setting1-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
623,107.945,horse,horse,8309,83,72,70,3.304306,3.30527,0.000586842,9,3
624,107.91,horse,horse,8297,84,73,72,3.307090,3.30571,0.000345533,10,3
625,107.677,horse,horse,8329,84,72,71,3.308524,3.3066,0.000194941,1,1
626,108.802,horse,horse,8206,84,72,71,3.304378,3.30586,0.000538725,-1.0931e+09,1
627,107.887,horse,horse,8264,86,122,70,3.305159,3.30589,0.000534372,-1.0931e+09,1
628,108.073,horse,horse,8307,82,71,71,3.305229,3.30608,0.000479899,4,2
629,107.863,horse,horse,8326,85,72,71,3.306194,3.3059,0.000347496,5,2
630,107.782,horse,horse,8332,84,72,71,3.305441,3.30528,0.000313196,6,2
631,105.955,horse,horse,8382,83,71,71,3.304089,3.30522,0.000303155,7,3
632,107.701,horse,horse,8276,87,121,72,3.306805,3.30555,0.000393039,8,3
633,108.319,horse,horse,8271,84,71,71,3.306095,3.30572,0.000374849,9,3
634,108.519,horse,horse,8254,84,72,71,3.305588,3.3056,0.000287201,10,3
635,109.063,horse,horse,8166,86,73,72,3.311573,3.30683,0.000215921,1,1
636,104.822,horse,horse,8354,84,71,70,3.305735,3.30716,0.000612302,-1.0931e+09,1
637,106.44,horse,horse,8399,84,122,71,3.309599,3.30772,0.000760865,-1.0931e+09,1
638,107.747,horse,horse,8325,83,71,72,3.309760,3.30845,0.000918479,4,2
639,107.98,horse,horse,8308,83,71,71,3.306467,3.30863,0.00106179,5,2
640,108.472,horse,horse,8259,84,72,72,3.307155,3.30774,0.000783708,6,2
641,105.164,horse,horse,8395,83,72,71,3.311635,3.30892,0.000598077,7,3
642,107.101,horse,horse,8330,83,121,72,3.305610,3.30813,0.000540024,8,3
643,107.747,horse,horse,8315,84,72,72,3.306988,3.30757,0.000455864,9,3
644,108.108,horse,horse,8290,84,72,72,3.306267,3.30753,0.000573413,10,3
645,108.284,horse,horse,8285,84,72,71,3.308455,3.30779,0.000577919,11,4
646,106.963,horse,horse,8402,86,71,70,3.306985,3.30686,0.000573427,12,4
647,107.043,horse,horse,8343,83,122,71,3.306802,3.3071,0.000464055,13,4
648,107.654,horse,horse,8323,84,72,72,3.309726,3.30765,0.000379398,14,4
649,107.666,horse,horse,8270,84,72,72,3.305034,3.3074,0.000390821,15,5
650,109.182,horse,horse,8202,85,72,72,3.306919,3.30709,0.000383011,16,5
651,109.529,horse,horse,8167,85,72,73,3.306889,3.30707,0.000306026,16,5
652,107.504,horse,horse,8279,85,121,71,3.305611,3.30684,0.000253831,16,5
653,109.963,horse,horse,8129,86,73,72,3.311756,3.30724,0.000316013,16,5
654,108.272,horse,horse,8284,82,72,72,3.307108,3.30766,0.000210188,16,5
655,108.155,dog,horse,8288,85,72,71,3.311866,3.30865,0.000303291,1,1
656,107.735,horse,horse,8323,84,73,71,3.309094,3.30909,0.000711748,-1.0931e+09,1
657,108.448,horse,horse,8216,86,122,70,3.305966,3.30916,0.000947363,-1.0931e+09,1
658,108.566,horse,horse,8209,84,72,72,3.309210,3.30865,0.000864913,4,2
659,108.566,horse,horse,8244,85,72,71,3.311259,3.30948,0.000599032,5,2
660,108.12,horse,horse,8284,85,72,71,3.312214,3.30955,0.000357245,6,2
661,107.84,horse,horse,8311,85,73,70,3.307957,3.30932,0.000359333,7,3
662,107.98,horse,horse,8236,83,121,72,3.306823,3.30949,0.00035875,8,3
663,110.791,horse,horse,8073,83,73,71,3.312058,3.31006,0.00037264,9,3
664,107.98,horse,horse,8301,84,72,72,3.307735,3.30936,0.000282118,10,3
665,108.131,horse,horse,8304,84,72,73,3.308179,3.30855,0.000297866,1,1
666,108.992,horse,horse,8218,83,71,72,3.306739,3.30831,0.000540261,-1.0931e+09,1
667,107.216,horse,horse,8257,84,122,72,3.305975,3.30814,0.000718158,-1.0931e+09,1
668,107.55,horse,horse,8337,82,72,72,3.304614,3.30665,0.000808464,4,2
669,107.446,horse,horse,8341,85,72,70,3.304906,3.30608,0.000985584,5,2
670,107.032,horse,horse,8323,83,71,71,3.304055,3.30526,0.00110511,6,2
671,107.666,horse,horse,8330,85,71,71,3.308112,3.30553,0.00131704,7,3
672,106.202,horse,horse,8416,85,121,73,3.304989,3.30534,0.00114187,8,3
673,108.237,horse,horse,8282,85,71,72,3.304306,3.30527,0.000586842,9,3
674,108.108,horse,horse,8303,84,71,73,3.307090,3.30571,0.000345533,10,3
675,107.747,horse,horse,8322,86,72,69,3.308524,3.3066,0.000194941,1,1
676,108.413,horse,horse,8222,85,72,71,3.304378,3.30586,0.000538725,-1.0931e+09,1
677,107.666,horse,horse,8276,85,122,70,3.305159,3.30589,0.000534372,-1.0931e+09,1
678,107.863,horse,horse,8317,84,72,70,3.305229,3.30608,0.000479899,4,2
679,107.759,horse,horse,8328,83,73,70,3.306194,3.3059,0.000347496,5,2
680,108.202,horse,horse,8270,85,72,73,3.305441,3.30528,0.000313196,6,2
681,108.202,horse,horse,8292,84,73,70,3.304089,3.30522,0.000303155,7,3
682,107.747,horse,horse,8278,84,123,71,3.306805,3.30555,0.000393039,8,3
683,108.578,horse,horse,8252,86,72,70,3.306095,3.30572,0.000374849,9,3
684,108.331,horse,horse,8280,85,72,71,3.305588,3.3056,0.000287201,10,3
685,109.302,horse,horse,8159,86,71,70,3.311573,3.30683,0.000215921,1,1
686,108.038,horse,horse,8298,83,72,71,3.305735,3.30716,0.000612302,-1.0931e+09,1
687,106.689,horse,horse,8362,86,122,72,3.309599,3.30772,0.000760865,-1.0931e+09,1
688,107.98,horse,horse,8296,83,73,70,3.309760,3.30845,0.000918479,4,2
689,107.91,horse,horse,8312,86,73,71,3.306467,3.30863,0.00106179,5,2
690,108.542,horse,horse,8243,83,72,71,3.307155,3.30774,0.000783708,6,2
691,107.863,horse,horse,8322,81,72,71,3.311635,3.30892,0.000598077,7,3
692,107.181,horse,horse,8328,83,119,72,3.305610,3.30813,0.000540024,8,3
693,108.178,horse,horse,8299,84,72,71,3.306988,3.30757,0.000455864,9,3
694,106.326,horse,horse,8334,83,71,71,3.306267,3.30753,0.000573413,10,3
695,108.873,horse,horse,8223,83,72,73,3.308455,3.30779,0.000577919,11,4
696,107.296,horse,horse,8357,86,71,72,3.306985,3.30686,0.000573427,12,4
697,106.918,horse,horse,8347,84,121,71,3.306802,3.3071,0.000464055,13,4
698,107.527,horse,horse,8336,87,72,72,3.309726,3.30765,0.000379398,14,4
699,107.759,horse,horse,8327,83,72,72,3.305034,3.3074,0.000390821,15,5
700,109.794,horse,horse,8147,87,72,73,3.306919,3.30709,0.000383011,16,5
701,109.589,horse,horse,8168,84,73,70,3.306889,3.30707,0.000306026,16,5
702,107.701,horse,horse,8287,84,122,71,3.305611,3.30684,0.000253831,16,5
703,109.135,horse,horse,8202,88,72,70,3.311756,3.30724,0.000316013,16,5
704,107.921,horse,horse,8232,88,136,70,3.307108,3.30766,0.000210188,16,5
705,108.061,dog,horse,8292,87,72,71,3.311866,3.30865,0.000303291,1,1
706,107.573,horse,horse,8333,85,71,72,3.309094,3.30909,0.000711748,-1.0931e+09,1
707,108.472,horse,horse,8210,82,122,72,3.305966,3.30916,0.000947363,-1.0931e+09,1
708,108.992,horse,horse,8231,84,71,71,3.309210,3.30865,0.000864913,4,2
709,108.885,horse,horse,8193,84,73,71,3.311259,3.30948,0.000599032,5,2
710,108.542,horse,horse,8267,87,72,70,3.312214,3.30955,0.000357245,6,2
711,107.342,horse,horse,8365,84,72,70,3.307957,3.30932,0.000359333,7,3
712,107.945,horse,horse,8260,84,121,70,3.306823,3.30949,0.00035875,8,3
713,110.668,horse,horse,8085,83,72,73,3.312058,3.31006,0.00037264,9,3
714,108.085,horse,horse,8249,84,71,73,3.307735,3.30936,0.000282118,10,3
715,108.108,horse,horse,8290,85,72,69,3.308179,3.30855,0.000297866,1,1
716,108.767,horse,horse,8228,82,72,71,3.306739,3.30831,0.000540261,-1.0931e+09,1
717,107.124,horse,horse,8342,83,122,70,3.305975,3.30814,0.000718158,-1.0931e+09,1
718,108.483,horse,horse,8270,85,71,71,3.304614,3.30665,0.000808464,4,2
719,107.817,horse,horse,8324,85,71,72,3.304906,3.30608,0.000985584,5,2
720,107.608,horse,horse,8340,84,73,72,3.304055,3.30526,0.00110511,6,2
721,107.434,horse,horse,8357,84,72,70,3.308112,3.30553,0.00131704,7,3
722,107.411,horse,horse,8294,86,121,71,3.304989,3.30534,0.00114187,8,3
723,108.202,horse,horse,8227,86,73,73,3.304306,3.30527,0.000586842,9,3
724,107.991,horse,horse,8302,85,72,72,3.307090,3.30571,0.000345533,10,3
725,106.045,horse,horse,8402,83,72,70,3.308524,3.3066,0.000194941,1,1
726,108.307,horse,horse,8280,83,72,71,3.304378,3.30586,0.000538725,-1.0931e+09,1
727,107.91,horse,horse,8207,83,188,70,3.305159,3.30589,0.000534372,-1.0931e+09,1
728,108.143,horse,horse,8295,85,72,71,3.305229,3.30608,0.000479899,4,2
729,107.817,horse,horse,8316,84,73,71,3.306194,3.3059,0.000347496,5,2
730,107.55,horse,horse,8345,84,72,72,3.305441,3.30528,0.000313196,6,2
731,108.342,horse,horse,8269,85,72,71,3.304089,3.30522,0.000303155,7,3
732,108.542,horse,horse,8205,85,122,73,3.306805,3.30555,0.000393039,8,3
733,108.272,horse,horse,8272,85,73,72,3.306095,3.30572,0.000374849,9,3
734,108.19,horse,horse,8275,83,72,73,3.305588,3.3056,0.000287201,10,3
735,108.778,horse,horse,8238,86,72,72,3.311573,3.30683,0.000215921,1,1
736,108.249,horse,horse,8292,83,71,71,3.305735,3.30716,0.000612302,-1.0931e+09,1
737,106.929,horse,horse,8298,85,123,73,3.309599,3.30772,0.000760865,-1.0931e+09,1
738,108.319,horse,horse,8278,87,72,71,3.309760,3.30845,0.000918479,4,2
739,107.968,horse,horse,8308,84,73,70,3.306467,3.30863,0.00106179,5,2
740,107.991,horse,horse,8311,85,71,71,3.307155,3.30774,0.000783708,6,2
741,106.168,horse,horse,8283,85,73,71,3.311635,3.30892,0.000598077,7,3
742,107.089,horse,horse,8326,85,122,71,3.305610,3.30813,0.000540024,8,3
743,108.085,horse,horse,8305,85,72,71,3.306988,3.30757,0.000455864,9,3
744,107.91,horse,horse,8309,85,72,71,3.306267,3.30753,0.000573413,10,3
745,108.436,horse,horse,8279,81,73,71,3.308455,3.30779,0.000577919,11,4
746,108.19,horse,horse,8296,83,72,73,3.306985,3.30686,0.000573427,12,4
747,107.296,horse,horse,8319,84,122,72,3.306802,3.3071,0.000464055,13,4
748,107.562,horse,horse,8329,85,72,71,3.309726,3.30765,0.000379398,14,4
749,107.492,horse,horse,8342,85,71,71,3.305034,3.3074,0.000390821,15,5
750,108.992,horse,horse,8206,87,72,72,3.306919,3.30709,0.000383011,16,5
751,109.577,horse,horse,8097,85,72,71,3.306889,3.30707,0.000306026,16,5
752,107.469,horse,horse,8301,84,123,71,3.305611,3.30684,0.000253831,16,5
753,109.517,horse,horse,8187,84,72,71,3.311756,3.30724,0.000316013,16,5
754,108.003,horse,horse,8288,83,71,74,3.307108,3.30766,0.000210188,16,5
755,108.307,dog,horse,8283,85,72,71,3.311866,3.30865,0.000303291,1,1
756,107.782,horse,horse,8321,85,71,70,3.309094,3.30909,0.000711748,-1.0931e+09,1
757,108.542,horse,horse,8218,83,122,71,3.305966,3.30916,0.000947363,-1.0931e+09,1
758,108.743,horse,horse,8227,85,71,71,3.309210,3.30865,0.000864913,4,2
759,109.254,horse,horse,8184,87,73,71,3.311259,3.30948,0.000599032,5,2
760,108.272,horse,horse,8261,85,72,72,3.312214,3.30955,0.000357245,6,2
761,107.654,horse,horse,8323,84,72,70,3.307957,3.30932,0.000359333,7,3
762,108.003,horse,horse,8256,87,121,71,3.306823,3.30949,0.00035875,8,3
763,111.657,horse,horse,8008,84,72,71,3.312058,3.31006,0.00037264,9,3
764,108.295,horse,horse,8288,87,72,72,3.307735,3.30936,0.000282118,10,3
765,107.956,horse,horse,8308,86,72,71,3.308179,3.30855,0.000297866,1,1
766,109.087,horse,horse,8215,84,71,70,3.306739,3.30831,0.000540261,-1.0931e+09,1
767,107.411,horse,horse,8308,83,121,71,3.305975,3.30814,0.000718158,-1.0931e+09,1
768,107.573,horse,horse,8283,86,72,72,3.304614,3.30665,0.000808464,4,2
769,107.434,horse,horse,8344,87,72,70,3.304906,3.30608,0.000985584,5,2
770,106.667,horse,horse,8332,85,72,71,3.304055,3.30526,0.00110511,6,2
771,107.481,horse,horse,8352,85,71,71,3.308112,3.30553,0.00131704,7,3
772,107.527,horse,horse,8226,152,121,72,3.304989,3.30534,0.00114187,8,3
773,108.331,horse,horse,8278,84,72,72,3.304306,3.30527,0.000586842,9,3
774,107.991,horse,horse,8307,83,72,70,3.307090,3.30571,0.000345533,10,3
775,107.515,horse,horse,8345,85,72,71,3.308524,3.3066,0.000194941,1,1
776,108.003,horse,horse,8294,86,72,71,3.304378,3.30586,0.000538725,-1.0931e+09,1
777,108.436,horse,horse,8213,87,123,71,3.305159,3.30589,0.000534372,-1.0931e+09,1
778,107.712,horse,horse,8310,86,71,71,3.305229,3.30608,0.000479899,4,2
779,107.643,horse,horse,8331,87,72,72,3.306194,3.3059,0.000347496,5,2
780,107.423,horse,horse,8352,82,72,73,3.305441,3.30528,0.000313196,6,2
781,108.237,horse,horse,8291,82,72,72,3.304089,3.30522,0.000303155,7,3
782,107.945,horse,horse,8263,82,121,73,3.306805,3.30555,0.000393039,8,3
783,108.613,horse,horse,8256,84,73,70,3.306095,3.30572,0.000374849,9,3
784,108.448,horse,horse,8267,84,72,69,3.305588,3.3056,0.000287201,10,3
785,108.601,horse,horse,8245,85,72,70,3.311573,3.30683,0.000215921,1,1
786,108.073,horse,horse,8231,85,71,135,3.305735,3.30716,0.000612302,-1.0931e+09,1
787,106.587,horse,horse,8365,84,121,70,3.309599,3.30772,0.000760865,-1.0931e+09,1
788,108.26,horse,horse,8281,86,71,71,3.309760,3.30845,0.000918479,4,2
789,107.921,horse,horse,8316,86,71,71,3.306467,3.30863,0.00106179,5,2
790,108.202,horse,horse,8293,84,72,72,3.307155,3.30774,0.000783708,6,2
791,108.378,horse,horse,8276,86,72,70,3.311635,3.30892,0.000598077,7,3
792,106.963,horse,horse,8335,85,121,71,3.305610,3.30813,0.000540024,8,3
793,107.852,horse,horse,8317,84,72,71,3.306988,3.30757,0.000455864,9,3
794,108.085,horse,horse,8295,83,72,71,3.306267,3.30753,0.000573413,10,3
795,108.167,horse,horse,8210,161,72,70,3.308455,3.30779,0.000577919,11,4
796,107.17,horse,horse,8361,85,72,71,3.306985,3.30686,0.000573427,12,4
797,107.009,horse,horse,8336,85,122,72,3.306802,3.3071,0.000464055,13,4
798,107.504,horse,horse,8332,84,72,72,3.309726,3.30765,0.000379398,14,4
799,107.863,horse,horse,8338,82,71,72,3.305034,3.3074,0.000390821,15,5
800,113.25,horse,horse,7876,85,72,71,3.306919,3.30709,0.000383011,16,5
801,112.448,ship,horse,7928,85,72,73,3.317023,3.3091,0.000306026,1,1
802,111.632,airplane,horse,7957,84,123,71,3.306060,3.30895,0.000833479,-1.0931e+09,1
803,112.994,truck,horse,7889,85,72,71,3.314750,3.30996,0.000924276,-1.0931e+09,1
804,112.943,truck,horse,7849,86,71,70,3.317528,3.31246,0.00121204,1,1
805,110.988,truck,horse,8045,87,72,72,3.315146,3.3141,0.00194912,-1.0931e+09,1
806,110.497,truck,horse,8095,84,72,70,3.313833,3.31346,0.00226868,-1.0931e+09,1
807,110.4,truck,truck,8057,86,121,70,3.316101,3.31547,0.00223592,4,2
808,111.099,truck,truck,8010,85,71,71,3.314662,3.31545,0.00206467,5,2
809,111.557,truck,truck,8015,85,73,70,3.313859,3.31472,0.00130226,6,2
810,112.6,truck,truck,7918,84,73,72,3.315826,3.31486,0.000871098,7,3
811,111.645,truck,truck,8004,83,73,71,3.314542,3.315,0.000817736,8,3
812,109.457,truck,truck,8088,84,122,71,3.314480,3.31467,0.000345571,9,3
813,111.086,truck,truck,8042,86,72,71,3.312692,3.31428,0.00031378,10,3
814,109.987,truck,truck,8129,85,72,73,3.315644,3.31464,0.000269601,11,4
815,110.169,truck,truck,8120,84,73,70,3.314190,3.31431,0.000271042,12,4
816,112.082,truck,truck,7970,84,72,71,3.316939,3.31479,0.000295824,13,4
817,110.779,truck,truck,8026,84,121,73,3.313086,3.31451,0.000229168,14,4
818,110.607,truck,truck,8063,86,71,72,3.313756,3.31472,0.000216217,15,5
819,110.241,truck,truck,8107,84,73,72,3.313471,3.31429,0.00019002,16,5
820,110.828,truck,truck,8073,85,72,71,3.314539,3.31436,0.000229949,16,5
821,112.943,truck,truck,7832,85,72,71,3.314867,3.31394,0.000219379,16,5
822,110.011,truck,truck,8067,84,122,73,3.314010,3.31413,0.000288312,16,5
823,110.156,truck,truck,8109,86,72,70,3.313525,3.31408,0.000290684,16,5
824,110.939,truck,truck,8051,85,72,73,3.313994,3.31419,0.000165461,16,5
825,112.259,truck,truck,7925,84,72,72,3.313544,3.31399,0.000151455,16,5
826,109.733,truck,truck,8168,84,71,72,3.314946,3.314,9.97957e-05,16,5
827,109.529,truck,truck,8133,85,121,71,3.312829,3.31377,8.38753e-05,1,1
828,109.29,truck,truck,8196,84,71,70,3.313294,3.31372,0.0001548,-1.0931e+09,1
829,111.086,truck,truck,8041,86,71,71,3.312820,3.31349,0.000190241,-1.0931e+09,1
830,109.733,truck,truck,8151,84,71,73,3.312436,3.31326,0.000213351,4,2
831,110.803,truck,truck,8060,84,72,72,3.312294,3.31273,0.00028235,1,1
832,110.12,truck,truck,8068,83,122,71,3.312827,3.31273,0.000420318,-1.0931e+09,1
833,110.803,truck,truck,8062,84,71,72,3.312153,3.31251,0.000444679,-1.0931e+09,1
834,111.309,truck,truck,7979,84,72,70,3.314101,3.31276,0.000411414,4,2
835,113.908,truck,truck,7832,84,73,70,3.314028,3.31308,0.000279568,5,2
836,113.546,truck,truck,7861,85,71,70,3.315040,3.31363,0.000205343,6,2
837,112.524,truck,truck,7879,86,123,71,3.313871,3.31384,0.000435343,7,3
838,110.205,truck,truck,8119,85,72,72,3.315197,3.31445,0.000564241,8,3
839,111.259,truck,truck,8030,85,72,70,3.313956,3.31442,0.00065874,9,3
840,110.266,truck,truck,8104,85,72,72,3.315525,3.31472,0.00057335,10,3
841,109.926,truck,truck,8134,83,73,71,3.315941,3.3149,0.000456085,11,4
842,111.944,deer,truck,7928,84,122,72,3.316628,3.31545,0.000401928,12,4
843,111.396,airplane,truck,7969,84,72,71,3.313029,3.31502,0.000420421,13,4
844,111.957,truck,truck,7983,84,71,71,3.313909,3.31501,0.000380908,14,4
845,111.495,truck,truck,8005,87,73,71,3.314066,3.31471,0.000269635,15,5
846,112.448,airplane,truck,7942,86,72,71,3.312323,3.31399,0.000270523,1,1
847,110.926,truck,truck,8011,85,122,71,3.314444,3.31355,0.000539971,-1.0931e+09,1
848,111.346,truck,truck,8019,85,72,70,3.312500,3.31345,0.000654305,-1.0931e+09,1
849,73.3945,truck,truck,12409,100,77,81,3.314127,3.31349,0.000693579,4,2
850,112.108,airplane,truck,7961,85,72,71,3.313612,3.3134,0.000534748,5,2
851,112.196,ship,truck,7956,84,71,71,3.317023,3.31434,0.000238052,6,2
852,111.383,airplane,truck,7977,85,122,72,3.306060,3.31266,0.000391868,1,1
853,112.638,truck,truck,7929,84,71,70,3.314750,3.31311,0.000594493,-1.0931e+09,1
854,112.765,truck,truck,7916,85,71,71,3.317528,3.31379,0.000615828,-1.0931e+09,1
855,111.062,truck,truck,8045,84,71,72,3.315146,3.3141,0.000641165,4,2
856,110.767,truck,truck,8074,83,71,74,3.313833,3.31346,0.00069822,5,2
857,110.229,truck,truck,8061,83,121,72,3.316101,3.31547,0.000563692,1,1
858,108.719,truck,truck,8072,83,72,72,3.314662,3.31545,0.000906968,-1.0931e+09,1
859,111.297,truck,truck,8024,84,73,71,3.313859,3.31472,0.000945549,-1.0931e+09,1
860,112.854,truck,truck,7854,86,72,70,3.315826,3.31486,0.000871098,4,2
861,111.57,truck,truck,8009,83,71,73,3.314542,3.315,0.000817736,5,2
862,109.278,truck,truck,8147,85,122,71,3.314480,3.31467,0.000345571,6,2
863,111.062,truck,truck,8060,84,72,71,3.312692,3.31428,0.00031378,7,3
864,110.828,truck,truck,8071,85,73,71,3.315644,3.31464,0.000269601,8,3
865,110.339,truck,truck,8102,87,73,70,3.314190,3.31431,0.000271042,9,3
866,110.132,truck,truck,8037,84,70,70,3.316939,3.31479,0.000295824,10,3
867,110.241,truck,truck,8061,84,123,71,3.313086,3.31451,0.000229168,11,4
868,111.57,truck,truck,7998,86,72,73,3.313756,3.31472,0.000216217,12,4
869,110.546,truck,truck,8092,86,72,70,3.313471,3.31429,0.00019002,13,4
870,110.84,truck,truck,8073,84,72,71,3.314539,3.31436,0.000229949,14,4
871,113.327,truck,truck,7871,84,72,71,3.314867,3.31394,0.000219379,15,5
872,111.062,truck,truck,8002,86,122,70,3.314010,3.31413,0.000288312,16,5
873,110.693,truck,truck,8084,85,71,71,3.313525,3.31408,0.000290684,16,5
874,111.037,truck,truck,8056,84,72,73,3.313994,3.31419,0.000165461,16,5
875,111.607,truck,truck,7994,86,73,71,3.313544,3.31399,0.000151455,16,5
876,110.436,truck,truck,8095,86,72,71,3.314946,3.314,9.97957e-05,16,5
877,109.349,truck,truck,8135,85,121,71,3.312829,3.31377,8.38753e-05,1,1
878,108.885,truck,truck,8232,83,71,70,3.313294,3.31372,0.0001548,-1.0931e+09,1
879,110.534,truck,truck,8097,86,72,70,3.312820,3.31349,0.000190241,-1.0931e+09,1
880,111,truck,truck,7991,155,72,72,3.312436,3.31326,0.000213351,4,2
881,111.247,truck,truck,8039,85,72,70,3.312294,3.31273,0.00028235,1,1
882,110.169,truck,truck,8055,85,120,71,3.312827,3.31273,0.000420318,-1.0931e+09,1
883,109.325,truck,truck,8192,86,72,70,3.312153,3.31251,0.000444679,-1.0931e+09,1
884,111.136,truck,truck,8042,85,72,71,3.314101,3.31276,0.000411414,4,2
885,113.237,truck,truck,7776,87,72,71,3.314028,3.31308,0.000279568,5,2
886,113.084,truck,truck,7878,85,71,73,3.315040,3.31363,0.000205343,6,2
887,112.296,truck,truck,7893,85,120,71,3.313871,3.31384,0.000435343,7,3
888,110.339,truck,truck,8110,85,72,71,3.315197,3.31445,0.000564241,8,3
889,111.682,truck,truck,7968,84,72,71,3.313956,3.31442,0.00065874,9,3
890,110.705,truck,truck,8083,83,72,72,3.315525,3.31472,0.00057335,10,3
891,107.863,truck,truck,8145,84,72,71,3.315941,3.3149,0.000456085,11,4
892,111.433,deer,truck,7972,82,122,74,3.316628,3.31545,0.000401928,12,4
893,112.778,airplane,truck,7908,86,73,70,3.313029,3.31502,0.000420421,13,4
894,111.769,truck,truck,7986,85,72,76,3.313909,3.31501,0.000380908,14,4
895,111.272,truck,truck,8024,83,73,72,3.314066,3.31471,0.000269635,15,5
896,110.436,airplane,truck,8064,85,72,69,3.312323,3.31399,0.000270523,1,1
897,111.707,truck,truck,7954,84,121,73,3.314444,3.31355,0.000539971,-1.0931e+09,1
898,111.794,truck,truck,7994,84,71,72,3.312500,3.31345,0.000654305,-1.0931e+09,1
899,111.037,truck,truck,8047,85,72,71,3.314127,3.31349,0.000693579,4,2
900,112.625,airplane,truck,7937,83,72,70,3.313612,3.3134,0.000534748,5,2
901,112.701,ship,truck,7860,149,73,71,3.317023,3.31434,0.000238052,6,2
902,111.582,airplane,truck,7955,87,121,72,3.306060,3.31266,0.000391868,1,1
903,112.841,truck,truck,7899,86,72,70,3.314750,3.31311,0.000594493,-1.0931e+09,1
904,112.524,truck,truck,7910,85,71,72,3.317528,3.31379,0.000615828,-1.0931e+09,1
905,110.926,truck,truck,8051,85,72,71,3.315146,3.3141,0.000641165,4,2
906,110.473,truck,truck,8096,86,71,70,3.313833,3.31346,0.00069822,5,2
907,110.156,truck,truck,8074,84,122,72,3.316101,3.31547,0.000563692,1,1
908,110.852,truck,truck,8063,86,72,71,3.314662,3.31545,0.000906968,-1.0931e+09,1
909,111.595,truck,truck,8007,85,73,70,3.313859,3.31472,0.000945549,-1.0931e+09,1
910,112.663,truck,truck,7915,85,72,70,3.315826,3.31486,0.000871098,4,2
911,111.297,truck,truck,8014,85,73,70,3.314542,3.315,0.000817736,5,2
912,109.051,truck,truck,8160,85,122,72,3.314480,3.31467,0.000345571,6,2
913,110.926,truck,truck,8044,88,71,70,3.312692,3.31428,0.00031378,7,3
914,110.681,truck,truck,8073,85,72,71,3.315644,3.31464,0.000269601,8,3
915,110.229,truck,truck,8110,85,73,70,3.314190,3.31431,0.000271042,9,3
916,111.57,truck,truck,8024,81,71,70,3.316939,3.31479,0.000295824,10,3
917,110.595,truck,truck,8050,83,122,71,3.313086,3.31451,0.000229168,11,4
918,111.645,truck,truck,7996,87,71,71,3.313756,3.31472,0.000216217,12,4
919,110.436,truck,truck,8099,84,73,71,3.313471,3.31429,0.00019002,13,4
920,110.632,truck,truck,8076,85,71,72,3.314539,3.31436,0.000229949,14,4
921,112.867,truck,truck,7892,85,72,71,3.314867,3.31394,0.000219379,15,5
922,109.902,truck,truck,8085,86,122,71,3.314010,3.31413,0.000288312,16,5
923,110.387,truck,truck,8093,85,72,69,3.313525,3.31408,0.000290684,16,5
924,111.099,truck,truck,8054,86,71,70,3.313994,3.31419,0.000165461,16,5
925,111.744,truck,truck,7996,83,72,70,3.313544,3.31399,0.000151455,16,5
926,109.589,truck,truck,8171,85,73,72,3.314946,3.314,9.97957e-05,16,5
927,109.951,truck,truck,8035,86,121,70,3.312829,3.31377,8.38753e-05,1,1
928,109.457,truck,truck,8181,89,71,71,3.313294,3.31372,0.0001548,-1.0931e+09,1
929,110.181,truck,truck,8113,86,71,71,3.312820,3.31349,0.000190241,-1.0931e+09,1
930,111.012,truck,truck,8065,85,71,72,3.312436,3.31326,0.000213351,4,2
931,111.359,truck,truck,7971,87,72,72,3.312294,3.31273,0.00028235,1,1
932,110.29,truck,truck,8050,85,121,72,3.312827,3.31273,0.000420318,-1.0931e+09,1
933,110.619,truck,truck,8087,81,73,71,3.312153,3.31251,0.000444679,-1.0931e+09,1
934,111.259,truck,truck,8042,83,71,71,3.314101,3.31276,0.000411414,4,2
935,114.679,truck,truck,7772,85,73,71,3.314028,3.31308,0.000279568,5,2
936,111.645,truck,truck,7997,87,72,72,3.315040,3.31363,0.000205343,6,2
937,112.259,truck,truck,7903,83,122,70,3.313871,3.31384,0.000435343,7,3
938,109.649,truck,truck,8160,83,71,71,3.315197,3.31445,0.000564241,8,3
939,112.208,truck,truck,7949,88,71,71,3.313956,3.31442,0.00065874,9,3
940,110.461,truck,truck,8090,85,72,72,3.315525,3.31472,0.00057335,10,3
941,110.12,truck,truck,8125,83,73,72,3.315941,3.3149,0.000456085,11,4
942,111.532,deer,truck,7970,83,123,74,3.316628,3.31545,0.000401928,12,4
943,112.145,airplane,truck,7977,83,72,72,3.313029,3.31502,0.000420421,13,4
944,112.007,truck,truck,7915,83,71,73,3.313909,3.31501,0.000380908,14,4
945,111.607,truck,truck,8005,83,72,72,3.314066,3.31471,0.000269635,15,5
946,111.421,airplane,truck,8004,82,71,72,3.312323,3.31399,0.000270523,1,1
947,110.852,truck,truck,8015,86,121,72,3.314444,3.31355,0.000539971,-1.0931e+09,1
948,112.246,truck,truck,7947,85,72,72,3.312500,3.31345,0.000654305,-1.0931e+09,1
949,111.148,truck,truck,8026,83,72,71,3.314127,3.31349,0.000693579,4,2
950,112.372,airplane,truck,7943,84,71,72,3.313612,3.3134,0.000534748,5,2
951,112.651,ship,truck,7929,85,71,72,3.317023,3.31434,0.000238052,6,2
