setting3-opt-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
954,0, , ,29433,4,4,4,,0,0,0,1
955,0, , ,29488,4,4,4,,0,0,0,1
956,8.26624,truck,truck,29522,87,119,75,3.315314,3.31404,0.000239691,-1.0931e+09,1
957,0, , ,29396,5,5,5,,0,0,0,1
958,0, , ,29422,5,5,5,,0,0,0,1
959,0, , ,29638,5,5,5,,0,0,0,1
960,0, , ,29577,5,5,5,,0,0,0,1
961,8.26931,truck,truck,29584,88,70,72,3.315152,3.31431,0.000270008,1,1
962,0, , ,29564,4,4,4,,0,0,0,1
963,0, , ,29593,4,4,4,,0,0,0,1
964,0, , ,29410,4,4,4,,0,0,0,1
965,0, , ,29770,4,4,4,,0,0,0,1
966,8.24565,truck,truck,29655,86,71,75,3.310834,3.31415,0.000256386,-1.0931e+09,1
967,0, , ,29629,4,4,4,,0,0,0,1
968,0, , ,29714,5,5,5,,0,0,0,1
969,0, , ,29701,5,5,5,,0,0,0,1
970,0, , ,29546,5,5,5,,0,0,0,1
971,8.22734,truck,truck,29599,90,70,72,3.313585,3.31388,0.000154652,-1.0931e+09,1
972,0, , ,29678,4,4,4,,0,0,0,1
973,0, , ,29473,4,4,4,,0,0,0,1
974,0, , ,29164,5,5,5,,0,0,0,1
975,0, , ,29485,5,5,5,,0,0,0,1
976,8.28734,ship,truck,29665,88,69,73,3.313553,3.31369,0.000157193,1,1
977,0, , ,29556,5,5,5,,0,0,0,1
978,0, , ,29500,4,4,4,,0,0,0,1
979,0, , ,29557,5,5,5,,0,0,0,1
980,0, , ,29385,4,4,4,,0,0,0,1
981,8.26651,truck,truck,29417,91,120,74,3.315504,3.31373,0.000239691,-1.0931e+09,1
982,0, , ,29495,4,4,4,,0,0,0,1
983,0, , ,29708,4,4,4,,0,0,0,1
984,0, , ,29640,4,4,4,,0,0,0,1
985,0, , ,29452,5,5,5,,0,0,0,1
986,8.25021,truck,truck,29323,89,70,75,3.313801,3.31346,0.000270008,-1.0931e+09,1
987,0, , ,29638,4,4,4,,0,0,0,1
988,0, , ,29489,4,4,4,,0,0,0,1
989,0, , ,29543,5,5,5,,0,0,0,1
990,0, , ,29371,4,4,4,,0,0,0,1
991,8.26802,automobile,truck,29373,87,71,73,3.311619,3.31361,0.000256386,4,2
992,0, , ,29488,4,4,4,,0,0,0,2
993,0, , ,29641,4,4,4,,0,0,0,2
994,0, , ,29579,4,4,4,,0,0,0,2
995,0, , ,29637,5,5,5,,0,0,0,2
996,8.24749,truck,truck,29617,86,70,75,3.314947,3.31388,0.000154652,1,1
997,0, , ,29639,5,5,5,,0,0,0,1
998,0, , ,29499,4,4,4,,0,0,0,1
999,0, , ,29596,4,4,4,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
29.3532,34.8259,145764
 
