setting3-eff-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
957,0, , ,28811,5,5,5,,0,0,0,1
958,0, , ,28322,5,5,5,,0,0,0,1
959,0, , ,28511,5,5,5,,0,0,0,1
960,0, , ,28452,4,4,4,,0,0,0,1
961,8.54102,truck,automobile,27802,88,73,75,3.314667,3.31233,0.00100843,4,2
962,0, , ,9876,5,5,5,,0,0,0,2
963,0, , ,9988,4,4,4,,0,0,0,2
964,0, , ,10006,4,4,4,,0,0,0,2
965,0, , ,9941,5,5,5,,0,0,0,2
966,23.4121,airplane,automobile,9930,86,72,71,3.314878,3.31206,0.00100548,5,2
967,0, , ,9913,9,9,9,,0,0,0,2
968,0, , ,9885,4,4,4,,0,0,0,2
969,0, , ,9958,4,4,4,,0,0,0,2
970,0, , ,9848,4,4,4,,0,0,0,2
971,23.4082,automobile,automobile,9988,83,72,72,3.314169,3.31269,0.000681588,6,2
972,0, , ,9783,4,4,4,,0,0,0,2
973,0, , ,10036,5,5,5,,0,0,0,2
974,0, , ,9722,5,5,5,,0,0,0,2
975,0, , ,9683,5,5,5,,0,0,0,2
976,23.7507,truck,automobile,9888,86,73,71,3.316463,3.31501,0.000313907,1,1
977,0, , ,28176,5,5,5,,0,0,0,1
978,0, , ,28020,5,5,5,,0,0,0,1
979,0, , ,28690,5,5,5,,0,0,0,1
980,0, , ,28798,4,4,4,,0,0,0,1
981,8.57758,truck,truck,28701,87,122,72,3.314907,3.31502,0.00122021,-1.0931e+09,1
982,0, , ,28995,4,4,4,,0,0,0,1
983,0, , ,28591,4,4,4,,0,0,0,1
984,0, , ,28661,4,4,4,,0,0,0,1
985,0, , ,28514,4,4,4,,0,0,0,1
986,8.49517,truck,truck,28720,88,69,73,3.313552,3.31479,0.00147034,-1.0931e+09,1
987,0, , ,28796,4,4,4,,0,0,0,1
988,0, , ,28861,4,4,4,,0,0,0,1
989,0, , ,29103,4,4,4,,0,0,0,1
990,0, , ,28587,4,4,4,,0,0,0,1
991,8.45387,deer,truck,29057,85,69,74,3.315608,3.31494,0.00142452,4,2
992,0, , ,9784,5,5,5,,0,0,0,2
993,0, , ,9928,5,5,5,,0,0,0,2
994,0, , ,9990,5,5,5,,0,0,0,2
995,0, , ,9876,4,4,4,,0,0,0,2
996,23.5632,truck,truck,9834,85,72,71,3.312719,3.31465,0.00101155,5,2
997,0, , ,9790,4,4,4,,0,0,0,2
998,0, , ,9872,5,5,5,,0,0,0,2
999,0, , ,9874,4,4,4,,0,0,0,2

 Accuracy, Adjusted Accuracy, Avg BNN Time
23.8806,29.3532,100865
 
