setting3-full-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
957,0, , ,1816,5,5,5,,0,0,0,1
958,0, , ,1819,5,5,5,,0,0,0,1
959,0, , ,1821,5,5,5,,0,0,0,1
960,0, , ,1819,5,5,5,,0,0,0,1
961,97.9144,truck,truck,1812,88,72,72,3.314343,3.31415,0.000366608,4,2
962,0, , ,1812,4,4,4,,0,0,0,2
963,0, , ,1814,4,4,4,,0,0,0,2
964,0, , ,1886,5,5,5,,0,0,0,2
965,0, , ,1820,5,5,5,,0,0,0,2
966,97.704,truck,truck,1819,88,72,71,3.313919,3.31396,0.000381792,5,2
967,0, , ,1817,5,5,5,,0,0,0,2
968,0, , ,1818,4,4,4,,0,0,0,2
969,0, , ,1820,5,5,5,,0,0,0,2
970,0, , ,1821,4,4,4,,0,0,0,2
971,98.3478,truck,truck,1909,85,72,71,3.314758,3.31428,0.000286356,1,1
972,0, , ,1889,5,5,5,,0,0,0,1
973,0, , ,1818,5,5,5,,0,0,0,1
974,0, , ,1813,4,4,4,,0,0,0,1
975,0, , ,1819,4,4,4,,0,0,0,1
976,97.9144,truck,truck,1815,88,72,70,3.315143,3.31451,0.000188435,-1.0931e+09,1
977,0, , ,1822,5,5,5,,0,0,0,1
978,0, , ,1813,4,4,4,,0,0,0,1
979,0, , ,1814,4,4,4,,0,0,0,1
980,0, , ,1884,5,5,5,,0,0,0,1
981,97.7135,truck,truck,1867,88,122,72,3.316381,3.31491,0.000222399,-1.0931e+09,1
982,0, , ,1808,5,5,5,,0,0,0,1
983,0, , ,1807,5,5,5,,0,0,0,1
984,0, , ,1810,4,4,4,,0,0,0,1
985,0, , ,1805,4,4,4,,0,0,0,1
986,99.0001,truck,truck,1818,87,72,73,3.313662,3.31477,0.000366608,4,2
987,0, , ,1817,5,5,5,,0,0,0,2
988,0, , ,1882,4,4,4,,0,0,0,2
989,0, , ,1883,4,4,4,,0,0,0,2
990,0, , ,1813,4,4,4,,0,0,0,2
991,96.6277,automobile,truck,1819,89,71,73,3.314864,3.31496,0.000381792,5,2
992,0, , ,1812,5,5,5,,0,0,0,2
993,0, , ,1814,5,5,5,,0,0,0,2
994,0, , ,1809,4,4,4,,0,0,0,2
995,0, , ,1813,4,4,4,,0,0,0,2
996,99.0099,truck,truck,1818,89,72,71,3.313130,3.31464,0.000286356,1,1
997,0, , ,1877,4,4,4,,0,0,0,1
998,0, , ,1819,4,4,4,,0,0,0,1
999,0, , ,1816,4,4,4,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
23.3831,26.8657,9113.84
 
