setting4-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
632,33.0688,airplane,airplane,29238,87,121,72,3.314878,3.31551,0.00143237,4,2
633,33.0622,bird,airplane,29273,91,70,72,3.310262,3.3146,0.00128616,5,2
634,33.0688,frog,airplane,29271,88,70,72,3.317012,3.31506,0.000591013,6,2
635,33.0819,frog,airplane,29260,89,69,71,3.314527,3.31499,0.000596893,7,3
636,33.2149,airplane,airplane,29164,88,69,72,3.308427,3.31302,0.00058853,1,1
637,33.0918,cat,cat,29209,85,121,74,3.314711,3.31299,0.000960451,-1.0931e+09,1
638,33.0098,frog,cat,29312,86,69,71,3.312008,3.31334,0.00104529,-1.0931e+09,1
639,33.0295,bird,cat,29322,86,70,71,3.313658,3.31267,0.00105659,4,2
640,33.1104,frog,cat,29246,88,70,72,3.315077,3.31278,0.000920951,5,2
641,33.1697,airplane,cat,29177,91,70,73,3.300891,3.31127,0.000258273,6,2
642,33.1027,frog,bird,29208,86,121,73,3.316668,3.31166,0.000790677,7,3
643,33.036,frog,bird,29299,87,69,73,3.312883,3.31184,0.000851444,8,3
644,32.8558,frog,bird,29479,86,69,73,3.311818,3.31147,0.000654711,9,3
645,33.0775,airplane,bird,29262,86,70,75,3.315980,3.31165,0.000584419,10,3
646,33.1972,frog,bird,29141,87,70,72,3.313150,3.3141,0.000215445,1,1
647,32.9261,bird,frog,29367,87,121,72,3.300386,3.31084,0.00110207,-1.0931e+09,1
648,33.1005,frog,frog,29262,86,70,72,3.312123,3.31069,0.00124289,-1.0931e+09,1
649,32.7686,frog,frog,29550,89,69,75,3.312511,3.31083,0.00137424,4,2
650,32.6637,airplane,frog,29671,86,69,70,3.314878,3.31061,0.00143523,5,2
651,33.0535,bird,frog,29274,89,70,73,3.316867,3.31135,0.00150409,6,2
652,33.0262,airplane,bird,29267,88,121,71,3.316475,3.31457,0.000289482,1,1
653,32.6073,airplane,bird,29695,90,69,73,3.315466,3.31524,0.0016797,-1.0931e+09,1
654,32.8494,airplane,bird,29493,85,70,75,3.314878,3.31571,0.00220621,-1.0931e+09,1
655,32.7912,airplane,bird,29541,86,69,73,3.317717,3.31628,0.00234701,4,2
656,33.1005,airplane,bird,29276,86,69,72,3.314878,3.31588,0.00193723,5,2
657,33.0098,bird,airplane,29284,87,120,73,3.313126,3.31521,0.000656852,6,2
658,33.1818,frog,airplane,29188,88,70,71,3.313974,3.31491,0.000451114,7,3
659,32.9761,frog,airplane,29353,87,69,74,3.314527,3.31484,0.000542072,8,3
660,33.0655,frog,airplane,29289,86,69,72,3.314636,3.31423,0.000629313,9,3
661,33.0186,frog,airplane,29309,88,70,71,3.312165,3.31369,0.000602194,10,3
662,33.0393,airplane,frog,29254,88,121,71,3.311003,3.31326,0.000613663,11,4
663,33.0786,frog,frog,29183,89,115,72,3.315589,3.31358,0.000719767,12,4
664,33.3178,frog,frog,29064,88,71,73,3.316617,3.314,0.000622848,13,4
665,32.7429,airplane,frog,29584,88,69,71,3.314102,3.3139,0.000375193,14,4
666,32.7472,bird,frog,29588,89,69,71,3.316623,3.31479,0.000289203,1,1
667,32.8332,airplane,airplane,29242,88,121,71,3.314878,3.31556,0.000571161,-1.0931e+09,1
668,33.0087,bird,airplane,29342,88,69,72,3.312832,3.31501,0.000802032,-1.0931e+09,1
669,33.0808,frog,airplane,29264,87,70,72,3.318331,3.31535,0.000701781,4,2
670,32.8289,frog,airplane,29510,87,70,71,3.315848,3.3157,0.000647313,5,2
671,33.1301,airplane,airplane,29204,87,70,72,3.317342,3.31585,0.000380514,6,2
672,32.8235,frog,frog,29467,90,119,74,3.311550,3.31518,0.000326249,7,3
673,32.8278,airplane,frog,29493,91,69,72,3.314878,3.31559,0.00035035,8,3
674,33.0994,cat,frog,29232,87,70,73,3.317311,3.31539,0.000267649,9,3
675,33.0437,frog,frog,29301,87,70,71,3.314748,3.31517,0.000262493,10,3
676,33.1137,frog,frog,29244,89,69,71,3.312376,3.31417,0.000288382,1,1
677,32.6894,bird,frog,29568,92,119,72,3.316810,3.31522,0.000545992,-1.0931e+09,1
678,33.1708,cat,frog,29196,85,69,72,3.317477,3.31574,0.000547992,-1.0931e+09,1
679,33.0961,frog,frog,29233,86,69,73,3.315078,3.3153,0.000585089,4,2
680,32.9121,frog,frog,29417,88,69,74,3.315727,3.31549,0.000577055,5,2
681,33.1873,bird,frog,29173,90,70,74,3.316930,3.3164,0.000601508,6,2
682,33.0611,frog,frog,29256,83,120,74,3.313609,3.31576,0.000475907,7,3
683,32.8483,frog,frog,29422,86,70,73,3.317022,3.31567,0.000417802,8,3
684,32.9522,airplane,frog,29182,86,71,74,3.316177,3.31589,0.000418865,9,3
685,32.7097,frog,frog,29610,87,69,74,3.315858,3.31592,0.000344507,10,3
686,33.0929,airplane,frog,29252,86,70,75,3.314878,3.31551,0.000282849,11,4
687,32.831,frog,frog,29439,87,119,74,3.316299,3.31605,0.000168279,12,4
688,33.1389,cat,frog,29222,85,71,73,3.318391,3.31632,0.000214641,13,4
689,32.7343,airplane,frog,29572,89,69,72,3.300444,3.31317,0.00029358,1,1
690,33.0175,airplane,frog,29332,85,70,72,3.314878,3.31298,0.00127493,-1.0931e+09,1
691,33.1818,bird,frog,29178,86,69,73,3.317036,3.31341,0.00160718,-1.0931e+09,1
692,33.094,frog,airplane,29222,84,120,73,3.314964,3.31314,0.00165115,4,2
693,33.1411,cat,airplane,29204,87,71,72,3.315208,3.31251,0.00141464,5,2
694,33.1444,frog,airplane,29229,88,69,72,3.313840,3.31519,0.000336945,6,2
695,33.1598,frog,airplane,29186,87,70,74,3.316377,3.31548,0.00102719,7,3
696,32.7193,frog,airplane,29606,90,69,72,3.316053,3.31529,0.00131433,8,3
697,33.1115,airplane,frog,29170,87,120,75,3.314878,3.31527,0.00138918,9,3
698,33.2193,cat,frog,29148,85,70,73,3.315735,3.31538,0.00125758,10,3
699,32.8591,frog,frog,29408,89,69,74,3.314814,3.31557,0.000113966,11,4
700,33.1642,airplane,frog,29202,87,70,72,3.317183,3.31573,0.000128673,12,4
701,33.0655,frog,frog,29289,88,69,72,3.314693,3.31546,0.00019889,1,1
702,32.8084,frog,frog,29481,87,119,73,3.313163,3.31512,0.000178102,-1.0931e+09,1
703,28.0844,airplane,frog,34400,86,69,72,3.316829,3.31534,0.000229481,-1.0931e+09,1
704,33.1016,airplane,frog,29194,89,70,71,3.314878,3.31535,0.00023346,4,2
705,33.0491,bird,frog,29282,90,68,72,3.311995,3.31431,0.000224036,1,1
706,33.0535,frog,frog,29293,86,70,73,3.314860,3.31435,0.000466037,-1.0931e+09,1
707,32.6286,frog,frog,29625,88,120,72,3.314638,3.31464,0.000522836,-1.0931e+09,1
708,33.0852,cat,frog,29280,86,70,72,3.316046,3.31448,0.000514868,4,2
709,32.8267,frog,frog,29502,89,70,73,3.317454,3.315,0.000424672,5,2
710,33.0929,airplane,frog,29275,84,70,73,3.315418,3.31568,0.000279471,6,2
711,33.1301,frog,frog,29211,89,69,72,3.314327,3.31558,0.000535639,7,3
712,33.1686,bird,frog,29089,88,121,126,3.313251,3.3153,0.00053998,8,3
713,33.0131,bird,frog,29209,89,68,73,3.312371,3.31456,0.000484441,9,3
714,33.1532,airplane,frog,29204,90,70,73,3.299509,3.31098,0.000454701,1,1
715,32.7998,airplane,frog,29511,89,68,71,3.315848,3.31106,0.00197441,-1.0931e+09,1
716,32.9717,dog,frog,29271,87,70,73,3.317596,3.31172,0.00229144,-1.0931e+09,1
717,32.8937,frog,frog,29388,87,120,73,3.313175,3.3117,0.0020529,4,2
718,33.1697,cat,frog,29200,88,70,73,3.316794,3.31258,0.00147285,5,2
719,32.6797,frog,frog,29644,88,70,74,3.314581,3.3156,0.000646698,1,1
720,33.2027,airplane,frog,29127,83,70,69,3.314878,3.3154,0.00179795,-1.0931e+09,1
721,33.1862,frog,frog,29173,88,70,72,3.315198,3.31493,0.00195243,-1.0931e+09,1
722,32.9522,frog,frog,29342,88,121,73,3.316862,3.31566,0.00177978,4,2
723,33.2149,frog,frog,29123,89,69,73,3.315137,3.31533,0.0012909,5,2
724,33.0153,horse,frog,29311,89,70,74,3.314641,3.31534,0.00029045,6,2
725,33.117,horse,frog,29215,88,70,74,3.316063,3.31558,0.000264663,7,3
726,33.1367,airplane,frog,29230,85,69,71,3.299154,3.31237,0.000287163,1,1
727,33.1246,frog,frog,29077,87,122,73,3.314340,3.31187,0.00139748,-1.0931e+09,1
728,33.1862,frog,frog,29188,88,70,72,3.314394,3.31172,0.00181849,-1.0931e+09,1
729,33.0524,deer,frog,29298,88,69,71,3.316868,3.31216,0.00192116,4,2
730,33.0022,bird,frog,29337,89,69,72,3.314557,3.31186,0.00160787,5,2
731,33.3078,bird,frog,29047,90,70,73,3.314079,3.31485,0.000264843,6,2
732,32.8569,cat,bird,29413,88,120,73,3.315595,3.3151,0.00132684,7,3
733,33.1939,airplane,bird,29146,87,70,73,3.314878,3.3152,0.00168512,8,3
734,33.1279,frog,bird,29233,87,71,75,3.314744,3.31477,0.00167013,9,3
735,33.2635,bird,bird,29103,89,70,73,3.316243,3.31511,0.00140424,10,3
736,33.1939,horse,bird,29187,89,71,72,3.312083,3.31471,0.000183936,11,4
737,32.7097,frog,frog,29557,91,119,70,3.314649,3.31452,0.000220351,12,4
738,32.6328,cat,frog,29663,89,69,71,3.316974,3.31494,0.000283245,13,4
739,33.1268,airplane,frog,29229,87,69,73,3.314878,3.31497,0.000224495,14,4
740,32.8116,frog,frog,29506,89,69,72,3.314461,3.31461,0.000232897,15,5
741,33.1323,airplane,frog,29211,88,69,74,3.314878,3.31517,0.000197941,1,1
742,32.8547,frog,frog,29435,88,119,75,3.314628,3.31516,0.000268887,-1.0931e+09,1
743,32.9305,airplane,frog,29325,88,70,74,3.314878,3.31474,0.000228154,-1.0931e+09,1
744,33.1016,frog,frog,29259,86,70,72,3.316933,3.31516,0.000250027,4,2
745,32.9902,frog,frog,29350,88,69,73,3.317805,3.31582,0.000270369,1,1
746,33.0382,frog,frog,29330,87,69,72,3.313989,3.31565,0.000387599,-1.0931e+09,1
747,32.7375,frog,frog,29535,87,120,74,3.316449,3.31601,0.000430906,-1.0931e+09,1
748,33.0929,airplane,frog,29270,86,70,74,3.314878,3.31601,0.000518168,4,2
749,33.2171,frog,frog,29132,86,70,75,3.317060,3.31604,0.00035479,5,2
750,32.6403,horse,frog,29667,87,71,74,3.313141,3.3151,0.000167966,1,1
751,32.8127,airplane,frog,29467,86,70,74,3.314878,3.31528,0.000401846,-1.0931e+09,1
752,32.9424,airplane,airplane,29277,88,120,72,3.314878,3.31497,0.000457338,-1.0931e+09,1
753,33.0186,frog,airplane,29325,89,70,72,3.316251,3.31524,0.000508755,4,2
754,32.5913,airplane,airplane,29730,87,70,73,3.315649,3.31496,0.000415876,5,2
755,32.5828,cat,airplane,29727,88,70,73,3.316753,3.31568,0.000149834,6,2
756,32.9641,airplane,airplane,29388,87,69,72,3.314878,3.31568,0.000295424,7,3
757,32.8915,frog,airplane,29385,87,118,73,3.315657,3.31584,0.00036107,8,3
758,33.2259,frog,airplane,29139,85,70,72,3.316590,3.31591,0.000366375,9,3
759,32.7129,cat,airplane,29603,87,69,74,3.314591,3.31569,0.000378258,10,3
760,33.1565,airplane,airplane,29205,85,70,71,3.317511,3.31585,0.000104573,11,4
761,33.024,frog,airplane,29302,90,71,73,3.316736,3.31622,9.94411e-05,1,1
762,32.8138,frog,frog,29478,85,120,71,3.314385,3.31596,0.000193552,-1.0931e+09,1
763,33.0077,frog,frog,29335,88,69,71,3.312619,3.31517,0.000191571,-1.0931e+09,1
764,32.8839,frog,frog,29458,88,69,72,3.316564,3.31556,0.000390545,1,1
765,33.151,frog,frog,29197,89,69,73,3.316687,3.3154,0.000401761,-1.0931e+09,1
766,33.3056,frog,frog,29071,89,69,71,3.312756,3.3146,0.000424667,-1.0931e+09,1
767,33.0273,horse,frog,29261,87,122,74,3.316220,3.31497,0.000503589,4,2
768,32.7675,frog,frog,29360,91,70,219,3.314090,3.31526,0.000375749,5,2
769,33.0918,airplane,frog,29243,89,69,73,3.317717,3.31549,0.00037991,6,2
770,33.1686,frog,frog,29197,89,70,74,3.314065,3.31497,0.000362397,7,3
771,33.0764,bird,frog,29264,91,71,71,3.316379,3.31569,0.000337479,1,1
772,32.7783,airplane,frog,29508,89,120,72,3.316804,3.31581,0.000320353,-1.0931e+09,1
773,32.9056,bird,frog,29421,85,69,72,3.308813,3.31476,0.000338212,-1.0931e+09,1
774,33.1257,frog,frog,29244,87,70,71,3.313236,3.31386,0.000460855,1,1
775,32.8904,frog,frog,29402,88,70,73,3.313767,3.3138,0.000790427,-1.0931e+09,1
776,33.3089,airplane,frog,29058,87,70,74,3.318234,3.31417,0.000962664,-1.0931e+09,1
777,32.8828,ship,frog,29391,88,123,72,3.318587,3.31453,0.000835267,4,2
778,32.7279,frog,frog,29602,87,69,73,3.314623,3.31569,0.000415394,5,2
779,33.0077,airplane,frog,29322,90,70,73,3.315765,3.31619,0.000771819,6,2
780,32.7665,frog,frog,29563,87,69,71,3.314804,3.3164,0.00102201,7,3
781,32.7568,airplane,frog,29564,87,69,71,3.314878,3.31573,0.000999117,8,3
782,32.9902,airplane,airplane,29303,85,121,74,3.314878,3.31499,0.000727012,9,3
783,32.7364,frog,airplane,29586,88,70,74,3.312899,3.31464,0.000546036,10,3
784,33.1027,airplane,airplane,29260,90,70,71,3.314878,3.31447,0.000758215,11,4
785,33.1785,bird,airplane,29176,85,70,74,3.312319,3.31397,0.000807104,12,4
786,33.2303,frog,airplane,29140,88,68,71,3.312724,3.31354,0.000655369,13,4
787,33.0251,airplane,bird,29261,88,119,74,3.314419,3.31345,0.000571502,14,4
788,33.1444,cat,bird,29205,87,70,72,3.314249,3.31372,0.000536436,15,5
789,33.0447,bird,bird,29301,89,70,73,3.312165,3.31318,0.000408998,16,5
790,32.8256,frog,bird,29512,88,69,71,3.315314,3.31377,0.00029751,16,5
791,32.6787,cat,bird,29632,91,70,72,3.317309,3.31469,0.000238568,1,1
792,32.8321,airplane,bird,29450,86,120,73,3.316914,3.31519,0.000571893,-1.0931e+09,1
793,33.0262,airplane,bird,29314,87,70,72,3.314878,3.31532,0.000813109,-1.0931e+09,1
794,33.2447,frog,bird,29126,90,69,74,3.314725,3.31583,0.000926728,4,2
795,32.831,horse,bird,29488,86,70,74,3.317222,3.31621,0.000776447,5,2
796,32.7097,bird,bird,29615,88,69,75,3.316984,3.31614,0.000587637,6,2
797,33.1345,airplane,airplane,29111,88,120,74,3.314878,3.31574,0.000467484,7,3
798,33.1873,airplane,airplane,29180,90,69,71,3.300038,3.31277,0.000358625,1,1
799,33.1917,frog,airplane,29159,90,70,72,3.314084,3.31264,0.00144982,-1.0931e+09,1
800,32.9772,frog,airplane,29379,88,69,70,3.315373,3.31227,0.00183089,-1.0931e+09,1
801,33.0677,ship,airplane,29268,86,69,71,3.313659,3.31161,0.00186612,4,2
802,33.3122,deer,deer,29001,87,120,70,3.312753,3.31118,0.00159288,5,2
803,33.0655,ship,deer,29265,86,70,73,3.312891,3.31375,0.000681479,6,2
804,32.9402,ship,deer,29402,86,70,73,3.315465,3.31403,0.000994668,7,3
805,33.2723,bird,deer,29086,86,71,73,3.313594,3.31367,0.00127179,8,3
806,32.7172,airplane,deer,29523,88,70,72,3.315727,3.31409,0.0013425,9,3
807,33.0677,cat,ship,29222,87,120,74,3.313802,3.3143,0.0012217,10,3
808,33.0666,ship,ship,29290,90,70,72,3.313695,3.31446,0.00025446,11,4
809,32.9598,deer,ship,29356,85,70,73,3.314372,3.31424,0.00029719,12,4
810,33.0633,ship,ship,29296,83,71,73,3.315436,3.31461,0.000297956,13,4
811,32.9794,airplane,ship,29351,86,70,73,3.314816,3.31442,0.00020087,14,4
812,32.6435,ship,ship,29622,88,120,73,3.316750,3.31501,0.000144468,1,1
813,33.0196,ship,ship,29317,89,69,74,3.310479,3.31437,0.00029169,-1.0931e+09,1
814,32.6531,deer,ship,29650,83,71,71,3.315935,3.31468,0.000300779,-1.0931e+09,1
815,33.2138,deer,ship,29150,86,69,72,3.316052,3.31481,0.000254841,4,2
816,33.3433,ship,ship,29044,88,69,73,3.312907,3.31442,0.000267587,5,2
817,32.8655,frog,ship,29413,87,121,75,3.315151,3.3141,0.000267543,6,2
818,32.7912,ship,ship,29549,84,70,73,3.311025,3.31421,0.000275444,7,3
819,33.4202,bird,ship,28909,87,68,74,3.313188,3.31366,0.00029865,8,3
820,33.3011,ship,ship,29081,85,70,72,3.311547,3.31276,0.000419747,1,1
821,33.5807,deer,ship,28809,87,70,72,3.314191,3.31302,0.000659685,-1.0931e+09,1
822,32.9979,ship,ship,29302,88,120,72,3.316574,3.3133,0.000644303,-1.0931e+09,1
823,33.0502,bird,ship,29283,88,69,74,3.311744,3.31345,0.000567957,4,2
824,32.9261,bird,ship,29424,90,70,72,3.314174,3.31365,0.000354685,5,2
825,33.1016,ship,ship,29247,86,71,74,3.313849,3.31411,0.000349238,6,2
826,33.0644,airplane,ship,29293,88,70,72,3.314384,3.31415,0.000406107,7,3
827,32.7472,ship,ship,29520,85,121,74,3.309073,3.31264,0.000381014,1,1
828,33.1587,ship,ship,29197,88,70,71,3.313326,3.31296,0.000610548,-1.0931e+09,1
829,32.8655,ship,ship,29458,89,71,73,3.312376,3.3126,0.000675852,-1.0931e+09,1
830,32.9989,ship,ship,29342,88,70,72,3.311443,3.31212,0.000773991,4,2
831,33.1477,deer,ship,29187,91,71,74,3.316346,3.31251,0.000760911,5,2
832,32.9968,ship,ship,29302,86,120,72,3.314139,3.31353,0.000302132,6,2
833,32.924,ship,ship,29266,87,70,72,3.311336,3.31313,0.000529483,7,3
834,32.937,ship,ship,29404,86,71,76,3.312294,3.31311,0.000551344,8,3
835,32.8256,bird,ship,29503,87,70,73,3.312425,3.31331,0.000557745,9,3
836,32.8429,ship,ship,29505,85,71,73,3.316602,3.31336,0.00037714,10,3
837,33.3778,ship,ship,28953,86,119,73,3.312836,3.3131,0.00017237,11,4
838,33.048,ship,ship,29309,85,70,72,3.313426,3.31352,0.000122745,1,1
839,33.3244,ship,ship,29042,87,71,73,3.316723,3.3144,0.000176275,-1.0931e+09,1
840,32.8882,ship,ship,29381,88,70,70,3.313991,3.31472,0.000506383,-1.0931e+09,1
841,33.0404,deer,ship,29163,87,70,71,3.313790,3.31415,0.00070117,4,2
842,33.117,bird,ship,29185,91,120,74,3.306773,3.31294,0.000659827,5,2
843,32.8224,bird,ship,29503,87,71,73,3.316026,3.31346,0.000713915,6,2
844,32.8947,airplane,ship,29447,88,69,72,3.311033,3.31232,0.000722674,7,3
845,32.6787,ship,ship,29644,87,70,72,3.309452,3.31141,0.00094912,8,3
846,33.3322,frog,ship,29051,86,70,71,3.314825,3.31162,0.00105087,9,3
847,32.9989,ship,ship,29231,90,121,71,3.313317,3.31293,0.000864316,10,3
848,33.0841,ship,ship,29262,89,70,71,3.312075,3.31214,0.000862623,11,4
849,33.0885,airplane,ship,29244,88,69,72,3.312371,3.31241,0.000599669,12,4
850,33.0044,ship,ship,29329,89,70,74,3.314150,3.31335,0.000609227,13,4
851,32.8332,frog,ship,29480,89,70,73,3.315265,3.31344,0.000673139,14,4
852,32.9283,ship,ship,29366,88,120,72,3.309459,3.31266,0.000569218,15,5
853,32.8483,bird,ship,29483,86,70,74,3.314276,3.3131,0.000572547,16,5
854,32.8181,airplane,ship,29467,85,69,72,3.315589,3.31375,0.000442883,16,5
855,33.1631,ship,ship,29196,86,70,72,3.312883,3.31349,0.000405015,16,5
856,33.4236,bird,ship,28974,85,70,75,3.312137,3.31287,0.000418086,16,5
857,33.0524,ship,ship,29232,87,120,73,3.310840,3.31315,0.000444451,16,5
858,33.1038,ship,ship,29250,88,71,73,3.313811,3.31305,0.000347345,16,5
859,32.962,bird,ship,29373,89,70,71,3.312155,3.31237,0.000354339,16,5
860,33.0044,ship,ship,29325,85,70,71,3.311250,3.31204,0.000414503,16,5
861,32.962,bird,ship,29326,87,69,71,3.309743,3.31156,0.000474397,16,5
862,32.9088,ship,ship,29397,85,120,71,3.311302,3.31165,0.000673318,16,5
863,33.0721,ship,ship,29282,88,70,73,3.310818,3.31105,0.000605743,16,5
864,33.1104,bird,ship,29254,84,70,72,3.308904,3.3104,0.000497848,16,5
865,33,deer,ship,29333,88,71,73,3.317605,3.31167,0.000631083,1,1
866,33.1181,deer,ship,29204,85,70,72,3.314653,3.31266,0.000545749,-1.0931e+09,1
867,33.0502,deer,deer,29246,85,119,72,3.315422,3.31348,0.000835454,-1.0931e+09,1
868,32.9218,cat,deer,29396,84,70,70,3.317844,3.31489,0.0012315,4,2
869,33.3289,ship,deer,29042,85,69,75,3.314467,3.316,0.00170894,5,2
870,32.9859,ship,deer,29367,88,70,72,3.316606,3.3158,0.00172626,6,2
871,33.0044,deer,deer,29319,88,70,71,3.313674,3.3156,0.00145748,7,3
872,32.7622,ship,ship,29523,86,121,72,3.312604,3.31504,0.00102493,8,3
873,32.8764,deer,ship,29446,86,70,73,3.317655,3.315,0.000482621,9,3
874,32.6926,deer,ship,29642,89,70,72,3.316466,3.3154,0.000449569,10,3
875,32.8818,frog,ship,29435,89,69,72,3.319576,3.316,0.000347932,11,4
876,33.0011,deer,ship,29353,87,70,73,3.311848,3.31563,0.000413592,12,4
877,32.8731,bird,deer,29394,84,121,75,3.315349,3.31618,0.000416981,13,4
878,32.7236,ship,deer,29611,88,70,72,3.311793,3.31501,0.00046951,1,1
879,32.9446,deer,deer,29289,150,70,72,3.315046,3.31472,0.000467666,-1.0931e+09,1
880,33.1565,ship,deer,29219,84,70,73,3.313615,3.31353,0.00062659,-1.0931e+09,1
881,33.0885,airplane,deer,29269,88,70,71,3.315873,3.31434,0.00100276,4,2
882,33.1576,airplane,ship,29161,88,121,73,3.314345,3.31413,0.000970484,5,2
883,32.9522,bird,ship,29390,85,70,74,3.312092,3.31419,0.000567453,6,2
884,32.9413,cat,ship,29404,89,70,72,3.315850,3.31436,0.000430871,7,3
885,33.0131,bird,ship,29318,88,70,73,3.312462,3.31412,0.000337048,8,3
886,33.0753,ship,ship,29272,90,70,72,3.314221,3.31379,0.000109838,9,3
887,32.9935,deer,ship,29292,86,121,71,3.311344,3.31319,0.000204514,1,1
888,32.9186,deer,ship,29430,88,69,70,3.314269,3.31363,0.000460691,-1.0931e+09,1
889,32.8937,deer,ship,29442,86,71,72,3.312209,3.3129,0.000449519,-1.0931e+09,1
890,32.7987,deer,ship,29539,86,70,71,3.315811,3.31357,0.000485159,4,2
891,32.8634,ship,ship,29465,87,70,73,3.311657,3.31306,0.000362936,5,2
892,33.3801,deer,deer,28963,86,119,73,3.314605,3.31371,0.000318744,6,2
893,32.9045,bird,deer,29417,88,70,72,3.305190,3.31189,0.000367594,1,1
894,33.2303,airplane,deer,29138,87,70,71,3.314390,3.31233,0.000717968,-1.0931e+09,1
895,32.898,ship,deer,29419,90,71,74,3.308381,3.31084,0.000785142,-1.0931e+09,1
896,32.5489,deer,deer,29655,89,70,71,3.315450,3.3116,0.00109818,4,2
897,33.1115,deer,deer,29188,89,119,71,3.315667,3.31182,0.00106164,5,2
898,33.0863,airplane,deer,29271,90,70,72,3.314324,3.31364,0.000545376,6,2
899,32.8731,deer,deer,29465,84,69,71,3.319200,3.3146,0.00103937,7,3
900,32.8926,ship,deer,29271,88,69,73,3.310843,3.3151,0.00156084,8,3
901,32.8839,bird,deer,29436,85,69,73,3.311449,3.3143,0.00159017,9,3
902,31.3224,ship,ship,30906,93,124,76,3.313207,3.3138,0.00127434,10,3
903,32.4939,deer,ship,29527,87,69,73,3.313881,3.31372,0.000592543,11,4
904,33.1082,ship,ship,29241,89,71,73,3.312192,3.31231,0.000573047,1,1
905,33.2138,ship,ship,29134,92,70,74,3.312986,3.31274,0.00101623,-1.0931e+09,1
906,33.071,ship,ship,29293,87,70,73,3.311899,3.31283,0.000817558,-1.0931e+09,1
907,33.0896,ship,ship,29210,88,121,72,3.314086,3.31301,0.000649958,4,2
908,32.9142,ship,ship,29433,88,70,71,3.313136,3.31286,0.000511552,5,2
909,32.9707,bird,ship,29250,115,112,72,3.315025,3.31343,0.000262485,6,2
910,33.0841,deer,ship,29219,87,69,71,3.312041,3.31324,0.000270119,7,3
911,33.2016,bird,ship,29146,89,71,72,3.311759,3.31321,0.000254389,8,3
912,32.7815,airplane,deer,29491,90,120,71,3.312561,3.3129,0.00021885,9,3
913,33.2624,ship,deer,29085,87,70,74,3.310702,3.31242,0.00023949,1,1
914,32.924,ship,deer,29412,87,71,74,3.311252,3.31166,0.000394488,-1.0931e+09,1
915,32.8537,ship,deer,29470,87,70,73,3.312843,3.31182,0.000660237,-1.0931e+09,1
916,32.9413,ship,deer,29411,86,70,71,3.312436,3.31196,0.00066802,4,2
917,32.6467,deer,ship,29621,88,120,71,3.317180,3.31288,0.000505195,5,2
918,33.3145,deer,ship,29038,88,70,71,3.316182,3.31398,0.000497114,1,1
919,33.0732,ship,ship,29269,88,70,72,3.310571,3.31384,0.000971593,-1.0931e+09,1
920,33.1477,deer,ship,29212,87,70,72,3.313773,3.31403,0.00101194,-1.0931e+09,1
921,32.7225,airplane,ship,29576,89,69,71,3.315206,3.31458,0.000901484,4,2
922,32.7204,ship,ship,29547,89,121,74,3.314876,3.31412,0.000616428,5,2
923,32.9728,deer,ship,29354,89,70,72,3.314987,3.31388,0.00028237,6,2
924,33.129,deer,ship,29235,86,71,71,3.313840,3.31454,0.0002965,1,1
925,33.0262,deer,ship,29319,88,70,72,3.315818,3.31495,0.000312756,-1.0931e+09,1
926,32.9272,ship,ship,29432,87,70,72,3.314459,3.3148,0.000416473,-1.0931e+09,1
927,33.1005,deer,deer,29143,89,121,73,3.314722,3.31477,0.000447889,4,2
928,32.9598,deer,deer,29393,87,69,71,3.312408,3.31425,0.000419162,5,2
929,32.9685,ship,deer,29361,90,70,73,3.312051,3.31389,0.00027151,6,2
930,33.1093,ship,deer,29209,87,70,71,3.314278,3.31358,0.000443017,7,3
931,32.7129,ship,deer,29589,88,70,73,3.312552,3.3132,0.000532906,8,3
932,32.9902,deer,ship,29302,87,120,72,3.316705,3.3136,0.000602178,9,3
933,32.8041,airplane,ship,29517,89,70,73,3.313510,3.31382,0.000390524,10,3
934,32.9794,ship,ship,29373,86,69,72,3.312288,3.31387,0.000269153,11,4
935,32.8062,deer,ship,29525,84,70,72,3.316689,3.31435,0.000263019,12,4
936,32.9153,bird,ship,29383,86,71,73,3.316418,3.31512,0.00041783,1,1
937,33.0338,ship,ship,29249,88,119,72,3.311117,3.314,0.000607784,-1.0931e+09,1
938,33.4348,ship,ship,28943,89,69,73,3.310417,3.31339,0.000538808,-1.0931e+09,1
939,33.1225,deer,ship,29217,88,72,74,3.313607,3.31365,0.000646061,4,2
940,33.0044,deer,ship,29344,86,71,72,3.314638,3.31324,0.000676072,5,2
941,32.9175,ship,ship,29305,89,70,75,3.314402,3.31284,0.000752563,6,2
942,32.6424,deer,deer,29635,88,119,72,3.313205,3.31325,0.000438339,7,3
943,32.8904,deer,deer,29438,91,70,74,3.316406,3.31445,0.000294417,1,1
944,33.2734,airplane,deer,29058,88,69,72,3.308097,3.31335,0.000611586,-1.0931e+09,1
945,32.9761,bird,deer,29357,88,70,75,3.314284,3.31328,0.00060624,-1.0931e+09,1
946,33.3756,ship,deer,29003,86,70,73,3.316628,3.31372,0.000603457,4,2
947,32.9207,ship,ship,29341,89,121,72,3.310421,3.31317,0.000506395,5,2
948,32.8753,deer,ship,29450,88,70,73,3.312558,3.3124,0.000522927,6,2
949,32.9153,bird,ship,29411,89,69,71,3.315363,3.31385,0.000486564,1,1
