setting4-opt-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
960,0, , ,28956,5,5,5,,0,0,0,2
961,8.35785,deer,ship,29106,92,71,73,3.313424,3.31386,0.000410615,1,1
962,0, , ,29308,4,4,4,,0,0,0,1
963,0, , ,29441,5,5,5,,0,0,0,1
964,0, , ,29312,4,4,4,,0,0,0,1
965,0, , ,28982,5,5,5,,0,0,0,1
966,8.33472,frog,ship,29223,85,71,73,3.313937,3.31332,0.000621998,-1.0931e+09,1
967,0, , ,29239,4,4,4,,0,0,0,1
968,0, , ,29384,4,4,4,,0,0,0,1
969,0, , ,29497,5,5,5,,0,0,0,1
970,0, , ,29521,5,5,5,,0,0,0,1
971,8.2969,ship,ship,29265,88,71,72,3.313594,3.3134,0.000641731,-1.0931e+09,1
972,0, , ,29491,5,5,5,,0,0,0,1
973,0, , ,28877,4,4,4,,0,0,0,1
974,0, , ,29460,5,5,5,,0,0,0,1
975,0, , ,29200,5,5,5,,0,0,0,1
976,8.33486,bird,ship,29360,88,70,72,3.309456,3.31236,0.000648462,1,1
977,0, , ,28991,5,5,5,,0,0,0,1
978,0, , ,29198,5,5,5,,0,0,0,1
979,0, , ,29122,5,5,5,,0,0,0,1
980,0, , ,29318,5,5,5,,0,0,0,1
981,8.36694,bird,bird,28976,90,120,73,3.315610,3.3132,0.000793329,-1.0931e+09,1
982,0, , ,29308,5,5,5,,0,0,0,1
983,0, , ,29436,4,4,4,,0,0,0,1
984,0, , ,29277,5,5,5,,0,0,0,1
985,0, , ,29160,5,5,5,,0,0,0,1
986,8.32813,airplane,bird,29067,85,71,73,3.311094,3.31274,0.000547029,-1.0931e+09,1
987,0, , ,29422,5,5,5,,0,0,0,1
988,0, , ,29301,5,5,5,,0,0,0,1
989,0, , ,29216,5,5,5,,0,0,0,1
990,0, , ,29346,5,5,5,,0,0,0,1
991,8.32113,deer,bird,29232,90,71,72,3.317042,3.31336,0.000441805,4,2
992,0, , ,29546,4,4,4,,0,0,0,2
993,0, , ,29167,4,4,4,,0,0,0,2
994,0, , ,29794,5,5,5,,0,0,0,2
995,0, , ,29302,4,4,4,,0,0,0,2
996,8.28274,ship,bird,29388,87,71,72,3.312656,3.31317,0.000449319,5,2
997,0, , ,29147,5,5,5,,0,0,0,2
998,0, , ,29315,5,5,5,,0,0,0,2
999,0, , ,29261,5,5,5,,0,0,0,2

 Accuracy, Adjusted Accuracy, Avg BNN Time
36.8159,41.2935,145016
 
