setting1-full-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
628,357.398,deer,deer,1783,86,72,134,3.314116,3.31399,0.000499013,16,5
629,358.551,deer,deer,1835,84,72,72,3.315058,3.31403,0.000387304,16,5
630,365.764,deer,deer,1778,87,73,73,3.315196,3.31427,0.000402639,16,5
631,365.764,deer,deer,1781,87,73,71,3.316199,3.31429,0.000389962,16,5
632,358.551,cat,deer,1784,85,122,73,3.316685,3.31545,0.000134418,1,1
633,363.24,deer,deer,1784,87,73,72,3.314636,3.31556,0.000599745,-1.0931e+09,1
634,364.697,horse,deer,1779,85,73,72,3.313643,3.31527,0.000725347,-1.0931e+09,1
635,365.097,horse,deer,1774,89,73,70,3.311742,3.31458,0.000637141,4,2
636,357.27,horse,deer,1841,83,72,74,3.312616,3.31386,0.000561621,5,2
637,351.617,horse,horse,1842,85,123,71,3.313939,3.31332,0.000713167,6,2
638,366.569,horse,horse,1780,88,73,73,3.314887,3.31337,0.00093821,7,3
639,366.972,horse,horse,1779,84,72,73,3.305987,3.31183,0.000838671,8,3
640,365.097,horse,horse,1784,87,72,74,3.312356,3.31196,0.0010088,9,3
641,363.372,horse,horse,1784,89,73,70,3.307438,3.31092,0.00091372,10,3
642,358.166,horse,horse,1780,88,122,74,3.308324,3.3098,0.00104873,11,4
643,357.27,horse,horse,1783,88,73,129,3.306502,3.30812,0.00132315,12,4
644,356.633,horse,horse,1849,85,72,73,3.306803,3.30828,0.00159904,13,4
645,354.988,horse,horse,1849,86,73,72,3.313540,3.30852,0.00166011,14,4
646,361.141,horse,horse,1786,87,72,73,3.308648,3.30876,0.00119986,15,5
647,358.938,horse,horse,1783,87,122,71,3.306225,3.30834,0.000661418,16,5
648,365.23,deer,horse,1781,86,72,73,3.316772,3.3104,0.000245287,1,1
649,364.83,horse,horse,1783,86,72,72,3.313501,3.31174,0.000878346,-1.0931e+09,1
650,366.166,horse,horse,1780,88,73,72,3.306879,3.31041,0.00146929,-1.0931e+09,1
651,363.372,horse,horse,1789,86,73,73,3.308943,3.31046,0.00137738,4,2
652,350.385,horse,horse,1840,86,121,73,3.307541,3.31073,0.00121826,5,2
653,355.872,horse,horse,1839,86,73,69,3.308957,3.30916,0.000570087,6,2
654,364.166,horse,horse,1784,85,72,74,3.314143,3.30929,0.000918776,7,3
655,365.23,horse,horse,1781,85,72,73,3.313386,3.31059,0.000725703,8,3
656,366.166,horse,horse,1779,86,74,73,3.312830,3.31137,0.000755677,9,3
657,358.551,horse,horse,1783,88,122,71,3.310533,3.31197,0.000961328,10,3
658,366.032,horse,horse,1781,85,72,74,3.313955,3.31297,0.00124169,11,4
659,357.526,horse,horse,1779,86,74,130,3.308632,3.31187,0.00139193,12,4
660,356.888,horse,horse,1846,85,72,71,3.308341,3.31086,0.000870134,13,4
661,364.166,horse,horse,1781,86,73,69,3.306380,3.30957,0.000786059,14,4
662,356.761,deer,horse,1785,86,123,74,3.316624,3.31079,0.00128879,15,5
663,363.372,horse,horse,1785,86,73,73,3.312388,3.31047,0.00127728,16,5
664,365.097,horse,horse,1780,89,72,73,3.312105,3.31117,0.000825599,16,5
665,364.697,horse,horse,1782,86,74,71,3.309701,3.31144,0.000612388,16,5
666,355.745,horse,horse,1841,83,73,71,3.311414,3.31245,0.000725431,16,5
667,351.494,horse,horse,1782,86,123,74,3.310288,3.31118,0.000756928,16,5
668,364.299,horse,horse,1787,85,72,73,3.313163,3.31133,0.000714356,16,5
669,363.636,horse,horse,1787,88,72,73,3.311656,3.31124,0.000533693,16,5
670,363.24,horse,horse,1785,87,73,75,3.314744,3.31225,0.000522305,16,5
671,365.097,airplane,horse,1790,86,73,72,3.311620,3.31229,0.000607326,16,5
672,357.654,airplane,horse,1785,87,123,71,3.314873,3.31321,0.000562095,16,5
673,355.619,deer,horse,1850,88,73,71,3.314882,3.31355,0.000807685,16,5
674,365.364,deer,horse,1784,86,73,71,3.314899,3.3142,0.000908107,16,5
675,364.697,deer,horse,1788,87,74,70,3.313997,3.31405,0.000837302,16,5
676,341.53,deer,horse,1840,83,72,73,3.316083,3.31495,0.000764222,16,5
677,323.311,airplane,deer,1892,84,122,72,3.310877,3.31415,0.00066349,16,5
678,364.83,deer,deer,1782,87,72,73,3.314116,3.31399,0.000499013,16,5
679,339.443,deer,deer,1791,85,73,70,3.315058,3.31403,0.000387304,16,5
680,363.504,deer,deer,1784,86,72,72,3.315196,3.31427,0.000402639,16,5
681,363.636,deer,deer,1785,87,72,71,3.316199,3.31429,0.000389962,16,5
682,357.782,cat,deer,1783,90,122,72,3.316685,3.31545,0.000134418,1,1
683,364.83,deer,deer,1786,85,73,72,3.314636,3.31556,0.000599745,-1.0931e+09,1
684,356.761,horse,deer,1782,87,73,137,3.313643,3.31527,0.000725347,-1.0931e+09,1
685,357.27,horse,deer,1837,88,72,71,3.311742,3.31458,0.000637141,4,2
686,360.101,horse,deer,1778,86,72,73,3.312616,3.31386,0.000561621,5,2
687,357.782,horse,horse,1782,87,124,72,3.313939,3.31332,0.000713167,6,2
688,364.964,horse,horse,1787,86,72,71,3.314887,3.31337,0.00093821,7,3
689,361.533,horse,horse,1788,88,73,70,3.305987,3.31183,0.000838671,8,3
690,352.113,horse,horse,1785,86,72,73,3.312356,3.31196,0.0010088,9,3
691,365.631,horse,horse,1776,87,72,70,3.307438,3.31092,0.00091372,10,3
692,352.485,horse,horse,1836,84,123,73,3.308324,3.3098,0.00104873,11,4
693,356.633,horse,horse,1850,86,73,72,3.306502,3.30812,0.00132315,12,4
694,360.101,horse,horse,1781,87,72,72,3.306803,3.30828,0.00159904,13,4
695,366.166,horse,horse,1774,88,73,72,3.313540,3.30852,0.00166011,14,4
696,363.769,horse,horse,1788,86,72,73,3.308648,3.30876,0.00119986,15,5
697,356.761,horse,horse,1784,87,122,71,3.306225,3.30834,0.000661418,16,5
698,363.24,deer,horse,1785,88,73,72,3.316772,3.3104,0.000245287,1,1
699,364.697,horse,horse,1785,86,73,71,3.313501,3.31174,0.000878346,-1.0931e+09,1
700,366.569,horse,horse,1776,86,72,75,3.306879,3.31041,0.00146929,-1.0931e+09,1
701,357.143,horse,horse,1845,87,73,71,3.308943,3.31046,0.00137738,4,2
702,351.247,horse,horse,1842,86,122,73,3.307541,3.31073,0.00121826,5,2
703,365.631,horse,horse,1781,87,73,73,3.308957,3.30916,0.000570087,6,2
704,365.097,horse,horse,1779,89,72,71,3.314143,3.30929,0.000918776,7,3
705,364.964,horse,horse,1779,86,72,72,3.313386,3.31059,0.000725703,8,3
706,364.033,horse,horse,1780,90,73,71,3.312830,3.31137,0.000755677,9,3
707,357.27,horse,horse,1777,88,123,71,3.310533,3.31197,0.000961328,10,3
708,364.431,horse,horse,1781,88,72,72,3.313955,3.31297,0.00124169,11,4
709,356.888,horse,horse,1781,86,138,70,3.308632,3.31187,0.00139193,12,4
710,357.526,horse,horse,1837,85,72,72,3.308341,3.31086,0.000870134,13,4
711,366.166,horse,horse,1776,87,74,71,3.306380,3.30957,0.000786059,14,4
712,357.91,deer,horse,1779,87,122,74,3.316624,3.31079,0.00128879,15,5
713,364.299,horse,horse,1783,88,73,72,3.312388,3.31047,0.00127728,16,5
714,365.364,horse,horse,1779,88,71,72,3.312105,3.31117,0.000825599,16,5
715,363.636,horse,horse,1781,88,73,72,3.309701,3.31144,0.000612388,16,5
716,356.888,horse,horse,1780,88,73,74,3.311414,3.31245,0.000725431,16,5
717,349.528,horse,horse,1849,86,123,70,3.310288,3.31118,0.000756928,16,5
718,364.697,horse,horse,1784,88,73,71,3.313163,3.31133,0.000714356,16,5
719,366.166,horse,horse,1782,86,73,71,3.311656,3.31124,0.000533693,16,5
720,364.964,horse,horse,1781,89,72,72,3.314744,3.31225,0.000522305,16,5
721,364.431,airplane,horse,1781,89,72,70,3.311620,3.31229,0.000607326,16,5
722,358.68,airplane,horse,1780,87,123,72,3.314873,3.31321,0.000562095,16,5
723,363.636,deer,horse,1788,88,73,71,3.314882,3.31355,0.000807685,16,5
724,356.252,deer,horse,1779,145,73,73,3.314899,3.3142,0.000908107,16,5
725,343.525,deer,horse,1948,85,73,72,3.313997,3.31405,0.000837302,16,5
726,363.372,deer,horse,1782,87,73,73,3.316083,3.31495,0.000764222,16,5
727,359.583,airplane,deer,1781,89,123,69,3.310877,3.31415,0.00066349,16,5
728,365.764,deer,deer,1777,86,72,72,3.314116,3.31399,0.000499013,16,5
729,364.964,deer,deer,1778,88,73,70,3.315058,3.31403,0.000387304,16,5
730,359.066,deer,deer,1775,87,72,74,3.315196,3.31427,0.000402639,16,5
731,357.782,deer,deer,1834,85,73,73,3.316199,3.31429,0.000389962,16,5
732,351,cat,deer,1783,86,123,74,3.316685,3.31545,0.000134418,1,1
733,363.504,deer,deer,1782,88,73,72,3.314636,3.31556,0.000599745,-1.0931e+09,1
734,362.713,horse,deer,1785,87,73,73,3.313643,3.31527,0.000725347,-1.0931e+09,1
735,364.564,horse,deer,1780,87,72,73,3.311742,3.31458,0.000637141,4,2
736,364.83,horse,deer,1784,87,72,73,3.312616,3.31386,0.000561621,5,2
737,359.066,horse,horse,1781,88,124,70,3.313939,3.31332,0.000713167,6,2
738,357.782,horse,horse,1838,85,72,74,3.314887,3.31337,0.00093821,7,3
739,359.324,horse,horse,1779,86,73,71,3.305987,3.31183,0.000838671,8,3
740,364.964,horse,horse,1786,88,72,73,3.312356,3.31196,0.0010088,9,3
741,363.372,horse,horse,1785,87,73,71,3.307438,3.31092,0.00091372,10,3
742,356.506,horse,horse,1784,88,122,71,3.308324,3.3098,0.00104873,11,4
743,364.166,horse,horse,1780,89,73,72,3.306502,3.30812,0.00132315,12,4
744,364.564,horse,horse,1778,87,72,72,3.306803,3.30828,0.00159904,13,4
745,357.91,horse,horse,1834,86,73,71,3.313540,3.30852,0.00166011,14,4
746,358.938,horse,horse,1782,86,72,73,3.308648,3.30876,0.00119986,15,5
747,358.551,horse,horse,1780,88,124,71,3.306225,3.30834,0.000661418,16,5
748,365.23,deer,horse,1784,87,72,71,3.316772,3.3104,0.000245287,1,1
749,364.83,horse,horse,1785,88,72,72,3.313501,3.31174,0.000878346,-1.0931e+09,1
750,364.83,horse,horse,1781,86,73,71,3.306879,3.31041,0.00146929,-1.0931e+09,1
751,365.097,horse,horse,1782,89,73,71,3.308943,3.31046,0.00137738,4,2
752,357.398,horse,horse,1783,89,122,72,3.307541,3.31073,0.00121826,5,2
753,354.61,horse,horse,1854,85,74,71,3.308957,3.30916,0.000570087,6,2
754,357.27,horse,horse,1843,88,73,72,3.314143,3.30929,0.000918776,7,3
755,364.697,horse,horse,1783,89,73,72,3.313386,3.31059,0.000725703,8,3
756,366.032,horse,horse,1784,86,72,72,3.312830,3.31137,0.000755677,9,3
757,358.166,horse,horse,1786,89,123,72,3.310533,3.31197,0.000961328,10,3
758,341.297,horse,horse,1807,84,72,74,3.313955,3.31297,0.00124169,11,4
759,364.697,horse,horse,1779,89,73,71,3.308632,3.31187,0.00139193,12,4
760,357.91,horse,horse,1834,86,72,71,3.308341,3.31086,0.000870134,13,4
761,357.91,horse,horse,1838,85,72,73,3.306380,3.30957,0.000786059,14,4
762,358.68,deer,horse,1783,88,122,72,3.316624,3.31079,0.00128879,15,5
763,365.364,horse,horse,1778,85,73,72,3.312388,3.31047,0.00127728,16,5
764,365.23,horse,horse,1779,87,72,74,3.312105,3.31117,0.000825599,16,5
765,364.564,horse,horse,1782,89,74,70,3.309701,3.31144,0.000612388,16,5
766,365.898,horse,horse,1777,87,73,72,3.311414,3.31245,0.000725431,16,5
767,357.91,horse,horse,1783,89,122,70,3.310288,3.31118,0.000756928,16,5
768,356.506,horse,horse,1838,86,73,73,3.313163,3.31133,0.000714356,16,5
769,363.108,horse,horse,1780,88,73,73,3.311656,3.31124,0.000533693,16,5
770,362.845,horse,horse,1782,88,73,71,3.314744,3.31225,0.000522305,16,5
771,364.564,airplane,horse,1781,88,73,71,3.311620,3.31229,0.000607326,16,5
772,359.842,airplane,horse,1779,87,122,72,3.314873,3.31321,0.000562095,16,5
773,365.631,deer,horse,1779,88,72,71,3.314882,3.31355,0.000807685,16,5
774,357.91,deer,horse,1779,88,72,139,3.314899,3.3142,0.000908107,16,5
775,357.398,deer,horse,1840,86,73,72,3.313997,3.31405,0.000837302,16,5
776,357.526,deer,horse,1783,86,72,74,3.316083,3.31495,0.000764222,16,5
777,356.761,airplane,deer,1786,88,123,73,3.310877,3.31415,0.00066349,16,5
778,364.697,deer,deer,1781,87,72,72,3.314116,3.31399,0.000499013,16,5
779,364.166,deer,deer,1778,88,74,73,3.315058,3.31403,0.000387304,16,5
780,365.364,deer,deer,1781,86,72,73,3.315196,3.31427,0.000402639,16,5
781,365.631,deer,deer,1780,87,74,71,3.316199,3.31429,0.000389962,16,5
782,351.865,cat,deer,1832,86,122,73,3.316685,3.31545,0.000134418,1,1
783,357.27,deer,deer,1841,84,72,72,3.314636,3.31556,0.000599745,-1.0931e+09,1
784,365.23,horse,deer,1783,86,72,73,3.313643,3.31527,0.000725347,-1.0931e+09,1
785,365.364,horse,deer,1783,87,72,71,3.311742,3.31458,0.000637141,4,2
786,365.764,horse,deer,1777,86,72,74,3.312616,3.31386,0.000561621,5,2
787,334.448,horse,horse,1785,84,123,71,3.313939,3.31332,0.000713167,6,2
788,364.564,horse,horse,1778,88,73,72,3.314887,3.31337,0.00093821,7,3
789,362.845,horse,horse,1781,85,73,73,3.305987,3.31183,0.000838671,8,3
790,359.324,horse,horse,1834,85,73,71,3.312356,3.31196,0.0010088,9,3
791,357.143,horse,horse,1785,87,73,71,3.307438,3.31092,0.00091372,10,3
792,359.195,horse,horse,1778,87,121,71,3.308324,3.3098,0.00104873,11,4
793,367.242,horse,horse,1774,86,73,71,3.306502,3.30812,0.00132315,12,4
794,362.582,horse,horse,1780,88,72,73,3.306803,3.30828,0.00159904,13,4
795,357.015,horse,horse,1833,85,73,74,3.313540,3.30852,0.00166011,14,4
796,357.782,horse,horse,1784,85,71,74,3.308648,3.30876,0.00119986,15,5
797,357.782,horse,horse,1782,87,122,71,3.306225,3.30834,0.000661418,16,5
798,364.299,deer,horse,1785,85,72,74,3.316772,3.3104,0.000245287,1,1
799,365.23,horse,horse,1787,87,73,70,3.313501,3.31174,0.000878346,-1.0931e+09,1
800,365.097,horse,horse,1784,89,71,72,3.306879,3.31041,0.00146929,-1.0931e+09,1
801,366.972,airplane,horse,1773,89,73,72,3.314052,3.31149,0.00137738,4,2
802,329.707,airplane,horse,1848,84,121,70,3.302998,3.31084,0.0013388,5,2
803,357.398,airplane,horse,1839,86,73,72,3.313972,3.31028,0.000616102,6,2
804,358.68,truck,horse,1781,87,72,73,3.317499,3.31108,0.000644965,7,3
805,338.753,airplane,horse,1787,86,72,71,3.304129,3.31053,0.000493608,8,3
806,365.631,airplane,horse,1774,88,71,72,3.304789,3.30868,0.000470068,1,1
807,357.526,airplane,airplane,1782,88,122,71,3.304748,3.30903,0.000946735,-1.0931e+09,1
808,365.631,airplane,airplane,1781,86,72,73,3.318273,3.30989,0.00102334,-1.0931e+09,1
809,365.497,airplane,airplane,1774,90,72,73,3.308525,3.30809,0.00100354,4,2
810,357.91,airplane,airplane,1844,85,72,71,3.307915,3.30885,0.000969672,5,2
811,358.038,airplane,airplane,1836,84,73,73,3.310263,3.30994,0.000650927,6,2
812,358.938,airplane,airplane,1779,85,122,71,3.313714,3.31174,0.000774278,1,1
813,353.482,airplane,airplane,1782,87,72,71,3.314985,3.31108,0.00137432,-1.0931e+09,1
814,364.033,airplane,airplane,1782,86,72,72,3.304561,3.31029,0.0015112,-1.0931e+09,1
815,363.636,airplane,airplane,1786,88,73,71,3.307159,3.31014,0.00110388,4,2
816,361.011,truck,airplane,1780,87,72,72,3.316750,3.31143,0.000751825,5,2
817,358.423,airplane,airplane,1785,87,122,73,3.311599,3.31101,0.000702082,6,2
818,366.569,truck,airplane,1781,87,71,74,3.315205,3.31105,0.000553837,7,3
819,357.91,airplane,airplane,1835,87,72,72,3.310075,3.31216,0.000550537,8,3
820,364.83,airplane,airplane,1778,88,72,73,3.304855,3.3117,0.000733238,9,3
821,365.364,truck,airplane,1779,90,73,73,3.315151,3.31138,0.000476579,10,3
822,357.526,truck,airplane,1782,87,121,72,3.315788,3.31221,0.000478362,11,4
823,362.845,airplane,airplane,1782,89,73,73,3.312848,3.31174,0.000498749,12,4
824,364.033,truck,airplane,1782,88,73,72,3.316639,3.31306,0.00034842,1,1
825,356.888,truck,airplane,1841,85,73,72,3.312259,3.31454,0.000653159,-1.0931e+09,1
826,357.526,truck,airplane,1843,86,72,73,3.312737,3.31405,0.00125873,-1.0931e+09,1
827,358.809,truck,truck,1777,89,123,72,3.313805,3.31366,0.00118317,4,2
828,365.364,truck,truck,1778,88,72,73,3.314739,3.31404,0.00107813,5,2
829,365.364,truck,truck,1782,87,72,71,3.314100,3.31353,0.000550826,6,2
830,364.431,truck,truck,1779,88,72,72,3.314437,3.31396,0.000395454,7,3
831,363.901,truck,truck,1782,89,73,72,3.311952,3.31381,0.00023968,8,3
832,349.04,truck,truck,1782,147,122,75,3.313790,3.3138,0.000210123,9,3
833,355.366,truck,truck,1849,86,73,72,3.314299,3.31372,0.000195309,10,3
834,354.736,truck,truck,1782,86,71,71,3.313404,3.31358,0.000159105,11,4
835,366.166,airplane,truck,1773,85,72,71,3.310873,3.31286,0.00014169,1,1
836,367.377,truck,truck,1779,87,72,71,3.314732,3.31342,0.000396593,-1.0931e+09,1
837,358.68,truck,truck,1785,86,122,70,3.313821,3.31343,0.000371765,-1.0931e+09,1
838,364.964,airplane,truck,1782,88,72,72,3.313151,3.3132,0.00032381,4,2
839,365.097,ship,truck,1779,87,73,72,3.313931,3.3133,0.000277314,5,2
840,354.484,truck,truck,1846,88,71,73,3.315541,3.31424,0.000231357,1,1
841,358.809,truck,truck,1784,89,72,73,3.314689,3.31423,0.000413137,-1.0931e+09,1
842,357.91,airplane,truck,1778,88,122,73,3.305634,3.31259,0.000511972,-1.0931e+09,1
843,364.83,airplane,truck,1776,89,74,72,3.312053,3.31237,0.000712247,4,2
844,364.964,airplane,truck,1784,89,72,70,3.309848,3.31155,0.00087957,5,2
845,367.107,airplane,truck,1773,88,72,72,3.305016,3.30945,0.00119274,1,1
846,357.27,airplane,truck,1779,154,72,72,3.305921,3.30769,0.00174261,-1.0931e+09,1
847,351,ship,airplane,1838,88,123,71,3.311526,3.30887,0.00210238,-1.0931e+09,1
848,359.712,airplane,airplane,1779,90,72,71,3.306055,3.30767,0.00193106,4,2
849,363.636,airplane,airplane,1780,87,72,73,3.302768,3.30626,0.00159586,5,2
850,364.564,airplane,airplane,1780,86,72,72,3.300272,3.30531,0.00123441,6,2
851,364.964,airplane,airplane,1774,88,73,72,3.314052,3.30693,0.00138981,7,3
852,357.526,airplane,airplane,1780,87,122,73,3.302998,3.30523,0.00135813,8,3
853,364.564,airplane,airplane,1780,89,74,70,3.313972,3.30681,0.00105107,9,3
854,366.166,truck,airplane,1776,87,72,71,3.317499,3.30976,0.000808352,1,1
855,353.107,airplane,airplane,1887,85,72,69,3.304129,3.31053,0.00183469,-1.0931e+09,1
856,365.898,airplane,airplane,1773,88,72,72,3.304789,3.30868,0.00221409,-1.0931e+09,1
857,359.971,airplane,airplane,1775,88,122,71,3.304748,3.30903,0.00217014,4,2
858,360.49,airplane,airplane,1781,85,73,71,3.318273,3.30989,0.00139637,5,2
859,362.713,airplane,airplane,1778,87,73,71,3.308525,3.30809,0.000732994,6,2
860,363.24,airplane,airplane,1784,87,72,74,3.307915,3.30885,0.000969672,7,3
861,352.734,airplane,airplane,1859,88,73,73,3.310263,3.30994,0.000650927,8,3
862,332.557,airplane,airplane,1930,104,142,84,3.313714,3.31174,0.000774278,1,1
863,346.26,airplane,airplane,1877,82,71,73,3.314985,3.31108,0.00137432,-1.0931e+09,1
864,365.898,airplane,airplane,1780,88,73,73,3.304561,3.31029,0.0015112,-1.0931e+09,1
865,355.872,airplane,airplane,1852,84,73,72,3.307159,3.31014,0.00110388,4,2
866,355.114,truck,airplane,1780,85,71,71,3.316750,3.31143,0.000751825,5,2
867,350.877,airplane,airplane,1784,87,122,71,3.311599,3.31101,0.000702082,6,2
868,364.83,truck,airplane,1776,87,72,73,3.315205,3.31105,0.000553837,7,3
869,366.032,airplane,airplane,1775,87,74,72,3.310075,3.31216,0.000550537,8,3
870,363.636,airplane,airplane,1784,90,72,72,3.304855,3.3117,0.000733238,9,3
871,366.166,truck,airplane,1779,87,73,71,3.315151,3.31138,0.000476579,10,3
872,352.734,truck,airplane,1778,86,122,127,3.315788,3.31221,0.000478362,11,4
873,358.809,airplane,airplane,1836,88,72,72,3.312848,3.31174,0.000498749,12,4
874,359.324,truck,airplane,1784,88,73,72,3.316639,3.31306,0.00034842,1,1
875,364.166,truck,airplane,1781,87,74,73,3.312259,3.31454,0.000653159,-1.0931e+09,1
876,364.964,truck,airplane,1783,88,72,73,3.312737,3.31405,0.00125873,-1.0931e+09,1
877,357.27,truck,truck,1780,88,122,72,3.313805,3.31366,0.00118317,4,2
878,364.697,truck,truck,1778,86,72,72,3.314739,3.31404,0.00107813,5,2
879,361.664,truck,truck,1783,88,73,71,3.314100,3.31353,0.000550826,6,2
880,357.654,truck,truck,1845,87,72,73,3.314437,3.31396,0.000395454,7,3
881,360.49,truck,truck,1785,87,72,71,3.311952,3.31381,0.00023968,8,3
882,358.809,truck,truck,1782,86,123,71,3.313790,3.3138,0.000210123,9,3
883,364.83,truck,truck,1784,88,74,72,3.314299,3.31372,0.000195309,10,3
884,364.431,truck,truck,1783,88,72,74,3.313404,3.31358,0.000159105,11,4
885,365.23,airplane,truck,1775,86,73,71,3.310873,3.31286,0.00014169,1,1
886,363.504,truck,truck,1782,91,73,71,3.314732,3.31342,0.000396593,-1.0931e+09,1
887,330.033,truck,truck,1892,82,122,72,3.313821,3.31343,0.000371765,-1.0931e+09,1
888,356.379,airplane,truck,1842,88,73,71,3.313151,3.3132,0.00032381,4,2
889,365.497,ship,truck,1780,87,73,72,3.313931,3.3133,0.000277314,5,2
890,365.097,truck,truck,1780,87,72,73,3.315541,3.31424,0.000231357,1,1
891,365.898,truck,truck,1779,89,74,72,3.314689,3.31423,0.000413137,-1.0931e+09,1
892,359.842,airplane,truck,1777,87,123,72,3.305634,3.31259,0.000511972,-1.0931e+09,1
893,364.564,airplane,truck,1783,87,73,72,3.312053,3.31237,0.000712247,4,2
894,358.938,airplane,truck,1834,87,72,74,3.309848,3.31155,0.00087957,5,2
895,354.736,airplane,truck,1859,85,73,73,3.305016,3.30945,0.00119274,1,1
896,364.166,airplane,truck,1781,86,72,72,3.305921,3.30769,0.00174261,-1.0931e+09,1
897,359.066,ship,airplane,1780,89,124,71,3.311526,3.30887,0.00210238,-1.0931e+09,1
898,367.242,airplane,airplane,1775,87,70,72,3.306055,3.30767,0.00193106,4,2
899,365.364,airplane,airplane,1786,86,73,72,3.302768,3.30626,0.00159586,5,2
900,367.647,airplane,airplane,1774,86,71,71,3.300272,3.30531,0.00123441,6,2
901,366.166,airplane,airplane,1783,89,73,70,3.314052,3.30693,0.00138981,7,3
902,351.617,airplane,airplane,1838,87,122,71,3.302998,3.30523,0.00135813,8,3
903,357.143,airplane,airplane,1782,87,72,69,3.313972,3.30681,0.00105107,9,3
904,362.976,truck,airplane,1783,88,72,70,3.317499,3.30976,0.000808352,1,1
905,363.636,airplane,airplane,1778,89,72,70,3.304129,3.31053,0.00183469,-1.0931e+09,1
906,365.23,airplane,airplane,1784,89,72,71,3.304789,3.30868,0.00221409,-1.0931e+09,1
907,359.583,airplane,airplane,1779,87,123,70,3.304748,3.30903,0.00217014,4,2
908,359.324,airplane,airplane,1777,87,72,127,3.318273,3.30989,0.00139637,5,2
909,359.195,airplane,airplane,1837,87,71,71,3.308525,3.30809,0.000732994,6,2
910,365.23,airplane,airplane,1781,89,72,72,3.307915,3.30885,0.000969672,7,3
911,364.83,airplane,airplane,1781,88,73,69,3.310263,3.30994,0.000650927,8,3
912,357.526,airplane,airplane,1780,86,122,71,3.313714,3.31174,0.000774278,1,1
913,364.166,airplane,airplane,1780,89,73,71,3.314985,3.31108,0.00137432,-1.0931e+09,1
914,364.83,airplane,airplane,1778,88,72,73,3.304561,3.31029,0.0015112,-1.0931e+09,1
915,356.761,airplane,airplane,1838,88,73,71,3.307159,3.31014,0.00110388,4,2
916,347.222,truck,airplane,1932,87,72,73,3.316750,3.31143,0.000751825,5,2
917,359.324,airplane,airplane,1782,89,123,69,3.311599,3.31101,0.000702082,6,2
918,366.435,truck,airplane,1783,86,72,70,3.315205,3.31105,0.000553837,7,3
919,366.3,airplane,airplane,1776,87,73,70,3.310075,3.31216,0.000550537,8,3
920,366.032,airplane,airplane,1775,87,72,70,3.304855,3.3117,0.000733238,9,3
921,365.097,truck,airplane,1778,89,73,71,3.315151,3.31138,0.000476579,10,3
922,349.406,truck,airplane,1839,85,122,72,3.315788,3.31221,0.000478362,11,4
923,353.857,airplane,airplane,1852,85,73,73,3.312848,3.31174,0.000498749,12,4
924,357.27,truck,airplane,1782,86,72,73,3.316639,3.31306,0.00034842,1,1
925,365.097,truck,airplane,1778,86,73,72,3.312259,3.31454,0.000653159,-1.0931e+09,1
926,364.431,truck,airplane,1783,87,72,71,3.312737,3.31405,0.00125873,-1.0931e+09,1
927,358.423,truck,truck,1785,88,123,72,3.313805,3.31366,0.00118317,4,2
928,365.764,truck,truck,1782,91,72,71,3.314739,3.31404,0.00107813,5,2
929,365.097,truck,truck,1786,87,72,71,3.314100,3.31353,0.000550826,6,2
930,366.3,truck,truck,1778,88,72,72,3.314437,3.31396,0.000395454,7,3
931,354.736,truck,truck,1842,87,72,73,3.311952,3.31381,0.00023968,8,3
932,353.482,truck,truck,1775,87,121,73,3.313790,3.3138,0.000210123,9,3
933,365.497,truck,truck,1776,89,73,71,3.314299,3.31372,0.000195309,10,3
934,366.032,truck,truck,1781,88,72,71,3.313404,3.31358,0.000159105,11,4
935,365.631,airplane,truck,1778,89,72,70,3.310873,3.31286,0.00014169,1,1
936,364.299,truck,truck,1779,86,73,74,3.314732,3.31342,0.000396593,-1.0931e+09,1
937,359.195,truck,truck,1778,88,123,71,3.313821,3.31343,0.000371765,-1.0931e+09,1
938,358.166,airplane,truck,1778,86,126,73,3.313151,3.3132,0.00032381,4,2
939,358.038,ship,truck,1832,87,72,71,3.313931,3.3133,0.000277314,5,2
940,365.764,truck,truck,1777,86,72,70,3.315541,3.31424,0.000231357,1,1
941,364.299,truck,truck,1775,90,73,72,3.314689,3.31423,0.000413137,-1.0931e+09,1
942,359.066,airplane,truck,1779,87,122,72,3.305634,3.31259,0.000511972,-1.0931e+09,1
943,366.569,airplane,truck,1778,86,73,72,3.312053,3.31237,0.000712247,4,2
944,366.569,airplane,truck,1773,86,73,73,3.309848,3.31155,0.00087957,5,2
945,360.49,airplane,truck,1837,85,72,72,3.305016,3.30945,0.00119274,1,1
946,358.038,airplane,truck,1836,87,72,72,3.305921,3.30769,0.00174261,-1.0931e+09,1
947,359.195,ship,airplane,1775,86,122,71,3.311526,3.30887,0.00210238,-1.0931e+09,1
948,364.964,airplane,airplane,1777,87,72,71,3.306055,3.30767,0.00193106,4,2
949,366.838,airplane,airplane,1769,88,73,71,3.302768,3.30626,0.00159586,5,2
950,365.097,airplane,airplane,1775,87,71,72,3.300272,3.30531,0.00123441,6,2
951,364.697,airplane,airplane,1784,89,72,73,3.314052,3.30693,0.00138981,7,3
952,353.857,airplane,airplane,1830,85,122,72,3.302998,3.30523,0.00135813,8,3
953,358.551,airplane,airplane,1778,86,73,70,3.313972,3.30681,0.00105107,9,3
