setting4-eff-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
961,50.2513,ship,ship,4272,86,72,72,3.309369,3.30963,0.00058504,14,4
962,0, , ,4208,4,4,4,,0,0,0,4
963,0, , ,4246,4,4,4,,0,0,0,4
964,0, , ,4222,4,4,4,,0,0,0,4
965,0, , ,4212,5,5,5,,0,0,0,4
966,50.5306,ship,ship,4275,83,72,73,3.309540,3.31025,0.000493238,15,5
967,0, , ,4214,4,4,4,,0,0,0,5
968,0, , ,4215,5,5,5,,0,0,0,5
969,0, , ,4271,5,5,5,,0,0,0,5
970,0, , ,4218,4,4,4,,0,0,0,5
971,50.4134,ship,ship,4277,83,72,72,3.312417,3.31069,0.000403285,16,5
972,0, , ,4200,4,4,4,,0,0,0,5
973,0, , ,4226,4,4,4,,0,0,0,5
974,0, , ,4278,4,4,4,,0,0,0,5
975,0, , ,4201,4,4,4,,0,0,0,5
976,50.6919,ship,ship,4211,86,73,142,3.313550,3.31104,0.000454122,16,5
977,0, , ,4269,4,4,4,,0,0,0,5
978,0, , ,4198,4,4,4,,0,0,0,5
979,0, , ,4271,4,4,4,,0,0,0,5
980,0, , ,4278,5,5,5,,0,0,0,5
981,50.2437,ship,ship,4204,85,123,72,3.310067,3.31099,0.000534864,16,5
982,0, , ,4269,5,5,5,,0,0,0,5
983,0, , ,4217,5,5,5,,0,0,0,5
984,0, , ,4199,4,4,4,,0,0,0,5
985,0, , ,4269,5,5,5,,0,0,0,5
986,50.3195,ship,ship,4211,87,72,72,3.311085,3.31133,0.000587796,16,5
987,0, , ,4211,4,4,4,,0,0,0,5
988,0, , ,4300,4,4,4,,0,0,0,5
989,0, , ,4213,4,4,4,,0,0,0,5
990,0, , ,4207,5,5,5,,0,0,0,5
991,50.551,ship,ship,4270,85,73,71,3.312622,3.31195,0.000409227,16,5
992,0, , ,4222,5,5,5,,0,0,0,5
993,0, , ,4266,5,5,5,,0,0,0,5
994,0, , ,4270,5,5,5,,0,0,0,5
995,0, , ,4215,5,5,5,,0,0,0,5
996,50.3956,ship,ship,4258,83,73,75,3.312630,3.31199,0.000475134,16,5
997,0, , ,4219,5,5,5,,0,0,0,5
998,0, , ,4211,4,4,4,,0,0,0,5
999,0, , ,4259,4,4,4,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg BNN Time
43.7811,48.2587,76452.1
 
