setting4-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
635,33.1038,frog,airplane,29259,85,70,73,3.317067,3.31422,0.0014679,4,2
636,100.2,frog,airplane,9036,84,72,71,3.315067,3.31445,0.0010439,5,2
637,97.1062,airplane,airplane,9292,83,121,72,3.316747,3.31648,0.000185233,1,1
638,32.5298,airplane,airplane,29789,86,70,72,3.316973,3.31659,0.00100512,-1.0931e+09,1
639,33.1631,frog,airplane,29180,90,70,73,3.315014,3.31617,0.0012563,-1.0931e+09,1
640,33.2447,airplane,airplane,29118,86,70,73,3.316044,3.31597,0.00115207,4,2
641,97.8761,frog,airplane,9245,84,73,72,3.315152,3.31599,0.00086552,5,2
642,100.291,frog,frog,8968,83,122,72,3.316846,3.31601,0.000283143,6,2
643,99.7606,deer,frog,9070,86,72,70,3.316957,3.316,0.00026224,7,3
644,180.343,frog,frog,4586,88,71,71,3.312072,3.31541,8.30099e-05,1,1
645,33.1225,frog,frog,29234,87,70,72,3.316275,3.31546,0.000258343,-1.0931e+09,1
646,33.2624,airplane,frog,29108,83,69,70,3.304731,3.31338,0.000307782,-1.0931e+09,1
647,33.6021,frog,frog,28666,154,120,74,3.312714,3.31255,0.00108632,1,1
648,32.8407,frog,frog,29498,88,69,72,3.314424,3.31204,0.00150535,-1.0931e+09,1
649,33.2182,frog,frog,29119,89,69,72,3.314227,3.31247,0.00159589,-1.0931e+09,1
650,32.7182,horse,frog,29608,87,69,73,3.312125,3.31164,0.00136261,4,2
651,98.4931,deer,frog,9193,84,72,73,3.315640,3.31383,0.000647748,5,2
652,98.1643,airplane,airplane,9196,84,121,71,3.305033,3.31229,0.000821907,1,1
653,32.7976,frog,airplane,29532,88,70,74,3.314579,3.31232,0.000826768,-1.0931e+09,1
654,32.4002,airplane,airplane,29916,86,69,74,3.313806,3.31224,0.000801082,-1.0931e+09,1
655,33.1565,frog,airplane,29194,87,70,72,3.315876,3.31299,0.000810782,4,2
656,99.8004,frog,airplane,9066,85,72,71,3.314418,3.31274,0.000684026,5,2
657,98.5222,deer,airplane,9144,84,122,71,3.316392,3.31501,0.000331897,1,1
658,32.6851,airplane,airplane,29635,86,70,71,3.317992,3.3157,0.00113467,-1.0931e+09,1
659,33.5166,frog,airplane,28874,89,69,72,3.317011,3.31634,0.00152278,-1.0931e+09,1
660,33.4336,airplane,airplane,28954,89,69,72,3.318466,3.31686,0.00161533,4,2
661,97.9816,airplane,airplane,9244,86,72,71,3.315862,3.31714,0.00160255,5,2
662,99.295,airplane,airplane,9068,86,123,72,3.312325,3.31633,0.000865956,6,2
663,97.7231,deer,airplane,9268,86,73,71,3.316886,3.31611,0.00055634,7,3
664,182.415,airplane,airplane,4516,86,72,72,3.316755,3.31606,0.00042818,8,3
665,173.611,frog,airplane,4702,82,71,70,3.315602,3.31549,0.000478898,9,3
666,183.05,frog,airplane,4514,86,72,72,3.316008,3.31552,0.00060076,10,3
667,177.999,frog,frog,4596,86,124,72,3.313098,3.31567,0.000378955,11,4
668,182.749,cat,frog,4512,89,73,71,3.317445,3.31578,0.000297642,12,4
669,182.382,cat,frog,4525,85,73,71,3.316090,3.31565,0.000232444,13,4
670,180.603,airplane,frog,4577,86,72,71,3.317120,3.31595,0.000120803,14,4
671,182.448,airplane,frog,4521,86,73,70,3.313120,3.31537,0.000163556,1,1
672,32.7097,frog,frog,29558,86,121,71,3.316606,3.31608,0.000211318,-1.0931e+09,1
673,32.6349,frog,frog,29579,84,69,73,3.311782,3.31494,0.000272971,-1.0931e+09,1
674,33.0316,bird,frog,29251,87,70,74,3.310253,3.31378,0.000456861,1,1
675,33.5785,frog,frog,28808,89,70,73,3.312217,3.3128,0.000929278,-1.0931e+09,1
676,32.5045,airplane,frog,29807,88,71,73,3.314878,3.31315,0.00130688,-1.0931e+09,1
677,32.7686,airplane,airplane,29318,82,119,70,3.314102,3.31265,0.00135275,4,2
678,95.1475,airplane,airplane,9337,81,71,70,3.315776,3.31345,0.00093566,5,2
679,99.0099,airplane,airplane,8989,83,72,71,3.314010,3.3142,0.000463034,6,2
680,99.4926,airplane,airplane,9103,85,72,72,3.311284,3.31401,0.000615539,7,3
681,180.083,airplane,airplane,4601,86,72,72,3.315009,3.31404,0.000632605,8,3
682,179.727,airplane,airplane,4527,87,123,72,3.307429,3.3127,0.000637367,1,1
683,32.4781,airplane,airplane,29831,88,69,71,3.312626,3.31207,0.00061552,-1.0931e+09,1
684,33.2204,frog,airplane,29059,89,70,72,3.314820,3.31223,0.00095713,-1.0931e+09,1
685,32.6477,frog,airplane,29512,87,70,72,3.316330,3.31324,0.000952862,4,2
686,101.802,frog,airplane,8770,87,72,72,3.311959,3.31263,0.000801405,5,2
687,97.4659,airplane,airplane,9258,84,122,72,3.311569,3.31346,0.000456968,6,2
688,97.8665,cat,airplane,9263,85,72,71,3.313917,3.31372,0.000609584,7,3
689,181.061,airplane,airplane,4539,85,71,72,3.316135,3.31398,0.000611049,8,3
690,182.216,airplane,airplane,4534,87,73,73,3.306842,3.31208,0.000514019,1,1
691,32.5351,cat,airplane,29787,86,69,71,3.317744,3.31324,0.000792457,-1.0931e+09,1
692,33.1499,airplane,airplane,29150,91,120,72,3.305694,3.31207,0.000732708,-1.0931e+09,1
693,32.0893,frog,airplane,29985,89,69,72,3.315256,3.31233,0.00090099,4,2
694,96.4413,airplane,airplane,9270,83,72,70,3.317418,3.31259,0.00084284,5,2
695,98.2222,airplane,airplane,9110,82,72,71,3.312956,3.31381,0.000484619,6,2
696,97.6467,frog,airplane,9302,84,72,72,3.314821,3.31323,0.000710727,7,3
697,180.245,cat,airplane,4537,87,123,73,3.317193,3.31553,0.000708885,1,1
698,32.4791,airplane,airplane,29831,89,69,74,3.318418,3.31616,0.0012721,-1.0931e+09,1
699,32.3834,frog,airplane,29754,86,70,73,3.314108,3.3155,0.00152248,-1.0931e+09,1
700,32.1844,frog,airplane,30012,90,71,72,3.315798,3.31607,0.00125524,4,2
701,98.5319,frog,airplane,9180,87,73,72,3.315069,3.31612,0.00119492,5,2
702,98.5999,airplane,airplane,9133,81,123,70,3.310478,3.31477,0.00033121,6,2
703,97.1534,frog,airplane,9240,136,72,72,3.317222,3.31454,0.000595008,7,3
704,179.147,airplane,airplane,4612,87,73,72,3.314944,3.3147,0.000726127,8,3
705,182.315,airplane,airplane,4531,84,73,74,3.312079,3.31396,0.000783727,9,3
706,180.213,frog,airplane,4598,85,72,72,3.315280,3.314,0.000793997,10,3
707,180.343,frog,airplane,4538,85,122,73,3.317865,3.31548,0.00038854,11,4
708,180.18,airplane,airplane,4601,87,72,71,3.316301,3.31529,0.000619503,12,4
709,179.695,frog,airplane,4605,86,73,70,3.316660,3.31564,0.000706406,13,4
710,181.752,cat,airplane,4544,85,73,72,3.317500,3.31672,0.000825313,14,4
711,179.695,airplane,airplane,4603,83,72,72,3.316132,3.31689,0.000971388,15,5
712,180.115,airplane,airplane,4537,85,122,73,3.305481,3.31442,0.000744661,1,1
713,33.3456,airplane,airplane,29018,88,71,75,3.313721,3.3139,0.00102975,-1.0931e+09,1
714,32.8504,airplane,airplane,29492,87,70,73,3.308786,3.31232,0.00134052,-1.0931e+09,1
715,32.5722,frog,airplane,29533,86,69,72,3.313989,3.31162,0.00194588,4,2
716,95.1113,frog,airplane,9346,82,72,71,3.314822,3.31136,0.00205338,5,2
717,97.5039,airplane,airplane,9150,86,123,71,3.317273,3.31372,0.00136709,6,2
718,99.5619,airplane,airplane,9087,84,72,71,3.316856,3.31435,0.00117336,7,3
719,179.372,cat,airplane,4540,86,71,72,3.317903,3.31617,0.00130759,8,3
720,181.521,airplane,airplane,4532,86,72,71,3.316465,3.31666,0.00199837,9,3
721,179.986,airplane,airplane,4596,88,72,71,3.312747,3.31625,0.00211837,10,3
722,180.375,frog,airplane,4534,89,124,71,3.316706,3.31614,0.00130821,11,4
723,180.538,airplane,airplane,4599,84,73,71,3.310366,3.31484,0.000901331,12,4
724,180.832,cat,airplane,4587,83,71,72,3.317151,3.31469,0.000689137,13,4
725,182.515,airplane,airplane,4535,87,73,70,3.316553,3.3147,0.000892747,14,4
726,180.375,deer,airplane,4589,85,71,73,3.317371,3.31563,0.000796791,15,5
727,180.278,airplane,airplane,4539,89,123,71,3.315928,3.31547,0.000651779,16,5
728,180.018,airplane,airplane,4530,142,72,71,3.311546,3.31571,0.000449961,16,5
729,179.791,frog,airplane,4604,86,72,71,3.316679,3.31562,0.000504711,16,5
730,181.521,frog,airplane,4528,91,73,70,3.316497,3.3156,0.000412378,16,5
731,179.921,airplane,airplane,4597,87,73,72,3.317581,3.31565,8.49493e-05,16,5
732,179.437,deer,airplane,4532,86,123,69,3.317548,3.31597,8.63854e-05,1,1
733,32.6168,frog,airplane,29713,86,69,71,3.312185,3.3161,0.000151599,-1.0931e+09,1
734,32.0852,frog,airplane,30130,88,70,73,3.318547,3.31647,0.000230802,-1.0931e+09,1
735,29.6604,frog,airplane,32433,86,71,70,3.316280,3.31643,0.000355667,4,2
736,96.8617,airplane,airplane,9106,85,72,70,3.318207,3.31655,0.000341335,5,2
737,98.5416,frog,frog,9136,86,123,73,3.315796,3.3162,0.00025476,6,2
738,98.0681,airplane,frog,9240,86,72,70,3.304099,3.31459,0.000191925,1,1
739,32.7054,cat,frog,29614,87,70,73,3.315936,3.31406,0.000827887,-1.0931e+09,1
740,32.5013,frog,frog,29697,88,70,72,3.313913,3.31359,0.00115564,-1.0931e+09,1
741,32.3708,frog,frog,29680,87,70,73,3.312682,3.31249,0.00131305,4,2
742,96.043,frog,frog,9169,86,177,70,3.316011,3.31253,0.00136847,5,2
743,98.0488,airplane,frog,9128,84,73,71,3.315148,3.31474,0.000930922,6,2
744,99.3147,frog,frog,9100,85,72,72,3.317275,3.31501,0.000978663,7,3
745,180.832,airplane,frog,4580,83,71,71,3.313062,3.31484,0.00118733,8,3
746,181.291,airplane,frog,4524,89,72,72,3.308985,3.3141,0.0012925,9,3
747,173.551,airplane,airplane,4590,85,122,71,3.315852,3.31406,0.00101736,10,3
748,179.598,airplane,airplane,4583,86,72,72,3.316554,3.31435,0.000437813,11,4
749,181.851,frog,airplane,4524,86,73,72,3.315514,3.31399,0.000430321,12,4
750,180.375,airplane,airplane,4584,89,72,71,3.311069,3.31359,0.00034449,13,4
751,182.615,airplane,airplane,4526,85,73,72,3.312054,3.31421,0.000271631,14,4
752,179.211,airplane,airplane,4580,84,122,73,3.311077,3.31325,0.000284021,1,1
753,32.9609,airplane,airplane,29296,88,70,120,3.316931,3.31333,0.000450349,-1.0931e+09,1
754,32.3196,frog,airplane,29817,89,69,71,3.314199,3.31307,0.000415291,-1.0931e+09,1
755,33.0994,frog,airplane,29146,91,70,74,3.316033,3.31406,0.000444127,1,1
756,32.9663,airplane,airplane,29374,85,70,73,3.315442,3.31474,0.00051431,-1.0931e+09,1
757,32.3824,deer,airplane,29854,90,120,74,3.315441,3.31561,0.000696645,-1.0931e+09,1
758,32.3845,frog,airplane,29921,89,70,72,3.317810,3.31578,0.00104048,4,2
759,98.3574,frog,airplane,9215,84,72,70,3.314422,3.31583,0.00112631,5,2
760,98.7947,cat,airplane,9173,83,72,73,3.315274,3.31568,0.000778314,6,2
761,98.5513,frog,airplane,9196,84,73,71,3.314650,3.31552,0.000450663,7,3
762,180.18,deer,frog,4544,84,124,73,3.318753,3.31618,0.000126586,8,3
763,179.727,airplane,frog,4599,83,72,72,3.316720,3.31596,0.000245212,9,3
764,179.308,airplane,frog,4534,85,72,73,3.314279,3.31594,0.000255528,10,3
765,181.324,truck,frog,4539,88,73,71,3.318200,3.31652,0.000259355,1,1
766,32.885,airplane,frog,29453,88,70,73,3.310870,3.31576,0.000366533,-1.0931e+09,1
767,32.5076,frog,airplane,29631,88,120,72,3.312367,3.31449,0.000290757,-1.0931e+09,1
768,32.9544,frog,airplane,29320,88,69,73,3.312758,3.31369,0.000752803,1,1
769,33.2116,airplane,airplane,29146,90,69,71,3.299560,3.31075,0.00115576,-1.0931e+09,1
770,32.6968,frog,airplane,29636,89,70,73,3.314845,3.31008,0.00223906,-1.0931e+09,1
771,32.5235,frog,airplane,29580,87,71,71,3.316272,3.31116,0.00244487,4,2
772,93.9055,frog,frog,9417,80,122,70,3.312503,3.31119,0.00193673,5,2
773,97.144,airplane,frog,9233,85,72,73,3.316097,3.31186,0.00137197,6,2
774,97.704,airplane,frog,9221,84,71,71,3.316032,3.31515,0.00065201,1,1
775,33.0961,cat,frog,29250,90,70,73,3.314412,3.31506,0.00193192,-1.0931e+09,1
776,32.937,truck,frog,29322,90,69,74,3.317416,3.31529,0.00204878,-1.0931e+09,1
777,33.0437,airplane,airplane,29124,86,121,72,3.311814,3.31515,0.00201306,4,2
778,97.8474,airplane,airplane,9179,84,72,71,3.317428,3.31542,0.0014823,5,2
779,99.3049,airplane,airplane,9111,84,72,72,3.313117,3.31484,0.000140628,6,2
780,97.1345,airplane,airplane,9352,83,73,70,3.306003,3.31316,0.000222817,1,1
781,32.551,airplane,airplane,29761,87,70,72,3.316027,3.31288,0.000929242,-1.0931e+09,1
782,32.6339,frog,airplane,29629,86,122,73,3.316106,3.31374,0.00118377,-1.0931e+09,1
783,32.1637,frog,airplane,29912,85,70,73,3.312994,3.31285,0.0010909,4,2
784,97.8091,frog,airplane,9059,86,71,71,3.316321,3.31349,0.000832549,5,2
785,96.7212,frog,airplane,9267,85,72,70,3.317904,3.31587,0.000386694,1,1
786,32.9294,airplane,airplane,29413,88,69,72,3.316635,3.31599,0.00123843,-1.0931e+09,1
787,32.4044,frog,frog,29682,87,121,73,3.317485,3.31627,0.00144642,-1.0931e+09,1
788,32.8396,frog,frog,29416,87,70,71,3.314958,3.31666,0.00159667,4,2
789,98.9218,airplane,frog,9156,83,73,72,3.314878,3.31637,0.00124825,5,2
790,97.3047,frog,frog,9318,82,72,70,3.315620,3.31592,0.000313388,6,2
791,98.6875,deer,frog,9173,82,73,73,3.318336,3.31626,0.000300889,7,3
792,180.44,airplane,airplane,4536,85,123,71,3.315863,3.31593,0.000267491,8,3
793,181.422,cat,airplane,4533,87,72,71,3.318561,3.31665,0.000314146,1,1
794,33.6598,airplane,airplane,28741,89,74,76,3.317138,3.3171,0.000311076,-1.0931e+09,1
795,32.7514,airplane,airplane,29579,89,70,72,3.314878,3.31696,0.000507508,-1.0931e+09,1
796,33.6236,frog,airplane,28768,88,70,72,3.316731,3.31663,0.000486504,4,2
797,98.0488,frog,airplane,9197,85,121,70,3.318861,3.31723,0.000451678,5,2
798,98.4155,deer,airplane,9202,84,72,70,3.315408,3.3166,0.000267824,6,2
799,97.5419,airplane,airplane,9297,85,72,70,3.314748,3.31613,0.000280343,7,3
800,186.359,airplane,airplane,4277,84,72,71,3.315798,3.31631,0.000416413,8,3
801,185.46,airplane,airplane,4223,87,71,70,3.316203,3.3162,0.000421639,9,3
802,189,bird,airplane,4278,86,123,71,3.310641,3.31456,0.000451061,1,1
803,33.1477,ship,airplane,29205,89,69,71,3.312168,3.31391,0.000803687,-1.0931e+09,1
804,32.8386,ship,airplane,29504,88,69,71,3.312791,3.31352,0.00110886,-1.0931e+09,1
805,32.6435,cat,airplane,29630,84,70,73,3.314352,3.31323,0.00129256,4,2
806,103.135,deer,airplane,8753,84,72,70,3.316647,3.31332,0.00118238,5,2
807,97.5039,deer,deer,9056,83,122,71,3.314643,3.31412,0.00054323,6,2
808,99.552,ship,deer,9084,87,72,71,3.314401,3.31457,0.000382977,7,3
809,192.271,airplane,deer,4249,85,73,71,3.315465,3.3151,0.000572652,8,3
810,188.964,bird,deer,4253,85,73,71,3.312485,3.31473,0.000803246,9,3
811,191.902,ship,deer,4246,87,72,73,3.313077,3.31401,0.000683392,10,3
812,187.829,deer,deer,4313,86,124,73,3.314971,3.31408,0.00044682,11,4
813,190.949,bird,deer,4248,87,72,72,3.313560,3.31391,0.000455793,12,4
814,192.382,bird,deer,4247,85,73,72,3.315617,3.31394,0.000520709,13,4
815,190.223,deer,deer,4312,84,71,72,3.314440,3.31433,0.000337911,14,4
816,191.975,deer,deer,4253,86,73,73,3.316051,3.31493,0.000167967,15,5
817,187.652,ship,bird,4257,154,122,73,3.313413,3.31462,0.000419552,16,5
818,185.701,ship,bird,4311,85,72,71,3.313456,3.3146,0.000436949,16,5
819,192.234,deer,bird,4250,86,73,71,3.313056,3.31408,0.000368595,16,5
820,189.717,deer,bird,4311,87,73,72,3.314981,3.31419,0.000318861,16,5
821,191.351,ship,bird,4248,87,72,71,3.313953,3.31377,0.000343929,16,5
822,190.694,bird,deer,4250,83,123,73,3.313423,3.31377,0.000358272,16,5
823,190.006,truck,deer,4311,85,72,73,3.315020,3.31409,0.000341634,16,5
824,192.16,ship,deer,4250,85,73,72,3.314110,3.3143,0.00019535,16,5
825,189.97,ship,deer,4313,83,72,72,3.311418,3.31358,0.000241355,1,1
826,33.2823,deer,deer,29065,90,70,73,3.316231,3.31404,0.000284834,-1.0931e+09,1
827,33.1005,deer,deer,29185,87,119,73,3.315276,3.31441,0.000279187,-1.0931e+09,1
828,32.5584,deer,deer,29754,90,69,72,3.314326,3.31427,0.000317667,4,2
829,102.722,deer,deer,8768,87,72,70,3.317075,3.31487,0.000328689,5,2
830,102.543,ship,deer,8790,86,72,73,3.313013,3.31518,0.000471756,6,2
831,100.827,bird,deer,8959,85,71,72,3.310801,3.3141,0.000463078,1,1
832,32.7643,deer,deer,29463,102,120,72,3.315244,3.31409,0.000447424,-1.0931e+09,1
833,32.745,deer,deer,29373,87,70,72,3.311476,3.31352,0.000495291,-1.0931e+09,1
834,32.987,deer,deer,29122,85,70,74,3.314178,3.31294,0.000666497,4,2
835,102.291,bird,deer,8718,83,73,71,3.314506,3.31324,0.000830971,5,2
836,99.7009,ship,deer,9073,86,72,71,3.311825,3.31345,0.000513639,6,2
837,102.438,bird,bird,8747,83,122,71,3.312897,3.31298,0.000423788,7,3
838,192.493,deer,bird,4237,86,72,73,3.311622,3.31301,0.000263993,8,3
839,192.53,automobile,bird,4230,86,73,70,3.316217,3.31341,0.000215643,9,3
840,190.186,bird,bird,4313,85,72,71,3.314922,3.3135,0.000220278,10,3
841,192.678,ship,bird,4239,86,74,72,3.314182,3.31397,0.000254437,1,1
842,32.3489,deer,deer,29911,88,120,71,3.315608,3.31451,0.00040719,-1.0931e+09,1
843,33.0721,ship,deer,29282,89,69,74,3.311955,3.31458,0.000576947,-1.0931e+09,1
844,32.6105,airplane,deer,29496,85,70,73,3.316012,3.31454,0.000545636,4,2
845,99.7805,airplane,deer,8917,83,72,71,3.317444,3.31504,0.000473697,5,2
846,100.806,ship,deer,8849,83,72,71,3.314537,3.31511,0.000380254,6,2
847,101.719,ship,ship,8763,86,123,70,3.306087,3.31321,0.000294858,1,1
848,32.8828,ship,ship,29446,90,70,74,3.313177,3.31345,0.000765503,-1.0931e+09,1
849,32.4433,deer,ship,29707,89,70,73,3.317051,3.31366,0.000890379,-1.0931e+09,1
850,32.9348,deer,ship,29320,89,71,74,3.314241,3.31302,0.000910799,4,2
851,101.348,bird,ship,8912,84,72,72,3.312966,3.3127,0.000830889,5,2
852,103.242,deer,deer,8688,82,122,71,3.315228,3.31453,0.000371597,1,1
853,32.789,ship,deer,29548,84,70,70,3.310088,3.31391,0.00069909,-1.0931e+09,1
854,32.8149,ship,deer,29513,87,71,73,3.310725,3.31265,0.000725682,-1.0931e+09,1
855,33.0578,ship,deer,29238,89,69,71,3.312883,3.31238,0.000826652,4,2
856,102.323,deer,deer,8813,85,72,72,3.314508,3.31269,0.000935923,5,2
857,104.069,ship,ship,8610,85,123,71,3.312994,3.31224,0.00093848,6,2
858,99.5718,truck,ship,9106,83,72,71,3.317245,3.31367,0.0006645,7,3
859,192.641,deer,ship,4241,86,72,70,3.313667,3.31426,0.000560862,8,3
860,190.006,deer,ship,4319,85,73,70,3.312583,3.3142,0.000878777,9,3
861,189.717,bird,ship,4265,86,72,71,3.316840,3.31467,0.000909153,10,3
862,190.15,deer,deer,4256,84,124,71,3.313520,3.31477,0.000944879,11,4
863,190.006,ship,deer,4310,84,73,72,3.314645,3.31425,0.000436442,12,4
864,189.934,deer,deer,4260,83,73,73,3.313566,3.31423,0.000267453,13,4
865,191.939,ship,deer,4248,85,73,72,3.316634,3.31504,0.000272285,1,1
866,33.3834,deer,deer,28995,90,70,71,3.313973,3.31447,0.000348507,-1.0931e+09,1
867,33.216,ship,deer,29097,90,120,73,3.315827,3.31493,0.000349275,-1.0931e+09,1
868,32.9121,bird,deer,29445,88,69,72,3.308341,3.31367,0.000379795,1,1
869,33.2912,bird,deer,29088,86,70,74,3.310494,3.31305,0.000556064,-1.0931e+09,1
870,32.8181,ship,deer,29519,87,70,72,3.314197,3.31257,0.000851809,-1.0931e+09,1
871,32.9012,deer,deer,29342,87,121,73,3.314993,3.31277,0.000974279,4,2
872,100.533,ship,ship,8939,85,122,73,3.311391,3.31188,0.000951474,5,2
873,99.4233,deer,ship,8895,82,72,71,3.314355,3.31309,0.000654499,6,2
874,101.266,ship,ship,8887,84,71,70,3.310597,3.31311,0.00048992,7,3
875,186.289,deer,ship,4412,85,72,71,3.312042,3.31268,0.00050069,8,3
876,192.604,bird,ship,4242,83,73,73,3.309386,3.31155,0.000496719,1,1
877,32.551,bird,deer,29726,85,120,72,3.313123,3.3119,0.000708787,-1.0931e+09,1
878,32.4055,deer,deer,29803,87,71,72,3.313854,3.3118,0.000705279,-1.0931e+09,1
879,32.5935,deer,deer,29648,87,71,73,3.316455,3.31297,0.000654639,4,2
880,100.18,ship,deer,9022,83,72,72,3.315612,3.31369,0.000609618,5,2
881,99.3443,bird,deer,9068,84,72,70,3.316623,3.31513,0.000908814,1,1
882,32.684,bird,bird,29588,87,121,75,3.308006,3.31411,0.00138036,-1.0931e+09,1
883,32.7514,ship,bird,29580,88,70,74,3.308867,3.31311,0.00124836,-1.0931e+09,1
884,32.7493,ship,bird,29377,87,70,73,3.312491,3.31232,0.000872443,4,2
885,98.3091,ship,bird,9009,84,72,72,3.312716,3.31174,0.00105693,5,2
886,100.22,deer,bird,8926,82,71,72,3.312596,3.31094,0.00136411,6,2
887,99.3838,ship,ship,9071,84,123,71,3.312528,3.31184,0.00122572,7,3
888,190.367,deer,ship,4252,87,73,74,3.313214,3.31271,0.000801083,8,3
889,192.604,deer,ship,4241,84,72,73,3.313254,3.31286,0.000668971,9,3
890,185.839,bird,ship,4315,86,71,72,3.311416,3.3126,0.000785836,10,3
891,192.123,bird,ship,4247,86,71,71,3.311172,3.31232,0.000804203,11,4
892,187.97,deer,deer,4306,85,123,72,3.317337,3.31328,0.000402665,12,4
893,190.223,bird,deer,4300,87,72,71,3.316042,3.31384,0.00035468,13,4
894,192.308,ship,deer,4238,87,73,72,3.314272,3.31405,0.000598544,14,4
895,188.43,deer,deer,4307,87,72,72,3.313462,3.31446,0.000754394,15,5
896,190.913,deer,deer,4249,85,72,72,3.315437,3.31531,0.000828221,16,5
897,190.512,bird,bird,4245,86,122,73,3.312667,3.31438,0.000757673,16,5
898,189.502,bird,bird,4323,85,72,72,3.313793,3.31393,0.000562318,16,5
899,192.641,ship,bird,4238,88,73,71,3.313134,3.3137,0.000542584,16,5
900,188.041,bird,bird,4362,85,72,71,3.315761,3.31416,0.000619932,16,5
901,190.223,ship,bird,4297,86,73,72,3.314099,3.31389,0.000621859,16,5
902,189.466,deer,deer,4256,87,123,73,3.316430,3.31464,0.000261785,16,5
903,188.929,ship,deer,4303,86,71,72,3.313328,3.31455,0.000363027,16,5
904,192.456,bird,deer,4246,87,71,73,3.310624,3.31405,0.000408506,16,5
905,192.901,ship,deer,4239,87,73,70,3.314679,3.31383,0.000325106,16,5
906,189.861,deer,deer,4311,88,72,72,3.315659,3.31414,0.000378536,16,5
907,189.934,deer,deer,4255,89,122,71,3.315049,3.31387,0.000343278,16,5
908,189.789,bird,deer,4306,86,71,73,3.310927,3.31339,0.000288301,16,5
909,190.621,bird,deer,4237,86,72,71,3.311937,3.31365,0.000291583,16,5
910,191.865,deer,deer,4243,88,72,71,3.315545,3.31382,0.000280044,16,5
911,189.573,deer,deer,4320,85,73,70,3.314741,3.31364,0.000279648,16,5
912,189.753,bird,bird,4267,87,123,69,3.309842,3.3126,0.000189543,1,1
913,32.4359,bird,bird,29889,85,70,71,3.314869,3.31339,0.000484889,-1.0931e+09,1
914,32.6094,deer,bird,29623,87,69,71,3.312996,3.3136,0.000484906,-1.0931e+09,1
915,32.9489,bird,bird,29397,85,70,73,3.316016,3.31369,0.000479241,4,2
916,101.389,ship,bird,8913,82,73,71,3.311766,3.3131,0.000453839,5,2
917,100.251,ship,bird,8967,85,125,72,3.312918,3.31371,0.000441796,6,2
918,100.281,ship,bird,9018,84,72,71,3.314867,3.31371,0.000258245,7,3
919,190.114,ship,bird,4293,84,72,73,3.306668,3.31245,0.000264285,1,1
920,33.0732,ship,bird,29283,87,69,73,3.307255,3.31069,0.000560847,-1.0931e+09,1
921,32.257,ship,bird,29819,90,118,73,3.311238,3.31059,0.00125393,-1.0931e+09,1
922,32.438,airplane,ship,29614,86,121,71,3.315415,3.31109,0.00154061,4,2
923,103.008,bird,ship,8648,85,73,71,3.314419,3.311,0.00134415,5,2
924,101.657,ship,ship,8883,83,72,72,3.308113,3.31129,0.000746617,6,2
925,102.27,deer,ship,8820,84,72,73,3.314593,3.31276,0.000287043,1,1
926,32.7439,ship,ship,29473,87,71,72,3.308714,3.31225,0.000829155,-1.0931e+09,1
927,33.5942,bird,ship,28691,89,173,75,3.313361,3.31184,0.00078264,-1.0931e+09,1
928,32.6083,frog,ship,29487,87,70,73,3.316624,3.31228,0.00071035,4,2
929,97.1062,ship,ship,9190,84,72,72,3.312051,3.31307,0.000550215,5,2
930,103.37,bird,ship,8620,83,72,71,3.314710,3.31309,0.000478494,6,2
931,102.407,ship,ship,8817,83,72,71,3.312895,3.31393,0.000552072,7,3
932,191.205,ship,ship,4238,84,124,71,3.313082,3.31387,0.000808102,8,3
933,190.767,ship,ship,4304,84,72,71,3.310728,3.31269,0.000678982,9,3
934,192.567,ship,ship,4233,85,74,71,3.309958,3.31227,0.000543708,10,3
935,192.641,ship,ship,4230,86,72,73,3.310942,3.31152,0.000725116,11,4
936,190.73,ship,ship,4293,84,72,71,3.305942,3.31013,0.0010403,12,4
937,190.549,ship,ship,4241,86,124,72,3.310051,3.30952,0.00139081,13,4
938,189.538,ship,ship,4296,84,72,70,3.310391,3.30946,0.00136333,14,4
939,193.05,ship,ship,4236,89,71,73,3.311173,3.3097,0.00125844,15,5
940,193.311,ship,ship,4233,86,73,73,3.309847,3.30948,0.000854336,16,5
941,190.512,ship,ship,4303,87,72,71,3.307534,3.3098,0.000280491,16,5
942,190.913,bird,ship,4242,85,125,71,3.311297,3.31005,0.000149799,16,5
943,190.876,ship,ship,4286,87,72,72,3.312363,3.31044,0.000244063,1,1
944,32.7675,bird,ship,29523,88,70,72,3.314313,3.31107,0.000368195,-1.0931e+09,1
945,32.8612,ship,ship,29291,88,69,73,3.309025,3.31091,0.000614985,-1.0931e+09,1
946,32.7912,bird,ship,29458,90,71,75,3.312329,3.31187,0.000542744,4,2
947,99.5718,ship,ship,9022,84,122,71,3.312981,3.3122,0.000687333,5,2
948,101.792,ship,ship,8857,82,72,73,3.312503,3.31223,0.000720365,6,2
949,101.348,bird,ship,8920,83,73,71,3.312815,3.31193,0.000627689,7,3
950,193.573,bird,ship,4217,85,72,72,3.314531,3.31303,0.00053918,8,3
951,190.295,deer,ship,4233,153,72,77,3.312204,3.31301,0.000464714,9,3
952,188.359,bird,bird,4309,82,123,72,3.307134,3.31184,0.000505845,1,1
