setting3-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
612,33.5447,truck,truck,28802,89,120,75,3.316364,3.31629,0.000432647,1,1
613,33.475,truck,truck,28906,87,70,73,3.312328,3.31564,0.000474959,-1.0931e+09,1
614,33.5582,truck,truck,28841,88,70,72,3.315898,3.31537,0.0003105,-1.0931e+09,1
615,33.9824,truck,truck,28403,88,70,72,3.315229,3.31511,0.000342724,1,1
616,33.5143,truck,truck,28882,88,70,74,3.316057,3.31518,0.00046389,-1.0931e+09,1
617,33.4325,truck,truck,28899,87,121,72,3.315249,3.31495,0.000478122,-1.0931e+09,1
618,33.5154,truck,truck,28849,91,69,73,3.316776,3.31584,0.0002644,1,1
619,33.2967,cat,truck,28979,88,69,72,3.317841,3.31623,0.000343098,-1.0931e+09,1
620,33.5199,truck,truck,28879,89,70,73,3.318627,3.31691,0.000548009,-1.0931e+09,1
621,33.4325,truck,truck,28937,86,70,72,3.314435,3.31659,0.000794588,4,2
622,97.4849,horse,truck,9240,85,123,73,3.317847,3.31711,0.00075705,5,2
623,97.6849,truck,truck,9258,86,72,71,3.313482,3.31645,0.00051021,1,1
624,33.195,truck,truck,29168,90,69,75,3.312455,3.31537,0.000352226,-1.0931e+09,1
625,33.2956,truck,truck,29084,87,70,72,3.314767,3.3146,0.000674951,-1.0931e+09,1
626,32.9837,truck,truck,29210,85,69,74,3.316453,3.315,0.00101586,4,2
627,96.8054,truck,truck,9313,85,123,73,3.315868,3.3146,0.00104244,5,2
628,96.7586,truck,truck,9319,86,72,72,3.314484,3.31481,0.000764744,6,2
629,98.9609,truck,truck,9137,85,73,73,3.315067,3.31533,0.0003221,7,3
630,189.394,truck,truck,4311,87,71,73,3.314430,3.31526,0.000306386,8,3
631,192.308,truck,truck,4230,84,72,74,3.315336,3.31504,0.000303855,9,3
632,189.934,truck,truck,4248,90,122,72,3.314760,3.31482,0.000304317,10,3
633,189.322,truck,truck,4320,85,73,72,3.316479,3.31521,0.00024312,1,1
634,33.3056,deer,truck,29069,89,69,72,3.317560,3.31571,0.000206621,-1.0931e+09,1
635,33.06,deer,truck,29094,89,70,72,3.316570,3.31614,0.000332139,-1.0931e+09,1
636,32.7065,truck,truck,29253,150,71,72,3.317032,3.31648,0.000537066,1,1
637,33.2535,deer,truck,28953,88,120,73,3.315711,3.31667,0.000674167,-1.0931e+09,1
638,33.32,truck,truck,29055,85,70,73,3.314651,3.3163,0.000589449,-1.0931e+09,1
639,33.3856,deer,truck,28979,88,72,74,3.312760,3.31535,0.000364776,1,1
640,33.1895,truck,truck,28950,91,70,73,3.314907,3.31501,0.000511088,-1.0931e+09,1
641,33.1598,truck,truck,28957,88,71,72,3.314346,3.31448,0.000736641,-1.0931e+09,1
642,33.6746,deer,deer,28551,89,121,73,3.311498,3.31363,0.000909792,1,1
643,33.6723,truck,deer,28742,87,69,72,3.316545,3.31401,0.000994588,-1.0931e+09,1
644,34.1565,truck,deer,28315,87,70,75,3.314892,3.31444,0.000701493,-1.0931e+09,1
645,34.089,airplane,deer,28150,93,69,74,3.316407,3.31474,0.000520856,4,2
646,93.2053,airplane,deer,9526,82,72,71,3.314878,3.31484,0.000436327,5,2
647,94.8137,truck,truck,9446,84,121,73,3.313506,3.31525,0.000507423,1,1
648,33.4392,truck,truck,28830,88,70,72,3.313286,3.31459,0.00046174,-1.0931e+09,1
649,34.1192,bird,truck,28250,92,70,74,3.314127,3.31444,0.000305864,-1.0931e+09,1
650,33.4035,airplane,truck,28984,89,69,71,3.314878,3.31414,0.00030507,1,1
651,33.269,truck,truck,29081,90,70,73,3.316560,3.31447,0.000419694,-1.0931e+09,1
652,33.2082,truck,truck,29113,89,120,71,3.314482,3.31467,0.000409991,-1.0931e+09,1
653,33.1104,truck,truck,29244,89,71,71,3.315940,3.3152,0.000204131,1,1
654,33.2657,deer,truck,29041,153,70,72,3.314094,3.31519,0.000393089,-1.0931e+09,1
655,33.2878,horse,truck,29080,90,71,72,3.318818,3.31598,0.000462552,-1.0931e+09,1
656,33.3444,truck,truck,29018,90,69,72,3.313395,3.31535,0.000585813,1,1
657,33.521,truck,truck,28812,89,120,72,3.317811,3.31601,0.000469918,-1.0931e+09,1
658,33.4012,truck,truck,28981,86,69,72,3.315501,3.31592,0.000415805,-1.0931e+09,1
659,33.4818,truck,truck,28908,87,71,72,3.314901,3.31609,0.000390211,4,2
660,97.0874,truck,truck,9245,139,73,72,3.314078,3.31514,0.000298309,1,1
661,33.9443,truck,truck,28493,90,70,72,3.315812,3.31562,0.000429453,-1.0931e+09,1
662,32.5351,airplane,truck,29524,88,120,71,3.315922,3.31524,0.000388263,-1.0931e+09,1
663,33.4292,truck,truck,28839,88,70,74,3.313043,3.31475,0.000413013,1,1
664,33.4806,truck,truck,28898,89,70,72,3.315166,3.3148,0.000506848,-1.0931e+09,1
665,33.8055,truck,truck,28613,89,70,74,3.315966,3.31518,0.000354051,-1.0931e+09,1
666,33.4258,bird,truck,28696,90,71,70,3.314109,3.31484,0.000355432,1,1
667,33.4091,truck,truck,28907,90,120,73,3.315249,3.31471,0.000229757,-1.0931e+09,1
668,33.6327,truck,truck,28779,88,70,73,3.315497,3.3152,0.000188657,-1.0931e+09,1
669,33.4638,truck,truck,28913,89,69,75,3.314530,3.31507,0.000227664,4,2
670,98.2318,cat,truck,9224,81,72,72,3.316745,3.31523,0.000216978,5,2
671,98.4737,truck,truck,9198,85,72,71,3.320188,3.31644,0.000226951,1,1
672,33.3856,truck,truck,28896,90,120,72,3.312157,3.31582,0.000655797,-1.0931e+09,1
673,33.2403,deer,truck,29099,88,70,73,3.315061,3.31574,0.000576416,-1.0931e+09,1
674,33.2878,truck,truck,29079,90,70,72,3.316624,3.31615,0.000543025,4,2
675,97.4944,truck,truck,9278,86,73,73,3.316125,3.31603,0.000458953,5,2
676,96.4785,truck,truck,9391,84,72,73,3.312048,3.3144,0.000280157,1,1
677,33.3422,truck,truck,28980,88,120,75,3.312131,3.3144,0.000705441,-1.0931e+09,1
678,33.4627,truck,truck,28921,88,70,73,3.317008,3.31479,0.00087528,-1.0931e+09,1
679,33.3645,deer,truck,29004,90,70,74,3.315664,3.3146,0.000872015,4,2
680,97.1534,deer,truck,9344,84,72,74,3.316963,3.31476,0.000683318,5,2
681,96.5904,truck,truck,9392,85,72,69,3.315336,3.31542,0.000187535,1,1
682,34.4483,truck,truck,27983,87,119,72,3.314760,3.31595,0.000384043,-1.0931e+09,1
683,33.9593,airplane,truck,28457,88,70,74,3.314878,3.31552,0.000566878,-1.0931e+09,1
684,33.3511,deer,truck,29017,88,70,73,3.316686,3.31572,0.000559733,4,2
685,97.7995,deer,truck,9204,84,72,72,3.314478,3.31523,0.00044631,1,1
686,34.3619,truck,truck,28137,86,69,74,3.315180,3.3152,0.000277268,-1.0931e+09,1
687,34.0518,airplane,truck,28249,88,120,71,3.314878,3.31522,0.000321553,-1.0931e+09,1
688,33.7041,airplane,truck,28655,87,69,72,3.314878,3.31522,0.000234976,4,2
689,96.3206,truck,truck,9418,84,72,71,3.314309,3.31474,0.000227721,1,1
690,34.4033,truck,truck,28086,88,73,76,3.316249,3.3151,0.00021108,-1.0931e+09,1
691,33.5683,ship,truck,28561,87,70,75,3.314674,3.315,0.000202621,-1.0931e+09,1
692,33.8776,truck,truck,28347,89,120,75,3.316727,3.31537,0.000197417,1,1
693,34.3265,airplane,truck,28113,92,70,74,3.317216,3.31584,0.000235394,-1.0931e+09,1
694,33.5999,airplane,truck,28584,90,69,75,3.314878,3.31595,0.000415195,-1.0931e+09,1
695,33.1268,truck,truck,28994,90,69,72,3.314039,3.31551,0.000427756,1,1
696,34.2712,truck,truck,28133,89,70,75,3.315378,3.31565,0.000380407,-1.0931e+09,1
697,33.4773,airplane,truck,28815,89,119,71,3.314878,3.31528,0.000236278,-1.0931e+09,1
698,33.5199,truck,truck,28870,91,69,74,3.318272,3.31549,0.000265716,1,1
699,33.4896,deer,truck,28891,89,70,72,3.318013,3.31612,0.00024771,-1.0931e+09,1
700,32.9652,truck,truck,29359,89,70,75,3.315912,3.31649,0.00031346,-1.0931e+09,1
701,32.6477,truck,truck,29662,88,69,73,3.315611,3.31654,0.000492274,4,2
702,95.5749,truck,truck,9441,86,122,70,3.314482,3.31646,0.000575279,5,2
703,97.561,truck,truck,9272,87,72,73,3.315251,3.31585,0.00044035,1,1
704,33.4504,truck,truck,28880,138,70,78,3.314509,3.31515,0.00029588,-1.0931e+09,1
705,34.4721,cat,truck,28039,89,70,73,3.316451,3.31526,0.000597861,-1.0931e+09,1
706,33.3712,airplane,truck,29011,88,69,72,3.314878,3.31511,0.000647159,4,2
707,96.3113,cat,truck,9368,87,122,73,3.315273,3.31527,0.000580192,5,2
708,97.1817,truck,truck,9331,86,72,72,3.315575,3.31534,0.000300181,6,2
709,98.0296,truck,truck,9235,85,71,72,3.317243,3.31588,9.15827e-05,1,1
710,33.2071,truck,truck,29147,87,71,72,3.316533,3.3159,0.000296706,-1.0931e+09,1
711,33.2912,truck,truck,28797,90,70,73,3.315727,3.31607,0.000365675,-1.0931e+09,1
712,33.2082,truck,truck,28931,89,119,75,3.316364,3.31629,0.000362353,4,2
713,96.8523,truck,truck,9334,84,72,72,3.312328,3.31564,0.000352376,1,1
714,33.5514,truck,truck,28830,89,70,73,3.316186,3.31543,0.000240961,-1.0931e+09,1
715,33.8696,deer,truck,28532,90,70,73,3.316197,3.31536,0.000340947,-1.0931e+09,1
716,33.2613,automobile,truck,29118,88,69,71,3.316552,3.31553,0.000406222,4,2
717,97.6372,truck,truck,9225,87,123,71,3.314396,3.31513,0.000372966,1,1
718,32.8688,airplane,truck,29387,86,69,71,3.316366,3.31594,0.000190821,-1.0931e+09,1
719,32.845,truck,truck,29373,86,69,72,3.314525,3.31561,0.000296348,-1.0931e+09,1
720,33.3567,truck,truck,28951,91,70,74,3.315205,3.31541,0.000299733,4,2
721,98.3381,deer,truck,9195,86,72,72,3.317700,3.31564,0.000294331,1,1
722,33.379,truck,truck,28950,87,121,74,3.312157,3.31519,0.000298907,-1.0931e+09,1
723,33.1027,deer,truck,29005,132,71,74,3.315061,3.31493,0.0002791,-1.0931e+09,1
724,32.9077,truck,truck,29300,90,70,73,3.316624,3.31535,0.000297782,1,1
725,33.2358,truck,truck,29086,88,70,73,3.316125,3.31553,0.000263524,-1.0931e+09,1
726,33.151,truck,truck,28999,90,69,73,3.317394,3.31547,0.000281285,-1.0931e+09,1
727,32.4696,truck,truck,29547,89,121,71,3.315667,3.31617,0.000242644,1,1
728,33.4035,truck,truck,28866,91,70,72,3.316448,3.31645,0.000448304,-1.0931e+09,1
729,33.2248,ship,truck,29113,91,70,73,3.316280,3.31638,0.000486273,-1.0931e+09,1
730,30.8604,truck,truck,31290,121,73,74,3.316218,3.3164,0.000468196,4,2
731,95.1384,truck,truck,9355,83,72,71,3.316450,3.31621,0.000407659,5,2
732,95.4563,truck,truck,9320,85,124,71,3.314760,3.31603,0.000123058,6,2
733,95.584,truck,truck,9396,86,72,71,3.316479,3.31604,0.00017317,7,3
734,192.604,deer,truck,4241,88,72,69,3.317560,3.31629,0.000179031,1,1
735,33.3367,truck,truck,29025,89,70,73,3.313135,3.31568,0.000161478,-1.0931e+09,1
736,32.8526,deer,truck,29297,89,70,72,3.315011,3.31539,0.00023736,-1.0931e+09,1
737,33.1972,truck,truck,29007,87,121,74,3.314126,3.31526,0.000353754,4,2
738,97.3899,deer,truck,9313,87,73,74,3.317899,3.31555,0.000432935,1,1
739,33.14,truck,truck,29148,90,70,74,3.315782,3.31519,0.000400814,-1.0931e+09,1
740,34.421,cat,truck,28104,87,70,73,3.316162,3.3158,0.000200123,-1.0931e+09,1
741,33.6621,airplane,truck,28725,92,70,74,3.314878,3.31577,0.000242043,4,2
742,97.0497,deer,deer,9309,84,123,72,3.314617,3.31587,0.000280096,5,2
743,97.8378,truck,deer,9272,86,72,71,3.312075,3.3147,0.000275499,1,1
744,33.9202,truck,deer,28527,88,70,73,3.314051,3.31436,0.000505063,-1.0931e+09,1
745,33.5199,truck,deer,28873,88,69,72,3.314039,3.31393,0.000713198,-1.0931e+09,1
746,34.3383,truck,deer,28133,90,69,73,3.315378,3.31403,0.000860203,4,2
747,95.22,airplane,truck,9477,84,121,73,3.314878,3.31408,0.000781514,5,2
748,96.043,truck,truck,9436,86,72,71,3.313286,3.31433,0.000311702,6,2
749,96.4506,truck,truck,9412,84,72,72,3.312407,3.314,0.000186768,1,1
750,33.6202,truck,truck,28789,85,70,74,3.315886,3.31437,0.000151285,-1.0931e+09,1
751,32.7118,ship,truck,29469,86,70,71,3.314536,3.3142,0.00017249,-1.0931e+09,1
752,33.3244,truck,truck,28934,89,119,72,3.315133,3.31425,0.000156603,4,2
753,97.7995,deer,truck,9268,85,72,72,3.315560,3.3147,0.000144431,1,1
754,33.1928,truck,truck,29116,87,70,74,3.314509,3.31512,0.000260907,-1.0931e+09,1
755,34.3962,cat,truck,28111,90,69,74,3.316451,3.31524,0.000387061,-1.0931e+09,1
756,34.27,airplane,truck,28206,87,70,75,3.314878,3.31531,0.000480638,4,2
757,96.3948,airplane,airplane,9349,85,122,73,3.314878,3.31526,0.000443861,5,2
758,97.144,truck,airplane,9338,85,72,72,3.315575,3.31526,0.000244684,6,2
759,98.2125,truck,airplane,9231,86,72,71,3.317243,3.31581,6.74128e-05,1,1
760,33.1983,truck,airplane,29166,88,70,72,3.316533,3.31582,0.000243176,-1.0931e+09,1
761,33.4236,truck,airplane,28962,85,69,74,3.315727,3.31599,0.000296547,-1.0931e+09,1
762,33.5312,truck,truck,28818,89,119,74,3.316364,3.31629,0.000345094,1,1
763,33.484,truck,truck,28895,87,70,75,3.312328,3.31564,0.000375349,-1.0931e+09,1
764,33.5435,truck,truck,28840,91,70,75,3.315898,3.31537,0.000245977,-1.0931e+09,1
765,33.8295,truck,truck,28586,88,70,72,3.315229,3.31511,0.000347807,1,1
766,33.6225,truck,truck,28779,91,70,73,3.316057,3.31518,0.000471799,-1.0931e+09,1
767,33.5312,truck,truck,28806,89,121,73,3.315249,3.31495,0.000478122,-1.0931e+09,1
768,33.5942,truck,truck,28820,87,69,74,3.316776,3.31584,0.0002644,1,1
769,33.3189,cat,truck,29055,87,70,72,3.317841,3.31623,0.000343098,-1.0931e+09,1
770,33.548,truck,truck,28852,88,72,74,3.318627,3.31691,0.000548009,-1.0931e+09,1
771,33.4146,truck,truck,28960,89,69,72,3.314435,3.31659,0.000794588,4,2
772,97.371,horse,truck,9266,85,121,73,3.317847,3.31711,0.00075705,5,2
773,98.0104,truck,truck,9242,82,72,71,3.313482,3.31645,0.00051021,1,1
774,33.3522,truck,truck,28967,91,121,73,3.312455,3.31537,0.000352226,-1.0931e+09,1
775,33.2425,truck,truck,29104,89,69,73,3.314767,3.3146,0.000674951,-1.0931e+09,1
776,33.2712,truck,truck,29101,91,71,77,3.316453,3.315,0.00101586,4,2
777,96.7961,truck,truck,9323,85,123,72,3.315868,3.3146,0.00104244,5,2
778,96.6651,truck,truck,9386,86,72,73,3.314484,3.31481,0.000764744,6,2
779,99.2359,truck,truck,9120,87,72,70,3.315067,3.31533,0.0003221,7,3
780,192.53,truck,truck,4233,89,72,71,3.314430,3.31526,0.000306386,8,3
781,189.143,truck,truck,4314,83,72,69,3.315336,3.31504,0.000303855,9,3
782,188.041,truck,truck,4252,86,124,72,3.314760,3.31482,0.000304317,10,3
783,192.012,truck,truck,4241,84,72,72,3.316479,3.31521,0.00024312,1,1
784,33.37,deer,truck,28996,91,70,73,3.317560,3.31571,0.000206621,-1.0931e+09,1
785,33.0415,deer,truck,29102,90,70,72,3.316570,3.31614,0.000332139,-1.0931e+09,1
786,33.1137,truck,truck,29096,88,70,74,3.317032,3.31648,0.000537066,1,1
787,33.2414,deer,truck,29038,88,121,73,3.315711,3.31667,0.000674167,-1.0931e+09,1
788,33.0142,truck,truck,29124,87,71,72,3.314651,3.3163,0.000589449,-1.0931e+09,1
789,32.7794,deer,truck,29312,88,70,72,3.312760,3.31535,0.000364776,1,1
790,33.4135,truck,truck,28859,90,71,72,3.314907,3.31501,0.000511088,-1.0931e+09,1
791,33.8272,truck,truck,28591,88,70,73,3.314346,3.31448,0.000736641,-1.0931e+09,1
792,33.8192,deer,deer,28544,90,121,73,3.311498,3.31363,0.000909792,1,1
793,33.5672,truck,deer,28612,89,70,74,3.316545,3.31401,0.000994588,-1.0931e+09,1
794,33.6496,truck,deer,28523,87,70,73,3.314892,3.31444,0.000701493,-1.0931e+09,1
795,34.2865,airplane,deer,28075,89,70,74,3.316407,3.31474,0.000520856,4,2
796,95.9785,airplane,deer,9468,87,73,72,3.314878,3.31484,0.000436327,5,2
797,95.048,truck,truck,9483,85,122,70,3.313506,3.31525,0.000507423,1,1
798,33.7189,truck,truck,28696,89,70,73,3.313286,3.31459,0.00046174,-1.0931e+09,1
799,34.1927,bird,truck,28250,91,69,74,3.314127,3.31444,0.000305864,-1.0931e+09,1
800,33.173,airplane,truck,29178,89,70,73,3.314878,3.31414,0.00030507,1,1
801,33.083,automobile,truck,29256,89,71,74,3.315685,3.3143,0.000419694,-1.0931e+09,1
802,32.7065,truck,truck,29244,152,120,72,3.315314,3.31466,0.000428358,-1.0931e+09,1
803,32.551,truck,truck,29527,89,69,72,3.313236,3.31465,0.00021425,4,2
804,90.5633,automobile,truck,9993,84,72,71,3.313509,3.31452,0.000226069,5,2
805,92.3702,truck,truck,9869,85,72,72,3.315337,3.31462,0.000229616,6,2
806,92.1829,truck,truck,9902,86,72,71,3.315916,3.31466,0.000150563,7,3
807,190.913,truck,truck,4234,89,122,74,3.311630,3.31393,5.73532e-05,1,1
808,34.3713,automobile,truck,28131,91,69,73,3.312847,3.31385,0.000311928,-1.0931e+09,1
809,33.9167,dog,truck,28515,90,70,73,3.317347,3.31462,0.000395315,-1.0931e+09,1
810,34.0044,truck,truck,28401,91,70,73,3.313753,3.3143,0.000409186,1,1
811,33.5841,airplane,truck,28598,89,70,71,3.310004,3.31312,0.000377783,-1.0931e+09,1
812,32.7847,truck,truck,29258,86,118,72,3.315362,3.31386,0.000563466,-1.0931e+09,1
813,33.4359,truck,truck,28808,88,70,73,3.311938,3.31368,0.000565156,4,2
814,91.3325,truck,truck,10000,85,72,71,3.314382,3.31309,0.000577373,1,1
815,33.4605,automobile,truck,28935,90,71,72,3.315770,3.31349,0.000514662,-1.0931e+09,1
816,33.4236,truck,truck,28961,87,70,72,3.314144,3.31432,0.000341928,-1.0931e+09,1
817,33.7541,truck,truck,28586,89,119,73,3.316151,3.31448,0.000454976,4,2
818,92.8678,deer,truck,9820,84,72,72,3.315079,3.31511,0.000579735,1,1
819,33.5042,truck,truck,28888,90,70,73,3.315859,3.3154,0.000805588,-1.0931e+09,1
820,33.5109,truck,truck,28815,152,69,73,3.316566,3.31556,0.000743473,-1.0931e+09,1
821,33.3278,airplane,truck,29050,87,69,73,3.313832,3.3155,0.00055179,4,2
822,92.7386,ship,truck,9786,85,122,74,3.313553,3.31498,0.000444214,1,1
823,33.456,truck,truck,28952,88,69,71,3.315981,3.31516,0.000253994,-1.0931e+09,1
824,33.4638,ship,truck,28712,89,70,73,3.313562,3.3147,0.000244344,-1.0931e+09,1
825,32.6073,deer,truck,29469,87,70,73,3.315662,3.31452,0.000359899,4,2
826,91.4495,truck,truck,9874,83,72,70,3.311704,3.31409,0.000384626,1,1
827,34.3938,truck,truck,28061,90,120,73,3.314907,3.31436,0.000415074,-1.0931e+09,1
828,34.4412,cat,truck,28055,91,69,76,3.318388,3.31484,0.000398851,-1.0931e+09,1
829,33.5323,deer,truck,28642,92,71,71,3.318391,3.31581,0.000293038,1,1
830,33.3756,airplane,truck,28859,90,70,73,3.301082,3.31289,0.000664574,-1.0931e+09,1
831,33.1521,truck,truck,29040,87,70,71,3.311835,3.31292,0.00106649,-1.0931e+09,1
832,33.5965,truck,truck,28618,87,166,74,3.313552,3.31265,0.00126202,4,2
833,91.0415,truck,truck,10021,85,72,70,3.314011,3.31177,0.00141827,5,2
834,90.8513,truck,truck,10050,86,73,72,3.314621,3.31102,0.00152644,6,2
835,91.6842,truck,truck,9939,85,73,74,3.314156,3.31364,0.000831102,1,1
836,33.7553,truck,truck,28656,89,70,72,3.315379,3.31434,0.00101907,-1.0931e+09,1
837,33.5132,automobile,truck,28472,88,121,74,3.311619,3.31396,0.00134686,-1.0931e+09,1
838,33.6802,truck,truck,28572,90,70,72,3.314217,3.314,0.00146048,4,2
839,91.9794,truck,truck,9844,84,72,73,3.314637,3.314,0.00134874,5,2
840,91.6422,truck,truck,9919,84,72,70,3.314624,3.31409,0.000251153,6,2
841,92.2339,truck,truck,9876,86,73,71,3.315221,3.31406,0.000156368,7,3
842,188.395,automobile,truck,4301,87,122,75,3.311057,3.31395,5.52661e-05,8,3
843,192.53,automobile,truck,4224,85,72,72,3.311868,3.31348,5.71109e-05,1,1
844,34.638,truck,truck,27905,90,69,74,3.316652,3.31388,0.000250602,-1.0931e+09,1
845,34.3832,airplane,truck,28075,90,69,72,3.314878,3.31394,0.000246343,-1.0931e+09,1
846,33.4997,airplane,truck,28878,86,71,73,3.314878,3.31387,0.000223224,4,2
847,92.3788,truck,truck,9691,86,174,73,3.314330,3.31452,0.000194581,1,1
848,33.2425,truck,truck,29123,87,69,72,3.314865,3.31512,0.000373078,-1.0931e+09,1
849,32.9544,truck,truck,29270,88,72,72,3.315833,3.31496,0.000550016,-1.0931e+09,1
850,33.2105,automobile,truck,29090,90,70,73,3.310294,3.31404,0.000572813,1,1
851,34.2431,truck,truck,28242,87,69,73,3.313899,3.31384,0.000549332,-1.0931e+09,1
852,34.1355,airplane,truck,28283,90,120,73,3.314878,3.31395,0.000555863,-1.0931e+09,1
853,34.1239,airplane,truck,28185,89,69,73,3.318441,3.31467,0.000605274,1,1
854,33.2469,truck,truck,28864,89,69,72,3.315123,3.31453,0.000490546,-1.0931e+09,1
855,33.8616,truck,truck,28468,91,70,73,3.311672,3.3148,0.000367221,-1.0931e+09,1
856,33.6587,truck,truck,28754,90,70,73,3.313269,3.31468,0.000433062,4,2
857,92.1914,truck,truck,9835,88,123,71,3.314667,3.31463,0.000334236,5,2
858,91.7768,automobile,truck,9932,85,73,72,3.312847,3.31352,9.87899e-05,1,1
859,34.222,automobile,truck,28254,91,70,74,3.312108,3.31291,0.000521332,-1.0931e+09,1
860,33.9893,cat,truck,28459,89,70,74,3.316199,3.31382,0.000845982,-1.0931e+09,1
861,34.5841,airplane,truck,27928,88,73,75,3.310004,3.31316,0.000753501,1,1
862,33.3456,airplane,airplane,28979,92,121,73,3.314878,3.31321,0.000668152,-1.0931e+09,1
863,33.4448,automobile,airplane,28933,89,71,73,3.310990,3.31284,0.000349587,-1.0931e+09,1
864,33.3778,truck,airplane,28783,92,71,75,3.314764,3.31337,0.000386536,1,1
865,32.8343,truck,airplane,29249,88,70,73,3.315143,3.31316,0.000358046,-1.0931e+09,1
866,33.2856,truck,airplane,28983,92,69,75,3.314144,3.31398,0.000193151,-1.0931e+09,1
867,33.769,truck,truck,28597,90,120,72,3.316151,3.31424,0.000423198,1,1
868,33.4091,deer,truck,28962,88,70,74,3.315079,3.31506,0.000582054,-1.0931e+09,1
869,33.465,truck,truck,28886,87,71,72,3.311148,3.31433,0.000754653,-1.0931e+09,1
870,33.5368,truck,truck,28861,89,70,72,3.316566,3.31462,0.000685294,4,2
871,91.4662,airplane,truck,9964,85,72,72,3.313832,3.31456,0.00040965,5,2
872,93.0146,truck,truck,9735,85,123,72,3.316463,3.31462,0.000317994,6,2
873,90.8926,truck,truck,10030,84,72,72,3.315981,3.3148,0.000262441,7,3
874,188.288,truck,truck,4328,85,72,70,3.314356,3.31544,0.00016726,1,1
875,33.1994,truck,truck,29147,89,70,76,3.315722,3.31527,0.000365774,-1.0931e+09,1
876,33.2624,airplane,truck,29120,89,69,73,3.313151,3.31513,0.000397136,-1.0931e+09,1
877,33.0786,truck,truck,29074,89,120,72,3.315869,3.31502,0.000338364,4,2
878,91.9625,truck,truck,9767,85,72,71,3.313165,3.31445,0.000244322,1,1
879,34.2642,truck,truck,28116,88,69,74,3.315235,3.31463,0.000375713,-1.0931e+09,1
880,33.6383,airplane,truck,28759,83,70,74,3.314878,3.31446,0.000346242,-1.0931e+09,1
881,33.7473,truck,truck,28619,85,70,74,3.315416,3.31491,0.000318272,1,1
882,33.4091,truck,truck,28910,91,120,74,3.313552,3.31445,0.000259233,-1.0931e+09,1
883,33.601,truck,truck,28704,88,70,75,3.311018,3.31402,0.000200511,-1.0931e+09,1
884,33.7268,truck,truck,28696,88,71,73,3.314780,3.31393,0.000324564,4,2
885,91.6842,automobile,truck,9947,86,73,72,3.310915,3.31314,0.000395229,1,1
886,33.4627,truck,truck,28922,84,71,74,3.315379,3.31313,0.000660833,-1.0931e+09,1
887,33.521,automobile,truck,28709,92,119,72,3.311619,3.31274,0.000582089,-1.0931e+09,1
888,33.9248,truck,truck,28454,89,70,71,3.314217,3.31338,0.00055677,1,1
889,33.8318,truck,truck,28579,88,70,74,3.314637,3.31335,0.000436792,-1.0931e+09,1
890,34.2149,truck,truck,28256,90,69,72,3.313219,3.31381,0.000255981,-1.0931e+09,1
891,33.6916,cat,truck,28506,90,70,72,3.314506,3.31364,0.000391527,4,2
892,90.5305,truck,truck,9805,82,123,71,3.314894,3.31429,0.000407226,1,1
893,33.3823,automobile,truck,28892,90,70,73,3.311868,3.31382,0.000384589,-1.0931e+09,1
894,33.6157,ship,truck,28722,89,71,74,3.309238,3.31274,0.000342671,-1.0931e+09,1
895,33.0524,truck,truck,29123,87,70,71,3.315802,3.31326,0.000568127,1,1
896,33.3823,automobile,truck,28914,86,70,73,3.312071,3.31277,0.000585,-1.0931e+09,1
897,33.0153,truck,truck,29052,88,121,73,3.312571,3.31231,0.00067413,-1.0931e+09,1
898,32.8116,truck,truck,29272,88,69,72,3.313212,3.31258,0.00057861,4,2
899,91.7095,truck,truck,9846,86,72,72,3.313861,3.3135,0.00034788,1,1
900,33.3656,automobile,truck,28943,88,119,73,3.314704,3.31328,0.000490156,-1.0931e+09,1
901,33.3611,truck,truck,29008,89,71,71,3.313899,3.31365,0.000494478,-1.0931e+09,1
902,33.4694,truck,truck,28878,88,120,73,3.315629,3.31426,0.000589122,1,1
903,33.5706,automobile,truck,28836,88,70,73,3.309941,3.31361,0.000609749,-1.0931e+09,1
904,33.5345,automobile,truck,28657,89,69,74,3.309362,3.31271,0.000364143,-1.0931e+09,1
905,33.4627,truck,truck,28688,87,70,73,3.313352,3.31244,0.0005676,4,2
906,91.4662,bird,truck,9888,87,72,71,3.306692,3.311,0.000746998,1,1
907,34.2185,truck,truck,28135,90,120,72,3.311630,3.3102,0.0012434,-1.0931e+09,1
908,34.4045,cat,truck,28106,89,70,74,3.317565,3.31172,0.00137275,-1.0931e+09,1
909,33.7359,dog,truck,28465,89,69,72,3.317347,3.31332,0.00103414,1,1
910,33.2171,truck,truck,28990,88,70,74,3.313753,3.3134,0.00121584,-1.0931e+09,1
911,33.0306,airplane,truck,29102,88,69,71,3.304319,3.31292,0.00141456,-1.0931e+09,1
912,33.5514,truck,truck,28716,90,120,74,3.312401,3.31308,0.00135936,4,2
913,91.5416,automobile,truck,9963,84,74,71,3.310270,3.31162,0.000679016,1,1
914,33.2934,truck,truck,29076,90,70,73,3.314237,3.311,0.000723009,-1.0931e+09,1
915,33.31,truck,truck,28842,87,70,74,3.313624,3.31097,0.00103788,-1.0931e+09,1
916,33.0251,airplane,truck,29158,86,70,74,3.305935,3.31129,0.00102359,4,2
917,91.2659,truck,truck,9898,84,124,71,3.316151,3.31204,0.000871294,5,2
