setting4-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
634,107.296,airplane,airplane,8379,85,72,71,3.316922,3.3156,0.00100282,6,2
635,98.6291,airplane,airplane,9140,84,72,71,3.316845,3.31626,0.000345829,7,3
636,101.554,cat,airplane,8909,81,72,71,3.316077,3.31669,0.000260177,8,3
637,98.2415,airplane,airplane,9178,84,123,73,3.316747,3.3166,0.000430845,9,3
638,98.1932,airplane,airplane,9229,83,72,71,3.316973,3.31671,0.000488514,10,3
639,96.0246,airplane,airplane,9367,80,71,70,3.305463,3.31442,0.00046999,1,1
640,99.6314,airplane,airplane,9078,84,71,72,3.317900,3.31463,0.000976261,-1.0931e+09,1
641,97.8952,airplane,airplane,9158,82,72,70,3.315459,3.31451,0.00117578,-1.0931e+09,1
642,100.99,frog,airplane,8844,81,123,72,3.316846,3.31453,0.00117229,4,2
643,100.563,deer,airplane,8950,85,73,70,3.316957,3.31453,0.000982455,5,2
644,98.4543,frog,airplane,9211,84,73,71,3.312072,3.31585,7.50575e-05,6,2
645,101.399,airplane,airplane,8914,84,73,72,3.315812,3.31543,0.000582675,1,1
646,99.0786,airplane,airplane,9147,85,72,73,3.304884,3.31331,0.000629627,-1.0931e+09,1
647,98.5999,cat,airplane,9149,84,123,73,3.315322,3.31301,0.000977666,-1.0931e+09,1
648,102.669,frog,airplane,8786,83,73,72,3.315604,3.31274,0.00125279,4,2
649,98.912,airplane,airplane,9156,86,71,72,3.316056,3.31354,0.00145541,5,2
650,99.95,cat,airplane,8963,84,74,72,3.317058,3.31378,0.00106328,6,2
651,99.2064,deer,airplane,9084,83,72,72,3.318237,3.31646,0.000414486,1,1
652,99.2654,airplane,airplane,9073,81,123,72,3.305033,3.3144,0.00148468,-1.0931e+09,1
653,99.9101,frog,airplane,9063,84,73,73,3.314579,3.31419,0.00140294,-1.0931e+09,1
654,103.21,airplane,airplane,8749,82,73,73,3.316062,3.31419,0.00115829,4,2
655,102.291,deer,airplane,8831,82,72,71,3.316347,3.31405,0.00105815,5,2
656,101.471,airplane,airplane,8867,87,71,72,3.316864,3.31378,0.00101213,6,2
657,100.03,deer,airplane,8996,84,123,71,3.316392,3.31605,0.000229087,1,1
658,99.4036,airplane,airplane,9071,83,72,72,3.317992,3.31673,0.000908208,-1.0931e+09,1
659,97.4849,airplane,airplane,9293,84,72,71,3.309443,3.31541,0.00133552,-1.0931e+09,1
660,98.2608,airplane,airplane,9211,83,72,71,3.315191,3.31518,0.00127002,4,2
661,98.9707,frog,airplane,9145,83,72,72,3.317387,3.31528,0.0011038,5,2
662,100.573,airplane,airplane,8956,82,121,69,3.312325,3.31447,0.000655106,6,2
663,98.8728,deer,airplane,9158,85,72,72,3.316886,3.31425,0.000822416,7,3
664,99.7606,airplane,airplane,9082,83,72,71,3.316755,3.31571,0.000522489,8,3
665,99.2556,airplane,airplane,9066,85,72,71,3.307033,3.31408,0.000604358,1,1
666,101.543,airplane,airplane,8897,85,72,71,3.316256,3.31385,0.000704807,-1.0931e+09,1
667,98.02,frog,airplane,9198,85,122,70,3.316682,3.31472,0.000728354,-1.0931e+09,1
668,99.0589,airplane,airplane,9126,84,72,71,3.316368,3.31462,0.000737,4,2
669,100.02,airplane,airplane,9040,84,72,72,3.305209,3.31231,0.00072092,1,1
670,102.26,airplane,airplane,8836,83,71,71,3.308343,3.31257,0.000968901,-1.0931e+09,1
671,99.2359,frog,airplane,9062,152,72,71,3.316246,3.31257,0.00112722,-1.0931e+09,1
672,99.0688,frog,airplane,9108,82,122,74,3.316782,3.31259,0.00120319,4,2
673,99.8801,airplane,airplane,9064,81,72,72,3.312952,3.31191,0.000950172,5,2
674,99.6314,frog,airplane,9096,85,72,71,3.317894,3.31444,0.00029384,1,1
675,99.6413,airplane,airplane,9088,82,71,71,3.315152,3.31581,0.000954907,-1.0931e+09,1
676,100.786,frog,airplane,8962,85,72,70,3.314661,3.31549,0.00161485,-1.0931e+09,1
677,98.7264,frog,airplane,9119,83,124,72,3.317390,3.31561,0.00173432,4,2
678,98.6875,airplane,airplane,9175,83,72,69,3.308086,3.31464,0.00162233,5,2
679,100.959,airplane,airplane,8947,84,72,73,3.314010,3.31386,0.000613835,6,2
680,100.563,airplane,airplane,9006,84,71,72,3.311284,3.31309,0.000815355,7,3
681,99.6016,airplane,airplane,9095,84,72,72,3.315009,3.31316,0.00107586,8,3
682,101.864,airplane,airplane,8821,82,124,72,3.307429,3.31116,0.00106542,9,3
683,100.16,airplane,airplane,9033,81,72,71,3.316710,3.31289,0.0012903,10,3
684,109.481,airplane,airplane,8171,86,72,73,3.317438,3.31357,0.0010016,11,4
685,102.103,airplane,airplane,8845,85,73,69,3.316740,3.31466,0.000934028,12,4
686,104.167,airplane,airplane,8648,83,71,71,3.306600,3.31298,0.00127193,13,4
687,98.5902,airplane,airplane,9140,84,123,72,3.311569,3.31381,0.00127202,14,4
688,99.3246,cat,airplane,9132,83,72,72,3.313917,3.31325,0.000718537,15,5
689,100.13,airplane,airplane,9048,81,72,71,3.316135,3.31299,0.00064503,16,5
690,99.97,airplane,airplane,9061,83,73,71,3.301134,3.30987,0.000712746,1,1
691,98.3187,frog,airplane,9220,83,72,72,3.315607,3.31167,0.00155241,-1.0931e+09,1
692,100.796,airplane,airplane,8923,86,122,71,3.316781,3.31271,0.0015782,-1.0931e+09,1
693,99.3049,frog,airplane,9103,83,72,72,3.317607,3.31345,0.00138328,4,2
694,98.9609,deer,airplane,9136,84,72,71,3.314644,3.31315,0.00142716,5,2
695,100.442,airplane,airplane,8992,84,73,70,3.312956,3.31552,0.00145304,6,2
696,98.6096,frog,airplane,9169,84,73,71,3.314821,3.31536,0.00141074,7,3
697,98.2318,cat,airplane,9189,84,123,70,3.317193,3.31544,0.00130576,8,3
698,100.21,airplane,airplane,9044,84,72,70,3.318418,3.31561,0.00117708,9,3
699,99.8104,frog,airplane,9007,85,73,71,3.317167,3.31611,0.00104512,10,3
700,98.5319,frog,airplane,9197,86,72,71,3.316924,3.3169,0.000295051,11,4
701,99.2654,airplane,airplane,9132,86,71,70,3.313083,3.31656,0.000639551,12,4
702,99.8502,airplane,airplane,9012,83,121,73,3.310478,3.31521,0.000617853,1,1
703,97.8569,frog,airplane,9257,84,71,72,3.317222,3.31497,0.000686027,-1.0931e+09,1
704,100.04,airplane,airplane,9032,84,73,72,3.314944,3.31453,0.000836304,-1.0931e+09,1
705,99.0589,frog,airplane,9138,82,72,73,3.318239,3.31479,0.00103621,4,2
706,101.44,airplane,airplane,8850,85,72,73,3.311937,3.31456,0.000791391,5,2
707,98.8631,airplane,airplane,9114,84,122,72,3.308643,3.3142,0.000286997,6,2
708,98.4931,airplane,airplane,9220,84,71,71,3.315548,3.31386,0.00029409,7,3
709,100.231,frog,airplane,9031,85,71,72,3.314698,3.31381,0.000363493,8,3
710,98.7264,frog,airplane,9175,86,72,71,3.315652,3.3133,0.000429469,9,3
711,100.929,deer,airplane,8944,85,73,71,3.316539,3.31422,0.000472329,1,1
712,99.1179,airplane,airplane,9087,84,122,70,3.305481,3.31358,0.000374035,-1.0931e+09,1
713,102.449,airplane,airplane,8739,85,72,72,3.313721,3.31322,0.000341984,-1.0931e+09,1
714,98.6972,airplane,airplane,9168,85,73,71,3.315109,3.3133,0.000406336,4,2
715,100.796,airplane,airplane,8969,83,72,70,3.303968,3.31096,0.000411792,1,1
716,99.3443,airplane,airplane,9128,83,72,71,3.314761,3.31061,0.0012338,-1.0931e+09,1
717,99.5818,airplane,airplane,9046,86,123,70,3.317273,3.31297,0.00142616,-1.0931e+09,1
718,100.735,airplane,airplane,8976,83,73,71,3.316856,3.31359,0.00131319,4,2
719,104.559,cat,airplane,8614,86,72,72,3.317903,3.31415,0.00139331,5,2
720,98.7362,airplane,airplane,9172,84,73,72,3.317516,3.31686,0.00158688,1,1
721,98.7459,airplane,airplane,9173,84,73,73,3.312747,3.31646,0.00225229,-1.0931e+09,1
722,99.5619,frog,airplane,9006,84,122,73,3.316706,3.31635,0.00174939,-1.0931e+09,1
723,100.563,airplane,airplane,9002,82,73,70,3.317379,3.31645,0.00149501,4,2
724,99.5421,frog,airplane,9096,84,72,72,3.316843,3.31624,0.00108119,5,2
725,102.902,airplane,airplane,8771,84,72,71,3.316553,3.31605,0.000236134,6,2
726,102.796,frog,airplane,8789,83,72,72,3.314321,3.31636,0.000171852,7,3
727,99.1473,airplane,airplane,9077,83,122,71,3.312498,3.31552,0.000155022,1,1
728,98.3284,airplane,airplane,9226,84,72,71,3.314595,3.31496,0.000370123,-1.0931e+09,1
729,100.543,airplane,airplane,8992,85,72,72,3.302468,3.31209,0.000579873,-1.0931e+09,1
730,100.685,deer,airplane,8971,84,73,71,3.318534,3.31248,0.00171037,4,2
731,99.93,airplane,airplane,9046,82,72,71,3.315622,3.31274,0.00189517,5,2
732,98.8045,frog,airplane,9117,85,122,73,3.312746,3.31279,0.00156517,6,2
733,101.061,cat,airplane,8946,84,72,71,3.316419,3.31316,0.00112449,7,3
734,99.4135,airplane,airplane,9098,84,72,72,3.314329,3.31553,0.000397506,1,1
735,99.453,airplane,airplane,9092,83,72,71,3.314993,3.31482,0.00124694,-1.0931e+09,1
736,100.756,frog,airplane,8984,83,73,72,3.317271,3.31515,0.00128261,-1.0931e+09,1
737,99.8303,frog,airplane,9008,83,122,72,3.315796,3.31576,0.00123349,4,2
738,97.5039,airplane,airplane,9102,81,72,73,3.304099,3.3133,0.00102989,1,1
739,100.13,cat,airplane,9027,84,73,73,3.315936,3.31362,0.000971607,-1.0931e+09,1
740,99.7407,airplane,airplane,9020,81,72,72,3.318440,3.31431,0.00104134,-1.0931e+09,1
741,99.4629,airplane,airplane,9092,83,72,74,3.308840,3.31262,0.00103066,4,2
742,98.7947,airplane,airplane,9119,84,122,71,3.317388,3.31294,0.00119418,5,2
743,100.291,airplane,airplane,9030,83,73,70,3.315148,3.31515,0.000650051,6,2
744,101.02,frog,airplane,8963,84,73,72,3.317275,3.31542,0.0010265,7,3
745,101.256,airplane,airplane,8936,82,71,73,3.313062,3.31434,0.00126606,8,3
746,102.754,deer,airplane,8788,82,72,74,3.316237,3.31582,0.00126764,9,3
747,98.7654,cat,airplane,9064,83,122,73,3.317862,3.31592,0.00113956,10,3
748,99.3147,airplane,airplane,9121,82,73,73,3.317588,3.3164,0.000632722,11,4
749,102.041,airplane,airplane,8845,83,73,71,3.316748,3.3163,0.00077618,12,4
750,98.1258,airplane,airplane,9242,85,72,71,3.316583,3.317,0.000828314,13,4
751,99.0589,airplane,airplane,9153,83,72,70,3.315356,3.31683,0.000469299,14,4
752,99.8702,airplane,airplane,9015,84,123,73,3.308482,3.31495,0.00043294,1,1
753,98.7654,frog,airplane,9186,83,71,70,3.314486,3.31433,0.000806691,-1.0931e+09,1
754,101.163,cat,airplane,8937,83,73,73,3.316417,3.31426,0.00118299,-1.0931e+09,1
755,97.4374,airplane,airplane,9136,83,73,72,3.317882,3.31452,0.00134289,4,2
756,100.624,deer,airplane,8986,86,73,71,3.317050,3.31486,0.00106697,5,2
757,102.197,airplane,airplane,8773,82,122,72,3.315058,3.31618,0.000309242,6,2
758,98.8826,deer,airplane,9160,84,72,72,3.317621,3.31681,0.000787717,1,1
759,99.8502,airplane,airplane,9057,86,72,71,3.317436,3.31701,0.00110668,-1.0931e+09,1
760,100.16,cat,airplane,8981,84,73,72,3.315274,3.31649,0.00112829,-1.0931e+09,1
761,99.96,frog,airplane,9058,84,73,72,3.314650,3.31601,0.000846748,4,2
762,99.552,deer,airplane,9038,83,124,72,3.318753,3.31675,0.00041788,5,2
763,100.735,airplane,airplane,8968,84,72,71,3.316720,3.31657,0.000385342,6,2
764,103.008,airplane,airplane,8762,83,71,72,3.316779,3.31644,0.000369753,7,3
765,103.072,frog,airplane,8741,84,72,71,3.315887,3.31656,0.000273261,8,3
766,100.01,airplane,airplane,9050,84,72,72,3.312347,3.3161,0.000277507,9,3
767,99.7705,airplane,airplane,9004,85,122,72,3.315573,3.31546,0.000241503,1,1
768,98.1451,airplane,airplane,9230,85,73,71,3.318378,3.31579,0.000466703,-1.0931e+09,1
769,101.41,airplane,airplane,8910,84,73,70,3.315124,3.31546,0.000452611,-1.0931e+09,1
770,100.705,airplane,airplane,8932,85,72,72,3.314534,3.31519,0.000464822,4,2
771,98.0104,airplane,airplane,9225,84,71,70,3.318172,3.31636,0.000349981,1,1
772,97.2952,airplane,airplane,9281,84,123,70,3.313107,3.31586,0.000447368,-1.0931e+09,1
773,99.4728,airplane,airplane,9096,84,72,71,3.316097,3.31541,0.000440416,-1.0931e+09,1
774,98.6193,airplane,airplane,9097,84,125,72,3.316032,3.31559,0.000460666,4,2
775,103.231,cat,airplane,8731,86,73,71,3.314412,3.31556,0.000450715,5,2
776,99.0491,airplane,airplane,9142,84,73,70,3.311090,3.31415,0.000373617,1,1
777,99.4332,frog,airplane,9052,85,124,70,3.314222,3.31437,0.000672383,-1.0931e+09,1
778,99.6612,airplane,airplane,9056,83,72,71,3.306374,3.31243,0.000698494,-1.0931e+09,1
779,100.241,airplane,airplane,9011,84,72,71,3.313117,3.31184,0.00129683,4,2
780,97.9336,airplane,airplane,9267,83,72,70,3.306003,3.31016,0.00151597,5,2
781,99.4926,airplane,airplane,9100,84,72,70,3.316027,3.31115,0.00173789,6,2
782,101.44,airplane,airplane,8865,87,122,71,3.310435,3.31039,0.00157573,7,3
783,98.7557,frog,airplane,9162,84,72,71,3.318244,3.31277,0.000955526,8,3
784,100.563,airplane,airplane,8989,84,71,72,3.316144,3.31337,0.00107003,9,3
785,98.9022,frog,airplane,9157,84,72,73,3.317904,3.31575,0.00143378,1,1
786,97.9144,airplane,airplane,9221,84,73,71,3.316635,3.31587,0.00209153,-1.0931e+09,1
787,99.8801,airplane,airplane,9019,85,122,71,3.316264,3.31704,0.00228207,-1.0931e+09,1
788,100.351,airplane,airplane,9025,83,72,71,3.310517,3.31549,0.00181106,4,2
789,100.281,frog,airplane,9029,85,72,73,3.317037,3.31567,0.00133242,5,2
790,98.3768,frog,airplane,9125,84,126,72,3.315620,3.31521,0.000615475,6,2
791,99.94,deer,airplane,9056,86,73,71,3.318336,3.31555,0.000702712,7,3
792,101.43,airplane,airplane,8858,83,122,73,3.315863,3.31547,0.000715318,8,3
793,99.1179,airplane,airplane,9145,83,72,71,3.304059,3.31418,0.000167988,9,3
794,100.16,airplane,airplane,9039,85,71,72,3.310928,3.31296,0.000603324,1,1
795,99.226,airplane,airplane,9124,85,73,73,3.317056,3.31325,0.00110493,-1.0931e+09,1
796,99.6016,frog,airplane,9094,84,73,72,3.316933,3.31297,0.00121084,-1.0931e+09,1
797,99.7208,frog,airplane,9004,85,122,72,3.316078,3.31301,0.00107768,4,2
798,99.8403,deer,airplane,9075,82,72,74,3.315408,3.31528,0.00052144,1,1
799,98.8728,airplane,airplane,9163,85,71,71,3.314748,3.31604,0.00100579,-1.0931e+09,1
800,103.939,airplane,airplane,8672,85,72,71,3.315798,3.31579,0.00144638,-1.0931e+09,1
801,102.386,ship,airplane,8808,83,73,71,3.314189,3.31524,0.00151335,4,2
802,104.8,ship,airplane,8536,83,123,73,3.310461,3.31412,0.00120285,5,2
803,99.4332,ship,airplane,9088,85,72,71,3.313775,3.31379,0.000740173,6,2
804,100.664,bird,airplane,8936,85,73,72,3.312220,3.31329,0.00100084,7,3
805,102.459,cat,airplane,8821,82,73,72,3.314352,3.313,0.00103942,8,3
806,104.341,deer,airplane,8640,83,72,71,3.314414,3.31304,0.000873339,9,3
807,101.102,deer,deer,8901,83,122,72,3.314643,3.31388,0.000490359,10,3
808,101.297,ship,deer,8927,83,72,71,3.314401,3.31401,0.000414063,11,4
809,103.788,airplane,deer,8689,84,72,73,3.315465,3.31466,0.000471217,12,4
810,103.961,deer,deer,8626,83,73,72,3.316693,3.31512,0.000699548,13,4
811,101.235,bird,deer,8826,81,71,72,3.310215,3.31428,0.000793278,14,4
812,101.44,ship,ship,8851,84,123,72,3.310537,3.31346,0.000506406,15,5
813,100.261,airplane,ship,8946,80,72,71,3.317124,3.31401,0.000630937,16,5
814,103.455,bird,ship,8724,83,73,71,3.312613,3.31344,0.000630884,16,5
815,103.767,frog,ship,8692,85,72,71,3.315068,3.31311,0.000694598,16,5
816,104.21,deer,ship,8597,85,73,71,3.316566,3.31438,0.000474177,16,5
817,103.918,ship,ship,8611,85,124,72,3.311933,3.31466,0.000507198,16,5
818,104.417,ship,ship,8630,83,72,71,3.312857,3.31381,0.000643631,16,5
819,99.1179,ship,ship,9142,83,72,71,3.312924,3.31387,0.000643032,16,5
820,102.27,airplane,ship,8824,83,73,71,3.312881,3.31343,0.000595866,16,5
821,102.807,bird,ship,8764,83,72,71,3.312883,3.3127,0.000488265,16,5
822,102.965,frog,ship,8640,85,123,72,3.315301,3.31337,0.000714629,16,5
823,103.67,deer,ship,8701,84,73,71,3.315726,3.31394,0.00046854,16,5
824,106.259,ship,ship,8467,82,73,70,3.307171,3.31279,0.000498575,1,1
825,103.648,ship,ship,8709,83,73,71,3.312535,3.31272,0.000511003,-1.0931e+09,1
826,102.302,ship,ship,8828,83,73,71,3.308433,3.31183,0.000543912,-1.0931e+09,1
827,104.668,bird,ship,8551,83,123,71,3.314744,3.31172,0.000788041,4,2
828,101.667,bird,ship,8830,85,73,70,3.311241,3.31082,0.000896629,5,2
829,104.112,airplane,ship,8644,84,73,70,3.313725,3.31214,0.000811752,6,2
830,104.362,ship,ship,8631,83,72,72,3.313013,3.31223,0.000691411,7,3
831,102.828,bird,ship,8762,84,71,71,3.310801,3.3127,0.000557653,8,3
832,103.04,deer,deer,8708,84,124,71,3.315244,3.3128,0.00070674,9,3
833,101.688,ship,deer,8812,84,72,72,3.314334,3.31342,0.000790459,10,3
834,102.491,bird,deer,8809,86,72,72,3.311741,3.31303,0.00051596,11,4
835,104.745,ship,deer,8593,85,73,71,3.314381,3.3133,0.000437463,12,4
836,100.918,ship,deer,8952,84,72,72,3.311825,3.3135,0.000308943,13,4
837,103.896,bird,ship,8616,84,123,72,3.312897,3.31304,0.00029084,14,4
838,101,deer,ship,8950,82,72,71,3.311622,3.31249,0.000219742,15,5
839,103.167,ship,ship,8738,84,72,71,3.308144,3.31177,0.000380113,1,1
840,101.647,ship,ship,8884,84,72,72,3.311426,3.31118,0.000697719,-1.0931e+09,1
841,106.247,ship,ship,8472,83,72,71,3.313643,3.31155,0.0009363,-1.0931e+09,1
842,104.308,bird,ship,8588,85,123,71,3.309837,3.31093,0.000748293,4,2
843,99.681,ship,ship,9085,85,72,73,3.311089,3.31083,0.000601428,5,2
844,104.8,bird,ship,8594,82,73,73,3.312066,3.31161,0.000401483,6,2
845,102.912,deer,ship,8714,84,72,73,3.313504,3.31203,0.000352535,7,3
846,103.295,ship,ship,8725,85,73,71,3.314537,3.31221,0.000501028,8,3
847,102.722,ship,ship,8724,83,123,71,3.306087,3.31146,0.000624404,9,3
848,101.978,ship,ship,8848,85,72,71,3.313177,3.31187,0.000539529,10,3
849,103.274,deer,ship,8729,84,72,71,3.314108,3.31228,0.000303953,11,4
850,103.04,ship,ship,8731,81,73,71,3.311895,3.31196,0.000327784,12,4
851,102.754,deer,ship,8724,84,73,72,3.317249,3.3125,0.000326177,13,4
852,104.646,deer,ship,8563,83,123,70,3.315228,3.31433,0.000401448,1,1
853,102.912,ship,ship,8762,84,73,71,3.310088,3.31371,0.00100529,-1.0931e+09,1
854,101.276,deer,ship,8922,83,72,72,3.314907,3.31387,0.00101418,-1.0931e+09,1
855,103.252,deer,ship,8731,84,72,72,3.314149,3.31432,0.000998612,4,2
856,103.573,ship,ship,8645,86,73,71,3.313761,3.31363,0.000748094,5,2
857,104.395,ship,ship,8575,83,123,72,3.312994,3.31318,0.000335001,6,2
858,100.492,truck,ship,8992,82,73,72,3.317245,3.31461,0.000414182,1,1
859,102.082,deer,ship,8849,82,72,71,3.313667,3.31436,0.000565055,-1.0931e+09,1
860,101.989,bird,ship,8859,82,71,72,3.316682,3.31487,0.000595905,-1.0931e+09,1
861,101.245,bird,ship,8945,84,72,74,3.310101,3.31414,0.000705267,4,2
862,106.236,deer,deer,8410,85,124,71,3.315322,3.3146,0.000648792,5,2
863,102.701,ship,deer,8785,84,73,72,3.311285,3.31341,0.000277604,6,2
864,101.74,ship,deer,8873,84,73,72,3.313027,3.31328,0.000555419,7,3
865,102.354,deer,deer,8810,85,73,73,3.316962,3.31334,0.000703686,8,3
866,102.648,ship,deer,8779,83,73,72,3.308422,3.313,0.000587212,9,3
867,102.323,ship,ship,8768,81,123,72,3.313822,3.3127,0.000620538,10,3
868,104.406,bird,ship,8637,83,73,73,3.313727,3.31319,0.000292753,11,4
869,104.417,ship,ship,8632,83,72,71,3.314550,3.3135,0.000257815,12,4
870,104.789,ship,ship,8598,83,72,71,3.311764,3.31246,0.000307561,1,1
871,102.533,bird,ship,8804,84,72,71,3.304287,3.31163,0.000406811,-1.0931e+09,1
872,101.698,ship,ship,8838,83,123,72,3.310206,3.31091,0.000721277,-1.0931e+09,1
873,103.831,deer,ship,8669,83,72,70,3.314355,3.31103,0.00107659,4,2
874,102.87,ship,ship,8767,83,72,72,3.310597,3.31024,0.00108075,5,2
875,102.849,deer,ship,8760,83,73,72,3.312042,3.3103,0.000834135,6,2
876,103.488,ship,ship,8720,82,74,71,3.311834,3.31181,0.000573661,7,3
877,102.155,deer,deer,8795,82,122,72,3.314490,3.31266,0.000637774,8,3
878,103.413,ship,deer,8727,83,72,74,3.311693,3.31213,0.00103335,9,3
879,102.249,ship,deer,8830,87,72,70,3.317454,3.3135,0.00110121,10,3
880,101.616,ship,deer,8886,84,72,71,3.311933,3.31348,0.00118535,11,4
881,100.341,bird,deer,9022,83,73,71,3.316623,3.31444,0.000770636,12,4
882,101.543,bird,bird,8844,83,122,74,3.308006,3.31314,0.000883947,13,4
883,102.859,bird,bird,8760,83,73,70,3.313531,3.31351,0.000829715,14,4
884,103.702,ship,bird,8687,83,72,72,3.313554,3.31273,0.000485798,15,5
885,101.605,ship,bird,8819,84,73,71,3.312074,3.31276,0.000631552,16,5
886,102.638,deer,bird,8793,84,72,71,3.312596,3.31195,0.000704221,16,5
887,99.99,ship,ship,9000,85,122,71,3.312528,3.31286,0.00057963,16,5
888,103.242,deer,ship,8742,83,72,72,3.313214,3.31279,0.000553241,16,5
889,102.26,ship,ship,8829,83,73,72,3.317750,3.31363,0.000375081,16,5
890,101.42,deer,ship,8905,84,73,73,3.313024,3.31382,0.000595071,16,5
891,105.664,bird,ship,8486,87,73,71,3.311172,3.31354,0.000747759,16,5
892,106.135,bird,bird,8415,85,124,70,3.313159,3.31366,0.000471502,16,5
893,101.041,ship,bird,8940,86,72,72,3.310845,3.31319,0.000402748,16,5
894,101.885,ship,bird,8790,82,72,73,3.313152,3.31227,0.000235423,1,1
895,104.482,ship,bird,8620,85,72,72,3.314075,3.31248,0.000619211,-1.0931e+09,1
896,102.522,bird,bird,8815,82,72,74,3.312559,3.31276,0.000625269,-1.0931e+09,1
897,101.051,bird,bird,8851,85,122,69,3.313948,3.31292,0.000560423,4,2
898,105.175,ship,bird,8536,85,72,70,3.313240,3.31339,0.000360634,5,2
899,102.891,ship,bird,8537,85,71,74,3.314143,3.31359,0.00043154,6,2
900,102.817,ship,bird,8768,84,72,71,3.313144,3.31341,0.000457929,7,3
901,103.788,bird,bird,8676,86,73,72,3.311233,3.31314,0.000357149,8,3
902,102.575,deer,ship,8742,86,125,74,3.314932,3.31334,0.000263794,9,3
903,97.0309,ship,ship,9107,90,72,72,3.310650,3.31282,0.00016181,1,1
904,100.898,horse,ship,8969,85,72,72,3.312547,3.3125,0.000294093,-1.0931e+09,1
905,102.333,ship,ship,8824,85,71,72,3.306663,3.3112,0.000378356,-1.0931e+09,1
906,102.176,ship,ship,8824,84,71,71,3.309981,3.31095,0.000843083,4,2
907,101.256,deer,ship,8866,85,123,71,3.315049,3.31098,0.0010376,5,2
908,100.604,bird,ship,8992,86,72,71,3.314378,3.31172,0.000897061,6,2
909,102.754,deer,ship,8665,85,72,72,3.315544,3.31232,0.000653005,7,3
910,100.472,deer,ship,8996,86,73,70,3.313781,3.31375,0.000584103,1,1
911,101.709,airplane,ship,8877,84,73,70,3.311178,3.31399,0.001157,-1.0931e+09,1
912,101.307,ship,ship,8858,87,123,72,3.311038,3.31318,0.00129426,-1.0931e+09,1
913,106.542,ship,ship,8446,84,73,72,3.310992,3.31251,0.000955389,4,2
914,100.644,deer,ship,8961,81,72,73,3.314021,3.3122,0.000733824,5,2
915,104.965,deer,ship,8583,83,73,71,3.316167,3.31268,0.000769037,6,2
916,102.722,ship,ship,8789,83,72,70,3.311369,3.31272,0.000698237,7,3
917,101.276,ship,ship,8873,84,123,71,3.312918,3.31309,0.000357507,8,3
918,101.585,ship,ship,8888,82,73,71,3.314867,3.31387,0.000325098,1,1
919,105.152,ship,ship,8557,83,72,72,3.306668,3.3124,0.000621235,-1.0931e+09,1
920,101.585,ship,ship,8893,82,72,71,3.311885,3.31154,0.000569276,-1.0931e+09,1
921,101.102,ship,ship,8883,85,73,72,3.312687,3.3118,0.000858951,4,2
922,105.086,ship,ship,8517,82,124,73,3.309603,3.31114,0.000952483,5,2
923,105.285,bird,ship,8559,83,73,71,3.311367,3.31044,0.00106302,6,2
924,104.254,ship,ship,8650,83,72,73,3.308113,3.31073,0.000731851,7,3
925,103.724,deer,ship,8689,85,73,72,3.314593,3.31127,0.000560643,8,3
926,103.316,ship,ship,8695,84,72,73,3.308714,3.31048,0.000523254,9,3
927,103.274,ship,ship,8679,82,122,74,3.313160,3.31119,0.000379467,10,3
928,102.051,ship,ship,8851,84,73,73,3.312378,3.31139,0.000390239,11,4
929,99.0884,bird,ship,9080,82,73,71,3.315418,3.31285,0.000389762,1,1
930,105.865,bird,ship,8503,82,72,72,3.314710,3.31288,0.000868079,-1.0931e+09,1
931,103.853,ship,ship,8690,82,72,72,3.312895,3.31371,0.00106586,-1.0931e+09,1
932,103.541,ship,ship,8666,84,123,71,3.313082,3.3137,0.0010765,4,2
933,105.263,deer,ship,8560,85,72,71,3.313122,3.31385,0.000944985,5,2
934,101.533,bird,ship,8911,83,73,71,3.310264,3.31281,0.000489329,6,2
935,104.559,ship,ship,8618,84,73,71,3.310636,3.312,0.00050014,7,3
936,101.286,ship,ship,8911,83,72,72,3.312813,3.31198,0.000792718,8,3
937,104.308,deer,ship,8575,83,123,71,3.315188,3.3124,0.000891728,9,3
938,104.308,ship,ship,8633,82,71,73,3.304753,3.31073,0.000770535,10,3
939,102.155,ship,ship,8810,82,71,75,3.313187,3.31132,0.000780526,11,4
940,103.788,deer,ship,8686,84,73,73,3.313931,3.31197,0.000661961,12,4
941,104.221,ship,ship,8653,84,71,72,3.310839,3.31158,0.000659074,13,4
942,103.274,ship,ship,8694,83,123,72,3.309149,3.31037,0.000637254,14,4
943,101.657,deer,ship,8884,84,73,72,3.314363,3.31229,0.000644831,1,1
944,101.864,deer,ship,8866,84,72,73,3.312939,3.31224,0.000736256,-1.0931e+09,1
945,105.097,ship,ship,8555,84,73,72,3.313890,3.31224,0.000790961,-1.0931e+09,1
946,103.509,ship,ship,8709,85,72,73,3.314142,3.3129,0.00082226,4,2
947,100.634,bird,ship,8921,83,123,71,3.307760,3.31262,0.000956095,5,2
948,102.27,ship,ship,8735,83,72,72,3.312503,3.31225,0.000291694,6,2
949,103.348,bird,ship,8741,83,73,70,3.312815,3.31222,0.000298999,7,3
950,101.43,bird,ship,8909,83,72,71,3.314531,3.31235,0.000302938,8,3
951,103.05,frog,ship,8758,86,72,71,3.315962,3.31271,0.000287238,9,3
