setting3-cont-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
953,0, , ,9640,4,4,4,,0,0,0,1
954,0, , ,9807,4,4,4,,0,0,0,1
955,0, , ,9775,4,4,4,,0,0,0,1
956,23.8914,truck,automobile,9797,82,121,73,3.315423,3.31272,0.00114621,-1.0931e+09,1
957,0, , ,9725,4,4,4,,0,0,0,1
958,0, , ,9812,4,4,4,,0,0,0,1
959,0, , ,9733,5,5,5,,0,0,0,1
960,0, , ,9792,4,4,4,,0,0,0,1
961,23.8254,truck,automobile,9772,85,72,72,3.311630,3.31183,0.00138931,-1.0931e+09,1
962,0, , ,9714,4,4,4,,0,0,0,1
963,0, , ,9848,5,5,5,,0,0,0,1
964,0, , ,9867,5,5,5,,0,0,0,1
965,0, , ,9824,5,5,5,,0,0,0,1
966,23.6334,truck,automobile,9791,84,72,73,3.313325,3.31126,0.0016211,4,2
967,0, , ,9791,4,4,4,,0,0,0,2
968,0, , ,9703,5,5,5,,0,0,0,2
969,0, , ,9820,5,5,5,,0,0,0,2
970,0, , ,9727,5,5,5,,0,0,0,2
971,23.8328,automobile,automobile,9889,83,72,71,3.314169,3.31188,0.00140316,5,2
972,0, , ,9638,4,4,4,,0,0,0,2
973,0, , ,9923,4,4,4,,0,0,0,2
974,0, , ,9574,5,5,5,,0,0,0,2
975,0, , ,9621,4,4,4,,0,0,0,2
976,24.0165,truck,automobile,9712,84,72,73,3.316463,3.3142,0.000608889,1,1
977,0, , ,9729,4,4,4,,0,0,0,1
978,0, , ,9616,5,5,5,,0,0,0,1
979,0, , ,9730,5,5,5,,0,0,0,1
980,0, , ,9711,4,4,4,,0,0,0,1
981,23.9751,truck,truck,9790,83,123,71,3.314907,3.3141,0.00114621,-1.0931e+09,1
982,0, , ,9828,4,4,4,,0,0,0,1
983,0, , ,9909,4,4,4,,0,0,0,1
984,0, , ,9924,4,4,4,,0,0,0,1
985,0, , ,9805,4,4,4,,0,0,0,1
986,23.6072,automobile,truck,9620,83,72,70,3.316095,3.31499,0.00138931,-1.0931e+09,1
987,0, , ,9894,4,4,4,,0,0,0,1
988,0, , ,9718,4,4,4,,0,0,0,1
989,0, , ,9773,4,4,4,,0,0,0,1
990,0, , ,9838,5,5,5,,0,0,0,1
991,23.7068,truck,truck,9779,83,71,71,3.316190,3.31556,0.0016211,4,2
992,0, , ,9664,4,4,4,,0,0,0,2
993,0, , ,9819,5,5,5,,0,0,0,2
994,0, , ,9827,4,4,4,,0,0,0,2
995,0, , ,9731,5,5,5,,0,0,0,2
996,23.8567,automobile,truck,9702,84,72,71,3.311057,3.31494,0.00140316,5,2
997,0, , ,9664,4,4,4,,0,0,0,2
998,0, , ,9715,4,4,4,,0,0,0,2
999,0, , ,9737,4,4,4,,0,0,0,2

 Accuracy, Adjusted Accuracy, Avg BNN Time
19.403,26.8657,48435.6
 
