setting3-full-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
620,360.881,truck,truck,1817,85,72,69,3.317455,3.31671,0.000665109,-1.0931e+09,1
621,352.113,truck,truck,1881,88,72,72,3.316862,3.31658,0.000527465,-1.0931e+09,1
622,347.343,truck,truck,1825,86,123,72,3.314905,3.3163,0.000300689,4,2
623,357.27,truck,truck,1823,89,72,71,3.314801,3.31576,0.000340465,1,1
624,360.75,truck,truck,1818,87,72,70,3.316015,3.31601,0.000375559,-1.0931e+09,1
625,361.794,truck,truck,1818,85,71,71,3.313920,3.3153,0.000394809,-1.0931e+09,1
626,361.794,truck,truck,1820,86,71,71,3.314821,3.31489,0.000493246,1,1
627,354.484,truck,truck,1819,86,123,70,3.315652,3.31504,0.000561002,-1.0931e+09,1
628,352.237,truck,truck,1876,86,72,71,3.314804,3.31504,0.00047244,-1.0931e+09,1
629,353.482,truck,truck,1876,87,72,71,3.315458,3.31493,0.000444542,4,2
630,360.75,truck,truck,1819,87,72,72,3.313567,3.31486,0.000159327,5,2
631,360.101,truck,truck,1819,86,71,72,3.314485,3.31479,8.46093e-05,6,2
632,355.24,truck,truck,1820,85,122,71,3.316854,3.31503,0.000110275,1,1
633,360.49,truck,truck,1823,85,72,72,3.316442,3.31536,0.000108288,-1.0931e+09,1
634,350.631,truck,truck,1815,87,128,71,3.314069,3.31508,0.000222819,-1.0931e+09,1
635,352.858,truck,truck,1884,85,72,70,3.313631,3.3151,0.000222142,4,2
636,362.056,truck,truck,1818,87,71,72,3.314974,3.31519,0.000202222,5,2
637,352.361,deer,truck,1823,86,123,73,3.315687,3.31496,0.000129792,1,1
638,360.62,truck,truck,1822,87,72,71,3.317714,3.31522,0.000149357,-1.0931e+09,1
639,358.938,truck,truck,1823,84,73,73,3.314630,3.31533,0.000101605,-1.0931e+09,1
640,359.842,truck,truck,1821,84,72,73,3.316252,3.31585,0.000137852,1,1
641,348.918,deer,truck,1825,88,77,144,3.313110,3.31548,0.000330978,-1.0931e+09,1
642,343.289,truck,truck,1887,85,123,71,3.315750,3.31549,0.00033058,-1.0931e+09,1
643,356.761,truck,truck,1819,84,74,71,3.313067,3.31456,0.000240553,1,1
644,360.881,truck,truck,1814,87,72,71,3.313351,3.31431,0.000476889,-1.0931e+09,1
645,361.141,truck,truck,1819,86,73,72,3.312481,3.31355,0.000666098,-1.0931e+09,1
646,360.49,truck,truck,1819,89,72,70,3.314725,3.31387,0.000825133,4,2
647,355.492,truck,truck,1815,86,122,72,3.313300,3.31338,0.000743714,5,2
648,354.988,truck,truck,1873,86,72,72,3.312884,3.31335,0.000495939,6,2
649,354.233,truck,truck,1823,87,72,72,3.315540,3.31379,0.00040078,1,1
650,357.015,truck,truck,1820,87,73,71,3.315511,3.31439,0.000235364,-1.0931e+09,1
651,356.761,truck,truck,1822,87,72,72,3.317679,3.31498,0.000425436,-1.0931e+09,1
652,353.607,horse,truck,1823,87,123,72,3.315979,3.31552,0.000701266,1,1
653,360.49,truck,truck,1821,88,73,72,3.314562,3.31585,0.00087671,-1.0931e+09,1
654,362.056,truck,truck,1816,85,72,72,3.313424,3.31543,0.000836488,-1.0931e+09,1
655,353.482,truck,truck,1872,87,73,71,3.316778,3.31568,0.000564875,4,2
656,354.233,truck,truck,1873,87,71,72,3.315126,3.31517,0.000328571,1,1
657,351.617,truck,truck,1818,87,123,71,3.312889,3.31456,0.000257713,-1.0931e+09,1
658,360.75,truck,truck,1819,87,71,71,3.315218,3.31469,0.000508393,-1.0931e+09,1
659,359.583,truck,truck,1815,86,72,71,3.316487,3.3153,0.000480383,1,1
660,359.842,truck,truck,1817,88,71,71,3.316015,3.31515,0.000461365,-1.0931e+09,1
661,360.62,deer,truck,1818,87,72,71,3.316565,3.31543,0.000329007,-1.0931e+09,1
662,347.102,truck,truck,1817,86,123,135,3.312682,3.31539,0.000384825,4,2
663,354.108,truck,truck,1873,86,72,72,3.313811,3.31511,0.000303334,1,1
664,361.272,truck,truck,1818,87,72,70,3.318217,3.31546,0.000144123,-1.0931e+09,1
665,360.36,truck,truck,1823,86,73,71,3.316512,3.31556,0.000166001,-1.0931e+09,1
666,361.272,truck,truck,1816,86,72,72,3.317528,3.31575,0.000167299,1,1
667,353.982,truck,truck,1819,87,122,71,3.316297,3.31647,0.000233977,-1.0931e+09,1
668,359.195,truck,truck,1821,87,72,71,3.317517,3.31721,0.000505003,-1.0931e+09,1
669,351,truck,truck,1881,87,73,73,3.314765,3.31652,0.000743118,1,1
670,352.113,truck,truck,1881,85,71,72,3.317455,3.31671,0.000665109,-1.0931e+09,1
671,362.319,truck,truck,1817,84,72,72,3.316862,3.31658,0.000527465,-1.0931e+09,1
672,353.982,truck,truck,1822,87,123,71,3.314905,3.3163,0.000300689,4,2
673,359.712,truck,truck,1827,85,72,71,3.314801,3.31576,0.000340465,1,1
674,361.794,truck,truck,1821,87,72,70,3.316015,3.31601,0.000375559,-1.0931e+09,1
675,358.938,truck,truck,1823,86,73,72,3.313920,3.3153,0.000394809,-1.0931e+09,1
676,352.983,truck,truck,1878,86,71,73,3.314821,3.31489,0.000493246,1,1
677,346.141,truck,truck,1822,85,123,73,3.315652,3.31504,0.000561002,-1.0931e+09,1
678,361.272,truck,truck,1818,88,71,72,3.314804,3.31504,0.00047244,-1.0931e+09,1
679,362.45,truck,truck,1818,87,71,71,3.315458,3.31493,0.000444542,4,2
680,360.62,truck,truck,1822,86,73,70,3.313567,3.31486,0.000159327,5,2
681,361.664,truck,truck,1819,86,73,72,3.314485,3.31479,8.46093e-05,6,2
682,352.609,truck,truck,1820,85,123,72,3.316854,3.31503,0.000110275,1,1
683,349.04,truck,truck,1911,85,71,74,3.316442,3.31536,0.000108288,-1.0931e+09,1
684,352.113,truck,truck,1821,87,72,72,3.314069,3.31508,0.000222819,-1.0931e+09,1
685,358.68,truck,truck,1821,87,72,72,3.313631,3.3151,0.000222142,4,2
686,357.91,truck,truck,1820,88,71,71,3.314974,3.31519,0.000202222,5,2
687,354.484,deer,truck,1814,85,122,73,3.315687,3.31496,0.000129792,1,1
688,362.45,truck,truck,1820,87,71,71,3.317714,3.31522,0.000149357,-1.0931e+09,1
689,359.842,truck,truck,1820,84,72,72,3.314630,3.31533,0.000101605,-1.0931e+09,1
690,360.231,truck,truck,1823,86,72,72,3.316252,3.31585,0.000137852,1,1
691,359.842,deer,truck,1823,86,72,72,3.313110,3.31548,0.000330978,-1.0931e+09,1
692,347.343,truck,truck,1874,86,123,72,3.315750,3.31549,0.00033058,-1.0931e+09,1
693,354.988,truck,truck,1820,88,73,71,3.313067,3.31456,0.000240553,1,1
694,358.938,truck,truck,1820,88,71,70,3.313351,3.31431,0.000476889,-1.0931e+09,1
695,361.011,truck,truck,1816,86,72,71,3.312481,3.31355,0.000666098,-1.0931e+09,1
696,359.842,truck,truck,1817,86,72,70,3.314725,3.31387,0.000825133,4,2
697,354.988,truck,truck,1818,85,122,72,3.313300,3.31338,0.000743714,5,2
698,359.066,truck,truck,1818,85,71,71,3.312884,3.31335,0.000495939,6,2
699,361.011,truck,truck,1817,89,73,72,3.315540,3.31379,0.00040078,1,1
700,350.508,truck,truck,1879,85,72,73,3.315511,3.31439,0.000235364,-1.0931e+09,1
701,354.233,truck,truck,1821,86,72,72,3.317679,3.31498,0.000425436,-1.0931e+09,1
702,351.617,horse,truck,1818,86,124,71,3.315979,3.31552,0.000701266,1,1
703,358.551,truck,truck,1821,87,73,72,3.314562,3.31585,0.00087671,-1.0931e+09,1
704,356.379,truck,truck,1818,87,72,72,3.313424,3.31543,0.000836488,-1.0931e+09,1
705,359.066,truck,truck,1822,85,72,72,3.316778,3.31568,0.000564875,4,2
706,359.454,truck,truck,1824,87,72,71,3.315126,3.31517,0.000328571,1,1
707,347.343,truck,truck,1880,84,123,72,3.312889,3.31456,0.000257713,-1.0931e+09,1
708,352.361,truck,truck,1879,84,72,71,3.315218,3.31469,0.000508393,-1.0931e+09,1
709,359.712,truck,truck,1820,87,73,72,3.316487,3.3153,0.000480383,1,1
710,361.794,truck,truck,1817,86,72,70,3.316015,3.31515,0.000461365,-1.0931e+09,1
711,359.454,deer,truck,1819,86,73,72,3.316565,3.31543,0.000329007,-1.0931e+09,1
712,354.484,truck,truck,1818,86,122,72,3.312682,3.31539,0.000384825,4,2
713,359.066,truck,truck,1818,88,73,72,3.313811,3.31511,0.000303334,1,1
714,351.37,truck,truck,1887,87,71,72,3.318217,3.31546,0.000144123,-1.0931e+09,1
715,353.982,truck,truck,1874,86,72,71,3.316512,3.31556,0.000166001,-1.0931e+09,1
716,360.75,truck,truck,1816,86,73,71,3.317528,3.31575,0.000167299,1,1
717,355.24,truck,truck,1815,87,123,72,3.316297,3.31647,0.000233977,-1.0931e+09,1
718,360.75,truck,truck,1819,89,72,70,3.317517,3.31721,0.000505003,-1.0931e+09,1
719,359.583,truck,truck,1818,87,72,73,3.314765,3.31652,0.000743118,1,1
720,359.971,truck,truck,1819,85,72,72,3.317455,3.31671,0.000665109,-1.0931e+09,1
721,359.583,truck,truck,1819,88,72,72,3.316862,3.31658,0.000527465,-1.0931e+09,1
722,346.861,truck,truck,1877,86,123,72,3.314905,3.3163,0.000300689,4,2
723,349.284,truck,truck,1821,85,72,72,3.314801,3.31576,0.000340465,1,1
724,361.402,truck,truck,1823,87,72,71,3.316015,3.31601,0.000375559,-1.0931e+09,1
725,361.664,truck,truck,1823,86,73,73,3.313920,3.3153,0.000394809,-1.0931e+09,1
726,362.45,truck,truck,1814,89,71,71,3.314821,3.31489,0.000493246,1,1
727,354.108,truck,truck,1820,87,123,71,3.315652,3.31504,0.000561002,-1.0931e+09,1
728,361.925,truck,truck,1817,88,72,71,3.314804,3.31504,0.00047244,-1.0931e+09,1
729,347.102,truck,truck,1923,86,71,73,3.315458,3.31493,0.000444542,4,2
730,353.482,truck,truck,1821,86,72,71,3.313567,3.31486,0.000159327,5,2
731,360.75,truck,truck,1823,87,72,72,3.314485,3.31479,8.46093e-05,6,2
732,354.108,truck,truck,1824,87,123,73,3.316854,3.31503,0.000110275,1,1
733,360.49,truck,truck,1818,83,73,71,3.316442,3.31536,0.000108288,-1.0931e+09,1
734,361.402,truck,truck,1818,87,73,71,3.314069,3.31508,0.000222819,-1.0931e+09,1
735,361.533,truck,truck,1819,89,72,71,3.313631,3.3151,0.000222142,4,2
736,359.454,truck,truck,1821,88,71,71,3.314974,3.31519,0.000202222,5,2
737,346.62,deer,truck,1879,87,123,70,3.315687,3.31496,0.000129792,1,1
738,352.485,truck,truck,1826,87,72,71,3.317714,3.31522,0.000149357,-1.0931e+09,1
739,359.066,truck,truck,1821,88,72,71,3.314630,3.31533,0.000101605,-1.0931e+09,1
740,358.68,truck,truck,1820,86,72,71,3.316252,3.31585,0.000137852,1,1
741,360.881,deer,truck,1820,87,72,72,3.313110,3.31548,0.000330978,-1.0931e+09,1
742,354.484,truck,truck,1821,89,123,71,3.315750,3.31549,0.00033058,-1.0931e+09,1
743,361.011,truck,truck,1815,88,72,70,3.313067,3.31456,0.000240553,1,1
744,354.108,truck,truck,1814,87,72,135,3.313351,3.31431,0.000476889,-1.0931e+09,1
745,352.609,truck,truck,1881,85,73,71,3.312481,3.31355,0.000666098,-1.0931e+09,1
746,352.858,truck,truck,1821,88,72,72,3.314725,3.31387,0.000825133,4,2
747,353.482,truck,truck,1818,87,124,71,3.313300,3.31338,0.000743714,5,2
748,360.101,truck,truck,1822,86,72,72,3.312884,3.31335,0.000495939,6,2
749,359.971,truck,truck,1824,86,73,70,3.315540,3.31379,0.00040078,1,1
750,360.62,truck,truck,1817,87,72,71,3.315511,3.31439,0.000235364,-1.0931e+09,1
751,361.664,truck,truck,1818,85,71,70,3.317679,3.31498,0.000425436,-1.0931e+09,1
752,348.918,horse,truck,1866,87,124,69,3.315979,3.31552,0.000701266,1,1
753,355.492,truck,truck,1818,88,73,69,3.314562,3.31585,0.00087671,-1.0931e+09,1
754,361.011,truck,truck,1816,89,72,70,3.313424,3.31543,0.000836488,-1.0931e+09,1
755,361.272,truck,truck,1820,87,72,71,3.316778,3.31568,0.000564875,4,2
756,342.114,truck,truck,1822,86,71,72,3.315126,3.31517,0.000328571,1,1
757,352.734,truck,truck,1824,85,123,71,3.312889,3.31456,0.000257713,-1.0931e+09,1
758,358.809,truck,truck,1822,86,73,71,3.315218,3.31469,0.000508393,-1.0931e+09,1
759,350.877,truck,truck,1885,86,73,72,3.316487,3.3153,0.000480383,1,1
760,343.643,truck,truck,1964,86,72,70,3.316015,3.31515,0.000461365,-1.0931e+09,1
761,361.794,deer,truck,1816,86,73,71,3.316565,3.31543,0.000329007,-1.0931e+09,1
762,350.631,truck,truck,1821,87,122,71,3.312682,3.31539,0.000384825,4,2
763,360.62,truck,truck,1822,87,72,73,3.313811,3.31511,0.000303334,1,1
764,350.877,truck,truck,1897,84,72,74,3.318217,3.31546,0.000144123,-1.0931e+09,1
765,351.989,truck,truck,1821,86,72,70,3.316512,3.31556,0.000166001,-1.0931e+09,1
766,361.011,truck,truck,1820,87,72,70,3.317528,3.31575,0.000167299,1,1
767,351.865,truck,truck,1822,86,124,72,3.316297,3.31647,0.000233977,-1.0931e+09,1
768,337.268,truck,truck,1941,83,71,71,3.317517,3.31721,0.000505003,-1.0931e+09,1
769,360.36,truck,truck,1824,83,72,72,3.314765,3.31652,0.000743118,1,1
770,358.423,truck,truck,1824,85,72,72,3.317455,3.31671,0.000665109,-1.0931e+09,1
771,356.888,truck,truck,1826,87,72,72,3.316862,3.31658,0.000527465,-1.0931e+09,1
772,348.068,truck,truck,1880,84,123,73,3.314905,3.3163,0.000300689,4,2
773,353.607,truck,truck,1874,86,72,72,3.314801,3.31576,0.000340465,1,1
774,359.712,truck,truck,1825,85,73,71,3.316015,3.31601,0.000375559,-1.0931e+09,1
775,360.49,truck,truck,1819,87,72,72,3.313920,3.3153,0.000394809,-1.0931e+09,1
776,358.423,truck,truck,1822,87,71,72,3.314821,3.31489,0.000493246,1,1
777,353.607,truck,truck,1824,88,122,73,3.315652,3.31504,0.000561002,-1.0931e+09,1
778,357.526,truck,truck,1822,87,71,71,3.314804,3.31504,0.00047244,-1.0931e+09,1
779,358.809,truck,truck,1822,88,72,71,3.315458,3.31493,0.000444542,4,2
780,353.107,truck,truck,1887,88,71,72,3.313567,3.31486,0.000159327,5,2
781,353.232,truck,truck,1876,86,71,71,3.314485,3.31479,8.46093e-05,6,2
782,353.607,truck,truck,1823,89,122,70,3.316854,3.31503,0.000110275,1,1
783,360.881,truck,truck,1820,87,73,72,3.316442,3.31536,0.000108288,-1.0931e+09,1
784,359.971,truck,truck,1822,87,72,70,3.314069,3.31508,0.000222819,-1.0931e+09,1
785,359.454,truck,truck,1820,85,72,70,3.313631,3.3151,0.000222142,4,2
786,359.583,truck,truck,1824,87,72,72,3.314974,3.31519,0.000202222,5,2
787,354.61,deer,truck,1821,83,123,70,3.315687,3.31496,0.000129792,1,1
788,353.857,truck,truck,1882,84,72,71,3.317714,3.31522,0.000149357,-1.0931e+09,1
789,353.982,truck,truck,1878,86,73,72,3.314630,3.31533,0.000101605,-1.0931e+09,1
790,355.114,truck,truck,1820,85,72,70,3.316252,3.31585,0.000137852,1,1
791,359.712,deer,truck,1819,88,72,74,3.313110,3.31548,0.000330978,-1.0931e+09,1
792,353.732,truck,truck,1819,86,124,70,3.315750,3.31549,0.00033058,-1.0931e+09,1
793,360.101,truck,truck,1821,86,73,70,3.313067,3.31456,0.000240553,1,1
794,359.066,truck,truck,1826,87,73,71,3.313351,3.31431,0.000476889,-1.0931e+09,1
795,359.454,truck,truck,1821,85,73,71,3.312481,3.31355,0.000666098,-1.0931e+09,1
796,360.881,truck,truck,1821,86,72,71,3.314725,3.31387,0.000825133,4,2
797,347.584,truck,truck,1885,87,123,72,3.313300,3.31338,0.000743714,5,2
798,361.794,truck,truck,1815,87,73,73,3.312884,3.31335,0.000495939,6,2
799,361.011,truck,truck,1821,87,72,71,3.315540,3.31379,0.00040078,1,1
800,361.664,truck,truck,1812,88,72,71,3.315511,3.31439,0.000235364,-1.0931e+09,1
801,361.141,truck,truck,1815,87,72,71,3.315309,3.31451,0.000425436,-1.0931e+09,1
802,355.492,truck,truck,1807,88,123,72,3.314374,3.31472,0.000546559,4,2
803,353.107,truck,truck,1871,86,72,73,3.315383,3.31522,0.00056836,1,1
804,352.858,truck,truck,1875,86,72,73,3.313882,3.31489,0.000522361,-1.0931e+09,1
805,362.713,truck,truck,1813,84,72,72,3.315091,3.31481,0.000328338,-1.0931e+09,1
806,363.504,truck,truck,1812,86,71,74,3.316088,3.31496,0.000261534,4,2
807,355.619,truck,truck,1808,89,122,71,3.314343,3.31496,0.000191007,5,2
808,361.272,truck,truck,1816,87,72,71,3.315292,3.31494,0.000155627,6,2
809,360.881,truck,truck,1811,87,72,73,3.313989,3.31496,6.47311e-05,7,3
810,353.107,truck,truck,1813,143,71,71,3.313589,3.31466,6.66571e-05,1,1
811,309.598,truck,truck,2112,82,72,70,3.314052,3.31425,0.00013225,-1.0931e+09,1
812,324.044,truck,truck,1928,84,123,70,3.313919,3.31417,0.000307498,-1.0931e+09,1
813,337.724,truck,truck,1937,97,73,76,3.313843,3.31388,0.000372724,1,1
814,361.664,truck,truck,1811,88,72,71,3.312628,3.31361,0.000426721,-1.0931e+09,1
815,362.582,truck,truck,1813,87,73,71,3.313146,3.31352,0.000398158,-1.0931e+09,1
816,362.713,truck,truck,1808,87,72,71,3.313165,3.31334,0.000327244,4,2
817,354.862,truck,truck,1811,84,124,73,3.314758,3.31351,0.000324956,5,2
818,355.114,truck,truck,1869,86,72,72,3.314607,3.31366,0.000197323,6,2
819,354.233,truck,truck,1812,87,72,72,3.315452,3.31423,0.000121946,1,1
820,361.794,truck,truck,1806,87,72,71,3.316551,3.31491,0.000340958,-1.0931e+09,1
821,360.75,truck,truck,1818,85,72,71,3.313420,3.31496,0.000640144,-1.0931e+09,1
822,353.482,truck,truck,1810,89,123,71,3.315143,3.31503,0.00067631,4,2
823,361.925,truck,truck,1812,86,72,71,3.315054,3.31512,0.000596552,5,2
824,362.845,truck,truck,1807,85,71,72,3.313451,3.31472,0.000358377,1,1
825,355.114,truck,truck,1873,88,72,72,3.315854,3.31458,0.000150439,-1.0931e+09,1
826,345.901,truck,truck,1814,86,72,73,3.315010,3.3149,0.000224188,-1.0931e+09,1
827,355.366,truck,truck,1813,88,122,72,3.316381,3.31515,0.000221061,1,1
828,362.056,automobile,truck,1811,88,72,71,3.315961,3.31533,0.000246625,-1.0931e+09,1
829,361.533,truck,truck,1812,85,72,72,3.315908,3.31582,0.00030492,-1.0931e+09,1
830,359.712,truck,truck,1811,87,72,72,3.313533,3.31536,0.000465392,1,1
831,360.101,truck,truck,1815,86,71,72,3.313656,3.31509,0.000338155,-1.0931e+09,1
832,348.189,truck,truck,1811,87,179,73,3.313662,3.31454,0.000288383,-1.0931e+09,1
833,354.108,truck,truck,1880,86,72,72,3.315341,3.31442,0.00046614,4,2
834,362.319,truck,truck,1812,86,73,72,3.314043,3.31405,0.000580282,1,1
835,362.056,truck,truck,1810,88,72,71,3.315204,3.31438,0.000527524,-1.0931e+09,1
836,361.794,truck,truck,1813,87,73,72,3.315352,3.31472,0.000378569,-1.0931e+09,1
837,353.607,automobile,truck,1810,87,124,72,3.314864,3.31496,0.000248069,4,2
838,360.75,truck,truck,1815,87,73,71,3.315822,3.31506,0.000348705,5,2
839,353.982,truck,truck,1866,86,72,75,3.314709,3.31519,0.0004188,6,2
840,353.982,automobile,truck,1872,86,72,72,3.312344,3.31462,0.000318859,1,1
841,362.188,truck,truck,1815,87,72,70,3.315809,3.31471,0.000236569,-1.0931e+09,1
842,355.999,truck,truck,1810,87,122,72,3.313130,3.31436,0.000238758,-1.0931e+09,1
843,362.582,truck,truck,1811,88,72,71,3.314027,3.314,0.000335382,1,1
844,362.713,truck,truck,1810,84,72,71,3.314813,3.31402,0.000438656,-1.0931e+09,1
845,362.45,truck,truck,1809,85,72,71,3.314150,3.31439,0.000326662,-1.0931e+09,1
846,361.011,truck,truck,1814,86,72,71,3.314980,3.31422,0.000292628,4,2
847,347.343,truck,truck,1860,85,123,71,3.314017,3.3144,0.000180724,5,2
848,353.732,truck,truck,1813,87,73,70,3.313703,3.31433,0.000189008,6,2
849,361.011,truck,truck,1817,86,72,69,3.313023,3.31397,0.000155081,1,1
850,362.319,truck,truck,1810,88,71,69,3.315389,3.31422,0.000175349,-1.0931e+09,1
851,362.976,truck,truck,1812,86,72,72,3.315309,3.31429,0.000161179,-1.0931e+09,1
852,355.619,truck,truck,1809,86,122,70,3.314374,3.31436,0.000163056,4,2
853,362.056,truck,truck,1815,89,72,70,3.315383,3.3147,0.000154791,1,1
854,355.872,truck,truck,1813,84,71,72,3.313882,3.31487,0.000260733,-1.0931e+09,1
855,353.982,truck,truck,1869,85,72,73,3.315091,3.31481,0.000280237,-1.0931e+09,1
856,354.736,truck,truck,1814,87,72,73,3.316088,3.31496,0.000264077,4,2
857,353.482,truck,truck,1811,88,123,72,3.314343,3.31496,0.000233254,5,2
858,360.231,truck,truck,1809,85,73,71,3.315292,3.31494,0.000111879,6,2
859,361.272,truck,truck,1815,87,71,70,3.313989,3.31496,6.75087e-05,7,3
860,360.881,truck,truck,1814,87,72,73,3.313589,3.31466,6.66571e-05,1,1
861,361.925,truck,truck,1813,86,72,71,3.314052,3.31425,0.00013225,-1.0931e+09,1
862,349.528,truck,truck,1869,84,122,70,3.313919,3.31417,0.000307498,-1.0931e+09,1
863,354.988,truck,truck,1863,87,71,71,3.313843,3.31388,0.000372724,1,1
864,361.011,truck,truck,1817,88,72,73,3.312628,3.31361,0.000426721,-1.0931e+09,1
865,360.62,truck,truck,1811,87,73,72,3.313146,3.31352,0.000398158,-1.0931e+09,1
866,360.75,truck,truck,1821,86,72,71,3.313165,3.31334,0.000327244,4,2
867,352.983,truck,truck,1812,85,123,73,3.314758,3.31351,0.000324956,5,2
868,362.45,truck,truck,1814,86,72,72,3.314607,3.31366,0.000197323,6,2
869,361.925,truck,truck,1816,88,73,69,3.315452,3.31423,0.000121946,1,1
870,355.366,truck,truck,1871,86,71,71,3.316551,3.31491,0.000340958,-1.0931e+09,1
871,355.114,truck,truck,1815,88,72,70,3.313420,3.31496,0.000640144,-1.0931e+09,1
872,354.108,truck,truck,1818,87,124,71,3.315143,3.31503,0.00067631,4,2
873,360.881,truck,truck,1814,85,73,71,3.315054,3.31512,0.000596552,5,2
874,361.402,truck,truck,1810,87,72,71,3.313451,3.31472,0.000358377,1,1
875,359.454,truck,truck,1814,86,72,73,3.315854,3.31458,0.000150439,-1.0931e+09,1
876,360.881,truck,truck,1814,86,73,72,3.315010,3.3149,0.000224188,-1.0931e+09,1
877,348.311,truck,truck,1876,85,123,70,3.316381,3.31515,0.000221061,1,1
878,361.925,automobile,truck,1808,86,72,71,3.315961,3.31533,0.000246625,-1.0931e+09,1
879,363.504,truck,truck,1807,86,73,69,3.315908,3.31582,0.00030492,-1.0931e+09,1
880,363.108,truck,truck,1805,90,71,72,3.313533,3.31536,0.000465392,1,1
881,362.056,truck,truck,1814,86,72,71,3.313656,3.31509,0.000338155,-1.0931e+09,1
882,355.619,truck,truck,1810,88,123,71,3.313662,3.31454,0.000288383,-1.0931e+09,1
883,360.881,truck,truck,1809,86,72,70,3.315341,3.31442,0.00046614,4,2
884,354.108,truck,truck,1865,86,73,71,3.314043,3.31405,0.000580282,1,1
885,351.617,truck,truck,1873,86,72,72,3.315204,3.31438,0.000527524,-1.0931e+09,1
886,361.925,truck,truck,1809,86,72,71,3.315352,3.31472,0.000378569,-1.0931e+09,1
887,356.125,automobile,truck,1811,88,123,71,3.314864,3.31496,0.000248069,4,2
888,361.925,truck,truck,1811,87,72,72,3.315822,3.31506,0.000348705,5,2
889,362.056,truck,truck,1813,87,72,70,3.314709,3.31519,0.0004188,6,2
890,357.782,automobile,truck,1813,87,72,72,3.312344,3.31462,0.000318859,1,1
891,353.732,truck,truck,1872,85,73,71,3.315809,3.31471,0.000236569,-1.0931e+09,1
892,345.901,truck,truck,1874,87,122,70,3.313130,3.31436,0.000238758,-1.0931e+09,1
893,360.101,truck,truck,1815,87,73,72,3.314027,3.314,0.000335382,1,1
894,361.272,truck,truck,1813,85,72,72,3.314813,3.31402,0.000438656,-1.0931e+09,1
895,361.533,truck,truck,1811,86,72,71,3.314150,3.31439,0.000326662,-1.0931e+09,1
896,362.582,truck,truck,1812,88,72,71,3.314980,3.31422,0.000292628,4,2
897,356.888,truck,truck,1812,87,122,71,3.314017,3.3144,0.000180724,5,2
898,357.654,truck,truck,1814,86,73,73,3.313703,3.31433,0.000189008,6,2
899,349.895,truck,truck,1871,86,72,71,3.313023,3.31397,0.000155081,1,1
900,355.114,truck,truck,1813,88,71,74,3.315389,3.31422,0.000175349,-1.0931e+09,1
901,359.842,truck,truck,1813,87,72,72,3.315309,3.31429,0.000161179,-1.0931e+09,1
902,354.736,truck,truck,1812,88,122,73,3.314374,3.31436,0.000163056,4,2
903,359.066,truck,truck,1815,87,73,72,3.315383,3.3147,0.000154791,1,1
904,359.971,truck,truck,1813,86,72,71,3.313882,3.31487,0.000260733,-1.0931e+09,1
905,362.582,truck,truck,1818,88,72,72,3.315091,3.31481,0.000280237,-1.0931e+09,1
906,352.983,truck,truck,1874,86,71,72,3.316088,3.31496,0.000264077,4,2
907,345.185,truck,truck,1873,85,122,71,3.314343,3.31496,0.000233254,5,2
908,360.49,truck,truck,1818,89,72,71,3.315292,3.31494,0.000111879,6,2
909,360.49,truck,truck,1815,87,72,72,3.313989,3.31496,6.75087e-05,7,3
910,361.794,truck,truck,1812,86,72,72,3.313589,3.31466,6.66571e-05,1,1
911,358.68,truck,truck,1817,89,72,72,3.314052,3.31425,0.00013225,-1.0931e+09,1
912,353.482,truck,truck,1818,87,123,71,3.313919,3.31417,0.000307498,-1.0931e+09,1
913,361.925,truck,truck,1814,87,72,71,3.313843,3.31388,0.000372724,1,1
914,354.61,truck,truck,1872,86,72,72,3.312628,3.31361,0.000426721,-1.0931e+09,1
915,356.761,truck,truck,1817,89,73,71,3.313146,3.31352,0.000398158,-1.0931e+09,1
916,361.402,truck,truck,1812,89,73,71,3.313165,3.31334,0.000327244,4,2
917,354.61,truck,truck,1812,90,124,71,3.314758,3.31351,0.000324956,5,2
918,360.75,truck,truck,1815,87,71,72,3.314607,3.31366,0.000197323,6,2
919,359.971,truck,truck,1813,86,73,72,3.315452,3.31423,0.000121946,1,1
920,359.583,truck,truck,1819,87,72,72,3.316551,3.31491,0.000340958,-1.0931e+09,1
921,348.918,truck,truck,1912,84,71,71,3.313420,3.31496,0.000640144,-1.0931e+09,1
922,348.189,truck,truck,1814,87,124,71,3.315143,3.31503,0.00067631,4,2
923,362.188,truck,truck,1814,89,72,70,3.315054,3.31512,0.000596552,5,2
924,363.24,truck,truck,1811,89,72,72,3.313451,3.31472,0.000358377,1,1
925,362.845,truck,truck,1811,86,73,71,3.315854,3.31458,0.000150439,-1.0931e+09,1
926,361.533,truck,truck,1816,87,73,71,3.315010,3.3149,0.000224188,-1.0931e+09,1
927,352.983,truck,truck,1815,87,124,71,3.316381,3.31515,0.000221061,1,1
928,352.983,automobile,truck,1870,86,72,72,3.315961,3.31533,0.000246625,-1.0931e+09,1
929,354.108,truck,truck,1814,89,72,70,3.315908,3.31582,0.00030492,-1.0931e+09,1
930,359.971,truck,truck,1814,87,72,72,3.313533,3.31536,0.000465392,1,1
931,362.45,truck,truck,1815,85,72,70,3.313656,3.31509,0.000338155,-1.0931e+09,1
