setting1-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
595,32.6211,deer,deer,29560,89,70,71,3.312801,3.31245,0.000192579,-1.0931e+09,1
596,32.9305,airplane,deer,29411,88,71,73,3.313557,3.31271,0.000156587,4,2
597,32.9815,deer,deer,29310,90,120,72,3.312089,3.31235,0.000160659,1,1
598,32.6307,deer,deer,29513,90,69,72,3.314046,3.31308,0.000130068,-1.0931e+09,1
599,33.083,deer,deer,29163,88,69,72,3.313508,3.3132,0.000288927,-1.0931e+09,1
600,33.3444,deer,deer,29027,89,69,72,3.313415,3.31332,0.000376484,4,2
601,32.8937,horse,deer,29436,88,70,73,3.305445,3.3117,0.000398895,1,1
602,32.6392,horse,deer,29490,90,119,71,3.307202,3.31072,0.00068939,-1.0931e+09,1
603,33.0447,horse,deer,29316,89,70,72,3.303977,3.30871,0.00114678,-1.0931e+09,1
604,32.9381,horse,deer,29401,86,68,72,3.307069,3.30742,0.00191309,4,2
605,32.4444,horse,deer,29710,86,70,72,3.306327,3.306,0.00234868,5,2
606,32.7729,horse,deer,29461,87,68,72,3.305872,3.30609,0.00233317,6,2
607,32.6105,horse,horse,29541,158,120,73,3.305355,3.30572,0.001979,7,3
608,32.495,horse,horse,29802,90,69,74,3.312081,3.30734,0.0012586,8,3
609,32.3824,horse,horse,29745,90,70,73,3.306923,3.30731,0.000802802,9,3
610,32.5924,horse,horse,29649,88,69,74,3.304859,3.30702,0.000772675,10,3
611,32.5924,horse,horse,29725,90,69,73,3.305778,3.307,0.000744756,11,4
612,32.5108,horse,horse,29601,88,120,71,3.306487,3.30723,0.000666558,12,4
613,32.532,horse,horse,29699,87,69,71,3.309352,3.30668,0.000161409,13,4
614,32.6168,horse,horse,29695,88,69,71,3.304856,3.30627,0.000244875,1,1
615,32.7783,horse,horse,29535,87,69,73,3.305963,3.30649,0.000374256,-1.0931e+09,1
616,32.5924,horse,horse,29584,86,69,70,3.307364,3.3068,0.000385447,-1.0931e+09,1
617,32.8149,horse,horse,29459,86,120,73,3.305028,3.30651,0.00036071,4,2
618,32.6979,horse,horse,29513,89,71,125,3.304909,3.30562,0.000204556,1,1
619,32.2165,horse,horse,29864,89,120,72,3.310785,3.30681,0.000443101,-1.0931e+09,1
620,32.7837,horse,horse,29448,89,70,71,3.312358,3.30809,0.000485447,-1.0931e+09,1
621,32.9739,deer,horse,29369,89,70,73,3.314299,3.30948,0.000883332,1,1
622,32.6648,horse,horse,29610,84,119,73,3.312201,3.31091,0.00150209,-1.0931e+09,1
623,32.4118,deer,horse,29758,87,70,72,3.314751,3.31288,0.00209486,-1.0931e+09,1
624,32.8213,horse,horse,29497,87,70,73,3.313050,3.31333,0.0023743,4,2
625,32.8515,airplane,horse,29482,86,70,76,3.315316,3.31392,0.00222242,5,2
626,32.5447,horse,horse,29610,86,69,71,3.313654,3.31379,0.00185416,6,2
627,32.6147,deer,horse,29552,88,119,71,3.315348,3.31442,0.00122168,7,3
628,32.8041,deer,horse,29529,86,70,72,3.315448,3.31456,0.000589006,8,3
629,32.7075,deer,horse,29513,89,69,122,3.314389,3.31483,0.000497621,9,3
630,32.6797,deer,horse,29503,86,70,71,3.314470,3.31466,0.000436827,10,3
631,32.6819,bird,horse,29632,88,70,73,3.314119,3.31475,0.00039777,11,4
632,32.6318,deer,horse,29640,85,121,72,3.314599,3.3146,0.000160067,12,4
633,32.4254,horse,horse,29723,88,70,73,3.312726,3.31406,0.000109449,1,1
634,32.7257,horse,horse,29490,90,71,73,3.315275,3.31424,0.000304323,-1.0931e+09,1
635,31.4802,horse,horse,30808,84,69,69,3.306450,3.31263,0.000298843,-1.0931e+09,1
636,32.845,horse,horse,29477,87,69,72,3.306658,3.31114,0.000843291,1,1
637,32.699,horse,horse,29420,85,120,71,3.306732,3.30957,0.00143666,-1.0931e+09,1
638,32.6797,horse,horse,29650,88,69,72,3.311818,3.30939,0.00198533,-1.0931e+09,1
639,32.8472,horse,horse,29498,85,69,72,3.308016,3.30793,0.00206468,4,2
640,32.3929,horse,horse,29715,85,69,73,3.309849,3.30861,0.00180144,5,2
641,32.6595,horse,horse,29566,88,70,71,3.305981,3.30848,0.00120428,6,2
642,32.8494,horse,horse,29420,88,118,73,3.307561,3.30865,0.000674599,7,3
643,32.8904,horse,horse,29444,87,69,70,3.305148,3.30731,0.000519012,1,1
644,32.7944,horse,horse,29390,86,69,72,3.306348,3.30698,0.000571949,-1.0931e+09,1
645,32.9153,horse,horse,29412,88,69,72,3.306299,3.30627,0.000797428,-1.0931e+09,1
646,33.024,horse,horse,29309,90,69,74,3.305807,3.30623,0.00101138,4,2
647,32.7901,horse,horse,29333,89,118,72,3.305781,3.30588,0.000986339,5,2
648,33.0786,horse,horse,29186,85,70,72,3.307452,3.30634,0.000590422,6,2
649,33.3311,horse,horse,29051,86,69,73,3.313504,3.30777,0.000399317,1,1
650,33.2745,bird,horse,29097,86,69,73,3.302694,3.30705,0.000733147,-1.0931e+09,1
651,32.8095,horse,horse,29386,88,70,70,3.305445,3.30698,0.000754888,-1.0931e+09,1
652,32.8407,horse,horse,29438,89,119,73,3.307202,3.30726,0.00072402,4,2
653,32.6264,horse,horse,29523,88,70,73,3.303977,3.30656,0.00051713,5,2
654,32.5701,horse,horse,29572,87,69,74,3.307069,3.30528,0.000440189,1,1
655,32.5828,horse,horse,29629,88,70,72,3.306327,3.306,0.000794228,-1.0931e+09,1
656,32.8882,horse,horse,29449,89,70,73,3.305872,3.30609,0.00079245,-1.0931e+09,1
657,32.5722,horse,horse,29696,86,119,72,3.305355,3.30572,0.000732982,4,2
658,32.2726,horse,horse,29888,89,70,72,3.312081,3.30734,0.000475174,1,1
659,32.4391,horse,horse,29869,86,71,72,3.306923,3.30731,0.000769563,-1.0931e+09,1
660,32.6947,horse,horse,29628,89,69,72,3.304859,3.30702,0.000772675,-1.0931e+09,1
661,32.4338,horse,horse,29710,86,69,73,3.305778,3.307,0.000744756,4,2
662,32.7675,horse,horse,29409,87,121,71,3.306487,3.30723,0.000666558,5,2
663,32.7783,horse,horse,29543,87,70,71,3.309352,3.30668,0.000161409,6,2
664,32.5966,horse,horse,29587,89,70,132,3.304856,3.30627,0.000244875,1,1
665,32.6701,horse,horse,29508,87,70,72,3.305963,3.30649,0.000374256,-1.0931e+09,1
666,32.6403,horse,horse,29688,88,70,71,3.307364,3.3068,0.000385447,-1.0931e+09,1
667,32.7643,horse,horse,29527,88,120,72,3.305028,3.30651,0.00036071,4,2
668,32.4149,horse,horse,29744,88,69,73,3.304909,3.30562,0.000204556,1,1
669,32.4338,horse,horse,29773,89,70,72,3.310785,3.30681,0.000443101,-1.0931e+09,1
670,32.8084,horse,horse,29425,87,70,71,3.312358,3.30809,0.000485447,-1.0931e+09,1
671,32.9728,deer,horse,29361,87,70,74,3.314299,3.30948,0.000883332,1,1
672,32.6701,horse,horse,29454,87,120,72,3.312201,3.31091,0.00150209,-1.0931e+09,1
673,32.6904,deer,horse,29624,87,70,72,3.314751,3.31288,0.00209486,-1.0931e+09,1
674,32.9121,horse,horse,29433,89,69,73,3.313050,3.31333,0.0023743,4,2
675,32.4044,airplane,horse,29752,88,69,72,3.315316,3.31392,0.00222242,5,2
676,32.5553,horse,horse,29594,89,70,72,3.313654,3.31379,0.00185416,6,2
677,32.759,deer,horse,29515,87,120,72,3.315348,3.31442,0.00122168,7,3
678,32.7708,deer,horse,29557,88,70,72,3.315448,3.31456,0.000589006,8,3
679,32.6105,deer,horse,29572,87,70,73,3.314389,3.31483,0.000497621,9,3
680,32.7837,deer,horse,29533,88,71,73,3.314470,3.31466,0.000436827,10,3
681,32.8278,bird,horse,29497,88,70,72,3.314119,3.31475,0.00039777,11,4
682,32.5351,deer,horse,29578,88,119,72,3.314599,3.3146,0.000160067,12,4
683,32.6381,horse,horse,29586,89,70,72,3.312726,3.31406,0.000109449,1,1
684,32.9207,horse,horse,29428,87,70,73,3.315275,3.31424,0.000304323,-1.0931e+09,1
685,32.5712,horse,horse,29750,84,69,71,3.306450,3.31263,0.000298843,-1.0931e+09,1
686,32.7869,horse,horse,29408,89,69,70,3.306658,3.31114,0.000843291,1,1
687,32.9164,horse,horse,29373,88,119,72,3.306732,3.30957,0.00143666,-1.0931e+09,1
688,32.714,horse,horse,29591,91,69,73,3.311818,3.30939,0.00198533,-1.0931e+09,1
689,32.4444,horse,horse,29713,87,71,72,3.308016,3.30793,0.00206468,4,2
690,32.6435,horse,horse,29579,88,70,73,3.309849,3.30861,0.00180144,5,2
691,32.7407,horse,horse,29578,89,69,73,3.305981,3.30848,0.00120428,6,2
692,32.6637,horse,horse,29608,87,119,71,3.307561,3.30865,0.000674599,7,3
693,32.774,horse,horse,29414,85,70,71,3.305148,3.30731,0.000519012,1,1
694,32.911,horse,horse,29444,86,69,72,3.306348,3.30698,0.000571949,-1.0931e+09,1
695,32.8991,horse,horse,29441,84,69,72,3.306299,3.30627,0.000797428,-1.0931e+09,1
696,32.7869,horse,horse,29399,88,70,71,3.305807,3.30623,0.00101138,4,2
697,32.9402,horse,horse,29247,90,120,71,3.305781,3.30588,0.000986339,5,2
698,33.2215,horse,horse,29141,88,69,72,3.307452,3.30634,0.000590422,6,2
699,33.3333,horse,horse,29033,88,71,72,3.313504,3.30777,0.000399317,1,1
700,33.1181,bird,horse,29088,87,70,71,3.302694,3.30705,0.000733147,-1.0931e+09,1
701,33.0164,horse,horse,29336,87,70,73,3.305445,3.30698,0.000754888,-1.0931e+09,1
702,32.8709,horse,horse,29425,87,120,71,3.307202,3.30726,0.00072402,4,2
703,32.6541,horse,horse,29489,86,69,72,3.303977,3.30656,0.00051713,5,2
704,32.8224,horse,horse,29354,89,69,73,3.307069,3.30528,0.000440189,1,1
705,32.7493,horse,horse,29566,87,70,72,3.306327,3.306,0.000794228,-1.0931e+09,1
706,32.8278,horse,horse,29477,86,70,72,3.305872,3.30609,0.00079245,-1.0931e+09,1
707,32.4633,horse,horse,29651,87,118,72,3.305355,3.30572,0.000732982,4,2
708,32.3918,horse,horse,29863,85,71,74,3.312081,3.30734,0.000475174,1,1
709,32.5935,horse,horse,29719,89,70,72,3.306923,3.30731,0.000769563,-1.0931e+09,1
710,32.3834,horse,horse,29771,88,69,73,3.304859,3.30702,0.000772675,-1.0931e+09,1
711,32.5373,horse,horse,29679,89,69,72,3.305778,3.307,0.000744756,4,2
712,32.8052,horse,horse,29489,87,119,72,3.306487,3.30723,0.000666558,5,2
713,32.5701,horse,horse,29741,86,70,73,3.309352,3.30668,0.000161409,6,2
714,32.5256,horse,horse,29645,85,69,72,3.304856,3.30627,0.000244875,1,1
715,32.8666,horse,horse,29470,86,70,71,3.305963,3.30649,0.000374256,-1.0931e+09,1
716,32.7751,horse,horse,29546,87,68,72,3.307364,3.3068,0.000385447,-1.0931e+09,1
717,32.5574,horse,horse,29560,87,119,70,3.305028,3.30651,0.00036071,4,2
718,32.5977,horse,horse,29611,89,70,73,3.304909,3.30562,0.000204556,1,1
719,32.6147,horse,horse,29713,83,70,73,3.310785,3.30681,0.000443101,-1.0931e+09,1
720,32.7804,horse,horse,29452,89,71,115,3.312358,3.30809,0.000485447,-1.0931e+09,1
721,32.7322,deer,horse,29449,88,69,72,3.314299,3.30948,0.000883332,1,1
722,32.8461,horse,horse,29435,87,118,73,3.312201,3.31091,0.00150209,-1.0931e+09,1
723,32.7343,deer,horse,29593,89,69,73,3.314751,3.31288,0.00209486,-1.0931e+09,1
724,32.5637,horse,horse,29596,88,69,73,3.313050,3.31333,0.0023743,4,2
725,32.6307,airplane,horse,29597,86,70,71,3.315316,3.31392,0.00222242,5,2
726,32.7976,horse,horse,29533,88,70,72,3.313654,3.31379,0.00185416,6,2
727,32.6456,deer,horse,29618,88,120,72,3.315348,3.31442,0.00122168,7,3
728,32.6755,deer,horse,29511,87,70,72,3.315448,3.31456,0.000589006,8,3
729,32.789,deer,horse,29534,89,70,72,3.314389,3.31483,0.000497621,9,3
730,32.8364,deer,horse,29496,87,70,71,3.314470,3.31466,0.000436827,10,3
731,32.4065,bird,horse,29702,85,71,72,3.314119,3.31475,0.00039777,11,4
732,32.7493,deer,horse,29370,89,121,71,3.314599,3.3146,0.000160067,12,4
733,32.7751,horse,horse,29547,87,70,72,3.312726,3.31406,0.000109449,1,1
734,32.8116,horse,horse,29507,90,70,73,3.315275,3.31424,0.000304323,-1.0931e+09,1
735,32.5351,horse,horse,29639,91,70,70,3.306450,3.31263,0.000298843,-1.0931e+09,1
736,32.9142,horse,horse,29412,90,69,72,3.306658,3.31114,0.000843291,1,1
737,32.911,horse,horse,29384,88,119,70,3.306732,3.30957,0.00143666,-1.0931e+09,1
738,32.4286,horse,horse,29738,85,70,73,3.311818,3.30939,0.00198533,-1.0931e+09,1
739,32.6947,horse,horse,29526,85,69,73,3.308016,3.30793,0.00206468,4,2
740,32.7514,horse,horse,29582,86,70,74,3.309849,3.30861,0.00180144,5,2
741,32.715,horse,horse,29602,87,70,74,3.305981,3.30848,0.00120428,6,2
742,32.5182,horse,horse,29598,87,120,73,3.307561,3.30865,0.000674599,7,3
743,32.9478,horse,horse,29385,88,69,73,3.305148,3.30731,0.000519012,1,1
744,32.9522,horse,horse,29381,85,69,72,3.306348,3.30698,0.000571949,-1.0931e+09,1
745,32.6488,horse,horse,29516,89,69,72,3.306299,3.30627,0.000797428,-1.0931e+09,1
746,32.95,horse,horse,29300,89,71,72,3.305807,3.30623,0.00101138,4,2
747,33.1279,horse,horse,29192,86,121,72,3.305781,3.30588,0.000986339,5,2
748,33.0218,horse,horse,29324,88,69,72,3.307452,3.30634,0.000590422,6,2
749,33.248,horse,horse,28942,86,69,73,3.313504,3.30777,0.000399317,1,1
750,33.3167,bird,horse,29052,89,69,74,3.302694,3.30705,0.000733147,-1.0931e+09,1
751,33.0131,horse,horse,29334,90,70,73,3.305445,3.30698,0.000754888,-1.0931e+09,1
752,32.3509,horse,horse,29562,87,120,75,3.307202,3.30726,0.00072402,4,2
753,32.9196,horse,horse,29316,91,70,72,3.303977,3.30656,0.00051713,5,2
754,32.9522,horse,horse,29384,87,69,74,3.307069,3.30528,0.000440189,1,1
755,32.6659,horse,horse,29663,83,70,74,3.306327,3.306,0.000794228,-1.0931e+09,1
756,32.7257,horse,horse,29463,86,70,72,3.305872,3.30609,0.00079245,-1.0931e+09,1
757,32.6126,horse,horse,29657,87,120,73,3.305355,3.30572,0.000732982,4,2
758,32.4781,horse,horse,29793,86,70,74,3.312081,3.30734,0.000475174,1,1
759,32.3394,horse,horse,29816,85,70,72,3.306923,3.30731,0.000769563,-1.0931e+09,1
760,32.5447,horse,horse,29662,88,70,74,3.304859,3.30702,0.000772675,-1.0931e+09,1
761,32.7375,horse,horse,29584,87,70,75,3.305778,3.307,0.000744756,4,2
762,32.8299,horse,horse,29437,89,120,72,3.306487,3.30723,0.000666558,5,2
763,32.5882,horse,horse,29578,88,70,72,3.309352,3.30668,0.000161409,6,2
764,32.7193,horse,horse,29597,87,69,75,3.304856,3.30627,0.000244875,1,1
765,32.788,horse,horse,29547,89,69,72,3.305963,3.30649,0.000374256,-1.0931e+09,1
766,32.3897,horse,horse,29761,87,69,73,3.307364,3.3068,0.000385447,-1.0931e+09,1
767,32.7504,horse,horse,29429,87,120,73,3.305028,3.30651,0.00036071,4,2
768,32.7761,horse,horse,29559,88,70,72,3.304909,3.30562,0.000204556,1,1
769,32.4496,horse,horse,29748,132,71,80,3.310785,3.30681,0.000443101,-1.0931e+09,1
770,32.6477,horse,horse,29405,87,70,121,3.312358,3.30809,0.000485447,-1.0931e+09,1
771,33.0196,deer,horse,29314,91,70,72,3.314299,3.30948,0.000883332,1,1
772,32.8601,horse,horse,29413,90,118,73,3.312201,3.31091,0.00150209,-1.0931e+09,1
773,32.4486,deer,horse,29714,87,70,72,3.314751,3.31288,0.00209486,-1.0931e+09,1
774,32.7236,horse,horse,29501,89,70,72,3.313050,3.31333,0.0023743,4,2
775,32.8084,airplane,horse,29534,87,69,72,3.315316,3.31392,0.00222242,5,2
776,32.585,horse,horse,29711,89,70,73,3.313654,3.31379,0.00185416,6,2
777,32.5542,deer,horse,29569,87,118,72,3.315348,3.31442,0.00122168,7,3
778,32.7847,deer,horse,29520,89,70,72,3.315448,3.31456,0.000589006,8,3
779,32.8009,deer,horse,29520,87,69,73,3.314389,3.31483,0.000497621,9,3
780,32.4633,deer,horse,29558,152,70,73,3.314470,3.31466,0.000436827,10,3
781,32.6958,bird,horse,29524,91,70,72,3.314119,3.31475,0.00039777,11,4
782,32.8547,deer,horse,29421,90,120,73,3.314599,3.3146,0.000160067,12,4
783,32.6531,horse,horse,29674,90,70,72,3.312726,3.31406,0.000109449,1,1
784,32.551,horse,horse,29625,87,70,70,3.315275,3.31424,0.000304323,-1.0931e+09,1
785,32.7193,horse,horse,29609,88,69,71,3.306450,3.31263,0.000298843,-1.0931e+09,1
786,32.9902,horse,horse,29354,86,70,72,3.306658,3.31114,0.000843291,1,1
787,32.6296,horse,horse,29488,88,119,72,3.306732,3.30957,0.00143666,-1.0931e+09,1
788,32.4781,horse,horse,29726,88,70,71,3.311818,3.30939,0.00198533,-1.0931e+09,1
789,32.7858,horse,horse,29481,87,70,71,3.308016,3.30793,0.00206468,4,2
790,32.7514,horse,horse,29562,88,70,72,3.309849,3.30861,0.00180144,5,2
791,32.5447,horse,horse,29631,90,71,72,3.305981,3.30848,0.00120428,6,2
792,32.8246,horse,horse,29465,88,118,70,3.307561,3.30865,0.000674599,7,3
793,32.8623,horse,horse,29475,88,69,71,3.305148,3.30731,0.000519012,1,1
794,32.5256,horse,horse,29641,87,68,73,3.306348,3.30698,0.000571949,-1.0931e+09,1
795,32.8612,horse,horse,29375,87,70,73,3.306299,3.30627,0.000797428,-1.0931e+09,1
796,33.0677,horse,horse,29280,88,70,73,3.305807,3.30623,0.00101138,4,2
797,32.9989,horse,horse,29295,87,119,71,3.305781,3.30588,0.000986339,5,2
798,32.9924,horse,horse,29205,86,70,70,3.307452,3.30634,0.000590422,6,2
799,33.2469,horse,horse,28998,86,70,72,3.313504,3.30777,0.000399317,1,1
800,33.2358,bird,horse,29134,89,69,72,3.302694,3.30705,0.000733147,-1.0931e+09,1
801,32.8396,truck,horse,29354,86,70,73,3.314657,3.30882,0.000754888,-1.0931e+09,1
802,32.8872,ship,horse,29305,88,121,71,3.315670,3.3108,0.00116766,1,1
803,33.0896,ship,horse,29269,85,70,72,3.315126,3.31233,0.00173847,-1.0931e+09,1
804,33.0721,ship,horse,29285,87,70,72,3.313929,3.31242,0.00218263,-1.0931e+09,1
805,32.9783,airplane,horse,29219,88,69,71,3.310139,3.3139,0.00232459,4,2
806,33.206,ship,horse,29164,87,70,72,3.311921,3.31336,0.00192892,5,2
807,33.3,ship,truck,28961,88,119,71,3.313384,3.3129,0.00118639,6,2
808,32.8796,airplane,truck,29306,87,70,73,3.313491,3.31257,0.000660318,7,3
809,33.071,truck,truck,29185,88,69,72,3.315079,3.3128,0.00060731,8,3
810,32.9946,truck,truck,29350,87,70,73,3.314204,3.31362,0.000528949,9,3
811,33.0251,truck,truck,29323,88,69,73,3.312169,3.31367,0.000425982,10,3
812,33.4605,truck,truck,28726,90,119,73,3.314457,3.31388,0.000497846,11,4
813,32.9121,truck,truck,29428,87,70,72,3.312799,3.31374,0.000579943,12,4
814,34.2548,truck,truck,28226,88,70,73,3.315530,3.31383,0.000424602,13,4
815,33.8937,airplane,truck,28179,89,69,72,3.317082,3.31441,0.000110409,14,4
816,34.2173,airplane,truck,28159,89,70,71,3.318964,3.31577,0.000292598,1,1
817,34.2607,airplane,airplane,28174,90,118,71,3.317033,3.31628,0.000846455,-1.0931e+09,1
818,34.2936,ship,airplane,28200,90,70,72,3.313751,3.31647,0.00115552,-1.0931e+09,1
819,34.2067,bird,airplane,28093,87,69,74,3.316727,3.31671,0.00117195,4,2
820,34.3525,cat,airplane,28161,88,69,72,3.317443,3.31678,0.00091837,5,2
821,34.2477,bird,airplane,28244,85,69,73,3.316746,3.31634,0.000407771,6,2
822,33.9697,deer,deer,28282,87,120,72,3.318902,3.31671,0.000222318,7,3
823,34.2056,deer,deer,28107,159,71,72,3.316373,3.31724,0.000189061,1,1
824,33.8627,bird,deer,28554,89,70,71,3.315396,3.31697,0.000320128,-1.0931e+09,1
825,34.0298,truck,deer,28415,89,70,71,3.312109,3.3159,0.000331741,-1.0931e+09,1
826,34.1285,ship,deer,28332,91,70,72,3.315453,3.31565,0.000525215,4,2
827,33.5537,airplane,airplane,28799,88,120,71,3.314843,3.31483,0.000688471,1,1
828,33.3812,truck,airplane,28863,86,70,72,3.312289,3.31402,0.000987253,-1.0931e+09,1
829,33.4113,truck,airplane,28981,86,69,71,3.313933,3.31373,0.00111669,-1.0931e+09,1
830,34.0774,truck,airplane,28336,90,69,72,3.312472,3.3138,0.000961963,4,2
831,33.8055,cat,airplane,28606,88,70,73,3.316642,3.31404,0.00082245,5,2
832,34.075,truck,truck,28241,89,120,71,3.311841,3.31344,0.000441748,6,2
833,33.5672,cat,truck,28832,87,70,72,3.316091,3.3142,0.000245805,1,1
834,33.5694,truck,truck,28790,89,69,71,3.313827,3.31417,0.000293068,-1.0931e+09,1
835,33.8581,truck,truck,28491,87,69,74,3.312818,3.31424,0.00031771,-1.0931e+09,1
836,33.6916,ship,truck,28721,90,69,74,3.317906,3.3145,0.000334273,4,2
837,33.7405,truck,truck,28641,87,118,72,3.313019,3.31473,0.000398192,5,2
838,33.3957,automobile,truck,28985,87,69,72,3.318108,3.31514,0.000240789,6,2
839,33.5458,truck,truck,28848,89,69,72,3.312669,3.3149,0.000391701,7,3
840,33.6349,airplane,truck,28770,87,70,72,3.317486,3.31584,0.000347118,1,1
841,33.7484,airplane,truck,28676,89,70,71,3.308956,3.31405,0.000512818,-1.0931e+09,1
842,34.2924,truck,truck,27992,89,120,72,3.314843,3.31441,0.000648963,-1.0931e+09,1
843,33.5042,bird,truck,28874,90,70,75,3.316731,3.31414,0.000688113,4,2
844,34.3383,truck,truck,28155,91,70,73,3.312760,3.31416,0.00073418,5,2
845,34.2091,airplane,truck,28287,86,69,71,3.317767,3.31421,0.000750132,6,2
846,34.2583,cat,truck,28242,87,69,72,3.313568,3.31513,0.000136169,7,3
847,34.2571,cat,cat,28069,88,118,72,3.316517,3.31547,0.000419145,1,1
848,34.2689,airplane,cat,28212,86,69,73,3.317973,3.31572,0.000632516,-1.0931e+09,1
849,34.2407,airplane,cat,28250,88,71,74,3.316450,3.31646,0.000718933,-1.0931e+09,1
850,34.1204,deer,cat,28150,89,69,73,3.317690,3.31644,0.000821897,4,2
851,33.8238,airplane,cat,28448,87,71,70,3.316994,3.31712,0.000589424,5,2
852,34.1635,cat,airplane,28213,89,120,74,3.318369,3.3175,0.000659144,6,2
853,34.0437,bird,airplane,28400,88,69,73,3.317029,3.31731,0.00068791,7,3
854,34.2431,cat,airplane,28215,88,70,71,3.317291,3.31747,0.000489769,8,3
855,33.0688,bird,airplane,29239,105,85,84,3.317744,3.31749,0.000433796,9,3
856,32.0636,bird,airplane,29632,83,69,241,3.318257,3.31774,0.0001611,10,3
857,33.8983,bird,cat,28424,88,120,74,3.318095,3.31768,0.000154095,11,4
858,34.2794,airplane,cat,28219,87,69,71,3.308071,3.31589,0.000174268,1,1
859,34.0044,cat,cat,28459,88,69,72,3.317764,3.31599,0.000770845,-1.0931e+09,1
860,34.1577,ship,cat,28303,88,70,71,3.313039,3.31505,0.000934612,-1.0931e+09,1
861,33.7393,airplane,cat,28679,88,70,72,3.317537,3.3149,0.00119147,4,2
862,33.6021,truck,airplane,28685,89,120,71,3.313468,3.31398,0.00110857,5,2
863,33.7325,truck,airplane,28703,88,70,71,3.315064,3.31537,0.00082169,6,2
864,33.4549,truck,airplane,28935,86,69,72,3.313772,3.31458,0.000734489,7,3
865,33.3934,airplane,airplane,28997,85,69,71,3.312234,3.31441,0.000530725,8,3
866,33.6462,airplane,airplane,28756,87,69,72,3.306929,3.31229,0.000525177,1,1
867,33.4269,truck,airplane,28858,86,120,126,3.316135,3.31283,0.00114295,-1.0931e+09,1
868,33.34,truck,airplane,29028,88,69,73,3.314777,3.31277,0.00128729,-1.0931e+09,1
869,33.6259,truck,airplane,28781,84,69,73,3.315214,3.31306,0.0010441,4,2
870,33.3901,truck,airplane,28975,86,70,71,3.313508,3.31331,0.00080023,5,2
871,33.3478,truck,airplane,29034,89,69,71,3.313754,3.31468,0.000378899,1,1
872,33.2237,airplane,truck,29094,86,120,72,3.310487,3.31355,0.000783907,-1.0931e+09,1
873,33.3189,truck,truck,29065,86,70,74,3.313795,3.31335,0.000733128,-1.0931e+09,1
874,32.8937,truck,truck,29370,86,70,73,3.313536,3.31302,0.0006328,4,2
875,33.1752,truck,truck,29181,88,69,72,3.314185,3.31315,0.000641892,5,2
876,33.3946,airplane,truck,28977,84,70,73,3.312827,3.31297,0.000662495,6,2
877,33.216,truck,truck,29102,85,121,72,3.313796,3.31363,0.000242387,7,3
878,33.1983,truck,truck,29146,87,69,73,3.314593,3.31379,0.0002713,8,3
879,33.1598,truck,truck,29200,87,70,71,3.314390,3.31396,0.000373782,9,3
880,33.0066,truck,truck,29258,85,70,73,3.313432,3.31381,0.000422961,10,3
881,32.62,truck,truck,29707,85,69,70,3.313039,3.31385,0.000388932,11,4
882,32.7987,truck,truck,29479,86,120,71,3.314739,3.31404,0.000119647,12,4
883,32.962,truck,truck,29383,87,69,70,3.313345,3.31379,0.000106909,1,1
884,33.0546,airplane,truck,29300,87,69,73,3.308124,3.31254,0.000106464,-1.0931e+09,1
885,33.5166,truck,truck,28882,87,68,72,3.313256,3.3125,0.000605437,-1.0931e+09,1
886,33.6632,truck,truck,28745,83,69,73,3.312790,3.31245,0.000758515,4,2
887,33.2956,truck,truck,29034,83,121,71,3.312048,3.31191,0.000782372,5,2
888,33.4314,truck,truck,28938,87,69,73,3.313892,3.31202,0.000692058,6,2
889,33.4035,truck,truck,28973,87,69,73,3.313640,3.31313,0.000293573,1,1
890,33.7541,truck,truck,28674,88,69,72,3.313357,3.31315,0.00047938,-1.0931e+09,1
891,33.7268,truck,truck,28704,86,69,71,3.313855,3.31336,0.000587086,-1.0931e+09,1
892,33.6746,airplane,truck,28694,87,120,72,3.311890,3.31333,0.000687683,4,2
893,34.2712,airplane,truck,28175,88,121,75,3.310979,3.31274,0.000554155,5,2
894,34.4732,ship,truck,28053,87,70,74,3.318075,3.31363,0.00024472,1,1
895,34.2677,airplane,truck,28219,89,71,72,3.316450,3.31425,0.000327596,-1.0931e+09,1
896,34.4234,ship,truck,28087,89,69,71,3.314701,3.31442,0.000546251,-1.0931e+09,1
897,34.6105,cat,ship,27886,89,119,74,3.318350,3.31571,0.000684419,1,1
898,34.5268,airplane,ship,27928,90,69,71,3.317973,3.31711,0.00109147,-1.0931e+09,1
899,34.2571,airplane,ship,28233,87,69,74,3.316450,3.31679,0.00139005,-1.0931e+09,1
900,34.1647,deer,ship,28323,87,69,71,3.317690,3.31703,0.0013133,4,2
901,34.2947,airplane,ship,28204,89,69,73,3.316994,3.31749,0.00114827,5,2
902,34.303,cat,airplane,28138,89,119,71,3.318369,3.3175,0.000672872,6,2
903,33.9755,bird,airplane,28293,86,70,71,3.317029,3.31731,0.000307811,7,3
904,33.888,cat,airplane,28345,88,70,73,3.317291,3.31747,0.000308702,8,3
905,34.2524,bird,airplane,28135,89,70,73,3.317744,3.31749,0.000199123,9,3
906,34.1378,bird,airplane,28116,88,70,71,3.318257,3.31774,8.10135e-05,10,3
907,33.601,bird,bird,28557,89,118,72,3.318095,3.31768,0.000154095,11,4
