setting3-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
621,99.552,truck,truck,9084,86,72,70,3.320188,3.31746,0.000343002,1,1
622,98.3768,truck,truck,9159,85,122,71,3.312157,3.31623,0.000510883,-1.0931e+09,1
623,98.8826,truck,truck,9164,84,71,72,3.313482,3.31565,0.000522626,-1.0931e+09,1
624,99.0884,truck,truck,9142,85,72,71,3.312455,3.31478,0.000656874,1,1
625,98.8728,truck,truck,9165,82,72,71,3.313837,3.31442,0.000995249,-1.0931e+09,1
626,98.1162,truck,truck,9237,85,72,71,3.312048,3.3128,0.00121132,-1.0931e+09,1
627,97.9048,truck,truck,9210,86,123,71,3.312131,3.31279,0.0013148,4,2
628,97.7613,truck,truck,9268,84,72,71,3.314484,3.31299,0.00126317,5,2
629,100.07,truck,truck,9029,85,72,72,3.315067,3.31351,0.000965568,6,2
630,97.6658,truck,truck,9275,84,71,70,3.314430,3.31363,0.000692393,7,3
631,97.4374,truck,truck,9299,84,72,71,3.315336,3.31429,0.000401323,8,3
632,97.9912,truck,truck,9190,84,123,70,3.314760,3.31482,0.000588967,9,3
633,97.5705,truck,truck,9301,83,71,72,3.316479,3.31521,0.0007114,10,3
634,98.8142,deer,truck,9108,85,72,71,3.317560,3.31571,0.000736063,11,4
635,98.7362,truck,truck,9176,87,71,72,3.313135,3.31545,0.000807519,12,4
636,99.0295,truck,truck,9152,86,71,73,3.315180,3.31542,0.000559533,13,4
637,98.2801,truck,truck,9178,84,123,70,3.315609,3.31559,0.000334937,14,4
638,98.174,truck,truck,9227,85,72,73,3.316948,3.31569,0.000188067,15,5
639,97.9528,truck,truck,9252,83,71,73,3.315782,3.31533,0.000131861,1,1
640,98.8338,truck,truck,9158,85,72,72,3.316249,3.31595,0.000141432,-1.0931e+09,1
641,96.302,truck,truck,9426,85,72,71,3.314278,3.31577,0.000243073,-1.0931e+09,1
642,97.6086,truck,truck,9215,85,122,70,3.316317,3.31591,0.000230403,4,2
643,98.561,truck,truck,9168,84,70,71,3.312075,3.31494,0.000248595,1,1
644,97.8665,truck,truck,9270,84,72,70,3.314051,3.31459,0.00043599,-1.0931e+09,1
645,98.9315,truck,truck,9158,84,72,72,3.315964,3.31454,0.000625617,-1.0931e+09,1
646,96.7867,truck,truck,9383,84,71,71,3.312433,3.31417,0.000652313,4,2
647,96.4599,truck,truck,9352,84,124,71,3.313506,3.31361,0.000664892,5,2
648,97.5991,truck,truck,9277,85,72,71,3.313286,3.31385,0.00050691,6,2
649,97.5324,truck,truck,9297,83,72,73,3.312407,3.31352,0.000428524,7,3
650,97.6944,truck,truck,9251,83,71,72,3.315886,3.3135,0.000419996,8,3
651,97.144,truck,truck,9321,84,72,71,3.313806,3.31378,0.000281514,9,3
652,97.0026,truck,truck,9312,85,122,71,3.315285,3.31413,0.000154986,10,3
653,98.9022,truck,truck,9164,84,71,70,3.315251,3.31453,0.000260518,1,1
654,98.7362,truck,truck,9175,85,71,73,3.314509,3.31495,0.000437159,-1.0931e+09,1
655,98.0584,truck,truck,9219,83,71,71,3.313247,3.31442,0.000576717,-1.0931e+09,1
656,98.6875,truck,truck,9175,86,71,72,3.313619,3.31438,0.000437676,4,2
657,97.2384,truck,truck,9280,84,121,70,3.314624,3.31425,0.000297331,5,2
658,97.9912,truck,truck,9215,85,72,73,3.315575,3.31431,0.000266171,6,2
659,98.9609,truck,truck,9147,84,73,71,3.317243,3.31486,0.000278447,1,1
660,98.1932,truck,truck,9231,83,72,73,3.316533,3.31552,0.000241457,-1.0931e+09,1
661,97.4849,truck,truck,9297,83,74,71,3.315812,3.31596,0.000534429,-1.0931e+09,1
662,98.4834,truck,truck,9156,85,121,71,3.314771,3.31599,0.000747458,4,2
663,98.2511,truck,truck,9229,82,72,72,3.316811,3.31623,0.000726362,5,2
664,98.1065,truck,truck,9241,85,71,71,3.316186,3.31602,0.000540493,6,2
665,99.0197,truck,truck,9140,84,72,72,3.314996,3.31572,0.000261296,7,3
666,99.1768,truck,truck,9123,84,72,71,3.315227,3.3156,0.000185044,8,3
667,98.1836,truck,truck,9169,85,123,72,3.318340,3.31631,0.000254354,1,1
668,99.5124,airplane,truck,9088,84,72,70,3.316366,3.31622,0.000313197,-1.0931e+09,1
669,98.4349,ship,truck,9216,81,72,72,3.316816,3.31635,0.00031092,-1.0931e+09,1
670,99.108,truck,truck,9133,85,72,71,3.315608,3.31647,0.000354778,4,2
671,99.0197,truck,truck,9044,85,72,70,3.320188,3.31746,0.000343002,1,1
672,98.5319,truck,truck,9144,84,122,71,3.312157,3.31623,0.000510883,-1.0931e+09,1
673,98.9511,truck,truck,9151,85,71,71,3.313482,3.31565,0.000522626,-1.0931e+09,1
674,98.8435,truck,truck,9143,86,71,70,3.312455,3.31478,0.000656874,1,1
675,98.4058,truck,truck,9196,85,71,71,3.313837,3.31442,0.000995249,-1.0931e+09,1
676,97.8857,truck,truck,9255,84,71,71,3.312048,3.3128,0.00121132,-1.0931e+09,1
677,96.9556,truck,truck,9221,82,121,70,3.312131,3.31279,0.0013148,4,2
678,97.5705,truck,truck,9205,85,124,72,3.314484,3.31299,0.00126317,5,2
679,100.231,truck,truck,9011,85,73,71,3.315067,3.31351,0.000965568,6,2
680,97.9816,truck,truck,9257,84,72,71,3.314430,3.31363,0.000692393,7,3
681,97.5419,truck,truck,9288,83,72,71,3.315336,3.31429,0.000401323,8,3
682,97.8569,truck,truck,9214,85,121,71,3.314760,3.31482,0.000588967,9,3
683,97.58,truck,truck,9301,83,72,71,3.316479,3.31521,0.0007114,10,3
684,98.5707,deer,truck,9186,86,71,71,3.317560,3.31571,0.000736063,11,4
685,98.6972,truck,truck,9167,84,72,73,3.313135,3.31545,0.000807519,12,4
686,98.8631,truck,truck,9149,84,71,73,3.315180,3.31542,0.000559533,13,4
687,98.4252,truck,truck,9159,86,121,71,3.315609,3.31559,0.000334937,14,4
688,98.6485,truck,truck,9193,85,71,72,3.316948,3.31569,0.000188067,15,5
689,98.1547,truck,truck,9247,83,72,71,3.315782,3.31533,0.000131861,1,1
690,98.7947,truck,truck,9166,87,71,72,3.316249,3.31595,0.000141432,-1.0931e+09,1
691,96.2742,truck,truck,9434,85,71,71,3.314278,3.31577,0.000243073,-1.0931e+09,1
692,97.6276,truck,truck,9232,85,122,70,3.316317,3.31591,0.000230403,4,2
693,98.5707,truck,truck,9182,86,71,71,3.312075,3.31494,0.000248595,1,1
694,98.2125,truck,truck,9158,86,72,72,3.314051,3.31459,0.00043599,-1.0931e+09,1
695,98.7752,truck,truck,9163,85,72,70,3.315964,3.31454,0.000625617,-1.0931e+09,1
696,96.3206,truck,truck,9429,86,72,72,3.312433,3.31417,0.000652313,4,2
697,96.4692,truck,truck,9377,85,121,70,3.313506,3.31361,0.000664892,5,2
698,97.4374,truck,truck,9316,83,72,72,3.313286,3.31385,0.00050691,6,2
699,97.4374,truck,truck,9309,85,72,72,3.312407,3.31352,0.000428524,7,3
700,98.0296,truck,truck,9272,82,73,72,3.315886,3.3135,0.000419996,8,3
701,96.8992,truck,truck,9373,82,72,72,3.313806,3.31378,0.000281514,9,3
702,96.8429,truck,truck,9308,84,123,70,3.315285,3.31413,0.000154986,10,3
703,98.5416,truck,truck,9181,84,71,72,3.315251,3.31453,0.000260518,1,1
704,98.6485,truck,truck,9121,84,71,70,3.314509,3.31495,0.000437159,-1.0931e+09,1
705,98.3961,truck,truck,9219,83,72,70,3.313247,3.31442,0.000576717,-1.0931e+09,1
706,98.7849,truck,truck,9176,83,72,71,3.313619,3.31438,0.000437676,4,2
707,97.3331,truck,truck,9274,87,121,72,3.314624,3.31425,0.000297331,5,2
708,98.1643,truck,truck,9237,85,72,71,3.315575,3.31431,0.000266171,6,2
709,99.2064,truck,truck,9133,84,71,71,3.317243,3.31486,0.000278447,1,1
710,98.2898,truck,truck,9213,84,72,71,3.316533,3.31552,0.000241457,-1.0931e+09,1
711,97.6753,truck,truck,9218,87,72,73,3.315812,3.31596,0.000534429,-1.0931e+09,1
712,98.1643,truck,truck,9170,86,122,72,3.314771,3.31599,0.000747458,4,2
713,98.4834,truck,truck,9201,86,71,72,3.316811,3.31623,0.000726362,5,2
714,98.3865,truck,truck,9212,84,72,70,3.316186,3.31602,0.000540493,6,2
715,99.1867,truck,truck,9136,85,72,70,3.314996,3.31572,0.000261296,7,3
716,99.2064,truck,truck,9126,87,72,73,3.315227,3.3156,0.000185044,8,3
717,98.7752,truck,truck,9121,85,122,71,3.318340,3.31631,0.000254354,1,1
718,99.97,airplane,truck,8989,84,72,71,3.316366,3.31622,0.000313197,-1.0931e+09,1
719,99.4926,ship,truck,9096,85,73,71,3.316816,3.31635,0.00031092,-1.0931e+09,1
720,99.3147,truck,truck,9104,86,72,71,3.315608,3.31647,0.000354778,4,2
721,98.561,truck,truck,9185,83,71,70,3.320188,3.31746,0.000343002,1,1
722,98.1065,truck,truck,9155,84,121,72,3.312157,3.31623,0.000510883,-1.0931e+09,1
723,98.8826,truck,truck,9170,84,71,73,3.313482,3.31565,0.000522626,-1.0931e+09,1
724,98.8045,truck,truck,9175,81,72,70,3.312455,3.31478,0.000656874,1,1
725,98.6875,truck,truck,9190,85,72,71,3.313837,3.31442,0.000995249,-1.0931e+09,1
726,98.0777,truck,truck,9191,85,72,71,3.312048,3.3128,0.00121132,-1.0931e+09,1
727,97.6753,truck,truck,9230,85,122,72,3.312131,3.31279,0.0013148,4,2
728,97.0214,truck,truck,9294,85,71,71,3.314484,3.31299,0.00126317,5,2
729,100.16,truck,truck,9021,86,72,71,3.315067,3.31351,0.000965568,6,2
730,97.7517,truck,truck,9266,84,72,72,3.314430,3.31363,0.000692393,7,3
731,97.561,truck,truck,9297,85,71,72,3.315336,3.31429,0.000401323,8,3
732,98.0681,truck,truck,9190,83,122,72,3.314760,3.31482,0.000588967,9,3
733,97.5419,truck,truck,9307,83,71,71,3.316479,3.31521,0.0007114,10,3
734,98.8631,deer,truck,9170,84,72,72,3.317560,3.31571,0.000736063,11,4
735,98.8045,truck,truck,9173,85,72,71,3.313135,3.31545,0.000807519,12,4
736,98.8142,truck,truck,9164,86,72,73,3.315180,3.31542,0.000559533,13,4
737,98.1836,truck,truck,9180,87,121,72,3.315609,3.31559,0.000334937,14,4
738,97.8952,truck,truck,9247,83,72,72,3.316948,3.31569,0.000188067,15,5
739,97.6276,truck,truck,9278,86,72,72,3.315782,3.31533,0.000131861,1,1
740,98.912,truck,truck,9146,85,73,70,3.316249,3.31595,0.000141432,-1.0931e+09,1
741,96.1538,truck,truck,9365,86,122,71,3.314278,3.31577,0.000243073,-1.0931e+09,1
742,97.8282,truck,truck,9221,84,122,71,3.316317,3.31591,0.000230403,4,2
743,98.6388,truck,truck,9178,86,71,71,3.312075,3.31494,0.000248595,1,1
744,98.1451,truck,truck,9229,86,71,72,3.314051,3.31459,0.00043599,-1.0931e+09,1
745,98.7849,truck,truck,9161,84,72,74,3.315964,3.31454,0.000625617,-1.0931e+09,1
746,96.6651,truck,truck,9385,84,71,71,3.312433,3.31417,0.000652313,4,2
747,96.2371,truck,truck,9378,85,121,71,3.313506,3.31361,0.000664892,5,2
748,96.7773,truck,truck,9359,85,71,72,3.313286,3.31385,0.00050691,6,2
749,97.5515,truck,truck,9297,84,72,72,3.312407,3.31352,0.000428524,7,3
750,98.0681,truck,truck,9239,84,72,72,3.315886,3.3135,0.000419996,8,3
751,97.2479,truck,truck,9340,86,71,71,3.313806,3.31378,0.000281514,9,3
752,96.8804,truck,truck,9324,84,123,72,3.315285,3.31413,0.000154986,10,3
753,98.6875,truck,truck,9183,83,71,71,3.315251,3.31453,0.000260518,1,1
754,98.6388,truck,truck,9185,85,71,70,3.314509,3.31495,0.000437159,-1.0931e+09,1
755,98.0777,truck,truck,9238,84,72,71,3.313247,3.31442,0.000576717,-1.0931e+09,1
756,98.6388,truck,truck,9176,85,71,72,3.313619,3.31438,0.000437676,4,2
757,97.3236,truck,truck,9263,84,121,73,3.314624,3.31425,0.000297331,5,2
758,98.3478,truck,truck,9204,86,73,71,3.315575,3.31431,0.000266171,6,2
759,99.226,truck,truck,9123,85,72,70,3.317243,3.31486,0.000278447,1,1
760,98.3865,truck,truck,9215,85,71,73,3.316533,3.31552,0.000241457,-1.0931e+09,1
761,97.7708,truck,truck,9287,83,72,73,3.315812,3.31596,0.000534429,-1.0931e+09,1
762,98.1643,truck,truck,9182,83,122,70,3.314771,3.31599,0.000747458,4,2
763,98.2801,truck,truck,9223,86,72,73,3.316811,3.31623,0.000726362,5,2
764,97.8569,truck,truck,9160,86,72,124,3.316186,3.31602,0.000540493,6,2
765,88.7075,truck,truck,10083,115,76,93,3.314996,3.31572,0.000261296,7,3
766,94.9127,truck,truck,9356,82,71,71,3.315227,3.3156,0.000185044,8,3
767,98.1354,truck,truck,9187,85,122,70,3.318340,3.31631,0.000254354,1,1
768,99.6314,airplane,truck,9005,83,72,72,3.316366,3.31622,0.000313197,-1.0931e+09,1
769,99.3838,ship,truck,9113,84,72,72,3.316816,3.31635,0.00031092,-1.0931e+09,1
770,98.2608,truck,truck,9207,84,71,71,3.315608,3.31647,0.000354778,4,2
771,99.2162,truck,truck,9103,86,71,70,3.320188,3.31746,0.000343002,1,1
772,96.8992,truck,truck,9260,85,122,72,3.312157,3.31623,0.000510883,-1.0931e+09,1
773,98.9315,truck,truck,9155,84,71,71,3.313482,3.31565,0.000522626,-1.0931e+09,1
774,98.668,truck,truck,9179,85,71,70,3.312455,3.31478,0.000656874,1,1
775,98.7752,truck,truck,9164,84,72,71,3.313837,3.31442,0.000995249,-1.0931e+09,1
776,98.0873,truck,truck,9239,84,73,72,3.312048,3.3128,0.00121132,-1.0931e+09,1
777,98.0104,truck,truck,9203,85,121,71,3.312131,3.31279,0.0013148,4,2
778,97.7326,truck,truck,9263,83,71,71,3.314484,3.31299,0.00126317,5,2
779,100.05,truck,truck,9018,86,72,71,3.315067,3.31351,0.000965568,6,2
780,97.8952,truck,truck,9268,85,72,70,3.314430,3.31363,0.000692393,7,3
781,97.924,truck,truck,9254,85,72,72,3.315336,3.31429,0.000401323,8,3
782,97.8857,truck,truck,9199,85,122,71,3.314760,3.31482,0.000588967,9,3
783,97.7517,truck,truck,9222,85,72,70,3.316479,3.31521,0.0007114,10,3
784,98.6972,deer,truck,9164,86,73,72,3.317560,3.31571,0.000736063,11,4
785,98.8533,truck,truck,9163,84,72,71,3.313135,3.31545,0.000807519,12,4
786,98.824,truck,truck,9144,85,71,73,3.315180,3.31542,0.000559533,13,4
787,98.4252,truck,truck,9170,84,121,73,3.315609,3.31559,0.000334937,14,4
788,98.0969,truck,truck,9251,86,71,73,3.316948,3.31569,0.000188067,15,5
789,97.8761,truck,truck,9262,86,72,73,3.315782,3.31533,0.000131861,1,1
790,96.5437,truck,truck,9242,80,72,71,3.316249,3.31595,0.000141432,-1.0931e+09,1
791,96.2835,truck,truck,9416,86,72,72,3.314278,3.31577,0.000243073,-1.0931e+09,1
792,97.2195,truck,truck,9214,83,121,72,3.316317,3.31591,0.000230403,4,2
793,98.4834,truck,truck,9204,85,71,72,3.312075,3.31494,0.000248595,1,1
794,97.9912,truck,truck,9251,83,73,71,3.314051,3.31459,0.00043599,-1.0931e+09,1
795,98.6777,truck,truck,9184,85,72,71,3.315964,3.31454,0.000625617,-1.0931e+09,1
796,96.4692,truck,truck,9415,83,72,72,3.312433,3.31417,0.000652313,4,2
797,96.6837,truck,truck,9359,86,122,72,3.313506,3.31361,0.000664892,5,2
798,97.3331,truck,truck,9317,84,71,73,3.313286,3.31385,0.00050691,6,2
799,96.6837,truck,truck,9245,85,72,121,3.312407,3.31352,0.000428524,7,3
800,93.7559,truck,truck,9708,86,71,72,3.315886,3.3135,0.000419996,8,3
801,93.9761,truck,truck,9682,85,72,72,3.317592,3.31454,0.000281514,1,1
802,92.9541,truck,truck,9743,85,122,71,3.315423,3.31492,0.000432252,-1.0931e+09,1
803,94.1531,truck,truck,9661,86,72,71,3.315740,3.31541,0.00063449,-1.0931e+09,1
804,92.6956,truck,truck,9839,84,71,72,3.315002,3.31593,0.000849091,4,2
805,93.1619,truck,truck,9790,84,72,70,3.315337,3.31582,0.000921028,5,2
806,93.1966,truck,truck,9783,84,72,71,3.315916,3.31548,0.000592484,6,2
807,93.2401,truck,truck,9732,87,122,72,3.311630,3.31473,0.000397188,7,3
808,92.73,automobile,truck,9832,84,72,71,3.312847,3.31415,0.000471867,1,1
809,93.7734,automobile,truck,9716,84,72,72,3.312108,3.31357,0.00076284,-1.0931e+09,1
810,93.0406,truck,truck,9780,85,72,71,3.315415,3.31358,0.000927776,-1.0931e+09,1
811,92.9973,truck,truck,9796,84,72,72,3.315248,3.31345,0.00081471,4,2
812,92.7128,truck,truck,9778,84,122,71,3.313325,3.31379,0.000537343,5,2
813,92.4471,truck,truck,9864,87,71,70,3.315676,3.31435,0.000274176,6,2
814,92.2424,truck,truck,9892,83,71,70,3.314237,3.31478,0.00035984,1,1
815,92.6183,automobile,truck,9853,83,72,72,3.315770,3.31485,0.000560113,-1.0931e+09,1
816,92.9627,truck,truck,9803,84,72,70,3.315439,3.31489,0.000613743,-1.0931e+09,1
817,92.4044,automobile,truck,9814,83,122,72,3.314169,3.31506,0.000467844,4,2
818,93.791,ship,truck,9700,85,71,72,3.312018,3.31433,0.000262423,1,1
819,92.4214,truck,truck,9753,85,73,119,3.315859,3.31465,0.000273805,-1.0931e+09,1
820,93.4492,truck,truck,9734,83,73,70,3.316519,3.3148,0.000279921,-1.0931e+09,1
821,92.3532,truck,truck,9871,88,71,73,3.315666,3.31485,0.000276503,4,2
822,93.8438,truck,truck,9649,84,123,72,3.316463,3.31531,0.000271499,1,1
823,92.098,truck,truck,9918,85,72,70,3.315981,3.3161,0.00035437,-1.0931e+09,1
824,93.7295,truck,truck,9721,86,71,71,3.314356,3.3158,0.000588271,-1.0931e+09,1
825,95.2744,truck,truck,9554,84,72,73,3.315722,3.31564,0.000573112,4,2
826,93.4929,truck,truck,9739,84,71,72,3.317989,3.3161,0.000480286,5,2
827,93.214,truck,truck,9716,84,123,70,3.314907,3.31579,0.000335597,6,2
828,94.2507,truck,truck,9639,86,71,71,3.315581,3.31571,0.000206283,7,3
829,93.4754,truck,truck,9751,84,71,71,3.315235,3.31589,0.000177069,8,3
830,93.7383,truck,truck,9705,84,72,72,3.313168,3.31538,0.000180243,1,1
831,93.3358,automobile,truck,9765,80,73,72,3.314422,3.31466,0.000265965,-1.0931e+09,1
832,91.9456,automobile,truck,9827,84,123,72,3.316095,3.3149,0.000498621,-1.0931e+09,1
833,91.8611,truck,truck,9893,84,72,74,3.313570,3.3145,0.000520846,4,2
834,91.6422,truck,truck,9899,85,72,72,3.314621,3.31438,0.000566364,5,2
835,92.816,truck,truck,9826,84,72,71,3.314156,3.31457,0.000395463,6,2
836,94.7329,truck,truck,9600,83,72,71,3.315379,3.31476,0.000197314,7,3
837,91.7095,truck,truck,9902,84,123,72,3.316190,3.31478,0.000209962,8,3
838,93.4929,truck,truck,9734,84,72,71,3.316621,3.31539,0.000174763,1,1
839,93.3794,truck,truck,9746,86,72,73,3.314919,3.31545,0.000381845,-1.0931e+09,1
840,92.8333,truck,truck,9814,85,73,72,3.314624,3.31555,0.000401466,-1.0931e+09,1
841,93.3097,truck,truck,9779,84,72,69,3.315221,3.31551,0.000382178,4,2
842,93.9496,automobile,truck,9644,86,122,73,3.311057,3.31449,0.000315755,1,1
843,93.2053,automobile,truck,9779,86,72,72,3.311868,3.31354,0.000446009,-1.0931e+09,1
844,92.5669,truck,truck,9836,84,72,71,3.316652,3.31388,0.000884092,-1.0931e+09,1
845,92.1489,automobile,truck,9847,83,71,72,3.311662,3.31329,0.000919967,4,2
846,94.0026,truck,truck,9673,85,72,72,3.317109,3.31367,0.00088859,5,2
847,92.2169,automobile,automobile,9676,81,121,71,3.304845,3.31243,0.000453099,6,2
848,93.2575,truck,automobile,9709,86,72,72,3.314865,3.31303,0.000565018,7,3
849,93.5629,truck,automobile,9739,84,72,71,3.313595,3.31242,0.000571525,8,3
850,93.7031,automobile,automobile,9692,83,71,72,3.314704,3.31302,0.000547405,9,3
851,94.1886,truck,automobile,9672,85,72,71,3.317592,3.31312,0.000519919,10,3
852,93.0406,truck,truck,9741,85,121,72,3.315423,3.31524,0.000350293,1,1
853,93.985,truck,truck,9691,84,72,72,3.315740,3.31541,0.00108316,-1.0931e+09,1
854,92.3105,truck,truck,9868,85,72,73,3.315002,3.31569,0.00138115,-1.0931e+09,1
855,92.9714,truck,truck,9792,86,72,74,3.315337,3.31582,0.00131108,4,2
856,92.9627,truck,truck,9795,82,71,74,3.315916,3.31548,0.00110586,5,2
857,92.9973,truck,truck,9745,84,121,72,3.311630,3.31473,0.000230485,6,2
858,92.773,automobile,truck,9825,84,71,71,3.312847,3.31415,0.00042424,1,1
859,93.7734,automobile,truck,9725,83,72,71,3.312108,3.31357,0.000713714,-1.0931e+09,1
860,93.2923,truck,truck,9778,82,72,72,3.315415,3.31358,0.000927776,-1.0931e+09,1
861,93.0665,truck,truck,9801,83,72,71,3.315248,3.31345,0.00081471,4,2
862,92.6355,truck,truck,9694,86,121,124,3.313325,3.31379,0.000537343,5,2
863,92.43,truck,truck,9888,84,72,71,3.315676,3.31435,0.000274176,6,2
864,91.9963,truck,truck,9918,85,72,73,3.314237,3.31478,0.00035984,1,1
865,92.5926,automobile,truck,9845,85,72,72,3.315770,3.31485,0.000560113,-1.0931e+09,1
866,92.73,truck,truck,9827,87,71,72,3.315439,3.31489,0.000613743,-1.0931e+09,1
867,92.3105,automobile,truck,9829,85,121,71,3.314169,3.31506,0.000467844,4,2
868,93.633,ship,truck,9729,83,72,72,3.312018,3.31433,0.000262423,1,1
869,92.6355,truck,truck,9851,84,72,72,3.315859,3.31465,0.000273805,-1.0931e+09,1
870,93.423,truck,truck,9750,86,71,72,3.316519,3.3148,0.000279921,-1.0931e+09,1
871,92.0387,truck,truck,9902,85,71,72,3.315666,3.31485,0.000276503,4,2
872,93.6856,truck,truck,9656,84,121,72,3.316463,3.31531,0.000271499,1,1
873,91.954,truck,truck,9924,83,72,73,3.315981,3.3161,0.00035437,-1.0931e+09,1
874,93.5104,truck,truck,9733,82,71,71,3.314356,3.3158,0.000588271,-1.0931e+09,1
875,95.048,truck,truck,9567,83,71,72,3.315722,3.31564,0.000573112,4,2
876,93.1272,truck,truck,9799,85,71,71,3.317989,3.3161,0.000480286,5,2
877,93.0752,truck,truck,9717,85,121,72,3.314907,3.31579,0.000335597,6,2
878,94.4733,truck,truck,9639,86,72,72,3.315581,3.31571,0.000206283,7,3
879,93.7031,truck,truck,9722,87,72,72,3.315235,3.31589,0.000177069,8,3
880,93.6856,truck,truck,9718,83,72,73,3.313168,3.31538,0.000180243,1,1
881,92.9714,automobile,truck,9796,83,73,71,3.314422,3.31466,0.000265965,-1.0931e+09,1
882,92.0217,automobile,truck,9858,85,122,73,3.316095,3.3149,0.000498621,-1.0931e+09,1
883,91.7515,truck,truck,9923,87,72,72,3.313570,3.3145,0.000520846,4,2
884,91.8949,truck,truck,9929,85,71,73,3.314621,3.31438,0.000566364,5,2
885,92.7558,truck,truck,9833,85,72,71,3.314156,3.31457,0.000395463,6,2
886,94.3485,truck,truck,9652,84,72,71,3.315379,3.31476,0.000197314,7,3
887,91.5416,truck,truck,9931,83,122,70,3.316190,3.31478,0.000209962,8,3
888,93.3707,truck,truck,9760,82,71,71,3.316621,3.31539,0.000174763,1,1
889,93.1446,truck,truck,9740,83,72,72,3.314919,3.31545,0.000381845,-1.0931e+09,1
890,92.5069,truck,truck,9857,84,72,73,3.314624,3.31555,0.000401466,-1.0931e+09,1
891,92.9627,truck,truck,9791,85,72,72,3.315221,3.31551,0.000382178,4,2
892,93.7295,automobile,truck,9648,84,122,71,3.311057,3.31449,0.000315755,1,1
893,93.1099,automobile,truck,9787,84,72,71,3.311868,3.31354,0.000446009,-1.0931e+09,1
894,92.7386,truck,truck,9827,86,72,72,3.316652,3.31388,0.000884092,-1.0931e+09,1
895,93.5629,automobile,truck,9736,85,71,70,3.311662,3.31329,0.000919967,4,2
896,94.0026,truck,truck,9697,85,71,70,3.317109,3.31367,0.00088859,5,2
897,93.5979,automobile,automobile,9684,85,122,71,3.304845,3.31243,0.000453099,6,2
898,93.4143,truck,automobile,9705,83,72,72,3.314865,3.31303,0.000565018,7,3
899,92.9368,truck,automobile,9774,86,72,73,3.313595,3.31242,0.000571525,8,3
900,93.5279,automobile,automobile,9734,84,72,71,3.314704,3.31302,0.000547405,9,3
901,93.8438,truck,automobile,9703,84,72,73,3.317592,3.31312,0.000519919,10,3
902,93.1446,truck,truck,9730,87,122,72,3.315423,3.31524,0.000350293,1,1
903,93.7822,truck,truck,9637,82,71,71,3.315740,3.31541,0.00108316,-1.0931e+09,1
904,92.43,truck,truck,9761,84,73,73,3.315002,3.31569,0.00138115,-1.0931e+09,1
905,93.5016,truck,truck,9751,86,72,72,3.315337,3.31582,0.00131108,4,2
906,93.1446,truck,truck,9766,84,72,70,3.315916,3.31548,0.00110586,5,2
907,93.1532,truck,truck,9711,85,122,71,3.311630,3.31473,0.000230485,6,2
908,92.98,automobile,truck,9800,84,72,72,3.312847,3.31415,0.00042424,1,1
909,93.7207,automobile,truck,9719,85,72,71,3.312108,3.31357,0.000713714,-1.0931e+09,1
910,93.1099,truck,truck,9775,83,71,73,3.315415,3.31358,0.000927776,-1.0931e+09,1
911,93.0406,truck,truck,9789,86,72,72,3.315248,3.31345,0.00081471,4,2
912,93.1966,truck,truck,9727,83,123,72,3.313325,3.31379,0.000537343,5,2
913,92.584,truck,truck,9857,82,72,72,3.315676,3.31435,0.000274176,6,2
914,92.0471,truck,truck,9890,84,72,73,3.314237,3.31478,0.00035984,1,1
915,92.3617,automobile,truck,9870,84,73,72,3.315770,3.31485,0.000560113,-1.0931e+09,1
916,92.7128,truck,truck,9831,84,71,72,3.315439,3.31489,0.000613743,-1.0931e+09,1
917,92.1659,automobile,truck,9842,84,121,70,3.314169,3.31506,0.000467844,4,2
918,93.8791,ship,truck,9704,83,71,72,3.312018,3.31433,0.000262423,1,1
919,92.1404,truck,truck,9840,84,72,71,3.315859,3.31465,0.000273805,-1.0931e+09,1
920,93.4929,truck,truck,9741,83,72,72,3.316519,3.3148,0.000279921,-1.0931e+09,1
921,92.3276,truck,truck,9884,85,72,71,3.315666,3.31485,0.000276503,4,2
922,93.9673,truck,truck,9645,84,120,71,3.316463,3.31531,0.000271499,1,1
923,91.8611,truck,truck,9929,86,71,72,3.315981,3.3161,0.00035437,-1.0931e+09,1
924,94.5448,truck,truck,9623,87,71,71,3.314356,3.3158,0.000588271,-1.0931e+09,1
925,94.0822,truck,truck,9685,84,73,72,3.315722,3.31564,0.000573112,4,2
926,93.0925,truck,truck,9776,87,71,71,3.317989,3.3161,0.000480286,5,2
927,92.7128,truck,truck,9767,87,123,72,3.314907,3.31579,0.000335597,6,2
928,91.3492,truck,truck,9801,82,71,71,3.315581,3.31571,0.000206283,7,3
929,93.2314,truck,truck,9746,82,72,74,3.315235,3.31589,0.000177069,8,3
930,93.6593,truck,truck,9662,84,72,71,3.313168,3.31538,0.000180243,1,1
931,93.1793,automobile,truck,9778,85,72,71,3.314422,3.31466,0.000265965,-1.0931e+09,1
932,92.1659,automobile,truck,9848,85,122,73,3.316095,3.3149,0.000498621,-1.0931e+09,1
933,92.0471,truck,truck,9906,84,72,74,3.313570,3.3145,0.000520846,4,2
934,91.8527,truck,truck,9931,86,72,72,3.314621,3.31438,0.000566364,5,2
935,92.6612,truck,truck,9836,83,72,72,3.314156,3.31457,0.000395463,6,2
