setting3-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
630,33.3912,truck,truck,29004,87,70,74,3.316184,3.31432,0.000706935,5,2
631,33.195,bird,truck,29098,87,71,75,3.315699,3.31505,0.000554918,6,2
632,33.2945,truck,truck,29031,89,120,73,3.314760,3.31557,0.000816223,7,3
633,33.2105,bird,truck,29143,88,70,74,3.314527,3.31538,0.000943546,8,3
634,33.2248,deer,truck,29139,87,70,73,3.317560,3.31575,0.000729686,9,3
635,33.3078,truck,truck,29065,89,70,73,3.313135,3.31514,0.000564159,10,3
636,33.1994,deer,truck,29174,87,69,73,3.316153,3.31523,0.000292286,11,4
637,33.0841,deer,truck,29224,87,121,73,3.317910,3.31586,0.000249297,1,1
638,33.3589,bird,truck,28987,87,70,72,3.317533,3.31646,0.000318113,-1.0931e+09,1
639,33.2447,frog,truck,29123,88,70,73,3.316889,3.31632,0.000534294,-1.0931e+09,1
640,33.2425,truck,truck,29128,87,71,71,3.316761,3.31705,0.000608231,4,2
641,33.3556,truck,truck,29011,90,70,72,3.316183,3.31706,0.000682991,5,2
642,33.173,bird,truck,29138,88,120,71,3.315269,3.31653,0.000510873,6,2
643,33.1071,bird,truck,29220,89,70,74,3.312014,3.31542,0.00034508,1,1
644,33.31,cat,truck,29050,88,70,72,3.314580,3.31496,0.000670471,-1.0931e+09,1
645,32.8915,bird,truck,29385,88,70,73,3.316396,3.31489,0.0009614,-1.0931e+09,1
646,32.4644,truck,truck,29859,88,70,71,3.312433,3.31414,0.000971592,4,2
647,32.7097,truck,truck,29560,91,122,72,3.313462,3.31378,0.000878987,5,2
648,32.5818,truck,truck,29735,86,71,74,3.313286,3.31403,0.000666016,6,2
649,32.586,truck,truck,29721,88,71,73,3.312407,3.3136,0.000533275,7,3
650,32.8224,truck,truck,29513,86,71,71,3.315886,3.31349,0.000496074,8,3
651,32.684,truck,truck,29623,89,70,73,3.313806,3.31377,0.0002752,9,3
652,32.6669,dog,truck,29516,89,121,72,3.314205,3.31392,0.000204734,10,3
653,32.8256,dog,truck,29507,87,71,71,3.316947,3.31465,0.000221153,1,1
654,32.8019,deer,truck,29453,89,70,117,3.319660,3.3161,0.000456943,-1.0931e+09,1
655,32.6296,truck,truck,29698,88,70,73,3.313909,3.31571,0.00104934,-1.0931e+09,1
656,32.8537,truck,truck,29492,87,70,73,3.314309,3.31581,0.00104539,4,2
657,32.5903,truck,truck,29670,87,121,72,3.317522,3.31647,0.000918483,5,2
658,32.4002,horse,truck,29911,86,69,73,3.319015,3.31688,0.00068113,6,2
659,32.6488,truck,truck,29653,89,71,72,3.317243,3.3164,0.000487015,7,3
660,32.7107,truck,truck,29592,87,70,72,3.314573,3.31653,0.000491194,8,3
661,32.6701,truck,truck,29561,87,71,75,3.314780,3.31663,0.000389526,9,3
662,32.7815,truck,truck,29502,87,120,71,3.317726,3.31667,0.00018777,10,3
663,32.8149,truck,truck,29509,86,70,73,3.319188,3.3167,0.000178704,11,4
664,32.9229,ship,truck,29434,86,70,72,3.315683,3.31639,0.000121903,12,4
665,32.6584,truck,truck,29666,89,70,73,3.314996,3.31647,0.000125472,13,4
666,32.9066,truck,truck,29438,88,71,73,3.317734,3.31707,0.000133755,1,1
667,32.6552,truck,truck,29601,92,121,72,3.318340,3.31719,0.000261428,-1.0931e+09,1
668,32.8904,truck,truck,29448,87,69,72,3.315360,3.31642,0.000352905,-1.0931e+09,1
669,32.4929,ship,truck,29808,86,71,74,3.316816,3.31665,0.000385794,4,2
670,32.7504,truck,truck,29558,87,70,74,3.314789,3.31661,0.00034795,5,2
671,32.6349,truck,truck,29685,86,70,73,3.320188,3.3171,0.000324988,6,2
672,32.6413,truck,truck,29544,132,121,73,3.312157,3.31586,0.000332328,1,1
673,32.3939,truck,truck,29908,88,70,72,3.314919,3.31577,0.000447575,-1.0931e+09,1
674,32.6712,truck,truck,29588,88,70,72,3.312455,3.3149,0.000564527,-1.0931e+09,1
675,32.5024,truck,truck,29798,88,70,75,3.313837,3.31471,0.000842769,4,2
676,32.6883,truck,truck,29639,87,69,74,3.312048,3.31308,0.000948442,1,1
677,33.1906,truck,truck,29111,89,119,73,3.312131,3.31308,0.00112023,-1.0931e+09,1
678,33.5267,bird,truck,28873,89,69,74,3.315496,3.31319,0.00119132,-1.0931e+09,1
679,33.3879,ship,truck,28975,88,69,74,3.315721,3.31385,0.000928307,4,2
680,33.3834,truck,truck,29001,86,70,76,3.316184,3.31432,0.000706935,5,2
681,33.2027,bird,truck,29167,87,70,74,3.315699,3.31505,0.000554918,6,2
682,33.195,truck,truck,29083,86,119,73,3.314760,3.31557,0.000816223,7,3
683,33.1939,bird,truck,29160,85,70,73,3.314527,3.31538,0.000943546,8,3
684,33.2347,deer,truck,29134,85,71,72,3.317560,3.31575,0.000729686,9,3
685,33.2867,truck,truck,29083,86,69,74,3.313135,3.31514,0.000564159,10,3
686,33.2513,deer,truck,29114,88,70,73,3.316153,3.31523,0.000292286,11,4
687,33.1675,deer,truck,29122,88,120,76,3.317910,3.31586,0.000249297,1,1
688,33.32,bird,truck,29066,88,70,74,3.317533,3.31646,0.000318113,-1.0931e+09,1
689,33.2303,frog,truck,29083,90,70,73,3.316889,3.31632,0.000534294,-1.0931e+09,1
690,32.9099,truck,truck,29381,86,70,73,3.316761,3.31705,0.000608231,4,2
691,33.1961,truck,truck,29166,89,70,74,3.316183,3.31706,0.000682991,5,2
692,32.9131,bird,truck,29376,86,120,74,3.315269,3.31653,0.000510873,6,2
693,33.0961,bird,truck,29236,89,70,74,3.312014,3.31542,0.00034508,1,1
694,33.3167,cat,truck,29039,84,69,74,3.314580,3.31496,0.000670471,-1.0931e+09,1
695,32.8861,bird,truck,29441,88,69,75,3.316396,3.31489,0.0009614,-1.0931e+09,1
696,32.5882,truck,truck,29733,88,70,72,3.312433,3.31414,0.000971592,4,2
697,32.6979,truck,truck,29568,90,120,72,3.313462,3.31378,0.000878987,5,2
698,32.6041,truck,truck,29710,89,70,74,3.313286,3.31403,0.000666016,6,2
699,32.6158,truck,truck,29703,88,70,74,3.312407,3.3136,0.000533275,7,3
700,32.6637,truck,truck,29651,86,70,73,3.315886,3.31349,0.000496074,8,3
701,32.586,truck,truck,29721,88,69,72,3.313806,3.31377,0.0002752,9,3
702,32.7633,dog,truck,29494,89,120,72,3.314205,3.31392,0.000204734,10,3
703,32.8375,dog,truck,29488,85,70,74,3.316947,3.31465,0.000221153,1,1
704,32.7214,deer,truck,29593,87,70,72,3.319660,3.3161,0.000456943,-1.0931e+09,1
705,32.532,truck,truck,29558,87,70,73,3.313909,3.31571,0.00104934,-1.0931e+09,1
706,32.817,truck,truck,29509,90,71,71,3.314309,3.31581,0.00104539,4,2
707,32.5807,truck,truck,29691,90,120,73,3.317522,3.31647,0.000918483,5,2
708,32.5616,horse,truck,29750,87,70,73,3.319015,3.31688,0.00068113,6,2
709,32.5256,truck,truck,29795,86,69,72,3.317243,3.3164,0.000487015,7,3
710,32.6275,truck,truck,29702,88,69,72,3.314573,3.31653,0.000491194,8,3
711,32.7751,truck,truck,29554,87,70,73,3.314780,3.31663,0.000389526,9,3
712,32.7472,truck,truck,29536,87,121,71,3.317726,3.31667,0.00018777,10,3
713,32.7998,truck,truck,29519,86,70,75,3.319188,3.3167,0.000178704,11,4
714,32.8267,ship,truck,29502,85,70,72,3.315683,3.31639,0.000121903,12,4
715,32.603,truck,truck,29603,145,70,73,3.314996,3.31647,0.000125472,13,4
716,32.911,truck,truck,29431,87,70,73,3.317734,3.31707,0.000133755,1,1
717,32.7075,truck,truck,29565,87,121,74,3.318340,3.31719,0.000261428,-1.0931e+09,1
718,32.7718,truck,truck,29563,87,70,72,3.315360,3.31642,0.000352905,-1.0931e+09,1
719,32.4886,ship,truck,29818,86,69,74,3.316816,3.31665,0.000385794,4,2
720,32.7547,truck,truck,29564,89,71,71,3.314789,3.31661,0.00034795,5,2
721,32.6158,truck,truck,29688,88,71,75,3.320188,3.3171,0.000324988,6,2
722,32.6584,truck,truck,29615,87,120,73,3.312157,3.31586,0.000332328,1,1
723,32.3698,truck,truck,29932,84,70,73,3.314919,3.31577,0.000447575,-1.0931e+09,1
724,32.6915,truck,truck,29620,89,70,71,3.312455,3.3149,0.000564527,-1.0931e+09,1
725,32.4717,truck,truck,29782,89,113,73,3.313837,3.31471,0.000842769,4,2
726,32.602,truck,truck,29710,88,70,74,3.312048,3.31308,0.000948442,1,1
727,33.0797,truck,truck,29217,89,120,73,3.312131,3.31308,0.00112023,-1.0931e+09,1
728,33.5559,bird,truck,28854,88,70,73,3.315496,3.31319,0.00119132,-1.0931e+09,1
729,33.3901,ship,truck,28983,87,70,75,3.315721,3.31385,0.000928307,4,2
730,33.3879,truck,truck,28993,87,70,74,3.316184,3.31432,0.000706935,5,2
731,33.1983,bird,truck,29151,87,71,75,3.315699,3.31505,0.000554918,6,2
732,33.2945,truck,truck,28973,88,120,72,3.314760,3.31557,0.000816223,7,3
733,33.2127,bird,truck,29142,86,71,73,3.314527,3.31538,0.000943546,8,3
734,33.2347,deer,truck,29125,89,70,73,3.317560,3.31575,0.000729686,9,3
735,33.3056,truck,truck,29073,90,69,73,3.313135,3.31514,0.000564159,10,3
736,33.2889,deer,truck,29092,87,69,72,3.316153,3.31523,0.000292286,11,4
737,33.0951,deer,truck,29203,84,121,75,3.317910,3.31586,0.000249297,1,1
738,33.2369,bird,truck,29105,85,69,72,3.317533,3.31646,0.000318113,-1.0931e+09,1
739,33.2149,frog,truck,29135,88,70,73,3.316889,3.31632,0.000534294,-1.0931e+09,1
740,33.2469,truck,truck,29081,90,70,73,3.316761,3.31705,0.000608231,4,2
741,33.33,truck,truck,29031,90,70,74,3.316183,3.31706,0.000682991,5,2
742,33.0951,bird,truck,29104,92,120,73,3.315269,3.31653,0.000510873,6,2
743,33.1225,bird,truck,29223,90,70,73,3.312014,3.31542,0.00034508,1,1
744,33.2967,cat,truck,29079,88,70,73,3.314580,3.31496,0.000670471,-1.0931e+09,1
745,32.8019,bird,truck,29532,88,70,74,3.316396,3.31489,0.0009614,-1.0931e+09,1
746,32.5701,truck,truck,29752,87,72,72,3.312433,3.31414,0.000971592,4,2
747,32.6968,truck,truck,29563,87,120,73,3.313462,3.31378,0.000878987,5,2
748,32.569,truck,truck,29747,89,69,74,3.313286,3.31403,0.000666016,6,2
749,32.6158,truck,truck,29695,89,69,74,3.312407,3.3136,0.000533275,7,3
750,32.8106,truck,truck,29517,87,70,73,3.315886,3.31349,0.000496074,8,3
751,32.7118,truck,truck,29612,88,69,74,3.313806,3.31377,0.0002752,9,3
752,32.7912,dog,truck,29508,86,119,72,3.314205,3.31392,0.000204734,10,3
753,32.844,dog,truck,29489,88,70,74,3.316947,3.31465,0.000221153,1,1
754,32.7375,deer,truck,29597,85,69,73,3.319660,3.3161,0.000456943,-1.0931e+09,1
755,32.6349,truck,truck,29670,87,71,75,3.313909,3.31571,0.00104934,-1.0931e+09,1
756,32.8202,truck,truck,29492,84,70,75,3.314309,3.31581,0.00104539,4,2
757,32.6083,truck,truck,29655,86,120,73,3.317522,3.31647,0.000918483,5,2
758,32.5637,horse,truck,29749,88,69,73,3.319015,3.31688,0.00068113,6,2
759,32.3332,truck,truck,29776,88,70,75,3.317243,3.3164,0.000487015,7,3
760,32.5733,truck,truck,29748,87,71,73,3.314573,3.31653,0.000491194,8,3
761,32.7686,truck,truck,29563,89,70,74,3.314780,3.31663,0.000389526,9,3
762,32.6349,truck,truck,29623,87,120,75,3.317726,3.31667,0.00018777,10,3
763,32.6701,truck,truck,29649,85,71,74,3.319188,3.3167,0.000178704,11,4
764,32.7397,ship,truck,29592,87,70,73,3.315683,3.31639,0.000121903,12,4
765,32.6509,truck,truck,29666,89,69,76,3.314996,3.31647,0.000125472,13,4
766,32.7043,truck,truck,29616,86,69,73,3.317734,3.31707,0.000133755,1,1
767,32.6883,truck,truck,29574,88,120,72,3.318340,3.31719,0.000261428,-1.0931e+09,1
768,32.8947,truck,truck,29435,87,70,72,3.315360,3.31642,0.000352905,-1.0931e+09,1
769,32.4918,ship,truck,29798,90,70,74,3.316816,3.31665,0.000385794,4,2
770,32.76,truck,truck,29486,90,116,72,3.314789,3.31661,0.00034795,5,2
771,32.619,truck,truck,29707,88,70,72,3.320188,3.3171,0.000324988,6,2
772,32.586,truck,truck,29697,85,121,74,3.312157,3.31586,0.000332328,1,1
773,32.2529,truck,truck,30036,87,70,74,3.314919,3.31577,0.000447575,-1.0931e+09,1
774,32.7172,truck,truck,29620,86,69,71,3.312455,3.3149,0.000564527,-1.0931e+09,1
775,32.4749,truck,truck,29826,87,71,73,3.313837,3.31471,0.000842769,4,2
776,32.7397,truck,truck,29588,89,70,74,3.312048,3.31308,0.000948442,1,1
777,33.1873,truck,truck,29108,89,121,75,3.312131,3.31308,0.00112023,-1.0931e+09,1
778,33.5728,bird,truck,28828,86,71,73,3.315496,3.31319,0.00119132,-1.0931e+09,1
779,33.4348,ship,truck,28951,90,70,74,3.315721,3.31385,0.000928307,4,2
780,33.2989,truck,truck,29089,89,69,72,3.316184,3.31432,0.000706935,5,2
781,33.1939,bird,truck,29168,87,69,73,3.315699,3.31505,0.000554918,6,2
782,33.1587,truck,truck,29157,85,120,73,3.314760,3.31557,0.000816223,7,3
783,33.2193,bird,truck,29148,86,70,72,3.314527,3.31538,0.000943546,8,3
784,33.2568,deer,truck,29071,89,70,72,3.317560,3.31575,0.000729686,9,3
785,33.3156,truck,truck,29045,88,70,74,3.313135,3.31514,0.000564159,10,3
786,33.2679,deer,truck,29097,88,70,72,3.316153,3.31523,0.000292286,11,4
787,33.1917,deer,truck,29117,91,119,73,3.317910,3.31586,0.000249297,1,1
788,33.3489,bird,truck,29038,87,70,74,3.317533,3.31646,0.000318113,-1.0931e+09,1
789,33.1246,frog,truck,29224,87,71,75,3.316889,3.31632,0.000534294,-1.0931e+09,1
790,33.1631,truck,truck,29212,85,71,72,3.316761,3.31705,0.000608231,4,2
791,33.4068,truck,truck,28943,88,70,73,3.316183,3.31706,0.000682991,5,2
792,33.2447,bird,truck,29076,89,119,73,3.315269,3.31653,0.000510873,6,2
793,33.1488,bird,truck,29197,86,71,75,3.312014,3.31542,0.00034508,1,1
794,33.1236,cat,truck,29223,89,69,74,3.314580,3.31496,0.000670471,-1.0931e+09,1
795,32.8807,bird,truck,29445,90,69,72,3.316396,3.31489,0.0009614,-1.0931e+09,1
796,32.5362,truck,truck,29773,90,69,72,3.312433,3.31414,0.000971592,4,2
797,32.7022,truck,truck,29573,89,120,72,3.313462,3.31378,0.000878987,5,2
798,32.6062,truck,truck,29718,88,70,73,3.313286,3.31403,0.000666016,6,2
799,32.6339,truck,truck,29692,86,70,73,3.312407,3.3136,0.000533275,7,3
800,32.8537,truck,truck,29441,88,70,73,3.315886,3.31349,0.000496074,8,3
801,32.7033,automobile,truck,29468,87,70,73,3.315685,3.31414,0.0002752,9,3
802,32.6797,truck,truck,29556,87,119,74,3.315314,3.31452,0.000277136,10,3
803,32.7289,automobile,truck,29581,87,71,74,3.311552,3.31417,0.000417206,11,4
804,32.8666,automobile,truck,29469,88,70,73,3.313206,3.31433,0.000427735,12,4
805,32.714,truck,truck,29596,89,69,75,3.314313,3.31401,0.000385141,13,4
806,32.7933,automobile,truck,29545,89,70,73,3.313974,3.31367,0.000192849,14,4
807,32.9674,truck,truck,29335,87,119,73,3.315152,3.31364,0.000321121,15,5
808,32.8828,cat,truck,29468,84,70,73,3.317249,3.31478,0.000303364,1,1
809,32.5394,truck,truck,29776,85,70,74,3.314020,3.31494,0.000478304,-1.0931e+09,1
810,32.6958,truck,truck,29635,87,70,73,3.313021,3.31468,0.00061492,-1.0931e+09,1
811,32.7214,truck,truck,29593,90,69,73,3.313845,3.31466,0.000634351,4,2
812,32.6659,truck,truck,29610,86,121,73,3.310834,3.31379,0.000515697,5,2
813,32.636,truck,truck,29617,89,71,73,3.315127,3.31337,0.000448501,6,2
814,32.9077,truck,truck,29418,91,70,74,3.313795,3.31332,0.000672281,7,3
815,32.7697,truck,truck,29549,91,70,72,3.314565,3.31363,0.000668903,8,3
816,32.788,truck,truck,29548,86,71,72,3.311950,3.31325,0.000539659,9,3
817,32.6595,truck,truck,29620,88,120,74,3.313585,3.3138,0.000228731,10,3
818,32.4496,truck,truck,29839,86,70,73,3.314952,3.31377,0.000232412,11,4
819,32.6168,truck,truck,29703,87,70,73,3.315675,3.31415,0.000253911,12,4
820,32.745,automobile,truck,29585,87,71,72,3.310902,3.31341,0.00032213,1,1
821,32.6926,truck,truck,29617,86,72,75,3.316922,3.31441,0.000350983,-1.0931e+09,1
822,32.6243,ship,truck,29600,84,120,74,3.313553,3.3144,0.000381008,-1.0931e+09,1
823,32.8375,truck,truck,29479,90,70,71,3.316464,3.3147,0.000430651,4,2
824,33.3478,truck,truck,29042,88,71,73,3.313856,3.31434,0.000489425,5,2
825,32.9392,automobile,truck,29404,89,69,73,3.310476,3.31425,0.000490331,6,2
826,28.6058,automobile,truck,33789,85,69,71,3.313161,3.3135,0.000169342,7,3
827,32.7161,truck,truck,29558,89,120,73,3.315504,3.31389,0.00044577,1,1
828,32.6381,truck,truck,29680,87,70,74,3.313165,3.31323,0.000457735,-1.0931e+09,1
829,32.7129,truck,truck,29602,89,69,73,3.313668,3.31319,0.000476094,-1.0931e+09,1
830,32.9251,truck,truck,29408,89,69,72,3.313101,3.31372,0.000453046,4,2
831,32.9305,truck,truck,29397,89,71,75,3.315416,3.31417,0.000302716,5,2
832,32.7622,truck,truck,29508,86,119,74,3.313801,3.31383,0.000423029,6,2
833,32.6254,truck,truck,29701,87,70,74,3.315478,3.31429,0.000414657,7,3
834,32.7686,truck,truck,29574,85,70,72,3.314945,3.31455,0.000431559,8,3
835,32.803,automobile,truck,29530,87,70,75,3.315539,3.31504,0.000338922,9,3
836,32.9457,truck,truck,29359,88,70,72,3.316235,3.3152,0.000450493,10,3
837,32.6339,automobile,truck,29630,90,121,75,3.311619,3.31476,0.000556132,11,4
838,32.8343,truck,truck,29497,87,69,73,3.314001,3.31447,0.00036472,12,4
839,32.7697,truck,truck,29542,89,70,74,3.315449,3.31457,0.000312444,13,4
840,32.9348,truck,truck,29414,86,69,72,3.313887,3.31424,0.000308418,14,4
841,32.858,automobile,truck,29393,87,70,73,3.313452,3.31368,0.000362069,1,1
842,32.7536,truck,truck,29535,88,122,72,3.314947,3.31435,0.000415702,-1.0931e+09,1
843,32.6958,automobile,truck,29639,82,69,69,3.305890,3.31272,0.000346733,-1.0931e+09,1
844,32.7097,truck,truck,29632,86,70,71,3.314319,3.3125,0.000739663,4,2
845,32.699,truck,truck,29563,89,70,73,3.313712,3.31246,0.00085114,5,2
846,32.7514,truck,truck,29570,86,70,72,3.314402,3.31265,0.000835217,6,2
847,32.6371,truck,truck,29615,89,120,73,3.314502,3.31256,0.000795149,7,3
848,32.6168,truck,truck,29697,87,70,72,3.315304,3.31445,0.0001081,1,1
849,32.8267,truck,truck,29496,89,70,74,3.315833,3.31475,0.000853729,-1.0931e+09,1
850,32.7998,automobile,truck,29526,89,71,73,3.310470,3.3141,0.00112345,-1.0931e+09,1
851,32.8343,automobile,truck,29493,88,71,73,3.315685,3.31436,0.00102552,4,2
852,32.715,truck,truck,29565,88,121,71,3.315314,3.31452,0.000859091,5,2
853,32.6894,automobile,truck,29627,85,70,74,3.311552,3.31377,0.000236537,6,2
854,32.7708,automobile,truck,29565,83,69,74,3.313206,3.31325,0.000379015,1,1
855,32.7718,truck,truck,29552,89,69,71,3.314313,3.31401,0.000508133,-1.0931e+09,1
856,32.8213,automobile,truck,29512,88,70,72,3.313974,3.31367,0.000505211,-1.0931e+09,1
857,32.9609,truck,truck,29317,89,120,74,3.315152,3.31364,0.000469282,4,2
858,32.9164,cat,truck,29416,87,70,72,3.317249,3.31478,0.000278282,1,1
859,32.6573,truck,truck,29652,89,69,74,3.314020,3.31494,0.000576495,-1.0931e+09,1
860,32.7354,truck,truck,29600,88,69,73,3.313021,3.31468,0.00061492,-1.0931e+09,1
861,32.7386,truck,truck,29580,88,70,73,3.313845,3.31466,0.000634351,4,2
862,32.7107,truck,truck,29575,85,120,72,3.310834,3.31379,0.000515697,5,2
863,32.4128,truck,truck,29887,86,71,72,3.315127,3.31337,0.000448501,6,2
864,32.9652,truck,truck,29337,90,71,71,3.313795,3.31332,0.000672281,7,3
865,32.7665,truck,truck,29551,88,71,73,3.314565,3.31363,0.000668903,8,3
866,32.6797,truck,truck,29626,85,70,71,3.311950,3.31325,0.000539659,9,3
867,32.7536,truck,truck,29506,87,121,74,3.313585,3.3138,0.000228731,10,3
868,32.5627,truck,truck,29742,91,71,73,3.314952,3.31377,0.000232412,11,4
869,32.602,truck,truck,29716,90,69,74,3.315675,3.31415,0.000253911,12,4
870,32.6712,automobile,truck,29668,85,70,74,3.310902,3.31341,0.00032213,1,1
871,32.6083,truck,truck,29701,87,72,73,3.316922,3.31441,0.000350983,-1.0931e+09,1
872,32.5531,ship,truck,29713,85,120,73,3.313553,3.3144,0.000381008,-1.0931e+09,1
873,32.8558,truck,truck,29477,86,70,74,3.316464,3.3147,0.000430651,4,2
874,33.3289,truck,truck,28988,86,69,73,3.313856,3.31434,0.000489425,5,2
875,32.8991,automobile,truck,29418,89,71,74,3.310476,3.31425,0.000490331,6,2
876,32.7654,automobile,truck,29551,89,71,74,3.313161,3.3135,0.000169342,7,3
877,32.6872,truck,truck,29573,90,120,74,3.315504,3.31389,0.00044577,1,1
878,32.7118,truck,truck,29613,88,70,75,3.313165,3.31323,0.000457735,-1.0931e+09,1
879,32.7375,truck,truck,29584,89,70,74,3.313668,3.31319,0.000476094,-1.0931e+09,1
880,32.8558,truck,truck,29487,88,70,75,3.313101,3.31372,0.000453046,4,2
881,32.8159,truck,truck,29516,87,71,73,3.315416,3.31417,0.000302716,5,2
882,32.7794,truck,truck,29498,88,120,73,3.313801,3.31383,0.000423029,6,2
883,32.6541,truck,truck,29646,90,69,73,3.315478,3.31429,0.000414657,7,3
884,32.76,truck,truck,29562,88,69,74,3.314945,3.31455,0.000431559,8,3
885,32.7826,automobile,truck,29523,92,71,75,3.315539,3.31504,0.000338922,9,3
886,32.975,truck,truck,29369,89,70,73,3.316235,3.3152,0.000450493,10,3
887,32.6541,automobile,truck,29629,88,120,71,3.311619,3.31476,0.000556132,11,4
888,32.8429,truck,truck,29506,90,70,72,3.314001,3.31447,0.00036472,12,4
889,32.6701,truck,truck,29648,86,71,75,3.315449,3.31457,0.000312444,13,4
890,32.8591,truck,truck,29479,85,71,71,3.313887,3.31424,0.000308418,14,4
891,32.9826,automobile,truck,29318,90,71,73,3.313452,3.31368,0.000362069,1,1
892,32.6926,truck,truck,29583,84,120,70,3.314947,3.31435,0.000415702,-1.0931e+09,1
893,32.7407,automobile,truck,29582,87,70,73,3.305890,3.31272,0.000346733,-1.0931e+09,1
894,32.7065,truck,truck,29609,88,69,74,3.314319,3.3125,0.000739663,4,2
895,32.5956,truck,truck,29632,90,69,73,3.313712,3.31246,0.00085114,5,2
896,32.6168,truck,truck,29715,89,70,73,3.314402,3.31265,0.000835217,6,2
897,32.6243,truck,truck,29646,88,120,72,3.314502,3.31256,0.000795149,7,3
898,32.7354,truck,truck,29597,85,70,73,3.315304,3.31445,0.0001081,1,1
899,32.8537,truck,truck,29419,92,70,72,3.315833,3.31475,0.000853729,-1.0931e+09,1
900,32.8138,automobile,truck,29530,87,70,70,3.310470,3.3141,0.00112345,-1.0931e+09,1
901,32.8267,automobile,truck,29503,87,72,74,3.315685,3.31436,0.00102552,4,2
902,32.7,truck,truck,29583,90,120,70,3.315314,3.31452,0.000859091,5,2
903,32.7204,automobile,truck,29579,89,70,73,3.311552,3.31377,0.000236537,6,2
904,32.8655,automobile,truck,29469,87,70,70,3.313206,3.31325,0.000379015,1,1
905,32.7214,truck,truck,29593,89,71,74,3.314313,3.31401,0.000508133,-1.0931e+09,1
906,32.8343,automobile,truck,29514,88,70,72,3.313974,3.31367,0.000505211,-1.0931e+09,1
907,32.8472,truck,truck,29429,89,121,74,3.315152,3.31364,0.000469282,4,2
908,32.7579,cat,truck,29540,88,70,73,3.317249,3.31478,0.000278282,1,1
909,32.5828,truck,truck,29584,183,70,77,3.314020,3.31494,0.000576495,-1.0931e+09,1
910,32.7,truck,truck,29616,88,70,73,3.313021,3.31468,0.00061492,-1.0931e+09,1
911,32.7236,truck,truck,29587,91,69,73,3.313845,3.31466,0.000634351,4,2
912,32.7033,truck,truck,29563,87,120,73,3.310834,3.31379,0.000515697,5,2
913,32.6861,truck,truck,29620,89,70,73,3.315127,3.31337,0.000448501,6,2
914,32.9012,truck,truck,29434,88,70,73,3.313795,3.31332,0.000672281,7,3
915,32.6712,truck,truck,29653,87,70,73,3.314565,3.31363,0.000668903,8,3
916,32.7268,truck,truck,29613,88,70,72,3.311950,3.31325,0.000539659,9,3
917,32.7729,truck,truck,29504,87,120,73,3.313585,3.3138,0.000228731,10,3
918,32.6254,truck,truck,29706,87,71,73,3.314952,3.31377,0.000232412,11,4
919,32.6137,truck,truck,29697,90,70,74,3.315675,3.31415,0.000253911,12,4
920,32.7493,automobile,truck,29583,86,70,73,3.310902,3.31341,0.00032213,1,1
921,32.7054,truck,truck,29609,88,70,73,3.316922,3.31441,0.000350983,-1.0931e+09,1
922,32.6083,ship,truck,29638,89,120,71,3.313553,3.3144,0.000381008,-1.0931e+09,1
923,32.8634,truck,truck,29471,90,69,73,3.316464,3.3147,0.000430651,4,2
924,33.3389,truck,truck,29056,86,69,72,3.313856,3.31434,0.000489425,5,2
925,32.8547,automobile,truck,29475,88,70,74,3.310476,3.31425,0.000490331,6,2
926,32.7815,automobile,truck,29554,88,70,73,3.313161,3.3135,0.000169342,7,3
927,32.7054,truck,truck,29572,87,120,72,3.315504,3.31389,0.00044577,1,1
928,32.6488,truck,truck,29581,88,70,72,3.313165,3.31323,0.000457735,-1.0931e+09,1
929,32.7257,truck,truck,29592,87,69,74,3.313668,3.31319,0.000476094,-1.0931e+09,1
930,32.9186,truck,truck,29383,89,69,72,3.313101,3.31372,0.000453046,4,2
931,32.8623,truck,truck,29459,89,70,74,3.315416,3.31417,0.000302716,5,2
932,32.7847,truck,truck,29505,87,120,73,3.313801,3.31383,0.000423029,6,2
933,32.5298,truck,truck,29774,87,70,74,3.315478,3.31429,0.000414657,7,3
934,32.6435,truck,truck,29693,87,70,71,3.314945,3.31455,0.000431559,8,3
935,32.789,automobile,truck,29535,88,70,74,3.315539,3.31504,0.000338922,9,3
936,32.963,truck,truck,29378,86,70,72,3.316235,3.3152,0.000450493,10,3
937,32.6158,automobile,truck,29643,89,119,74,3.311619,3.31476,0.000556132,11,4
938,32.7933,truck,truck,29540,86,70,73,3.314001,3.31447,0.00036472,12,4
939,32.76,truck,truck,29552,90,69,76,3.315449,3.31457,0.000312444,13,4
940,32.937,truck,truck,29408,88,70,74,3.313887,3.31424,0.000308418,14,4
941,32.9707,automobile,truck,29367,87,70,74,3.313452,3.31368,0.000362069,1,1
942,32.7364,truck,truck,29549,86,121,73,3.314947,3.31435,0.000415702,-1.0931e+09,1
943,32.6477,automobile,truck,29675,88,69,74,3.305890,3.31272,0.000346733,-1.0931e+09,1
944,32.6137,truck,truck,29712,87,70,73,3.314319,3.3125,0.000739663,4,2
945,32.6712,truck,truck,29648,89,69,72,3.313712,3.31246,0.00085114,5,2
946,32.73,truck,truck,29569,89,70,73,3.314402,3.31265,0.000835217,6,2
947,32.5871,truck,truck,29674,86,120,74,3.314502,3.31256,0.000795149,7,3
948,32.8429,truck,truck,29490,90,70,73,3.315304,3.31445,0.0001081,1,1
