setting1-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
608,106.135,horse,horse,8459,84,72,72,3.305332,3.30564,0.00170871,5,2
609,107.239,horse,horse,8375,85,72,72,3.311259,3.30668,0.00143558,6,2
610,106.918,horse,horse,8408,84,72,73,3.312214,3.30807,0.000901144,7,3
611,195.046,horse,horse,4178,87,72,72,3.307957,3.30854,0.00097688,8,3
612,191.241,horse,horse,4226,85,122,71,3.306531,3.30866,0.0012262,9,3
613,193.125,horse,horse,4232,83,71,72,3.306468,3.30889,0.00131158,10,3
614,195.389,airplane,horse,4162,86,73,71,3.315157,3.30967,0.000881535,11,4
615,191.498,horse,horse,4251,86,72,71,3.312504,3.30972,0.000584203,12,4
616,193.874,horse,horse,4170,86,73,71,3.311828,3.3105,0.00056232,13,4
617,193.611,horse,horse,4168,86,123,73,3.313648,3.31192,0.000734335,1,1
618,33.6848,bird,horse,28735,87,70,71,3.312958,3.31322,0.001148,-1.0931e+09,1
619,33.5785,horse,horse,28815,89,70,72,3.304899,3.31117,0.00153581,-1.0931e+09,1
620,33.7041,horse,horse,28721,84,70,70,3.304579,3.30958,0.00134301,4,2
621,106.157,horse,horse,8466,83,72,71,3.312623,3.30974,0.00138541,5,2
622,105.787,horse,horse,8372,85,190,74,3.304989,3.30801,0.00152601,6,2
623,106.417,horse,horse,8413,84,72,71,3.304306,3.30628,0.00195811,7,3
624,192.715,horse,horse,4237,87,72,72,3.307090,3.30672,0.00186822,8,3
625,188.715,horse,horse,4240,84,71,70,3.306153,3.30703,0.00159067,9,3
626,195.008,horse,horse,4175,87,71,73,3.304983,3.3055,0.00137743,10,3
627,191.095,horse,horse,4236,86,122,71,3.304532,3.30541,0.000926253,11,4
628,195.16,horse,horse,4176,87,71,73,3.304769,3.30551,0.00071921,12,4
629,192.901,horse,horse,4227,84,71,72,3.306525,3.30539,0.000775971,13,4
630,192.604,horse,horse,4179,88,71,70,3.304845,3.30513,0.0007077,14,4
631,194.212,horse,horse,4164,88,72,72,3.307214,3.30558,0.000153377,15,5
632,190.913,horse,horse,4226,87,122,72,3.305557,3.30578,0.000169617,16,5
633,194.932,horse,horse,4170,85,73,73,3.304877,3.3058,0.000240196,16,5
634,195.046,horse,horse,4165,86,72,73,3.305100,3.30552,0.000282164,16,5
635,192.976,horse,horse,4229,85,72,71,3.305401,3.30563,0.000271431,16,5
636,195.925,horse,horse,4169,86,71,71,3.306588,3.3055,0.000125766,16,5
637,193.611,horse,horse,4163,86,122,73,3.305018,3.3054,0.000141273,16,5
638,192.641,horse,horse,4238,85,71,72,3.303990,3.30522,0.000154151,16,5
639,194.515,horse,horse,4167,86,72,73,3.304493,3.3051,0.000154866,16,5
640,193.125,horse,horse,4222,85,71,72,3.304959,3.30501,0.000213874,16,5
641,196.425,horse,horse,4165,86,73,73,3.305875,3.30487,0.000205019,16,5
642,191.902,horse,horse,4204,86,122,71,3.304692,3.3048,0.000202008,16,5
643,192.641,horse,horse,4234,84,72,70,3.305726,3.30515,0.000169453,1,1
644,33.7291,horse,horse,28695,88,70,73,3.304674,3.30519,0.000148127,-1.0931e+09,1
645,33.769,horse,horse,28646,88,69,73,3.304983,3.30519,0.000168482,-1.0931e+09,1
646,33.8135,horse,horse,28610,86,70,74,3.304871,3.30499,0.00018852,4,2
647,105.519,horse,horse,8467,84,122,71,3.305309,3.30511,0.00016746,5,2
648,106.304,horse,horse,8452,85,72,72,3.309726,3.30591,8.2228e-05,1,1
649,33.7701,horse,horse,28655,88,69,72,3.305034,3.30598,0.000364015,-1.0931e+09,1
650,33.7234,horse,horse,28628,87,70,73,3.305499,3.30609,0.000472532,-1.0931e+09,1
651,33.6723,horse,horse,28737,87,69,73,3.304528,3.30602,0.000522776,4,2
652,106.315,bird,horse,8388,85,120,72,3.311492,3.30726,0.000402409,1,1
653,33.7462,horse,horse,28671,89,70,72,3.311756,3.30766,0.000564642,-1.0931e+09,1
654,33.7154,horse,horse,28702,89,70,73,3.305325,3.30772,0.000796102,-1.0931e+09,1
655,33.2967,horse,horse,28898,87,70,74,3.309163,3.30845,0.000836926,4,2
656,106.18,horse,horse,8466,86,71,72,3.305638,3.30867,0.000894875,5,2
657,103.896,horse,horse,8448,84,121,73,3.305966,3.30757,0.000590712,6,2
658,106.09,horse,horse,8359,85,71,72,3.309210,3.30706,0.000509199,7,3
659,194.666,horse,horse,4174,83,72,72,3.311259,3.30825,0.000661801,1,1
660,33.67,horse,horse,28727,88,70,74,3.307182,3.30785,0.000668809,-1.0931e+09,1
661,33.5875,horse,horse,28811,89,71,73,3.306319,3.30799,0.000619546,-1.0931e+09,1
662,33.3156,horse,horse,29009,84,119,73,3.305636,3.30792,0.000453176,4,2
663,108.015,horse,horse,8125,85,71,71,3.307267,3.30753,0.000446759,5,2
664,106.508,horse,horse,8428,87,73,71,3.307735,3.30683,0.000257682,6,2
665,104.833,horse,horse,8425,83,71,72,3.308179,3.30703,0.000477961,7,3
666,190.476,horse,horse,4169,87,72,73,3.306739,3.30711,0.000520212,8,3
667,190.512,horse,horse,4228,86,122,72,3.308168,3.30762,0.00043919,9,3
668,194.439,horse,horse,4177,87,72,73,3.313519,3.30887,0.000338581,1,1
669,33.7177,bird,horse,28694,91,70,74,3.313501,3.31002,0.000823304,-1.0931e+09,1
670,33.6361,horse,horse,28687,88,71,74,3.304579,3.3093,0.00128816,-1.0931e+09,1
671,33.7838,horse,horse,28650,88,69,73,3.312623,3.31048,0.00120034,4,2
672,106.485,horse,horse,8346,86,121,69,3.306295,3.3101,0.00110852,5,2
673,107.021,horse,horse,8402,85,72,71,3.304306,3.30826,0.000653345,6,2
674,106.53,horse,horse,8431,84,72,72,3.307090,3.30698,0.000877396,1,1
675,34.3395,horse,horse,28167,85,70,73,3.308524,3.30777,0.00142497,-1.0931e+09,1
676,34.382,bird,horse,28112,86,70,75,3.317912,3.30883,0.00151282,-1.0931e+09,1
677,33.9766,bird,horse,28236,90,119,74,3.316127,3.31079,0.00117488,4,2
678,106.293,airplane,horse,8432,85,72,71,3.314009,3.31273,0.00143736,5,2
679,106.293,horse,horse,8449,86,72,72,3.306194,3.31255,0.00233981,6,2
680,105.574,horse,horse,8508,84,72,74,3.305441,3.31194,0.00221069,7,3
681,195.656,horse,horse,4168,86,71,73,3.304089,3.30917,0.00161133,8,3
682,193.237,horse,horse,4164,87,122,71,3.310710,3.30809,0.00147657,9,3
683,187.161,horse,horse,4227,86,71,73,3.307534,3.30679,0.00212471,10,3
684,195.084,horse,horse,4163,86,72,72,3.304874,3.30653,0.00247321,11,4
685,192.753,horse,horse,4225,85,73,74,3.307504,3.30694,0.00219238,12,4
686,192.53,horse,horse,4223,86,72,74,3.305204,3.30717,0.0011061,13,4
687,192.715,horse,horse,4173,87,122,73,3.304810,3.30599,0.000596997,14,4
688,178.476,horse,horse,4363,100,73,82,3.304706,3.30542,0.000453366,15,5
689,191.461,horse,horse,4238,87,72,71,3.311461,3.30674,0.000712148,1,1
690,33.753,horse,horse,28666,87,71,72,3.304531,3.30614,0.000726887,-1.0931e+09,1
691,33.5694,horse,horse,28849,88,69,72,3.305497,3.3062,0.000677827,-1.0931e+09,1
692,33.6395,horse,horse,28720,87,120,72,3.307783,3.3068,0.000472738,4,2
693,106.769,horse,horse,8417,83,72,71,3.305943,3.30704,0.00055632,5,2
694,106.678,horse,horse,8412,85,72,72,3.306267,3.306,0.00039381,1,1
695,33.7941,horse,horse,28564,154,70,74,3.308455,3.30679,0.000454307,-1.0931e+09,1
696,33.7336,horse,horse,28671,88,69,72,3.304871,3.30666,0.000441249,-1.0931e+09,1
697,33.2358,horse,horse,28929,89,120,72,3.305309,3.30617,0.000391132,4,2
698,106.326,horse,horse,8456,84,72,72,3.306703,3.30632,0.000434452,5,2
699,106.383,horse,horse,8453,83,72,71,3.305034,3.30607,0.000330388,6,2
700,108.648,horse,horse,8257,85,72,70,3.306919,3.30577,0.00031081,7,3
701,191.461,horse,horse,4265,84,72,71,3.306889,3.30617,0.000329277,8,3
702,192.864,dog,horse,4179,85,123,73,3.312828,3.30767,0.00020616,1,1
703,33.5166,horse,horse,28869,88,69,72,3.311349,3.3086,0.000739916,-1.0931e+09,1
704,33.2635,horse,horse,29078,87,70,74,3.305325,3.30866,0.00122383,-1.0931e+09,1
705,33.4997,horse,horse,28774,88,69,71,3.305255,3.30833,0.00135015,4,2
706,106.293,horse,horse,8380,86,71,72,3.305638,3.30808,0.00103688,5,2
707,107.135,horse,horse,8327,85,121,72,3.305966,3.30671,0.000406073,6,2
708,107.147,horse,horse,8376,85,73,72,3.309210,3.30628,0.000800218,7,3
709,194.818,horse,horse,4172,86,72,72,3.311259,3.30747,0.00105263,8,3
710,192.901,horse,horse,4231,85,72,72,3.307182,3.30785,0.000875037,9,3
711,192.827,horse,horse,4174,83,72,72,3.308403,3.3084,0.000763231,10,3
712,189.825,horse,horse,4180,86,128,72,3.307675,3.30875,0.000856737,11,4
713,192.79,horse,horse,4221,85,71,73,3.311413,3.30919,0.000958464,12,4
714,191.461,airplane,horse,4240,84,72,74,3.313842,3.3097,0.000687074,13,4
715,192.308,cat,horse,4234,86,72,71,3.317237,3.31171,0.000711103,1,1
716,33.5537,bird,horse,28848,87,70,73,3.314427,3.31292,0.00130374,-1.0931e+09,1
717,33.5357,horse,horse,28738,91,119,71,3.306330,3.31265,0.0017855,-1.0931e+09,1
718,33.7302,horse,horse,28705,87,69,72,3.310532,3.31247,0.0017037,4,2
719,106.236,horse,horse,8447,86,72,74,3.304899,3.31068,0.00130291,5,2
720,106.304,horse,horse,8444,84,72,72,3.304055,3.30805,0.0009032,1,1
721,33.7929,horse,horse,28630,86,69,72,3.308112,3.30679,0.00204666,-1.0931e+09,1
722,33.4348,horse,horse,28743,84,118,71,3.306295,3.30678,0.00263,-1.0931e+09,1
723,33.6542,horse,horse,28756,85,70,73,3.307391,3.30615,0.00253169,4,2
724,104.987,horse,horse,8414,85,71,73,3.307811,3.30673,0.00181084,5,2
725,104.943,horse,horse,8457,84,72,70,3.308524,3.30763,0.000695785,6,2
726,106.803,horse,horse,8419,84,72,71,3.304378,3.30688,0.000526695,7,3
727,192.976,horse,horse,4170,88,122,70,3.305159,3.30665,0.000527074,8,3
728,194.97,horse,horse,4168,89,72,73,3.305229,3.30622,0.00053333,9,3
729,192.012,horse,horse,4238,85,71,74,3.306194,3.3059,0.0005123,10,3
730,194.363,horse,horse,4176,88,73,71,3.305441,3.30528,0.000663121,11,4
731,192.641,horse,horse,4226,87,71,72,3.304089,3.30522,0.000633454,12,4
732,191.022,horse,horse,4176,86,122,73,3.310710,3.30633,0.000612883,1,1
733,33.6746,horse,horse,28724,89,69,74,3.307534,3.30679,0.000517923,-1.0931e+09,1
734,33.7336,horse,horse,28541,90,70,71,3.306997,3.30695,0.000676149,-1.0931e+09,1
735,33.8983,horse,horse,28509,87,69,72,3.305710,3.30701,0.000822424,4,2
736,106.701,horse,horse,8427,86,71,71,3.305618,3.30731,0.000742232,5,2
737,105.13,horse,horse,8497,85,121,72,3.309599,3.30709,0.000359619,6,2
738,104.976,horse,horse,8439,83,71,72,3.309760,3.30754,0.000191344,7,3
739,194.932,horse,horse,4175,86,72,71,3.306467,3.30743,0.000241704,8,3
740,192.53,horse,horse,4243,83,71,72,3.306062,3.3075,0.000223222,9,3
741,191.828,horse,horse,4242,85,71,72,3.304969,3.30737,0.000179788,10,3
742,192.604,horse,horse,4183,85,122,74,3.304843,3.30642,0.000176707,1,1
743,33.6746,horse,horse,28736,90,69,73,3.304679,3.3054,0.000469458,-1.0931e+09,1
744,33.6542,horse,horse,28763,87,70,70,3.306223,3.30536,0.000909157,-1.0931e+09,1
745,33.8009,horse,horse,28631,89,69,73,3.304825,3.30511,0.00102958,4,2
746,106.101,airplane,horse,8475,84,72,72,3.313224,3.30676,0.00094881,5,2
747,105.91,horse,horse,8399,88,122,70,3.306802,3.30715,0.000730984,6,2
748,106.168,horse,horse,8458,86,71,72,3.309726,3.30816,0.00092966,7,3
749,191.828,horse,horse,4246,85,72,72,3.305034,3.30792,0.00127428,8,3
750,188.111,horse,horse,4185,85,71,73,3.306157,3.30819,0.00120997,9,3
751,194.212,horse,horse,4179,89,72,72,3.313030,3.30815,0.000645615,10,3
752,190.512,horse,horse,4246,85,122,70,3.313809,3.30955,0.000440006,1,1
753,33.6089,horse,horse,28744,142,70,72,3.313123,3.31023,0.000655363,-1.0931e+09,1
754,33.0622,horse,horse,29126,88,69,71,3.305325,3.31029,0.00102185,-1.0931e+09,1
755,33.456,horse,horse,28836,89,70,70,3.305255,3.31011,0.00105622,4,2
756,103.896,horse,horse,8447,86,71,71,3.305638,3.30863,0.000896334,5,2
757,107.066,horse,horse,8328,85,122,72,3.305966,3.30706,0.000696877,1,1
758,33.6247,horse,horse,28785,85,69,72,3.309210,3.30628,0.00140983,-1.0931e+09,1
759,33.3667,horse,horse,28792,139,69,76,3.307094,3.30663,0.00178904,-1.0931e+09,1
760,33.6214,horse,horse,28749,87,71,71,3.305736,3.30673,0.00159868,4,2
761,104.624,horse,horse,8403,86,71,72,3.306319,3.30686,0.00091756,5,2
762,106.53,horse,horse,8386,85,121,71,3.306823,3.30704,0.000291402,6,2
763,109.625,horse,horse,8178,85,72,72,3.312058,3.30761,0.000284022,1,1
764,33.8719,horse,horse,28572,88,70,73,3.307735,3.30773,0.000384663,-1.0931e+09,1
765,33.8066,horse,horse,28621,87,68,72,3.304695,3.30753,0.000450333,-1.0931e+09,1
766,33.8078,horse,horse,28614,90,69,73,3.308222,3.30791,0.000380084,4,2
767,105.708,horse,horse,8450,86,121,71,3.309712,3.30848,0.00032716,5,2
768,105.697,horse,horse,8489,85,72,71,3.304614,3.307,0.000382078,1,1
769,33.5289,horse,horse,28792,88,70,71,3.304906,3.30643,0.000543478,-1.0931e+09,1
770,33.753,horse,horse,28661,86,70,73,3.304579,3.30641,0.000795339,-1.0931e+09,1
771,33.8146,horse,horse,28623,90,70,74,3.312623,3.30729,0.000922509,4,2
772,104.46,horse,horse,8412,84,121,74,3.306295,3.3066,0.000850104,5,2
773,105.352,horse,horse,8409,84,71,71,3.304306,3.30654,0.00038411,6,2
774,106.598,horse,horse,8418,84,72,72,3.307090,3.30698,0.000362929,7,3
775,192.753,horse,horse,4166,85,72,72,3.308524,3.30777,0.000361319,1,1
776,34.125,horse,horse,28339,88,69,75,3.304378,3.30612,0.000508203,-1.0931e+09,1
777,34.3855,bird,horse,28069,87,120,72,3.315604,3.30798,0.00062003,-1.0931e+09,1
778,33.2016,dog,horse,29002,88,71,72,3.317803,3.31068,0.000791777,1,1
779,33.6939,horse,horse,28722,88,69,72,3.313805,3.31202,0.00171563,-1.0931e+09,1
780,33.5818,airplane,horse,28819,89,69,72,3.311511,3.31262,0.00238655,-1.0931e+09,1
781,33.5582,airplane,horse,28846,85,69,71,3.316352,3.31502,0.00276111,4,2
782,104.789,cat,horse,8546,85,121,73,3.317150,3.31532,0.00258884,5,2
783,105.831,horse,horse,8378,85,72,72,3.306095,3.31298,0.00199097,6,2
784,106.86,horse,horse,8404,83,71,73,3.305588,3.31134,0.00148352,7,3
785,191.351,horse,horse,4269,84,72,71,3.311573,3.31135,0.00168259,8,3
786,195.008,horse,horse,4169,84,72,73,3.310765,3.31023,0.00191918,9,3
787,192.604,horse,horse,4177,86,121,73,3.305176,3.30784,0.00198038,10,3
788,192.901,horse,horse,4232,86,71,71,3.304575,3.30754,0.00189944,11,4
789,195.312,horse,horse,4169,86,72,74,3.306078,3.30763,0.00186009,12,4
790,192.901,horse,horse,4236,85,72,70,3.304939,3.30631,0.0017593,13,4
791,192.753,horse,horse,4178,86,71,71,3.304621,3.30508,0.00143139,14,4
792,193.237,horse,horse,4170,85,121,72,3.304189,3.30488,0.00117207,15,5
793,192.456,horse,horse,4235,85,72,71,3.307789,3.30552,0.00130508,16,5
794,194.78,horse,horse,4168,87,72,73,3.305034,3.30531,0.00112099,16,5
795,195.046,horse,horse,4166,86,72,71,3.307370,3.3058,0.000551372,16,5
796,192.53,horse,horse,4232,86,71,72,3.305065,3.30589,0.000362034,16,5
797,192.79,horse,horse,4170,89,121,70,3.305571,3.30617,0.000405958,16,5
798,193.424,horse,horse,4159,147,72,74,3.309735,3.30655,0.000329924,16,5
799,192.976,horse,horse,4227,86,72,71,3.308096,3.30717,0.000458887,1,1
800,34.146,horse,horse,28346,86,69,73,3.311899,3.30807,0.000559441,-1.0931e+09,1
801,33.7701,bird,horse,28533,88,116,72,3.316305,3.31032,0.000872197,-1.0931e+09,1
802,33.9018,truck,horse,28493,89,120,72,3.314572,3.31212,0.00165446,1,1
803,33.7769,ship,horse,28636,88,70,72,3.313310,3.31284,0.00232209,-1.0931e+09,1
804,33.9156,truck,horse,28520,90,69,73,3.313889,3.314,0.00246635,-1.0931e+09,1
805,34.3749,ship,horse,28122,86,69,73,3.312206,3.31406,0.0023198,4,2
806,109.182,bird,horse,8206,85,72,72,3.315889,3.31397,0.00154309,5,2
807,109.063,truck,truck,8169,88,121,72,3.316101,3.31428,0.000875582,6,2
808,109.409,truck,truck,8191,83,71,72,3.314662,3.31455,0.00056749,7,3
809,196.309,truck,truck,4138,86,72,72,3.313859,3.31454,0.000243962,8,3
810,194.062,truck,truck,4200,83,72,70,3.314721,3.31505,0.000267376,1,1
811,33.7587,horse,truck,28658,89,69,74,3.316556,3.31518,0.000395785,-1.0931e+09,1
812,33.31,truck,truck,28829,89,120,73,3.314057,3.31477,0.000378304,-1.0931e+09,1
813,33.4024,truck,truck,28956,87,70,73,3.313981,3.31463,0.000288418,4,2
814,108.554,truck,truck,8253,85,72,70,3.315827,3.31503,0.000270568,5,2
815,108.921,truck,truck,8207,86,71,71,3.314190,3.31492,0.000222555,6,2
816,110.914,truck,truck,8063,85,72,69,3.316939,3.315,0.000213335,7,3
817,192.456,truck,truck,4141,85,122,72,3.313086,3.3148,0.000165474,8,3
818,195.503,truck,truck,4152,86,71,72,3.313756,3.31476,0.00016102,9,3
819,193.536,truck,truck,4206,86,73,72,3.313471,3.31429,0.000117782,1,1
820,33.7427,truck,truck,28665,88,70,70,3.314539,3.31436,0.000277224,-1.0931e+09,1
821,33.6678,truck,truck,28743,86,69,72,3.312084,3.31339,0.000305338,-1.0931e+09,1
822,33.6508,truck,truck,28703,90,119,71,3.312855,3.31334,0.000570216,4,2
823,107.863,airplane,truck,8213,86,72,71,3.311832,3.31296,0.000631412,5,2
824,107.91,truck,truck,8174,84,72,69,3.313994,3.31306,0.000623299,6,2
825,109.194,truck,truck,8088,85,72,71,3.313544,3.31286,0.000555001,7,3
826,193.836,truck,truck,4202,85,72,73,3.314946,3.31343,0.00023314,8,3
827,193.611,truck,truck,4161,87,122,72,3.313289,3.31352,0.000246998,9,3
828,193.386,truck,truck,4150,155,72,71,3.313035,3.31376,0.000293861,10,3
829,193.349,truck,truck,4206,86,72,73,3.311730,3.31331,0.000362324,11,4
830,195.695,truck,truck,4151,86,72,72,3.315084,3.31362,0.000332384,12,4
831,193.424,truck,truck,4203,86,72,73,3.311495,3.31293,0.00017271,1,1
832,33.7633,truck,truck,28541,89,120,71,3.314341,3.31314,0.000324442,-1.0931e+09,1
833,33.3767,ship,truck,29001,88,70,73,3.316562,3.31384,0.000341585,-1.0931e+09,1
834,33.2801,truck,truck,28946,86,70,71,3.312973,3.31409,0.000366994,4,2
835,112.171,truck,truck,7966,87,71,72,3.313150,3.3137,0.000484355,5,2
836,109.806,truck,truck,7993,85,71,71,3.315040,3.31441,0.000490157,6,2
837,109.782,truck,truck,7937,85,122,70,3.313871,3.31432,0.000475462,7,3
838,198.847,truck,truck,4073,85,73,73,3.315197,3.31405,0.000302382,8,3
839,201.329,truck,truck,4006,84,71,73,3.313950,3.31424,0.000275946,9,3
840,201.613,truck,truck,4011,85,71,74,3.314855,3.31458,0.000280863,10,3
841,198.965,truck,truck,4064,86,73,72,3.314230,3.31442,0.00019924,11,4
842,198.847,truck,truck,4002,86,122,74,3.313191,3.31428,0.000200111,12,4
843,199.481,truck,truck,4064,87,71,72,3.315234,3.31429,0.000200827,13,4
844,202.347,truck,truck,3994,85,72,74,3.313787,3.31426,0.000139152,14,4
845,201.572,truck,truck,4007,84,71,72,3.312279,3.31374,0.000135318,1,1
846,34.3136,truck,truck,28180,89,69,73,3.316291,3.31416,0.000262469,-1.0931e+09,1
847,34.2477,cat,truck,28125,88,119,75,3.318350,3.31519,0.000231837,-1.0931e+09,1
848,34.3183,airplane,truck,28182,87,69,73,3.317866,3.31571,0.000528302,1,1
849,34.2231,bird,truck,28200,91,70,72,3.313315,3.31562,0.000811287,-1.0931e+09,1
850,34.2196,deer,truck,28180,89,69,75,3.317690,3.3167,0.000887813,-1.0931e+09,1
851,34.2994,airplane,truck,28198,88,69,72,3.316994,3.31684,0.000922697,4,2
852,110.327,cat,bird,8089,84,121,72,3.318369,3.31685,0.000722428,5,2
853,112.322,truck,bird,7947,84,72,70,3.314750,3.31622,0.000622565,6,2
854,111,truck,bird,8040,84,72,71,3.317528,3.31707,0.000528082,7,3
855,193.911,truck,bird,4195,86,71,71,3.315146,3.31656,0.000314824,8,3
856,194.062,truck,bird,4145,88,72,71,3.314352,3.31603,0.000325218,9,3
857,193.911,truck,truck,4145,87,122,71,3.314020,3.31516,0.000427881,1,1
858,34.4947,truck,truck,28038,88,69,74,3.313082,3.31483,0.000705505,-1.0931e+09,1
859,34.5602,bird,truck,27969,90,70,72,3.316606,3.31464,0.000936555,-1.0931e+09,1
860,34.3962,bird,truck,27978,89,69,71,3.318134,3.31524,0.000820108,4,2
861,110.497,bird,truck,8058,86,72,70,3.316178,3.3156,0.000534021,5,2
862,106.135,truck,truck,8270,84,121,70,3.314480,3.3157,0.000374886,6,2
863,107.021,truck,truck,8178,83,72,71,3.312692,3.31562,0.000464448,7,3
864,195.695,truck,truck,4151,87,73,71,3.315644,3.31543,0.000438757,8,3
865,192.53,truck,truck,4218,84,72,72,3.315836,3.31497,0.000184074,9,3
866,194.856,truck,truck,4162,86,72,72,3.313626,3.31446,0.000294304,1,1
867,33.5954,truck,truck,28747,88,119,72,3.312210,3.314,0.000518437,-1.0931e+09,1
868,33.6067,truck,truck,28599,87,69,70,3.315064,3.31448,0.000670848,-1.0931e+09,1
869,33.7576,truck,truck,28624,90,119,72,3.314124,3.31417,0.000545094,4,2
870,107.863,truck,truck,8181,85,72,71,3.315169,3.31404,0.000367049,5,2
871,110.424,truck,truck,7988,87,72,70,3.314867,3.31429,0.000225597,6,2
872,108.542,truck,truck,8208,86,121,71,3.314010,3.31465,0.000193564,7,3
873,195.886,truck,truck,4153,86,71,72,3.313525,3.31434,0.000241502,8,3
874,193.536,truck,truck,4210,86,73,70,3.313713,3.31426,0.000227303,9,3
875,193.648,truck,truck,4163,88,73,71,3.315646,3.31435,0.000218673,10,3
876,195.542,truck,truck,4151,85,72,73,3.314691,3.31432,0.000156057,11,4
877,191.205,truck,truck,4225,86,121,73,3.314122,3.31434,0.000152297,12,4
878,195.236,truck,truck,4164,85,73,71,3.311899,3.31401,3.7981e-05,1,1
879,33.6893,truck,truck,28729,88,69,73,3.313254,3.31392,0.00013997,-1.0931e+09,1
880,33.2856,bird,truck,28955,85,69,74,3.317051,3.3142,0.000204483,-1.0931e+09,1
881,33.9351,truck,truck,28506,87,70,72,3.312011,3.31367,0.000184659,1,1
882,33.6893,airplane,truck,28665,90,120,73,3.313644,3.31357,0.000259357,-1.0931e+09,1
883,33.761,deer,truck,28619,88,70,72,3.315918,3.31438,0.000257117,-1.0931e+09,1
884,33.5818,airplane,truck,28820,88,68,72,3.317943,3.31531,0.000342392,1,1
885,33.6361,truck,truck,28768,88,70,73,3.313150,3.31453,0.000697332,-1.0931e+09,1
886,33.389,truck,truck,28893,90,70,72,3.313711,3.31487,0.000710091,-1.0931e+09,1
887,33.8685,truck,truck,28465,89,121,75,3.313019,3.31475,0.000646739,4,2
888,109.027,automobile,truck,8216,84,73,71,3.318108,3.31519,0.000359842,5,2
889,109.938,truck,truck,8148,85,73,71,3.313956,3.31439,0.000318725,1,1
890,33.5222,truck,truck,28882,87,70,73,3.315525,3.31486,0.000309288,-1.0931e+09,1
891,33.6757,airplane,truck,28739,87,71,74,3.308956,3.31391,0.000287003,-1.0931e+09,1
892,34.5614,truck,truck,27863,90,120,76,3.314843,3.31428,0.000487301,4,2
893,110.522,bird,truck,8086,86,73,71,3.316731,3.314,0.000501575,5,2
894,109.818,truck,truck,8145,85,72,73,3.313909,3.31399,0.000375567,6,2
895,110.072,truck,truck,8128,81,73,71,3.314066,3.3137,0.000390725,7,3
896,196.117,airplane,truck,4152,83,72,73,3.312323,3.31437,0.0002071,1,1
897,34.3713,truck,truck,28090,89,119,73,3.314444,3.31429,0.000265776,-1.0931e+09,1
898,34.5077,airplane,truck,28031,87,69,72,3.317973,3.31454,0.000269193,-1.0931e+09,1
899,34.5698,airplane,truck,27969,88,69,75,3.316450,3.31505,0.000334398,1,1
900,34.2501,airplane,truck,28235,90,69,73,3.317428,3.31572,0.000485993,-1.0931e+09,1
901,34.2536,airplane,truck,28218,89,69,72,3.316994,3.31666,0.000595569,-1.0931e+09,1
902,34.188,cat,airplane,28231,87,119,71,3.318369,3.31744,0.000956364,4,2
903,111.396,bird,airplane,8019,83,72,71,3.317029,3.31725,0.00117757,5,2
904,111.222,truck,airplane,8034,83,73,71,3.317528,3.31747,0.00101942,6,2
905,109.397,truck,airplane,8190,83,72,70,3.315146,3.31701,0.000739352,7,3
906,195.886,truck,airplane,4140,84,72,72,3.313833,3.31638,0.000338427,8,3
907,194.326,truck,truck,4132,87,121,74,3.316101,3.31593,0.000447693,9,3
908,187.547,truck,truck,4226,82,71,73,3.314662,3.31545,0.00063966,10,3
909,191.975,truck,truck,4135,85,71,73,3.313859,3.31472,0.000810369,11,4
910,192.715,truck,truck,4222,86,72,72,3.314721,3.31464,0.000874997,12,4
911,189.97,horse,truck,4153,86,72,72,3.316556,3.31518,0.000756261,13,4
912,193.986,truck,truck,4155,88,121,71,3.314999,3.31496,0.000534307,14,4
913,192.827,truck,truck,4229,87,71,73,3.315422,3.31511,0.000335789,15,5
914,196.425,airplane,truck,4156,83,72,74,3.311748,3.31469,0.000238068,16,5
915,193.798,truck,truck,4152,87,72,131,3.313811,3.31451,0.000244929,16,5
916,193.386,airplane,truck,4227,85,72,72,3.306011,3.3124,0.000284923,1,1
917,33.3256,truck,truck,29006,86,119,70,3.312357,3.31187,0.00110665,-1.0931e+09,1
918,33.5875,truck,truck,28668,85,70,72,3.315064,3.3118,0.00147179,-1.0931e+09,1
919,33.6112,truck,truck,28726,89,69,72,3.314124,3.31227,0.00143127,4,2
920,107.55,truck,truck,8192,85,71,72,3.315169,3.31255,0.00111304,5,2
921,109.999,truck,truck,8003,85,72,72,3.314867,3.31432,0.000328471,6,2
922,108.213,truck,truck,8230,83,121,71,3.314010,3.31465,0.00102761,7,3
923,195.771,truck,truck,4154,87,71,72,3.313525,3.31434,0.0012803,8,3
924,195.695,truck,truck,4160,85,71,71,3.313713,3.31426,0.00112079,9,3
925,193.498,truck,truck,4217,85,72,73,3.315646,3.31435,0.000838748,10,3
926,195.465,truck,truck,4156,85,73,70,3.314691,3.31432,0.000152358,11,4
927,191.608,truck,truck,4212,85,121,72,3.314122,3.31434,0.000152297,12,4
928,193.536,truck,truck,4156,83,71,70,3.311899,3.31401,3.7981e-05,1,1
929,33.9524,truck,truck,28491,88,68,73,3.313254,3.31392,0.00013997,-1.0931e+09,1
930,33.3011,bird,truck,28857,88,71,73,3.317051,3.3142,0.000204483,-1.0931e+09,1
