setting4-cont-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
951,26.2178,bird,ship,8768,84,72,73,3.307760,3.31167,0.00037753,-1.0931e+09,1
952,0, , ,8777,4,4,4,,0,0,0,1
953,0, , ,8814,4,4,4,,0,0,0,1
954,0, , ,8815,4,4,4,,0,0,0,1
955,0, , ,8767,5,5,5,,0,0,0,1
956,26.2833,ship,ship,8900,82,123,72,3.310567,3.31115,0.00042779,1,1
957,0, , ,8890,5,5,5,,0,0,0,1
958,0, , ,8741,5,5,5,,0,0,0,1
959,0, , ,8538,5,5,5,,0,0,0,1
960,0, , ,8639,4,4,4,,0,0,0,1
961,26.5238,ship,ship,8980,83,73,69,3.311129,3.31076,0.000597955,-1.0931e+09,1
962,0, , ,8755,4,4,4,,0,0,0,1
963,0, , ,8950,5,5,5,,0,0,0,1
964,0, , ,8820,4,4,4,,0,0,0,1
965,0, , ,8766,5,5,5,,0,0,0,1
966,26.2116,bird,ship,8615,85,72,70,3.303644,3.30845,0.000789104,-1.0931e+09,1
967,0, , ,8874,4,4,4,,0,0,0,1
968,0, , ,8789,4,4,4,,0,0,0,1
969,0, , ,8199,5,5,5,,0,0,0,1
970,0, , ,8510,4,4,4,,0,0,0,1
971,26.8334,deer,ship,8493,84,71,72,3.314224,3.30946,0.00140791,1,1
972,0, , ,8821,4,4,4,,0,0,0,1
973,0, , ,8775,4,4,4,,0,0,0,1
974,0, , ,8847,4,4,4,,0,0,0,1
975,0, , ,8779,5,5,5,,0,0,0,1
976,26.2674,deer,ship,8866,87,71,70,3.312386,3.31039,0.00131564,-1.0931e+09,1
977,0, , ,8542,5,5,5,,0,0,0,1
978,0, , ,8887,4,4,4,,0,0,0,1
979,0, , ,8795,4,4,4,,0,0,0,1
980,0, , ,8661,4,4,4,,0,0,0,1
981,26.4922,ship,deer,8769,83,123,72,3.314701,3.31122,0.0010873,-1.0931e+09,1
982,0, , ,8710,5,5,5,,0,0,0,1
983,0, , ,8586,4,4,4,,0,0,0,1
984,0, , ,8620,4,4,4,,0,0,0,1
985,0, , ,8942,5,5,5,,0,0,0,1
986,26.5118,airplane,deer,8509,84,72,72,3.311629,3.31132,0.00110475,4,2
987,0, , ,8827,4,4,4,,0,0,0,2
988,0, , ,8719,4,4,4,,0,0,0,2
989,0, , ,8684,5,5,5,,0,0,0,2
990,0, , ,8950,4,4,4,,0,0,0,2
991,26.2805,deer,deer,8701,84,72,71,3.314968,3.31358,0.00121606,1,1
992,0, , ,8870,4,4,4,,0,0,0,1
993,0, , ,8334,5,5,5,,0,0,0,1
994,0, , ,8651,4,4,4,,0,0,0,1
995,0, , ,8681,4,4,4,,0,0,0,1
996,26.718,ship,deer,8944,85,72,71,3.309516,3.31264,0.00152903,-1.0931e+09,1
997,0, , ,8937,4,4,4,,0,0,0,1
998,0, , ,8776,5,5,5,,0,0,0,1
999,0, , ,8644,4,4,4,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
46.7662,47.7612,44732.4
 
