setting5-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
648,0,0, , ,5195,28810,85,71,74,3.316619,3.31405,0.00251595,2,1
649,6.87205,8.58325,bird,horse,5200,29744,85,71,74,3.316619,3.31405,0.00251595,2,1
650,0,0, , ,5192,29823,85,71,74,3.316619,3.31405,0.00251595,2,1
651,0,0, , ,5186,29572,86,72,74,3.318480,3.3164,0.00335734,3,1
652,0,0, , ,5196,29754,86,72,74,3.318480,3.3164,0.00335734,3,1
653,0,0, , ,5196,29732,86,72,74,3.318480,3.3164,0.00335734,3,1
654,6.67548,8.33924,bird,horse,5207,30395,86,72,74,3.318480,3.3164,0.00335734,3,1
655,0,0, , ,5194,29681,86,72,74,3.318480,3.3164,0.00335734,3,1
656,0,0, , ,5190,29639,86,122,75,3.305118,3.31421,0.00340426,4,2
657,0,0, , ,5183,29567,86,122,75,3.305118,3.31421,0.00340426,4,2
658,0,0, , ,5189,29525,86,122,75,3.305118,3.31421,0.00340426,4,2
659,6.69142,8.35394,horse,horse,5205,30444,86,122,75,3.305118,3.31421,0.00340426,4,2
660,0,0, , ,5191,29704,86,122,75,3.305118,3.31421,0.00340426,4,2
661,0,0, , ,5207,29715,84,71,76,3.304902,3.31192,0.00246813,1,1
662,0,0, , ,5195,29706,84,71,76,3.304902,3.31192,0.00246813,1,1
663,0,0, , ,5201,29723,84,71,76,3.304902,3.31192,0.00246813,1,1
664,6.67882,8.33486,horse,horse,5200,30355,84,71,76,3.304902,3.31192,0.00246813,1,1
665,0,0, , ,5193,29619,84,71,76,3.304902,3.31192,0.00246813,1,1
666,0,0, , ,5192,29445,85,73,76,3.305418,3.31011,0.0019054,2,1
667,0,0, , ,5194,29726,85,73,76,3.305418,3.31011,0.0019054,2,1
668,0,0, , ,5196,29621,85,73,76,3.305418,3.31011,0.0019054,2,1
669,6.70008,8.36295,horse,horse,5205,30305,85,73,76,3.305418,3.31011,0.0019054,2,1
670,0,0, , ,5196,29633,85,73,76,3.305418,3.31011,0.0019054,2,1
671,0,0, , ,5193,29520,86,72,74,3.305279,3.30784,0.00240288,3,1
672,0,0, , ,5205,29757,86,72,74,3.305279,3.30784,0.00240288,3,1
673,0,0, , ,5203,29666,86,72,74,3.305279,3.30784,0.00240288,3,1
674,6.69371,8.35415,horse,horse,5208,30287,86,72,74,3.305279,3.30784,0.00240288,3,1
675,0,0, , ,5193,29410,86,72,74,3.305279,3.30784,0.00240288,3,1
676,0,0, , ,5191,29514,86,71,73,3.306732,3.30549,0.00335734,4,2
677,0,0, , ,5197,29577,86,71,73,3.306732,3.30549,0.00335734,4,2
678,0,0, , ,5197,29370,86,71,73,3.306732,3.30549,0.00335734,4,2
679,6.72423,8.3861,horse,horse,5207,30314,86,71,73,3.306732,3.30549,0.00335734,4,2
680,0,0, , ,5205,29638,86,71,73,3.306732,3.30549,0.00335734,4,2
681,0,0, , ,5201,29722,87,122,74,3.316083,3.30768,0.00340426,1,1
682,0,0, , ,5197,29668,87,122,74,3.316083,3.30768,0.00340426,1,1
683,0,0, , ,5190,29460,87,122,74,3.316083,3.30768,0.00340426,1,1
684,6.71551,8.38785,airplane,horse,5199,29841,87,122,74,3.316083,3.30768,0.00340426,1,1
685,0,0, , ,5193,29214,87,122,74,3.316083,3.30768,0.00340426,1,1
686,0,0, , ,5196,29236,87,72,76,3.316352,3.30997,0.00246813,2,1
687,0,0, , ,5203,29295,87,72,76,3.316352,3.30997,0.00246813,2,1
688,0,0, , ,5189,29236,87,72,76,3.316352,3.30997,0.00246813,2,1
689,6.77218,8.44673,airplane,horse,5199,30113,87,72,76,3.316352,3.30997,0.00246813,2,1
690,0,0, , ,5198,29457,87,72,76,3.316352,3.30997,0.00246813,2,1
691,0,0, , ,5195,29262,86,71,74,3.314466,3.31178,0.0019054,3,1
692,0,0, , ,5196,29351,86,71,74,3.314466,3.31178,0.0019054,3,1
693,0,0, , ,5189,29294,86,71,74,3.314466,3.31178,0.0019054,3,1
694,6.76682,8.45587,deer,horse,5199,29890,86,71,74,3.314466,3.31178,0.0019054,3,1
695,0,0, , ,5195,29087,86,71,74,3.314466,3.31178,0.0019054,3,1
696,0,0, , ,5194,28931,84,73,76,3.316619,3.31405,0.00240288,4,2
697,0,0, , ,5195,28555,84,73,76,3.316619,3.31405,0.00240288,4,2
698,0,0, , ,5192,28849,84,73,76,3.316619,3.31405,0.00240288,4,2
699,6.86856,8.58819,bird,horse,5208,29636,84,73,76,3.316619,3.31405,0.00240288,4,2
700,0,0, , ,5195,29785,84,73,76,3.316619,3.31405,0.00240288,4,2
701,0,0, , ,5194,29537,84,72,75,3.318480,3.3164,0.00335734,1,1
702,0,0, , ,5194,29760,84,72,75,3.318480,3.3164,0.00335734,1,1
703,0,0, , ,5193,29729,84,72,75,3.318480,3.3164,0.00335734,1,1
704,6.67985,8.34286,bird,horse,5198,30366,84,72,75,3.318480,3.3164,0.00335734,1,1
705,0,0, , ,5190,29700,84,72,75,3.318480,3.3164,0.00335734,1,1
706,0,0, , ,5295,33695,86,121,73,3.305118,3.31421,0.00340426,2,1
707,0,0, , ,5190,29607,86,121,73,3.305118,3.31421,0.00340426,2,1
708,0,0, , ,5200,29540,86,121,73,3.305118,3.31421,0.00340426,2,1
709,6.51084,8.07559,horse,horse,5208,30483,86,121,73,3.305118,3.31421,0.00340426,2,1
710,0,0, , ,5214,29759,86,121,73,3.305118,3.31421,0.00340426,2,1
711,0,0, , ,5192,29754,82,71,74,3.304902,3.31192,0.00246813,3,1
712,0,0, , ,5190,29864,82,71,74,3.304902,3.31192,0.00246813,3,1
713,0,0, , ,5188,29760,82,71,74,3.304902,3.31192,0.00246813,3,1
714,6.666,8.32002,horse,horse,5203,30342,82,71,74,3.304902,3.31192,0.00246813,3,1
715,0,0, , ,5199,29616,82,71,74,3.304902,3.31192,0.00246813,3,1
716,0,0, , ,5199,29452,85,72,75,3.305418,3.31011,0.0019054,4,2
717,0,0, , ,5204,29668,85,72,75,3.305418,3.31011,0.0019054,4,2
718,0,0, , ,5197,29625,85,72,75,3.305418,3.31011,0.0019054,4,2
719,6.70053,8.36323,horse,horse,5199,30350,85,72,75,3.305418,3.31011,0.0019054,4,2
720,0,0, , ,5185,29661,85,72,75,3.305418,3.31011,0.0019054,4,2
721,0,0, , ,5194,29502,88,70,73,3.305279,3.30784,0.00240288,1,1
722,0,0, , ,5198,29761,88,70,73,3.305279,3.30784,0.00240288,1,1
723,0,0, , ,5195,29702,88,70,73,3.305279,3.30784,0.00240288,1,1
724,6.69035,8.35066,horse,horse,5191,30326,88,70,73,3.305279,3.30784,0.00240288,1,1
725,0,0, , ,5194,29418,88,70,73,3.305279,3.30784,0.00240288,1,1
726,0,0, , ,5189,29437,85,72,73,3.306732,3.30549,0.00335734,2,1
727,0,0, , ,5196,29381,85,72,73,3.306732,3.30549,0.00335734,2,1
728,0,0, , ,5199,29386,85,72,73,3.306732,3.30549,0.00335734,2,1
729,6.72884,8.39377,horse,horse,5206,30465,85,72,73,3.306732,3.30549,0.00335734,2,1
730,0,0, , ,5196,29633,85,72,73,3.306732,3.30549,0.00335734,2,1
731,0,0, , ,5196,29708,85,122,74,3.316083,3.30768,0.00340426,3,1
732,0,0, , ,5190,29656,85,122,74,3.316083,3.30768,0.00340426,3,1
733,0,0, , ,5198,29416,85,122,74,3.316083,3.30768,0.00340426,3,1
734,6.71885,8.39335,airplane,horse,5208,29835,85,122,74,3.316083,3.30768,0.00340426,3,1
735,0,0, , ,5199,29068,85,122,74,3.316083,3.30768,0.00340426,3,1
736,0,0, , ,5195,29301,86,73,76,3.316352,3.30997,0.00246813,4,2
737,0,0, , ,5194,29296,86,73,76,3.316352,3.30997,0.00246813,4,2
738,0,0, , ,5207,29231,86,73,76,3.316352,3.30997,0.00246813,4,2
739,6.77433,8.44295,airplane,horse,5201,30132,86,73,76,3.316352,3.30997,0.00246813,4,2
740,0,0, , ,5196,29432,86,73,76,3.316352,3.30997,0.00246813,4,2
741,0,0, , ,5201,29273,84,72,76,3.314466,3.31178,0.0019054,1,1
742,0,0, , ,5189,29392,84,72,76,3.314466,3.31178,0.0019054,1,1
743,0,0, , ,5215,29292,84,72,76,3.314466,3.31178,0.0019054,1,1
744,6.77433,8.46568,deer,horse,5208,29695,84,72,76,3.314466,3.31178,0.0019054,1,1
745,0,0, , ,5199,28956,84,72,76,3.314466,3.31178,0.0019054,1,1
746,0,0, , ,5192,28912,86,72,73,3.316619,3.31405,0.00240288,2,1
747,0,0, , ,5187,28585,86,72,73,3.316619,3.31405,0.00240288,2,1
748,0,0, , ,5186,28799,86,72,73,3.316619,3.31405,0.00240288,2,1
749,6.87616,8.58952,bird,horse,5202,29643,86,72,73,3.316619,3.31405,0.00240288,2,1
750,0,0, , ,5210,29773,86,72,73,3.316619,3.31405,0.00240288,2,1
751,0,0, , ,5199,29533,87,71,74,3.318480,3.3164,0.00335734,3,1
752,0,0, , ,5199,29779,87,71,74,3.318480,3.3164,0.00335734,3,1
753,0,0, , ,5194,29762,87,71,74,3.318480,3.3164,0.00335734,3,1
754,6.67713,8.33792,bird,horse,5204,30380,87,71,74,3.318480,3.3164,0.00335734,3,1
755,0,0, , ,5198,29681,87,71,74,3.318480,3.3164,0.00335734,3,1
756,0,0, , ,5189,29631,85,122,76,3.305118,3.31421,0.00340426,4,2
757,0,0, , ,5198,29558,85,122,76,3.305118,3.31421,0.00340426,4,2
758,0,0, , ,5193,29541,85,122,76,3.305118,3.31421,0.00340426,4,2
759,6.69004,8.35171,horse,horse,5207,30481,85,122,76,3.305118,3.31421,0.00340426,4,2
760,0,0, , ,5189,29715,85,122,76,3.305118,3.31421,0.00340426,4,2
761,0,0, , ,5199,29714,86,72,74,3.304902,3.31192,0.00246813,1,1
762,0,0, , ,5197,29758,86,72,74,3.304902,3.31192,0.00246813,1,1
763,0,0, , ,5198,29872,86,72,74,3.304902,3.31192,0.00246813,1,1
764,6.66982,8.32224,horse,horse,5207,30355,86,72,74,3.304902,3.31192,0.00246813,1,1
765,0,0, , ,5193,29591,86,72,74,3.304902,3.31192,0.00246813,1,1
766,0,0, , ,5194,29434,85,72,74,3.305418,3.31011,0.0019054,2,1
767,0,0, , ,5188,29676,85,72,74,3.305418,3.31011,0.0019054,2,1
768,0,0, , ,5205,29608,85,72,74,3.305418,3.31011,0.0019054,2,1
769,6.70399,8.3675,horse,horse,5204,30310,85,72,74,3.305418,3.31011,0.0019054,2,1
770,0,0, , ,5228,29671,85,72,74,3.305418,3.31011,0.0019054,2,1
771,0,0, , ,5204,29498,86,71,74,3.305279,3.30784,0.00240288,3,1
772,0,0, , ,5200,29764,86,71,74,3.305279,3.30784,0.00240288,3,1
773,0,0, , ,5199,29657,86,71,74,3.305279,3.30784,0.00240288,3,1
774,6.69214,8.35443,horse,horse,5193,30303,86,71,74,3.305279,3.30784,0.00240288,3,1
775,0,0, , ,5189,29422,86,71,74,3.305279,3.30784,0.00240288,3,1
776,0,0, , ,5215,30445,86,72,76,3.306732,3.30549,0.00335734,4,2
777,0,0, , ,5198,29375,86,72,76,3.306732,3.30549,0.00335734,4,2
778,0,0, , ,5200,29329,86,72,76,3.306732,3.30549,0.00335734,4,2
779,6.69142,8.3357,horse,horse,5208,30321,86,72,76,3.306732,3.30549,0.00335734,4,2
780,0,0, , ,5192,29651,86,72,76,3.306732,3.30549,0.00335734,4,2
781,0,0, , ,5190,29741,86,122,75,3.316083,3.30768,0.00340426,1,1
782,0,0, , ,5194,29660,86,122,75,3.316083,3.30768,0.00340426,1,1
783,0,0, , ,5192,29408,86,122,75,3.316083,3.30768,0.00340426,1,1
784,6.717,8.39123,airplane,horse,5206,29845,86,122,75,3.316083,3.30768,0.00340426,1,1
785,0,0, , ,5199,29077,86,122,75,3.316083,3.30768,0.00340426,1,1
786,0,0, , ,5194,29277,85,72,76,3.316352,3.30997,0.00246813,2,1
787,0,0, , ,5190,29298,85,72,76,3.316352,3.30997,0.00246813,2,1
788,0,0, , ,5195,29221,85,72,76,3.316352,3.30997,0.00246813,2,1
789,6.76572,8.42716,airplane,horse,5207,30387,85,72,76,3.316352,3.30997,0.00246813,2,1
790,0,0, , ,5197,29459,85,72,76,3.316352,3.30997,0.00246813,2,1
791,0,0, , ,5196,29264,87,73,75,3.314466,3.31178,0.0019054,3,1
792,0,0, , ,5344,29378,87,73,75,3.314466,3.31178,0.0019054,3,1
793,0,0, , ,5192,29311,87,73,75,3.314466,3.31178,0.0019054,3,1
794,6.76814,8.45737,deer,horse,5205,29802,87,73,75,3.314466,3.31178,0.0019054,3,1
795,0,0, , ,5199,28934,87,73,75,3.314466,3.31178,0.0019054,3,1
796,0,0, , ,5198,28912,83,71,75,3.316619,3.31405,0.00240288,4,2
797,0,0, , ,5199,28606,83,71,75,3.316619,3.31405,0.00240288,4,2
798,0,0, , ,5201,28791,83,71,75,3.316619,3.31405,0.00240288,4,2
799,6.87696,8.58907,bird,horse,5201,29650,83,71,75,3.316619,3.31405,0.00240288,4,2
800,0,0, , ,5236,29094,83,71,75,3.316619,3.31405,0.00240288,4,2
801,0,0, , ,5192,29315,85,72,76,3.318480,3.3164,0.00335734,1,1
802,0,0, , ,5189,29352,85,72,76,3.318480,3.3164,0.00335734,1,1
803,0,0, , ,5188,29448,85,72,76,3.318480,3.3164,0.00335734,1,1
804,6.76572,8.42815,bird,horse,5210,30049,85,72,76,3.318480,3.3164,0.00335734,1,1
805,0,0, , ,5198,29180,85,72,76,3.318480,3.3164,0.00335734,1,1
806,0,0, , ,5201,29170,86,123,74,3.310881,3.31536,0.00340426,2,1
807,0,0, , ,5199,29024,86,123,74,3.310881,3.31536,0.00340426,2,1
808,0,0, , ,5189,29014,86,123,74,3.310881,3.31536,0.00340426,2,1
809,6.81496,8.51035,airplane,airplane,5204,29769,86,123,74,3.310881,3.31536,0.00340426,2,1
810,0,0, , ,5191,29262,86,123,74,3.310881,3.31536,0.00340426,2,1
811,0,0, , ,5195,29432,83,72,78,3.311834,3.31446,0.00262492,3,1
812,0,0, , ,5199,28981,83,72,78,3.311834,3.31446,0.00262492,3,1
813,0,0, , ,5198,29037,83,72,78,3.311834,3.31446,0.00262492,3,1
814,6.7974,8.48882,truck,airplane,5199,29876,83,72,78,3.311834,3.31446,0.00262492,3,1
815,0,0, , ,5195,29030,83,72,78,3.311834,3.31446,0.00262492,3,1
816,0,0, , ,5198,28689,85,72,77,3.313281,3.31422,0.00172462,4,2
817,0,0, , ,5190,28736,85,72,77,3.313281,3.31422,0.00172462,4,2
818,0,0, , ,5183,28329,85,72,77,3.313281,3.31422,0.00172462,4,2
819,6.9026,8.63662,truck,airplane,5203,29561,85,72,77,3.313281,3.31422,0.00172462,4,2
820,0,0, , ,5195,28678,85,72,77,3.313281,3.31422,0.00172462,4,2
821,0,0, , ,5190,28954,84,72,77,3.299763,3.31085,0.000980256,1,1
822,0,0, , ,5187,28965,84,72,77,3.299763,3.31085,0.000980256,1,1
823,0,0, , ,5197,28710,84,72,77,3.299763,3.31085,0.000980256,1,1
824,6.91759,8.63401,airplane,airplane,5207,28715,84,72,77,3.299763,3.31085,0.000980256,1,1
825,0,0, , ,5195,28694,84,72,77,3.299763,3.31085,0.000980256,1,1
826,0,0, , ,5193,28782,87,72,76,3.312575,3.30967,0.00208992,2,1
827,0,0, , ,5197,28810,87,72,76,3.312575,3.30967,0.00208992,2,1
828,0,0, , ,5196,28900,87,72,76,3.312575,3.30967,0.00208992,2,1
829,6.86964,8.56047,truck,airplane,5200,29843,87,72,76,3.312575,3.30967,0.00208992,2,1
830,0,0, , ,5187,29055,87,72,76,3.312575,3.30967,0.00208992,2,1
831,0,0, , ,5191,28926,85,123,73,3.313285,3.31015,0.00249371,3,1
832,0,0, , ,5194,29057,85,123,73,3.313285,3.31015,0.00249371,3,1
833,0,0, , ,5199,28967,85,123,73,3.313285,3.31015,0.00249371,3,1
834,6.83999,8.54124,truck,truck,5235,29605,85,123,73,3.313285,3.31015,0.00249371,3,1
835,0,0, , ,5199,28801,85,123,73,3.313285,3.31015,0.00249371,3,1
836,0,0, , ,5186,28615,85,71,74,3.313785,3.31054,0.00229513,4,2
837,0,0, , ,5192,28836,85,71,74,3.313785,3.31054,0.00229513,4,2
838,0,0, , ,5196,28904,85,71,74,3.313785,3.31054,0.00229513,4,2
839,6.90303,8.62062,truck,truck,5204,29184,85,71,74,3.313785,3.31054,0.00229513,4,2
840,0,0, , ,5196,28610,85,71,74,3.313785,3.31054,0.00229513,4,2
841,0,0, , ,5198,28490,87,72,76,3.317709,3.31142,0.00180745,1,1
842,0,0, , ,5196,29140,87,72,76,3.317709,3.31142,0.00180745,1,1
843,0,0, , ,5203,29201,87,72,76,3.317709,3.31142,0.00180745,1,1
844,6.84369,8.51433,ship,truck,5198,30148,87,72,76,3.317709,3.31142,0.00180745,1,1
845,0,0, , ,5191,29289,87,72,76,3.317709,3.31142,0.00180745,1,1
846,0,0, , ,5183,29353,83,74,74,3.317436,3.31496,0.000669058,2,1
847,0,0, , ,5196,28249,83,74,74,3.317436,3.31496,0.000669058,2,1
848,0,0, , ,5198,28108,83,74,74,3.317436,3.31496,0.000669058,2,1
849,6.89741,8.6482,ship,truck,5220,29440,83,74,74,3.317436,3.31496,0.000669058,2,1
850,0,0, , ,5206,29205,83,74,74,3.317436,3.31496,0.000669058,2,1
851,0,0, , ,5188,29198,83,72,73,3.307582,3.31396,0.00211909,3,1
852,0,0, , ,5191,28949,83,72,73,3.307582,3.31396,0.00211909,3,1
853,0,0, , ,5194,28984,83,72,73,3.307582,3.31396,0.00211909,3,1
854,6.81088,8.50658,airplane,truck,5202,29953,83,72,73,3.307582,3.31396,0.00211909,3,1
855,0,0, , ,5191,29522,83,72,73,3.307582,3.31396,0.00211909,3,1
856,0,0, , ,5192,29415,84,123,73,3.313088,3.31392,0.00213782,4,2
857,0,0, , ,5185,29250,84,123,73,3.313088,3.31392,0.00213782,4,2
858,0,0, , ,5184,29180,84,123,73,3.313088,3.31392,0.00213782,4,2
859,6.76201,8.45566,airplane,truck,5205,29891,84,123,73,3.313088,3.31392,0.00213782,4,2
860,0,0, , ,5198,28971,84,123,73,3.313088,3.31392,0.00213782,4,2
861,0,0, , ,5198,29066,86,72,76,3.315780,3.31432,0.00188024,5,2
862,0,0, , ,5191,28779,86,72,76,3.315780,3.31432,0.00188024,5,2
863,0,0, , ,5200,28681,86,72,76,3.315780,3.31432,0.00188024,5,2
864,6.89779,8.62441,truck,truck,5203,28901,86,72,76,3.315780,3.31432,0.00188024,5,2
865,0,0, , ,5195,29157,86,72,76,3.315780,3.31432,0.00188024,5,2
866,0,0, , ,5196,29209,84,71,75,3.312552,3.31329,0.0013475,1,1
867,0,0, , ,5189,28998,84,71,75,3.312552,3.31329,0.0013475,1,1
868,0,0, , ,5196,29040,84,71,75,3.312552,3.31329,0.0013475,1,1
869,6.82249,8.52072,truck,truck,5206,29646,84,71,75,3.312552,3.31329,0.0013475,1,1
870,0,0, , ,5196,28826,84,71,75,3.312552,3.31329,0.0013475,1,1
871,0,0, , ,5189,28847,86,72,74,3.312794,3.31236,0.000611535,2,1
872,0,0, , ,5195,28941,86,72,74,3.312794,3.31236,0.000611535,2,1
873,0,0, , ,5187,28785,86,72,74,3.312794,3.31236,0.000611535,2,1
874,6.86879,8.56927,airplane,truck,5202,29657,86,72,74,3.312794,3.31236,0.000611535,2,1
875,0,0, , ,5190,28797,86,72,74,3.312794,3.31236,0.000611535,2,1
876,0,0, , ,5191,28719,84,72,77,3.313673,3.31358,0.000771592,3,1
877,0,0, , ,5194,29073,84,72,77,3.313673,3.31358,0.000771592,3,1
878,0,0, , ,5196,28954,84,72,77,3.313673,3.31358,0.000771592,3,1
879,6.86554,8.56223,truck,truck,5212,29566,84,72,77,3.313673,3.31358,0.000771592,3,1
880,0,0, , ,5190,28961,84,72,77,3.313673,3.31358,0.000771592,3,1
881,0,0, , ,5194,28703,85,122,74,3.311798,3.31332,0.000741597,4,2
882,0,0, , ,5191,28595,85,122,74,3.311798,3.31332,0.000741597,4,2
883,0,0, , ,5194,28221,85,122,74,3.311798,3.31332,0.000741597,4,2
884,6.93501,8.68252,airplane,truck,5196,29132,85,122,74,3.311798,3.31332,0.000741597,4,2
885,0,0, , ,5194,28897,85,122,74,3.311798,3.31332,0.000741597,4,2
886,0,0, , ,5193,28845,86,71,74,3.314673,3.3131,0.000702673,1,1
887,0,0, , ,5195,29038,86,71,74,3.314673,3.3131,0.000702673,1,1
888,0,0, , ,5194,28969,86,71,74,3.314673,3.3131,0.000702673,1,1
889,6.88094,8.59321,truck,truck,5194,29048,86,71,74,3.314673,3.3131,0.000702673,1,1
890,0,0, , ,5196,29063,86,71,74,3.314673,3.3131,0.000702673,1,1
891,0,0, , ,5192,29081,86,72,75,3.317709,3.31413,0.000462611,2,1
892,0,0, , ,5197,28904,86,72,75,3.317709,3.31413,0.000462611,2,1
893,0,0, , ,5181,28823,86,72,75,3.317709,3.31413,0.000462611,2,1
894,6.83845,8.53905,ship,truck,5205,29810,86,72,75,3.317709,3.31413,0.000462611,2,1
895,0,0, , ,5194,28976,86,72,75,3.317709,3.31413,0.000462611,2,1
896,0,0, , ,5198,29089,86,72,75,3.314248,3.31442,0.000650267,3,1
897,0,0, , ,5190,29063,86,72,75,3.314248,3.31442,0.000650267,3,1
898,0,0, , ,5211,29096,86,72,75,3.314248,3.31442,0.000650267,3,1
899,6.83392,8.52522,truck,truck,5203,29571,86,72,75,3.314248,3.31442,0.000650267,3,1
900,0,0, , ,5195,29122,86,72,75,3.314248,3.31442,0.000650267,3,1
901,0,0, , ,5197,29173,84,71,76,3.313449,3.31438,0.000553452,4,2
902,0,0, , ,5195,28961,84,71,76,3.313449,3.31438,0.000553452,4,2
903,0,0, , ,5191,29008,84,71,76,3.313449,3.31438,0.000553452,4,2
904,6.82939,8.52878,airplane,truck,5204,29631,84,71,76,3.313449,3.31438,0.000553452,4,2
905,0,0, , ,5196,28431,84,71,76,3.313449,3.31438,0.000553452,4,2
906,0,0, , ,5200,28463,86,122,78,3.316855,3.31539,0.00061744,1,1
907,0,0, , ,5190,28919,86,122,78,3.316855,3.31539,0.00061744,1,1
908,0,0, , ,5196,28701,86,122,78,3.316855,3.31539,0.00061744,1,1
909,6.91305,8.61163,horse,truck,5202,29510,86,122,78,3.316855,3.31539,0.00061744,1,1
910,0,0, , ,5195,28835,86,122,78,3.316855,3.31539,0.00061744,1,1
911,0,0, , ,5183,29145,85,71,76,3.309773,3.31441,0.000817621,2,1
912,0,0, , ,5195,29010,85,71,76,3.309773,3.31441,0.000817621,2,1
913,0,0, , ,5197,28928,85,71,76,3.309773,3.31441,0.000817621,2,1
914,6.85547,8.54905,airplane,truck,5206,29413,85,71,76,3.309773,3.31441,0.000817621,2,1
915,0,0, , ,5198,29081,85,71,76,3.309773,3.31441,0.000817621,2,1
916,0,0, , ,5186,28865,86,71,76,3.310692,3.313,0.000486035,3,1
917,0,0, , ,5189,28356,86,71,76,3.310692,3.313,0.000486035,3,1
918,0,0, , ,5193,28953,86,71,76,3.310692,3.313,0.000486035,3,1
919,6.88383,8.61111,truck,truck,5202,29483,86,71,76,3.310692,3.313,0.000486035,3,1
920,0,0, , ,5190,28258,86,71,76,3.310692,3.313,0.000486035,3,1
921,0,0, , ,5198,28136,88,72,77,3.313187,3.31279,0.000850346,4,2
922,0,0, , ,5195,28092,88,72,77,3.313187,3.31279,0.000850346,4,2
923,0,0, , ,5194,28106,88,72,77,3.313187,3.31279,0.000850346,4,2
924,7.00427,8.73782,truck,truck,5203,29632,88,72,77,3.313187,3.31279,0.000850346,4,2
925,0,0, , ,5196,30237,88,72,77,3.313187,3.31279,0.000850346,4,2
926,0,0, , ,5205,29515,84,73,191,3.316655,3.31343,0.00108214,1,1
927,0,0, , ,5186,28833,84,73,191,3.316655,3.31343,0.00108214,1,1
928,0,0, , ,5189,28911,84,73,191,3.316655,3.31343,0.00108214,1,1
929,6.74869,8.48385,cat,truck,5195,30011,84,73,191,3.316655,3.31343,0.00108214,1,1
930,0,0, , ,5198,28943,84,73,191,3.316655,3.31343,0.00108214,1,1
931,0,0, , ,5214,28930,84,123,74,3.313501,3.31276,0.00108094,2,1
932,0,0, , ,5214,29061,84,123,74,3.313501,3.31276,0.00108094,2,1
933,0,0, , ,5191,28914,84,123,74,3.313501,3.31276,0.00108094,2,1
934,6.84763,8.54431,truck,truck,5204,29601,84,123,74,3.313501,3.31276,0.00108094,2,1
935,0,0, , ,5196,28767,84,123,74,3.313501,3.31276,0.00108094,2,1
936,0,0, , ,5205,28601,84,71,76,3.313785,3.31356,0.000685017,3,1
937,0,0, , ,5194,28997,84,71,76,3.313785,3.31356,0.000685017,3,1
938,0,0, , ,5189,28772,84,71,76,3.313785,3.31356,0.000685017,3,1
939,6.90527,8.62143,truck,truck,5205,29142,84,71,76,3.313785,3.31356,0.000685017,3,1
940,0,0, , ,5197,28586,84,71,76,3.313785,3.31356,0.000685017,3,1
941,0,0, , ,5198,28494,88,72,76,3.317709,3.31497,0.000368947,4,2
942,0,0, , ,5238,29283,88,72,76,3.317709,3.31497,0.000368947,4,2
943,0,0, , ,5188,29493,88,72,76,3.317709,3.31497,0.000368947,4,2
944,6.82501,8.48306,ship,truck,5192,30142,88,72,76,3.317709,3.31497,0.000368947,4,2
945,0,0, , ,5191,29192,88,72,76,3.317709,3.31497,0.000368947,4,2
946,0,0, , ,5194,29338,85,72,75,3.317436,3.31582,0.000895777,1,1
947,0,0, , ,5195,28196,85,72,75,3.317436,3.31582,0.000895777,1,1
948,0,0, , ,5238,28274,85,72,75,3.317436,3.31582,0.000895777,1,1
949,6.90126,8.64663,ship,truck,5213,29367,85,72,75,3.317436,3.31582,0.000895777,1,1
950,0,0, , ,5204,29145,85,72,75,3.317436,3.31582,0.000895777,1,1
951,0,0, , ,5199,29036,86,72,75,3.307582,3.314,0.00124757,2,1
952,0,0, , ,5407,29001,86,72,75,3.307582,3.314,0.00124757,2,1
953,0,0, , ,5211,29128,86,72,75,3.307582,3.314,0.00124757,2,1
954,6.80939,8.49971,airplane,truck,5198,30016,86,72,75,3.307582,3.314,0.00124757,2,1
955,0,0, , ,5192,29488,86,72,75,3.307582,3.314,0.00124757,2,1
956,0,0, , ,5199,29306,86,123,74,3.313088,3.31392,0.00119526,3,1
957,0,0, , ,5192,29090,86,123,74,3.313088,3.31392,0.00119526,3,1
958,0,0, , ,5199,29059,86,123,74,3.313088,3.31392,0.00119526,3,1
959,6.77594,8.47163,airplane,truck,5208,30061,86,123,74,3.313088,3.31392,0.00119526,3,1
960,0,0, , ,5204,29195,86,123,74,3.313088,3.31392,0.00119526,3,1
961,0,0, , ,5196,29225,85,73,75,3.315780,3.31432,0.000922368,4,2
962,0,0, , ,5227,28975,85,73,75,3.315780,3.31432,0.000922368,4,2
963,0,0, , ,5189,28869,85,73,75,3.315780,3.31432,0.000922368,4,2
964,6.86483,8.58944,truck,truck,5245,28876,85,73,75,3.315780,3.31432,0.000922368,4,2
965,0,0, , ,5193,29017,85,73,75,3.315780,3.31432,0.000922368,4,2
966,0,0, , ,5201,28895,86,72,78,3.312552,3.31329,0.000792908,1,1
967,0,0, , ,5195,28828,86,72,78,3.312552,3.31329,0.000792908,1,1
968,0,0, , ,5217,28932,86,72,78,3.312552,3.31329,0.000792908,1,1
969,6.85504,8.56098,truck,truck,5210,29673,86,72,78,3.312552,3.31329,0.000792908,1,1
970,0,0, , ,5199,28940,86,72,78,3.312552,3.31329,0.000792908,1,1
971,0,0, , ,5220,29057,85,72,76,3.312794,3.31236,0.000942854,2,1
