setting5-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5186,7842,81,73,72,3.305987,3.31113,0.000737259,7,3
646,0,0, , ,5197,7874,81,73,72,3.311434,3.31087,0.000719359,8,3
647,0,0, , ,5193,7863,80,123,72,3.312706,3.31156,0.000671437,9,3
648,0,0, , ,5188,7894,81,74,72,3.313946,3.31162,0.000657727,10,3
649,24.1342,30.0066,cat,bird,5202,8571,81,74,73,3.314549,3.31172,0.000563441,11,4
650,0,0, , ,5204,8311,78,73,73,3.312164,3.31296,0.000365038,12,4
651,0,0, , ,5185,8375,78,74,72,3.306383,3.31195,0.000757389,1,1
652,0,0, , ,5181,8345,79,123,73,3.310363,3.31148,0.00057683,2,1
653,0,0, , ,5187,8459,78,73,73,3.310652,3.31082,0.000591503,3,1
654,22.7469,28.2614,horse,bird,5200,9075,81,74,73,3.306692,3.30925,0.000779406,4,2
655,0,0, , ,5185,8338,79,73,73,3.306166,3.30805,0.00138162,5,2
656,0,0, , ,5191,8339,80,73,72,3.310453,3.30887,0.00162359,6,2
657,0,0, , ,5191,8314,79,123,72,3.305873,3.30797,0.00141834,7,3
658,0,0, , ,5266,8370,80,73,71,3.312145,3.30827,0.00115839,8,3
659,22.7925,28.3551,horse,horse,5194,9105,82,73,75,3.306202,3.30817,0.000555702,9,3
660,0,0, , ,5177,8401,81,73,74,3.305488,3.30803,0.000355011,10,3
661,0,0, , ,5186,8482,80,73,72,3.305807,3.3071,0.000357927,1,1
662,0,0, , ,5191,8196,79,123,73,3.307203,3.30737,0.000464333,2,1
663,0,0, , ,5185,8303,78,73,72,3.307054,3.30635,0.000518848,3,1
664,22.8357,28.4762,horse,horse,5198,9006,81,74,75,3.305733,3.30626,0.000738052,4,2
665,0,0, , ,5190,8237,82,72,71,3.310062,3.30717,0.000738762,5,2
666,0,0, , ,5194,8330,80,73,72,3.306306,3.30727,0.000509347,6,2
667,0,0, , ,5188,8360,82,123,74,3.309859,3.3078,0.000535194,7,3
668,0,0, , ,5192,8153,81,72,73,3.308224,3.30804,0.000655188,8,3
669,23.0012,28.5968,horse,horse,5194,8987,82,73,73,3.306959,3.30828,0.000689288,9,3
670,0,0, , ,5192,8309,78,73,72,3.311256,3.30852,0.000480713,10,3
671,0,0, , ,5190,8336,77,73,73,3.304905,3.30824,0.000479573,11,4
672,0,0, , ,5184,8379,78,123,73,3.308263,3.30792,0.000270582,12,4
673,0,0, , ,5188,8407,81,73,72,3.311327,3.30854,0.000232122,1,1
674,22.8081,28.3567,horse,horse,5203,9010,83,73,74,3.306163,3.30838,0.000252252,2,1
675,0,0, , ,5188,8311,81,73,71,3.307266,3.30758,0.000254338,3,1
676,0,0, , ,5187,8356,79,72,71,3.310071,3.30862,0.00038296,4,2
677,0,0, , ,5190,8355,80,168,73,3.304965,3.30796,0.000441805,5,2
678,0,0, , ,5184,8270,80,74,73,3.313356,3.30836,0.000436047,6,2
679,22.8901,28.4827,horse,horse,5188,8955,80,74,73,3.313119,3.30976,0.000409356,1,1
680,0,0, , ,5189,8208,81,73,72,3.316453,3.31159,0.000826147,2,1
681,0,0, , ,5195,8180,77,74,74,3.316543,3.31289,0.00146601,3,1
682,0,0, , ,5189,8201,78,123,72,3.314212,3.31474,0.00210444,4,2
683,0,0, , ,5189,8256,79,73,73,3.312526,3.31457,0.00251393,5,2
684,23.1938,28.8717,bird,horse,5199,8867,82,74,74,3.315020,3.31495,0.00209622,6,2
685,0,0, , ,5194,8044,82,73,71,3.313052,3.31427,0.00145647,7,3
686,0,0, , ,5183,8075,81,73,72,3.312736,3.31351,0.000818893,8,3
687,0,0, , ,5187,7986,80,123,73,3.314803,3.31363,0.000560407,9,3
688,0,0, , ,5184,7916,79,73,71,3.314316,3.31399,0.000614541,10,3
689,23.7485,29.5911,bird,cat,5194,8687,81,74,73,3.305814,3.31214,0.000577482,1,1
690,0,0, , ,5199,7975,80,73,72,3.312070,3.31195,0.00081907,2,1
691,0,0, , ,5196,7866,78,73,72,3.312740,3.31195,0.00092922,3,1
692,0,0, , ,5188,7925,79,123,73,3.309248,3.31084,0.000993265,4,2
693,0,0, , ,5195,7870,80,74,74,3.313646,3.3107,0.00113681,5,2
694,24.061,30.0156,bird,bird,5198,8527,80,74,71,3.314026,3.31235,0.00068706,6,2
695,0,0, , ,5190,7840,80,73,72,3.305987,3.31113,0.000737259,7,3
696,0,0, , ,5336,11261,85,78,76,3.311434,3.31087,0.000719359,8,3
697,0,0, , ,5202,7951,81,124,72,3.312706,3.31156,0.000671437,9,3
698,0,0, , ,5193,7904,78,73,74,3.313946,3.31162,0.000657727,10,3
699,21.1278,25.4952,cat,bird,5185,8587,79,74,74,3.314549,3.31172,0.000563441,11,4
700,0,0, , ,5184,8323,79,74,73,3.312164,3.31296,0.000365038,12,4
701,0,0, , ,5197,8356,80,73,73,3.306383,3.31195,0.000757389,1,1
702,0,0, , ,5188,8351,78,125,72,3.310363,3.31148,0.00057683,2,1
703,0,0, , ,5187,8597,80,74,73,3.310652,3.31082,0.000591503,3,1
704,22.6675,28.1476,horse,bird,5200,9086,81,73,73,3.306692,3.30925,0.000779406,4,2
705,0,0, , ,5186,8328,81,74,73,3.306166,3.30805,0.00138162,5,2
706,0,0, , ,5185,8337,79,74,71,3.310453,3.30887,0.00162359,6,2
707,0,0, , ,5187,8336,78,124,71,3.305873,3.30797,0.00141834,7,3
708,0,0, , ,5194,8333,80,74,70,3.312145,3.30827,0.00115839,8,3
709,22.8159,28.3865,horse,horse,5192,9091,81,74,75,3.306202,3.30817,0.000555702,9,3
710,0,0, , ,5194,8389,79,73,73,3.305488,3.30803,0.000355011,10,3
711,0,0, , ,5199,8437,79,73,73,3.305807,3.3071,0.000357927,1,1
712,0,0, , ,5185,8248,80,124,73,3.307203,3.30737,0.000464333,2,1
713,0,0, , ,5183,8347,80,74,73,3.307054,3.30635,0.000518848,3,1
714,22.8097,28.4244,horse,horse,5196,9014,80,74,73,3.305733,3.30626,0.000738052,4,2
715,0,0, , ,5188,8188,81,72,72,3.310062,3.30717,0.000738762,5,2
716,0,0, , ,5183,8354,79,73,70,3.306306,3.30727,0.000509347,6,2
717,0,0, , ,5190,8343,80,124,71,3.309859,3.3078,0.000535194,7,3
718,0,0, , ,5187,8094,80,72,71,3.308224,3.30804,0.000655188,8,3
719,23.0638,28.6525,horse,horse,5188,8980,82,73,74,3.306959,3.30828,0.000689288,9,3
720,0,0, , ,5186,8354,78,74,72,3.311256,3.30852,0.000480713,10,3
721,0,0, , ,5186,8326,79,74,73,3.304905,3.30824,0.000479573,11,4
722,0,0, , ,5219,8394,81,123,72,3.308263,3.30792,0.000270582,12,4
723,0,0, , ,5184,8344,80,74,73,3.311327,3.30854,0.000232122,1,1
724,22.8165,28.4067,horse,horse,5187,8999,80,74,74,3.306163,3.30838,0.000252252,2,1
725,0,0, , ,5182,8308,80,72,73,3.307266,3.30758,0.000254338,3,1
726,0,0, , ,5194,8345,81,73,72,3.310071,3.30862,0.00038296,4,2
727,0,0, , ,5194,8361,81,123,72,3.304965,3.30796,0.000441805,5,2
728,0,0, , ,5187,8269,79,73,73,3.313356,3.30836,0.000436047,6,2
729,22.9179,28.525,horse,horse,5200,8940,84,74,74,3.313119,3.30976,0.000409356,1,1
730,0,0, , ,5187,8161,78,122,74,3.316453,3.31159,0.000826147,2,1
731,0,0, , ,5188,8234,81,73,74,3.316543,3.31289,0.00146601,3,1
732,0,0, , ,5183,8219,80,124,73,3.314212,3.31474,0.00210444,4,2
733,0,0, , ,5189,8168,79,73,72,3.312526,3.31457,0.00251393,5,2
734,23.2261,28.9226,bird,horse,5203,8815,82,74,74,3.315020,3.31495,0.00209622,6,2
735,0,0, , ,5188,8041,83,73,72,3.313052,3.31427,0.00145647,7,3
736,0,0, , ,5192,8066,78,73,70,3.312736,3.31351,0.000818893,8,3
737,0,0, , ,5189,7969,80,124,73,3.314803,3.31363,0.000560407,9,3
738,0,0, , ,5198,7951,81,73,71,3.314316,3.31399,0.000614541,10,3
739,23.7383,29.5744,bird,cat,5191,8700,82,74,73,3.305814,3.31214,0.000577482,1,1
740,0,0, , ,5190,7950,80,74,72,3.312070,3.31195,0.00081907,2,1
741,0,0, , ,5186,7853,79,74,73,3.312740,3.31195,0.00092922,3,1
742,0,0, , ,5185,7924,79,123,73,3.309248,3.31084,0.000993265,4,2
743,0,0, , ,5189,7877,79,74,73,3.313646,3.3107,0.00113681,5,2
744,24.1034,30.0625,bird,bird,5205,8476,81,73,74,3.314026,3.31235,0.00068706,6,2
745,0,0, , ,5192,7830,79,74,72,3.305987,3.31113,0.000737259,7,3
746,0,0, , ,5192,7861,81,72,72,3.311434,3.31087,0.000719359,8,3
747,0,0, , ,5190,7820,80,124,73,3.312706,3.31156,0.000671437,9,3
748,0,0, , ,5207,7942,78,73,73,3.313946,3.31162,0.000657727,10,3
749,24.1278,29.9877,cat,bird,5189,8595,79,73,74,3.314549,3.31172,0.000563441,11,4
750,0,0, , ,5184,8312,80,73,73,3.312164,3.31296,0.000365038,12,4
751,0,0, , ,5185,8318,79,74,74,3.306383,3.31195,0.000757389,1,1
752,0,0, , ,5190,8329,77,123,74,3.310363,3.31148,0.00057683,2,1
753,0,0, , ,5183,8469,79,74,74,3.310652,3.31082,0.000591503,3,1
754,22.7718,28.303,horse,bird,5198,9089,79,74,74,3.306692,3.30925,0.000779406,4,2
755,0,0, , ,5192,8300,79,74,71,3.306166,3.30805,0.00138162,5,2
756,0,0, , ,5187,8340,79,73,72,3.310453,3.30887,0.00162359,6,2
757,0,0, , ,5200,8352,80,124,71,3.305873,3.30797,0.00141834,7,3
758,0,0, , ,5183,8308,124,73,73,3.312145,3.30827,0.00115839,8,3
759,22.8154,28.3599,horse,horse,5189,9086,80,73,74,3.306202,3.30817,0.000555702,9,3
760,0,0, , ,5186,8380,80,73,75,3.305488,3.30803,0.000355011,10,3
761,0,0, , ,5188,8465,80,74,72,3.305807,3.3071,0.000357927,1,1
762,0,0, , ,5190,8193,79,124,112,3.307203,3.30737,0.000464333,2,1
763,0,0, , ,5187,8289,79,74,72,3.307054,3.30635,0.000518848,3,1
764,22.6984,28.2414,horse,horse,5207,9283,80,73,73,3.305733,3.30626,0.000738052,4,2
765,0,0, , ,5186,8252,81,72,72,3.310062,3.30717,0.000738762,5,2
766,0,0, , ,5234,9419,82,73,73,3.306306,3.30727,0.000509347,6,2
767,0,0, , ,5209,8497,79,123,73,3.309859,3.3078,0.000535194,7,3
768,0,0, , ,5190,8158,83,73,72,3.308224,3.30804,0.000655188,8,3
769,22.3509,27.6106,horse,horse,5191,8996,82,74,73,3.306959,3.30828,0.000689288,9,3
770,0,0, , ,5186,8328,79,73,72,3.311256,3.30852,0.000480713,10,3
771,0,0, , ,5188,8315,76,72,73,3.304905,3.30824,0.000479573,11,4
772,0,0, , ,5187,8388,80,124,73,3.308263,3.30792,0.000270582,12,4
773,0,0, , ,5194,8409,79,73,71,3.311327,3.30854,0.000232122,1,1
774,22.805,28.3648,horse,horse,5210,8968,127,73,72,3.306163,3.30838,0.000252252,2,1
775,0,0, , ,5192,8292,80,72,71,3.307266,3.30758,0.000254338,3,1
776,0,0, , ,5188,8367,80,73,71,3.310071,3.30862,0.00038296,4,2
777,0,0, , ,5189,8404,81,123,72,3.304965,3.30796,0.000441805,5,2
778,0,0, , ,5193,8231,80,73,72,3.313356,3.30836,0.000436047,6,2
779,22.9174,28.5095,horse,horse,5192,8939,79,74,74,3.313119,3.30976,0.000409356,1,1
780,0,0, , ,5195,8222,81,73,72,3.316453,3.31159,0.000826147,2,1
781,0,0, , ,5197,8180,78,74,72,3.316543,3.31289,0.00146601,3,1
782,0,0, , ,5197,8204,78,124,73,3.314212,3.31474,0.00210444,4,2
783,0,0, , ,5188,8183,82,73,71,3.312526,3.31457,0.00251393,5,2
784,23.2213,28.926,bird,horse,5205,8865,82,74,74,3.315020,3.31495,0.00209622,6,2
785,0,0, , ,5203,8076,79,73,72,3.313052,3.31427,0.00145647,7,3
786,0,0, , ,5219,8077,79,73,72,3.312736,3.31351,0.000818893,8,3
787,0,0, , ,5186,7990,79,123,73,3.314803,3.31363,0.000560407,9,3
788,0,0, , ,5191,7959,81,73,72,3.314316,3.31399,0.000614541,10,3
789,23.709,29.5569,bird,cat,5206,8675,82,73,74,3.305814,3.31214,0.000577482,1,1
790,0,0, , ,5186,7969,79,73,73,3.312070,3.31195,0.00081907,2,1
791,0,0, , ,5196,7909,80,73,74,3.312740,3.31195,0.00092922,3,1
792,0,0, , ,5199,7910,79,123,75,3.309248,3.31084,0.000993265,4,2
793,0,0, , ,5185,7891,80,73,75,3.313646,3.3107,0.00113681,5,2
794,24.0229,29.9509,bird,bird,5202,8540,81,73,74,3.314026,3.31235,0.00068706,6,2
795,0,0, , ,5190,7781,79,72,74,3.305987,3.31113,0.000737259,7,3
796,0,0, , ,5187,7862,81,73,73,3.311434,3.31087,0.000719359,8,3
797,0,0, , ,5190,7866,80,123,71,3.312706,3.31156,0.000671437,9,3
798,0,0, , ,5189,7873,81,73,71,3.313946,3.31162,0.000657727,10,3
799,24.192,30.0418,cat,bird,5203,8564,80,73,75,3.314549,3.31172,0.000563441,11,4
800,0,0, , ,5183,8193,79,74,73,3.312164,3.31296,0.000365038,12,4
801,0,0, , ,5187,8159,80,73,73,3.313124,3.3133,0.000757389,13,4
802,0,0, , ,5194,8124,79,123,74,3.313533,3.31346,0.000829093,14,4
803,0,0, , ,5195,8102,79,73,73,3.313362,3.31335,0.00087864,15,5
804,23.3225,29.0546,truck,bird,5199,8900,82,73,74,3.313184,3.31307,0.000714747,16,5
805,0,0, , ,5188,8110,79,73,71,3.315244,3.31369,0.000206165,16,5
806,0,0, , ,5187,8057,80,72,72,3.315987,3.31426,0.000226007,1,1
807,0,0, , ,5188,8110,81,123,71,3.317083,3.31497,0.000447512,2,1
808,0,0, , ,5184,8106,80,73,71,3.313514,3.315,0.000759816,3,1
809,23.4335,29.1562,truck,truck,5198,8895,84,73,74,3.314652,3.3153,0.000832682,4,2
810,0,0, , ,5232,8182,79,73,73,3.313077,3.31486,0.00065544,5,2
811,0,0, , ,5185,8213,80,73,73,3.314091,3.31448,0.000380372,6,2
812,0,0, , ,5195,7983,81,123,74,3.315113,3.31409,0.000293518,7,3
813,0,0, , ,5184,7968,77,72,73,3.314625,3.31431,0.000469527,8,3
814,23.4648,29.2689,truck,truck,5195,8871,82,74,71,3.316552,3.31469,0.000477113,9,3
815,0,0, , ,5186,7911,79,73,72,3.313707,3.31482,0.000304888,10,3
816,0,0, , ,5236,7911,80,72,72,3.312128,3.31442,0.000291336,11,4
817,0,0, , ,5187,7950,82,123,72,3.312078,3.31382,0.000292274,12,4
818,0,0, , ,5190,7982,80,72,73,3.312899,3.31347,0.000389102,13,4
819,23.8823,29.6736,truck,truck,5189,8732,82,73,74,3.312652,3.31269,0.000578354,14,4
820,0,0, , ,5186,8049,81,74,74,3.312840,3.31252,0.000828937,15,5
821,0,0, , ,5184,8042,81,74,72,3.314192,3.31293,0.000791329,16,5
822,0,0, , ,5181,8065,80,125,72,3.311733,3.31286,0.000544222,16,5
823,0,0, , ,5190,8057,79,72,73,3.310134,3.31231,0.000359946,16,5
824,23.7085,29.536,truck,truck,5196,8564,84,73,74,3.313011,3.31238,0.000254246,16,5
825,0,0, , ,5189,7932,82,73,71,3.315924,3.313,0.000281795,1,1
826,0,0, , ,5182,8076,79,73,72,3.313311,3.31282,0.000325161,2,1
827,0,0, , ,5184,8057,80,124,73,3.315748,3.31363,0.000308626,3,1
828,0,0, , ,5188,8037,81,73,72,3.313619,3.31432,0.000532132,4,2
829,23.6619,29.3582,truck,truck,5189,8761,82,74,73,3.313027,3.31433,0.000756501,5,2
830,0,0, , ,5185,8097,79,73,72,3.313340,3.31381,0.000709548,6,2
831,0,0, , ,5183,8184,83,74,73,3.315302,3.31421,0.000619239,7,3
832,0,0, , ,5191,8204,81,124,74,3.313443,3.31375,0.000321319,8,3
833,0,0, , ,5182,8277,81,73,72,3.313002,3.31362,0.000282992,9,3
834,23.2434,28.8542,truck,truck,5198,8850,83,73,72,3.312595,3.31354,0.000306431,10,3
835,0,0, , ,5191,8121,79,73,73,3.314881,3.31384,0.000259095,11,4
836,0,0, , ,5181,8245,79,72,71,3.314400,3.31366,0.000260427,12,4
837,0,0, , ,5188,8077,81,123,71,3.313174,3.31361,0.000117888,13,4
838,0,0, , ,5187,8101,81,72,73,3.315246,3.31406,0.000115244,1,1
839,23.4786,29.2381,truck,truck,5189,8645,81,73,74,3.313166,3.31417,0.000210284,2,1
840,0,0, , ,5178,8032,79,74,75,3.313085,3.31381,0.000244117,3,1
841,0,0, , ,5180,8116,81,73,72,3.314761,3.31389,0.00024529,4,2
842,0,0, , ,5228,8048,79,122,72,3.314339,3.31412,0.000218643,5,2
843,0,0, , ,5180,7841,78,73,72,3.314232,3.31392,0.000153891,6,2
844,23.4417,29.107,truck,truck,5195,9226,79,73,73,3.313863,3.31406,0.000155828,7,3
845,0,0, , ,5197,7722,80,72,71,3.311313,3.3137,0.000125655,1,1
846,0,0, , ,5202,7934,78,74,71,3.312937,3.31334,0.000162681,2,1
847,0,0, , ,5190,7828,82,123,72,3.316767,3.31382,0.000317014,3,1
848,0,0, , ,5183,7883,82,73,73,3.311796,3.31333,0.000273053,4,2
849,24.0946,29.8383,ship,truck,5190,8733,81,74,74,3.310678,3.3127,0.000313999,1,1
850,0,0, , ,5219,8216,79,73,72,3.313421,3.31312,0.00043811,2,1
851,0,0, , ,5183,8139,77,73,74,3.313124,3.31316,0.000407114,3,1
852,0,0, , ,5193,8120,81,122,73,3.313533,3.31251,0.000406836,4,2
853,0,0, , ,5203,8142,81,73,72,3.313362,3.31282,0.00034483,5,2
854,23.3035,29.0436,truck,truck,5196,8894,82,73,74,3.313184,3.31332,0.000276325,6,2
855,0,0, , ,5186,8131,79,72,74,3.315244,3.31369,0.000321876,7,3
856,0,0, , ,5192,8095,80,72,74,3.315987,3.31426,0.000454165,8,3
857,0,0, , ,5196,8109,81,123,73,3.317083,3.31497,0.000693824,9,3
858,0,0, , ,5186,8095,80,72,73,3.313514,3.315,0.000833251,10,3
859,23.3508,29.0461,truck,truck,5196,8994,81,73,74,3.314652,3.3153,0.000751307,11,4
860,0,0, , ,5189,8188,78,73,75,3.313077,3.31486,0.00065544,12,4
861,0,0, , ,5191,8258,79,73,72,3.314091,3.31448,0.000380372,13,4
862,0,0, , ,5194,8072,78,124,74,3.315113,3.31409,0.000293518,14,4
863,0,0, , ,5197,8020,80,73,73,3.314625,3.31431,0.000469527,15,5
864,23.3585,29.1087,truck,truck,5210,8875,82,73,73,3.316552,3.31469,0.000477113,16,5
865,0,0, , ,5187,7911,80,73,73,3.313707,3.31482,0.000304888,16,5
866,0,0, , ,5193,7924,82,72,72,3.312128,3.31442,0.000291336,16,5
867,0,0, , ,5190,7896,78,122,72,3.312078,3.31382,0.000292274,16,5
868,0,0, , ,5184,7985,79,72,71,3.312899,3.31347,0.000389102,16,5
869,23.9206,29.7407,truck,truck,5197,8699,80,73,74,3.312652,3.31269,0.000578354,16,5
870,0,0, , ,5195,8000,81,73,71,3.312840,3.31252,0.000828937,16,5
871,0,0, , ,5192,8086,80,73,73,3.314192,3.31293,0.000791329,16,5
872,0,0, , ,5191,8081,80,124,72,3.311733,3.31286,0.000544222,16,5
873,0,0, , ,5197,8012,78,74,72,3.310134,3.31231,0.000359946,16,5
874,23.6978,29.4707,truck,truck,5204,8622,84,74,74,3.313011,3.31238,0.000254246,16,5
875,0,0, , ,5187,7958,82,74,72,3.315924,3.313,0.000281795,1,1
876,0,0, , ,5189,8052,79,73,71,3.313311,3.31282,0.000325161,2,1
877,0,0, , ,5192,8042,82,124,70,3.315748,3.31363,0.000308626,3,1
878,0,0, , ,5180,8048,79,73,72,3.313619,3.31432,0.000532132,4,2
879,23.6636,29.3858,truck,truck,5202,8761,82,73,75,3.313027,3.31433,0.000756501,5,2
880,0,0, , ,5196,8022,79,73,73,3.313340,3.31381,0.000709548,6,2
881,0,0, , ,5193,8243,81,74,74,3.315302,3.31421,0.000619239,7,3
882,0,0, , ,5197,8204,80,124,75,3.313443,3.31375,0.000321319,8,3
883,0,0, , ,5191,8222,492,72,73,3.313002,3.31362,0.000282992,9,3
884,23.0128,28.4382,truck,truck,5187,8944,79,73,73,3.312595,3.31354,0.000306431,10,3
885,0,0, , ,5350,8275,79,72,70,3.314881,3.31384,0.000259095,11,4
886,0,0, , ,5181,8247,81,73,72,3.314400,3.31366,0.000260427,12,4
887,0,0, , ,5189,8071,79,122,71,3.313174,3.31361,0.000117888,13,4
888,0,0, , ,5190,8144,80,74,72,3.315246,3.31406,0.000115244,1,1
889,23.3678,29.1971,truck,truck,5194,8666,82,73,73,3.313166,3.31417,0.000210284,2,1
890,0,0, , ,5185,8026,81,73,71,3.313085,3.31381,0.000244117,3,1
891,0,0, , ,5211,8227,80,74,72,3.314761,3.31389,0.00024529,4,2
892,0,0, , ,5191,8049,80,123,72,3.314339,3.31412,0.000218643,5,2
893,0,0, , ,5188,7852,79,73,71,3.314232,3.31392,0.000153891,6,2
894,23.6429,29.4074,truck,truck,5198,8749,82,73,73,3.313863,3.31406,0.000155828,7,3
895,0,0, , ,5184,7680,81,73,72,3.311313,3.3137,0.000125655,1,1
896,0,0, , ,5193,7979,81,72,73,3.312937,3.31334,0.000162681,2,1
897,0,0, , ,5190,7840,81,123,72,3.316767,3.31382,0.000317014,3,1
898,0,0, , ,5195,7879,80,74,72,3.311796,3.31333,0.000273053,4,2
899,24.0859,29.7885,ship,truck,5198,8742,82,73,74,3.310678,3.3127,0.000313999,1,1
900,0,0, , ,5186,8221,82,73,72,3.313421,3.31312,0.00043811,2,1
901,0,0, , ,5190,8146,80,73,71,3.313124,3.31316,0.000407114,3,1
902,0,0, , ,5191,8076,81,124,74,3.313533,3.31251,0.000406836,4,2
903,0,0, , ,5201,8099,80,73,72,3.313362,3.31282,0.00034483,5,2
904,23.3378,29.107,truck,truck,5192,8906,78,73,71,3.313184,3.31332,0.000276325,6,2
905,0,0, , ,5191,8108,79,72,71,3.315244,3.31369,0.000321876,7,3
906,0,0, , ,5193,8094,78,72,70,3.315987,3.31426,0.000454165,8,3
907,0,0, , ,5189,8117,80,123,71,3.317083,3.31497,0.000693824,9,3
908,0,0, , ,5200,8094,80,73,73,3.313514,3.315,0.000833251,10,3
909,23.411,29.118,truck,truck,5203,8908,81,73,74,3.314652,3.3153,0.000751307,11,4
910,0,0, , ,5188,8214,77,73,74,3.313077,3.31486,0.00065544,12,4
911,0,0, , ,5225,8180,79,73,74,3.314091,3.31448,0.000380372,13,4
912,0,0, , ,5183,7930,77,124,74,3.315113,3.31409,0.000293518,14,4
913,0,0, , ,5182,8007,79,73,73,3.314625,3.31431,0.000469527,15,5
914,23.4461,29.2663,truck,truck,5223,8918,80,73,74,3.316552,3.31469,0.000477113,16,5
915,0,0, , ,5201,7897,79,72,72,3.313707,3.31482,0.000304888,16,5
916,0,0, , ,5192,7910,80,72,73,3.312128,3.31442,0.000291336,16,5
917,0,0, , ,5191,7962,82,122,71,3.312078,3.31382,0.000292274,16,5
918,0,0, , ,5200,7996,79,72,73,3.312899,3.31347,0.000389102,16,5
919,23.8869,29.6736,truck,truck,5202,8707,80,73,75,3.312652,3.31269,0.000578354,16,5
920,0,0, , ,5190,8064,79,74,74,3.312840,3.31252,0.000828937,16,5
921,0,0, , ,5183,8093,78,72,75,3.314192,3.31293,0.000791329,16,5
922,0,0, , ,5190,8013,80,123,74,3.311733,3.31286,0.000544222,16,5
923,0,0, , ,5186,8066,77,73,73,3.310134,3.31231,0.000359946,16,5
924,23.663,29.475,truck,truck,5204,8628,82,74,75,3.313011,3.31238,0.000254246,16,5
925,0,0, , ,5195,7939,78,72,72,3.315924,3.313,0.000281795,1,1
926,0,0, , ,5192,8018,81,73,73,3.313311,3.31282,0.000325161,2,1
927,0,0, , ,5190,8081,80,123,73,3.315748,3.31363,0.000308626,3,1
928,0,0, , ,5188,8038,79,73,73,3.313619,3.31432,0.000532132,4,2
929,23.7135,29.4386,truck,truck,5198,8700,83,73,74,3.313027,3.31433,0.000756501,5,2
930,0,0, , ,5187,8058,79,74,73,3.313340,3.31381,0.000709548,6,2
931,0,0, , ,5186,8240,80,73,73,3.315302,3.31421,0.000619239,7,3
932,0,0, , ,5190,8197,79,124,73,3.313443,3.31375,0.000321319,8,3
933,0,0, , ,5193,8211,78,74,73,3.313002,3.31362,0.000282992,9,3
934,23.2802,28.8775,truck,truck,5186,8849,81,73,74,3.312595,3.31354,0.000306431,10,3
935,0,0, , ,5194,8126,81,74,72,3.314881,3.31384,0.000259095,11,4
936,0,0, , ,5193,8185,82,73,72,3.314400,3.31366,0.000260427,12,4
937,0,0, , ,5191,8079,80,123,71,3.313174,3.31361,0.000117888,13,4
938,0,0, , ,5189,8163,79,73,73,3.315246,3.31406,0.000115244,1,1
939,23.4808,29.2483,truck,truck,5194,8632,82,73,73,3.313166,3.31417,0.000210284,2,1
940,0,0, , ,5190,8016,79,74,72,3.313085,3.31381,0.000244117,3,1
941,0,0, , ,5181,8112,81,73,73,3.314761,3.31389,0.00024529,4,2
942,0,0, , ,5193,8041,82,123,72,3.314339,3.31412,0.000218643,5,2
943,0,0, , ,5192,7825,81,74,72,3.314232,3.31392,0.000153891,6,2
944,23.7231,29.5238,truck,truck,5197,8761,82,72,73,3.313863,3.31406,0.000155828,7,3
945,0,0, , ,5197,7727,80,73,74,3.311313,3.3137,0.000125655,1,1
946,0,0, , ,5193,7978,80,73,73,3.312937,3.31334,0.000162681,2,1
947,0,0, , ,5186,7844,80,123,73,3.316767,3.31382,0.000317014,3,1
948,0,0, , ,5187,7868,82,72,72,3.311796,3.31333,0.000273053,4,2
949,24.0813,29.8223,ship,truck,5196,8714,81,74,74,3.310678,3.3127,0.000313999,1,1
950,0,0, , ,5187,8220,79,73,73,3.313421,3.31312,0.00043811,2,1
951,0,0, , ,5187,8153,78,73,72,3.313124,3.31316,0.000407114,3,1
952,0,0, , ,5195,8129,80,124,74,3.313533,3.31251,0.000406836,4,2
953,0,0, , ,5191,8060,79,74,73,3.313362,3.31282,0.00034483,5,2
954,23.3187,29.0715,truck,truck,5197,8921,81,74,74,3.313184,3.31332,0.000276325,6,2
955,0,0, , ,5233,8109,79,72,71,3.315244,3.31369,0.000321876,7,3
956,0,0, , ,5186,8113,81,73,71,3.315987,3.31426,0.000454165,8,3
957,0,0, , ,5183,8100,80,123,72,3.317083,3.31497,0.000693824,9,3
958,0,0, , ,5181,8094,80,73,72,3.313514,3.315,0.000833251,10,3
959,23.4241,29.1426,truck,truck,5197,8879,83,73,72,3.314652,3.3153,0.000751307,11,4
960,0,0, , ,5190,8151,79,72,73,3.313077,3.31486,0.00065544,12,4
961,0,0, , ,5184,8183,79,72,72,3.314091,3.31448,0.000380372,13,4
962,0,0, , ,5183,7987,78,123,74,3.315113,3.31409,0.000293518,14,4
963,0,0, , ,5192,7968,79,74,72,3.314625,3.31431,0.000469527,15,5
964,23.4946,29.2886,truck,truck,5191,8880,83,73,72,3.316552,3.31469,0.000477113,16,5
965,0,0, , ,5185,7904,80,72,71,3.313707,3.31482,0.000304888,16,5
966,0,0, , ,5182,7863,80,73,72,3.312128,3.31442,0.000291336,16,5
967,0,0, , ,5189,7936,81,123,71,3.312078,3.31382,0.000292274,16,5
968,0,0, , ,5180,8004,81,72,72,3.312899,3.31347,0.000389102,16,5
969,23.9246,29.738,truck,truck,5194,8706,82,73,73,3.312652,3.31269,0.000578354,16,5
