setting7-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,38.1869,47.6122,cat,frog,5203,2892,76,72,68,3.314705,3.31462,0.000284586,9,3
650,0,0, , ,5173,2141,76,72,68,3.314705,3.31462,0.000284586,9,3
651,0,0, , ,5171,2191,80,73,72,3.317830,3.31519,0.000265709,1,1
652,0,0, , ,5173,2141,80,73,72,3.317830,3.31519,0.000265709,1,1
653,0,0, , ,5173,2152,80,73,72,3.317830,3.31519,0.000265709,1,1
654,38.1039,47.5896,airplane,frog,5189,2964,80,73,72,3.317830,3.31519,0.000265709,1,1
655,0,0, , ,5167,2150,80,73,72,3.317830,3.31519,0.000265709,1,1
656,0,0, , ,5174,2144,77,122,71,3.316815,3.31588,0.000273619,2,1
657,0,0, , ,5171,2144,77,122,71,3.316815,3.31588,0.000273619,2,1
658,0,0, , ,5174,2151,77,122,71,3.316815,3.31588,0.000273619,2,1
659,38.1054,47.4924,frog,frog,5185,2936,77,122,71,3.316815,3.31588,0.000273619,2,1
660,0,0, , ,5185,2154,77,122,71,3.316815,3.31588,0.000273619,2,1
661,0,0, , ,5209,2152,79,73,71,3.316450,3.31587,0.000578857,3,1
662,0,0, , ,5172,2188,79,73,71,3.316450,3.31587,0.000578857,3,1
663,0,0, , ,5174,2147,79,73,71,3.316450,3.31587,0.000578857,3,1
664,38.1025,47.5308,frog,frog,5180,2903,79,73,71,3.316450,3.31587,0.000578857,3,1
665,0,0, , ,5174,2183,79,73,71,3.316450,3.31587,0.000578857,3,1
666,0,0, , ,5190,2304,76,72,68,3.316454,3.31645,0.000672639,4,2
667,0,0, , ,5170,2283,76,72,68,3.316454,3.31645,0.000672639,4,2
668,0,0, , ,5169,2288,76,72,68,3.316454,3.31645,0.000672639,4,2
669,38.1636,47.5986,frog,frog,5187,3042,76,72,68,3.316454,3.31645,0.000672639,4,2
670,0,0, , ,5162,2326,76,72,68,3.316454,3.31645,0.000672639,4,2
671,0,0, , ,5168,2290,78,73,68,3.314791,3.31647,0.000709831,5,2
672,0,0, , ,5162,2277,78,73,68,3.314791,3.31647,0.000709831,5,2
673,0,0, , ,5160,2332,78,73,68,3.314791,3.31647,0.000709831,5,2
674,38.2497,47.7031,frog,frog,5182,3065,78,73,68,3.314791,3.31647,0.000709831,5,2
675,0,0, , ,5176,2150,78,73,68,3.314791,3.31647,0.000709831,5,2
676,0,0, , ,5175,2176,78,72,70,3.316306,3.31616,0.000527547,6,2
677,0,0, , ,5169,2142,78,72,70,3.316306,3.31616,0.000527547,6,2
678,0,0, , ,5173,2192,78,72,70,3.316306,3.31616,0.000527547,6,2
679,38.1374,47.5647,frog,frog,5202,2885,78,72,70,3.316306,3.31616,0.000527547,6,2
680,0,0, , ,5170,2147,78,72,70,3.316306,3.31616,0.000527547,6,2
681,0,0, , ,5175,2189,80,123,71,3.316374,3.31607,0.000292658,7,3
682,0,0, , ,5171,2148,80,123,71,3.316374,3.31607,0.000292658,7,3
683,0,0, , ,5171,2139,80,123,71,3.316374,3.31607,0.000292658,7,3
684,38.1025,47.4969,frog,frog,5184,3098,80,123,71,3.316374,3.31607,0.000292658,7,3
685,0,0, , ,5163,2281,80,123,71,3.316374,3.31607,0.000292658,7,3
686,0,0, , ,5166,2334,77,72,67,3.316610,3.31611,0.000256192,8,3
687,0,0, , ,5163,2282,77,72,67,3.316610,3.31611,0.000256192,8,3
688,0,0, , ,5204,2283,77,72,67,3.316610,3.31611,0.000256192,8,3
689,38.1942,47.6213,airplane,frog,5176,3110,77,72,67,3.316610,3.31611,0.000256192,8,3
690,0,0, , ,5349,2281,77,72,67,3.316610,3.31611,0.000256192,8,3
691,0,0, , ,5243,2415,95,91,96,3.316254,3.31607,0.000191295,9,3
692,0,0, , ,5160,2283,95,91,96,3.316254,3.31607,0.000191295,9,3
693,0,0, , ,5173,2195,95,91,96,3.316254,3.31607,0.000191295,9,3
694,37.7003,47.288,frog,frog,5188,2924,95,91,96,3.316254,3.31607,0.000191295,9,3
695,0,0, , ,5171,2150,95,91,96,3.316254,3.31607,0.000191295,9,3
696,0,0, , ,5172,2153,79,72,69,3.317133,3.31654,0.000167479,1,1
697,0,0, , ,5181,2146,79,72,69,3.317133,3.31654,0.000167479,1,1
698,0,0, , ,5175,2214,79,72,69,3.317133,3.31654,0.000167479,1,1
699,38.1141,47.5172,frog,frog,5205,2888,79,72,69,3.317133,3.31654,0.000167479,1,1
700,0,0, , ,5167,2146,79,72,69,3.317133,3.31654,0.000167479,1,1
701,0,0, , ,5172,2181,79,72,70,3.318337,3.31694,0.000197076,2,1
702,0,0, , ,5171,2143,79,72,70,3.318337,3.31694,0.000197076,2,1
703,0,0, , ,5167,2182,79,72,70,3.318337,3.31694,0.000197076,2,1
704,38.1607,47.5805,deer,frog,5197,2909,79,72,70,3.318337,3.31694,0.000197076,2,1
705,0,0, , ,5178,2150,79,72,70,3.318337,3.31694,0.000197076,2,1
706,0,0, , ,5171,2192,78,123,70,3.314814,3.31663,0.000387034,3,1
707,0,0, , ,5171,2148,78,123,70,3.314814,3.31663,0.000387034,3,1
708,0,0, , ,5169,2152,78,123,70,3.314814,3.31663,0.000387034,3,1
709,38.0764,47.4744,frog,frog,5193,2910,78,123,70,3.314814,3.31663,0.000387034,3,1
710,0,0, , ,5174,2141,78,123,70,3.314814,3.31663,0.000387034,3,1
711,0,0, , ,5168,2283,77,72,70,3.313970,3.3161,0.000369286,4,2
712,0,0, , ,5165,2280,77,72,70,3.313970,3.3161,0.000369286,4,2
713,0,0, , ,5166,2287,77,72,70,3.313970,3.3161,0.000369286,4,2
714,38.2146,47.6826,frog,frog,5179,3143,77,72,70,3.313970,3.3161,0.000369286,4,2
715,0,0, , ,5169,2293,77,72,70,3.313970,3.3161,0.000369286,4,2
716,0,0, , ,5174,2282,76,73,69,3.317386,3.31633,0.00037054,5,2
717,0,0, , ,5163,2334,76,73,69,3.317386,3.31633,0.00037054,5,2
718,0,0, , ,5164,2281,76,73,69,3.317386,3.31633,0.00037054,5,2
719,38.2263,47.6849,cat,frog,5179,3035,76,73,69,3.317386,3.31633,0.00037054,5,2
720,0,0, , ,5178,2183,76,73,69,3.317386,3.31633,0.00037054,5,2
721,0,0, , ,5172,2268,77,71,68,3.318036,3.31651,0.000316648,6,2
722,0,0, , ,5167,2322,77,71,68,3.318036,3.31651,0.000316648,6,2
723,0,0, , ,5167,2284,77,71,68,3.318036,3.31651,0.000316648,6,2
724,38.1986,47.6622,airplane,frog,5179,3077,77,71,68,3.318036,3.31651,0.000316648,6,2
725,0,0, , ,5166,2329,77,71,68,3.318036,3.31651,0.000316648,6,2
726,0,0, , ,5165,2285,76,71,70,3.317258,3.31629,0.000316279,7,3
727,0,0, , ,5163,2284,76,71,70,3.317258,3.31629,0.000316279,7,3
728,0,0, , ,5165,2287,76,71,70,3.317258,3.31629,0.000316279,7,3
729,38.2088,47.6508,frog,frog,5187,2870,76,71,70,3.317258,3.31629,0.000316279,7,3
730,0,0, , ,5198,2200,76,71,70,3.317258,3.31629,0.000316279,7,3
731,0,0, , ,5172,2146,79,123,71,3.315595,3.31645,0.000203927,8,3
732,0,0, , ,5173,2148,79,123,71,3.315595,3.31645,0.000203927,8,3
733,0,0, , ,5179,2148,79,123,71,3.315595,3.31645,0.000203927,8,3
734,38.0532,47.4834,frog,frog,5183,2918,79,123,71,3.315595,3.31645,0.000203927,8,3
735,0,0, , ,5172,2186,79,123,71,3.315595,3.31645,0.000203927,8,3
736,0,0, , ,5171,2147,79,73,70,3.317136,3.31708,0.000157605,1,1
737,0,0, , ,5173,2142,79,73,70,3.317136,3.31708,0.000157605,1,1
738,0,0, , ,5164,2293,79,73,70,3.317136,3.31708,0.000157605,1,1
739,38.1898,47.6395,deer,frog,5183,3043,79,73,70,3.317136,3.31708,0.000157605,1,1
740,0,0, , ,5166,2323,79,73,70,3.317136,3.31708,0.000157605,1,1
741,0,0, , ,5166,2288,78,72,68,3.314597,3.31652,0.000319655,2,1
742,0,0, , ,5168,2288,78,72,68,3.314597,3.31652,0.000319655,2,1
743,0,0, , ,5166,2290,78,72,68,3.314597,3.31652,0.000319655,2,1
744,38.2146,47.6599,frog,frog,5186,3078,78,72,68,3.314597,3.31652,0.000319655,2,1
745,0,0, , ,5163,2339,78,72,68,3.314597,3.31652,0.000319655,2,1
746,0,0, , ,5166,2293,77,73,68,3.315453,3.31601,0.000299774,3,1
747,0,0, , ,5168,2292,77,73,68,3.315453,3.31601,0.000299774,3,1
748,0,0, , ,5168,2329,77,73,68,3.315453,3.31601,0.000299774,3,1
749,38.2234,47.6644,frog,frog,5185,3044,77,73,68,3.315453,3.31601,0.000299774,3,1
750,0,0, , ,5166,2281,77,73,68,3.315453,3.31601,0.000299774,3,1
751,0,0, , ,5167,2283,79,72,69,3.314970,3.31555,0.000394664,4,2
752,0,0, , ,5166,2283,79,72,69,3.314970,3.31555,0.000394664,4,2
753,0,0, , ,5166,2328,79,72,69,3.314970,3.31555,0.000394664,4,2
754,38.2175,47.6622,frog,frog,5185,3076,79,72,69,3.314970,3.31555,0.000394664,4,2
755,0,0, , ,5166,2278,79,72,69,3.314970,3.31555,0.000394664,4,2
756,0,0, , ,5175,2195,78,122,68,3.317239,3.31588,0.000576461,5,2
757,0,0, , ,5170,2150,78,122,68,3.317239,3.31588,0.000576461,5,2
758,0,0, , ,5170,2152,78,122,68,3.317239,3.31588,0.000576461,5,2
759,38.0778,47.4496,frog,frog,5195,2930,78,122,68,3.317239,3.31588,0.000576461,5,2
760,0,0, , ,5176,2151,78,122,68,3.317239,3.31588,0.000576461,5,2
761,0,0, , ,5172,2153,80,73,70,3.316954,3.31584,0.000601072,6,2
762,0,0, , ,5175,2151,80,73,70,3.316954,3.31584,0.000601072,6,2
763,0,0, , ,5171,2144,80,73,70,3.316954,3.31584,0.000601072,6,2
764,38.165,47.6054,frog,frog,5183,2961,80,73,70,3.316954,3.31584,0.000601072,6,2
765,0,0, , ,5169,2294,80,73,70,3.316954,3.31584,0.000601072,6,2
766,0,0, , ,5171,2288,77,72,68,3.314167,3.31576,0.000356761,7,3
767,0,0, , ,5171,2328,77,72,68,3.314167,3.31576,0.000356761,7,3
768,0,0, , ,5169,2290,77,72,68,3.314167,3.31576,0.000356761,7,3
769,38.2059,47.6508,frog,frog,5183,3061,77,72,68,3.314167,3.31576,0.000356761,7,3
770,0,0, , ,5166,2286,77,72,68,3.314167,3.31576,0.000356761,7,3
771,0,0, , ,5166,2280,77,73,69,3.316707,3.31601,0.000169748,8,3
772,0,0, , ,5162,2325,77,73,69,3.316707,3.31601,0.000169748,8,3
773,0,0, , ,5163,2289,77,73,69,3.316707,3.31601,0.000169748,8,3
774,38.2292,47.6826,frog,frog,5186,2922,77,73,69,3.316707,3.31601,0.000169748,8,3
775,0,0, , ,5172,2191,77,73,69,3.316707,3.31601,0.000169748,8,3
776,0,0, , ,5177,2153,77,73,69,3.314375,3.31589,0.000169652,9,3
777,0,0, , ,5172,2155,77,73,69,3.314375,3.31589,0.000169652,9,3
778,0,0, , ,5173,2156,77,73,69,3.314375,3.31589,0.000169652,9,3
779,38.1316,47.5466,frog,frog,5201,2891,77,73,69,3.314375,3.31589,0.000169652,9,3
780,0,0, , ,5170,2196,77,73,69,3.314375,3.31589,0.000169652,9,3
781,0,0, , ,5171,2145,78,122,72,3.316754,3.31579,9.0576e-05,10,3
782,0,0, , ,5170,2139,78,122,72,3.316754,3.31579,9.0576e-05,10,3
783,0,0, , ,5171,2285,78,122,72,3.316754,3.31579,9.0576e-05,10,3
784,38.0967,47.4879,airplane,frog,5192,3073,78,122,72,3.316754,3.31579,9.0576e-05,10,3
785,0,0, , ,5166,2288,78,122,72,3.316754,3.31579,9.0576e-05,10,3
786,0,0, , ,5168,2288,77,72,69,3.312743,3.31495,9.77359e-05,1,1
787,0,0, , ,5167,2288,77,72,69,3.312743,3.31495,9.77359e-05,1,1
788,0,0, , ,5165,2336,77,72,69,3.312743,3.31495,9.77359e-05,1,1
789,38.2219,47.669,frog,frog,5182,3049,77,72,69,3.312743,3.31495,9.77359e-05,1,1
790,0,0, , ,5171,2276,77,72,69,3.312743,3.31495,9.77359e-05,1,1
791,0,0, , ,5167,2318,77,72,70,3.316495,3.31541,0.000419178,2,1
792,0,0, , ,5166,2287,77,72,70,3.316495,3.31541,0.000419178,2,1
793,0,0, , ,5166,2282,77,72,70,3.316495,3.31541,0.000419178,2,1
794,38.1272,47.5353,frog,frog,5228,2935,77,72,70,3.316495,3.31541,0.000419178,2,1
795,0,0, , ,5174,2148,77,72,70,3.316495,3.31541,0.000419178,2,1
796,0,0, , ,5156,2185,77,72,70,3.312400,3.31455,0.000430989,3,1
797,0,0, , ,5165,2153,77,72,70,3.312400,3.31455,0.000430989,3,1
798,0,0, , ,5180,2154,77,72,70,3.312400,3.31455,0.000430989,3,1
799,38.1883,47.6417,frog,frog,5188,2933,77,72,70,3.312400,3.31455,0.000430989,3,1
800,0,0, , ,5169,1776,77,72,70,3.312400,3.31455,0.000430989,3,1
801,0,0, , ,5162,1883,77,71,66,3.313872,3.31445,0.000565586,4,2
802,0,0, , ,5171,1895,77,71,66,3.313872,3.31445,0.000565586,4,2
803,0,0, , ,5168,1886,77,71,66,3.313872,3.31445,0.000565586,4,2
804,38.2102,47.6622,frog,frog,5177,2739,77,71,66,3.313872,3.31445,0.000565586,4,2
805,0,0, , ,5169,1892,77,71,66,3.313872,3.31445,0.000565586,4,2
806,0,0, , ,5175,1892,77,120,69,3.313858,3.31387,0.00056895,5,2
807,0,0, , ,5161,1932,77,120,69,3.313858,3.31387,0.00056895,5,2
808,0,0, , ,5164,1886,77,120,69,3.313858,3.31387,0.00056895,5,2
809,38.1417,47.5556,ship,frog,5173,2637,77,120,69,3.313858,3.31387,0.00056895,5,2
810,0,0, , ,5173,1788,77,120,69,3.313858,3.31387,0.00056895,5,2
811,0,0, , ,5176,1784,81,73,70,3.313666,3.31406,0.000575655,6,2
812,0,0, , ,5173,1786,81,73,70,3.313666,3.31406,0.000575655,6,2
813,0,0, , ,5173,1786,81,73,70,3.313666,3.31406,0.000575655,6,2
814,38.1534,47.5851,airplane,frog,5179,2540,81,73,70,3.313666,3.31406,0.000575655,6,2
815,0,0, , ,5172,1831,81,73,70,3.313666,3.31406,0.000575655,6,2
816,0,0, , ,5167,1793,80,74,70,3.312898,3.31334,0.000596881,7,3
817,0,0, , ,5167,1784,80,74,70,3.312898,3.31334,0.000596881,7,3
818,0,0, , ,5176,1791,80,74,70,3.312898,3.31334,0.000596881,7,3
819,38.1752,47.6145,ship,frog,5178,2633,80,74,70,3.312898,3.31334,0.000596881,7,3
820,0,0, , ,5167,1882,80,74,70,3.312898,3.31334,0.000596881,7,3
821,0,0, , ,5168,1885,76,72,68,3.310385,3.31294,0.000487903,8,3
822,0,0, , ,5167,1883,76,72,68,3.310385,3.31294,0.000487903,8,3
823,0,0, , ,5170,1927,76,72,68,3.310385,3.31294,0.000487903,8,3
824,38.2029,47.644,bird,frog,5179,2683,76,72,68,3.310385,3.31294,0.000487903,8,3
825,0,0, , ,5166,1887,76,72,68,3.310385,3.31294,0.000487903,8,3
826,0,0, , ,5165,1886,77,72,69,3.313387,3.31284,0.000598782,9,3
827,0,0, , ,5169,1889,77,72,69,3.313387,3.31284,0.000598782,9,3
828,0,0, , ,5172,1828,77,72,69,3.313387,3.31284,0.000598782,9,3
829,38.1869,47.6168,ship,frog,5186,2522,77,72,69,3.313387,3.31284,0.000598782,9,3
830,0,0, , ,5171,1781,77,72,69,3.313387,3.31284,0.000598782,9,3
831,0,0, , ,5174,1786,78,123,71,3.313892,3.31285,0.000545702,10,3
832,0,0, , ,5172,1784,78,123,71,3.313892,3.31285,0.000545702,10,3
833,0,0, , ,5171,1827,78,123,71,3.313892,3.31285,0.000545702,10,3
834,38.0836,47.4744,ship,ship,5185,2560,78,123,71,3.313892,3.31285,0.000545702,10,3
835,0,0, , ,5176,1782,78,123,71,3.313892,3.31285,0.000545702,10,3
836,0,0, , ,5176,1818,76,73,70,3.313309,3.31277,0.000519995,11,4
837,0,0, , ,5173,1787,76,73,70,3.313309,3.31277,0.000519995,11,4
838,0,0, , ,5171,1785,76,73,70,3.313309,3.31277,0.000519995,11,4
839,38.149,47.5828,ship,ship,5183,2521,76,73,70,3.313309,3.31277,0.000519995,11,4
840,0,0, , ,5179,1785,76,73,70,3.313309,3.31277,0.000519995,11,4
841,0,0, , ,5173,1828,79,72,69,3.313230,3.31284,0.000226682,12,4
842,0,0, , ,5172,1787,79,72,69,3.313230,3.31284,0.000226682,12,4
843,0,0, , ,5173,1786,79,72,69,3.313230,3.31284,0.000226682,12,4
844,38.1519,47.5986,frog,ship,5180,2555,79,72,69,3.313230,3.31284,0.000226682,12,4
845,0,0, , ,5171,1773,79,72,69,3.313230,3.31284,0.000226682,12,4
846,0,0, , ,5167,1887,77,71,68,3.313176,3.3134,5.77163e-05,1,1
847,0,0, , ,5177,1885,77,71,68,3.313176,3.3134,5.77163e-05,1,1
848,0,0, , ,5177,1793,77,71,68,3.313176,3.3134,5.77163e-05,1,1
849,38.1709,47.6077,ship,ship,5183,2574,77,71,68,3.313176,3.3134,5.77163e-05,1,1
850,0,0, , ,5169,1792,77,71,68,3.313176,3.3134,5.77163e-05,1,1
851,0,0, , ,5182,1782,80,73,70,3.310381,3.3128,0.000258309,2,1
852,0,0, , ,5171,1826,80,73,70,3.310381,3.3128,0.000258309,2,1
853,0,0, , ,5167,1782,80,73,70,3.310381,3.3128,0.000258309,2,1
854,38.1577,47.5805,ship,ship,5187,2535,80,73,70,3.310381,3.3128,0.000258309,2,1
855,0,0, , ,5164,1885,80,73,70,3.310381,3.3128,0.000258309,2,1
856,0,0, , ,5168,1887,77,120,68,3.310695,3.31216,0.000262961,3,1
857,0,0, , ,5167,1886,77,120,68,3.310695,3.31216,0.000262961,3,1
858,0,0, , ,5190,1911,77,120,68,3.310695,3.31216,0.000262961,3,1
859,38.1141,47.4992,bird,ship,5177,2652,77,120,68,3.310695,3.31216,0.000262961,3,1
860,0,0, , ,5168,1932,77,120,68,3.310695,3.31216,0.000262961,3,1
861,0,0, , ,5165,1880,78,73,68,3.312829,3.31206,0.000439459,4,2
862,0,0, , ,5167,1880,78,73,68,3.312829,3.31206,0.000439459,4,2
863,0,0, , ,5172,1924,78,73,68,3.312829,3.31206,0.000439459,4,2
864,38.1825,47.6145,ship,ship,5191,2563,78,73,68,3.312829,3.31206,0.000439459,4,2
865,0,0, , ,5175,1790,78,73,68,3.312829,3.31206,0.000439459,4,2
866,0,0, , ,5175,1781,76,73,71,3.307049,3.31083,0.000549083,1,1
867,0,0, , ,5182,1793,76,73,71,3.307049,3.31083,0.000549083,1,1
868,0,0, , ,5170,1824,76,73,71,3.307049,3.31083,0.000549083,1,1
869,38.1461,47.576,ship,ship,5183,2519,76,73,71,3.307049,3.31083,0.000549083,1,1
870,0,0, , ,5171,1773,76,73,71,3.307049,3.31083,0.000549083,1,1
871,0,0, , ,5166,1779,79,73,72,3.313148,3.31082,0.000960585,2,1
872,0,0, , ,5171,1775,79,73,72,3.313148,3.31082,0.000960585,2,1
873,0,0, , ,5169,1928,79,73,72,3.313148,3.31082,0.000960585,2,1
874,38.1811,47.6236,ship,ship,5180,2681,79,73,72,3.313148,3.31082,0.000960585,2,1
875,0,0, , ,5166,1883,79,73,72,3.313148,3.31082,0.000960585,2,1
876,0,0, , ,5169,1890,76,72,69,3.307602,3.31026,0.000877208,3,1
877,0,0, , ,5167,1890,76,72,69,3.307602,3.31026,0.000877208,3,1
878,0,0, , ,5166,1895,76,72,69,3.307602,3.31026,0.000877208,3,1
879,38.2175,47.6644,ship,ship,5176,2652,76,72,69,3.307602,3.31026,0.000877208,3,1
880,0,0, , ,5171,1884,76,72,69,3.307602,3.31026,0.000877208,3,1
881,0,0, , ,5167,1927,76,120,66,3.306143,3.30935,0.00083919,4,2
882,0,0, , ,5170,1885,76,120,66,3.306143,3.30935,0.00083919,4,2
883,0,0, , ,5166,1882,76,120,66,3.306143,3.30935,0.00083919,4,2
884,38.1301,47.5421,ship,ship,5181,2676,76,120,66,3.306143,3.30935,0.00083919,4,2
885,0,0, , ,5166,1888,76,120,66,3.306143,3.30935,0.00083919,4,2
886,0,0, , ,5176,1794,78,73,70,3.312872,3.30936,0.000984988,5,2
887,0,0, , ,5171,1791,78,73,70,3.312872,3.30936,0.000984988,5,2
888,0,0, , ,5179,1788,78,73,70,3.312872,3.30936,0.000984988,5,2
889,38.1694,47.5896,airplane,ship,5177,2542,78,73,70,3.312872,3.30936,0.000984988,5,2
890,0,0, , ,5171,1780,78,73,70,3.312872,3.30936,0.000984988,5,2
891,0,0, , ,5169,1886,76,71,67,3.313117,3.31058,0.000736458,6,2
892,0,0, , ,5168,1888,76,71,67,3.313117,3.31058,0.000736458,6,2
893,0,0, , ,5170,1890,76,71,67,3.313117,3.31058,0.000736458,6,2
894,38.1986,47.6485,ship,ship,5179,2746,76,71,67,3.313117,3.31058,0.000736458,6,2
895,0,0, , ,5167,1889,76,71,67,3.313117,3.31058,0.000736458,6,2
896,0,0, , ,5174,1886,77,72,69,3.311739,3.31029,0.000683706,7,3
897,0,0, , ,5162,1932,77,72,69,3.311739,3.31029,0.000683706,7,3
898,0,0, , ,5160,1884,77,72,69,3.311739,3.31029,0.000683706,7,3
899,38.2278,47.6826,ship,ship,5174,2640,77,72,69,3.311739,3.31029,0.000683706,7,3
900,0,0, , ,5175,1822,77,72,69,3.311739,3.31029,0.000683706,7,3
901,0,0, , ,5172,1780,80,73,69,3.314140,3.3116,0.000571807,1,1
902,0,0, , ,5174,1786,80,73,69,3.314140,3.3116,0.000571807,1,1
903,0,0, , ,5167,1785,80,73,69,3.314140,3.3116,0.000571807,1,1
904,38.1563,47.5919,ship,ship,5187,2549,80,73,69,3.314140,3.3116,0.000571807,1,1
905,0,0, , ,5171,1794,80,73,69,3.314140,3.3116,0.000571807,1,1
906,0,0, , ,5175,1787,79,123,69,3.315174,3.31341,0.000938837,2,1
907,0,0, , ,5173,1784,79,123,69,3.315174,3.31341,0.000938837,2,1
908,0,0, , ,5173,1785,79,123,69,3.315174,3.31341,0.000938837,2,1
909,38.0865,47.4744,deer,ship,5181,2630,79,123,69,3.315174,3.31341,0.000938837,2,1
910,0,0, , ,5170,1881,79,123,69,3.315174,3.31341,0.000938837,2,1
911,0,0, , ,5170,1886,77,72,69,3.312056,3.31325,0.00154179,3,1
912,0,0, , ,5167,1885,77,72,69,3.312056,3.31325,0.00154179,3,1
913,0,0, , ,5167,1929,77,72,69,3.312056,3.31325,0.00154179,3,1
914,38.2029,47.6508,ship,ship,5178,2686,77,72,69,3.312056,3.31325,0.00154179,3,1
915,0,0, , ,5163,1881,77,72,69,3.312056,3.31325,0.00154179,3,1
916,0,0, , ,5169,1787,78,72,70,3.317154,3.31405,0.00145555,4,2
917,0,0, , ,5747,1867,78,72,70,3.317154,3.31405,0.00145555,4,2
918,0,0, , ,5168,1825,78,72,70,3.317154,3.31405,0.00145555,4,2
919,37.3664,46.3414,cat,ship,5181,2516,78,72,70,3.317154,3.31405,0.00145555,4,2
920,0,0, , ,5170,1780,78,72,70,3.317154,3.31405,0.00145555,4,2
921,0,0, , ,5176,1787,79,72,71,3.313806,3.31447,0.00153771,5,2
922,0,0, , ,5199,1809,79,72,71,3.313806,3.31447,0.00153771,5,2
923,0,0, , ,5171,1786,79,72,71,3.313806,3.31447,0.00153771,5,2
924,38.1127,47.5105,deer,ship,5187,2553,79,72,71,3.313806,3.31447,0.00153771,5,2
925,0,0, , ,5167,1787,79,72,71,3.313806,3.31447,0.00153771,5,2
926,0,0, , ,5175,1797,75,72,70,3.312007,3.31404,0.00109636,6,2
927,0,0, , ,5182,1790,75,72,70,3.312007,3.31404,0.00109636,6,2
928,0,0, , ,5174,1821,75,72,70,3.312007,3.31404,0.00109636,6,2
929,38.1534,47.5692,bird,ship,5183,2515,75,72,70,3.312007,3.31404,0.00109636,6,2
930,0,0, , ,5175,1784,75,72,70,3.312007,3.31404,0.00109636,6,2
931,0,0, , ,5173,1792,79,123,70,3.312296,3.31346,0.000504189,7,3
932,0,0, , ,5180,1790,79,123,70,3.312296,3.31346,0.000504189,7,3
933,0,0, , ,5169,1826,79,123,70,3.312296,3.31346,0.000504189,7,3
934,38.0807,47.4721,ship,ship,5182,2535,79,123,70,3.312296,3.31346,0.000504189,7,3
935,0,0, , ,5170,1778,79,123,70,3.312296,3.31346,0.000504189,7,3
936,0,0, , ,5170,1780,80,73,71,3.310906,3.31323,0.000492748,8,3
937,0,0, , ,5174,1787,80,73,71,3.310906,3.31323,0.000492748,8,3
938,0,0, , ,5176,1781,80,73,71,3.310906,3.31323,0.000492748,8,3
939,38.1505,47.5715,ship,ship,5184,2521,80,73,71,3.310906,3.31323,0.000492748,8,3
940,0,0, , ,5170,1781,80,73,71,3.310906,3.31323,0.000492748,8,3
941,0,0, , ,5170,1780,79,72,70,3.311012,3.31201,0.000496188,1,1
942,0,0, , ,5169,1782,79,72,70,3.311012,3.31201,0.000496188,1,1
943,0,0, , ,5170,1825,79,72,70,3.311012,3.31201,0.000496188,1,1
944,38.1738,47.6054,ship,ship,5187,2539,79,72,70,3.311012,3.31201,0.000496188,1,1
945,0,0, , ,5179,1889,79,72,70,3.311012,3.31201,0.000496188,1,1
946,0,0, , ,5178,1822,79,72,69,3.312208,3.31169,0.000937042,2,1
947,0,0, , ,5174,1785,79,72,69,3.312208,3.31169,0.000937042,2,1
948,0,0, , ,5173,1788,79,72,69,3.312208,3.31169,0.000937042,2,1
949,38.1417,47.576,bird,ship,5184,2522,79,72,69,3.312208,3.31169,0.000937042,2,1
950,0,0, , ,5175,1791,79,72,69,3.312208,3.31169,0.000937042,2,1
951,0,0, , ,5172,1827,79,73,72,3.313858,3.31206,0.00100006,3,1
952,0,0, , ,5159,1774,79,73,72,3.313858,3.31206,0.00100006,3,1
953,0,0, , ,5167,1778,79,73,72,3.313858,3.31206,0.00100006,3,1
954,38.1927,47.6485,ship,ship,5175,2662,79,73,72,3.313858,3.31206,0.00100006,3,1
955,0,0, , ,5169,1889,79,73,72,3.313858,3.31206,0.00100006,3,1
956,0,0, , ,5168,1889,76,121,69,3.315178,3.31263,0.000801731,4,2
957,0,0, , ,5165,1886,76,121,69,3.315178,3.31263,0.000801731,4,2
958,0,0, , ,5166,1886,76,121,69,3.315178,3.31263,0.000801731,4,2
959,38.1476,47.5624,deer,ship,5173,2719,76,121,69,3.315178,3.31263,0.000801731,4,2
960,0,0, , ,5165,1882,76,121,69,3.315178,3.31263,0.000801731,4,2
961,0,0, , ,5163,1884,78,72,69,3.312667,3.31298,0.000613062,5,2
962,0,0, , ,5164,1922,78,72,69,3.312667,3.31298,0.000613062,5,2
963,0,0, , ,5174,1783,78,72,69,3.312667,3.31298,0.000613062,5,2
964,38.2073,47.644,ship,ship,5183,2554,78,72,69,3.312667,3.31298,0.000613062,5,2
965,0,0, , ,5171,1783,78,72,69,3.312667,3.31298,0.000613062,5,2
966,0,0, , ,5174,1792,77,73,108,3.314566,3.3137,0.000524111,6,2
967,0,0, , ,5171,1837,77,73,108,3.314566,3.3137,0.000524111,6,2
968,0,0, , ,5174,1791,77,73,108,3.314566,3.3137,0.000524111,6,2
969,38.1039,47.5014,bird,ship,5183,2522,77,73,108,3.314566,3.3137,0.000524111,6,2
970,0,0, , ,5170,1778,77,73,108,3.314566,3.3137,0.000524111,6,2
971,0,0, , ,5170,1776,76,73,70,3.314062,3.31407,0.000787328,7,3
