setting7-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5187,4379,80,73,70,3.315812,3.31525,0.000711562,8,3
646,0,0, , ,5186,4471,79,73,70,3.316479,3.31572,0.000667289,9,3
647,0,0, , ,5175,4370,80,122,70,3.316275,3.31552,0.000386623,10,3
648,0,0, , ,5179,4423,80,73,69,3.317722,3.31567,0.000342043,11,4
649,36.808,45.9939,cat,airplane,5188,5104,81,73,70,3.317275,3.31671,0.000184452,1,1
650,0,0, , ,5192,28455,81,72,71,3.317058,3.31696,0.000554338,2,1
651,0,0, , ,5225,32856,86,72,75,3.315044,3.31667,0.000667868,3,1
652,0,0, , ,5189,28909,83,122,73,3.316227,3.31667,0.00066191,4,2
653,0,0, , ,5192,8917,80,71,71,3.307998,3.31472,0.000498685,1,1
654,7.62986,9.84504,airplane,airplane,5211,29694,84,72,74,3.316062,3.31448,0.000917402,2,1
655,0,0, , ,5199,28785,87,72,76,3.318139,3.31469,0.00119662,3,1
656,0,0, , ,5185,28470,85,73,73,3.312870,3.31426,0.00112093,4,2
657,0,0, , ,5189,8862,80,123,72,3.315097,3.31403,0.000969494,5,2
658,0,0, , ,5189,8849,80,72,71,3.317992,3.31603,0.00029274,6,2
659,11.59,17.4825,airplane,airplane,5194,9870,83,73,73,3.309443,3.31471,0.00078465,1,1
660,0,0, , ,5185,28615,86,71,74,3.315191,3.31412,0.000775106,2,1
661,0,0, , ,5289,33075,88,71,72,3.316642,3.31487,0.000825695,3,1
662,0,0, , ,5176,28515,86,122,74,3.316465,3.31515,0.000802036,4,2
663,0,0, , ,5192,8957,80,72,70,3.314878,3.31452,0.000700326,5,2
664,9.0675,12.2889,airplane,airplane,5203,9687,82,73,73,3.316755,3.31599,0.000385765,6,2
665,0,0, , ,5230,8892,81,73,70,3.307033,3.31435,0.000705246,1,1
666,0,0, , ,5199,28662,86,71,74,3.316256,3.31428,0.000642418,2,1
667,0,0, , ,5182,28362,87,123,73,3.314640,3.31391,0.000717314,3,1
668,0,0, , ,5182,28150,85,72,75,3.310325,3.313,0.000800565,4,2
669,9.48398,10.3863,deer,airplane,5187,9916,80,72,70,3.316171,3.31289,0.00108191,5,2
670,0,0, , ,5191,8644,80,73,70,3.308343,3.31315,0.000699691,6,2
671,0,0, , ,5184,8941,80,73,71,3.316246,3.31314,0.000614544,7,3
672,0,0, , ,5186,4353,79,123,69,3.316782,3.31357,0.000403269,8,3
673,0,0, , ,5183,4408,78,72,69,3.315530,3.31461,0.000260476,1,1
674,17.1477,20.24,frog,airplane,5201,29020,86,70,74,3.317213,3.31482,0.00068423,2,1
675,0,0, , ,5189,28118,87,71,77,3.314443,3.31604,0.000805968,3,1
676,0,0, , ,5188,28339,87,72,74,3.314878,3.31577,0.00113738,4,2
677,0,0, , ,5184,8975,83,123,70,3.314272,3.31527,0.000985969,5,2
678,0,0, , ,5190,9017,79,73,71,3.308086,3.31378,0.00060635,6,2
679,11.6486,17.4104,airplane,airplane,5567,9962,79,73,72,3.314010,3.31314,0.000891891,7,3
680,0,0, , ,5180,4366,78,72,71,3.311284,3.31251,0.00127568,8,3
681,0,0, , ,5175,4374,77,73,70,3.315009,3.31253,0.00138918,9,3
682,0,0, , ,5239,4419,80,121,70,3.307429,3.31116,0.00114472,10,3
683,0,0, , ,5185,4374,80,73,69,3.312626,3.31207,0.000968536,11,4
684,36.735,45.8631,airplane,airplane,5191,5171,82,74,71,3.314543,3.31218,0.000731529,12,4
685,0,0, , ,5180,4370,78,74,70,3.316481,3.31322,0.000555663,13,4
686,0,0, , ,5177,4412,81,72,70,3.316875,3.31359,0.000746948,14,4
687,0,0, , ,5181,4367,78,122,71,3.311569,3.31442,0.000969865,15,5
688,0,0, , ,5188,4365,76,73,70,3.317354,3.31536,0.000987575,16,5
689,36.808,45.9791,airplane,airplane,5194,5176,80,73,72,3.316135,3.31568,0.00120757,16,5
690,0,0, , ,5181,4367,79,72,69,3.306842,3.31375,0.00107399,16,5
691,0,0, , ,5225,4761,78,72,69,3.317744,3.31393,0.000937397,16,5
692,0,0, , ,5217,4907,78,123,71,3.316781,3.31497,0.000858685,16,5
693,0,0, , ,5201,4386,80,73,70,3.311724,3.31385,0.000860262,16,5
694,36.673,45.7645,airplane,airplane,5194,5163,83,73,72,3.315767,3.31377,0.000853066,16,5
695,0,0, , ,5175,4367,79,73,69,3.317534,3.31591,0.000517146,1,1
696,0,0, , ,5188,28318,87,72,75,3.315046,3.31537,0.000934667,2,1
697,0,0, , ,5195,28616,85,122,73,3.314878,3.31499,0.000942364,3,1
698,0,0, , ,5190,27941,85,72,123,3.308379,3.31432,0.000943371,4,2
699,9.8781,10.4361,ship,airplane,5197,9685,83,75,71,3.316456,3.31446,0.000844677,5,2
700,0,0, , ,5188,9055,80,73,71,3.316924,3.31434,0.000655514,6,2
701,0,0, , ,5179,8999,80,73,72,3.313083,3.31394,0.000465557,7,3
702,0,0, , ,5182,4355,76,122,70,3.310478,3.31306,0.000377066,8,3
703,0,0, , ,5174,4405,77,73,71,3.305613,3.31251,0.000570619,9,3
704,28.6467,39.0839,airplane,airplane,5192,5087,81,72,71,3.308769,3.31097,0.000844384,1,1
705,0,0, , ,5186,28666,83,71,73,3.316072,3.3108,0.00132502,2,1
706,0,0, , ,5194,28664,85,72,74,3.317609,3.31171,0.00135315,3,1
707,0,0, , ,5192,28288,84,122,74,3.313110,3.31223,0.00097318,4,2
708,0,0, , ,5183,9036,81,73,70,3.315226,3.31416,0.000751859,5,2
709,9.45698,13.0232,frog,airplane,5191,9627,81,73,72,3.314698,3.31534,0.00134882,6,2
710,0,0, , ,5188,9016,78,73,72,3.315652,3.31526,0.00185721,7,3
711,0,0, , ,5180,4364,78,73,69,3.316539,3.31505,0.00169161,8,3
712,0,0, , ,5174,4402,76,123,70,3.314218,3.31527,0.00130303,9,3
713,0,0, , ,5185,4401,77,73,70,3.316694,3.31556,0.000491746,10,3
714,32.2383,46.0045,frog,frog,5192,5118,80,74,72,3.317290,3.31608,0.000185194,11,4
715,0,0, , ,5180,4419,78,73,70,3.315571,3.31606,0.000400278,12,4
716,0,0, , ,5181,4366,79,73,70,3.317890,3.31633,0.000464593,13,4
717,0,0, , ,5181,4357,79,123,70,3.313160,3.31612,0.000434152,14,4
718,0,0, , ,5184,4406,79,74,70,3.317478,3.31628,0.000284577,15,5
719,36.8012,45.9664,deer,frog,5198,5133,80,74,71,3.317973,3.31641,0.000122753,16,5
720,0,0, , ,5178,4358,78,73,72,3.313890,3.31608,0.000146667,1,1
721,0,0, , ,5192,28425,86,72,74,3.313320,3.31516,0.000141979,2,1
722,0,0, , ,5186,27938,85,121,77,3.311234,3.31478,0.000491836,3,1
723,0,0, , ,5195,28471,83,71,74,3.317713,3.31483,0.000726892,4,2
724,9.89266,10.4528,horse,frog,5191,9633,81,73,72,3.313687,3.31397,0.000749293,5,2
725,0,0, , ,5190,8590,79,73,70,3.316553,3.3145,0.000762338,6,2
726,0,0, , ,5190,8722,80,74,72,3.314321,3.3147,0.000446605,7,3
727,0,0, , ,5188,4349,79,122,69,3.312498,3.31495,0.000350505,8,3
728,0,0, , ,5182,4404,78,72,70,3.310056,3.31342,0.0003855,1,1
729,17.2861,20.4107,airplane,airplane,5203,28820,86,72,75,3.316776,3.31404,0.000614101,2,1
730,0,0, , ,5191,29078,85,72,117,3.314878,3.31371,0.000604918,3,1
731,0,0, , ,5194,28286,88,72,74,3.317506,3.31434,0.000649628,4,2
732,0,0, , ,5181,8925,78,123,71,3.314878,3.31482,0.000592871,5,2
733,0,0, , ,5194,8777,80,73,71,3.316419,3.31609,0.000544857,6,2
734,11.5934,17.5929,airplane,airplane,5199,9700,84,73,71,3.314329,3.3156,0.000928843,7,3
735,0,0, , ,5182,4350,79,73,69,3.314993,3.31563,0.000955896,8,3
736,0,0, , ,5188,4356,77,75,107,3.317271,3.31558,0.000701951,9,3
737,0,0, , ,5182,4404,76,123,71,3.318118,3.31623,0.000457311,10,3
738,0,0, , ,5182,4353,78,73,69,3.317598,3.31646,0.00030922,11,4
739,36.7539,45.901,airplane,airplane,5189,5165,80,73,72,3.316098,3.31682,0.000415296,12,4
740,0,0, , ,5180,4358,76,72,68,3.315259,3.31687,0.000535815,13,4
741,0,0, , ,5175,4345,78,72,69,3.308840,3.31518,0.000524848,1,1
742,0,0, , ,5196,29101,87,121,73,3.317361,3.31503,0.000683475,2,1
743,0,0, , ,5195,28040,87,70,76,3.304657,3.31244,0.000896272,3,1
744,10.179,10.7728,bird,airplane,5194,29344,84,72,72,3.305386,3.3103,0.00180277,4,2
745,0,0, , ,5187,8733,80,73,70,3.316893,3.31063,0.00258819,5,2
746,0,0, , ,5220,8597,78,72,72,3.316237,3.31211,0.00233002,6,2
747,0,0, , ,5190,8934,79,122,73,3.317862,3.31221,0.00187861,7,3
748,0,0, , ,5168,4425,77,72,69,3.317588,3.31479,0.000993798,8,3
749,26.3491,34.5387,airplane,airplane,5192,5158,81,74,71,3.307268,3.31517,0.00177676,9,3
750,0,0, , ,5184,4451,74,72,70,3.316764,3.31514,0.00193499,10,3
751,0,0, , ,5183,4414,78,72,69,3.315356,3.31497,0.00158412,11,4
752,0,0, , ,5190,4369,77,122,71,3.315369,3.31447,0.00126649,12,4
753,0,0, , ,5176,4416,81,72,70,3.314486,3.31385,0.000288819,13,4
754,36.7958,45.958,airplane,airplane,5197,5142,82,74,70,3.317029,3.3158,0.000562536,1,1
755,0,0, , ,5184,28600,86,71,75,3.316979,3.31584,0.000733548,2,1
756,0,0, , ,5197,28833,85,72,73,3.315812,3.31594,0.000860395,3,1
757,0,0, , ,5190,29127,82,121,76,3.315720,3.31601,0.000958435,4,2
758,0,0, , ,5189,8987,80,72,73,3.317608,3.31663,0.000919179,5,2
759,9.343,12.7975,airplane,frog,5191,10027,78,72,72,3.317436,3.31671,0.000337482,6,2
760,0,0, , ,5181,9167,78,72,69,3.315274,3.31637,0.000411589,7,3
761,0,0, , ,5178,4573,77,72,69,3.314650,3.31614,0.000352837,8,3
762,0,0, , ,5174,4641,76,121,69,3.316014,3.3162,0.000304433,9,3
763,0,0, , ,5178,4572,78,72,69,3.316078,3.31589,0.000255035,10,3
764,31.8989,45.6246,airplane,frog,5181,5399,79,72,71,3.316779,3.31576,0.000304539,11,4
765,0,0, , ,5214,4606,79,72,67,3.317214,3.31615,0.000244668,12,4
766,0,0, , ,5175,4584,77,72,68,3.317150,3.31665,0.000190934,13,4
767,0,0, , ,5178,4623,76,120,68,3.317682,3.31698,0.000341659,14,4
768,0,0, , ,5178,4580,77,72,69,3.318378,3.31744,0.000516214,15,5
769,36.5364,45.6184,frog,frog,5185,5408,77,73,71,3.317035,3.31749,0.000664311,16,5
770,0,0, , ,5177,4621,78,72,69,3.315380,3.31712,0.000563648,16,5
771,0,0, , ,5179,4575,77,71,67,3.312818,3.31626,0.000347343,16,5
772,0,0, , ,5169,4633,79,119,69,3.304291,3.31358,0.000496018,1,1
773,0,0, , ,5191,29514,84,71,70,3.316370,3.31318,0.00164078,2,1
774,13.0314,14.0203,frog,airplane,5190,30376,83,71,71,3.312850,3.31234,0.0020157,3,1
775,0,0, , ,5177,28982,81,71,73,3.314330,3.31213,0.00207555,4,2
776,0,0, , ,5183,9251,76,72,69,3.313496,3.31227,0.00165321,5,2
777,0,0, , ,5181,9141,78,120,69,3.314222,3.31425,0.000640794,6,2
778,0,0, , ,5183,9120,77,72,70,3.306374,3.31225,0.000893154,1,1
779,11.3045,16.8947,airplane,frog,5192,30551,83,71,74,3.313117,3.31231,0.000899763,2,1
780,0,0, , ,5187,29577,81,72,73,3.314610,3.31236,0.00090279,3,1
781,0,0, , ,5180,29628,84,71,73,3.315750,3.31281,0.000875508,4,2
782,0,0, , ,5323,9143,79,120,69,3.317786,3.31353,0.000843175,5,2
783,0,0, , ,5173,9276,76,72,67,3.318244,3.3159,0.000536755,1,1
784,9.10548,12.5066,airplane,frog,5190,30757,82,71,72,3.316144,3.31651,0.00149008,2,1
785,0,0, , ,5187,30114,83,71,70,3.311822,3.31595,0.00186801,3,1
786,0,0, , ,5181,29813,83,71,72,3.317537,3.31631,0.00165161,4,2
787,0,0, , ,5215,9082,76,120,71,3.317794,3.31631,0.00120658,5,2
788,0,0, , ,5174,9115,78,72,70,3.310517,3.31476,0.00025941,6,2
789,11.1863,16.9497,frog,airplane,5180,9859,80,73,71,3.317037,3.31494,0.000702356,7,3
790,0,0, , ,5179,4560,76,71,70,3.315620,3.3157,0.000748803,8,3
791,0,0, , ,5176,4612,75,72,70,3.316834,3.31556,0.000732353,9,3
792,0,0, , ,5173,4562,77,120,68,3.316257,3.31525,0.000620938,10,3
793,0,0, , ,5168,4619,75,71,68,3.304059,3.31396,0.000397466,11,4
794,36.7945,45.9474,airplane,frog,5183,5266,81,72,68,3.317934,3.31414,0.000692224,12,4
795,0,0, , ,5181,4573,76,72,69,3.317912,3.3146,0.000814977,13,4
796,0,0, , ,5171,4624,76,72,69,3.317344,3.3147,0.000691798,14,4
797,0,0, , ,5177,4576,76,119,69,3.315844,3.31462,0.00050785,15,5
798,0,0, , ,5179,4579,115,73,68,3.315164,3.31684,0.000330815,1,1
799,19.2219,21.4546,airplane,airplane,5204,30004,84,71,75,3.305299,3.31431,0.00106245,2,1
800,0,0, , ,5195,28412,87,72,74,3.315843,3.3139,0.00103087,3,1
801,0,0, , ,5197,28044,86,74,75,3.311225,3.31267,0.00114291,4,2
802,0,0, , ,5184,8391,79,123,113,3.318272,3.31316,0.00151744,5,2
803,0,0, , ,5192,8934,78,73,72,3.313775,3.31288,0.00161824,6,2
804,11.783,17.806,bird,airplane,5191,9599,80,73,73,3.312220,3.31427,0.000694841,7,3
805,0,0, , ,5189,4114,79,112,71,3.314352,3.31397,0.000679768,8,3
806,0,0, , ,5187,4150,77,73,69,3.316647,3.31505,0.000693816,9,3
807,0,0, , ,5191,4118,78,123,70,3.314336,3.31427,0.000872557,10,3
808,0,0, , ,5185,4160,79,74,69,3.316568,3.31482,0.000784581,11,4
809,36.7107,45.9327,deer,deer,5198,4879,83,73,71,3.314372,3.31526,0.000447109,12,4
810,0,0, , ,5208,4386,78,73,67,3.311650,3.31471,0.000540299,13,4
811,0,0, , ,5174,4308,79,72,69,3.315707,3.31453,0.0003747,14,4
812,0,0, , ,5173,4341,76,120,69,3.313517,3.31436,0.000367658,15,5
813,0,0, , ,5173,4310,76,72,70,3.310479,3.31315,0.00033945,1,1
814,19.0473,21.2504,deer,ship,5195,30492,82,71,75,3.315935,3.31346,0.00077821,2,1
815,0,0, , ,5187,29496,81,70,73,3.313392,3.31381,0.000695747,3,1
816,0,0, , ,5187,29757,81,72,74,3.315267,3.31372,0.000585938,4,2
817,0,0, , ,5180,8704,79,120,72,3.312831,3.31358,0.000452106,5,2
818,0,0, , ,5182,8748,77,72,71,3.312857,3.31406,0.000258286,6,2
819,11.3451,17.1341,ship,deer,5180,10020,79,73,70,3.312924,3.31345,0.000228437,1,1
820,0,0, , ,5173,29615,85,71,73,3.312881,3.31335,0.000229382,2,1
821,0,0, , ,5181,29525,82,71,71,3.313790,3.31306,0.000273853,3,1
822,0,0, , ,5205,30412,85,122,74,3.312795,3.31305,0.000366188,4,2
823,0,0, , ,5190,8587,79,73,70,3.317067,3.31389,0.000411211,1,1
824,7.7238,10.0437,ship,ship,5204,29841,87,71,73,3.307171,3.31274,0.000346344,2,1
825,0,0, , ,5202,28658,85,72,73,3.313849,3.31293,0.000434076,3,1
826,0,0, , ,5191,28953,86,72,75,3.311403,3.31246,0.000441984,4,2
827,0,0, , ,5193,8405,79,123,70,3.316150,3.31313,0.000539126,5,2
828,0,0, , ,5194,8621,77,72,69,3.311241,3.31196,0.000541535,6,2
829,11.7134,17.7248,airplane,ship,5191,9289,81,73,71,3.313725,3.31327,0.000454668,1,1
830,0,0, , ,5188,28876,86,73,73,3.313013,3.31311,0.000537725,2,1
831,0,0, , ,5196,29041,84,72,73,3.316397,3.31411,0.000557531,3,1
832,0,0, , ,5194,29218,82,122,74,3.311465,3.31317,0.000763768,4,2
833,0,0, , ,5194,8697,79,74,71,3.311854,3.31329,0.000764147,5,2
834,9.37304,12.9011,bird,ship,5201,9381,82,73,73,3.311741,3.31289,0.000407592,6,2
835,0,0, , ,5189,8452,80,73,71,3.314381,3.31317,0.000465687,7,3
836,0,0, , ,5179,4364,77,72,67,3.311825,3.31225,0.000459697,8,3
837,0,0, , ,5173,4304,76,121,67,3.312221,3.3124,0.000418249,9,3
838,0,0, , ,5184,4303,77,72,67,3.314136,3.31286,0.000458337,10,3
839,32.8677,46.0702,ship,ship,5184,5073,80,73,69,3.311918,3.3129,0.00037678,11,4
840,0,0, , ,5173,4312,76,71,68,3.313590,3.31274,0.000377077,12,4
841,0,0, , ,5175,4365,77,72,69,3.313107,3.31299,0.000286782,13,4
842,0,0, , ,5177,4312,76,119,68,3.314932,3.31354,0.000228609,14,4
843,0,0, , ,5176,4318,77,72,69,3.315186,3.31375,0.000310899,15,5
844,36.8895,46.0745,deer,ship,5187,5061,78,73,71,3.314925,3.31435,0.000435426,16,5
845,0,0, , ,5173,4302,75,72,69,3.310497,3.31373,0.000635109,16,5
846,0,0, , ,5170,4353,76,71,67,3.314569,3.31402,0.000485563,16,5
847,0,0, , ,5172,4343,74,119,69,3.315268,3.31409,0.0003152,16,5
848,0,0, , ,5174,4310,75,72,68,3.312769,3.31361,0.000257903,16,5
849,36.8963,46.0872,ship,airplane,5194,4853,81,73,74,3.313508,3.31332,0.000295732,16,5
850,0,0, , ,5184,4110,78,72,69,3.315592,3.31434,0.000313476,1,1
851,0,0, , ,5191,28974,85,72,73,3.314060,3.31424,0.000407071,2,1
852,0,0, , ,5198,28849,86,122,75,3.311532,3.31349,0.000437088,3,1
853,0,0, , ,5194,28636,86,71,74,3.314078,3.31375,0.000460075,4,2
854,9.73767,10.2801,deer,airplane,5193,9619,84,74,72,3.315569,3.31417,0.000449028,5,2
855,0,0, , ,5186,8603,79,73,70,3.314149,3.31388,0.000360377,6,2
856,0,0, , ,5183,8569,79,73,72,3.313761,3.31382,0.000305739,7,3
857,0,0, , ,5181,4095,79,123,69,3.312994,3.31411,0.000242362,8,3
858,0,0, , ,5175,4351,76,72,67,3.309137,3.31312,0.000182621,1,1
859,16.9119,19.8965,ship,ship,5195,30115,83,210,72,3.310443,3.3121,0.00041676,2,1
860,0,0, , ,5189,29306,83,70,71,3.312550,3.31178,0.000818914,3,1
861,0,0, , ,5188,29580,83,71,73,3.310564,3.31114,0.00102787,4,2
862,0,0, , ,5173,8616,78,121,71,3.310296,3.3106,0.00117338,5,2
863,0,0, , ,5181,8888,78,72,70,3.311285,3.31103,0.000962452,6,2
864,11.422,17.2548,ship,ship,5188,9735,80,73,70,3.313027,3.31154,0.000602536,7,3
865,0,0, , ,5172,4292,76,72,68,3.316962,3.31243,0.000459985,8,3
866,0,0, , ,5177,4307,76,72,70,3.314890,3.31329,0.000691385,9,3
867,0,0, , ,5176,4347,76,122,70,3.314204,3.31407,0.00108674,10,3
868,0,0, , ,5176,4308,77,72,70,3.317486,3.31531,0.00124372,11,4
869,36.8936,46.0851,ship,ship,5178,5115,78,73,70,3.313366,3.31538,0.00145733,12,4
870,0,0, , ,5186,4464,76,72,70,3.314934,3.31498,0.00128155,13,4
871,0,0, , ,5169,4296,76,72,68,3.313048,3.31461,0.000901308,14,4
872,0,0, , ,5178,4424,77,121,69,3.310172,3.3138,0.000541526,15,5
873,0,0, , ,5167,4297,75,72,68,3.314815,3.31327,0.00064553,16,5
874,35.9028,44.5812,deer,bird,5931,5342,74,73,70,3.313785,3.31335,0.000863254,16,5
875,0,0, , ,5170,4307,74,72,72,3.315386,3.31344,0.000761638,16,5
876,0,0, , ,5177,4308,75,71,68,3.314686,3.31377,0.000550105,16,5
877,0,0, , ,5180,4356,75,121,69,3.315599,3.31485,0.000244809,16,5
878,0,0, , ,5177,4309,76,72,69,3.312067,3.3143,0.000653204,1,1
879,19.0172,21.1959,truck,bird,5184,30610,84,72,72,3.317007,3.31495,0.000631249,2,1
880,0,0, , ,5182,29698,83,71,73,3.313971,3.31467,0.000659822,3,1
881,0,0, , ,5184,29892,81,71,73,3.315335,3.3148,0.000481424,4,2
882,0,0, , ,5178,8960,79,121,69,3.315233,3.31472,0.000250744,5,2
883,0,0, , ,5175,8832,78,72,69,3.313531,3.31502,0.000238958,6,2
884,11.3112,17.116,ship,bird,5183,9616,77,72,69,3.313554,3.31432,0.000148441,1,1
885,0,0, , ,5189,28888,84,71,74,3.312074,3.31395,0.000250418,2,1
886,0,0, , ,5193,29007,84,71,75,3.304040,3.31169,0.000424913,3,1
887,0,0, , ,5195,28882,86,122,74,3.310581,3.31076,0.00132239,4,2
888,0,0, , ,5190,8581,81,72,71,3.314269,3.3109,0.00182788,5,2
889,9.41212,12.9759,ship,bird,5191,9430,81,73,73,3.317750,3.31174,0.00169661,6,2
890,0,0, , ,5187,8756,80,73,71,3.313024,3.31193,0.00127588,7,3
891,0,0, , ,5185,4108,77,73,71,3.311172,3.31336,0.000534896,8,3
892,0,0, , ,5172,4158,79,122,69,3.317337,3.31471,0.00104004,1,1
893,0,0, , ,5188,29233,85,71,71,3.316042,3.31506,0.00150518,2,1
894,12.6429,14.271,ship,bird,5203,29363,84,71,73,3.316170,3.31475,0.00153144,3,1
895,0,0, , ,5187,28096,88,71,75,3.316914,3.31553,0.00131105,4,2
896,0,0, , ,5187,8665,79,74,69,3.310118,3.31532,0.000808512,5,2
897,0,0, , ,5193,8711,80,123,70,3.313948,3.31464,0.000354071,6,2
898,0,0, , ,5188,8427,80,73,72,3.313240,3.31408,0.000373517,7,3
899,16.5366,31.1701,ship,bird,5186,4841,82,73,73,3.314143,3.31367,0.000575692,8,3
900,0,0, , ,5198,4258,80,73,70,3.308832,3.31206,0.000789821,1,1
901,0,0, , ,5193,28686,86,71,73,3.313544,3.31274,0.00122677,2,1
902,0,0, , ,5192,28809,85,122,73,3.313837,3.31272,0.00103684,3,1
903,0,0, , ,5194,29005,83,72,72,3.312189,3.31251,0.000811875,4,2
904,9.7444,10.2898,truck,ship,5186,9474,82,74,73,3.317137,3.31311,0.000589693,5,2
905,0,0, , ,5188,8618,80,72,70,3.306663,3.31267,0.000384934,6,2
906,0,0, , ,5187,8670,78,73,71,3.309981,3.31196,0.000219625,7,3
907,0,0, , ,5183,4150,77,124,71,3.315049,3.3122,0.000416375,8,3
908,0,0, , ,5183,4117,78,73,71,3.310927,3.31195,0.000440817,9,3
909,29.2903,39.5883,bird,ship,5188,4863,80,72,72,3.311937,3.31091,0.000501566,1,1
910,0,0, , ,5228,29913,84,71,73,3.315545,3.31269,0.000645566,2,1
911,0,0, , ,5192,29062,86,72,76,3.316110,3.31391,0.000649485,3,1
912,0,0, , ,5183,29927,81,120,73,3.312496,3.3134,0.00109632,4,2
913,0,0, , ,5177,8508,77,72,69,3.315849,3.31439,0.00118815,5,2
914,9.20471,12.7473,deer,ship,5176,9798,80,72,70,3.314021,3.3148,0.00135675,6,2
915,0,0, , ,5183,8685,77,71,68,3.316167,3.31493,0.000829565,7,3
916,0,0, , ,5173,4286,77,72,66,3.311369,3.31398,0.000634331,8,3
917,0,0, , ,5178,4331,77,120,69,3.313336,3.31415,0.000625163,9,3
918,0,0, , ,5171,4284,78,71,66,3.312025,3.31338,0.000409208,10,3
919,32.6477,46.1148,ship,ship,5181,5035,80,72,68,3.314595,3.3135,0.000632674,11,4
920,0,0, , ,5173,4296,77,72,68,3.309781,3.31222,0.000615474,12,4
921,0,0, , ,5172,4291,96,72,68,3.315210,3.31299,0.000755912,13,4
922,0,0, , ,5179,4329,76,120,69,3.309603,3.31224,0.000709394,14,4
923,0,0, , ,5175,4289,76,71,67,3.307428,3.31132,0.000609767,15,5
924,36.8759,46.0575,deer,ship,5180,5047,78,72,71,3.313180,3.31104,0.000829796,16,5
925,0,0, , ,5178,4295,77,72,68,3.309539,3.31099,0.000783945,16,5
926,0,0, , ,5176,4284,75,72,68,3.313110,3.31057,0.000870827,16,5
927,0,0, , ,5174,4331,75,120,68,3.315007,3.31165,0.000624487,16,5
928,0,0, , ,5172,4292,74,71,69,3.308496,3.31187,0.000402582,16,5
929,36.846,46.0257,ship,ship,5177,5028,113,72,79,3.312858,3.3118,0.000526594,16,5
930,0,0, , ,5190,4097,78,73,70,3.310945,3.31208,0.000568436,16,5
931,0,0, , ,5190,4097,78,73,69,3.311129,3.31169,0.000592657,16,5
932,0,0, , ,5182,4142,79,122,73,3.313076,3.3113,0.000171309,16,5
933,0,0, , ,5181,4089,79,73,70,3.311648,3.31193,0.000288502,1,1
934,19.3084,21.5685,ship,ship,5197,29756,84,71,73,3.310660,3.31149,0.000296502,2,1
935,0,0, , ,5184,29277,84,72,74,3.312406,3.31178,0.000317503,3,1
936,0,0, , ,5217,35066,82,72,75,3.316418,3.31284,0.000247312,4,2
937,0,0, , ,5176,8503,79,123,72,3.313203,3.31287,0.000596212,5,2
938,0,0, , ,5201,8537,78,72,70,3.304753,3.31149,0.000632878,1,1
939,8.89403,12.0672,ship,ship,5199,29610,85,71,74,3.313187,3.31199,0.000703994,2,1
940,0,0, , ,5191,28709,85,72,74,3.313551,3.31222,0.000628299,3,1
941,0,0, , ,5192,28857,85,72,74,3.311275,3.31119,0.000585738,4,2
942,0,0, , ,5184,8624,79,123,72,3.314133,3.31138,0.000652297,5,2
943,0,0, , ,5192,8758,80,73,72,3.314363,3.3133,0.000433788,1,1
944,9.42099,12.9619,deer,ship,5202,29738,84,71,75,3.312939,3.31325,0.00083324,2,1
945,0,0, , ,5193,28428,84,72,76,3.309025,3.31235,0.000997777,3,1
946,0,0, , ,5193,28965,84,72,73,3.312329,3.31256,0.000997846,4,2
947,0,0, , ,5182,8732,81,123,72,3.312981,3.31233,0.000785389,5,2
948,0,0, , ,5185,8577,78,73,72,3.312503,3.31196,0.000483379,6,2
949,11.6928,17.605,bird,ship,5200,9376,80,73,74,3.312815,3.31193,0.000479235,7,3
950,0,0, , ,5188,4095,79,72,71,3.314531,3.31303,0.000271911,1,1
951,0,0, , ,5196,28651,84,72,75,3.312204,3.31301,0.000458196,2,1
952,0,0, , ,5196,28832,84,122,74,3.307972,3.312,0.000542706,3,1
953,0,0, , ,5199,28346,87,72,75,3.313675,3.31224,0.000578919,4,2
954,9.80248,10.3533,deer,ship,5192,9560,79,73,73,3.314387,3.31255,0.000538614,5,2
955,0,0, , ,5175,8676,78,72,73,3.311754,3.312,0.000456274,6,2
956,0,0, , ,5184,8763,81,73,71,3.312312,3.31202,0.000426366,7,3
957,0,0, , ,5218,4437,76,122,69,3.311129,3.31265,0.000240348,8,3
958,0,0, , ,5171,4338,74,72,69,3.313663,3.31265,0.000300284,9,3
959,29.1537,39.4322,ship,ship,5186,5054,79,72,68,3.308804,3.31153,0.00033589,1,1
960,0,0, , ,5180,29791,84,72,73,3.313070,3.3118,0.000479476,2,1
961,0,0, , ,5184,29573,83,70,72,3.312714,3.31188,0.000505537,3,1
962,0,0, , ,5183,29748,83,120,73,3.310600,3.31177,0.000517306,4,2
963,0,0, , ,5180,9040,76,72,69,3.315383,3.31211,0.000424649,5,2
964,9.14486,12.6153,ship,ship,5184,9750,79,73,72,3.313170,3.31299,0.000209458,6,2
965,0,0, , ,5182,8856,78,71,69,3.310044,3.31238,0.000509654,1,1
966,0,0, , ,5184,29346,83,71,72,3.313458,3.31253,0.00048654,2,1
967,0,0, , ,5182,29327,84,119,71,3.312433,3.3129,0.000455954,3,1
968,0,0, , ,5188,29499,83,72,73,3.311337,3.31209,0.000362366,4,2
