setting7-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,22.2896,27.6472,frog,cat,5192,9613,79,73,72,3.316846,3.31678,0.0012225,3,1
650,0,0, , ,5182,8821,79,73,72,3.316846,3.31678,0.0012225,3,1
651,0,0, , ,5188,8811,80,74,72,3.315322,3.31668,0.00121452,4,2
652,0,0, , ,5187,8869,80,74,72,3.315322,3.31668,0.00121452,4,2
653,0,0, , ,5181,8870,80,74,72,3.315322,3.31668,0.00121452,4,2
654,22.1941,27.6274,cat,cat,5193,9254,80,74,72,3.315322,3.31668,0.00121452,4,2
655,0,0, , ,5188,8525,80,74,72,3.315322,3.31668,0.00121452,4,2
656,0,0, , ,5184,8954,77,120,70,3.305033,3.31423,0.000998117,1,1
657,0,0, , ,5184,8769,77,120,70,3.305033,3.31423,0.000998117,1,1
658,0,0, , ,5185,8803,77,120,70,3.305033,3.31423,0.000998117,1,1
659,22.0643,27.2042,airplane,airplane,5197,9808,77,120,70,3.305033,3.31423,0.000998117,1,1
660,0,0, , ,5186,8971,77,120,70,3.305033,3.31423,0.000998117,1,1
661,0,0, , ,5183,8925,81,73,71,3.316392,3.31407,0.00111505,2,1
662,0,0, , ,5180,8747,81,73,71,3.316392,3.31407,0.00111505,2,1
663,0,0, , ,5184,8922,81,73,71,3.316392,3.31407,0.00111505,2,1
664,21.9486,27.359,deer,airplane,5194,9570,81,73,71,3.316392,3.31407,0.00111505,2,1
665,0,0, , ,5183,9076,81,73,71,3.316392,3.31407,0.00111505,2,1
666,0,0, , ,5193,8608,78,73,71,3.312325,3.31318,0.00140946,3,1
667,0,0, , ,5181,8908,78,73,71,3.312325,3.31318,0.00140946,3,1
668,0,0, , ,5186,8853,78,73,71,3.312325,3.31318,0.00140946,3,1
669,22.0104,27.5323,airplane,airplane,5192,9574,78,73,71,3.312325,3.31318,0.00140946,3,1
670,0,0, , ,5186,8604,78,73,71,3.312325,3.31318,0.00140946,3,1
671,0,0, , ,5180,8929,81,73,70,3.316682,3.31315,0.00163981,4,2
672,0,0, , ,5181,8904,81,73,70,3.316682,3.31315,0.00163981,4,2
673,0,0, , ,5254,10381,81,73,70,3.316682,3.31315,0.00163981,4,2
674,21.156,25.89,frog,airplane,5214,10010,81,73,70,3.316682,3.31315,0.00163981,4,2
675,0,0, , ,5190,8711,81,73,70,3.316682,3.31315,0.00163981,4,2
676,0,0, , ,5183,8729,80,73,71,3.316782,3.31344,0.00143874,5,2
677,0,0, , ,5185,8855,80,73,71,3.316782,3.31344,0.00143874,5,2
678,0,0, , ,5194,8896,80,73,71,3.316782,3.31344,0.00143874,5,2
679,22.1675,27.4997,frog,airplane,5195,9498,80,73,71,3.316782,3.31344,0.00143874,5,2
680,0,0, , ,5190,8813,80,73,71,3.316782,3.31344,0.00143874,5,2
681,0,0, , ,5175,8889,78,124,71,3.317390,3.31591,0.000504882,1,1
682,0,0, , ,5191,8631,78,124,71,3.317390,3.31591,0.000504882,1,1
683,0,0, , ,5185,8797,78,124,71,3.317390,3.31591,0.000504882,1,1
684,22.5464,28.169,frog,airplane,5191,8746,78,124,71,3.317390,3.31591,0.000504882,1,1
685,0,0, , ,5179,8606,78,124,71,3.317390,3.31591,0.000504882,1,1
686,0,0, , ,5190,8374,80,73,70,3.307429,3.31412,0.00115706,2,1
687,0,0, , ,5194,8775,80,73,70,3.307429,3.31412,0.00115706,2,1
688,0,0, , ,5186,8858,80,73,70,3.307429,3.31412,0.00115706,2,1
689,22.3994,27.7778,airplane,airplane,5189,9610,80,73,70,3.307429,3.31412,0.00115706,2,1
690,0,0, , ,5215,8877,80,73,70,3.307429,3.31412,0.00115706,2,1
691,0,0, , ,5188,8996,80,74,69,3.311569,3.31397,0.00115864,3,1
692,0,0, , ,5190,8673,80,74,69,3.311569,3.31397,0.00115864,3,1
693,0,0, , ,5181,8921,80,74,69,3.311569,3.31397,0.00115864,3,1
694,21.9462,27.2874,airplane,airplane,5195,9674,80,74,69,3.311569,3.31397,0.00115864,3,1
695,0,0, , ,5194,8766,80,74,69,3.311569,3.31397,0.00115864,3,1
696,0,0, , ,5190,8843,81,73,73,3.316781,3.31399,0.00107695,4,2
697,0,0, , ,5190,8928,81,73,73,3.316781,3.31399,0.00107695,4,2
698,0,0, , ,5183,8717,81,73,73,3.316781,3.31399,0.00107695,4,2
699,22.0746,27.4003,airplane,airplane,5192,9616,81,73,73,3.316781,3.31399,0.00107695,4,2
700,0,0, , ,7090,9094,81,73,73,3.316781,3.31399,0.00107695,4,2
701,0,0, , ,5184,8785,81,74,71,3.317193,3.31407,0.000945514,5,2
702,0,0, , ,5188,8810,81,74,71,3.317193,3.31407,0.000945514,5,2
703,0,0, , ,5195,8958,81,74,71,3.317193,3.31407,0.000945514,5,2
704,21.9423,27.4228,cat,airplane,5199,9524,81,74,71,3.317193,3.31407,0.000945514,5,2
705,0,0, , ,5191,8862,81,74,71,3.317193,3.31407,0.000945514,5,2
706,0,0, , ,5190,8655,82,123,71,3.310478,3.31269,0.000841034,1,1
707,0,0, , ,5181,8848,82,123,71,3.310478,3.31269,0.000841034,1,1
708,0,0, , ,5186,8934,82,123,71,3.310478,3.31269,0.000841034,1,1
709,22.0868,27.4922,airplane,airplane,5193,9499,82,123,71,3.310478,3.31269,0.000841034,1,1
710,0,0, , ,5187,9254,82,123,71,3.310478,3.31269,0.000841034,1,1
711,0,0, , ,5187,8748,79,74,74,3.308643,3.31293,0.00060625,2,1
712,0,0, , ,5189,8883,79,74,74,3.308643,3.31293,0.00060625,2,1
713,0,0, , ,5188,8610,79,74,74,3.308643,3.31293,0.00060625,2,1
714,21.9087,27.508,airplane,airplane,5193,9728,79,74,74,3.308643,3.31293,0.00060625,2,1
715,0,0, , ,5181,8718,79,74,74,3.308643,3.31293,0.00060625,2,1
716,0,0, , ,5186,8861,80,73,72,3.305481,3.31172,0.000663715,3,1
717,0,0, , ,5181,8757,80,73,72,3.305481,3.31172,0.000663715,3,1
718,0,0, , ,5190,8719,80,73,72,3.305481,3.31172,0.000663715,3,1
719,22.3624,27.8079,airplane,airplane,5192,9242,80,73,72,3.305481,3.31172,0.000663715,3,1
720,0,0, , ,5188,8975,80,73,72,3.305481,3.31172,0.000663715,3,1
721,0,0, , ,5191,8958,80,73,71,3.317273,3.31181,0.000980956,4,2
722,0,0, , ,5186,8803,80,73,71,3.317273,3.31181,0.000980956,4,2
723,0,0, , ,5186,8767,80,73,71,3.317273,3.31181,0.000980956,4,2
724,21.9688,27.3958,airplane,airplane,5192,9583,80,73,71,3.317273,3.31181,0.000980956,4,2
725,0,0, , ,5185,8492,80,73,71,3.317273,3.31181,0.000980956,4,2
726,0,0, , ,5187,8545,81,73,70,3.316706,3.31172,0.000958813,5,2
727,0,0, , ,5186,8779,81,73,70,3.316706,3.31172,0.000958813,5,2
728,0,0, , ,5180,9189,81,73,70,3.316706,3.31172,0.000958813,5,2
729,22.1803,27.3568,frog,airplane,5194,9666,81,73,70,3.316706,3.31172,0.000958813,5,2
730,0,0, , ,5187,8753,81,73,70,3.316706,3.31172,0.000958813,5,2
731,0,0, , ,5192,8824,78,123,73,3.312498,3.31212,0.000589838,6,2
732,0,0, , ,5184,8901,78,123,73,3.312498,3.31212,0.000589838,6,2
733,0,0, , ,5187,8742,78,123,73,3.312498,3.31212,0.000589838,6,2
734,22.0673,27.3785,airplane,airplane,5192,9615,78,123,73,3.312498,3.31212,0.000589838,6,2
735,0,0, , ,5182,8735,78,123,73,3.312498,3.31212,0.000589838,6,2
736,0,0, , ,5187,8693,81,73,71,3.312746,3.31294,0.000515505,1,1
737,0,0, , ,5182,8724,81,73,71,3.312746,3.31294,0.000515505,1,1
738,0,0, , ,5192,8808,81,73,71,3.312746,3.31294,0.000515505,1,1
739,22.2489,27.6449,frog,airplane,5191,9565,81,73,71,3.312746,3.31294,0.000515505,1,1
740,0,0, , ,5188,8778,81,73,71,3.312746,3.31294,0.000515505,1,1
741,0,0, , ,5183,8903,81,72,69,3.315796,3.315,0.000518949,2,1
742,0,0, , ,5189,8914,81,72,69,3.315796,3.315,0.000518949,2,1
743,0,0, , ,5185,8828,81,72,69,3.315796,3.315,0.000518949,2,1
744,22.0595,27.3868,frog,airplane,5186,9483,81,72,69,3.315796,3.315,0.000518949,2,1
745,0,0, , ,5186,8661,81,72,69,3.315796,3.315,0.000518949,2,1
746,0,0, , ,5177,8526,79,74,72,3.317388,3.31503,0.00136504,3,1
747,0,0, , ,5189,8836,79,74,72,3.317388,3.31503,0.00136504,3,1
748,0,0, , ,5187,8815,79,74,72,3.317388,3.31503,0.00136504,3,1
749,22.3914,27.8064,airplane,airplane,5189,9405,79,74,72,3.317388,3.31503,0.00136504,3,1
750,0,0, , ,5186,9011,79,74,72,3.317388,3.31503,0.00136504,3,1
751,0,0, , ,5184,8924,80,72,70,3.317862,3.31526,0.00157282,4,2
752,0,0, , ,5189,8767,80,72,70,3.317862,3.31526,0.00157282,4,2
753,0,0, , ,5183,8886,80,72,70,3.317862,3.31526,0.00157282,4,2
754,21.9819,27.4431,cat,airplane,5212,9473,80,72,70,3.317862,3.31526,0.00157282,4,2
755,0,0, , ,5181,9127,80,72,70,3.317862,3.31526,0.00157282,4,2
756,0,0, , ,5189,8692,79,122,70,3.308482,3.31445,0.00143839,5,2
757,0,0, , ,5187,8363,79,122,70,3.308482,3.31445,0.00143839,5,2
758,0,0, , ,5190,8883,79,122,70,3.308482,3.31445,0.00143839,5,2
759,22.1278,27.76,airplane,airplane,5197,9656,79,122,70,3.308482,3.31445,0.00143839,5,2
760,0,0, , ,5194,8841,79,122,70,3.308482,3.31445,0.00143839,5,2
761,0,0, , ,5189,8843,81,72,71,3.315058,3.31492,0.000939709,6,2
762,0,0, , ,5187,8781,81,72,71,3.315058,3.31492,0.000939709,6,2
763,0,0, , ,5185,8732,81,72,71,3.315058,3.31492,0.000939709,6,2
764,22.2653,27.7531,airplane,airplane,5187,9293,81,72,71,3.315058,3.31492,0.000939709,6,2
765,0,0, , ,5196,8472,81,72,71,3.315058,3.31492,0.000939709,6,2
766,0,0, , ,5188,8797,79,72,71,3.318753,3.31551,0.000295033,1,1
767,0,0, , ,5233,9173,79,72,71,3.318753,3.31551,0.000295033,1,1
768,0,0, , ,5186,8963,79,72,71,3.318753,3.31551,0.000295033,1,1
769,22.0882,27.2013,deer,airplane,5199,9461,79,72,71,3.318753,3.31551,0.000295033,1,1
770,0,0, , ,5193,8725,79,72,71,3.318753,3.31551,0.000295033,1,1
771,0,0, , ,5186,8998,79,73,73,3.315573,3.31515,0.000395111,2,1
772,0,0, , ,5182,9076,79,73,73,3.315573,3.31515,0.000395111,2,1
773,0,0, , ,5178,8898,79,73,73,3.315573,3.31515,0.000395111,2,1
774,21.8293,26.9942,airplane,airplane,5206,9685,79,73,73,3.315573,3.31515,0.000395111,2,1
775,0,0, , ,5193,8433,79,73,73,3.315573,3.31515,0.000395111,2,1
776,0,0, , ,5188,8868,79,73,72,3.313107,3.31419,0.000398195,3,1
777,0,0, , ,5191,8767,79,73,72,3.313107,3.31419,0.000398195,3,1
778,0,0, , ,5190,8770,79,73,72,3.313107,3.31419,0.000398195,3,1
779,22.3394,27.5535,airplane,airplane,5201,9502,79,73,72,3.313107,3.31419,0.000398195,3,1
780,0,0, , ,5186,9027,79,73,72,3.313107,3.31419,0.000398195,3,1
781,0,0, , ,5184,8907,81,122,72,3.314222,3.31534,0.000527115,4,2
782,0,0, , ,5226,8791,81,122,72,3.314222,3.31534,0.000527115,4,2
783,0,0, , ,5195,8966,81,122,72,3.314222,3.31534,0.000527115,4,2
784,21.8924,27.3149,frog,airplane,5194,9507,81,122,72,3.314222,3.31534,0.000527115,4,2
785,0,0, , ,5187,8884,81,122,72,3.314222,3.31534,0.000527115,4,2
786,0,0, , ,5184,8942,80,74,71,3.310435,3.31442,0.000512481,1,1
787,0,0, , ,5188,8723,80,74,71,3.310435,3.31442,0.000512481,1,1
788,0,0, , ,5185,8703,80,74,71,3.310435,3.31442,0.000512481,1,1
789,22.1068,27.5383,airplane,airplane,5182,9559,80,74,71,3.310435,3.31442,0.000512481,1,1
790,0,0, , ,5184,8991,80,74,71,3.310435,3.31442,0.000512481,1,1
791,0,0, , ,5181,9142,79,72,71,3.316264,3.31392,0.000581941,2,1
792,0,0, , ,5188,8662,79,72,71,3.316264,3.31392,0.000581941,2,1
793,0,0, , ,5186,8915,79,72,71,3.316264,3.31392,0.000581941,2,1
794,21.8818,27.268,airplane,airplane,5188,9567,79,72,71,3.316264,3.31392,0.000581941,2,1
795,0,0, , ,5188,8823,79,72,71,3.316264,3.31392,0.000581941,2,1
796,0,0, , ,5187,8838,81,73,73,3.315863,3.31398,0.000614228,3,1
797,0,0, , ,5185,8739,81,73,73,3.315863,3.31398,0.000614228,3,1
798,0,0, , ,5184,8804,81,73,73,3.315863,3.31398,0.000614228,3,1
799,22.0541,27.4138,airplane,airplane,5310,9708,81,73,73,3.315863,3.31398,0.000614228,3,1
800,0,0, , ,5187,8480,81,73,73,3.315863,3.31398,0.000614228,3,1
801,0,0, , ,5187,8544,80,73,74,3.316078,3.31457,0.000577703,4,2
802,0,0, , ,5180,8329,80,73,74,3.316078,3.31457,0.000577703,4,2
803,0,0, , ,5186,8885,80,73,74,3.316078,3.31457,0.000577703,4,2
804,22.6224,28.023,frog,airplane,5204,9532,80,73,74,3.316078,3.31457,0.000577703,4,2
805,0,0, , ,5188,8438,80,73,74,3.316078,3.31457,0.000577703,4,2
806,0,0, , ,5181,8391,79,124,71,3.310461,3.31382,0.000573621,1,1
807,0,0, , ,5177,8643,79,124,71,3.310461,3.31382,0.000573621,1,1
808,0,0, , ,5185,8645,79,124,71,3.310461,3.31382,0.000573621,1,1
809,22.666,28.0568,ship,airplane,5196,9532,79,124,71,3.310461,3.31382,0.000573621,1,1
810,0,0, , ,5185,8515,79,124,71,3.310461,3.31382,0.000573621,1,1
811,0,0, , ,5220,8509,79,73,70,3.314643,3.31466,0.000332035,2,1
812,0,0, , ,5186,8642,79,73,70,3.314643,3.31466,0.000332035,2,1
813,0,0, , ,5186,8681,79,73,70,3.314643,3.31466,0.000332035,2,1
814,22.701,28.1714,deer,airplane,5190,9281,79,73,70,3.314643,3.31466,0.000332035,2,1
815,0,0, , ,5184,8435,79,73,70,3.314643,3.31466,0.000332035,2,1
816,0,0, , ,5176,8356,80,73,73,3.310537,3.31352,0.000394806,3,1
817,0,0, , ,5185,8367,80,73,73,3.310537,3.31352,0.000394806,3,1
818,0,0, , ,5207,8410,80,73,73,3.310537,3.31352,0.000394806,3,1
819,22.9022,28.4172,ship,airplane,5194,9673,80,73,73,3.310537,3.31352,0.000394806,3,1
820,0,0, , ,5187,8600,80,73,73,3.310537,3.31352,0.000394806,3,1
821,0,0, , ,5186,8575,79,73,72,3.311933,3.31273,0.000492957,4,2
822,0,0, , ,5179,8539,79,73,72,3.311933,3.31273,0.000492957,4,2
823,0,0, , ,5190,8526,79,73,72,3.311933,3.31273,0.000492957,4,2
824,22.8938,28.5396,ship,airplane,5200,9011,79,73,72,3.311933,3.31273,0.000492957,4,2
825,0,0, , ,5177,8475,79,73,72,3.311933,3.31273,0.000492957,4,2
826,0,0, , ,5184,8584,81,73,71,3.315301,3.31258,0.000797801,5,2
827,0,0, , ,5186,8490,81,73,71,3.315301,3.31258,0.000797801,5,2
828,0,0, , ,5189,8507,81,73,71,3.315301,3.31258,0.000797801,5,2
829,22.8885,28.4269,frog,airplane,5191,9209,81,73,71,3.315301,3.31258,0.000797801,5,2
830,0,0, , ,5187,8458,81,73,71,3.315301,3.31258,0.000797801,5,2
831,0,0, , ,5196,8540,80,122,73,3.314744,3.31343,0.000850388,1,1
832,0,0, , ,5192,8480,80,122,73,3.314744,3.31343,0.000850388,1,1
833,0,0, , ,5186,8696,80,122,73,3.314744,3.31343,0.000850388,1,1
834,22.7118,28.1429,bird,ship,5194,9375,80,122,73,3.314744,3.31343,0.000850388,1,1
835,0,0, , ,5187,8342,80,122,73,3.314744,3.31343,0.000850388,1,1
836,0,0, , ,5181,8934,77,72,69,3.315244,3.31355,0.000826766,2,1
837,0,0, , ,5178,8609,77,72,69,3.315244,3.31355,0.000826766,2,1
838,0,0, , ,5179,8946,77,72,69,3.315244,3.31355,0.000826766,2,1
839,22.2668,27.374,deer,ship,5195,9660,77,72,69,3.315244,3.31355,0.000826766,2,1
840,0,0, , ,5187,8939,77,72,69,3.315244,3.31355,0.000826766,2,1
841,0,0, , ,5183,8539,79,71,70,3.312897,3.31402,0.000469305,3,1
842,0,0, , ,5184,8466,79,71,70,3.312897,3.31402,0.000469305,3,1
843,0,0, , ,5186,8870,79,71,70,3.312897,3.31402,0.000469305,3,1
844,22.5251,28.235,bird,ship,5195,9159,79,71,70,3.312897,3.31402,0.000469305,3,1
845,0,0, , ,5182,8799,79,71,70,3.312897,3.31402,0.000469305,3,1
846,0,0, , ,5186,8494,81,72,71,3.309837,3.3136,0.00060161,4,2
847,0,0, , ,5187,8447,81,72,71,3.309837,3.3136,0.00060161,4,2
848,0,0, , ,5195,8574,81,72,71,3.309837,3.3136,0.00060161,4,2
849,22.7113,28.4123,bird,ship,5189,9298,81,72,71,3.309837,3.3136,0.00060161,4,2
850,0,0, , ,5180,8565,81,72,71,3.309837,3.3136,0.00060161,4,2
851,0,0, , ,5185,8565,79,73,72,3.306087,3.31176,0.000531208,1,1
852,0,0, , ,5185,8325,79,73,72,3.306087,3.31176,0.000531208,1,1
853,0,0, , ,5185,8566,79,73,72,3.306087,3.31176,0.000531208,1,1
854,22.6214,28.0891,ship,ship,5183,9762,79,73,72,3.306087,3.31176,0.000531208,1,1
855,0,0, , ,5185,8466,79,73,72,3.306087,3.31176,0.000531208,1,1
856,0,0, , ,5189,8443,79,123,70,3.315228,3.31186,0.00087467,2,1
857,0,0, , ,5232,8235,79,123,70,3.315228,3.31186,0.00087467,2,1
858,0,0, , ,5181,8725,79,123,70,3.315228,3.31186,0.00087467,2,1
859,22.8775,28.4042,deer,ship,5189,9366,79,123,70,3.315228,3.31186,0.00087467,2,1
860,0,0, , ,5183,8642,79,123,70,3.315228,3.31186,0.00087467,2,1
861,0,0, , ,5187,8729,79,73,71,3.312994,3.31141,0.00106608,3,1
862,0,0, , ,5184,8307,79,73,71,3.312994,3.31141,0.00106608,3,1
863,0,0, , ,5178,8857,79,73,71,3.312994,3.31141,0.00106608,3,1
864,22.5342,28.0167,ship,ship,5194,9417,79,73,71,3.312994,3.31141,0.00106608,3,1
865,0,0, , ,5187,8528,79,73,71,3.312994,3.31141,0.00106608,3,1
866,0,0, , ,5188,8481,81,75,70,3.315322,3.31189,0.00119211,4,2
867,0,0, , ,5188,8509,81,75,70,3.315322,3.31189,0.00119211,4,2
868,0,0, , ,5184,8402,81,75,70,3.315322,3.31189,0.00119211,4,2
869,22.9943,28.6328,deer,ship,5197,9138,81,75,70,3.315322,3.31189,0.00119211,4,2
870,0,0, , ,5179,8348,81,75,70,3.315322,3.31189,0.00119211,4,2
871,0,0, , ,5182,8604,78,73,69,3.313822,3.31269,0.000859775,1,1
872,0,0, , ,5185,8635,78,73,69,3.313822,3.31269,0.000859775,1,1
873,0,0, , ,5215,8536,78,73,69,3.313822,3.31269,0.000859775,1,1
874,22.804,28.1976,ship,ship,5188,9308,78,73,69,3.313822,3.31269,0.000859775,1,1
875,0,0, , ,5183,8495,78,73,69,3.313822,3.31269,0.000859775,1,1
876,0,0, , ,5192,8459,77,74,71,3.310206,3.31351,0.000470275,2,1
877,0,0, , ,5191,8537,77,74,71,3.310206,3.31351,0.000470275,2,1
878,0,0, , ,5182,8564,77,74,71,3.310206,3.31351,0.000470275,2,1
879,22.8081,28.3214,ship,ship,5192,9365,77,74,71,3.310206,3.31351,0.000470275,2,1
880,0,0, , ,5182,8674,77,74,71,3.310206,3.31351,0.000470275,2,1
881,0,0, , ,5182,9065,80,119,68,3.314490,3.31337,0.000833293,3,1
882,0,0, , ,5195,8957,80,119,68,3.314490,3.31337,0.000833293,3,1
883,0,0, , ,5178,8787,80,119,68,3.314490,3.31337,0.000833293,3,1
884,21.9978,27.2087,deer,ship,5197,9504,80,119,68,3.314490,3.31337,0.000833293,3,1
885,0,0, , ,5180,8816,80,119,68,3.314490,3.31337,0.000833293,3,1
886,0,0, , ,5184,8808,79,72,70,3.308006,3.31237,0.000914686,4,2
887,0,0, , ,5173,8955,79,72,70,3.308006,3.31237,0.000914686,4,2
888,0,0, , ,5181,8736,79,72,70,3.308006,3.31237,0.000914686,4,2
889,22.0425,27.3875,bird,ship,5191,9630,79,72,70,3.308006,3.31237,0.000914686,4,2
890,0,0, , ,5221,8716,79,72,70,3.308006,3.31237,0.000914686,4,2
891,0,0, , ,5182,8361,79,72,72,3.312528,3.31181,0.000679132,5,2
892,0,0, , ,5193,8241,79,72,72,3.312528,3.31181,0.000679132,5,2
893,0,0, , ,5191,8740,79,72,72,3.312528,3.31181,0.000679132,5,2
894,22.8128,28.5079,ship,ship,5195,9353,79,72,72,3.312528,3.31181,0.000679132,5,2
895,0,0, , ,5186,8336,79,72,72,3.312528,3.31181,0.000679132,5,2
896,0,0, , ,5181,8564,79,73,71,3.313159,3.31168,0.000706473,6,2
897,0,0, , ,5183,8643,79,73,71,3.313159,3.31168,0.000706473,6,2
898,0,0, , ,5183,8254,79,73,71,3.313159,3.31168,0.000706473,6,2
899,23.0851,28.6172,bird,ship,5188,9096,79,73,71,3.313159,3.31168,0.000706473,6,2
900,0,0, , ,5180,8573,79,73,71,3.313159,3.31168,0.000706473,6,2
901,0,0, , ,5188,8465,81,73,71,3.313948,3.31243,0.000857037,1,1
902,0,0, , ,5191,8566,81,73,71,3.313948,3.31243,0.000857037,1,1
903,0,0, , ,5184,8254,81,73,71,3.313948,3.31243,0.000857037,1,1
904,22.8399,28.4349,bird,ship,5195,9495,81,73,71,3.313948,3.31243,0.000857037,1,1
905,0,0, , ,5187,8469,81,73,71,3.313948,3.31243,0.000857037,1,1
906,0,0, , ,5180,8565,81,122,72,3.314932,3.31251,0.000667355,2,1
907,0,0, , ,5182,8581,81,122,72,3.314932,3.31251,0.000667355,2,1
908,0,0, , ,5187,8738,81,122,72,3.314932,3.31251,0.000667355,2,1
909,22.6968,28.1286,deer,ship,5198,9234,81,122,72,3.314932,3.31251,0.000667355,2,1
910,0,0, , ,5183,8820,81,122,72,3.314932,3.31251,0.000667355,2,1
911,0,0, , ,5186,8632,79,72,72,3.315049,3.31392,0.000385776,3,1
912,0,0, , ,5185,8668,79,72,72,3.315049,3.31392,0.000385776,3,1
913,0,0, , ,5189,8218,79,72,72,3.315049,3.31392,0.000385776,3,1
914,22.5805,28.2294,deer,ship,5185,9524,79,72,72,3.315049,3.31392,0.000385776,3,1
915,0,0, , ,5180,8323,79,72,72,3.315049,3.31392,0.000385776,3,1
916,0,0, , ,5180,8508,79,74,71,3.311038,3.31363,0.000891451,4,2
917,0,0, , ,5190,8570,79,74,71,3.311038,3.31363,0.000891451,4,2
918,0,0, , ,5179,8658,79,74,71,3.311038,3.31363,0.000891451,4,2
919,22.95,28.3994,ship,ship,5195,9098,79,74,71,3.311038,3.31363,0.000891451,4,2
920,0,0, , ,5186,8664,79,74,71,3.311038,3.31363,0.000891451,4,2
921,0,0, , ,5187,8745,79,74,72,3.312918,3.31358,0.000924356,5,2
922,0,0, , ,5181,8344,79,74,72,3.312918,3.31358,0.000924356,5,2
923,0,0, , ,5187,8359,79,74,72,3.312918,3.31358,0.000924356,5,2
924,22.8634,28.5453,ship,ship,5193,9194,79,74,72,3.312918,3.31358,0.000924356,5,2
925,0,0, , ,5184,8563,79,74,72,3.312918,3.31358,0.000924356,5,2
926,0,0, , ,5182,8759,78,71,68,3.309603,3.31271,0.000691658,1,1
927,0,0, , ,5190,8422,78,71,68,3.309603,3.31271,0.000691658,1,1
928,0,0, , ,5192,8602,78,71,68,3.309603,3.31271,0.000691658,1,1
929,22.5322,27.9478,ship,ship,5191,9616,78,71,68,3.309603,3.31271,0.000691658,1,1
930,0,0, , ,5182,8325,78,71,68,3.309603,3.31271,0.000691658,1,1
931,0,0, , ,5186,8492,78,123,71,3.313160,3.31235,0.000619208,2,1
932,0,0, , ,5184,8438,78,123,71,3.313160,3.31235,0.000619208,2,1
933,0,0, , ,5178,8401,78,123,71,3.313160,3.31235,0.000619208,2,1
934,22.9547,28.4099,ship,ship,5198,9434,78,123,71,3.313160,3.31235,0.000619208,2,1
935,0,0, , ,5181,8590,78,123,71,3.313160,3.31235,0.000619208,2,1
936,0,0, , ,5193,8562,79,74,70,3.313082,3.31196,0.000670315,3,1
937,0,0, , ,5184,8336,79,74,70,3.313082,3.31196,0.000670315,3,1
938,0,0, , ,5184,8382,79,74,70,3.313082,3.31196,0.000670315,3,1
939,22.8744,28.499,ship,ship,7130,9455,79,74,70,3.313082,3.31196,0.000670315,3,1
940,0,0, , ,5178,8502,79,74,70,3.313082,3.31196,0.000670315,3,1
941,0,0, , ,5184,8484,80,73,72,3.315188,3.31279,0.000739475,4,2
942,0,0, , ,5177,8675,80,73,72,3.315188,3.31279,0.000739475,4,2
943,0,0, , ,5189,8706,80,73,72,3.315188,3.31279,0.000739475,4,2
944,22.6255,28.0434,deer,ship,5191,9407,80,73,72,3.315188,3.31279,0.000739475,4,2
945,0,0, , ,5180,8328,80,73,72,3.315188,3.31279,0.000739475,4,2
946,0,0, , ,5208,8457,78,73,70,3.309149,3.31204,0.000600399,1,1
947,0,0, , ,5184,8620,78,73,70,3.309149,3.31204,0.000600399,1,1
948,0,0, , ,5186,8420,78,73,70,3.309149,3.31204,0.000600399,1,1
949,22.9505,28.4042,ship,ship,5191,9323,78,73,70,3.309149,3.31204,0.000600399,1,1
950,0,0, , ,5179,8754,78,73,70,3.309149,3.31204,0.000600399,1,1
951,0,0, , ,5184,8550,79,73,73,3.307760,3.31167,0.00037753,2,1
952,0,0, , ,5186,8540,79,73,73,3.307760,3.31167,0.00037753,2,1
953,0,0, , ,5179,8868,79,73,73,3.307760,3.31167,0.00037753,2,1
954,22.4286,27.9376,bird,ship,5191,9448,79,73,73,3.307760,3.31167,0.00037753,2,1
955,0,0, , ,5178,8541,79,73,73,3.307760,3.31167,0.00037753,2,1
956,0,0, , ,5185,8634,80,122,71,3.310567,3.31115,0.00042779,3,1
957,0,0, , ,5184,8622,80,122,71,3.310567,3.31115,0.00042779,3,1
958,0,0, , ,5182,8512,80,122,71,3.310567,3.31115,0.00042779,3,1
959,22.7739,28.3046,ship,ship,5193,9126,80,122,71,3.310567,3.31115,0.00042779,3,1
960,0,0, , ,5182,8519,80,122,71,3.310567,3.31115,0.00042779,3,1
961,0,0, , ,5184,8757,78,73,73,3.311129,3.31076,0.000597955,4,2
962,0,0, , ,5178,8469,78,73,73,3.311129,3.31076,0.000597955,4,2
963,0,0, , ,5188,8728,78,73,73,3.311129,3.31076,0.000597955,4,2
964,22.604,28.0253,ship,ship,5195,9344,78,73,73,3.311129,3.31076,0.000597955,4,2
965,0,0, , ,5183,8481,78,73,73,3.311129,3.31076,0.000597955,4,2
966,0,0, , ,5181,8468,79,74,72,3.303644,3.30845,0.000789104,1,1
967,0,0, , ,5182,8602,79,74,72,3.303644,3.30845,0.000789104,1,1
968,0,0, , ,5182,8467,79,74,72,3.303644,3.30845,0.000789104,1,1
969,23.131,28.8077,bird,ship,5183,8791,79,74,72,3.303644,3.30845,0.000789104,1,1
970,0,0, , ,5176,8405,79,74,72,3.303644,3.30845,0.000789104,1,1
971,0,0, , ,5183,8280,79,73,70,3.314224,3.30946,0.00140791,2,1
