setting2-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
647,0,0, , ,5171,1847,81,73,72,3.308324,3.31294,0.000996332,3,1
648,0,0, , ,5168,1844,81,73,72,3.308324,3.31294,0.000996332,3,1
649,38.1505,47.6009,horse,deer,5181,2614,81,73,72,3.308324,3.31294,0.000996332,3,1
650,0,0, , ,5181,1853,81,73,72,3.308324,3.31294,0.000996332,3,1
651,0,0, , ,5173,1895,79,73,72,3.306225,3.31121,0.000715077,4,2
652,0,0, , ,5171,1850,79,73,72,3.306225,3.31121,0.000715077,4,2
653,0,0, , ,5171,1852,79,73,72,3.306225,3.31121,0.000715077,4,2
654,38.1432,47.5873,horse,deer,5183,2647,79,73,72,3.306225,3.31121,0.000715077,4,2
655,0,0, , ,5170,1846,79,73,72,3.306225,3.31121,0.000715077,4,2
656,0,0, , ,5171,1852,78,123,72,3.307541,3.31054,0.00100012,5,2
657,0,0, , ,5170,1856,78,123,72,3.307541,3.31054,0.00100012,5,2
658,0,0, , ,5183,1853,78,123,72,3.307541,3.31054,0.00100012,5,2
659,38.0836,47.4631,horse,horse,5180,2673,78,123,72,3.307541,3.31054,0.00100012,5,2
660,0,0, , ,5170,1856,78,123,72,3.307541,3.31054,0.00100012,5,2
661,0,0, , ,5170,1852,78,73,72,3.310533,3.30931,0.00143033,6,2
662,0,0, , ,5171,1855,78,73,72,3.310533,3.30931,0.00143033,6,2
663,0,0, , ,5180,1854,78,73,72,3.310533,3.30931,0.00143033,6,2
664,38.1534,47.5805,horse,horse,5179,2695,78,73,72,3.310533,3.30931,0.00143033,6,2
665,0,0, , ,5170,1844,78,73,72,3.310533,3.30931,0.00143033,6,2
666,0,0, , ,5202,1876,78,74,72,3.316624,3.30985,0.00167419,7,3
667,0,0, , ,5174,1849,78,74,72,3.316624,3.30985,0.00167419,7,3
668,0,0, , ,5172,1849,78,74,72,3.316624,3.30985,0.00167419,7,3
669,38.1098,47.5082,deer,horse,5188,2671,78,74,72,3.316624,3.30985,0.00167419,7,3
670,0,0, , ,5169,1858,78,74,72,3.316624,3.30985,0.00167419,7,3
671,0,0, , ,5175,1854,79,72,73,3.310288,3.31024,0.00140759,8,3
672,0,0, , ,5168,1892,79,72,73,3.310288,3.31024,0.00140759,8,3
673,0,0, , ,5169,1847,79,72,73,3.310288,3.31024,0.00140759,8,3
674,38.1709,47.6054,horse,horse,5180,2633,79,72,73,3.310288,3.31024,0.00140759,8,3
675,0,0, , ,5172,1886,79,72,73,3.310288,3.31024,0.00140759,8,3
676,0,0, , ,5173,1848,77,74,70,3.314873,3.31197,0.000715077,9,3
677,0,0, , ,5171,1848,77,74,70,3.314873,3.31197,0.000715077,9,3
678,0,0, , ,5173,1852,77,74,70,3.314873,3.31197,0.000715077,9,3
679,38.1388,47.5556,airplane,horse,5199,2622,77,74,70,3.314873,3.31197,0.000715077,9,3
680,0,0, , ,5836,1899,77,74,70,3.314873,3.31197,0.000715077,9,3
681,0,0, , ,5173,1854,79,122,72,3.310877,3.31264,0.00100012,10,3
682,0,0, , ,5168,1853,79,122,72,3.310877,3.31264,0.00100012,10,3
683,0,0, , ,5173,1848,79,122,72,3.310877,3.31264,0.00100012,10,3
684,37.1333,47.4676,airplane,horse,5186,2639,79,122,72,3.310877,3.31264,0.00100012,10,3
685,0,0, , ,5170,1904,79,122,72,3.310877,3.31264,0.00100012,10,3
686,0,0, , ,5173,1845,77,72,72,3.316685,3.31387,0.00143033,11,4
687,0,0, , ,5184,1853,77,72,72,3.316685,3.31387,0.00143033,11,4
688,0,0, , ,5175,1896,77,72,72,3.316685,3.31387,0.00143033,11,4
689,38.1432,47.5602,cat,horse,5184,2623,77,72,72,3.316685,3.31387,0.00143033,11,4
690,0,0, , ,5171,1852,77,72,72,3.316685,3.31387,0.00143033,11,4
691,0,0, , ,5170,1846,77,74,72,3.313939,3.31333,0.00167419,12,4
692,0,0, , ,5174,1845,77,74,72,3.313939,3.31333,0.00167419,12,4
693,0,0, , ,5175,1894,77,74,72,3.313939,3.31333,0.00167419,12,4
694,38.149,47.5737,horse,horse,5187,2649,77,74,72,3.313939,3.31333,0.00167419,12,4
695,0,0, , ,5185,1849,77,74,72,3.313939,3.31333,0.00167419,12,4
696,0,0, , ,5170,1887,80,73,72,3.308324,3.31294,0.00140759,13,4
697,0,0, , ,5176,1851,80,73,72,3.308324,3.31294,0.00140759,13,4
698,0,0, , ,5167,1854,80,73,72,3.308324,3.31294,0.00140759,13,4
699,38.1403,47.5896,horse,horse,5185,2623,80,73,72,3.308324,3.31294,0.00140759,13,4
700,0,0, , ,5169,1848,80,73,72,3.308324,3.31294,0.00140759,13,4
701,0,0, , ,5172,1851,78,72,70,3.306225,3.31121,0.000715077,14,4
702,0,0, , ,5170,1852,78,72,70,3.306225,3.31121,0.000715077,14,4
703,0,0, , ,5181,1856,78,72,70,3.306225,3.31121,0.000715077,14,4
704,38.1476,47.5692,horse,horse,5187,2696,78,72,70,3.306225,3.31121,0.000715077,14,4
705,0,0, , ,5177,1856,78,72,70,3.306225,3.31121,0.000715077,14,4
706,0,0, , ,5171,1850,79,123,72,3.307541,3.31054,0.00100012,15,5
707,0,0, , ,5173,1854,79,123,72,3.307541,3.31054,0.00100012,15,5
708,0,0, , ,5171,1845,79,123,72,3.307541,3.31054,0.00100012,15,5
709,38.0894,47.4924,horse,horse,5179,2662,79,123,72,3.307541,3.31054,0.00100012,15,5
710,0,0, , ,5169,1849,79,123,72,3.307541,3.31054,0.00100012,15,5
711,0,0, , ,5172,1852,77,73,73,3.310533,3.30931,0.00143033,16,5
712,0,0, , ,5179,1854,77,73,73,3.310533,3.30931,0.00143033,16,5
713,0,0, , ,5174,1853,77,73,73,3.310533,3.30931,0.00143033,16,5
714,38.1446,47.5647,horse,horse,5181,2702,77,73,73,3.310533,3.30931,0.00143033,16,5
715,0,0, , ,5178,1854,77,73,73,3.310533,3.30931,0.00143033,16,5
716,0,0, , ,5176,1853,81,73,72,3.316624,3.30985,0.00167419,16,5
717,0,0, , ,5174,1893,81,73,72,3.316624,3.30985,0.00167419,16,5
718,0,0, , ,5167,1844,81,73,72,3.316624,3.30985,0.00167419,16,5
719,38.1432,47.576,deer,horse,5182,2599,81,73,72,3.316624,3.30985,0.00167419,16,5
720,0,0, , ,5173,1853,81,73,72,3.316624,3.30985,0.00167419,16,5
721,0,0, , ,5214,1855,80,73,70,3.310288,3.31024,0.00140759,16,5
722,0,0, , ,5174,1891,80,73,70,3.310288,3.31024,0.00140759,16,5
723,0,0, , ,5175,1851,80,73,70,3.310288,3.31024,0.00140759,16,5
724,38.0865,47.4834,horse,horse,5183,2649,80,73,70,3.310288,3.31024,0.00140759,16,5
725,0,0, , ,5173,1902,80,73,70,3.310288,3.31024,0.00140759,16,5
726,0,0, , ,5175,1850,77,73,71,3.314873,3.31197,0.000715077,16,5
727,0,0, , ,5169,1850,77,73,71,3.314873,3.31197,0.000715077,16,5
728,0,0, , ,5173,1916,77,73,71,3.314873,3.31197,0.000715077,16,5
729,38.165,47.5986,airplane,horse,5181,2593,77,73,71,3.314873,3.31197,0.000715077,16,5
730,0,0, , ,5200,1915,77,73,71,3.314873,3.31197,0.000715077,16,5
731,0,0, , ,5175,1850,79,123,70,3.310877,3.31264,0.00100012,16,5
732,0,0, , ,5173,1856,79,123,70,3.310877,3.31264,0.00100012,16,5
733,0,0, , ,5175,1860,79,123,70,3.310877,3.31264,0.00100012,16,5
734,38.03,47.4563,airplane,horse,5185,2659,79,123,70,3.310877,3.31264,0.00100012,16,5
735,0,0, , ,5169,1902,79,123,70,3.310877,3.31264,0.00100012,16,5
736,0,0, , ,5169,1844,78,73,72,3.316685,3.31387,0.00143033,16,5
737,0,0, , ,5173,1846,78,73,72,3.316685,3.31387,0.00143033,16,5
738,0,0, , ,5171,1849,78,73,72,3.316685,3.31387,0.00143033,16,5
739,38.1709,47.5986,cat,horse,5183,2604,78,73,72,3.316685,3.31387,0.00143033,16,5
740,0,0, , ,5173,1848,78,73,72,3.316685,3.31387,0.00143033,16,5
741,0,0, , ,5168,1851,78,74,71,3.313939,3.31333,0.00167419,16,5
742,0,0, , ,5177,1854,78,74,71,3.313939,3.31333,0.00167419,16,5
743,0,0, , ,5173,1898,78,74,71,3.313939,3.31333,0.00167419,16,5
744,38.1534,47.5851,horse,horse,5180,2646,78,74,71,3.313939,3.31333,0.00167419,16,5
745,0,0, , ,5169,1855,78,74,71,3.313939,3.31333,0.00167419,16,5
746,0,0, , ,5173,1887,78,73,72,3.308324,3.31294,0.00140759,16,5
747,0,0, , ,5171,1852,78,73,72,3.308324,3.31294,0.00140759,16,5
748,0,0, , ,5170,1849,78,73,72,3.308324,3.31294,0.00140759,16,5
749,38.1476,47.5647,horse,horse,5193,2610,78,73,72,3.308324,3.31294,0.00140759,16,5
750,0,0, , ,5181,1853,78,73,72,3.308324,3.31294,0.00140759,16,5
751,0,0, , ,5173,1900,78,73,71,3.306225,3.31121,0.000715077,16,5
752,0,0, , ,5170,1853,78,73,71,3.306225,3.31121,0.000715077,16,5
753,0,0, , ,5174,1858,78,73,71,3.306225,3.31121,0.000715077,16,5
754,38.1461,47.5941,horse,horse,5179,2651,78,73,71,3.306225,3.31121,0.000715077,16,5
755,0,0, , ,5175,1847,78,73,71,3.306225,3.31121,0.000715077,16,5
756,0,0, , ,5173,1845,80,122,72,3.307541,3.31054,0.00100012,16,5
757,0,0, , ,5180,1854,80,122,72,3.307541,3.31054,0.00100012,16,5
758,0,0, , ,5170,1852,80,122,72,3.307541,3.31054,0.00100012,16,5
759,38.072,47.4586,horse,horse,5181,2630,80,122,72,3.307541,3.31054,0.00100012,16,5
760,0,0, , ,5175,1858,80,122,72,3.307541,3.31054,0.00100012,16,5
761,0,0, , ,5170,1852,80,73,71,3.310533,3.30931,0.00143033,16,5
762,0,0, , ,5173,1849,80,73,71,3.310533,3.30931,0.00143033,16,5
763,0,0, , ,5169,1848,80,73,71,3.310533,3.30931,0.00143033,16,5
764,38.1534,47.5896,horse,horse,5185,2691,80,73,71,3.310533,3.30931,0.00143033,16,5
765,0,0, , ,5173,1853,80,73,71,3.310533,3.30931,0.00143033,16,5
766,0,0, , ,5170,1854,78,72,69,3.316624,3.30985,0.00167419,16,5
767,0,0, , ,5172,1854,78,72,69,3.316624,3.30985,0.00167419,16,5
768,0,0, , ,5171,1853,78,72,69,3.316624,3.30985,0.00167419,16,5
769,38.165,47.5986,deer,horse,5184,2671,78,72,69,3.316624,3.30985,0.00167419,16,5
770,0,0, , ,5171,1854,78,72,69,3.316624,3.30985,0.00167419,16,5
771,0,0, , ,5178,1854,81,72,71,3.310288,3.31024,0.00140759,16,5
772,0,0, , ,5169,1890,81,72,71,3.310288,3.31024,0.00140759,16,5
773,0,0, , ,5174,1852,81,72,71,3.310288,3.31024,0.00140759,16,5
774,38.1446,47.5692,horse,horse,5180,2629,81,72,71,3.310288,3.31024,0.00140759,16,5
775,0,0, , ,5177,1854,81,72,71,3.310288,3.31024,0.00140759,16,5
776,0,0, , ,5173,1848,80,73,69,3.314873,3.31197,0.000715077,16,5
777,0,0, , ,5175,1853,80,73,69,3.314873,3.31197,0.000715077,16,5
778,0,0, , ,5174,1852,80,73,69,3.314873,3.31197,0.000715077,16,5
779,38.1446,47.576,airplane,horse,5182,2620,80,73,69,3.314873,3.31197,0.000715077,16,5
780,0,0, , ,5172,1898,80,73,69,3.314873,3.31197,0.000715077,16,5
781,0,0, , ,5167,1852,79,123,71,3.310877,3.31264,0.00100012,16,5
782,0,0, , ,5173,1847,79,123,71,3.310877,3.31264,0.00100012,16,5
783,0,0, , ,5175,1855,79,123,71,3.310877,3.31264,0.00100012,16,5
784,38.0764,47.4654,airplane,horse,5185,2644,79,123,71,3.310877,3.31264,0.00100012,16,5
785,0,0, , ,5174,1855,79,123,71,3.310877,3.31264,0.00100012,16,5
786,0,0, , ,5173,1858,79,72,71,3.316685,3.31387,0.00143033,16,5
787,0,0, , ,5171,1851,79,72,71,3.316685,3.31387,0.00143033,16,5
788,0,0, , ,5170,1904,79,72,71,3.316685,3.31387,0.00143033,16,5
789,38.1607,47.5964,cat,horse,5182,2615,79,72,71,3.316685,3.31387,0.00143033,16,5
790,0,0, , ,5168,1848,79,72,71,3.316685,3.31387,0.00143033,16,5
791,0,0, , ,5162,1888,80,73,70,3.313939,3.31333,0.00167419,16,5
792,0,0, , ,5161,1847,80,73,70,3.313939,3.31333,0.00167419,16,5
793,0,0, , ,5169,1848,80,73,70,3.313939,3.31333,0.00167419,16,5
794,38.1607,47.5851,horse,horse,5208,2661,80,73,70,3.313939,3.31333,0.00167419,16,5
795,0,0, , ,5187,1851,80,73,70,3.313939,3.31333,0.00167419,16,5
796,0,0, , ,5172,1897,80,73,71,3.308324,3.31294,0.00140759,16,5
797,0,0, , ,5176,1855,80,73,71,3.308324,3.31294,0.00140759,16,5
798,0,0, , ,5172,1851,80,73,71,3.308324,3.31294,0.00140759,16,5
799,38.1316,47.5805,horse,horse,5181,2611,80,73,71,3.308324,3.31294,0.00140759,16,5
800,0,0, , ,5174,1845,80,73,71,3.308324,3.31294,0.00140759,16,5
801,0,0, , ,5172,1890,80,72,70,3.306225,3.31121,0.000715077,16,5
802,0,0, , ,5173,1847,80,72,70,3.306225,3.31121,0.000715077,16,5
803,0,0, , ,5173,1847,80,72,70,3.306225,3.31121,0.000715077,16,5
804,38.1534,47.5873,horse,horse,5183,2650,80,72,70,3.306225,3.31121,0.000715077,16,5
805,0,0, , ,5174,1848,80,72,70,3.306225,3.31121,0.000715077,16,5
806,0,0, , ,5170,1850,79,123,72,3.302998,3.30963,0.00100012,16,5
807,0,0, , ,5170,1850,79,123,72,3.302998,3.30963,0.00100012,16,5
808,0,0, , ,5167,1842,79,123,72,3.302998,3.30963,0.00100012,16,5
809,38.0952,47.4901,airplane,horse,5183,2658,79,123,72,3.302998,3.30963,0.00100012,16,5
810,0,0, , ,5170,1850,79,123,72,3.302998,3.30963,0.00100012,16,5
811,0,0, , ,5174,1849,80,73,73,3.304748,3.30725,0.00174501,1,1
812,0,0, , ,5171,1850,80,73,73,3.304748,3.30725,0.00174501,1,1
813,0,0, , ,5184,1855,80,73,73,3.304748,3.30725,0.00174501,1,1
814,38.1316,47.5466,airplane,horse,5184,2700,80,73,73,3.304748,3.30725,0.00174501,1,1
815,0,0, , ,5174,1846,80,73,73,3.304748,3.30725,0.00174501,1,1
816,0,0, , ,5171,1848,79,73,70,3.313714,3.3072,0.00250594,2,1
817,0,0, , ,5170,1852,79,73,70,3.313714,3.3072,0.00250594,2,1
818,0,0, , ,5170,1843,79,73,70,3.313714,3.3072,0.00250594,2,1
819,38.1679,47.6054,airplane,horse,5181,2660,79,73,70,3.313714,3.3072,0.00250594,2,1
820,0,0, , ,5175,1852,79,73,70,3.313714,3.3072,0.00250594,2,1
821,0,0, , ,5188,1857,80,73,70,3.311599,3.30786,0.00250133,3,1
822,0,0, , ,5171,1888,80,73,70,3.311599,3.30786,0.00250133,3,1
823,0,0, , ,5173,1855,80,73,70,3.311599,3.30786,0.00250133,3,1
824,38.1316,47.5556,airplane,horse,5179,2716,80,73,70,3.311599,3.30786,0.00250133,3,1
825,0,0, , ,5171,1854,80,73,70,3.311599,3.30786,0.00250133,3,1
826,0,0, , ,5178,1846,79,73,72,3.315788,3.30977,0.00174763,4,2
827,0,0, , ,5172,1878,79,73,72,3.315788,3.30977,0.00174763,4,2
828,0,0, , ,5172,1848,79,73,72,3.315788,3.30977,0.00174763,4,2
829,38.1592,47.5828,truck,horse,5178,2666,79,73,72,3.315788,3.30977,0.00174763,4,2
830,0,0, , ,5174,1853,79,73,72,3.315788,3.30977,0.00174763,4,2
831,0,0, , ,5181,1851,79,122,71,3.313805,3.31193,0.00126914,5,2
832,0,0, , ,5177,1895,79,122,71,3.313805,3.31193,0.00126914,5,2
833,0,0, , ,5173,1854,79,122,71,3.313805,3.31193,0.00126914,5,2
834,38.0633,47.4473,truck,airplane,5181,2654,79,122,71,3.313805,3.31193,0.00126914,5,2
835,0,0, , ,5170,1878,79,122,71,3.313805,3.31193,0.00126914,5,2
836,0,0, , ,5172,1847,80,73,69,3.313790,3.31374,0.00203705,6,2
837,0,0, , ,5172,1848,80,73,69,3.313790,3.31374,0.00203705,6,2
838,0,0, , ,5173,1852,80,73,69,3.313790,3.31374,0.00203705,6,2
839,38.1025,47.4992,truck,airplane,5186,2602,80,73,69,3.313790,3.31374,0.00203705,6,2
840,0,0, , ,5171,1896,80,73,69,3.313790,3.31374,0.00203705,6,2
841,0,0, , ,5172,1850,80,73,71,3.313821,3.31376,0.00274489,7,3
842,0,0, , ,5174,1850,80,73,71,3.313821,3.31376,0.00274489,7,3
843,0,0, , ,5171,1890,80,73,71,3.313821,3.31376,0.00274489,7,3
844,38.1519,47.5828,truck,airplane,5181,2641,80,73,71,3.313821,3.31376,0.00274489,7,3
845,0,0, , ,5174,1841,80,73,71,3.313821,3.31376,0.00274489,7,3
846,0,0, , ,5174,1846,80,72,71,3.305634,3.31257,0.00257582,8,3
847,0,0, , ,5180,1843,80,72,71,3.305634,3.31257,0.00257582,8,3
848,0,0, , ,5169,1896,80,72,71,3.305634,3.31257,0.00257582,8,3
849,38.1446,47.5715,airplane,airplane,5184,2615,80,72,71,3.305634,3.31257,0.00257582,8,3
850,0,0, , ,5238,2018,80,72,71,3.305634,3.31257,0.00257582,8,3
851,0,0, , ,5233,1861,94,93,149,3.311526,3.31172,0.00164333,9,3
852,0,0, , ,5169,1847,94,93,149,3.311526,3.31172,0.00164333,9,3
853,0,0, , ,5165,1849,94,93,149,3.311526,3.31172,0.00164333,9,3
854,34.6957,47.201,ship,airplane,5185,2698,94,93,149,3.311526,3.31172,0.00164333,9,3
855,0,0, , ,5172,1843,94,93,149,3.311526,3.31172,0.00164333,9,3
856,0,0, , ,5173,1851,80,122,69,3.302998,3.30955,0.000971469,10,3
857,0,0, , ,5175,1851,80,122,69,3.302998,3.30955,0.000971469,10,3
858,0,0, , ,5204,1868,80,122,69,3.302998,3.30955,0.000971469,10,3
859,38.0358,47.3956,airplane,airplane,5182,2659,80,122,69,3.302998,3.30955,0.000971469,10,3
860,0,0, , ,5171,1853,80,122,69,3.302998,3.30955,0.000971469,10,3
861,0,0, , ,5172,1854,79,72,71,3.304748,3.30775,0.0017432,11,4
862,0,0, , ,5171,1854,79,72,71,3.304748,3.30775,0.0017432,11,4
863,0,0, , ,5170,1838,79,72,71,3.304748,3.30775,0.0017432,11,4
864,38.1679,47.6032,airplane,airplane,5181,2685,79,72,71,3.304748,3.30775,0.0017432,11,4
865,0,0, , ,5172,1845,79,72,71,3.304748,3.30775,0.0017432,11,4
866,0,0, , ,5190,1847,105,77,80,3.313714,3.30772,0.00241095,12,4
867,0,0, , ,5173,1913,105,77,80,3.313714,3.30772,0.00241095,12,4
868,0,0, , ,5172,1847,105,77,80,3.313714,3.30772,0.00241095,12,4
869,38.0691,47.4496,airplane,airplane,5179,2615,105,77,80,3.313714,3.30772,0.00241095,12,4
870,0,0, , ,5173,1891,105,77,80,3.313714,3.30772,0.00241095,12,4
871,0,0, , ,5171,1846,78,73,71,3.311599,3.30892,0.0022305,13,4
872,0,0, , ,5169,1844,78,73,71,3.311599,3.30892,0.0022305,13,4
873,0,0, , ,5174,1854,78,73,71,3.311599,3.30892,0.0022305,13,4
874,38.1519,47.5851,airplane,airplane,5187,2645,78,73,71,3.311599,3.30892,0.0022305,13,4
875,0,0, , ,5173,1850,78,73,71,3.311599,3.30892,0.0022305,13,4
876,0,0, , ,5172,1849,78,73,72,3.315788,3.30977,0.00164333,14,4
877,0,0, , ,5170,1851,78,73,72,3.315788,3.30977,0.00164333,14,4
878,0,0, , ,5171,1894,78,73,72,3.315788,3.30977,0.00164333,14,4
879,38.1577,47.5896,truck,airplane,5185,2606,78,73,72,3.315788,3.30977,0.00164333,14,4
880,0,0, , ,5167,1846,78,73,72,3.315788,3.30977,0.00164333,14,4
881,0,0, , ,5168,1844,77,122,71,3.313805,3.31193,0.000971469,15,5
882,0,0, , ,5166,1849,77,122,71,3.313805,3.31193,0.000971469,15,5
883,0,0, , ,5173,1900,77,122,71,3.313805,3.31193,0.000971469,15,5
884,38.1054,47.4969,truck,truck,5182,2639,77,122,71,3.313805,3.31193,0.000971469,15,5
885,0,0, , ,5172,1853,77,122,71,3.313805,3.31193,0.000971469,15,5
886,0,0, , ,5173,1856,81,73,70,3.313790,3.31374,0.0017432,16,5
887,0,0, , ,5172,1847,81,73,70,3.313790,3.31374,0.0017432,16,5
888,0,0, , ,5170,1847,81,73,70,3.313790,3.31374,0.0017432,16,5
889,38.1607,47.5941,truck,truck,5178,2608,81,73,70,3.313790,3.31374,0.0017432,16,5
890,0,0, , ,5175,1847,81,73,70,3.313790,3.31374,0.0017432,16,5
891,0,0, , ,5176,1900,79,73,72,3.313821,3.31376,0.00241095,16,5
892,0,0, , ,5174,1857,79,73,72,3.313821,3.31376,0.00241095,16,5
893,0,0, , ,5177,1852,79,73,72,3.313821,3.31376,0.00241095,16,5
894,38.1228,47.5443,truck,truck,5185,2640,79,73,72,3.313821,3.31376,0.00241095,16,5
895,0,0, , ,5171,1850,79,73,72,3.313821,3.31376,0.00241095,16,5
896,0,0, , ,5170,1851,79,73,71,3.305634,3.31257,0.0022305,16,5
897,0,0, , ,5178,1852,79,73,71,3.305634,3.31257,0.0022305,16,5
898,0,0, , ,5170,1843,79,73,71,3.305634,3.31257,0.0022305,16,5
899,38.1446,47.567,airplane,truck,5184,2660,79,73,71,3.305634,3.31257,0.0022305,16,5
900,0,0, , ,5172,1850,79,73,71,3.305634,3.31257,0.0022305,16,5
901,0,0, , ,5174,1854,80,74,71,3.311526,3.31172,0.00164333,16,5
902,0,0, , ,5174,1895,80,74,71,3.311526,3.31172,0.00164333,16,5
903,0,0, , ,5175,1853,80,74,71,3.311526,3.31172,0.00164333,16,5
904,38.1403,47.567,ship,truck,5181,2696,80,74,71,3.311526,3.31172,0.00164333,16,5
905,0,0, , ,5177,1855,80,74,71,3.311526,3.31172,0.00164333,16,5
906,0,0, , ,5174,1844,114,123,73,3.302998,3.30955,0.000971469,16,5
907,0,0, , ,5173,1896,114,123,73,3.302998,3.30955,0.000971469,16,5
908,0,0, , ,5174,1853,114,123,73,3.302998,3.30955,0.000971469,16,5
909,38.0098,47.3709,airplane,airplane,5184,2615,114,123,73,3.302998,3.30955,0.000971469,16,5
910,0,0, , ,5177,1888,114,123,73,3.302998,3.30955,0.000971469,16,5
911,0,0, , ,5177,1850,80,73,72,3.304748,3.30775,0.0017432,16,5
912,0,0, , ,5173,1853,80,73,72,3.304748,3.30775,0.0017432,16,5
913,0,0, , ,5179,1855,80,73,72,3.304748,3.30775,0.0017432,16,5
914,38.117,47.5421,airplane,airplane,5187,2652,80,73,72,3.304748,3.30775,0.0017432,16,5
915,0,0, , ,5172,1851,80,73,72,3.304748,3.30775,0.0017432,16,5
916,0,0, , ,5170,1847,79,72,69,3.313714,3.30772,0.00241095,16,5
917,0,0, , ,5175,1845,79,72,69,3.313714,3.30772,0.00241095,16,5
918,0,0, , ,5174,1893,79,72,69,3.313714,3.30772,0.00241095,16,5
919,38.1417,47.567,airplane,airplane,5187,2598,79,72,69,3.313714,3.30772,0.00241095,16,5
920,0,0, , ,5173,1857,79,72,69,3.313714,3.30772,0.00241095,16,5
921,0,0, , ,5176,1858,80,74,71,3.311599,3.30892,0.0022305,16,5
922,0,0, , ,5204,1871,80,74,71,3.311599,3.30892,0.0022305,16,5
923,0,0, , ,5175,1908,80,74,71,3.311599,3.30892,0.0022305,16,5
924,38.0909,47.4924,airplane,airplane,5183,2642,80,74,71,3.311599,3.30892,0.0022305,16,5
925,0,0, , ,5168,1851,80,74,71,3.311599,3.30892,0.0022305,16,5
926,0,0, , ,5173,1848,77,72,72,3.315788,3.30977,0.00164333,16,5
927,0,0, , ,5181,1845,77,72,72,3.315788,3.30977,0.00164333,16,5
928,0,0, , ,5171,1895,77,72,72,3.315788,3.30977,0.00164333,16,5
929,38.1534,47.5737,truck,airplane,5182,2603,77,72,72,3.315788,3.30977,0.00164333,16,5
930,0,0, , ,5171,1848,77,72,72,3.315788,3.30977,0.00164333,16,5
931,0,0, , ,5171,1850,79,123,71,3.313805,3.31193,0.000971469,16,5
932,0,0, , ,5171,1847,79,123,71,3.313805,3.31193,0.000971469,16,5
933,0,0, , ,5169,1849,79,123,71,3.313805,3.31193,0.000971469,16,5
934,38.101,47.4947,truck,truck,5180,2640,79,123,71,3.313805,3.31193,0.000971469,16,5
935,0,0, , ,5171,1845,79,123,71,3.313805,3.31193,0.000971469,16,5
936,0,0, , ,5172,1851,80,72,70,3.313790,3.31374,0.0017432,16,5
937,0,0, , ,5174,1857,80,72,70,3.313790,3.31374,0.0017432,16,5
938,0,0, , ,5175,1853,80,72,70,3.313790,3.31374,0.0017432,16,5
939,38.149,47.5715,truck,truck,5184,2614,80,72,70,3.313790,3.31374,0.0017432,16,5
940,0,0, , ,5179,1853,80,72,70,3.313790,3.31374,0.0017432,16,5
941,0,0, , ,5174,1893,79,74,73,3.313821,3.31376,0.00241095,16,5
942,0,0, , ,5174,1855,79,74,73,3.313821,3.31376,0.00241095,16,5
943,0,0, , ,5169,1851,79,74,73,3.313821,3.31376,0.00241095,16,5
944,38.1403,47.5783,truck,truck,5184,2634,79,74,73,3.313821,3.31376,0.00241095,16,5
945,0,0, , ,5173,1843,79,74,73,3.313821,3.31376,0.00241095,16,5
946,0,0, , ,5174,1898,78,73,71,3.305634,3.31257,0.0022305,16,5
947,0,0, , ,5175,1848,78,73,71,3.305634,3.31257,0.0022305,16,5
948,0,0, , ,5184,1851,78,73,71,3.305634,3.31257,0.0022305,16,5
949,38.1257,47.5398,airplane,truck,5186,2663,78,73,71,3.305634,3.31257,0.0022305,16,5
950,0,0, , ,5176,1855,78,73,71,3.305634,3.31257,0.0022305,16,5
951,0,0, , ,5173,1854,79,72,72,3.311526,3.31172,0.00164333,16,5
952,0,0, , ,5168,1850,79,72,72,3.311526,3.31172,0.00164333,16,5
953,0,0, , ,5175,1841,79,72,72,3.311526,3.31172,0.00164333,16,5
954,38.1548,47.5919,ship,truck,5185,2695,79,72,72,3.311526,3.31172,0.00164333,16,5
955,0,0, , ,5174,1845,79,72,72,3.311526,3.31172,0.00164333,16,5
956,0,0, , ,5183,1846,79,123,71,3.302998,3.30955,0.000971469,16,5
957,0,0, , ,5180,1904,79,123,71,3.302998,3.30955,0.000971469,16,5
958,0,0, , ,5173,1844,79,123,71,3.302998,3.30955,0.000971469,16,5
959,38.0532,47.4271,airplane,airplane,5183,2675,79,123,71,3.302998,3.30955,0.000971469,16,5
960,0,0, , ,5176,1853,79,123,71,3.302998,3.30955,0.000971469,16,5
961,0,0, , ,5172,1894,77,72,70,3.304748,3.30775,0.0017432,16,5
962,0,0, , ,5168,1891,77,72,70,3.304748,3.30775,0.0017432,16,5
963,0,0, , ,5169,1848,77,72,70,3.304748,3.30775,0.0017432,16,5
964,38.1577,47.5986,airplane,airplane,5184,2642,77,72,70,3.304748,3.30775,0.0017432,16,5
965,0,0, , ,5175,1854,77,72,70,3.304748,3.30775,0.0017432,16,5
966,0,0, , ,5172,1854,79,72,72,3.313714,3.30772,0.00241095,16,5
967,0,0, , ,5174,1901,79,72,72,3.313714,3.30772,0.00241095,16,5
968,0,0, , ,5173,1854,79,72,72,3.313714,3.30772,0.00241095,16,5
969,38.1505,47.5851,airplane,airplane,5182,2614,79,72,72,3.313714,3.30772,0.00241095,16,5
