setting5-full-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
644,36.7579,45.9411,bird,deer,5186,2536,82,74,74,3.318209,3.31604,0.000265945,16,5
645,0,0, , ,5172,1840,79,74,73,3.315261,3.31632,0.000206385,16,5
646,0,0, , ,5177,1885,81,73,71,3.315210,3.31591,0.000291375,16,5
647,0,0, , ,5180,1841,80,123,71,3.317789,3.3165,0.000290225,16,5
648,0,0, , ,5177,1842,80,73,72,3.316269,3.31655,0.000364226,16,5
649,36.7539,45.9031,bird,airplane,5192,2597,83,74,73,3.316240,3.31615,0.000281563,16,5
650,0,0, , ,5183,1851,80,73,71,3.316024,3.31631,0.000261831,16,5
651,0,0, , ,5171,1900,80,73,72,3.312989,3.31586,0.00026143,16,5
652,0,0, , ,5169,1847,79,124,70,3.310928,3.31449,0.000279017,1,1
653,0,0, , ,5172,1844,79,72,71,3.307363,3.31271,0.000811671,2,1
654,36.7999,45.996,horse,bird,5181,2547,81,73,72,3.311098,3.31168,0.0015197,3,1
655,0,0, , ,5180,1851,80,73,71,3.308061,3.31009,0.00199106,4,2
656,0,0, , ,5174,1899,78,74,72,3.313536,3.3102,0.00227571,5,2
657,0,0, , ,5176,1858,79,123,72,3.313834,3.31078,0.00184206,6,2
658,0,0, , ,5178,1855,79,72,71,3.314390,3.31218,0.00110321,7,3
659,36.7067,45.8442,horse,horse,5234,2659,83,73,72,3.311782,3.31232,0.000920455,8,3
660,0,0, , ,5174,1853,79,73,71,3.315136,3.31374,0.00107312,9,3
661,0,0, , ,5169,1891,78,73,72,3.314921,3.31401,0.00139352,10,3
662,0,0, , ,5176,1846,77,123,73,3.314018,3.31405,0.00130902,11,4
663,0,0, , ,5172,1844,77,73,71,3.309958,3.31316,0.000929596,12,4
664,36.7498,45.8968,horse,horse,5219,2577,83,74,74,3.309802,3.31277,0.00072718,13,4
665,0,0, , ,5210,1914,80,72,70,3.308565,3.31145,0.000561304,14,4
666,0,0, , ,5178,1857,79,72,71,3.308077,3.31008,0.00106776,15,5
667,0,0, , ,5178,1851,78,123,72,3.309738,3.30923,0.00155328,16,5
668,0,0, , ,5183,1854,80,72,71,3.309629,3.30916,0.00168894,16,5
669,36.6932,45.9263,horse,horse,5184,2662,81,74,73,3.309469,3.3091,0.00155084,16,5
670,0,0, , ,5172,1855,78,73,70,3.308148,3.30901,0.00100532,16,5
671,0,0, , ,5172,1846,80,73,71,3.315352,3.31047,0.000436463,16,5
672,0,0, , ,5179,1857,79,122,71,3.307935,3.31011,0.000605796,16,5
673,0,0, , ,5179,1856,79,74,105,3.314082,3.311,0.000669983,16,5
674,36.7363,45.8674,horse,horse,5185,2609,84,72,72,3.312014,3.31151,0.000865642,16,5
675,0,0, , ,5179,1856,80,72,71,3.313201,3.31252,0.0009481,16,5
676,0,0, , ,5179,1854,80,73,71,3.314600,3.31237,0.000944502,16,5
677,0,0, , ,5217,1892,80,123,71,3.316955,3.31417,0.000997367,16,5
678,0,0, , ,5176,1854,79,72,71,3.312254,3.3138,0.00121209,16,5
679,36.7242,45.8674,airplane,deer,5181,2650,83,73,74,3.312828,3.31397,0.00109582,16,5
680,0,0, , ,5177,1853,79,73,71,3.314896,3.31431,0.000854656,16,5
681,0,0, , ,5175,1852,80,73,71,3.315248,3.31444,0.000782209,16,5
682,0,0, , ,5182,1850,79,123,70,3.316154,3.31428,0.000254167,16,5
683,0,0, , ,5252,2177,101,77,83,3.314744,3.31477,0.000261894,16,5
684,36.5043,45.5166,deer,deer,5238,2995,96,76,82,3.317609,3.31573,0.000291831,16,5
685,0,0, , ,5181,1999,80,73,71,3.316702,3.31609,0.000606344,16,5
686,0,0, , ,5170,1849,81,73,73,3.315600,3.31616,0.000805993,16,5
687,0,0, , ,5171,1847,77,123,72,3.316046,3.31614,0.000839979,16,5
688,0,0, , ,5172,1847,79,73,71,3.316855,3.31656,0.00058886,16,5
689,36.7796,45.9728,deer,deer,5184,2644,82,73,74,3.315856,3.31621,0.00029542,16,5
690,0,0, , ,5176,1844,78,73,71,3.313831,3.31564,0.000188835,16,5
691,0,0, , ,5180,1845,78,73,72,3.317264,3.31597,0.000330319,16,5
692,0,0, , ,5178,1846,78,124,70,3.314839,3.31573,0.000338549,16,5
693,0,0, , ,5174,1849,81,73,113,3.316034,3.31556,0.000375641,16,5
694,36.7134,45.84,bird,deer,5190,2604,81,73,75,3.318209,3.31604,0.000265945,16,5
695,0,0, , ,5171,1842,80,73,72,3.315261,3.31632,0.000206385,16,5
696,0,0, , ,5170,1844,78,73,72,3.315210,3.31591,0.000291375,16,5
697,0,0, , ,5171,1844,78,123,70,3.317789,3.3165,0.000290225,16,5
698,0,0, , ,5204,1861,82,73,70,3.316269,3.31655,0.000364226,16,5
699,36.7607,45.9095,bird,airplane,5184,2588,86,73,74,3.316240,3.31615,0.000281563,16,5
700,0,0, , ,5179,1851,80,73,72,3.316024,3.31631,0.000261831,16,5
701,0,0, , ,5172,1857,80,72,73,3.312989,3.31586,0.00026143,16,5
702,0,0, , ,5176,1852,80,122,73,3.310928,3.31449,0.000279017,1,1
703,0,0, , ,5190,1855,79,73,72,3.307363,3.31271,0.000811671,2,1
704,36.6865,45.8127,horse,bird,5232,2601,84,73,74,3.311098,3.31168,0.0015197,3,1
705,0,0, , ,5174,1857,81,74,73,3.308061,3.31009,0.00199106,4,2
706,0,0, , ,5171,1897,79,73,72,3.313536,3.3102,0.00227571,5,2
707,0,0, , ,5173,1855,80,124,72,3.313834,3.31078,0.00184206,6,2
708,0,0, , ,5176,1853,80,73,72,3.314390,3.31218,0.00110321,7,3
709,36.7674,45.9327,horse,horse,5194,2612,83,72,74,3.311782,3.31232,0.000920455,8,3
710,0,0, , ,5174,1849,81,73,70,3.315136,3.31374,0.00107312,9,3
711,0,0, , ,5179,1854,79,73,73,3.314921,3.31401,0.00139352,10,3
712,0,0, , ,5181,1857,79,123,73,3.314018,3.31405,0.00130902,11,4
713,0,0, , ,5176,1856,80,74,72,3.309958,3.31316,0.000929596,12,4
714,36.7107,45.8379,horse,horse,5222,2921,82,72,71,3.309802,3.31277,0.00072718,13,4
715,0,0, , ,5176,1849,79,72,72,3.308565,3.31145,0.000561304,14,4
716,0,0, , ,5169,1896,79,72,72,3.308077,3.31008,0.00106776,15,5
717,0,0, , ,5173,1853,79,123,71,3.309738,3.30923,0.00155328,16,5
718,0,0, , ,5173,1853,79,73,71,3.309629,3.30916,0.00168894,16,5
719,36.7891,45.9622,horse,horse,5189,2612,83,74,75,3.309469,3.3091,0.00155084,16,5
720,0,0, , ,5173,1859,81,72,73,3.308148,3.30901,0.00100532,16,5
721,0,0, , ,5178,1899,79,72,72,3.315352,3.31047,0.000436463,16,5
722,0,0, , ,5176,1854,78,123,74,3.307935,3.31011,0.000605796,16,5
723,0,0, , ,5176,1857,79,73,72,3.314082,3.311,0.000669983,16,5
724,36.7742,45.9369,horse,horse,5184,2550,83,73,73,3.312014,3.31151,0.000865642,16,5
725,0,0, , ,5205,1850,80,73,70,3.313201,3.31252,0.0009481,16,5
726,0,0, , ,5175,1893,79,72,69,3.314600,3.31237,0.000944502,16,5
727,0,0, , ,5178,1851,79,123,70,3.316955,3.31417,0.000997367,16,5
728,0,0, , ,5180,1852,79,72,72,3.312254,3.3138,0.00121209,16,5
729,36.739,45.939,airplane,deer,5186,2613,83,74,74,3.312828,3.31397,0.00109582,16,5
730,0,0, , ,5176,1851,81,117,71,3.314896,3.31431,0.000854656,16,5
731,0,0, , ,5170,1896,79,73,71,3.315248,3.31444,0.000782209,16,5
732,0,0, , ,5176,1851,78,123,70,3.316154,3.31428,0.000254167,16,5
733,0,0, , ,5172,1845,78,73,71,3.314744,3.31477,0.000261894,16,5
734,36.7242,45.9622,deer,deer,5191,2548,82,72,73,3.317609,3.31573,0.000291831,16,5
735,0,0, , ,5182,1850,81,73,72,3.316702,3.31609,0.000606344,16,5
736,0,0, , ,5180,1893,79,72,71,3.315600,3.31616,0.000805993,16,5
737,0,0, , ,5179,1853,80,122,69,3.316046,3.31614,0.000839979,16,5
738,0,0, , ,5175,1852,81,73,72,3.316855,3.31656,0.00058886,16,5
739,36.7471,45.9158,deer,deer,5190,2604,86,73,73,3.315856,3.31621,0.00029542,16,5
740,0,0, , ,5172,1845,119,73,72,3.313831,3.31564,0.000188835,16,5
741,0,0, , ,5177,1889,80,72,71,3.317264,3.31597,0.000330319,16,5
742,0,0, , ,5169,1843,79,123,71,3.314839,3.31573,0.000338549,16,5
743,0,0, , ,5168,1836,79,72,72,3.316034,3.31556,0.000375641,16,5
744,36.7552,45.9876,bird,deer,5182,2535,83,73,72,3.318209,3.31604,0.000265945,16,5
745,0,0, , ,5179,1843,79,73,71,3.315261,3.31632,0.000206385,16,5
746,0,0, , ,5176,1843,77,73,69,3.315210,3.31591,0.000291375,16,5
747,0,0, , ,5175,1842,82,123,72,3.317789,3.3165,0.000290225,16,5
748,0,0, , ,5518,1940,77,73,73,3.316269,3.31655,0.000364226,16,5
749,36.3069,45.2182,bird,airplane,5188,2601,84,73,74,3.316240,3.31615,0.000281563,16,5
750,0,0, , ,5176,1848,80,72,71,3.316024,3.31631,0.000261831,16,5
751,0,0, , ,5170,1893,80,73,70,3.312989,3.31586,0.00026143,16,5
752,0,0, , ,5175,1852,78,123,70,3.310928,3.31449,0.000279017,1,1
753,0,0, , ,5174,1853,79,72,71,3.307363,3.31271,0.000811671,2,1
754,36.7945,45.9707,horse,bird,5187,2552,83,74,72,3.311098,3.31168,0.0015197,3,1
755,0,0, , ,5181,1859,78,73,70,3.308061,3.31009,0.00199106,4,2
756,0,0, , ,5175,1898,80,72,73,3.313536,3.3102,0.00227571,5,2
757,0,0, , ,5179,1857,78,124,72,3.313834,3.31078,0.00184206,6,2
758,0,0, , ,5184,1855,77,73,70,3.314390,3.31218,0.00110321,7,3
759,36.7607,45.9221,horse,horse,5184,2673,83,74,73,3.311782,3.31232,0.000920455,8,3
760,0,0, , ,5168,1847,80,73,70,3.315136,3.31374,0.00107312,9,3
761,0,0, , ,5174,1847,79,73,71,3.314921,3.31401,0.00139352,10,3
762,0,0, , ,5202,1878,78,121,70,3.314018,3.31405,0.00130902,11,4
763,0,0, , ,5178,1849,77,72,73,3.309958,3.31316,0.000929596,12,4
764,36.7512,45.8863,horse,horse,5189,2557,84,73,73,3.309802,3.31277,0.00072718,13,4
765,0,0, , ,5178,1857,80,72,72,3.308565,3.31145,0.000561304,14,4
766,0,0, , ,5177,1900,79,73,74,3.308077,3.31008,0.00106776,15,5
767,0,0, , ,5175,1855,78,123,71,3.309738,3.30923,0.00155328,16,5
768,0,0, , ,5176,1852,81,73,73,3.309629,3.30916,0.00168894,16,5
769,36.7607,45.9263,horse,horse,5184,2606,82,74,75,3.309469,3.3091,0.00155084,16,5
770,0,0, , ,5174,1844,80,73,72,3.308148,3.30901,0.00100532,16,5
771,0,0, , ,5173,1894,82,73,72,3.315352,3.31047,0.000436463,16,5
772,0,0, , ,5179,1847,79,122,71,3.307935,3.31011,0.000605796,16,5
773,0,0, , ,5176,1853,77,72,71,3.314082,3.311,0.000669983,16,5
774,36.7674,45.9242,horse,horse,5195,2594,86,73,73,3.312014,3.31151,0.000865642,16,5
775,0,0, , ,5182,1859,82,73,73,3.313201,3.31252,0.0009481,16,5
776,0,0, , ,5176,1859,79,73,72,3.314600,3.31237,0.000944502,16,5
777,0,0, , ,5177,1855,80,123,71,3.316955,3.31417,0.000997367,16,5
778,0,0, , ,5182,1851,80,73,72,3.312254,3.3138,0.00121209,16,5
779,36.7525,45.9284,airplane,deer,5186,2654,81,73,73,3.312828,3.31397,0.00109582,16,5
780,0,0, , ,5176,1853,79,72,71,3.314896,3.31431,0.000854656,16,5
781,0,0, , ,5177,1854,79,73,71,3.315248,3.31444,0.000782209,16,5
782,0,0, , ,5178,1857,82,122,72,3.316154,3.31428,0.000254167,16,5
783,0,0, , ,5179,1849,78,72,70,3.314744,3.31477,0.000261894,16,5
784,36.7796,45.9432,deer,deer,5182,2609,83,73,71,3.317609,3.31573,0.000291831,16,5
785,0,0, , ,5170,1859,78,73,71,3.316702,3.31609,0.000606344,16,5
786,0,0, , ,5175,1850,79,73,71,3.315600,3.31616,0.000805993,16,5
787,0,0, , ,5172,1850,78,123,71,3.316046,3.31614,0.000839979,16,5
788,0,0, , ,5176,1843,77,73,72,3.316855,3.31656,0.00058886,16,5
789,36.7985,45.9622,deer,deer,5186,2646,83,74,74,3.315856,3.31621,0.00029542,16,5
790,0,0, , ,5178,1850,80,73,71,3.313831,3.31564,0.000188835,16,5
791,0,0, , ,5175,1842,79,73,69,3.317264,3.31597,0.000330319,16,5
792,0,0, , ,5207,1876,79,124,71,3.314839,3.31573,0.000338549,16,5
793,0,0, , ,5178,1842,81,73,73,3.316034,3.31556,0.000375641,16,5
794,36.7404,45.8863,bird,deer,5183,2611,83,74,74,3.318209,3.31604,0.000265945,16,5
795,0,0, , ,5174,1843,79,73,71,3.315261,3.31632,0.000206385,16,5
796,0,0, , ,5168,1841,78,73,71,3.315210,3.31591,0.000291375,16,5
797,0,0, , ,5176,1841,78,124,71,3.317789,3.3165,0.000290225,16,5
798,0,0, , ,5176,1845,110,73,71,3.316269,3.31655,0.000364226,16,5
799,36.7539,45.9031,bird,airplane,5186,2640,84,73,75,3.316240,3.31615,0.000281563,16,5
800,0,0, , ,5172,1845,78,71,69,3.316024,3.31631,0.000261831,16,5
801,0,0, , ,5174,1850,78,73,72,3.302376,3.31374,0.00026143,1,1
802,0,0, , ,5194,1987,81,123,71,3.314831,3.31315,0.00119001,2,1
803,0,0, , ,5174,1854,78,73,73,3.304859,3.31087,0.00160403,3,1
804,36.7674,45.9074,airplane,airplane,5185,2615,84,73,74,3.302768,3.30817,0.00226743,4,2
805,0,0, , ,5176,1848,79,73,71,3.302762,3.30552,0.00307554,5,2
806,0,0, , ,5176,1854,79,72,71,3.311396,3.30732,0.00345138,6,2
807,0,0, , ,5180,1894,78,124,70,3.307002,3.30576,0.00301257,7,3
808,0,0, , ,5185,1902,79,72,72,3.312372,3.30726,0.00216619,8,3
809,36.7796,45.9453,truck,airplane,5178,2599,82,74,72,3.313900,3.30949,0.00112848,9,3
810,0,0, , ,5174,1857,79,73,70,3.303765,3.30969,0.00158643,10,3
811,0,0, , ,5175,1850,77,104,71,3.309758,3.30936,0.00166155,11,4
812,0,0, , ,5173,1905,78,123,73,3.312660,3.31049,0.00173202,12,4
813,0,0, , ,5171,1854,80,73,71,3.313015,3.31062,0.00119988,13,4
814,36.7715,45.9263,truck,airplane,5181,2606,82,73,72,3.312905,3.31042,0.000585543,14,4
815,0,0, , ,5170,1851,79,72,70,3.304338,3.31054,0.000557529,15,5
816,0,0, , ,5174,1844,81,71,69,3.314322,3.31145,0.000522496,16,5
817,0,0, , ,5175,1887,80,123,70,3.308443,3.3106,0.000422738,16,5
818,0,0, , ,5178,1846,80,72,72,3.304900,3.30898,0.00041141,16,5
819,36.7999,45.958,airplane,truck,5187,2595,80,73,75,3.299392,3.30628,0.000890312,1,1
820,0,0, , ,5175,1847,80,72,70,3.301288,3.30567,0.00204368,2,1
821,0,0, , ,5181,1843,80,73,69,3.311432,3.30509,0.00256192,3,1
822,0,0, , ,5173,1893,80,124,73,3.310031,3.30541,0.00236262,4,2
823,0,0, , ,5165,1845,79,72,71,3.308228,3.30607,0.00156885,5,2
824,36.8026,45.977,airplane,airplane,5182,2533,84,73,73,3.300250,3.30625,0.000482666,6,2
825,0,0, , ,5171,1845,78,72,70,3.304357,3.30686,0.000472986,7,3
826,0,0, , ,5200,1869,77,73,71,3.303969,3.30537,0.000700088,8,3
827,0,0, , ,5175,1889,79,123,71,3.307670,3.30489,0.000623454,9,3
828,0,0, , ,5185,1851,80,73,72,3.314845,3.30622,0.000768858,10,3
829,36.7498,45.88,truck,airplane,5185,2658,84,74,75,3.312719,3.30871,0.000780168,11,4
830,0,0, , ,5173,1853,80,73,72,3.314110,3.31066,0.0014934,12,4
831,0,0, , ,5170,1855,79,73,72,3.314098,3.31269,0.00244482,13,4
832,0,0, , ,5168,1848,80,122,74,3.314701,3.31409,0.00317716,14,4
833,0,0, , ,5169,1840,78,72,72,3.312990,3.31372,0.00313313,15,5
834,36.8134,45.9939,truck,truck,5182,2586,85,74,73,3.314458,3.31407,0.00226,16,5
835,0,0, , ,5178,1853,80,73,73,3.314395,3.31413,0.0014508,16,5
836,0,0, , ,5179,1854,81,73,70,3.312910,3.31389,0.000610918,16,5
837,0,0, , ,5198,1927,80,122,71,3.314051,3.31376,0.000171193,16,5
838,0,0, , ,5184,1856,79,72,72,3.314533,3.31407,0.000181041,16,5
839,36.7323,45.8758,truck,truck,5186,2668,83,74,74,3.316873,3.31455,0.000153607,16,5
840,0,0, , ,5175,1854,79,73,72,3.308624,3.3134,0.000301431,1,1
841,0,0, , ,5168,1843,78,72,71,3.306853,3.31219,0.000424234,2,1
842,0,0, , ,5173,1847,76,123,70,3.308961,3.31117,0.00089322,3,1
843,0,0, , ,5184,1845,80,72,71,3.314352,3.31113,0.00138737,4,2
844,36.7985,45.9728,truck,airplane,5186,2605,84,74,73,3.311794,3.31012,0.00147981,5,2
845,0,0, , ,5177,1842,80,73,72,3.314076,3.31121,0.00124328,6,2
846,0,0, , ,5176,1846,79,72,70,3.311971,3.31223,0.000732466,7,3
847,0,0, , ,5179,1854,81,123,71,3.301235,3.31069,0.000747957,8,3
848,0,0, , ,5182,1851,80,73,71,3.307710,3.30936,0.000778921,9,3
849,36.7742,45.9369,airplane,airplane,5185,2744,81,73,73,3.314843,3.30997,0.00108887,10,3
850,0,0, , ,5170,1846,79,72,71,3.315080,3.31017,0.00111139,11,4
851,0,0, , ,5173,1844,79,72,71,3.302376,3.30825,0.00108731,12,4
852,0,0, , ,5212,1876,78,124,72,3.314831,3.31097,0.000933261,13,4
853,0,0, , ,5176,1855,81,73,70,3.304859,3.3104,0.00101404,14,4
854,36.7498,45.8842,airplane,airplane,5185,2552,83,73,73,3.302768,3.30798,0.00102215,15,5
855,0,0, , ,5184,1918,81,72,72,3.302762,3.30552,0.00134729,16,5
856,0,0, , ,5187,1856,79,73,70,3.311396,3.30732,0.00216983,16,5
857,0,0, , ,5171,1899,80,123,72,3.307002,3.30576,0.00224785,16,5
858,0,0, , ,5173,1855,80,73,72,3.312372,3.30726,0.00197284,16,5
859,36.7728,45.958,truck,airplane,5177,2659,85,74,73,3.313900,3.30949,0.00107315,16,5
860,0,0, , ,5173,1853,78,72,69,3.303765,3.30969,0.00158643,16,5
861,0,0, , ,5175,1851,78,73,70,3.309758,3.30936,0.00166155,16,5
862,0,0, , ,5180,1889,79,124,72,3.312660,3.31049,0.00173202,16,5
863,0,0, , ,5177,1857,78,72,71,3.313015,3.31062,0.00119988,16,5
864,36.7999,45.9601,truck,airplane,5179,2549,83,73,72,3.312905,3.31042,0.000585543,16,5
865,0,0, , ,5178,1851,79,73,70,3.304338,3.31054,0.000557529,16,5
866,0,0, , ,5182,1851,81,72,72,3.314322,3.31145,0.000522496,16,5
867,0,0, , ,5172,1898,77,124,71,3.308443,3.3106,0.000422738,16,5
868,0,0, , ,5171,1851,80,72,72,3.304900,3.30898,0.00041141,16,5
869,36.7877,45.9601,airplane,truck,5182,2650,82,74,74,3.299392,3.30628,0.000890312,1,1
870,0,0, , ,5167,1844,77,72,71,3.301288,3.30567,0.00204368,2,1
871,0,0, , ,5185,1842,79,73,70,3.311432,3.30509,0.00256192,3,1
872,0,0, , ,5176,1889,78,123,69,3.310031,3.30541,0.00236262,4,2
873,0,0, , ,5175,1845,82,73,70,3.308228,3.30607,0.00156885,5,2
874,36.7918,45.939,airplane,airplane,5186,2553,83,74,72,3.300250,3.30625,0.000482666,6,2
875,0,0, , ,5173,1848,82,73,73,3.304357,3.30686,0.000472986,7,3
876,0,0, , ,5173,1848,81,73,71,3.303969,3.30537,0.000700088,8,3
877,0,0, , ,5171,1891,80,123,72,3.307670,3.30489,0.000623454,9,3
878,0,0, , ,5174,1838,78,72,71,3.314845,3.30622,0.000768858,10,3
879,36.8067,45.9876,truck,airplane,5182,2592,81,73,72,3.312719,3.30871,0.000780168,11,4
880,0,0, , ,5177,1850,78,72,72,3.314110,3.31066,0.0014934,12,4
881,0,0, , ,5178,1849,80,72,71,3.314098,3.31269,0.00244482,13,4
882,0,0, , ,5173,1900,80,123,70,3.314701,3.31409,0.00317716,14,4
883,0,0, , ,5177,1852,81,74,71,3.312990,3.31372,0.00313313,15,5
884,36.7877,45.9559,truck,truck,5181,2553,84,74,73,3.314458,3.31407,0.00226,16,5
885,0,0, , ,5170,1850,80,74,72,3.314395,3.31413,0.0014508,16,5
886,0,0, , ,5174,1843,79,73,70,3.312910,3.31389,0.000610918,16,5
887,0,0, , ,5171,1893,80,123,72,3.314051,3.31376,0.000171193,16,5
888,0,0, , ,5169,1844,82,72,70,3.314533,3.31407,0.000181041,16,5
889,36.8067,45.9791,truck,truck,5186,2605,82,73,72,3.316873,3.31455,0.000153607,16,5
890,0,0, , ,5203,1873,79,73,70,3.308624,3.3134,0.000301431,1,1
891,0,0, , ,5185,1897,80,73,72,3.306853,3.31219,0.000424234,2,1
892,0,0, , ,5177,1855,80,123,71,3.308961,3.31117,0.00089322,3,1
893,0,0, , ,5186,1851,81,72,73,3.314352,3.31113,0.00138737,4,2
894,36.7202,45.9053,truck,airplane,5182,2583,84,73,73,3.311794,3.31012,0.00147981,5,2
895,0,0, , ,5167,1844,78,73,74,3.314076,3.31121,0.00124328,6,2
896,0,0, , ,5171,1884,78,73,72,3.311971,3.31223,0.000732466,7,3
897,0,0, , ,5172,1846,79,123,72,3.301235,3.31069,0.000747957,8,3
898,0,0, , ,5175,1846,80,73,72,3.307710,3.30936,0.000778921,9,3
899,36.7525,45.8863,airplane,airplane,5227,2631,82,74,75,3.314843,3.30997,0.00108887,10,3
900,0,0, , ,5177,1850,81,72,72,3.315080,3.31017,0.00111139,11,4
901,0,0, , ,5178,1857,80,72,73,3.302376,3.30825,0.00108731,12,4
902,0,0, , ,5174,1848,79,123,72,3.314831,3.31097,0.000933261,13,4
903,0,0, , ,5174,1850,79,73,71,3.304859,3.3104,0.00101404,14,4
904,36.7877,45.9601,airplane,airplane,5183,2547,83,73,71,3.302768,3.30798,0.00102215,15,5
905,0,0, , ,5172,1842,78,107,72,3.302762,3.30552,0.00134729,16,5
906,0,0, , ,5173,1899,79,72,71,3.311396,3.30732,0.00216983,16,5
907,0,0, , ,5175,1847,80,123,70,3.307002,3.30576,0.00224785,16,5
908,0,0, , ,5176,1846,78,73,71,3.312372,3.30726,0.00197284,16,5
909,36.7566,45.9749,truck,airplane,5183,2603,83,74,71,3.313900,3.30949,0.00107315,16,5
910,0,0, , ,5177,1848,114,73,72,3.303765,3.30969,0.00158643,16,5
911,0,0, , ,5171,1898,79,72,73,3.309758,3.30936,0.00166155,16,5
912,0,0, , ,5176,1848,79,122,72,3.312660,3.31049,0.00173202,16,5
913,0,0, , ,5169,1851,78,72,72,3.313015,3.31062,0.00119988,16,5
914,36.7512,45.9728,truck,airplane,5191,2547,85,74,72,3.312905,3.31042,0.000585543,16,5
915,0,0, , ,5185,1851,78,72,72,3.304338,3.31054,0.000557529,16,5
916,0,0, , ,5178,1885,77,73,71,3.314322,3.31145,0.000522496,16,5
917,0,0, , ,5174,1844,78,122,71,3.308443,3.3106,0.000422738,16,5
918,0,0, , ,5175,1848,78,73,71,3.304900,3.30898,0.00041141,16,5
919,36.7728,45.9517,airplane,truck,5190,2600,82,73,75,3.299392,3.30628,0.000890312,1,1
920,0,0, , ,5186,1847,79,72,70,3.301288,3.30567,0.00204368,2,1
921,0,0, , ,5173,1892,79,72,70,3.311432,3.30509,0.00256192,3,1
922,0,0, , ,5168,1840,77,123,70,3.310031,3.30541,0.00236262,4,2
923,0,0, , ,5174,1842,78,72,70,3.308228,3.30607,0.00156885,5,2
924,36.8067,46.0045,airplane,airplane,5183,2533,84,73,73,3.300250,3.30625,0.000482666,6,2
925,0,0, , ,5183,1846,79,73,71,3.304357,3.30686,0.000472986,7,3
926,0,0, , ,5177,1897,80,72,71,3.303969,3.30537,0.000700088,8,3
927,0,0, , ,5173,1850,79,123,72,3.307670,3.30489,0.000623454,9,3
928,0,0, , ,5180,1852,80,73,72,3.314845,3.30622,0.000768858,10,3
929,36.7674,45.9411,truck,airplane,5189,2603,83,72,72,3.312719,3.30871,0.000780168,11,4
930,0,0, , ,5178,1848,81,73,72,3.314110,3.31066,0.0014934,12,4
931,0,0, , ,5170,1895,78,73,71,3.314098,3.31269,0.00244482,13,4
932,0,0, , ,5174,1850,79,123,69,3.314701,3.31409,0.00317716,14,4
933,0,0, , ,5170,1842,78,73,70,3.312990,3.31372,0.00313313,15,5
934,36.8026,45.9897,truck,truck,5188,2548,82,74,72,3.314458,3.31407,0.00226,16,5
935,0,0, , ,5177,1849,79,73,71,3.314395,3.31413,0.0014508,16,5
936,0,0, , ,5176,1852,80,73,71,3.312910,3.31389,0.000610918,16,5
937,0,0, , ,5176,1850,80,124,71,3.314051,3.31376,0.000171193,16,5
938,0,0, , ,5173,1854,79,72,72,3.314533,3.31407,0.000181041,16,5
939,36.3967,45.3515,truck,truck,5375,2701,122,73,73,3.316873,3.31455,0.000153607,16,5
940,0,0, , ,5170,1852,78,73,72,3.308624,3.3134,0.000301431,1,1
941,0,0, , ,5169,1840,78,72,72,3.306853,3.31219,0.000424234,2,1
942,0,0, , ,5175,1890,79,123,69,3.308961,3.31117,0.00089322,3,1
943,0,0, , ,5173,1854,79,72,69,3.314352,3.31113,0.00138737,4,2
944,36.8229,45.9982,truck,airplane,5185,2548,82,73,72,3.311794,3.31012,0.00147981,5,2
945,0,0, , ,5178,1852,80,72,71,3.314076,3.31121,0.00124328,6,2
946,0,0, , ,5179,1849,78,72,71,3.311971,3.31223,0.000732466,7,3
947,0,0, , ,5173,1896,79,124,70,3.301235,3.31069,0.000747957,8,3
948,0,0, , ,5172,1847,81,72,72,3.307710,3.30936,0.000778921,9,3
949,36.7931,45.9686,airplane,airplane,5180,2598,81,74,74,3.314843,3.30997,0.00108887,10,3
950,0,0, , ,5171,1846,78,73,70,3.315080,3.31017,0.00111139,11,4
951,0,0, , ,5179,1843,79,72,68,3.302376,3.30825,0.00108731,12,4
952,0,0, , ,5170,1894,78,123,70,3.314831,3.31097,0.000933261,13,4
953,0,0, , ,5173,1845,80,72,71,3.304859,3.3104,0.00101404,14,4
954,36.7674,45.9095,airplane,airplane,5215,2638,83,73,74,3.302768,3.30798,0.00102215,15,5
955,0,0, , ,5174,1854,79,73,71,3.302762,3.30552,0.00134729,16,5
956,0,0, , ,5173,1853,80,73,73,3.311396,3.30732,0.00216983,16,5
957,0,0, , ,5174,1847,80,124,70,3.307002,3.30576,0.00224785,16,5
958,0,0, , ,5179,1849,79,73,74,3.312372,3.30726,0.00197284,16,5
959,36.7809,45.9411,truck,airplane,5185,2654,80,73,74,3.313900,3.30949,0.00107315,16,5
960,0,0, , ,5176,1852,78,72,73,3.303765,3.30969,0.00158643,16,5
961,0,0, , ,5178,1851,79,73,72,3.309758,3.30936,0.00166155,16,5
962,0,0, , ,5178,1853,76,123,73,3.312660,3.31049,0.00173202,16,5
963,0,0, , ,5176,1849,80,72,71,3.313015,3.31062,0.00119988,16,5
964,36.7242,45.8568,truck,airplane,5190,2611,82,74,72,3.312905,3.31042,0.000585543,16,5
965,0,0, , ,5176,1856,82,72,72,3.304338,3.31054,0.000557529,16,5
966,0,0, , ,5175,1848,79,72,71,3.314322,3.31145,0.000522496,16,5
