setting6-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
650,0,0, , ,5207,4320,78,73,73,3.316317,3.31495,0.00039315,9,3
651,0,0, , ,5186,4357,80,73,70,3.313506,3.31446,0.000355378,10,3
652,0,0, , ,5185,4299,80,73,70,3.313506,3.31446,0.000355378,10,3
653,0,0, , ,5180,4359,80,73,70,3.313506,3.31446,0.000355378,10,3
654,38.101,47.5624,truck,truck,5194,5007,80,73,70,3.313506,3.31446,0.000355378,10,3
655,0,0, , ,5180,4305,80,73,70,3.313506,3.31446,0.000355378,10,3
656,0,0, , ,5182,4343,78,123,71,3.313449,3.31473,0.000249727,11,4
657,0,0, , ,5180,4311,78,123,71,3.313449,3.31473,0.000249727,11,4
658,0,0, , ,5184,4321,78,123,71,3.313449,3.31473,0.000249727,11,4
659,38.0735,47.4563,truck,truck,5195,5050,78,123,71,3.313449,3.31473,0.000249727,11,4
660,0,0, , ,5190,4307,78,123,71,3.313449,3.31473,0.000249727,11,4
661,0,0, , ,5181,4363,79,73,72,3.314624,3.3147,0.000197175,12,4
662,0,0, , ,5183,4305,79,73,72,3.314624,3.3147,0.000197175,12,4
663,0,0, , ,5190,4365,79,73,72,3.314624,3.3147,0.000197175,12,4
664,38.1257,47.5602,truck,truck,5190,5058,79,73,72,3.314624,3.3147,0.000197175,12,4
665,0,0, , ,5182,4313,79,73,72,3.314624,3.3147,0.000197175,12,4
666,0,0, , ,5183,4296,78,73,73,3.314771,3.31453,0.00017176,13,4
667,0,0, , ,5186,4356,78,73,73,3.314771,3.31453,0.00017176,13,4
668,0,0, , ,5196,4377,78,73,73,3.314771,3.31453,0.00017176,13,4
669,37.9809,47.3171,truck,truck,5285,5000,78,73,73,3.314771,3.31453,0.00017176,13,4
670,0,0, , ,5187,4350,78,73,73,3.314771,3.31453,0.00017176,13,4
671,0,0, , ,5184,4293,78,73,74,3.318340,3.31494,0.000187939,14,4
672,0,0, , ,5183,4360,78,73,74,3.318340,3.31494,0.000187939,14,4
673,0,0, , ,5183,4303,78,73,74,3.318340,3.31494,0.000187939,14,4
674,38.1214,47.5466,truck,truck,5196,4987,78,73,74,3.318340,3.31494,0.000187939,14,4
675,0,0, , ,5185,4377,78,73,74,3.318340,3.31494,0.000187939,14,4
676,0,0, , ,5190,4309,80,73,73,3.312157,3.31467,0.0001851,15,5
677,0,0, , ,5186,4315,80,73,73,3.312157,3.31467,0.0001851,15,5
678,0,0, , ,5191,4355,80,73,73,3.312157,3.31467,0.0001851,15,5
679,38.0938,47.4992,truck,truck,5202,4998,80,73,73,3.312157,3.31467,0.0001851,15,5
680,0,0, , ,5180,4353,80,73,73,3.312157,3.31467,0.0001851,15,5
681,0,0, , ,5185,4351,80,124,72,3.312131,3.3144,0.000146026,16,5
682,0,0, , ,5185,4312,80,124,72,3.312131,3.3144,0.000146026,16,5
683,0,0, , ,5181,4345,80,124,72,3.312131,3.3144,0.000146026,16,5
684,38.0575,47.4338,truck,truck,5195,4990,80,124,72,3.312131,3.3144,0.000146026,16,5
685,0,0, , ,5186,4317,80,124,72,3.312131,3.3144,0.000146026,16,5
686,0,0, , ,5198,4413,79,73,71,3.314760,3.31443,0.000199797,16,5
687,0,0, , ,5236,4380,79,73,71,3.314760,3.31443,0.000199797,16,5
688,0,0, , ,5181,4355,79,73,71,3.314760,3.31443,0.000199797,16,5
689,38.0286,47.4001,truck,truck,5200,5054,79,73,71,3.314760,3.31443,0.000199797,16,5
690,0,0, , ,5187,4299,79,73,71,3.314760,3.31443,0.000199797,16,5
691,0,0, , ,5179,4359,79,73,72,3.315609,3.3146,0.000217747,16,5
692,0,0, , ,5184,4312,79,73,72,3.315609,3.3146,0.000217747,16,5
693,0,0, , ,5232,4302,79,73,72,3.315609,3.3146,0.000217747,16,5
694,38.0532,47.4451,truck,truck,5199,5067,79,73,72,3.315609,3.3146,0.000217747,16,5
695,0,0, , ,5188,4320,79,73,72,3.315609,3.3146,0.000217747,16,5
696,0,0, , ,5181,4306,79,72,72,3.316317,3.31419,0.000215033,16,5
697,0,0, , ,5193,4356,79,72,72,3.316317,3.31419,0.000215033,16,5
698,0,0, , ,5184,4312,79,72,72,3.316317,3.31419,0.000215033,16,5
699,38.1214,47.5489,truck,truck,5191,5057,79,72,72,3.316317,3.31419,0.000215033,16,5
700,0,0, , ,5183,4298,79,72,72,3.316317,3.31419,0.000215033,16,5
701,0,0, , ,5194,4309,78,72,71,3.313506,3.31446,0.0001851,16,5
702,0,0, , ,5185,4342,78,72,71,3.313506,3.31446,0.0001851,16,5
703,0,0, , ,5192,4308,78,72,71,3.313506,3.31446,0.0001851,16,5
704,38.1083,47.5217,truck,truck,5192,5066,78,72,71,3.313506,3.31446,0.0001851,16,5
705,0,0, , ,5190,4344,78,72,71,3.313506,3.31446,0.0001851,16,5
706,0,0, , ,5190,4306,79,124,71,3.313449,3.31473,0.000146026,16,5
707,0,0, , ,5186,4370,79,124,71,3.313449,3.31473,0.000146026,16,5
708,0,0, , ,5186,4309,79,124,71,3.313449,3.31473,0.000146026,16,5
709,38.0358,47.4203,truck,truck,5194,4995,79,124,71,3.313449,3.31473,0.000146026,16,5
710,0,0, , ,5183,4344,79,124,71,3.313449,3.31473,0.000146026,16,5
711,0,0, , ,5185,4303,79,73,69,3.314624,3.3147,0.000199797,16,5
712,0,0, , ,5183,4299,79,73,69,3.314624,3.3147,0.000199797,16,5
713,0,0, , ,5188,4354,79,73,69,3.314624,3.3147,0.000199797,16,5
714,38.0894,47.4856,truck,truck,5222,5076,79,73,69,3.314624,3.3147,0.000199797,16,5
715,0,0, , ,5188,4349,79,73,69,3.314624,3.3147,0.000199797,16,5
716,0,0, , ,5186,4314,77,73,71,3.314771,3.31453,0.000217747,16,5
717,0,0, , ,5183,4367,77,73,71,3.314771,3.31453,0.000217747,16,5
718,0,0, , ,5179,4300,77,73,71,3.314771,3.31453,0.000217747,16,5
719,38.1461,47.5873,truck,truck,5188,5049,77,73,71,3.314771,3.31453,0.000217747,16,5
720,0,0, , ,5184,4344,77,73,71,3.314771,3.31453,0.000217747,16,5
721,0,0, , ,5189,4309,79,73,72,3.318340,3.31494,0.000215033,16,5
722,0,0, , ,5221,4412,79,73,72,3.318340,3.31494,0.000215033,16,5
723,0,0, , ,5190,4346,79,73,72,3.318340,3.31494,0.000215033,16,5
724,38.0503,47.4316,truck,truck,5202,4992,79,73,72,3.318340,3.31494,0.000215033,16,5
725,0,0, , ,5184,4361,79,73,72,3.318340,3.31494,0.000215033,16,5
726,0,0, , ,5188,4303,79,73,72,3.312157,3.31467,0.0001851,16,5
727,0,0, , ,5183,4308,79,73,72,3.312157,3.31467,0.0001851,16,5
728,0,0, , ,5187,4368,79,73,72,3.312157,3.31467,0.0001851,16,5
729,38.1112,47.524,truck,truck,5200,4989,79,73,72,3.312157,3.31467,0.0001851,16,5
730,0,0, , ,5182,4303,79,73,72,3.312157,3.31467,0.0001851,16,5
731,0,0, , ,5192,4351,80,123,73,3.312131,3.3144,0.000146026,16,5
732,0,0, , ,5189,4311,80,123,73,3.312131,3.3144,0.000146026,16,5
733,0,0, , ,5183,4351,80,123,73,3.312131,3.3144,0.000146026,16,5
734,38.03,47.3956,truck,truck,5201,5012,80,123,73,3.312131,3.3144,0.000146026,16,5
735,0,0, , ,5186,4315,80,123,73,3.312131,3.3144,0.000146026,16,5
736,0,0, , ,5182,4353,79,73,72,3.314760,3.31443,0.000199797,16,5
737,0,0, , ,5187,4308,79,73,72,3.314760,3.31443,0.000199797,16,5
738,0,0, , ,5181,4369,79,73,72,3.314760,3.31443,0.000199797,16,5
739,38.1228,47.5443,truck,truck,5202,5037,79,73,72,3.314760,3.31443,0.000199797,16,5
740,0,0, , ,5236,4971,79,73,72,3.314760,3.31443,0.000199797,16,5
741,0,0, , ,5230,4774,80,73,72,3.315609,3.3146,0.000217747,16,5
742,0,0, , ,5192,4433,80,73,72,3.315609,3.3146,0.000217747,16,5
743,0,0, , ,5200,4306,80,73,72,3.315609,3.3146,0.000217747,16,5
744,37.4588,46.644,truck,truck,5218,5534,80,73,72,3.315609,3.3146,0.000217747,16,5
745,0,0, , ,5179,4315,80,73,72,3.315609,3.3146,0.000217747,16,5
746,0,0, , ,5178,4342,79,72,73,3.316317,3.31419,0.000215033,16,5
747,0,0, , ,5180,4309,79,72,73,3.316317,3.31419,0.000215033,16,5
748,0,0, , ,5187,4312,79,72,73,3.316317,3.31419,0.000215033,16,5
749,38.1446,47.567,truck,truck,5196,5066,79,72,73,3.316317,3.31419,0.000215033,16,5
750,0,0, , ,5185,4293,79,72,73,3.316317,3.31419,0.000215033,16,5
751,0,0, , ,5184,4304,79,72,71,3.313506,3.31446,0.0001851,16,5
752,0,0, , ,5186,4347,79,72,71,3.313506,3.31446,0.0001851,16,5
753,0,0, , ,5184,4299,79,72,71,3.313506,3.31446,0.0001851,16,5
754,38.1403,47.5692,truck,truck,5187,5057,79,72,71,3.313506,3.31446,0.0001851,16,5
755,0,0, , ,5180,4322,79,72,71,3.313506,3.31446,0.0001851,16,5
756,0,0, , ,5181,4298,79,122,70,3.313449,3.31473,0.000146026,16,5
757,0,0, , ,5191,4348,79,122,70,3.313449,3.31473,0.000146026,16,5
758,0,0, , ,5188,4308,79,122,70,3.313449,3.31473,0.000146026,16,5
759,38.0546,47.4293,truck,truck,5194,5061,79,122,70,3.313449,3.31473,0.000146026,16,5
760,0,0, , ,5198,4348,79,122,70,3.313449,3.31473,0.000146026,16,5
761,0,0, , ,5189,4304,79,73,72,3.314624,3.3147,0.000199797,16,5
762,0,0, , ,5181,4353,79,73,72,3.314624,3.3147,0.000199797,16,5
763,0,0, , ,5179,4303,79,73,72,3.314624,3.3147,0.000199797,16,5
764,38.1257,47.5805,truck,truck,5188,5052,79,73,72,3.314624,3.3147,0.000199797,16,5
765,0,0, , ,5187,4341,79,73,72,3.314624,3.3147,0.000199797,16,5
766,0,0, , ,5188,4304,79,73,70,3.314771,3.31453,0.000217747,16,5
767,0,0, , ,5188,4362,79,73,70,3.314771,3.31453,0.000217747,16,5
768,0,0, , ,5183,4315,79,73,70,3.314771,3.31453,0.000217747,16,5
769,38.1112,47.533,truck,truck,5196,5000,79,73,70,3.314771,3.31453,0.000217747,16,5
770,0,0, , ,5180,4353,79,73,70,3.314771,3.31453,0.000217747,16,5
771,0,0, , ,5190,4401,79,73,69,3.318340,3.31494,0.000215033,16,5
772,0,0, , ,5174,4354,79,73,69,3.318340,3.31494,0.000215033,16,5
773,0,0, , ,5182,4305,79,73,69,3.318340,3.31494,0.000215033,16,5
774,38.1548,47.5805,truck,truck,5190,4992,79,73,69,3.318340,3.31494,0.000215033,16,5
775,0,0, , ,5186,4367,79,73,69,3.318340,3.31494,0.000215033,16,5
776,0,0, , ,5189,4303,78,74,74,3.312157,3.31467,0.0001851,16,5
777,0,0, , ,5181,4312,78,74,74,3.312157,3.31467,0.0001851,16,5
778,0,0, , ,5222,4343,78,74,74,3.312157,3.31467,0.0001851,16,5
779,38.0706,47.4654,truck,truck,5189,5062,78,74,74,3.312157,3.31467,0.0001851,16,5
780,0,0, , ,5186,4378,78,74,74,3.312157,3.31467,0.0001851,16,5
781,0,0, , ,5180,4298,78,123,72,3.312131,3.3144,0.000146026,16,5
782,0,0, , ,5180,4348,78,123,72,3.312131,3.3144,0.000146026,16,5
783,0,0, , ,5186,4307,78,123,72,3.312131,3.3144,0.000146026,16,5
784,38.059,47.4496,truck,truck,5194,5001,78,123,72,3.312131,3.3144,0.000146026,16,5
785,0,0, , ,5186,4361,78,123,72,3.312131,3.3144,0.000146026,16,5
786,0,0, , ,5186,4306,80,74,73,3.314760,3.31443,0.000199797,16,5
787,0,0, , ,5182,4321,80,74,73,3.314760,3.31443,0.000199797,16,5
788,0,0, , ,5186,4359,80,74,73,3.314760,3.31443,0.000199797,16,5
789,38.1127,47.533,truck,truck,5194,4998,80,74,73,3.314760,3.31443,0.000199797,16,5
790,0,0, , ,5179,4347,80,74,73,3.314760,3.31443,0.000199797,16,5
791,0,0, , ,5183,4302,81,72,71,3.315609,3.3146,0.000217747,16,5
792,0,0, , ,5180,4294,81,72,71,3.315609,3.3146,0.000217747,16,5
793,0,0, , ,5189,4343,81,72,71,3.315609,3.3146,0.000217747,16,5
794,38.1345,47.5489,truck,truck,5198,5000,81,72,71,3.315609,3.3146,0.000217747,16,5
795,0,0, , ,5184,4314,81,72,71,3.315609,3.3146,0.000217747,16,5
796,0,0, , ,5190,4344,80,73,71,3.316317,3.31419,0.000215033,16,5
797,0,0, , ,5185,4317,80,73,71,3.316317,3.31419,0.000215033,16,5
798,0,0, , ,5181,4366,80,73,71,3.316317,3.31419,0.000215033,16,5
799,38.1257,47.5489,truck,truck,5194,4989,80,73,71,3.316317,3.31419,0.000215033,16,5
800,0,0, , ,5178,4350,80,73,71,3.316317,3.31419,0.000215033,16,5
801,0,0, , ,5188,4338,77,72,71,3.313506,3.31446,0.0001851,16,5
802,0,0, , ,5194,4297,77,72,71,3.313506,3.31446,0.0001851,16,5
803,0,0, , ,5184,4339,77,72,71,3.313506,3.31446,0.0001851,16,5
804,38.1083,47.5059,truck,truck,5205,5004,77,72,71,3.313506,3.31446,0.0001851,16,5
805,0,0, , ,5184,4313,77,72,71,3.313506,3.31446,0.0001851,16,5
806,0,0, , ,5184,4352,78,125,73,3.315314,3.3151,0.000146026,1,1
807,0,0, , ,5196,28291,78,125,73,3.315314,3.3151,0.000146026,1,1
808,0,0, , ,5192,28276,78,125,73,3.315314,3.3151,0.000146026,1,1
809,10.3477,10.9358,truck,truck,5194,29174,78,125,73,3.315314,3.3151,0.000146026,1,1
810,0,0, , ,5191,28342,78,125,73,3.315314,3.3151,0.000146026,1,1
811,0,0, , ,5199,28283,86,71,75,3.315654,3.31528,0.000336647,2,1
812,0,0, , ,5192,28487,86,71,75,3.315654,3.31528,0.000336647,2,1
813,0,0, , ,5201,29061,86,71,75,3.315654,3.31528,0.000336647,2,1
814,6.91793,8.60956,truck,truck,5202,29844,86,71,75,3.315654,3.31528,0.000336647,2,1
815,0,0, , ,5196,28779,86,71,75,3.315654,3.31528,0.000336647,2,1
816,0,0, , ,5188,28834,83,72,77,3.318744,3.31591,0.00045113,3,1
817,0,0, , ,5182,29020,83,72,77,3.318744,3.31591,0.00045113,3,1
818,0,0, , ,5192,28869,83,72,77,3.318744,3.31591,0.00045113,3,1
819,6.85669,8.54694,cat,truck,5205,29802,83,72,77,3.318744,3.31591,0.00045113,3,1
820,0,0, , ,5197,28332,83,72,77,3.318744,3.31591,0.00045113,3,1
821,0,0, , ,5188,28381,86,72,78,3.313490,3.31534,0.000679217,4,2
822,0,0, , ,5197,9768,86,72,78,3.313490,3.31534,0.000679217,4,2
823,0,0, , ,5193,9981,86,72,78,3.313490,3.31534,0.000679217,4,2
824,11.4258,16.9119,truck,truck,5202,10568,86,72,78,3.313490,3.31534,0.000679217,4,2
825,0,0, , ,5191,9620,86,72,78,3.313490,3.31534,0.000679217,4,2
826,0,0, , ,5185,9867,81,73,74,3.318239,3.31629,0.000518386,5,2
827,0,0, , ,5189,9819,81,73,74,3.318239,3.31629,0.000518386,5,2
828,0,0, , ,5183,9739,81,73,74,3.318239,3.31629,0.000518386,5,2
829,19.9497,24.7139,airplane,truck,5203,10623,81,73,74,3.318239,3.31629,0.000518386,5,2
830,0,0, , ,5196,9812,81,73,74,3.318239,3.31629,0.000518386,5,2
831,0,0, , ,5196,9935,80,125,74,3.314907,3.31621,0.000496043,6,2
832,0,0, , ,5198,9948,80,125,74,3.314907,3.31621,0.000496043,6,2
833,0,0, , ,5191,9992,80,125,74,3.314907,3.31621,0.000496043,6,2
834,19.5963,24.2884,truck,truck,5194,10831,80,125,74,3.314907,3.31621,0.000496043,6,2
835,0,0, , ,5192,9930,80,125,74,3.314907,3.31621,0.000496043,6,2
836,0,0, , ,5207,9869,81,73,74,3.316095,3.31629,0.000473186,7,3
837,0,0, , ,5174,4342,81,73,74,3.316095,3.31629,0.000473186,7,3
838,0,0, , ,5191,4351,81,73,74,3.316095,3.31629,0.000473186,7,3
839,27.9908,38.8334,automobile,truck,5200,5093,81,73,74,3.316095,3.31629,0.000473186,7,3
840,0,0, , ,5243,4446,81,73,74,3.316095,3.31629,0.000473186,7,3
841,0,0, , ,5187,4306,79,73,73,3.316190,3.31578,0.000404576,8,3
842,0,0, , ,5214,4376,79,73,73,3.316190,3.31578,0.000404576,8,3
843,0,0, , ,5188,4299,79,73,73,3.316190,3.31578,0.000404576,8,3
844,37.9954,47.4744,truck,truck,5192,5044,79,73,73,3.316190,3.31578,0.000404576,8,3
845,0,0, , ,5185,4363,79,73,73,3.316190,3.31578,0.000404576,8,3
846,0,0, , ,5185,4298,78,73,71,3.313438,3.31577,0.000415782,9,3
847,0,0, , ,5183,4358,78,73,71,3.313438,3.31577,0.000415782,9,3
848,0,0, , ,5192,4345,78,73,71,3.313438,3.31577,0.000415782,9,3
849,38.1083,47.524,truck,truck,5199,5097,78,73,71,3.313438,3.31577,0.000415782,9,3
850,0,0, , ,5187,4356,78,73,71,3.313438,3.31577,0.000415782,9,3
851,0,0, , ,5184,4317,80,73,73,3.304845,3.31309,0.00026755,1,1
852,0,0, , ,5201,28023,80,73,73,3.304845,3.31309,0.00026755,1,1
853,0,0, , ,5194,28562,80,73,73,3.304845,3.31309,0.00026755,1,1
854,10.3132,10.8976,automobile,truck,5202,29564,80,73,73,3.304845,3.31309,0.00026755,1,1
855,0,0, , ,5190,28592,80,73,73,3.304845,3.31309,0.00026755,1,1
856,0,0, , ,5199,28336,84,122,75,3.315423,3.3132,0.00132733,2,1
857,0,0, , ,5203,28536,84,122,75,3.315423,3.3132,0.00132733,2,1
858,0,0, , ,5202,28435,84,122,75,3.315423,3.3132,0.00132733,2,1
859,6.93568,8.65584,truck,truck,5201,29684,84,122,75,3.315423,3.3132,0.00132733,2,1
860,0,0, , ,5198,28506,84,122,75,3.315423,3.3132,0.00132733,2,1
861,0,0, , ,5199,28627,87,72,74,3.314177,3.31281,0.00155084,3,1
862,0,0, , ,5197,28711,87,72,74,3.314177,3.31281,0.00155084,3,1
863,0,0, , ,5187,28900,87,72,74,3.314177,3.31281,0.00155084,3,1
864,6.90093,8.5952,truck,truck,5207,29624,87,72,74,3.314177,3.31281,0.00155084,3,1
865,0,0, , ,5204,28750,87,72,74,3.314177,3.31281,0.00155084,3,1
866,0,0, , ,5204,28664,84,72,77,3.305123,3.3106,0.00150899,4,2
867,0,0, , ,5192,9912,84,72,77,3.305123,3.3106,0.00150899,4,2
868,0,0, , ,5192,9806,84,72,77,3.305123,3.3106,0.00150899,4,2
869,11.3175,16.792,bird,truck,5202,10735,84,72,77,3.305123,3.3106,0.00150899,4,2
870,0,0, , ,5192,9842,84,72,77,3.305123,3.3106,0.00150899,4,2
871,0,0, , ,5188,9950,79,73,72,3.313438,3.3106,0.00183603,5,2
872,0,0, , ,5180,9747,79,73,72,3.313438,3.3106,0.00183603,5,2
873,0,0, , ,5193,9996,79,73,72,3.313438,3.3106,0.00183603,5,2
874,19.8012,24.6221,truck,truck,5194,10529,79,73,72,3.313438,3.3106,0.00183603,5,2
875,0,0, , ,5185,9643,79,73,72,3.313438,3.3106,0.00183603,5,2
876,0,0, , ,5192,9863,79,74,73,3.316463,3.31292,0.00134087,6,2
877,0,0, , ,5193,9818,79,74,73,3.316463,3.31292,0.00134087,6,2
878,0,0, , ,5193,9737,79,74,73,3.316463,3.31292,0.00134087,6,2
879,19.9465,24.7249,truck,truck,5204,10626,79,74,73,3.316463,3.31292,0.00134087,6,2
880,0,0, , ,5193,9757,79,74,73,3.316463,3.31292,0.00134087,6,2
881,0,0, , ,5190,9862,78,124,76,3.314907,3.31282,0.00130991,7,3
882,0,0, , ,5183,4355,78,124,76,3.314907,3.31282,0.00130991,7,3
883,0,0, , ,5190,4305,78,124,76,3.314907,3.31282,0.00130991,7,3
884,28.0844,38.7507,truck,truck,5202,5053,78,124,76,3.314907,3.31282,0.00130991,7,3
885,0,0, , ,5190,4345,78,124,76,3.314907,3.31282,0.00130991,7,3
886,0,0, , ,5189,4309,79,72,70,3.316095,3.31321,0.00123451,8,3
887,0,0, , ,5186,4353,79,72,70,3.316095,3.31321,0.00123451,8,3
888,0,0, , ,5185,4306,79,72,70,3.316095,3.31321,0.00123451,8,3
889,38.1112,47.5443,automobile,truck,5193,5077,79,72,70,3.316095,3.31321,0.00123451,8,3
890,0,0, , ,5185,4355,79,72,70,3.316095,3.31321,0.00123451,8,3
891,0,0, , ,5186,4300,79,73,70,3.316190,3.31542,0.00131262,9,3
892,0,0, , ,5187,4308,79,73,70,3.316190,3.31542,0.00131262,9,3
893,0,0, , ,5233,4439,79,73,70,3.316190,3.31542,0.00131262,9,3
894,38.0546,47.4406,truck,truck,5196,5060,79,73,70,3.316190,3.31542,0.00131262,9,3
895,0,0, , ,5186,4305,79,73,70,3.316190,3.31542,0.00131262,9,3
896,0,0, , ,5185,4355,81,73,71,3.313438,3.31542,0.00170904,10,3
897,0,0, , ,5189,4294,81,73,71,3.313438,3.31542,0.00170904,10,3
898,0,0, , ,5182,4349,81,73,71,3.313438,3.31542,0.00170904,10,3
899,38.1228,47.5489,truck,truck,5195,5073,81,73,71,3.313438,3.31542,0.00170904,10,3
900,0,0, , ,5186,4303,81,73,71,3.313438,3.31542,0.00170904,10,3
901,0,0, , ,5189,4350,78,73,71,3.304845,3.31309,0.00134087,11,4
902,0,0, , ,5191,4305,78,73,71,3.304845,3.31309,0.00134087,11,4
903,0,0, , ,5184,4353,78,73,71,3.304845,3.31309,0.00134087,11,4
904,38.1069,47.524,automobile,truck,5197,5113,78,73,71,3.304845,3.31309,0.00134087,11,4
905,0,0, , ,5233,4401,78,73,71,3.304845,3.31309,0.00134087,11,4
906,0,0, , ,5219,4387,78,123,74,3.315423,3.3132,0.00130991,12,4
907,0,0, , ,5189,4421,78,123,74,3.315423,3.3132,0.00130991,12,4
908,0,0, , ,5180,4349,78,123,74,3.315423,3.3132,0.00130991,12,4
909,37.9291,47.3462,truck,truck,5198,5069,78,123,74,3.315423,3.3132,0.00130991,12,4
910,0,0, , ,5181,4302,78,123,74,3.315423,3.3132,0.00130991,12,4
911,0,0, , ,5189,4351,78,73,74,3.311630,3.31231,0.00123451,13,4
912,0,0, , ,5185,4294,78,73,74,3.311630,3.31231,0.00123451,13,4
913,0,0, , ,5185,4348,78,73,74,3.311630,3.31231,0.00123451,13,4
914,38.1098,47.5172,truck,truck,5202,5066,78,73,74,3.311630,3.31231,0.00123451,13,4
915,0,0, , ,5186,4293,78,73,74,3.311630,3.31231,0.00123451,13,4
916,0,0, , ,5179,4343,76,73,73,3.313325,3.31173,0.00144012,14,4
917,0,0, , ,5184,4299,76,73,73,3.313325,3.31173,0.00144012,14,4
918,0,0, , ,5183,4304,76,73,73,3.313325,3.31173,0.00144012,14,4
919,37.6974,46.8889,truck,truck,5257,5501,76,73,73,3.313325,3.31173,0.00144012,14,4
920,0,0, , ,5182,4306,76,73,73,3.313325,3.31173,0.00144012,14,4
921,0,0, , ,5186,4338,79,73,73,3.313411,3.31173,0.00140316,15,5
922,0,0, , ,5329,4306,79,73,73,3.313411,3.31173,0.00140316,15,5
923,0,0, , ,5181,4300,79,73,73,3.313411,3.31173,0.00140316,15,5
924,37.9133,47.2144,truck,truck,5201,5133,79,73,73,3.313411,3.31173,0.00140316,15,5
925,0,0, , ,5183,4295,79,73,73,3.313411,3.31173,0.00140316,15,5
926,0,0, , ,5183,4340,77,72,72,3.316463,3.31405,0.000711899,16,5
927,0,0, , ,5188,4299,77,72,72,3.316463,3.31405,0.000711899,16,5
928,0,0, , ,5194,4301,77,72,72,3.316463,3.31405,0.000711899,16,5
929,37.5869,46.7093,truck,truck,5232,5568,77,72,72,3.316463,3.31405,0.000711899,16,5
930,0,0, , ,5185,4313,77,72,72,3.316463,3.31405,0.000711899,16,5
931,0,0, , ,5185,4348,77,124,73,3.314907,3.31395,0.00100794,16,5
932,0,0, , ,5191,4299,77,124,73,3.314907,3.31395,0.00100794,16,5
933,0,0, , ,5184,4294,77,124,73,3.314907,3.31395,0.00100794,16,5
934,38.0474,47.4271,truck,truck,5191,5149,77,124,73,3.314907,3.31395,0.00100794,16,5
935,0,0, , ,5187,4293,77,124,73,3.314907,3.31395,0.00100794,16,5
936,0,0, , ,5178,4302,76,73,72,3.316095,3.31484,0.00116247,16,5
937,0,0, , ,5187,4333,76,73,72,3.316095,3.31484,0.00116247,16,5
938,0,0, , ,5184,4296,76,73,72,3.316095,3.31484,0.00116247,16,5
939,38.0691,47.4631,automobile,truck,5197,5247,76,73,72,3.316095,3.31484,0.00116247,16,5
940,0,0, , ,5188,4299,76,73,72,3.316095,3.31484,0.00116247,16,5
941,0,0, , ,5185,4298,77,73,73,3.316190,3.31541,0.00143867,16,5
942,0,0, , ,5186,4347,77,73,73,3.316190,3.31541,0.00143867,16,5
943,0,0, , ,5181,4288,77,73,73,3.316190,3.31541,0.00143867,16,5
944,38.1374,47.5737,truck,truck,5189,5100,77,73,73,3.316190,3.31541,0.00143867,16,5
945,0,0, , ,5191,4330,77,73,73,3.316190,3.31541,0.00143867,16,5
946,0,0, , ,5195,4289,78,73,72,3.313438,3.31542,0.00140316,16,5
947,0,0, , ,5183,4356,78,73,72,3.313438,3.31542,0.00140316,16,5
948,0,0, , ,5192,4305,78,73,72,3.313438,3.31542,0.00140316,16,5
949,38.0865,47.5014,truck,truck,5200,5144,78,73,72,3.313438,3.31542,0.00140316,16,5
950,0,0, , ,5190,4308,78,73,72,3.313438,3.31542,0.00140316,16,5
951,0,0, , ,5187,4297,79,73,71,3.304845,3.31309,0.000711899,16,5
952,0,0, , ,5184,4342,79,73,71,3.304845,3.31309,0.000711899,16,5
953,0,0, , ,5185,4301,79,73,71,3.304845,3.31309,0.000711899,16,5
954,38.1272,47.5647,automobile,truck,5187,5094,79,73,71,3.304845,3.31309,0.000711899,16,5
955,0,0, , ,5198,4389,79,73,71,3.304845,3.31309,0.000711899,16,5
956,0,0, , ,5189,4294,79,124,71,3.315423,3.3132,0.00100794,16,5
957,0,0, , ,5187,4355,79,124,71,3.315423,3.3132,0.00100794,16,5
958,0,0, , ,5191,4301,79,124,71,3.315423,3.3132,0.00100794,16,5
959,38.0127,47.4068,truck,truck,5196,5082,79,124,71,3.315423,3.3132,0.00100794,16,5
960,0,0, , ,5183,4340,79,124,71,3.315423,3.3132,0.00100794,16,5
961,0,0, , ,5175,4296,78,74,72,3.311630,3.31231,0.00116247,16,5
962,0,0, , ,5181,4340,78,74,72,3.311630,3.31231,0.00116247,16,5
963,0,0, , ,5218,4325,78,74,72,3.311630,3.31231,0.00116247,16,5
964,38.0923,47.4924,truck,truck,5199,5052,78,74,72,3.311630,3.31231,0.00116247,16,5
965,0,0, , ,5208,4347,78,74,72,3.311630,3.31231,0.00116247,16,5
966,0,0, , ,5184,4288,79,72,72,3.313325,3.31173,0.00143867,16,5
967,0,0, , ,5178,4296,79,72,72,3.313325,3.31173,0.00143867,16,5
968,0,0, , ,5178,4346,79,72,72,3.313325,3.31173,0.00143867,16,5
969,38.117,47.5919,truck,truck,5191,5080,79,72,72,3.313325,3.31173,0.00143867,16,5
970,0,0, , ,5216,4375,79,72,72,3.313325,3.31173,0.00143867,16,5
971,0,0, , ,5181,4300,78,74,72,3.313411,3.31173,0.00140316,16,5
972,0,0, , ,5179,4347,78,74,72,3.313411,3.31173,0.00140316,16,5
973,0,0, , ,5186,4299,78,74,72,3.313411,3.31173,0.00140316,16,5
