setting2-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
644,22.7123,28.2853,horse,horse,5191,9140,79,73,74,3.306267,3.30753,0.000573413,10,3
645,0,0, , ,5187,8293,79,72,73,3.308455,3.30779,0.000577919,11,4
646,0,0, , ,5193,8336,78,73,72,3.306985,3.30686,0.000573427,12,4
647,0,0, , ,5184,8352,81,123,72,3.306802,3.3071,0.000464055,13,4
648,0,0, , ,5184,8364,79,73,72,3.309726,3.30765,0.000379398,14,4
649,22.779,28.2965,horse,horse,5192,9158,82,73,74,3.305034,3.3074,0.000390821,15,5
650,0,0, , ,5186,8226,80,72,71,3.306919,3.30709,0.000383011,16,5
651,0,0, , ,5188,8226,80,73,71,3.306889,3.30707,0.000306026,16,5
652,0,0, , ,5184,8352,79,123,72,3.305611,3.30684,0.000253831,16,5
653,0,0, , ,5187,8269,82,74,73,3.311756,3.30724,0.000316013,16,5
654,22.94,28.49,horse,horse,5200,9123,82,74,73,3.307108,3.30766,0.000210188,16,5
655,0,0, , ,5187,8294,82,73,71,3.311866,3.30865,0.000303291,1,1
656,0,0, , ,5180,8352,81,73,71,3.309094,3.30909,0.000711748,2,1
657,0,0, , ,5193,8245,79,124,73,3.305966,3.30916,0.000947363,3,1
658,0,0, , ,5217,8289,79,72,71,3.309210,3.30865,0.000864913,4,2
659,22.8964,28.4803,horse,horse,5190,9096,79,75,75,3.311259,3.30948,0.000599032,5,2
660,0,0, , ,5187,8341,78,74,73,3.312214,3.30955,0.000357245,6,2
661,0,0, , ,5189,8349,80,73,71,3.307957,3.30932,0.000359333,7,3
662,0,0, , ,5189,8263,80,123,73,3.306823,3.30949,0.00035875,8,3
663,0,0, , ,5184,8143,79,73,73,3.312058,3.31006,0.00037264,9,3
664,22.9195,28.5543,horse,horse,5185,9131,84,74,72,3.307735,3.30936,0.000282118,10,3
665,0,0, , ,5184,8301,81,73,72,3.308179,3.30855,0.000297866,1,1
666,0,0, , ,5192,8178,80,73,73,3.306739,3.30831,0.000540261,2,1
667,0,0, , ,5183,8356,81,123,72,3.305975,3.30814,0.000718158,3,1
668,0,0, , ,5186,8345,82,72,70,3.304614,3.30665,0.000808464,4,2
669,22.8713,28.4471,horse,horse,5205,9145,79,73,72,3.304906,3.30608,0.000985584,5,2
670,0,0, , ,5185,8369,79,73,72,3.304055,3.30526,0.00110511,6,2
671,0,0, , ,5185,8406,82,73,73,3.308112,3.30553,0.00131704,7,3
672,0,0, , ,5189,8360,81,123,72,3.304989,3.30534,0.00114187,8,3
673,0,0, , ,5188,8305,79,73,71,3.304306,3.30527,0.000586842,9,3
674,22.7474,28.3086,horse,horse,5196,9126,81,73,73,3.307090,3.30571,0.000345533,10,3
675,0,0, , ,5183,8340,81,73,71,3.308524,3.3066,0.000194941,1,1
676,0,0, , ,5190,8300,79,73,73,3.304378,3.30586,0.000538725,2,1
677,0,0, , ,5185,8235,80,123,71,3.305159,3.30589,0.000534372,3,1
678,0,0, , ,5188,8322,81,72,71,3.305229,3.30608,0.000479899,4,2
679,22.853,28.4503,horse,horse,5193,9171,80,74,74,3.306194,3.3059,0.000347496,5,2
680,0,0, , ,5184,8402,79,73,72,3.305441,3.30528,0.000313196,6,2
681,0,0, , ,5190,8311,78,74,72,3.304089,3.30522,0.000303155,7,3
682,0,0, , ,5186,8336,79,125,74,3.306805,3.30555,0.000393039,8,3
683,0,0, , ,5179,8381,79,74,72,3.306095,3.30572,0.000374849,9,3
684,22.75,28.3382,horse,horse,5200,9122,82,73,73,3.305588,3.3056,0.000287201,10,3
685,0,0, , ,5187,8213,80,72,70,3.311573,3.30683,0.000215921,1,1
686,0,0, , ,5182,8337,81,73,72,3.305735,3.30716,0.000612302,2,1
687,0,0, , ,5183,8373,80,125,70,3.309599,3.30772,0.000760865,3,1
688,0,0, , ,5186,8303,80,72,71,3.309760,3.30845,0.000918479,4,2
689,22.8655,28.3664,horse,horse,5198,9113,82,74,73,3.306467,3.30863,0.00106179,5,2
690,0,0, , ,5183,8381,80,73,71,3.307155,3.30774,0.000783708,6,2
691,0,0, , ,5189,8387,81,73,70,3.311635,3.30892,0.000598077,7,3
692,0,0, , ,5186,8335,80,124,117,3.305610,3.30813,0.000540024,8,3
693,0,0, , ,5186,8355,80,73,73,3.306988,3.30757,0.000455864,9,3
694,22.7025,28.2502,horse,horse,5186,9140,83,74,74,3.306267,3.30753,0.000573413,10,3
695,0,0, , ,5182,8293,81,73,71,3.308455,3.30779,0.000577919,11,4
696,0,0, , ,5180,8314,79,73,71,3.306985,3.30686,0.000573427,12,4
697,0,0, , ,5183,8339,81,122,71,3.306802,3.3071,0.000464055,13,4
698,0,0, , ,5181,8351,79,73,73,3.309726,3.30765,0.000379398,14,4
699,22.8071,28.3423,horse,horse,5196,9162,81,73,73,3.305034,3.3074,0.000390821,15,5
700,0,0, , ,5190,8228,81,73,73,3.306919,3.30709,0.000383011,16,5
701,0,0, , ,5184,8223,78,74,72,3.306889,3.30707,0.000306026,16,5
702,0,0, , ,5186,8343,80,124,72,3.305611,3.30684,0.000253831,16,5
703,0,0, , ,5188,8201,121,73,73,3.311756,3.30724,0.000316013,16,5
704,22.9537,28.516,horse,horse,5192,9130,82,73,73,3.307108,3.30766,0.000210188,16,5
705,0,0, , ,5181,8315,78,73,70,3.311866,3.30865,0.000303291,1,1
706,0,0, , ,5187,8342,80,72,71,3.309094,3.30909,0.000711748,2,1
707,0,0, , ,5184,8171,82,123,70,3.305966,3.30916,0.000947363,3,1
708,0,0, , ,5186,8263,78,73,75,3.309210,3.30865,0.000864913,4,2
709,22.94,28.5625,horse,horse,5184,9107,80,74,73,3.311259,3.30948,0.000599032,5,2
710,0,0, , ,5186,8395,81,73,73,3.312214,3.30955,0.000357245,6,2
711,0,0, , ,5191,8329,80,73,73,3.307957,3.30932,0.000359333,7,3
712,0,0, , ,5186,8324,80,124,72,3.306823,3.30949,0.00035875,8,3
713,0,0, , ,5185,8158,80,74,72,3.312058,3.31006,0.00037264,9,3
714,22.8666,28.5193,horse,horse,5198,9112,82,73,74,3.307735,3.30936,0.000282118,10,3
715,0,0, , ,5187,8260,80,74,72,3.308179,3.30855,0.000297866,1,1
716,0,0, , ,5188,8221,80,73,72,3.306739,3.30831,0.000540261,2,1
717,0,0, , ,5184,8350,81,124,72,3.305975,3.30814,0.000718158,3,1
718,0,0, , ,5189,8362,80,73,70,3.304614,3.30665,0.000808464,4,2
719,22.8446,28.3696,horse,horse,5195,9182,82,73,75,3.304906,3.30608,0.000985584,5,2
720,0,0, , ,5179,8404,80,74,73,3.304055,3.30526,0.00110511,6,2
721,0,0, , ,5185,8401,80,74,72,3.308112,3.30553,0.00131704,7,3
722,0,0, , ,5216,8372,78,123,72,3.304989,3.30534,0.00114187,8,3
723,0,0, , ,5187,8341,77,74,73,3.304306,3.30527,0.000586842,9,3
724,22.7051,28.2733,horse,horse,5194,9135,82,74,72,3.307090,3.30571,0.000345533,10,3
725,0,0, , ,5186,8335,81,73,73,3.308524,3.3066,0.000194941,1,1
726,0,0, , ,5190,8309,79,73,70,3.304378,3.30586,0.000538725,2,1
727,0,0, , ,5190,8275,81,122,71,3.305159,3.30589,0.000534372,3,1
728,0,0, , ,5182,8343,79,73,71,3.305229,3.30608,0.000479899,4,2
729,22.8222,28.401,horse,horse,5198,9154,83,74,73,3.306194,3.3059,0.000347496,5,2
730,0,0, , ,5183,8585,77,72,72,3.305441,3.30528,0.000313196,6,2
731,0,0, , ,5187,8336,79,73,72,3.304089,3.30522,0.000303155,7,3
732,0,0, , ,5188,8340,80,123,72,3.306805,3.30555,0.000393039,8,3
733,0,0, , ,5193,8320,80,72,71,3.306095,3.30572,0.000374849,9,3
734,22.7046,28.4131,horse,horse,5195,9076,82,72,74,3.305588,3.3056,0.000287201,10,3
735,0,0, , ,5213,8243,84,74,85,3.311573,3.30683,0.000215921,1,1
736,0,0, , ,5248,11043,84,73,71,3.305735,3.30716,0.000612302,2,1
737,0,0, , ,5192,8344,79,124,71,3.309599,3.30772,0.000760865,3,1
738,0,0, , ,5213,8589,80,73,71,3.309760,3.30845,0.000918479,4,2
739,19.7554,25.1655,horse,horse,5209,9272,79,165,77,3.306467,3.30863,0.00106179,5,2
740,0,0, , ,5197,8377,80,73,71,3.307155,3.30774,0.000783708,6,2
741,0,0, , ,5178,8391,80,73,73,3.311635,3.30892,0.000598077,7,3
742,0,0, , ,5219,8496,79,124,73,3.305610,3.30813,0.000540024,8,3
743,0,0, , ,5675,8402,77,73,72,3.306988,3.30757,0.000455864,9,3
744,22.6178,28.1175,horse,horse,5200,9145,82,73,73,3.306267,3.30753,0.000573413,10,3
745,0,0, , ,5179,8316,80,74,72,3.308455,3.30779,0.000577919,11,4
746,0,0, , ,5212,8503,80,74,72,3.306985,3.30686,0.000573427,12,4
747,0,0, , ,5190,8352,81,124,73,3.306802,3.3071,0.000464055,13,4
748,0,0, , ,5185,8350,80,73,72,3.309726,3.30765,0.000379398,14,4
749,22.6804,28.1658,horse,horse,5189,9164,79,73,73,3.305034,3.3074,0.000390821,15,5
750,0,0, , ,5182,8288,78,74,71,3.306919,3.30709,0.000383011,16,5
751,0,0, , ,5187,8215,79,74,71,3.306889,3.30707,0.000306026,16,5
752,0,0, , ,5186,8294,79,123,74,3.305611,3.30684,0.000253831,16,5
753,0,0, , ,5187,8249,78,74,72,3.311756,3.30724,0.000316013,16,5
754,22.951,28.5543,horse,horse,5200,9128,82,73,74,3.307108,3.30766,0.000210188,16,5
755,0,0, , ,5189,8325,77,73,72,3.311866,3.30865,0.000303291,1,1
756,0,0, , ,5188,8297,78,73,73,3.309094,3.30909,0.000711748,2,1
757,0,0, , ,5179,8339,80,123,72,3.305966,3.30916,0.000947363,3,1
758,0,0, , ,5183,8248,79,73,73,3.309210,3.30865,0.000864913,4,2
759,22.8943,28.499,horse,horse,5191,9083,81,74,74,3.311259,3.30948,0.000599032,5,2
760,0,0, , ,5186,8323,78,73,73,3.312214,3.30955,0.000357245,6,2
761,0,0, , ,5182,8385,78,74,72,3.307957,3.30932,0.000359333,7,3
762,0,0, , ,5190,8310,80,124,72,3.306823,3.30949,0.00035875,8,3
763,0,0, , ,5189,8101,80,73,117,3.312058,3.31006,0.00037264,9,3
764,22.8922,28.4933,horse,horse,5197,9125,82,73,73,3.307735,3.30936,0.000282118,10,3
765,0,0, , ,5181,8322,79,72,70,3.308179,3.30855,0.000297866,1,1
766,0,0, , ,5181,8233,80,72,72,3.306739,3.30831,0.000540261,2,1
767,0,0, , ,5186,8293,79,122,72,3.305975,3.30814,0.000718158,3,1
768,0,0, , ,5188,8345,81,73,71,3.304614,3.30665,0.000808464,4,2
769,22.8571,28.4382,horse,horse,5195,9167,83,74,74,3.304906,3.30608,0.000985584,5,2
770,0,0, , ,5188,8396,80,74,74,3.304055,3.30526,0.00110511,6,2
771,0,0, , ,5186,8359,80,74,74,3.308112,3.30553,0.00131704,7,3
772,0,0, , ,5186,8364,81,124,72,3.304989,3.30534,0.00114187,8,3
773,0,0, , ,5182,8367,80,73,71,3.304306,3.30527,0.000586842,9,3
774,22.7159,28.2845,horse,horse,5201,9131,83,72,73,3.307090,3.30571,0.000345533,10,3
775,0,0, , ,5185,8298,78,73,72,3.308524,3.3066,0.000194941,1,1
776,0,0, , ,5186,8305,79,72,71,3.304378,3.30586,0.000538725,2,1
777,0,0, , ,5184,8360,79,123,70,3.305159,3.30589,0.000534372,3,1
778,0,0, , ,5184,8323,81,72,71,3.305229,3.30608,0.000479899,4,2
779,22.8133,28.3543,horse,horse,5196,9161,80,74,72,3.306194,3.3059,0.000347496,5,2
780,0,0, , ,5181,8407,78,73,73,3.305441,3.30528,0.000313196,6,2
781,0,0, , ,5190,8336,80,73,72,3.304089,3.30522,0.000303155,7,3
782,0,0, , ,5184,8292,80,167,74,3.306805,3.30555,0.000393039,8,3
783,0,0, , ,5187,8332,78,74,73,3.306095,3.30572,0.000374849,9,3
784,22.7718,28.3776,horse,horse,5186,9100,82,73,72,3.305588,3.3056,0.000287201,10,3
785,0,0, , ,5182,8245,79,74,72,3.311573,3.30683,0.000215921,1,1
786,0,0, , ,5210,8335,77,72,69,3.305735,3.30716,0.000612302,2,1
787,0,0, , ,5190,8362,78,123,71,3.309599,3.30772,0.000760865,3,1
788,0,0, , ,5180,8304,79,73,73,3.309760,3.30845,0.000918479,4,2
789,22.8373,28.3503,horse,horse,5198,9154,82,73,76,3.306467,3.30863,0.00106179,5,2
790,0,0, , ,5192,8380,77,74,73,3.307155,3.30774,0.000783708,6,2
791,0,0, , ,5187,8390,79,74,75,3.311635,3.30892,0.000598077,7,3
792,0,0, , ,5183,8401,79,123,74,3.305610,3.30813,0.000540024,8,3
793,0,0, , ,5181,8394,80,73,74,3.306988,3.30757,0.000455864,9,3
794,22.6876,28.2247,horse,horse,5194,9108,81,73,72,3.306267,3.30753,0.000573413,10,3
795,0,0, , ,5181,8248,80,73,72,3.308455,3.30779,0.000577919,11,4
796,0,0, , ,5182,8373,78,73,71,3.306985,3.30686,0.000573427,12,4
797,0,0, , ,5179,8367,80,122,72,3.306802,3.3071,0.000464055,13,4
798,0,0, , ,5190,8347,79,73,72,3.309726,3.30765,0.000379398,14,4
799,22.7962,28.2845,horse,horse,5200,9146,81,74,74,3.305034,3.3074,0.000390821,15,5
800,0,0, , ,5190,7998,78,73,74,3.306919,3.30709,0.000383011,16,5
801,0,0, , ,5181,8012,79,73,73,3.317023,3.3091,0.000306026,1,1
802,0,0, , ,5184,8029,80,124,73,3.306060,3.30895,0.000833479,2,1
803,0,0, , ,5183,7951,78,73,72,3.314750,3.30996,0.000924276,3,1
804,23.7332,29.5255,truck,horse,5188,8751,81,74,72,3.317528,3.31246,0.00121204,4,2
805,0,0, , ,5194,8068,79,74,71,3.315146,3.3141,0.00194912,5,2
806,0,0, , ,5190,8066,81,74,71,3.313833,3.31346,0.00226868,6,2
807,0,0, , ,5187,8078,81,122,71,3.316101,3.31547,0.00223592,7,3
808,0,0, , ,5182,8099,79,73,71,3.314662,3.31545,0.00206467,8,3
809,23.4946,29.215,truck,truck,5197,8858,81,75,75,3.313859,3.31472,0.00130226,9,3
810,0,0, , ,5189,7980,80,74,73,3.315826,3.31486,0.000871098,10,3
811,0,0, , ,5186,8100,80,74,74,3.314542,3.315,0.000817736,11,4
812,0,0, , ,5182,8205,79,123,72,3.314480,3.31467,0.000345571,12,4
813,0,0, , ,5189,8069,79,73,71,3.312692,3.31428,0.00031378,13,4
814,23.4121,29.0175,truck,truck,5194,8956,84,73,71,3.315644,3.31464,0.000269601,14,4
815,0,0, , ,5181,8135,80,74,72,3.314190,3.31431,0.000271042,15,5
816,0,0, , ,5188,8039,77,72,72,3.316939,3.31479,0.000295824,16,5
817,0,0, , ,5190,8055,78,123,71,3.313086,3.31451,0.000229168,16,5
818,0,0, , ,5182,8080,78,74,74,3.313756,3.31472,0.000216217,16,5
819,23.4489,29.2039,truck,truck,5197,8950,81,74,73,3.313471,3.31429,0.00019002,16,5
820,0,0, , ,5186,8092,78,73,75,3.314539,3.31436,0.000229949,16,5
821,0,0, , ,5178,7949,78,74,73,3.314867,3.31394,0.000219379,16,5
822,0,0, , ,5182,8138,78,123,74,3.314010,3.31413,0.000288312,16,5
823,0,0, , ,5189,8109,79,73,109,3.313525,3.31408,0.000290684,16,5
824,23.4736,29.2056,truck,truck,5192,8879,82,73,71,3.313994,3.31419,0.000165461,16,5
825,0,0, , ,5183,8030,81,72,72,3.313544,3.31399,0.000151455,16,5
826,0,0, , ,5189,8200,80,73,72,3.314946,3.314,9.97957e-05,16,5
827,0,0, , ,5189,8112,81,122,71,3.312829,3.31377,8.38753e-05,1,1
828,0,0, , ,5181,8230,81,73,71,3.313294,3.31372,0.0001548,2,1
829,23.3051,28.8909,truck,truck,5198,8943,81,74,73,3.312820,3.31349,0.000190241,3,1
830,0,0, , ,5181,8087,79,73,72,3.312436,3.31326,0.000213351,4,2
831,0,0, , ,5184,8107,81,73,72,3.312294,3.31273,0.00028235,1,1
832,0,0, , ,5329,11551,108,136,91,3.312827,3.31273,0.000420318,2,1
833,0,0, , ,5234,8373,80,74,74,3.312153,3.31251,0.000444679,3,1
834,21.2242,25.7991,truck,truck,5203,9161,94,74,73,3.314101,3.31276,0.000411414,4,2
835,0,0, , ,5186,7808,81,72,72,3.314028,3.31308,0.000279568,5,2
836,0,0, , ,5183,7908,80,72,72,3.315040,3.31363,0.000205343,6,2
837,0,0, , ,5193,7902,80,123,70,3.313871,3.31384,0.000435343,7,3
838,0,0, , ,5191,8138,79,73,71,3.315197,3.31445,0.000564241,8,3
839,23.8101,29.475,truck,truck,5186,8859,81,73,72,3.313956,3.31442,0.00065874,9,3
840,0,0, , ,5190,8162,80,73,71,3.315525,3.31472,0.00057335,10,3
841,0,0, , ,5187,8143,81,73,72,3.315941,3.3149,0.000456085,11,4
842,0,0, , ,5186,8038,79,124,72,3.316628,3.31545,0.000401928,12,4
843,0,0, , ,5181,8048,82,72,74,3.313029,3.31502,0.000420421,13,4
844,23.467,29.2552,truck,truck,5209,8820,83,73,74,3.313909,3.31501,0.000380908,14,4
845,0,0, , ,5197,8021,82,73,73,3.314066,3.31471,0.000269635,15,5
846,0,0, , ,5180,8024,81,72,72,3.312323,3.31399,0.000270523,1,1
847,0,0, , ,5192,8041,80,124,71,3.314444,3.31355,0.000539971,2,1
848,0,0, , ,5214,8001,81,73,73,3.312500,3.31345,0.000654305,3,1
849,23.6016,29.3444,truck,truck,5191,8884,80,74,73,3.314127,3.31349,0.000693579,4,2
850,0,0, , ,5211,8026,78,74,71,3.313612,3.3134,0.000534748,5,2
851,0,0, , ,5197,7996,80,73,74,3.317023,3.31434,0.000238052,6,2
852,0,0, , ,5187,8011,78,123,74,3.306060,3.31266,0.000391868,1,1
853,0,0, , ,5184,7977,79,73,74,3.314750,3.31311,0.000594493,2,1
854,23.7265,29.5395,truck,truck,5212,8739,82,73,74,3.317528,3.31379,0.000615828,3,1
855,0,0, , ,5222,8043,79,73,71,3.315146,3.3141,0.000641165,4,2
856,0,0, , ,5189,8132,78,72,72,3.313833,3.31346,0.00069822,5,2
857,0,0, , ,5185,8078,80,122,71,3.316101,3.31547,0.000563692,1,1
858,0,0, , ,5191,8040,78,72,71,3.314662,3.31545,0.000906968,2,1
859,23.5067,29.2133,truck,truck,5186,8861,80,74,73,3.313859,3.31472,0.000945549,3,1
860,0,0, , ,5176,7986,78,74,72,3.315826,3.31486,0.000871098,4,2
861,0,0, , ,5193,8131,80,73,72,3.314542,3.315,0.000817736,5,2
862,0,0, , ,5187,8215,80,124,72,3.314480,3.31467,0.000345571,6,2
863,0,0, , ,5184,8121,79,74,74,3.312692,3.31428,0.00031378,7,3
864,23.3508,28.921,truck,truck,5197,8979,84,72,73,3.315644,3.31464,0.000269601,8,3
865,0,0, , ,5189,8112,80,73,73,3.314190,3.31431,0.000271042,9,3
866,0,0, , ,5186,8043,81,73,71,3.316939,3.31479,0.000295824,10,3
867,0,0, , ,5192,8080,78,122,72,3.313086,3.31451,0.000229168,11,4
868,0,0, , ,5189,8072,80,72,69,3.313756,3.31472,0.000216217,12,4
869,23.4582,29.1988,truck,truck,5194,8935,79,74,74,3.313471,3.31429,0.00019002,13,4
870,0,0, , ,5184,8155,81,73,72,3.314539,3.31436,0.000229949,14,4
871,0,0, , ,5192,7968,80,74,70,3.314867,3.31394,0.000219379,15,5
872,0,0, , ,5196,8143,80,123,71,3.314010,3.31413,0.000288312,16,5
873,0,0, , ,5184,8175,79,73,71,3.313525,3.31408,0.000290684,16,5
874,23.4017,29.1486,truck,truck,5209,8896,83,73,72,3.313994,3.31419,0.000165461,16,5
875,0,0, , ,5189,7959,79,73,72,3.313544,3.31399,0.000151455,16,5
876,0,0, , ,5188,8180,80,73,71,3.314946,3.314,9.97957e-05,16,5
877,0,0, , ,5183,8130,81,122,71,3.312829,3.31377,8.38753e-05,1,1
878,0,0, , ,5191,8208,80,72,71,3.313294,3.31372,0.0001548,2,1
879,23.3727,28.936,truck,truck,5196,8918,81,74,73,3.312820,3.31349,0.000190241,3,1
880,0,0, , ,5189,8155,79,74,71,3.312436,3.31326,0.000213351,4,2
881,0,0, , ,5197,8104,79,73,73,3.312294,3.31273,0.00028235,1,1
882,0,0, , ,5233,8113,80,124,73,3.312827,3.31273,0.000420318,2,1
883,0,0, , ,5187,8164,79,73,73,3.312153,3.31251,0.000444679,3,1
884,23.3601,29.0833,truck,truck,5199,8871,81,73,72,3.314101,3.31276,0.000411414,4,2
885,0,0, , ,5189,7812,80,73,71,3.314028,3.31308,0.000279568,5,2
886,0,0, , ,5185,7882,81,72,71,3.315040,3.31363,0.000205343,6,2
887,0,0, , ,5193,7894,81,123,74,3.313871,3.31384,0.000435343,7,3
888,0,0, , ,5191,8090,78,73,73,3.315197,3.31445,0.000564241,8,3
889,23.8402,29.5264,truck,truck,5193,8870,81,74,73,3.313956,3.31442,0.00065874,9,3
890,0,0, , ,5186,8170,80,74,74,3.315525,3.31472,0.00057335,10,3
891,0,0, , ,5191,8218,78,73,73,3.315941,3.3149,0.000456085,11,4
892,0,0, , ,5190,8004,79,123,72,3.316628,3.31545,0.000401928,12,4
893,0,0, , ,5188,8038,77,72,72,3.313029,3.31502,0.000420421,13,4
894,23.4555,29.244,truck,truck,5212,8810,81,74,74,3.313909,3.31501,0.000380908,14,4
895,0,0, , ,5195,8015,82,73,71,3.314066,3.31471,0.000269635,15,5
896,0,0, , ,5188,7979,80,73,72,3.312323,3.31399,0.000270523,1,1
897,0,0, , ,5183,8047,80,123,72,3.314444,3.31355,0.000539971,2,1
898,0,0, , ,5191,8046,81,74,71,3.312500,3.31345,0.000654305,3,1
899,23.5966,29.3238,truck,truck,5204,8900,81,74,73,3.314127,3.31349,0.000693579,4,2
900,0,0, , ,5235,7977,81,73,72,3.313612,3.3134,0.000534748,5,2
901,0,0, , ,5182,8001,79,73,73,3.317023,3.31434,0.000238052,6,2
902,0,0, , ,5182,8021,78,124,72,3.306060,3.31266,0.000391868,1,1
903,0,0, , ,5180,7921,79,73,73,3.314750,3.31311,0.000594493,2,1
904,23.7818,29.584,truck,truck,5193,8738,82,73,74,3.317528,3.31379,0.000615828,3,1
905,0,0, , ,5182,8079,79,73,71,3.315146,3.3141,0.000641165,4,2
906,0,0, , ,5181,8100,82,72,72,3.313833,3.31346,0.00069822,5,2
907,0,0, , ,5188,8077,81,124,71,3.316101,3.31547,0.000563692,1,1
908,0,0, , ,5184,8105,80,73,71,3.314662,3.31545,0.000906968,2,1
909,23.4549,29.163,truck,truck,5200,8878,81,74,72,3.313859,3.31472,0.000945549,3,1
910,0,0, , ,5187,7942,79,74,71,3.315826,3.31486,0.000871098,4,2
911,0,0, , ,5183,8071,80,73,71,3.314542,3.315,0.000817736,5,2
912,0,0, , ,5180,8229,77,123,74,3.314480,3.31467,0.000345571,6,2
913,0,0, , ,5190,8115,80,74,72,3.312692,3.31428,0.00031378,7,3
914,23.4318,29.0133,truck,truck,5223,8931,80,73,72,3.315644,3.31464,0.000269601,8,3
915,0,0, , ,5186,8118,78,73,72,3.314190,3.31431,0.000271042,9,3
916,0,0, , ,5181,8060,79,72,71,3.316939,3.31479,0.000295824,10,3
917,0,0, , ,5188,8027,79,174,73,3.313086,3.31451,0.000229168,11,4
918,0,0, , ,5186,8074,81,72,72,3.313756,3.31472,0.000216217,12,4
919,23.4346,29.1664,truck,truck,5186,8947,82,74,72,3.313471,3.31429,0.00019002,13,4
920,0,0, , ,5184,8139,79,74,73,3.314539,3.31436,0.000229949,14,4
921,0,0, , ,5185,7919,80,74,73,3.314867,3.31394,0.000219379,15,5
922,0,0, , ,5185,8144,81,123,72,3.314010,3.31413,0.000288312,16,5
923,0,0, , ,5182,8176,80,72,71,3.313525,3.31408,0.000290684,16,5
924,23.4406,29.1962,truck,truck,5200,8887,82,74,74,3.313994,3.31419,0.000165461,16,5
925,0,0, , ,5188,8004,81,74,72,3.313544,3.31399,0.000151455,16,5
926,0,0, , ,5181,8201,81,73,74,3.314946,3.314,9.97957e-05,16,5
927,0,0, , ,5188,8131,81,122,70,3.312829,3.31377,8.38753e-05,1,1
928,0,0, , ,5187,8174,81,73,72,3.313294,3.31372,0.0001548,2,1
929,23.3394,28.9251,truck,truck,5191,8929,82,74,73,3.312820,3.31349,0.000190241,3,1
930,0,0, , ,5179,8139,79,74,73,3.312436,3.31326,0.000213351,4,2
931,0,0, , ,5188,8104,80,73,73,3.312294,3.31273,0.00028235,1,1
932,0,0, , ,5194,8073,78,123,72,3.312827,3.31273,0.000420318,2,1
933,0,0, , ,5188,8155,82,73,73,3.312153,3.31251,0.000444679,3,1
934,23.3885,29.1129,truck,truck,5199,8882,81,73,72,3.314101,3.31276,0.000411414,4,2
935,0,0, , ,5188,7865,81,73,71,3.314028,3.31308,0.000279568,5,2
936,0,0, , ,5190,7909,80,73,73,3.315040,3.31363,0.000205343,6,2
937,0,0, , ,5177,7911,82,123,72,3.313871,3.31384,0.000435343,7,3
938,0,0, , ,5181,8181,81,72,73,3.315197,3.31445,0.000564241,8,3
939,23.7501,29.4351,truck,truck,5193,8796,80,74,121,3.313956,3.31442,0.00065874,9,3
940,0,0, , ,5187,8162,79,73,71,3.315525,3.31472,0.00057335,10,3
941,0,0, , ,5184,8204,78,74,73,3.315941,3.3149,0.000456085,11,4
942,0,0, , ,5188,8050,81,123,71,3.316628,3.31545,0.000401928,12,4
943,0,0, , ,5200,8107,77,73,72,3.313029,3.31502,0.000420421,13,4
944,23.3738,29.1061,truck,truck,5181,8871,84,73,74,3.313909,3.31501,0.000380908,14,4
945,0,0, , ,5178,8028,79,73,74,3.314066,3.31471,0.000269635,15,5
946,0,0, , ,5179,7962,237,74,76,3.312323,3.31399,0.000270523,1,1
947,0,0, , ,5189,8032,80,124,72,3.314444,3.31355,0.000539971,2,1
948,0,0, , ,5181,8046,79,73,72,3.312500,3.31345,0.000654305,3,1
949,23.5305,29.2406,truck,truck,5200,8873,81,74,74,3.314127,3.31349,0.000693579,4,2
950,0,0, , ,5183,7955,80,73,72,3.313612,3.3134,0.000534748,5,2
951,0,0, , ,5190,7991,79,74,72,3.317023,3.31434,0.000238052,6,2
952,0,0, , ,5183,8025,79,123,72,3.306060,3.31266,0.000391868,1,1
953,0,0, , ,5188,7925,80,73,73,3.314750,3.31311,0.000594493,2,1
954,23.8061,29.5998,truck,truck,5204,8711,80,73,72,3.317528,3.31379,0.000615828,3,1
955,0,0, , ,5184,8069,81,74,73,3.315146,3.3141,0.000641165,4,2
956,0,0, , ,5178,8125,80,73,73,3.313833,3.31346,0.00069822,5,2
957,0,0, , ,5184,8096,79,122,71,3.316101,3.31547,0.000563692,1,1
958,0,0, , ,5184,8095,79,73,70,3.314662,3.31545,0.000906968,2,1
959,23.4549,29.1579,truck,truck,5198,8856,80,73,74,3.313859,3.31472,0.000945549,3,1
960,0,0, , ,5184,8007,79,73,72,3.315826,3.31486,0.000871098,4,2
961,0,0, , ,5185,8065,80,74,72,3.314542,3.315,0.000817736,5,2
962,0,0, , ,5191,8213,78,123,72,3.314480,3.31467,0.000345571,6,2
963,0,0, , ,5185,8128,80,74,73,3.312692,3.31428,0.00031378,7,3
964,23.3776,28.9805,truck,truck,5201,8970,82,73,71,3.315644,3.31464,0.000269601,8,3
965,0,0, , ,5220,8109,80,74,72,3.314190,3.31431,0.000271042,9,3
966,0,0, , ,5181,8062,81,73,71,3.316939,3.31479,0.000295824,10,3
967,0,0, , ,5187,8065,79,124,71,3.313086,3.31451,0.000229168,11,4
