setting6-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
646,0,0, , ,5186,9444,80,72,73,3.312433,3.31417,0.000652313,7,3
647,0,0, , ,5190,9344,80,175,72,3.313506,3.31361,0.000664892,8,3
648,0,0, , ,5190,9346,79,74,72,3.313286,3.31385,0.00050691,9,3
649,20.4374,25.3505,truck,truck,5192,10120,83,73,72,3.312407,3.31352,0.000428524,10,3
650,0,0, , ,5181,9276,80,72,74,3.315886,3.3135,0.000419996,11,4
651,0,0, , ,5180,9316,81,73,73,3.313806,3.31378,0.000281514,12,4
652,0,0, , ,5182,9319,81,123,72,3.315285,3.31413,0.000154986,13,4
653,0,0, , ,5181,9151,80,73,72,3.315251,3.31453,0.000260518,1,1
654,20.6152,25.6674,truck,truck,5201,9992,83,74,123,3.314509,3.31495,0.000437159,2,1
655,0,0, , ,5191,9259,80,73,71,3.313247,3.31442,0.000576717,3,1
656,0,0, , ,5180,9310,79,73,73,3.313619,3.31438,0.000437676,4,2
657,0,0, , ,5184,9332,79,124,73,3.314624,3.31425,0.000297331,5,2
658,0,0, , ,5228,9292,79,74,72,3.315575,3.31431,0.000266171,6,2
659,20.588,25.6121,truck,truck,5198,9964,82,74,75,3.317243,3.31486,0.000278447,7,3
660,0,0, , ,5185,9213,81,73,72,3.316533,3.31552,0.000241457,8,3
661,0,0, , ,5184,9242,81,73,71,3.315812,3.31596,0.000534429,9,3
662,0,0, , ,5186,9179,79,123,75,3.314771,3.31599,0.000747458,10,3
663,0,0, , ,5183,9238,81,72,72,3.316811,3.31623,0.000726362,11,4
664,20.6804,25.7255,truck,truck,5198,10081,83,74,73,3.316186,3.31602,0.000540493,12,4
665,0,0, , ,5185,9187,81,74,74,3.314996,3.31572,0.000261296,13,4
666,0,0, , ,5187,9178,81,73,73,3.315227,3.3156,0.000185044,14,4
667,0,0, , ,5193,9171,78,124,74,3.318340,3.31631,0.000254354,1,1
668,0,0, , ,5186,9133,80,72,73,3.316366,3.31622,0.000313197,2,1
669,20.8247,25.935,ship,truck,5190,9920,83,73,75,3.316816,3.31635,0.00031092,3,1
670,0,0, , ,5234,9110,81,73,72,3.315608,3.31647,0.000354778,4,2
671,0,0, , ,5192,9087,79,73,73,3.320188,3.31746,0.000343002,1,1
672,0,0, , ,5191,9099,81,123,72,3.312157,3.31623,0.000510883,2,1
673,0,0, , ,5198,9157,80,72,72,3.313482,3.31565,0.000522626,3,1
674,20.8851,25.976,truck,truck,5190,10010,80,73,75,3.312455,3.31478,0.000656874,4,2
675,0,0, , ,5191,9230,78,72,73,3.313837,3.31442,0.000995249,5,2
676,0,0, , ,5190,9333,82,74,72,3.312048,3.3128,0.00121132,6,2
677,0,0, , ,5198,9275,80,123,73,3.312131,3.31279,0.0013148,7,3
678,0,0, , ,5188,9333,80,73,73,3.314484,3.31299,0.00126317,8,3
679,20.6513,25.6931,truck,truck,5191,9823,82,73,71,3.315067,3.31351,0.000965568,9,3
680,0,0, , ,5185,9282,79,73,72,3.314430,3.31363,0.000692393,10,3
681,0,0, , ,5191,9288,80,72,73,3.315336,3.31429,0.000401323,11,4
682,0,0, , ,5190,9219,80,123,72,3.314760,3.31482,0.000588967,12,4
683,0,0, , ,5192,9272,80,73,73,3.316479,3.31521,0.0007114,13,4
684,20.619,25.6746,deer,truck,5197,10026,81,73,73,3.317560,3.31571,0.000736063,14,4
685,0,0, , ,5191,9228,80,73,72,3.313135,3.31545,0.000807519,15,5
686,0,0, , ,5190,9208,80,73,70,3.315180,3.31542,0.000559533,16,5
687,0,0, , ,5194,9234,79,124,74,3.315609,3.31559,0.000334937,16,5
688,0,0, , ,5187,9235,79,74,73,3.316948,3.31569,0.000188067,16,5
689,20.6748,25.7288,truck,truck,5202,10046,80,73,75,3.315782,3.31533,0.000131861,16,5
690,0,0, , ,5189,9170,80,74,71,3.316249,3.31595,0.000141432,1,1
691,0,0, , ,5190,9423,79,73,72,3.314278,3.31577,0.000243073,2,1
692,0,0, , ,5191,9195,81,124,70,3.316317,3.31591,0.000230403,3,1
693,0,0, , ,5183,9181,80,73,71,3.312075,3.31494,0.000248595,4,2
694,20.6373,25.6312,truck,truck,5206,10085,79,73,73,3.314051,3.31459,0.00043599,5,2
695,0,0, , ,5187,9210,80,73,72,3.315964,3.31454,0.000625617,6,2
696,0,0, , ,5187,9464,79,74,72,3.312433,3.31417,0.000652313,7,3
697,0,0, , ,5181,9430,79,123,73,3.313506,3.31361,0.000664892,8,3
698,0,0, , ,5180,9362,80,73,75,3.313286,3.31385,0.00050691,9,3
699,20.4173,25.319,truck,truck,5203,10099,80,72,72,3.312407,3.31352,0.000428524,10,3
700,0,0, , ,5188,9263,82,73,72,3.315886,3.3135,0.000419996,11,4
701,0,0, , ,5189,9274,121,72,71,3.313806,3.31378,0.000281514,12,4
702,0,0, , ,5193,9301,79,124,70,3.315285,3.31413,0.000154986,13,4
703,0,0, , ,5185,9179,81,73,72,3.315251,3.31453,0.000260518,1,1
704,20.6037,25.6437,truck,truck,5202,10051,81,73,74,3.314509,3.31495,0.000437159,2,1
705,0,0, , ,5190,9287,79,74,72,3.313247,3.31442,0.000576717,3,1
706,0,0, , ,5190,9251,79,73,72,3.313619,3.31438,0.000437676,4,2
707,0,0, , ,5192,9326,80,123,72,3.314624,3.31425,0.000297331,5,2
708,0,0, , ,5181,9266,79,74,71,3.315575,3.31431,0.000266171,6,2
709,20.6164,25.6779,truck,truck,5194,9957,83,73,75,3.317243,3.31486,0.000278447,7,3
710,0,0, , ,5193,9208,81,73,72,3.316533,3.31552,0.000241457,8,3
711,0,0, , ,5189,9277,79,73,72,3.315812,3.31596,0.000534429,9,3
712,0,0, , ,5192,9123,81,124,72,3.314771,3.31599,0.000747458,10,3
713,0,0, , ,5207,9284,81,73,72,3.316811,3.31623,0.000726362,11,4
714,20.662,25.6957,truck,truck,5191,10083,82,73,74,3.316186,3.31602,0.000540493,12,4
715,0,0, , ,5177,9198,80,73,73,3.314996,3.31572,0.000261296,13,4
716,0,0, , ,5185,9191,78,73,73,3.315227,3.3156,0.000185044,14,4
717,0,0, , ,5188,9211,78,123,72,3.318340,3.31631,0.000254354,1,1
718,0,0, , ,5184,9133,81,73,72,3.316366,3.31622,0.000313197,2,1
719,20.8156,25.9282,ship,truck,5195,9892,81,73,73,3.316816,3.31635,0.00031092,3,1
720,0,0, , ,5187,9125,80,73,73,3.315608,3.31647,0.000354778,4,2
721,0,0, , ,5186,9125,81,72,73,3.320188,3.31746,0.000343002,1,1
722,0,0, , ,5220,9195,80,124,72,3.312157,3.31623,0.000510883,2,1
723,0,0, , ,5187,9149,80,73,72,3.313482,3.31565,0.000522626,3,1
724,20.8286,25.8973,truck,truck,5197,10001,81,74,73,3.312455,3.31478,0.000656874,4,2
725,0,0, , ,5185,9229,81,72,73,3.313837,3.31442,0.000995249,5,2
726,0,0, , ,5186,9278,79,73,72,3.312048,3.3128,0.00121132,6,2
727,0,0, , ,5187,9265,79,123,72,3.312131,3.31279,0.0013148,7,3
728,0,0, , ,5180,9334,80,72,72,3.314484,3.31299,0.00126317,8,3
729,20.6847,25.744,truck,truck,5201,9826,81,74,74,3.315067,3.31351,0.000965568,9,3
730,0,0, , ,5191,9270,83,73,72,3.314430,3.31363,0.000692393,10,3
731,0,0, , ,5200,9313,79,73,73,3.315336,3.31429,0.000401323,11,4
732,0,0, , ,5188,9167,80,123,72,3.314760,3.31482,0.000588967,12,4
733,0,0, , ,5182,9286,82,72,73,3.316479,3.31521,0.0007114,13,4
734,20.6215,25.6739,deer,truck,5187,10035,81,73,76,3.317560,3.31571,0.000736063,14,4
735,0,0, , ,5185,9208,79,73,76,3.313135,3.31545,0.000807519,15,5
736,0,0, , ,5190,9204,81,72,73,3.315180,3.31542,0.000559533,16,5
737,0,0, , ,5191,9181,80,124,73,3.315609,3.31559,0.000334937,16,5
738,0,0, , ,5190,9274,79,74,72,3.316948,3.31569,0.000188067,16,5
739,20.6787,25.7228,truck,truck,5197,10073,81,74,75,3.315782,3.31533,0.000131861,16,5
740,0,0, , ,5187,9163,79,74,71,3.316249,3.31595,0.000141432,1,1
741,0,0, , ,5191,9412,80,73,72,3.314278,3.31577,0.000243073,2,1
742,0,0, , ,5186,9214,79,122,71,3.316317,3.31591,0.000230403,3,1
743,0,0, , ,5191,9171,79,73,71,3.312075,3.31494,0.000248595,4,2
744,20.6505,25.6483,truck,truck,5192,10055,83,73,74,3.314051,3.31459,0.00043599,5,2
745,0,0, , ,5187,9224,77,73,72,3.315964,3.31454,0.000625617,6,2
746,0,0, , ,5204,9519,81,73,73,3.312433,3.31417,0.000652313,7,3
747,0,0, , ,5187,9392,80,123,72,3.313506,3.31361,0.000664892,8,3
748,0,0, , ,5193,9376,80,74,73,3.313286,3.31385,0.00050691,9,3
749,20.3944,25.2915,truck,truck,5204,10111,82,73,74,3.312407,3.31352,0.000428524,10,3
750,0,0, , ,5209,9488,82,72,71,3.315886,3.3135,0.000419996,11,4
751,0,0, , ,5195,9317,82,72,70,3.313806,3.31378,0.000281514,12,4
752,0,0, , ,5223,9284,80,122,72,3.315285,3.31413,0.000154986,13,4
753,0,0, , ,5188,9150,81,73,71,3.315251,3.31453,0.000260518,1,1
754,20.5411,25.6931,truck,truck,5193,10035,81,74,72,3.314509,3.31495,0.000437159,2,1
755,0,0, , ,5198,9272,79,74,73,3.313247,3.31442,0.000576717,3,1
756,0,0, , ,5196,9236,81,73,71,3.313619,3.31438,0.000437676,4,2
757,0,0, , ,5195,9337,80,123,74,3.314624,3.31425,0.000297331,5,2
758,0,0, , ,5188,9274,79,73,73,3.315575,3.31431,0.000266171,6,2
759,20.6292,25.6838,truck,truck,5199,9944,84,73,75,3.317243,3.31486,0.000278447,7,3
760,0,0, , ,5182,9213,81,73,73,3.316533,3.31552,0.000241457,8,3
761,0,0, , ,5191,9272,82,72,72,3.315812,3.31596,0.000534429,9,3
762,0,0, , ,5188,9172,81,124,72,3.314771,3.31599,0.000747458,10,3
763,0,0, , ,5192,9228,81,72,71,3.316811,3.31623,0.000726362,11,4
764,20.6842,25.7341,truck,truck,5201,10049,82,74,74,3.316186,3.31602,0.000540493,12,4
765,0,0, , ,5190,9183,82,73,73,3.314996,3.31572,0.000261296,13,4
766,0,0, , ,5184,9192,78,74,73,3.315227,3.3156,0.000185044,14,4
767,0,0, , ,5184,9208,78,123,73,3.318340,3.31631,0.000254354,1,1
768,0,0, , ,5186,9140,82,73,74,3.316366,3.31622,0.000313197,2,1
769,20.8229,25.9302,ship,truck,5199,9877,82,74,73,3.316816,3.31635,0.00031092,3,1
770,0,0, , ,5210,9174,82,72,70,3.315608,3.31647,0.000354778,4,2
771,0,0, , ,5190,9045,81,72,70,3.320188,3.31746,0.000343002,1,1
772,0,0, , ,5188,9145,78,123,72,3.312157,3.31623,0.000510883,2,1
773,0,0, , ,5183,9178,82,73,73,3.313482,3.31565,0.000522626,3,1
774,20.8524,25.9673,truck,truck,5200,10005,80,73,73,3.312455,3.31478,0.000656874,4,2
775,0,0, , ,5187,9235,79,73,72,3.313837,3.31442,0.000995249,5,2
776,0,0, , ,5189,9333,81,73,74,3.312048,3.3128,0.00121132,6,2
777,0,0, , ,5189,9263,80,124,74,3.312131,3.31279,0.0013148,7,3
778,0,0, , ,5183,9335,79,73,73,3.314484,3.31299,0.00126317,8,3
779,20.6612,25.7129,truck,truck,5185,9817,81,73,73,3.315067,3.31351,0.000965568,9,3
780,0,0, , ,5184,9251,82,72,72,3.314430,3.31363,0.000692393,10,3
781,0,0, , ,5188,9266,81,74,72,3.315336,3.31429,0.000401323,11,4
782,0,0, , ,5188,9218,82,124,71,3.314760,3.31482,0.000588967,12,4
783,0,0, , ,5188,9291,78,73,72,3.316479,3.31521,0.0007114,13,4
784,20.6309,25.6772,deer,truck,5188,10028,81,73,75,3.317560,3.31571,0.000736063,14,4
785,0,0, , ,5179,9220,81,73,72,3.313135,3.31545,0.000807519,15,5
786,0,0, , ,5223,9225,79,73,73,3.315180,3.31542,0.000559533,16,5
787,0,0, , ,5183,9229,79,125,73,3.315609,3.31559,0.000334937,16,5
788,0,0, , ,5185,9248,80,74,74,3.316948,3.31569,0.000188067,16,5
789,20.6757,25.7261,truck,truck,5198,10020,81,73,75,3.315782,3.31533,0.000131861,16,5
790,0,0, , ,5186,9164,79,73,72,3.316249,3.31595,0.000141432,1,1
791,0,0, , ,5185,9418,80,72,73,3.314278,3.31577,0.000243073,2,1
792,0,0, , ,5193,9200,78,123,72,3.316317,3.31591,0.000230403,3,1
793,0,0, , ,5192,9170,82,73,72,3.312075,3.31494,0.000248595,4,2
794,20.6437,25.6377,truck,truck,5196,10073,82,74,74,3.314051,3.31459,0.00043599,5,2
795,0,0, , ,5191,9204,79,74,74,3.315964,3.31454,0.000625617,6,2
796,0,0, , ,5176,9451,81,73,74,3.312433,3.31417,0.000652313,7,3
797,0,0, , ,5328,10006,82,123,75,3.313506,3.31361,0.000664892,8,3
798,0,0, , ,5199,11006,79,73,74,3.313286,3.31385,0.00050691,9,3
799,19.5126,23.9401,truck,truck,5191,10113,84,74,75,3.312407,3.31352,0.000428524,10,3
800,0,0, , ,5183,9704,82,72,71,3.315886,3.3135,0.000419996,11,4
801,0,0, , ,5186,9644,83,72,72,3.317592,3.31454,0.000281514,1,1
802,0,0, , ,5188,9749,83,123,73,3.315423,3.31492,0.000432252,2,1
803,0,0, , ,5185,9655,79,72,72,3.315740,3.31541,0.00063449,3,1
804,19.658,24.4535,truck,truck,5184,10698,81,73,74,3.315002,3.31593,0.000849091,4,2
805,0,0, , ,5178,9799,81,73,73,3.315337,3.31582,0.000921028,5,2
806,0,0, , ,5186,9841,80,74,72,3.315916,3.31548,0.000592484,6,2
807,0,0, , ,5189,9758,80,124,73,3.311630,3.31473,0.000397188,7,3
808,0,0, , ,5186,9916,80,72,76,3.312847,3.31415,0.000471867,8,3
809,19.5023,24.2707,automobile,truck,5199,10550,83,74,74,3.312108,3.31357,0.00076284,9,3
810,0,0, , ,5189,9765,80,72,73,3.315415,3.31358,0.000927776,10,3
811,0,0, , ,5189,9771,78,73,73,3.315248,3.31345,0.00081471,11,4
812,0,0, , ,5184,9743,79,123,73,3.313325,3.31379,0.000537343,12,4
813,0,0, , ,5185,9853,79,74,72,3.315676,3.31435,0.000274176,13,4
814,19.5137,24.2665,truck,truck,5190,10703,81,74,73,3.314237,3.31478,0.00035984,14,4
815,0,0, , ,5191,9861,79,74,71,3.315770,3.31485,0.000560113,15,5
816,0,0, , ,5186,9850,80,73,73,3.315439,3.31489,0.000613743,16,5
817,0,0, , ,5200,9833,80,123,72,3.314169,3.31506,0.000467844,16,5
818,0,0, , ,5196,9746,80,73,72,3.312018,3.31433,0.000262423,16,5
819,19.4621,24.243,truck,truck,5202,10680,80,73,73,3.315859,3.31465,0.000273805,16,5
820,0,0, , ,5200,9733,79,73,72,3.316519,3.3148,0.000279921,16,5
821,0,0, , ,5190,9874,81,73,73,3.315666,3.31485,0.000276503,16,5
822,0,0, , ,5187,9648,81,123,72,3.316463,3.31531,0.000271499,16,5
823,0,0, , ,5185,9879,78,72,71,3.315981,3.3161,0.00035437,1,1
824,19.6225,24.4159,truck,truck,5188,10421,80,74,73,3.314356,3.3158,0.000588271,2,1
825,0,0, , ,5189,9591,81,73,74,3.315722,3.31564,0.000573112,3,1
826,0,0, , ,5195,9768,80,73,72,3.317989,3.3161,0.000480286,4,2
827,0,0, , ,5192,9747,79,124,72,3.314907,3.31579,0.000335597,5,2
828,0,0, , ,5191,9658,80,73,73,3.315581,3.31571,0.000206283,6,2
829,19.7309,24.4972,truck,truck,5198,10505,83,75,74,3.315235,3.31589,0.000177069,7,3
830,0,0, , ,5184,9734,82,73,73,3.313168,3.31538,0.000180243,1,1
831,0,0, , ,5193,9734,80,73,72,3.314422,3.31466,0.000265965,2,1
832,0,0, , ,5187,9827,82,123,72,3.316095,3.3149,0.000498621,3,1
833,0,0, , ,5192,9876,80,72,71,3.313570,3.3145,0.000520846,4,2
834,19.4818,24.1996,truck,truck,5196,10739,81,74,73,3.314621,3.31438,0.000566364,5,2
835,0,0, , ,5209,9904,80,74,73,3.314156,3.31457,0.000395463,6,2
836,0,0, , ,5194,9699,78,74,72,3.315379,3.31476,0.000197314,7,3
837,0,0, , ,5191,9951,78,123,74,3.316190,3.31478,0.000209962,8,3
838,0,0, , ,5192,9820,79,73,71,3.316621,3.31539,0.000174763,1,1
839,19.4341,24.2272,truck,truck,5205,10667,83,74,72,3.314919,3.31545,0.000381845,2,1
840,0,0, , ,5194,9850,81,73,72,3.314624,3.31555,0.000401466,3,1
841,0,0, , ,5187,9756,79,73,73,3.315221,3.31551,0.000382178,4,2
842,0,0, , ,5181,9574,136,124,72,3.311057,3.31449,0.000315755,1,1
843,0,0, , ,5188,9754,80,72,72,3.311868,3.31354,0.000446009,2,1
844,19.5856,24.4302,truck,truck,5197,10658,80,74,74,3.316652,3.31388,0.000884092,3,1
845,0,0, , ,5184,9816,79,73,71,3.311662,3.31329,0.000919967,4,2
846,0,0, , ,5188,9797,79,73,74,3.317109,3.31367,0.00088859,5,2
847,0,0, , ,5195,9709,80,124,73,3.304845,3.31243,0.000453099,6,2
848,0,0, , ,5193,9790,78,73,74,3.314865,3.31303,0.000565018,7,3
849,19.5687,24.3819,truck,automobile,5204,10569,80,74,71,3.313595,3.31242,0.000571525,8,3
850,0,0, , ,5222,9716,79,72,73,3.314704,3.31302,0.000547405,9,3
851,0,0, , ,5192,9612,79,73,72,3.317592,3.31312,0.000519919,10,3
852,0,0, , ,5191,9756,80,123,73,3.315423,3.31524,0.000350293,1,1
853,0,0, , ,5185,9687,79,73,74,3.315740,3.31541,0.00108316,2,1
854,19.6622,24.4642,truck,truck,5193,10680,82,74,74,3.315002,3.31569,0.00138115,3,1
855,0,0, , ,5186,9814,80,73,74,3.315337,3.31582,0.00131108,4,2
856,0,0, , ,5188,9875,82,73,73,3.315916,3.31548,0.00110586,5,2
857,0,0, , ,5190,9732,81,124,75,3.311630,3.31473,0.000230485,6,2
858,0,0, , ,5190,9840,116,73,75,3.312847,3.31415,0.00042424,1,1
859,19.5118,24.2937,automobile,truck,5193,10519,83,74,75,3.312108,3.31357,0.000713714,2,1
860,0,0, , ,5189,9785,80,73,72,3.315415,3.31358,0.000927776,3,1
861,0,0, , ,5183,9785,81,72,73,3.315248,3.31345,0.00081471,4,2
862,0,0, , ,5184,9725,80,123,72,3.313325,3.31379,0.000537343,5,2
863,0,0, , ,5194,9839,81,72,71,3.315676,3.31435,0.000274176,6,2
864,19.4939,24.246,truck,truck,5201,10748,81,74,75,3.314237,3.31478,0.00035984,7,3
865,0,0, , ,5191,9893,81,74,73,3.315770,3.31485,0.000560113,8,3
866,0,0, , ,5189,9866,81,73,73,3.315439,3.31489,0.000613743,9,3
867,0,0, , ,5186,9833,79,123,75,3.314169,3.31506,0.000467844,10,3
868,0,0, , ,5186,9738,81,73,71,3.312018,3.31433,0.000262423,11,4
869,19.4598,24.2607,truck,truck,5195,10638,82,74,74,3.315859,3.31465,0.000273805,12,4
870,0,0, , ,5184,9738,80,73,73,3.316519,3.3148,0.000279921,13,4
871,0,0, , ,5183,9852,81,73,72,3.315666,3.31485,0.000276503,14,4
872,0,0, , ,5188,9643,81,123,74,3.316463,3.31531,0.000271499,15,5
873,0,0, , ,5188,9860,80,72,73,3.315981,3.3161,0.00035437,1,1
874,19.6163,24.4075,truck,truck,5202,10463,81,73,74,3.314356,3.3158,0.000588271,2,1
875,0,0, , ,5187,9586,80,73,75,3.315722,3.31564,0.000573112,3,1
876,0,0, , ,5187,9765,80,73,71,3.317989,3.3161,0.000480286,4,2
877,0,0, , ,5187,9741,79,123,73,3.314907,3.31579,0.000335597,5,2
878,0,0, , ,5187,9631,81,73,71,3.315581,3.31571,0.000206283,6,2
879,19.755,24.5345,truck,truck,5190,10490,80,73,74,3.315235,3.31589,0.000177069,7,3
880,0,0, , ,5182,9749,81,73,72,3.313168,3.31538,0.000180243,1,1
881,0,0, , ,5191,9751,80,73,72,3.314422,3.31466,0.000265965,2,1
882,0,0, , ,5187,9836,81,123,71,3.316095,3.3149,0.000498621,3,1
883,0,0, , ,5188,9874,80,74,72,3.313570,3.3145,0.000520846,4,2
884,19.4598,24.1744,truck,truck,5253,10762,83,73,73,3.314621,3.31438,0.000566364,5,2
885,0,0, , ,5184,9850,80,74,73,3.314156,3.31457,0.000395463,6,2
886,0,0, , ,5179,9698,80,73,73,3.315379,3.31476,0.000197314,7,3
887,0,0, , ,5185,9955,79,125,71,3.316190,3.31478,0.000209962,8,3
888,0,0, , ,5221,9783,79,73,73,3.316621,3.31539,0.000174763,1,1
889,19.513,24.3149,truck,truck,5201,10552,84,73,73,3.314919,3.31545,0.000381845,2,1
890,0,0, , ,5187,9843,81,72,72,3.314624,3.31555,0.000401466,3,1
891,0,0, , ,5186,9771,79,72,73,3.315221,3.31551,0.000382178,4,2
892,0,0, , ,5218,9636,79,124,73,3.311057,3.31449,0.000315755,1,1
893,0,0, , ,5190,9773,79,72,74,3.311868,3.31354,0.000446009,2,1
894,19.5679,24.3956,truck,truck,5191,10669,79,74,73,3.316652,3.31388,0.000884092,3,1
895,0,0, , ,5181,9802,80,73,74,3.311662,3.31329,0.000919967,4,2
896,0,0, , ,5183,9787,82,73,73,3.317109,3.31367,0.00088859,5,2
897,0,0, , ,5186,9701,78,124,74,3.304845,3.31243,0.000453099,6,2
898,0,0, , ,5189,9785,81,73,73,3.314865,3.31303,0.000565018,7,3
899,19.5875,24.4033,truck,automobile,5201,10562,83,73,73,3.313595,3.31242,0.000571525,8,3
900,0,0, , ,5188,9721,81,73,72,3.314704,3.31302,0.000547405,9,3
901,0,0, , ,5188,9645,82,73,72,3.317592,3.31312,0.000519919,10,3
902,0,0, , ,5188,9744,79,124,72,3.315423,3.31524,0.000350293,1,1
903,0,0, , ,5184,9655,82,73,73,3.315740,3.31541,0.00108316,2,1
904,19.663,24.4738,truck,truck,5190,10670,82,74,73,3.315002,3.31569,0.00138115,3,1
905,0,0, , ,5185,9818,81,73,71,3.315337,3.31582,0.00131108,4,2
906,0,0, , ,5183,9844,80,74,72,3.315916,3.31548,0.00110586,5,2
907,0,0, , ,5190,9936,81,124,72,3.311630,3.31473,0.000230485,6,2
908,0,0, , ,5188,9890,81,73,70,3.312847,3.31415,0.00042424,1,1
909,19.439,24.1797,automobile,truck,5202,10538,82,73,72,3.312108,3.31357,0.000713714,2,1
910,0,0, , ,5187,9780,80,73,72,3.315415,3.31358,0.000927776,3,1
911,0,0, , ,5230,9758,81,114,74,3.315248,3.31345,0.00081471,4,2
912,0,0, , ,5186,9733,81,123,71,3.313325,3.31379,0.000537343,5,2
913,0,0, , ,5180,9843,81,73,71,3.315676,3.31435,0.000274176,6,2
914,19.4867,24.2354,truck,truck,5222,10733,80,74,75,3.314237,3.31478,0.00035984,7,3
915,0,0, , ,5183,9871,79,73,72,3.315770,3.31485,0.000560113,8,3
916,0,0, , ,5187,9864,81,73,72,3.315439,3.31489,0.000613743,9,3
917,0,0, , ,5187,9800,80,125,75,3.314169,3.31506,0.000467844,10,3
918,0,0, , ,5189,9757,80,74,73,3.312018,3.31433,0.000262423,11,4
919,19.4689,24.2565,truck,truck,5201,10642,82,74,74,3.315859,3.31465,0.000273805,12,4
920,0,0, , ,5190,9724,80,72,73,3.316519,3.3148,0.000279921,13,4
921,0,0, , ,5190,9783,79,74,114,3.315666,3.31485,0.000276503,14,4
922,0,0, , ,5185,9627,80,123,73,3.316463,3.31531,0.000271499,15,5
923,0,0, , ,5186,9867,80,74,73,3.315981,3.3161,0.00035437,1,1
924,19.6502,24.4535,truck,truck,5185,10427,81,74,75,3.314356,3.3158,0.000588271,2,1
925,0,0, , ,5198,9600,78,74,73,3.315722,3.31564,0.000573112,3,1
926,0,0, , ,5191,9775,79,72,73,3.317989,3.3161,0.000480286,4,2
927,0,0, , ,5188,9759,79,123,74,3.314907,3.31579,0.000335597,5,2
928,0,0, , ,5185,9648,82,73,73,3.315581,3.31571,0.000206283,6,2
929,19.7083,24.4702,truck,truck,5202,10485,81,118,74,3.315235,3.31589,0.000177069,7,3
930,0,0, , ,5191,9705,82,73,75,3.313168,3.31538,0.000180243,1,1
931,0,0, , ,5185,9734,80,73,72,3.314422,3.31466,0.000265965,2,1
932,0,0, , ,5185,9833,80,123,72,3.316095,3.3149,0.000498621,3,1
933,0,0, , ,5190,9883,82,72,71,3.313570,3.3145,0.000520846,4,2
934,19.475,24.1762,truck,truck,5199,10774,82,73,74,3.314621,3.31438,0.000566364,5,2
935,0,0, , ,5188,9852,80,74,72,3.314156,3.31457,0.000395463,6,2
936,0,0, , ,5189,9701,81,74,73,3.315379,3.31476,0.000197314,7,3
937,0,0, , ,5194,9938,77,124,72,3.316190,3.31478,0.000209962,8,3
938,0,0, , ,5189,9797,80,72,73,3.316621,3.31539,0.000174763,1,1
939,19.4951,24.2878,truck,truck,5205,10550,83,74,74,3.314919,3.31545,0.000381845,2,1
940,0,0, , ,5198,9929,81,73,74,3.314624,3.31555,0.000401466,3,1
941,0,0, , ,5199,9770,81,73,71,3.315221,3.31551,0.000382178,4,2
942,0,0, , ,5182,9754,80,123,72,3.311057,3.31449,0.000315755,1,1
943,0,0, , ,5197,9784,81,73,73,3.311868,3.31354,0.000446009,2,1
944,19.4757,24.3072,truck,truck,5209,10681,81,74,75,3.316652,3.31388,0.000884092,3,1
945,0,0, , ,5192,9824,79,73,73,3.311662,3.31329,0.000919967,4,2
946,0,0, , ,5195,9778,80,73,74,3.317109,3.31367,0.00088859,5,2
947,0,0, , ,5190,9657,77,175,72,3.304845,3.31243,0.000453099,6,2
948,0,0, , ,5189,9778,79,73,74,3.314865,3.31303,0.000565018,7,3
949,19.5771,24.401,truck,automobile,5195,10567,81,74,75,3.313595,3.31242,0.000571525,8,3
950,0,0, , ,5185,9686,81,74,73,3.314704,3.31302,0.000547405,9,3
951,0,0, , ,5183,9674,81,74,72,3.317592,3.31312,0.000519919,10,3
952,0,0, , ,5197,9766,80,123,73,3.315423,3.31524,0.000350293,1,1
953,0,0, , ,5197,9667,83,72,72,3.315740,3.31541,0.00108316,2,1
954,19.6487,24.4308,truck,truck,5207,10667,80,74,74,3.315002,3.31569,0.00138115,3,1
955,0,0, , ,5190,9801,80,73,73,3.315337,3.31582,0.00131108,4,2
956,0,0, , ,5190,9836,80,73,72,3.315916,3.31548,0.00110586,5,2
957,0,0, , ,5192,9739,79,124,75,3.311630,3.31473,0.000230485,6,2
958,0,0, , ,5181,9902,80,73,71,3.312847,3.31415,0.00042424,1,1
959,19.5236,24.3013,automobile,truck,5190,10523,82,73,72,3.312108,3.31357,0.000713714,2,1
960,0,0, , ,5189,9775,81,73,71,3.315415,3.31358,0.000927776,3,1
961,0,0, , ,5187,9783,81,73,73,3.315248,3.31345,0.00081471,4,2
962,0,0, , ,5187,9735,81,123,72,3.313325,3.31379,0.000537343,5,2
963,0,0, , ,5190,9832,79,73,72,3.315676,3.31435,0.000274176,6,2
964,19.513,24.2724,truck,truck,5192,10706,81,73,74,3.314237,3.31478,0.00035984,7,3
965,0,0, , ,5183,9880,80,74,74,3.315770,3.31485,0.000560113,8,3
966,0,0, , ,5182,9853,80,73,73,3.315439,3.31489,0.000613743,9,3
967,0,0, , ,5180,9838,79,124,74,3.314169,3.31506,0.000467844,10,3
968,0,0, , ,5188,9773,81,73,74,3.312018,3.31433,0.000262423,11,4
969,19.4575,24.2489,truck,truck,5204,10633,81,73,73,3.315859,3.31465,0.000273805,12,4
