setting7-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5186,28901,87,72,75,3.315980,3.31571,0.000756067,4,2
646,0,0, , ,5194,29504,83,72,73,3.317516,3.31627,0.00102426,1,1
647,0,0, , ,5218,31186,85,119,74,3.316820,3.31649,0.00102307,2,1
648,0,0, , ,5187,28696,86,72,74,3.314878,3.31649,0.00101226,3,1
649,6.69232,8.31663,bird,bird,5210,29639,88,71,75,3.309018,3.31484,0.000612653,4,2
650,0,0, , ,5193,28848,87,72,73,3.316749,3.315,0.000701723,1,1
651,0,0, , ,5193,28541,84,72,77,3.316867,3.31487,0.000826971,2,1
652,0,0, , ,5183,28476,85,122,76,3.299131,3.31133,0.000872405,3,1
653,0,0, , ,5195,28686,84,73,75,3.306670,3.30969,0.00190455,4,2
654,6.85932,8.57273,frog,airplane,5201,29717,85,71,75,3.313758,3.31063,0.00247637,1,1
655,0,0, , ,5192,28735,86,72,76,3.316597,3.3106,0.00246984,2,1
656,0,0, , ,5188,29010,86,70,76,3.317924,3.31082,0.00201063,3,1
657,0,0, , ,5188,28436,85,121,76,3.314878,3.31397,0.000594029,4,2
658,0,0, , ,5192,28445,86,72,74,3.313956,3.31542,0.00163874,1,1
659,6.86361,8.57126,frog,bird,5207,29559,85,73,76,3.313246,3.31532,0.00225687,2,1
660,0,0, , ,5193,29257,85,72,76,3.315343,3.31507,0.00236844,3,1
661,0,0, , ,5186,28686,87,72,76,3.314878,3.31446,0.00193511,4,2
662,0,0, , ,5193,29120,89,123,75,3.313882,3.31426,0.000618757,1,1
663,0,0, , ,5185,28639,83,72,74,3.317553,3.31498,0.000519614,2,1
664,6.81292,8.53002,frog,bird,5203,29576,82,72,70,3.312513,3.31483,0.000441622,3,1
665,0,0, , ,5221,28964,86,71,74,3.317030,3.31517,0.000346814,4,2
666,0,0, , ,5191,28803,86,72,75,3.316623,3.31552,0.000374298,1,1
667,0,0, , ,5186,28537,87,121,74,3.314878,3.31572,0.000464553,2,1
668,0,0, , ,5193,28712,84,72,73,3.315611,3.31533,0.000369208,3,1
669,6.851,8.56773,frog,airplane,5199,29465,86,72,74,3.314338,3.3157,0.000338407,4,2
670,0,0, , ,5188,28729,85,72,73,3.316967,3.31568,0.000236039,5,2
671,0,0, , ,5186,28503,84,71,74,3.312369,3.31483,0.000164843,1,1
672,0,0, , ,5188,28789,85,121,73,3.314600,3.31478,0.000381787,2,1
673,0,0, , ,5194,28703,85,72,77,3.314878,3.31463,0.000444577,3,1
674,6.8637,8.57082,airplane,frog,5227,29474,85,72,73,3.315406,3.31484,0.000521889,4,2
675,0,0, , ,5194,28783,84,73,74,3.315180,3.31449,0.000416891,1,1
676,0,0, , ,5189,28717,85,72,75,3.307684,3.31355,0.000152978,2,1
677,0,0, , ,5193,28990,86,121,77,3.312968,3.31322,0.000525832,3,1
678,0,0, , ,5191,28948,84,72,75,3.314878,3.31322,0.000714885,4,2
679,6.84168,8.54073,airplane,bird,5197,29207,89,72,75,3.315233,3.31319,0.000752865,5,2
680,0,0, , ,5194,28735,89,71,74,3.313165,3.31279,0.000552219,1,1
681,0,0, , ,5182,28559,85,71,74,3.316859,3.31462,0.000271557,2,1
682,0,0, , ,5195,28511,83,121,75,3.301296,3.31229,0.000702539,3,1
683,0,0, , ,5212,29248,90,72,76,3.308690,3.31105,0.000869401,4,2
684,6.85035,8.55081,airplane,bird,5205,29397,85,73,75,3.317068,3.31142,0.00130353,1,1
685,0,0, , ,5195,28960,90,71,74,3.314306,3.31164,0.00140389,2,1
686,0,0, , ,5186,28672,87,71,75,3.314878,3.31125,0.00142458,3,1
687,0,0, , ,5191,28584,86,122,76,3.316243,3.31424,0.00047686,4,2
688,0,0, , ,5189,28919,87,72,76,3.312474,3.31499,0.00131439,1,1
689,6.83756,8.54745,airplane,bird,5195,29600,88,72,75,3.314878,3.31456,0.00176765,2,1
690,0,0, , ,5192,28698,85,71,73,3.317301,3.31515,0.00175168,3,1
691,0,0, , ,5236,28505,87,72,75,3.311551,3.31449,0.00160122,4,2
692,0,0, , ,5197,28525,85,121,75,3.309190,3.31308,0.000378105,1,1
693,0,0, , ,5194,28724,85,72,75,3.313117,3.31321,0.000819435,2,1
694,6.87692,8.58959,airplane,bird,5200,29448,84,72,74,3.314878,3.31321,0.000909997,3,1
695,0,0, , ,5188,28565,85,72,75,3.312127,3.31217,0.000939455,4,2
696,0,0, , ,5195,29133,86,70,75,3.312213,3.31231,0.000825865,1,1
697,0,0, , ,5195,28609,86,123,74,3.314878,3.31344,0.00051183,2,1
698,0,0, , ,5191,28560,85,72,74,3.315477,3.31391,0.000583336,3,1
699,6.84927,8.53643,frog,bird,5186,29608,87,71,76,3.311962,3.31333,0.000748883,4,2
700,0,0, , ,5195,28595,83,72,73,3.314878,3.31388,0.000759137,1,1
701,0,0, , ,5190,28651,87,72,74,3.310302,3.3135,0.000651864,2,1
702,0,0, , ,5192,28765,87,122,75,3.312299,3.31298,0.000266633,3,1
703,0,0, , ,5191,28927,89,72,76,3.315479,3.31298,0.000390527,4,2
704,6.85077,8.54073,airplane,bird,5208,29522,86,72,75,3.314878,3.31357,0.000378292,1,1
705,0,0, , ,5195,28758,85,72,74,3.308719,3.31234,0.000392022,2,1
706,0,0, , ,5192,28604,88,72,75,3.315913,3.31346,0.000496513,3,1
707,0,0, , ,5190,29173,88,123,75,3.313282,3.31365,0.000487803,4,2
708,0,0, , ,5192,29054,88,72,73,3.314878,3.31353,0.000548065,1,1
709,6.81612,8.49849,airplane,frog,5202,29600,88,71,76,3.314878,3.31353,0.00054915,2,1
710,0,0, , ,5194,28532,84,71,74,3.314878,3.31477,0.000545425,3,1
711,0,0, , ,5195,28464,87,72,73,3.309146,3.31341,0.000550514,4,2
712,0,0, , ,5189,28520,87,122,74,3.312538,3.31326,0.00055765,1,1
713,0,0, , ,5195,28734,81,72,74,3.314784,3.31324,0.000605033,2,1
714,6.89147,8.59904,bird,bird,5204,29369,87,72,73,3.311790,3.31263,0.000638046,3,1
715,0,0, , ,5189,28656,87,72,77,3.314522,3.31256,0.000788369,4,2
716,0,0, , ,5196,29034,86,72,76,3.310595,3.31285,0.000398004,1,1
717,0,0, , ,5182,28882,87,122,75,3.314878,3.31331,0.00033415,2,1
718,0,0, , ,5206,28992,85,71,75,3.316838,3.31372,0.000347974,3,1
719,6.81868,8.49589,frog,bird,5198,29556,86,73,77,3.315757,3.31452,0.000495692,4,2
720,0,0, , ,5199,28427,85,71,76,3.314878,3.31459,0.000771736,1,1
721,0,0, , ,5196,28511,85,71,75,3.305418,3.31355,0.000756847,2,1
722,0,0, , ,5193,28637,83,122,73,3.313274,3.31323,0.000579518,3,1
723,0,0, , ,5196,28479,85,72,73,3.304105,3.31069,0.000602065,4,2
724,6.88473,8.58133,frog,bird,5196,29633,86,72,73,3.315088,3.31055,0.00158477,1,1
725,0,0, , ,5196,28819,86,72,77,3.317493,3.31108,0.00180928,2,1
726,0,0, , ,5178,28555,87,71,74,3.314878,3.31297,0.00145342,3,1
727,0,0, , ,5187,28505,85,122,73,3.314967,3.31331,0.00129338,4,2
728,0,0, , ,5208,29016,83,71,75,3.310592,3.3146,0.00131523,1,1
729,6.84168,8.5435,frog,frog,5199,29757,88,72,77,3.315071,3.3146,0.001667,2,1
730,0,0, , ,5197,29038,86,72,76,3.317575,3.31462,0.0014533,3,1
731,0,0, , ,5196,28596,85,71,78,3.314878,3.31462,0.000813969,4,2
732,0,0, , ,5199,28639,87,166,73,3.313284,3.31428,0.000582785,1,1
733,0,0, , ,5192,28919,87,73,76,3.313825,3.31493,0.000147425,2,1
734,6.84308,8.5615,bird,frog,5196,29375,87,72,72,3.316056,3.31512,0.000228771,3,1
735,0,0, , ,5189,28542,86,71,74,3.313687,3.31435,0.000324214,4,2
736,0,0, , ,5197,28549,84,72,73,3.316463,3.31466,0.00036432,1,1
737,0,0, , ,5193,28481,86,123,75,3.312807,3.31457,0.00036357,2,1
738,0,0, , ,5222,28600,84,72,75,3.302225,3.31225,0.000304822,3,1
739,6.87455,8.57449,frog,frog,5194,29776,86,71,76,3.314247,3.31189,0.00112192,4,2
740,0,0, , ,5197,28768,86,72,76,3.314878,3.31212,0.00135767,1,1
741,0,0, , ,5194,28890,85,71,77,3.314878,3.31181,0.00139193,2,1
742,0,0, , ,5198,28762,85,122,75,3.314878,3.31222,0.00115476,3,1
743,0,0, , ,5194,28897,85,72,75,3.317631,3.3153,0.00019976,4,2
744,6.81928,8.50449,bird,bird,5193,29806,84,73,76,3.307622,3.31398,0.00148232,1,1
745,0,0, , ,5199,28728,86,72,75,3.316961,3.31439,0.00150136,2,1
746,0,0, , ,5199,28774,86,71,75,3.312530,3.31392,0.00148063,3,1
747,0,0, , ,5195,28995,87,121,76,3.314011,3.31375,0.00111973,4,2
748,0,0, , ,5196,28703,86,72,74,3.314878,3.3132,0.000623729,1,1
749,6.84706,8.54489,bird,frog,5208,29321,87,72,75,3.308710,3.31342,0.000432902,2,1
750,0,0, , ,5202,28796,89,72,74,3.318028,3.31363,0.000462797,3,1
751,0,0, , ,5196,28807,89,73,75,3.314878,3.3141,0.000283136,4,2
752,0,0, , ,5185,28582,85,121,74,3.314878,3.31427,0.000341207,1,1
753,0,0, , ,5189,28748,85,72,76,3.315024,3.3143,0.000453263,2,1
754,6.84121,8.54139,frog,airplane,5213,29711,87,72,75,3.312937,3.31515,0.000399286,3,1
755,0,0, , ,5201,28733,87,72,74,3.316062,3.31476,0.000549489,4,2
756,0,0, , ,5201,28851,88,72,74,3.312916,3.31436,0.000428306,1,1
757,0,0, , ,5193,29115,88,123,74,3.316379,3.31466,0.000377725,2,1
758,0,0, , ,5196,28582,82,72,75,3.314878,3.31463,0.000340008,3,1
759,6.8258,8.51267,frog,frog,5205,29705,86,71,75,3.313959,3.31484,0.000284046,4,2
760,0,0, , ,5196,28501,86,72,74,3.317376,3.3151,0.000179851,1,1
761,0,0, , ,5192,28552,86,71,76,3.305225,3.31356,0.000272605,2,1
762,0,0, , ,5238,28669,87,123,75,3.315149,3.31332,0.000587539,3,1
763,0,0, , ,5202,28597,84,71,76,3.312981,3.31294,0.00079886,4,2
764,6.87342,8.56949,frog,bird,5204,29652,87,71,75,3.316564,3.31346,0.000960511,1,1
765,0,0, , ,5193,28612,85,72,77,3.316687,3.31332,0.000831473,2,1
766,0,0, , ,5187,28743,86,70,73,3.315064,3.31529,0.000236917,3,1
767,0,0, , ,5195,28675,84,122,76,3.315251,3.31531,0.000928416,4,2
768,0,0, , ,5200,28617,84,71,76,3.314090,3.31553,0.00114429,1,1
769,6.87295,8.57706,airplane,frog,5197,29338,85,72,76,3.302235,3.31267,0.0010932,2,1
770,0,0, , ,5187,28528,86,73,74,3.313796,3.31209,0.0013292,3,1
771,0,0, , ,5188,28654,86,72,73,3.312343,3.31154,0.00165877,4,2
772,0,0, , ,5201,28569,85,121,73,3.313553,3.3112,0.00186389,1,1
773,0,0, , ,5195,28538,86,72,73,3.311508,3.31069,0.00172677,2,1
774,6.87895,8.58023,frog,frog,5203,29565,84,71,76,3.310995,3.31244,0.000767972,3,1
775,0,0, , ,5199,29003,81,73,75,3.314817,3.31264,0.000695495,4,2
776,0,0, , ,5384,30587,80,72,75,3.312194,3.31261,0.000826583,5,2
777,0,0, , ,5222,29350,86,120,72,3.314700,3.31284,0.00090919,1,1
778,0,0, , ,5186,29013,87,72,77,3.313930,3.31333,0.000882598,2,1
779,6.67414,8.36106,airplane,frog,5203,29488,88,71,74,3.315765,3.31428,0.000341135,3,1
780,0,0, , ,5191,28615,84,72,74,3.314644,3.31425,0.000698079,4,2
781,0,0, , ,5186,28817,88,72,73,3.311595,3.31413,0.000775883,1,1
782,0,0, , ,5200,28647,86,122,73,3.314878,3.31416,0.000646396,2,1
783,0,0, , ,5197,28658,88,71,75,3.311812,3.31374,0.000397161,3,1
784,6.86507,8.56502,airplane,frog,5201,29416,84,71,74,3.317266,3.31404,0.000217127,4,2
785,0,0, , ,5192,28626,84,72,74,3.305388,3.31219,0.000195694,1,1
786,0,0, , ,5195,28730,85,72,74,3.314316,3.31273,0.000834705,2,1
787,0,0, , ,5188,28981,88,123,76,3.314361,3.31263,0.000868335,3,1
788,0,0, , ,5196,28815,87,71,74,3.314878,3.31324,0.000786398,4,2
789,6.85072,8.54307,airplane,frog,5195,29317,85,73,75,3.317469,3.31328,0.000707412,5,2
790,0,0, , ,5190,28556,86,71,75,3.314512,3.31511,0.000457048,1,1
791,0,0, , ,5253,30001,90,71,74,3.312709,3.31479,0.000999339,2,1
792,0,0, , ,5197,28868,88,122,75,3.314231,3.31476,0.00107613,3,1
793,0,0, , ,5202,28512,87,72,73,3.315300,3.31484,0.000899125,4,2
794,6.80564,8.46862,frog,frog,5195,29502,86,72,73,3.314467,3.31424,0.000725163,1,1
795,0,0, , ,5197,28649,85,73,76,3.317657,3.31487,0.000313887,2,1
796,0,0, , ,5191,29049,88,71,75,3.316171,3.31557,0.000259679,3,1
797,0,0, , ,5194,28953,86,122,73,3.314878,3.31569,0.000470998,4,2
798,0,0, , ,5195,28698,87,71,73,3.314878,3.31561,0.000592574,1,1
799,6.84055,8.52922,frog,bird,5196,29315,89,73,75,3.316014,3.31592,0.000626065,2,1
800,0,0, , ,5191,28819,83,72,75,3.316167,3.31562,0.000393283,3,1
801,0,0, , ,5204,28508,86,72,73,3.313659,3.31512,0.000140662,4,2
802,0,0, , ,5224,28552,84,121,74,3.315180,3.31518,0.000292664,1,1
803,0,0, , ,5192,28770,86,72,76,3.311999,3.3146,0.000335494,2,1
804,6.85152,8.55754,ship,bird,5197,29806,85,71,75,3.315465,3.31449,0.000504666,3,1
805,0,0, , ,5192,28432,86,71,74,3.313594,3.31398,0.00045987,4,2
806,0,0, , ,5197,29157,85,72,73,3.308353,3.31292,0.0004934,1,1
807,0,0, , ,5195,28704,83,122,72,3.313802,3.31264,0.000850676,2,1
808,0,0, , ,5193,28850,85,72,74,3.316568,3.31356,0.000901516,3,1
809,6.84158,8.51506,deer,bird,5195,29510,86,72,76,3.314372,3.31334,0.000757143,4,2
810,0,0, , ,5202,28748,86,73,73,3.314715,3.31356,0.00052577,1,1
811,0,0, , ,5199,28557,86,73,75,3.314816,3.31485,0.000408355,2,1
812,0,0, , ,5196,28917,89,122,74,3.312418,3.31458,0.000800379,3,1
813,0,0, , ,5187,28624,87,72,75,3.310479,3.31336,0.000687222,4,2
814,6.83915,8.53417,deer,ship,5189,29853,87,73,76,3.315935,3.31367,0.000722015,1,1
815,0,0, , ,5195,28927,84,71,76,3.313112,3.31335,0.000665695,2,1
816,0,0, , ,5185,28786,86,73,75,3.315994,3.31359,0.000706086,3,1
817,0,0, , ,5191,29116,86,121,74,3.313488,3.3138,0.000505033,4,2
818,0,0, , ,5215,29355,88,73,75,3.309994,3.3137,0.00019676,1,1
819,6.80467,8.49293,bird,ship,5200,29261,87,72,78,3.313454,3.31321,0.000170088,2,1
820,0,0, , ,5198,28490,88,72,75,3.311547,3.3129,0.000246242,3,1
821,0,0, , ,5195,28352,85,74,76,3.313790,3.31245,0.000378283,4,2
822,0,0, , ,5197,28461,86,122,74,3.312795,3.31232,0.000562036,1,1
823,0,0, , ,5189,28724,85,72,77,3.312187,3.31275,0.000565754,2,1
824,6.88155,8.58141,ship,ship,5193,29721,86,71,73,3.313641,3.31279,0.000354941,3,1
825,0,0, , ,5187,28786,85,71,74,3.311088,3.3127,0.000245315,4,2
826,0,0, , ,5200,28981,84,71,74,3.314384,3.31282,0.000207621,1,1
827,0,0, , ,5228,30255,91,121,73,3.313889,3.31304,0.000206255,2,1
828,0,0, , ,5197,28915,85,71,75,3.313326,3.31327,0.000129252,3,1
829,6.75945,8.41347,ship,ship,5211,29500,86,74,75,3.312376,3.31301,0.000228114,4,2
830,0,0, , ,5192,28763,87,72,74,3.310766,3.31295,0.000217555,1,1
831,0,0, , ,5191,28753,86,72,76,3.313808,3.31283,0.000162941,2,1
832,0,0, , ,5189,28901,86,122,74,3.314139,3.31288,0.000158753,3,1
833,0,0, , ,5194,28815,89,72,73,3.311336,3.31248,0.000169047,4,2
834,6.82999,8.52123,ship,ship,5200,29658,85,73,75,3.312294,3.31247,0.000205686,1,1
835,0,0, , ,5185,28952,87,72,75,3.312425,3.3128,0.000229067,2,1
836,0,0, , ,5193,29085,84,72,75,3.316602,3.31336,0.000200554,3,1
837,0,0, , ,5200,28628,86,122,76,3.312836,3.3131,0.000363499,4,2
838,0,0, , ,5197,28757,86,73,74,3.315642,3.31396,0.000387884,1,1
839,6.83364,8.54073,ship,ship,5194,29393,86,72,75,3.316723,3.31485,0.000567443,2,1
840,0,0, , ,5195,28751,87,72,76,3.315293,3.31542,0.000810764,3,1
841,0,0, , ,5190,28532,86,71,76,3.313790,3.31486,0.00098252,4,2
842,0,0, , ,5196,28390,86,122,74,3.310408,3.31437,0.00091205,1,1
843,0,0, , ,5189,28831,85,72,74,3.312622,3.31377,0.00055197,2,1
844,6.87229,8.58605,airplane,ship,5191,29482,83,73,75,3.311033,3.31263,0.000618441,3,1
845,0,0, , ,5949,29021,83,72,76,3.314579,3.31249,0.00107262,4,2
846,0,0, , ,5192,28210,84,72,76,3.314825,3.31269,0.00104676,1,1
847,0,0, , ,5197,28817,88,123,76,3.316880,3.31399,0.00083436,2,1
848,0,0, , ,5198,28756,84,72,74,3.314372,3.31434,0.000706409,3,1
849,6.84861,8.56905,airplane,deer,5189,29690,85,72,76,3.312371,3.31461,0.000866532,4,2
850,0,0, , ,5192,28903,85,71,73,3.314150,3.31452,0.000970206,1,1
851,0,0, , ,5191,29086,85,71,74,3.311660,3.31389,0.000783208,2,1
852,0,0, , ,5223,28847,86,123,75,3.309459,3.3124,0.000318605,3,1
853,0,0, , ,5189,29000,86,73,74,3.315670,3.31266,0.000908766,4,2
854,6.81018,8.50029,airplane,ship,5194,29489,87,71,74,3.315589,3.31331,0.00103094,1,1
855,0,0, , ,5200,28650,87,72,75,3.312883,3.31305,0.000870181,2,1
856,0,0, , ,5193,28573,86,72,75,3.312137,3.31315,0.000577584,3,1
857,0,0, , ,5199,28696,87,123,74,3.310840,3.31342,0.000371647,4,2
858,0,0, , ,5191,28791,84,72,75,3.313361,3.31296,0.000292411,1,1
859,6.84781,8.54051,bird,ship,5201,29795,88,72,75,3.312155,3.31228,0.000187178,2,1
860,0,0, , ,5191,28765,87,72,75,3.311250,3.31195,0.000426373,3,1
861,0,0, , ,5257,32794,84,71,74,3.309743,3.31147,0.000617493,4,2
862,0,0, , ,5191,28747,86,122,73,3.311387,3.31158,0.000782324,1,1
863,0,0, , ,5190,28838,89,72,74,3.315510,3.31201,0.000602387,2,1
864,6.65318,8.24763,bird,ship,5200,29656,89,71,73,3.308904,3.31136,0.000329253,3,1
865,0,0, , ,5187,28762,85,72,75,3.317605,3.31263,0.000290549,4,2
866,0,0, , ,5221,28772,83,71,74,3.314653,3.31361,0.000520654,1,1
867,0,0, , ,5199,28793,86,122,74,3.315134,3.31436,0.000908356,2,1
868,0,0, , ,5191,28694,85,71,74,3.316178,3.31449,0.00120705,3,1
869,6.85603,8.56142,ship,deer,5196,29329,86,73,75,3.314467,3.31561,0.00131033,4,2
870,0,0, , ,5185,28997,85,72,74,3.312029,3.31449,0.0011054,1,1
871,0,0, , ,5191,28823,86,72,74,3.313674,3.3143,0.000713026,2,1
872,0,0, , ,5196,29195,83,120,73,3.312604,3.31379,0.000541764,3,1
873,0,0, , ,5195,28792,85,72,75,3.316500,3.31385,0.000664252,4,2
874,6.80004,8.49149,deer,ship,5198,29737,85,73,74,3.316466,3.31425,0.000732398,1,1
875,0,0, , ,5187,28947,88,72,75,3.319576,3.31576,0.00030219,2,1
876,0,0, , ,5199,28842,86,72,75,3.311848,3.3154,0.00080016,3,1
877,0,0, , ,5194,28843,85,123,114,3.315349,3.31595,0.000911386,4,2
878,0,0, , ,5192,29178,86,73,75,3.311793,3.31501,0.00093523,1,1
879,6.81459,8.51057,airplane,ship,5188,29372,87,72,76,3.313051,3.31432,0.000674606,2,1
880,0,0, , ,5191,28662,86,72,74,3.310336,3.31248,0.000648855,3,1
881,0,0, , ,5239,29861,92,71,75,3.315873,3.31328,0.00134219,4,2
882,0,0, , ,5201,28598,87,122,77,3.314345,3.31308,0.00137299,1,1
883,0,0, , ,5204,28750,86,72,76,3.312803,3.31328,0.00101658,2,1
884,6.79417,8.4583,deer,ship,5195,29807,86,72,76,3.315960,3.31386,0.000666289,3,1
885,0,0, , ,5194,28853,85,72,75,3.310622,3.31392,0.000498145,4,2
886,0,0, , ,5188,28897,88,73,78,3.312380,3.31322,0.000380959,1,1
887,0,0, , ,5194,28952,84,123,76,3.308104,3.31197,0.0003896,2,1
888,0,0, , ,5191,29072,85,72,73,3.314269,3.31227,0.000783638,3,1
889,6.80921,8.49524,deer,ship,5205,29550,86,72,74,3.312209,3.31152,0.000897234,4,2
890,0,0, , ,5198,28709,85,71,76,3.315811,3.31255,0.000975278,1,1
891,0,0, , ,5201,28674,85,71,76,3.311657,3.31241,0.000639411,2,1
892,0,0, , ,5200,28542,85,122,76,3.316304,3.31405,0.000411374,3,1
893,0,0, , ,5186,28912,87,72,72,3.312977,3.31379,0.000924246,4,2
894,6.84993,8.54788,airplane,ship,5204,29624,87,72,76,3.314390,3.31423,0.00104691,1,1
895,0,0, , ,5191,28795,85,71,73,3.308381,3.31274,0.000859609,2,1
896,0,0, , ,5195,29171,83,71,72,3.315450,3.3135,0.000816172,3,1
897,0,0, , ,5190,28749,84,121,74,3.313463,3.31293,0.000583162,4,2
898,0,0, , ,5192,28983,83,73,74,3.314774,3.31329,0.000611012,1,1
899,6.80425,8.48277,frog,deer,5213,29757,88,72,75,3.315837,3.31358,0.000578888,2,1
900,0,0, , ,5199,28609,88,72,74,3.310843,3.31407,0.000362226,3,1
901,0,0, , ,5202,28586,86,73,75,3.312584,3.3135,0.000417766,4,2
902,0,0, , ,5190,28817,86,122,73,3.313207,3.31345,0.000417761,1,1
903,0,0, , ,5193,28754,86,72,75,3.311834,3.31286,0.000295831,2,1
904,6.85129,8.54285,ship,ship,5198,29669,84,72,76,3.312192,3.31213,0.000431824,3,1
905,0,0, , ,5190,28670,85,71,74,3.312986,3.31256,0.000736559,4,2
906,0,0, , ,5199,28986,87,71,73,3.308907,3.31183,0.000584782,1,1
907,0,0, , ,5190,28879,89,122,73,3.314086,3.312,0.000633136,2,1
908,0,0, , ,5194,28963,85,72,74,3.313656,3.31237,0.000425021,3,1
909,6.83452,8.52072,bird,ship,5204,29310,85,72,76,3.315025,3.31293,0.000291279,4,2
910,0,0, , ,5193,28735,87,72,73,3.313150,3.31296,0.000441406,1,1
911,0,0, , ,5194,28768,87,72,74,3.311759,3.31354,0.00052218,2,1
912,0,0, , ,5186,29150,87,124,73,3.312561,3.31323,0.000592407,3,1
913,0,0, , ,5189,28389,87,71,74,3.310702,3.31264,0.000432319,4,2
914,6.84079,8.53548,deer,ship,5197,29625,85,71,75,3.314920,3.31262,0.000338012,5,2
915,0,0, , ,5198,28996,87,73,75,3.312843,3.31256,0.000392435,1,1
916,0,0, , ,5188,28954,85,72,74,3.312436,3.31269,0.000440392,2,1
917,0,0, , ,5191,28960,86,121,73,3.317180,3.31362,0.000274129,3,1
918,0,0, , ,5194,28791,85,72,75,3.316182,3.31471,0.000445065,4,2
919,6.82384,8.52798,deer,ship,5237,29327,87,73,75,3.313709,3.31447,0.000930211,1,1
920,0,0, , ,5192,28609,87,71,74,3.310518,3.31401,0.000988045,2,1
921,0,0, , ,5187,28876,86,72,74,3.315206,3.31456,0.00079597,3,1
922,0,0, , ,5192,28730,83,122,75,3.311188,3.31336,0.00045187,4,2
923,0,0, , ,5191,28874,86,72,75,3.314987,3.31312,0.000548676,1,1
924,6.84299,8.53009,ship,ship,5201,29518,86,72,75,3.311914,3.31276,0.000645513,2,1
925,0,0, , ,5187,28624,86,73,78,3.315818,3.31382,0.000718283,3,1
926,0,0, , ,5197,28748,86,73,75,3.311258,3.31303,0.000694385,4,2
927,0,0, , ,5189,28891,87,123,74,3.316091,3.31401,0.000399002,1,1
928,0,0, , ,5194,28602,85,71,75,3.306855,3.31239,0.00053883,2,1
929,6.84154,8.52922,ship,ship,5194,29785,87,73,74,3.312441,3.31249,0.000694501,3,1
930,0,0, , ,5219,28732,85,72,75,3.312055,3.31174,0.000745983,4,2
931,0,0, , ,5182,28890,86,71,76,3.312552,3.312,0.000850475,1,1
932,0,0, , ,5194,29034,80,121,74,3.310161,3.31081,0.00088443,2,1
933,0,0, , ,5184,29381,83,72,76,3.313510,3.31214,0.000671736,3,1
934,6.79708,8.46754,ship,ship,5206,29583,86,72,73,3.312288,3.31211,0.000634131,4,2
935,0,0, , ,5220,28911,86,72,74,3.316689,3.31304,0.000553776,1,1
936,0,0, , ,5196,28807,87,72,74,3.314717,3.31347,0.000794009,2,1
937,0,0, , ,5230,29259,86,119,72,3.311117,3.31366,0.00102376,3,1
938,0,0, , ,5195,28456,89,73,74,3.312728,3.31351,0.000728234,4,2
939,6.82585,8.52559,bird,ship,5236,29546,87,72,76,3.314871,3.31402,0.000629057,1,1
940,0,0, , ,5191,28736,85,72,75,3.314638,3.31361,0.000355459,2,1
941,0,0, , ,5184,28934,87,71,74,3.314402,3.31355,0.000219612,3,1
942,0,0, , ,5191,28763,84,123,74,3.313205,3.31397,0.000205574,4,2
943,0,0, , ,5193,28711,90,71,75,3.316406,3.3147,0.000244113,1,1
944,6.8385,8.53228,airplane,deer,5198,29569,85,71,76,3.308097,3.31335,0.000459501,2,1
945,0,0, , ,5193,28848,86,72,74,3.309892,3.3124,0.000533568,3,1
946,0,0, , ,5187,28677,84,72,74,3.313188,3.31216,0.00084554,4,2
947,0,0, , ,5195,29121,83,123,73,3.313347,3.31219,0.00106483,5,2
948,0,0, , ,5195,29009,87,72,76,3.312558,3.31142,0.0010899,1,1
949,6.80235,8.48407,ship,ship,5193,29838,85,72,76,3.306106,3.31102,0.000693977,2,1
950,0,0, , ,5188,28886,87,71,73,3.315218,3.31208,0.00058939,3,1
951,0,0, , ,5194,28926,86,71,73,3.315409,3.31253,0.000527205,4,2
952,0,0, , ,5194,29004,84,123,74,3.311381,3.31213,0.000613716,1,1
953,0,0, , ,5194,28680,85,72,75,3.313636,3.31235,0.000607015,2,1
954,6.81663,8.50919,deer,ship,5198,29688,87,72,74,3.314232,3.31398,0.00058899,3,1
955,0,0, , ,5190,28695,85,71,73,3.313986,3.31373,0.000781333,4,2
956,0,0, , ,5195,28464,86,72,74,3.315409,3.31373,0.000845746,5,2
957,0,0, , ,5193,28949,83,123,76,3.311963,3.31385,0.000868457,1,1
958,0,0, , ,5189,28550,85,73,74,3.315889,3.3143,0.000664975,2,1
959,6.85659,8.55674,airplane,deer,5192,29676,87,71,73,3.314348,3.31432,0.000235973,3,1
960,0,0, , ,5197,28713,87,71,74,3.316669,3.31486,0.00029945,4,2
961,0,0, , ,5194,28753,86,72,75,3.314180,3.31461,0.000447323,1,1
962,0,0, , ,5194,28601,85,122,73,3.311083,3.31443,0.000379333,2,1
963,0,0, , ,5192,29101,86,72,76,3.306801,3.31262,0.000233083,3,1
964,6.83957,8.53235,deer,ship,5200,29525,85,73,74,3.315376,3.31282,0.000890239,4,2
965,0,0, , ,5195,28670,86,72,73,3.309009,3.31129,0.00106158,1,1
966,0,0, , ,5197,29172,85,70,73,3.317599,3.31197,0.00138132,2,1
967,0,0, , ,5191,28671,85,122,75,3.313594,3.31248,0.00117448,3,1
968,0,0, , ,5187,28834,85,72,73,3.311337,3.31338,0.000614275,4,2
