setting2-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,6.76627,8.44481,horse,horse,5212,29895,83,72,75,3.307561,3.31129,0.00175774,8,3
650,0,0, , ,5193,29069,83,72,75,3.307561,3.31129,0.00175774,8,3
651,0,0, , ,5196,29322,86,72,74,3.305781,3.31,0.00168568,9,3
652,0,0, , ,5199,29424,86,72,74,3.305781,3.31,0.00168568,9,3
653,0,0, , ,5199,29299,86,72,74,3.305781,3.31,0.00168568,9,3
654,6.74928,8.40068,horse,horse,5210,30505,86,72,74,3.305781,3.31,0.00168568,9,3
655,0,0, , ,5195,29755,86,72,74,3.305781,3.31,0.00168568,9,3
656,0,0, , ,5191,29573,83,121,73,3.307202,3.30838,0.000932979,10,3
657,0,0, , ,5194,29998,83,121,73,3.307202,3.30838,0.000932979,10,3
658,0,0, , ,5198,30061,83,121,73,3.307202,3.30838,0.000932979,10,3
659,6.64496,8.28658,horse,horse,5207,30542,83,121,73,3.307202,3.30838,0.000932979,10,3
660,0,0, , ,5196,29602,83,121,73,3.307202,3.30838,0.000932979,10,3
661,0,0, , ,5189,29601,86,72,76,3.305355,3.30653,0.00113666,1,1
662,0,0, , ,5188,29401,86,72,76,3.305355,3.30653,0.00113666,1,1
663,0,0, , ,5193,29561,86,72,76,3.305355,3.30653,0.00113666,1,1
664,6.62081,8.23907,horse,horse,5200,30629,86,72,76,3.305355,3.30653,0.00113666,1,1
665,0,0, , ,5233,32784,86,72,76,3.305355,3.30653,0.00113666,1,1
666,0,0, , ,5467,29931,86,72,75,3.306487,3.30648,0.00194601,2,1
667,0,0, , ,5188,29681,86,72,75,3.306487,3.30648,0.00194601,2,1
668,0,0, , ,5199,29784,86,72,75,3.306487,3.30648,0.00194601,2,1
669,6.52397,8.30261,horse,horse,5203,30581,86,72,75,3.306487,3.30648,0.00194601,2,1
670,0,0, , ,5201,29443,86,72,75,3.306487,3.30648,0.00194601,2,1
671,0,0, , ,5199,29316,86,72,73,3.305028,3.30597,0.00212332,3,1
672,0,0, , ,5194,29425,86,72,73,3.305028,3.30597,0.00212332,3,1
673,0,0, , ,5193,29587,86,72,73,3.305028,3.30597,0.00212332,3,1
674,6.72057,8.383,horse,horse,5204,30488,86,72,73,3.305028,3.30597,0.00212332,3,1
675,0,0, , ,5192,29926,86,72,73,3.305028,3.30597,0.00212332,3,1
676,0,0, , ,5204,29604,117,71,75,3.312201,3.30725,0.00168568,4,2
677,0,0, , ,5266,30065,117,71,75,3.312201,3.30725,0.00168568,4,2
678,0,0, , ,5188,29850,117,71,75,3.312201,3.30725,0.00168568,4,2
679,6.64483,8.29786,horse,horse,5221,30504,117,71,75,3.312201,3.30725,0.00168568,4,2
680,0,0, , ,5197,29508,117,71,75,3.312201,3.30725,0.00168568,4,2
681,0,0, , ,5198,29480,86,122,75,3.315348,3.30888,0.000932979,5,2
682,0,0, , ,5199,29533,86,122,75,3.315348,3.30888,0.000932979,5,2
683,0,0, , ,5185,29624,86,122,75,3.315348,3.30888,0.000932979,5,2
684,6.70219,8.35876,deer,horse,5196,30494,86,122,75,3.315348,3.30888,0.000932979,5,2
685,0,0, , ,5187,29910,86,122,75,3.315348,3.30888,0.000932979,5,2
686,0,0, , ,5191,29673,86,72,75,3.314599,3.31073,0.00113666,1,1
687,0,0, , ,5203,29486,86,72,75,3.314599,3.31073,0.00113666,1,1
688,0,0, , ,5195,29763,86,72,75,3.314599,3.31073,0.00113666,1,1
689,6.67722,8.34773,deer,horse,5207,30406,86,72,75,3.314599,3.31073,0.00113666,1,1
690,0,0, , ,5194,29550,86,72,75,3.314599,3.31073,0.00113666,1,1
691,0,0, , ,5198,29636,84,72,75,3.306732,3.31078,0.00194601,2,1
692,0,0, , ,5183,29474,84,72,75,3.306732,3.31078,0.00194601,2,1
693,0,0, , ,5190,29361,84,72,75,3.306732,3.31078,0.00194601,2,1
694,6.71254,8.37802,horse,horse,5205,30411,84,72,75,3.306732,3.31078,0.00194601,2,1
695,0,0, , ,5196,29484,84,72,75,3.306732,3.31078,0.00194601,2,1
696,0,0, , ,5194,29432,84,71,73,3.307561,3.31129,0.00212332,3,1
697,0,0, , ,5196,29490,84,71,73,3.307561,3.31129,0.00212332,3,1
698,0,0, , ,5191,29451,84,71,73,3.307561,3.31129,0.00212332,3,1
699,6.74764,8.42751,horse,horse,5193,29816,84,71,73,3.307561,3.31129,0.00212332,3,1
700,0,0, , ,5190,29042,84,71,73,3.307561,3.31129,0.00212332,3,1
701,0,0, , ,5187,29487,80,72,77,3.305781,3.31,0.00168568,4,2
702,0,0, , ,5198,29436,80,72,77,3.305781,3.31,0.00168568,4,2
703,0,0, , ,5192,29394,80,72,77,3.305781,3.31,0.00168568,4,2
704,6.74873,8.39814,horse,horse,5199,30301,80,72,77,3.305781,3.31,0.00168568,4,2
705,0,0, , ,5191,29878,80,72,77,3.305781,3.31,0.00168568,4,2
706,0,0, , ,5659,29798,82,121,77,3.307202,3.30838,0.000932979,5,2
707,0,0, , ,5195,29759,82,121,77,3.307202,3.30838,0.000932979,5,2
708,0,0, , ,5188,29906,82,121,77,3.307202,3.30838,0.000932979,5,2
709,6.64434,8.29421,horse,horse,5192,30569,82,121,77,3.307202,3.30838,0.000932979,5,2
710,0,0, , ,5190,29642,82,121,77,3.307202,3.30838,0.000932979,5,2
711,0,0, , ,5193,29615,82,72,75,3.305355,3.30653,0.00113666,1,1
712,0,0, , ,5191,29404,82,72,75,3.305355,3.30653,0.00113666,1,1
713,0,0, , ,5192,29552,82,72,75,3.305355,3.30653,0.00113666,1,1
714,6.69326,8.35436,horse,horse,5201,30648,82,72,75,3.305355,3.30653,0.00113666,1,1
715,0,0, , ,5186,29611,82,72,75,3.305355,3.30653,0.00113666,1,1
716,0,0, , ,5207,29891,82,72,77,3.306487,3.30648,0.00194601,2,1
717,0,0, , ,5189,29689,82,72,77,3.306487,3.30648,0.00194601,2,1
718,0,0, , ,5191,29853,82,72,77,3.306487,3.30648,0.00194601,2,1
719,6.66262,8.30427,horse,horse,5198,30526,82,72,77,3.306487,3.30648,0.00194601,2,1
720,0,0, , ,5191,29440,82,72,77,3.306487,3.30648,0.00194601,2,1
721,0,0, , ,5185,29354,85,71,75,3.305028,3.30597,0.00212332,3,1
722,0,0, , ,5187,29448,85,71,75,3.305028,3.30597,0.00212332,3,1
723,0,0, , ,5190,29659,85,71,75,3.305028,3.30597,0.00212332,3,1
724,6.71939,8.38068,horse,horse,5205,30387,85,71,75,3.305028,3.30597,0.00212332,3,1
725,0,0, , ,5243,29981,85,71,75,3.305028,3.30597,0.00212332,3,1
726,0,0, , ,5202,29772,85,71,73,3.312201,3.30725,0.00168568,4,2
727,0,0, , ,5234,29677,85,71,73,3.312201,3.30725,0.00168568,4,2
728,0,0, , ,5185,29642,85,71,73,3.312201,3.30725,0.00168568,4,2
729,6.66858,8.33896,horse,horse,5194,30364,85,71,73,3.312201,3.30725,0.00168568,4,2
730,0,0, , ,5182,29720,85,71,73,3.312201,3.30725,0.00168568,4,2
731,0,0, , ,5197,29504,85,122,75,3.315348,3.30888,0.000932979,5,2
732,0,0, , ,5191,29385,85,122,75,3.315348,3.30888,0.000932979,5,2
733,0,0, , ,7077,29647,85,122,75,3.315348,3.30888,0.000932979,5,2
734,6.69322,8.35981,deer,horse,5202,30520,85,122,75,3.315348,3.30888,0.000932979,5,2
735,0,0, , ,5195,29755,85,122,75,3.315348,3.30888,0.000932979,5,2
736,0,0, , ,5188,29575,86,72,74,3.314599,3.31073,0.00113666,1,1
737,0,0, , ,5181,29681,86,72,74,3.314599,3.31073,0.00113666,1,1
738,0,0, , ,5193,29889,86,72,74,3.314599,3.31073,0.00113666,1,1
739,6.67557,8.33444,deer,horse,5200,30353,86,72,74,3.314599,3.31073,0.00113666,1,1
740,0,0, , ,5195,29453,86,72,74,3.314599,3.31073,0.00113666,1,1
741,0,0, , ,5194,29605,85,72,77,3.306732,3.31078,0.00194601,2,1
742,0,0, , ,5198,29528,85,72,77,3.306732,3.31078,0.00194601,2,1
743,0,0, , ,5190,29426,85,72,77,3.306732,3.31078,0.00194601,2,1
744,6.71831,8.38005,horse,horse,5204,30284,85,72,77,3.306732,3.31078,0.00194601,2,1
745,0,0, , ,5199,29662,85,72,77,3.306732,3.31078,0.00194601,2,1
746,0,0, , ,5192,29531,83,72,74,3.307561,3.31129,0.00212332,3,1
747,0,0, , ,5191,29472,83,72,74,3.307561,3.31129,0.00212332,3,1
748,0,0, , ,5188,29336,83,72,74,3.307561,3.31129,0.00212332,3,1
749,6.74022,8.42872,horse,horse,5199,29825,83,72,74,3.307561,3.31129,0.00212332,3,1
750,0,0, , ,5201,29068,83,72,74,3.307561,3.31129,0.00212332,3,1
751,0,0, , ,5194,29380,83,72,74,3.305781,3.31,0.00168568,4,2
752,0,0, , ,5189,29414,83,72,74,3.305781,3.31,0.00168568,4,2
753,0,0, , ,5188,29296,83,72,74,3.305781,3.31,0.00168568,4,2
754,6.74905,8.40047,horse,horse,5191,30485,83,72,74,3.305781,3.31,0.00168568,4,2
755,0,0, , ,5185,29714,83,72,74,3.305781,3.31,0.00168568,4,2
756,0,0, , ,5193,29582,84,122,74,3.307202,3.30838,0.000932979,5,2
757,0,0, , ,5195,29938,84,122,74,3.307202,3.30838,0.000932979,5,2
758,0,0, , ,5194,30005,84,122,74,3.307202,3.30838,0.000932979,5,2
759,6.65009,8.29208,horse,horse,5201,30555,84,122,74,3.307202,3.30838,0.000932979,5,2
760,0,0, , ,5190,29639,84,122,74,3.307202,3.30838,0.000932979,5,2
761,0,0, , ,5191,29626,84,71,77,3.305355,3.30653,0.00113666,1,1
762,0,0, , ,5191,29373,84,71,77,3.305355,3.30653,0.00113666,1,1
763,0,0, , ,5192,29575,84,71,77,3.305355,3.30653,0.00113666,1,1
764,6.6891,8.34738,horse,horse,5197,30761,84,71,77,3.305355,3.30653,0.00113666,1,1
765,0,0, , ,5195,29829,84,71,77,3.305355,3.30653,0.00113666,1,1
766,0,0, , ,5189,29831,83,72,72,3.306487,3.30648,0.00194601,2,1
767,0,0, , ,5185,29583,83,72,72,3.306487,3.30648,0.00194601,2,1
768,0,0, , ,5198,29754,83,72,72,3.306487,3.30648,0.00194601,2,1
769,6.66254,8.31905,horse,horse,5204,30563,83,72,72,3.306487,3.30648,0.00194601,2,1
770,0,0, , ,5218,29489,83,72,72,3.306487,3.30648,0.00194601,2,1
771,0,0, , ,5194,29338,83,72,77,3.305028,3.30597,0.00212332,3,1
772,0,0, , ,5199,29351,83,72,77,3.305028,3.30597,0.00212332,3,1
773,0,0, , ,5187,29596,83,72,77,3.305028,3.30597,0.00212332,3,1
774,6.71917,8.38399,horse,horse,5197,30509,83,72,77,3.305028,3.30597,0.00212332,3,1
775,0,0, , ,5185,29697,83,72,77,3.305028,3.30597,0.00212332,3,1
776,0,0, , ,5247,29815,83,71,72,3.312201,3.30725,0.00168568,4,2
777,0,0, , ,5187,29869,83,71,72,3.312201,3.30725,0.00168568,4,2
778,0,0, , ,5198,29755,83,71,72,3.312201,3.30725,0.00168568,4,2
779,6.66742,8.31808,horse,horse,5203,30322,83,71,72,3.312201,3.30725,0.00168568,4,2
780,0,0, , ,5196,29479,83,71,72,3.312201,3.30725,0.00168568,4,2
781,0,0, , ,5194,29512,86,124,75,3.315348,3.30888,0.000932979,5,2
782,0,0, , ,5182,29439,86,124,75,3.315348,3.30888,0.000932979,5,2
783,0,0, , ,5180,29617,86,124,75,3.315348,3.30888,0.000932979,5,2
784,6.70601,8.36204,deer,horse,5200,30490,86,124,75,3.315348,3.30888,0.000932979,5,2
785,0,0, , ,5195,29881,86,124,75,3.315348,3.30888,0.000932979,5,2
786,0,0, , ,5201,29652,85,72,73,3.314599,3.31073,0.00113666,1,1
787,0,0, , ,5198,29472,85,72,73,3.314599,3.31073,0.00113666,1,1
788,0,0, , ,5192,29780,85,72,73,3.314599,3.31073,0.00113666,1,1
789,6.68021,8.3501,deer,horse,5197,30382,85,72,73,3.314599,3.31073,0.00113666,1,1
790,0,0, , ,5185,29574,85,72,73,3.314599,3.31073,0.00113666,1,1
791,0,0, , ,5189,29587,136,78,93,3.306732,3.31078,0.00194601,2,1
792,0,0, , ,5197,29430,136,78,93,3.306732,3.31078,0.00194601,2,1
793,0,0, , ,5191,29441,136,78,93,3.306732,3.31078,0.00194601,2,1
794,6.70938,8.37451,horse,horse,5204,30410,136,78,93,3.306732,3.31078,0.00194601,2,1
795,0,0, , ,5193,29487,136,78,93,3.306732,3.31078,0.00194601,2,1
796,0,0, , ,5193,29475,83,72,74,3.307561,3.31129,0.00212332,3,1
797,0,0, , ,5191,29501,83,72,74,3.307561,3.31129,0.00212332,3,1
798,0,0, , ,5195,29606,83,72,74,3.307561,3.31129,0.00212332,3,1
799,6.73736,8.41184,horse,horse,5210,29852,83,72,74,3.307561,3.31129,0.00212332,3,1
800,0,0, , ,5189,29148,83,72,74,3.307561,3.31129,0.00212332,3,1
801,0,0, , ,5185,29187,86,72,72,3.305781,3.31,0.00168568,4,2
802,0,0, , ,5227,29169,86,72,72,3.305781,3.31,0.00168568,4,2
803,0,0, , ,5195,29135,86,72,72,3.305781,3.31,0.00168568,4,2
804,6.789,8.46826,horse,horse,5204,30128,86,72,72,3.305781,3.31,0.00168568,4,2
805,0,0, , ,5197,29486,86,72,72,3.305781,3.31,0.00168568,4,2
806,0,0, , ,5192,29426,83,122,74,3.315670,3.31007,0.000932979,5,2
807,0,0, , ,5228,29572,83,122,74,3.315670,3.31007,0.000932979,5,2
808,0,0, , ,5191,29523,83,122,74,3.315670,3.31007,0.000932979,5,2
809,6.7259,8.39313,ship,horse,5197,30128,83,122,74,3.315670,3.31007,0.000932979,5,2
810,0,0, , ,5189,29243,83,122,74,3.315670,3.31007,0.000932979,5,2
811,0,0, , ,5195,29158,82,72,76,3.313384,3.30983,0.000538112,6,2
812,0,0, , ,5197,28694,82,72,76,3.313384,3.30983,0.000538112,6,2
813,0,0, , ,5211,29639,82,72,76,3.313384,3.30983,0.000538112,6,2
814,6.82678,8.53417,ship,horse,5197,29210,82,72,76,3.313384,3.30983,0.000538112,6,2
815,0,0, , ,5183,28438,82,72,76,3.313384,3.30983,0.000538112,6,2
816,0,0, , ,5194,28430,84,72,74,3.314457,3.31137,0.000618574,1,1
817,0,0, , ,5201,28291,84,72,74,3.314457,3.31137,0.000618574,1,1
818,0,0, , ,5188,28363,84,72,74,3.314457,3.31137,0.000618574,1,1
819,6.98685,8.72349,truck,horse,5199,29079,84,72,74,3.314457,3.31137,0.000618574,1,1
820,0,0, , ,5201,28044,84,72,74,3.314457,3.31137,0.000618574,1,1
821,0,0, , ,5190,28110,87,72,77,3.317033,3.31327,0.000752522,2,1
822,0,0, , ,5202,28303,87,72,77,3.317033,3.31327,0.000752522,2,1
823,0,0, , ,5195,28120,87,72,77,3.317033,3.31327,0.000752522,2,1
824,7.00987,8.72996,airplane,horse,5199,29548,87,72,77,3.317033,3.31327,0.000752522,2,1
825,0,0, , ,5185,28612,87,72,77,3.317033,3.31327,0.000752522,2,1
826,0,0, , ,5195,28453,85,72,75,3.318902,3.31589,0.00145451,3,1
827,0,0, , ,5189,28965,85,72,75,3.318902,3.31589,0.00145451,3,1
828,0,0, , ,5198,29057,85,72,75,3.318902,3.31589,0.00145451,3,1
829,6.88042,8.5714,deer,horse,5196,29715,85,72,75,3.318902,3.31589,0.00145451,3,1
830,0,0, , ,5189,28436,85,72,75,3.318902,3.31589,0.00145451,3,1
831,0,0, , ,5192,28677,84,123,76,3.314843,3.31572,0.00252706,4,2
832,0,0, , ,5191,28241,84,123,76,3.314843,3.31572,0.00252706,4,2
833,0,0, , ,5195,28909,84,123,76,3.314843,3.31572,0.00252706,4,2
834,6.91812,8.61735,airplane,airplane,5231,29691,84,123,76,3.314843,3.31572,0.00252706,4,2
835,0,0, , ,5194,28414,84,123,76,3.314843,3.31572,0.00252706,4,2
836,0,0, , ,5196,28729,82,72,75,3.311841,3.31542,0.0026616,5,2
837,0,0, , ,5189,28572,82,72,75,3.311841,3.31542,0.0026616,5,2
838,0,0, , ,5191,28780,82,72,75,3.311841,3.31542,0.0026616,5,2
839,6.90775,8.59882,truck,airplane,5205,29739,82,72,75,3.311841,3.31542,0.0026616,5,2
840,0,0, , ,5192,28876,82,72,75,3.311841,3.31542,0.0026616,5,2
841,0,0, , ,5196,29088,82,72,74,3.313019,3.31513,0.00196486,6,2
842,0,0, , ,5194,28144,82,72,74,3.313019,3.31513,0.00196486,6,2
843,0,0, , ,5197,29002,82,72,74,3.313019,3.31513,0.00196486,6,2
844,6.91754,8.6488,truck,airplane,5201,28926,82,72,74,3.313019,3.31513,0.00196486,6,2
845,0,0, , ,5198,28223,82,72,74,3.313019,3.31513,0.00196486,6,2
846,0,0, , ,5188,28235,86,71,74,3.314843,3.31469,0.00105801,7,3
847,0,0, , ,5193,27995,86,71,74,3.314843,3.31469,0.00105801,7,3
848,0,0, , ,5198,28114,86,71,74,3.314843,3.31469,0.00105801,7,3
849,7.01897,8.75749,truck,airplane,5199,29377,86,71,74,3.314843,3.31469,0.00105801,7,3
850,0,0, , ,5192,28490,86,71,74,3.314843,3.31469,0.00105801,7,3
851,0,0, , ,5197,28562,84,73,73,3.316517,3.31421,0.000479203,8,3
852,0,0, , ,5196,28445,84,73,73,3.316517,3.31421,0.000479203,8,3
853,0,0, , ,5196,28610,84,73,73,3.316517,3.31421,0.000479203,8,3
854,6.95657,8.68071,cat,airplane,5202,29111,84,73,73,3.316517,3.31421,0.000479203,8,3
855,0,0, , ,5200,28118,84,73,73,3.316517,3.31421,0.000479203,8,3
856,0,0, , ,5196,28158,84,122,77,3.318369,3.31492,0.000596484,1,1
857,0,0, , ,5183,28492,84,122,77,3.318369,3.31492,0.000596484,1,1
858,0,0, , ,5194,28257,84,122,77,3.318369,3.31492,0.000596484,1,1
859,6.99369,8.70982,cat,truck,5212,29380,84,122,77,3.318369,3.31492,0.000596484,1,1
860,0,0, , ,5220,28538,84,122,77,3.318369,3.31492,0.000596484,1,1
861,0,0, , ,5185,28739,86,72,76,3.318095,3.31617,0.000455654,2,1
862,0,0, , ,5191,28770,86,72,76,3.318095,3.31617,0.000455654,2,1
863,0,0, , ,5187,28693,86,72,76,3.318095,3.31617,0.000455654,2,1
864,6.87838,8.56311,bird,truck,5200,30094,86,72,76,3.318095,3.31617,0.000455654,2,1
865,0,0, , ,5193,29247,86,72,76,3.318095,3.31617,0.000455654,2,1
866,0,0, , ,5190,29114,86,72,74,3.313468,3.31626,0.000725009,3,1
867,0,0, , ,5194,29261,86,72,74,3.313468,3.31626,0.000725009,3,1
868,0,0, , ,5193,29357,86,72,74,3.313468,3.31626,0.000725009,3,1
869,6.79569,8.48558,truck,truck,5210,29650,86,72,74,3.313468,3.31626,0.000725009,3,1
870,0,0, , ,5199,29039,86,72,74,3.313468,3.31626,0.000725009,3,1
871,0,0, , ,5190,29075,85,72,74,3.316135,3.31652,0.000916734,4,2
872,0,0, , ,5184,29164,85,72,74,3.316135,3.31652,0.000916734,4,2
873,0,0, , ,5199,29147,85,72,74,3.316135,3.31652,0.000916734,4,2
874,6.7867,8.45702,truck,truck,5197,30387,85,72,74,3.316135,3.31652,0.000916734,4,2
875,0,0, , ,5193,29523,85,72,74,3.316135,3.31652,0.000916734,4,2
876,0,0, , ,5194,29248,87,72,75,3.310487,3.31531,0.000998353,1,1
877,0,0, , ,5204,29261,87,72,75,3.310487,3.31531,0.000998353,1,1
878,0,0, , ,5258,32322,87,72,75,3.310487,3.31531,0.000998353,1,1
879,6.62897,8.24722,airplane,truck,5192,29955,87,72,75,3.310487,3.31531,0.000998353,1,1
880,0,0, , ,5177,29200,87,72,75,3.310487,3.31531,0.000998353,1,1
881,0,0, , ,5187,29259,85,121,75,3.313796,3.3144,0.000684062,2,1
882,0,0, , ,5191,29473,85,121,75,3.313796,3.3144,0.000684062,2,1
883,0,0, , ,5190,29318,85,121,75,3.313796,3.3144,0.000684062,2,1
884,6.74445,8.40188,truck,truck,5199,30448,85,121,75,3.313796,3.3144,0.000684062,2,1
885,0,0, , ,5190,29202,85,121,75,3.313796,3.3144,0.000684062,2,1
886,0,0, , ,5188,29077,85,72,75,3.314739,3.31372,0.000872644,3,1
887,0,0, , ,5227,29252,85,72,75,3.314739,3.31372,0.000872644,3,1
888,0,0, , ,5198,29196,85,72,75,3.314739,3.31372,0.000872644,3,1
889,6.80041,8.48976,truck,truck,5207,29797,85,72,75,3.314739,3.31372,0.000872644,3,1
890,0,0, , ,5223,28715,85,72,75,3.314739,3.31372,0.000872644,3,1
891,0,0, , ,5186,28835,81,72,74,3.312048,3.31344,0.00119168,4,2
892,0,0, , ,5197,28717,81,72,74,3.312048,3.31344,0.00119168,4,2
893,0,0, , ,5196,28281,81,72,74,3.312048,3.31344,0.00119168,4,2
894,6.93534,8.66469,truck,truck,5200,29114,81,72,74,3.312048,3.31344,0.00119168,4,2
895,0,0, , ,5190,28549,81,72,74,3.312048,3.31344,0.00119168,4,2
896,0,0, , ,5175,28372,86,71,75,3.311890,3.31259,0.001255,5,2
897,0,0, , ,5194,28392,86,71,75,3.311890,3.31259,0.001255,5,2
898,0,0, , ,5253,28292,86,71,75,3.311890,3.31259,0.001255,5,2
899,6.98387,8.72715,airplane,truck,5199,29064,86,71,75,3.311890,3.31259,0.001255,5,2
900,0,0, , ,5195,28244,86,71,75,3.311890,3.31259,0.001255,5,2
901,0,0, , ,5192,28172,85,72,78,3.318350,3.31416,0.00102331,1,1
902,0,0, , ,5193,28275,85,72,78,3.318350,3.31416,0.00102331,1,1
903,0,0, , ,5192,28336,85,72,78,3.318350,3.31416,0.00102331,1,1
904,7.00692,8.74042,cat,truck,5205,29141,85,72,78,3.318350,3.31416,0.00102331,1,1
905,0,0, , ,5196,28105,85,72,78,3.318350,3.31416,0.00102331,1,1
906,0,0, , ,5196,28130,88,121,76,3.318369,3.31508,0.000705234,2,1
907,0,0, , ,5184,28452,88,121,76,3.318369,3.31508,0.000705234,2,1
908,0,0, , ,5195,28211,88,121,76,3.318369,3.31508,0.000705234,2,1
909,6.99467,8.7108,cat,truck,5206,29472,88,121,76,3.318369,3.31508,0.000705234,2,1
910,0,0, , ,5193,28468,88,121,76,3.318369,3.31508,0.000705234,2,1
911,0,0, , ,5186,28906,86,72,74,3.318095,3.31575,0.000917025,3,1
912,0,0, , ,5196,28910,86,72,74,3.318095,3.31575,0.000917025,3,1
913,0,0, , ,5194,28868,86,72,74,3.318095,3.31575,0.000917025,3,1
914,6.8773,8.556,bird,truck,5201,29725,86,72,74,3.318095,3.31575,0.000917025,3,1
915,0,0, , ,5190,28900,86,72,74,3.318095,3.31575,0.000917025,3,1
916,0,0, , ,5194,28785,86,73,74,3.313468,3.31603,0.00125903,4,2
917,0,0, , ,5191,28907,86,73,74,3.313468,3.31603,0.00125903,4,2
918,0,0, , ,5195,29040,86,73,74,3.313468,3.31603,0.00125903,4,2
919,6.85429,8.55198,truck,truck,5199,29723,86,73,74,3.313468,3.31603,0.00125903,4,2
920,0,0, , ,5190,29171,86,73,74,3.313468,3.31603,0.00125903,4,2
921,0,0, , ,5193,29359,83,70,73,3.316135,3.31688,0.00139248,5,2
922,0,0, , ,5194,29294,83,70,73,3.316135,3.31688,0.00139248,5,2
923,0,0, , ,5196,29236,83,70,73,3.316135,3.31688,0.00139248,5,2
924,6.76682,8.43533,truck,truck,5197,30198,83,70,73,3.316135,3.31688,0.00139248,5,2
925,0,0, , ,5186,29220,83,70,73,3.316135,3.31688,0.00139248,5,2
926,0,0, , ,5193,28985,85,73,74,3.310487,3.31531,0.00102331,6,2
927,0,0, , ,5197,29102,85,73,74,3.310487,3.31531,0.00102331,6,2
928,0,0, , ,5200,29215,85,73,74,3.310487,3.31531,0.00102331,6,2
929,6.79648,8.48507,airplane,truck,5198,30075,85,73,74,3.310487,3.31531,0.00102331,6,2
930,0,0, , ,5190,29471,85,73,74,3.310487,3.31531,0.00102331,6,2
931,0,0, , ,5195,29417,86,122,74,3.313796,3.3144,0.000705234,7,3
932,0,0, , ,5195,29526,86,122,74,3.313796,3.3144,0.000705234,7,3
933,0,0, , ,5193,29606,86,122,74,3.313796,3.3144,0.000705234,7,3
934,6.72635,8.3937,truck,truck,5204,30079,86,122,74,3.313796,3.3144,0.000705234,7,3
935,0,0, , ,5185,29196,86,122,74,3.313796,3.3144,0.000705234,7,3
936,0,0, , ,5188,28826,86,72,75,3.314739,3.31372,0.000917025,8,3
937,0,0, , ,5244,28966,86,72,75,3.314739,3.31372,0.000917025,8,3
938,0,0, , ,5192,29001,86,72,75,3.314739,3.31372,0.000917025,8,3
939,6.82971,8.53541,truck,truck,5201,29893,86,72,75,3.314739,3.31372,0.000917025,8,3
940,0,0, , ,5192,28986,86,72,75,3.314739,3.31372,0.000917025,8,3
941,0,0, , ,5190,28978,84,71,75,3.312048,3.31344,0.00125903,9,3
942,0,0, , ,5193,28840,84,71,75,3.312048,3.31344,0.00125903,9,3
943,0,0, , ,5191,28515,84,71,75,3.312048,3.31344,0.00125903,9,3
944,6.90694,8.64043,truck,truck,5196,28934,84,71,75,3.312048,3.31344,0.00125903,9,3
945,0,0, , ,5186,28249,84,71,75,3.312048,3.31344,0.00125903,9,3
946,0,0, , ,5193,28229,84,71,75,3.311890,3.31259,0.00139248,10,3
947,0,0, , ,5196,27925,84,71,75,3.311890,3.31259,0.00139248,10,3
948,0,0, , ,5206,27917,84,71,75,3.311890,3.31259,0.00139248,10,3
949,7.05373,8.81383,airplane,truck,5202,28923,84,71,75,3.311890,3.31259,0.00139248,10,3
950,0,0, , ,5201,28382,84,71,75,3.311890,3.31259,0.00139248,10,3
951,0,0, , ,5199,28317,86,71,76,3.318350,3.31416,0.00102331,11,4
952,0,0, , ,5199,28365,86,71,76,3.318350,3.31416,0.00102331,11,4
953,0,0, , ,5194,28506,86,71,76,3.318350,3.31416,0.00102331,11,4
954,6.98129,8.71065,cat,truck,5201,29142,86,71,76,3.318350,3.31416,0.00102331,11,4
955,0,0, , ,5189,28117,86,71,76,3.318350,3.31416,0.00102331,11,4
956,0,0, , ,5188,28158,86,121,76,3.318369,3.31508,0.000705234,12,4
957,0,0, , ,5198,28468,86,121,76,3.318369,3.31508,0.000705234,12,4
958,0,0, , ,5196,28345,86,121,76,3.318369,3.31508,0.000705234,12,4
959,6.98636,8.69883,cat,truck,5199,29459,86,121,76,3.318369,3.31508,0.000705234,12,4
960,0,0, , ,5187,28467,86,121,76,3.318369,3.31508,0.000705234,12,4
961,0,0, , ,5199,28847,85,72,73,3.318095,3.31575,0.000917025,13,4
962,0,0, , ,5225,28861,85,72,73,3.318095,3.31575,0.000917025,13,4
963,0,0, , ,5194,28973,85,72,73,3.318095,3.31575,0.000917025,13,4
964,6.87938,8.55879,bird,truck,5195,29684,85,72,73,3.318095,3.31575,0.000917025,13,4
965,0,0, , ,5239,29048,85,72,73,3.318095,3.31575,0.000917025,13,4
966,0,0, , ,5237,29428,87,72,74,3.313468,3.31603,0.00125903,14,4
967,0,0, , ,5197,29009,87,72,74,3.313468,3.31603,0.00125903,14,4
968,0,0, , ,5192,29056,87,72,74,3.313468,3.31603,0.00125903,14,4
969,6.81134,8.49603,truck,truck,5195,29761,87,72,74,3.313468,3.31603,0.00125903,14,4
970,0,0, , ,5195,29148,87,72,74,3.313468,3.31603,0.00125903,14,4
971,0,0, , ,5192,29390,83,72,74,3.316135,3.31688,0.00139248,15,5
972,0,0, , ,5197,29240,83,72,74,3.316135,3.31688,0.00139248,15,5
