setting7-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5184,8597,82,72,71,3.315812,3.31543,0.000582675,1,1
646,0,0, , ,5189,8864,78,73,70,3.304884,3.31331,0.000629627,2,1
647,0,0, , ,5187,8871,80,123,71,3.315322,3.31301,0.000977666,3,1
648,0,0, , ,5188,8523,81,73,70,3.315604,3.31274,0.00125279,4,2
649,21.7817,27.0044,airplane,airplane,5191,9648,81,74,74,3.316056,3.31354,0.00145541,5,2
650,0,0, , ,5185,8831,80,73,71,3.317058,3.31378,0.00106328,6,2
651,0,0, , ,5185,8876,79,73,72,3.318237,3.31646,0.000414486,1,1
652,0,0, , ,5179,8875,79,121,71,3.305033,3.3144,0.00148468,2,1
653,0,0, , ,5183,8873,81,72,70,3.314579,3.31419,0.00140294,3,1
654,21.692,27.0263,airplane,airplane,5195,9211,81,73,115,3.316062,3.31419,0.00115829,4,2
655,0,0, , ,5188,8567,78,73,71,3.316347,3.31405,0.00105815,5,2
656,0,0, , ,5185,8689,79,72,71,3.316864,3.31378,0.00101213,6,2
657,0,0, , ,5190,8744,81,123,71,3.316392,3.31605,0.000229087,1,1
658,0,0, , ,5210,8894,79,73,71,3.317992,3.31673,0.000908208,2,1
659,21.6906,26.8305,airplane,airplane,5191,9824,80,73,74,3.309443,3.31541,0.00133552,3,1
660,0,0, , ,5179,8977,80,73,72,3.315191,3.31518,0.00127002,4,2
661,0,0, , ,5184,8940,78,73,72,3.317387,3.31528,0.0011038,5,2
662,0,0, , ,5183,8744,79,122,70,3.312325,3.31447,0.000655106,6,2
663,0,0, , ,5191,8925,81,73,73,3.316886,3.31425,0.000822416,7,3
664,21.4767,26.7967,airplane,airplane,5200,9585,81,74,73,3.316755,3.31571,0.000522489,8,3
665,0,0, , ,5202,8810,80,72,69,3.307033,3.31408,0.000604358,1,1
666,0,0, , ,5187,8627,81,73,71,3.316256,3.31385,0.000704807,2,1
667,0,0, , ,5192,8900,80,123,73,3.316682,3.31472,0.000728354,3,1
668,0,0, , ,5190,8849,81,73,73,3.316368,3.31462,0.000737,4,2
669,21.6666,26.9694,airplane,airplane,5193,9568,80,72,73,3.305209,3.31231,0.00072092,1,1
670,0,0, , ,5188,8622,80,73,73,3.308343,3.31257,0.000968901,2,1
671,0,0, , ,5188,8940,80,73,72,3.316246,3.31257,0.00112722,3,1
672,0,0, , ,5192,8915,79,122,73,3.316782,3.31259,0.00120319,4,2
673,0,0, , ,5193,8858,79,72,73,3.312952,3.31191,0.000950172,5,2
674,21.5699,26.688,frog,airplane,5202,9582,81,74,117,3.317894,3.31444,0.00029384,1,1
675,0,0, , ,5190,8781,81,73,70,3.315152,3.31581,0.000954907,2,1
676,0,0, , ,5186,8647,81,73,72,3.314661,3.31549,0.00161485,3,1
677,0,0, , ,5191,8834,81,123,71,3.317390,3.31561,0.00173432,4,2
678,0,0, , ,5189,8894,80,75,72,3.308086,3.31464,0.00162233,5,2
679,21.7132,27.0234,airplane,airplane,5197,9500,82,73,72,3.314010,3.31386,0.000613835,6,2
680,0,0, , ,5190,8816,80,73,70,3.311284,3.31309,0.000815355,7,3
681,0,0, , ,5187,8901,80,72,71,3.315009,3.31316,0.00107586,8,3
682,0,0, , ,5190,8634,79,123,72,3.307429,3.31116,0.00106542,9,3
683,0,0, , ,5193,8823,79,73,72,3.316710,3.31289,0.0012903,10,3
684,22.0619,27.5915,airplane,airplane,5200,8763,82,73,72,3.317438,3.31357,0.0010016,11,4
685,0,0, , ,5182,8618,81,73,71,3.316740,3.31466,0.000934028,12,4
686,0,0, , ,5181,8382,82,73,72,3.306600,3.31298,0.00127193,13,4
687,0,0, , ,5186,8820,79,123,71,3.311569,3.31381,0.00127202,14,4
688,0,0, , ,5189,8809,79,73,72,3.313917,3.31325,0.000718537,15,5
689,21.912,27.2109,airplane,airplane,5190,9610,83,73,72,3.316135,3.31299,0.00064503,16,5
690,0,0, , ,5182,8870,80,72,71,3.301134,3.30987,0.000712746,1,1
691,0,0, , ,5186,9014,80,72,73,3.315607,3.31167,0.00155241,2,1
692,0,0, , ,5190,8728,80,123,70,3.316781,3.31271,0.0015782,3,1
693,0,0, , ,5190,8910,80,73,72,3.317607,3.31345,0.00138328,4,2
694,21.4514,26.678,deer,airplane,5189,9700,82,73,72,3.314644,3.31315,0.00142716,5,2
695,0,0, , ,5181,8699,81,73,71,3.312956,3.31552,0.00145304,6,2
696,0,0, , ,5193,8889,80,72,71,3.314821,3.31536,0.00141074,7,3
697,0,0, , ,5187,8883,78,123,71,3.317193,3.31544,0.00130576,8,3
698,0,0, , ,5182,8697,80,72,70,3.318418,3.31561,0.00117708,9,3
699,21.6431,26.8557,frog,airplane,5182,9644,80,73,74,3.317167,3.31611,0.00104512,10,3
700,0,0, , ,5185,9002,80,72,73,3.316924,3.3169,0.000295051,11,4
701,0,0, , ,5189,8849,80,72,70,3.313083,3.31656,0.000639551,12,4
702,0,0, , ,5187,8804,82,123,73,3.310478,3.31521,0.000617853,1,1
703,0,0, , ,5182,8980,80,74,71,3.317222,3.31497,0.000686027,2,1
704,21.4731,26.8104,airplane,airplane,5183,9533,81,74,71,3.314944,3.31453,0.000836304,3,1
705,0,0, , ,5188,8912,78,72,71,3.318239,3.31479,0.00103621,4,2
706,0,0, , ,5183,8605,79,73,70,3.311937,3.31456,0.000791391,5,2
707,0,0, , ,5187,8835,80,123,70,3.308643,3.3142,0.000286997,6,2
708,0,0, , ,5185,8939,80,72,70,3.315548,3.31386,0.00029409,7,3
709,21.6272,26.9804,frog,airplane,5195,9567,82,73,74,3.314698,3.31381,0.000363493,8,3
710,0,0, , ,5186,8980,79,73,73,3.315652,3.3133,0.000429469,9,3
711,0,0, , ,5190,8688,80,74,71,3.316539,3.31422,0.000472329,1,1
712,0,0, , ,5182,8912,79,123,70,3.305481,3.31358,0.000374035,2,1
713,0,0, , ,5183,8603,79,74,70,3.313721,3.31322,0.000341984,3,1
714,21.6034,26.9986,airplane,airplane,5194,9718,80,72,70,3.315109,3.3133,0.000406336,4,2
715,0,0, , ,5191,8700,78,72,69,3.303968,3.31096,0.000411792,1,1
716,0,0, , ,5189,8850,80,73,69,3.314761,3.31061,0.0012338,2,1
717,0,0, , ,5185,8781,80,122,72,3.317273,3.31297,0.00142616,3,1
718,0,0, , ,5191,8714,79,73,70,3.316856,3.31359,0.00131319,4,2
719,21.8093,27.1069,cat,airplane,5420,9421,78,73,71,3.317903,3.31415,0.00139331,5,2
720,0,0, , ,5186,8995,78,72,72,3.317516,3.31686,0.00158688,1,1
721,0,0, , ,5189,8973,80,73,72,3.312747,3.31646,0.00225229,2,1
722,0,0, , ,5216,8861,77,123,72,3.316706,3.31635,0.00174939,3,1
723,0,0, , ,5175,9053,76,72,69,3.317379,3.31645,0.00149501,4,2
724,21.3374,26.5929,frog,airplane,5192,9604,81,73,71,3.316843,3.31624,0.00108119,5,2
725,0,0, , ,5194,8490,80,73,69,3.316553,3.31605,0.000236134,6,2
726,0,0, , ,5197,8549,80,74,73,3.314321,3.31636,0.000171852,7,3
727,0,0, , ,5188,8802,79,123,73,3.312498,3.31552,0.000155022,1,1
728,0,0, , ,5184,8900,79,73,73,3.314595,3.31496,0.000370123,2,1
729,21.9058,27.1039,airplane,airplane,5194,9515,82,73,73,3.302468,3.31209,0.000579873,3,1
730,0,0, , ,5191,8735,80,74,71,3.318534,3.31248,0.00171037,4,2
731,0,0, , ,5182,8828,79,72,72,3.315622,3.31274,0.00189517,5,2
732,0,0, , ,5182,8899,78,122,71,3.312746,3.31279,0.00156517,6,2
733,0,0, , ,5183,8743,79,73,71,3.316419,3.31316,0.00112449,7,3
734,21.6361,26.8709,airplane,airplane,5193,9630,79,73,72,3.314329,3.31553,0.000397506,1,1
735,0,0, , ,5186,8772,79,73,71,3.314993,3.31482,0.00124694,2,1
736,0,0, , ,5188,8702,80,73,72,3.317271,3.31515,0.00128261,3,1
737,0,0, , ,5213,9118,78,120,69,3.315796,3.31576,0.00123349,4,2
738,0,0, , ,5190,8825,82,73,71,3.304099,3.3133,0.00102989,1,1
739,21.5685,26.7917,cat,airplane,5199,9563,80,72,74,3.315936,3.31362,0.000971607,2,1
740,0,0, , ,5186,8750,81,73,72,3.318440,3.31431,0.00104134,3,1
741,0,0, , ,5185,8893,80,73,70,3.308840,3.31262,0.00103066,4,2
742,0,0, , ,5178,9231,75,120,70,3.317388,3.31294,0.00119418,5,2
743,0,0, , ,5195,8827,79,73,72,3.315148,3.31515,0.000650051,6,2
744,21.4827,26.6453,frog,airplane,5200,9468,82,73,72,3.317275,3.31542,0.0010265,7,3
745,0,0, , ,5191,8666,80,73,71,3.313062,3.31434,0.00126606,8,3
746,0,0, , ,5188,8550,81,72,72,3.316237,3.31582,0.00126764,9,3
747,0,0, , ,5189,8846,81,122,71,3.317862,3.31592,0.00113956,10,3
748,0,0, , ,5187,8832,79,73,71,3.317588,3.3164,0.000632722,11,4
749,21.8957,27.219,airplane,airplane,5190,9389,81,73,73,3.316748,3.3163,0.00077618,12,4
750,0,0, , ,5180,9018,79,73,73,3.316583,3.317,0.000828314,13,4
751,0,0, , ,5178,8937,79,72,72,3.315356,3.31683,0.000469299,14,4
752,0,0, , ,5194,8812,79,123,72,3.308482,3.31495,0.00043294,1,1
753,0,0, , ,5188,8894,78,72,72,3.314486,3.31433,0.000806691,2,1
754,21.5072,26.8745,cat,airplane,5200,9448,80,74,71,3.316417,3.31426,0.00118299,3,1
755,0,0, , ,5192,8840,78,74,71,3.317882,3.31452,0.00134289,4,2
756,0,0, , ,5195,8699,80,73,72,3.317050,3.31486,0.00106697,5,2
757,0,0, , ,5189,8410,82,124,70,3.315058,3.31618,0.000309242,6,2
758,0,0, , ,5189,8890,79,73,71,3.317621,3.31681,0.000787717,1,1
759,21.8083,27.2116,airplane,airplane,5191,9625,80,73,72,3.317436,3.31701,0.00110668,2,1
760,0,0, , ,5176,9148,77,72,68,3.315274,3.31649,0.00112829,3,1
761,0,0, , ,5186,8878,79,72,73,3.314650,3.31601,0.000846748,4,2
762,0,0, , ,5191,8829,78,123,71,3.318753,3.31675,0.00041788,5,2
763,0,0, , ,5191,8748,79,72,71,3.316720,3.31657,0.000385342,6,2
764,21.6155,27.1319,airplane,airplane,5199,9288,81,73,72,3.316779,3.31644,0.000369753,7,3
765,0,0, , ,5187,8478,79,73,72,3.315887,3.31656,0.000273261,8,3
766,0,0, , ,5188,8796,81,72,71,3.312347,3.3161,0.000277507,9,3
767,0,0, , ,5189,8738,79,123,69,3.315573,3.31546,0.000241503,1,1
768,0,0, , ,5190,8922,78,73,69,3.318378,3.31579,0.000466703,2,1
769,21.8374,26.992,airplane,airplane,5187,9472,79,73,74,3.315124,3.31546,0.000452611,3,1
770,0,0, , ,5183,8744,79,73,72,3.314534,3.31519,0.000464822,4,2
771,0,0, , ,5192,9020,79,72,72,3.318172,3.31636,0.000349981,1,1
772,0,0, , ,5189,9087,81,123,72,3.313107,3.31586,0.000447368,2,1
773,0,0, , ,5248,12217,84,72,72,3.316097,3.31541,0.000440416,3,1
774,18.8239,22.6691,airplane,airplane,5215,10354,80,74,70,3.316032,3.31559,0.000460666,4,2
775,0,0, , ,5178,8464,82,73,72,3.314412,3.31556,0.000450715,5,2
776,0,0, , ,5174,8867,82,73,71,3.311090,3.31415,0.000373617,1,1
777,0,0, , ,5187,8755,78,123,71,3.314222,3.31437,0.000672383,2,1
778,0,0, , ,5180,9052,79,71,69,3.306374,3.31243,0.000698494,3,1
779,21.7136,26.7917,airplane,airplane,5194,9540,81,73,72,3.313117,3.31184,0.00129683,4,2
780,0,0, , ,5189,9038,78,72,71,3.306003,3.31016,0.00151597,5,2
781,0,0, , ,5182,8918,79,72,71,3.316027,3.31115,0.00173789,6,2
782,0,0, , ,5191,8675,80,123,73,3.310435,3.31039,0.00157573,7,3
783,0,0, , ,5188,8977,78,72,73,3.318244,3.31277,0.000955526,8,3
784,21.4827,26.8464,airplane,airplane,5194,9557,81,72,72,3.316144,3.31337,0.00107003,9,3
785,0,0, , ,5195,8881,79,73,71,3.317904,3.31575,0.00143378,1,1
786,0,0, , ,5209,8955,77,73,71,3.316635,3.31587,0.00209153,2,1
787,0,0, , ,5184,8707,79,123,71,3.316264,3.31704,0.00228207,3,1
788,0,0, , ,5193,8700,80,72,71,3.310517,3.31549,0.00181106,4,2
789,21.6455,26.9891,frog,airplane,5191,9570,82,72,73,3.317037,3.31567,0.00133242,5,2
790,0,0, , ,5187,9013,80,73,72,3.315620,3.31521,0.000615475,6,2
791,0,0, , ,5191,8869,80,73,72,3.318336,3.31555,0.000702712,7,3
792,0,0, , ,5191,8629,79,160,73,3.315863,3.31547,0.000715318,8,3
793,0,0, , ,5190,8920,82,73,73,3.304059,3.31418,0.000167988,9,3
794,21.5322,26.9099,airplane,airplane,5187,9572,82,74,72,3.310928,3.31296,0.000603324,1,1
795,0,0, , ,5184,8829,79,73,71,3.317056,3.31325,0.00110493,2,1
796,0,0, , ,5185,9122,76,73,69,3.316933,3.31297,0.00121084,3,1
797,0,0, , ,5182,9082,78,119,70,3.316078,3.31301,0.00107768,4,2
798,0,0, , ,5222,9056,78,72,69,3.315408,3.31528,0.00052144,1,1
799,21.0548,26.0417,airplane,airplane,5187,10038,79,72,71,3.314748,3.31604,0.00100579,2,1
800,0,0, , ,5190,8853,78,72,70,3.315798,3.31579,0.00144638,3,1
801,0,0, , ,5174,9017,76,72,71,3.314189,3.31524,0.00151335,4,2
802,0,0, , ,5178,8582,78,120,69,3.310461,3.31412,0.00120285,5,2
803,0,0, , ,5175,9088,78,73,69,3.313775,3.31379,0.000740173,6,2
804,21.4046,26.5936,bird,airplane,5185,9817,80,73,71,3.312220,3.31329,0.00100084,7,3
805,0,0, , ,5185,8532,80,73,71,3.314352,3.313,0.00103942,8,3
806,0,0, , ,5231,8376,79,73,72,3.314414,3.31304,0.000873339,9,3
807,0,0, , ,5196,8635,80,123,70,3.314643,3.31388,0.000490359,10,3
808,0,0, , ,5192,8638,80,73,71,3.314401,3.31401,0.000414063,11,4
809,22.2891,27.7246,airplane,deer,5196,9298,82,72,72,3.315465,3.31466,0.000471217,12,4
810,0,0, , ,5193,8521,81,73,74,3.316693,3.31512,0.000699548,13,4
811,0,0, , ,5190,8485,114,73,72,3.310215,3.31428,0.000793278,14,4
812,0,0, , ,5188,8654,79,123,71,3.310537,3.31346,0.000506406,15,5
813,0,0, , ,5180,8696,78,73,71,3.317124,3.31401,0.000630937,16,5
814,22.1818,27.5573,bird,ship,5192,9288,83,73,72,3.312613,3.31344,0.000630884,16,5
815,0,0, , ,5191,8434,79,74,70,3.315068,3.31311,0.000694598,16,5
816,0,0, , ,5191,8409,80,73,72,3.316566,3.31438,0.000474177,16,5
817,0,0, , ,5185,8391,80,125,70,3.311933,3.31466,0.000507198,16,5
818,0,0, , ,5195,8377,80,73,71,3.312857,3.31381,0.000643631,16,5
819,22.4095,27.8358,ship,ship,5199,9628,80,74,71,3.312924,3.31387,0.000643032,16,5
820,0,0, , ,5189,8659,80,73,72,3.312881,3.31343,0.000595866,16,5
821,0,0, , ,5184,8595,79,73,71,3.312883,3.3127,0.000488265,16,5
822,0,0, , ,5183,8527,80,123,72,3.315301,3.31337,0.000714629,16,5
823,0,0, , ,5187,8485,79,73,73,3.315726,3.31394,0.00046854,16,5
824,22.3824,27.972,ship,ship,5192,9020,80,73,72,3.307171,3.31279,0.000498575,1,1
825,0,0, , ,5186,8473,81,73,71,3.312535,3.31272,0.000511003,2,1
826,0,0, , ,5193,8584,79,73,72,3.308433,3.31183,0.000543912,3,1
827,0,0, , ,5419,8466,80,123,70,3.314744,3.31172,0.000788041,4,2
828,0,0, , ,5186,8580,79,74,71,3.311241,3.31082,0.000896629,5,2
829,22.3644,27.7979,airplane,ship,5195,9222,82,73,73,3.313725,3.31214,0.000811752,6,2
830,0,0, , ,5188,8445,80,73,71,3.313013,3.31223,0.000691411,7,3
831,0,0, , ,5185,8493,78,73,73,3.310801,3.3127,0.000557653,8,3
832,0,0, , ,5182,8479,77,124,72,3.315244,3.3128,0.00070674,9,3
833,0,0, , ,5187,8715,79,73,71,3.314334,3.31342,0.000790459,10,3
834,22.2663,27.6251,bird,deer,5201,9386,81,73,72,3.311741,3.31303,0.00051596,11,4
835,0,0, , ,5194,8290,79,73,72,3.314381,3.3133,0.000437463,12,4
836,0,0, , ,5191,8676,80,72,71,3.311825,3.3135,0.000308943,13,4
837,0,0, , ,5185,8375,80,124,71,3.312897,3.31304,0.00029084,14,4
838,0,0, , ,5187,8681,81,74,71,3.311622,3.31249,0.000219742,15,5
839,22.3374,27.6159,ship,ship,5232,9348,81,73,75,3.308144,3.31177,0.000380113,1,1
840,0,0, , ,5185,8685,78,73,72,3.311426,3.31118,0.000697719,2,1
841,0,0, , ,5182,8316,80,73,71,3.313643,3.31155,0.0009363,3,1
842,0,0, , ,5194,8427,76,124,73,3.309837,3.31093,0.000748293,4,2
843,0,0, , ,5190,8893,81,73,70,3.311089,3.31083,0.000601428,5,2
844,22.2866,27.8396,bird,ship,5197,9157,79,75,74,3.312066,3.31161,0.000401483,6,2
845,0,0, , ,5188,8550,79,73,73,3.313504,3.31203,0.000352535,7,3
846,0,0, , ,5186,8493,80,74,73,3.314537,3.31221,0.000501028,8,3
847,0,0, , ,5195,8402,78,123,71,3.306087,3.31146,0.000624404,9,3
848,0,0, , ,5185,8575,80,73,72,3.313177,3.31187,0.000539529,10,3
849,22.3594,27.8505,deer,ship,5189,9315,81,73,72,3.314108,3.31228,0.000303953,11,4
850,0,0, , ,5204,8612,76,73,72,3.311895,3.31196,0.000327784,12,4
851,0,0, , ,5184,8565,79,73,73,3.317249,3.3125,0.000326177,13,4
852,0,0, , ,5188,8390,80,122,70,3.315228,3.31433,0.000401448,1,1
853,0,0, , ,5182,8583,77,73,72,3.310088,3.31371,0.00100529,2,1
854,22.2099,27.664,deer,ship,5197,9484,80,73,74,3.314907,3.31387,0.00101418,3,1
855,0,0, , ,5186,8467,80,73,71,3.314149,3.31432,0.000998612,4,2
856,0,0, , ,5186,8450,80,74,70,3.313761,3.31363,0.000748094,5,2
857,0,0, , ,5181,8240,79,123,70,3.312994,3.31318,0.000335001,6,2
858,0,0, , ,5187,8710,79,73,72,3.317245,3.31461,0.000414182,1,1
859,22.418,27.8746,deer,ship,5194,9357,81,72,71,3.313667,3.31436,0.000565055,2,1
860,0,0, , ,5191,8651,81,73,72,3.316682,3.31487,0.000595905,3,1
861,0,0, , ,5182,8759,80,72,73,3.310101,3.31414,0.000705267,4,2
862,0,0, , ,5191,8324,80,123,73,3.315322,3.3146,0.000648792,5,2
863,0,0, , ,5189,8542,79,75,73,3.311285,3.31341,0.000277604,6,2
864,22.1833,27.6564,ship,deer,5193,9403,80,74,73,3.313027,3.31328,0.000555419,7,3
865,0,0, , ,5187,8553,81,73,72,3.316962,3.31334,0.000703686,8,3
866,0,0, , ,5186,8501,80,74,72,3.308422,3.313,0.000587212,9,3
867,0,0, , ,5187,8448,80,124,71,3.313822,3.3127,0.000620538,10,3
868,0,0, , ,5185,8377,80,73,72,3.313727,3.31319,0.000292753,11,4
869,22.4714,28.0293,ship,ship,5187,9218,82,72,73,3.314550,3.3135,0.000257815,12,4
870,0,0, , ,5184,8370,81,73,71,3.311764,3.31246,0.000307561,1,1
871,0,0, , ,5191,8579,79,73,69,3.304287,3.31163,0.000406811,2,1
872,0,0, , ,5188,8657,81,123,71,3.310206,3.31091,0.000721277,3,1
873,0,0, , ,5180,8560,81,73,72,3.314355,3.31103,0.00107659,4,2
874,22.2841,27.5923,ship,ship,5198,9318,81,74,72,3.310597,3.31024,0.00108075,5,2
875,0,0, , ,5182,8436,80,72,72,3.312042,3.3103,0.000834135,6,2
876,0,0, , ,5190,8443,79,73,73,3.311834,3.31181,0.000573661,7,3
877,0,0, , ,5184,8551,79,122,71,3.314490,3.31266,0.000637774,8,3
878,0,0, , ,5185,8549,81,73,70,3.311693,3.31213,0.00103335,9,3
879,22.3424,27.7362,ship,deer,5198,9340,130,74,73,3.317454,3.3135,0.00110121,10,3
880,0,0, , ,5191,8711,79,72,70,3.311933,3.31348,0.00118535,11,4
881,0,0, , ,5192,8918,77,72,72,3.316623,3.31444,0.000770636,12,4
882,0,0, , ,5183,8670,81,123,73,3.308006,3.31314,0.000883947,13,4
883,0,0, , ,5186,8513,80,73,70,3.313531,3.31351,0.000829715,14,4
884,22.0138,27.4318,ship,bird,5185,9223,82,74,71,3.313554,3.31273,0.000485798,15,5
885,0,0, , ,5184,8606,80,74,71,3.312074,3.31276,0.000631552,16,5
886,0,0, , ,5188,8543,81,73,73,3.312596,3.31195,0.000704221,16,5
887,0,0, , ,5183,8637,79,122,70,3.312528,3.31286,0.00057963,16,5
888,0,0, , ,5180,8467,81,73,71,3.313214,3.31279,0.000553241,16,5
889,22.2054,27.651,ship,ship,5191,9399,82,73,73,3.317750,3.31363,0.000375081,16,5
890,0,0, , ,5190,8744,77,73,73,3.313024,3.31382,0.000595071,16,5
891,0,0, , ,5191,8320,78,74,73,3.311172,3.31354,0.000747759,16,5
892,0,0, , ,5186,8266,78,122,71,3.313159,3.31366,0.000471502,16,5
893,0,0, , ,5177,8755,77,73,74,3.310845,3.31319,0.000402748,16,5
894,22.3095,27.9213,ship,bird,5192,9354,78,73,74,3.313152,3.31227,0.000235423,1,1
895,0,0, , ,5180,8296,80,73,71,3.314075,3.31248,0.000619211,2,1
896,0,0, , ,5183,8562,79,73,71,3.312559,3.31276,0.000625269,3,1
897,0,0, , ,5193,8649,80,123,73,3.313948,3.31292,0.000560423,4,2
898,0,0, , ,5190,8302,79,72,72,3.313240,3.31339,0.000360634,5,2
899,22.5642,27.9634,ship,bird,5197,9128,79,73,73,3.314143,3.31359,0.00043154,6,2
900,0,0, , ,5184,8589,78,73,71,3.313144,3.31341,0.000457929,7,3
901,0,0, , ,5189,8493,79,74,71,3.311233,3.31314,0.000357149,8,3
902,0,0, , ,5182,8533,77,166,73,3.314932,3.31334,0.000263794,9,3
903,0,0, , ,5186,8254,78,74,72,3.310650,3.31282,0.00016181,1,1
904,22.3279,27.8311,horse,ship,5186,9485,81,74,72,3.312547,3.3125,0.000294093,2,1
905,0,0, , ,5183,8509,80,73,70,3.306663,3.3112,0.000378356,3,1
906,0,0, , ,5185,8553,79,73,71,3.309981,3.31095,0.000843083,4,2
907,0,0, , ,5191,8569,80,123,70,3.315049,3.31098,0.0010376,5,2
908,0,0, , ,5182,8741,81,73,71,3.314378,3.31172,0.000897061,6,2
909,22.1946,27.5642,deer,ship,5191,9285,80,74,74,3.315544,3.31232,0.000653005,7,3
910,0,0, , ,5182,8817,80,73,72,3.313781,3.31375,0.000584103,1,1
911,0,0, , ,5178,8638,80,73,72,3.311178,3.31399,0.001157,2,1
912,0,0, , ,5181,8677,79,123,73,3.311038,3.31318,0.00129426,3,1
913,0,0, , ,5185,8285,77,73,73,3.310992,3.31251,0.000955389,4,2
914,22.0604,27.5862,deer,ship,5225,9531,80,73,72,3.314021,3.3122,0.000733824,5,2
915,0,0, , ,5191,8270,77,72,71,3.316167,3.31268,0.000769037,6,2
916,0,0, , ,5191,8513,79,74,71,3.311369,3.31272,0.000698237,7,3
917,0,0, , ,5204,8625,80,123,72,3.312918,3.31309,0.000357507,8,3
918,0,0, , ,5193,8641,80,74,71,3.314867,3.31387,0.000325098,1,1
919,22.4432,27.7577,ship,ship,5196,9117,81,73,72,3.306668,3.3124,0.000621235,2,1
920,0,0, , ,5181,8708,79,74,71,3.311885,3.31154,0.000569276,3,1
921,0,0, , ,5182,8752,81,73,71,3.312687,3.3118,0.000858951,4,2
922,0,0, , ,5184,8344,79,124,71,3.309603,3.31114,0.000952483,5,2
923,0,0, , ,5189,8348,77,72,70,3.311367,3.31044,0.00106302,6,2
924,22.3374,27.9408,ship,ship,5194,9227,80,74,71,3.308113,3.31073,0.000731851,7,3
925,0,0, , ,5181,8433,79,73,71,3.314593,3.31127,0.000560643,8,3
926,0,0, , ,5193,8523,80,73,72,3.308714,3.31048,0.000523254,9,3
927,0,0, , ,5191,8418,81,123,71,3.313160,3.31119,0.000379467,10,3
928,0,0, , ,5184,8622,81,73,73,3.312378,3.31139,0.000390239,11,4
929,22.2242,27.5482,bird,ship,5193,9620,78,72,72,3.315418,3.31285,0.000389762,1,1
930,0,0, , ,5184,8310,80,73,73,3.314710,3.31288,0.000868079,2,1
931,0,0, , ,5179,8723,78,72,69,3.312895,3.31371,0.00106586,3,1
932,0,0, , ,5187,8444,80,123,72,3.313082,3.3137,0.0010765,4,2
933,0,0, , ,5178,8414,78,73,71,3.313122,3.31385,0.000944985,5,2
934,22.3609,27.664,bird,ship,5196,9450,82,73,72,3.310264,3.31281,0.000489329,6,2
935,0,0, , ,5187,8338,80,73,71,3.310636,3.312,0.00050014,7,3
936,0,0, , ,5190,8604,79,74,71,3.312813,3.31198,0.000792718,8,3
937,0,0, , ,5181,8341,80,123,72,3.315188,3.3124,0.000891728,9,3
938,0,0, , ,5183,8382,79,73,72,3.304753,3.31073,0.000770535,10,3
939,22.5139,27.922,ship,ship,5197,9368,81,73,71,3.313187,3.31132,0.000780526,11,4
940,0,0, , ,5187,8488,78,72,72,3.313931,3.31197,0.000661961,12,4
941,0,0, , ,5183,8497,80,73,70,3.310839,3.31158,0.000659074,13,4
942,0,0, , ,5185,8571,79,123,72,3.309149,3.31037,0.000637254,14,4
943,0,0, , ,5196,8681,79,74,71,3.314363,3.31229,0.000644831,1,1
944,22.2064,27.5604,deer,ship,5194,9416,81,72,74,3.312939,3.31224,0.000736256,2,1
945,0,0, , ,5246,8837,79,72,72,3.313890,3.31224,0.000790961,3,1
946,0,0, , ,5183,8435,79,73,71,3.314142,3.3129,0.00082226,4,2
947,0,0, , ,5181,8613,80,123,71,3.307760,3.31262,0.000956095,5,2
948,0,0, , ,5188,8418,79,73,72,3.312503,3.31225,0.000291694,6,2
949,22.2178,27.8583,bird,ship,5186,9311,80,74,72,3.312815,3.31222,0.000298999,7,3
950,0,0, , ,5183,8753,79,72,71,3.314531,3.31235,0.000302938,8,3
951,0,0, , ,5183,8554,78,74,71,3.315962,3.31271,0.000287238,9,3
952,0,0, , ,5185,8536,78,123,73,3.310567,3.31328,0.000223395,1,1
953,0,0, , ,5183,8641,78,73,71,3.312444,3.31326,0.000445034,2,1
954,22.06,27.5383,bird,ship,5186,9466,80,74,72,3.307124,3.31213,0.000494746,3,1
955,0,0, , ,5186,8529,80,73,71,3.311754,3.31157,0.000522293,4,2
956,0,0, , ,5180,8584,82,73,72,3.312312,3.31084,0.000740743,5,2
957,0,0, , ,5187,8619,80,123,72,3.311129,3.31095,0.00106517,6,2
958,0,0, , ,5178,8506,79,72,69,3.315763,3.31162,0.000991017,7,3
959,22.3419,27.8064,bird,ship,5191,9136,81,73,71,3.311290,3.31245,0.000527654,8,3
960,0,0, , ,5184,8471,79,73,74,3.305377,3.31117,0.000643115,1,1
961,0,0, , ,5184,8777,79,72,71,3.311290,3.31097,0.000654419,2,1
962,0,0, , ,5176,8473,78,123,72,3.303644,3.30947,0.00062843,3,1
963,0,0, , ,5184,8754,79,74,72,3.312837,3.30889,0.00108992,4,2
964,22.1332,27.4409,ship,bird,5189,9309,83,74,73,3.313170,3.30926,0.00142212,5,2
965,0,0, , ,5179,8488,80,73,71,3.310044,3.3102,0.0010447,6,2
966,0,0, , ,5184,8460,80,73,72,3.313458,3.31063,0.000828308,7,3
967,0,0, , ,5183,8592,80,123,69,3.314224,3.31275,0.000709694,1,1
