setting2-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
648,0,0, , ,5181,4243,78,73,71,3.304486,3.30568,0.00055642,16,5
649,38.1679,47.6054,horse,horse,5191,5038,78,73,71,3.304486,3.30568,0.00055642,16,5
650,0,0, , ,5210,4316,78,73,71,3.304486,3.30568,0.00055642,16,5
651,0,0, , ,5185,4256,79,73,71,3.306810,3.30574,0.0001659,16,5
652,0,0, , ,5178,4313,79,73,71,3.306810,3.30574,0.0001659,16,5
653,0,0, , ,5181,4255,79,73,71,3.306810,3.30574,0.0001659,16,5
654,38.1025,47.5692,horse,horse,5196,4994,79,73,71,3.306810,3.30574,0.0001659,16,5
655,0,0, , ,5182,4301,79,73,71,3.306810,3.30574,0.0001659,16,5
656,0,0, , ,5184,4256,78,123,70,3.306380,3.30555,0.000163001,16,5
657,0,0, , ,5174,4302,78,123,70,3.306380,3.30555,0.000163001,16,5
658,0,0, , ,5184,4253,78,123,70,3.306380,3.30555,0.000163001,16,5
659,38.0836,47.4766,horse,horse,5193,5049,78,123,70,3.306380,3.30555,0.000163001,16,5
660,0,0, , ,5181,4302,78,123,70,3.306380,3.30555,0.000163001,16,5
661,0,0, , ,5186,4251,79,73,69,3.306726,3.30598,8.91805e-05,1,1
662,0,0, , ,5188,28897,79,73,69,3.306726,3.30598,8.91805e-05,1,1
663,0,0, , ,5192,28947,79,73,69,3.306726,3.30598,8.91805e-05,1,1
664,10.1805,10.7489,horse,horse,5203,29585,79,73,69,3.306726,3.30598,8.91805e-05,1,1
665,0,0, , ,5197,28760,79,73,69,3.306726,3.30598,8.91805e-05,1,1
666,0,0, , ,5187,28825,86,72,74,3.304733,3.30583,0.00015781,2,1
667,0,0, , ,5196,28832,86,72,74,3.304733,3.30583,0.00015781,2,1
668,0,0, , ,5190,28781,86,72,74,3.304733,3.30583,0.00015781,2,1
669,6.88715,8.59291,horse,horse,5198,29468,86,72,74,3.304733,3.30583,0.00015781,2,1
670,0,0, , ,5198,28858,86,72,74,3.304733,3.30583,0.00015781,2,1
671,0,0, , ,5182,28694,85,73,76,3.309712,3.30687,0.000162811,3,1
672,0,0, , ,5192,28793,85,73,76,3.309712,3.30687,0.000162811,3,1
673,0,0, , ,5193,28512,85,73,76,3.309712,3.30687,0.000162811,3,1
674,6.89094,8.606,horse,horse,5210,29701,85,73,76,3.309712,3.30687,0.000162811,3,1
675,0,0, , ,5185,28874,85,73,76,3.309712,3.30687,0.000162811,3,1
676,0,0, , ,5199,28298,87,71,77,3.306295,3.30677,0.000516106,4,2
677,0,0, , ,5187,8387,87,71,77,3.306295,3.30677,0.000516106,4,2
678,0,0, , ,5188,8441,87,71,77,3.306295,3.30677,0.000516106,4,2
679,11.9366,18.2345,horse,horse,5187,9295,87,71,77,3.306295,3.30677,0.000516106,4,2
680,0,0, , ,5186,8459,87,71,77,3.306295,3.30677,0.000516106,4,2
681,0,0, , ,5185,8358,80,170,70,3.315604,3.30861,0.00058961,1,1
682,0,0, , ,5190,28728,80,170,70,3.315604,3.30861,0.00058961,1,1
683,0,0, , ,5186,28745,80,170,70,3.315604,3.30861,0.00058961,1,1
684,9.59647,10.4488,bird,horse,5201,29332,80,170,70,3.315604,3.30861,0.00058961,1,1
685,0,0, , ,5200,28490,80,170,70,3.315604,3.30861,0.00058961,1,1
686,0,0, , ,5195,29084,87,71,74,3.306805,3.30863,0.00110811,2,1
687,0,0, , ,5188,28955,87,71,74,3.306805,3.30863,0.00110811,2,1
688,0,0, , ,5195,28935,87,71,74,3.306805,3.30863,0.00110811,2,1
689,6.8621,8.53417,horse,horse,5202,29747,87,71,74,3.306805,3.30863,0.00110811,2,1
690,0,0, , ,5193,29076,87,71,74,3.306805,3.30863,0.00110811,2,1
691,0,0, , ,5192,28967,87,72,75,3.306080,3.3089,0.00123695,3,1
692,0,0, , ,5215,29028,87,72,75,3.306080,3.3089,0.00123695,3,1
693,0,0, , ,5193,29243,87,72,75,3.306080,3.3089,0.00123695,3,1
694,6.79099,8.46611,horse,horse,5234,30409,87,72,75,3.306080,3.3089,0.00123695,3,1
695,0,0, , ,5192,29539,87,72,75,3.306080,3.3089,0.00123695,3,1
696,0,0, , ,5188,29548,82,72,75,3.305933,3.30814,0.00104399,4,2
697,0,0, , ,5182,8463,82,72,75,3.305933,3.30814,0.00104399,4,2
698,0,0, , ,5191,8452,82,72,75,3.305933,3.30814,0.00104399,4,2
699,11.6655,17.8161,horse,horse,5192,9250,82,72,75,3.305933,3.30814,0.00104399,4,2
700,0,0, , ,5187,8352,82,72,75,3.305933,3.30814,0.00104399,4,2
701,0,0, , ,5194,8289,81,73,70,3.304313,3.30775,0.000850682,5,2
702,0,0, , ,5190,8393,81,73,70,3.304313,3.30775,0.000850682,5,2
703,0,0, , ,5188,8321,81,73,70,3.304313,3.30775,0.000850682,5,2
704,23.1471,28.7249,horse,horse,5299,9420,81,73,70,3.304313,3.30775,0.000850682,5,2
705,0,0, , ,5225,8418,81,73,70,3.304313,3.30775,0.000850682,5,2
706,0,0, , ,5187,8401,80,165,72,3.305611,3.30575,0.000458217,1,1
707,0,0, , ,5189,29047,80,165,72,3.305611,3.30575,0.000458217,1,1
708,0,0, , ,5186,28971,80,165,72,3.305611,3.30575,0.000458217,1,1
709,9.5318,10.3675,horse,horse,5246,29494,80,165,72,3.305611,3.30575,0.000458217,1,1
710,0,0, , ,5195,28670,80,165,72,3.305611,3.30575,0.000458217,1,1
711,0,0, , ,5195,28765,84,72,74,3.305966,3.30558,0.00124709,2,1
712,0,0, , ,5194,28854,84,72,74,3.305966,3.30558,0.00124709,2,1
713,0,0, , ,5187,28977,84,72,74,3.305966,3.30558,0.00124709,2,1
714,6.88137,8.5767,horse,horse,5221,29524,84,72,74,3.305966,3.30558,0.00124709,2,1
715,0,0, , ,5193,28605,84,72,74,3.305966,3.30558,0.00124709,2,1
716,0,0, , ,5192,28598,84,71,75,3.305636,3.30549,0.00148353,3,1
717,0,0, , ,5194,28591,84,71,75,3.305636,3.30549,0.00148353,3,1
718,0,0, , ,5183,28893,84,71,75,3.305636,3.30549,0.00148353,3,1
719,6.90084,8.60237,horse,horse,5201,29685,84,71,75,3.305636,3.30549,0.00148353,3,1
720,0,0, , ,5190,28866,84,71,75,3.305636,3.30549,0.00148353,3,1
721,0,0, , ,5193,28818,84,71,76,3.309712,3.30625,0.00129166,4,2
722,0,0, , ,5223,8409,84,71,76,3.309712,3.30625,0.00129166,4,2
723,0,0, , ,5184,8445,84,71,76,3.309712,3.30625,0.00129166,4,2
724,11.8715,18.0773,horse,horse,5194,9226,84,71,76,3.309712,3.30625,0.00129166,4,2
725,0,0, , ,5180,8445,84,71,76,3.309712,3.30625,0.00129166,4,2
726,0,0, , ,5188,8421,81,73,71,3.306295,3.30664,0.000932426,5,2
727,0,0, , ,5183,8409,81,73,71,3.306295,3.30664,0.000932426,5,2
728,0,0, , ,5188,8461,81,73,71,3.306295,3.30664,0.000932426,5,2
729,23.0792,28.6977,horse,horse,5199,9166,81,73,71,3.306295,3.30664,0.000932426,5,2
730,0,0, , ,5186,8481,81,73,71,3.306295,3.30664,0.000932426,5,2
731,0,0, , ,5189,8429,80,124,72,3.305159,3.30655,0.000489154,6,2
732,0,0, , ,5190,8370,80,124,72,3.305159,3.30655,0.000489154,6,2
733,0,0, , ,5192,8395,80,124,72,3.305159,3.30655,0.000489154,6,2
734,23.0478,28.6821,horse,horse,5221,9224,80,124,72,3.305159,3.30655,0.000489154,6,2
735,0,0, , ,5185,8363,80,124,72,3.305159,3.30655,0.000489154,6,2
736,0,0, , ,5191,8396,81,73,70,3.306805,3.30672,0.000539283,7,3
737,0,0, , ,5184,4304,81,73,70,3.306805,3.30672,0.000539283,7,3
738,0,0, , ,5190,4254,81,73,70,3.306805,3.30672,0.000539283,7,3
739,30.6185,41.2201,horse,horse,5185,5062,81,73,70,3.306805,3.30672,0.000539283,7,3
740,0,0, , ,5185,4314,81,73,70,3.306805,3.30672,0.000539283,7,3
741,0,0, , ,5180,4252,79,73,72,3.309599,3.30751,0.000502831,8,3
742,0,0, , ,5178,4252,79,73,72,3.309599,3.30751,0.000502831,8,3
743,0,0, , ,5182,4287,79,73,72,3.309599,3.30751,0.000502831,8,3
744,38.1534,47.5919,horse,horse,5192,5024,79,73,72,3.309599,3.30751,0.000502831,8,3
745,0,0, , ,5180,4300,79,73,72,3.309599,3.30751,0.000502831,8,3
746,0,0, , ,5184,4247,78,72,71,3.304417,3.30646,0.000470603,1,1
747,0,0, , ,5187,28863,78,72,71,3.304417,3.30646,0.000470603,1,1
748,0,0, , ,5192,28815,78,72,71,3.304417,3.30646,0.000470603,1,1
749,10.205,10.7761,horse,horse,5202,29535,78,72,71,3.304417,3.30646,0.000470603,1,1
750,0,0, , ,5191,28700,78,72,71,3.304417,3.30646,0.000470603,1,1
751,0,0, , ,5186,28753,85,72,77,3.304861,3.30617,0.000423554,2,1
752,0,0, , ,5180,28868,85,72,77,3.304861,3.30617,0.000423554,2,1
753,0,0, , ,5194,28759,85,72,77,3.304861,3.30617,0.000423554,2,1
754,6.8781,8.57412,horse,horse,5203,29789,85,72,77,3.304861,3.30617,0.000423554,2,1
755,0,0, , ,5198,28823,85,72,77,3.304861,3.30617,0.000423554,2,1
756,0,0, , ,5190,29255,84,122,75,3.311492,3.30743,0.00050646,3,1
757,0,0, , ,5197,28989,84,122,75,3.311492,3.30743,0.00050646,3,1
758,0,0, , ,5200,28966,84,122,75,3.311492,3.30743,0.00050646,3,1
759,6.84266,8.52762,bird,horse,5206,29545,84,122,75,3.311492,3.30743,0.00050646,3,1
760,0,0, , ,5194,28714,84,122,75,3.311492,3.30743,0.00050646,3,1
761,0,0, , ,5209,28846,84,72,75,3.305929,3.30726,0.000595801,4,2
762,0,0, , ,5185,8370,84,72,75,3.305929,3.30726,0.000595801,4,2
763,0,0, , ,5184,8139,84,72,75,3.305929,3.30726,0.000595801,4,2
764,11.9374,18.1841,horse,horse,5188,9219,84,72,75,3.305929,3.30726,0.000595801,4,2
765,0,0, , ,5189,8403,84,72,75,3.305929,3.30726,0.000595801,4,2
766,0,0, , ,5186,8274,81,72,71,3.305636,3.30647,0.000613162,5,2
767,0,0, , ,5189,8444,81,72,71,3.305636,3.30647,0.000613162,5,2
768,0,0, , ,5186,8455,81,72,71,3.305636,3.30647,0.000613162,5,2
769,23.1214,28.7274,horse,horse,5195,9248,81,72,71,3.305636,3.30647,0.000613162,5,2
770,0,0, , ,5182,8443,81,72,71,3.305636,3.30647,0.000613162,5,2
771,0,0, , ,5180,8472,81,73,71,3.305975,3.30678,0.000555381,6,2
772,0,0, , ,5187,8441,81,73,71,3.305975,3.30678,0.000555381,6,2
773,0,0, , ,5187,8358,81,73,71,3.305975,3.30678,0.000555381,6,2
774,23.084,28.7059,horse,horse,5189,9174,81,73,71,3.305975,3.30678,0.000555381,6,2
775,0,0, , ,5183,8470,81,73,71,3.305975,3.30678,0.000555381,6,2
776,0,0, , ,5189,8415,79,74,71,3.304989,3.3068,0.00052968,7,3
777,0,0, , ,5181,4277,79,74,71,3.304989,3.3068,0.00052968,7,3
778,0,0, , ,5208,4257,79,74,71,3.304989,3.3068,0.00052968,7,3
779,30.4767,41.1506,horse,horse,5193,5065,79,74,71,3.304989,3.3068,0.00052968,7,3
780,0,0, , ,5182,4227,79,74,71,3.304989,3.3068,0.00052968,7,3
781,0,0, , ,5183,4290,79,122,71,3.305159,3.30554,0.000392011,1,1
782,0,0, , ,5202,28614,79,122,71,3.305159,3.30554,0.000392011,1,1
783,0,0, , ,5192,28760,79,122,71,3.305159,3.30554,0.000392011,1,1
784,9.82801,10.3567,horse,horse,6373,32763,79,122,71,3.305159,3.30554,0.000392011,1,1
785,0,0, , ,5198,28780,79,122,71,3.305159,3.30554,0.000392011,1,1
786,0,0, , ,5177,28934,83,71,74,3.310710,3.30649,0.00064228,2,1
787,0,0, , ,5198,29159,83,71,74,3.310710,3.30649,0.00064228,2,1
788,0,0, , ,5193,28785,83,71,74,3.310710,3.30649,0.00064228,2,1
789,6.85946,8.55081,horse,horse,5199,29607,83,71,74,3.310710,3.30649,0.00064228,2,1
790,0,0, , ,5190,28633,83,71,74,3.310710,3.30649,0.00064228,2,1
791,0,0, , ,5196,28661,89,72,75,3.305034,3.30637,0.000515323,3,1
792,0,0, , ,5199,28629,89,72,75,3.305034,3.30637,0.000515323,3,1
793,0,0, , ,5200,28778,89,72,75,3.305034,3.30637,0.000515323,3,1
794,6.90417,8.6097,horse,horse,5195,29598,89,72,75,3.305034,3.30637,0.000515323,3,1
795,0,0, , ,5194,28720,89,72,75,3.305034,3.30637,0.000515323,3,1
796,0,0, , ,5199,28765,84,122,76,3.307783,3.30673,0.000514722,4,2
797,0,0, , ,5185,8441,84,122,76,3.307783,3.30673,0.000514722,4,2
798,0,0, , ,5183,8449,84,122,76,3.307783,3.30673,0.000514722,4,2
799,11.8862,18.0662,horse,horse,5198,9226,84,122,76,3.307783,3.30673,0.000514722,4,2
800,0,0, , ,5190,8014,84,122,76,3.307783,3.30673,0.000514722,4,2
801,0,0, , ,5183,8040,80,73,72,3.305726,3.30688,0.000506937,5,2
802,0,0, , ,5193,8080,80,73,72,3.305726,3.30688,0.000506937,5,2
803,0,0, , ,5194,7961,80,73,72,3.305726,3.30688,0.000506937,5,2
804,24.1937,30.0481,horse,horse,5196,8806,80,73,72,3.305726,3.30688,0.000506937,5,2
805,0,0, , ,5187,8174,80,73,72,3.305726,3.30688,0.000506937,5,2
806,0,0, , ,5186,8150,81,123,71,3.306060,3.30706,0.000523831,6,2
807,0,0, , ,5184,8168,81,123,71,3.306060,3.30706,0.000523831,6,2
808,0,0, , ,5180,8201,81,123,71,3.306060,3.30706,0.000523831,6,2
809,23.7552,29.5116,airplane,horse,5204,8933,81,123,71,3.306060,3.30706,0.000523831,6,2
810,0,0, , ,5184,8012,81,123,71,3.306060,3.30706,0.000523831,6,2
811,0,0, , ,5189,8145,79,72,72,3.316101,3.30814,0.000280386,1,1
812,0,0, , ,5195,28803,79,72,72,3.316101,3.30814,0.000280386,1,1
813,0,0, , ,5198,28721,79,72,72,3.316101,3.30814,0.000280386,1,1
814,9.62473,10.4333,truck,horse,5205,29722,79,72,72,3.316101,3.30814,0.000280386,1,1
815,0,0, , ,5190,28975,79,72,72,3.316101,3.30814,0.000280386,1,1
816,0,0, , ,5193,28891,84,72,72,3.314480,3.31003,0.000666023,2,1
817,0,0, , ,5193,28903,84,72,72,3.314480,3.31003,0.000666023,2,1
818,0,0, , ,5195,28824,84,72,72,3.314480,3.31003,0.000666023,2,1
819,6.85805,8.56318,truck,horse,5197,29690,84,72,72,3.314480,3.31003,0.000666023,2,1
820,0,0, , ,5194,28731,84,72,72,3.314480,3.31003,0.000666023,2,1
821,0,0, , ,5199,28849,89,72,74,3.304027,3.30928,0.00137884,3,1
822,0,0, , ,5193,28692,89,72,74,3.304027,3.30928,0.00137884,3,1
823,0,0, , ,5195,28896,89,72,74,3.304027,3.30928,0.00137884,3,1
824,6.88132,8.58133,airplane,horse,5192,29610,89,72,74,3.304027,3.30928,0.00137884,3,1
825,0,0, , ,5194,28943,89,72,74,3.304027,3.30928,0.00137884,3,1
826,0,0, , ,5192,29086,85,72,74,3.312660,3.31067,0.0013707,4,2
827,0,0, , ,5192,8203,85,72,74,3.312660,3.31067,0.0013707,4,2
828,0,0, , ,5189,8326,85,72,74,3.312660,3.31067,0.0013707,4,2
829,11.8929,18.1557,truck,horse,5193,9050,85,72,74,3.312660,3.31067,0.0013707,4,2
830,0,0, , ,5189,8197,85,72,74,3.312660,3.31067,0.0013707,4,2
831,0,0, , ,5196,8153,80,123,72,3.312980,3.31205,0.00144903,5,2
832,0,0, , ,5183,8221,80,123,72,3.312980,3.31205,0.00144903,5,2
833,0,0, , ,5187,8199,80,123,72,3.312980,3.31205,0.00144903,5,2
834,23.7304,29.4959,truck,truck,5194,8887,80,123,72,3.312980,3.31205,0.00144903,5,2
835,0,0, , ,5187,7966,80,123,72,3.312980,3.31205,0.00144903,5,2
836,0,0, , ,5185,8000,80,72,71,3.312827,3.31139,0.00146766,6,2
837,0,0, , ,5192,7952,80,72,71,3.312827,3.31139,0.00146766,6,2
838,0,0, , ,5193,8244,80,72,71,3.312827,3.31139,0.00146766,6,2
839,24.046,29.7779,truck,truck,5195,8980,80,72,71,3.312827,3.31139,0.00146766,6,2
840,0,0, , ,5184,8213,80,72,71,3.312827,3.31139,0.00146766,6,2
841,0,0, , ,5186,8253,80,74,73,3.313871,3.31127,0.00109234,7,3
842,0,0, , ,5209,4218,80,74,73,3.313871,3.31127,0.00109234,7,3
843,0,0, , ,5175,4241,80,74,73,3.313871,3.31127,0.00109234,7,3
844,30.868,41.4164,truck,truck,5199,4943,80,74,73,3.313871,3.31127,0.00109234,7,3
845,0,0, , ,5184,4193,80,74,73,3.313871,3.31127,0.00109234,7,3
846,0,0, , ,5178,4243,76,73,72,3.316628,3.31379,0.00104686,1,1
847,0,0, , ,5198,28103,76,73,72,3.316628,3.31379,0.00104686,1,1
848,0,0, , ,5199,28299,76,73,72,3.316628,3.31379,0.00104686,1,1
849,10.4233,11.0204,deer,truck,5192,28745,76,73,72,3.316628,3.31379,0.00104686,1,1
850,0,0, , ,5191,28375,76,73,72,3.316628,3.31379,0.00104686,1,1
851,0,0, , ,5190,28165,86,71,78,3.312497,3.31376,0.00119977,2,1
852,0,0, , ,5191,28204,86,71,78,3.312497,3.31376,0.00119977,2,1
853,0,0, , ,5184,28293,86,71,78,3.312497,3.31376,0.00119977,2,1
854,7.0057,8.74761,airplane,truck,5200,29174,86,71,78,3.312497,3.31376,0.00119977,2,1
855,0,0, , ,5187,28227,86,71,78,3.312497,3.31376,0.00119977,2,1
856,0,0, , ,5194,28331,86,122,73,3.318369,3.31484,0.00124311,3,1
857,0,0, , ,5194,28577,86,122,73,3.318369,3.31484,0.00124311,3,1
858,0,0, , ,5197,28342,86,122,73,3.318369,3.31484,0.00124311,3,1
859,6.97681,8.6921,cat,truck,5202,29259,86,122,73,3.318369,3.31484,0.00124311,3,1
860,0,0, , ,5187,28349,86,122,73,3.318369,3.31484,0.00124311,3,1
861,0,0, , ,5195,28731,85,72,76,3.318095,3.31589,0.00159271,4,2
862,0,0, , ,5190,8234,85,72,76,3.318095,3.31589,0.00159271,4,2
863,0,0, , ,5204,8279,85,72,76,3.318095,3.31589,0.00159271,4,2
864,12.0324,18.2819,bird,truck,5177,9038,85,72,76,3.318095,3.31589,0.00159271,4,2
865,0,0, , ,5185,8214,85,72,76,3.318095,3.31589,0.00159271,4,2
866,0,0, , ,5192,8127,79,72,72,3.313468,3.31581,0.00171619,5,2
867,0,0, , ,5188,8184,79,72,72,3.313468,3.31581,0.00171619,5,2
868,0,0, , ,5191,8167,79,72,72,3.313468,3.31581,0.00171619,5,2
869,23.7287,29.509,truck,truck,5201,9017,79,72,72,3.313468,3.31581,0.00171619,5,2
870,0,0, , ,5182,8199,79,72,72,3.313468,3.31581,0.00171619,5,2
871,0,0, , ,5180,8005,81,72,73,3.313086,3.3151,0.00103798,6,2
872,0,0, , ,5187,8144,81,72,73,3.313086,3.3151,0.00103798,6,2
873,0,0, , ,5188,8217,81,72,73,3.313086,3.3151,0.00103798,6,2
874,23.8402,29.6683,truck,truck,5251,8956,81,72,73,3.313086,3.3151,0.00103798,6,2
875,0,0, , ,5193,8105,81,72,73,3.313086,3.3151,0.00103798,6,2
876,0,0, , ,5193,8283,77,73,73,3.314010,3.31541,0.000865187,7,3
877,0,0, , ,5178,4265,77,73,73,3.314010,3.31541,0.000865187,7,3
878,0,0, , ,5183,4208,77,73,73,3.314010,3.31541,0.000865187,7,3
879,30.9684,41.4113,truck,truck,5195,4990,77,73,73,3.314010,3.31541,0.000865187,7,3
880,0,0, , ,5183,4260,77,73,73,3.314010,3.31541,0.000865187,7,3
881,0,0, , ,5186,4212,78,123,72,3.312829,3.3143,0.000451238,8,3
882,0,0, , ,5178,4204,78,123,72,3.312829,3.3143,0.000451238,8,3
883,0,0, , ,5186,4254,78,123,72,3.312829,3.3143,0.000451238,8,3
884,38.059,47.4428,truck,truck,5196,4971,78,123,72,3.312829,3.3143,0.000451238,8,3
885,0,0, , ,5178,4261,78,123,72,3.312829,3.3143,0.000451238,8,3
886,0,0, , ,5183,4205,79,73,71,3.314715,3.31362,0.000645566,9,3
887,0,0, , ,5181,4206,79,73,71,3.314715,3.31362,0.000645566,9,3
888,0,0, , ,5184,4255,79,73,71,3.314715,3.31362,0.000645566,9,3
889,38.1388,47.5534,truck,truck,5200,4978,79,73,71,3.314715,3.31362,0.000645566,9,3
890,0,0, , ,5179,4206,79,73,71,3.314715,3.31362,0.000645566,9,3
891,0,0, , ,5183,4253,80,73,71,3.315887,3.31411,0.000881999,10,3
892,0,0, , ,5184,4202,80,73,71,3.315887,3.31411,0.000881999,10,3
893,0,0, , ,5175,4249,80,73,71,3.315887,3.31411,0.000881999,10,3
894,38.1519,47.5783,truck,truck,5193,4963,80,73,71,3.315887,3.31411,0.000881999,10,3
895,0,0, , ,5186,4202,80,73,71,3.315887,3.31411,0.000881999,10,3
896,0,0, , ,5175,4256,78,73,69,3.317068,3.3149,0.000733506,11,4
897,0,0, , ,5181,4201,78,73,69,3.317068,3.3149,0.000733506,11,4
898,0,0, , ,5176,4241,78,73,69,3.317068,3.3149,0.000733506,11,4
899,38.1577,47.6009,truck,truck,5199,5035,78,73,69,3.317068,3.3149,0.000733506,11,4
900,0,0, , ,5185,4201,78,73,69,3.317068,3.3149,0.000733506,11,4
901,0,0, , ,5180,4264,79,72,71,3.313353,3.31477,0.000697202,12,4
902,0,0, , ,5182,4204,79,72,71,3.313353,3.31477,0.000697202,12,4
903,0,0, , ,5177,4206,79,72,71,3.313353,3.31477,0.000697202,12,4
904,38.1563,47.5964,truck,truck,5190,5004,79,72,71,3.313353,3.31477,0.000697202,12,4
905,0,0, , ,5175,4198,79,72,71,3.313353,3.31477,0.000697202,12,4
906,0,0, , ,5203,4273,78,121,70,3.305739,3.31335,0.000518178,1,1
907,0,0, , ,5191,28072,78,121,70,3.305739,3.31335,0.000518178,1,1
908,0,0, , ,5189,28170,78,121,70,3.305739,3.31335,0.000518178,1,1
909,10.4349,11.0322,airplane,truck,5206,28727,78,121,70,3.305739,3.31335,0.000518178,1,1
910,0,0, , ,5199,27915,78,121,70,3.305739,3.31335,0.000518178,1,1
911,0,0, , ,5197,28901,84,72,77,3.315444,3.3135,0.000683278,2,1
912,0,0, , ,5191,28826,84,72,77,3.315444,3.3135,0.000683278,2,1
913,0,0, , ,5202,28794,84,72,77,3.315444,3.3135,0.000683278,2,1
914,6.9186,8.57942,truck,truck,5204,29563,84,72,77,3.315444,3.3135,0.000683278,2,1
915,0,0, , ,5195,28782,84,72,77,3.315444,3.3135,0.000683278,2,1
916,0,0, , ,5184,28922,83,72,75,3.314071,3.31313,0.000708864,3,1
917,0,0, , ,5193,29044,83,72,75,3.314071,3.31313,0.000708864,3,1
918,0,0, , ,5196,28979,83,72,75,3.314071,3.31313,0.000708864,3,1
919,6.85692,8.54767,truck,truck,5205,29574,83,72,75,3.314071,3.31313,0.000708864,3,1
920,0,0, , ,5198,28615,83,72,75,3.314071,3.31313,0.000708864,3,1
921,0,0, , ,5193,28853,86,72,74,3.315278,3.31278,0.000837042,4,2
922,0,0, , ,5187,8206,86,72,74,3.315278,3.31278,0.000837042,4,2
923,0,0, , ,5182,8218,86,72,74,3.315278,3.31278,0.000837042,4,2
924,12.0035,18.304,truck,truck,5186,8944,86,72,74,3.315278,3.31278,0.000837042,4,2
925,0,0, , ,5191,8113,86,72,74,3.315278,3.31278,0.000837042,4,2
926,0,0, , ,5190,8281,79,72,71,3.314617,3.31303,0.000756876,5,2
927,0,0, , ,5188,8218,79,72,71,3.314617,3.31303,0.000756876,5,2
928,0,0, , ,5182,8329,79,72,71,3.314617,3.31303,0.000756876,5,2
929,23.5921,29.2073,truck,truck,5201,9022,79,72,71,3.314617,3.31303,0.000756876,5,2
930,0,0, , ,5187,8138,79,72,71,3.314617,3.31303,0.000756876,5,2
931,0,0, , ,5185,8165,80,123,70,3.312829,3.31445,0.000280942,6,2
932,0,0, , ,5179,8186,80,123,70,3.312829,3.31445,0.000280942,6,2
933,0,0, , ,5179,8195,80,123,70,3.312829,3.31445,0.000280942,6,2
934,23.7552,29.4829,truck,truck,5192,8933,80,123,70,3.312829,3.31445,0.000280942,6,2
935,0,0, , ,5181,7974,80,123,70,3.312829,3.31445,0.000280942,6,2
936,0,0, , ,5201,8032,82,72,71,3.312827,3.31392,0.000651961,7,3
937,0,0, , ,5186,4236,82,72,71,3.312827,3.31392,0.000651961,7,3
938,0,0, , ,5179,4229,82,72,71,3.312827,3.31392,0.000651961,7,3
939,31.1886,41.58,truck,truck,5344,5290,82,72,71,3.312827,3.31392,0.000651961,7,3
940,0,0, , ,5185,4221,82,72,71,3.312827,3.31392,0.000651961,7,3
941,0,0, , ,5176,4282,79,73,70,3.313871,3.31388,0.000697924,8,3
942,0,0, , ,5184,4223,79,73,70,3.313871,3.31388,0.000697924,8,3
943,0,0, , ,5180,4229,79,73,70,3.313871,3.31388,0.000697924,8,3
944,38.1592,47.6009,truck,truck,5189,5026,79,73,70,3.313871,3.31388,0.000697924,8,3
945,0,0, , ,5180,4231,79,73,70,3.313871,3.31388,0.000697924,8,3
946,0,0, , ,5178,4224,80,72,71,3.313968,3.31362,0.000690363,9,3
947,0,0, , ,5181,4288,80,72,71,3.313968,3.31362,0.000690363,9,3
948,0,0, , ,5183,4216,80,72,71,3.313968,3.31362,0.000690363,9,3
949,38.1563,47.5873,ship,truck,5188,5069,80,72,71,3.313968,3.31362,0.000690363,9,3
950,0,0, , ,5180,4225,80,72,71,3.313968,3.31362,0.000690363,9,3
951,0,0, , ,5182,4227,78,71,70,3.311321,3.31296,0.000516065,10,3
952,0,0, , ,5184,4271,78,71,70,3.311321,3.31296,0.000516065,10,3
953,0,0, , ,5183,4228,78,71,70,3.311321,3.31296,0.000516065,10,3
954,38.1694,47.6054,airplane,truck,5181,5026,78,71,70,3.311321,3.31296,0.000516065,10,3
955,0,0, , ,5182,4270,78,71,70,3.311321,3.31296,0.000516065,10,3
956,0,0, , ,5184,4222,79,122,69,3.315973,3.31359,0.000540564,11,4
957,0,0, , ,5174,4279,79,122,69,3.315973,3.31359,0.000540564,11,4
958,0,0, , ,5182,4264,79,122,69,3.315973,3.31359,0.000540564,11,4
959,38.0967,47.4969,airplane,truck,5185,5014,79,122,69,3.315973,3.31359,0.000540564,11,4
960,0,0, , ,5182,4272,79,122,69,3.315973,3.31359,0.000540564,11,4
961,0,0, , ,5180,4231,81,72,69,3.316359,3.3143,0.000384733,12,4
962,0,0, , ,5181,4225,81,72,69,3.316359,3.3143,0.000384733,12,4
963,0,0, , ,5188,4285,81,72,69,3.316359,3.3143,0.000384733,12,4
964,38.1461,47.5737,airplane,truck,5191,4987,81,72,69,3.316359,3.3143,0.000384733,12,4
965,0,0, , ,5179,4285,81,72,69,3.316359,3.3143,0.000384733,12,4
966,0,0, , ,5183,4231,79,73,69,3.315758,3.31468,0.000486989,13,4
967,0,0, , ,5175,4237,79,73,69,3.315758,3.31468,0.000486989,13,4
968,0,0, , ,5186,4275,79,73,69,3.315758,3.31468,0.000486989,13,4
969,38.1519,47.5783,truck,truck,5192,5004,79,73,69,3.315758,3.31468,0.000486989,13,4
970,0,0, , ,5204,4299,79,73,69,3.315758,3.31468,0.000486989,13,4
971,0,0, , ,5184,4233,78,73,72,3.312247,3.31433,0.000668149,14,4
