setting2-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
648,0,0, , ,5186,8388,77,73,72,3.305610,3.30643,0.000638209,8,3
649,23.2105,28.811,horse,horse,5199,9131,77,73,72,3.305610,3.30643,0.000638209,8,3
650,0,0, , ,5190,8215,77,73,72,3.305610,3.30643,0.000638209,8,3
651,0,0, , ,5180,8186,81,72,71,3.306802,3.3068,0.000335259,9,3
652,0,0, , ,5189,8296,81,72,71,3.306802,3.3068,0.000335259,9,3
653,0,0, , ,5189,8188,81,72,71,3.306802,3.3068,0.000335259,9,3
654,23.5544,29.2398,horse,horse,5184,9139,81,72,71,3.306802,3.3068,0.000335259,9,3
655,0,0, , ,5183,8350,81,72,71,3.306802,3.3068,0.000335259,9,3
656,0,0, , ,5192,8378,79,124,71,3.305611,3.30689,0.000416865,10,3
657,0,0, , ,5185,8229,79,124,71,3.305611,3.30689,0.000416865,10,3
658,0,0, , ,5186,8312,79,124,71,3.305611,3.30689,0.000416865,10,3
659,23.3389,29.0208,horse,horse,5194,9096,79,124,71,3.305611,3.30689,0.000416865,10,3
660,0,0, , ,5193,8281,79,124,71,3.305611,3.30689,0.000416865,10,3
661,0,0, , ,5188,8302,83,73,73,3.305966,3.30672,0.000368025,11,4
662,0,0, , ,5185,8281,83,73,73,3.305966,3.30672,0.000368025,11,4
663,0,0, , ,5182,8085,83,73,73,3.305966,3.30672,0.000368025,11,4
664,23.5289,29.2543,horse,horse,5199,9124,83,73,73,3.305966,3.30672,0.000368025,11,4
665,0,0, , ,5191,8377,83,73,73,3.305966,3.30672,0.000368025,11,4
666,0,0, , ,5185,8298,78,73,72,3.306823,3.30616,0.000192263,1,1
667,0,0, , ,5188,8345,78,73,72,3.306823,3.30616,0.000192263,1,1
668,0,0, , ,5189,8397,78,73,72,3.306823,3.30616,0.000192263,1,1
669,23.2428,28.8925,horse,horse,5194,9177,78,73,72,3.306823,3.30616,0.000192263,1,1
670,0,0, , ,5186,8352,78,73,72,3.306823,3.30616,0.000192263,1,1
671,0,0, , ,5188,8293,81,73,71,3.305975,3.30624,0.000297074,2,1
672,0,0, , ,5183,8316,81,73,71,3.305975,3.30624,0.000297074,2,1
673,0,0, , ,5181,8321,81,73,71,3.305975,3.30624,0.000297074,2,1
674,23.3487,29.0394,horse,horse,5201,9120,81,73,71,3.305975,3.30624,0.000297074,2,1
675,0,0, , ,5188,8388,81,73,71,3.305975,3.30624,0.000297074,2,1
676,0,0, , ,5183,8361,80,72,72,3.304989,3.30587,0.000335259,3,1
677,0,0, , ,5191,8324,80,72,72,3.304989,3.30587,0.000335259,3,1
678,0,0, , ,5236,8527,80,72,72,3.304989,3.30587,0.000335259,3,1
679,23.1642,28.7844,horse,horse,5199,9137,80,72,72,3.304989,3.30587,0.000335259,3,1
680,0,0, , ,5178,8375,80,72,72,3.304989,3.30587,0.000335259,3,1
681,0,0, , ,5184,8301,81,123,70,3.305159,3.30578,0.000416865,4,2
682,0,0, , ,5190,8247,81,123,70,3.305159,3.30578,0.000416865,4,2
683,0,0, , ,5187,8276,81,123,70,3.305159,3.30578,0.000416865,4,2
684,23.3765,29.0985,horse,horse,5196,9108,81,123,70,3.305159,3.30578,0.000416865,4,2
685,0,0, , ,5189,8310,81,123,70,3.305159,3.30578,0.000416865,4,2
686,0,0, , ,5193,8324,80,73,72,3.306805,3.30595,0.000368025,5,2
687,0,0, , ,5183,8429,80,73,72,3.306805,3.30595,0.000368025,5,2
688,0,0, , ,5181,8379,80,73,72,3.306805,3.30595,0.000368025,5,2
689,23.2683,28.8784,horse,horse,5198,9104,80,73,72,3.306805,3.30595,0.000368025,5,2
690,0,0, , ,5210,8306,80,73,72,3.306805,3.30595,0.000368025,5,2
691,0,0, , ,5188,8335,79,74,72,3.309599,3.30651,0.000192263,1,1
692,0,0, , ,5190,8339,79,74,72,3.309599,3.30651,0.000192263,1,1
693,0,0, , ,5186,8265,79,74,72,3.309599,3.30651,0.000192263,1,1
694,23.3596,29.0166,horse,horse,5191,9135,79,74,72,3.309599,3.30651,0.000192263,1,1
695,0,0, , ,5182,8357,79,74,72,3.309599,3.30651,0.000192263,1,1
696,0,0, , ,5187,8407,80,73,74,3.305610,3.30643,0.000297074,2,1
697,0,0, , ,5186,8393,80,73,74,3.305610,3.30643,0.000297074,2,1
698,0,0, , ,5185,8419,80,73,74,3.305610,3.30643,0.000297074,2,1
699,23.1616,28.7546,horse,horse,5201,9160,80,73,74,3.305610,3.30643,0.000297074,2,1
700,0,0, , ,5186,8171,80,73,74,3.305610,3.30643,0.000297074,2,1
701,0,0, , ,5187,8178,81,72,70,3.306802,3.3068,0.000335259,3,1
702,0,0, , ,5180,8300,81,72,70,3.306802,3.3068,0.000335259,3,1
703,0,0, , ,5183,8197,81,72,70,3.306802,3.3068,0.000335259,3,1
704,23.5755,29.2329,horse,horse,5196,9147,81,72,70,3.306802,3.3068,0.000335259,3,1
705,0,0, , ,5184,8374,81,72,70,3.306802,3.3068,0.000335259,3,1
706,0,0, , ,5187,8410,79,122,72,3.305611,3.30689,0.000416865,4,2
707,0,0, , ,5189,8216,79,122,72,3.305611,3.30689,0.000416865,4,2
708,0,0, , ,5180,8317,79,122,72,3.305611,3.30689,0.000416865,4,2
709,23.3318,29.0326,horse,horse,5197,9061,79,122,72,3.305611,3.30689,0.000416865,4,2
710,0,0, , ,5185,8290,79,122,72,3.305611,3.30689,0.000416865,4,2
711,0,0, , ,5189,8309,79,73,71,3.305966,3.30672,0.000368025,5,2
712,0,0, , ,5182,8277,79,73,71,3.305966,3.30672,0.000368025,5,2
713,0,0, , ,5191,8100,79,73,71,3.305966,3.30672,0.000368025,5,2
714,23.5029,29.2227,horse,horse,5199,9150,79,73,71,3.305966,3.30672,0.000368025,5,2
715,0,0, , ,5182,8374,79,73,71,3.305966,3.30672,0.000368025,5,2
716,0,0, , ,5187,8291,79,74,73,3.306823,3.30616,0.000192263,1,1
717,0,0, , ,5186,8333,79,74,73,3.306823,3.30616,0.000192263,1,1
718,0,0, , ,5183,8403,79,74,73,3.306823,3.30616,0.000192263,1,1
719,23.2672,28.9327,horse,horse,5241,9150,79,74,73,3.306823,3.30616,0.000192263,1,1
720,0,0, , ,5192,8339,79,74,73,3.306823,3.30616,0.000192263,1,1
721,0,0, , ,5185,8426,78,73,71,3.305975,3.30624,0.000297074,2,1
722,0,0, , ,5189,8314,78,73,71,3.305975,3.30624,0.000297074,2,1
723,0,0, , ,5186,8307,78,73,71,3.305975,3.30624,0.000297074,2,1
724,23.2818,28.9201,horse,horse,5196,9140,78,73,71,3.305975,3.30624,0.000297074,2,1
725,0,0, , ,5190,8396,78,73,71,3.305975,3.30624,0.000297074,2,1
726,0,0, , ,5181,8368,77,74,73,3.304989,3.30587,0.000335259,3,1
727,0,0, , ,5188,8326,77,74,73,3.304989,3.30587,0.000335259,3,1
728,0,0, , ,5187,8378,77,74,73,3.304989,3.30587,0.000335259,3,1
729,23.2477,28.9184,horse,horse,5194,9122,77,74,73,3.304989,3.30587,0.000335259,3,1
730,0,0, , ,5181,8365,77,74,73,3.304989,3.30587,0.000335259,3,1
731,0,0, , ,5187,8296,82,123,71,3.305159,3.30578,0.000416865,4,2
732,0,0, , ,5240,8263,82,123,71,3.305159,3.30578,0.000416865,4,2
733,0,0, , ,5183,8279,82,123,71,3.305159,3.30578,0.000416865,4,2
734,23.3743,29.085,horse,horse,5202,9115,82,123,71,3.305159,3.30578,0.000416865,4,2
735,0,0, , ,5185,8302,82,123,71,3.305159,3.30578,0.000416865,4,2
736,0,0, , ,5186,8367,79,73,73,3.306805,3.30595,0.000368025,5,2
737,0,0, , ,5182,8434,79,73,73,3.306805,3.30595,0.000368025,5,2
738,0,0, , ,5189,8346,79,73,73,3.306805,3.30595,0.000368025,5,2
739,23.2623,28.8642,horse,horse,5201,9104,79,73,73,3.306805,3.30595,0.000368025,5,2
740,0,0, , ,5184,8344,79,73,73,3.306805,3.30595,0.000368025,5,2
741,0,0, , ,5192,8359,82,73,71,3.309599,3.30651,0.000192263,1,1
742,0,0, , ,5191,8294,82,73,71,3.309599,3.30651,0.000192263,1,1
743,0,0, , ,5182,8335,82,73,71,3.309599,3.30651,0.000192263,1,1
744,23.3165,28.9813,horse,horse,5197,9121,82,73,71,3.309599,3.30651,0.000192263,1,1
745,0,0, , ,5186,8338,82,73,71,3.309599,3.30651,0.000192263,1,1
746,0,0, , ,5191,8406,78,73,72,3.305610,3.30643,0.000297074,2,1
747,0,0, , ,5187,8397,78,73,72,3.305610,3.30643,0.000297074,2,1
748,0,0, , ,5188,8397,78,73,72,3.305610,3.30643,0.000297074,2,1
749,23.1879,28.7786,horse,horse,5199,9161,78,73,72,3.305610,3.30643,0.000297074,2,1
750,0,0, , ,5186,8180,78,73,72,3.305610,3.30643,0.000297074,2,1
751,0,0, , ,5177,8183,82,73,71,3.306802,3.3068,0.000335259,3,1
752,0,0, , ,5199,8357,82,73,71,3.306802,3.3068,0.000335259,3,1
753,0,0, , ,5178,8198,82,73,71,3.306802,3.3068,0.000335259,3,1
754,23.5605,29.2184,horse,horse,5222,9090,82,73,71,3.306802,3.3068,0.000335259,3,1
755,0,0, , ,5187,8352,82,73,71,3.306802,3.3068,0.000335259,3,1
756,0,0, , ,5186,8401,78,123,74,3.305611,3.30689,0.000416865,4,2
757,0,0, , ,5185,8272,78,123,74,3.305611,3.30689,0.000416865,4,2
758,0,0, , ,5192,8266,78,123,74,3.305611,3.30689,0.000416865,4,2
759,23.347,29.0326,horse,horse,5189,9073,78,123,74,3.305611,3.30689,0.000416865,4,2
760,0,0, , ,5185,8286,78,123,74,3.305611,3.30689,0.000416865,4,2
761,0,0, , ,5191,8259,79,73,73,3.305966,3.30672,0.000368025,5,2
762,0,0, , ,5180,8265,79,73,73,3.305966,3.30672,0.000368025,5,2
763,0,0, , ,5179,8111,79,73,73,3.305966,3.30672,0.000368025,5,2
764,23.5427,29.2826,horse,horse,5195,9134,79,73,73,3.305966,3.30672,0.000368025,5,2
765,0,0, , ,5192,8357,79,73,73,3.305966,3.30672,0.000368025,5,2
766,0,0, , ,5188,8276,77,73,73,3.306823,3.30616,0.000192263,1,1
767,0,0, , ,5179,8400,77,73,73,3.306823,3.30616,0.000192263,1,1
768,0,0, , ,5184,8516,77,73,73,3.306823,3.30616,0.000192263,1,1
769,23.1787,28.7811,horse,horse,5203,9160,77,73,73,3.306823,3.30616,0.000192263,1,1
770,0,0, , ,5183,8325,77,73,73,3.306823,3.30616,0.000192263,1,1
771,0,0, , ,5176,8346,80,73,72,3.305975,3.30624,0.000297074,2,1
772,0,0, , ,5185,8330,80,73,72,3.305975,3.30624,0.000297074,2,1
773,0,0, , ,5185,8267,80,73,72,3.305975,3.30624,0.000297074,2,1
774,23.353,29.0217,horse,horse,5192,9129,80,73,72,3.305975,3.30624,0.000297074,2,1
775,0,0, , ,5180,8398,80,73,72,3.305975,3.30624,0.000297074,2,1
776,0,0, , ,5187,8343,79,72,71,3.304989,3.30587,0.000335259,3,1
777,0,0, , ,5190,8327,79,72,71,3.304989,3.30587,0.000335259,3,1
778,0,0, , ,5183,8387,79,72,71,3.304989,3.30587,0.000335259,3,1
779,23.2396,28.9067,horse,horse,5204,9147,79,72,71,3.304989,3.30587,0.000335259,3,1
780,0,0, , ,5186,8300,79,72,71,3.304989,3.30587,0.000335259,3,1
781,0,0, , ,5183,8301,80,123,71,3.305159,3.30578,0.000416865,4,2
782,0,0, , ,5183,8311,80,123,71,3.305159,3.30578,0.000416865,4,2
783,0,0, , ,5190,8288,80,123,71,3.305159,3.30578,0.000416865,4,2
784,23.377,29.0368,horse,horse,5190,9105,80,123,71,3.305159,3.30578,0.000416865,4,2
785,0,0, , ,5185,8329,80,123,71,3.305159,3.30578,0.000416865,4,2
786,0,0, , ,5187,8389,79,72,73,3.306805,3.30595,0.000368025,5,2
787,0,0, , ,5183,8379,79,72,73,3.306805,3.30595,0.000368025,5,2
788,0,0, , ,5187,8356,79,72,73,3.306805,3.30595,0.000368025,5,2
789,23.2477,28.8634,horse,horse,5190,9131,79,72,73,3.306805,3.30595,0.000368025,5,2
790,0,0, , ,5189,8337,79,72,73,3.306805,3.30595,0.000368025,5,2
791,0,0, , ,5188,8326,78,72,73,3.309599,3.30651,0.000192263,1,1
792,0,0, , ,5182,8351,78,72,73,3.309599,3.30651,0.000192263,1,1
793,0,0, , ,5187,8316,78,72,73,3.309599,3.30651,0.000192263,1,1
794,23.3187,28.9779,horse,horse,5205,9131,78,72,73,3.309599,3.30651,0.000192263,1,1
795,0,0, , ,5190,8345,78,72,73,3.309599,3.30651,0.000192263,1,1
796,0,0, , ,5185,8429,76,73,74,3.305610,3.30643,0.000297074,2,1
797,0,0, , ,5189,8403,76,73,74,3.305610,3.30643,0.000297074,2,1
798,0,0, , ,5183,8339,76,73,74,3.305610,3.30643,0.000297074,2,1
799,23.2083,28.816,horse,horse,5190,9142,76,73,74,3.305610,3.30643,0.000297074,2,1
800,0,0, , ,5179,7961,76,73,74,3.305610,3.30643,0.000297074,2,1
801,0,0, , ,5185,7891,80,72,72,3.306802,3.3068,0.000335259,3,1
802,0,0, , ,5191,7976,80,72,72,3.306802,3.3068,0.000335259,3,1
803,0,0, , ,5182,7921,80,72,72,3.306802,3.3068,0.000335259,3,1
804,24.4385,30.3721,horse,horse,5203,8748,80,72,72,3.306802,3.3068,0.000335259,3,1
805,0,0, , ,5191,8118,80,72,72,3.306802,3.3068,0.000335259,3,1
806,0,0, , ,5187,8185,80,123,72,3.306060,3.30698,0.000416865,4,2
807,0,0, , ,5189,8122,80,123,72,3.306060,3.30698,0.000416865,4,2
808,0,0, , ,5186,8121,80,123,72,3.306060,3.30698,0.000416865,4,2
809,23.8703,29.6437,airplane,horse,5192,8868,80,123,72,3.306060,3.30698,0.000416865,4,2
810,0,0, , ,5189,7961,80,123,72,3.306060,3.30698,0.000416865,4,2
811,0,0, , ,5191,8009,81,73,72,3.316101,3.30883,0.000392087,1,1
812,0,0, , ,5185,8175,81,73,72,3.316101,3.30883,0.000392087,1,1
813,0,0, , ,5193,8083,81,73,72,3.316101,3.30883,0.000392087,1,1
814,24.0171,29.7283,truck,horse,5200,8981,81,73,72,3.316101,3.30883,0.000392087,1,1
815,0,0, , ,5187,8177,81,73,72,3.316101,3.30883,0.000392087,1,1
816,0,0, , ,5182,8103,77,73,72,3.314480,3.30981,0.00098944,2,1
817,0,0, , ,5180,8114,77,73,72,3.314480,3.30981,0.00098944,2,1
818,0,0, , ,5214,8118,77,73,72,3.314480,3.30981,0.00098944,2,1
819,23.8857,29.7203,truck,horse,5191,8928,77,73,72,3.314480,3.30981,0.00098944,2,1
820,0,0, , ,5191,8097,77,73,72,3.314480,3.30981,0.00098944,2,1
821,0,0, , ,5191,7862,78,73,72,3.313086,3.31131,0.00147213,3,1
822,0,0, , ,5213,8218,78,73,72,3.313086,3.31131,0.00147213,3,1
823,0,0, , ,5190,8140,78,73,72,3.313086,3.31131,0.00147213,3,1
824,24.0044,29.8285,truck,horse,5203,8912,78,73,72,3.313086,3.31131,0.00147213,3,1
825,0,0, , ,5182,8003,78,73,72,3.313086,3.31131,0.00147213,3,1
826,0,0, , ,5255,10490,80,73,74,3.314010,3.31275,0.00191279,4,2
827,0,0, , ,5199,8456,80,73,74,3.314010,3.31275,0.00191279,4,2
828,0,0, , ,5185,8262,80,73,74,3.314010,3.31275,0.00191279,4,2
829,22.4467,27.3913,truck,horse,5199,8869,80,73,74,3.314010,3.31275,0.00191279,4,2
830,0,0, , ,5189,8088,80,73,74,3.314010,3.31275,0.00191279,4,2
831,0,0, , ,5185,8089,79,123,71,3.312829,3.3141,0.00222339,5,2
832,0,0, , ,5183,8082,79,123,71,3.312829,3.3141,0.00222339,5,2
833,0,0, , ,5186,8092,79,123,71,3.312829,3.3141,0.00222339,5,2
834,23.963,29.7584,truck,truck,5186,8903,79,123,71,3.312829,3.3141,0.00222339,5,2
835,0,0, , ,5190,7913,79,123,71,3.312829,3.3141,0.00222339,5,2
836,0,0, , ,5189,7908,79,72,72,3.312827,3.31345,0.00213418,6,2
837,0,0, , ,5177,7943,79,72,72,3.312827,3.31345,0.00213418,6,2
838,0,0, , ,5185,8192,79,72,72,3.312827,3.31345,0.00213418,6,2
839,24.2819,30.0897,truck,truck,5201,8799,79,72,72,3.312827,3.31345,0.00213418,6,2
840,0,0, , ,5190,8113,79,72,72,3.312827,3.31345,0.00213418,6,2
841,0,0, , ,5184,8210,80,72,72,3.313871,3.31332,0.00172781,7,3
842,0,0, , ,5187,7949,80,72,72,3.313871,3.31332,0.00172781,7,3
843,0,0, , ,5186,7984,80,72,72,3.313871,3.31332,0.00172781,7,3
844,24.0923,29.9805,truck,truck,5189,8823,80,72,72,3.313871,3.31332,0.00172781,7,3
845,0,0, , ,5188,8063,80,72,72,3.313871,3.31332,0.00172781,7,3
846,0,0, , ,5193,8058,80,74,73,3.316628,3.31403,0.00105475,8,3
847,0,0, , ,5179,8105,80,74,73,3.316628,3.31403,0.00105475,8,3
848,0,0, , ,5187,8154,80,74,73,3.316628,3.31403,0.00105475,8,3
849,24.0286,29.8312,deer,truck,5202,8812,80,74,73,3.316628,3.31403,0.00105475,8,3
850,0,0, , ,5185,7975,80,74,73,3.316628,3.31403,0.00105475,8,3
851,0,0, , ,5189,7940,83,73,71,3.314444,3.31412,0.000557016,9,3
852,0,0, , ,5182,7971,83,73,71,3.314444,3.31412,0.000557016,9,3
853,0,0, , ,5181,7928,83,73,71,3.314444,3.31412,0.000557016,9,3
854,24.4194,30.3619,truck,truck,5189,8715,83,73,71,3.314444,3.31412,0.000557016,9,3
855,0,0, , ,5187,8067,83,73,71,3.314444,3.31412,0.000557016,9,3
856,0,0, , ,5184,8160,79,124,73,3.306060,3.31277,0.000386729,1,1
857,0,0, , ,5183,8121,79,124,73,3.306060,3.31277,0.000386729,1,1
858,0,0, , ,5195,8106,79,124,73,3.306060,3.31277,0.000386729,1,1
859,23.9315,29.6921,airplane,truck,5194,8853,79,124,73,3.306060,3.31277,0.000386729,1,1
860,0,0, , ,5190,7939,79,124,73,3.306060,3.31277,0.000386729,1,1
861,0,0, , ,5187,7971,81,72,69,3.316101,3.31342,0.000555333,2,1
862,0,0, , ,5187,8155,81,72,69,3.316101,3.31342,0.000555333,2,1
863,0,0, , ,5185,8086,81,72,69,3.316101,3.31342,0.000555333,2,1
864,24.0714,29.7938,truck,truck,5205,8967,81,72,69,3.316101,3.31342,0.000555333,2,1
865,0,0, , ,5187,8150,81,72,69,3.316101,3.31342,0.000555333,2,1
866,0,0, , ,5186,8122,81,73,71,3.314480,3.31354,0.000556509,3,1
867,0,0, , ,5187,8117,81,73,71,3.314480,3.31354,0.000556509,3,1
868,0,0, , ,5246,8069,81,73,71,3.314480,3.31354,0.000556509,3,1
869,23.9149,29.7398,truck,truck,5189,8938,81,73,71,3.314480,3.31354,0.000556509,3,1
870,0,0, , ,5186,8088,81,73,71,3.314480,3.31354,0.000556509,3,1
871,0,0, , ,5187,7854,80,73,72,3.313086,3.31283,0.000544526,4,2
872,0,0, , ,5189,8103,80,73,72,3.313086,3.31283,0.000544526,4,2
873,0,0, , ,5192,8116,80,73,72,3.313086,3.31283,0.000544526,4,2
874,24.0772,29.9365,truck,truck,5203,8949,80,73,72,3.313086,3.31283,0.000544526,4,2
875,0,0, , ,5192,8070,80,73,72,3.313086,3.31283,0.000544526,4,2
876,0,0, , ,5188,8257,79,73,73,3.314010,3.31275,0.000557016,5,2
877,0,0, , ,5188,8186,79,73,73,3.314010,3.31275,0.000557016,5,2
878,0,0, , ,5191,8275,79,73,73,3.314010,3.31275,0.000557016,5,2
879,23.722,29.3738,truck,truck,5189,8929,79,73,73,3.314010,3.31275,0.000557016,5,2
880,0,0, , ,5191,8092,79,73,73,3.314010,3.31275,0.000557016,5,2
881,0,0, , ,5186,7999,80,122,71,3.312829,3.3141,0.000386729,1,1
882,0,0, , ,5217,8099,80,122,71,3.312829,3.3141,0.000386729,1,1
883,0,0, , ,5188,8085,80,122,71,3.312829,3.3141,0.000386729,1,1
884,24.0217,29.849,truck,truck,5202,8884,80,122,71,3.312829,3.3141,0.000386729,1,1
885,0,0, , ,5189,7909,80,122,71,3.312829,3.3141,0.000386729,1,1
886,0,0, , ,5240,7954,78,73,72,3.312827,3.31345,0.000555333,2,1
887,0,0, , ,5190,7895,78,73,72,3.312827,3.31345,0.000555333,2,1
888,0,0, , ,5184,8184,78,73,72,3.312827,3.31345,0.000555333,2,1
889,24.2654,30.0652,truck,truck,5187,8841,78,73,72,3.312827,3.31345,0.000555333,2,1
890,0,0, , ,5186,8095,78,73,72,3.312827,3.31345,0.000555333,2,1
891,0,0, , ,5189,8151,80,73,72,3.313871,3.31332,0.000556509,3,1
892,0,0, , ,5184,8007,80,73,72,3.313871,3.31332,0.000556509,3,1
893,0,0, , ,5189,7980,80,73,72,3.313871,3.31332,0.000556509,3,1
894,24.115,29.994,truck,truck,5196,8820,80,73,72,3.313871,3.31332,0.000556509,3,1
895,0,0, , ,5179,8078,80,73,72,3.313871,3.31332,0.000556509,3,1
896,0,0, , ,5191,8018,80,74,118,3.316628,3.31403,0.000544526,4,2
897,0,0, , ,5186,8081,80,74,118,3.316628,3.31403,0.000544526,4,2
898,0,0, , ,5180,8099,80,74,118,3.316628,3.31403,0.000544526,4,2
899,24.0223,29.8401,deer,truck,5189,8883,80,74,118,3.316628,3.31403,0.000544526,4,2
900,0,0, , ,5191,7913,80,74,118,3.316628,3.31403,0.000544526,4,2
901,0,0, , ,5185,7954,79,73,72,3.314444,3.31412,0.000557016,5,2
902,0,0, , ,5190,8031,79,73,72,3.314444,3.31412,0.000557016,5,2
903,0,0, , ,5191,7875,79,73,72,3.314444,3.31412,0.000557016,5,2
904,24.4069,30.2838,truck,truck,5193,8770,79,73,72,3.314444,3.31412,0.000557016,5,2
905,0,0, , ,5184,8117,79,73,72,3.314444,3.31412,0.000557016,5,2
906,0,0, , ,5183,8118,79,124,74,3.306060,3.31277,0.000386729,1,1
907,0,0, , ,5186,8140,79,124,74,3.306060,3.31277,0.000386729,1,1
908,0,0, , ,5189,8140,79,124,74,3.306060,3.31277,0.000386729,1,1
909,23.9023,29.6939,airplane,truck,5203,8847,79,124,74,3.306060,3.31277,0.000386729,1,1
910,0,0, , ,5189,7929,79,124,74,3.306060,3.31277,0.000386729,1,1
911,0,0, , ,5181,8036,79,72,69,3.316101,3.31342,0.000555333,2,1
912,0,0, , ,5190,8162,79,72,69,3.316101,3.31342,0.000555333,2,1
913,0,0, , ,5189,8069,79,72,69,3.316101,3.31342,0.000555333,2,1
914,24.035,29.7283,truck,truck,5189,8989,79,72,69,3.316101,3.31342,0.000555333,2,1
915,0,0, , ,5178,8167,79,72,69,3.316101,3.31342,0.000555333,2,1
916,0,0, , ,5192,8049,79,74,72,3.314480,3.31354,0.000556509,3,1
917,0,0, , ,5182,8121,79,74,72,3.314480,3.31354,0.000556509,3,1
918,0,0, , ,5188,8116,79,74,72,3.314480,3.31354,0.000556509,3,1
919,23.9504,29.8107,truck,truck,5194,8867,79,74,72,3.314480,3.31354,0.000556509,3,1
920,0,0, , ,5188,8090,79,74,72,3.314480,3.31354,0.000556509,3,1
921,0,0, , ,5185,7918,80,72,71,3.313086,3.31283,0.000544526,4,2
922,0,0, , ,5188,8057,80,72,71,3.313086,3.31283,0.000544526,4,2
923,0,0, , ,5186,8117,80,72,71,3.313086,3.31283,0.000544526,4,2
924,24.0859,29.9518,truck,truck,5185,8908,80,72,71,3.313086,3.31283,0.000544526,4,2
925,0,0, , ,5183,8056,80,72,71,3.313086,3.31283,0.000544526,4,2
926,0,0, , ,5193,8196,79,73,71,3.314010,3.31275,0.000557016,5,2
927,0,0, , ,5182,8180,79,73,71,3.314010,3.31275,0.000557016,5,2
928,0,0, , ,5183,8257,79,73,71,3.314010,3.31275,0.000557016,5,2
929,23.7942,29.4672,truck,truck,5197,8919,79,73,71,3.314010,3.31275,0.000557016,5,2
930,0,0, , ,5185,8073,79,73,71,3.314010,3.31275,0.000557016,5,2
931,0,0, , ,5175,8060,82,123,69,3.312829,3.3141,0.000386729,1,1
932,0,0, , ,5182,8074,82,123,69,3.312829,3.3141,0.000386729,1,1
933,0,0, , ,5182,8083,82,123,69,3.312829,3.3141,0.000386729,1,1
934,23.9981,29.7983,truck,truck,5187,8916,82,123,69,3.312829,3.3141,0.000386729,1,1
935,0,0, , ,5183,7909,82,123,69,3.312829,3.3141,0.000386729,1,1
936,0,0, , ,5189,7925,79,73,72,3.312827,3.31345,0.000555333,2,1
937,0,0, , ,5182,7954,79,73,72,3.312827,3.31345,0.000555333,2,1
938,0,0, , ,5192,8196,79,73,72,3.312827,3.31345,0.000555333,2,1
939,24.2695,30.0661,truck,truck,5201,8793,79,73,72,3.312827,3.31345,0.000555333,2,1
940,0,0, , ,5188,8118,79,73,72,3.312827,3.31345,0.000555333,2,1
941,0,0, , ,5191,8150,81,74,71,3.313871,3.31332,0.000556509,3,1
942,0,0, , ,5186,7947,81,74,71,3.313871,3.31332,0.000556509,3,1
943,0,0, , ,5185,7976,81,74,71,3.313871,3.31332,0.000556509,3,1
944,24.133,30.0481,truck,truck,5199,8819,81,74,71,3.313871,3.31332,0.000556509,3,1
945,0,0, , ,5194,8065,81,74,71,3.313871,3.31332,0.000556509,3,1
946,0,0, , ,5209,8030,77,74,72,3.316628,3.31403,0.000544526,4,2
947,0,0, , ,5185,8097,77,74,72,3.316628,3.31403,0.000544526,4,2
948,0,0, , ,5194,8082,77,74,72,3.316628,3.31403,0.000544526,4,2
949,24.0836,29.9258,deer,truck,5197,8815,77,74,72,3.316628,3.31403,0.000544526,4,2
950,0,0, , ,5184,7963,77,74,72,3.316628,3.31403,0.000544526,4,2
951,0,0, , ,5177,7961,80,73,72,3.314444,3.31412,0.000557016,5,2
952,0,0, , ,5189,7929,80,73,72,3.314444,3.31412,0.000557016,5,2
953,0,0, , ,5188,7921,80,73,72,3.314444,3.31412,0.000557016,5,2
954,24.4266,30.3601,truck,truck,5200,8738,80,73,72,3.314444,3.31412,0.000557016,5,2
955,0,0, , ,5182,8113,80,73,72,3.314444,3.31412,0.000557016,5,2
956,0,0, , ,5180,8152,79,123,72,3.306060,3.31277,0.000386729,1,1
957,0,0, , ,5183,8136,79,123,72,3.306060,3.31277,0.000386729,1,1
958,0,0, , ,5195,8099,79,123,72,3.306060,3.31277,0.000386729,1,1
959,23.9166,29.7097,airplane,truck,5197,8837,79,123,72,3.306060,3.31277,0.000386729,1,1
960,0,0, , ,5181,7945,79,123,72,3.306060,3.31277,0.000386729,1,1
961,0,0, , ,5181,8028,79,72,72,3.316101,3.31342,0.000555333,2,1
962,0,0, , ,5194,8146,79,72,72,3.316101,3.31342,0.000555333,2,1
963,0,0, , ,5183,8093,79,72,72,3.316101,3.31342,0.000555333,2,1
964,24.0292,29.7318,truck,truck,5204,8980,79,72,72,3.316101,3.31342,0.000555333,2,1
965,0,0, , ,5187,8124,79,72,72,3.316101,3.31342,0.000555333,2,1
966,0,0, , ,5187,8106,79,73,73,3.314480,3.31354,0.000556509,3,1
967,0,0, , ,5190,8117,79,73,73,3.314480,3.31354,0.000556509,3,1
968,0,0, , ,5189,8073,79,73,73,3.314480,3.31354,0.000556509,3,1
969,23.9389,29.7539,truck,truck,5193,8919,79,73,73,3.314480,3.31354,0.000556509,3,1
970,0,0, , ,5183,8112,79,73,73,3.314480,3.31354,0.000556509,3,1
971,0,0, , ,5185,7854,81,73,71,3.313086,3.31283,0.000544526,4,2
