setting2-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5201,28857,86,72,73,3.304983,3.30519,0.000168482,3,1
646,0,0, , ,5199,28832,87,71,75,3.304871,3.30499,0.00018852,4,2
647,0,0, , ,5183,8475,80,124,72,3.307263,3.3055,0.00016746,1,1
648,0,0, , ,5200,28791,86,71,75,3.309726,3.3063,0.000186647,2,1
649,7.94565,10.3412,bird,horse,5201,29393,86,72,75,3.309920,3.30735,0.000519661,3,1
650,0,0, , ,5186,29038,85,72,74,3.304837,3.30732,0.000969389,4,2
651,0,0, , ,5178,8301,79,73,72,3.304528,3.30725,0.00106167,5,2
652,0,0, , ,5192,8419,82,123,72,3.305611,3.30692,0.000821657,6,2
653,0,0, , ,5195,8264,81,71,73,3.311756,3.30733,0.000441507,7,3
654,16.4981,31.9652,horse,horse,5203,5178,79,74,72,3.307108,3.30677,0.000178589,8,3
655,0,0, , ,5193,4237,80,73,71,3.311634,3.30813,0.000257897,1,1
656,0,0, , ,5187,28907,85,71,74,3.309249,3.30907,0.00052673,2,1
657,0,0, , ,5198,28705,85,122,74,3.305929,3.30914,0.000955989,3,1
658,0,0, , ,5191,28847,87,71,75,3.305332,3.30785,0.00104677,4,2
659,9.7621,10.309,horse,horse,5192,9338,81,73,72,3.307094,3.30785,0.000976285,5,2
660,0,0, , ,5184,8462,78,73,73,3.312214,3.30796,0.000646747,6,2
661,0,0, , ,5195,8486,80,73,73,3.307957,3.30771,0.000668213,7,3
662,0,0, , ,5180,4235,78,125,72,3.306823,3.30788,0.000585748,8,3
663,0,0, , ,5183,4258,78,73,73,3.308996,3.30862,9.35886e-05,9,3
664,29.5596,39.8438,horse,horse,5197,5079,82,74,72,3.310037,3.30921,0.000355453,1,1
665,0,0, , ,5202,28981,86,72,74,3.310410,3.30884,0.000623987,2,1
666,0,0, , ,5196,28855,84,73,74,3.308222,3.3089,0.000638301,3,1
667,0,0, , ,5189,28865,87,122,73,3.309712,3.30948,0.000496995,4,2
668,0,0, , ,5185,8463,80,74,72,3.307666,3.30921,0.000335249,5,2
669,9.44305,13.0507,horse,horse,5198,9253,84,73,73,3.304906,3.30818,0.000258275,1,1
670,0,0, , ,5194,28663,84,72,77,3.304055,3.30691,0.000485149,2,1
671,0,0, , ,5201,28618,84,72,74,3.312623,3.30779,0.00102815,3,1
672,0,0, , ,5196,28957,90,124,75,3.306295,3.30711,0.00104947,4,2
673,0,0, , ,5249,11774,81,73,70,3.307391,3.30705,0.000920732,5,2
674,9.00195,12.1757,horse,horse,5193,9215,82,73,75,3.307090,3.30749,0.000549827,6,2
675,0,0, , ,5189,8453,83,73,71,3.308524,3.30838,0.000361308,1,1
676,0,0, , ,5189,28457,84,72,75,3.304378,3.30674,0.000547386,2,1
677,0,0, , ,5188,28296,86,123,73,3.315604,3.3086,0.00063511,3,1
678,0,0, , ,5192,29196,85,71,72,3.317803,3.31068,0.000814557,4,2
679,9.51466,10.3754,horse,horse,5205,9225,82,74,74,3.313805,3.31202,0.00148584,1,1
680,0,0, , ,5194,28737,88,71,76,3.305441,3.31141,0.00207502,2,1
681,0,0, , ,5196,28669,88,72,74,3.312742,3.31308,0.00218464,3,1
682,0,0, , ,5225,28369,87,122,74,3.305260,3.31101,0.00167955,4,2
683,0,0, , ,5186,8402,79,73,74,3.315765,3.3106,0.000947359,5,2
684,9.53498,13.1857,horse,horse,5198,9205,80,73,73,3.305588,3.30896,0.000967404,1,1
685,0,0, , ,5197,28773,84,71,74,3.311573,3.31019,0.00148403,2,1
686,0,0, , ,5191,28975,83,72,75,3.309383,3.30951,0.00150312,3,1
687,0,0, , ,5183,28821,86,121,74,3.305869,3.30964,0.000825091,4,2
688,0,0, , ,5193,8399,80,74,73,3.303984,3.30728,0.000633764,1,1
689,7.93405,10.3118,horse,horse,5208,29579,86,72,75,3.306467,3.30746,0.00111466,2,1
690,0,0, , ,5209,28402,84,71,77,3.306631,3.30647,0.00134603,3,1
691,0,0, , ,5203,28609,83,72,76,3.317477,3.30809,0.00142377,4,2
692,0,0, , ,5191,8453,81,123,73,3.311117,3.30914,0.00118501,5,2
693,0,0, , ,5191,8452,78,73,72,3.306988,3.30974,0.000995653,6,2
694,11.6906,17.5942,horse,horse,5192,9217,79,74,75,3.306267,3.3097,0.00130411,7,3
695,0,0, , ,5186,4286,80,73,72,3.308455,3.31006,0.00137749,8,3
696,0,0, , ,5185,4237,79,73,70,3.306351,3.30784,0.000777443,1,1
697,0,0, , ,5194,28877,87,122,73,3.305101,3.30663,0.000879972,2,1
698,0,0, , ,5200,28629,87,73,74,3.306703,3.30658,0.00149145,3,1
699,10.1114,10.6985,airplane,horse,5207,29609,86,71,74,3.308812,3.30708,0.00165249,4,2
700,0,0, , ,5250,8442,81,72,70,3.305499,3.30649,0.00144536,5,2
701,0,0, , ,5199,8280,81,72,73,3.306889,3.3066,0.000558767,6,2
702,0,0, , ,5188,8413,81,122,73,3.305611,3.3067,0.000233409,7,3
703,0,0, , ,5183,4250,78,72,70,3.311756,3.30771,0.000232145,1,1
704,16.2488,18.9279,horse,horse,5202,29837,85,72,73,3.307108,3.30737,0.000496933,2,1
705,0,0, , ,5192,28735,87,71,74,3.305255,3.30732,0.000536109,3,1
706,0,0, , ,5194,28721,85,72,72,3.305638,3.30707,0.000473949,4,2
707,0,0, , ,5200,8330,79,124,72,3.305373,3.30703,0.000375804,5,2
708,0,0, , ,5195,8373,80,73,73,3.309210,3.30652,0.00027525,6,2
709,11.7894,17.9266,horse,horse,5204,9196,81,74,73,3.311259,3.30735,0.000340427,1,1
710,0,0, , ,5195,28855,83,72,72,3.312214,3.30874,0.000334748,2,1
711,0,0, , ,5200,29098,86,72,74,3.306319,3.30888,0.000837293,3,1
712,0,0, , ,5194,28944,86,122,76,3.305636,3.30893,0.00105345,4,2
713,0,0, , ,5187,8190,81,73,71,3.307267,3.30854,0.00109154,5,2
714,9.45144,13.0448,horse,horse,5195,9239,82,73,73,3.307735,3.30783,0.000653964,6,2
715,0,0, , ,5190,8421,81,72,70,3.308179,3.30703,0.000444612,7,3
716,0,0, , ,5191,4237,78,73,69,3.306739,3.30711,0.000806316,8,3
717,0,0, , ,5187,4243,80,123,72,3.308168,3.30762,0.000844363,9,3
718,0,0, , ,5194,4292,78,73,73,3.313519,3.30887,0.000612502,1,1
719,18.201,21.6212,bird,horse,5206,29618,85,72,75,3.313501,3.31002,0.00073958,2,1
720,0,0, , ,5191,28815,86,72,73,3.304579,3.3093,0.00128816,3,1
721,0,0, , ,5196,28822,86,72,74,3.312623,3.31048,0.00120034,4,2
722,0,0, , ,5185,8432,81,123,72,3.306295,3.3101,0.00110852,5,2
723,0,0, , ,5188,8398,79,73,72,3.304306,3.30826,0.000653345,1,1
724,9.46799,13.0686,horse,horse,5211,29690,85,71,75,3.307090,3.30698,0.000877396,2,1
725,0,0, , ,5198,28711,87,71,75,3.310548,3.30817,0.00142497,3,1
726,0,0, , ,5197,28293,89,72,74,3.306279,3.3069,0.00145916,4,2
727,0,0, , ,5193,8424,81,123,72,3.315604,3.30877,0.00129729,5,2
728,0,0, , ,5192,8443,82,74,72,3.305229,3.30895,0.000830581,6,2
729,11.7693,17.8709,horse,horse,5209,9632,80,73,73,3.306194,3.30877,0.000968535,7,3
730,0,0, , ,5187,4232,79,73,72,3.305441,3.30775,0.000840476,8,3
731,0,0, , ,5177,4280,79,72,71,3.304089,3.30731,0.000878538,9,3
732,0,0, , ,5183,4232,79,123,72,3.310710,3.30633,0.000731636,10,3
733,0,0, , ,5188,4235,77,73,72,3.307534,3.30679,0.00107906,11,4
734,36.7863,45.9643,horse,horse,5194,5091,83,73,71,3.304874,3.30653,0.000937547,12,4
735,0,0, , ,5184,4231,81,73,71,3.307504,3.30694,0.000581365,13,4
736,0,0, , ,5182,4239,80,72,71,3.305204,3.30717,0.000378084,14,4
737,0,0, , ,5183,4283,80,124,70,3.304810,3.30599,0.000329469,1,1
738,0,0, , ,5194,28755,87,72,75,3.304706,3.30542,0.000453366,2,1
739,13.2735,14.3035,horse,horse,5198,29679,85,72,73,3.305825,3.30561,0.000712148,3,1
740,0,0, , ,5197,28771,84,72,75,3.306631,3.30544,0.000787755,4,2
741,0,0, , ,5187,8457,79,73,73,3.317477,3.30789,0.000730714,1,1
742,0,0, , ,5201,28784,85,122,73,3.305610,3.30805,0.00104365,2,1
743,0,0, , ,5200,28827,85,71,74,3.305943,3.3083,0.00136248,3,1
744,7.94054,10.3232,horse,horse,5210,29613,85,72,73,3.306730,3.30848,0.00140906,4,2
745,0,0, , ,5193,8422,82,73,70,3.307416,3.30864,0.00124751,5,2
746,0,0, , ,5216,8500,79,73,70,3.306985,3.30654,0.000304227,1,1
747,0,0, , ,5191,28846,86,121,75,3.306802,3.30678,0.000846227,2,1
748,0,0, , ,5193,28584,85,72,76,3.306703,3.30693,0.00100448,3,1
749,9.47113,10.321,airplane,horse,5202,29764,84,71,72,3.308812,3.30734,0.00100287,4,2
750,0,0, , ,5186,8315,79,73,73,3.307801,3.30742,0.000831534,5,2
751,0,0, , ,5186,8284,80,74,71,3.306889,3.3074,0.000376005,6,2
752,0,0, , ,5199,8398,83,124,72,3.305611,3.30716,0.000300591,7,3
753,0,0, , ,5195,4247,79,72,71,3.311756,3.30817,0.000207739,1,1
754,16.3034,18.9563,horse,horse,5212,29748,85,73,75,3.307108,3.30783,0.000389836,2,1
755,0,0, , ,5200,28747,88,72,74,3.305255,3.30732,0.000401824,3,1
756,0,0, , ,5192,28653,86,72,76,3.305638,3.30707,0.000414692,4,2
757,0,0, , ,5187,8347,81,123,73,3.305373,3.30703,0.0004718,5,2
758,0,0, , ,5184,8373,79,73,72,3.309210,3.30652,0.000500408,6,2
759,11.8011,17.9562,horse,horse,5198,9148,82,73,74,3.311259,3.30735,0.000479251,1,1
760,0,0, , ,5190,28830,86,72,73,3.312214,3.30874,0.000334748,2,1
761,0,0, , ,5195,28956,86,72,75,3.306319,3.30888,0.000837293,3,1
762,0,0, , ,5193,29005,85,122,75,3.305636,3.30893,0.00105345,4,2
763,0,0, , ,5188,8223,80,73,72,3.307267,3.30854,0.00109154,5,2
764,9.45725,13.0509,horse,horse,5194,9238,84,74,73,3.307735,3.30783,0.000653964,6,2
765,0,0, , ,5207,8464,80,73,72,3.308179,3.30703,0.000444612,7,3
766,0,0, , ,5179,4294,79,72,70,3.306739,3.30711,0.000806316,8,3
767,0,0, , ,5183,4237,80,124,71,3.308168,3.30762,0.000844363,9,3
768,0,0, , ,5180,4298,79,73,72,3.313519,3.30887,0.000612502,1,1
769,18.197,21.6366,bird,horse,5204,29617,87,72,73,3.313501,3.31002,0.00073958,2,1
770,0,0, , ,5194,28818,85,71,75,3.304579,3.3093,0.00128816,3,1
771,0,0, , ,5193,28950,83,72,75,3.312623,3.31048,0.00120034,4,2
772,0,0, , ,5186,8426,82,124,72,3.306295,3.3101,0.00110852,5,2
773,0,0, , ,5186,8395,83,73,71,3.304306,3.30826,0.000653345,1,1
774,9.45314,13.0424,horse,horse,5218,29662,87,125,74,3.307090,3.30698,0.000877396,2,1
775,0,0, , ,5190,28775,86,71,75,3.310548,3.30817,0.00142497,3,1
776,0,0, , ,5193,28295,88,72,76,3.306279,3.3069,0.00145916,4,2
777,0,0, , ,5180,8406,80,124,72,3.315604,3.30877,0.00129729,5,2
778,0,0, , ,5190,8441,83,74,72,3.305229,3.30895,0.000830581,6,2
779,11.8107,17.9856,horse,horse,7126,9322,81,72,71,3.306194,3.30877,0.000968535,7,3
780,0,0, , ,5181,4281,78,73,72,3.305441,3.30775,0.000840476,8,3
781,0,0, , ,5185,4243,79,73,71,3.304089,3.30731,0.000878538,9,3
782,0,0, , ,5185,4293,80,124,70,3.310710,3.30633,0.000731636,10,3
783,0,0, , ,5205,4246,81,73,70,3.307534,3.30679,0.00107906,11,4
784,36.7525,45.8989,horse,horse,5195,5015,82,73,73,3.304874,3.30653,0.000937547,12,4
785,0,0, , ,5178,4275,79,73,72,3.307504,3.30694,0.000581365,13,4
786,0,0, , ,5180,4238,78,72,72,3.305204,3.30717,0.000378084,14,4
787,0,0, , ,5178,4284,80,123,72,3.304810,3.30599,0.000329469,1,1
788,0,0, , ,5199,28751,88,71,74,3.304706,3.30542,0.000453366,2,1
789,13.2659,14.2935,horse,horse,5203,29738,83,72,75,3.305825,3.30561,0.000712148,3,1
790,0,0, , ,5196,28576,82,72,75,3.306631,3.30544,0.000787755,4,2
791,0,0, , ,5193,8463,83,73,71,3.317477,3.30789,0.000730714,1,1
792,0,0, , ,5196,28720,126,123,77,3.305610,3.30805,0.00104365,2,1
793,0,0, , ,5191,28841,82,72,75,3.305943,3.3083,0.00136248,3,1
794,7.95153,10.3206,horse,horse,5194,29616,84,71,75,3.306730,3.30848,0.00140906,4,2
795,0,0, , ,5183,8415,80,72,71,3.307416,3.30864,0.00124751,5,2
796,0,0, , ,5199,8494,81,73,71,3.306985,3.30654,0.000304227,1,1
797,0,0, , ,5202,28830,84,123,76,3.306802,3.30678,0.000846227,2,1
798,0,0, , ,5196,28741,86,72,74,3.306703,3.30693,0.00100448,3,1
799,9.48848,10.3403,airplane,horse,5200,29443,84,71,74,3.308812,3.30734,0.00100287,4,2
800,0,0, , ,5191,8061,80,73,73,3.307801,3.30742,0.000831534,5,2
801,0,0, , ,5187,8013,81,74,72,3.317023,3.30943,0.000376005,1,1
802,0,0, , ,5190,28003,86,123,75,3.306060,3.30928,0.00106905,2,1
803,0,0, , ,5185,28423,85,72,74,3.316198,3.31118,0.00117934,3,1
804,9.70525,10.5589,bird,horse,5207,29066,87,72,74,3.316654,3.31275,0.00159865,4,2
805,0,0, , ,5184,8115,81,73,74,3.318928,3.31497,0.00202699,5,2
806,0,0, , ,5183,8228,80,72,72,3.313833,3.31433,0.00239463,6,2
807,0,0, , ,5189,8201,80,123,73,3.316101,3.31634,0.0023268,7,3
808,0,0, , ,5183,4213,80,72,71,3.314662,3.31604,0.00200245,8,3
809,27.5444,35.8179,truck,truck,5229,4899,83,73,74,3.313859,3.31548,0.00144308,9,3
810,0,0, , ,5214,4238,77,74,73,3.314721,3.31464,0.000808002,10,3
811,0,0, , ,5180,4215,121,74,73,3.316556,3.31518,0.000867892,11,4
812,0,0, , ,5180,4246,79,123,72,3.314999,3.31496,0.000678719,12,4
813,0,0, , ,5181,4213,79,72,71,3.315422,3.31511,0.000532853,13,4
814,36.704,45.8947,airplane,truck,5189,4952,81,74,71,3.311748,3.31469,0.000308365,14,4
815,0,0, , ,5207,4274,78,73,72,3.313811,3.31451,0.000244929,15,5
816,0,0, , ,5184,4206,76,73,73,3.306011,3.3124,0.000284923,1,1
817,0,0, , ,5197,28949,83,122,75,3.312357,3.31187,0.00110665,2,1
818,0,0, , ,5184,28857,83,72,76,3.315064,3.3118,0.00147179,3,1
819,10.0802,10.6661,truck,truck,5201,29592,84,72,74,3.314124,3.31227,0.00143127,4,2
820,0,0, , ,5186,8197,79,73,73,3.315169,3.31255,0.00111304,5,2
821,0,0, , ,5190,7988,80,72,70,3.314867,3.31432,0.000328471,1,1
822,0,0, , ,5186,28917,83,121,75,3.314010,3.31465,0.00102761,2,1
823,0,0, , ,5199,28852,84,72,74,3.311832,3.314,0.0012803,3,1
824,9.52544,10.3609,truck,truck,5208,29566,87,72,74,3.314352,3.31405,0.00107614,4,2
825,0,0, , ,5191,8137,78,73,73,3.312109,3.31343,0.000805866,5,2
826,0,0, , ,5188,8306,81,73,74,3.314946,3.31345,0.000447753,6,2
827,0,0, , ,5190,8216,81,122,71,3.312829,3.31321,0.000502087,7,3
828,0,0, , ,5188,4224,82,73,70,3.313294,3.31351,0.00037243,8,3
829,27.4899,35.7513,truck,truck,5187,4996,80,73,72,3.313009,3.31324,0.000309331,9,3
830,0,0, , ,5186,4290,78,73,70,3.312959,3.31341,0.000133211,10,3
831,0,0, , ,5186,4220,79,73,72,3.311868,3.31279,0.000130417,1,1
832,0,0, , ,5193,28550,87,123,75,3.312827,3.31279,0.000273823,2,1
833,0,0, , ,5189,28905,86,73,76,3.316562,3.31344,0.000338139,3,1
834,10.1052,10.6912,truck,truck,5211,29716,85,72,73,3.312973,3.31344,0.000322715,4,2
835,0,0, , ,5193,7950,78,73,73,3.313150,3.31348,0.000350007,5,2
836,0,0, , ,5185,8022,81,73,76,3.315040,3.31411,0.000362576,1,1
837,0,0, , ,5194,28585,87,122,74,3.313871,3.31432,0.000466572,2,1
838,0,0, , ,5195,28755,86,71,75,3.318108,3.31463,0.000423939,3,1
839,9.5288,10.3384,truck,truck,5198,30156,85,72,73,3.312669,3.31457,0.000524146,4,2
840,0,0, , ,5183,8213,78,73,72,3.317486,3.31543,0.000464356,1,1
841,0,0, , ,5197,29100,83,72,75,3.315941,3.31561,0.000504073,2,1
842,0,0, , ,5204,28360,86,122,73,3.314843,3.31581,0.000574018,3,1
843,0,0, , ,5199,29174,83,72,75,3.316731,3.31553,0.000575547,4,2
844,9.50336,10.3365,truck,truck,5197,8909,80,73,72,3.312760,3.31555,0.000481109,5,2
845,0,0, , ,5187,8135,78,74,74,3.314066,3.31487,0.000139132,1,1
846,0,0, , ,5214,28116,85,73,74,3.312323,3.31414,0.000356779,2,1
847,0,0, , ,5193,27930,85,121,76,3.318350,3.31485,0.000676258,3,1
848,0,0, , ,5201,28140,85,71,74,3.317973,3.31509,0.000583594,4,2
849,9.72507,10.591,airplane,truck,5196,9016,79,73,73,3.316450,3.31583,0.000509342,5,2
850,0,0, , ,5198,8067,79,115,72,3.313612,3.31574,0.000605323,6,2
851,0,0, , ,5190,8098,80,74,73,3.317023,3.31668,0.000692948,1,1
852,0,0, , ,5195,28451,86,123,74,3.306060,3.31422,0.000717719,2,1
853,0,0, , ,5194,28814,87,72,75,3.316198,3.31387,0.000916256,3,1
854,9.63698,10.4833,bird,airplane,5203,28831,85,71,76,3.316654,3.31391,0.00118226,4,2
855,0,0, , ,5189,8153,80,73,73,3.318928,3.31497,0.00126339,5,2
856,0,0, , ,5188,8284,78,73,71,3.313833,3.31433,0.00117685,6,2
857,0,0, , ,5186,8191,79,123,74,3.316101,3.31634,0.000444675,1,1
858,0,0, , ,5190,27947,84,71,76,3.314662,3.31604,0.00102743,2,1
859,12.0495,13.4106,bird,truck,5198,28967,88,72,76,3.316606,3.31603,0.00105335,3,1
860,0,0, , ,5194,28308,87,71,73,3.318134,3.31587,0.000851692,4,2
861,0,0, , ,5196,8132,82,72,73,3.316178,3.31634,0.0007941,5,2
862,0,0, , ,5193,8261,79,124,74,3.314480,3.31601,0.000209936,6,2
863,0,0, , ,5185,8196,81,73,73,3.312692,3.31562,0.000171341,1,1
864,11.9199,18.0832,truck,bird,5203,29548,84,73,76,3.315644,3.31543,0.000261506,2,1
865,0,0, , ,5190,28709,84,72,75,3.311672,3.31413,0.000352477,3,1
866,0,0, , ,5188,28547,86,72,75,3.315026,3.3139,0.000843899,4,2
867,0,0, , ,5326,8188,80,123,72,3.319135,3.31483,0.000940782,5,2
868,0,0, , ,5191,8179,80,73,72,3.313756,3.31505,0.000759835,6,2
869,11.9014,18.1726,truck,truck,5198,8953,85,74,72,3.313471,3.31461,0.000635673,7,3
870,0,0, , ,5182,4275,81,73,72,3.314539,3.31519,0.000478034,8,3
871,0,0, , ,5184,4231,79,73,71,3.314867,3.31515,0.000503952,9,3
872,0,0, , ,5174,4261,79,124,71,3.314010,3.31413,0.000241183,1,1
873,0,0, , ,5233,28149,86,71,77,3.313525,3.31408,0.000452063,2,1
874,13.4196,14.4735,ship,truck,5224,29461,86,72,77,3.316177,3.31462,0.00053255,3,1
875,0,0, , ,5187,28466,85,72,76,3.312109,3.31414,0.000532465,4,2
876,0,0, , ,5189,8297,80,73,73,3.315453,3.31425,0.00046327,5,2
877,0,0, , ,5191,8178,79,123,71,3.312829,3.31402,0.000220748,6,2
878,0,0, , ,5186,8344,78,72,73,3.313294,3.31397,0.000239978,7,3
879,16.6992,32.1357,truck,truck,5197,4963,83,73,75,3.312820,3.3133,0.000260349,1,1
880,0,0, , ,5194,29166,85,72,71,3.312436,3.31337,0.00037203,2,1
881,0,0, , ,5187,29043,87,72,75,3.313979,3.31307,0.000424203,3,1
882,0,0, , ,5198,28882,85,122,75,3.311937,3.31289,0.000424968,4,2
883,0,0, , ,5187,8198,81,73,74,3.316562,3.31355,0.000409829,1,1
884,7.91002,10.3131,truck,truck,5205,29626,86,72,73,3.314101,3.3138,0.000256088,2,1
885,0,0, , ,5199,28426,85,71,76,3.313150,3.31395,0.000363828,3,1
886,0,0, , ,5197,28752,84,72,75,3.317906,3.31473,0.000456376,4,2
887,0,0, , ,5187,8018,82,124,71,3.313019,3.31495,0.000665909,5,2
888,0,0, , ,5197,8240,78,73,72,3.315197,3.31467,0.000610336,6,2
889,11.9315,18.1521,truck,truck,5201,8920,82,73,72,3.313956,3.31465,0.000511296,7,3
890,0,0, , ,5185,4287,77,73,72,3.315525,3.31512,0.000378521,8,3
891,0,0, , ,5185,4235,80,73,71,3.313765,3.31429,0.00020371,1,1
892,0,0, , ,5190,28140,86,121,75,3.313968,3.31448,0.000316838,2,1
893,0,0, , ,5185,28995,84,72,75,3.316731,3.31479,0.000307444,3,1
894,10.2278,10.8285,truck,truck,5203,28851,87,71,75,3.312760,3.31455,0.000314533,4,2
895,0,0, , ,5188,8122,79,73,71,3.317767,3.315,0.000318993,1,1
896,0,0, , ,5246,28120,86,72,75,3.312323,3.31471,0.0002751,2,1
897,0,0, , ,5193,27931,87,122,77,3.318350,3.31559,0.000204192,3,1
898,0,0, , ,5197,28032,86,72,75,3.317973,3.31583,0.000402638,4,2
899,9.74213,10.6092,airplane,truck,5188,8962,81,75,72,3.316450,3.31657,0.000555798,1,1
900,0,0, , ,5199,28354,85,72,75,3.313612,3.31574,0.000731211,2,1
901,0,0, , ,5195,28430,87,71,75,3.316994,3.31668,0.000666055,3,1
902,0,0, , ,5196,28353,86,122,75,3.318369,3.31668,0.000504057,4,2
903,0,0, , ,5189,8053,81,72,73,3.317029,3.31649,0.000471186,5,2
904,9.65708,13.3499,truck,airplane,5202,8887,83,74,72,3.317528,3.31671,0.000393895,6,2
905,0,0, , ,5191,8174,82,73,72,3.315146,3.31701,0.00041002,7,3
906,0,0, , ,5181,4253,81,72,68,3.313833,3.31638,0.00018847,1,1
907,0,0, , ,5198,27957,86,122,77,3.316101,3.31593,0.000241716,2,1
908,0,0, , ,5187,28090,87,73,75,3.317851,3.31609,0.000402549,3,1
909,10.0311,10.9596,bird,truck,5200,28833,85,72,74,3.316606,3.31591,0.000443267,4,2
910,0,0, , ,5182,8021,82,72,74,3.318134,3.3165,0.000459704,5,2
911,0,0, , ,5189,8119,80,72,73,3.314542,3.31665,0.000269391,6,2
912,0,0, , ,5179,8258,80,123,71,3.314480,3.31632,0.000340234,7,3
913,0,0, , ,5185,4201,79,73,72,3.312692,3.31529,0.000300059,1,1
914,16.5205,19.1417,truck,truck,5195,29555,84,72,79,3.316108,3.31519,0.000547351,2,1
915,0,0, , ,5184,28717,84,71,76,3.311672,3.3139,0.000695364,3,1
916,0,0, , ,5195,28446,89,72,73,3.315026,3.314,0.00108283,4,2
917,0,0, , ,5188,8141,83,124,73,3.319135,3.31493,0.00100916,5,2
918,0,0, , ,5182,8206,81,73,71,3.313756,3.31514,0.000665581,6,2
919,11.881,18.1294,truck,truck,5200,9202,80,73,74,3.313471,3.31461,0.000632372,7,3
920,0,0, , ,5184,4217,80,73,73,3.314539,3.31519,0.000551897,8,3
921,0,0, , ,5178,4255,78,73,70,3.314867,3.31515,0.000489506,9,3
922,0,0, , ,5187,4214,80,123,72,3.314010,3.31413,0.000241511,1,1
923,0,0, , ,5195,28431,85,71,75,3.313525,3.31408,0.000465127,2,1
924,13.3515,14.3945,ship,truck,5201,29564,86,71,76,3.316177,3.31462,0.00053255,3,1
925,0,0, , ,5194,28767,86,73,76,3.312109,3.31414,0.000532465,4,2
926,0,0, , ,5182,8320,81,73,73,3.309228,3.31301,0.00046327,1,1
927,0,0, , ,5191,28638,86,122,76,3.312829,3.31277,0.000594108,2,1
928,0,0, , ,5192,28290,86,72,74,3.312289,3.31253,0.000794096,3,1
929,7.99169,10.4096,cat,truck,5202,29597,86,72,74,3.316642,3.31262,0.000914904,4,2
930,0,0, , ,5186,8181,81,73,71,3.313054,3.31281,0.000654551,5,2
931,0,0, , ,5202,8354,80,72,73,3.312294,3.31342,0.000186051,6,2
932,0,0, , ,5195,8176,80,123,71,3.312827,3.31342,0.000350053,7,3
933,0,0, , ,5186,4231,78,73,71,3.312153,3.31339,0.000433812,8,3
934,27.4416,35.7258,truck,truck,5199,5068,80,72,72,3.312864,3.31264,0.000388468,1,1
935,0,0, , ,5191,28589,83,71,76,3.313137,3.31266,0.000382167,2,1
936,0,0, , ,5186,28900,87,72,74,3.317906,3.31378,0.000419411,3,1
937,0,0, , ,5185,28733,85,120,73,3.313019,3.31382,0.000507397,4,2
938,0,0, , ,5214,8273,79,73,72,3.318108,3.31501,0.000580338,1,1
939,7.96413,10.3437,truck,truck,5196,29563,85,71,77,3.313956,3.31523,0.000983973,2,1
940,0,0, , ,5189,28792,83,71,77,3.317486,3.3161,0.00104418,3,1
941,0,0, , ,5196,28715,87,72,77,3.308956,3.31431,0.000989101,4,2
942,0,0, , ,5192,8048,79,123,72,3.314843,3.31467,0.00087666,5,2
943,0,0, , ,5191,8089,81,72,73,3.313029,3.31365,0.000675265,6,2
944,11.9014,18.203,truck,truck,5191,8921,80,74,73,3.313909,3.31364,0.000926381,7,3
945,0,0, , ,5185,4159,79,73,72,3.314066,3.31296,0.00100684,8,3
946,0,0, , ,5175,4201,80,73,71,3.310982,3.31337,0.00066158,9,3
947,0,0, , ,5225,4195,80,124,73,3.315946,3.31359,0.000631638,10,3
948,0,0, , ,5184,4145,80,72,70,3.317118,3.3144,0.000293479,11,4
949,36.7242,45.8652,airplane,truck,5197,4994,82,73,73,3.308679,3.31336,0.000527229,1,1
950,0,0, , ,5196,28127,87,72,76,3.315271,3.3136,0.000535628,2,1
951,0,0, , ,5195,28370,87,72,74,3.316994,3.3148,0.000430222,3,1
952,0,0, , ,5192,28226,85,122,75,3.318369,3.31529,0.000619934,4,2
953,0,0, , ,5187,8039,80,71,71,3.317029,3.31527,0.000808305,5,2
954,9.70591,13.4045,truck,airplane,5197,8782,81,73,71,3.317528,3.31704,0.000923155,1,1
955,0,0, , ,5192,28229,88,72,75,3.315146,3.31701,0.00123625,2,1
956,0,0, , ,5268,32485,84,71,73,3.318531,3.31732,0.00106249,3,1
957,0,0, , ,5191,28258,87,121,73,3.319637,3.31757,0.00101868,4,2
958,0,0, , ,5206,8263,82,72,71,3.313793,3.31693,0.000909526,5,2
959,9.28764,12.6355,truck,airplane,5196,8964,80,73,74,3.313859,3.31619,0.000267803,6,2
960,0,0, , ,5184,8061,80,74,70,3.315826,3.31633,0.000521745,7,3
961,0,0, , ,5190,4207,80,73,71,3.314542,3.31553,0.000602694,1,1
962,0,0, , ,5190,28858,85,122,75,3.312643,3.31413,0.000774137,2,1
963,0,0, , ,5200,28819,87,71,76,3.309408,3.31326,0.00106707,3,1
964,9.8069,10.6791,truck,truck,5203,29603,85,73,71,3.315827,3.31365,0.00134434,4,2
965,0,0, , ,5191,8183,82,73,70,3.314208,3.31333,0.00130242,5,2
966,0,0, , ,5181,8159,81,72,73,3.316939,3.3138,0.000934429,6,2
967,0,0, , ,5198,8183,81,124,74,3.313086,3.31389,0.000359284,7,3
968,0,0, , ,5192,4223,78,73,72,3.313756,3.31476,0.000284439,1,1
