setting6-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5192,29340,83,72,73,3.316268,3.31511,0.000393203,16,5
646,0,0, , ,5198,29757,86,73,75,3.315063,3.31527,0.00032421,16,5
647,0,0, , ,5194,29973,83,121,73,3.313506,3.31504,0.000210424,16,5
648,0,0, , ,5258,33882,86,71,73,3.313286,3.31481,8.70722e-05,16,5
649,6.44571,7.96718,truck,truck,5201,30682,86,73,77,3.312407,3.31411,0.000167056,1,1
650,0,0, , ,5199,29730,85,72,73,3.315886,3.31403,0.000456033,2,1
651,0,0, , ,5202,29524,122,72,75,3.319050,3.31483,0.000556401,3,1
652,0,0, , ,5196,29551,86,123,76,3.316068,3.31534,0.000460747,4,2
653,0,0, , ,5216,29666,88,72,74,3.315728,3.31583,0.000549626,5,2
654,6.64372,8.29807,truck,truck,5193,30488,84,72,75,3.314509,3.31625,0.000777828,6,2
655,0,0, , ,5197,29827,83,72,74,3.313247,3.31572,0.000867057,7,3
656,0,0, , ,5191,29668,84,71,74,3.313619,3.31463,0.000536731,8,3
657,0,0, , ,5192,29776,84,123,74,3.314624,3.31435,0.000607548,9,3
658,0,0, , ,5205,29871,84,72,75,3.315575,3.31431,0.000820548,10,3
659,6.62032,8.26931,truck,truck,5213,30385,87,72,75,3.317243,3.31486,0.000879568,11,4
660,0,0, , ,5203,29703,86,73,75,3.316533,3.31552,0.000573871,12,4
661,0,0, , ,5197,29493,86,73,74,3.314780,3.31575,0.000492122,13,4
662,0,0, , ,5201,29578,86,123,75,3.314771,3.31578,0.000659816,14,4
663,0,0, , ,5194,29597,86,71,75,3.317720,3.31621,0.000638328,15,5
664,6.64125,8.29352,truck,truck,5201,30553,85,71,74,3.314993,3.31576,0.000493832,16,5
665,0,0, , ,5195,29940,86,71,75,3.316449,3.31574,0.000250527,16,5
666,0,0, , ,5186,29851,85,73,75,3.317486,3.31628,0.000202176,1,1
667,0,0, , ,5201,29709,85,124,75,3.318340,3.317,0.000267679,2,1
668,0,0, , ,5203,29772,86,73,76,3.315360,3.31653,0.000511474,3,1
669,6.60777,8.25757,ship,truck,5214,30542,86,73,73,3.316816,3.31689,0.000532267,4,2
670,0,0, , ,5195,29781,86,72,74,3.315608,3.31672,0.000504954,5,2
671,0,0, , ,5198,29777,85,72,73,3.320188,3.31726,0.000286149,6,2
672,0,0, , ,5197,29879,83,124,76,3.312157,3.31603,0.000278698,1,1
673,0,0, , ,5196,29929,87,71,73,3.313482,3.31565,0.000457389,2,1
674,6.59544,8.2272,truck,truck,5234,30744,85,72,76,3.312455,3.31478,0.000657539,3,1
675,0,0, , ,5198,29802,85,71,75,3.313837,3.31442,0.000960862,4,2
676,0,0, , ,5196,29523,84,72,75,3.312048,3.3128,0.00111836,5,2
677,0,0, , ,5193,29470,84,121,75,3.312131,3.31279,0.00126124,6,2
678,0,0, , ,5201,29193,86,72,77,3.314484,3.31299,0.00126317,7,3
679,6.69676,8.38708,bird,truck,5207,29829,84,72,76,3.314023,3.3133,0.000965568,8,3
680,0,0, , ,5196,29301,86,72,78,3.316481,3.31383,0.000682755,9,3
681,0,0, , ,5195,29329,86,72,77,3.314053,3.31423,0.000438962,10,3
682,0,0, , ,5194,29312,85,123,78,3.314999,3.31481,0.000597335,11,4
683,0,0, , ,5182,29405,86,71,76,3.314845,3.31488,0.000724609,12,4
684,6.68798,8.33827,truck,truck,5210,30642,84,72,78,3.315896,3.31525,0.00066505,13,4
685,0,0, , ,5200,29634,85,72,76,3.313135,3.31459,0.000563884,14,4
686,0,0, , ,5200,29537,85,72,75,3.315180,3.31481,0.000376853,15,5
687,0,0, , ,5197,29511,86,122,75,3.315609,3.31493,0.000243094,16,5
688,0,0, , ,5193,29585,87,72,76,3.316948,3.31535,0.000241825,16,5
689,6.66333,8.32307,truck,truck,5194,30283,84,72,77,3.315782,3.31533,0.000316698,16,5
690,0,0, , ,5182,29379,88,71,76,3.316249,3.31595,0.00033409,16,5
691,0,0, , ,5187,29140,86,72,76,3.314278,3.31577,0.000447803,16,5
692,0,0, , ,5194,28978,86,122,76,3.314651,3.31558,0.000402223,16,5
693,0,0, , ,5196,29103,85,120,77,3.314438,3.31508,0.000268589,16,5
694,6.74132,8.42744,bird,truck,5198,30141,85,71,77,3.315917,3.31511,0.000347408,16,5
695,0,0, , ,5196,29357,85,72,76,3.316268,3.31511,0.000393203,16,5
696,0,0, , ,5191,29698,86,72,75,3.315063,3.31527,0.00032421,16,5
697,0,0, , ,5192,29981,84,122,74,3.313506,3.31504,0.000210424,16,5
698,0,0, , ,5200,29928,85,73,77,3.313286,3.31481,8.70722e-05,16,5
699,6.61844,8.23459,truck,truck,5201,30601,86,71,75,3.312407,3.31411,0.000167056,1,1
700,0,0, , ,5193,29677,84,72,75,3.315886,3.31403,0.000456033,2,1
701,0,0, , ,5210,29616,85,72,74,3.319050,3.31483,0.000556401,3,1
702,0,0, , ,5199,29511,86,123,75,3.316068,3.31534,0.000460747,4,2
703,0,0, , ,5194,29542,87,72,75,3.315728,3.31583,0.000549626,5,2
704,6.64081,8.29077,truck,truck,5198,30688,88,72,74,3.314509,3.31625,0.000777828,6,2
705,0,0, , ,5196,29746,84,72,75,3.313247,3.31572,0.000867057,7,3
706,0,0, , ,5195,29678,85,72,74,3.313619,3.31463,0.000536731,8,3
707,0,0, , ,5188,29755,85,122,74,3.314624,3.31435,0.000607548,9,3
708,0,0, , ,5181,29862,87,72,76,3.315575,3.31431,0.000820548,10,3
709,6.62537,8.27178,truck,truck,5203,30359,86,73,75,3.317243,3.31486,0.000879568,11,4
710,0,0, , ,5192,29687,84,72,75,3.316533,3.31552,0.000573871,12,4
711,0,0, , ,5196,29498,85,72,75,3.314780,3.31575,0.000492122,13,4
712,0,0, , ,5195,29581,87,122,75,3.314771,3.31578,0.000659816,14,4
713,0,0, , ,5199,29835,86,72,74,3.317720,3.31621,0.000638328,15,5
714,6.64143,8.29277,truck,truck,5197,30450,85,72,75,3.314993,3.31576,0.000493832,16,5
715,0,0, , ,5200,29792,85,72,76,3.316449,3.31574,0.000250527,16,5
716,0,0, , ,5189,29858,86,72,76,3.317486,3.31628,0.000202176,1,1
717,0,0, , ,5188,29759,86,123,75,3.318340,3.317,0.000267679,2,1
718,0,0, , ,5191,29971,87,72,74,3.315360,3.31653,0.000511474,3,1
719,6.60223,8.23893,ship,truck,5199,30537,86,74,73,3.316816,3.31689,0.000532267,4,2
720,0,0, , ,5198,29784,87,73,74,3.315608,3.31672,0.000504954,5,2
721,0,0, , ,5201,29759,87,72,74,3.320188,3.31726,0.000286149,6,2
722,0,0, , ,5201,29880,84,123,75,3.312157,3.31603,0.000278698,1,1
723,0,0, , ,5199,29864,84,72,75,3.313482,3.31565,0.000457389,2,1
724,6.59905,8.23391,truck,truck,5201,30738,84,71,74,3.312455,3.31478,0.000657539,3,1
725,0,0, , ,5195,29768,83,71,74,3.313837,3.31442,0.000960862,4,2
726,0,0, , ,5191,29494,84,71,74,3.312048,3.3128,0.00111836,5,2
727,0,0, , ,5189,29442,84,122,74,3.312131,3.31279,0.00126124,6,2
728,0,0, , ,5185,29199,85,72,73,3.314484,3.31299,0.00126317,7,3
729,6.70116,8.39151,bird,truck,5208,29805,85,72,77,3.314023,3.3133,0.000965568,8,3
730,0,0, , ,5201,29337,84,73,76,3.316481,3.31383,0.000682755,9,3
731,0,0, , ,5204,29335,85,72,76,3.314053,3.31423,0.000438962,10,3
732,0,0, , ,5200,29229,85,123,73,3.314999,3.31481,0.000597335,11,4
733,0,0, , ,5190,29418,85,72,77,3.314845,3.31488,0.000724609,12,4
734,6.70107,8.36051,truck,truck,5197,30393,86,72,76,3.315896,3.31525,0.00066505,13,4
735,0,0, , ,5193,29621,86,72,75,3.313135,3.31459,0.000563884,14,4
736,0,0, , ,5198,29622,84,72,74,3.315180,3.31481,0.000376853,15,5
737,0,0, , ,5194,29518,86,123,75,3.315609,3.31493,0.000243094,16,5
738,0,0, , ,5227,29578,84,72,75,3.316948,3.31535,0.000241825,16,5
739,6.66191,8.32023,truck,truck,5207,30241,86,72,76,3.315782,3.31533,0.000316698,16,5
740,0,0, , ,5199,29332,84,114,76,3.316249,3.31595,0.00033409,16,5
741,0,0, , ,5201,29118,86,71,77,3.314278,3.31577,0.000447803,16,5
742,0,0, , ,5187,28974,90,122,76,3.314651,3.31558,0.000402223,16,5
743,0,0, , ,5188,29142,86,72,77,3.314438,3.31508,0.000268589,16,5
744,6.73882,8.4229,bird,truck,5201,30240,83,71,76,3.315917,3.31511,0.000347408,16,5
745,0,0, , ,5195,29426,86,72,75,3.316268,3.31511,0.000393203,16,5
746,0,0, , ,5198,29689,83,71,76,3.315063,3.31527,0.00032421,16,5
747,0,0, , ,5202,29972,84,122,72,3.313506,3.31504,0.000210424,16,5
748,0,0, , ,5195,29918,86,71,75,3.313286,3.31481,8.70722e-05,16,5
749,6.6117,8.22869,truck,truck,5203,30600,84,72,77,3.312407,3.31411,0.000167056,1,1
750,0,0, , ,5198,29596,86,72,75,3.315886,3.31403,0.000456033,2,1
751,0,0, , ,5195,29583,88,72,76,3.319050,3.31483,0.000556401,3,1
752,0,0, , ,5191,29745,86,123,76,3.316068,3.31534,0.000460747,4,2
753,0,0, , ,5191,29520,87,72,75,3.315728,3.31583,0.000549626,5,2
754,6.64289,8.28878,truck,truck,5209,30566,86,72,75,3.314509,3.31625,0.000777828,6,2
755,0,0, , ,5195,29782,84,71,74,3.313247,3.31572,0.000867057,7,3
756,0,0, , ,5200,29621,84,72,73,3.313619,3.31463,0.000536731,8,3
757,0,0, , ,5200,29737,86,121,76,3.314624,3.31435,0.000607548,9,3
758,0,0, , ,5194,29842,87,72,76,3.315575,3.31431,0.000820548,10,3
759,6.62506,8.27342,truck,truck,5200,30434,88,71,77,3.317243,3.31486,0.000879568,11,4
760,0,0, , ,5192,29701,86,71,76,3.316533,3.31552,0.000573871,12,4
761,0,0, , ,5199,29498,85,72,75,3.314780,3.31575,0.000492122,13,4
762,0,0, , ,5197,29566,85,122,74,3.314771,3.31578,0.000659816,14,4
763,0,0, , ,5194,29655,85,73,75,3.317720,3.31621,0.000638328,15,5
764,6.64655,8.30172,truck,truck,5197,30462,85,71,75,3.314993,3.31576,0.000493832,16,5
765,0,0, , ,5196,29761,86,70,75,3.316449,3.31574,0.000250527,16,5
766,0,0, , ,5197,29858,84,73,74,3.317486,3.31628,0.000202176,1,1
767,0,0, , ,5194,29738,84,123,78,3.318340,3.317,0.000267679,2,1
768,0,0, , ,5201,29773,87,73,74,3.315360,3.31653,0.000511474,3,1
769,6.6145,8.2558,ship,truck,5209,30521,85,72,75,3.316816,3.31689,0.000532267,4,2
770,0,0, , ,5199,29780,85,72,77,3.315608,3.31672,0.000504954,5,2
771,0,0, , ,5193,29769,85,72,74,3.320188,3.31726,0.000286149,6,2
772,0,0, , ,5239,29837,84,123,110,3.312157,3.31603,0.000278698,1,1
773,0,0, , ,5198,29850,84,71,75,3.313482,3.31565,0.000457389,2,1
774,6.60079,8.23581,truck,truck,5206,30693,85,73,76,3.312455,3.31478,0.000657539,3,1
775,0,0, , ,5200,29809,84,72,75,3.313837,3.31442,0.000960862,4,2
776,0,0, , ,5193,29529,84,72,76,3.312048,3.3128,0.00111836,5,2
777,0,0, , ,5195,29408,85,122,76,3.312131,3.31279,0.00126124,6,2
778,0,0, , ,5195,29160,85,73,73,3.314484,3.31299,0.00126317,7,3
779,6.70053,8.39384,bird,truck,5205,29810,84,73,76,3.314023,3.3133,0.000965568,8,3
780,0,0, , ,5233,29248,85,72,76,3.316481,3.31383,0.000682755,9,3
781,0,0, , ,5194,29324,86,72,76,3.314053,3.31423,0.000438962,10,3
782,0,0, , ,5192,29241,87,123,74,3.314999,3.31481,0.000597335,11,4
783,0,0, , ,5186,29500,85,72,76,3.314845,3.31488,0.000724609,12,4
784,6.70147,8.35603,truck,truck,5203,30365,86,72,74,3.315896,3.31525,0.00066505,13,4
785,0,0, , ,5193,29653,84,72,77,3.313135,3.31459,0.000563884,14,4
786,0,0, , ,5198,29675,85,71,75,3.315180,3.31481,0.000376853,15,5
787,0,0, , ,5195,29526,84,122,73,3.315609,3.31493,0.000243094,16,5
788,0,0, , ,5200,29564,85,72,76,3.316948,3.31535,0.000241825,16,5
789,6.65863,8.31739,truck,truck,5201,30246,85,72,74,3.315782,3.31533,0.000316698,16,5
790,0,0, , ,5196,29353,84,72,77,3.316249,3.31595,0.00033409,16,5
791,0,0, , ,5191,29153,85,71,75,3.314278,3.31577,0.000447803,16,5
792,0,0, , ,5200,28975,86,122,77,3.314651,3.31558,0.000402223,16,5
793,0,0, , ,5195,29124,84,72,75,3.314438,3.31508,0.000268589,16,5
794,6.74482,8.43106,bird,truck,5203,30127,85,71,75,3.315917,3.31511,0.000347408,16,5
795,0,0, , ,5201,29346,84,72,74,3.316268,3.31511,0.000393203,16,5
796,0,0, , ,5194,29689,85,73,74,3.315063,3.31527,0.00032421,16,5
797,0,0, , ,5188,29996,86,121,74,3.313506,3.31504,0.000210424,16,5
798,0,0, , ,5188,29954,87,71,75,3.313286,3.31481,8.70722e-05,16,5
799,6.61586,8.22964,truck,truck,5199,30630,87,72,76,3.312407,3.31411,0.000167056,1,1
800,0,0, , ,5198,29892,84,72,77,3.315886,3.31403,0.000456033,2,1
801,0,0, , ,5203,29802,83,71,74,3.315685,3.31415,0.000556401,3,1
802,0,0, , ,5225,29974,83,123,78,3.315314,3.31452,0.000462264,4,2
803,0,0, , ,5204,29849,84,71,75,3.313236,3.31451,0.000329439,5,2
804,6.58155,8.21389,automobile,truck,5209,30869,87,72,76,3.313509,3.31473,0.000231151,6,2
805,0,0, , ,5199,30113,87,72,75,3.314434,3.31444,0.000286267,7,3
806,0,0, , ,5196,30149,82,71,74,3.314924,3.31428,0.000206204,8,3
807,0,0, , ,5194,30008,85,121,74,3.312583,3.31374,0.000159881,1,1
808,0,0, , ,5195,30145,84,72,77,3.312739,3.31364,0.000371554,2,1
809,6.54386,8.16967,truck,truck,5207,30867,85,72,75,3.314020,3.31374,0.000464503,3,1
810,0,0, , ,5197,29876,85,72,78,3.313021,3.31346,0.000364829,4,2
811,0,0, , ,5198,29831,89,72,76,3.313845,3.31324,0.000308496,5,2
812,0,0, , ,5196,29970,88,123,77,3.310834,3.31289,0.000213067,6,2
813,0,0, , ,5195,29985,85,74,76,3.315127,3.31337,0.000338558,1,1
814,6.57151,8.19645,truck,truck,5195,30981,87,71,75,3.314382,3.31344,0.000310293,2,1
815,0,0, , ,5188,30149,85,72,74,3.314077,3.31365,0.000233333,3,1
816,0,0, , ,5192,30056,85,71,76,3.311950,3.31327,0.000281777,4,2
817,0,0, , ,5192,29857,87,122,75,3.315193,3.31415,0.000279913,1,1
818,0,0, , ,5212,29993,86,72,76,3.314952,3.31411,0.000347355,2,1
819,6.57017,8.21288,truck,truck,5207,30631,85,72,76,3.315675,3.31437,0.000392052,3,1
820,0,0, , ,5197,29759,88,73,74,3.314243,3.3144,0.000440911,4,2
821,0,0, , ,5200,29878,85,71,76,3.314445,3.3149,0.000458528,5,2
822,0,0, , ,5186,30011,86,123,75,3.313553,3.31457,0.000316178,6,2
823,0,0, , ,5190,29742,84,73,76,3.316464,3.31488,0.000291863,7,3
824,6.61897,8.26241,truck,truck,5195,30175,84,71,75,3.314886,3.31472,0.000253467,8,3
825,0,0, , ,5192,29628,84,72,75,3.311946,3.31426,0.000209885,9,3
826,0,0, , ,5194,29894,85,70,73,3.313161,3.314,0.000263018,10,3
827,0,0, , ,5194,29901,86,122,73,3.315504,3.31439,0.000353395,11,4
828,0,0, , ,5194,29835,86,72,75,3.313165,3.31373,0.000351425,12,4
829,6.61494,8.24742,truck,truck,5201,30390,85,71,76,3.315235,3.3138,0.000375693,13,4
830,0,0, , ,5194,29397,84,72,76,3.313288,3.31407,0.000284811,14,4
831,0,0, , ,5191,29603,87,72,74,3.315416,3.31452,0.000259589,15,5
832,0,0, , ,5197,29807,85,124,75,3.313801,3.31418,0.00034913,16,5
833,0,0, , ,5193,29917,84,73,75,3.315222,3.31459,0.00031676,16,5
834,6.62489,8.24722,truck,truck,5197,30693,87,73,75,3.314945,3.31453,0.000326694,16,5
835,0,0, , ,5195,29860,86,72,74,3.314887,3.31485,0.000236759,16,5
836,0,0, , ,5192,29954,85,71,73,3.316943,3.31516,0.000240133,16,5
837,0,0, , ,5196,29741,86,122,72,3.311619,3.31472,0.000366422,16,5
838,0,0, , ,5199,29951,84,71,74,3.311857,3.31405,0.000249088,16,5
839,6.59035,8.22463,truck,truck,5200,30643,84,72,75,3.314814,3.31402,0.000412038,16,5
840,0,0, , ,5188,30042,82,72,75,3.314890,3.31402,0.000505019,16,5
841,0,0, , ,5187,29851,84,72,75,3.313407,3.31332,0.00052115,16,5
842,0,0, , ,5193,29851,86,122,77,3.313997,3.31379,0.000497199,16,5
843,0,0, , ,5191,29953,86,72,77,3.315268,3.31448,0.000311214,16,5
844,6.58103,8.2226,truck,truck,5203,30720,85,71,74,3.314319,3.31438,0.00042102,16,5
845,0,0, , ,5194,30046,85,71,74,3.313712,3.31414,0.000468155,16,5
846,0,0, , ,5196,30083,84,72,73,3.314402,3.31434,0.000472699,16,5
847,0,0, , ,5228,29925,318,122,76,3.314330,3.31441,0.000270322,16,5
848,0,0, , ,5195,30118,85,71,75,3.315304,3.31441,0.000125939,16,5
849,6.546,8.1686,truck,truck,5210,30829,86,72,75,3.315833,3.31472,0.000112571,1,1
850,0,0, , ,5192,29891,85,72,74,3.315367,3.31505,0.000206832,2,1
851,0,0, , ,8862,31357,83,71,73,3.315685,3.3153,0.000296938,3,1
852,0,0, , ,5196,30011,86,123,75,3.315314,3.3155,0.000395042,4,2
853,0,0, , ,5186,29868,84,72,75,3.313236,3.31509,0.000438768,5,2
854,6.505,8.09454,automobile,truck,5197,31048,87,71,73,3.313509,3.31462,0.00029478,6,2
855,0,0, , ,5188,30141,84,71,72,3.314434,3.31444,0.000328789,7,3
856,0,0, , ,5200,30145,86,72,74,3.314924,3.31428,0.000450323,8,3
857,0,0, , ,5197,30004,84,122,75,3.312583,3.31374,0.000500903,9,3
858,0,0, , ,5197,30067,84,72,74,3.312739,3.31364,0.000492525,10,3
859,6.54664,8.17528,truck,truck,5206,30886,84,71,73,3.314020,3.31374,0.00043445,11,4
860,0,0, , ,5196,29897,85,74,75,3.313021,3.31346,0.000364829,12,4
861,0,0, , ,5194,29829,85,71,74,3.313845,3.31324,0.000308496,13,4
862,0,0, , ,5197,29931,85,123,75,3.310834,3.31289,0.000213067,14,4
863,0,0, , ,5195,29971,86,72,75,3.315127,3.31337,0.000338558,1,1
864,6.57276,8.20002,truck,truck,5202,30968,85,71,74,3.314382,3.31344,0.000310293,2,1
865,0,0, , ,5185,30094,85,71,75,3.314077,3.31365,0.000233333,3,1
866,0,0, , ,5223,30134,85,72,76,3.311950,3.31327,0.000281777,4,2
867,0,0, , ,5196,29897,82,122,75,3.315193,3.31415,0.000279913,1,1
868,0,0, , ,5196,29978,87,72,73,3.314952,3.31411,0.000347355,2,1
869,6.56004,8.19323,truck,truck,5213,30814,85,72,76,3.315675,3.31437,0.000392052,3,1
870,0,0, , ,5196,29622,85,72,75,3.314243,3.3144,0.000440911,4,2
871,0,0, , ,5195,29873,82,72,77,3.314445,3.3149,0.000458528,5,2
872,0,0, , ,5197,30007,85,123,75,3.313553,3.31457,0.000316178,6,2
873,0,0, , ,5201,29728,86,71,74,3.316464,3.31488,0.000291863,7,3
874,6.62642,8.26474,truck,truck,5198,30158,84,71,76,3.314886,3.31472,0.000253467,8,3
875,0,0, , ,5194,29671,86,73,74,3.311946,3.31426,0.000209885,9,3
876,0,0, , ,5201,29942,83,71,77,3.313161,3.314,0.000263018,10,3
877,0,0, , ,5191,29869,85,122,74,3.315504,3.31439,0.000353395,11,4
878,0,0, , ,5191,29835,88,72,74,3.313165,3.31373,0.000351425,12,4
879,6.61258,8.24688,truck,truck,5205,30383,85,71,76,3.315235,3.3138,0.000375693,13,4
880,0,0, , ,5193,29380,86,72,75,3.313288,3.31407,0.000284811,14,4
881,0,0, , ,6052,29713,84,72,76,3.315416,3.31452,0.000259589,15,5
882,0,0, , ,5198,29785,89,171,75,3.313801,3.31418,0.00034913,16,5
883,0,0, , ,5196,29912,85,71,75,3.315222,3.31459,0.00031676,16,5
884,6.61827,8.23547,truck,truck,5200,30715,84,71,74,3.314945,3.31453,0.000326694,16,5
885,0,0, , ,5192,29946,84,72,75,3.314887,3.31485,0.000236759,16,5
886,0,0, , ,5188,29964,84,72,74,3.316943,3.31516,0.000240133,16,5
887,0,0, , ,5212,29910,83,123,74,3.311619,3.31472,0.000366422,16,5
888,0,0, , ,5192,30117,84,72,76,3.311857,3.31405,0.000249088,16,5
889,6.57484,8.20614,truck,truck,5199,30644,82,72,78,3.314814,3.31402,0.000412038,16,5
890,0,0, , ,5193,30005,83,72,77,3.314890,3.31402,0.000505019,16,5
891,0,0, , ,5194,29829,84,72,78,3.313407,3.31332,0.00052115,16,5
892,0,0, , ,5200,29857,83,122,76,3.313997,3.31379,0.000497199,16,5
893,0,0, , ,5196,29966,85,72,76,3.315268,3.31448,0.000311214,16,5
894,6.58254,8.2226,truck,truck,5203,30738,84,73,75,3.314319,3.31438,0.00042102,16,5
895,0,0, , ,5194,30052,87,71,74,3.313712,3.31414,0.000468155,16,5
896,0,0, , ,5192,30046,85,70,76,3.314402,3.31434,0.000472699,16,5
897,0,0, , ,5180,29953,85,124,74,3.314330,3.31441,0.000270322,16,5
898,0,0, , ,5189,30129,83,71,74,3.315304,3.31441,0.000125939,16,5
899,6.55531,8.18331,truck,truck,5197,30846,84,71,74,3.315833,3.31472,0.000112571,1,1
900,0,0, , ,5210,29951,86,71,77,3.315367,3.31505,0.000206832,2,1
901,0,0, , ,5209,29819,86,72,75,3.315685,3.3153,0.000296938,3,1
902,0,0, , ,5189,29928,85,122,77,3.315314,3.3155,0.000395042,4,2
903,0,0, , ,5197,29856,86,73,76,3.313236,3.31509,0.000438768,5,2
904,6.57942,8.21375,automobile,truck,5203,30927,86,72,73,3.313509,3.31462,0.00029478,6,2
905,0,0, , ,5195,30113,84,71,74,3.314434,3.31444,0.000328789,7,3
906,0,0, , ,5192,30153,83,71,74,3.314924,3.31428,0.000450323,8,3
907,0,0, , ,5191,30000,87,122,74,3.312583,3.31374,0.000500903,9,3
908,0,0, , ,5201,30149,82,72,73,3.312739,3.31364,0.000492525,10,3
909,6.42818,7.98971,truck,truck,5220,33638,84,71,73,3.314020,3.31374,0.00043445,11,4
910,0,0, , ,5219,29906,86,73,73,3.313021,3.31346,0.000364829,12,4
911,0,0, , ,5195,29828,86,72,75,3.313845,3.31324,0.000308496,13,4
912,0,0, , ,5202,29952,85,122,74,3.310834,3.31289,0.000213067,14,4
913,0,0, , ,5240,29947,121,72,77,3.315127,3.31337,0.000338558,1,1
914,6.57138,8.1984,truck,truck,5200,30983,86,72,75,3.314382,3.31344,0.000310293,2,1
915,0,0, , ,5197,30110,84,71,76,3.314077,3.31365,0.000233333,3,1
916,0,0, , ,5195,30122,83,73,73,3.311950,3.31327,0.000281777,4,2
917,0,0, , ,5187,29895,85,122,74,3.315193,3.31415,0.000279913,1,1
918,0,0, , ,5187,29995,87,71,75,3.314952,3.31411,0.000347355,2,1
919,6.56711,8.2054,truck,truck,5200,30631,87,72,75,3.315675,3.31437,0.000392052,3,1
920,0,0, , ,5196,29615,89,72,74,3.314243,3.3144,0.000440911,4,2
921,0,0, , ,5198,30022,86,73,74,3.314445,3.3149,0.000458528,5,2
922,0,0, , ,5190,30000,84,122,77,3.313553,3.31457,0.000316178,6,2
923,0,0, , ,5196,29726,85,72,75,3.316464,3.31488,0.000291863,7,3
924,6.61476,8.24654,truck,truck,5189,30308,86,71,74,3.314886,3.31472,0.000253467,8,3
925,0,0, , ,5193,29648,84,73,74,3.311946,3.31426,0.000209885,9,3
926,0,0, , ,5191,29930,85,71,75,3.313161,3.314,0.000263018,10,3
927,0,0, , ,5191,29920,85,123,73,3.315504,3.31439,0.000353395,11,4
928,0,0, , ,5201,29827,85,72,74,3.313165,3.31373,0.000351425,12,4
929,6.61183,8.24382,truck,truck,5210,30394,86,73,75,3.315235,3.3138,0.000375693,13,4
930,0,0, , ,5230,29432,86,73,77,3.313288,3.31407,0.000284811,14,4
931,0,0, , ,5197,29579,85,72,75,3.315416,3.31452,0.000259589,15,5
932,0,0, , ,5198,29798,86,123,75,3.313801,3.31418,0.00034913,16,5
933,0,0, , ,5191,29895,86,71,75,3.315222,3.31459,0.00031676,16,5
934,6.62335,8.24756,truck,truck,5199,30754,87,71,74,3.314945,3.31453,0.000326694,16,5
935,0,0, , ,5191,29854,85,72,76,3.314887,3.31485,0.000236759,16,5
936,0,0, , ,5198,29934,84,73,75,3.316943,3.31516,0.000240133,16,5
937,0,0, , ,5194,29858,84,123,74,3.311619,3.31472,0.000366422,16,5
938,0,0, , ,5204,29985,84,72,76,3.311857,3.31405,0.000249088,16,5
939,6.58753,8.22057,truck,truck,5212,30646,87,72,77,3.314814,3.31402,0.000412038,16,5
940,0,0, , ,5199,30007,86,72,76,3.314890,3.31402,0.000505019,16,5
941,0,0, , ,5196,29854,85,71,77,3.313407,3.31332,0.00052115,16,5
942,0,0, , ,5195,29870,86,122,75,3.313997,3.31379,0.000497199,16,5
943,0,0, , ,5201,30080,83,72,76,3.315268,3.31448,0.000311214,16,5
944,6.57626,8.21315,truck,truck,5198,30728,85,72,76,3.314319,3.31438,0.00042102,16,5
945,0,0, , ,5198,30026,87,72,74,3.313712,3.31414,0.000468155,16,5
946,0,0, , ,5195,30048,86,72,74,3.314402,3.31434,0.000472699,16,5
947,0,0, , ,5194,29940,86,122,73,3.314330,3.31441,0.000270322,16,5
948,0,0, , ,5193,30115,86,72,74,3.315304,3.31441,0.000125939,16,5
949,6.55811,8.18578,truck,truck,5209,30823,88,72,77,3.315833,3.31472,0.000112571,1,1
950,0,0, , ,5196,29870,86,71,76,3.315367,3.31505,0.000206832,2,1
951,0,0, , ,5194,29771,85,73,75,3.315685,3.3153,0.000296938,3,1
952,0,0, , ,5197,30016,85,122,75,3.315314,3.3155,0.000395042,4,2
953,0,0, , ,5229,29853,85,71,110,3.313236,3.31509,0.000438768,5,2
954,6.58159,8.2122,automobile,truck,5203,30869,85,71,73,3.313509,3.31462,0.00029478,6,2
955,0,0, , ,5199,30294,86,70,75,3.314434,3.31444,0.000328789,7,3
956,0,0, , ,5205,30116,85,71,75,3.314924,3.31428,0.000450323,8,3
957,0,0, , ,5198,29994,84,122,74,3.312583,3.31374,0.000500903,9,3
958,0,0, , ,5196,30086,84,73,74,3.312739,3.31364,0.000492525,10,3
959,6.54163,8.17802,truck,truck,5205,30858,85,72,76,3.314020,3.31374,0.00043445,11,4
960,0,0, , ,5209,29900,86,73,77,3.313021,3.31346,0.000364829,12,4
961,0,0, , ,5194,29801,86,72,75,3.313845,3.31324,0.000308496,13,4
962,0,0, , ,5197,29956,84,123,75,3.310834,3.31289,0.000213067,14,4
963,0,0, , ,5202,29984,86,71,76,3.315127,3.31337,0.000338558,1,1
964,6.57423,8.20291,truck,truck,5211,30940,85,71,75,3.314382,3.31344,0.000310293,2,1
965,0,0, , ,5201,30105,86,72,72,3.314077,3.31365,0.000233333,3,1
966,0,0, , ,5205,30041,87,71,74,3.311950,3.31327,0.000281777,4,2
967,0,0, , ,5199,29879,86,123,75,3.315193,3.31415,0.000279913,1,1
968,0,0, , ,5195,29984,84,71,75,3.314952,3.31411,0.000347355,2,1
