setting6-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
650,0,0, , ,5194,9302,81,73,113,3.316317,3.31419,0.000551642,8,3
651,0,0, , ,5190,9393,80,73,73,3.313506,3.31446,0.000315433,9,3
652,0,0, , ,5205,9456,80,73,73,3.313506,3.31446,0.000315433,9,3
653,0,0, , ,5187,9274,80,73,73,3.313506,3.31446,0.000315433,9,3
654,20.8851,25.9511,truck,truck,5190,10005,80,73,73,3.313506,3.31446,0.000315433,9,3
655,0,0, , ,5185,9217,80,73,73,3.313506,3.31446,0.000315433,9,3
656,0,0, , ,5178,9183,81,124,71,3.315285,3.3151,0.000146026,10,3
657,0,0, , ,5188,9223,81,124,71,3.315285,3.3151,0.000146026,10,3
658,0,0, , ,5187,9208,81,124,71,3.315285,3.3151,0.000146026,10,3
659,21.1466,26.295,truck,truck,5188,9967,81,124,71,3.315285,3.3151,0.000146026,10,3
660,0,0, , ,5184,9280,81,124,71,3.315285,3.3151,0.000146026,10,3
661,0,0, , ,5188,9310,79,73,74,3.314624,3.31507,0.000334278,11,4
662,0,0, , ,5190,9219,79,73,74,3.314624,3.31507,0.000334278,11,4
663,0,0, , ,5185,9265,79,73,74,3.314624,3.31507,0.000334278,11,4
664,21.0385,26.1691,truck,truck,5190,10020,79,73,74,3.314624,3.31507,0.000334278,11,4
665,0,0, , ,5186,9119,79,73,74,3.314624,3.31507,0.000334278,11,4
666,0,0, , ,5186,9130,79,72,72,3.314771,3.3149,0.000390929,12,4
667,0,0, , ,5186,9094,79,72,72,3.314771,3.3149,0.000390929,12,4
668,0,0, , ,5191,9071,79,72,72,3.314771,3.3149,0.000390929,12,4
669,21.3712,26.5745,truck,truck,5190,9940,79,72,72,3.314771,3.3149,0.000390929,12,4
670,0,0, , ,5187,9171,79,72,72,3.314771,3.3149,0.000390929,12,4
671,0,0, , ,5192,9141,77,74,73,3.318340,3.31531,0.000397695,13,4
672,0,0, , ,5191,9193,77,74,73,3.318340,3.31531,0.000397695,13,4
673,0,0, , ,5190,9222,77,74,73,3.318340,3.31531,0.000397695,13,4
674,21.2121,26.3651,truck,truck,5190,9967,77,74,73,3.318340,3.31531,0.000397695,13,4
675,0,0, , ,5190,9185,77,74,73,3.318340,3.31531,0.000397695,13,4
676,0,0, , ,5192,9226,79,72,70,3.312157,3.31504,0.000315433,14,4
677,0,0, , ,5190,9157,79,72,70,3.312157,3.31504,0.000315433,14,4
678,0,0, , ,5186,9275,79,72,70,3.312157,3.31504,0.000315433,14,4
679,21.2125,26.3727,truck,truck,5194,9861,79,72,70,3.312157,3.31504,0.000315433,14,4
680,0,0, , ,5189,9313,79,72,70,3.312157,3.31504,0.000315433,14,4
681,0,0, , ,5186,9307,79,124,73,3.312131,3.3144,0.000146026,15,5
682,0,0, , ,5189,9266,79,124,73,3.312131,3.3144,0.000146026,15,5
683,0,0, , ,5184,9336,79,124,73,3.312131,3.3144,0.000146026,15,5
684,20.956,26.0681,truck,truck,5193,9998,79,124,73,3.312131,3.3144,0.000146026,15,5
685,0,0, , ,5197,9160,79,124,73,3.312131,3.3144,0.000146026,15,5
686,0,0, , ,5189,9152,79,74,71,3.314760,3.31443,0.000334278,16,5
687,0,0, , ,5219,9147,79,74,71,3.314760,3.31443,0.000334278,16,5
688,0,0, , ,5184,9224,79,74,71,3.314760,3.31443,0.000334278,16,5
689,21.1851,26.3165,truck,truck,5188,10080,79,74,71,3.314760,3.31443,0.000334278,16,5
690,0,0, , ,5216,9252,79,74,71,3.314760,3.31443,0.000334278,16,5
691,0,0, , ,5189,9447,80,74,73,3.315609,3.3146,0.000390929,16,5
692,0,0, , ,5181,9282,80,74,73,3.315609,3.3146,0.000390929,16,5
693,0,0, , ,5186,9178,80,74,73,3.315609,3.3146,0.000390929,16,5
694,20.9908,26.0797,truck,truck,5197,10034,80,74,73,3.315609,3.3146,0.000390929,16,5
695,0,0, , ,5187,9158,80,74,73,3.315609,3.3146,0.000390929,16,5
696,0,0, , ,5188,9383,80,72,71,3.316317,3.31419,0.000397695,16,5
697,0,0, , ,5192,9358,80,72,71,3.316317,3.31419,0.000397695,16,5
698,0,0, , ,5197,9258,80,72,71,3.316317,3.31419,0.000397695,16,5
699,20.9472,25.9484,truck,truck,5195,10141,80,72,71,3.316317,3.31419,0.000397695,16,5
700,0,0, , ,5187,9326,80,72,71,3.316317,3.31419,0.000397695,16,5
701,0,0, , ,5182,9378,77,74,75,3.313506,3.31446,0.000315433,16,5
702,0,0, , ,5190,9376,77,74,75,3.313506,3.31446,0.000315433,16,5
703,0,0, , ,5191,9222,77,74,75,3.313506,3.31446,0.000315433,16,5
704,20.9604,26.0831,truck,truck,5212,9960,77,74,75,3.313506,3.31446,0.000315433,16,5
705,0,0, , ,5192,9211,77,74,75,3.313506,3.31446,0.000315433,16,5
706,0,0, , ,5187,9194,79,123,73,3.315285,3.3151,0.000146026,16,5
707,0,0, , ,5193,9298,79,123,73,3.315285,3.3151,0.000146026,16,5
708,0,0, , ,5188,9223,79,123,73,3.315285,3.3151,0.000146026,16,5
709,21.1055,26.2268,truck,truck,5201,9968,79,123,73,3.315285,3.3151,0.000146026,16,5
710,0,0, , ,5192,9279,79,123,73,3.315285,3.3151,0.000146026,16,5
711,0,0, , ,5185,9312,80,73,74,3.314624,3.31507,0.000334278,16,5
712,0,0, , ,5182,9203,80,73,74,3.314624,3.31507,0.000334278,16,5
713,0,0, , ,5196,9269,80,73,74,3.314624,3.31507,0.000334278,16,5
714,21.0398,26.1739,truck,truck,5207,10015,80,73,74,3.314624,3.31507,0.000334278,16,5
715,0,0, , ,5204,9117,80,73,74,3.314624,3.31507,0.000334278,16,5
716,0,0, , ,5194,9136,81,72,73,3.314771,3.3149,0.000390929,16,5
717,0,0, , ,5187,9280,81,72,73,3.314771,3.3149,0.000390929,16,5
718,0,0, , ,5193,9086,81,72,73,3.314771,3.3149,0.000390929,16,5
719,21.2847,26.4389,truck,truck,5199,9922,81,72,73,3.314771,3.3149,0.000390929,16,5
720,0,0, , ,5187,9157,81,72,73,3.314771,3.3149,0.000390929,16,5
721,0,0, , ,5183,9129,78,74,73,3.318340,3.31531,0.000397695,16,5
722,0,0, , ,5200,9245,78,74,73,3.318340,3.31531,0.000397695,16,5
723,0,0, , ,5287,9235,78,74,73,3.318340,3.31531,0.000397695,16,5
724,21.1981,26.3338,truck,truck,5246,9963,78,74,73,3.318340,3.31531,0.000397695,16,5
725,0,0, , ,5197,9192,78,74,73,3.318340,3.31531,0.000397695,16,5
726,0,0, , ,5190,9260,80,73,70,3.312157,3.31504,0.000315433,16,5
727,0,0, , ,5195,9216,80,73,70,3.312157,3.31504,0.000315433,16,5
728,0,0, , ,5187,9274,80,73,70,3.312157,3.31504,0.000315433,16,5
729,21.177,26.3255,truck,truck,5190,9834,80,73,70,3.312157,3.31504,0.000315433,16,5
730,0,0, , ,5186,9311,80,73,70,3.312157,3.31504,0.000315433,16,5
731,0,0, , ,5197,9324,80,124,72,3.312131,3.3144,0.000146026,16,5
732,0,0, , ,5193,9253,80,124,72,3.312131,3.3144,0.000146026,16,5
733,0,0, , ,5183,9347,80,124,72,3.312131,3.3144,0.000146026,16,5
734,20.949,26.0546,truck,truck,5201,9997,80,124,72,3.312131,3.3144,0.000146026,16,5
735,0,0, , ,5190,9166,80,124,72,3.312131,3.3144,0.000146026,16,5
736,0,0, , ,5189,9120,80,72,72,3.314760,3.31443,0.000334278,16,5
737,0,0, , ,5185,9151,80,72,72,3.314760,3.31443,0.000334278,16,5
738,0,0, , ,5177,9237,80,72,72,3.314760,3.31443,0.000334278,16,5
739,21.1995,26.3421,truck,truck,5199,10048,80,72,72,3.314760,3.31443,0.000334278,16,5
740,0,0, , ,5194,9212,80,72,72,3.314760,3.31443,0.000334278,16,5
741,0,0, , ,5189,9437,80,72,73,3.315609,3.3146,0.000390929,16,5
742,0,0, , ,5190,9274,80,72,73,3.315609,3.3146,0.000390929,16,5
743,0,0, , ,5184,9250,80,72,73,3.315609,3.3146,0.000390929,16,5
744,20.9767,26.0295,truck,truck,5205,10057,80,72,73,3.315609,3.3146,0.000390929,16,5
745,0,0, , ,5186,9169,80,72,73,3.315609,3.3146,0.000390929,16,5
746,0,0, , ,5183,9372,79,73,72,3.316317,3.31419,0.000397695,16,5
747,0,0, , ,5187,9317,79,73,72,3.316317,3.31419,0.000397695,16,5
748,0,0, , ,5183,9292,79,73,72,3.316317,3.31419,0.000397695,16,5
749,20.9521,25.9632,truck,truck,5187,10144,79,73,72,3.316317,3.31419,0.000397695,16,5
750,0,0, , ,5182,9323,79,73,72,3.316317,3.31419,0.000397695,16,5
751,0,0, , ,5190,9386,81,73,70,3.313506,3.31446,0.000315433,16,5
752,0,0, , ,5187,9370,81,73,70,3.313506,3.31446,0.000315433,16,5
753,0,0, , ,5192,9222,81,73,70,3.313506,3.31446,0.000315433,16,5
754,20.942,26.0512,truck,truck,5231,10004,81,73,70,3.313506,3.31446,0.000315433,16,5
755,0,0, , ,5181,9233,81,73,70,3.313506,3.31446,0.000315433,16,5
756,0,0, , ,5185,9191,80,124,72,3.315285,3.3151,0.000146026,16,5
757,0,0, , ,5186,9271,80,124,72,3.315285,3.3151,0.000146026,16,5
758,0,0, , ,5193,9216,80,124,72,3.315285,3.3151,0.000146026,16,5
759,21.1086,26.2488,truck,truck,5196,9968,80,124,72,3.315285,3.3151,0.000146026,16,5
760,0,0, , ,5185,9304,80,124,72,3.315285,3.3151,0.000146026,16,5
761,0,0, , ,5193,9315,82,72,74,3.314624,3.31507,0.000334278,16,5
762,0,0, , ,5186,9200,82,72,74,3.314624,3.31507,0.000334278,16,5
763,0,0, , ,5186,9208,82,72,74,3.314624,3.31507,0.000334278,16,5
764,21.0566,26.2185,truck,truck,5193,10012,82,72,74,3.314624,3.31507,0.000334278,16,5
765,0,0, , ,5186,9120,82,72,74,3.314624,3.31507,0.000334278,16,5
766,0,0, , ,5182,9139,78,73,72,3.314771,3.3149,0.000390929,16,5
767,0,0, , ,5193,9150,78,73,72,3.314771,3.3149,0.000390929,16,5
768,0,0, , ,5202,9098,78,73,72,3.314771,3.3149,0.000390929,16,5
769,21.3315,26.5118,truck,truck,5194,9932,78,73,72,3.314771,3.3149,0.000390929,16,5
770,0,0, , ,5186,9194,78,73,72,3.314771,3.3149,0.000390929,16,5
771,0,0, , ,5186,9144,80,74,74,3.318340,3.31531,0.000397695,16,5
772,0,0, , ,5184,9190,80,74,74,3.318340,3.31531,0.000397695,16,5
773,0,0, , ,5181,9202,80,74,74,3.318340,3.31531,0.000397695,16,5
774,21.2238,26.3992,truck,truck,5198,9938,80,74,74,3.318340,3.31531,0.000397695,16,5
775,0,0, , ,5191,9178,80,74,74,3.318340,3.31531,0.000397695,16,5
776,0,0, , ,5193,9250,80,73,74,3.312157,3.31504,0.000315433,16,5
777,0,0, , ,5182,9216,80,73,74,3.312157,3.31504,0.000315433,16,5
778,0,0, , ,5192,9269,80,73,74,3.312157,3.31504,0.000315433,16,5
779,21.1846,26.3248,truck,truck,5209,9850,80,73,74,3.312157,3.31504,0.000315433,16,5
780,0,0, , ,5193,9323,80,73,74,3.312157,3.31504,0.000315433,16,5
781,0,0, , ,5193,9316,77,124,73,3.312131,3.3144,0.000146026,16,5
782,0,0, , ,5178,9262,77,124,73,3.312131,3.3144,0.000146026,16,5
783,0,0, , ,5189,9322,77,124,73,3.312131,3.3144,0.000146026,16,5
784,20.9131,26.0092,truck,truck,5200,10100,77,124,73,3.312131,3.3144,0.000146026,16,5
785,0,0, , ,5194,9144,77,124,73,3.312131,3.3144,0.000146026,16,5
786,0,0, , ,5190,9105,79,73,72,3.314760,3.31443,0.000334278,16,5
787,0,0, , ,5194,9168,79,73,72,3.314760,3.31443,0.000334278,16,5
788,0,0, , ,5185,9240,79,73,72,3.314760,3.31443,0.000334278,16,5
789,21.2022,26.3296,truck,truck,5203,10066,79,73,72,3.314760,3.31443,0.000334278,16,5
790,0,0, , ,5188,9214,79,73,72,3.314760,3.31443,0.000334278,16,5
791,0,0, , ,5185,9456,79,73,72,3.315609,3.3146,0.000390929,16,5
792,0,0, , ,5186,9256,79,73,72,3.315609,3.3146,0.000390929,16,5
793,0,0, , ,5186,9227,79,73,72,3.315609,3.3146,0.000390929,16,5
794,20.9916,26.0546,truck,truck,5189,10044,79,73,72,3.315609,3.3146,0.000390929,16,5
795,0,0, , ,5191,9172,79,73,72,3.315609,3.3146,0.000390929,16,5
796,0,0, , ,5187,9374,79,72,72,3.316317,3.31419,0.000397695,16,5
797,0,0, , ,5190,9297,79,72,72,3.316317,3.31419,0.000397695,16,5
798,0,0, , ,5255,13305,79,72,72,3.316317,3.31419,0.000397695,16,5
799,18.2742,21.9727,truck,truck,5214,10827,79,72,72,3.316317,3.31419,0.000397695,16,5
800,0,0, , ,5173,9749,79,72,72,3.316317,3.31419,0.000397695,16,5
801,0,0, , ,5187,9693,80,73,70,3.313506,3.31446,0.000315433,16,5
802,0,0, , ,5186,9786,80,73,70,3.313506,3.31446,0.000315433,16,5
803,0,0, , ,5189,9655,80,73,70,3.313506,3.31446,0.000315433,16,5
804,20.0024,24.8713,truck,truck,5197,10671,80,73,70,3.313506,3.31446,0.000315433,16,5
805,0,0, , ,5188,9732,80,73,70,3.313506,3.31446,0.000315433,16,5
806,0,0, , ,5189,9804,79,123,71,3.315423,3.31512,0.000146026,16,5
807,0,0, , ,5181,9697,79,123,71,3.315423,3.31512,0.000146026,16,5
808,0,0, , ,5189,9794,79,123,71,3.315423,3.31512,0.000146026,16,5
809,19.9669,24.8077,truck,truck,5196,10564,79,123,71,3.315423,3.31512,0.000146026,16,5
810,0,0, , ,5187,9826,79,123,71,3.315423,3.31512,0.000146026,16,5
811,0,0, , ,5190,9826,79,73,72,3.311630,3.3145,0.000345437,1,1
812,0,0, , ,5193,9791,79,73,72,3.311630,3.3145,0.000345437,1,1
813,0,0, , ,5184,9906,79,73,72,3.311630,3.3145,0.000345437,1,1
814,19.7922,24.5942,truck,truck,5191,10738,79,73,72,3.311630,3.3145,0.000345437,1,1
815,0,0, , ,5191,9829,79,73,72,3.311630,3.3145,0.000345437,1,1
816,0,0, , ,5187,9782,78,73,73,3.313325,3.31404,0.000340471,2,1
817,0,0, , ,5185,9768,78,73,73,3.313325,3.31404,0.000340471,2,1
818,0,0, , ,5261,9701,78,73,73,3.313325,3.31404,0.000340471,2,1
819,19.9489,24.8423,truck,truck,5199,10623,78,73,73,3.313325,3.31404,0.000340471,2,1
820,0,0, , ,5183,9778,78,73,73,3.313325,3.31404,0.000340471,2,1
821,0,0, , ,5183,9894,79,74,74,3.314169,3.31361,0.000414556,3,1
822,0,0, , ,5185,9683,79,74,74,3.314169,3.31361,0.000414556,3,1
823,0,0, , ,5188,9914,79,74,74,3.314169,3.31361,0.000414556,3,1
824,19.9446,24.8016,automobile,truck,5202,10431,79,74,74,3.314169,3.31361,0.000414556,3,1
825,0,0, , ,5178,9513,79,74,74,3.314169,3.31361,0.000414556,3,1
826,0,0, , ,5196,9757,78,73,73,3.316463,3.3142,0.000564553,4,2
827,0,0, , ,5190,9695,78,73,73,3.316463,3.3142,0.000564553,4,2
828,0,0, , ,5184,9614,78,73,73,3.316463,3.3142,0.000564553,4,2
829,20.191,25.0131,truck,truck,5200,10509,78,73,73,3.316463,3.3142,0.000564553,4,2
830,0,0, , ,5197,9777,78,73,73,3.316463,3.3142,0.000564553,4,2
831,0,0, , ,5202,9809,81,124,73,3.314907,3.3141,0.000563101,5,2
832,0,0, , ,5194,9898,81,124,73,3.314907,3.3141,0.000563101,5,2
833,0,0, , ,5200,9932,81,124,73,3.314907,3.3141,0.000563101,5,2
834,19.7289,24.4702,truck,truck,5199,10766,81,124,73,3.314907,3.3141,0.000563101,5,2
835,0,0, , ,5190,9810,81,124,73,3.314907,3.3141,0.000563101,5,2
836,0,0, , ,5186,9645,81,72,73,3.316095,3.31499,0.000320374,6,2
837,0,0, , ,5191,9882,81,72,73,3.316095,3.31499,0.000320374,6,2
838,0,0, , ,5196,9785,81,72,73,3.316095,3.31499,0.000320374,6,2
839,19.9414,24.8188,automobile,truck,5212,10569,81,72,73,3.316095,3.31499,0.000320374,6,2
840,0,0, , ,5197,9909,81,72,73,3.316095,3.31499,0.000320374,6,2
841,0,0, , ,5198,9839,77,74,75,3.316190,3.31556,0.000502376,7,3
842,0,0, , ,5192,9718,77,74,75,3.316190,3.31556,0.000502376,7,3
843,0,0, , ,5187,9863,77,74,75,3.316190,3.31556,0.000502376,7,3
844,19.8165,24.684,truck,truck,5207,10680,77,74,75,3.316190,3.31556,0.000502376,7,3
845,0,0, , ,5187,9741,77,74,75,3.316190,3.31556,0.000502376,7,3
846,0,0, , ,5187,9757,81,73,73,3.311057,3.31494,0.000777185,8,3
847,0,0, , ,5189,9636,81,73,73,3.311057,3.31494,0.000777185,8,3
848,0,0, , ,5191,9711,81,73,73,3.311057,3.31494,0.000777185,8,3
849,20.0481,24.9408,automobile,truck,5194,10593,81,73,73,3.311057,3.31494,0.000777185,8,3
850,0,0, , ,5189,9781,81,73,73,3.311057,3.31494,0.000777185,8,3
851,0,0, , ,5196,9708,79,73,75,3.304845,3.31262,0.000608889,1,1
852,0,0, , ,5195,9801,79,73,75,3.304845,3.31262,0.000608889,1,1
853,0,0, , ,5189,9707,79,73,75,3.304845,3.31262,0.000608889,1,1
854,19.9625,24.833,automobile,truck,5193,10646,79,73,75,3.304845,3.31262,0.000608889,1,1
855,0,0, , ,5192,9700,79,73,75,3.304845,3.31262,0.000608889,1,1
856,0,0, , ,5182,9776,81,125,73,3.315423,3.31272,0.00114621,2,1
857,0,0, , ,5190,9703,81,125,73,3.315423,3.31272,0.00114621,2,1
858,0,0, , ,5195,9830,81,125,73,3.315423,3.31272,0.00114621,2,1
859,19.9637,24.785,truck,automobile,5208,10575,81,125,73,3.315423,3.31272,0.00114621,2,1
860,0,0, , ,5195,9830,81,125,73,3.315423,3.31272,0.00114621,2,1
861,0,0, , ,5192,9814,80,74,73,3.311630,3.31183,0.00138931,3,1
862,0,0, , ,5190,9794,80,74,73,3.311630,3.31183,0.00138931,3,1
863,0,0, , ,5180,9896,80,74,73,3.311630,3.31183,0.00138931,3,1
864,19.8079,24.6227,truck,automobile,5201,10700,80,74,73,3.311630,3.31183,0.00138931,3,1
865,0,0, , ,5189,9822,80,74,73,3.311630,3.31183,0.00138931,3,1
866,0,0, , ,5195,9782,79,73,70,3.313325,3.31126,0.0016211,4,2
867,0,0, , ,5189,9760,79,73,70,3.313325,3.31126,0.0016211,4,2
868,0,0, , ,5189,9690,79,73,70,3.313325,3.31126,0.0016211,4,2
869,19.9402,24.825,truck,automobile,5189,10645,79,73,70,3.313325,3.31126,0.0016211,4,2
870,0,0, , ,5185,9790,79,73,70,3.313325,3.31126,0.0016211,4,2
871,0,0, , ,5188,9896,82,73,72,3.314169,3.31188,0.00140316,5,2
872,0,0, , ,5181,9689,82,73,72,3.314169,3.31188,0.00140316,5,2
873,0,0, , ,5181,10052,82,73,72,3.314169,3.31188,0.00140316,5,2
874,19.8866,24.7194,automobile,automobile,5201,10410,82,73,72,3.314169,3.31188,0.00140316,5,2
875,0,0, , ,5189,9493,82,73,72,3.314169,3.31188,0.00140316,5,2
876,0,0, , ,5186,9708,78,73,72,3.316463,3.3142,0.000608889,6,2
877,0,0, , ,5186,9704,78,73,72,3.316463,3.3142,0.000608889,6,2
878,0,0, , ,5181,9613,78,73,72,3.316463,3.3142,0.000608889,6,2
879,20.2012,25.0194,truck,automobile,5197,10542,78,73,72,3.316463,3.3142,0.000608889,6,2
880,0,0, , ,5195,9776,78,73,72,3.316463,3.3142,0.000608889,6,2
881,0,0, , ,5188,9814,80,124,72,3.314907,3.3141,0.00114621,7,3
882,0,0, , ,5220,9907,80,124,72,3.314907,3.3141,0.00114621,7,3
883,0,0, , ,5192,9913,80,124,72,3.314907,3.3141,0.00114621,7,3
884,19.7437,24.49,truck,truck,5195,10748,80,124,72,3.314907,3.3141,0.00114621,7,3
885,0,0, , ,5184,9804,80,124,72,3.314907,3.3141,0.00114621,7,3
886,0,0, , ,5184,9662,79,73,72,3.316095,3.31499,0.00138931,8,3
887,0,0, , ,5191,9893,79,73,72,3.316095,3.31499,0.00138931,8,3
888,0,0, , ,5191,9793,79,73,72,3.316095,3.31499,0.00138931,8,3
889,19.9322,24.8004,automobile,truck,5206,10563,79,73,72,3.316095,3.31499,0.00138931,8,3
890,0,0, , ,5188,9880,79,73,72,3.316095,3.31499,0.00138931,8,3
891,0,0, , ,5192,9823,78,74,74,3.316190,3.31556,0.0016211,9,3
892,0,0, , ,5182,9703,78,74,74,3.316190,3.31556,0.0016211,9,3
893,0,0, , ,5193,9834,78,74,74,3.316190,3.31556,0.0016211,9,3
894,19.8547,24.7274,truck,truck,5203,10673,78,74,74,3.316190,3.31556,0.0016211,9,3
895,0,0, , ,5190,9720,78,74,74,3.316190,3.31556,0.0016211,9,3
896,0,0, , ,5195,9678,79,73,72,3.311057,3.31494,0.00140316,10,3
897,0,0, , ,5192,9644,79,73,72,3.311057,3.31494,0.00140316,10,3
898,0,0, , ,5180,9790,79,73,72,3.311057,3.31494,0.00140316,10,3
899,20.0461,24.9246,automobile,truck,5184,10605,79,73,72,3.311057,3.31494,0.00140316,10,3
900,0,0, , ,5183,9753,79,73,72,3.311057,3.31494,0.00140316,10,3
901,0,0, , ,5186,9704,80,74,72,3.304845,3.31262,0.000608889,11,4
902,0,0, , ,5184,9792,80,74,72,3.304845,3.31262,0.000608889,11,4
903,0,0, , ,5188,9710,80,74,72,3.304845,3.31262,0.000608889,11,4
904,19.9704,24.8281,automobile,truck,5198,10669,80,74,72,3.304845,3.31262,0.000608889,11,4
905,0,0, , ,5189,9745,80,74,72,3.304845,3.31262,0.000608889,11,4
906,0,0, , ,5185,9786,82,124,72,3.315423,3.31272,0.00114621,12,4
907,0,0, , ,5187,9703,82,124,72,3.315423,3.31272,0.00114621,12,4
908,0,0, , ,5185,9816,82,124,72,3.315423,3.31272,0.00114621,12,4
909,19.9748,24.8287,truck,automobile,5185,10517,82,124,72,3.315423,3.31272,0.00114621,12,4
910,0,0, , ,5184,9832,82,124,72,3.315423,3.31272,0.00114621,12,4
911,0,0, , ,5188,9780,120,74,76,3.311630,3.31183,0.00138931,13,4
912,0,0, , ,5189,9792,120,74,76,3.311630,3.31183,0.00138931,13,4
913,0,0, , ,5187,9919,120,74,76,3.311630,3.31183,0.00138931,13,4
914,19.7859,24.5894,truck,automobile,5207,10727,120,74,76,3.311630,3.31183,0.00138931,13,4
915,0,0, , ,5192,9823,120,74,76,3.311630,3.31183,0.00138931,13,4
916,0,0, , ,5191,9783,81,73,73,3.313325,3.31126,0.0016211,14,4
917,0,0, , ,5185,9770,81,73,73,3.313325,3.31126,0.0016211,14,4
918,0,0, , ,5190,9673,81,73,73,3.313325,3.31126,0.0016211,14,4
919,19.857,24.6956,truck,automobile,5211,10847,81,73,73,3.313325,3.31126,0.0016211,14,4
920,0,0, , ,5194,9774,81,73,73,3.313325,3.31126,0.0016211,14,4
921,0,0, , ,5183,9901,80,74,72,3.314169,3.31188,0.00140316,15,5
922,0,0, , ,5184,9686,80,74,72,3.314169,3.31188,0.00140316,15,5
923,0,0, , ,5189,9926,80,74,72,3.314169,3.31188,0.00140316,15,5
924,19.9306,24.7782,automobile,automobile,5203,10442,80,74,72,3.314169,3.31188,0.00140316,15,5
925,0,0, , ,5190,9506,80,74,72,3.314169,3.31188,0.00140316,15,5
926,0,0, , ,5188,9731,81,73,71,3.316463,3.3142,0.000608889,16,5
927,0,0, , ,5190,9699,81,73,71,3.316463,3.3142,0.000608889,16,5
928,0,0, , ,5183,9616,81,73,71,3.316463,3.3142,0.000608889,16,5
929,20.1804,24.9981,truck,automobile,5187,10559,81,73,71,3.316463,3.3142,0.000608889,16,5
930,0,0, , ,5185,9756,81,73,71,3.316463,3.3142,0.000608889,16,5
931,0,0, , ,5188,9808,81,124,73,3.314907,3.3141,0.00114621,16,5
932,0,0, , ,5193,9884,81,124,73,3.314907,3.3141,0.00114621,16,5
933,0,0, , ,5188,9929,81,124,73,3.314907,3.3141,0.00114621,16,5
934,19.7519,24.4906,truck,truck,5194,10757,81,124,73,3.314907,3.3141,0.00114621,16,5
935,0,0, , ,5184,9801,81,124,73,3.314907,3.3141,0.00114621,16,5
936,0,0, , ,5183,9649,81,73,72,3.316095,3.31499,0.00138931,16,5
937,0,0, , ,5181,9888,81,73,72,3.316095,3.31499,0.00138931,16,5
938,0,0, , ,5187,9778,81,73,72,3.316095,3.31499,0.00138931,16,5
939,19.9485,24.8231,automobile,truck,5197,10569,81,73,72,3.316095,3.31499,0.00138931,16,5
940,0,0, , ,5188,9902,81,73,72,3.316095,3.31499,0.00138931,16,5
941,0,0, , ,5191,9820,80,74,73,3.316190,3.31556,0.0016211,16,5
942,0,0, , ,5188,9698,80,74,73,3.316190,3.31556,0.0016211,16,5
943,0,0, , ,5181,9849,80,74,73,3.316190,3.31556,0.0016211,16,5
944,19.8444,24.7243,truck,truck,5199,10671,80,74,73,3.316190,3.31556,0.0016211,16,5
945,0,0, , ,5185,9720,80,74,73,3.316190,3.31556,0.0016211,16,5
946,0,0, , ,5219,9737,78,72,71,3.311057,3.31494,0.00140316,16,5
947,0,0, , ,5190,9628,78,72,71,3.311057,3.31494,0.00140316,16,5
948,0,0, , ,5187,9666,78,72,71,3.311057,3.31494,0.00140316,16,5
949,20.084,24.9825,automobile,truck,5192,10597,78,72,71,3.311057,3.31494,0.00140316,16,5
950,0,0, , ,5185,9774,78,72,71,3.311057,3.31494,0.00140316,16,5
951,0,0, , ,5181,9724,79,74,73,3.304845,3.31262,0.000608889,16,5
952,0,0, , ,5188,9772,79,74,73,3.304845,3.31262,0.000608889,16,5
953,0,0, , ,5180,9713,79,74,73,3.304845,3.31262,0.000608889,16,5
954,19.9681,24.8367,automobile,truck,5195,10650,79,74,73,3.304845,3.31262,0.000608889,16,5
955,0,0, , ,5186,9726,79,74,73,3.304845,3.31262,0.000608889,16,5
956,0,0, , ,5192,9762,80,123,72,3.315423,3.31272,0.00114621,16,5
957,0,0, , ,5190,9695,80,123,72,3.315423,3.31272,0.00114621,16,5
958,0,0, , ,5186,9830,80,123,72,3.315423,3.31272,0.00114621,16,5
959,19.9772,24.8188,truck,automobile,5202,10549,80,123,72,3.315423,3.31272,0.00114621,16,5
960,0,0, , ,5185,9838,80,123,72,3.315423,3.31272,0.00114621,16,5
961,0,0, , ,5185,9824,80,75,74,3.311630,3.31183,0.00138931,16,5
962,0,0, , ,5185,9780,80,75,74,3.311630,3.31183,0.00138931,16,5
963,0,0, , ,5186,9878,80,75,74,3.311630,3.31183,0.00138931,16,5
964,19.811,24.6324,truck,automobile,5194,10714,80,75,74,3.311630,3.31183,0.00138931,16,5
965,0,0, , ,5185,9847,80,75,74,3.311630,3.31183,0.00138931,16,5
966,0,0, , ,5203,9800,82,73,72,3.313325,3.31126,0.0016211,16,5
967,0,0, , ,5189,9773,82,73,72,3.313325,3.31126,0.0016211,16,5
968,0,0, , ,5191,9703,82,73,72,3.313325,3.31126,0.0016211,16,5
969,19.8977,24.7739,truck,automobile,5202,10682,82,73,72,3.313325,3.31126,0.0016211,16,5
970,0,0, , ,5192,9776,82,73,72,3.313325,3.31126,0.0016211,16,5
971,0,0, , ,5186,9877,78,73,73,3.314169,3.31188,0.00140316,16,5
972,0,0, , ,5187,9678,78,73,73,3.314169,3.31188,0.00140316,16,5
973,0,0, , ,5183,9914,78,73,73,3.314169,3.31188,0.00140316,16,5
