setting6-full-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
647,0,0, , ,5177,1889,79,123,73,3.313300,3.31338,0.000743714,3,1
648,0,0, , ,5178,1893,78,73,72,3.312884,3.31335,0.000495939,4,2
649,36.7323,45.9432,truck,truck,5193,2691,80,74,73,3.315540,3.31379,0.00040078,1,1
650,0,0, , ,5176,1887,79,73,73,3.315511,3.31439,0.000235364,2,1
651,0,0, , ,5172,1884,77,73,73,3.317679,3.31498,0.000425436,3,1
652,0,0, , ,5170,1891,80,123,72,3.315979,3.31552,0.000701266,4,2
653,0,0, , ,5180,1886,78,72,73,3.314562,3.31585,0.00087671,5,2
654,36.7958,45.9728,truck,truck,5183,2674,83,73,72,3.313424,3.31543,0.000836488,6,2
655,0,0, , ,5174,1889,78,74,72,3.316778,3.31568,0.000564875,7,3
656,0,0, , ,5173,1884,78,73,71,3.315126,3.31517,0.000328571,1,1
657,0,0, , ,5182,1941,78,122,70,3.312889,3.31456,0.000257713,2,1
658,0,0, , ,5185,1893,78,73,72,3.315218,3.31469,0.000508393,3,1
659,36.7458,45.8884,truck,truck,5207,2757,84,74,74,3.316487,3.3153,0.000480383,4,2
660,0,0, , ,5169,1883,78,73,72,3.316015,3.31515,0.000461365,5,2
661,0,0, , ,5168,1884,78,72,72,3.316565,3.31543,0.000329007,1,1
662,0,0, , ,5169,1883,77,124,72,3.312682,3.31539,0.000384825,2,1
663,0,0, , ,5173,1880,79,72,71,3.313811,3.31511,0.000303334,3,1
664,36.8256,46.0003,truck,truck,5185,2674,83,74,75,3.318217,3.31546,0.000144123,4,2
665,0,0, , ,5176,1889,78,74,71,3.316512,3.31556,0.000166001,1,1
666,0,0, , ,5178,1894,80,73,72,3.317528,3.31575,0.000167299,2,1
667,0,0, , ,5177,1894,79,123,72,3.316297,3.31647,0.000233977,3,1
668,0,0, , ,5183,1893,80,73,71,3.317517,3.31721,0.000505003,4,2
669,36.7647,45.9179,truck,truck,5187,2752,84,73,73,3.314765,3.31652,0.000743118,1,1
670,0,0, , ,5172,1890,83,73,71,3.317455,3.31671,0.000665109,2,1
671,0,0, , ,5171,1888,79,73,72,3.316862,3.31658,0.000527465,3,1
672,0,0, , ,5171,1887,78,123,70,3.314905,3.3163,0.000300689,4,2
673,0,0, , ,5171,1886,78,72,73,3.314801,3.31576,0.000340465,1,1
674,36.8067,45.9855,truck,truck,5188,2696,84,73,72,3.316015,3.31601,0.000375559,2,1
675,0,0, , ,5194,1959,78,73,71,3.313920,3.3153,0.000394809,3,1
676,0,0, , ,5175,1897,78,73,73,3.314821,3.31489,0.000493246,4,2
677,0,0, , ,5180,1892,81,123,70,3.315652,3.31504,0.000561002,5,2
678,0,0, , ,5183,1893,79,74,70,3.314804,3.31504,0.00047244,6,2
679,36.7229,45.8947,truck,truck,5197,2835,81,74,75,3.315458,3.31493,0.000444542,7,3
680,0,0, , ,5171,1891,78,73,71,3.313567,3.31486,0.000159327,8,3
681,0,0, , ,5172,1884,78,73,72,3.314485,3.31479,8.46093e-05,9,3
682,0,0, , ,5169,1896,78,124,72,3.316854,3.31503,0.000110275,1,1
683,0,0, , ,5183,1893,77,73,72,3.316442,3.31536,0.000108288,2,1
684,36.8134,45.9791,truck,truck,5180,2702,85,73,72,3.314069,3.31508,0.000222819,3,1
685,0,0, , ,5175,1889,79,73,72,3.313631,3.3151,0.000222142,4,2
686,0,0, , ,5175,1894,79,73,74,3.314974,3.31519,0.000202222,5,2
687,0,0, , ,5177,1889,79,124,70,3.315687,3.31496,0.000129792,1,1
688,0,0, , ,5184,1890,78,73,72,3.317714,3.31522,0.000149357,2,1
689,36.7742,45.9327,truck,truck,5184,2722,82,73,75,3.314630,3.31533,0.000101605,3,1
690,0,0, , ,5171,1882,77,72,71,3.316252,3.31585,0.000137852,4,2
691,0,0, , ,5175,1885,79,72,70,3.313110,3.31548,0.000330978,1,1
692,0,0, , ,5194,1898,80,123,70,3.315750,3.31549,0.00033058,2,1
693,0,0, , ,5173,1884,80,73,71,3.313067,3.31456,0.000240553,3,1
694,36.7282,45.8463,truck,truck,5221,2681,82,74,75,3.313351,3.31431,0.000476889,4,2
695,0,0, , ,5168,1886,80,72,72,3.312481,3.31355,0.000666098,1,1
696,0,0, , ,5171,1889,79,72,71,3.314725,3.31387,0.000825133,2,1
697,0,0, , ,5172,1892,81,123,73,3.313300,3.31338,0.000743714,3,1
698,0,0, , ,5205,1911,79,73,69,3.312884,3.31335,0.000495939,4,2
699,36.762,45.901,truck,truck,5189,2681,83,73,74,3.315540,3.31379,0.00040078,1,1
700,0,0, , ,5178,1884,79,73,71,3.315511,3.31439,0.000235364,2,1
701,0,0, , ,5171,1929,79,73,70,3.317679,3.31498,0.000425436,3,1
702,0,0, , ,5176,1892,81,123,71,3.315979,3.31552,0.000701266,4,2
703,0,0, , ,5180,1888,76,73,74,3.314562,3.31585,0.00087671,5,2
704,36.7634,45.9221,truck,truck,5201,2671,85,73,72,3.313424,3.31543,0.000836488,6,2
705,0,0, , ,5182,1895,79,73,72,3.316778,3.31568,0.000564875,7,3
706,0,0, , ,5176,1933,80,73,72,3.315126,3.31517,0.000328571,1,1
707,0,0, , ,5166,1886,78,122,71,3.312889,3.31456,0.000257713,2,1
708,0,0, , ,5175,1885,78,73,70,3.315218,3.31469,0.000508393,3,1
709,36.7904,45.9749,truck,truck,5184,2669,84,74,75,3.316487,3.3153,0.000480383,4,2
710,0,0, , ,5184,1886,78,71,71,3.316015,3.31515,0.000461365,5,2
711,0,0, , ,5177,1930,78,73,71,3.316565,3.31543,0.000329007,1,1
712,0,0, , ,5770,1886,76,122,72,3.312682,3.31539,0.000384825,2,1
713,0,0, , ,5173,1888,79,73,73,3.313811,3.31511,0.000303334,3,1
714,35.9971,44.7407,truck,truck,5184,2655,84,73,74,3.318217,3.31546,0.000144123,4,2
715,0,0, , ,5175,1889,77,73,71,3.316512,3.31556,0.000166001,1,1
716,0,0, , ,5166,1921,78,73,72,3.317528,3.31575,0.000167299,2,1
717,0,0, , ,5175,1883,80,124,71,3.316297,3.31647,0.000233977,3,1
718,0,0, , ,5170,1930,78,73,70,3.317517,3.31721,0.000505003,4,2
719,36.8053,45.9791,truck,truck,5192,2683,83,73,74,3.314765,3.31652,0.000743118,1,1
720,0,0, , ,5188,1886,80,72,70,3.317455,3.31671,0.000665109,2,1
721,0,0, , ,5175,1937,79,72,71,3.316862,3.31658,0.000527465,3,1
722,0,0, , ,5175,1892,80,123,71,3.314905,3.3163,0.000300689,4,2
723,0,0, , ,5173,1892,80,73,70,3.314801,3.31576,0.000340465,1,1
724,36.7728,45.9601,truck,truck,5183,2658,87,73,74,3.316015,3.31601,0.000375559,2,1
725,0,0, , ,5177,1888,77,73,69,3.313920,3.3153,0.000394809,3,1
726,0,0, , ,5175,1934,78,72,71,3.314821,3.31489,0.000493246,4,2
727,0,0, , ,5174,1892,79,123,71,3.315652,3.31504,0.000561002,5,2
728,0,0, , ,5173,1892,80,73,71,3.314804,3.31504,0.00047244,6,2
729,36.7918,45.9601,truck,truck,5188,2676,83,74,74,3.315458,3.31493,0.000444542,7,3
730,0,0, , ,5187,1897,78,72,73,3.313567,3.31486,0.000159327,8,3
731,0,0, , ,5177,1933,81,73,72,3.314485,3.31479,8.46093e-05,9,3
732,0,0, , ,5172,1892,80,124,71,3.316854,3.31503,0.000110275,1,1
733,0,0, , ,5176,1890,79,73,71,3.316442,3.31536,0.000108288,2,1
734,36.7715,45.9538,truck,truck,5184,2646,84,74,73,3.314069,3.31508,0.000222819,3,1
735,0,0, , ,5172,1880,79,73,70,3.313631,3.3151,0.000222142,4,2
736,0,0, , ,5173,1928,78,73,70,3.314974,3.31519,0.000202222,5,2
737,0,0, , ,5179,1895,80,122,69,3.315687,3.31496,0.000129792,1,1
738,0,0, , ,5174,1890,80,72,71,3.317714,3.31522,0.000149357,2,1
739,36.7985,45.9622,truck,truck,5188,2682,84,73,72,3.314630,3.31533,0.000101605,3,1
740,0,0, , ,5187,1894,79,73,71,3.316252,3.31585,0.000137852,4,2
741,0,0, , ,5172,1933,79,73,72,3.313110,3.31548,0.000330978,1,1
742,0,0, , ,5178,1893,78,123,71,3.315750,3.31549,0.00033058,2,1
743,0,0, , ,5171,1886,78,73,72,3.313067,3.31456,0.000240553,3,1
744,36.7904,45.9834,truck,truck,5183,2645,83,73,72,3.313351,3.31431,0.000476889,4,2
745,0,0, , ,5181,1887,80,72,70,3.312481,3.31355,0.000666098,1,1
746,0,0, , ,5177,1938,80,72,72,3.314725,3.31387,0.000825133,2,1
747,0,0, , ,5175,1887,80,123,72,3.313300,3.31338,0.000743714,3,1
748,0,0, , ,5174,1889,79,72,70,3.312884,3.31335,0.000495939,4,2
749,36.7755,45.9474,truck,truck,5187,2683,85,73,73,3.315540,3.31379,0.00040078,1,1
750,0,0, , ,5173,1890,79,73,71,3.315511,3.31439,0.000235364,2,1
751,0,0, , ,5171,1940,80,72,70,3.317679,3.31498,0.000425436,3,1
752,0,0, , ,5169,1890,77,123,72,3.315979,3.31552,0.000701266,4,2
753,0,0, , ,5173,1881,79,73,71,3.314562,3.31585,0.00087671,5,2
754,36.8189,45.9982,truck,truck,5185,2641,85,73,72,3.313424,3.31543,0.000836488,6,2
755,0,0, , ,5179,1896,78,73,70,3.316778,3.31568,0.000564875,7,3
756,0,0, , ,5178,1894,79,73,70,3.315126,3.31517,0.000328571,1,1
757,0,0, , ,5177,1891,78,123,71,3.312889,3.31456,0.000257713,2,1
758,0,0, , ,5182,1892,80,73,71,3.315218,3.31469,0.000508393,3,1
759,36.7688,45.9263,truck,truck,5186,2735,83,74,75,3.316487,3.3153,0.000480383,4,2
760,0,0, , ,5173,1885,80,73,71,3.316015,3.31515,0.000461365,5,2
761,0,0, , ,5167,1887,82,73,70,3.316565,3.31543,0.000329007,1,1
762,0,0, , ,5211,1918,77,122,69,3.312682,3.31539,0.000384825,2,1
763,0,0, , ,5181,1888,80,72,71,3.313811,3.31511,0.000303334,3,1
764,36.7593,45.9053,truck,truck,5188,2713,81,72,72,3.318217,3.31546,0.000144123,4,2
765,0,0, , ,5175,1890,80,73,71,3.316512,3.31556,0.000166001,1,1
766,0,0, , ,5176,1885,80,74,72,3.317528,3.31575,0.000167299,2,1
767,0,0, , ,5178,1893,80,123,71,3.316297,3.31647,0.000233977,3,1
768,0,0, , ,5173,1887,81,73,71,3.317517,3.31721,0.000505003,4,2
769,36.7836,45.9474,truck,truck,5185,2743,82,73,72,3.314765,3.31652,0.000743118,1,1
770,0,0, , ,5171,1891,79,72,71,3.317455,3.31671,0.000665109,2,1
771,0,0, , ,5172,1880,80,73,72,3.316862,3.31658,0.000527465,3,1
772,0,0, , ,5207,1910,78,124,72,3.314905,3.3163,0.000300689,4,2
773,0,0, , ,5171,1888,82,73,72,3.314801,3.31576,0.000340465,1,1
774,36.762,45.901,truck,truck,5185,2747,84,74,73,3.316015,3.31601,0.000375559,2,1
775,0,0, , ,5176,1893,81,73,72,3.313920,3.3153,0.000394809,3,1
776,0,0, , ,5188,1892,81,73,72,3.314821,3.31489,0.000493246,4,2
777,0,0, , ,5176,1935,82,123,72,3.315652,3.31504,0.000561002,5,2
778,0,0, , ,5175,1894,79,73,72,3.314804,3.31504,0.00047244,6,2
779,36.7647,45.9242,truck,truck,5179,2730,82,73,73,3.315458,3.31493,0.000444542,7,3
780,0,0, , ,5170,1891,80,71,70,3.313567,3.31486,0.000159327,8,3
781,0,0, , ,5174,1889,78,72,71,3.314485,3.31479,8.46093e-05,9,3
782,0,0, , ,5180,1923,78,123,70,3.316854,3.31503,0.000110275,1,1
783,0,0, , ,5175,1892,80,72,69,3.316442,3.31536,0.000108288,2,1
784,36.7972,45.9538,truck,truck,5187,2712,85,73,73,3.314069,3.31508,0.000222819,3,1
785,0,0, , ,5176,1894,80,73,71,3.313631,3.3151,0.000222142,4,2
786,0,0, , ,5180,1892,78,73,71,3.314974,3.31519,0.000202222,5,2
787,0,0, , ,5177,1933,80,123,71,3.315687,3.31496,0.000129792,1,1
788,0,0, , ,5170,1884,79,73,72,3.317714,3.31522,0.000149357,2,1
789,36.7904,45.9622,truck,truck,5185,2734,83,73,74,3.314630,3.31533,0.000101605,3,1
790,0,0, , ,5172,1887,78,72,71,3.316252,3.31585,0.000137852,4,2
791,0,0, , ,5185,1888,79,73,72,3.313110,3.31548,0.000330978,1,1
792,0,0, , ,5178,1936,79,123,73,3.315750,3.31549,0.00033058,2,1
793,0,0, , ,5176,1892,80,73,71,3.313067,3.31456,0.000240553,3,1
794,36.7715,45.92,truck,truck,5186,2648,83,74,73,3.313351,3.31431,0.000476889,4,2
795,0,0, , ,5175,1893,80,72,71,3.312481,3.31355,0.000666098,1,1
796,0,0, , ,5183,1894,78,72,72,3.314725,3.31387,0.000825133,2,1
797,0,0, , ,5170,1929,79,123,71,3.313300,3.31338,0.000743714,3,1
798,0,0, , ,5173,1884,80,72,70,3.312884,3.31335,0.000495939,4,2
799,36.7945,45.9664,truck,truck,5180,2729,83,73,75,3.315540,3.31379,0.00040078,1,1
800,0,0, , ,5175,1884,80,73,71,3.315511,3.31439,0.000235364,2,1
801,0,0, , ,5186,1882,77,73,72,3.315309,3.31451,0.000425436,3,1
802,0,0, , ,5174,1930,78,123,72,3.314374,3.31472,0.000546559,4,2
803,0,0, , ,5175,1884,81,73,72,3.315383,3.31522,0.00056836,1,1
804,36.7782,45.9411,truck,truck,5185,2653,84,73,73,3.313882,3.31489,0.000522361,2,1
805,0,0, , ,5177,1970,78,73,72,3.315091,3.31481,0.000328338,3,1
806,0,0, , ,5168,1884,79,73,70,3.316088,3.31496,0.000261534,4,2
807,0,0, , ,5175,1879,78,123,71,3.314343,3.31496,0.000191007,5,2
808,0,0, , ,5171,1876,79,73,70,3.315292,3.31494,0.000155627,6,2
809,36.8121,45.996,truck,truck,5183,2677,83,74,74,3.313989,3.31496,6.47311e-05,7,3
810,0,0, , ,5174,1931,79,72,72,3.313589,3.31466,6.66571e-05,1,1
811,0,0, , ,5180,1885,79,73,71,3.314052,3.31425,0.00013225,2,1
812,0,0, , ,5177,1885,78,123,71,3.313919,3.31417,0.000307498,3,1
813,0,0, , ,5173,1887,81,73,72,3.313843,3.31388,0.000372724,4,2
814,36.7323,45.8674,truck,truck,5224,2643,84,73,72,3.312628,3.31361,0.000426721,1,1
815,0,0, , ,5169,1925,79,73,71,3.313146,3.31352,0.000398158,2,1
816,0,0, , ,5173,1887,80,73,70,3.313165,3.31334,0.000327244,3,1
817,0,0, , ,5173,1883,79,123,71,3.314758,3.31351,0.000324956,4,2
818,0,0, , ,5179,1888,80,72,71,3.314607,3.31366,0.000197323,5,2
819,36.7566,45.8926,truck,truck,5226,3008,80,74,73,3.315452,3.31423,0.000121946,1,1
820,0,0, , ,5176,1881,79,72,71,3.316551,3.31491,0.000340958,2,1
821,0,0, , ,5178,1883,79,73,71,3.313420,3.31496,0.000640144,3,1
822,0,0, , ,5170,1884,79,123,73,3.315143,3.31503,0.00067631,4,2
823,0,0, , ,5246,2145,83,72,73,3.315054,3.31512,0.000596552,5,2
824,36.6892,45.798,truck,truck,5174,2637,83,72,73,3.313451,3.31472,0.000358377,1,1
825,0,0, , ,5169,1873,79,72,73,3.315854,3.31458,0.000150439,2,1
826,0,0, , ,5202,1906,77,72,71,3.315010,3.3149,0.000224188,3,1
827,0,0, , ,5173,1881,79,123,71,3.316381,3.31515,0.000221061,4,2
828,0,0, , ,5180,1888,78,73,72,3.315961,3.31533,0.000246625,1,1
829,36.7566,45.8947,truck,truck,5189,2672,83,73,75,3.315908,3.31582,0.00030492,2,1
830,0,0, , ,5174,1881,79,73,73,3.313533,3.31536,0.000465392,3,1
831,0,0, , ,5176,1886,81,73,71,3.313656,3.31509,0.000338155,4,2
832,0,0, , ,5174,1885,79,123,73,3.313662,3.31454,0.000288383,1,1
833,0,0, , ,5171,1940,78,73,72,3.315341,3.31442,0.00046614,2,1
834,36.7877,45.9559,truck,truck,5188,2635,84,74,75,3.314043,3.31405,0.000580282,3,1
835,0,0, , ,5167,1920,78,74,72,3.315204,3.31438,0.000527524,4,2
836,0,0, , ,5179,1881,80,72,74,3.315352,3.31472,0.000378569,1,1
837,0,0, , ,5187,1881,81,123,72,3.314864,3.31496,0.000248069,2,1
838,0,0, , ,5178,1929,80,73,71,3.315822,3.31506,0.000348705,3,1
839,36.7661,45.9031,truck,truck,5184,2677,82,74,74,3.314709,3.31519,0.0004188,4,2
840,0,0, , ,5176,1885,80,73,74,3.312344,3.31462,0.000318859,1,1
841,0,0, , ,5176,1893,82,73,70,3.315809,3.31471,0.000236569,2,1
842,0,0, , ,5182,1883,81,123,70,3.313130,3.31436,0.000238758,3,1
843,0,0, , ,5173,1920,80,72,71,3.314027,3.314,0.000335382,4,2
844,36.7444,45.8968,truck,truck,5214,2941,81,73,73,3.314813,3.31402,0.000438656,5,2
845,0,0, , ,5178,1880,79,72,71,3.314150,3.31439,0.000326662,1,1
846,0,0, , ,5178,1901,79,72,72,3.314980,3.31422,0.000292628,2,1
847,0,0, , ,5173,1884,81,124,72,3.314017,3.3144,0.000180724,3,1
848,0,0, , ,5190,1883,79,73,70,3.313703,3.31433,0.000189008,4,2
849,36.7674,45.9284,truck,truck,5185,2734,82,72,74,3.313023,3.31397,0.000155081,1,1
850,0,0, , ,5174,1882,80,73,71,3.315389,3.31422,0.000175349,2,1
851,0,0, , ,5171,1881,78,73,70,3.315309,3.31429,0.000161179,3,1
852,0,0, , ,5178,1882,80,123,70,3.314374,3.31436,0.000163056,4,2
853,0,0, , ,5207,1886,80,72,70,3.315383,3.3147,0.000154791,1,1
854,36.7552,45.9031,truck,truck,5186,2692,84,72,73,3.313882,3.31487,0.000260733,2,1
855,0,0, , ,5181,1885,79,72,70,3.315091,3.31481,0.000280237,3,1
856,0,0, , ,5177,1882,82,73,71,3.316088,3.31496,0.000264077,4,2
857,0,0, , ,5181,1917,80,123,70,3.314343,3.31496,0.000233254,5,2
858,0,0, , ,5173,1888,78,73,71,3.315292,3.31494,0.000111879,6,2
859,36.7715,45.939,truck,truck,5184,2739,85,74,72,3.313989,3.31496,6.75087e-05,7,3
860,0,0, , ,5170,1877,79,73,73,3.313589,3.31466,6.66571e-05,1,1
861,0,0, , ,5172,1878,80,73,70,3.314052,3.31425,0.00013225,2,1
862,0,0, , ,5172,1923,80,122,69,3.313919,3.31417,0.000307498,3,1
863,0,0, , ,5179,1880,78,72,71,3.313843,3.31388,0.000372724,4,2
864,36.7945,45.958,truck,truck,5193,2645,84,73,73,3.312628,3.31361,0.000426721,1,1
865,0,0, , ,5175,1891,78,73,71,3.313146,3.31352,0.000398158,2,1
866,0,0, , ,5180,1888,81,117,70,3.313165,3.31334,0.000327244,3,1
867,0,0, , ,5172,1936,80,124,72,3.314758,3.31351,0.000324956,4,2
868,0,0, , ,5175,1883,78,72,72,3.314607,3.31366,0.000197323,5,2
869,36.7417,45.88,truck,truck,5178,2732,83,73,73,3.315452,3.31423,0.000121946,1,1
870,0,0, , ,5174,1877,77,73,71,3.316551,3.31491,0.000340958,2,1
871,0,0, , ,5182,1881,79,73,71,3.313420,3.31496,0.000640144,3,1
872,0,0, , ,5173,1926,79,123,73,3.315143,3.31503,0.00067631,4,2
873,0,0, , ,5180,1882,80,72,71,3.315054,3.31512,0.000596552,5,2
874,36.7918,45.9559,truck,truck,5176,2651,83,73,73,3.313451,3.31472,0.000358377,1,1
875,0,0, , ,5175,1890,77,74,71,3.315854,3.31458,0.000150439,2,1
876,0,0, , ,5174,1884,111,72,70,3.315010,3.3149,0.000224188,3,1
877,0,0, , ,5176,1925,80,124,71,3.316381,3.31515,0.000221061,4,2
878,0,0, , ,5170,1877,79,73,70,3.315961,3.31533,0.000246625,1,1
879,36.7701,45.9242,truck,truck,5178,2668,80,73,74,3.315908,3.31582,0.00030492,2,1
880,0,0, , ,5170,1881,77,73,70,3.313533,3.31536,0.000465392,3,1
881,0,0, , ,5178,1880,79,72,70,3.313656,3.31509,0.000338155,4,2
882,0,0, , ,5174,1925,78,124,72,3.313662,3.31454,0.000288383,1,1
883,0,0, , ,5173,1879,78,72,72,3.315341,3.31442,0.00046614,2,1
884,36.762,45.8968,truck,truck,5184,2648,85,73,74,3.314043,3.31405,0.000580282,3,1
885,0,0, , ,5173,1884,78,73,72,3.315204,3.31438,0.000527524,4,2
886,0,0, , ,5176,1883,81,74,70,3.315352,3.31472,0.000378569,1,1
887,0,0, , ,5170,1925,81,124,71,3.314864,3.31496,0.000248069,2,1
888,0,0, , ,5171,1878,78,73,71,3.315822,3.31506,0.000348705,3,1
889,36.8067,45.9812,truck,truck,5180,2669,82,74,73,3.314709,3.31519,0.0004188,4,2
890,0,0, , ,5209,1911,77,72,70,3.312344,3.31462,0.000318859,1,1
891,0,0, , ,5177,1885,81,72,72,3.315809,3.31471,0.000236569,2,1
892,0,0, , ,5176,1888,79,123,73,3.313130,3.31436,0.000238758,3,1
893,0,0, , ,5174,1881,79,73,107,3.314027,3.314,0.000335382,4,2
894,36.6959,45.8779,truck,truck,5182,2705,81,73,75,3.314813,3.31402,0.000438656,5,2
895,0,0, , ,5176,1893,80,73,72,3.314150,3.31439,0.000326662,1,1
896,0,0, , ,5170,1881,81,72,71,3.314980,3.31422,0.000292628,2,1
897,0,0, , ,5173,1883,76,123,72,3.314017,3.3144,0.000180724,3,1
898,0,0, , ,5172,1881,191,72,70,3.313703,3.31433,0.000189008,4,2
899,36.6475,45.7415,truck,truck,5187,2732,84,73,76,3.313023,3.31397,0.000155081,1,1
900,0,0, , ,5176,1890,79,73,72,3.315389,3.31422,0.000175349,2,1
901,0,0, , ,5174,1879,80,73,73,3.315309,3.31429,0.000161179,3,1
902,0,0, , ,5177,1885,79,124,75,3.314374,3.31436,0.000163056,4,2
903,0,0, , ,5172,1889,79,74,72,3.315383,3.3147,0.000154791,1,1
904,36.7877,45.958,truck,truck,5182,2698,81,73,75,3.313882,3.31487,0.000260733,2,1
905,0,0, , ,5166,1877,80,74,72,3.315091,3.31481,0.000280237,3,1
906,0,0, , ,5172,1876,78,72,73,3.316088,3.31496,0.000264077,4,2
907,0,0, , ,5175,1881,78,122,73,3.314343,3.31496,0.000233254,5,2
908,0,0, , ,5180,1889,78,113,72,3.315292,3.31494,0.000111879,6,2
909,36.7485,45.8779,truck,truck,5183,2727,83,74,74,3.313989,3.31496,6.75087e-05,7,3
910,0,0, , ,5173,1885,80,72,72,3.313589,3.31466,6.66571e-05,1,1
911,0,0, , ,5176,1885,81,73,73,3.314052,3.31425,0.00013225,2,1
912,0,0, , ,5173,1890,82,123,73,3.313919,3.31417,0.000307498,3,1
913,0,0, , ,5174,1884,111,72,74,3.313843,3.31388,0.000372724,4,2
914,36.7458,45.8884,truck,truck,5177,2701,83,74,75,3.312628,3.31361,0.000426721,1,1
915,0,0, , ,5176,1888,80,73,70,3.313146,3.31352,0.000398158,2,1
916,0,0, , ,5173,1881,80,73,71,3.313165,3.31334,0.000327244,3,1
917,0,0, , ,5180,1890,79,124,72,3.314758,3.31351,0.000324956,4,2
918,0,0, , ,5173,1891,79,73,71,3.314607,3.31366,0.000197323,5,2
919,36.7904,45.9601,truck,truck,5184,2725,83,73,74,3.315452,3.31423,0.000121946,1,1
920,0,0, , ,5176,1885,80,73,71,3.316551,3.31491,0.000340958,2,1
921,0,0, , ,5175,1888,79,73,72,3.313420,3.31496,0.000640144,3,1
922,0,0, , ,5173,1885,79,124,72,3.315143,3.31503,0.00067631,4,2
923,0,0, , ,5168,1882,80,73,71,3.315054,3.31512,0.000596552,5,2
924,36.8121,45.996,truck,truck,5179,2699,83,72,71,3.313451,3.31472,0.000358377,1,1
925,0,0, , ,5171,1877,78,72,70,3.315854,3.31458,0.000150439,2,1
926,0,0, , ,5185,1880,78,73,70,3.315010,3.3149,0.000224188,3,1
927,0,0, , ,5177,1923,79,123,70,3.316381,3.31515,0.000221061,4,2
928,0,0, , ,5176,1888,79,73,71,3.315961,3.31533,0.000246625,1,1
929,36.7891,45.9432,truck,truck,5184,2670,82,74,73,3.315908,3.31582,0.00030492,2,1
930,0,0, , ,5172,1878,79,72,73,3.313533,3.31536,0.000465392,3,1
931,0,0, , ,5182,1879,80,73,69,3.313656,3.31509,0.000338155,4,2
932,0,0, , ,5172,1937,78,123,73,3.313662,3.31454,0.000288383,1,1
933,0,0, , ,5175,1875,80,73,70,3.315341,3.31442,0.00046614,2,1
934,36.7985,45.9664,truck,truck,5181,2698,82,73,72,3.314043,3.31405,0.000580282,3,1
935,0,0, , ,5176,1882,81,74,70,3.315204,3.31438,0.000527524,4,2
936,0,0, , ,5186,1885,78,73,73,3.315352,3.31472,0.000378569,1,1
937,0,0, , ,5172,1924,80,123,72,3.314864,3.31496,0.000248069,2,1
938,0,0, , ,5176,1884,78,73,70,3.315822,3.31506,0.000348705,3,1
939,36.7809,45.9495,truck,truck,5182,2681,82,73,73,3.314709,3.31519,0.0004188,4,2
940,0,0, , ,5176,1888,79,74,69,3.312344,3.31462,0.000318859,1,1
941,0,0, , ,5168,1877,78,72,72,3.315809,3.31471,0.000236569,2,1
942,0,0, , ,5170,1923,79,123,70,3.313130,3.31436,0.000238758,3,1
943,0,0, , ,5172,1879,77,73,71,3.314027,3.314,0.000335382,4,2
944,36.8189,46.0024,truck,truck,5180,2636,83,73,76,3.314813,3.31402,0.000438656,5,2
945,0,0, , ,5172,1879,77,72,72,3.314150,3.31439,0.000326662,1,1
946,0,0, , ,5175,1882,121,74,72,3.314980,3.31422,0.000292628,2,1
947,0,0, , ,5176,1928,78,123,72,3.314017,3.3144,0.000180724,3,1
948,0,0, , ,5172,1881,78,73,71,3.313703,3.31433,0.000189008,4,2
949,36.7498,45.8842,truck,truck,5184,2676,83,73,73,3.313023,3.31397,0.000155081,1,1
950,0,0, , ,5171,1882,80,73,72,3.315389,3.31422,0.000175349,2,1
951,0,0, , ,5172,1877,80,74,72,3.315309,3.31429,0.000161179,3,1
952,0,0, , ,5171,1919,77,123,72,3.314374,3.31436,0.000163056,4,2
953,0,0, , ,5172,1882,78,72,71,3.315383,3.3147,0.000154791,1,1
954,36.7661,45.9179,truck,truck,5218,2718,83,73,74,3.313882,3.31487,0.000260733,2,1
955,0,0, , ,5175,1885,79,73,71,3.315091,3.31481,0.000280237,3,1
956,0,0, , ,5178,1885,79,71,72,3.316088,3.31496,0.000264077,4,2
957,0,0, , ,5172,1879,79,122,73,3.314343,3.31496,0.000233254,5,2
958,0,0, , ,5195,1966,79,73,71,3.315292,3.31494,0.000111879,6,2
959,36.7647,45.9158,truck,truck,5184,2727,83,73,74,3.313989,3.31496,6.75087e-05,7,3
960,0,0, , ,5174,1875,79,72,71,3.313589,3.31466,6.66571e-05,1,1
961,0,0, , ,5173,1874,80,72,72,3.314052,3.31425,0.00013225,2,1
962,0,0, , ,5176,1884,81,123,72,3.313919,3.31417,0.000307498,3,1
963,0,0, , ,5212,2077,78,72,72,3.313843,3.31388,0.000372724,4,2
964,36.7336,45.8652,truck,truck,5190,2702,81,73,73,3.312628,3.31361,0.000426721,1,1
965,0,0, , ,5177,1882,78,73,72,3.313146,3.31352,0.000398158,2,1
966,0,0, , ,5174,1883,81,74,72,3.313165,3.31334,0.000327244,3,1
967,0,0, , ,5172,1884,79,124,72,3.314758,3.31351,0.000324956,4,2
968,0,0, , ,5180,1884,81,73,71,3.314607,3.31366,0.000197323,5,2
969,36.7715,45.9306,truck,truck,5189,2716,83,74,74,3.315452,3.31423,0.000121946,1,1
970,0,0, , ,5175,1881,77,73,72,3.316551,3.31491,0.000340958,2,1
