setting6-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,6.64483,8.29064,truck,truck,5201,30481,85,71,77,3.314651,3.31346,0.000900324,5,2
650,0,0, , ,5200,29601,85,71,77,3.314651,3.31346,0.000900324,5,2
651,0,0, , ,5191,29471,83,72,76,3.313506,3.31373,0.000745661,6,2
652,0,0, , ,5192,29647,83,72,76,3.313506,3.31373,0.000745661,6,2
653,0,0, , ,5199,29510,83,72,76,3.313506,3.31373,0.000745661,6,2
654,6.69756,8.3575,truck,truck,5205,30538,83,72,76,3.313506,3.31373,0.000745661,6,2
655,0,0, , ,5195,29689,83,72,76,3.313506,3.31373,0.000745661,6,2
656,0,0, , ,5193,29669,86,122,75,3.317592,3.31482,0.000377786,1,1
657,0,0, , ,5193,29918,86,122,75,3.317592,3.31482,0.000377786,1,1
658,0,0, , ,5188,29866,86,122,75,3.317592,3.31482,0.000377786,1,1
659,6.66338,8.31076,truck,truck,5197,30357,86,122,75,3.317592,3.31482,0.000377786,1,1
660,0,0, , ,5186,29694,86,122,75,3.317592,3.31482,0.000377786,1,1
661,0,0, , ,5201,29637,86,71,76,3.314624,3.31516,0.000516869,2,1
662,0,0, , ,5211,29707,86,71,76,3.314624,3.31516,0.000516869,2,1
663,0,0, , ,5203,29492,86,71,76,3.314624,3.31516,0.000516869,2,1
664,6.69165,8.35555,truck,truck,5208,30373,86,71,76,3.314624,3.31516,0.000516869,2,1
665,0,0, , ,5195,29832,86,71,76,3.314624,3.31516,0.000516869,2,1
666,0,0, , ,5189,29735,85,71,75,3.314771,3.31503,0.000718564,3,1
667,0,0, , ,5192,29813,85,71,75,3.314771,3.31503,0.000718564,3,1
668,0,0, , ,5191,29780,85,71,75,3.314771,3.31503,0.000718564,3,1
669,6.6624,8.31898,truck,truck,5205,30400,85,71,75,3.314771,3.31503,0.000718564,3,1
670,0,0, , ,5196,29781,85,71,75,3.314771,3.31503,0.000718564,3,1
671,0,0, , ,5210,29973,85,72,77,3.318340,3.31577,0.000789554,4,2
672,0,0, , ,5199,29767,85,72,77,3.318340,3.31577,0.000789554,4,2
673,0,0, , ,5197,30071,85,72,77,3.318340,3.31577,0.000789554,4,2
674,6.62712,8.2603,truck,truck,5197,30780,85,72,77,3.318340,3.31577,0.000789554,4,2
675,0,0, , ,5192,29892,85,72,77,3.318340,3.31577,0.000789554,4,2
676,0,0, , ,5194,29991,86,72,75,3.312157,3.3155,0.000745661,5,2
677,0,0, , ,5189,29855,86,72,75,3.312157,3.3155,0.000745661,5,2
678,0,0, , ,5187,29123,86,72,75,3.312157,3.3155,0.000745661,5,2
679,6.69443,8.37325,truck,truck,5232,29975,86,72,75,3.312157,3.3155,0.000745661,5,2
680,0,0, , ,5248,32781,86,72,75,3.312157,3.3155,0.000745661,5,2
681,0,0, , ,5191,29197,84,122,75,3.312131,3.3144,0.000377786,1,1
682,0,0, , ,5201,29134,84,122,75,3.312131,3.3144,0.000377786,1,1
683,0,0, , ,5198,29178,84,122,75,3.312131,3.3144,0.000377786,1,1
684,6.62225,8.46332,truck,truck,5201,30141,84,122,75,3.312131,3.3144,0.000377786,1,1
685,0,0, , ,5188,29522,84,122,75,3.312131,3.3144,0.000377786,1,1
686,0,0, , ,5181,29395,86,72,74,3.312891,3.31406,0.000516869,2,1
687,0,0, , ,5193,29388,86,72,74,3.312891,3.31406,0.000516869,2,1
688,0,0, , ,5201,29412,86,72,74,3.312891,3.31406,0.000516869,2,1
689,6.74473,8.42659,bird,truck,5214,30009,86,72,74,3.312891,3.31406,0.000516869,2,1
690,0,0, , ,5203,29208,86,72,74,3.312891,3.31406,0.000516869,2,1
691,0,0, , ,5198,29117,87,72,76,3.315449,3.31419,0.000718564,3,1
692,0,0, , ,5192,29053,87,72,76,3.315449,3.31419,0.000718564,3,1
693,0,0, , ,5200,29373,87,72,76,3.315449,3.31419,0.000718564,3,1
694,6.76142,8.42957,truck,truck,5200,30608,87,72,76,3.315449,3.31419,0.000718564,3,1
695,0,0, , ,5200,29897,87,72,76,3.315449,3.31419,0.000718564,3,1
696,0,0, , ,5194,29839,87,71,75,3.314651,3.31346,0.000789554,4,2
697,0,0, , ,5196,29972,87,71,75,3.314651,3.31346,0.000789554,4,2
698,0,0, , ,5194,30227,87,71,75,3.314651,3.31346,0.000789554,4,2
699,6.61713,8.2526,truck,truck,5203,30669,87,71,75,3.314651,3.31346,0.000789554,4,2
700,0,0, , ,5197,29621,87,71,75,3.314651,3.31346,0.000789554,4,2
701,0,0, , ,5204,29472,86,71,76,3.313506,3.31373,0.000745661,5,2
702,0,0, , ,5199,29669,86,71,76,3.313506,3.31373,0.000745661,5,2
703,0,0, , ,5196,29448,86,71,76,3.313506,3.31373,0.000745661,5,2
704,6.69514,8.35548,truck,truck,5201,30625,86,71,76,3.313506,3.31373,0.000745661,5,2
705,0,0, , ,5195,29688,86,71,76,3.313506,3.31373,0.000745661,5,2
706,0,0, , ,5230,29689,85,122,74,3.317592,3.31482,0.000377786,1,1
707,0,0, , ,5195,29707,85,122,74,3.317592,3.31482,0.000377786,1,1
708,0,0, , ,5193,29801,85,122,74,3.317592,3.31482,0.000377786,1,1
709,6.67281,8.3257,truck,truck,5213,30385,85,122,74,3.317592,3.31482,0.000377786,1,1
710,0,0, , ,5200,29654,85,122,74,3.317592,3.31482,0.000377786,1,1
711,0,0, , ,5193,29650,84,73,77,3.314624,3.31516,0.000516869,2,1
712,0,0, , ,5196,29607,84,73,77,3.314624,3.31516,0.000516869,2,1
713,0,0, , ,5199,29575,84,73,77,3.314624,3.31516,0.000516869,2,1
714,6.69313,8.35471,truck,truck,5203,30387,84,73,77,3.314624,3.31516,0.000516869,2,1
715,0,0, , ,5193,29664,84,73,77,3.314624,3.31516,0.000516869,2,1
716,0,0, , ,5205,29713,87,71,74,3.314771,3.31503,0.000718564,3,1
717,0,0, , ,5198,29802,87,71,74,3.314771,3.31503,0.000718564,3,1
718,0,0, , ,5197,29777,87,71,74,3.314771,3.31503,0.000718564,3,1
719,6.67245,8.32321,truck,truck,5207,30390,87,71,74,3.314771,3.31503,0.000718564,3,1
720,0,0, , ,5197,29768,87,71,74,3.314771,3.31503,0.000718564,3,1
721,0,0, , ,5188,29778,87,71,76,3.318340,3.31577,0.000789554,4,2
722,0,0, , ,5188,29770,87,71,76,3.318340,3.31577,0.000789554,4,2
723,0,0, , ,5195,30035,87,71,76,3.318340,3.31577,0.000789554,4,2
724,6.63856,8.27773,truck,truck,5201,30742,87,71,76,3.318340,3.31577,0.000789554,4,2
725,0,0, , ,5201,29840,87,71,76,3.318340,3.31577,0.000789554,4,2
726,0,0, , ,5201,29973,86,72,75,3.312157,3.3155,0.000745661,5,2
727,0,0, , ,5203,29838,86,72,75,3.312157,3.3155,0.000745661,5,2
728,0,0, , ,5197,29134,86,72,75,3.312157,3.3155,0.000745661,5,2
729,6.70799,8.3906,truck,truck,5199,29777,86,72,75,3.312157,3.3155,0.000745661,5,2
730,0,0, , ,5191,29040,86,72,75,3.312157,3.3155,0.000745661,5,2
731,0,0, , ,5191,29148,85,122,77,3.312131,3.3144,0.000377786,1,1
732,0,0, , ,5196,29083,85,122,77,3.312131,3.3144,0.000377786,1,1
733,0,0, , ,5196,29187,85,122,77,3.312131,3.3144,0.000377786,1,1
734,6.795,8.46984,truck,truck,5202,30125,85,122,77,3.312131,3.3144,0.000377786,1,1
735,0,0, , ,5199,29317,85,122,77,3.312131,3.3144,0.000377786,1,1
736,0,0, , ,5195,29356,87,71,75,3.312891,3.31406,0.000516869,2,1
737,0,0, , ,5198,29393,87,71,75,3.312891,3.31406,0.000516869,2,1
738,0,0, , ,5199,29361,87,71,75,3.312891,3.31406,0.000516869,2,1
739,6.75872,8.43305,bird,truck,5199,30000,87,71,75,3.312891,3.31406,0.000516869,2,1
740,0,0, , ,5187,29250,87,71,75,3.312891,3.31406,0.000516869,2,1
741,0,0, , ,5187,29122,82,72,75,3.315449,3.31419,0.000718564,3,1
742,0,0, , ,5198,29023,82,72,75,3.315449,3.31419,0.000718564,3,1
743,0,0, , ,5196,29327,82,72,75,3.315449,3.31419,0.000718564,3,1
744,6.76238,8.43398,truck,truck,5200,30626,82,72,75,3.315449,3.31419,0.000718564,3,1
745,0,0, , ,5192,29816,82,72,75,3.315449,3.31419,0.000718564,3,1
746,0,0, , ,5184,29833,85,73,75,3.314651,3.31346,0.000789554,4,2
747,0,0, , ,5191,29840,85,73,75,3.314651,3.31346,0.000789554,4,2
748,0,0, , ,5185,30007,85,73,75,3.314651,3.31346,0.000789554,4,2
749,6.64447,8.29029,truck,truck,5201,30480,85,73,75,3.314651,3.31346,0.000789554,4,2
750,0,0, , ,5201,29615,85,73,75,3.314651,3.31346,0.000789554,4,2
751,0,0, , ,5192,29471,84,72,78,3.313506,3.31373,0.000745661,5,2
752,0,0, , ,5192,29604,84,72,78,3.313506,3.31373,0.000745661,5,2
753,0,0, , ,5189,29518,84,72,78,3.313506,3.31373,0.000745661,5,2
754,6.69837,8.36023,truck,truck,5203,30534,84,72,78,3.313506,3.31373,0.000745661,5,2
755,0,0, , ,5194,29672,84,72,78,3.313506,3.31373,0.000745661,5,2
756,0,0, , ,5194,29665,84,123,74,3.317592,3.31482,0.000377786,1,1
757,0,0, , ,5194,29673,84,123,74,3.317592,3.31482,0.000377786,1,1
758,0,0, , ,5193,29708,84,123,74,3.317592,3.31482,0.000377786,1,1
759,6.66804,8.31677,truck,truck,5201,30667,84,123,74,3.317592,3.31482,0.000377786,1,1
760,0,0, , ,5187,29679,84,123,74,3.317592,3.31482,0.000377786,1,1
761,0,0, , ,5187,29654,86,71,75,3.314624,3.31516,0.000516869,2,1
762,0,0, , ,5190,29682,86,71,75,3.314624,3.31516,0.000516869,2,1
763,0,0, , ,5201,29500,86,71,75,3.314624,3.31516,0.000516869,2,1
764,6.69452,8.35869,truck,truck,5200,30330,86,71,75,3.314624,3.31516,0.000516869,2,1
765,0,0, , ,5211,29776,86,71,75,3.314624,3.31516,0.000516869,2,1
766,0,0, , ,5198,29779,85,72,74,3.314771,3.31503,0.000718564,3,1
767,0,0, , ,5188,29884,85,72,74,3.314771,3.31503,0.000718564,3,1
768,0,0, , ,5188,29779,85,72,74,3.314771,3.31503,0.000718564,3,1
769,6.65996,8.31179,truck,truck,5210,30382,85,72,74,3.314771,3.31503,0.000718564,3,1
770,0,0, , ,5228,29838,85,72,74,3.314771,3.31503,0.000718564,3,1
771,0,0, , ,5186,29806,84,72,76,3.318340,3.31577,0.000789554,4,2
772,0,0, , ,5199,29759,84,72,76,3.318340,3.31577,0.000789554,4,2
773,0,0, , ,5194,30043,84,72,76,3.318340,3.31577,0.000789554,4,2
774,6.62502,8.26146,truck,truck,5202,30958,84,72,76,3.318340,3.31577,0.000789554,4,2
775,0,0, , ,5188,29865,84,72,76,3.318340,3.31577,0.000789554,4,2
776,0,0, , ,5193,29980,87,72,74,3.312157,3.3155,0.000745661,5,2
777,0,0, , ,5195,29866,87,72,74,3.312157,3.3155,0.000745661,5,2
778,0,0, , ,5194,29135,87,72,74,3.312157,3.3155,0.000745661,5,2
779,6.6938,8.37058,truck,truck,5198,30028,87,72,74,3.312157,3.3155,0.000745661,5,2
780,0,0, , ,5181,29148,87,72,74,3.312157,3.3155,0.000745661,5,2
781,0,0, , ,5198,29157,89,122,75,3.312131,3.3144,0.000377786,1,1
782,0,0, , ,5200,29082,89,122,75,3.312131,3.3144,0.000377786,1,1
783,0,0, , ,5198,29173,89,122,75,3.312131,3.3144,0.000377786,1,1
784,6.78334,8.45852,truck,truck,5189,30223,89,122,75,3.312131,3.3144,0.000377786,1,1
785,0,0, , ,5189,29334,89,122,75,3.312131,3.3144,0.000377786,1,1
786,0,0, , ,5196,29381,85,71,74,3.312891,3.31406,0.000516869,2,1
787,0,0, , ,5199,29381,85,71,74,3.312891,3.31406,0.000516869,2,1
788,0,0, , ,5201,29381,85,71,74,3.312891,3.31406,0.000516869,2,1
789,6.75507,8.42922,bird,truck,5208,30014,85,71,74,3.312891,3.31406,0.000516869,2,1
790,0,0, , ,5197,29259,85,71,74,3.312891,3.31406,0.000516869,2,1
791,0,0, , ,5198,29098,86,72,74,3.315449,3.31419,0.000718564,3,1
792,0,0, , ,5202,29012,86,72,74,3.315449,3.31419,0.000718564,3,1
793,0,0, , ,5194,29369,86,72,74,3.315449,3.31419,0.000718564,3,1
794,6.7637,8.43682,truck,truck,5202,30578,86,72,74,3.315449,3.31419,0.000718564,3,1
795,0,0, , ,5194,29813,86,72,74,3.315449,3.31419,0.000718564,3,1
796,0,0, , ,5191,29847,85,72,73,3.314651,3.31346,0.000789554,4,2
797,0,0, , ,5195,29843,85,72,73,3.314651,3.31346,0.000789554,4,2
798,0,0, , ,5206,30036,85,72,73,3.314651,3.31346,0.000789554,4,2
799,6.64112,8.28521,truck,truck,5212,30491,85,72,73,3.314651,3.31346,0.000789554,4,2
800,0,0, , ,5199,29877,85,72,73,3.314651,3.31346,0.000789554,4,2
801,0,0, , ,5195,29759,86,71,74,3.313506,3.31373,0.000745661,5,2
802,0,0, , ,5194,29837,86,71,74,3.313506,3.31373,0.000745661,5,2
803,0,0, , ,5198,29840,86,71,74,3.313506,3.31373,0.000745661,5,2
804,6.64465,8.29414,truck,truck,5197,30648,86,71,74,3.313506,3.31373,0.000745661,5,2
805,0,0, , ,5196,29882,86,71,74,3.313506,3.31373,0.000745661,5,2
806,0,0, , ,5197,29989,87,122,74,3.315423,3.31438,0.000377786,6,2
807,0,0, , ,5193,29963,87,122,74,3.315423,3.31438,0.000377786,6,2
808,0,0, , ,5199,29989,87,122,74,3.315423,3.31438,0.000377786,6,2
809,6.62076,8.25771,truck,truck,5205,30646,87,122,74,3.315423,3.31438,0.000377786,6,2
810,0,0, , ,5198,29904,87,122,74,3.315423,3.31438,0.000377786,6,2
811,0,0, , ,5192,29955,85,72,75,3.315894,3.31498,0.000371838,1,1
812,0,0, , ,5196,29992,85,72,75,3.315894,3.31498,0.000371838,1,1
813,0,0, , ,5187,29958,85,72,75,3.315894,3.31498,0.000371838,1,1
814,6.6191,8.25675,truck,truck,5205,30721,85,72,75,3.315894,3.31498,0.000371838,1,1
815,0,0, , ,5195,29939,85,72,75,3.315894,3.31498,0.000371838,1,1
816,0,0, , ,5196,29946,83,72,76,3.310834,3.31406,0.000594756,2,1
817,0,0, , ,5198,29835,83,72,76,3.310834,3.31406,0.000594756,2,1
818,0,0, , ,5195,30004,83,72,76,3.310834,3.31406,0.000594756,2,1
819,6.63592,8.285,truck,truck,5204,30448,83,72,76,3.310834,3.31406,0.000594756,2,1
820,0,0, , ,5190,29711,83,72,76,3.310834,3.31406,0.000594756,2,1
821,0,0, , ,5188,30048,85,71,74,3.315193,3.31417,0.000595197,3,1
822,0,0, , ,5183,30008,85,71,74,3.315193,3.31417,0.000595197,3,1
823,0,0, , ,5202,29858,85,71,74,3.315193,3.31417,0.000595197,3,1
824,6.65031,8.29208,truck,truck,5209,30213,85,71,74,3.315193,3.31417,0.000595197,3,1
825,0,0, , ,5195,29799,85,71,74,3.315193,3.31417,0.000595197,3,1
826,0,0, , ,5201,29855,83,72,74,3.313553,3.31418,0.000467249,4,2
827,0,0, , ,5192,29859,83,72,74,3.313553,3.31418,0.000467249,4,2
828,0,0, , ,5188,29832,83,72,74,3.313553,3.31418,0.000467249,4,2
829,6.65079,8.2982,ship,truck,5201,30484,83,72,74,3.313553,3.31418,0.000467249,4,2
830,0,0, , ,5200,29795,83,72,74,3.313553,3.31418,0.000467249,4,2
831,0,0, , ,5191,29731,85,122,76,3.315504,3.3142,0.000370275,5,2
832,0,0, , ,5192,29721,85,122,76,3.315504,3.3142,0.000370275,5,2
833,0,0, , ,5194,29932,85,122,76,3.315504,3.3142,0.000370275,5,2
834,6.63997,8.28157,truck,truck,5237,30819,85,122,76,3.315504,3.3142,0.000370275,5,2
835,0,0, , ,5199,29823,85,122,76,3.315504,3.3142,0.000370275,5,2
836,0,0, , ,5196,29813,84,73,75,3.313801,3.31378,0.00037623,1,1
837,0,0, , ,5192,29887,84,73,75,3.313801,3.31378,0.00037623,1,1
838,0,0, , ,5188,29923,84,73,75,3.313801,3.31378,0.00037623,1,1
839,6.64165,8.28569,truck,truck,5196,30582,84,73,75,3.313801,3.31378,0.00037623,1,1
840,0,0, , ,5188,29914,84,73,75,3.313801,3.31378,0.00037623,1,1
841,0,0, , ,5195,29785,86,72,76,3.311619,3.31393,0.000175567,2,1
842,0,0, , ,5198,29857,86,72,76,3.311619,3.31393,0.000175567,2,1
843,0,0, , ,5196,29721,86,72,76,3.311619,3.31393,0.000175567,2,1
844,6.63394,8.28082,automobile,truck,5207,30919,86,72,76,3.311619,3.31393,0.000175567,2,1
845,0,0, , ,5196,29904,86,72,76,3.311619,3.31393,0.000175567,2,1
846,0,0, , ,5188,30092,89,72,75,3.315405,3.31398,0.000187175,3,1
847,0,0, , ,5183,29936,89,72,75,3.315405,3.31398,0.000187175,3,1
848,0,0, , ,5188,30035,89,72,75,3.315405,3.31398,0.000187175,3,1
849,6.61503,8.25048,truck,truck,5200,30662,89,72,75,3.315405,3.31398,0.000187175,3,1
850,0,0, , ,5197,29913,89,72,75,3.315405,3.31398,0.000187175,3,1
851,0,0, , ,5190,29778,86,72,76,3.314330,3.31413,0.000176184,4,2
852,0,0, , ,5195,29926,86,72,76,3.314330,3.31413,0.000176184,4,2
853,0,0, , ,5199,29748,86,72,76,3.314330,3.31413,0.000176184,4,2
854,6.64275,8.29401,truck,truck,5203,30655,86,72,76,3.314330,3.31413,0.000176184,4,2
855,0,0, , ,5190,29882,86,72,76,3.314330,3.31413,0.000176184,4,2
856,0,0, , ,5184,30014,85,122,76,3.315423,3.31412,0.000165944,5,2
857,0,0, , ,5195,29959,85,122,76,3.315423,3.31412,0.000165944,5,2
858,0,0, , ,5191,29999,85,122,76,3.315423,3.31412,0.000165944,5,2
859,6.6173,8.25246,truck,truck,5206,30679,85,122,76,3.315423,3.31412,0.000165944,5,2
860,0,0, , ,5196,29904,85,122,76,3.315423,3.31412,0.000165944,5,2
861,0,0, , ,5196,29952,82,73,77,3.315894,3.31453,0.000145316,1,1
862,0,0, , ,5197,30008,82,73,77,3.315894,3.31453,0.000145316,1,1
863,0,0, , ,5188,29950,82,73,77,3.315894,3.31453,0.000145316,1,1
864,6.62203,8.26078,truck,truck,5193,30655,82,73,77,3.315894,3.31453,0.000145316,1,1
865,0,0, , ,5190,29953,82,73,77,3.315894,3.31453,0.000145316,1,1
866,0,0, , ,5196,29953,87,73,74,3.310834,3.31438,0.000237172,2,1
867,0,0, , ,5192,29853,87,73,74,3.310834,3.31438,0.000237172,2,1
868,0,0, , ,5204,29913,87,73,74,3.310834,3.31438,0.000237172,2,1
869,6.63733,8.28858,truck,truck,5204,30441,87,73,74,3.310834,3.31438,0.000237172,2,1
870,0,0, , ,5207,29753,87,73,74,3.310834,3.31438,0.000237172,2,1
871,0,0, , ,5197,29946,86,73,76,3.315193,3.31433,0.000224145,3,1
872,0,0, , ,5195,30011,86,73,76,3.315193,3.31433,0.000224145,3,1
873,0,0, , ,5198,29822,86,73,76,3.315193,3.31433,0.000224145,3,1
874,6.65371,8.30048,truck,truck,5201,30227,86,73,76,3.315193,3.31433,0.000224145,3,1
875,0,0, , ,5198,29878,86,73,76,3.315193,3.31433,0.000224145,3,1
876,0,0, , ,5199,29845,85,72,74,3.313553,3.31418,0.000176184,4,2
877,0,0, , ,5193,29841,85,72,74,3.313553,3.31418,0.000176184,4,2
878,0,0, , ,5193,29836,85,72,74,3.313553,3.31418,0.000176184,4,2
879,6.64677,8.29758,ship,truck,5208,30512,85,72,74,3.313553,3.31418,0.000176184,4,2
880,0,0, , ,5199,29765,85,72,74,3.313553,3.31418,0.000176184,4,2
881,0,0, , ,5194,29697,85,122,76,3.315504,3.3142,0.000165944,5,2
882,0,0, , ,5194,29707,85,122,76,3.315504,3.3142,0.000165944,5,2
883,0,0, , ,5192,29985,85,122,76,3.315504,3.3142,0.000165944,5,2
884,6.6428,8.28418,truck,truck,5199,30800,85,122,76,3.315504,3.3142,0.000165944,5,2
885,0,0, , ,5193,29809,85,122,76,3.315504,3.3142,0.000165944,5,2
886,0,0, , ,5186,29927,87,72,74,3.313801,3.31378,0.000145316,1,1
887,0,0, , ,5192,29884,87,72,74,3.313801,3.31378,0.000145316,1,1
888,0,0, , ,5198,29917,87,72,74,3.313801,3.31378,0.000145316,1,1
889,6.63843,8.28068,truck,truck,5212,30569,87,72,74,3.313801,3.31378,0.000145316,1,1
890,0,0, , ,5201,29826,87,72,74,3.313801,3.31378,0.000145316,1,1
891,0,0, , ,5196,29795,87,71,74,3.311619,3.31393,0.000237172,2,1
892,0,0, , ,5190,29844,87,71,74,3.311619,3.31393,0.000237172,2,1
893,0,0, , ,5190,29742,87,71,74,3.311619,3.31393,0.000237172,2,1
894,6.50373,8.07298,automobile,truck,5441,34011,87,71,74,3.311619,3.31393,0.000237172,2,1
895,0,0, , ,5193,29942,87,71,74,3.311619,3.31393,0.000237172,2,1
896,0,0, , ,5175,30087,86,71,74,3.315405,3.31398,0.000224145,3,1
897,0,0, , ,5196,29925,86,71,74,3.315405,3.31398,0.000224145,3,1
898,0,0, , ,5223,30065,86,71,74,3.315405,3.31398,0.000224145,3,1
899,6.61249,8.24824,truck,truck,5211,30689,86,71,74,3.315405,3.31398,0.000224145,3,1
900,0,0, , ,5200,29842,86,71,74,3.315405,3.31398,0.000224145,3,1
901,0,0, , ,5195,29741,86,71,74,3.314330,3.31413,0.000176184,4,2
902,0,0, , ,5194,29910,86,71,74,3.314330,3.31413,0.000176184,4,2
903,0,0, , ,5197,29721,86,71,74,3.314330,3.31413,0.000176184,4,2
904,6.64796,8.29731,truck,truck,5200,30619,86,71,74,3.314330,3.31413,0.000176184,4,2
905,0,0, , ,5201,29847,86,71,74,3.314330,3.31413,0.000176184,4,2
906,0,0, , ,5193,30032,84,122,74,3.315423,3.31412,0.000165944,5,2
907,0,0, , ,5195,29967,84,122,74,3.315423,3.31412,0.000165944,5,2
908,0,0, , ,5199,30099,84,122,74,3.315423,3.31412,0.000165944,5,2
909,6.61428,8.24552,truck,truck,5207,30654,84,122,74,3.315423,3.31412,0.000165944,5,2
910,0,0, , ,5195,29917,84,122,74,3.315423,3.31412,0.000165944,5,2
911,0,0, , ,5188,30170,82,71,72,3.315894,3.31453,0.000145316,1,1
912,0,0, , ,5190,30027,82,71,72,3.315894,3.31453,0.000145316,1,1
913,0,0, , ,5200,29948,82,71,72,3.315894,3.31453,0.000145316,1,1
914,6.61332,8.24858,truck,truck,5202,30642,82,71,72,3.315894,3.31453,0.000145316,1,1
915,0,0, , ,5197,29968,82,71,72,3.315894,3.31453,0.000145316,1,1
916,0,0, , ,5197,29955,88,72,76,3.310834,3.31438,0.000237172,2,1
917,0,0, , ,5197,29876,88,72,76,3.310834,3.31438,0.000237172,2,1
918,0,0, , ,5199,29920,88,72,76,3.310834,3.31438,0.000237172,2,1
919,6.63561,8.28665,truck,truck,5202,30452,88,72,76,3.310834,3.31438,0.000237172,2,1
920,0,0, , ,5198,29885,88,72,76,3.310834,3.31438,0.000237172,2,1
921,0,0, , ,5198,30054,85,72,75,3.315193,3.31433,0.000224145,3,1
922,0,0, , ,5198,29969,85,72,75,3.315193,3.31433,0.000224145,3,1
923,0,0, , ,5193,29841,85,72,75,3.315193,3.31433,0.000224145,3,1
924,6.64174,8.29022,truck,truck,5198,30280,85,72,75,3.315193,3.31433,0.000224145,3,1
925,0,0, , ,5200,29786,85,72,75,3.315193,3.31433,0.000224145,3,1
926,0,0, , ,5202,29866,85,72,73,3.313553,3.31418,0.000176184,4,2
927,0,0, , ,5197,29846,85,72,73,3.313553,3.31418,0.000176184,4,2
928,0,0, , ,5195,29822,85,72,73,3.313553,3.31418,0.000176184,4,2
929,6.64801,8.29366,ship,truck,5207,30579,85,72,73,3.313553,3.31418,0.000176184,4,2
930,0,0, , ,5194,29809,85,72,73,3.313553,3.31418,0.000176184,4,2
931,0,0, , ,5188,29723,87,123,74,3.315504,3.3142,0.000165944,5,2
932,0,0, , ,5201,29708,87,123,74,3.315504,3.3142,0.000165944,5,2
933,0,0, , ,5200,29963,87,123,74,3.315504,3.3142,0.000165944,5,2
934,6.64103,8.2848,truck,truck,5209,30788,87,123,74,3.315504,3.3142,0.000165944,5,2
935,0,0, , ,5198,29789,87,123,74,3.315504,3.3142,0.000165944,5,2
936,0,0, , ,5201,29766,87,73,229,3.313801,3.31378,0.000145316,1,1
937,0,0, , ,5192,29884,87,73,229,3.313801,3.31378,0.000145316,1,1
938,0,0, , ,5189,29991,87,73,229,3.313801,3.31378,0.000145316,1,1
939,6.63447,8.27246,truck,truck,5201,30603,87,73,229,3.313801,3.31378,0.000145316,1,1
940,0,0, , ,5199,29884,87,73,229,3.313801,3.31378,0.000145316,1,1
941,0,0, , ,5202,29782,85,72,75,3.311619,3.31393,0.000237172,2,1
942,0,0, , ,5202,29847,85,72,75,3.311619,3.31393,0.000237172,2,1
943,0,0, , ,5201,29726,85,72,75,3.311619,3.31393,0.000237172,2,1
944,6.63896,8.28665,automobile,truck,5210,30856,85,72,75,3.311619,3.31393,0.000237172,2,1
945,0,0, , ,5200,29879,85,72,75,3.311619,3.31393,0.000237172,2,1
946,0,0, , ,5190,30081,85,71,75,3.315405,3.31398,0.000224145,3,1
947,0,0, , ,5185,29987,85,71,75,3.315405,3.31398,0.000224145,3,1
948,0,0, , ,5198,30017,85,71,75,3.315405,3.31398,0.000224145,3,1
949,6.61551,8.24933,truck,truck,5209,30658,85,71,75,3.315405,3.31398,0.000224145,3,1
950,0,0, , ,5194,29824,85,71,75,3.315405,3.31398,0.000224145,3,1
951,0,0, , ,5191,29761,84,73,76,3.314330,3.31413,0.000176184,4,2
952,0,0, , ,5202,29845,84,73,76,3.314330,3.31413,0.000176184,4,2
953,0,0, , ,5193,29757,84,73,76,3.314330,3.31413,0.000176184,4,2
954,6.6515,8.30144,truck,truck,5200,30633,84,73,76,3.314330,3.31413,0.000176184,4,2
955,0,0, , ,5192,29816,84,73,76,3.314330,3.31413,0.000176184,4,2
956,0,0, , ,5194,29955,83,122,74,3.315423,3.31412,0.000165944,5,2
957,0,0, , ,5189,29946,83,122,74,3.315423,3.31412,0.000165944,5,2
958,0,0, , ,5189,30004,83,122,74,3.315423,3.31412,0.000165944,5,2
959,6.62453,8.25962,truck,truck,5205,30635,83,122,74,3.315423,3.31412,0.000165944,5,2
960,0,0, , ,5197,30014,83,122,74,3.315423,3.31412,0.000165944,5,2
961,0,0, , ,5201,30004,85,72,74,3.315894,3.31453,0.000145316,1,1
962,0,0, , ,5231,30025,85,72,74,3.315894,3.31453,0.000145316,1,1
963,0,0, , ,5196,29955,85,72,74,3.315894,3.31453,0.000145316,1,1
964,6.61612,8.25955,truck,truck,5206,30615,85,72,74,3.315894,3.31453,0.000145316,1,1
965,0,0, , ,5197,30024,85,72,74,3.315894,3.31453,0.000145316,1,1
966,0,0, , ,5188,29947,86,72,74,3.310834,3.31438,0.000237172,2,1
967,0,0, , ,5200,29835,86,72,74,3.310834,3.31438,0.000237172,2,1
968,0,0, , ,5192,29967,86,72,74,3.310834,3.31438,0.000237172,2,1
969,6.63236,8.28459,truck,truck,5266,30475,86,72,74,3.310834,3.31438,0.000237172,2,1
970,0,0, , ,5204,29713,86,72,74,3.310834,3.31438,0.000237172,2,1
971,0,0, , ,5199,29896,86,73,76,3.315193,3.31433,0.000224145,3,1
972,0,0, , ,5197,29996,86,73,76,3.315193,3.31433,0.000224145,3,1
