setting5-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
650,0,0, , ,5192,8337,79,72,73,3.309248,3.3103,0.00117007,3,1
651,0,0, , ,5193,8380,79,73,72,3.312706,3.31119,0.00135134,4,2
652,0,0, , ,5195,8348,79,73,72,3.312706,3.31119,0.00135134,4,2
653,0,0, , ,5183,8578,79,73,72,3.312706,3.31119,0.00135134,4,2
654,23.1707,28.748,cat,horse,5205,9085,79,73,72,3.312706,3.31119,0.00135134,4,2
655,0,0, , ,5189,8268,79,73,72,3.312706,3.31119,0.00135134,4,2
656,0,0, , ,5186,8324,81,123,72,3.310363,3.31227,0.00156299,5,2
657,0,0, , ,5193,8372,81,123,72,3.310363,3.31227,0.00156299,5,2
658,0,0, , ,5194,8351,81,123,72,3.310363,3.31227,0.00156299,5,2
659,23.3225,28.9277,horse,horse,5203,9084,81,123,72,3.310363,3.31227,0.00156299,5,2
660,0,0, , ,5190,8387,81,123,72,3.310363,3.31227,0.00156299,5,2
661,0,0, , ,5197,8475,82,72,73,3.305873,3.3106,0.00123802,1,1
662,0,0, , ,5190,8245,82,72,73,3.305873,3.3106,0.00123802,1,1
663,0,0, , ,5191,8304,82,72,73,3.305873,3.3106,0.00123802,1,1
664,23.3193,29.0225,horse,horse,5191,9032,82,72,73,3.305873,3.3106,0.00123802,1,1
665,0,0, , ,5189,8236,82,72,73,3.305873,3.3106,0.00123802,1,1
666,0,0, , ,5188,8290,83,73,72,3.307203,3.30908,0.000808901,2,1
667,0,0, , ,5192,8353,83,73,72,3.307203,3.30908,0.000808901,2,1
668,0,0, , ,5194,8156,83,73,72,3.307203,3.30908,0.000808901,2,1
669,23.5771,29.2946,horse,horse,5204,8945,83,73,72,3.307203,3.30908,0.000808901,2,1
670,0,0, , ,5191,8348,83,73,72,3.307203,3.30908,0.000808901,2,1
671,0,0, , ,5185,8341,78,73,72,3.309859,3.3092,0.00117158,3,1
672,0,0, , ,5192,8381,78,73,72,3.309859,3.3092,0.00117158,3,1
673,0,0, , ,5189,8410,78,73,72,3.309859,3.3092,0.00117158,3,1
674,23.3002,28.9612,horse,horse,5191,9005,78,73,72,3.309859,3.3092,0.00117158,3,1
675,0,0, , ,5187,8289,78,73,72,3.309859,3.3092,0.00117158,3,1
676,0,0, , ,5199,8305,78,71,72,3.308263,3.30831,0.00135134,4,2
677,0,0, , ,5185,8397,78,71,72,3.308263,3.30831,0.00135134,4,2
678,0,0, , ,5183,8301,78,71,72,3.308263,3.30831,0.00135134,4,2
679,23.4395,29.1231,horse,horse,5199,8947,78,71,72,3.308263,3.30831,0.00135134,4,2
680,0,0, , ,5224,8202,78,71,72,3.308263,3.30831,0.00135134,4,2
681,0,0, , ,5178,8251,80,124,71,3.304965,3.30723,0.00156299,5,2
682,0,0, , ,5185,8194,80,124,71,3.304965,3.30723,0.00156299,5,2
683,0,0, , ,5181,8126,80,124,71,3.304965,3.30723,0.00156299,5,2
684,23.7417,29.5186,horse,horse,5198,8870,80,124,71,3.304965,3.30723,0.00156299,5,2
685,0,0, , ,5192,8057,80,124,71,3.304965,3.30723,0.00156299,5,2
686,0,0, , ,5195,8050,82,73,70,3.314212,3.3089,0.00123802,1,1
687,0,0, , ,5191,7922,82,73,70,3.314212,3.3089,0.00123802,1,1
688,0,0, , ,5188,7978,82,73,70,3.314212,3.3089,0.00123802,1,1
689,24.3132,30.2709,deer,horse,5200,8700,82,73,70,3.314212,3.3089,0.00123802,1,1
690,0,0, , ,5225,7990,82,73,70,3.314212,3.3089,0.00123802,1,1
691,0,0, , ,5190,7893,81,73,74,3.314803,3.31042,0.000808901,2,1
692,0,0, , ,5182,7930,81,73,74,3.314803,3.31042,0.000808901,2,1
693,0,0, , ,5184,7869,81,73,74,3.314803,3.31042,0.000808901,2,1
694,24.6075,30.6664,cat,horse,5201,8531,81,73,74,3.314803,3.31042,0.000808901,2,1
695,0,0, , ,5189,7848,81,73,74,3.314803,3.31042,0.000808901,2,1
696,0,0, , ,5194,7811,80,73,73,3.309248,3.3103,0.00117158,3,1
697,0,0, , ,5193,7863,80,73,73,3.309248,3.3103,0.00117158,3,1
698,0,0, , ,5188,7881,80,73,73,3.309248,3.3103,0.00117158,3,1
699,24.7531,30.7531,bird,horse,5201,8575,80,73,73,3.309248,3.3103,0.00117158,3,1
700,0,0, , ,5187,8326,80,73,73,3.309248,3.3103,0.00117158,3,1
701,0,0, , ,5181,8371,80,74,72,3.312706,3.31119,0.00135134,4,2
702,0,0, , ,5187,8327,80,74,72,3.312706,3.31119,0.00135134,4,2
703,0,0, , ,5192,8447,80,74,72,3.312706,3.31119,0.00135134,4,2
704,23.2585,28.8784,cat,horse,5198,9092,80,74,72,3.312706,3.31119,0.00135134,4,2
705,0,0, , ,5774,8427,80,74,72,3.312706,3.31119,0.00135134,4,2
706,0,0, , ,5182,8283,77,124,72,3.310363,3.31227,0.00156299,5,2
707,0,0, , ,5190,8537,77,124,72,3.310363,3.31227,0.00156299,5,2
708,0,0, , ,5188,8365,77,124,72,3.310363,3.31227,0.00156299,5,2
709,23.1691,28.8243,horse,horse,5187,9072,77,124,72,3.310363,3.31227,0.00156299,5,2
710,0,0, , ,5187,8329,77,124,72,3.310363,3.31227,0.00156299,5,2
711,0,0, , ,5182,8480,79,73,73,3.305873,3.3106,0.00123802,1,1
712,0,0, , ,5194,8235,79,73,73,3.305873,3.3106,0.00123802,1,1
713,0,0, , ,5196,8247,79,73,73,3.305873,3.3106,0.00123802,1,1
714,23.3869,29.0791,horse,horse,5195,9034,79,73,73,3.305873,3.3106,0.00123802,1,1
715,0,0, , ,5190,8257,79,73,73,3.305873,3.3106,0.00123802,1,1
716,0,0, , ,5190,8352,80,72,73,3.307203,3.30908,0.000808901,2,1
717,0,0, , ,5194,8344,80,72,73,3.307203,3.30908,0.000808901,2,1
718,0,0, , ,5183,8167,80,72,73,3.307203,3.30908,0.000808901,2,1
719,23.5189,29.2201,horse,horse,5191,8975,80,72,73,3.307203,3.30908,0.000808901,2,1
720,0,0, , ,5188,8283,80,72,73,3.307203,3.30908,0.000808901,2,1
721,0,0, , ,5186,8327,79,74,72,3.309859,3.3092,0.00117158,3,1
722,0,0, , ,5197,8368,79,74,72,3.309859,3.3092,0.00117158,3,1
723,0,0, , ,5191,8360,79,74,72,3.309859,3.3092,0.00117158,3,1
724,23.3699,29.0133,horse,horse,5198,9019,79,74,72,3.309859,3.3092,0.00117158,3,1
725,0,0, , ,5186,8305,79,74,72,3.309859,3.3092,0.00117158,3,1
726,0,0, , ,5192,8359,81,72,73,3.308263,3.30831,0.00135134,4,2
727,0,0, , ,5189,8355,81,72,73,3.308263,3.30831,0.00135134,4,2
728,0,0, , ,5188,8279,81,72,73,3.308263,3.30831,0.00135134,4,2
729,23.4351,29.1333,horse,horse,5199,8945,81,72,73,3.308263,3.30831,0.00135134,4,2
730,0,0, , ,5188,8174,81,72,73,3.308263,3.30831,0.00135134,4,2
731,0,0, , ,5188,8231,79,124,72,3.304965,3.30723,0.00156299,5,2
732,0,0, , ,5187,8217,79,124,72,3.304965,3.30723,0.00156299,5,2
733,0,0, , ,5190,8166,79,124,72,3.304965,3.30723,0.00156299,5,2
734,23.7242,29.4646,horse,horse,5198,8888,79,124,72,3.304965,3.30723,0.00156299,5,2
735,0,0, , ,5189,8077,79,124,72,3.304965,3.30723,0.00156299,5,2
736,0,0, , ,5181,8044,81,72,72,3.314212,3.3089,0.00123802,1,1
737,0,0, , ,5190,7960,81,72,72,3.314212,3.3089,0.00123802,1,1
738,0,0, , ,5182,7971,81,72,72,3.314212,3.3089,0.00123802,1,1
739,24.299,30.2673,deer,horse,5194,8681,81,72,72,3.314212,3.3089,0.00123802,1,1
740,0,0, , ,5190,7947,81,72,72,3.314212,3.3089,0.00123802,1,1
741,0,0, , ,5187,7928,79,74,73,3.314803,3.31042,0.000808901,2,1
742,0,0, , ,5191,7915,79,74,73,3.314803,3.31042,0.000808901,2,1
743,0,0, , ,5187,7883,79,74,73,3.314803,3.31042,0.000808901,2,1
744,24.6033,30.6194,cat,horse,5193,8548,79,74,73,3.314803,3.31042,0.000808901,2,1
745,0,0, , ,5184,7822,79,74,73,3.314803,3.31042,0.000808901,2,1
746,0,0, , ,5186,7839,79,74,72,3.309248,3.3103,0.00117158,3,1
747,0,0, , ,5183,7876,79,74,72,3.309248,3.3103,0.00117158,3,1
748,0,0, , ,5193,7875,79,74,72,3.309248,3.3103,0.00117158,3,1
749,24.7176,30.6767,bird,horse,5203,8621,79,74,72,3.309248,3.3103,0.00117158,3,1
750,0,0, , ,5186,8336,79,74,72,3.309248,3.3103,0.00117158,3,1
751,0,0, , ,5187,8367,82,73,73,3.312706,3.31119,0.00135134,4,2
752,0,0, , ,5189,8345,82,73,73,3.312706,3.31119,0.00135134,4,2
753,0,0, , ,5188,8467,82,73,73,3.312706,3.31119,0.00135134,4,2
754,23.2229,28.8301,cat,horse,5227,9114,82,73,73,3.312706,3.31119,0.00135134,4,2
755,0,0, , ,5189,8469,82,73,73,3.312706,3.31119,0.00135134,4,2
756,0,0, , ,5187,8312,80,123,72,3.310363,3.31227,0.00156299,5,2
757,0,0, , ,5186,8351,80,123,72,3.310363,3.31227,0.00156299,5,2
758,0,0, , ,5202,8418,80,123,72,3.310363,3.31227,0.00156299,5,2
759,23.2002,28.9034,horse,horse,5199,9081,80,123,72,3.310363,3.31227,0.00156299,5,2
760,0,0, , ,5195,8343,80,123,72,3.310363,3.31227,0.00156299,5,2
761,0,0, , ,5186,8477,80,73,74,3.305873,3.3106,0.00123802,1,1
762,0,0, , ,5182,8261,80,73,74,3.305873,3.3106,0.00123802,1,1
763,0,0, , ,5187,8245,80,73,74,3.305873,3.3106,0.00123802,1,1
764,23.3891,29.0934,horse,horse,5198,8997,80,73,74,3.305873,3.3106,0.00123802,1,1
765,0,0, , ,5189,8270,80,73,74,3.305873,3.3106,0.00123802,1,1
766,0,0, , ,5190,8359,80,73,73,3.307203,3.30908,0.000808901,2,1
767,0,0, , ,5189,8337,80,73,73,3.307203,3.30908,0.000808901,2,1
768,0,0, , ,5192,8138,80,73,73,3.307203,3.30908,0.000808901,2,1
769,23.5172,29.2252,horse,horse,5191,8993,80,73,73,3.307203,3.30908,0.000808901,2,1
770,0,0, , ,5186,8329,80,73,73,3.307203,3.30908,0.000808901,2,1
771,0,0, , ,5203,8402,79,74,74,3.309859,3.3092,0.00117158,3,1
772,0,0, , ,5183,8367,79,74,74,3.309859,3.3092,0.00117158,3,1
773,0,0, , ,5184,8410,79,74,74,3.309859,3.3092,0.00117158,3,1
774,23.2164,28.8143,horse,horse,5205,9139,79,74,74,3.309859,3.3092,0.00117158,3,1
775,0,0, , ,5199,8242,79,74,74,3.309859,3.3092,0.00117158,3,1
776,0,0, , ,5183,8356,79,72,72,3.308263,3.30831,0.00135134,4,2
777,0,0, , ,5194,8406,79,72,72,3.308263,3.30831,0.00135134,4,2
778,0,0, , ,5194,8235,79,72,72,3.308263,3.30831,0.00135134,4,2
779,23.4588,29.1163,horse,horse,5195,8955,79,72,72,3.308263,3.30831,0.00135134,4,2
780,0,0, , ,5182,8224,79,72,72,3.308263,3.30831,0.00135134,4,2
781,0,0, , ,5184,8228,81,124,73,3.304965,3.30723,0.00156299,5,2
782,0,0, , ,5188,8158,81,124,73,3.304965,3.30723,0.00156299,5,2
783,0,0, , ,5185,8178,81,124,73,3.304965,3.30723,0.00156299,5,2
784,23.7332,29.5238,horse,horse,5198,8860,81,124,73,3.304965,3.30723,0.00156299,5,2
785,0,0, , ,5194,8000,81,124,73,3.304965,3.30723,0.00156299,5,2
786,0,0, , ,5190,8064,81,72,74,3.314212,3.3089,0.00123802,1,1
787,0,0, , ,5186,7985,81,72,74,3.314212,3.3089,0.00123802,1,1
788,0,0, , ,5208,7990,81,72,74,3.314212,3.3089,0.00123802,1,1
789,24.3327,30.2489,deer,horse,5199,8634,81,72,74,3.314212,3.3089,0.00123802,1,1
790,0,0, , ,5181,7966,81,72,74,3.314212,3.3089,0.00123802,1,1
791,0,0, , ,5191,7893,79,73,71,3.314803,3.31042,0.000808901,2,1
792,0,0, , ,5184,7863,79,73,71,3.314803,3.31042,0.000808901,2,1
793,0,0, , ,5186,7887,79,73,71,3.314803,3.31042,0.000808901,2,1
794,24.6591,30.7239,cat,horse,5201,8528,79,73,71,3.314803,3.31042,0.000808901,2,1
795,0,0, , ,5190,7791,79,73,71,3.314803,3.31042,0.000808901,2,1
796,0,0, , ,5185,7881,81,73,71,3.309248,3.3103,0.00117158,3,1
797,0,0, , ,5186,7873,81,73,71,3.309248,3.3103,0.00117158,3,1
798,0,0, , ,5188,7833,81,73,71,3.309248,3.3103,0.00117158,3,1
799,24.7727,30.7333,bird,horse,5184,8567,81,73,71,3.309248,3.3103,0.00117158,3,1
800,0,0, , ,5180,8212,81,73,71,3.309248,3.3103,0.00117158,3,1
801,0,0, , ,5187,8092,80,73,73,3.312706,3.31119,0.00135134,4,2
802,0,0, , ,5187,8132,80,73,73,3.312706,3.31119,0.00135134,4,2
803,0,0, , ,5190,8090,80,73,73,3.312706,3.31119,0.00135134,4,2
804,23.9223,29.8036,cat,horse,5204,8853,80,73,73,3.312706,3.31119,0.00135134,4,2
805,0,0, , ,5195,8110,80,73,73,3.312706,3.31119,0.00135134,4,2
806,0,0, , ,5187,8124,80,124,73,3.313533,3.3129,0.00156299,1,1
807,0,0, , ,5189,8109,80,124,73,3.313533,3.3129,0.00156299,1,1
808,0,0, , ,5186,8034,80,124,73,3.313533,3.3129,0.00156299,1,1
809,23.9166,29.7062,truck,bird,5194,8956,80,124,73,3.313533,3.3129,0.00156299,1,1
810,0,0, , ,5192,8189,80,124,73,3.313533,3.3129,0.00156299,1,1
811,0,0, , ,5097,8335,78,74,73,3.317083,3.31347,0.00146177,2,1
812,0,0, , ,5187,7929,78,74,73,3.317083,3.31347,0.00146177,2,1
813,0,0, , ,5185,8029,78,74,73,3.317083,3.31347,0.00146177,2,1
814,23.9172,29.7743,truck,bird,5206,8892,78,74,73,3.317083,3.31347,0.00146177,2,1
815,0,0, , ,5190,7861,78,74,73,3.317083,3.31347,0.00146177,2,1
816,0,0, , ,5184,7916,81,73,71,3.315113,3.31354,0.00145303,3,1
817,0,0, , ,5182,7942,81,73,71,3.315113,3.31354,0.00145303,3,1
818,0,0, , ,5219,7958,81,73,71,3.315113,3.31354,0.00145303,3,1
819,24.5056,30.3896,truck,bird,5196,8701,81,73,71,3.315113,3.31354,0.00145303,3,1
820,0,0, , ,5181,8053,81,73,71,3.315113,3.31354,0.00145303,3,1
821,0,0, , ,5189,8096,79,73,73,3.312078,3.3141,0.00145883,4,2
822,0,0, , ,5192,8071,79,73,73,3.312078,3.3141,0.00145883,4,2
823,0,0, , ,5182,8067,79,73,73,3.312078,3.3141,0.00145883,4,2
824,24.1961,30.087,truck,bird,5199,8613,79,73,73,3.312078,3.3141,0.00145883,4,2
825,0,0, , ,5189,7900,79,73,73,3.312078,3.3141,0.00145883,4,2
826,0,0, , ,5181,8064,78,73,72,3.311733,3.31391,0.00112007,5,2
827,0,0, , ,5188,8060,78,73,72,3.311733,3.31391,0.00112007,5,2
828,0,0, , ,5186,7992,78,73,72,3.311733,3.31391,0.00112007,5,2
829,24.2795,30.0779,automobile,bird,5200,8752,78,73,72,3.311733,3.31391,0.00112007,5,2
830,0,0, , ,5183,8067,78,73,72,3.311733,3.31391,0.00112007,5,2
831,0,0, , ,5188,8247,80,123,74,3.315748,3.31435,0.000462457,6,2
832,0,0, , ,5188,8161,80,123,74,3.315748,3.31435,0.000462457,6,2
833,0,0, , ,5185,8263,80,123,74,3.315748,3.31435,0.000462457,6,2
834,23.7614,29.4273,truck,truck,5192,8867,80,123,74,3.315748,3.31435,0.000462457,6,2
835,0,0, , ,5181,8120,80,123,74,3.315748,3.31435,0.000462457,6,2
836,0,0, , ,5190,8222,81,73,70,3.313443,3.31362,0.00037227,1,1
837,0,0, , ,5183,8091,81,73,70,3.313443,3.31362,0.00037227,1,1
838,0,0, , ,5186,8163,81,73,70,3.313443,3.31362,0.00037227,1,1
839,24.035,29.8989,truck,truck,5199,8583,81,73,70,3.313443,3.31362,0.00037227,1,1
840,0,0, , ,5188,8042,81,73,70,3.313443,3.31362,0.00037227,1,1
841,0,0, , ,5195,8103,81,73,71,3.313174,3.31324,0.000336612,2,1
842,0,0, , ,5185,8008,81,73,71,3.313174,3.31324,0.000336612,2,1
843,0,0, , ,5210,7916,81,73,71,3.313174,3.31324,0.000336612,2,1
844,24.2318,30.1314,truck,truck,5192,8768,81,73,71,3.313174,3.31324,0.000336612,2,1
845,0,0, , ,5189,7731,81,73,71,3.313174,3.31324,0.000336612,2,1
846,0,0, , ,5192,7974,80,72,71,3.314339,3.31369,0.000432262,3,1
847,0,0, , ,5184,7842,80,72,71,3.314339,3.31369,0.000432262,3,1
848,0,0, , ,5191,7811,80,72,71,3.314339,3.31369,0.000432262,3,1
849,24.6749,30.5232,truck,truck,5192,8750,80,72,71,3.314339,3.31369,0.000432262,3,1
850,0,0, , ,5182,8217,80,72,71,3.314339,3.31369,0.000432262,3,1
851,0,0, , ,5190,8129,80,73,71,3.316767,3.31469,0.000409419,4,2
852,0,0, , ,5228,8113,80,73,71,3.316767,3.31469,0.000409419,4,2
853,0,0, , ,5179,8108,80,73,71,3.316767,3.31469,0.000409419,4,2
854,23.8783,29.7424,ship,truck,5197,8889,80,73,71,3.316767,3.31469,0.000409419,4,2
855,0,0, , ,5189,8098,80,73,71,3.316767,3.31469,0.000409419,4,2
856,0,0, , ,5196,8059,80,124,72,3.313533,3.31425,0.000590837,1,1
857,0,0, , ,5180,8109,80,124,72,3.313533,3.31425,0.000590837,1,1
858,0,0, , ,5192,8079,80,124,72,3.313533,3.31425,0.000590837,1,1
859,24.0056,29.8267,truck,truck,5199,8841,80,124,72,3.313533,3.31425,0.000590837,1,1
860,0,0, , ,5185,8203,80,124,72,3.313533,3.31425,0.000590837,1,1
861,0,0, , ,5200,8246,80,73,73,3.317083,3.31498,0.000574027,2,1
862,0,0, , ,5186,7978,80,73,73,3.317083,3.31498,0.000574027,2,1
863,0,0, , ,5186,7962,80,73,73,3.317083,3.31498,0.000574027,2,1
864,23.9946,29.9088,truck,truck,5195,8867,80,73,73,3.317083,3.31498,0.000574027,2,1
865,0,0, , ,5193,7905,80,73,73,3.317083,3.31498,0.000574027,2,1
866,0,0, , ,5187,7865,82,72,72,3.315113,3.31537,0.000714654,3,1
867,0,0, , ,5186,7948,82,72,72,3.315113,3.31537,0.000714654,3,1
868,0,0, , ,5194,7990,82,72,72,3.315113,3.31537,0.000714654,3,1
869,24.5158,30.4442,truck,truck,5199,8652,82,72,72,3.315113,3.31537,0.000714654,3,1
870,0,0, , ,5186,8057,82,72,72,3.315113,3.31537,0.000714654,3,1
871,0,0, , ,5186,8078,79,74,72,3.312078,3.31491,0.000650996,4,2
872,0,0, , ,5188,8018,79,74,72,3.312078,3.31491,0.000650996,4,2
873,0,0, , ,5186,8066,79,74,72,3.312078,3.31491,0.000650996,4,2
874,24.2201,30.1296,truck,truck,5197,8641,79,74,72,3.312078,3.31491,0.000650996,4,2
875,0,0, , ,5187,7928,79,74,72,3.312078,3.31491,0.000650996,4,2
876,0,0, , ,5190,8048,79,74,73,3.311733,3.31391,0.000409419,1,1
877,0,0, , ,5189,8069,79,74,73,3.311733,3.31391,0.000409419,1,1
878,0,0, , ,5190,8045,79,74,73,3.311733,3.31391,0.000409419,1,1
879,24.1628,29.9186,automobile,truck,5205,8870,79,74,73,3.311733,3.31391,0.000409419,1,1
880,0,0, , ,5182,8064,79,74,73,3.311733,3.31391,0.000409419,1,1
881,0,0, , ,5183,8235,80,123,72,3.315748,3.31435,0.000590837,2,1
882,0,0, , ,5218,8348,80,123,72,3.315748,3.31435,0.000590837,2,1
883,0,0, , ,5193,8219,80,123,72,3.315748,3.31435,0.000590837,2,1
884,23.6984,29.3315,truck,truck,5201,8853,80,123,72,3.315748,3.31435,0.000590837,2,1
885,0,0, , ,5182,8144,80,123,72,3.315748,3.31435,0.000590837,2,1
886,0,0, , ,5192,8281,80,72,72,3.313443,3.31362,0.000574027,3,1
887,0,0, , ,5195,8086,80,72,72,3.313443,3.31362,0.000574027,3,1
888,0,0, , ,5203,8171,80,72,72,3.313443,3.31362,0.000574027,3,1
889,23.9475,29.785,truck,truck,5175,8654,80,72,72,3.313443,3.31362,0.000574027,3,1
890,0,0, , ,5185,8021,80,72,72,3.313443,3.31362,0.000574027,3,1
891,0,0, , ,5194,8136,79,73,75,3.313174,3.31324,0.000714654,4,2
892,0,0, , ,5184,8068,79,73,75,3.313174,3.31324,0.000714654,4,2
893,0,0, , ,5189,7774,79,73,75,3.313174,3.31324,0.000714654,4,2
894,24.2754,30.1777,truck,truck,5200,8752,79,73,75,3.313174,3.31324,0.000714654,4,2
895,0,0, , ,5186,7742,79,73,75,3.313174,3.31324,0.000714654,4,2
896,0,0, , ,5186,7927,80,120,73,3.314339,3.31369,0.000650996,5,2
897,0,0, , ,5185,7816,80,120,73,3.314339,3.31369,0.000650996,5,2
898,0,0, , ,5178,7870,80,120,73,3.314339,3.31369,0.000650996,5,2
899,24.6463,30.4915,truck,truck,5193,8751,80,120,73,3.314339,3.31369,0.000650996,5,2
900,0,0, , ,5186,8189,80,120,73,3.314339,3.31369,0.000650996,5,2
901,0,0, , ,5178,8142,80,73,73,3.316767,3.31469,0.000409419,1,1
902,0,0, , ,5188,8114,80,73,73,3.316767,3.31469,0.000409419,1,1
903,0,0, , ,5190,8087,80,73,73,3.316767,3.31469,0.000409419,1,1
904,23.8909,29.7371,ship,truck,5192,8901,80,73,73,3.316767,3.31469,0.000409419,1,1
905,0,0, , ,5192,8104,80,73,73,3.316767,3.31469,0.000409419,1,1
906,0,0, , ,5193,8113,80,123,70,3.313533,3.31425,0.000590837,2,1
907,0,0, , ,5182,8104,80,123,70,3.313533,3.31425,0.000590837,2,1
908,0,0, , ,5192,8076,80,123,70,3.313533,3.31425,0.000590837,2,1
909,23.9521,29.7557,truck,truck,5193,8878,80,123,70,3.313533,3.31425,0.000590837,2,1
910,0,0, , ,5201,8156,80,123,70,3.313533,3.31425,0.000590837,2,1
911,0,0, , ,5186,8192,79,73,72,3.317083,3.31498,0.000574027,3,1
912,0,0, , ,5185,7989,79,73,72,3.317083,3.31498,0.000574027,3,1
913,0,0, , ,5218,8243,79,73,72,3.317083,3.31498,0.000574027,3,1
914,22.0478,26.9107,truck,truck,5245,12292,79,73,72,3.317083,3.31498,0.000574027,3,1
915,0,0, , ,5186,7905,79,73,72,3.317083,3.31498,0.000574027,3,1
916,0,0, , ,5174,7931,81,72,72,3.315113,3.31537,0.000714654,4,2
917,0,0, , ,5180,7942,81,72,72,3.315113,3.31537,0.000714654,4,2
918,0,0, , ,5190,7979,81,72,72,3.315113,3.31537,0.000714654,4,2
919,24.4571,30.3518,truck,truck,5190,8721,81,72,72,3.315113,3.31537,0.000714654,4,2
920,0,0, , ,5192,8046,81,72,72,3.315113,3.31537,0.000714654,4,2
921,0,0, , ,5189,8082,81,73,72,3.312078,3.31491,0.000650996,5,2
922,0,0, , ,5185,8093,81,73,72,3.312078,3.31491,0.000650996,5,2
923,0,0, , ,5192,8060,81,73,72,3.312078,3.31491,0.000650996,5,2
924,24.2348,30.1386,truck,truck,5196,8553,81,73,72,3.312078,3.31491,0.000650996,5,2
925,0,0, , ,5188,7935,81,73,72,3.312078,3.31491,0.000650996,5,2
926,0,0, , ,5191,8056,80,73,73,3.311733,3.31391,0.000409419,1,1
927,0,0, , ,5185,8013,80,73,73,3.311733,3.31391,0.000409419,1,1
928,0,0, , ,5191,8037,80,73,73,3.311733,3.31391,0.000409419,1,1
929,24.2489,30.0589,automobile,truck,5189,8777,80,73,73,3.311733,3.31391,0.000409419,1,1
930,0,0, , ,5192,8071,80,73,73,3.311733,3.31391,0.000409419,1,1
931,0,0, , ,5192,8198,79,124,75,3.315748,3.31435,0.000590837,2,1
932,0,0, , ,5188,8205,79,124,75,3.315748,3.31435,0.000590837,2,1
933,0,0, , ,5181,8274,79,124,75,3.315748,3.31435,0.000590837,2,1
934,23.762,29.436,truck,truck,5199,8852,79,124,75,3.315748,3.31435,0.000590837,2,1
935,0,0, , ,5185,8073,79,124,75,3.315748,3.31435,0.000590837,2,1
936,0,0, , ,5185,8248,79,73,73,3.313443,3.31362,0.000574027,3,1
937,0,0, , ,5188,8061,79,73,73,3.313443,3.31362,0.000574027,3,1
938,0,0, , ,5195,8103,79,73,73,3.313443,3.31362,0.000574027,3,1
939,24.0593,29.89,truck,truck,5197,8658,79,73,73,3.313443,3.31362,0.000574027,3,1
940,0,0, , ,5187,8054,79,73,73,3.313443,3.31362,0.000574027,3,1
941,0,0, , ,5187,8063,79,74,73,3.313174,3.31324,0.000714654,4,2
942,0,0, , ,5177,8064,79,74,73,3.313174,3.31324,0.000714654,4,2
943,0,0, , ,5179,7834,79,74,73,3.313174,3.31324,0.000714654,4,2
944,24.2866,30.2288,truck,truck,5198,8743,79,74,73,3.313174,3.31324,0.000714654,4,2
945,0,0, , ,5192,7719,79,74,73,3.313174,3.31324,0.000714654,4,2
946,0,0, , ,5216,7996,79,73,72,3.314339,3.31369,0.000650996,5,2
947,0,0, , ,5186,7840,79,73,72,3.314339,3.31369,0.000650996,5,2
948,0,0, , ,5196,7827,79,73,72,3.314339,3.31369,0.000650996,5,2
949,24.6512,30.4804,truck,truck,5199,8760,79,73,72,3.314339,3.31369,0.000650996,5,2
950,0,0, , ,5183,8220,79,73,72,3.314339,3.31369,0.000650996,5,2
951,0,0, , ,5201,8200,77,73,74,3.316767,3.31469,0.000409419,1,1
952,0,0, , ,5181,8082,77,73,74,3.316767,3.31469,0.000409419,1,1
953,0,0, , ,5180,8119,77,73,74,3.316767,3.31469,0.000409419,1,1
954,23.8322,29.6718,ship,truck,5203,8913,77,73,74,3.316767,3.31469,0.000409419,1,1
955,0,0, , ,5195,8061,77,73,74,3.316767,3.31469,0.000409419,1,1
956,0,0, , ,5199,8108,80,122,72,3.313533,3.31425,0.000590837,2,1
957,0,0, , ,5197,8101,80,122,72,3.313533,3.31425,0.000590837,2,1
958,0,0, , ,5194,8038,80,122,72,3.313533,3.31425,0.000590837,2,1
959,23.9745,29.7513,truck,truck,5196,8925,80,122,72,3.313533,3.31425,0.000590837,2,1
960,0,0, , ,5187,8223,80,122,72,3.313533,3.31425,0.000590837,2,1
961,0,0, , ,5184,8173,80,74,72,3.317083,3.31498,0.000574027,3,1
962,0,0, , ,5186,7943,80,74,72,3.317083,3.31498,0.000574027,3,1
963,0,0, , ,5184,8068,80,74,72,3.317083,3.31498,0.000574027,3,1
964,23.9733,29.8954,truck,truck,5204,8874,80,74,72,3.317083,3.31498,0.000574027,3,1
965,0,0, , ,5190,7862,80,74,72,3.317083,3.31498,0.000574027,3,1
966,0,0, , ,5192,7915,80,72,70,3.315113,3.31537,0.000714654,4,2
967,0,0, , ,5199,7943,80,72,70,3.315113,3.31537,0.000714654,4,2
968,0,0, , ,5193,7946,80,72,70,3.315113,3.31537,0.000714654,4,2
969,24.4912,30.3674,truck,truck,5197,8737,80,72,70,3.315113,3.31537,0.000714654,4,2
970,0,0, , ,5188,8039,80,72,70,3.315113,3.31537,0.000714654,4,2
971,0,0, , ,5187,8032,79,73,71,3.312078,3.31491,0.000650996,5,2
972,0,0, , ,5193,8066,79,73,71,3.312078,3.31491,0.000650996,5,2
973,0,0, , ,5183,8076,79,73,71,3.312078,3.31491,0.000650996,5,2
