setting6-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
650,0,0, , ,5178,1925,80,73,71,3.315750,3.31577,0.000661185,3,1
651,0,0, , ,5172,1888,79,72,70,3.313300,3.31545,0.000656765,4,2
652,0,0, , ,5178,1937,79,72,70,3.313300,3.31545,0.000656765,4,2
653,0,0, , ,5175,1893,79,72,70,3.313300,3.31545,0.000656765,4,2
654,38.1461,47.5805,truck,truck,5185,2660,79,72,70,3.313300,3.31545,0.000656765,4,2
655,0,0, , ,5171,1935,79,72,70,3.313300,3.31545,0.000656765,4,2
656,0,0, , ,5174,1889,81,124,70,3.315979,3.31551,0.000551626,5,2
657,0,0, , ,5167,1893,81,124,70,3.315979,3.31551,0.000551626,5,2
658,0,0, , ,5175,1886,81,124,70,3.315979,3.31551,0.000551626,5,2
659,38.0836,47.4676,horse,truck,5189,2705,81,124,70,3.315979,3.31551,0.000551626,5,2
660,0,0, , ,5176,1891,81,124,70,3.315979,3.31551,0.000551626,5,2
661,0,0, , ,5175,1890,79,74,71,3.312889,3.31472,0.000244015,1,1
662,0,0, , ,5172,1891,79,74,71,3.312889,3.31472,0.000244015,1,1
663,0,0, , ,5174,1941,79,74,71,3.312889,3.31472,0.000244015,1,1
664,38.1563,47.5941,truck,truck,5179,2655,79,74,71,3.312889,3.31472,0.000244015,1,1
665,0,0, , ,5168,1893,79,74,71,3.312889,3.31472,0.000244015,1,1
666,0,0, , ,5202,1922,78,73,72,3.312682,3.31412,0.000452907,2,1
667,0,0, , ,5167,1895,78,73,72,3.312682,3.31412,0.000452907,2,1
668,0,0, , ,5173,1891,78,73,72,3.312682,3.31412,0.000452907,2,1
669,38.1316,47.5376,truck,truck,5184,2683,78,73,72,3.312682,3.31412,0.000452907,2,1
670,0,0, , ,5176,1888,78,73,72,3.312682,3.31412,0.000452907,2,1
671,0,0, , ,5175,1891,78,73,71,3.316297,3.31423,0.000679136,3,1
672,0,0, , ,5176,1894,78,73,71,3.316297,3.31423,0.000679136,3,1
673,0,0, , ,5182,1894,78,73,71,3.316297,3.31423,0.000679136,3,1
674,38.1345,47.5579,truck,truck,5185,2708,78,73,71,3.316297,3.31423,0.000679136,3,1
675,0,0, , ,5171,1885,78,73,71,3.316297,3.31423,0.000679136,3,1
676,0,0, , ,5170,1882,79,73,71,3.314905,3.31455,0.000656765,4,2
677,0,0, , ,5175,1889,79,73,71,3.314905,3.31455,0.000656765,4,2
678,0,0, , ,5180,1891,79,73,71,3.314905,3.31455,0.000656765,4,2
679,38.1446,47.5647,truck,truck,5189,2738,79,73,71,3.314905,3.31455,0.000656765,4,2
680,0,0, , ,5176,1895,79,73,71,3.314905,3.31455,0.000656765,4,2
681,0,0, , ,5181,1897,80,125,71,3.315652,3.31448,0.000551626,5,2
682,0,0, , ,5205,1910,80,125,71,3.315652,3.31448,0.000551626,5,2
683,0,0, , ,5175,1886,80,125,71,3.315652,3.31448,0.000551626,5,2
684,38.0243,47.3866,truck,truck,5180,2643,80,125,71,3.315652,3.31448,0.000551626,5,2
685,0,0, , ,5174,1887,80,125,71,3.315652,3.31448,0.000551626,5,2
686,0,0, , ,5174,1895,79,73,105,3.316854,3.31528,0.000244015,1,1
687,0,0, , ,5171,1931,79,73,105,3.316854,3.31528,0.000244015,1,1
688,0,0, , ,5176,1895,79,73,105,3.316854,3.31528,0.000244015,1,1
689,38.1069,47.5127,truck,truck,5182,2683,79,73,105,3.316854,3.31528,0.000244015,1,1
690,0,0, , ,5174,1931,79,73,105,3.316854,3.31528,0.000244015,1,1
691,0,0, , ,5170,1895,78,72,72,3.315687,3.31588,0.000452907,2,1
692,0,0, , ,5172,1887,78,72,72,3.315687,3.31588,0.000452907,2,1
693,0,0, , ,5172,1888,78,72,72,3.315687,3.31588,0.000452907,2,1
694,38.1723,47.6145,deer,truck,5183,2661,78,72,72,3.315687,3.31588,0.000452907,2,1
695,0,0, , ,5183,1937,78,72,72,3.315687,3.31588,0.000452907,2,1
696,0,0, , ,5178,1894,78,72,71,3.315750,3.31577,0.000679136,3,1
697,0,0, , ,5175,1893,78,72,71,3.315750,3.31577,0.000679136,3,1
698,0,0, , ,5180,1895,78,72,71,3.315750,3.31577,0.000679136,3,1
699,38.117,47.5489,truck,truck,5190,2695,78,72,71,3.315750,3.31577,0.000679136,3,1
700,0,0, , ,5172,1890,78,72,71,3.315750,3.31577,0.000679136,3,1
701,0,0, , ,5176,1893,79,73,72,3.313300,3.31545,0.000656765,4,2
702,0,0, , ,5178,1887,79,73,72,3.313300,3.31545,0.000656765,4,2
703,0,0, , ,5171,1926,79,73,72,3.313300,3.31545,0.000656765,4,2
704,38.149,47.5737,truck,truck,5185,2656,79,73,72,3.313300,3.31545,0.000656765,4,2
705,0,0, , ,5171,1893,79,73,72,3.313300,3.31545,0.000656765,4,2
706,0,0, , ,5174,1894,78,124,72,3.315979,3.31551,0.000551626,5,2
707,0,0, , ,5173,1894,78,124,72,3.315979,3.31551,0.000551626,5,2
708,0,0, , ,5175,1896,78,124,72,3.315979,3.31551,0.000551626,5,2
709,38.0822,47.4654,horse,truck,5182,2689,78,124,72,3.315979,3.31551,0.000551626,5,2
710,0,0, , ,5170,1887,78,124,72,3.315979,3.31551,0.000551626,5,2
711,0,0, , ,5169,1888,80,73,71,3.312889,3.31472,0.000244015,1,1
712,0,0, , ,5172,1888,80,73,71,3.312889,3.31472,0.000244015,1,1
713,0,0, , ,5176,1890,80,73,71,3.312889,3.31472,0.000244015,1,1
714,38.1621,47.5851,truck,truck,5185,2652,80,73,71,3.312889,3.31472,0.000244015,1,1
715,0,0, , ,5177,1888,80,73,71,3.312889,3.31472,0.000244015,1,1
716,0,0, , ,5170,1929,78,74,73,3.312682,3.31412,0.000452907,2,1
717,0,0, , ,5177,1892,78,74,73,3.312682,3.31412,0.000452907,2,1
718,0,0, , ,5171,1887,78,74,73,3.312682,3.31412,0.000452907,2,1
719,38.1476,47.5828,truck,truck,5189,2724,78,74,73,3.312682,3.31412,0.000452907,2,1
720,0,0, , ,5170,1888,78,74,73,3.312682,3.31412,0.000452907,2,1
721,0,0, , ,5172,1895,77,73,70,3.316297,3.31423,0.000679136,3,1
722,0,0, , ,5171,1890,77,73,70,3.316297,3.31423,0.000679136,3,1
723,0,0, , ,5183,1890,77,73,70,3.316297,3.31423,0.000679136,3,1
724,38.1563,47.5783,truck,truck,5185,2712,77,73,70,3.316297,3.31423,0.000679136,3,1
725,0,0, , ,5172,1891,77,73,70,3.316297,3.31423,0.000679136,3,1
726,0,0, , ,5185,1889,78,73,73,3.314905,3.31455,0.000656765,4,2
727,0,0, , ,5172,1893,78,73,73,3.314905,3.31455,0.000656765,4,2
728,0,0, , ,5171,1892,78,73,73,3.314905,3.31455,0.000656765,4,2
729,38.1548,47.5828,truck,truck,5178,2722,78,73,73,3.314905,3.31455,0.000656765,4,2
730,0,0, , ,5203,1919,78,73,73,3.314905,3.31455,0.000656765,4,2
731,0,0, , ,5170,1888,79,123,72,3.315652,3.31448,0.000551626,5,2
732,0,0, , ,5179,1897,79,123,72,3.315652,3.31448,0.000551626,5,2
733,0,0, , ,5176,1889,79,123,72,3.315652,3.31448,0.000551626,5,2
734,38.0373,47.4676,truck,truck,5183,2663,79,123,72,3.315652,3.31448,0.000551626,5,2
735,0,0, , ,5177,1888,79,123,72,3.315652,3.31448,0.000551626,5,2
736,0,0, , ,5178,1901,80,73,72,3.316854,3.31528,0.000244015,1,1
737,0,0, , ,5172,1935,80,73,72,3.316854,3.31528,0.000244015,1,1
738,0,0, , ,5160,1886,80,73,72,3.316854,3.31528,0.000244015,1,1
739,38.1577,47.5964,truck,truck,5186,2670,80,73,72,3.316854,3.31528,0.000244015,1,1
740,0,0, , ,5173,1885,80,73,72,3.316854,3.31528,0.000244015,1,1
741,0,0, , ,5178,1889,80,73,72,3.315687,3.31588,0.000452907,2,1
742,0,0, , ,5177,1891,80,73,72,3.315687,3.31588,0.000452907,2,1
743,0,0, , ,5174,1889,80,73,72,3.315687,3.31588,0.000452907,2,1
744,38.1127,47.5217,deer,truck,5202,2655,80,73,72,3.315687,3.31588,0.000452907,2,1
745,0,0, , ,5173,1939,80,73,72,3.315687,3.31588,0.000452907,2,1
746,0,0, , ,5172,1885,80,73,71,3.315750,3.31577,0.000679136,3,1
747,0,0, , ,5170,1884,80,73,71,3.315750,3.31577,0.000679136,3,1
748,0,0, , ,5177,1886,80,73,71,3.315750,3.31577,0.000679136,3,1
749,38.1563,47.5873,truck,truck,5184,2677,80,73,71,3.315750,3.31577,0.000679136,3,1
750,0,0, , ,5177,1888,80,73,71,3.315750,3.31577,0.000679136,3,1
751,0,0, , ,5180,1889,78,72,71,3.313300,3.31545,0.000656765,4,2
752,0,0, , ,5184,1887,78,72,71,3.313300,3.31545,0.000656765,4,2
753,0,0, , ,5176,1926,78,72,71,3.313300,3.31545,0.000656765,4,2
754,38.1214,47.5376,truck,truck,5188,2655,78,72,71,3.313300,3.31545,0.000656765,4,2
755,0,0, , ,5172,1894,78,72,71,3.313300,3.31545,0.000656765,4,2
756,0,0, , ,5171,1934,79,123,70,3.315979,3.31551,0.000551626,5,2
757,0,0, , ,5172,1880,79,123,70,3.315979,3.31551,0.000551626,5,2
758,0,0, , ,5174,1885,79,123,70,3.315979,3.31551,0.000551626,5,2
759,38.0865,47.4744,horse,truck,5189,2698,79,123,70,3.315979,3.31551,0.000551626,5,2
760,0,0, , ,5170,1891,79,123,70,3.315979,3.31551,0.000551626,5,2
761,0,0, , ,5175,1934,80,72,71,3.312889,3.31472,0.000244015,1,1
762,0,0, , ,5172,1890,80,72,71,3.312889,3.31472,0.000244015,1,1
763,0,0, , ,5173,1890,80,72,71,3.312889,3.31472,0.000244015,1,1
764,38.1577,47.5805,truck,truck,5187,2659,80,72,71,3.312889,3.31472,0.000244015,1,1
765,0,0, , ,5169,1889,80,72,71,3.312889,3.31472,0.000244015,1,1
766,0,0, , ,5171,1934,80,74,71,3.312682,3.31412,0.000452907,2,1
767,0,0, , ,5173,1893,80,74,71,3.312682,3.31412,0.000452907,2,1
768,0,0, , ,5184,1891,80,74,71,3.312682,3.31412,0.000452907,2,1
769,38.1403,47.5534,truck,truck,5187,2756,80,74,71,3.312682,3.31412,0.000452907,2,1
770,0,0, , ,5173,1896,80,74,71,3.312682,3.31412,0.000452907,2,1
771,0,0, , ,5174,1892,80,73,70,3.316297,3.31423,0.000679136,3,1
772,0,0, , ,5177,1939,80,73,70,3.316297,3.31423,0.000679136,3,1
773,0,0, , ,5174,1893,80,73,70,3.316297,3.31423,0.000679136,3,1
774,38.1607,47.5896,truck,truck,5178,2630,80,73,70,3.316297,3.31423,0.000679136,3,1
775,0,0, , ,5176,1889,80,73,70,3.316297,3.31423,0.000679136,3,1
776,0,0, , ,5183,1889,78,72,70,3.314905,3.31455,0.000656765,4,2
777,0,0, , ,5177,1940,78,72,70,3.314905,3.31455,0.000656765,4,2
778,0,0, , ,5177,1887,78,72,70,3.314905,3.31455,0.000656765,4,2
779,38.1345,47.5579,truck,truck,5185,2687,78,72,70,3.314905,3.31455,0.000656765,4,2
780,0,0, , ,5177,1933,78,72,70,3.314905,3.31455,0.000656765,4,2
781,0,0, , ,5169,1891,77,123,70,3.315652,3.31448,0.000551626,5,2
782,0,0, , ,5176,1900,77,123,70,3.315652,3.31448,0.000551626,5,2
783,0,0, , ,5170,1887,77,123,70,3.315652,3.31448,0.000551626,5,2
784,38.0967,47.5014,truck,truck,5182,2638,77,123,70,3.315652,3.31448,0.000551626,5,2
785,0,0, , ,5174,1926,77,123,70,3.315652,3.31448,0.000551626,5,2
786,0,0, , ,5178,1888,80,73,69,3.316854,3.31528,0.000244015,1,1
787,0,0, , ,5178,1889,80,73,69,3.316854,3.31528,0.000244015,1,1
788,0,0, , ,5178,1929,80,73,69,3.316854,3.31528,0.000244015,1,1
789,38.1301,47.5443,truck,truck,5190,2689,80,73,69,3.316854,3.31528,0.000244015,1,1
790,0,0, , ,5175,1892,80,73,69,3.316854,3.31528,0.000244015,1,1
791,0,0, , ,5170,1887,80,73,71,3.315687,3.31588,0.000452907,2,1
792,0,0, , ,5167,1889,80,73,71,3.315687,3.31588,0.000452907,2,1
793,0,0, , ,5171,1928,80,73,71,3.315687,3.31588,0.000452907,2,1
794,38.1345,47.5556,deer,truck,5212,2664,80,73,71,3.315687,3.31588,0.000452907,2,1
795,0,0, , ,5176,1886,80,73,71,3.315687,3.31588,0.000452907,2,1
796,0,0, , ,5177,1898,78,73,72,3.315750,3.31577,0.000679136,3,1
797,0,0, , ,5174,1892,78,73,72,3.315750,3.31577,0.000679136,3,1
798,0,0, , ,5178,1892,78,73,72,3.315750,3.31577,0.000679136,3,1
799,38.1388,47.5647,truck,truck,5186,2685,78,73,72,3.315750,3.31577,0.000679136,3,1
800,0,0, , ,5182,1886,78,73,72,3.315750,3.31577,0.000679136,3,1
801,0,0, , ,5169,1920,78,73,72,3.313300,3.31545,0.000656765,4,2
802,0,0, , ,5172,1875,78,73,72,3.313300,3.31545,0.000656765,4,2
803,0,0, , ,5172,1881,78,73,72,3.313300,3.31545,0.000656765,4,2
804,38.1417,47.5851,truck,truck,5190,2641,78,73,72,3.313300,3.31545,0.000656765,4,2
805,0,0, , ,5175,1887,78,73,72,3.313300,3.31545,0.000656765,4,2
806,0,0, , ,5172,1884,79,124,73,3.314374,3.31519,0.000551626,5,2
807,0,0, , ,5182,1885,79,124,73,3.314374,3.31519,0.000551626,5,2
808,0,0, , ,5181,1882,79,124,73,3.314374,3.31519,0.000551626,5,2
809,38.0633,47.4428,truck,truck,5180,2733,79,124,73,3.314374,3.31519,0.000551626,5,2
810,0,0, , ,5169,1882,79,124,73,3.314374,3.31519,0.000551626,5,2
811,0,0, , ,5176,1880,81,73,72,3.314343,3.31469,0.000300621,1,1
812,0,0, , ,5175,1882,81,73,72,3.314343,3.31469,0.000300621,1,1
813,0,0, , ,5178,1882,81,73,72,3.314343,3.31469,0.000300621,1,1
814,38.1228,47.5263,truck,truck,5200,2789,81,73,72,3.314343,3.31469,0.000300621,1,1
815,0,0, , ,5175,1880,81,73,72,3.314343,3.31469,0.000300621,1,1
816,0,0, , ,5187,1889,78,72,73,3.313919,3.31434,0.000477995,2,1
817,0,0, , ,5174,1932,78,72,73,3.313919,3.31434,0.000477995,2,1
818,0,0, , ,5179,1884,78,72,73,3.313919,3.31434,0.000477995,2,1
819,38.1345,47.5602,truck,truck,5178,2668,78,72,73,3.313919,3.31434,0.000477995,2,1
820,0,0, , ,5167,1880,78,72,73,3.313919,3.31434,0.000477995,2,1
821,0,0, , ,5176,1890,77,73,72,3.314758,3.31414,0.000576034,3,1
822,0,0, , ,5172,1884,77,73,72,3.314758,3.31414,0.000576034,3,1
823,0,0, , ,5179,1893,77,73,72,3.314758,3.31414,0.000576034,3,1
824,38.1534,47.567,truck,truck,5186,2651,77,73,72,3.314758,3.31414,0.000576034,3,1
825,0,0, , ,5174,1931,77,73,72,3.314758,3.31414,0.000576034,3,1
826,0,0, , ,5174,1888,80,73,73,3.315143,3.31451,0.000554864,4,2
827,0,0, , ,5171,1879,80,73,73,3.315143,3.31451,0.000554864,4,2
828,0,0, , ,5172,1882,80,73,73,3.315143,3.31451,0.000554864,4,2
829,38.1534,47.5851,truck,truck,5185,2664,80,73,73,3.315143,3.31451,0.000554864,4,2
830,0,0, , ,5179,1927,80,73,73,3.315143,3.31451,0.000554864,4,2
831,0,0, , ,5176,1887,79,123,73,3.316381,3.31491,0.000402182,1,1
832,0,0, , ,5185,1883,79,123,73,3.316381,3.31491,0.000402182,1,1
833,0,0, , ,5176,1927,79,123,73,3.316381,3.31491,0.000402182,1,1
834,38.0402,47.4158,truck,truck,5190,2651,79,123,73,3.316381,3.31491,0.000402182,1,1
835,0,0, , ,5172,1879,79,123,73,3.316381,3.31491,0.000402182,1,1
836,0,0, , ,5175,1882,80,72,71,3.313662,3.31477,0.000299642,2,1
837,0,0, , ,5168,1878,80,72,71,3.313662,3.31477,0.000299642,2,1
838,0,0, , ,5173,1879,80,72,71,3.313662,3.31477,0.000299642,2,1
839,38.1621,47.5941,truck,truck,5182,2667,80,72,71,3.313662,3.31477,0.000299642,2,1
840,0,0, , ,5175,1884,80,72,71,3.313662,3.31477,0.000299642,2,1
841,0,0, , ,5173,1922,80,73,70,3.314864,3.31496,0.000313384,3,1
842,0,0, , ,5176,1888,80,73,70,3.314864,3.31496,0.000313384,3,1
843,0,0, , ,5200,1894,80,73,70,3.314864,3.31496,0.000313384,3,1
844,38.0981,47.4992,automobile,truck,5187,2652,80,73,70,3.314864,3.31496,0.000313384,3,1
845,0,0, , ,5172,1885,80,73,70,3.314864,3.31496,0.000313384,3,1
846,0,0, , ,5168,1879,80,72,70,3.313130,3.31464,0.00033922,4,2
847,0,0, , ,5176,1879,80,72,70,3.313130,3.31464,0.00033922,4,2
848,0,0, , ,5183,1883,80,72,70,3.313130,3.31464,0.00033922,4,2
849,38.149,47.5715,truck,truck,5186,2742,80,72,70,3.313130,3.31464,0.00033922,4,2
850,0,0, , ,5179,1883,80,72,70,3.313130,3.31464,0.00033922,4,2
851,0,0, , ,5176,1886,82,73,71,3.314017,3.31441,0.000188435,5,2
852,0,0, , ,5178,1925,82,73,71,3.314017,3.31441,0.000188435,5,2
853,0,0, , ,5172,1884,82,73,71,3.314017,3.31441,0.000188435,5,2
854,38.1359,47.567,truck,truck,5182,2653,82,73,71,3.314017,3.31441,0.000188435,5,2
855,0,0, , ,5171,1884,82,73,71,3.314017,3.31441,0.000188435,5,2
856,0,0, , ,5175,1879,80,124,71,3.314374,3.31401,0.000222399,1,1
857,0,0, , ,5172,1918,80,124,71,3.314374,3.31401,0.000222399,1,1
858,0,0, , ,5206,1913,80,124,71,3.314374,3.31401,0.000222399,1,1
859,38.0431,47.4046,truck,truck,5182,2726,80,124,71,3.314374,3.31401,0.000222399,1,1
860,0,0, , ,5176,1880,80,124,71,3.314374,3.31401,0.000222399,1,1
861,0,0, , ,5185,1882,78,73,73,3.314343,3.31415,0.000366608,2,1
862,0,0, , ,5190,1936,78,73,73,3.314343,3.31415,0.000366608,2,1
863,0,0, , ,5223,2337,78,73,73,3.314343,3.31415,0.000366608,2,1
864,38.0272,47.3911,truck,truck,5185,2635,78,73,73,3.314343,3.31415,0.000366608,2,1
865,0,0, , ,5167,1885,78,73,73,3.314343,3.31415,0.000366608,2,1
866,0,0, , ,5178,1921,80,73,71,3.313919,3.31396,0.000381792,3,1
867,0,0, , ,5172,1884,80,73,71,3.313919,3.31396,0.000381792,3,1
868,0,0, , ,5172,1888,80,73,71,3.313919,3.31396,0.000381792,3,1
869,38.149,47.5624,truck,truck,5188,2697,80,73,71,3.313919,3.31396,0.000381792,3,1
870,0,0, , ,5176,1891,80,73,71,3.313919,3.31396,0.000381792,3,1
871,0,0, , ,5173,1930,81,73,72,3.314758,3.31428,0.000286356,4,2
872,0,0, , ,5172,1889,81,73,72,3.314758,3.31428,0.000286356,4,2
873,0,0, , ,5170,1881,81,73,72,3.314758,3.31428,0.000286356,4,2
874,38.1446,47.5783,truck,truck,5185,2646,81,73,72,3.314758,3.31428,0.000286356,4,2
875,0,0, , ,5178,1882,81,73,72,3.314758,3.31428,0.000286356,4,2
876,0,0, , ,5177,1884,80,73,73,3.315143,3.31451,0.000188435,1,1
877,0,0, , ,5180,1884,80,73,73,3.315143,3.31451,0.000188435,1,1
878,0,0, , ,5186,1886,80,73,73,3.315143,3.31451,0.000188435,1,1
879,38.101,47.5127,truck,truck,5186,2735,80,73,73,3.315143,3.31451,0.000188435,1,1
880,0,0, , ,5173,1886,80,73,73,3.315143,3.31451,0.000188435,1,1
881,0,0, , ,5173,1880,80,123,72,3.316381,3.31491,0.000222399,2,1
882,0,0, , ,5175,1883,80,123,72,3.316381,3.31491,0.000222399,2,1
883,0,0, , ,5186,1875,80,123,72,3.316381,3.31491,0.000222399,2,1
884,38.0489,47.4226,truck,truck,5187,2703,80,123,72,3.316381,3.31491,0.000222399,2,1
885,0,0, , ,5176,1890,80,123,72,3.316381,3.31491,0.000222399,2,1
886,0,0, , ,5184,1884,79,73,73,3.313662,3.31477,0.000366608,3,1
887,0,0, , ,5219,1929,79,73,73,3.313662,3.31477,0.000366608,3,1
888,0,0, , ,5173,1885,79,73,73,3.313662,3.31477,0.000366608,3,1
889,38.0648,47.4496,truck,truck,5184,2741,79,73,73,3.313662,3.31477,0.000366608,3,1
890,0,0, , ,5174,1887,79,73,73,3.313662,3.31477,0.000366608,3,1
891,0,0, , ,5171,1883,79,73,71,3.314864,3.31496,0.000381792,4,2
892,0,0, , ,5174,1880,79,73,71,3.314864,3.31496,0.000381792,4,2
893,0,0, , ,5180,1888,79,73,71,3.314864,3.31496,0.000381792,4,2
894,38.1505,47.5783,automobile,truck,5180,2651,79,73,71,3.314864,3.31496,0.000381792,4,2
895,0,0, , ,5174,1939,79,73,71,3.314864,3.31496,0.000381792,4,2
896,0,0, , ,5177,1891,78,72,72,3.313130,3.31464,0.000286356,1,1
897,0,0, , ,5175,1888,78,72,72,3.313130,3.31464,0.000286356,1,1
898,0,0, , ,5178,1894,78,72,72,3.313130,3.31464,0.000286356,1,1
899,38.1374,47.5579,truck,truck,5185,2685,78,72,72,3.313130,3.31464,0.000286356,1,1
900,0,0, , ,5173,1930,78,72,72,3.313130,3.31464,0.000286356,1,1
901,0,0, , ,5169,1886,77,73,73,3.314017,3.31441,0.000188435,2,1
902,0,0, , ,5175,1883,77,73,73,3.314017,3.31441,0.000188435,2,1
903,0,0, , ,5179,1918,77,73,73,3.314017,3.31441,0.000188435,2,1
904,38.1446,47.5692,truck,truck,5188,2654,77,73,73,3.314017,3.31441,0.000188435,2,1
905,0,0, , ,5176,1891,77,73,73,3.314017,3.31441,0.000188435,2,1
906,0,0, , ,5182,1888,79,123,71,3.314374,3.31401,0.000222399,3,1
907,0,0, , ,5183,1882,79,123,71,3.314374,3.31401,0.000222399,3,1
908,0,0, , ,5176,1933,79,123,71,3.314374,3.31401,0.000222399,3,1
909,38.0387,47.4113,truck,truck,5183,2673,79,123,71,3.314374,3.31401,0.000222399,3,1
910,0,0, , ,5175,1881,79,123,71,3.314374,3.31401,0.000222399,3,1
911,0,0, , ,5173,1887,81,72,72,3.314343,3.31415,0.000366608,4,2
912,0,0, , ,5176,1884,81,72,72,3.314343,3.31415,0.000366608,4,2
913,0,0, , ,5173,1942,81,72,72,3.314343,3.31415,0.000366608,4,2
914,38.1505,47.5805,truck,truck,5183,2651,81,72,72,3.314343,3.31415,0.000366608,4,2
915,0,0, , ,5186,1889,81,72,72,3.314343,3.31415,0.000366608,4,2
916,0,0, , ,5178,1932,79,73,72,3.313919,3.31396,0.000381792,5,2
917,0,0, , ,5172,1885,79,73,72,3.313919,3.31396,0.000381792,5,2
918,0,0, , ,5169,1883,79,73,72,3.313919,3.31396,0.000381792,5,2
919,38.1316,47.5805,truck,truck,5183,2677,79,73,72,3.313919,3.31396,0.000381792,5,2
920,0,0, , ,5177,1889,79,73,72,3.313919,3.31396,0.000381792,5,2
921,0,0, , ,5175,1885,78,73,70,3.314758,3.31428,0.000286356,1,1
922,0,0, , ,5204,1915,78,73,70,3.314758,3.31428,0.000286356,1,1
923,0,0, , ,5177,1887,78,73,70,3.314758,3.31428,0.000286356,1,1
924,38.0923,47.4969,truck,truck,5188,2651,78,73,70,3.314758,3.31428,0.000286356,1,1
925,0,0, , ,5184,1882,78,73,70,3.314758,3.31428,0.000286356,1,1
926,0,0, , ,5186,1939,79,73,71,3.315143,3.31451,0.000188435,2,1
927,0,0, , ,5212,1881,79,73,71,3.315143,3.31451,0.000188435,2,1
928,0,0, , ,5170,1927,79,73,71,3.315143,3.31451,0.000188435,2,1
929,38.0518,47.4518,truck,truck,5191,2664,79,73,71,3.315143,3.31451,0.000188435,2,1
930,0,0, , ,5185,1879,79,73,71,3.315143,3.31451,0.000188435,2,1
931,0,0, , ,5176,1923,79,123,71,3.316381,3.31491,0.000222399,3,1
932,0,0, , ,5176,1887,79,123,71,3.316381,3.31491,0.000222399,3,1
933,0,0, , ,5178,1883,79,123,71,3.316381,3.31491,0.000222399,3,1
934,38.0402,47.4361,truck,truck,5188,2664,79,123,71,3.316381,3.31491,0.000222399,3,1
935,0,0, , ,5184,1890,79,123,71,3.316381,3.31491,0.000222399,3,1
936,0,0, , ,5171,1928,78,73,73,3.313662,3.31477,0.000366608,4,2
937,0,0, , ,5175,1880,78,73,73,3.313662,3.31477,0.000366608,4,2
938,0,0, , ,5185,1884,78,73,73,3.313662,3.31477,0.000366608,4,2
939,38.1156,47.5511,truck,truck,5185,2738,78,73,73,3.313662,3.31477,0.000366608,4,2
940,0,0, , ,5173,1883,78,73,73,3.313662,3.31477,0.000366608,4,2
941,0,0, , ,5174,1881,81,73,72,3.314864,3.31496,0.000381792,5,2
942,0,0, , ,5175,1926,81,73,72,3.314864,3.31496,0.000381792,5,2
943,0,0, , ,5176,1888,81,73,72,3.314864,3.31496,0.000381792,5,2
944,38.149,47.5783,automobile,truck,5178,2640,81,73,72,3.314864,3.31496,0.000381792,5,2
945,0,0, , ,5175,1885,81,73,72,3.314864,3.31496,0.000381792,5,2
946,0,0, , ,5177,1889,79,73,72,3.313130,3.31464,0.000286356,1,1
947,0,0, , ,5176,1888,79,73,72,3.313130,3.31464,0.000286356,1,1
948,0,0, , ,5176,1887,79,73,72,3.313130,3.31464,0.000286356,1,1
949,38.1185,47.533,truck,truck,5194,2680,79,73,72,3.313130,3.31464,0.000286356,1,1
950,0,0, , ,5178,1935,79,73,72,3.313130,3.31464,0.000286356,1,1
951,0,0, , ,5177,1889,80,73,72,3.314017,3.31441,0.000188435,2,1
952,0,0, , ,5176,1886,80,73,72,3.314017,3.31441,0.000188435,2,1
953,0,0, , ,5174,1887,80,73,72,3.314017,3.31441,0.000188435,2,1
954,38.1257,47.5511,truck,truck,5184,2648,80,73,72,3.314017,3.31441,0.000188435,2,1
955,0,0, , ,5175,1880,80,73,72,3.314017,3.31441,0.000188435,2,1
956,0,0, , ,5179,1888,78,123,71,3.314374,3.31401,0.000222399,3,1
957,0,0, , ,5179,1888,78,123,71,3.314374,3.31401,0.000222399,3,1
958,0,0, , ,5180,1932,78,123,71,3.314374,3.31401,0.000222399,3,1
959,38.0489,47.4248,truck,truck,5187,2688,78,123,71,3.314374,3.31401,0.000222399,3,1
960,0,0, , ,5186,1881,78,123,71,3.314374,3.31401,0.000222399,3,1
961,0,0, , ,5174,1928,80,73,72,3.314343,3.31415,0.000366608,4,2
962,0,0, , ,5179,1894,80,73,72,3.314343,3.31415,0.000366608,4,2
963,0,0, , ,5171,1877,80,73,72,3.314343,3.31415,0.000366608,4,2
964,38.117,47.5556,truck,truck,5188,2638,80,73,72,3.314343,3.31415,0.000366608,4,2
965,0,0, , ,5180,1891,80,73,72,3.314343,3.31415,0.000366608,4,2
966,0,0, , ,5174,1924,80,73,70,3.313919,3.31396,0.000381792,5,2
967,0,0, , ,5175,1887,80,73,70,3.313919,3.31396,0.000381792,5,2
968,0,0, , ,5175,1884,80,73,70,3.313919,3.31396,0.000381792,5,2
969,38.1257,47.5579,truck,truck,5190,2727,80,73,70,3.313919,3.31396,0.000381792,5,2
970,0,0, , ,5174,1892,80,73,70,3.313919,3.31396,0.000381792,5,2
971,0,0, , ,5170,1883,79,73,70,3.314758,3.31428,0.000286356,1,1
972,0,0, , ,5171,1886,79,73,70,3.314758,3.31428,0.000286356,1,1
973,0,0, , ,5178,1884,79,73,70,3.314758,3.31428,0.000286356,1,1
