setting2-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5186,29585,86,71,74,3.306299,3.30627,0.000797428,13,4
646,0,0, , ,5196,29309,84,73,76,3.305807,3.30623,0.00101138,14,4
647,0,0, , ,5193,29227,86,123,74,3.305781,3.30588,0.000986339,15,5
648,0,0, , ,5202,29155,83,73,74,3.307452,3.30634,0.000590422,16,5
649,6.72174,8.41142,horse,horse,5209,29959,88,72,74,3.313504,3.30777,0.000399317,1,1
650,0,0, , ,7511,29505,84,71,74,3.302694,3.30705,0.000733147,2,1
651,0,0, , ,5185,29688,85,72,74,3.305445,3.30698,0.000754888,3,1
652,0,0, , ,5207,29629,85,122,73,3.307202,3.30726,0.00072402,4,2
653,0,0, , ,5190,29599,85,72,73,3.303977,3.30656,0.00051713,5,2
654,6.65934,8.30772,horse,horse,5203,30224,84,71,74,3.307069,3.30528,0.000440189,1,1
655,0,0, , ,5196,29759,86,73,73,3.306327,3.306,0.000794228,2,1
656,0,0, , ,5194,29427,85,72,74,3.305872,3.30609,0.00079245,3,1
657,0,0, , ,5200,29660,83,123,76,3.305355,3.30572,0.000732982,4,2
658,0,0, , ,5196,29753,83,72,76,3.312081,3.30734,0.000475174,5,2
659,6.62954,8.27863,horse,horse,5198,30709,86,72,75,3.306923,3.30731,0.000769563,6,2
660,0,0, , ,5189,29965,85,71,74,3.304859,3.30702,0.000772675,7,3
661,0,0, , ,5189,29878,86,72,74,3.305778,3.307,0.000744756,8,3
662,0,0, , ,5194,29602,84,122,71,3.306487,3.30723,0.000666558,9,3
663,0,0, , ,5193,29915,85,71,74,3.309352,3.30668,0.000161409,10,3
664,6.61035,8.2631,horse,horse,5201,30400,85,71,75,3.304856,3.30627,0.000244875,1,1
665,0,0, , ,5201,29581,86,114,73,3.305963,3.30649,0.000374256,2,1
666,0,0, , ,5206,29604,85,71,77,3.307364,3.3068,0.000385447,3,1
667,0,0, , ,5221,32659,84,122,74,3.305028,3.30651,0.00036071,4,2
668,0,0, , ,5199,29732,83,71,73,3.304909,3.30562,0.000204556,1,1
669,6.4968,8.06471,horse,horse,5196,30768,88,71,74,3.310785,3.30681,0.000443101,2,1
670,0,0, , ,5175,29862,85,71,74,3.312358,3.30809,0.000485447,3,1
671,0,0, , ,5183,29627,85,72,74,3.314299,3.30948,0.000883332,4,2
672,0,0, , ,5192,29607,84,123,72,3.312201,3.31091,0.00150209,5,2
673,0,0, , ,5198,29938,86,72,75,3.314751,3.31288,0.00209486,6,2
674,6.63011,8.28658,horse,horse,5231,30276,85,72,75,3.313050,3.31333,0.0023743,7,3
675,0,0, , ,5197,29688,86,72,74,3.315316,3.31392,0.00222242,8,3
676,0,0, , ,5204,29494,85,72,75,3.313654,3.31379,0.00185416,9,3
677,0,0, , ,5190,29562,85,122,76,3.315348,3.31442,0.00122168,10,3
678,0,0, , ,5193,29512,84,72,77,3.315448,3.31456,0.000589006,11,4
679,6.65518,8.31386,deer,horse,5200,30470,85,71,76,3.314389,3.31483,0.000497621,12,4
680,0,0, , ,5196,29823,86,72,74,3.314470,3.31466,0.000436827,13,4
681,0,0, , ,5187,29787,84,72,76,3.314119,3.31475,0.00039777,14,4
682,0,0, , ,5202,29594,85,121,76,3.314599,3.3146,0.000160067,15,5
683,0,0, , ,5246,30325,85,73,74,3.312726,3.31406,0.000109449,1,1
684,6.60799,8.2496,horse,horse,5201,30275,87,73,76,3.315275,3.31424,0.000304323,2,1
685,0,0, , ,5188,29943,88,73,74,3.306450,3.31263,0.000298843,3,1
686,0,0, , ,5186,29426,85,72,76,3.306658,3.31114,0.000843291,4,2
687,0,0, , ,5189,29413,86,122,76,3.306732,3.30957,0.00143666,5,2
688,0,0, , ,5192,29614,87,72,73,3.311818,3.30939,0.00198533,6,2
689,6.64306,8.3129,horse,horse,5199,30608,85,71,73,3.308016,3.30793,0.00206468,7,3
690,0,0, , ,5192,29818,86,72,73,3.309849,3.30861,0.00180144,8,3
691,0,0, , ,5192,29895,84,72,74,3.305981,3.30848,0.00120428,9,3
692,0,0, , ,5198,29610,85,122,74,3.307561,3.30865,0.000674599,10,3
693,0,0, , ,5193,29692,86,71,75,3.305148,3.30731,0.000519012,11,4
694,6.63526,8.29208,horse,horse,5201,30172,86,72,76,3.306348,3.30698,0.000571949,12,4
695,0,0, , ,5190,29550,86,72,74,3.306299,3.30627,0.000797428,13,4
696,0,0, , ,5196,29313,85,72,75,3.305807,3.30623,0.00101138,14,4
697,0,0, , ,5196,29224,86,122,76,3.305781,3.30588,0.000986339,15,5
698,0,0, , ,5195,29244,85,72,75,3.307452,3.30634,0.000590422,16,5
699,6.72115,8.40767,horse,horse,5198,29922,86,72,74,3.313504,3.30777,0.000399317,1,1
700,0,0, , ,5204,29390,83,71,75,3.302694,3.30705,0.000733147,2,1
701,0,0, , ,5204,29899,85,72,73,3.305445,3.30698,0.000754888,3,1
702,0,0, , ,5188,29614,83,121,75,3.307202,3.30726,0.00072402,4,2
703,0,0, , ,5229,29715,86,71,77,3.303977,3.30656,0.00051713,5,2
704,6.64483,8.27726,horse,horse,5200,30354,83,71,74,3.307069,3.30528,0.000440189,1,1
705,0,0, , ,5197,29778,84,73,74,3.306327,3.306,0.000794228,2,1
706,0,0, , ,5194,29454,85,70,75,3.305872,3.30609,0.00079245,3,1
707,0,0, , ,5195,29740,84,122,74,3.305355,3.30572,0.000732982,4,2
708,0,0, , ,5195,29745,85,72,74,3.312081,3.30734,0.000475174,5,2
709,6.62506,8.27349,horse,horse,5202,30700,87,72,74,3.306923,3.30731,0.000769563,6,2
710,0,0, , ,5191,29929,87,71,72,3.304859,3.30702,0.000772675,7,3
711,0,0, , ,5197,29917,85,71,75,3.305778,3.307,0.000744756,8,3
712,0,0, , ,5190,29572,84,122,72,3.306487,3.30723,0.000666558,9,3
713,0,0, , ,5202,29873,83,71,75,3.309352,3.30668,0.000161409,10,3
714,6.6138,8.2661,horse,horse,5201,30392,86,71,76,3.304856,3.30627,0.000244875,1,1
715,0,0, , ,5192,29643,87,72,75,3.305963,3.30649,0.000374256,2,1
716,0,0, , ,5192,29675,86,72,74,3.307364,3.3068,0.000385447,3,1
717,0,0, , ,5204,29411,85,122,74,3.305028,3.30651,0.00036071,4,2
718,0,0, , ,5196,29627,84,71,76,3.304909,3.30562,0.000204556,1,1
719,6.64134,8.28967,horse,horse,5193,30700,84,71,75,3.310785,3.30681,0.000443101,2,1
720,0,0, , ,5187,29767,85,73,74,3.312358,3.30809,0.000485447,3,1
721,0,0, , ,5212,29995,87,72,75,3.314299,3.30948,0.000883332,4,2
722,0,0, , ,5196,29621,86,121,74,3.312201,3.31091,0.00150209,5,2
723,0,0, , ,5197,29903,84,72,73,3.314751,3.31288,0.00209486,6,2
724,6.61989,8.26453,horse,horse,5199,30268,86,72,76,3.313050,3.31333,0.0023743,7,3
725,0,0, , ,5193,29635,125,72,74,3.315316,3.31392,0.00222242,8,3
726,0,0, , ,5196,29533,84,72,76,3.313654,3.31379,0.00185416,9,3
727,0,0, , ,5193,29570,86,122,73,3.315348,3.31442,0.00122168,10,3
728,0,0, , ,5190,29537,85,73,75,3.315448,3.31456,0.000589006,11,4
729,6.65044,8.3062,deer,horse,5190,30509,85,73,73,3.314389,3.31483,0.000497621,12,4
730,0,0, , ,5235,29969,86,71,75,3.314470,3.31466,0.000436827,13,4
731,0,0, , ,5201,29837,86,71,73,3.314119,3.31475,0.00039777,14,4
732,0,0, , ,5195,29582,87,123,72,3.314599,3.3146,0.000160067,15,5
733,0,0, , ,5192,29896,84,71,74,3.312726,3.31406,0.000109449,1,1
734,6.61109,8.2648,horse,horse,5195,30472,85,72,74,3.315275,3.31424,0.000304323,2,1
735,0,0, , ,5193,29774,87,72,73,3.306450,3.31263,0.000298843,3,1
736,0,0, , ,5194,29412,85,72,74,3.306658,3.31114,0.000843291,4,2
737,0,0, , ,5191,29416,83,123,76,3.306732,3.30957,0.00143666,5,2
738,0,0, , ,5219,29756,85,72,77,3.311818,3.30939,0.00198533,6,2
739,6.6309,8.2824,horse,horse,5983,30892,88,72,76,3.308016,3.30793,0.00206468,7,3
740,0,0, , ,5187,29863,84,71,74,3.309849,3.30861,0.00180144,8,3
741,0,0, , ,5184,29903,84,71,76,3.305981,3.30848,0.00120428,9,3
742,0,0, , ,5192,29602,84,122,74,3.307561,3.30865,0.000674599,10,3
743,0,0, , ,5194,29694,84,71,72,3.305148,3.30731,0.000519012,11,4
744,6.63187,8.28974,horse,horse,5208,30196,86,70,76,3.306348,3.30698,0.000571949,12,4
745,0,0, , ,5196,29536,85,72,73,3.306299,3.30627,0.000797428,13,4
746,0,0, , ,5199,29338,85,72,75,3.305807,3.30623,0.00101138,14,4
747,0,0, , ,5199,29274,84,122,75,3.305781,3.30588,0.000986339,15,5
748,0,0, , ,5208,29375,84,72,75,3.307452,3.30634,0.000590422,16,5
749,6.71001,8.3887,horse,horse,5188,29986,85,72,75,3.313504,3.30777,0.000399317,1,1
750,0,0, , ,5194,29372,85,72,73,3.302694,3.30705,0.000733147,2,1
751,0,0, , ,5192,29632,84,72,73,3.305445,3.30698,0.000754888,3,1
752,0,0, , ,5196,29597,85,123,75,3.307202,3.30726,0.00072402,4,2
753,0,0, , ,5193,29595,85,72,74,3.303977,3.30656,0.00051713,5,2
754,6.66813,8.31234,horse,horse,5200,30246,84,72,76,3.307069,3.30528,0.000440189,1,1
755,0,0, , ,5189,29793,86,72,74,3.306327,3.306,0.000794228,2,1
756,0,0, , ,5192,29493,82,71,74,3.305872,3.30609,0.00079245,3,1
757,0,0, , ,5197,29658,86,121,72,3.305355,3.30572,0.000732982,4,2
758,0,0, , ,5196,29764,83,72,75,3.312081,3.30734,0.000475174,5,2
759,6.62743,8.27863,horse,horse,5204,30652,86,71,76,3.306923,3.30731,0.000769563,6,2
760,0,0, , ,5189,29935,83,72,74,3.304859,3.30702,0.000772675,7,3
761,0,0, , ,5197,29896,83,71,75,3.305778,3.307,0.000744756,8,3
762,0,0, , ,5198,29550,86,122,74,3.306487,3.30723,0.000666558,9,3
763,0,0, , ,5217,30193,87,72,73,3.309352,3.30668,0.000161409,10,3
764,6.6004,8.24518,horse,horse,5205,30401,86,72,77,3.304856,3.30627,0.000244875,1,1
765,0,0, , ,5199,29644,85,71,75,3.305963,3.30649,0.000374256,2,1
766,0,0, , ,5212,29793,86,71,76,3.307364,3.3068,0.000385447,3,1
767,0,0, , ,5190,29484,84,123,75,3.305028,3.30651,0.00036071,4,2
768,0,0, , ,5189,29662,86,71,74,3.304909,3.30562,0.000204556,1,1
769,6.63266,8.27623,horse,horse,5201,30662,84,72,75,3.310785,3.30681,0.000443101,2,1
770,0,0, , ,5200,29761,85,72,72,3.312358,3.30809,0.000485447,3,1
771,0,0, , ,5197,29629,85,73,74,3.314299,3.30948,0.000883332,4,2
772,0,0, , ,5197,29625,84,122,73,3.312201,3.31091,0.00150209,5,2
773,0,0, , ,5195,29903,87,72,73,3.314751,3.31288,0.00209486,6,2
774,6.63398,8.2861,horse,horse,5201,30305,85,73,75,3.313050,3.31333,0.0023743,7,3
775,0,0, , ,5196,29731,86,72,74,3.315316,3.31392,0.00222242,8,3
776,0,0, , ,5191,29561,84,72,76,3.313654,3.31379,0.00185416,9,3
777,0,0, , ,5197,29572,86,122,74,3.315348,3.31442,0.00122168,10,3
778,0,0, , ,5193,29535,85,71,76,3.315448,3.31456,0.000589006,11,4
779,6.65017,8.30979,deer,horse,5208,30448,86,72,75,3.314389,3.31483,0.000497621,12,4
780,0,0, , ,5195,29840,85,72,74,3.314470,3.31466,0.000436827,13,4
781,0,0, , ,5231,29841,86,73,72,3.314119,3.31475,0.00039777,14,4
782,0,0, , ,5199,29570,85,123,74,3.314599,3.3146,0.000160067,15,5
783,0,0, , ,5198,29919,85,72,73,3.312726,3.31406,0.000109449,1,1
784,6.62181,8.27246,horse,horse,5202,30310,86,72,72,3.315275,3.31424,0.000304323,2,1
785,0,0, , ,5189,29809,86,72,75,3.306450,3.31263,0.000298843,3,1
786,0,0, , ,5197,29436,87,74,75,3.306658,3.31114,0.000843291,4,2
787,0,0, , ,5186,29401,86,122,76,3.306732,3.30957,0.00143666,5,2
788,0,0, , ,5193,29651,83,72,75,3.311818,3.30939,0.00198533,6,2
789,6.65394,8.32078,horse,horse,5199,30465,85,72,74,3.308016,3.30793,0.00206468,7,3
790,0,0, , ,5196,29846,85,71,74,3.309849,3.30861,0.00180144,8,3
791,0,0, , ,5188,29905,84,72,73,3.305981,3.30848,0.00120428,9,3
792,0,0, , ,5187,29624,84,122,73,3.307561,3.30865,0.000674599,10,3
793,0,0, , ,5192,29684,85,71,74,3.305148,3.30731,0.000519012,11,4
794,6.63306,8.29036,horse,horse,5206,30184,85,71,75,3.306348,3.30698,0.000571949,12,4
795,0,0, , ,5196,29545,86,72,74,3.306299,3.30627,0.000797428,13,4
796,0,0, , ,5194,29326,86,72,73,3.305807,3.30623,0.00101138,14,4
797,0,0, , ,5193,29248,83,122,77,3.305781,3.30588,0.000986339,15,5
798,0,0, , ,5186,29198,84,71,77,3.307452,3.30634,0.000590422,16,5
799,6.72188,8.4081,horse,horse,5202,29917,86,71,75,3.313504,3.30777,0.000399317,1,1
800,0,0, , ,5194,29453,85,72,74,3.302694,3.30705,0.000733147,2,1
801,0,0, , ,5196,29470,84,71,71,3.314657,3.30882,0.000754888,3,1
802,0,0, , ,5223,29330,85,121,74,3.315670,3.3108,0.00116766,4,2
803,0,0, , ,5195,29452,86,72,73,3.315126,3.31233,0.00173847,5,2
804,6.70165,8.37016,ship,horse,5205,30002,85,72,75,3.313929,3.31242,0.00218263,6,2
805,0,0, , ,5189,29393,87,72,75,3.310139,3.3139,0.00232459,7,3
806,0,0, , ,5193,29291,86,72,75,3.311921,3.31336,0.00192892,8,3
807,0,0, , ,5192,29105,83,122,77,3.313384,3.3129,0.00118639,9,3
808,0,0, , ,5210,29479,86,71,75,3.313491,3.31257,0.000660318,10,3
809,6.71317,8.38469,truck,truck,5204,30136,85,71,75,3.315079,3.3128,0.00060731,11,4
810,0,0, , ,5196,29561,83,72,74,3.314204,3.31362,0.000528949,12,4
811,0,0, , ,5243,29558,85,71,73,3.312169,3.31367,0.000425982,13,4
812,0,0, , ,5198,28830,86,121,75,3.314457,3.31388,0.000497846,14,4
813,0,0, , ,5195,29726,84,70,76,3.312799,3.31374,0.000579943,15,5
814,6.74454,8.44423,truck,truck,5192,29058,89,72,77,3.315530,3.31383,0.000424602,16,5
815,0,0, , ,5192,28312,85,71,75,3.317082,3.31441,0.000110409,16,5
816,0,0, , ,5196,28154,85,71,75,3.318964,3.31577,0.000292598,1,1
817,0,0, , ,5197,28218,87,122,75,3.317033,3.31628,0.000846455,2,1
818,0,0, , ,5191,28212,87,73,77,3.313751,3.31647,0.00115552,3,1
819,6.965,8.69845,bird,airplane,5208,29129,87,72,75,3.316727,3.31671,0.00117195,4,2
820,0,0, , ,5196,28293,85,71,75,3.317443,3.31678,0.00091837,5,2
821,0,0, , ,5747,28812,85,71,75,3.316746,3.31634,0.000407771,6,2
822,0,0, , ,5185,28345,86,122,73,3.318902,3.31671,0.000222318,7,3
823,0,0, , ,5187,28414,84,72,75,3.316373,3.31724,0.000189061,1,1
824,6.91874,8.62478,bird,deer,5207,29139,85,72,78,3.315396,3.31697,0.000320128,2,1
825,0,0, , ,5194,28617,84,71,75,3.317575,3.317,0.000331741,3,1
826,0,0, , ,5195,28544,86,72,77,3.313608,3.31637,0.000341294,4,2
827,0,0, , ,5184,28514,86,121,75,3.311485,3.31489,0.000329948,1,1
828,0,0, , ,5196,28148,85,72,76,3.315060,3.31462,0.000953046,2,1
829,6.90122,8.62173,cat,airplane,5203,29545,89,72,73,3.316642,3.31487,0.00114058,3,1
830,0,0, , ,5192,28873,86,72,74,3.313507,3.31406,0.00106341,4,2
831,0,0, , ,5186,28961,85,72,74,3.310158,3.31337,0.000855061,5,2
832,0,0, , ,5190,28774,85,123,76,3.312128,3.3135,0.000648334,6,2
833,0,0, , ,5194,29140,85,71,75,3.313870,3.31326,0.000664897,7,3
834,6.81403,8.50434,truck,truck,5208,29474,84,72,75,3.313909,3.31271,0.000668147,8,3
835,0,0, , ,5192,28254,88,72,74,3.312818,3.31258,0.000483227,9,3
836,0,0, , ,5188,28189,82,71,77,3.319323,3.31441,0.000412146,1,1
837,0,0, , ,5196,28154,83,122,76,3.315651,3.31511,0.000731088,2,1
838,0,0, , ,5198,28199,85,71,77,3.315120,3.31536,0.00110604,3,1
839,6.9684,8.69921,cat,truck,5199,29177,86,72,76,3.316693,3.31592,0.0013174,4,2
840,0,0, , ,5190,29853,86,71,73,3.317981,3.31695,0.00129365,5,2
841,0,0, , ,5181,29380,86,73,73,3.314270,3.31594,0.000953034,6,2
842,0,0, , ,5193,29467,85,122,76,3.312501,3.31531,0.000708676,7,3
843,0,0, , ,5198,29487,85,71,73,3.307129,3.31371,0.000660326,1,1
844,6.68083,8.3654,airplane,truck,5198,29983,85,71,74,3.309789,3.31233,0.00119209,2,1
845,0,0, , ,5188,29370,85,72,74,3.308379,3.31041,0.00183395,3,1
846,0,0, , ,5187,29154,84,72,74,3.301358,3.30783,0.00224605,4,2
847,0,0, , ,5211,29505,84,123,74,3.313620,3.30805,0.00291099,5,2
848,0,0, , ,5194,29127,84,73,73,3.306516,3.30793,0.00258864,6,2
849,6.72052,8.39398,airplane,airplane,5205,30119,87,72,73,3.307591,3.30749,0.00200145,7,3
850,0,0, , ,5187,29442,83,71,73,3.314206,3.30866,0.00117515,8,3
851,0,0, , ,5187,29451,87,71,73,3.314657,3.31132,0.000426198,1,1
852,0,0, , ,5195,29333,85,121,73,3.315670,3.31173,0.00152632,2,1
853,0,0, , ,5196,29472,84,72,73,3.315126,3.31345,0.00196453,3,1
854,6.70156,8.36911,ship,airplane,5206,30008,84,72,75,3.313929,3.31472,0.00241413,4,2
855,0,0, , ,5201,29351,123,71,74,3.310139,3.3139,0.00230173,5,2
856,0,0, , ,5205,29202,85,71,74,3.311921,3.31336,0.00145041,6,2
857,0,0, , ,5190,29083,86,123,75,3.313384,3.3129,0.00109377,7,3
858,0,0, , ,5195,29211,86,72,76,3.313491,3.31257,0.000687726,8,3
859,6.73265,8.41439,truck,ship,5201,30110,85,73,72,3.315079,3.3128,0.000849444,9,3
860,0,0, , ,5192,29612,82,71,74,3.314204,3.31362,0.000528949,10,3
861,0,0, , ,5194,29410,86,72,74,3.312169,3.31367,0.000425982,11,4
862,0,0, , ,5191,28849,87,121,74,3.314457,3.31388,0.000497846,12,4
863,0,0, , ,5197,29701,83,72,74,3.312799,3.31374,0.000579943,13,4
864,6.75023,8.45702,truck,truck,5206,29048,86,72,76,3.315530,3.31383,0.000424602,14,4
865,0,0, , ,5195,28255,85,71,76,3.317082,3.31441,0.000110409,15,5
866,0,0, , ,5222,28212,86,73,76,3.318964,3.31577,0.000292598,1,1
867,0,0, , ,5186,28222,86,123,76,3.317033,3.31628,0.000846455,2,1
868,0,0, , ,5195,28173,86,72,77,3.313751,3.31647,0.00115552,3,1
869,6.96825,8.69921,bird,airplane,5201,29109,87,72,75,3.316727,3.31671,0.00117195,4,2
870,0,0, , ,5196,28348,87,71,75,3.317443,3.31678,0.00091837,5,2
871,0,0, , ,5185,28387,86,71,74,3.316746,3.31634,0.000407771,6,2
872,0,0, , ,5195,28300,84,122,75,3.318902,3.31671,0.000222318,7,3
873,0,0, , ,5194,28353,85,72,76,3.316373,3.31724,0.000189061,1,1
874,6.95077,8.67912,bird,deer,5202,28942,85,71,76,3.315396,3.31697,0.000320128,2,1
875,0,0, , ,5188,28764,87,72,77,3.317575,3.317,0.000331741,3,1
876,0,0, , ,5196,28536,85,72,77,3.313608,3.31637,0.000341294,4,2
877,0,0, , ,5195,28439,86,121,74,3.311485,3.31489,0.000329948,1,1
878,0,0, , ,5196,28244,87,71,74,3.315060,3.31462,0.000953046,2,1
879,6.89132,8.61779,cat,airplane,5192,29571,86,71,75,3.316642,3.31487,0.00114058,3,1
880,0,0, , ,5257,29051,85,71,74,3.313507,3.31406,0.00106341,4,2
881,0,0, , ,5215,28935,84,71,73,3.310158,3.31337,0.000855061,5,2
882,0,0, , ,5195,28783,85,122,75,3.312128,3.3135,0.000648334,6,2
883,0,0, , ,5221,29265,86,71,75,3.313870,3.31326,0.000664897,7,3
884,6.79856,8.493,truck,truck,5203,29524,86,72,74,3.313909,3.31271,0.000668147,8,3
885,0,0, , ,5193,28287,86,71,76,3.312818,3.31258,0.000483227,9,3
886,0,0, , ,5240,28138,86,72,76,3.319323,3.31441,0.000412146,1,1
887,0,0, , ,8900,29562,85,122,74,3.315651,3.31511,0.000731088,2,1
888,0,0, , ,5207,29114,89,71,76,3.315120,3.31536,0.00110604,3,1
889,6.85786,8.53009,cat,truck,5199,29169,88,71,77,3.316693,3.31592,0.0013174,4,2
890,0,0, , ,5192,29814,86,71,76,3.317981,3.31695,0.00129365,5,2
891,0,0, , ,5198,29380,85,73,73,3.314270,3.31594,0.000953034,6,2
892,0,0, , ,5198,29442,84,123,74,3.312501,3.31531,0.000708676,7,3
893,0,0, , ,5202,29607,85,72,76,3.307129,3.31371,0.000660326,1,1
894,6.679,8.35988,airplane,truck,5204,29985,86,72,74,3.309789,3.31233,0.00119209,2,1
895,0,0, , ,5194,29366,84,72,76,3.308379,3.31041,0.00183395,3,1
896,0,0, , ,5187,29217,83,71,76,3.301358,3.30783,0.00224605,4,2
897,0,0, , ,5182,29094,85,123,75,3.313620,3.30805,0.00291099,5,2
898,0,0, , ,5197,29114,85,72,75,3.306516,3.30793,0.00258864,6,2
899,6.73691,8.41949,airplane,airplane,5203,30111,87,72,75,3.307591,3.30749,0.00200145,7,3
900,0,0, , ,5196,29493,82,71,73,3.314206,3.30866,0.00117515,8,3
901,0,0, , ,5193,29468,85,71,73,3.314657,3.31132,0.000426198,1,1
902,0,0, , ,5189,29358,87,123,77,3.315670,3.31173,0.00152632,2,1
903,0,0, , ,5189,29488,84,74,74,3.315126,3.31345,0.00196453,3,1
904,6.69595,8.36323,ship,airplane,5201,30019,89,71,75,3.313929,3.31472,0.00241413,4,2
905,0,0, , ,5211,29549,86,71,74,3.310139,3.3139,0.00230173,5,2
906,0,0, , ,5187,29165,85,71,72,3.311921,3.31336,0.00145041,6,2
907,0,0, , ,5197,29044,85,123,74,3.313384,3.3129,0.00109377,7,3
908,0,0, , ,5210,29246,85,73,75,3.313491,3.31257,0.000687726,8,3
909,6.72549,8.41404,truck,ship,5198,30167,85,72,74,3.315079,3.3128,0.000849444,9,3
910,0,0, , ,5219,29811,85,71,76,3.314204,3.31362,0.000528949,10,3
911,0,0, , ,5209,29506,85,72,74,3.312169,3.31367,0.000425982,11,4
912,0,0, , ,5191,28858,84,122,76,3.314457,3.31388,0.000497846,12,4
913,0,0, , ,5195,29738,82,72,76,3.312799,3.31374,0.000579943,13,4
914,6.73011,8.44053,truck,truck,5203,29139,86,72,76,3.315530,3.31383,0.000424602,14,4
915,0,0, , ,5196,28260,230,71,75,3.317082,3.31441,0.000110409,15,5
916,0,0, , ,5195,28205,85,73,78,3.318964,3.31577,0.000292598,1,1
917,0,0, , ,5192,28221,86,122,78,3.317033,3.31628,0.000846455,2,1
918,0,0, , ,5194,28161,84,71,76,3.313751,3.31647,0.00115552,3,1
919,6.96277,8.70193,bird,airplane,5208,29096,85,72,75,3.316727,3.31671,0.00117195,4,2
920,0,0, , ,5193,28364,84,72,75,3.317443,3.31678,0.00091837,5,2
921,0,0, , ,5185,28381,87,71,74,3.316746,3.31634,0.000407771,6,2
922,0,0, , ,5193,28358,81,121,76,3.318902,3.31671,0.000222318,7,3
923,0,0, , ,5193,28484,85,72,76,3.316373,3.31724,0.000189061,1,1
924,6.94252,8.66656,bird,deer,5200,28937,86,72,78,3.315396,3.31697,0.000320128,2,1
925,0,0, , ,5253,28997,92,71,73,3.317575,3.317,0.000331741,3,1
926,0,0, , ,5200,28687,86,72,76,3.313608,3.31637,0.000341294,4,2
927,0,0, , ,5194,28633,87,122,74,3.311485,3.31489,0.000329948,1,1
928,0,0, , ,5191,28202,85,71,77,3.315060,3.31462,0.000953046,2,1
929,6.85909,8.58244,cat,airplane,5199,29762,87,72,74,3.316642,3.31487,0.00114058,3,1
930,0,0, , ,5233,28934,85,71,76,3.313507,3.31406,0.00106341,4,2
931,0,0, , ,5190,28975,85,71,75,3.310158,3.31337,0.000855061,5,2
932,0,0, , ,5192,28968,83,122,76,3.312128,3.3135,0.000648334,6,2
933,0,0, , ,5190,29064,83,71,76,3.313870,3.31326,0.000664897,7,3
934,6.78486,8.46332,truck,truck,5232,29917,86,71,77,3.313909,3.31271,0.000668147,8,3
935,0,0, , ,5190,28206,85,71,80,3.312818,3.31258,0.000483227,9,3
936,0,0, , ,5195,28752,83,71,78,3.319323,3.31441,0.000412146,1,1
937,0,0, , ,5192,28489,87,121,75,3.313019,3.31459,0.000731088,2,1
938,0,0, , ,5193,28774,86,72,75,3.318108,3.31544,0.000940306,3,1
939,6.87862,8.55659,truck,truck,5191,29613,85,71,76,3.312669,3.31519,0.00124862,4,2
940,0,0, , ,5190,28737,87,71,74,3.317486,3.31612,0.00112291,5,2
941,0,0, , ,5191,28694,88,72,74,3.308956,3.31405,0.000687336,6,2
942,0,0, , ,5191,27975,84,123,76,3.314843,3.31441,0.000795198,7,3
943,0,0, , ,5190,28912,87,73,75,3.316731,3.31414,0.000825409,8,3
944,6.88738,8.60874,truck,truck,5203,29289,88,72,76,3.312760,3.31416,0.000873072,9,3
945,0,0, , ,5197,28330,87,72,74,3.317767,3.31421,0.000875017,10,3
946,0,0, , ,5192,28406,87,72,76,3.313568,3.31513,0.000136169,11,4
947,0,0, , ,5183,28145,86,122,76,3.316517,3.31547,0.000419145,1,1
948,0,0, , ,5194,28242,89,71,76,3.317973,3.31572,0.000632516,2,1
949,6.96078,8.69308,airplane,cat,5201,29003,88,71,76,3.316450,3.31646,0.000718933,3,1
950,0,0, , ,5192,28188,87,70,74,3.317690,3.31644,0.000821897,4,2
951,0,0, , ,5187,28252,87,70,76,3.316994,3.31712,0.000589424,5,2
952,0,0, , ,5195,28186,86,123,76,3.318369,3.3175,0.000659144,6,2
953,0,0, , ,5194,28264,86,72,75,3.317029,3.31731,0.00068791,7,3
954,6.96301,8.68568,cat,airplane,5197,29192,83,72,75,3.317291,3.31747,0.000489769,8,3
955,0,0, , ,5187,28310,86,72,73,3.317744,3.31749,0.000433796,9,3
956,0,0, , ,5196,28293,86,71,76,3.318257,3.31774,0.0001611,10,3
957,0,0, , ,5195,28610,85,122,76,3.318095,3.31768,0.000154095,11,4
958,0,0, , ,5195,28525,87,71,76,3.308071,3.31589,0.000174268,1,1
959,6.91558,8.62099,cat,cat,5203,29324,87,73,75,3.317764,3.31599,0.000770845,2,1
960,0,0, , ,5200,28305,87,71,74,3.313039,3.31505,0.000934612,3,1
961,0,0, , ,5203,28672,86,72,74,3.317537,3.3149,0.00119147,4,2
962,0,0, , ,5194,28952,86,122,73,3.313468,3.31398,0.00110857,5,2
963,0,0, , ,5201,28709,85,72,74,3.315064,3.31537,0.00082169,6,2
964,6.85007,8.51905,truck,airplane,5206,29823,86,72,75,3.313772,3.31458,0.000734489,7,3
965,0,0, , ,5195,29042,87,71,74,3.312234,3.31441,0.000530725,8,3
966,0,0, , ,5200,28961,87,72,75,3.306929,3.31229,0.000525177,1,1
967,0,0, , ,5183,29093,87,122,74,3.316135,3.31283,0.00114295,2,1
968,0,0, , ,5191,29231,84,72,74,3.314777,3.31277,0.00128729,3,1
