setting5-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5205,28266,85,71,75,3.305987,3.31166,0.000617549,2,1
646,0,0, , ,5204,28471,89,73,77,3.315770,3.31193,0.000668328,3,1
647,0,0, , ,5196,28431,88,122,77,3.308401,3.3105,0.000663752,4,2
648,0,0, , ,5196,7989,81,73,71,3.314399,3.31172,0.00090043,1,1
649,8.10196,10.5417,cat,airplane,5208,28739,88,72,76,3.314549,3.31182,0.000879408,2,1
650,0,0, , ,5193,29080,86,71,73,3.315897,3.3138,0.000581629,3,1
651,0,0, , ,5185,29226,84,72,73,3.304300,3.31151,0.00118394,4,2
652,0,0, , ,5189,8421,81,124,72,3.306595,3.31115,0.00120092,5,2
653,0,0, , ,5197,8513,80,73,73,3.310652,3.3104,0.00104047,6,2
654,11.6301,17.6657,horse,bird,5199,9241,82,73,74,3.306692,3.30883,0.00127139,1,1
655,0,0, , ,5199,28994,85,72,74,3.306166,3.30688,0.0018115,2,1
656,0,0, , ,5192,28906,87,72,75,3.304439,3.30691,0.00190729,3,1
657,0,0, , ,5199,28941,85,122,75,3.305621,3.30671,0.00195718,4,2
658,0,0, , ,5189,8419,79,74,73,3.309592,3.3065,0.00162166,5,2
659,9.43183,13.0322,horse,horse,5190,9272,81,73,74,3.306202,3.3064,0.000942373,6,2
660,0,0, , ,5187,8474,80,73,72,3.305488,3.30627,0.000224583,7,3
661,0,0, , ,5187,4243,79,72,71,3.305807,3.30654,0.000253987,8,3
662,0,0, , ,5186,4306,78,123,70,3.304609,3.30634,0.000165428,9,3
663,0,0, , ,5186,4245,80,73,72,3.307054,3.30583,0.000112832,1,1
664,18.138,21.5568,horse,horse,5198,29764,86,72,76,3.310804,3.30675,0.000268459,2,1
665,0,0, , ,5196,28815,87,71,76,3.308858,3.30743,0.000344153,3,1
666,0,0, , ,5194,28868,83,73,75,3.308836,3.30803,0.000584095,4,2
667,0,0, , ,5189,8438,80,123,72,3.312156,3.30954,0.000870688,1,1
668,0,0, , ,5193,28919,87,71,76,3.308224,3.30978,0.00139605,2,1
669,7.9396,10.3264,horse,horse,5192,29409,87,72,73,3.307406,3.3091,0.00131796,3,1
670,0,0, , ,5198,28608,87,71,76,3.305032,3.30833,0.0010077,4,2
671,0,0, , ,5196,8348,83,73,72,3.306859,3.30794,0.00075473,5,2
672,0,0, , ,5191,8442,80,124,72,3.308263,3.30716,0.00078507,6,2
673,0,0, , ,5189,8477,80,73,70,3.311327,3.30778,0.00101563,7,3
674,16.5306,31.6636,horse,horse,5201,4909,83,73,75,3.306163,3.30753,0.000717282,8,3
675,0,0, , ,5182,4286,79,73,70,3.310123,3.30855,0.000439648,1,1
676,0,0, , ,5213,29645,130,73,76,3.315960,3.31037,0.00051565,2,1
677,0,0, , ,5192,28626,87,123,72,3.311346,3.31098,0.00127538,3,1
678,0,0, , ,5186,28737,83,71,76,3.307431,3.3102,0.00155405,4,2
679,9.73141,10.2736,airplane,horse,5197,9068,83,73,74,3.314832,3.31194,0.00143526,5,2
680,0,0, , ,5193,8230,80,73,73,3.316453,3.3132,0.00124291,6,2
681,0,0, , ,5191,8310,80,73,72,3.316543,3.31332,0.00124456,7,3
682,0,0, , ,5210,4285,84,123,71,3.314212,3.31389,0.00136299,8,3
683,0,0, , ,5192,4219,80,74,73,3.313146,3.31504,0.00147458,9,3
684,29.89,40.0721,deer,deer,5185,5007,81,74,75,3.317260,3.31552,0.00112634,10,3
685,0,0, , ,5190,4262,80,73,72,3.312025,3.31464,0.00103782,11,4
686,0,0, , ,5185,4210,79,73,72,3.316813,3.31469,0.000881638,12,4
687,0,0, , ,5181,4248,79,123,72,3.317787,3.31541,0.000597494,13,4
688,0,0, , ,5187,4198,77,73,72,3.312644,3.31531,0.000402899,14,4
689,36.7769,45.958,airplane,cat,5189,4996,82,74,73,3.314340,3.31472,0.000416926,1,1
690,0,0, , ,5206,28559,84,72,77,3.314732,3.31526,0.000371296,2,1
691,0,0, , ,5197,28446,86,72,78,3.314413,3.31478,0.000342906,3,1
692,0,0, , ,5196,28208,85,122,75,3.315535,3.31433,0.00031858,4,2
693,0,0, , ,5193,7953,82,73,73,3.308318,3.31347,0.000406719,1,1
694,8.06744,10.5154,bird,cat,5206,29284,86,72,76,3.314026,3.31341,0.000671573,2,1
695,0,0, , ,5193,28334,84,72,76,3.316480,3.31375,0.00081292,3,1
696,0,0, , ,5190,28460,85,72,76,3.315770,3.31403,0.000593378,4,2
697,0,0, , ,5191,7979,81,123,70,3.308401,3.3126,0.000388392,1,1
698,0,0, , ,5201,28481,87,73,76,3.313946,3.31372,0.000536423,2,1
699,8.0842,10.519,bird,airplane,5200,28930,88,74,77,3.314801,3.31388,0.00055059,3,1
700,0,0, , ,5201,29066,86,72,75,3.317648,3.31411,0.000570259,4,2
701,0,0, , ,5192,8441,81,73,71,3.304300,3.31182,0.000615742,1,1
702,0,0, , ,5200,29003,86,121,74,3.310363,3.31221,0.000979141,2,1
703,0,0, , ,5200,28773,89,72,75,3.305555,3.31053,0.00105381,3,1
704,7.92921,10.3359,bird,cat,5196,29324,86,72,76,3.310935,3.30976,0.0014932,4,2
705,0,0, , ,5183,8453,79,72,71,3.308053,3.30784,0.00167488,5,2
706,0,0, , ,5187,8440,80,73,71,3.310453,3.30907,0.00175098,6,2
707,0,0, , ,5195,8413,80,123,72,3.305873,3.30817,0.00163449,7,3
708,0,0, , ,5189,4298,79,73,70,3.312145,3.30949,0.00111025,8,3
709,27.0022,35.3195,horse,horse,5199,4932,81,73,72,3.305590,3.30842,0.000831097,9,3
710,0,0, , ,5186,4298,80,73,72,3.305987,3.30801,0.000672073,10,3
711,0,0, , ,5190,4244,80,73,71,3.311822,3.30828,0.000627227,11,4
712,0,0, , ,5203,4247,80,123,71,3.306757,3.30846,0.000587482,12,4
713,0,0, , ,5186,4281,80,73,71,3.309494,3.30793,0.000564109,13,4
714,36.7296,45.8737,dog,horse,5200,4971,83,73,71,3.313817,3.30958,0.000240453,1,1
715,0,0, , ,5196,28680,86,73,76,3.312738,3.31093,0.000662995,2,1
716,0,0, , ,5192,28665,85,72,77,3.308836,3.31033,0.00122294,3,1
717,0,0, , ,5205,28673,84,123,76,3.312156,3.31141,0.00125045,4,2
718,0,0, , ,5196,8242,80,73,72,3.306864,3.31088,0.00136087,5,2
719,9.5388,13.1843,horse,horse,5205,9087,82,73,72,3.306959,3.30951,0.000700028,6,2
720,0,0, , ,5188,8416,80,73,71,3.311256,3.30921,0.000724282,7,3
721,0,0, , ,5187,4248,79,72,71,3.304905,3.30843,0.000917121,8,3
722,0,0, , ,5181,4237,78,122,72,3.305584,3.30711,0.00122746,1,1
723,0,0, , ,5187,29152,83,72,75,3.315016,3.30874,0.00139014,2,1
724,12.71,14.2869,horse,horse,5203,29355,85,73,74,3.306182,3.30859,0.000930853,3,1
725,0,0, , ,5229,28531,85,72,76,3.314813,3.3093,0.000785929,4,2
726,0,0, , ,5187,8467,79,74,72,3.312991,3.31092,0.000808265,1,1
727,0,0, , ,5205,28645,84,123,75,3.304965,3.31079,0.00137253,2,1
728,0,0, , ,5199,28414,86,72,76,3.307431,3.30928,0.00111585,3,1
729,8.00878,10.4131,airplane,horse,5211,29304,87,72,76,3.314832,3.31101,0.00102751,4,2
730,0,0, , ,5192,8294,80,73,73,3.307407,3.30953,0.000889166,1,1
731,0,0, , ,5188,28680,86,73,74,3.316543,3.31024,0.000832403,2,1
732,0,0, , ,5196,28886,85,124,74,3.316404,3.31252,0.000759422,3,1
733,0,0, , ,5194,28565,86,114,74,3.312460,3.31353,0.0013102,4,2
734,9.53034,10.3773,airplane,airplane,5195,8974,82,74,73,3.314496,3.31346,0.00164422,5,2
735,0,0, , ,5189,8190,80,72,71,3.313052,3.31459,0.00186293,6,2
736,0,0, , ,5191,8166,80,73,70,3.312736,3.31383,0.00164369,7,3
737,0,0, , ,5192,4214,80,123,73,3.314803,3.31351,0.000744519,8,3
738,0,0, , ,5188,4201,81,73,73,3.312199,3.31346,0.000473653,9,3
739,30.0761,40.3372,airplane,cat,5194,4955,81,74,73,3.314090,3.31338,0.000484331,10,3
740,0,0, , ,5182,4186,79,73,71,3.312302,3.31323,0.000499324,11,4
741,0,0, , ,5181,4261,77,73,70,3.310639,3.31281,0.000223062,12,4
742,0,0, , ,5180,4185,79,124,71,3.312205,3.31229,0.000282915,1,1
743,0,0, , ,5189,28627,85,72,74,3.314764,3.3128,0.000485362,2,1
744,13.3813,14.4281,cat,bird,5206,29214,85,73,76,3.314954,3.31297,0.000426336,3,1
745,0,0, , ,5200,28477,88,72,76,3.311701,3.31285,0.000343757,4,2
746,0,0, , ,5221,7972,81,73,72,3.315770,3.31388,0.000264597,1,1
747,0,0, , ,5195,28453,84,121,78,3.312706,3.31398,0.000577636,2,1
748,0,0, , ,5185,28412,86,73,76,3.314399,3.31391,0.000581671,3,1
749,8.06296,10.4982,cat,cat,5201,29216,86,72,76,3.314548,3.31382,0.000555277,4,2
750,0,0, , ,5184,8358,81,72,71,3.313368,3.31416,0.000470419,5,2
751,0,0, , ,5193,8467,80,73,72,3.306383,3.31228,0.000129307,1,1
752,0,0, , ,5190,28972,86,123,75,3.310363,3.31181,0.000764032,2,1
753,0,0, , ,5201,28833,86,72,76,3.305555,3.31004,0.00106976,3,1
754,9.43806,10.2742,horse,cat,5205,29863,87,72,74,3.305698,3.30827,0.00166067,4,2
755,0,0, , ,5193,8462,81,73,72,3.304630,3.30653,0.00224343,5,2
756,0,0, , ,5182,8478,81,73,72,3.310453,3.30734,0.00241422,6,2
757,0,0, , ,5203,8557,81,124,74,3.305873,3.30644,0.00213319,7,3
758,0,0, , ,5183,4254,76,73,71,3.312145,3.30776,0.00149247,8,3
759,26.8694,35.1062,horse,horse,5191,5122,80,73,71,3.305590,3.30774,0.000789249,9,3
760,0,0, , ,5186,4248,79,72,71,3.305987,3.30801,0.000641186,10,3
761,0,0, , ,5186,4250,79,72,72,3.311822,3.30828,0.000616552,11,4
762,0,0, , ,5189,4300,79,123,72,3.306757,3.30846,0.000708875,12,4
763,0,0, , ,5188,4256,80,72,71,3.309494,3.30793,0.000318489,13,4
764,36.7634,45.9242,dog,horse,5192,4986,81,74,74,3.313817,3.30958,0.000287276,1,1
765,0,0, , ,5198,28889,83,73,131,3.312738,3.31093,0.000662995,2,1
766,0,0, , ,5200,28781,86,71,76,3.308836,3.31033,0.00122294,3,1
767,0,0, , ,5185,28845,87,123,74,3.312156,3.31141,0.00125045,4,2
768,0,0, , ,5191,8261,81,73,72,3.306864,3.31088,0.00136087,5,2
769,9.4865,13.1278,horse,horse,5199,9054,84,74,73,3.306959,3.30951,0.000700028,6,2
770,0,0, , ,5190,8419,82,72,70,3.311256,3.30921,0.000724282,7,3
771,0,0, , ,5180,4278,78,72,71,3.304905,3.30843,0.000917121,8,3
772,0,0, , ,5184,4245,79,123,72,3.305584,3.30711,0.00122746,1,1
773,0,0, , ,5201,28898,86,72,74,3.315016,3.30874,0.00139014,2,1
774,12.7418,14.3281,horse,horse,5203,29421,86,72,74,3.306182,3.30859,0.000930853,3,1
775,0,0, , ,5197,28635,86,72,75,3.314813,3.3093,0.000785929,4,2
776,0,0, , ,5178,8473,81,73,73,3.312991,3.31092,0.000808265,1,1
777,0,0, , ,5186,28660,87,122,74,3.304965,3.31079,0.00137253,2,1
778,0,0, , ,5195,28774,84,71,74,3.307431,3.30928,0.00111585,3,1
779,7.98492,10.3839,airplane,horse,5202,29204,86,72,76,3.314832,3.31101,0.00102751,4,2
780,0,0, , ,5187,8289,82,73,71,3.307407,3.30953,0.000889166,1,1
781,0,0, , ,5191,28519,86,71,77,3.316543,3.31024,0.000832403,2,1
782,0,0, , ,5197,28620,87,124,74,3.316404,3.31252,0.000759422,3,1
783,0,0, , ,5192,28579,86,71,74,3.312460,3.31353,0.0013102,4,2
784,9.56755,10.4208,airplane,airplane,5194,9032,83,73,75,3.314496,3.31346,0.00164422,5,2
785,0,0, , ,5182,8174,81,73,72,3.313052,3.31459,0.00186293,6,2
786,0,0, , ,5183,8177,81,73,72,3.312736,3.31383,0.00164369,7,3
787,0,0, , ,5187,4229,80,123,73,3.314803,3.31351,0.000744519,8,3
788,0,0, , ,5185,4205,77,73,72,3.312199,3.31346,0.000473653,9,3
789,30.087,40.334,airplane,cat,5195,4987,82,74,73,3.314090,3.31338,0.000484331,10,3
790,0,0, , ,5190,4202,80,73,71,3.312302,3.31323,0.000499324,11,4
791,0,0, , ,5183,4189,79,73,72,3.310639,3.31281,0.000223062,12,4
792,0,0, , ,5186,4234,79,124,72,3.312205,3.31229,0.000282915,1,1
793,0,0, , ,5200,28527,85,73,75,3.314764,3.3128,0.000485362,2,1
794,13.4199,14.4749,cat,bird,5201,29055,87,72,79,3.314954,3.31297,0.000426336,3,1
795,0,0, , ,5193,28447,86,72,74,3.316480,3.31381,0.000343757,4,2
796,0,0, , ,5184,7987,80,72,72,3.315770,3.31483,0.000552091,1,1
797,0,0, , ,5201,28396,86,123,77,3.312706,3.31493,0.000998652,2,1
798,0,0, , ,5199,28364,85,72,76,3.314399,3.31486,0.00100231,3,1
799,7.75032,9.97178,cat,cat,5782,34341,86,72,73,3.314548,3.31478,0.000866947,4,2
800,0,0, , ,5190,8302,81,74,74,3.313368,3.31416,0.000470419,5,2
801,0,0, , ,5185,8236,81,73,72,3.313124,3.31363,0.000315615,6,2
802,0,0, , ,5191,8203,79,123,73,3.313533,3.31379,0.000563581,7,3
803,0,0, , ,5182,4140,82,73,70,3.313362,3.31359,0.000560668,8,3
804,27.4318,35.8654,ship,cat,5185,4878,81,74,74,3.313268,3.31333,0.00049609,9,3
805,0,0, , ,5181,4163,78,73,71,3.313936,3.31344,0.000305334,10,3
806,0,0, , ,5183,4126,79,73,70,3.307247,3.31227,0.000177629,1,1
807,0,0, , ,5192,28856,87,123,74,3.311151,3.31179,0.000593732,2,1
808,0,0, , ,5193,28972,86,72,77,3.316642,3.31245,0.00080265,3,1
809,10.0826,10.6654,truck,ship,5209,29569,85,72,75,3.313851,3.31257,0.000709775,4,2
810,0,0, , ,5222,8307,83,73,73,3.314659,3.31271,0.000602579,5,2
811,0,0, , ,5191,8210,80,73,74,3.314091,3.31408,0.000354396,1,1
812,0,0, , ,5190,28833,87,122,76,3.315113,3.31487,0.000837127,2,1
813,0,0, , ,5188,28972,86,72,76,3.312473,3.31404,0.00108176,3,1
814,9.45832,10.294,truck,truck,5425,29901,85,72,77,3.312452,3.31376,0.000985469,4,2
815,0,0, , ,5198,8000,78,72,73,3.313772,3.31358,0.000779399,5,2
816,0,0, , ,5199,8008,83,72,73,3.312128,3.31319,0.00049512,6,2
817,0,0, , ,5191,8066,79,123,73,3.312078,3.31258,0.000630778,7,3
818,0,0, , ,5194,4192,80,73,73,3.312899,3.31267,0.000565444,8,3
819,27.9166,36.295,truck,truck,5199,5159,80,73,73,3.313086,3.31279,0.000527708,9,3
820,0,0, , ,5188,4190,80,74,72,3.311118,3.31226,0.000416741,10,3
821,0,0, , ,5183,4182,78,73,72,3.313342,3.3125,0.000336705,11,4
822,0,0, , ,5189,4230,80,124,71,3.313332,3.31276,0.000198516,12,4
823,0,0, , ,5190,4185,78,71,72,3.313265,3.31283,0.000217321,13,4
824,36.7674,45.939,truck,truck,5187,4936,81,73,73,3.314229,3.31306,0.00024128,14,4
825,0,0, , ,5192,4188,77,72,70,3.307076,3.31225,0.000306474,1,1
826,0,0, , ,5197,28937,84,71,74,3.313421,3.31226,0.000310956,2,1
827,0,0, , ,5199,28930,84,123,75,3.313501,3.3123,0.000359368,3,1
828,0,0, , ,5197,29054,84,72,77,3.313156,3.31228,0.000377453,4,2
829,9.77374,10.3214,truck,truck,5200,8755,81,74,73,3.314317,3.31229,0.000351584,5,2
830,0,0, , ,5184,8136,81,74,73,3.313340,3.31355,2.06631e-05,1,1
831,0,0, , ,5189,28894,86,72,75,3.315302,3.31392,0.000565236,2,1
832,0,0, , ,5197,28942,86,122,73,3.313785,3.31398,0.000802799,3,1
833,0,0, , ,5195,28940,86,71,77,3.312583,3.31387,0.000855097,4,2
834,9.48875,10.3113,truck,truck,5193,8977,80,73,74,3.313742,3.31375,0.000706504,5,2
835,0,0, , ,5196,8248,81,74,71,3.314881,3.31406,0.000171372,6,2
836,0,0, , ,5198,8313,80,72,72,3.314400,3.31388,0.000116711,7,3
837,0,0, , ,5186,4266,79,124,71,3.313174,3.31376,0.000117699,8,3
838,0,0, , ,5184,4224,81,73,73,3.313293,3.3139,0.000125121,9,3
839,29.9052,40.13,airplane,truck,5186,4976,81,74,74,3.314507,3.31405,0.000126206,10,3
840,0,0, , ,5189,4217,77,73,70,3.314488,3.31397,0.000127601,11,4
841,0,0, , ,5184,4212,77,73,72,3.313713,3.31383,0.000110231,12,4
842,0,0, , ,5195,4229,81,124,70,3.317704,3.31474,0.000115071,1,1
843,0,0, , ,5199,28936,86,72,75,3.316989,3.31548,0.000367623,2,1
844,13.2484,14.2743,truck,truck,5210,29616,86,73,76,3.315177,3.31561,0.000690282,3,1
845,0,0, , ,5201,29172,84,72,120,3.300758,3.31287,0.000824651,4,2
846,0,0, , ,5197,8092,80,73,72,3.312748,3.31268,0.00115813,5,2
847,0,0, , ,5184,7950,80,125,71,3.316767,3.31249,0.00141431,6,2
848,0,0, , ,5191,7964,82,74,72,3.311796,3.31145,0.00157849,7,3
849,16.7143,32.9902,ship,truck,5193,4806,81,75,75,3.310678,3.31055,0.00155107,8,3
850,0,0, , ,5185,4055,78,73,70,3.314312,3.31326,0.000981797,1,1
851,0,0, , ,5197,29157,85,72,76,3.307285,3.31217,0.00107868,2,1
852,0,0, , ,5189,29024,83,122,76,3.316855,3.31219,0.00103202,3,1
853,0,0, , ,5197,28997,85,71,73,3.311767,3.31218,0.00100349,4,2
854,9.7245,10.266,deer,airplane,5204,8982,126,73,74,3.314910,3.31303,0.000969987,5,2
855,0,0, , ,5189,8222,80,73,73,3.315244,3.31321,0.000535291,6,2
856,0,0, , ,5202,8328,79,73,73,3.315987,3.31495,0.000519928,1,1
857,0,0, , ,5190,28422,85,123,79,3.317083,3.315,0.00113284,2,1
858,0,0, , ,5194,28690,86,73,76,3.316642,3.31597,0.00125047,3,1
859,9.58185,10.4308,truck,truck,5204,29206,87,71,74,3.313851,3.31576,0.00126803,4,2
860,0,0, , ,5187,8267,80,71,71,3.317952,3.3163,0.00108661,5,2
861,0,0, , ,5195,8236,81,73,74,3.314091,3.31592,0.000600212,6,2
862,0,0, , ,5192,7997,81,123,72,3.315113,3.31553,0.000485447,7,3
863,0,0, , ,5191,4265,79,73,71,3.314625,3.31513,0.000284882,8,3
864,27.5969,36.0998,truck,truck,5199,4955,83,74,72,3.312832,3.31492,0.000439158,9,3
865,0,0, , ,5180,4263,80,72,71,3.313274,3.31399,0.000565664,1,1
866,0,0, , ,5195,28779,86,72,73,3.312323,3.31363,0.000730544,2,1
867,0,0, , ,5194,29029,85,122,75,3.313290,3.31327,0.000798161,3,1
868,0,0, , ,5190,28901,85,72,75,3.312163,3.31278,0.000808296,4,2
869,9.78799,10.3362,truck,truck,5200,8816,83,74,73,3.311653,3.31254,0.00080912,5,2
870,0,0, , ,5190,8082,81,73,72,3.312840,3.31245,0.000595212,6,2
871,0,0, , ,5191,8158,80,73,71,3.314192,3.31283,0.000502738,7,3
872,0,0, , ,5187,4170,78,124,73,3.311733,3.31252,0.000318005,8,3
873,0,0, , ,5181,4224,82,73,71,3.310134,3.31211,0.000167495,9,3
874,30.1696,40.3307,truck,truck,5220,5010,79,74,74,3.313011,3.31238,0.000256282,1,1
875,0,0, , ,5196,28644,85,72,77,3.311545,3.31212,0.00025822,2,1
876,0,0, , ,5194,28761,86,72,78,3.313235,3.31193,0.000298742,3,1
877,0,0, , ,5197,28810,84,123,74,3.313501,3.31229,0.000233574,4,2
878,0,0, , ,5189,8150,83,73,73,3.313156,3.31289,0.000173741,1,1
879,7.95222,10.33,truck,truck,5208,29856,86,71,75,3.313027,3.31289,0.000360359,2,1
880,0,0, , ,5198,28960,86,73,75,3.314694,3.31352,0.000444211,3,1
881,0,0, , ,5195,29059,86,72,76,3.313115,3.3135,0.000614931,4,2
882,0,0, , ,5195,8326,82,123,72,3.313785,3.31356,0.000513499,5,2
883,0,0, , ,5189,8290,80,73,73,3.313002,3.31352,0.000347981,6,2
884,11.7585,17.9256,truck,truck,5191,8937,85,73,73,3.312595,3.31344,0.000283542,7,3
885,0,0, , ,5183,4261,78,73,71,3.314881,3.31348,4.3911e-05,8,3
886,0,0, , ,5189,4236,77,73,70,3.314965,3.31385,4.50038e-05,1,1
887,0,0, , ,5196,28845,84,124,76,3.314574,3.314,0.000161601,2,1
888,0,0, , ,5198,28692,85,71,75,3.312924,3.31399,0.000251922,3,1
889,10.1512,10.7423,truck,truck,5202,29183,87,72,74,3.312059,3.31388,0.00027498,4,2
890,0,0, , ,5207,8282,79,74,74,3.316642,3.31423,0.000213941,5,2
891,0,0, , ,5191,8181,81,73,73,3.314761,3.31419,0.000151618,6,2
892,0,0, , ,5192,8067,131,125,72,3.314339,3.31414,0.000148177,7,3
893,0,0, , ,5185,4262,78,74,72,3.314232,3.31441,0.000148343,1,1
894,16.4832,19.1891,ship,truck,5197,29493,86,73,75,3.316895,3.31537,0.000190185,2,1
895,0,0, , ,5194,29097,83,154,72,3.308764,3.3138,0.000514787,3,1
896,0,0, , ,5188,29287,84,72,75,3.311627,3.31317,0.000595233,4,2
897,0,0, , ,5185,7983,80,123,71,3.313449,3.31299,0.000812429,5,2
898,0,0, , ,5191,8016,82,73,73,3.311796,3.31251,0.000972005,6,2
899,11.7863,18.0587,ship,truck,5199,8892,82,117,73,3.310678,3.31126,0.00110995,7,3
900,0,0, , ,5187,4179,80,73,71,3.313421,3.31219,0.000949508,8,3
901,0,0, , ,5182,4146,80,73,72,3.307067,3.31128,0.000756735,9,3
902,0,0, , ,5177,4182,81,124,72,3.315205,3.31163,0.00076287,10,3
903,0,0, , ,5185,4136,81,73,71,3.307465,3.31077,0.000555763,11,4
904,36.7148,45.8547,airplane,airplane,5238,4893,82,73,71,3.306115,3.30985,0.000527809,1,1
905,0,0, , ,5198,28619,87,71,76,3.308751,3.30892,0.00088969,2,1
906,0,0, , ,5189,28897,83,73,75,3.318566,3.31122,0.00110439,3,1
907,0,0, , ,5198,28909,87,122,73,3.307418,3.30966,0.0010936,4,2
908,0,0, , ,5193,8148,83,73,73,3.313357,3.31084,0.000913999,5,2
909,9.51656,13.1303,truck,airplane,5193,9027,82,73,72,3.314652,3.31255,0.000928283,1,1
910,0,0, , ,5201,28811,86,71,75,3.313077,3.31341,0.00140813,2,1
911,0,0, , ,5182,28983,87,72,75,3.313644,3.31243,0.00146994,3,1
912,0,0, , ,5193,28491,89,121,75,3.313755,3.3137,0.00150381,4,2
913,0,0, , ,5188,8065,80,73,71,3.318054,3.31464,0.00111689,5,2
914,9.54371,13.2149,truck,truck,5197,8946,82,73,73,3.316552,3.31502,0.000903967,6,2
915,0,0, , ,5180,8034,83,73,71,3.313707,3.31514,0.00102586,7,3
916,0,0, , ,5183,4199,80,73,72,3.312128,3.31484,0.00113262,8,3
917,0,0, , ,5186,4244,79,123,71,3.312564,3.3146,0.000574347,9,3
918,0,0, , ,5187,4192,80,72,72,3.312795,3.31355,0.000234969,1,1
919,18.354,21.6539,truck,truck,5206,29552,84,72,75,3.313348,3.31291,0.000637264,2,1
920,0,0, , ,5182,28768,83,73,75,3.312601,3.31269,0.000941844,3,1
921,0,0, , ,5194,28611,84,71,76,3.311646,3.31259,0.00097244,4,2
922,0,0, , ,5186,8085,83,124,73,3.312575,3.31259,0.000833783,5,2
923,0,0, , ,5185,8110,82,73,73,3.310134,3.31206,0.000403336,6,2
924,11.9436,18.2939,truck,truck,5216,8700,83,73,73,3.313011,3.31199,0.000311687,7,3
925,0,0, , ,5186,4162,79,74,71,3.315924,3.31266,0.000329962,1,1
926,0,0, , ,5191,28944,84,72,76,3.313953,3.31312,0.000323455,2,1
927,0,0, , ,5193,28960,85,122,77,3.313501,3.3133,0.000465243,3,1
928,0,0, , ,5196,29089,84,72,77,3.313156,3.31391,0.000596864,4,2
929,9.7561,10.3015,truck,truck,5196,8883,81,74,72,3.314317,3.31417,0.000718366,5,2
930,0,0, , ,5180,8303,80,73,72,3.313340,3.31365,0.000609504,6,2
931,0,0, , ,5202,8311,79,73,73,3.315302,3.31392,0.000429231,7,3
932,0,0, , ,5181,4220,78,123,72,3.313443,3.31391,0.000328141,8,3
933,0,0, , ,5184,4214,79,72,72,3.313184,3.31392,0.000182807,9,3
934,29.865,40.1349,truck,truck,5195,4952,84,74,71,3.313999,3.31385,0.000182794,10,3
935,0,0, , ,5187,4216,79,73,71,3.314719,3.31413,0.000114318,1,1
936,0,0, , ,5192,28749,85,72,75,3.314278,3.31392,0.000105724,2,1
937,0,0, , ,5188,29011,85,123,75,3.317709,3.31478,0.000105642,3,1
938,0,0, , ,5226,28920,85,71,73,3.312924,3.31473,0.00038185,4,2
939,9.80267,10.3535,truck,truck,5195,8706,81,73,71,3.312059,3.31434,0.000440863,5,2
940,0,0, , ,5191,8103,80,73,73,3.313085,3.31401,0.000370763,6,2
941,0,0, , ,5189,8196,81,73,73,3.314761,3.31411,0.000393789,7,3
942,0,0, , ,5189,4153,78,124,74,3.314339,3.31343,0.000349873,1,1
943,0,0, , ,5193,28820,87,71,76,3.315025,3.31385,0.000473808,2,1
944,12.2722,13.6776,truck,truck,5206,29755,84,73,76,3.315177,3.31448,0.00033726,3,1
945,0,0, , ,5198,29156,85,71,75,3.300758,3.31201,0.000380531,4,2
946,0,0, , ,5188,8043,81,74,73,3.311627,3.31139,0.00095372,1,1
947,0,0, , ,5185,28251,87,122,76,3.316767,3.31187,0.00129203,2,1
948,0,0, , ,5188,28166,86,72,76,3.317694,3.3124,0.00135807,3,1
949,8.03174,10.5199,dog,truck,5206,29378,85,71,77,3.316319,3.31263,0.00120117,4,2
950,0,0, , ,5191,8250,82,73,74,3.313737,3.31523,0.000484846,1,1
951,0,0, , ,5215,28953,87,71,76,3.313124,3.31553,0.00149181,2,1
952,0,0, , ,5197,28813,86,122,77,3.316855,3.31555,0.0017104,3,1
953,0,0, , ,5192,28765,84,72,76,3.311767,3.31436,0.00160381,4,2
954,9.50074,10.3383,deer,truck,5195,8982,82,73,74,3.314910,3.31408,0.00123087,5,2
955,0,0, , ,5192,8187,80,73,72,3.315244,3.31438,0.000684514,6,2
956,0,0, , ,5182,8226,80,74,73,3.315987,3.31495,0.000702588,7,3
957,0,0, , ,5177,4217,78,123,71,3.317083,3.315,0.000586668,8,3
958,0,0, , ,5186,4263,78,72,72,3.313514,3.31535,0.000403115,9,3
959,30.0336,40.2576,truck,truck,5203,4960,80,73,74,3.314652,3.3153,0.000511742,10,3
960,0,0, , ,5186,4275,79,72,71,3.313077,3.31486,0.000385696,11,4
961,0,0, , ,5190,4228,79,72,73,3.314734,3.31461,0.000216649,12,4
962,0,0, , ,5193,4242,78,124,71,3.314553,3.31411,0.00030619,1,1
963,0,0, , ,5196,28696,88,72,77,3.314008,3.3142,0.00051395,2,1
964,13.3335,14.3732,truck,truck,5204,29356,88,71,76,3.312964,3.31387,0.000487962,3,1
965,0,0, , ,5186,29194,85,72,74,3.318280,3.31491,0.000401044,4,2
966,0,0, , ,5190,8030,82,72,72,3.311130,3.31419,0.0004162,1,1
967,0,0, , ,5196,29081,122,122,74,3.312078,3.31369,0.000389156,2,1
968,0,0, , ,5204,28995,84,72,75,3.313865,3.31366,0.000465216,3,1
