setting7-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,6.79486,8.45859,airplane,frog,5204,30220,84,72,75,3.317263,3.31659,0.00108806,3,1
650,0,0, , ,5220,29288,84,72,75,3.317263,3.31659,0.00108806,3,1
651,0,0, , ,5190,29359,82,72,76,3.311885,3.31562,0.00107121,4,2
652,0,0, , ,5192,8912,82,72,76,3.311885,3.31562,0.00107121,4,2
653,0,0, , ,5180,8898,82,72,76,3.311885,3.31562,0.00107121,4,2
654,11.5823,17.546,airplane,frog,5201,9414,82,72,76,3.311885,3.31562,0.00107121,4,2
655,0,0, , ,5185,8666,82,72,76,3.311885,3.31562,0.00107121,4,2
656,0,0, , ,5215,8889,80,119,70,3.316383,3.3159,0.000967373,5,2
657,0,0, , ,5179,8875,80,119,70,3.316383,3.3159,0.000967373,5,2
658,0,0, , ,5188,8904,80,119,70,3.316383,3.3159,0.000967373,5,2
659,21.9077,27.0702,airplane,airplane,5200,9858,80,119,70,3.316383,3.3159,0.000967373,5,2
660,0,0, , ,5190,9007,80,119,70,3.316383,3.3159,0.000967373,5,2
661,0,0, , ,5186,9009,80,73,70,3.316392,3.31573,0.000479822,6,2
662,0,0, , ,5185,8748,80,73,70,3.316392,3.31573,0.000479822,6,2
663,0,0, , ,5187,8975,80,73,70,3.316392,3.31573,0.000479822,6,2
664,21.8155,27.1806,deer,airplane,5199,9672,80,73,70,3.316392,3.31573,0.000479822,6,2
665,0,0, , ,5185,8875,80,73,70,3.316392,3.31573,0.000479822,6,2
666,0,0, , ,5220,9177,81,71,71,3.312325,3.31485,0.000466914,1,1
667,0,0, , ,5197,28786,81,71,71,3.312325,3.31485,0.000466914,1,1
668,0,0, , ,5194,28062,81,71,71,3.312325,3.31485,0.000466914,1,1
669,9.54453,10.4321,airplane,airplane,5199,29408,81,71,71,3.312325,3.31485,0.000466914,1,1
670,0,0, , ,5189,28584,81,71,71,3.312325,3.31485,0.000466914,1,1
671,0,0, , ,5193,28662,85,72,73,3.316682,3.31473,0.000622647,2,1
672,0,0, , ,5196,28523,85,72,73,3.316682,3.31473,0.000622647,2,1
673,0,0, , ,5194,29665,85,72,73,3.316682,3.31473,0.000622647,2,1
674,6.8917,8.58649,frog,airplane,5195,29147,85,72,73,3.316682,3.31473,0.000622647,2,1
675,0,0, , ,5189,28049,85,72,73,3.316682,3.31473,0.000622647,2,1
676,0,0, , ,5199,28867,87,72,76,3.316695,3.3157,0.000536439,3,1
677,0,0, , ,5193,28075,87,72,76,3.316695,3.3157,0.000536439,3,1
678,0,0, , ,5190,28211,87,72,76,3.316695,3.3157,0.000536439,3,1
679,6.96272,8.65681,deer,airplane,5205,29902,87,72,76,3.316695,3.3157,0.000536439,3,1
680,0,0, , ,5194,29110,87,72,76,3.316695,3.3157,0.000536439,3,1
681,0,0, , ,5191,29005,83,121,72,3.315563,3.31553,0.000546477,4,2
682,0,0, , ,5184,8697,83,121,72,3.315563,3.31553,0.000546477,4,2
683,0,0, , ,5192,8834,83,121,72,3.315563,3.31553,0.000546477,4,2
684,11.6444,17.632,airplane,airplane,5227,9728,83,121,72,3.315563,3.31553,0.000546477,4,2
685,0,0, , ,5191,8679,83,121,72,3.315563,3.31553,0.000546477,4,2
686,0,0, , ,5186,8488,79,73,72,3.311322,3.31452,0.000480055,1,1
687,0,0, , ,5199,29002,79,73,72,3.311322,3.31452,0.000480055,1,1
688,0,0, , ,5197,29046,79,73,72,3.311322,3.31452,0.000480055,1,1
689,9.49001,10.346,frog,airplane,5202,29681,79,73,72,3.311322,3.31452,0.000480055,1,1
690,0,0, , ,5194,29162,79,73,72,3.311322,3.31452,0.000480055,1,1
691,0,0, , ,5189,29113,82,72,74,3.311569,3.31437,0.00051744,2,1
692,0,0, , ,5377,28712,82,72,74,3.311569,3.31437,0.00051744,2,1
693,0,0, , ,5199,29469,82,72,74,3.311569,3.31437,0.00051744,2,1
694,6.83747,8.54474,airplane,airplane,5209,29270,82,72,74,3.311569,3.31437,0.00051744,2,1
695,0,0, , ,5200,28705,82,72,74,3.311569,3.31437,0.00051744,2,1
696,0,0, , ,5192,28501,86,71,74,3.305694,3.31217,0.00060549,3,1
697,0,0, , ,5193,28752,86,71,74,3.305694,3.31217,0.00060549,3,1
698,0,0, , ,5194,28612,86,71,74,3.305694,3.31217,0.00060549,3,1
699,6.90126,8.61074,airplane,airplane,5201,29807,86,71,74,3.305694,3.31217,0.00060549,3,1
700,0,0, , ,5188,29349,86,71,74,3.305694,3.31217,0.00060549,3,1
701,0,0, , ,5197,29246,86,71,74,3.316017,3.31203,0.00140855,4,2
702,0,0, , ,5189,8828,86,71,74,3.316017,3.31203,0.00140855,4,2
703,0,0, , ,5191,8992,86,71,74,3.316017,3.31203,0.00140855,4,2
704,11.5541,17.5024,airplane,airplane,5199,9649,86,71,74,3.316017,3.31203,0.00140855,4,2
705,0,0, , ,5185,8980,86,71,74,3.316017,3.31203,0.00140855,4,2
706,0,0, , ,5188,8750,80,123,71,3.317512,3.31242,0.00154812,5,2
707,0,0, , ,5180,8938,80,123,71,3.317512,3.31242,0.00154812,5,2
708,0,0, , ,5182,9042,80,123,71,3.317512,3.31242,0.00154812,5,2
709,21.8364,27.1916,airplane,airplane,5191,9603,80,123,71,3.317512,3.31242,0.00154812,5,2
710,0,0, , ,5182,8992,80,123,71,3.317512,3.31242,0.00154812,5,2
711,0,0, , ,5190,8732,79,72,71,3.308643,3.31189,0.00123255,6,2
712,0,0, , ,5191,8856,79,72,71,3.308643,3.31189,0.00123255,6,2
713,0,0, , ,5193,8618,79,72,71,3.308643,3.31189,0.00123255,6,2
714,22.0051,27.4642,airplane,airplane,5236,9826,79,72,71,3.308643,3.31189,0.00123255,6,2
715,0,0, , ,5191,8803,79,72,71,3.308643,3.31189,0.00123255,6,2
716,0,0, , ,5185,8912,76,73,72,3.305481,3.31067,0.00102026,7,3
717,0,0, , ,5184,4403,76,73,72,3.305481,3.31067,0.00102026,7,3
718,0,0, , ,5183,4355,76,73,72,3.305481,3.31067,0.00102026,7,3
719,29.7442,40.3616,airplane,airplane,5189,5147,76,73,72,3.305481,3.31067,0.00102026,7,3
720,0,0, , ,5186,4387,76,73,72,3.305481,3.31067,0.00102026,7,3
721,0,0, , ,5180,4364,77,73,71,3.317273,3.31299,0.000681387,1,1
722,0,0, , ,5194,28435,77,73,71,3.317273,3.31299,0.000681387,1,1
723,0,0, , ,5237,29783,77,73,71,3.317273,3.31299,0.000681387,1,1
724,10.1821,10.7513,airplane,airplane,5205,29204,77,73,71,3.317273,3.31299,0.000681387,1,1
725,0,0, , ,5189,28183,77,73,71,3.317273,3.31299,0.000681387,1,1
726,0,0, , ,5193,28299,89,71,73,3.309407,3.31166,0.000856362,2,1
727,0,0, , ,5184,28967,89,71,73,3.309407,3.31166,0.000856362,2,1
728,0,0, , ,5202,28683,89,71,73,3.309407,3.31166,0.000856362,2,1
729,6.96748,8.67468,airplane,airplane,5210,28854,89,71,73,3.309407,3.31166,0.000856362,2,1
730,0,0, , ,5190,28699,89,71,73,3.309407,3.31166,0.000856362,2,1
731,0,0, , ,5216,28576,86,122,74,3.314878,3.31114,0.00086863,3,1
732,0,0, , ,5195,28792,86,122,74,3.314878,3.31114,0.00086863,3,1
733,0,0, , ,5197,28261,86,122,74,3.314878,3.31114,0.00086863,3,1
734,6.93246,8.65868,airplane,airplane,5191,29355,86,122,74,3.314878,3.31114,0.00086863,3,1
735,0,0, , ,5188,29129,86,122,74,3.314878,3.31114,0.00086863,3,1
736,0,0, , ,5218,35320,80,70,72,3.316224,3.31265,0.000875011,4,2
737,0,0, , ,5187,8950,80,70,72,3.316224,3.31265,0.000875011,4,2
738,0,0, , ,5188,8936,80,70,72,3.316224,3.31265,0.000875011,4,2
739,10.8212,15.8165,airplane,airplane,5201,9630,80,70,72,3.316224,3.31265,0.000875011,4,2
740,0,0, , ,5191,8793,80,70,72,3.316224,3.31265,0.000875011,4,2
741,0,0, , ,5187,8962,77,73,72,3.314931,3.31454,0.000983145,1,1
742,0,0, , ,5186,29106,77,73,72,3.314931,3.31454,0.000983145,1,1
743,0,0, , ,5189,28033,77,73,72,3.314931,3.31454,0.000983145,1,1
744,9.55612,10.4369,frog,airplane,5196,29270,77,73,72,3.314931,3.31454,0.000983145,1,1
745,0,0, , ,5191,28969,77,73,72,3.314931,3.31454,0.000983145,1,1
746,0,0, , ,5188,28583,83,71,76,3.317388,3.31457,0.00131762,2,1
747,0,0, , ,5194,28907,83,71,76,3.317388,3.31457,0.00131762,2,1
748,0,0, , ,5199,28767,83,71,76,3.317388,3.31457,0.00131762,2,1
749,6.86163,8.56876,airplane,airplane,5204,29971,83,71,76,3.317388,3.31457,0.00131762,2,1
750,0,0, , ,5192,28214,83,71,76,3.317388,3.31457,0.00131762,2,1
751,0,0, , ,5199,29310,86,71,73,3.314633,3.31561,0.00159476,3,1
752,0,0, , ,5194,28664,86,71,73,3.314633,3.31561,0.00159476,3,1
753,0,0, , ,5195,28445,86,71,73,3.314633,3.31561,0.00159476,3,1
754,6.87484,8.53366,deer,airplane,5196,30305,86,71,73,3.314633,3.31561,0.00159476,3,1
755,0,0, , ,5182,28388,86,71,73,3.314633,3.31561,0.00159476,3,1
756,0,0, , ,5196,28729,84,121,74,3.314140,3.31546,0.00178745,4,2
757,0,0, , ,5184,8467,84,121,74,3.314140,3.31546,0.00178745,4,2
758,0,0, , ,5188,9032,84,121,74,3.314140,3.31546,0.00178745,4,2
759,11.7963,17.7547,airplane,airplane,5190,9643,84,121,74,3.314140,3.31546,0.00178745,4,2
760,0,0, , ,5192,8894,84,121,74,3.314140,3.31546,0.00178745,4,2
761,0,0, , ,5186,8863,122,74,72,3.316658,3.31555,0.00117881,5,2
762,0,0, , ,5192,8878,122,74,72,3.316658,3.31555,0.00117881,5,2
763,0,0, , ,5184,9078,122,74,72,3.316658,3.31555,0.00117881,5,2
764,21.9877,27.3628,frog,airplane,5200,9293,122,74,72,3.316658,3.31555,0.00117881,5,2
765,0,0, , ,5188,8548,122,74,72,3.316658,3.31555,0.00117881,5,2
766,0,0, , ,5191,8907,77,73,70,3.318753,3.31631,0.000543314,6,2
767,0,0, , ,5184,8843,77,73,70,3.318753,3.31631,0.000543314,6,2
768,0,0, , ,5188,9041,77,73,70,3.318753,3.31631,0.000543314,6,2
769,22.1307,27.3224,deer,airplane,5194,9425,77,73,70,3.318753,3.31631,0.000543314,6,2
770,0,0, , ,5185,8755,77,73,70,3.318753,3.31631,0.000543314,6,2
771,0,0, , ,5178,9067,78,73,72,3.315573,3.31595,0.000622928,7,3
772,0,0, , ,5173,4364,78,73,72,3.315573,3.31595,0.000622928,7,3
773,0,0, , ,5181,4393,78,73,72,3.315573,3.31595,0.000622928,7,3
774,29.6586,40.1252,airplane,airplane,5196,5034,78,73,72,3.315573,3.31595,0.000622928,7,3
775,0,0, , ,5178,4404,78,73,72,3.315573,3.31595,0.000622928,7,3
776,0,0, , ,5182,4371,78,73,69,3.313107,3.31565,0.000352363,8,3
777,0,0, , ,5176,4359,78,73,69,3.313107,3.31565,0.000352363,8,3
778,0,0, , ,5210,4384,78,73,69,3.313107,3.31565,0.000352363,8,3
779,38.1228,47.5285,airplane,airplane,5191,5023,78,73,69,3.313107,3.31565,0.000352363,8,3
780,0,0, , ,5179,4415,78,73,69,3.313107,3.31565,0.000352363,8,3
781,0,0, , ,5183,4353,79,123,71,3.305438,3.31391,0.000348542,1,1
782,0,0, , ,5186,29606,79,123,71,3.305438,3.31391,0.000348542,1,1
783,0,0, , ,5194,29513,79,123,71,3.305438,3.31391,0.000348542,1,1
784,10.0106,10.5594,airplane,airplane,5198,29947,79,123,71,3.305438,3.31391,0.000348542,1,1
785,0,0, , ,5193,29169,79,123,71,3.305438,3.31391,0.000348542,1,1
786,0,0, , ,5193,28837,86,72,73,3.314818,3.31354,0.000925906,2,1
787,0,0, , ,5186,29102,86,72,73,3.314818,3.31354,0.000925906,2,1
788,0,0, , ,5188,28626,86,72,73,3.314818,3.31354,0.000925906,2,1
789,6.85819,8.57706,frog,airplane,5198,29560,86,72,73,3.314818,3.31354,0.000925906,2,1
790,0,0, , ,5196,28914,86,72,73,3.314818,3.31354,0.000925906,2,1
791,0,0, , ,5188,28627,85,72,74,3.313986,3.31258,0.00126104,3,1
792,0,0, , ,5193,29758,85,72,74,3.313986,3.31258,0.00126104,3,1
793,0,0, , ,5191,29003,85,72,74,3.313986,3.31258,0.00126104,3,1
794,6.83055,8.51622,frog,airplane,5202,29591,85,72,74,3.313986,3.31258,0.00126104,3,1
795,0,0, , ,5193,28977,85,72,74,3.313986,3.31258,0.00126104,3,1
796,0,0, , ,5188,28613,86,71,76,3.314985,3.31247,0.00143318,4,2
797,0,0, , ,5184,8889,86,71,76,3.314985,3.31247,0.00143318,4,2
798,0,0, , ,5184,8854,86,71,76,3.314985,3.31247,0.00143318,4,2
799,11.6967,17.7117,frog,airplane,5188,9679,86,71,76,3.314985,3.31247,0.00143318,4,2
800,0,0, , ,5182,8550,86,71,76,3.314985,3.31247,0.00143318,4,2
801,0,0, , ,5188,8657,80,73,72,3.315032,3.31285,0.00128408,5,2
802,0,0, , ,5184,8352,80,73,72,3.315032,3.31285,0.00128408,5,2
803,0,0, , ,5188,8919,80,73,72,3.315032,3.31285,0.00128408,5,2
804,22.4891,27.8738,airplane,airplane,5183,9560,80,73,72,3.315032,3.31285,0.00128408,5,2
805,0,0, , ,5190,8611,80,73,72,3.315032,3.31285,0.00128408,5,2
806,0,0, , ,5182,8509,80,122,70,3.310461,3.31386,0.000625389,6,2
807,0,0, , ,5186,8741,80,122,70,3.310461,3.31386,0.000625389,6,2
808,0,0, , ,5184,9044,80,122,70,3.310461,3.31386,0.000625389,6,2
809,22.4145,27.8056,ship,airplane,5242,9242,80,122,70,3.310461,3.31386,0.000625389,6,2
810,0,0, , ,5187,8553,80,122,70,3.310461,3.31386,0.000625389,6,2
811,0,0, , ,5189,8513,79,73,71,3.314643,3.31382,0.000609143,7,3
812,0,0, , ,5181,4129,79,73,71,3.314643,3.31382,0.000609143,7,3
813,0,0, , ,5181,4092,79,73,71,3.314643,3.31382,0.000609143,7,3
814,30.3389,41.0324,deer,airplane,5187,4760,79,73,71,3.314643,3.31382,0.000609143,7,3
815,0,0, , ,5181,4141,79,73,71,3.314643,3.31382,0.000609143,7,3
816,0,0, , ,5181,4084,78,72,68,3.310537,3.31313,0.000674562,8,3
817,0,0, , ,5181,4145,78,72,68,3.310537,3.31313,0.000674562,8,3
818,0,0, , ,5183,4088,78,72,68,3.310537,3.31313,0.000674562,8,3
819,38.1257,47.5421,ship,airplane,5209,4766,78,72,68,3.310537,3.31313,0.000674562,8,3
820,0,0, , ,5183,4150,78,72,68,3.310537,3.31313,0.000674562,8,3
821,0,0, , ,5182,4095,78,73,70,3.309590,3.31205,0.000607762,9,3
822,0,0, , ,5179,4147,78,73,70,3.309590,3.31205,0.000607762,9,3
823,0,0, , ,5227,4129,78,73,70,3.309590,3.31205,0.000607762,9,3
824,38.0909,47.4924,ship,airplane,5189,4752,78,73,70,3.309590,3.31205,0.000607762,9,3
825,0,0, , ,5178,4152,78,73,70,3.309590,3.31205,0.000607762,9,3
826,0,0, , ,5186,4104,80,72,70,3.310370,3.31112,0.000748884,10,3
827,0,0, , ,5176,4141,80,72,70,3.310370,3.31112,0.000748884,10,3
828,0,0, , ,5185,4123,80,72,70,3.310370,3.31112,0.000748884,10,3
829,38.149,47.5692,ship,airplane,5192,4776,80,72,70,3.310370,3.31112,0.000748884,10,3
830,0,0, , ,5180,4141,80,72,70,3.310370,3.31112,0.000748884,10,3
831,0,0, , ,5180,4097,78,123,72,3.314364,3.3119,0.00118849,11,4
832,0,0, , ,5183,4097,78,123,72,3.314364,3.3119,0.00118849,11,4
833,0,0, , ,5178,4136,78,123,72,3.314364,3.3119,0.00118849,11,4
834,38.0764,47.4631,deer,ship,5195,4754,78,123,72,3.314364,3.3119,0.00118849,11,4
835,0,0, , ,5380,4233,78,123,72,3.314364,3.3119,0.00118849,11,4
836,0,0, , ,5184,4093,79,73,71,3.309626,3.3109,0.00106814,12,4
837,0,0, , ,5177,4101,79,73,71,3.309626,3.3109,0.00106814,12,4
838,0,0, , ,5184,4128,79,73,71,3.309626,3.3109,0.00106814,12,4
839,37.853,47.567,ship,ship,5195,4769,79,73,71,3.309626,3.3109,0.00106814,12,4
840,0,0, , ,5179,4138,79,73,71,3.309626,3.3109,0.00106814,12,4
841,0,0, , ,5186,4100,80,73,71,3.306826,3.31015,0.000883503,13,4
842,0,0, , ,5212,4124,80,73,71,3.306826,3.31015,0.000883503,13,4
843,0,0, , ,5176,4097,80,73,71,3.306826,3.31015,0.000883503,13,4
844,38.1098,47.5127,ship,ship,5190,4810,80,73,71,3.306826,3.31015,0.000883503,13,4
845,0,0, , ,5185,4105,80,73,71,3.306826,3.31015,0.000883503,13,4
846,0,0, , ,5175,4159,79,73,71,3.303775,3.30899,0.000775346,14,4
847,0,0, , ,5271,4430,79,73,71,3.303775,3.30899,0.000775346,14,4
848,0,0, , ,5188,4112,79,73,71,3.303775,3.30899,0.000775346,14,4
849,38.0141,47.3754,bird,ship,5190,4843,79,73,71,3.303775,3.30899,0.000775346,14,4
850,0,0, , ,5181,4099,79,73,71,3.303775,3.30899,0.000775346,14,4
851,0,0, , ,5178,4082,77,72,70,3.311174,3.30915,0.00109925,15,5
852,0,0, , ,5184,4131,77,72,70,3.311174,3.30915,0.00109925,15,5
853,0,0, , ,5175,4293,77,72,70,3.311174,3.30915,0.00109925,15,5
854,38.1767,47.619,deer,ship,5189,4827,77,72,70,3.311174,3.30915,0.00109925,15,5
855,0,0, , ,5186,4089,77,72,70,3.311174,3.30915,0.00109925,15,5
856,0,0, , ,5187,4093,79,122,70,3.308178,3.30792,0.00121801,16,5
857,0,0, , ,5185,4144,79,122,70,3.308178,3.30792,0.00121801,16,5
858,0,0, , ,5189,4091,79,122,70,3.308178,3.30792,0.00121801,16,5
859,38.0546,47.4428,ship,ship,5189,4843,79,122,70,3.308178,3.30792,0.00121801,16,5
860,0,0, , ,5181,4100,79,122,70,3.308178,3.30792,0.00121801,16,5
861,0,0, , ,5179,4085,77,73,69,3.311815,3.30835,0.0011445,16,5
862,0,0, , ,5179,4334,77,73,69,3.311815,3.30835,0.0011445,16,5
863,0,0, , ,5187,4106,77,73,69,3.311815,3.30835,0.0011445,16,5
864,38.1592,47.5941,bird,ship,5188,4816,77,73,69,3.311815,3.30835,0.0011445,16,5
865,0,0, , ,5184,4100,77,73,69,3.311815,3.30835,0.0011445,16,5
866,0,0, , ,5174,4098,78,73,70,3.310231,3.30903,0.000853489,16,5
867,0,0, , ,5183,4138,78,73,70,3.310231,3.30903,0.000853489,16,5
868,0,0, , ,5182,4099,78,73,70,3.310231,3.30903,0.000853489,16,5
869,38.1679,47.6122,ship,ship,5184,4812,78,73,70,3.310231,3.30903,0.000853489,16,5
870,0,0, , ,5181,4088,78,73,70,3.310231,3.30903,0.000853489,16,5
871,0,0, , ,5183,4086,77,72,70,3.310482,3.31038,0.000533106,16,5
872,0,0, , ,5189,4141,77,72,70,3.310482,3.31038,0.000533106,16,5
873,0,0, , ,5180,4089,77,72,70,3.310482,3.31038,0.000533106,16,5
874,38.1476,47.5737,ship,ship,5190,4819,77,72,70,3.310482,3.31038,0.000533106,16,5
875,0,0, , ,5187,4096,77,72,70,3.310482,3.31038,0.000533106,16,5
876,0,0, , ,5182,4089,80,72,69,3.311757,3.31049,0.000936224,16,5
877,0,0, , ,5202,4237,80,72,69,3.311757,3.31049,0.000936224,16,5
878,0,0, , ,5178,4084,80,72,69,3.311757,3.31049,0.000936224,16,5
879,38.1243,47.5489,ship,ship,5186,4823,80,72,69,3.311757,3.31049,0.000936224,16,5
880,0,0, , ,5183,4104,80,72,69,3.311757,3.31049,0.000936224,16,5
881,0,0, , ,5187,4092,78,122,69,3.311385,3.31113,0.00116632,16,5
882,0,0, , ,5183,4160,78,122,69,3.311385,3.31113,0.00116632,16,5
883,0,0, , ,5183,4111,78,122,69,3.311385,3.31113,0.00116632,16,5
884,38.0822,47.4766,ship,ship,5187,4828,78,122,69,3.311385,3.31113,0.00116632,16,5
885,0,0, , ,5184,4145,78,122,69,3.311385,3.31113,0.00116632,16,5
886,0,0, , ,5184,4104,77,74,69,3.310375,3.31085,0.00114443,16,5
887,0,0, , ,5175,4133,77,74,69,3.310375,3.31085,0.00114443,16,5
888,0,0, , ,5182,4099,77,74,69,3.310375,3.31085,0.00114443,16,5
889,38.1548,47.5941,ship,ship,5190,4760,77,74,69,3.310375,3.31085,0.00114443,16,5
890,0,0, , ,5181,4134,77,74,69,3.310375,3.31085,0.00114443,16,5
891,0,0, , ,5189,4089,78,72,70,3.311841,3.31117,0.000807562,16,5
892,0,0, , ,5179,4141,78,72,70,3.311841,3.31117,0.000807562,16,5
893,0,0, , ,5186,4139,78,72,70,3.311841,3.31117,0.000807562,16,5
894,38.133,47.5511,deer,ship,5197,4764,78,72,70,3.311841,3.31117,0.000807562,16,5
895,0,0, , ,5179,4132,78,72,70,3.311841,3.31117,0.000807562,16,5
896,0,0, , ,5182,4082,78,73,71,3.307853,3.31064,0.000361697,16,5
897,0,0, , ,5177,4091,78,73,71,3.307853,3.31064,0.000361697,16,5
898,0,0, , ,5183,4129,78,73,71,3.307853,3.31064,0.000361697,16,5
899,38.1534,47.5805,ship,ship,5194,4770,78,73,71,3.307853,3.31064,0.000361697,16,5
900,0,0, , ,5178,4144,78,73,71,3.307853,3.31064,0.000361697,16,5
901,0,0, , ,5182,4087,79,74,71,3.308942,3.31008,0.000296844,16,5
902,0,0, , ,5184,4097,79,74,71,3.308942,3.31008,0.000296844,16,5
903,0,0, , ,5184,4149,79,74,71,3.308942,3.31008,0.000296844,16,5
904,38.1432,47.5602,ship,ship,5194,4767,79,74,71,3.308942,3.31008,0.000296844,16,5
905,0,0, , ,5173,4146,79,74,71,3.308942,3.31008,0.000296844,16,5
906,0,0, , ,5206,4164,76,121,70,3.309101,3.30962,0.000444414,16,5
907,0,0, , ,5182,4081,76,121,70,3.309101,3.30962,0.000444414,16,5
908,0,0, , ,5181,4134,76,121,70,3.309101,3.30962,0.000444414,16,5
909,38.059,47.4181,ship,ship,5191,4761,76,121,70,3.309101,3.30962,0.000444414,16,5
910,0,0, , ,5177,4085,76,121,70,3.309101,3.30962,0.000444414,16,5
911,0,0, , ,5183,4131,78,73,71,3.309682,3.30948,0.00061836,16,5
912,0,0, , ,5185,4092,78,73,71,3.309682,3.30948,0.00061836,16,5
913,0,0, , ,5180,4139,78,73,71,3.309682,3.30948,0.00061836,16,5
914,38.1548,47.576,ship,ship,5187,4813,78,73,71,3.309682,3.30948,0.00061836,16,5
915,0,0, , ,5174,4092,78,73,71,3.309682,3.30948,0.00061836,16,5
916,0,0, , ,5181,4127,80,73,70,3.310737,3.30926,0.000706049,16,5
917,0,0, , ,5186,4102,80,73,70,3.310737,3.30926,0.000706049,16,5
918,0,0, , ,5182,4084,80,73,70,3.310737,3.30926,0.000706049,16,5
919,38.149,47.5624,ship,ship,5191,4836,80,73,70,3.310737,3.30926,0.000706049,16,5
920,0,0, , ,5183,4112,80,73,70,3.310737,3.30926,0.000706049,16,5
921,0,0, , ,5176,4148,80,72,70,3.311451,3.30998,0.000549062,16,5
922,0,0, , ,5178,4106,80,72,70,3.311451,3.30998,0.000549062,16,5
923,0,0, , ,5175,4097,80,72,70,3.311451,3.30998,0.000549062,16,5
924,38.1709,47.6168,ship,ship,5191,4808,80,72,70,3.311451,3.30998,0.000549062,16,5
925,0,0, , ,5180,4094,80,72,70,3.311451,3.30998,0.000549062,16,5
926,0,0, , ,5183,4153,79,72,71,3.310912,3.31038,0.000341517,16,5
927,0,0, , ,5181,4098,79,72,71,3.310912,3.31038,0.000341517,16,5
928,0,0, , ,5183,4098,79,72,71,3.310912,3.31038,0.000341517,16,5
929,38.1534,47.5828,ship,ship,5189,4841,79,72,71,3.310912,3.31038,0.000341517,16,5
930,0,0, , ,5174,4090,79,72,71,3.310912,3.31038,0.000341517,16,5
931,0,0, , ,5181,4085,77,123,111,3.310216,3.3106,0.000439012,16,5
932,0,0, , ,5180,4128,77,123,111,3.310216,3.3106,0.000439012,16,5
933,0,0, , ,5181,4089,77,123,111,3.310216,3.3106,0.000439012,16,5
934,38.046,47.3979,ship,ship,5186,5032,77,123,111,3.310216,3.3106,0.000439012,16,5
935,0,0, , ,5198,4172,77,123,111,3.310216,3.3106,0.000439012,16,5
936,0,0, , ,5184,4090,117,72,70,3.307586,3.31018,0.000568754,16,5
937,0,0, , ,5186,4147,117,72,70,3.307586,3.31018,0.000568754,16,5
938,0,0, , ,5187,4084,117,72,70,3.307586,3.31018,0.000568754,16,5
939,38.0619,47.4789,ship,ship,5188,4840,117,72,70,3.307586,3.31018,0.000568754,16,5
940,0,0, , ,5177,4099,117,72,70,3.307586,3.31018,0.000568754,16,5
941,0,0, , ,5176,4091,79,73,71,3.311941,3.31042,0.000511119,16,5
942,0,0, , ,5182,4148,79,73,71,3.311941,3.31042,0.000511119,16,5
943,0,0, , ,5182,4095,79,73,71,3.311941,3.31042,0.000511119,16,5
944,38.1694,47.5964,ship,ship,5188,4825,79,73,71,3.311941,3.31042,0.000511119,16,5
945,0,0, , ,5183,4106,79,73,71,3.311941,3.31042,0.000511119,16,5
946,0,0, , ,5180,4102,76,73,70,3.308961,3.30992,0.000236977,16,5
947,0,0, , ,5183,4130,76,73,70,3.308961,3.30992,0.000236977,16,5
948,0,0, , ,5183,4098,76,73,70,3.308961,3.30992,0.000236977,16,5
949,38.1636,47.6054,ship,ship,5184,4859,76,73,70,3.308961,3.30992,0.000236977,16,5
950,0,0, , ,5187,4131,76,73,70,3.308961,3.30992,0.000236977,16,5
951,0,0, , ,5184,4087,79,74,70,3.311307,3.31,0.000258182,16,5
952,0,0, , ,5181,4141,79,74,70,3.311307,3.31,0.000258182,16,5
953,0,0, , ,5187,4093,79,74,70,3.311307,3.31,0.000258182,16,5
954,38.1345,47.5715,ship,ship,5186,4756,79,74,70,3.311307,3.31,0.000258182,16,5
955,0,0, , ,5185,4130,79,74,70,3.311307,3.31,0.000258182,16,5
956,0,0, , ,5182,4086,81,122,70,3.307011,3.30936,0.000283549,1,1
957,0,0, , ,5189,28648,81,122,70,3.307011,3.30936,0.000283549,1,1
958,0,0, , ,5185,28555,81,122,70,3.307011,3.30936,0.000283549,1,1
959,10.2242,10.7981,ship,ship,5198,29761,81,122,70,3.307011,3.30936,0.000283549,1,1
960,0,0, , ,5193,28938,81,122,70,3.307011,3.30936,0.000283549,1,1
961,0,0, , ,5194,28718,84,72,73,3.308598,3.30956,0.000394134,2,1
962,0,0, , ,5195,28620,84,72,73,3.308598,3.30956,0.000394134,2,1
963,0,0, , ,5232,28430,84,72,73,3.308598,3.30956,0.000394134,2,1
964,6.91491,8.6485,bird,ship,5205,29391,84,72,73,3.308598,3.30956,0.000394134,2,1
965,0,0, , ,5191,28365,84,72,73,3.308598,3.30956,0.000394134,2,1
966,0,0, , ,5194,28654,85,72,73,3.310600,3.3093,0.000410958,3,1
967,0,0, , ,5192,28908,85,72,73,3.310600,3.3093,0.000410958,3,1
968,0,0, , ,5189,28965,85,72,73,3.310600,3.3093,0.000410958,3,1
969,6.89227,8.5717,ship,ship,5200,29667,85,72,73,3.310600,3.3093,0.000410958,3,1
970,0,0, , ,5219,28471,85,72,73,3.310600,3.3093,0.000410958,3,1
971,0,0, , ,5187,28753,82,71,75,3.316499,3.3108,0.000321313,4,2
