setting2-full-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
644,36.7918,45.9834,horse,horse,5184,2646,83,74,71,3.306803,3.30828,0.00159904,13,4
645,0,0, , ,5172,1837,77,72,69,3.313540,3.30852,0.00166011,14,4
646,0,0, , ,5174,1855,79,72,71,3.308648,3.30876,0.00119986,15,5
647,0,0, , ,5182,1848,79,122,71,3.306225,3.30834,0.000661418,16,5
648,0,0, , ,5175,1892,77,72,72,3.316772,3.3104,0.000245287,1,1
649,36.7958,45.9559,horse,horse,5182,2623,81,74,73,3.313501,3.31174,0.000878346,2,1
650,0,0, , ,5170,1856,80,73,70,3.306879,3.31041,0.00146929,3,1
651,0,0, , ,5172,1850,79,73,71,3.308943,3.31046,0.00137738,4,2
652,0,0, , ,5176,1847,80,123,71,3.307541,3.31073,0.00121826,5,2
653,0,0, , ,5172,1889,77,73,72,3.308957,3.30916,0.000570087,6,2
654,36.7999,45.9622,horse,horse,5188,2646,82,73,72,3.314143,3.30929,0.000918776,7,3
655,0,0, , ,5171,1848,78,73,70,3.313386,3.31059,0.000725703,8,3
656,0,0, , ,5174,1856,81,73,70,3.312830,3.31137,0.000755677,9,3
657,0,0, , ,5184,1855,79,123,72,3.310533,3.31197,0.000961328,10,3
658,0,0, , ,5175,1894,81,73,72,3.313955,3.31297,0.00124169,11,4
659,36.7823,45.9369,horse,horse,5181,2619,83,73,71,3.308632,3.31187,0.00139193,12,4
660,0,0, , ,5172,1855,80,73,71,3.308341,3.31086,0.000870134,13,4
661,0,0, , ,5170,1854,80,73,71,3.306380,3.30957,0.000786059,14,4
662,0,0, , ,5175,1848,79,123,69,3.316624,3.31079,0.00128879,15,5
663,0,0, , ,5175,1854,79,73,71,3.312388,3.31047,0.00127728,16,5
664,36.7891,45.9538,horse,horse,5190,2639,83,74,73,3.312105,3.31117,0.000825599,16,5
665,0,0, , ,5169,1897,78,73,71,3.309701,3.31144,0.000612388,16,5
666,0,0, , ,5174,1854,79,73,70,3.311414,3.31245,0.000725431,16,5
667,0,0, , ,5173,1851,80,123,73,3.310288,3.31118,0.000756928,16,5
668,0,0, , ,5177,1856,79,73,71,3.313163,3.31133,0.000714356,16,5
669,36.7958,45.9559,horse,horse,5179,2606,84,73,75,3.311656,3.31124,0.000533693,16,5
670,0,0, , ,5171,1851,78,73,70,3.314744,3.31225,0.000522305,16,5
671,0,0, , ,5170,1845,78,72,71,3.311620,3.31229,0.000607326,16,5
672,0,0, , ,5176,1848,78,122,73,3.314873,3.31321,0.000562095,16,5
673,0,0, , ,5172,1849,79,72,71,3.314882,3.31355,0.000807685,16,5
674,36.8107,45.9749,deer,horse,5183,2652,81,74,74,3.314899,3.3142,0.000908107,16,5
675,0,0, , ,5171,1892,78,73,71,3.313997,3.31405,0.000837302,16,5
676,0,0, , ,5171,1854,78,73,71,3.316083,3.31495,0.000764222,16,5
677,0,0, , ,5172,1854,79,122,71,3.310877,3.31415,0.00066349,16,5
678,0,0, , ,5172,1883,78,73,71,3.314116,3.31399,0.000499013,16,5
679,36.8094,45.9812,deer,deer,5185,2602,82,74,72,3.315058,3.31403,0.000387304,16,5
680,0,0, , ,5172,1855,81,73,71,3.315196,3.31427,0.000402639,16,5
681,0,0, , ,5171,1852,80,73,71,3.316199,3.31429,0.000389962,16,5
682,0,0, , ,5177,1852,80,122,71,3.316685,3.31545,0.000134418,1,1
683,0,0, , ,5177,1855,80,73,70,3.314636,3.31556,0.000599745,2,1
684,36.7823,45.9432,horse,deer,5187,2654,82,74,74,3.313643,3.31527,0.000725347,3,1
685,0,0, , ,5170,1849,78,73,71,3.311742,3.31458,0.000637141,4,2
686,0,0, , ,5175,1851,76,73,72,3.312616,3.31386,0.000561621,5,2
687,0,0, , ,5178,1846,80,124,71,3.313939,3.31332,0.000713167,6,2
688,0,0, , ,5173,1892,77,73,69,3.314887,3.31337,0.00093821,7,3
689,36.8012,45.9686,horse,horse,5184,2603,84,74,71,3.305987,3.31183,0.000838671,8,3
690,0,0, , ,5172,1858,79,73,71,3.312356,3.31196,0.0010088,9,3
691,0,0, , ,5172,1855,79,72,70,3.307438,3.31092,0.00091372,10,3
692,0,0, , ,5181,1853,79,123,70,3.308324,3.3098,0.00104873,11,4
693,0,0, , ,5174,1897,78,73,73,3.306502,3.30812,0.00132315,12,4
694,36.7877,45.9474,horse,horse,5187,2657,82,73,74,3.306803,3.30828,0.00159904,13,4
695,0,0, , ,5171,1854,79,73,72,3.313540,3.30852,0.00166011,14,4
696,0,0, , ,5167,1848,78,72,71,3.308648,3.30876,0.00119986,15,5
697,0,0, , ,5169,1844,78,123,71,3.306225,3.30834,0.000661418,16,5
698,0,0, , ,5198,1914,77,72,71,3.316772,3.3104,0.000245287,1,1
699,36.7904,45.9559,horse,horse,5183,2614,84,73,71,3.313501,3.31174,0.000878346,2,1
700,0,0, , ,5169,1853,79,73,72,3.306879,3.31041,0.00146929,3,1
701,0,0, , ,5177,1849,78,73,208,3.308943,3.31046,0.00137738,4,2
702,0,0, , ,5172,1854,79,122,72,3.307541,3.31073,0.00121826,5,2
703,0,0, , ,5174,1892,80,73,72,3.308957,3.30916,0.000570087,6,2
704,36.6086,45.6684,horse,horse,5182,2655,82,73,72,3.314143,3.30929,0.000918776,7,3
705,0,0, , ,5165,1853,80,73,73,3.313386,3.31059,0.000725703,8,3
706,0,0, , ,5173,1853,76,73,72,3.312830,3.31137,0.000755677,9,3
707,0,0, , ,5181,1845,78,123,71,3.310533,3.31197,0.000961328,10,3
708,0,0, , ,5175,1886,80,73,71,3.313955,3.31297,0.00124169,11,4
709,36.7918,45.9517,horse,horse,5184,2609,83,74,72,3.308632,3.31187,0.00139193,12,4
710,0,0, , ,5176,1857,80,72,71,3.308341,3.31086,0.000870134,13,4
711,0,0, , ,5170,1855,80,73,72,3.306380,3.30957,0.000786059,14,4
712,0,0, , ,5172,1854,80,122,71,3.316624,3.31079,0.00128879,15,5
713,0,0, , ,5172,1885,79,73,70,3.312388,3.31047,0.00127728,16,5
714,36.8026,45.9812,horse,horse,5179,2637,85,74,73,3.312105,3.31117,0.000825599,16,5
715,0,0, , ,5170,1849,77,73,71,3.309701,3.31144,0.000612388,16,5
716,0,0, , ,5169,1854,81,73,73,3.311414,3.31245,0.000725431,16,5
717,0,0, , ,5185,1857,79,122,70,3.310288,3.31118,0.000756928,16,5
718,0,0, , ,5173,1890,82,72,70,3.313163,3.31133,0.000714356,16,5
719,36.7877,45.9432,horse,horse,5184,2617,84,73,73,3.311656,3.31124,0.000533693,16,5
720,0,0, , ,5170,1852,81,74,71,3.314744,3.31225,0.000522305,16,5
721,0,0, , ,5175,1856,79,73,71,3.311620,3.31229,0.000607326,16,5
722,0,0, , ,5173,1847,77,124,211,3.314873,3.31321,0.000562095,16,5
723,0,0, , ,5169,1893,79,72,71,3.314882,3.31355,0.000807685,16,5
724,36.6126,45.6767,deer,horse,5189,2640,82,73,72,3.314899,3.3142,0.000908107,16,5
725,0,0, , ,5173,1850,79,72,70,3.313997,3.31405,0.000837302,16,5
726,0,0, , ,5173,1860,79,72,72,3.316083,3.31495,0.000764222,16,5
727,0,0, , ,5175,1856,77,156,70,3.310877,3.31415,0.00066349,16,5
728,0,0, , ,5173,1893,79,72,71,3.314116,3.31399,0.000499013,16,5
729,36.7566,45.9031,deer,deer,5183,2614,81,74,72,3.315058,3.31403,0.000387304,16,5
730,0,0, , ,5173,1850,79,74,70,3.315196,3.31427,0.000402639,16,5
731,0,0, , ,5174,1850,81,73,71,3.316199,3.31429,0.000389962,16,5
732,0,0, , ,5170,1850,81,158,72,3.316685,3.31545,0.000134418,1,1
733,0,0, , ,5172,1892,79,72,70,3.314636,3.31556,0.000599745,2,1
734,36.7607,45.9053,horse,deer,5183,2645,82,72,73,3.313643,3.31527,0.000725347,3,1
735,0,0, , ,5174,1854,78,72,70,3.311742,3.31458,0.000637141,4,2
736,0,0, , ,5173,1855,79,72,71,3.312616,3.31386,0.000561621,5,2
737,0,0, , ,5181,1857,80,122,71,3.313939,3.31332,0.000713167,6,2
738,0,0, , ,5175,1896,79,74,72,3.314887,3.31337,0.00093821,7,3
739,36.7891,45.9517,horse,horse,5181,2616,84,73,70,3.305987,3.31183,0.000838671,8,3
740,0,0, , ,5175,1854,78,73,71,3.312356,3.31196,0.0010088,9,3
741,0,0, , ,5172,1853,80,72,71,3.307438,3.31092,0.00091372,10,3
742,0,0, , ,5169,1846,79,123,72,3.308324,3.3098,0.00104873,11,4
743,0,0, , ,5173,1896,78,72,72,3.306502,3.30812,0.00132315,12,4
744,36.8012,45.9749,horse,horse,5184,2635,84,74,72,3.306803,3.30828,0.00159904,13,4
745,0,0, , ,5172,1857,80,73,69,3.313540,3.30852,0.00166011,14,4
746,0,0, , ,5174,1854,80,72,72,3.308648,3.30876,0.00119986,15,5
747,0,0, , ,5181,1857,82,122,71,3.306225,3.30834,0.000661418,16,5
748,0,0, , ,5172,1903,81,74,71,3.316772,3.3104,0.000245287,1,1
749,36.7769,45.9348,horse,horse,5183,2618,85,74,72,3.313501,3.31174,0.000878346,2,1
750,0,0, , ,5170,1851,81,72,71,3.306879,3.31041,0.00146929,3,1
751,0,0, , ,5170,1853,81,72,70,3.308943,3.31046,0.00137738,4,2
752,0,0, , ,5179,1849,77,123,70,3.307541,3.31073,0.00121826,5,2
753,0,0, , ,5172,1894,78,72,72,3.308957,3.30916,0.000570087,6,2
754,36.7985,45.9664,horse,horse,5187,2649,81,74,74,3.314143,3.30929,0.000918776,7,3
755,0,0, , ,5172,1851,79,74,71,3.313386,3.31059,0.000725703,8,3
756,0,0, , ,5174,1855,79,73,73,3.312830,3.31137,0.000755677,9,3
757,0,0, , ,5178,1853,81,123,69,3.310533,3.31197,0.000961328,10,3
758,0,0, , ,5177,1854,80,72,71,3.313955,3.31297,0.00124169,11,4
759,36.7904,45.9559,horse,horse,5173,2611,86,74,72,3.308632,3.31187,0.00139193,12,4
760,0,0, , ,5170,1893,80,72,72,3.308341,3.31086,0.000870134,13,4
761,0,0, , ,5169,1850,80,72,71,3.306380,3.30957,0.000786059,14,4
762,0,0, , ,5202,1872,80,121,72,3.316624,3.31079,0.00128879,15,5
763,0,0, , ,5172,1849,79,73,71,3.312388,3.31047,0.00127728,16,5
764,36.7634,45.9116,horse,horse,5186,2650,81,73,74,3.312105,3.31117,0.000825599,16,5
765,0,0, , ,5218,1895,81,73,72,3.309701,3.31144,0.000612388,16,5
766,0,0, , ,5174,1854,82,73,72,3.311414,3.31245,0.000725431,16,5
767,0,0, , ,5172,1849,79,122,71,3.310288,3.31118,0.000756928,16,5
768,0,0, , ,5169,1847,79,72,73,3.313163,3.31133,0.000714356,16,5
769,36.7094,45.9327,horse,horse,5206,2603,79,73,73,3.311656,3.31124,0.000533693,16,5
770,0,0, , ,5173,1890,79,72,71,3.314744,3.31225,0.000522305,16,5
771,0,0, , ,5173,1853,78,72,71,3.311620,3.31229,0.000607326,16,5
772,0,0, , ,5172,1852,80,122,71,3.314873,3.31321,0.000562095,16,5
773,0,0, , ,5174,1862,79,73,72,3.314882,3.31355,0.000807685,16,5
774,36.7999,45.9664,deer,horse,5186,2653,85,74,72,3.314899,3.3142,0.000908107,16,5
775,0,0, , ,5174,1892,79,72,71,3.313997,3.31405,0.000837302,16,5
776,0,0, , ,5173,1857,80,73,71,3.316083,3.31495,0.000764222,16,5
777,0,0, , ,5167,1846,78,122,72,3.310877,3.31415,0.00066349,16,5
778,0,0, , ,5178,1856,79,72,71,3.314116,3.31399,0.000499013,16,5
779,36.7498,45.8968,deer,deer,5184,2603,83,73,72,3.315058,3.31403,0.000387304,16,5
780,0,0, , ,5176,1897,80,73,69,3.315196,3.31427,0.000402639,16,5
781,0,0, , ,5172,1853,80,73,69,3.316199,3.31429,0.000389962,16,5
782,0,0, , ,5170,1858,78,123,70,3.316685,3.31545,0.000134418,1,1
783,0,0, , ,5175,1856,80,72,70,3.314636,3.31556,0.000599745,2,1
784,36.8012,45.9749,horse,deer,5183,2663,82,73,73,3.313643,3.31527,0.000725347,3,1
785,0,0, , ,5210,1875,80,73,70,3.311742,3.31458,0.000637141,4,2
786,0,0, , ,5168,1856,80,73,70,3.312616,3.31386,0.000561621,5,2
787,0,0, , ,5172,1888,79,123,70,3.313939,3.31332,0.000713167,6,2
788,0,0, , ,5171,1848,79,73,70,3.314887,3.31337,0.00093821,7,3
789,36.7688,46.0045,horse,horse,5182,2616,85,73,72,3.305987,3.31183,0.000838671,8,3
790,0,0, , ,5171,1854,77,73,72,3.312356,3.31196,0.0010088,9,3
791,0,0, , ,5176,1857,79,73,71,3.307438,3.31092,0.00091372,10,3
792,0,0, , ,5176,1902,78,123,72,3.308324,3.3098,0.00104873,11,4
793,0,0, , ,5173,1860,79,72,71,3.306502,3.30812,0.00132315,12,4
794,36.8026,45.9664,horse,horse,5180,2651,86,73,72,3.306803,3.30828,0.00159904,13,4
795,0,0, , ,5170,1902,79,73,71,3.313540,3.30852,0.00166011,14,4
796,0,0, , ,5173,1845,78,73,70,3.308648,3.30876,0.00119986,15,5
797,0,0, , ,5171,1848,79,122,72,3.306225,3.30834,0.000661418,16,5
798,0,0, , ,5170,1852,80,72,71,3.316772,3.3104,0.000245287,1,1
799,36.8148,45.9876,horse,horse,5180,2607,85,74,74,3.313501,3.31174,0.000878346,2,1
800,0,0, , ,5173,1893,80,74,70,3.306879,3.31041,0.00146929,3,1
801,0,0, , ,5171,1849,79,72,70,3.314052,3.31149,0.00137738,4,2
802,0,0, , ,5171,1850,79,123,70,3.302998,3.31084,0.0013388,5,2
803,0,0, , ,5173,1849,79,73,70,3.313972,3.31028,0.000616102,6,2
804,36.7715,45.9263,truck,horse,5180,2638,81,75,72,3.317499,3.31108,0.000644965,7,3
805,0,0, , ,5168,1891,78,72,69,3.304129,3.31053,0.000493608,8,3
806,0,0, , ,5171,1843,80,72,71,3.304789,3.30868,0.000470068,1,1
807,0,0, , ,5169,1847,80,122,70,3.304748,3.30903,0.000946735,2,1
808,0,0, , ,5174,1848,80,72,71,3.318273,3.30989,0.00102334,3,1
809,36.7107,45.8106,airplane,airplane,5176,2608,168,74,75,3.308525,3.30809,0.00100354,4,2
810,0,0, , ,5174,1893,81,73,71,3.307915,3.30885,0.000969672,5,2
811,0,0, , ,5170,1851,82,74,71,3.310263,3.30994,0.000650927,6,2
812,0,0, , ,5172,1849,80,123,73,3.313714,3.31174,0.000774278,1,1
813,0,0, , ,5171,1850,77,73,71,3.314985,3.31108,0.00137432,2,1
814,36.8053,45.9834,airplane,airplane,5184,2630,81,73,71,3.304561,3.31029,0.0015112,3,1
815,0,0, , ,5171,1889,76,72,71,3.307159,3.31014,0.00110388,4,2
816,0,0, , ,5175,1848,77,72,71,3.316750,3.31143,0.000751825,5,2
817,0,0, , ,5171,1852,80,123,71,3.311599,3.31101,0.000702082,6,2
818,0,0, , ,5171,1851,79,73,72,3.315205,3.31105,0.000553837,7,3
819,36.7999,45.9601,airplane,airplane,5195,2621,83,73,72,3.310075,3.31216,0.000550537,8,3
820,0,0, , ,5170,1898,77,72,73,3.304855,3.3117,0.000733238,9,3
821,0,0, , ,5177,1857,78,73,71,3.315151,3.31138,0.000476579,10,3
822,0,0, , ,5180,1855,78,123,70,3.315788,3.31221,0.000478362,11,4
823,0,0, , ,5175,1885,77,72,69,3.312848,3.31174,0.000498749,12,4
824,36.7972,45.958,truck,airplane,5183,2641,83,73,73,3.316639,3.31306,0.00034842,1,1
825,0,0, , ,5172,1851,78,73,71,3.312259,3.31454,0.000653159,2,1
826,0,0, , ,5199,1873,77,73,70,3.312737,3.31405,0.00125873,3,1
827,0,0, , ,5170,1853,80,122,72,3.313805,3.31366,0.00118317,4,2
828,0,0, , ,5171,1854,80,73,71,3.314739,3.31404,0.00107813,5,2
829,36.7661,45.9137,truck,truck,5182,2614,85,74,72,3.314100,3.31353,0.000550826,6,2
830,0,0, , ,5174,1899,79,71,72,3.314437,3.31396,0.000395454,7,3
831,0,0, , ,5170,1845,78,72,72,3.311952,3.31381,0.00023968,8,3
832,0,0, , ,5172,1846,78,122,69,3.313790,3.3138,0.000210123,9,3
833,0,0, , ,5177,1853,77,72,71,3.314299,3.31372,0.000195309,10,3
834,36.7539,45.8968,truck,truck,5223,2640,83,73,72,3.313404,3.31358,0.000159105,11,4
835,0,0, , ,5170,1892,80,72,70,3.310873,3.31286,0.00014169,1,1
836,0,0, , ,5172,1853,78,72,72,3.314732,3.31342,0.000396593,2,1
837,0,0, , ,5176,1853,80,122,72,3.313821,3.31343,0.000371765,3,1
838,0,0, , ,5172,1853,79,73,71,3.313151,3.3132,0.00032381,4,2
839,36.7999,45.9643,ship,truck,5181,2609,84,72,73,3.313931,3.3133,0.000277314,5,2
840,0,0, , ,5168,1851,80,73,71,3.315541,3.31424,0.000231357,1,1
841,0,0, , ,5172,1852,80,72,70,3.314689,3.31423,0.000413137,2,1
842,0,0, , ,5170,1846,82,121,69,3.305634,3.31259,0.000511972,3,1
843,0,0, , ,5173,1886,80,73,69,3.312053,3.31237,0.000712247,4,2
844,36.8067,45.9707,airplane,truck,5188,2648,85,72,73,3.309848,3.31155,0.00087957,5,2
845,0,0, , ,5174,1848,80,72,71,3.305016,3.30945,0.00119274,1,1
846,0,0, , ,5171,1853,78,72,72,3.305921,3.30769,0.00174261,2,1
847,0,0, , ,5178,1848,81,123,73,3.311526,3.30887,0.00210238,3,1
848,0,0, , ,5174,1898,81,73,70,3.306055,3.30767,0.00193106,4,2
849,36.7796,45.9453,airplane,airplane,5182,2601,85,73,74,3.302768,3.30626,0.00159586,5,2
850,0,0, , ,5170,1841,78,72,71,3.300272,3.30531,0.00123441,6,2
851,0,0, , ,5173,1850,79,72,69,3.314052,3.30693,0.00138981,7,3
852,0,0, , ,5182,1850,79,123,69,3.302998,3.30523,0.00135813,8,3
853,0,0, , ,5172,1890,79,73,71,3.313972,3.30681,0.00105107,9,3
854,36.7931,45.9495,truck,airplane,5189,2648,83,73,72,3.317499,3.30976,0.000808352,1,1
855,0,0, , ,5170,1893,79,73,71,3.304129,3.31053,0.00183469,2,1
856,0,0, , ,5172,1850,80,73,72,3.304789,3.30868,0.00221409,3,1
857,0,0, , ,5181,1853,80,123,69,3.304748,3.30903,0.00217014,4,2
858,0,0, , ,5170,1891,81,72,70,3.318273,3.30989,0.00139637,5,2
859,36.7945,45.9559,airplane,airplane,5188,2596,84,73,71,3.308525,3.30809,0.000732994,6,2
860,0,0, , ,5172,1847,79,72,69,3.307915,3.30885,0.000969672,7,3
861,0,0, , ,5171,1852,80,72,68,3.310263,3.30994,0.000650927,8,3
862,0,0, , ,5184,1855,80,123,71,3.313714,3.31174,0.000774278,1,1
863,0,0, , ,5174,1893,79,72,71,3.314985,3.31108,0.00137432,2,1
864,36.7836,45.9369,airplane,airplane,5186,2641,84,74,73,3.304561,3.31029,0.0015112,3,1
865,0,0, , ,5175,1855,81,72,71,3.307159,3.31014,0.00110388,4,2
866,0,0, , ,5173,1855,79,73,72,3.316750,3.31143,0.000751825,5,2
867,0,0, , ,5237,2019,119,133,76,3.311599,3.31101,0.000702082,6,2
868,0,0, , ,5193,1862,87,73,72,3.315205,3.31105,0.000553837,7,3
869,36.5537,45.5955,airplane,airplane,5185,2608,84,74,71,3.310075,3.31216,0.000550537,8,3
870,0,0, , ,5174,1890,78,73,70,3.304855,3.3117,0.000733238,9,3
871,0,0, , ,5171,1851,79,73,71,3.315151,3.31138,0.000476579,10,3
872,0,0, , ,5175,1858,77,123,72,3.315788,3.31221,0.000478362,11,4
873,0,0, , ,5173,1853,82,73,70,3.312848,3.31174,0.000498749,12,4
874,36.7458,45.8863,truck,airplane,5219,2664,83,74,74,3.316639,3.31306,0.00034842,1,1
875,0,0, , ,5172,1899,79,73,71,3.312259,3.31454,0.000653159,2,1
876,0,0, , ,5171,1846,78,73,71,3.312737,3.31405,0.00125873,3,1
877,0,0, , ,5171,1842,79,122,71,3.313805,3.31366,0.00118317,4,2
878,0,0, , ,5173,1852,78,73,69,3.314739,3.31404,0.00107813,5,2
879,36.8175,45.9982,truck,truck,5179,2606,82,74,72,3.314100,3.31353,0.000550826,6,2
880,0,0, , ,5173,1898,80,73,69,3.314437,3.31396,0.000395454,7,3
881,0,0, , ,5173,1854,81,72,70,3.311952,3.31381,0.00023968,8,3
882,0,0, , ,5186,1857,80,123,71,3.313790,3.3138,0.000210123,9,3
883,0,0, , ,5176,1896,80,73,72,3.314299,3.31372,0.000195309,10,3
884,36.7728,45.9263,truck,truck,5187,2662,83,73,73,3.313404,3.31358,0.000159105,11,4
885,0,0, , ,5169,1846,80,72,70,3.310873,3.31286,0.00014169,1,1
886,0,0, , ,5176,1854,80,73,70,3.314732,3.31342,0.000396593,2,1
887,0,0, , ,5175,1847,111,123,71,3.313821,3.31343,0.000371765,3,1
888,0,0, , ,5172,1897,79,72,72,3.313151,3.3132,0.00032381,4,2
889,36.7525,45.8905,ship,truck,5182,2607,84,74,74,3.313931,3.3133,0.000277314,5,2
890,0,0, , ,5196,1921,80,72,71,3.315541,3.31424,0.000231357,1,1
891,0,0, , ,5170,1853,80,74,72,3.314689,3.31423,0.000413137,2,1
892,0,0, , ,5171,1854,78,122,73,3.305634,3.31259,0.000511972,3,1
893,0,0, , ,5172,1855,80,73,71,3.312053,3.31237,0.000712247,4,2
894,36.7742,45.977,airplane,truck,5180,2627,81,74,74,3.309848,3.31155,0.00087957,5,2
895,0,0, , ,5167,1847,80,73,71,3.305016,3.30945,0.00119274,1,1
896,0,0, , ,5176,1847,80,73,72,3.305921,3.30769,0.00174261,2,1
897,0,0, , ,5186,1847,110,1654,79,3.311526,3.30887,0.00210238,3,1
898,0,0, , ,5169,1841,77,72,71,3.306055,3.30767,0.00193106,4,2
899,34.7766,42.8486,airplane,airplane,5178,2616,83,74,72,3.302768,3.30626,0.00159586,5,2
900,0,0, , ,5172,1889,80,73,70,3.300272,3.30531,0.00123441,6,2
901,0,0, , ,5170,1854,80,74,71,3.314052,3.30693,0.00138981,7,3
902,0,0, , ,5170,1850,80,122,71,3.302998,3.30523,0.00135813,8,3
903,0,0, , ,5169,1853,83,73,71,3.313972,3.30681,0.00105107,9,3
904,36.7958,45.9622,truck,airplane,5187,2626,83,74,73,3.317499,3.30976,0.000808352,1,1
905,0,0, , ,5171,1891,79,71,71,3.304129,3.31053,0.00183469,2,1
906,0,0, , ,5173,1852,78,72,71,3.304789,3.30868,0.00221409,3,1
907,0,0, , ,5172,1848,80,122,69,3.304748,3.30903,0.00217014,4,2
908,0,0, , ,5170,1852,81,72,69,3.318273,3.30989,0.00139637,5,2
909,36.8175,45.9939,airplane,airplane,5181,2616,82,74,74,3.308525,3.30809,0.000732994,6,2
910,0,0, , ,5172,1897,80,72,71,3.307915,3.30885,0.000969672,7,3
911,0,0, , ,5174,1850,79,73,73,3.310263,3.30994,0.000650927,8,3
912,0,0, , ,5169,1848,79,122,70,3.313714,3.31174,0.000774278,1,1
913,0,0, , ,5212,1864,80,72,69,3.314985,3.31108,0.00137432,2,1
914,36.739,45.8737,airplane,airplane,5183,2636,84,73,74,3.304561,3.31029,0.0015112,3,1
915,0,0, , ,5171,1890,79,73,69,3.307159,3.31014,0.00110388,4,2
916,0,0, , ,5175,1855,78,72,71,3.316750,3.31143,0.000751825,5,2
917,0,0, , ,5176,1852,78,123,70,3.311599,3.31101,0.000702082,6,2
918,0,0, , ,5177,1856,80,73,72,3.315205,3.31105,0.000553837,7,3
919,36.7931,45.9559,airplane,airplane,5181,2607,86,73,73,3.310075,3.31216,0.000550537,8,3
920,0,0, , ,5172,1906,80,73,72,3.304855,3.3117,0.000733238,9,3
921,0,0, , ,5167,1845,79,73,71,3.315151,3.31138,0.000476579,10,3
922,0,0, , ,5173,1847,80,123,71,3.315788,3.31221,0.000478362,11,4
923,0,0, , ,5209,1887,79,72,71,3.312848,3.31174,0.000498749,12,4
924,36.7512,45.8968,truck,airplane,5185,2635,84,74,75,3.316639,3.31306,0.00034842,1,1
925,0,0, , ,5170,1857,79,72,70,3.312259,3.31454,0.000653159,2,1
926,0,0, , ,5173,1850,80,73,72,3.312737,3.31405,0.00125873,3,1
927,0,0, , ,5182,1853,80,123,71,3.313805,3.31366,0.00118317,4,2
928,0,0, , ,5174,1902,79,72,71,3.314739,3.31404,0.00107813,5,2
929,36.7918,45.9432,truck,truck,5188,2620,85,73,72,3.314100,3.31353,0.000550826,6,2
930,0,0, , ,5166,1852,80,73,70,3.314437,3.31396,0.000395454,7,3
931,0,0, , ,5170,1849,80,73,71,3.311952,3.31381,0.00023968,8,3
932,0,0, , ,5183,1851,78,123,72,3.313790,3.3138,0.000210123,9,3
933,0,0, , ,5169,1889,79,72,70,3.314299,3.31372,0.000195309,10,3
934,36.8039,45.9622,truck,truck,5185,2638,84,73,72,3.313404,3.31358,0.000159105,11,4
935,0,0, , ,5171,1849,79,73,70,3.310873,3.31286,0.00014169,1,1
936,0,0, , ,5176,1850,79,73,72,3.314732,3.31342,0.000396593,2,1
937,0,0, , ,5178,1849,79,124,71,3.313821,3.31343,0.000371765,3,1
938,0,0, , ,5173,1901,80,72,72,3.313151,3.3132,0.00032381,4,2
939,36.7985,45.9622,ship,truck,5178,2611,84,74,72,3.313931,3.3133,0.000277314,5,2
940,0,0, , ,5174,1842,79,72,71,3.315541,3.31424,0.000231357,1,1
941,0,0, , ,5174,1849,79,72,70,3.314689,3.31423,0.000413137,2,1
942,0,0, , ,5179,1850,78,122,71,3.305634,3.31259,0.000511972,3,1
943,0,0, , ,5172,1896,78,73,71,3.312053,3.31237,0.000712247,4,2
944,36.7863,45.9538,airplane,truck,5190,2644,84,74,72,3.309848,3.31155,0.00087957,5,2
945,0,0, , ,5172,1845,81,73,73,3.305016,3.30945,0.00119274,1,1
946,0,0, , ,5174,1849,81,74,73,3.305921,3.30769,0.00174261,2,1
947,0,0, , ,5171,1845,80,122,71,3.311526,3.30887,0.00210238,3,1
948,0,0, , ,5170,1853,80,72,70,3.306055,3.30767,0.00193106,4,2
949,36.7958,45.9664,airplane,airplane,5186,2609,83,73,73,3.302768,3.30626,0.00159586,5,2
950,0,0, , ,5174,1846,78,73,70,3.300272,3.30531,0.00123441,6,2
951,0,0, , ,5172,1849,80,72,72,3.314052,3.30693,0.00138981,7,3
952,0,0, , ,5173,1848,79,166,69,3.302998,3.30523,0.00135813,8,3
953,0,0, , ,5172,1902,79,72,71,3.313972,3.30681,0.00105107,9,3
954,36.708,45.8295,truck,airplane,5210,2661,82,73,72,3.317499,3.30976,0.000808352,1,1
955,0,0, , ,5171,1898,81,73,75,3.304129,3.31053,0.00183469,2,1
956,0,0, , ,5178,1903,79,73,72,3.304789,3.30868,0.00221409,3,1
957,0,0, , ,5171,1848,78,124,71,3.304748,3.30903,0.00217014,4,2
958,0,0, , ,5215,1973,78,73,69,3.318273,3.30989,0.00139637,5,2
959,36.7107,45.8337,airplane,airplane,5188,2607,84,74,73,3.308525,3.30809,0.000732994,6,2
960,0,0, , ,5169,1890,76,71,72,3.307915,3.30885,0.000969672,7,3
961,0,0, , ,5176,1850,79,73,71,3.310263,3.30994,0.000650927,8,3
962,0,0, , ,5175,1853,81,123,71,3.313714,3.31174,0.000774278,1,1
963,0,0, , ,5180,1854,81,73,72,3.314985,3.31108,0.00137432,2,1
964,36.7755,45.9221,airplane,airplane,5186,2651,84,73,73,3.304561,3.31029,0.0015112,3,1
965,0,0, , ,5175,1850,80,73,71,3.307159,3.31014,0.00110388,4,2
966,0,0, , ,5167,1854,80,73,72,3.316750,3.31143,0.000751825,5,2
