setting6-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
646,0,0, , ,5191,4327,79,72,71,3.312433,3.31528,0.000179391,1,1
647,0,0, , ,5195,28313,86,123,76,3.313506,3.31463,0.0003401,2,1
648,0,0, , ,5198,28640,87,72,76,3.314878,3.31417,0.000575927,3,1
649,9.7682,10.7748,automobile,truck,5202,29495,86,72,77,3.305314,3.31242,0.000703338,4,2
650,0,0, , ,5195,9319,82,72,72,3.314199,3.31207,0.00128006,5,2
651,0,0, , ,5191,9444,81,73,70,3.313806,3.31234,0.00140452,6,2
652,0,0, , ,5186,9437,81,123,73,3.315285,3.3127,0.00118288,7,3
653,0,0, , ,5181,4316,77,73,119,3.315251,3.31277,0.000829655,8,3
654,25.0188,32.9175,truck,truck,5190,5140,80,74,73,3.314509,3.31461,0.000284425,1,1
655,0,0, , ,5196,28147,87,72,75,3.313247,3.31442,0.000998712,2,1
656,0,0, , ,5209,28231,86,72,75,3.314878,3.31463,0.00106194,3,1
657,0,0, , ,5197,28905,85,123,74,3.314878,3.31455,0.00100109,4,2
658,0,0, , ,5191,9372,80,73,72,3.305925,3.31269,0.000801742,1,1
659,7.95722,10.2844,truck,truck,5205,29516,85,72,74,3.317243,3.31323,0.000838823,2,1
660,0,0, , ,5195,29447,83,72,75,3.314657,3.31352,0.000887069,3,1
661,0,0, , ,5195,29146,84,71,75,3.313884,3.31332,0.000847349,4,2
662,0,0, , ,5182,9286,80,124,71,3.313633,3.31307,0.000682856,5,2
663,0,0, , ,5191,9346,83,73,73,3.316811,3.31525,0.000311742,1,1
664,9.22577,12.7133,truck,truck,5213,29691,90,71,77,3.316186,3.31503,0.00089189,2,1
665,0,0, , ,5202,28777,86,73,74,3.316197,3.31534,0.00102252,3,1
666,0,0, , ,5203,28897,84,72,76,3.312815,3.31513,0.00111247,4,2
667,0,0, , ,5196,9261,80,124,72,3.315887,3.31558,0.000954908,5,2
668,0,0, , ,5185,9214,81,73,73,3.316366,3.31549,0.00021042,6,2
669,11.4175,17.0879,ship,truck,5194,9979,82,73,73,3.316816,3.31562,0.000231864,7,3
670,0,0, , ,5185,4316,78,73,71,3.315608,3.3155,0.000199535,8,3
671,0,0, , ,5181,4356,78,73,70,3.320188,3.31697,0.000194247,1,1
672,0,0, , ,5199,29113,84,122,73,3.312157,3.31623,0.00064035,2,1
673,0,0, , ,5201,29284,85,72,73,3.315061,3.31597,0.000642095,3,1
674,9.97655,10.5474,truck,truck,5203,30070,87,72,75,3.316624,3.31593,0.000587865,4,2
675,0,0, , ,5186,9310,82,73,71,3.316125,3.31603,0.000544542,5,2
676,0,0, , ,5187,9386,81,73,73,3.312048,3.3144,0.000433811,1,1
677,0,0, , ,5197,29008,85,122,74,3.312131,3.3144,0.000740182,2,1
678,0,0, , ,5197,28946,86,72,76,3.317008,3.31479,0.000863204,3,1
679,9.25155,10.1519,deer,truck,5197,29952,87,72,74,3.315664,3.3146,0.000810576,4,2
680,0,0, , ,5190,9449,81,73,73,3.316963,3.31476,0.000683318,5,2
681,0,0, , ,5191,9369,81,73,74,3.315336,3.31542,0.000187535,6,2
682,0,0, , ,5743,9412,78,123,72,3.314760,3.31595,0.000384043,1,1
683,0,0, , ,5215,29515,83,72,76,3.316479,3.31584,0.000566878,2,1
684,11.2088,12.5799,deer,truck,5209,30010,84,71,74,3.313954,3.3155,0.000614201,3,1
685,0,0, , ,5206,28975,89,71,74,3.316570,3.31542,0.000464967,4,2
686,0,0, , ,5194,9299,82,73,73,3.317032,3.31576,0.000249805,5,2
687,0,0, , ,5182,9302,81,123,73,3.315609,3.31593,0.000225096,6,2
688,0,0, , ,5181,9329,81,73,75,3.316948,3.31602,0.000220322,7,3
689,15.7413,29.1971,truck,truck,5199,5067,82,74,72,3.315782,3.31639,0.000262579,1,1
690,0,0, , ,5194,28234,86,75,78,3.316249,3.31632,0.000355129,2,1
691,0,0, , ,5202,28773,84,73,78,3.314674,3.31585,0.00026619,3,1
692,0,0, , ,5202,28311,87,121,78,3.316727,3.31608,0.000239628,4,2
693,0,0, , ,5195,9299,82,73,73,3.317216,3.31613,0.00022121,5,2
694,9.41274,12.8692,truck,truck,5200,10128,82,72,74,3.314051,3.31578,0.00021293,6,2
695,0,0, , ,5187,9291,82,73,74,3.315964,3.31573,0.000218369,7,3
696,0,0, , ,5178,4315,79,73,72,3.312433,3.31528,0.000179391,1,1
697,0,0, , ,5193,28201,87,121,76,3.313506,3.31463,0.0003401,2,1
698,0,0, , ,5185,28653,86,71,75,3.314878,3.31417,0.000575927,3,1
699,9.77871,10.7881,automobile,truck,5210,29473,84,72,76,3.305314,3.31242,0.000703338,4,2
700,0,0, , ,5194,9334,81,73,72,3.314199,3.31207,0.00128006,5,2
701,0,0, , ,5195,9423,82,73,72,3.313806,3.31234,0.00140452,6,2
702,0,0, , ,5187,9428,80,123,72,3.315285,3.3127,0.00118288,7,3
703,0,0, , ,5182,4305,80,73,73,3.315251,3.31277,0.000829655,8,3
704,25.0169,32.9794,truck,truck,5203,5133,81,73,72,3.314509,3.31461,0.000284425,1,1
705,0,0, , ,5194,28103,87,71,74,3.313247,3.31442,0.000998712,2,1
706,0,0, , ,5197,28248,86,72,77,3.314878,3.31463,0.00106194,3,1
707,0,0, , ,5189,28883,87,122,74,3.314878,3.31455,0.00100109,4,2
708,0,0, , ,5190,9357,81,73,73,3.305925,3.31269,0.000801742,1,1
709,7.95646,10.2789,truck,truck,5206,29574,86,73,75,3.317243,3.31323,0.000838823,2,1
710,0,0, , ,5199,29168,85,72,76,3.314657,3.31352,0.000887069,3,1
711,0,0, , ,5206,29112,85,72,74,3.313884,3.31332,0.000847349,4,2
712,0,0, , ,5189,9281,80,124,73,3.313633,3.31307,0.000682856,5,2
713,0,0, , ,5185,9356,81,72,72,3.316811,3.31525,0.000311742,1,1
714,9.25506,12.7238,truck,truck,5189,29654,85,72,77,3.316186,3.31503,0.00089189,2,1
715,0,0, , ,5192,28714,85,71,75,3.316197,3.31534,0.00102252,3,1
716,0,0, , ,5190,29018,86,72,73,3.316552,3.31588,0.00111247,4,2
717,0,0, , ,5231,9258,78,122,71,3.314396,3.31603,0.00107698,5,2
718,0,0, , ,5186,9215,79,73,73,3.316366,3.31594,0.000426376,6,2
719,11.4069,17.0491,ship,truck,5199,10006,84,73,72,3.316816,3.31607,0.000433568,7,3
720,0,0, , ,5189,4310,80,73,70,3.315608,3.31595,0.000293592,8,3
721,0,0, , ,5184,4375,79,73,71,3.320188,3.31667,7.55122e-05,1,1
722,0,0, , ,5193,29065,84,123,76,3.312157,3.31623,0.000308539,2,1
723,0,0, , ,5194,29225,84,71,77,3.315061,3.31597,0.000304777,3,1
724,9.99231,10.5656,truck,truck,5189,29978,88,72,78,3.316624,3.31593,0.000299915,4,2
725,0,0, , ,5186,9272,81,72,70,3.316125,3.31603,0.000318417,5,2
726,0,0, , ,5199,9380,81,73,71,3.312048,3.3144,0.000307253,1,1
727,0,0, , ,5215,29045,85,122,74,3.312131,3.3144,0.000740182,2,1
728,0,0, , ,5202,28951,87,72,73,3.317008,3.31479,0.000863204,3,1
729,9.25164,10.1474,deer,truck,5208,29962,85,71,76,3.315664,3.3146,0.000810576,4,2
730,0,0, , ,5187,9395,80,73,71,3.316963,3.31476,0.000683318,5,2
731,0,0, , ,5189,9384,81,73,71,3.315336,3.31542,0.000187535,6,2
732,0,0, , ,5186,9326,79,122,73,3.314760,3.31595,0.000384043,1,1
733,0,0, , ,5198,29445,87,72,75,3.316479,3.31584,0.000566878,2,1
734,11.1847,12.5406,deer,truck,5243,30409,81,71,72,3.313954,3.3155,0.000614201,3,1
735,0,0, , ,5192,29051,89,71,75,3.316570,3.31542,0.000464967,4,2
736,0,0, , ,5177,9323,82,73,72,3.317032,3.31576,0.000249805,5,2
737,0,0, , ,5194,9287,82,123,71,3.315609,3.31593,0.000225096,6,2
738,0,0, , ,5198,9354,81,73,71,3.316948,3.31602,0.000220322,7,3
739,15.7164,29.1664,truck,truck,5205,5104,84,75,72,3.315782,3.31639,0.000262579,1,1
740,0,0, , ,5197,28256,86,74,78,3.316249,3.31632,0.000355129,2,1
741,0,0, , ,5195,28874,85,73,76,3.314674,3.31585,0.00026619,3,1
742,0,0, , ,5192,28620,85,122,76,3.316727,3.31608,0.000239628,4,2
743,0,0, , ,5182,9294,81,72,72,3.317216,3.31613,0.00022121,5,2
744,9.36549,12.7843,truck,truck,5202,10235,81,73,73,3.314051,3.31578,0.00021293,6,2
745,0,0, , ,5193,9342,78,73,73,3.315964,3.31573,0.000218369,7,3
746,0,0, , ,5214,4326,80,73,74,3.312433,3.31528,0.000179391,1,1
747,0,0, , ,5195,28215,86,121,78,3.313506,3.31463,0.0003401,2,1
748,0,0, , ,5193,28807,85,71,75,3.314878,3.31417,0.000575927,3,1
749,9.73691,10.7421,automobile,truck,5202,29683,85,72,77,3.305314,3.31242,0.000703338,4,2
750,0,0, , ,5182,9393,80,73,72,3.314199,3.31207,0.00128006,5,2
751,0,0, , ,5188,9439,80,72,74,3.313806,3.31234,0.00140452,6,2
752,0,0, , ,5189,9390,82,176,73,3.315285,3.3127,0.00118288,7,3
753,0,0, , ,5186,4358,78,73,72,3.315251,3.31277,0.000829655,8,3
754,24.9856,32.9413,truck,truck,5202,5157,81,73,74,3.314509,3.31461,0.000284425,1,1
755,0,0, , ,5191,28165,87,72,75,3.313247,3.31442,0.000998712,2,1
756,0,0, , ,5198,28220,88,71,75,3.314878,3.31463,0.00106194,3,1
757,0,0, , ,5198,28791,88,122,78,3.314878,3.31455,0.00100109,4,2
758,0,0, , ,5194,9349,82,73,73,3.305925,3.31269,0.000801742,1,1
759,7.96533,10.3004,truck,truck,5192,29508,83,71,77,3.317243,3.31323,0.000838823,2,1
760,0,0, , ,5195,29164,87,72,75,3.314657,3.31352,0.000887069,3,1
761,0,0, , ,5192,29266,86,72,75,3.313884,3.31332,0.000847349,4,2
762,0,0, , ,5220,9271,82,124,72,3.313633,3.31307,0.000682856,5,2
763,0,0, , ,5185,9352,81,73,72,3.316811,3.31525,0.000311742,1,1
764,9.24138,12.6984,truck,truck,5195,29673,87,71,76,3.316186,3.31503,0.00089189,2,1
765,0,0, , ,5198,28539,87,72,76,3.316197,3.31534,0.00102252,3,1
766,0,0, , ,5195,29115,88,72,74,3.316552,3.31588,0.00111247,4,2
767,0,0, , ,5192,9215,78,123,72,3.314396,3.31603,0.00107698,5,2
768,0,0, , ,5186,9186,83,72,71,3.316366,3.31594,0.000426376,6,2
769,11.4248,17.0384,ship,truck,5188,10009,84,73,73,3.316816,3.31607,0.000433568,7,3
770,0,0, , ,5186,4322,78,72,112,3.315608,3.31595,0.000293592,8,3
771,0,0, , ,5184,4361,77,73,72,3.320188,3.31667,7.55122e-05,1,1
772,0,0, , ,5199,29158,87,124,75,3.312157,3.31623,0.000308539,2,1
773,0,0, , ,5197,29176,85,73,77,3.315061,3.31597,0.000304777,3,1
774,9.98821,10.5648,truck,truck,5206,29949,87,72,78,3.316624,3.31593,0.000299915,4,2
775,0,0, , ,5196,9423,81,73,72,3.316125,3.31603,0.000318417,5,2
776,0,0, , ,5186,9409,81,73,71,3.312048,3.3144,0.000307253,1,1
777,0,0, , ,5187,29035,86,122,76,3.312131,3.3144,0.000740182,2,1
778,0,0, , ,5192,28971,84,71,74,3.317008,3.31479,0.000863204,3,1
779,9.2366,10.1455,deer,truck,5204,29938,85,72,78,3.315664,3.3146,0.000810576,4,2
780,0,0, , ,5196,9342,81,74,72,3.316963,3.31476,0.000683318,5,2
781,0,0, , ,5189,9382,83,73,72,3.315336,3.31542,0.000187535,6,2
782,0,0, , ,5190,9357,82,123,72,3.314760,3.31595,0.000384043,1,1
783,0,0, , ,5198,29427,87,72,76,3.316479,3.31584,0.000566878,2,1
784,11.2633,12.6312,deer,truck,5202,29808,88,71,76,3.313954,3.3155,0.000614201,3,1
785,0,0, , ,5193,29032,109,82,91,3.316570,3.31542,0.000464967,4,2
786,0,0, , ,5357,9313,81,73,72,3.317032,3.31576,0.000249805,5,2
787,0,0, , ,5187,9308,82,123,71,3.315609,3.31593,0.000225096,6,2
788,0,0, , ,5203,9375,81,73,73,3.316948,3.31602,0.000220322,7,3
789,15.1598,29.1571,truck,truck,5203,5079,82,75,72,3.315782,3.31639,0.000262579,1,1
790,0,0, , ,5184,28228,88,75,76,3.316249,3.31632,0.000355129,2,1
791,0,0, , ,5196,28772,84,73,77,3.314674,3.31585,0.00026619,3,1
792,0,0, , ,5203,28347,87,122,76,3.316727,3.31608,0.000239628,4,2
793,0,0, , ,5191,9312,82,73,71,3.317216,3.31613,0.00022121,5,2
794,9.403,12.85,truck,truck,5196,10201,82,73,72,3.314051,3.31578,0.00021293,6,2
795,0,0, , ,5184,9306,80,74,72,3.315964,3.31573,0.000218369,7,3
796,0,0, , ,5186,4305,80,73,70,3.312433,3.31528,0.000179391,1,1
797,0,0, , ,5194,28242,87,121,77,3.313506,3.31463,0.0003401,2,1
798,0,0, , ,5191,28701,85,72,75,3.314878,3.31417,0.000575927,3,1
799,9.73113,10.7315,automobile,truck,5200,29878,85,72,78,3.305314,3.31242,0.000703338,4,2
800,0,0, , ,5191,9826,82,73,70,3.314199,3.31207,0.00128006,5,2
801,0,0, , ,5193,9738,79,73,72,3.317592,3.3131,0.00140452,6,2
802,0,0, , ,5190,9865,79,123,72,3.315423,3.31348,0.00110307,7,3
803,0,0, , ,5187,4355,79,73,70,3.315740,3.31365,0.000836764,8,3
804,24.299,32.1978,truck,truck,5195,4998,81,74,72,3.315002,3.31559,0.000682308,1,1
805,0,0, , ,5186,28698,85,71,76,3.315337,3.31582,0.00128299,2,1
806,0,0, , ,5194,28864,84,73,76,3.313471,3.31499,0.00127502,3,1
807,0,0, , ,5193,28480,86,124,77,3.316345,3.31518,0.00108538,4,2
808,0,0, , ,5189,9968,82,73,72,3.312373,3.31451,0.000844563,5,2
809,9.24488,12.631,automobile,truck,5199,10664,81,73,72,3.312108,3.31393,0.000514573,6,2
810,0,0, , ,5224,9915,86,72,73,3.315415,3.31394,0.000712785,7,3
811,0,0, , ,5186,4360,82,73,72,3.315248,3.3143,0.000579763,8,3
812,0,0, , ,5189,4310,79,124,73,3.313325,3.31369,0.000514101,9,3
813,0,0, , ,5174,4351,82,73,73,3.314183,3.31406,0.000323948,10,3
814,31.2842,45.9284,truck,truck,5195,5066,81,73,74,3.309607,3.31356,0.000219515,11,4
815,0,0, , ,5177,4303,80,73,71,3.312671,3.31301,0.000293685,1,1
816,0,0, , ,5196,29081,86,72,74,3.311098,3.31218,0.000495695,2,1
817,0,0, , ,5190,28716,84,122,75,3.316151,3.31274,0.000731235,3,1
818,0,0, , ,5202,29175,85,72,76,3.315079,3.31292,0.000726226,4,2
819,9.58332,10.1081,truck,truck,5203,10743,81,74,74,3.311148,3.31323,0.000496852,5,2
820,0,0, , ,5192,9882,80,73,72,3.316519,3.314,0.000397582,6,2
821,0,0, , ,5195,9983,81,74,73,3.315666,3.31491,0.000670795,1,1
822,0,0, , ,5195,28699,84,121,75,3.316463,3.31497,0.000895616,2,1
823,0,0, , ,5197,28482,87,72,76,3.313279,3.31461,0.000940814,3,1
824,9.2389,10.1956,cat,truck,5197,29690,89,72,76,3.315106,3.31541,0.000734151,4,2
825,0,0, , ,5236,9634,82,73,73,3.315552,3.31521,0.00052083,5,2
826,0,0, , ,5201,9879,82,72,72,3.317989,3.31568,0.000301709,6,2
827,0,0, , ,5197,9843,82,123,74,3.314907,3.31537,0.00040665,7,3
828,0,0, , ,5205,4331,81,74,73,3.315581,3.31583,0.000395472,8,3
829,24.2754,31.9632,truck,truck,5204,5274,82,73,73,3.315235,3.31585,0.000248743,9,3
830,0,0, , ,5198,4464,80,73,72,3.313168,3.31538,0.000285072,1,1
831,0,0, , ,5190,28701,85,72,76,3.314422,3.31466,0.000236735,2,1
832,0,0, , ,5197,28628,86,123,74,3.311219,3.31392,0.000482599,3,1
833,0,0, , ,5195,28502,86,72,73,3.311018,3.31301,0.000827647,4,2
834,9.67595,10.2138,ship,truck,5193,10859,83,74,74,3.310740,3.31211,0.00113434,5,2
835,0,0, , ,5183,9963,81,73,75,3.314156,3.31231,0.00129494,6,2
836,0,0, , ,5186,9826,80,73,73,3.315379,3.3125,0.00108062,7,3
837,0,0, , ,5186,4316,80,125,71,3.316190,3.3135,0.000725605,8,3
838,0,0, , ,5183,4372,79,74,72,3.316621,3.31462,0.000562542,9,3
839,27.2561,37.8,truck,truck,5198,5015,83,73,74,3.314919,3.31545,0.00104521,10,3
840,0,0, , ,5176,4315,78,73,74,3.314624,3.31555,0.00135237,11,4
841,0,0, , ,5183,4346,77,72,71,3.313319,3.31513,0.0013093,12,4
842,0,0, , ,5184,4298,80,123,72,3.313438,3.31458,0.000838892,13,4
843,0,0, , ,5186,4355,80,74,71,3.308535,3.31297,0.000452452,1,1
844,19.692,22.0429,automobile,truck,5207,28743,87,72,74,3.309984,3.31198,0.00105857,2,1
845,0,0, , ,5202,28230,86,72,78,3.314878,3.31203,0.0015131,3,1
846,0,0, , ,5195,29062,86,72,74,3.314878,3.31234,0.00145515,4,2
847,0,0, , ,5195,9820,81,123,73,3.314330,3.31252,0.00108184,5,2
848,0,0, , ,5190,9895,80,73,72,3.314865,3.31379,0.000402151,6,2
849,11.2109,16.4829,truck,truck,5193,10719,82,73,72,3.313595,3.31451,0.000736067,1,1
850,0,0, , ,5195,29050,89,72,77,3.314704,3.31447,0.00105959,2,1
851,0,0, , ,5195,28156,86,71,75,3.313899,3.31428,0.00104218,3,1
852,0,0, , ,5193,28163,88,123,76,3.314878,3.31439,0.000830327,4,2
853,0,0, , ,5188,9787,79,73,73,3.318441,3.3151,0.000293607,5,2
854,9.30986,12.8097,truck,truck,5199,10768,81,72,72,3.315002,3.31538,0.000321518,6,2
855,0,0, , ,5193,9853,81,73,71,3.315337,3.31551,0.000488329,7,3
856,0,0, , ,5184,4351,80,72,71,3.315916,3.31591,0.000568424,8,3
857,0,0, , ,5198,4436,78,123,72,3.311630,3.31527,0.000568243,9,3
858,0,0, , ,5176,4360,77,73,72,3.312847,3.31415,0.000307086,1,1
859,17.9218,21.8943,automobile,truck,5205,29045,87,72,77,3.305333,3.31221,0.000660763,2,1
860,0,0, , ,5197,28157,88,71,77,3.316199,3.31239,0.00149219,3,1
861,0,0, , ,5187,28196,87,71,76,3.317977,3.3128,0.00166508,4,2
862,0,0, , ,5189,9875,81,124,72,3.318744,3.31422,0.00130688,5,2
863,0,0, , ,5191,9998,81,73,73,3.315676,3.31479,0.000965124,6,2
864,11.3014,16.6597,truck,automobile,5197,10780,82,73,73,3.314237,3.31657,0.00115371,1,1
865,0,0, , ,5207,29083,84,72,73,3.315770,3.31648,0.00167285,2,1
866,0,0, , ,5196,29125,84,71,78,3.314144,3.31571,0.00159285,3,1
867,0,0, , ,5186,28744,86,122,73,3.316151,3.3152,0.00103438,4,2
868,0,0, , ,5181,9814,81,72,72,3.315079,3.31508,0.000780909,5,2
869,9.17313,12.5579,truck,truck,5194,10753,83,74,72,3.315859,3.3154,0.000697754,6,2
870,0,0, , ,5187,9895,80,72,72,3.316519,3.31555,0.000561912,7,3
871,0,0, , ,5193,4313,77,73,72,3.315666,3.31585,0.000258436,8,3
872,0,0, , ,5184,4379,77,124,73,3.316463,3.31592,0.000306101,9,3
873,0,0, , ,5194,4316,78,72,72,3.316207,3.31614,0.00034419,10,3
874,31.2676,45.8421,truck,truck,5227,5166,81,74,73,3.314356,3.31584,0.000296771,11,4
875,0,0, , ,5184,4310,81,73,72,3.315722,3.31568,0.000211787,12,4
876,0,0, , ,5175,4308,79,73,72,3.317989,3.31615,0.000166679,1,1
877,0,0, , ,5190,28534,88,122,74,3.314907,3.31584,0.000200158,2,1
878,0,0, , ,5187,28250,87,72,77,3.318388,3.31627,0.000206283,3,1
879,10.1946,10.7918,deer,truck,5202,29513,87,71,77,3.318391,3.31708,0.000244362,4,2
880,0,0, , ,5191,9845,81,73,71,3.301082,3.31415,0.000543479,1,1
881,0,0, , ,5196,28525,87,71,74,3.314422,3.31344,0.00107847,2,1
882,0,0, , ,5199,28634,87,122,77,3.311219,3.3127,0.00151416,3,1
883,0,0, , ,5185,28851,85,72,74,3.311018,3.31123,0.00187238,4,2
884,9.24214,10.1956,truck,truck,5200,10845,82,74,75,3.314780,3.3105,0.00216857,5,2
885,0,0, , ,5192,9923,81,74,72,3.314156,3.31312,0.0015172,6,2
886,0,0, , ,5190,9783,80,73,73,3.315379,3.31331,0.00126999,7,3
887,0,0, , ,5181,4302,79,123,71,3.316190,3.3143,0.00123973,8,3
888,0,0, , ,5184,4347,81,73,70,3.316621,3.31543,0.00157334,9,3
889,27.3217,37.8745,truck,truck,5202,5149,83,74,74,3.314919,3.31545,0.00182822,10,3
890,0,0, , ,5186,4306,80,73,72,3.314624,3.31555,0.00111431,11,4
891,0,0, , ,5190,4354,78,73,71,3.313319,3.31513,0.000979572,12,4
892,0,0, , ,5185,4300,82,123,73,3.313438,3.31458,0.000509149,13,4
893,0,0, , ,5180,4359,80,74,71,3.308535,3.31297,0.000391881,1,1
894,19.6645,22.0148,automobile,truck,5197,28796,86,72,76,3.309984,3.31198,0.00105857,2,1
895,0,0, , ,5193,28456,83,72,76,3.314878,3.31203,0.0015131,3,1
896,0,0, , ,5196,29037,85,73,74,3.314878,3.31234,0.00145515,4,2
897,0,0, , ,5197,9805,84,122,73,3.314330,3.31252,0.00108184,5,2
898,0,0, , ,5188,9870,81,72,72,3.314865,3.31379,0.000402151,6,2
899,11.1848,16.4867,truck,truck,5209,10772,83,73,73,3.313595,3.31451,0.000736067,1,1
900,0,0, , ,5244,37288,86,71,76,3.314704,3.31447,0.00105959,2,1
901,0,0, , ,5204,29379,85,71,75,3.313899,3.31428,0.00104218,3,1
902,0,0, , ,5186,28905,85,122,77,3.315629,3.31454,0.000830327,4,2
903,0,0, , ,5187,9785,80,73,74,3.309941,3.31355,0.000313494,5,2
904,8.50398,12.4992,truck,truck,5196,10750,82,74,75,3.315002,3.31383,0.000413664,6,2
905,0,0, , ,5188,9858,80,73,72,3.315337,3.31396,0.00042626,7,3
906,0,0, , ,5195,4320,80,73,71,3.315916,3.31436,0.000384086,8,3
907,0,0, , ,5184,4314,79,123,72,3.311630,3.31357,0.000399465,1,1
908,0,0, , ,5202,28249,85,71,75,3.312847,3.31415,0.000334105,2,1
909,12.6247,14.476,dog,truck,5203,29323,87,73,76,3.317347,3.31462,0.000303786,3,1
910,0,0, , ,5203,29092,85,71,76,3.313753,3.3143,0.000399543,4,2
911,0,0, , ,5193,9957,81,72,73,3.304319,3.31198,0.000392241,1,1
912,0,0, , ,5201,28879,88,123,77,3.313325,3.31232,0.00104557,2,1
913,0,0, , ,5199,29050,85,72,75,3.314373,3.31262,0.00122529,3,1
914,7.79277,10.1076,truck,truck,5206,29796,84,71,75,3.315662,3.31229,0.00120474,4,2
915,0,0, , ,5191,9965,79,72,74,3.314310,3.3124,0.000921702,5,2
916,0,0, , ,5196,9918,81,73,72,3.315439,3.31462,0.000232038,1,1
917,0,0, , ,5199,28892,85,121,74,3.314169,3.31479,0.000999494,2,1
918,0,0, , ,5203,29006,85,71,77,3.314952,3.31491,0.00125088,3,1
919,9.1749,10.1262,truck,truck,5201,29735,86,72,76,3.313120,3.3144,0.00133586,4,2
920,0,0, , ,5190,9874,82,72,71,3.316566,3.31485,0.00103807,5,2
921,0,0, , ,5185,9986,79,74,72,3.315666,3.31489,0.000205849,6,2
922,0,0, , ,5183,9779,82,124,71,3.316463,3.31535,0.000211649,1,1
923,0,0, , ,5192,28707,85,73,75,3.315981,3.31556,0.000338469,2,1
924,11.1985,12.6338,ship,truck,5211,29488,85,72,76,3.313562,3.31565,0.000456411,3,1
925,0,0, , ,5206,29362,86,120,76,3.315662,3.31547,0.000371025,4,2
926,0,0, , ,5194,9904,80,73,71,3.311704,3.31467,0.000294705,1,1
927,0,0, , ,5202,28305,86,124,77,3.314907,3.31436,0.000387996,2,1
928,0,0, , ,5190,28248,85,71,76,3.318388,3.31484,0.000583218,3,1
929,7.88724,10.301,deer,truck,5206,29411,85,72,76,3.318391,3.31581,0.000541522,4,2
930,0,0, , ,5185,9835,81,72,72,3.301082,3.31289,0.000592744,1,1
931,0,0, , ,5201,28644,86,72,75,3.314422,3.31344,0.00105608,2,1
932,0,0, , ,5189,28772,84,122,75,3.311219,3.3127,0.00115065,3,1
933,0,0, , ,5197,28339,89,71,76,3.314011,3.31182,0.00134151,4,2
934,9.26381,10.2205,deer,truck,5207,10867,83,72,71,3.315304,3.31121,0.00150128,5,2
935,0,0, , ,5190,9968,81,74,73,3.314156,3.31382,0.000889352,1,1
936,0,0, , ,5199,28903,87,71,75,3.315379,3.31401,0.00108928,2,1
937,0,0, , ,5198,28767,87,123,75,3.311619,3.31409,0.00122249,3,1
938,0,0, , ,5238,28945,87,72,75,3.314217,3.31413,0.00136872,4,2
939,9.19329,10.1488,truck,truck,5188,10699,81,75,75,3.314637,3.314,0.00126177,5,2
940,0,0, , ,5182,10010,81,72,72,3.314624,3.31409,0.000120244,6,2
941,0,0, , ,5191,9932,82,73,73,3.315221,3.31406,5.75105e-05,7,3
942,0,0, , ,5189,4309,80,123,72,3.311057,3.31395,4.96032e-05,1,1
943,0,0, , ,5191,28783,86,72,75,3.311868,3.31348,7.33808e-05,2,1
944,11.7642,13.3829,ship,truck,5207,29661,84,71,76,3.309238,3.3124,0.000250602,3,1
945,0,0, , ,5203,28971,84,72,77,3.315802,3.31264,0.000712971,4,2
946,0,0, , ,5189,9834,82,74,74,3.312071,3.31201,0.000755935,5,2
947,0,0, , ,5190,9766,80,123,71,3.304845,3.31076,0.00079956,1,1
948,0,0, , ,5194,29254,86,72,74,3.314865,3.31136,0.000994174,2,1
949,9.14712,12.4911,truck,automobile,5198,30013,84,71,76,3.315833,3.31268,0.000768332,3,1
950,0,0, , ,5185,29056,85,72,75,3.310294,3.31158,0.000828255,4,2
951,0,0, , ,5190,9778,79,72,74,3.313899,3.31195,0.00071774,5,2
952,0,0, , ,5193,9883,81,124,72,3.315423,3.31406,0.000711393,1,1
953,0,0, , ,5199,28724,83,72,74,3.315740,3.31424,0.00109168,2,1
954,9.24744,12.6931,deer,truck,5239,29202,90,71,76,3.315414,3.31415,0.00120781,3,1
955,0,0, , ,5203,28616,87,72,76,3.314890,3.31507,0.00131535,4,2
956,0,0, , ,5188,9939,79,74,72,3.308864,3.31407,0.00116134,5,2
957,0,0, , ,5183,9858,80,124,73,3.311630,3.31331,0.000427861,6,2
958,0,0, , ,5193,9962,82,74,70,3.312847,3.31273,0.000627502,7,3
959,15.3891,27.7254,automobile,truck,5196,5143,80,73,72,3.312108,3.31207,0.000892318,8,3
960,0,0, , ,5189,4322,78,73,71,3.315415,3.31217,0.00116886,9,3
961,0,0, , ,5183,4297,78,73,71,3.315310,3.31346,0.00083245,10,3
962,0,0, , ,5188,4364,79,123,72,3.315368,3.31421,0.000635795,11,4
963,0,0, , ,5190,4304,79,73,72,3.315676,3.31478,0.000905178,12,4
964,36.7647,45.9327,truck,truck,5193,5141,81,74,75,3.314237,3.3152,0.0012054,13,4
965,0,0, , ,5186,4300,79,73,70,3.315770,3.31527,0.00119473,14,4
966,0,0, , ,5172,4308,81,72,70,3.315439,3.3153,0.000756646,15,5
967,0,0, , ,5182,4343,80,122,71,3.314169,3.31506,0.000465483,16,5
968,0,0, , ,5180,4315,79,72,73,3.314036,3.31473,0.000214501,16,5
969,36.7985,45.9749,truck,truck,5196,5137,82,75,74,3.315859,3.31505,0.000232886,16,5
