setting5-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5189,29457,86,71,75,3.316473,3.31578,0.000372183,4,2
646,0,0, , ,5197,29293,86,72,73,3.312582,3.31546,0.000278033,1,1
647,0,0, , ,5194,29371,86,123,75,3.317602,3.31569,0.000191292,2,1
648,0,0, , ,5195,29349,87,72,74,3.315936,3.31581,0.000168341,3,1
649,6.7101,8.38364,airplane,bird,5193,30022,87,72,74,3.313859,3.31529,0.000157562,4,2
650,0,0, , ,5191,29504,84,72,73,3.315125,3.31502,0.000223972,1,1
651,0,0, , ,5194,29530,86,72,74,3.304864,3.31348,0.000315783,2,1
652,0,0, , ,5194,29470,86,122,75,3.305370,3.31103,0.000938466,3,1
653,0,0, , ,5191,29278,87,72,74,3.306588,3.30916,0.00193682,4,2
654,6.68539,8.34864,horse,bird,5194,30284,85,72,74,3.306577,3.3077,0.00264395,1,1
655,0,0, , ,5191,29774,87,70,75,3.306562,3.30599,0.00300635,2,1
656,0,0, , ,5186,29871,85,73,73,3.305803,3.30618,0.00290684,3,1
657,0,0, , ,5197,29660,87,122,75,3.306820,3.30647,0.00211919,4,2
658,0,0, , ,5198,29595,84,71,75,3.309018,3.30696,0.00133089,1,1
659,6.63346,8.28658,horse,horse,5207,30325,85,73,77,3.310605,3.30776,0.000687667,2,1
660,0,0, , ,5194,29715,86,72,118,3.306500,3.30775,0.000709221,3,1
661,0,0, , ,5194,29616,88,72,73,3.306056,3.3078,0.000723359,4,2
662,0,0, , ,5188,29630,85,123,75,3.305320,3.3075,0.000604195,1,1
663,0,0, , ,5183,29346,89,71,78,3.305571,3.30681,0.00035428,2,1
664,6.65327,8.31656,airplane,horse,5198,30402,88,72,74,3.306276,3.30594,0.000416219,3,1
665,0,0, , ,5199,29882,87,71,74,3.305089,3.30566,0.000785978,4,2
666,0,0, , ,5195,29794,85,71,75,3.306278,3.30571,0.000935264,5,2
667,0,0, , ,5202,29444,126,123,74,3.306522,3.30595,0.000803336,1,1
668,0,0, , ,5195,29623,85,71,76,3.309347,3.3067,0.000464082,2,1
669,6.64178,8.30682,horse,horse,5198,30252,85,72,74,3.306040,3.30666,0.000418004,3,1
670,0,0, , ,5187,29661,86,72,74,3.309378,3.30751,0.000508562,4,2
671,0,0, , ,5184,29540,84,72,75,3.313576,3.30897,0.00071166,1,1
672,0,0, , ,5196,29672,84,123,74,3.310584,3.30978,0.00115599,2,1
673,0,0, , ,5195,29592,86,72,75,3.311157,3.31015,0.00139947,3,1
674,6.64743,8.30041,deer,horse,5234,30428,87,72,77,3.315003,3.31194,0.0014916,4,2
675,0,0, , ,5200,29578,84,71,75,3.318085,3.31368,0.00162261,1,1
676,0,0, , ,5201,29607,84,72,77,3.315526,3.31407,0.00189346,2,1
677,0,0, , ,5199,29638,85,121,76,3.317223,3.3154,0.00196412,3,1
678,0,0, , ,5194,29770,85,72,74,3.310328,3.31523,0.00203827,4,2
679,6.64143,8.28521,deer,horse,5202,30441,83,73,78,3.314215,3.31508,0.00139715,5,2
680,0,0, , ,5185,29534,86,71,73,3.312580,3.31397,0.000765963,1,1
681,0,0, , ,5195,29513,84,73,75,3.311504,3.31317,0.000675033,2,1
682,0,0, , ,5191,29310,81,121,75,3.315666,3.31286,0.000961336,3,1
683,0,0, , ,5199,29257,84,72,125,3.310695,3.31293,0.00107811,4,2
684,6.69806,8.37051,deer,airplane,5201,30101,84,72,75,3.317488,3.31359,0.000935047,1,1
685,0,0, , ,5195,29286,88,72,75,3.312836,3.31364,0.00047006,2,1
686,0,0, , ,5187,29620,88,72,74,3.318966,3.31513,0.000361762,3,1
687,0,0, , ,5196,29593,86,122,76,3.313207,3.31464,0.000912978,4,2
688,0,0, , ,5193,29310,87,72,76,3.317409,3.31598,0.000883981,1,1
689,6.6934,8.34627,bird,deer,5200,30056,87,72,74,3.315747,3.31563,0.00101756,2,1
690,0,0, , ,5190,29377,86,72,75,3.315146,3.31609,0.000917297,3,1
691,0,0, , ,5191,29398,82,71,77,3.314174,3.31514,0.000608681,4,2
692,0,0, , ,5185,29374,87,123,74,3.316464,3.31579,0.000607733,1,1
693,0,0, , ,5190,29247,86,71,75,3.315310,3.31537,0.000374495,2,1
694,6.70934,8.37724,airplane,bird,5210,30109,86,71,76,3.316475,3.31551,0.00037068,3,1
695,0,0, , ,5203,29435,85,71,76,3.316473,3.31578,0.000372183,4,2
696,0,0, , ,5222,29501,86,73,75,3.312582,3.31546,0.000278033,1,1
697,0,0, , ,5220,29503,87,123,76,3.317602,3.31569,0.000191292,2,1
698,0,0, , ,5189,29414,85,72,75,3.315936,3.31581,0.000168341,3,1
699,6.68673,8.34578,airplane,bird,5200,30141,84,72,74,3.313859,3.31529,0.000157562,4,2
700,0,0, , ,5188,29536,86,72,74,3.315125,3.31502,0.000223972,1,1
701,0,0, , ,5202,29470,85,71,76,3.304864,3.31348,0.000315783,2,1
702,0,0, , ,5204,29387,87,123,75,3.305370,3.31103,0.000938466,3,1
703,0,0, , ,5203,29243,89,70,75,3.306588,3.30916,0.00193682,4,2
704,6.68449,8.34989,horse,bird,5204,30418,84,72,75,3.306577,3.3077,0.00264395,1,1
705,0,0, , ,5197,29765,85,72,75,3.306562,3.30599,0.00300635,2,1
706,0,0, , ,5193,29797,85,72,75,3.305803,3.30618,0.00290684,3,1
707,0,0, , ,5185,29722,85,122,76,3.306820,3.30647,0.00211919,4,2
708,0,0, , ,7322,29701,86,71,75,3.309018,3.30696,0.00133089,1,1
709,6.62818,8.27767,horse,horse,5196,30360,86,72,74,3.310605,3.30776,0.000687667,2,1
710,0,0, , ,5196,29726,86,72,74,3.306500,3.30775,0.000709221,3,1
711,0,0, , ,5203,29564,85,71,76,3.306056,3.3078,0.000723359,4,2
712,0,0, , ,5205,29616,86,123,73,3.305320,3.3075,0.000604195,1,1
713,0,0, , ,5197,29325,86,72,76,3.305571,3.30681,0.00035428,2,1
714,6.66081,8.32542,airplane,horse,5197,30327,85,73,75,3.306276,3.30594,0.000416219,3,1
715,0,0, , ,5188,29876,84,72,74,3.305089,3.30566,0.000785978,4,2
716,0,0, , ,5194,29868,85,71,74,3.306278,3.30571,0.000935264,5,2
717,0,0, , ,5193,29586,85,122,77,3.306522,3.30595,0.000803336,1,1
718,0,0, , ,5188,29641,85,73,75,3.309347,3.3067,0.000464082,2,1
719,6.63698,8.29855,horse,horse,5204,30173,87,72,74,3.306040,3.30666,0.000418004,3,1
720,0,0, , ,5203,29537,86,72,75,3.309378,3.30751,0.000508562,4,2
721,0,0, , ,5199,29545,86,72,75,3.313576,3.30897,0.00071166,1,1
722,0,0, , ,5194,29697,87,123,75,3.310584,3.30978,0.00115599,2,1
723,0,0, , ,6142,29760,84,72,74,3.311157,3.31015,0.00139947,3,1
724,6.64465,8.28748,deer,horse,5189,30418,85,72,75,3.315003,3.31194,0.0014916,4,2
725,0,0, , ,5195,29615,87,72,74,3.318085,3.31368,0.00162261,1,1
726,0,0, , ,5190,29708,88,71,75,3.315526,3.31407,0.00189346,2,1
727,0,0, , ,5195,29681,87,122,73,3.317223,3.3154,0.00196412,3,1
728,0,0, , ,5195,29510,85,72,76,3.310328,3.31523,0.00203827,4,2
729,6.64553,8.29428,deer,horse,5201,30427,86,73,75,3.314215,3.31508,0.00139715,5,2
730,0,0, , ,5195,29520,88,73,75,3.312580,3.31397,0.000765963,1,1
731,0,0, , ,5189,29489,84,72,75,3.311504,3.31317,0.000675033,2,1
732,0,0, , ,5197,29331,84,122,74,3.315666,3.31286,0.000961336,3,1
733,0,0, , ,5188,29279,86,72,76,3.310695,3.31293,0.00107811,4,2
734,6.7003,8.37339,deer,airplane,5196,30098,84,73,76,3.317488,3.31359,0.000935047,1,1
735,0,0, , ,5193,29284,83,72,77,3.312836,3.31364,0.00047006,2,1
736,0,0, , ,5190,29524,85,71,75,3.318966,3.31513,0.000361762,3,1
737,0,0, , ,5185,29595,87,123,73,3.313207,3.31464,0.000912978,4,2
738,0,0, , ,5222,29456,83,72,78,3.317409,3.31598,0.000883981,1,1
739,6.6899,8.34042,bird,deer,5196,30072,90,72,77,3.315747,3.31563,0.00101756,2,1
740,0,0, , ,5191,29340,86,73,75,3.315146,3.31609,0.000917297,3,1
741,0,0, , ,5193,29434,87,73,76,3.314174,3.31514,0.000608681,4,2
742,0,0, , ,5194,29235,85,123,75,3.316464,3.31579,0.000607733,1,1
743,0,0, , ,5194,29240,86,72,74,3.315310,3.31537,0.000374495,2,1
744,6.71529,8.38413,airplane,bird,5198,30121,86,72,76,3.316475,3.31551,0.00037068,3,1
745,0,0, , ,5191,29489,83,72,75,3.316473,3.31578,0.000372183,4,2
746,0,0, , ,5199,29365,85,73,74,3.312582,3.31546,0.000278033,1,1
747,0,0, , ,5196,29333,88,122,74,3.317602,3.31569,0.000191292,2,1
748,0,0, , ,5197,29308,86,71,75,3.315936,3.31581,0.000168341,3,1
749,6.70988,8.3861,airplane,bird,5207,30013,85,72,75,3.313859,3.31529,0.000157562,4,2
750,0,0, , ,5194,29580,83,72,75,3.315125,3.31502,0.000223972,1,1
751,0,0, , ,5194,29497,86,72,74,3.304864,3.31348,0.000315783,2,1
752,0,0, , ,5182,29412,84,123,75,3.305370,3.31103,0.000938466,3,1
753,0,0, , ,5194,29313,85,73,75,3.306588,3.30916,0.00193682,4,2
754,6.68333,8.35094,horse,bird,5201,30285,86,72,74,3.306577,3.3077,0.00264395,1,1
755,0,0, , ,5197,29776,84,71,76,3.306562,3.30599,0.00300635,2,1
756,0,0, , ,5195,29760,87,72,73,3.305803,3.30618,0.00290684,3,1
757,0,0, , ,5200,29695,86,122,75,3.306820,3.30647,0.00211919,4,2
758,0,0, , ,5194,29599,85,72,73,3.309018,3.30696,0.00133089,1,1
759,6.63495,8.28816,horse,horse,5196,30367,85,70,76,3.310605,3.30776,0.000687667,2,1
760,0,0, , ,5199,29715,85,73,74,3.306500,3.30775,0.000709221,3,1
761,0,0, , ,5189,29648,86,71,76,3.306056,3.3078,0.000723359,4,2
762,0,0, , ,5193,29642,86,122,75,3.305320,3.3075,0.000604195,1,1
763,0,0, , ,5198,29267,84,110,77,3.305571,3.30681,0.00035428,2,1
764,6.65978,8.32341,airplane,horse,5204,30301,86,71,74,3.306276,3.30594,0.000416219,3,1
765,0,0, , ,5199,29842,85,71,74,3.305089,3.30566,0.000785978,4,2
766,0,0, , ,5193,29826,85,71,75,3.306278,3.30571,0.000935264,5,2
767,0,0, , ,5192,29535,85,122,74,3.306522,3.30595,0.000803336,1,1
768,0,0, , ,5201,29658,86,71,74,3.309347,3.3067,0.000464082,2,1
769,6.64196,8.30427,horse,horse,5208,30174,86,72,76,3.306040,3.30666,0.000418004,3,1
770,0,0, , ,5189,29551,85,71,76,3.309378,3.30751,0.000508562,4,2
771,0,0, , ,5242,34486,86,72,71,3.313576,3.30897,0.00071166,1,1
772,0,0, , ,5191,30111,85,123,74,3.310584,3.30978,0.00115599,2,1
773,0,0, , ,5187,29592,83,72,75,3.311157,3.31015,0.00139947,3,1
774,6.39599,7.90489,deer,horse,5249,31141,93,73,72,3.315003,3.31194,0.0014916,4,2
775,0,0, , ,5198,29752,87,73,74,3.318085,3.31368,0.00162261,1,1
776,0,0, , ,5199,29598,84,72,78,3.315526,3.31407,0.00189346,2,1
777,0,0, , ,5203,29661,84,122,76,3.317223,3.3154,0.00196412,3,1
778,0,0, , ,5212,29645,86,72,75,3.310328,3.31523,0.00203827,4,2
779,6.62396,8.26979,deer,horse,5197,30737,86,72,75,3.314215,3.31508,0.00139715,5,2
780,0,0, , ,5196,29697,85,71,74,3.312580,3.31397,0.000765963,1,1
781,0,0, , ,5187,29619,84,72,73,3.311504,3.31317,0.000675033,2,1
782,0,0, , ,5196,29456,85,123,76,3.315666,3.31286,0.000961336,3,1
783,0,0, , ,5205,29436,85,71,75,3.310695,3.31293,0.00107811,4,2
784,6.67548,8.34648,deer,airplane,5210,30070,85,73,73,3.317488,3.31359,0.000935047,1,1
785,0,0, , ,5202,29169,85,72,77,3.312836,3.31364,0.00047006,2,1
786,0,0, , ,5197,29410,84,72,76,3.318966,3.31513,0.000361762,3,1
787,0,0, , ,5200,29453,86,124,75,3.313207,3.31464,0.000912978,4,2
788,0,0, , ,5186,29411,82,72,72,3.317409,3.31598,0.000883981,1,1
789,6.70062,8.34885,bird,deer,5190,30162,85,72,76,3.315747,3.31563,0.00101756,2,1
790,0,0, , ,5196,29525,86,72,75,3.315146,3.31609,0.000917297,3,1
791,0,0, , ,5198,29541,82,71,76,3.314174,3.31514,0.000608681,4,2
792,0,0, , ,5204,29414,82,123,74,3.316464,3.31579,0.000607733,1,1
793,0,0, , ,5197,29422,86,73,74,3.315310,3.31537,0.000374495,2,1
794,6.68825,8.35471,airplane,bird,5201,30096,85,71,77,3.316475,3.31551,0.00037068,3,1
795,0,0, , ,5240,29326,86,73,77,3.316473,3.31578,0.000372183,4,2
796,0,0, , ,5198,29176,87,72,75,3.312582,3.31546,0.000278033,1,1
797,0,0, , ,5194,29212,83,123,75,3.317602,3.31569,0.000191292,2,1
798,0,0, , ,5191,29230,85,72,75,3.315936,3.31581,0.000168341,3,1
799,6.72911,8.40491,airplane,bird,5202,30123,84,71,73,3.313859,3.31529,0.000157562,4,2
800,0,0, , ,5195,29516,86,72,75,3.315125,3.31502,0.000223972,1,1
801,0,0, , ,5185,29407,84,71,76,3.309896,3.31448,0.000315783,2,1
802,0,0, , ,5218,29263,85,120,76,3.312224,3.31341,0.000536492,3,1
803,0,0, , ,5194,29487,86,72,75,3.314197,3.31306,0.000915782,4,2
804,6.71177,8.39046,airplane,bird,5202,29791,88,71,77,3.308996,3.31209,0.000981803,1,1
805,0,0, , ,5197,29096,83,73,78,3.313577,3.31178,0.00116343,2,1
806,0,0, , ,5193,29251,86,72,75,3.312337,3.31227,0.00108286,3,1
807,0,0, , ,5191,29123,85,124,74,3.313045,3.31243,0.000686015,4,2
808,0,0, , ,5187,29254,87,70,75,3.314374,3.31247,0.000477156,5,2
809,6.74727,8.41517,airplane,airplane,5198,29968,86,71,74,3.306918,3.31205,0.000282287,1,1
810,0,0, , ,5198,29283,87,71,76,3.313906,3.31212,0.00028664,2,1
811,0,0, , ,5198,29074,127,72,76,3.314940,3.31264,0.000184329,3,1
812,0,0, , ,5199,28972,85,121,75,3.313726,3.31277,0.000248034,4,2
813,0,0, , ,5190,28929,86,72,77,3.313352,3.31257,0.000316978,1,1
814,6.78707,8.49127,truck,truck,5196,29509,86,74,75,3.312159,3.31362,0.000324861,2,1
815,0,0, , ,5195,28755,87,72,76,3.312554,3.31335,0.000547462,3,1
816,0,0, , ,5192,28599,84,72,77,3.312738,3.31291,0.000466176,4,2
817,0,0, , ,5194,29124,85,123,75,3.317703,3.3137,0.000429547,1,1
818,0,0, , ,5195,29152,85,72,75,3.311775,3.31339,0.00048164,2,1
819,6.79528,8.46726,truck,truck,5195,30003,85,72,73,3.311374,3.31323,0.000310107,3,1
820,0,0, , ,5199,29218,83,72,76,3.307492,3.31222,0.000287282,4,2
821,0,0, , ,5203,29359,82,72,74,3.303483,3.31037,0.000565176,1,1
822,0,0, , ,5201,29215,83,122,75,3.305475,3.30792,0.00135683,2,1
823,0,0, , ,5196,29228,86,70,77,3.314555,3.30848,0.00229853,3,1
824,6.73709,8.40894,airplane,airplane,5197,29892,85,72,76,3.307745,3.30775,0.00229926,4,2
825,0,0, , ,5190,29363,84,72,75,3.310080,3.30827,0.00191154,1,1
826,0,0, , ,5186,29021,85,71,73,3.314326,3.31044,0.00105094,2,1
827,0,0, , ,5202,28357,86,124,78,3.308402,3.31102,0.00108141,3,1
828,0,0, , ,5201,28289,86,71,77,3.317289,3.31157,0.00144409,4,2
829,6.85899,8.61045,airplane,airplane,5202,29241,87,70,76,3.317573,3.31353,0.00170105,1,1
830,0,0, , ,5197,28540,87,72,73,3.319116,3.31534,0.00190546,2,1
831,0,0, , ,5204,28975,83,71,74,3.316642,3.3158,0.00202382,3,1
832,0,0, , ,5200,28902,85,123,75,3.305649,3.31525,0.00215431,4,2
833,0,0, , ,5196,29108,85,71,76,3.313322,3.31446,0.00175391,1,1
834,6.80661,8.46891,truck,airplane,5201,29872,84,73,74,3.314188,3.31378,0.000893639,2,1
835,0,0, , ,5190,29083,84,71,76,3.314636,3.31289,0.000802184,3,1
836,0,0, , ,5195,29277,89,72,75,3.314391,3.31244,0.00115827,4,2
837,0,0, , ,5206,29353,85,124,73,3.315409,3.31439,0.00114388,1,1
838,0,0, , ,5197,28837,85,72,75,3.311624,3.31405,0.000902257,2,1
839,6.77245,8.45516,truck,truck,5210,29583,85,72,75,3.313071,3.31383,0.000818124,3,1
840,0,0, , ,5199,29206,88,71,76,3.313200,3.31354,0.000821913,4,2
841,0,0, , ,5209,29299,85,71,75,3.315793,3.31382,0.000745016,1,1
842,0,0, , ,5186,29251,85,123,76,3.309537,3.31265,0.000316599,2,1
843,0,0, , ,5192,29161,86,72,75,3.308274,3.31198,0.000550907,3,1
844,6.74122,8.4151,truck,truck,5202,29883,86,73,75,3.316874,3.31274,0.00082025,4,2
845,0,0, , ,5196,29342,86,73,74,3.310409,3.31218,0.000740244,1,1
846,0,0, , ,5197,29163,86,72,77,3.312025,3.31142,0.000716185,2,1
847,0,0, , ,5191,29096,86,122,77,3.299681,3.30945,0.000533482,3,1
848,0,0, , ,5197,29319,86,73,77,3.305763,3.30895,0.0012645,4,2
849,6.73442,8.41333,airplane,airplane,5205,30044,89,73,75,3.303383,3.30625,0.00167039,1,1
850,0,0, , ,5212,29523,87,72,74,3.315602,3.30729,0.00232418,2,1
851,0,0, , ,5202,29410,83,72,75,3.309896,3.30687,0.00200131,3,1
852,0,0, , ,5188,29297,84,123,76,3.312224,3.30937,0.00137618,4,2
853,0,0, , ,5197,29300,87,71,75,3.314197,3.31106,0.00135226,1,1
854,6.71777,8.39997,airplane,airplane,5199,29802,85,72,77,3.308996,3.31218,0.00199734,2,1
855,0,0, , ,5189,29170,86,73,76,3.313577,3.31178,0.00231121,3,1
856,0,0, , ,5200,29123,86,72,74,3.312337,3.31227,0.00217678,4,2
857,0,0, , ,5198,29160,85,125,73,3.313045,3.31243,0.00119419,5,2
858,0,0, , ,5199,29159,88,72,73,3.314374,3.31247,0.000549023,6,2
859,6.75229,8.42929,airplane,airplane,5203,29966,84,70,73,3.306918,3.31205,0.000275453,1,1
860,0,0, , ,5187,29258,85,72,75,3.313906,3.31212,0.00028664,2,1
861,0,0, , ,5186,29134,84,71,74,3.314940,3.31264,0.000184329,3,1
862,0,0, , ,5197,28972,84,123,74,3.313726,3.31277,0.000248034,4,2
863,0,0, , ,5191,28888,85,72,74,3.313352,3.31257,0.000316978,1,1
864,6.78942,8.4938,truck,truck,5198,29509,86,72,75,3.312159,3.31362,0.000324861,2,1
865,0,0, , ,5195,28794,85,73,75,3.312554,3.31335,0.000547462,3,1
866,0,0, , ,5223,28642,85,72,77,3.312738,3.31291,0.000466176,4,2
867,0,0, , ,5191,29123,88,123,75,3.317703,3.3137,0.000429547,1,1
868,0,0, , ,5200,29109,87,72,75,3.311775,3.31339,0.00048164,2,1
869,6.79449,8.46862,truck,truck,5203,29960,84,73,76,3.311374,3.31323,0.000310107,3,1
870,0,0, , ,5193,29224,88,72,75,3.307492,3.31222,0.000287282,4,2
871,0,0, , ,5200,29344,85,72,76,3.303483,3.31037,0.000565176,1,1
872,0,0, , ,5196,29236,84,122,75,3.305475,3.30792,0.00135683,2,1
873,0,0, , ,5189,29281,86,72,74,3.314555,3.30848,0.00229853,3,1
874,6.73183,8.4011,airplane,airplane,5205,29931,87,73,77,3.307745,3.30775,0.00229926,4,2
875,0,0, , ,5196,29268,85,72,77,3.310080,3.30827,0.00191154,1,1
876,0,0, , ,5201,28901,133,72,76,3.314326,3.31044,0.00105094,2,1
877,0,0, , ,5199,28372,84,122,77,3.308402,3.31102,0.00108141,3,1
878,0,0, , ,5194,28349,86,72,78,3.317289,3.31157,0.00144409,4,2
879,6.86229,8.60874,airplane,airplane,5204,29239,86,71,74,3.317573,3.31353,0.00170105,1,1
880,0,0, , ,5198,28582,84,72,75,3.319116,3.31534,0.00190546,2,1
881,0,0, , ,5199,28925,87,72,76,3.316642,3.3158,0.00202382,3,1
882,0,0, , ,5198,28959,86,122,75,3.305649,3.31525,0.00215431,4,2
883,0,0, , ,5189,29151,86,72,75,3.313322,3.31446,0.00175391,1,1
884,6.80675,8.47192,truck,airplane,5208,29760,87,73,77,3.314188,3.31378,0.000893639,2,1
885,0,0, , ,5196,28978,82,72,75,3.314636,3.31289,0.000802184,3,1
886,0,0, , ,5195,29216,87,73,75,3.314391,3.31244,0.00115827,4,2
887,0,0, , ,5192,29371,86,123,77,3.315409,3.31439,0.00114388,1,1
888,0,0, , ,5195,28810,86,71,77,3.311624,3.31405,0.000902257,2,1
889,6.77566,8.45187,truck,truck,5194,29616,86,72,75,3.313071,3.31383,0.000818124,3,1
890,0,0, , ,5195,29489,87,71,77,3.313200,3.31354,0.000821913,4,2
891,0,0, , ,5190,29328,85,72,72,3.315793,3.31382,0.000745016,1,1
892,0,0, , ,5198,29252,86,122,75,3.309537,3.31265,0.000316599,2,1
893,0,0, , ,5202,29244,86,71,74,3.308274,3.31198,0.000550907,3,1
894,6.72486,8.40965,truck,truck,5206,29852,86,72,77,3.316874,3.31274,0.00082025,4,2
895,0,0, , ,5192,29352,84,72,74,3.310409,3.31218,0.000740244,1,1
896,0,0, , ,5186,29153,86,72,74,3.312025,3.31142,0.000716185,2,1
897,0,0, , ,5193,29131,85,123,75,3.299681,3.30945,0.000533482,3,1
898,0,0, , ,5193,29367,86,72,76,3.305763,3.30895,0.0012645,4,2
899,6.73065,8.40859,airplane,airplane,5239,29975,134,72,74,3.303383,3.30625,0.00167039,1,1
900,0,0, , ,5202,29505,84,71,76,3.315602,3.30729,0.00232418,2,1
901,0,0, , ,5198,29565,85,71,73,3.309896,3.30687,0.00200131,3,1
902,0,0, , ,5192,29258,85,123,76,3.312224,3.30937,0.00137618,4,2
903,0,0, , ,5187,29329,86,72,73,3.314197,3.31106,0.00135226,1,1
904,6.71181,8.38997,airplane,airplane,5201,29803,84,73,76,3.308996,3.31218,0.00199734,2,1
905,0,0, , ,5191,29125,86,71,76,3.313577,3.31178,0.00231121,3,1
906,0,0, , ,5193,29192,86,72,75,3.312337,3.31227,0.00217678,4,2
907,0,0, , ,5198,29123,86,124,75,3.313045,3.31243,0.00119419,5,2
908,0,0, , ,5194,29190,86,72,76,3.314374,3.31247,0.000549023,6,2
909,6.73941,8.4064,airplane,airplane,5199,30208,85,72,75,3.306918,3.31205,0.000275453,1,1
910,0,0, , ,5191,29277,86,73,74,3.313906,3.31212,0.00028664,2,1
911,0,0, , ,5204,29128,86,72,77,3.314940,3.31264,0.000184329,3,1
912,0,0, , ,5200,28962,83,124,74,3.313726,3.31277,0.000248034,4,2
913,0,0, , ,5204,28879,84,72,75,3.313352,3.31257,0.000316978,1,1
914,6.78799,8.49286,truck,truck,5203,29537,87,71,75,3.312159,3.31362,0.000324861,2,1
915,0,0, , ,5188,28782,84,72,73,3.312554,3.31335,0.000547462,3,1
916,0,0, , ,5198,28712,84,71,76,3.312738,3.31291,0.000466176,4,2
917,0,0, , ,5201,29061,86,122,77,3.317703,3.3137,0.000429547,1,1
918,0,0, , ,5205,29147,83,72,77,3.311775,3.31339,0.00048164,2,1
919,6.792,8.46389,truck,truck,5204,29982,84,72,74,3.311374,3.31323,0.000310107,3,1
920,0,0, , ,5198,29260,84,72,72,3.307492,3.31222,0.000287282,4,2
921,0,0, , ,5198,29372,85,71,75,3.303483,3.31037,0.000565176,1,1
922,0,0, , ,5200,29227,85,121,74,3.305475,3.30792,0.00135683,2,1
923,0,0, , ,5198,29220,86,71,74,3.314555,3.30848,0.00229853,3,1
924,6.73156,8.40315,airplane,airplane,5200,29963,85,72,74,3.307745,3.30775,0.00229926,4,2
925,0,0, , ,5184,29340,86,71,75,3.310080,3.30827,0.00191154,1,1
926,0,0, , ,5201,28964,84,72,77,3.314326,3.31044,0.00105094,2,1
927,0,0, , ,5195,28325,118,123,76,3.308402,3.31102,0.00108141,3,1
928,0,0, , ,5198,28339,87,71,77,3.317289,3.31157,0.00144409,4,2
929,6.8573,8.60696,airplane,airplane,5197,29268,88,72,74,3.317573,3.31353,0.00170105,1,1
930,0,0, , ,5220,28553,84,71,76,3.319116,3.31534,0.00190546,2,1
931,0,0, , ,5195,28953,85,72,74,3.316642,3.3158,0.00202382,3,1
932,0,0, , ,5196,28914,84,124,77,3.305649,3.31525,0.00215431,4,2
933,0,0, , ,5195,29053,138,72,75,3.313322,3.31446,0.00175391,1,1
934,6.80809,8.47214,truck,airplane,5199,29819,84,72,76,3.314188,3.31378,0.000893639,2,1
935,0,0, , ,5197,28997,87,72,75,3.314636,3.31289,0.000802184,3,1
936,0,0, , ,5188,29318,85,72,75,3.314391,3.31244,0.00115827,4,2
937,0,0, , ,5197,29366,86,122,76,3.315409,3.31439,0.00114388,1,1
938,0,0, , ,5200,28810,88,72,74,3.311624,3.31405,0.000902257,2,1
939,6.77539,8.45273,truck,truck,5209,29574,86,72,78,3.313071,3.31383,0.000818124,3,1
940,0,0, , ,5198,29144,87,71,77,3.313200,3.31354,0.000821913,4,2
941,0,0, , ,5190,29233,84,72,75,3.315793,3.31382,0.000745016,1,1
942,0,0, , ,5188,29257,82,122,74,3.309537,3.31265,0.000316599,2,1
943,0,0, , ,5197,29202,85,71,74,3.308274,3.31198,0.000550907,3,1
944,6.74837,8.42176,truck,truck,5204,29828,86,72,76,3.316874,3.31274,0.00082025,4,2
945,0,0, , ,5200,29346,84,71,75,3.310409,3.31218,0.000740244,1,1
946,0,0, , ,5201,29156,88,72,75,3.312025,3.31142,0.000716185,2,1
947,0,0, , ,5193,29064,86,124,75,3.299681,3.30945,0.000533482,3,1
948,0,0, , ,5200,29321,86,72,77,3.305763,3.30895,0.0012645,4,2
949,6.73764,8.41907,airplane,airplane,5206,29990,85,71,75,3.303383,3.30625,0.00167039,1,1
950,0,0, , ,5196,29494,85,71,74,3.315602,3.30729,0.00232418,2,1
951,0,0, , ,5195,29336,83,72,74,3.309896,3.30687,0.00200131,3,1
952,0,0, , ,5199,29235,86,121,74,3.312224,3.30937,0.00137618,4,2
953,0,0, , ,5196,29334,85,72,74,3.314197,3.31106,0.00135226,1,1
954,6.72373,8.40647,airplane,airplane,5200,29826,86,72,74,3.308996,3.31218,0.00199734,2,1
955,0,0, , ,5199,29169,84,72,75,3.313577,3.31178,0.00231121,3,1
956,0,0, , ,5200,29089,84,72,75,3.312337,3.31227,0.00217678,4,2
957,0,0, , ,5199,29100,85,125,75,3.313045,3.31243,0.00119419,5,2
958,0,0, , ,5199,29188,83,73,77,3.314374,3.31247,0.000549023,6,2
959,6.75352,8.43135,airplane,airplane,5195,29985,85,71,75,3.306918,3.31205,0.000275453,1,1
960,0,0, , ,5190,29309,82,72,74,3.313906,3.31212,0.00028664,2,1
961,0,0, , ,5193,29236,84,72,72,3.314940,3.31264,0.000184329,3,1
962,0,0, , ,5194,28944,85,124,73,3.313726,3.31277,0.000248034,4,2
963,0,0, , ,5197,28855,85,72,75,3.313352,3.31257,0.000316978,1,1
964,6.78325,8.48745,truck,truck,5204,29547,87,71,77,3.312159,3.31362,0.000324861,2,1
965,0,0, , ,5193,28810,84,72,77,3.312554,3.31335,0.000547462,3,1
966,0,0, , ,5196,28594,88,72,77,3.312738,3.31291,0.000466176,4,2
967,0,0, , ,5199,29093,86,123,75,3.317703,3.3137,0.000429547,1,1
