setting4-full-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
950,0, , ,1873,5,5,5,,0,0,0,1
951,97.6944,ship,ship,1820,87,72,72,3.313858,3.31206,0.00100006,-1.0931e+09,1
952,0, , ,1820,5,5,5,,0,0,0,1
953,0, , ,1826,5,5,5,,0,0,0,1
954,0, , ,1815,4,4,4,,0,0,0,1
955,0, , ,1822,4,4,4,,0,0,0,1
956,98.3961,deer,ship,1822,87,123,72,3.315178,3.31263,0.000801731,1,1
957,0, , ,1828,5,5,5,,0,0,0,1
958,0, , ,1821,5,5,5,,0,0,0,1
959,0, , ,1874,5,5,5,,0,0,0,1
960,0, , ,1818,5,5,5,,0,0,0,1
961,97.3805,ship,ship,1820,88,71,71,3.312667,3.31298,0.000613062,-1.0931e+09,1
962,0, , ,1823,4,4,4,,0,0,0,1
963,0, , ,1826,5,5,5,,0,0,0,1
964,0, , ,1824,4,4,4,,0,0,0,1
965,0, , ,1821,4,4,4,,0,0,0,1
966,98.1547,bird,ship,2020,86,72,69,3.314566,3.3137,0.000524111,-1.0931e+09,1
967,0, , ,1819,4,4,4,,0,0,0,1
968,0, , ,1826,4,4,4,,0,0,0,1
969,0, , ,1821,4,4,4,,0,0,0,1
970,0, , ,1815,5,5,5,,0,0,0,1
971,97.7517,airplane,ship,1819,87,72,72,3.314062,3.31407,0.000787328,1,1
972,0, , ,1817,4,4,4,,0,0,0,1
973,0, , ,1819,4,4,4,,0,0,0,1
974,0, , ,1821,5,5,5,,0,0,0,1
975,0, , ,1873,4,4,4,,0,0,0,1
976,98.0008,bird,ship,1877,85,73,71,3.311753,3.31365,0.00080757,-1.0931e+09,1
977,0, , ,1821,4,4,4,,0,0,0,1
978,0, , ,1818,5,5,5,,0,0,0,1
979,0, , ,1821,5,5,5,,0,0,0,1
980,0, , ,1819,4,4,4,,0,0,0,1
981,98.4543,ship,ship,1817,88,125,74,3.312508,3.31311,0.000581508,-1.0931e+09,1
982,0, , ,1815,4,4,4,,0,0,0,1
983,0, , ,1877,4,4,4,,0,0,0,1
984,0, , ,1873,4,4,4,,0,0,0,1
985,0, , ,1822,4,4,4,,0,0,0,1
986,97.7231,ship,ship,1811,88,72,71,3.310244,3.31263,0.00044626,1,1
987,0, , ,1819,4,4,4,,0,0,0,1
988,0, , ,1818,4,4,4,,0,0,0,1
989,0, , ,1824,5,5,5,,0,0,0,1
990,0, , ,1821,5,5,5,,0,0,0,1
991,98.2029,frog,ship,1887,85,72,73,3.315628,3.31284,0.000563247,-1.0931e+09,1
992,0, , ,1824,4,4,4,,0,0,0,1
993,0, , ,1822,4,4,4,,0,0,0,1
994,0, , ,1825,5,5,5,,0,0,0,1
995,0, , ,1823,5,5,5,,0,0,0,1
996,97.7517,ship,ship,1821,88,73,74,3.314880,3.313,0.000591446,-1.0931e+09,1
997,0, , ,1819,4,4,4,,0,0,0,1
998,0, , ,1820,5,5,5,,0,0,0,1
999,0, , ,1921,4,4,4,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
65.6716,76.1194,9550.87
 
