setting1-full-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
940,0, , ,1780,4,4,4,,0,0,0,5
941,99.8004,truck,truck,1782,89,72,129,3.313821,3.31376,0.00241095,16,5
942,0, , ,1886,5,5,5,,0,0,0,5
943,0, , ,1782,4,4,4,,0,0,0,5
944,0, , ,1774,4,4,4,,0,0,0,5
945,0, , ,1815,4,4,4,,0,0,0,5
946,95.1022,airplane,truck,1781,90,72,71,3.305634,3.31257,0.0022305,16,5
947,0, , ,1784,4,4,4,,0,0,0,5
948,0, , ,1774,4,4,4,,0,0,0,5
949,0, , ,1776,4,4,4,,0,0,0,5
950,0, , ,1783,4,4,4,,0,0,0,5
951,99.2064,ship,truck,1834,89,73,72,3.311526,3.31172,0.00164333,16,5
952,0, , ,1770,4,4,4,,0,0,0,5
953,0, , ,1778,4,4,4,,0,0,0,5
954,0, , ,1786,4,4,4,,0,0,0,5
955,0, , ,1784,4,4,4,,0,0,0,5
956,99.3049,airplane,airplane,1784,87,121,74,3.302998,3.30955,0.000971469,16,5
957,0, , ,1785,4,4,4,,0,0,0,5
958,0, , ,1840,4,4,4,,0,0,0,5
959,0, , ,1836,4,4,4,,0,0,0,5
960,0, , ,1783,4,4,4,,0,0,0,5
961,98.9413,airplane,airplane,1785,85,72,73,3.304748,3.30775,0.0017432,16,5
962,0, , ,1779,5,5,5,,0,0,0,5
963,0, , ,1780,4,4,4,,0,0,0,5
964,0, , ,1784,4,4,4,,0,0,0,5
965,0, , ,1783,4,4,4,,0,0,0,5
966,99.4728,airplane,airplane,1776,87,72,71,3.313714,3.30772,0.00241095,16,5
967,0, , ,1837,4,4,4,,0,0,0,5
968,0, , ,1778,4,4,4,,0,0,0,5
969,0, , ,1785,4,4,4,,0,0,0,5
970,0, , ,1778,4,4,4,,0,0,0,5
971,99.0491,airplane,airplane,1785,89,72,72,3.311599,3.30892,0.0022305,16,5
972,0, , ,1783,4,4,4,,0,0,0,5
973,0, , ,1784,4,4,4,,0,0,0,5
974,0, , ,1787,4,4,4,,0,0,0,5
975,0, , ,1783,4,4,4,,0,0,0,5
976,99.6512,truck,airplane,1838,87,73,71,3.315788,3.30977,0.00164333,16,5
977,0, , ,1784,4,4,4,,0,0,0,5
978,0, , ,1792,4,4,4,,0,0,0,5
979,0, , ,1780,4,4,4,,0,0,0,5
980,0, , ,1782,4,4,4,,0,0,0,5
981,98.9413,truck,truck,1780,88,122,74,3.313805,3.31193,0.000971469,16,5
982,0, , ,1783,4,4,4,,0,0,0,5
983,0, , ,1778,4,4,4,,0,0,0,5
984,0, , ,1841,4,4,4,,0,0,0,5
985,0, , ,1788,4,4,4,,0,0,0,5
986,98.7557,truck,truck,1787,87,72,72,3.313790,3.31374,0.0017432,16,5
987,0, , ,1786,4,4,4,,0,0,0,5
988,0, , ,1783,4,4,4,,0,0,0,5
989,0, , ,1782,5,5,5,,0,0,0,5
990,0, , ,1783,4,4,4,,0,0,0,5
991,99.7108,truck,truck,1780,86,72,71,3.313821,3.31376,0.00241095,16,5
992,0, , ,1843,4,4,4,,0,0,0,5
993,0, , ,1782,4,4,4,,0,0,0,5
994,0, , ,1779,4,4,4,,0,0,0,5
995,0, , ,1780,5,5,5,,0,0,0,5
996,98.8533,airplane,truck,1781,86,71,72,3.305634,3.31257,0.0022305,16,5
997,0, , ,1779,4,4,4,,0,0,0,5
998,0, , ,1781,4,4,4,,0,0,0,5
999,0, , ,1836,4,4,4,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg BNN Time
74.1293,75.1244,8930.06
 
