setting1-opt-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
931,8.4064,airplane,airplane,28831,88,119,74,3.314886,3.31429,0.000663079,5,2
932,0, , ,29022,4,4,4,,0,0,0,2
933,0, , ,29189,4,4,4,,0,0,0,2
934,0, , ,28595,4,4,4,,0,0,0,2
935,0, , ,28541,5,5,5,,0,0,0,2
936,8.42424,truck,airplane,28589,85,69,73,3.315243,3.31561,0.00049128,1,1
937,0, , ,28598,4,4,4,,0,0,0,1
938,0, , ,28337,4,4,4,,0,0,0,1
939,0, , ,28529,4,4,4,,0,0,0,1
940,0, , ,28833,4,4,4,,0,0,0,1
941,8.51093,truck,airplane,28662,86,70,72,3.318389,3.31606,0.00103766,-1.0931e+09,1
942,0, , ,28976,5,5,5,,0,0,0,1
943,0, , ,28860,4,4,4,,0,0,0,1
944,0, , ,29336,5,5,5,,0,0,0,1
945,0, , ,29507,4,4,4,,0,0,0,1
946,8.34272,truck,airplane,29333,89,70,72,3.314869,3.31559,0.00119195,-1.0931e+09,1
947,0, , ,29417,4,4,4,,0,0,0,1
948,0, , ,29664,4,4,4,,0,0,0,1
949,0, , ,29519,4,4,4,,0,0,0,1
950,0, , ,29303,5,5,5,,0,0,0,1
951,8.259,truck,airplane,29307,87,68,71,3.313620,3.3154,0.00103956,4,2
952,0, , ,29542,4,4,4,,0,0,0,2
953,0, , ,29483,4,4,4,,0,0,0,2
954,0, , ,29256,4,4,4,,0,0,0,2
955,0, , ,29185,5,5,5,,0,0,0,2
956,8.28411,truck,truck,29439,87,119,72,3.311437,3.31471,0.000663079,5,2
957,0, , ,29078,4,4,4,,0,0,0,2
958,0, , ,28942,4,4,4,,0,0,0,2
959,0, , ,29023,4,4,4,,0,0,0,2
960,0, , ,29545,4,4,4,,0,0,0,2
961,8.34913,airplane,truck,28591,87,69,71,3.308643,3.31339,0.00049128,1,1
962,0, , ,29135,5,5,5,,0,0,0,1
963,0, , ,28130,5,5,5,,0,0,0,1
964,0, , ,28732,4,4,4,,0,0,0,1
965,0, , ,28508,5,5,5,,0,0,0,1
966,8.49488,airplane,truck,28228,91,69,73,3.316104,3.31293,0.00103766,-1.0931e+09,1
967,0, , ,28554,4,4,4,,0,0,0,1
968,0, , ,28636,4,4,4,,0,0,0,1
969,0, , ,28390,4,4,4,,0,0,0,1
970,0, , ,28452,4,4,4,,0,0,0,1
971,8.53046,bird,truck,28691,88,70,72,3.317232,3.31341,0.00119195,-1.0931e+09,1
972,0, , ,29014,4,4,4,,0,0,0,1
973,0, , ,28705,4,4,4,,0,0,0,1
974,0, , ,28540,5,5,5,,0,0,0,1
975,0, , ,28513,4,4,4,,0,0,0,1
976,8.46504,truck,truck,28829,89,70,70,3.314568,3.3136,0.00103956,4,2
977,0, , ,28900,4,4,4,,0,0,0,2
978,0, , ,28930,5,5,5,,0,0,0,2
979,0, , ,28876,5,5,5,,0,0,0,2
980,0, , ,29229,4,4,4,,0,0,0,2
981,8.39581,airplane,airplane,28929,87,119,72,3.314886,3.31429,0.000663079,5,2
982,0, , ,28749,5,5,5,,0,0,0,2
983,0, , ,29029,4,4,4,,0,0,0,2
984,0, , ,28836,4,4,4,,0,0,0,2
985,0, , ,28579,4,4,4,,0,0,0,2
986,8.44687,truck,airplane,28365,89,69,71,3.315243,3.31561,0.00049128,1,1
987,0, , ,28375,4,4,4,,0,0,0,1
988,0, , ,28638,4,4,4,,0,0,0,1
989,0, , ,28560,4,4,4,,0,0,0,1
990,0, , ,28597,5,5,5,,0,0,0,1
991,8.51956,truck,airplane,28560,90,70,72,3.318389,3.31606,0.00103766,-1.0931e+09,1
992,0, , ,29098,4,4,4,,0,0,0,1
993,0, , ,28989,4,4,4,,0,0,0,1
994,0, , ,29073,4,4,4,,0,0,0,1
995,0, , ,29406,5,5,5,,0,0,0,1
996,8.34439,truck,airplane,29744,85,70,71,3.314869,3.31559,0.00119195,-1.0931e+09,1
997,0, , ,29489,5,5,5,,0,0,0,1
998,0, , ,29501,5,5,5,,0,0,0,1
999,0, , ,29421,4,4,4,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
80.0995,75.6219,145310
 
