setting4-1-10

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
599,32.9457,dog,dog,29395,90,51,73,3.312747,3.31365,0.000211936,8,3
600,33.0066,dog,dog,29311,88,77,74,3.310075,3.31294,0.000209193,1,1
601,33.4392,bird,dog,28963,85,52,75,3.311051,3.3122,0.000397871,-1.09675e+09,1
602,33.2392,horse,dog,29118,88,76,73,3.313953,3.31201,0.000706055,-1.09675e+09,1
603,33.1939,horse,dog,29178,87,51,75,3.314650,3.3125,0.000823656,1,1
604,33.1126,ship,horse,29230,88,76,73,3.317472,3.31344,0.000653961,-1.09675e+09,1
605,33.3189,airplane,horse,29069,85,52,75,3.316510,3.31473,0.00057874,-1.09675e+09,1
606,32.759,horse,horse,29548,88,76,74,3.314387,3.31539,0.00112332,1,1
607,33.2027,airplane,horse,29161,87,52,73,3.314878,3.31558,0.00143725,-1.09675e+09,1
608,32.9946,bird,bird,29327,87,76,74,3.308870,3.31442,0.00132386,-1.09675e+09,1
609,33.0098,airplane,bird,29336,88,52,75,3.314878,3.3139,0.000854331,4,2
610,33.083,truck,bird,29171,91,122,75,3.315665,3.31374,0.000690963,5,2
611,33.1181,airplane,bird,29258,87,51,73,3.315719,3.314,0.00084446,6,2
612,33.0786,bird,bird,29270,89,77,74,3.311621,3.31335,0.000743624,1,1
613,33.2801,frog,bird,29100,88,51,73,3.316521,3.31488,0.000391146,-1.09675e+09,1
614,33.0273,frog,bird,29302,87,76,74,3.311552,3.31422,0.000564199,-1.09675e+09,1
615,33.2679,bird,bird,29107,86,52,73,3.309472,3.31298,0.000571624,1,1
616,33.1697,bird,bird,29175,88,77,74,3.310003,3.31183,0.00074578,-1.09675e+09,1
617,33.0458,airplane,bird,29307,88,52,73,3.315956,3.3127,0.00117036,-1.09675e+09,1
618,33.3022,frog,bird,29063,89,76,74,3.312835,3.31196,0.00121941,1,1
619,33.3712,deer,bird,29018,87,52,74,3.316960,3.31305,0.000956373,-1.09675e+09,1
620,33.269,horse,bird,29093,88,76,75,3.314038,3.31396,0.000569327,-1.09675e+09,1
621,32.9261,horse,bird,29424,87,52,73,3.315045,3.31497,0.000865393,1,1
622,33.1873,airplane,horse,29159,89,76,73,3.316348,3.31505,0.00116381,-1.09675e+09,1
623,33.2149,frog,horse,29157,85,52,75,3.314208,3.31532,0.00131137,-1.09675e+09,1
624,32.8106,deer,frog,29506,88,76,71,3.316336,3.31519,0.000947537,4,2
625,33.0819,frog,frog,29281,88,52,73,3.314000,3.31519,0.000542045,5,2
626,32.9728,frog,frog,29340,92,75,74,3.315728,3.31532,0.000138362,6,2
627,32.7837,airplane,frog,29496,90,52,73,3.316541,3.31536,0.000114953,7,3
628,33.2878,airplane,airplane,29066,90,76,75,3.314878,3.3155,8.07721e-05,1,1
629,32.8872,cat,airplane,29463,89,52,72,3.318011,3.31583,0.00012839,-1.09675e+09,1
630,32.911,airplane,airplane,29414,91,76,76,3.317071,3.31645,0.000244834,-1.09675e+09,1
631,33.2436,airplane,airplane,29132,87,51,73,3.314878,3.31628,0.00046637,1,1
632,33.195,horse,airplane,29151,88,76,75,3.315953,3.31616,0.000472815,-1.09675e+09,1
633,33.1554,cat,airplane,29119,88,55,118,3.316616,3.31651,0.000378577,-1.09675e+09,1
634,33.1521,horse,cat,29177,89,76,75,3.315868,3.31608,0.000268246,1,1
635,33.2259,airplane,cat,29143,88,51,72,3.314924,3.31565,0.00018275,-1.09675e+09,1
636,33.1312,horse,horse,29206,88,75,73,3.318860,3.31644,0.000315642,-1.09675e+09,1
637,33.2038,frog,horse,29174,87,52,74,3.313715,3.316,0.000342542,1,1
638,33.0797,frog,frog,29259,89,76,75,3.311967,3.31507,0.000351056,-1.09675e+09,1
639,33.0633,frog,frog,29309,86,51,72,3.311826,3.31426,0.000519692,-1.09675e+09,1
640,33.0961,horse,frog,29245,88,77,73,3.316956,3.31466,0.000849665,1,1
641,33.3433,frog,frog,29045,88,52,74,3.314400,3.31377,0.000913282,-1.09675e+09,1
642,33.3233,cat,frog,28974,90,77,74,3.315559,3.31414,0.000845333,-1.09675e+09,1
643,33.0175,horse,frog,29333,87,52,74,3.315277,3.3148,0.000498319,1,1
644,33.1016,bird,bird,29231,88,77,72,3.309512,3.31434,0.000414577,-1.09675e+09,1
645,33.0327,frog,bird,29290,88,52,75,3.313477,3.31365,0.000412741,-1.09675e+09,1
646,33.2923,airplane,bird,29070,88,76,75,3.316404,3.31405,0.000463829,1,1
647,32.8991,bird,bird,29458,86,51,74,3.316323,3.3142,0.000424039,-1.09675e+09,1
648,32.7097,airplane,bird,29605,88,76,74,3.314878,3.31412,0.000422996,-1.09675e+09,1
649,32.8893,airplane,bird,29459,86,52,74,3.314878,3.31519,0.000261468,1,1
650,32.8192,airplane,airplane,29490,86,76,75,3.316177,3.31573,0.000573218,-1.09675e+09,1
651,33.1631,bird,airplane,29154,89,51,72,3.316867,3.31582,0.000760784,-1.09675e+09,1
652,33.0415,airplane,airplane,29288,91,77,74,3.316475,3.31586,0.000817073,4,2
653,33.0022,cat,airplane,29339,88,52,73,3.315885,3.31606,0.000735982,5,2
654,32.9381,frog,bird,29381,92,76,75,3.313758,3.31583,0.000324203,6,2
655,33.2757,airplane,bird,29102,87,52,74,3.316177,3.31583,0.000119329,7,3
656,33.0153,frog,airplane,29319,88,76,75,3.313182,3.3151,9.91557e-05,1,1
657,33.3756,frog,airplane,29019,87,51,73,3.315279,3.31486,0.000369319,-1.09675e+09,1
658,33.227,cat,frog,29127,87,78,74,3.315308,3.31474,0.000525028,-1.09675e+09,1
659,33.1049,cat,frog,29195,154,52,75,3.312234,3.31444,0.000527759,1,1
660,32.9685,horse,frog,29352,88,77,74,3.314739,3.31415,0.000526203,-1.09675e+09,1
661,33.1884,bird,frog,29174,88,53,72,3.315935,3.3147,0.0003696,-1.09675e+09,1
662,33.0688,frog,frog,29255,91,76,74,3.315631,3.31477,0.000284254,4,2
663,32.9804,frog,frog,29363,89,51,73,3.315873,3.31488,0.000264912,5,2
664,33.0874,bird,frog,29254,90,76,73,3.311907,3.31482,0.000295076,6,2
665,33.1312,airplane,frog,29249,86,52,72,3.315895,3.31505,0.000295494,1,1
666,32.9001,frog,frog,29425,90,76,75,3.311013,3.31406,0.000132655,-1.09675e+09,1
667,33.2149,airplane,frog,29158,87,53,72,3.314878,3.31391,0.000379689,-1.09675e+09,1
668,33.071,cat,frog,29266,89,76,76,3.315611,3.31386,0.000517701,4,2
669,33.2347,horse,frog,29136,89,51,72,3.316346,3.31475,0.000551665,1,1
670,32.987,horse,frog,29328,88,76,74,3.313851,3.31434,0.00053753,-1.09675e+09,1
671,33.3745,horse,frog,29009,89,51,75,3.314388,3.31501,0.000365827,-1.09675e+09,1
672,32.8537,horse,horse,29458,86,76,76,3.315498,3.31514,0.00050695,4,2
673,33.3244,airplane,horse,29061,87,52,74,3.314878,3.31499,0.00052358,5,2
674,33.3011,ship,airplane,29055,89,77,73,3.318705,3.31546,0.000316777,1,1
675,33.1027,frog,airplane,29275,86,52,75,3.319511,3.3166,0.000409382,-1.09675e+09,1
676,33.2513,horse,horse,29100,88,76,75,3.316277,3.31697,0.000672584,-1.09675e+09,1
677,32.8991,horse,horse,29447,88,51,72,3.314937,3.31686,0.000895699,4,2
678,32.9544,airplane,horse,29364,91,76,73,3.314878,3.31686,0.000893243,5,2
679,33.33,airplane,horse,29038,89,52,71,3.314878,3.3161,0.000623554,1,1
680,33.0666,horse,airplane,29257,90,76,75,3.316471,3.31549,0.000353572,-1.09675e+09,1
681,33.279,airplane,airplane,29095,87,52,75,3.316294,3.31549,0.00064486,-1.09675e+09,1
682,32.9696,frog,airplane,29373,86,76,74,3.315991,3.3157,0.000686807,4,2
683,32.898,airplane,airplane,29363,88,52,115,3.314878,3.3157,0.000577678,5,2
684,33.2082,airplane,airplane,29143,89,76,74,3.316289,3.31598,0.000247632,6,2
685,33.2579,cat,airplane,29123,87,51,74,3.313399,3.31537,0.000203599,1,1
686,33.1411,frog,airplane,29203,86,77,74,3.317014,3.31551,0.000234948,-1.09675e+09,1
687,32.9522,frog,airplane,29396,87,51,73,3.315296,3.31538,0.000231342,-1.09675e+09,1
688,32.9522,airplane,airplane,29366,89,76,74,3.314878,3.31538,0.000259113,4,2
689,33.0447,airplane,airplane,29297,88,52,74,3.314878,3.31509,0.000264666,1,1
690,32.9815,airplane,airplane,29343,88,78,72,3.316177,3.31565,0.000153754,-1.09675e+09,1
691,33.3344,bird,airplane,29052,89,52,72,3.313034,3.31485,0.000206363,-1.09675e+09,1
692,33.2956,horse,bird,29069,89,76,74,3.312590,3.31431,0.000304545,1,1
693,32.9565,cat,bird,29398,87,52,74,3.318899,3.31512,0.000512399,-1.09675e+09,1
694,33.0721,airplane,airplane,29265,88,76,73,3.314878,3.31512,0.000484387,-1.09675e+09,1
695,33.3823,frog,airplane,29011,88,52,74,3.312127,3.31431,0.000485521,1,1
696,32.9012,cat,bird,29413,90,76,75,3.315337,3.31477,0.000408384,-1.09675e+09,1
697,33.0611,airplane,bird,29291,87,51,73,3.314878,3.31522,0.000404236,-1.09675e+09,1
698,33.3067,frog,bird,29050,84,77,74,3.315477,3.31454,0.000377128,1,1
699,33.0044,cat,bird,29351,86,52,74,3.314109,3.31439,0.000384753,-1.09675e+09,1
700,33.3011,airplane,cat,29023,90,77,74,3.314878,3.31494,0.000368557,-1.09675e+09,1
701,33.3578,bird,cat,29033,86,51,73,3.310302,3.31393,0.000329523,1,1
702,32.9034,deer,bird,29421,88,75,73,3.315617,3.31408,0.000500448,-1.09675e+09,1
703,32.9826,airplane,bird,29367,85,52,75,3.316177,3.31422,0.000396746,-1.09675e+09,1
704,33.071,airplane,airplane,29267,90,76,73,3.314878,3.31437,0.000389136,4,2
705,33.036,bird,airplane,29317,86,51,72,3.308719,3.31314,0.000388449,1,1
706,33.1532,cat,bird,29185,87,76,75,3.314914,3.31406,0.000480256,-1.09675e+09,1
707,32.95,airplane,bird,29383,89,52,73,3.304165,3.31177,0.000482689,-1.09675e+09,1
708,33.2624,frog,airplane,29042,91,76,74,3.314055,3.31135,0.0010847,1,1
709,32.9457,horse,airplane,29386,88,50,72,3.315142,3.3114,0.00134626,-1.09675e+09,1
710,33.1796,bird,airplane,29175,88,75,72,3.317584,3.31317,0.00120383,-1.09675e+09,1
711,33.2127,horse,airplane,29160,84,51,74,3.314480,3.31309,0.00120941,4,2
712,33.2347,cat,cat,29107,89,75,74,3.312259,3.3147,0.000904548,1,1
713,33.0382,deer,cat,29310,88,52,74,3.315912,3.31508,0.00140564,-1.09675e+09,1
714,33.3122,cat,cat,29035,88,75,75,3.316826,3.31541,0.00146837,-1.09675e+09,1
715,32.9783,horse,cat,29374,87,53,73,3.314318,3.31476,0.00108961,4,2
716,33.1609,airplane,cat,29176,90,77,75,3.315844,3.31503,0.000896668,5,2
717,33.1203,horse,cat,29237,90,52,73,3.314321,3.31544,0.000283882,6,2
718,33.1917,cat,cat,29143,91,77,75,3.317102,3.31568,0.000286199,1,1
719,32.8138,deer,cat,29502,109,55,82,3.315533,3.31542,0.000366816,-1.09675e+09,1
720,32.0174,airplane,airplane,30088,86,76,74,3.314878,3.31554,0.000367969,-1.09675e+09,1
721,33.1961,horse,airplane,29177,86,52,73,3.314676,3.3153,0.000241531,1,1
722,33.173,frog,horse,29182,87,75,74,3.313274,3.31509,0.000141431,-1.09675e+09,1
723,33.3278,horse,horse,29049,86,54,74,3.317943,3.31526,0.000224914,-1.09675e+09,1
724,32.9045,horse,horse,29368,89,76,75,3.314641,3.31508,0.000167859,1,1
725,33.1378,airplane,horse,29219,87,52,75,3.317191,3.31554,0.000185148,-1.09675e+09,1
726,33.2535,frog,frog,29082,90,75,74,3.313313,3.31527,0.000188721,-1.09675e+09,1
727,33.3344,airplane,frog,29047,90,50,73,3.316961,3.31601,0.000187389,1,1
728,33.2071,cat,cat,29140,88,76,75,3.316071,3.31564,0.000361733,-1.09675e+09,1
729,33.1873,airplane,cat,29184,86,51,74,3.314913,3.31569,0.000355615,-1.09675e+09,1
730,33.0404,deer,cat,29295,86,77,74,3.314256,3.3151,0.000265958,1,1
731,33.2546,horse,cat,29122,86,52,75,3.316467,3.31573,0.000358795,-1.09675e+09,1
732,32.8655,cat,cat,29405,87,76,73,3.315595,3.31546,0.000330286,-1.09675e+09,1
733,32.8774,airplane,cat,29456,89,51,74,3.314878,3.31522,0.00025751,1,1
734,33.0535,bird,bird,29274,89,76,73,3.316056,3.31545,0.000278483,-1.09675e+09,1
735,33.1763,bird,bird,29183,92,51,72,3.313687,3.31534,0.000243582,-1.09675e+09,1
736,32.8634,frog,bird,29464,88,76,74,3.316217,3.31529,0.000190328,4,2
737,32.789,airplane,bird,29553,85,51,73,3.314878,3.31514,0.000103513,1,1
738,32.9348,airplane,airplane,29398,86,76,73,3.316177,3.3154,0.000116226,-1.09675e+09,1
739,33.3067,horse,airplane,29072,88,52,73,3.316953,3.31558,0.000118735,-1.09675e+09,1
740,32.9544,frog,bird,29362,88,77,76,3.316320,3.31611,0.000161041,1,1
741,32.7461,airplane,bird,29481,91,52,124,3.314878,3.31584,0.000374028,-1.09675e+09,1
742,32.8041,airplane,airplane,29509,90,76,75,3.314878,3.31584,0.000375353,-1.09675e+09,1
743,33.0196,airplane,airplane,29323,88,53,73,3.314878,3.31558,0.000270996,1,1
744,32.8601,bird,bird,29451,92,76,74,3.315138,3.31522,0.000219965,-1.09675e+09,1
745,33.083,airplane,bird,29282,90,52,72,3.316961,3.31535,0.000335921,-1.09675e+09,1
746,32.8537,frog,bird,29478,86,76,74,3.312530,3.31488,0.000283071,1,1
747,32.7022,bird,bird,29635,88,52,74,3.317041,3.31531,0.000365101,-1.09675e+09,1
748,33.0589,airplane,airplane,29281,86,77,74,3.314878,3.31531,0.00025568,-1.09675e+09,1
749,33.2215,frog,airplane,29153,87,52,73,3.314400,3.31516,0.000193293,1,1
750,32.8969,frog,frog,29421,86,77,74,3.314306,3.31463,0.000194494,-1.09675e+09,1
751,33.0164,airplane,frog,29331,88,52,73,3.314878,3.3151,0.000296891,-1.09675e+09,1
752,33.1807,airplane,airplane,29149,88,76,74,3.314878,3.31467,0.000279169,1,1
753,33.0273,bird,airplane,29319,90,52,71,3.317345,3.31516,0.00030631,-1.09675e+09,1
754,32.7107,frog,frog,29592,90,76,74,3.315206,3.31532,0.000270871,-1.09675e+09,1
755,32.8353,cat,frog,29509,88,52,73,3.316753,3.31581,0.000309875,1,1
756,32.844,dog,bird,29473,87,77,73,3.317622,3.31636,0.000413312,-1.09675e+09,1
757,33.0568,bird,bird,29303,86,52,73,3.316379,3.31666,0.000646267,-1.09675e+09,1
758,33.0458,cat,cat,29287,88,78,72,3.313392,3.31587,0.000646388,1,1
759,33.0207,bird,cat,29334,86,52,73,3.314714,3.31577,0.000519076,-1.09675e+09,1
760,33.1972,frog,bird,29143,89,76,73,3.315177,3.31546,0.000395565,-1.09675e+09,1
761,33.0688,bird,bird,29282,89,52,71,3.305225,3.31298,0.000481719,1,1
762,32.9717,frog,bird,29352,87,77,72,3.314385,3.31258,0.00139718,-1.09675e+09,1
763,33.2458,frog,bird,29125,88,51,73,3.312981,3.3125,0.00161375,-1.09675e+09,1
764,32.8407,frog,frog,29481,88,77,73,3.316923,3.31294,0.0016191,4,2
765,33.1389,frog,frog,29238,87,52,72,3.316687,3.31324,0.0012301,5,2
766,32.8926,horse,frog,29432,90,77,75,3.309477,3.31409,0.000306193,1,1
767,33.9882,airplane,frog,28435,135,51,79,3.318101,3.31483,0.000643936,-1.09675e+09,1
768,33.6644,frog,frog,28744,85,74,74,3.315847,3.31541,0.000937597,-1.09675e+09,1
769,34.0878,airplane,frog,28404,84,51,71,3.316664,3.31536,0.00104114,4,2
770,34.031,horse,frog,28426,86,74,73,3.312471,3.31451,0.000919759,1,1
771,34.0576,horse,frog,28426,85,50,71,3.310763,3.31477,0.000560438,-1.09675e+09,1
772,34.0032,airplane,horse,28460,90,75,72,3.317435,3.31464,0.000389884,-1.09675e+09,1
773,34.0321,airplane,horse,28426,84,51,73,3.314894,3.31445,0.000416933,4,2
774,32.9609,horse,horse,29367,87,76,73,3.316058,3.31432,0.000363639,5,2
775,32.8407,bird,horse,29502,85,52,73,3.310660,3.31396,0.000171761,1,1
776,33.1159,frog,frog,29225,88,77,76,3.315160,3.31484,0.000311385,-1.09675e+09,1
777,33.1609,horse,frog,29204,86,52,76,3.313957,3.31415,0.000332218,-1.09675e+09,1
778,32.9968,ship,horse,29340,85,77,73,3.317521,3.31467,0.000332901,1,1
779,33.1752,frog,horse,29188,89,52,73,3.312201,3.3139,0.000363986,-1.09675e+09,1
780,33.0306,frog,frog,29279,91,77,76,3.314644,3.3147,0.000426892,-1.09675e+09,1
781,33.0295,frog,frog,29337,88,50,73,3.311595,3.31398,0.000405618,1,1
782,33.0546,airplane,frog,29292,89,76,74,3.314878,3.31417,0.000379767,-1.09675e+09,1
783,33.0589,frog,frog,29308,87,51,74,3.311812,3.31303,0.000377963,-1.09675e+09,1
784,33.1994,airplane,frog,29141,90,76,75,3.316149,3.31382,0.000604574,1,1
785,33.3801,frog,frog,29006,87,53,75,3.317252,3.31434,0.000607659,-1.09675e+09,1
786,33.3244,horse,frog,29027,86,77,75,3.317463,3.31551,0.000508673,-1.09675e+09,1
787,33.2281,horse,frog,29152,87,50,74,3.314515,3.31544,0.000902739,4,2
788,33.0371,horse,horse,29290,89,75,73,3.314829,3.31604,0.00106551,1,1
789,33.2016,frog,horse,29167,88,53,73,3.317429,3.3163,0.000918617,-1.09675e+09,1
790,32.9533,horse,airplane,29367,88,78,73,3.313883,3.31562,0.000755343,-1.09675e+09,1
791,32.9131,airplane,airplane,29437,89,52,72,3.314878,3.31511,0.000370828,1,1
792,32.845,bird,airplane,29474,87,77,73,3.314231,3.31505,0.00047432,-1.09675e+09,1
793,33.3456,airplane,airplane,29044,86,51,74,3.314878,3.31506,0.00055336,-1.09675e+09,1
794,33.2303,bird,airplane,29128,86,77,70,3.317338,3.31504,0.000542209,4,2
795,33.2923,horse,airplane,29028,89,52,75,3.317222,3.31571,0.000251299,1,1
796,33.0251,horse,horse,29307,90,77,73,3.316162,3.31597,0.000289494,-1.09675e+09,1
797,32.9511,bird,horse,29384,90,51,74,3.315078,3.31614,0.00044073,-1.09675e+09,1
798,33.1917,airplane,bird,29145,90,77,74,3.314878,3.31614,0.000508662,4,2
799,33.1829,horse,bird,29194,90,52,73,3.317087,3.31609,0.000457209,5,2
800,32.9826,horse,horse,29353,88,76,73,3.316831,3.31601,0.000179891,6,2
801,33.0797,ship,horse,29291,85,52,73,3.313587,3.31549,7.66323e-05,1,1
802,32.9554,ship,bird,29378,86,78,73,3.315180,3.31551,0.000272869,-1.09675e+09,1
803,33.1181,ship,bird,29248,87,52,73,3.312891,3.31512,0.000317577,-1.09675e+09,1
804,32.7654,ship,ship,29541,91,77,75,3.315465,3.31479,0.000402075,1,1
805,32.9696,bird,ship,29375,86,52,73,3.313594,3.31414,0.00045848,-1.09675e+09,1
806,32.7933,airplane,ship,29513,88,76,75,3.315727,3.31457,0.000569086,-1.09675e+09,1
807,32.9381,cat,ship,29401,89,52,72,3.313802,3.3143,0.000521363,4,2
808,33.0077,ship,ship,29316,88,77,74,3.316568,3.31503,0.000388071,1,1
809,32.8655,deer,ship,29482,86,51,72,3.314372,3.31481,0.000360052,-1.09675e+09,1
810,32.8062,ship,ship,29515,85,76,74,3.315436,3.31518,0.000363547,-1.09675e+09,1
811,32.8991,airplane,ship,29433,89,52,72,3.314816,3.315,0.000354619,4,2
812,32.7354,ship,ship,29515,90,76,73,3.313354,3.31491,0.000343615,5,2
813,32.9685,ship,ship,29372,90,52,75,3.310479,3.31369,0.000138039,1,1
814,32.845,deer,ship,29462,90,77,74,3.315935,3.314,0.000589978,-1.09675e+09,1
815,32.6083,deer,ship,29705,85,52,74,3.316052,3.31413,0.000663977,-1.09675e+09,1
816,33.1928,ship,ship,29139,88,76,75,3.312907,3.31375,0.000578067,1,1
817,32.872,ship,ship,29469,89,52,73,3.313488,3.31377,0.000489248,-1.09675e+09,1
818,32.7697,ship,ship,29549,90,77,72,3.309994,3.31368,0.000187743,-1.09675e+09,1
819,32.9327,airplane,ship,29421,89,52,74,3.316024,3.31369,0.000191696,4,2
820,33.2303,ship,ship,29117,89,76,74,3.313875,3.31326,0.000185569,1,1
821,33.3111,bird,ship,29072,87,51,72,3.312884,3.31325,0.000210997,-1.09675e+09,1
822,32.8526,deer,ship,29401,89,77,74,3.315671,3.31369,0.000253546,-1.09675e+09,1
823,32.9707,bird,ship,29367,89,53,74,3.311588,3.31401,0.000235902,1,1
824,32.9012,ship,ship,29410,90,77,73,3.312685,3.31334,0.000323583,-1.09675e+09,1
825,32.9012,ship,ship,29450,85,51,71,3.313849,3.31334,0.000331196,-1.09675e+09,1
826,32.8569,deer,ship,29460,89,77,73,3.313258,3.31341,0.000318014,4,2
827,32.6477,ship,ship,29685,88,51,72,3.313889,3.31305,0.000291015,1,1
828,32.7279,ship,ship,29583,87,75,73,3.313326,3.3134,0.000351151,-1.09675e+09,1
829,32.6936,ship,ship,29636,87,52,76,3.312376,3.31334,0.000146273,-1.09675e+09,1
830,32.6851,ship,ship,29519,89,125,74,3.311443,3.31286,0.000146221,1,1
831,32.8052,airplane,ship,29529,88,53,73,3.313808,3.31297,0.000245739,-1.09675e+09,1
832,33.0077,ship,ship,29314,89,76,71,3.314139,3.31302,0.000236246,-1.09675e+09,1
833,32.6413,ship,ship,29680,88,52,73,3.311336,3.31262,0.000239414,1,1
834,32.8666,ship,ship,29445,89,75,72,3.312294,3.3126,0.000261432,-1.09675e+09,1
835,33.0109,bird,ship,29351,86,51,73,3.312425,3.3128,0.000193166,-1.09675e+09,1
836,32.7686,ship,ship,29547,86,76,73,3.316602,3.31336,0.000191555,1,1
837,33.0437,ship,ship,29292,87,52,74,3.312836,3.3131,0.000315724,-1.09675e+09,1
838,33.083,ship,ship,29254,86,76,75,3.313909,3.31361,0.000326347,-1.09675e+09,1
839,32.8709,ship,ship,29423,88,52,73,3.316723,3.3145,0.000408178,1,1
840,32.95,deer,ship,29372,90,76,76,3.315293,3.31507,0.00064775,-1.09675e+09,1
841,33.2314,deer,ship,29129,88,52,72,3.313790,3.31451,0.000828753,-1.09675e+09,1
842,32.962,bird,ship,29363,88,75,75,3.316968,3.31534,0.000790005,1,1
843,32.7075,deer,ship,29617,89,52,74,3.315083,3.31557,0.000662902,-1.09675e+09,1
844,32.9935,airplane,deer,29339,88,76,72,3.311033,3.31443,0.000483666,-1.09675e+09,1
845,32.6318,ship,deer,29702,88,52,74,3.309452,3.31326,0.000501209,1,1
846,33.4068,frog,ship,28972,87,75,72,3.314825,3.31347,0.000908467,-1.09675e+09,1
847,32.7118,ship,ship,29614,88,53,73,3.310547,3.31219,0.00104857,-1.09675e+09,1
848,32.6616,deer,ship,29648,86,77,74,3.314372,3.31205,0.00127764,4,2
849,32.8591,airplane,ship,29382,88,51,75,3.312371,3.31231,0.000985446,5,2
850,32.8893,ship,ship,29427,87,76,76,3.314150,3.31325,0.000660634,1,1
851,32.684,frog,ship,29643,86,52,74,3.315265,3.31334,0.000657911,-1.09675e+09,1
852,33.0513,deer,deer,29286,89,76,74,3.314591,3.31415,0.000618589,-1.09675e+09,1
853,32.6275,ship,deer,29711,88,52,73,3.315670,3.31441,0.000848839,4,2
854,32.9913,airplane,ship,29344,87,77,73,3.315589,3.31505,0.000828141,1,1
855,32.7236,ship,ship,29620,89,51,76,3.315268,3.31528,0.000755434,-1.09675e+09,1
856,32.9968,bird,ship,29328,88,77,72,3.312137,3.31465,0.000769534,-1.09675e+09,1
857,33.1433,ship,ship,29233,85,51,73,3.310840,3.3139,0.000460024,1,1
858,32.7129,ship,ship,29596,86,77,74,3.313811,3.31353,0.000541668,-1.09675e+09,1
859,32.6286,airplane,ship,29650,86,53,74,3.316499,3.31371,0.000746913,-1.09675e+09,1
860,32.872,ship,ship,29440,88,75,73,3.311250,3.31291,0.000731435,1,1
861,33.0972,bird,ship,29266,87,51,72,3.309743,3.31243,0.000631355,-1.09675e+09,1
862,32.8666,ship,ship,29447,90,77,76,3.311302,3.31252,0.000611549,-1.09675e+09,1
863,32.7633,deer,ship,29584,90,51,72,3.315510,3.31286,0.000580586,1,1
864,32.7944,bird,ship,29526,86,77,73,3.308904,3.31134,0.000506055,-1.09675e+09,1
865,33.1301,deer,ship,29239,87,52,75,3.317605,3.31261,0.000633343,-1.09675e+09,1
866,32.9598,deer,deer,29376,87,76,74,3.314653,3.31359,0.000587769,1,1
867,32.7225,ship,deer,29616,85,52,73,3.311519,3.31364,0.000813363,-1.09675e+09,1
868,32.9935,bird,bird,29319,97,77,76,3.308341,3.3122,0.000935284,-1.09675e+09,1
869,32.9913,ship,bird,29344,88,52,75,3.314467,3.31332,0.000971674,1,1
870,32.619,ship,deer,29685,88,77,74,3.316606,3.31312,0.00063592,-1.09675e+09,1
871,32.95,deer,deer,29398,90,52,71,3.313674,3.31292,0.00058232,-1.09675e+09,1
872,32.4044,airplane,deer,29886,86,77,72,3.315148,3.31365,0.000536866,1,1
873,32.6573,ship,deer,29668,88,52,73,3.316500,3.31528,0.000539369,-1.09675e+09,1
874,32.6137,deer,deer,29693,87,76,72,3.316466,3.31568,0.00094593,-1.09675e+09,1
875,32.8289,frog,deer,29507,87,52,71,3.319576,3.31627,0.00126876,1,1
876,32.8353,ship,ship,29476,87,77,74,3.315022,3.31654,0.00141612,-1.09675e+09,1
877,32.9088,bird,ship,29433,87,52,74,3.315349,3.31658,0.00113982,-1.09675e+09,1
878,32.7268,ship,ship,29578,86,77,75,3.311793,3.31564,0.000571375,1,1
879,32.9837,airplane,ship,29327,85,52,73,3.313051,3.31496,0.000457392,-1.09675e+09,1
880,33.0196,ship,ship,29316,89,77,74,3.313615,3.31377,0.000693235,-1.09675e+09,1
881,32.9772,airplane,ship,29380,89,52,70,3.315873,3.31394,0.00118099,4,2
882,32.6712,airplane,ship,29641,87,77,73,3.314345,3.31374,0.00117998,5,2
883,32.9207,deer,ship,29425,88,52,74,3.311886,3.31375,0.000853034,6,2
884,32.6926,cat,deer,29623,88,75,71,3.315850,3.31431,0.000525072,1,1
885,32.8796,ship,deer,29471,87,52,73,3.310622,3.31372,0.000244441,-1.09675e+09,1
886,32.8839,ship,ship,29424,90,77,75,3.312380,3.31302,0.000252383,-1.09675e+09,1
887,32.8645,deer,ship,29468,86,52,74,3.311344,3.31242,0.000460444,1,1
888,32.987,deer,ship,29342,88,77,73,3.314269,3.31289,0.00073571,-1.09675e+09,1
889,32.9153,deer,ship,29381,88,52,72,3.312209,3.31216,0.000745487,-1.09675e+09,1
890,32.8753,deer,deer,29449,87,77,74,3.315811,3.3132,0.000599043,1,1
891,32.8753,ship,deer,29488,88,52,72,3.311657,3.31306,0.000432877,-1.09675e+09,1
892,33.0349,deer,deer,29299,90,75,72,3.314605,3.31371,0.00043986,-1.09675e+09,1
893,33.024,bird,deer,29336,87,53,73,3.316169,3.31409,0.000560761,1,1
894,32.858,ship,ship,29462,87,77,73,3.313061,3.31426,0.000730488,-1.09675e+09,1
895,32.9283,ship,ship,29422,86,52,73,3.308381,3.31277,0.000529105,-1.09675e+09,1
896,32.715,deer,ship,29587,87,77,73,3.315450,3.31353,0.000644485,1,1
897,33.0033,ship,ship,29359,86,51,74,3.312088,3.31303,0.000580352,-1.09675e+09,1
898,32.8052,ship,ship,29516,90,77,73,3.314774,3.31275,0.00064576,-1.09675e+09,1
899,32.7654,ship,ship,29575,88,53,74,3.310542,3.31225,0.000637013,1,1
