setting4-1-10-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
948,0, , ,1819,5,5,5,,0,0,0,1
949,0, , ,1818,5,5,5,,0,0,0,1
950,0, , ,1819,5,5,5,,0,0,0,1
951,97.3615,ship,ship,1826,89,55,72,3.313858,3.31206,0.00100006,1,1
952,0, , ,1921,4,4,4,,0,0,0,1
953,0, , ,1819,4,4,4,,0,0,0,1
954,0, , ,1824,5,5,5,,0,0,0,1
955,0, , ,1863,5,5,5,,0,0,0,1
956,93.4056,deer,ship,1864,92,83,80,3.315178,3.31263,0.000801731,-1.09643e+09,1
957,0, , ,1886,5,5,5,,0,0,0,1
958,0, , ,1891,4,4,4,,0,0,0,1
959,0, , ,2003,5,5,5,,0,0,0,1
960,0, , ,1845,5,5,5,,0,0,0,1
961,89.9685,ship,ship,1943,81,55,72,3.312667,3.31298,0.000613062,-1.09643e+09,1
962,0, , ,1881,4,4,4,,0,0,0,1
963,0, , ,1822,4,4,4,,0,0,0,1
964,0, , ,1866,5,5,5,,0,0,0,1
965,0, , ,1907,5,5,5,,0,0,0,1
966,93.3707,bird,ship,1815,86,78,73,3.314566,3.3137,0.000524111,1,1
967,0, , ,1820,4,4,4,,0,0,0,1
968,0, , ,1822,4,4,4,,0,0,0,1
969,0, , ,1878,4,4,4,,0,0,0,1
970,0, , ,1881,4,4,4,,0,0,0,1
971,96.8804,airplane,ship,1822,87,54,72,3.314062,3.31407,0.000787328,-1.09643e+09,1
972,0, , ,1819,4,4,4,,0,0,0,1
973,0, , ,1819,4,4,4,,0,0,0,1
974,0, , ,1815,4,4,4,,0,0,0,1
975,0, , ,1817,4,4,4,,0,0,0,1
976,98.2029,bird,ship,1824,89,79,74,3.311753,3.31365,0.00080757,-1.09643e+09,1
977,0, , ,1874,5,5,5,,0,0,0,1
978,0, , ,1879,4,4,4,,0,0,0,1
979,0, , ,1817,5,5,5,,0,0,0,1
980,0, , ,1820,4,4,4,,0,0,0,1
981,96.2279,ship,ship,1827,88,54,72,3.312508,3.31311,0.000581508,1,1
982,0, , ,1821,4,4,4,,0,0,0,1
983,0, , ,1826,5,5,5,,0,0,0,1
984,0, , ,1822,4,4,4,,0,0,0,1
985,0, , ,1820,4,4,4,,0,0,0,1
986,97.9912,ship,ship,1820,89,78,131,3.310244,3.31263,0.00044626,-1.09643e+09,1
987,0, , ,1900,4,4,4,,0,0,0,1
988,0, , ,1824,4,4,4,,0,0,0,1
989,0, , ,1879,5,5,5,,0,0,0,1
990,0, , ,1884,4,4,4,,0,0,0,1
991,94.2063,frog,ship,1819,88,53,71,3.315628,3.31284,0.000563247,-1.09643e+09,1
992,0, , ,1821,4,4,4,,0,0,0,1
993,0, , ,1819,5,5,5,,0,0,0,1
994,0, , ,1954,5,5,5,,0,0,0,1
995,0, , ,1825,4,4,4,,0,0,0,1
996,95.2835,ship,ship,1821,88,79,71,3.314880,3.313,0.000591446,1,1
997,0, , ,1911,4,4,4,,0,0,0,1
998,0, , ,1821,4,4,4,,0,0,0,1
999,0, , ,1818,5,5,5,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate
66.1692,79.602,74.6427
 
