setting7-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5243,28941,88,126,74,3.307136,3.31355,0.000574093,3,1
646,0,0, , ,5245,28616,86,77,74,3.316992,3.31372,0.00110567,4,2
647,0,0, , ,5227,8902,82,129,71,3.315171,3.31308,0.00132728,1,1
648,0,0, , ,5233,28999,89,76,72,3.315604,3.31339,0.00131834,2,1
649,7.93714,34.1518,frog,frog,5249,28931,88,126,76,3.315648,3.31411,0.00104061,3,1
650,0,0, , ,5241,28630,89,76,74,3.314757,3.31563,0.000383366,4,2
651,0,0, , ,5284,8975,84,129,74,3.313671,3.31497,0.000996671,1,1
652,0,0, , ,5234,28865,89,76,74,3.305033,3.31294,0.00106731,2,1
653,0,0, , ,5243,28348,88,127,74,3.314876,3.3128,0.00110532,3,1
654,7.95292,10.3291,airplane,airplane,5254,29362,89,77,74,3.304531,3.31057,0.00123976,4,2
655,0,0, , ,5279,8691,84,78,71,3.315131,3.31065,0.00200103,5,2
656,0,0, , ,5228,8809,84,129,71,3.316864,3.31129,0.00183433,1,1
657,0,0, , ,5236,28580,87,76,74,3.316392,3.31356,0.00114881,2,1
658,0,0, , ,5233,28652,90,125,72,3.314516,3.31349,0.00133945,3,1
659,9.42516,10.295,airplane,airplane,5248,29841,86,76,73,3.318051,3.31619,0.0014975,4,2
660,0,0, , ,5234,9046,85,128,71,3.312311,3.31563,0.00219016,1,1
661,0,0, , ,5244,28392,88,76,74,3.317387,3.31573,0.0019531,2,1
662,0,0, , ,5242,28289,87,127,77,3.311612,3.31478,0.00129221,3,1
663,0,0, , ,5240,28372,88,76,73,3.314878,3.31485,0.00106699,4,2
664,9.49713,10.4249,bird,airplane,5238,9654,84,79,74,3.318656,3.31497,0.000607295,5,2
665,0,0, , ,5234,8945,83,129,72,3.307033,3.31391,0.000453149,1,1
666,0,0, , ,5231,29056,85,75,74,3.316256,3.31369,0.000646837,2,1
667,0,0, , ,5232,28711,86,126,73,3.314640,3.31429,0.000592179,3,1
668,0,0, , ,5236,28404,87,76,75,3.310325,3.31338,0.000562108,4,2
669,9.40725,100.614,deer,airplane,5235,9608,85,128,74,3.316171,3.31289,0.000612356,1,1
670,0,0, , ,5231,28594,91,76,76,3.308343,3.31315,0.00053373,2,1
671,0,0, , ,5234,29133,82,125,74,3.313764,3.31265,0.000542711,3,1
672,0,0, , ,5224,28992,88,76,75,3.318538,3.31343,0.000634078,4,2
673,0,0, , ,5225,8945,85,129,71,3.301035,3.31157,0.000331463,1,1
674,7.91985,34.0634,frog,airplane,5236,29058,87,76,76,3.317894,3.31191,0.000713601,2,1
675,0,0, , ,5235,28402,88,127,74,3.314443,3.31313,0.000790627,3,1
676,0,0, , ,5230,28536,86,76,75,3.314878,3.31336,0.000788301,4,2
677,0,0, , ,5467,9038,81,128,73,3.314272,3.3125,0.000872173,1,1
678,0,0, , ,5228,29003,84,75,74,3.308086,3.31391,0.000765701,2,1
679,7.88326,32.6509,airplane,airplane,5230,30293,84,123,72,3.316007,3.31354,0.00077453,3,1
680,0,0, , ,5233,28629,88,76,76,3.306257,3.3119,0.00052372,4,2
681,0,0, , ,5228,8972,80,129,74,3.317398,3.3124,0.000821495,1,1
682,0,0, , ,5223,28242,88,75,72,3.307429,3.31104,0.00084059,2,1
683,0,0, , ,5232,28593,86,125,76,3.314860,3.31239,0.00118047,3,1
684,7.95102,10.3256,cat,airplane,5236,29787,86,76,74,3.315537,3.3123,0.000908011,4,2
685,0,0, , ,5225,8738,85,129,72,3.318206,3.31469,0.000579539,1,1
686,0,0, , ,5238,28829,88,76,74,3.306600,3.31253,0.00131974,2,1
687,0,0, , ,5236,29069,88,126,74,3.314261,3.31389,0.0013172,3,1
688,0,0, , ,5233,28843,87,76,76,3.317342,3.31439,0.00107308,4,2
689,9.37655,10.2474,airplane,airplane,5240,9634,84,79,74,3.314832,3.31425,0.00108766,5,2
690,0,0, , ,5234,8982,81,129,75,3.301134,3.31083,0.000844645,1,1
691,0,0, , ,5226,29208,87,75,75,3.315607,3.31264,0.00150358,2,1
692,0,0, , ,5228,28612,87,125,76,3.305694,3.31092,0.00149253,3,1
693,0,0, , ,5231,29316,90,76,74,3.315256,3.3105,0.00172153,4,2
694,9.31038,99.7108,airplane,airplane,5242,9698,82,129,75,3.317418,3.31102,0.00158668,1,1
695,0,0, , ,5241,28415,86,75,77,3.312956,3.31339,0.000834455,2,1
696,0,0, , ,5238,28709,86,127,74,3.315146,3.31329,0.0012462,3,1
697,0,0, , ,5232,28903,88,76,74,3.314878,3.31513,0.00139636,4,2
698,0,0, , ,5225,8857,81,129,74,3.308379,3.31376,0.00189494,1,1
699,7.95893,33.8845,frog,airplane,5246,29221,87,76,72,3.317167,3.31371,0.00147948,2,1
700,0,0, , ,5230,28959,84,127,74,3.306161,3.31235,0.000740689,3,1
701,0,0, , ,5233,29731,82,74,72,3.316907,3.3127,0.00100412,4,2
702,0,0, , ,5224,9150,80,76,73,3.315123,3.31275,0.00108814,5,2
703,0,0, , ,5225,9341,81,125,71,3.317222,3.31452,0.000639764,1,1
704,9.28764,34.1623,airplane,airplane,5253,28972,91,80,75,3.314944,3.31407,0.000890552,2,1
705,0,0, , ,5239,28828,87,126,75,3.314878,3.31581,0.000954929,3,1
706,0,0, , ,5240,28727,86,76,73,3.316608,3.31576,0.00130602,4,2
707,0,0, , ,5229,8984,83,128,73,3.313613,3.31545,0.0012773,1,1
708,0,0, , ,5228,28530,86,77,74,3.315548,3.31512,0.000784401,2,1
709,7.94868,33.9109,frog,airplane,5245,29141,85,127,74,3.313517,3.31483,0.000710892,3,1
710,0,0, , ,5229,28955,87,76,72,3.313827,3.31462,0.000418834,4,2
711,0,0, , ,5223,8806,83,128,73,3.315738,3.31445,0.000457504,1,1
712,0,0, , ,5223,28670,90,75,72,3.305481,3.31282,0.000399493,2,1
713,0,0, , ,5232,28433,88,125,74,3.310396,3.31179,0.000899964,3,1
714,7.96565,10.3851,airplane,airplane,5244,29129,88,76,73,3.310675,3.31122,0.00133293,4,2
715,0,0, , ,5228,8873,84,78,70,3.314089,3.31128,0.00153113,5,2
716,0,0, , ,5222,9039,82,79,72,3.314761,3.31108,0.00135598,6,2
717,0,0, , ,5225,8909,83,129,72,3.317273,3.31344,0.000714136,1,1
718,0,0, , ,5233,29229,89,76,75,3.316856,3.31473,0.000975072,2,1
719,11.5436,33.9951,frog,airplane,5235,29073,88,126,74,3.317186,3.31603,0.00164975,3,1
720,0,0, , ,5224,29555,89,75,74,3.316463,3.31651,0.00215382,4,2
721,0,0, , ,5226,9035,84,129,72,3.318222,3.3172,0.00218809,1,1
722,0,0, , ,5284,28188,88,77,76,3.316706,3.31709,0.00149961,2,1
723,0,0, , ,5243,28552,85,127,73,3.314878,3.31669,0.00100065,3,1
724,7.91471,10.3628,frog,airplane,5248,29474,86,76,76,3.312312,3.31572,0.000469465,4,2
725,0,0, , ,5244,8616,84,128,72,3.318278,3.31608,0.000588686,1,1
726,0,0, , ,5240,28274,87,75,75,3.314321,3.3153,0.00064158,2,1
727,0,0, , ,5239,28870,89,126,75,3.311342,3.31423,0.000721813,3,1
728,0,0, , ,5239,29519,90,76,75,3.301667,3.31158,0.000923547,4,2
729,9.39806,101.256,airplane,airplane,5244,9545,81,130,73,3.317725,3.31267,0.00181369,1,1
730,0,0, , ,5239,28721,89,78,73,3.318534,3.31272,0.00184889,2,1
731,0,0, , ,5237,28142,89,126,73,3.313423,3.31254,0.00146109,3,1
732,0,0, , ,5238,28728,89,76,73,3.316089,3.31349,0.000947566,4,2
733,0,0, , ,5235,8737,130,129,72,3.313773,3.31591,0.000678678,1,1
734,7.97588,33.5965,airplane,frog,5251,29371,89,77,169,3.314329,3.31523,0.00141662,2,1
735,0,0, , ,5244,28997,245,127,74,3.314239,3.31437,0.00151625,3,1
736,0,0, , ,5240,28975,86,77,73,3.312603,3.31421,0.00134358,4,2
737,0,0, , ,5236,8853,82,128,75,3.306568,3.3123,0.00094152,1,1
738,0,0, , ,5232,29253,86,77,75,3.304099,3.31037,0.00136043,2,1
739,7.89042,34.2372,airplane,airplane,5246,28805,88,129,78,3.313005,3.3101,0.00195488,3,1
740,0,0, , ,5239,28672,88,78,156,3.314878,3.31023,0.00202981,4,2
741,0,0, , ,5236,8926,84,128,73,3.315468,3.3108,0.00178877,1,1
742,0,0, , ,5293,29206,85,76,77,3.317388,3.31297,0.000901009,2,1
743,0,0, , ,5240,28062,89,126,78,3.304657,3.31308,0.00118864,3,1
744,7.88874,10.2342,bird,airplane,5250,30230,86,75,72,3.305386,3.31156,0.00147284,4,2
745,0,0, , ,5233,9074,83,125,69,3.316893,3.31196,0.0012737,1,1
746,0,0, , ,5230,29317,80,74,74,3.316237,3.31211,0.000962453,2,1
747,0,0, , ,5245,29073,89,126,72,3.308822,3.3104,0.000662085,3,1
748,0,0, , ,5244,29162,86,76,75,3.316174,3.3127,0.000972066,4,2
749,9.29463,102.48,airplane,airplane,5254,9438,81,129,75,3.314029,3.31443,0.000857998,1,1
750,0,0, , ,5242,28400,89,84,128,3.316583,3.31437,0.00145489,2,1
751,0,0, , ,5246,29154,86,126,75,3.311167,3.31335,0.00168591,3,1
752,0,0, , ,5236,29577,86,76,75,3.314936,3.31458,0.00164987,4,2
753,0,0, , ,5236,8964,83,77,73,3.315836,3.31451,0.000820318,5,2
754,9.32471,100.888,cat,airplane,5246,9579,82,129,75,3.316417,3.31499,0.00050574,1,1
755,0,0, , ,5243,28693,86,75,77,3.317882,3.31525,0.000607062,2,1
756,0,0, , ,5239,29310,83,126,75,3.315812,3.31618,0.000725883,3,1
757,0,0, , ,5243,29355,84,76,75,3.315720,3.31633,0.000673445,4,2
758,0,0, , ,5247,9054,83,127,74,3.317608,3.31669,0.000782021,1,1
759,7.87395,34.0669,airplane,frog,5264,29064,86,76,75,3.317436,3.31689,0.000731753,2,1
760,0,0, , ,5240,29761,85,126,73,3.316198,3.31655,0.00063619,3,1
761,0,0, , ,5237,28969,88,75,74,3.314816,3.31636,0.000282793,4,2
762,0,0, , ,5234,8898,81,79,73,3.315831,3.31638,0.000234218,5,2
763,0,0, , ,5236,8904,83,129,72,3.316720,3.3162,0.000223842,1,1
764,9.29791,33.5694,airplane,airplane,5255,29495,86,76,76,3.316779,3.31607,0.000264233,2,1
765,0,0, , ,5249,29451,85,127,75,3.315621,3.31595,0.000185041,3,1
766,0,0, , ,5240,29329,85,76,74,3.317069,3.3164,0.00018276,4,2
767,0,0, , ,5227,8905,82,128,72,3.318372,3.31691,0.000194481,1,1
768,0,0, , ,5229,29456,86,77,76,3.318378,3.31724,0.000377124,2,1
769,7.74012,32.4507,frog,frog,5246,30473,87,125,74,3.313816,3.31665,0.000551335,3,1
770,0,0, , ,5236,28650,87,76,77,3.316949,3.31692,0.00049139,4,2
771,0,0, , ,5233,9115,85,128,72,3.314878,3.31648,0.000315837,1,1
772,0,0, , ,5233,28892,88,76,76,3.313107,3.31543,0.000291663,2,1
773,0,0, , ,5227,28921,88,126,72,3.313107,3.31437,0.000688336,3,1
774,7.91415,10.2658,frog,airplane,5248,29212,89,76,75,3.317352,3.31508,0.00105723,4,2
775,0,0, , ,5232,8610,83,128,73,3.315447,3.31478,0.00103716,1,1
776,0,0, , ,5243,28730,88,76,72,3.311090,3.31402,0.000800235,2,1
777,0,0, , ,5227,29185,86,123,70,3.314878,3.31437,0.000556661,3,1
778,0,0, , ,5221,29499,88,75,72,3.316703,3.31509,0.000409689,4,2
779,9.30362,97.8665,frog,frog,5231,9893,85,126,71,3.312287,3.31408,0.00046571,1,1
780,0,0, , ,5228,30133,85,75,72,3.306003,3.31219,0.000460123,2,1
781,0,0, , ,5239,29973,83,124,72,3.310148,3.312,0.00107248,3,1
782,0,0, , ,5229,29717,84,76,197,3.315902,3.31221,0.0013766,4,2
783,0,0, , ,5232,9249,86,78,71,3.317192,3.31231,0.00139259,5,2
784,9.06479,101.153,airplane,airplane,5244,9568,85,128,72,3.316144,3.31308,0.000858165,1,1
785,0,0, , ,5239,29322,89,76,73,3.317904,3.31546,0.000417091,2,1
786,0,0, , ,5243,28970,88,240,74,3.317535,3.31694,0.00142708,3,1
787,0,0, , ,5243,28718,88,77,74,3.316206,3.317,0.00210176,4,2
788,0,0, , ,5238,8833,82,128,72,3.314650,3.31649,0.00217256,1,1
789,7.83859,32.9989,frog,frog,5244,29947,89,77,73,3.317037,3.31667,0.00163706,2,1
790,0,0, , ,5243,29154,88,127,72,3.316146,3.31631,0.000622305,3,1
791,0,0, , ,5236,28848,86,76,73,3.317294,3.31627,0.000289745,4,2
792,0,0, , ,5233,8665,84,129,156,3.315521,3.31613,0.000296704,1,1
793,0,0, , ,5240,28852,90,76,75,3.304059,3.31401,0.000208083,2,1
794,7.90839,33.7735,frog,frog,5250,29264,89,128,75,3.313255,3.31326,0.0010619,3,1
795,0,0, , ,5238,28690,90,75,73,3.314079,3.31284,0.00145252,4,2
796,0,0, , ,5235,8921,84,78,73,3.316731,3.31273,0.00160578,5,2
797,0,0, , ,5234,8868,84,78,72,3.316078,3.31284,0.00139934,6,2
798,0,0, , ,5226,8882,82,129,72,3.315408,3.31511,0.000529056,1,1
799,11.5062,32.9121,airplane,frog,5257,30097,87,75,75,3.314748,3.31541,0.0010014,2,1
800,0,0, , ,5235,28402,85,127,75,3.315843,3.31576,0.00135003,3,1
801,0,0, , ,5237,28064,84,78,74,3.311225,3.31466,0.0014659,4,2
802,0,0, , ,5227,8404,80,128,72,3.318272,3.3151,0.00114465,1,1
803,0,0, , ,5241,28606,87,76,74,3.313775,3.31477,0.000408717,2,1
804,8.00064,33.0284,ship,ship,5253,29937,86,125,73,3.312791,3.31438,0.000454317,3,1
805,0,0, , ,5238,29190,86,75,73,3.314352,3.31408,0.000528929,4,2
806,0,0, , ,5234,8463,81,127,71,3.316647,3.31517,0.00038659,1,1
807,0,0, , ,5224,28947,85,77,72,3.314643,3.31444,0.000465126,2,1
808,0,0, , ,5243,27962,86,125,74,3.316568,3.315,0.000414467,3,1
809,7.96128,10.4031,deer,deer,5239,29508,86,75,73,3.315896,3.31562,0.000453099,4,2
810,0,0, , ,5231,8583,84,129,72,3.311370,3.31502,0.000606725,1,1
811,0,0, , ,5233,28504,86,77,74,3.310215,3.31374,0.000422333,2,1
812,0,0, , ,5235,28689,89,126,72,3.315005,3.31381,0.000709673,3,1
813,0,0, , ,5237,30035,80,77,74,3.311995,3.3129,0.000827831,4,2
814,9.36487,102.891,deer,ship,5238,9390,83,129,73,3.314878,3.31269,0.00109122,1,1
815,0,0, , ,5242,28849,83,76,74,3.315068,3.31343,0.000922893,2,1
816,0,0, , ,5233,29156,88,126,73,3.314229,3.31423,0.000500391,3,1
817,0,0, , ,5245,29368,86,76,73,3.313964,3.31403,0.000636434,4,2
818,0,0, , ,5237,8508,84,128,73,3.311025,3.31383,0.000676247,1,1
819,7.86374,33.2912,ship,ship,5253,29744,86,77,73,3.312924,3.31344,0.000608569,2,1
820,0,0, , ,5244,28838,86,127,76,3.311809,3.31279,0.000355313,3,1
821,0,0, , ,5223,29021,83,75,75,3.312749,3.31249,0.000569823,4,2
822,0,0, , ,5236,8542,80,184,73,3.312795,3.31226,0.000659472,1,1
823,0,0, , ,5238,28074,85,77,76,3.315726,3.3132,0.000657431,2,1
824,7.979,33.8364,ship,ship,5251,29227,84,127,77,3.310573,3.31273,0.000487428,3,1
825,0,0, , ,5231,28569,87,76,74,3.310217,3.31241,0.00035188,4,2
826,0,0, , ,5235,8745,84,129,73,3.316554,3.31317,0.000366673,1,1
827,0,0, , ,5239,28984,86,76,75,3.314744,3.31356,0.000429025,2,1
828,0,0, , ,5239,29003,83,126,76,3.314326,3.31328,0.000448321,3,1
829,7.88843,10.214,deer,deer,5250,29920,86,76,75,3.317075,3.31458,0.000458167,4,2
830,0,0, , ,5228,8565,84,128,74,3.311736,3.31489,0.000785401,1,1
831,0,0, , ,5242,29419,84,76,71,3.310801,3.31374,0.000784809,2,1
832,0,0, , ,5231,29358,86,127,74,3.314129,3.31361,0.000689399,3,1
833,0,0, , ,5246,29515,86,76,75,3.311476,3.31304,0.00068149,4,2
834,9.27154,102.375,deer,deer,5243,9433,84,129,75,3.314178,3.31246,0.00075104,1,1
835,0,0, , ,5227,29170,86,77,73,3.314381,3.31299,0.000902955,2,1
836,0,0, , ,5231,28854,85,127,77,3.314898,3.31381,0.000515509,3,1
837,0,0, , ,5230,29347,87,77,74,3.312113,3.31341,0.000537047,4,2
838,0,0, , ,5235,8844,82,128,74,3.313909,3.3139,0.000503003,1,1
839,7.81293,32.8041,ship,ship,5250,30187,88,76,75,3.308144,3.31269,0.000596047,2,1
840,0,0, , ,5244,29120,89,126,75,3.315293,3.31287,0.000519347,3,1
841,0,0, , ,5245,28680,88,77,75,3.313483,3.31259,0.000543129,4,2
842,0,0, , ,5224,8541,82,128,74,3.309774,3.31212,0.000550264,1,1
843,0,0, , ,5246,29041,89,77,73,3.311089,3.31156,0.00065554,2,1
844,7.90839,33.5548,airplane,ship,5241,29460,90,126,75,3.311033,3.31213,0.000530299,3,1
845,0,0, , ,5242,28865,87,76,75,3.312981,3.31167,0.000502945,4,2
846,0,0, , ,5223,8619,83,126,71,3.311684,3.31131,0.000413004,1,1
847,0,0, , ,5243,28287,87,76,76,3.306087,3.31057,0.000360519,2,1
848,0,0, , ,5238,28140,93,127,76,3.315242,3.31141,0.000573072,3,1
849,7.99821,10.4297,bird,ship,5251,29586,88,75,74,3.313042,3.31181,0.000570018,4,2
850,0,0, , ,5235,8646,83,128,72,3.314241,3.31206,0.000479076,1,1
851,0,0, , ,5238,28863,85,75,73,3.317249,3.31317,0.000566615,2,1
852,0,0, , ,5235,28734,86,126,73,3.311532,3.31426,0.00094957,3,1
853,0,0, , ,5244,28606,88,76,73,3.314078,3.31403,0.00116371,4,2
854,9.43726,101.338,deer,bird,5247,9539,85,129,71,3.315569,3.31453,0.00111394,1,1
855,0,0, , ,5226,28861,89,76,74,3.314149,3.31452,0.00100607,2,1
856,0,0, , ,5240,28519,90,204,74,3.316527,3.31437,0.00055961,3,1
857,0,0, , ,5236,29045,89,76,72,3.313466,3.31476,0.000207704,4,2
858,0,0, , ,5240,8890,84,128,72,3.313811,3.3147,0.000269067,1,1
859,7.91058,33.592,deer,ship,5245,29478,88,75,73,3.313667,3.31432,0.000155682,2,1
860,0,0, , ,5241,28856,85,125,74,3.312550,3.314,0.000193715,3,1
861,0,0, , ,5237,28732,88,76,74,3.310564,3.31281,0.000307677,4,2
862,0,0, , ,5235,8418,84,128,72,3.310296,3.31218,0.000792935,1,1
863,0,0, , ,5242,29130,88,76,72,3.311285,3.31167,0.00106672,2,1
864,7.89933,33.1203,deer,ship,5233,29845,88,126,72,3.315929,3.31212,0.00114403,3,1
865,0,0, , ,5242,29065,85,76,75,3.312784,3.31217,0.000904456,4,2
866,0,0, , ,5234,8647,80,128,73,3.314263,3.31291,0.000405864,1,1
867,0,0, , ,5233,28727,87,76,75,3.313822,3.31362,0.000444672,2,1
868,0,0, , ,5238,28632,87,127,76,3.308341,3.31303,0.000766463,3,1
869,7.93021,10.337,bird,ship,5237,29488,84,77,75,3.312277,3.3123,0.00062801,4,2
870,0,0, , ,5237,8441,83,127,73,3.314197,3.31258,0.000587088,1,1
871,0,0, , ,5233,29454,86,77,76,3.304287,3.31058,0.000498745,2,1
872,0,0, , ,5237,29007,85,126,77,3.315870,3.31099,0.00114137,3,1
873,0,0, , ,5239,28788,87,76,74,3.317655,3.31286,0.00105388,4,2
874,9.37866,10.2179,ship,bird,5248,9412,85,78,73,3.312931,3.31299,0.00100992,5,2
875,0,0, , ,5229,8597,85,128,72,3.312042,3.31256,0.0011249,1,1
876,0,0, , ,5226,28924,88,77,77,3.311834,3.31407,0.00112198,2,1
877,0,0, , ,5277,29247,91,126,74,3.312324,3.31336,0.00110723,3,1
878,0,0, , ,5227,28673,85,76,75,3.313854,3.3126,0.000579897,4,2
879,9.39797,103.04,ship,deer,5248,9326,86,129,73,3.314014,3.31281,0.000624458,1,1
880,0,0, , ,5236,28892,87,76,76,3.311933,3.31279,0.000637924,2,1
881,0,0, , ,5237,28656,88,126,73,3.307676,3.31196,0.000597314,3,1
882,0,0, , ,5233,29136,86,76,75,3.315483,3.31259,0.000502689,4,2
883,0,0, , ,5233,8645,81,79,73,3.313906,3.3126,0.000346262,5,2
884,9.42374,104.167,ship,ship,5238,9271,83,129,74,3.313554,3.31251,0.000346469,1,1
885,0,0, , ,5250,28895,86,76,76,3.312074,3.31254,0.000314329,2,1
886,0,0, , ,5242,29058,87,127,75,3.304040,3.31181,0.000271376,3,1
887,0,0, , ,5245,29082,85,77,75,3.310581,3.31083,0.000337288,4,2
888,0,0, , ,5232,8552,84,128,73,3.314269,3.3109,0.00075803,1,1
889,7.88134,33.2812,ship,ship,5240,29756,87,76,74,3.317750,3.31174,0.000830673,2,1
890,0,0, , ,5239,29444,85,127,75,3.315811,3.31249,0.00071001,3,1
891,0,0, , ,5240,28558,84,76,73,3.316883,3.31506,0.000693542,4,2
892,0,0, , ,5239,8375,82,127,72,3.313741,3.31569,0.00173345,1,1
893,0,0, , ,5242,28902,87,76,73,3.310845,3.31501,0.00209493,2,1
894,7.9282,33.769,ship,ship,5259,29271,90,126,75,3.316170,3.31469,0.00175815,3,1
895,0,0, , ,5245,28073,88,76,75,3.316914,3.31491,0.00122706,4,2
896,0,0, , ,5224,8738,83,128,73,3.310118,3.31356,0.000373991,1,1
897,0,0, , ,5243,27866,89,75,74,3.313948,3.3136,0.000774552,2,1
898,0,0, , ,5293,28906,89,127,74,3.316868,3.3148,0.000716228,3,1
899,8.0107,10.3667,ship,ship,5249,29567,202,76,77,3.314389,3.31445,0.000674573,4,2
900,0,0, , ,5220,8629,83,128,72,3.309717,3.31301,0.000648848,1,1
901,0,0, , ,5244,28878,86,77,74,3.311233,3.31323,0.000727691,2,1
902,0,0, , ,5455,28913,87,127,75,3.313837,3.31321,0.000777159,3,1
903,0,0, , ,5248,29097,83,76,75,3.312189,3.31227,0.000822853,4,2
904,9.37866,101.266,truck,bird,5250,9553,86,128,74,3.317137,3.31282,0.000782177,1,1
905,0,0, , ,5235,29385,87,76,75,3.306663,3.31221,0.000392179,2,1
906,0,0, , ,5238,28826,87,127,76,3.313326,3.31263,0.000490962,3,1
907,0,0, , ,5236,28240,88,78,75,3.312214,3.31231,0.000410592,4,2
908,0,0, , ,5235,8932,84,77,71,3.312551,3.31238,0.000264656,5,2
909,9.40601,102.859,deer,bird,5241,9394,83,129,71,3.315544,3.31206,0.000251042,1,1
910,0,0, , ,5247,29073,87,76,72,3.313781,3.31348,0.000211781,2,1
911,0,0, , ,5243,28991,87,126,76,3.316110,3.31404,0.00054881,3,1
912,0,0, , ,5223,29344,85,76,74,3.312496,3.3141,0.000860344,4,2
913,0,0, , ,5227,8526,81,126,69,3.315849,3.31476,0.000944034,1,1
914,7.81073,32.4149,deer,deer,5244,30566,85,74,71,3.314021,3.31445,0.00101548,2,1
915,0,0, , ,5285,29345,84,123,71,3.316932,3.31508,0.000478585,3,1
916,0,0, , ,5233,29754,85,75,70,3.309248,3.31371,0.000441315,4,2
917,0,0, , ,5229,9010,82,126,71,3.314802,3.31417,0.000538832,1,1
918,0,0, , ,5241,28843,87,76,75,3.314867,3.31397,0.000528702,2,1
919,7.78598,33.0393,airplane,deer,5250,29928,89,127,72,3.315546,3.31428,0.00052515,3,1
920,0,0, , ,5237,29023,92,77,73,3.315885,3.31407,0.000516453,4,2
921,0,0, , ,5241,8823,83,128,72,3.314644,3.31515,0.00021733,1,1
922,0,0, , ,5231,28381,88,77,74,3.309603,3.31411,0.00047256,2,1
923,0,0, , ,5243,28755,88,126,74,3.314103,3.31396,0.000478431,3,1
924,7.93386,10.3392,deer,ship,5246,29513,88,77,73,3.314010,3.31365,0.000481619,4,2
925,0,0, , ,5235,8642,82,129,72,3.317026,3.31388,0.000567337,1,1
926,0,0, , ,5242,29185,87,76,74,3.308714,3.31269,0.000583535,2,1
927,0,0, , ,5226,28686,86,127,72,3.313361,3.31344,0.000564631,3,1
928,0,0, , ,5235,29261,88,77,73,3.316624,3.31395,0.000506833,4,2
929,9.33968,99.3838,ship,ship,5246,9739,82,129,70,3.312051,3.31356,0.000504811,1,1
930,0,0, , ,5239,28641,86,75,75,3.314710,3.31309,0.000500594,2,1
931,0,0, , ,5241,29026,85,127,73,3.308470,3.31304,0.000476275,3,1
932,0,0, , ,5227,28934,87,76,74,3.310389,3.31245,0.000369487,4,2
933,0,0, , ,5235,8407,81,128,73,3.314909,3.31211,0.000566373,1,1
934,7.89827,32.9402,bird,bird,5238,30066,84,76,74,3.310264,3.31175,0.000571775,2,1
935,0,0, , ,5244,29635,85,127,76,3.312406,3.31129,0.000584712,3,1
936,0,0, , ,5239,28800,90,77,75,3.316418,3.31288,0.000669238,4,2
937,0,0, , ,5222,8520,81,126,74,3.313203,3.31344,0.000614249,1,1
938,0,0, , ,5240,29133,87,76,74,3.304753,3.31141,0.000865924,2,1
939,7.85645,33.4035,bird,bird,5234,29598,85,126,73,3.309543,3.31126,0.000954864,3,1
940,0,0, , ,5237,28791,84,76,76,3.313340,3.31145,0.00102771,4,2
941,0,0, , ,5229,8561,81,128,74,3.311275,3.31042,0.000999253,1,1
942,0,0, , ,5235,29009,86,78,75,3.309149,3.30961,0.00111142,2,1
943,0,0, , ,5234,28682,86,127,71,3.313729,3.31141,0.000799794,3,1
944,7.92173,10.2916,ship,ship,5252,29677,87,76,74,3.312184,3.31194,0.000799551,4,2
945,0,0, , ,5233,8447,82,128,71,3.309025,3.31107,0.00093514,1,1
946,0,0, , ,5237,28913,87,76,75,3.314142,3.31165,0.000900648,2,1
947,0,0, , ,5242,28837,88,127,75,3.307505,3.31132,0.000908096,3,1
948,0,0, , ,5246,28751,86,76,74,3.315262,3.31162,0.000328955,4,2
949,9.4443,103.263,ship,ship,5245,9349,85,129,73,3.315433,3.31227,0.000331947,1,1
950,0,0, , ,5248,28782,85,77,73,3.314531,3.31337,0.00045103,2,1
951,0,0, , ,5239,29309,87,126,73,3.310859,3.31272,0.000819616,3,1
952,0,0, , ,5226,28911,87,75,74,3.312783,3.31377,0.000828646,4,2
953,0,0, , ,5230,8636,82,131,218,3.313675,3.31346,0.000856557,1,1
954,7.90045,33.8581,bird,ship,5242,29239,89,77,74,3.307124,3.31179,0.000608986,2,1
955,0,0, , ,5244,28740,87,127,75,3.315314,3.31195,0.000786947,3,1
956,0,0, , ,5237,28940,83,76,75,3.312132,3.31221,0.000880129,4,2
957,0,0, , ,5238,8815,82,129,73,3.315574,3.31276,0.000912372,1,1
958,0,0, , ,5243,29067,88,76,73,3.315763,3.31318,0.000679746,2,1
959,7.9052,33.6814,ship,ship,5258,29353,86,126,73,3.311001,3.31396,0.000580309,3,1
960,0,0, , ,5240,29116,86,76,73,3.316669,3.31423,0.000799765,4,2
961,0,0, , ,5226,8888,85,78,73,3.312714,3.31434,0.0008346,5,2
962,0,0, , ,5233,8472,84,128,72,3.303644,3.31196,0.000690104,1,1
963,0,0, , ,5237,28874,90,77,72,3.312837,3.31137,0.00099045,2,1
964,9.38597,33.34,ship,ship,5253,29653,89,127,72,3.313475,3.31187,0.00139769,3,1
965,0,0, , ,5243,28191,90,78,74,3.310484,3.31063,0.00141655,4,2
966,0,0, , ,5238,8662,84,128,73,3.305783,3.30924,0.0013943,1,1
967,0,0, , ,5241,28742,86,77,73,3.314224,3.31136,0.00112111,2,1
968,0,0, , ,5243,28354,85,126,74,3.314473,3.31169,0.00102294,3,1
