setting1-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
599,36.3835,45.4133,deer,deer,5547,5278,2449,87,78,75,3.311800,3.31183,0.000170415,9,3
600,0,0, , ,5506,5215,1771,80,77,105,3.312005,3.3119,0.000138796,10,3
601,0,0, , ,5523,5216,1784,80,127,73,3.304930,3.31053,0.000105017,1,1
602,0,0, , ,5475,5212,1773,83,77,73,3.303945,3.30891,0.000605493,2,1
603,0,0, , ,5536,5224,1785,81,128,76,3.304656,3.30747,0.00129022,3,1
604,35.9054,44.7527,horse,deer,5811,5547,2655,81,78,71,3.305282,3.30616,0.00192132,4,2
605,0,0, , ,5479,5215,1784,86,78,73,3.305100,3.30478,0.00230072,5,2
606,0,0, , ,5475,5213,1779,83,77,72,3.304192,3.30464,0.00225328,6,2
607,0,0, , ,5481,5219,1784,84,77,73,3.304790,3.3048,0.00181693,7,3
608,0,0, , ,5533,5218,1783,84,128,72,3.304525,3.30478,0.00122807,8,3
609,36.3967,45.4628,horse,horse,5507,5236,2463,88,78,74,3.306572,3.30504,0.000635774,9,3
610,0,0, , ,5473,5214,1776,82,76,72,3.305558,3.30513,0.00014429,10,3
611,0,0, , ,5525,5216,1782,81,127,74,3.309007,3.30609,0.000200884,1,1
612,0,0, , ,5475,5215,1767,82,77,73,3.303799,3.30589,0.000537183,2,1
613,0,0, , ,5527,5217,1784,82,127,74,3.304671,3.30592,0.000572603,3,1
614,36.3029,45.3042,horse,horse,5546,5234,2425,86,78,116,3.304910,3.30559,0.000492408,4,2
615,0,0, , ,5477,5221,1788,79,77,73,3.306246,3.30573,0.000379346,5,2
616,0,0, , ,5484,5223,1787,81,77,75,3.306979,3.30532,0.000192098,6,2
617,0,0, , ,5472,5214,1780,83,77,72,3.304213,3.3054,0.000245921,7,3
618,0,0, , ,5528,5219,1785,83,126,73,3.304583,3.30539,0.000242563,8,3
619,36.4153,45.4876,horse,horse,5500,5228,2442,88,79,74,3.305464,3.3055,0.000167652,9,3
620,0,0, , ,5477,5217,1777,81,77,73,3.305653,3.30538,0.00015822,10,3
621,0,0, , ,5523,5214,1780,84,127,72,3.304420,3.30487,6.3803e-05,1,1
622,0,0, , ,5478,5220,1783,83,77,72,3.305515,3.30513,0.000250494,2,1
623,0,0, , ,5557,5214,1777,116,127,74,3.305022,3.30521,0.000254151,3,1
624,36.2595,45.2448,horse,horse,5544,5233,2425,92,78,73,3.305325,3.30519,0.000242635,4,2
625,0,0, , ,5475,5214,1775,84,78,73,3.304832,3.30502,0.00018607,5,2
626,0,0, , ,5531,5222,1778,82,127,72,3.308485,3.30584,0.000141898,1,1
627,0,0, , ,5473,5216,1774,83,77,71,3.305989,3.30593,0.000320693,2,1
628,0,0, , ,5532,5220,1783,84,127,72,3.305513,3.30603,0.000414187,3,1
629,36.1899,45.1325,horse,horse,5621,5229,2430,210,77,75,3.305029,3.30597,0.00046167,4,2
630,0,0, , ,5476,5215,1788,82,77,72,3.307449,3.30649,0.000416684,5,2
631,0,0, , ,5466,5210,1774,79,78,72,3.304430,3.30568,0.000256552,6,2
632,0,0, , ,5536,5221,1853,135,78,74,3.304771,3.30544,0.000295184,7,3
633,0,0, , ,5554,5210,1772,82,127,110,3.304608,3.30526,0.000397186,8,3
634,36.3201,45.3371,horse,horse,5501,5234,2443,85,79,74,3.304368,3.30513,0.000485496,9,3
635,0,0, , ,5508,5210,1776,120,78,73,3.304800,3.3046,0.000541494,10,3
636,0,0, , ,5489,5230,1782,82,77,71,3.306609,3.30503,0.000406685,11,4
637,0,0, , ,5231,5210,1775,82,77,71,3.306609,3.30503,0.000406685,11,4
638,0,0, , ,5242,5217,1787,82,77,71,3.306609,3.30503,0.000406685,11,4
639,37.4364,47.1609,horse,horse,5242,5219,2444,82,77,71,3.306609,3.30503,0.000406685,11,4
640,0,0, , ,5237,5213,1777,82,77,71,3.306609,3.30503,0.000406685,11,4
641,0,0, , ,5227,5207,1784,82,77,71,3.306609,3.30503,0.000406685,11,4
642,0,0, , ,5509,5211,1778,85,77,108,3.305326,3.30514,0.000315725,12,4
643,0,0, , ,5241,5219,1793,85,77,108,3.305326,3.30514,0.000315725,12,4
644,37.7758,47.0921,horse,horse,5258,5232,2429,85,77,108,3.305326,3.30514,0.000315725,12,4
645,0,0, , ,5238,5218,1785,85,77,108,3.305326,3.30514,0.000315725,12,4
646,0,0, , ,5238,5215,1771,85,77,108,3.305326,3.30514,0.000315725,12,4
647,0,0, , ,5245,5223,1786,85,77,108,3.305326,3.30514,0.000315725,12,4
648,0,0, , ,5529,5217,1774,84,127,72,3.305375,3.3053,0.000256032,13,4
649,37.7287,47.0212,horse,horse,5255,5231,2431,84,127,72,3.305375,3.3053,0.000256032,13,4
650,0,0, , ,5241,5217,1775,84,127,72,3.305375,3.3053,0.000256032,13,4
651,0,0, , ,5235,5213,1780,84,127,72,3.305375,3.3053,0.000256032,13,4
652,0,0, , ,5239,5216,1772,84,127,72,3.305375,3.3053,0.000256032,13,4
653,0,0, , ,5234,5210,1769,84,127,72,3.305375,3.3053,0.000256032,13,4
654,37.8015,47.1409,horse,horse,5505,5233,2421,86,78,76,3.304333,3.30529,0.0002649,14,4
655,0,0, , ,5235,5212,1781,86,78,76,3.304333,3.30529,0.0002649,14,4
656,0,0, , ,5232,5207,1767,86,78,76,3.304333,3.30529,0.0002649,14,4
657,0,0, , ,5293,5263,1928,86,78,76,3.304333,3.30529,0.0002649,14,4
658,0,0, , ,5277,5253,1832,86,78,76,3.304333,3.30529,0.0002649,14,4
659,38.0358,47.4924,horse,horse,5254,5229,2444,86,78,76,3.304333,3.30529,0.0002649,14,4
660,0,0, , ,5469,5208,1771,84,78,72,3.305100,3.30535,0.000287465,15,5
661,0,0, , ,5273,5251,1832,84,78,72,3.305100,3.30535,0.000287465,15,5
662,0,0, , ,5238,5213,1841,84,78,72,3.305100,3.30535,0.000287465,15,5
663,0,0, , ,5228,5207,1832,84,78,72,3.305100,3.30535,0.000287465,15,5
664,37.7872,47.6304,horse,horse,5256,5232,2522,84,78,72,3.305100,3.30535,0.000287465,15,5
665,0,0, , ,5225,5205,1930,84,78,72,3.305100,3.30535,0.000287465,15,5
666,0,0, , ,5233,5210,1942,84,78,72,3.305100,3.30535,0.000287465,15,5
667,0,0, , ,5236,5215,1788,84,78,72,3.305100,3.30535,0.000287465,15,5
668,0,0, , ,5238,5213,1776,84,78,72,3.305100,3.30535,0.000287465,15,5
669,38.1898,47.7099,horse,horse,5253,5229,2469,84,78,72,3.305100,3.30535,0.000287465,15,5
670,0,0, , ,5239,5215,1792,84,78,72,3.305100,3.30535,0.000287465,15,5
671,0,0, , ,5467,5210,1786,83,77,71,3.309007,3.30583,0.000131043,16,5
672,0,0, , ,5232,5208,1773,83,77,71,3.309007,3.30583,0.000131043,16,5
673,0,0, , ,5232,5209,1783,83,77,71,3.309007,3.30583,0.000131043,16,5
674,37.8472,47.2077,horse,horse,5252,5225,2430,83,77,71,3.309007,3.30583,0.000131043,16,5
675,0,0, , ,5229,5208,1766,83,77,71,3.309007,3.30583,0.000131043,16,5
676,0,0, , ,5247,5224,1785,83,77,71,3.309007,3.30583,0.000131043,16,5
677,0,0, , ,5236,5215,1774,83,77,71,3.309007,3.30583,0.000131043,16,5
678,0,0, , ,5280,5255,1781,83,77,71,3.309007,3.30583,0.000131043,16,5
679,38.0938,47.5692,horse,horse,5259,5234,2461,83,77,71,3.309007,3.30583,0.000131043,16,5
680,0,0, , ,5237,5214,1780,83,77,71,3.309007,3.30583,0.000131043,16,5
681,0,0, , ,5239,5217,1783,83,77,71,3.309007,3.30583,0.000131043,16,5
682,0,0, , ,5474,5215,1772,81,77,73,3.305515,3.30587,0.000261788,16,5
683,0,0, , ,5237,5216,1776,81,77,73,3.305515,3.30587,0.000261788,16,5
684,37.8072,47.1409,horse,horse,5263,5238,2440,81,77,73,3.305515,3.30587,0.000261788,16,5
685,0,0, , ,5239,5216,1773,81,77,73,3.305515,3.30587,0.000261788,16,5
686,0,0, , ,5244,5219,1784,81,77,73,3.305515,3.30587,0.000261788,16,5
687,0,0, , ,5236,5214,1783,81,77,73,3.305515,3.30587,0.000261788,16,5
688,0,0, , ,5241,5217,1786,81,77,73,3.305515,3.30587,0.000261788,16,5
689,38.1519,47.6826,horse,horse,5251,5227,2457,81,77,73,3.305515,3.30587,0.000261788,16,5
690,0,0, , ,5238,5214,1784,81,77,73,3.305515,3.30587,0.000261788,16,5
691,0,0, , ,5233,5212,1783,81,77,73,3.305515,3.30587,0.000261788,16,5
692,0,0, , ,5239,5216,1783,81,77,73,3.305515,3.30587,0.000261788,16,5
693,0,0, , ,5556,5213,1780,84,127,107,3.304608,3.30571,0.00029499,16,5
694,37.6378,46.8801,horse,horse,5303,5232,2576,84,127,107,3.304608,3.30571,0.00029499,16,5
695,0,0, , ,5241,5219,1780,84,127,107,3.304608,3.30571,0.00029499,16,5
696,0,0, , ,5236,5213,1776,84,127,107,3.304608,3.30571,0.00029499,16,5
697,0,0, , ,5239,5217,1783,84,127,107,3.304608,3.30571,0.00029499,16,5
698,0,0, , ,5238,5214,1784,84,127,107,3.304608,3.30571,0.00029499,16,5
699,38.1519,47.6872,horse,horse,5257,5233,2448,84,127,107,3.304608,3.30571,0.00029499,16,5
700,0,0, , ,5238,5215,1772,84,127,107,3.304608,3.30571,0.00029499,16,5
701,0,0, , ,5242,5219,1781,84,127,107,3.304608,3.30571,0.00029499,16,5
702,0,0, , ,5239,5214,1776,84,127,107,3.304608,3.30571,0.00029499,16,5
703,0,0, , ,5235,5213,1780,84,127,107,3.304608,3.30571,0.00029499,16,5
704,37.8058,47.1409,horse,horse,5497,5230,2429,87,77,72,3.305303,3.30591,0.000271789,16,5
705,0,0, , ,5241,5220,1783,87,77,72,3.305303,3.30591,0.000271789,16,5
706,0,0, , ,5238,5214,1778,87,77,72,3.305303,3.30591,0.000271789,16,5
707,0,0, , ,5242,5220,1784,87,77,72,3.305303,3.30591,0.000271789,16,5
708,0,0, , ,5283,5258,1841,87,77,72,3.305303,3.30591,0.000271789,16,5
709,38.0778,47.5715,horse,horse,5258,5234,2514,87,77,72,3.305303,3.30591,0.000271789,16,5
710,0,0, , ,5236,5212,1939,87,77,72,3.305303,3.30591,0.000271789,16,5
711,0,0, , ,5240,5218,1827,87,77,72,3.305303,3.30591,0.000271789,16,5
712,0,0, , ,5233,5208,1781,87,77,72,3.305303,3.30591,0.000271789,16,5
713,0,0, , ,5235,5214,1782,87,77,72,3.305303,3.30591,0.000271789,16,5
714,38.1679,47.7008,horse,horse,5256,5228,2510,87,77,72,3.305303,3.30591,0.000271789,16,5
715,0,0, , ,5473,5216,1784,82,76,70,3.305100,3.30591,0.000226451,16,5
716,0,0, , ,5241,5216,1794,82,76,70,3.305100,3.30591,0.000226451,16,5
717,0,0, , ,5239,5218,1801,82,76,70,3.305100,3.30591,0.000226451,16,5
718,0,0, , ,5247,5220,1797,82,76,70,3.305100,3.30591,0.000226451,16,5
719,37.8129,47.6804,horse,horse,5246,5223,2555,82,76,70,3.305100,3.30591,0.000226451,16,5
720,0,0, , ,5224,5201,1867,82,76,70,3.305100,3.30591,0.000226451,16,5
721,0,0, , ,5241,5219,1774,82,76,70,3.305100,3.30591,0.000226451,16,5
722,0,0, , ,7681,5290,2093,82,76,70,3.305100,3.30591,0.000226451,16,5
723,0,0, , ,5236,5215,1926,82,76,70,3.305100,3.30591,0.000226451,16,5
724,34.9113,42.6985,horse,horse,5262,5236,2427,82,76,70,3.305100,3.30591,0.000226451,16,5
725,0,0, , ,5239,5217,1776,82,76,70,3.305100,3.30591,0.000226451,16,5
726,0,0, , ,5522,5261,1850,83,78,72,3.306979,3.3055,8.03748e-05,16,5
727,0,0, , ,5237,5216,1776,83,78,72,3.306979,3.3055,8.03748e-05,16,5
728,0,0, , ,5231,5207,1930,83,78,72,3.306979,3.3055,8.03748e-05,16,5
729,37.7786,47.1009,horse,horse,5241,5219,2612,83,78,72,3.306979,3.3055,8.03748e-05,16,5
730,0,0, , ,5240,5217,1831,83,78,72,3.306979,3.3055,8.03748e-05,16,5
731,0,0, , ,5230,5207,1774,83,78,72,3.306979,3.3055,8.03748e-05,16,5
732,0,0, , ,5236,5213,1787,83,78,72,3.306979,3.3055,8.03748e-05,16,5
733,0,0, , ,5236,5215,1792,83,78,72,3.306979,3.3055,8.03748e-05,16,5
734,38.1796,47.7281,horse,horse,5250,5225,2439,83,78,72,3.306979,3.3055,8.03748e-05,16,5
735,0,0, , ,5235,5214,1784,83,78,72,3.306979,3.3055,8.03748e-05,16,5
736,0,0, , ,5244,5220,1798,83,78,72,3.306979,3.3055,8.03748e-05,16,5
737,0,0, , ,5480,5220,1800,82,77,74,3.305989,3.3056,0.00017453,16,5
738,0,0, , ,5232,5210,1778,82,77,74,3.305989,3.3056,0.00017453,16,5
739,37.8243,47.1631,horse,horse,5247,5224,2452,82,77,74,3.305989,3.3056,0.00017453,16,5
740,0,0, , ,5236,5211,1781,82,77,74,3.305989,3.3056,0.00017453,16,5
741,0,0, , ,5238,5216,1800,82,77,74,3.305989,3.3056,0.00017453,16,5
742,0,0, , ,5239,5215,1795,82,77,74,3.305989,3.3056,0.00017453,16,5
743,0,0, , ,5229,5208,1881,82,77,74,3.305989,3.3056,0.00017453,16,5
744,38.1636,47.694,horse,horse,5261,5235,2430,82,77,74,3.305989,3.3056,0.00017453,16,5
745,0,0, , ,5244,5219,1788,82,77,74,3.305989,3.3056,0.00017453,16,5
746,0,0, , ,5248,5223,1779,82,77,74,3.305989,3.3056,0.00017453,16,5
747,0,0, , ,5238,5214,1781,82,77,74,3.305989,3.3056,0.00017453,16,5
748,0,0, , ,5553,5241,1781,85,126,72,3.304248,3.30552,0.000182342,16,5
749,37.6875,46.9704,horse,horse,5251,5226,2452,85,126,72,3.304248,3.30552,0.000182342,16,5
750,0,0, , ,5245,5221,1786,85,126,72,3.304248,3.30552,0.000182342,16,5
751,0,0, , ,5237,5215,1781,85,126,72,3.304248,3.30552,0.000182342,16,5
752,0,0, , ,5248,5223,1792,85,126,72,3.304248,3.30552,0.000182342,16,5
753,0,0, , ,5242,5219,1776,85,126,72,3.304248,3.30552,0.000182342,16,5
754,38.1214,47.6485,horse,horse,5260,5233,2426,85,126,72,3.304248,3.30552,0.000182342,16,5
755,0,0, , ,5240,5217,1774,85,126,72,3.304248,3.30552,0.000182342,16,5
756,0,0, , ,5246,5222,1786,85,126,72,3.304248,3.30552,0.000182342,16,5
757,0,0, , ,5239,5217,1779,85,126,72,3.304248,3.30552,0.000182342,16,5
758,0,0, , ,5242,5217,1773,85,126,72,3.304248,3.30552,0.000182342,16,5
759,37.7915,47.1231,horse,horse,5494,5225,2449,89,78,72,3.304333,3.30533,0.000203704,16,5
760,0,0, , ,5241,5218,1792,89,78,72,3.304333,3.30533,0.000203704,16,5
761,0,0, , ,5233,5212,1777,89,78,72,3.304333,3.30533,0.000203704,16,5
762,0,0, , ,5238,5214,1777,89,78,72,3.304333,3.30533,0.000203704,16,5
763,0,0, , ,5229,5207,1771,89,78,72,3.304333,3.30533,0.000203704,16,5
764,38.1767,47.7259,horse,horse,5253,5227,2614,89,78,72,3.304333,3.30533,0.000203704,16,5
765,0,0, , ,5240,5218,1836,89,78,72,3.304333,3.30533,0.000203704,16,5
766,0,0, , ,5248,5223,1847,89,78,72,3.304333,3.30533,0.000203704,16,5
767,0,0, , ,5232,5209,1829,89,78,72,3.304333,3.30533,0.000203704,16,5
768,0,0, , ,5237,5213,1842,89,78,72,3.304333,3.30533,0.000203704,16,5
769,38.1403,47.6667,horse,horse,5262,5239,2541,89,78,72,3.304333,3.30533,0.000203704,16,5
770,0,0, , ,5480,5218,1851,82,78,73,3.305558,3.30542,0.000211254,16,5
771,0,0, , ,5239,5216,1841,82,78,73,3.305558,3.30542,0.000211254,16,5
772,0,0, , ,5250,5225,1843,82,78,73,3.305558,3.30542,0.000211254,16,5
773,0,0, , ,5233,5214,1882,82,78,73,3.305558,3.30542,0.000211254,16,5
774,37.8143,47.6985,horse,horse,5243,5221,2549,82,78,73,3.305558,3.30542,0.000211254,16,5
775,0,0, , ,5246,5223,1788,82,78,73,3.305558,3.30542,0.000211254,16,5
776,0,0, , ,5237,5210,1776,82,78,73,3.305558,3.30542,0.000211254,16,5
777,0,0, , ,5241,5218,1788,82,78,73,3.305558,3.30542,0.000211254,16,5
778,0,0, , ,5239,5213,1774,82,78,73,3.305558,3.30542,0.000211254,16,5
779,38.1505,47.6963,horse,horse,5249,5225,2451,82,78,73,3.305558,3.30542,0.000211254,16,5
780,0,0, , ,5238,5212,1773,82,78,73,3.305558,3.30542,0.000211254,16,5
781,0,0, , ,5595,5284,1786,84,127,73,3.304420,3.30491,0.000101975,1,1
782,0,0, , ,5476,5217,1772,81,78,70,3.304771,3.30467,0.000269268,2,1
783,0,0, , ,5521,5213,1791,83,127,72,3.304608,3.30474,0.000366028,3,1
784,36.5938,45.2714,horse,horse,5497,5227,2432,86,78,74,3.304368,3.30474,0.000344245,4,2
785,0,0, , ,5472,5210,1780,85,77,73,3.304800,3.30459,0.000306981,5,2
786,0,0, , ,5474,5212,1776,82,77,72,3.306609,3.30503,0.000117582,6,2
787,0,0, , ,5521,5221,1786,117,77,80,3.305326,3.30514,0.000166337,7,3
788,0,0, , ,5530,5216,1774,84,128,73,3.304248,3.30507,0.000227808,8,3
789,36.3029,45.3022,horse,horse,5549,5234,2457,88,123,73,3.306017,3.3054,0.000235325,9,3
790,0,0, , ,5541,5254,1776,104,76,73,3.304281,3.3053,0.000291659,10,3
791,0,0, , ,5479,5218,1779,83,76,73,3.305407,3.30506,0.000155932,11,4
792,0,0, , ,5239,5215,1788,83,76,73,3.305407,3.30506,0.000155932,11,4
793,0,0, , ,5234,5212,1780,83,76,73,3.305407,3.30506,0.000155932,11,4
794,37.3832,47.1498,horse,horse,5257,5232,2442,83,76,73,3.305407,3.30506,0.000155932,11,4
795,0,0, , ,5232,5209,1779,83,76,73,3.305407,3.30506,0.000155932,11,4
796,0,0, , ,5238,5214,1784,83,76,73,3.305407,3.30506,0.000155932,11,4
797,0,0, , ,5470,5207,1774,84,78,74,3.304880,3.30497,0.000149973,12,4
798,0,0, , ,5236,5212,1783,84,78,74,3.304880,3.30497,0.000149973,12,4
799,37.6464,46.8801,horse,horse,5387,5359,2444,84,78,74,3.304880,3.30497,0.000149973,12,4
800,0,0, , ,5245,5219,1772,84,78,74,3.304880,3.30497,0.000149973,12,4
801,0,0, , ,5239,5218,1758,84,78,74,3.304880,3.30497,0.000149973,12,4
802,0,0, , ,5245,5222,1768,84,78,74,3.304880,3.30497,0.000149973,12,4
803,0,0, , ,5520,5212,1763,82,126,73,3.304292,3.30498,0.000181949,13,4
804,37.6676,46.9417,horse,horse,5299,5271,2490,82,126,73,3.304292,3.30498,0.000181949,13,4
805,0,0, , ,5235,5213,1768,82,126,73,3.304292,3.30498,0.000181949,13,4
806,0,0, , ,5237,5213,1769,82,126,73,3.304292,3.30498,0.000181949,13,4
807,0,0, , ,5236,5213,1766,82,126,73,3.304292,3.30498,0.000181949,13,4
808,0,0, , ,5244,5219,1770,82,126,73,3.304292,3.30498,0.000181949,13,4
809,37.7401,180.343,airplane,horse,5545,5234,2548,86,126,72,3.301024,3.30398,0.00019764,1,1
810,0,0, , ,5461,5207,1857,79,75,72,3.315108,3.30614,0.000508316,2,1
811,0,0, , ,5544,5244,1908,78,124,72,3.315946,3.30825,0.000767071,3,1
812,0,0, , ,5463,5208,1912,82,76,71,3.315240,3.31032,0.00163729,4,2
813,0,0, , ,5477,5217,1780,84,78,72,3.315218,3.31251,0.00256018,5,2
814,36.4431,45.498,airplane,horse,5495,5226,2416,84,77,75,3.315301,3.31536,0.00335866,6,2
815,0,0, , ,5483,5222,1789,83,77,74,3.314224,3.31519,0.00359725,7,3
816,0,0, , ,5527,5216,1769,82,127,74,3.314587,3.31491,0.00308485,8,3
817,0,0, , ,5482,5220,1771,83,78,73,3.312335,3.31433,0.00219498,9,3
818,0,0, , ,5481,5218,1768,84,77,73,3.306624,3.31261,0.00115947,10,3
819,36.398,45.4731,airplane,truck,5501,5235,2441,87,78,73,3.307430,3.31104,0.00111458,11,4
820,0,0, , ,5237,5212,1755,87,78,73,3.307430,3.31104,0.00111458,11,4
821,0,0, , ,5240,5217,1780,87,78,73,3.307430,3.31104,0.00111458,11,4
822,0,0, , ,5237,5214,1818,87,78,73,3.307430,3.31104,0.00111458,11,4
823,0,0, , ,5237,5215,1789,87,78,73,3.307430,3.31104,0.00111458,11,4
824,38.1577,47.6872,airplane,truck,5256,5228,2430,87,78,73,3.307430,3.31104,0.00111458,11,4
825,0,0, , ,5475,5214,1765,83,79,72,3.304249,3.30904,0.00175384,12,4
826,0,0, , ,5245,5220,1778,83,79,72,3.304249,3.30904,0.00175384,12,4
827,0,0, , ,5238,5215,1765,83,79,72,3.304249,3.30904,0.00175384,12,4
828,0,0, , ,5246,5221,1775,83,79,72,3.304249,3.30904,0.00175384,12,4
829,37.79,47.6485,airplane,truck,5258,5233,2510,83,79,72,3.304249,3.30904,0.00175384,12,4
830,0,0, , ,5244,5219,1791,83,79,72,3.304249,3.30904,0.00175384,12,4
831,0,0, , ,5516,5209,1767,83,128,72,3.316226,3.30937,0.00240879,13,4
832,0,0, , ,5236,5211,1770,83,128,72,3.316226,3.30937,0.00240879,13,4
833,0,0, , ,5243,5220,1780,83,128,72,3.316226,3.30937,0.00240879,13,4
834,37.7415,47.0544,truck,airplane,5257,5230,2416,83,128,72,3.316226,3.30937,0.00240879,13,4
835,0,0, , ,5238,5216,1766,83,128,72,3.316226,3.30937,0.00240879,13,4
836,0,0, , ,5231,5208,1907,83,128,72,3.316226,3.30937,0.00240879,13,4
837,0,0, , ,5476,5217,1819,82,77,73,3.300945,3.30709,0.00222442,14,4
838,0,0, , ,5241,5217,1788,82,77,73,3.300945,3.30709,0.00222442,14,4
839,37.8344,47.1854,airplane,airplane,5245,5221,2430,82,77,73,3.300945,3.30709,0.00222442,14,4
840,0,0, , ,5239,5215,1768,82,77,73,3.300945,3.30709,0.00222442,14,4
841,0,0, , ,5242,5220,1777,82,77,73,3.300945,3.30709,0.00222442,14,4
842,0,0, , ,5244,5219,1769,82,77,73,3.300945,3.30709,0.00222442,14,4
843,0,0, , ,5472,5215,1769,83,77,72,3.299923,3.30575,0.00209301,15,5
844,37.8072,47.1453,airplane,airplane,5253,5227,2418,83,77,72,3.299923,3.30575,0.00209301,15,5
845,0,0, , ,5237,5215,1837,83,77,72,3.299923,3.30575,0.00209301,15,5
846,0,0, , ,5238,5212,1842,83,77,72,3.299923,3.30575,0.00209301,15,5
847,0,0, , ,5231,5210,1770,83,77,72,3.299923,3.30575,0.00209301,15,5
848,0,0, , ,5236,5212,1766,83,77,72,3.299923,3.30575,0.00209301,15,5
849,38.1811,47.7236,airplane,airplane,5249,5224,2459,83,77,72,3.299923,3.30575,0.00209301,15,5
850,0,0, , ,5241,5217,1768,83,77,72,3.299923,3.30575,0.00209301,15,5
851,0,0, , ,5241,5217,1771,83,77,72,3.299923,3.30575,0.00209301,15,5
852,0,0, , ,5233,5209,1759,83,77,72,3.299923,3.30575,0.00209301,15,5
853,0,0, , ,5232,5210,1822,83,77,72,3.299923,3.30575,0.00209301,15,5
854,37.8358,47.1943,airplane,airplane,5483,5223,2597,84,78,69,3.301906,3.30465,0.0020624,16,5
855,0,0, , ,5236,5213,1768,84,78,69,3.301906,3.30465,0.0020624,16,5
856,0,0, , ,5242,5217,1787,84,78,69,3.301906,3.30465,0.0020624,16,5
857,0,0, , ,5231,5208,1771,84,78,69,3.301906,3.30465,0.0020624,16,5
858,0,0, , ,5241,5218,1772,84,78,69,3.301906,3.30465,0.0020624,16,5
859,38.1607,47.6894,airplane,airplane,5255,5232,2432,84,78,69,3.301906,3.30465,0.0020624,16,5
860,0,0, , ,5248,5223,1830,84,78,69,3.301906,3.30465,0.0020624,16,5
861,0,0, , ,5238,5216,1843,84,78,69,3.301906,3.30465,0.0020624,16,5
862,0,0, , ,5241,5216,1766,84,78,69,3.301906,3.30465,0.0020624,16,5
863,0,0, , ,5230,5209,1865,84,78,69,3.301906,3.30465,0.0020624,16,5
864,38.1592,47.7145,airplane,airplane,5249,5225,2537,84,78,69,3.301906,3.30465,0.0020624,16,5
865,0,0, , ,5481,5219,1776,84,77,74,3.300873,3.30397,0.00204489,16,5
866,0,0, , ,5235,5211,1760,84,77,74,3.300873,3.30397,0.00204489,16,5
867,0,0, , ,5235,5213,1770,84,77,74,3.300873,3.30397,0.00204489,16,5
868,0,0, , ,5244,5219,1833,84,77,74,3.300873,3.30397,0.00204489,16,5
869,37.8201,47.7099,airplane,airplane,5246,5224,2503,84,77,74,3.300873,3.30397,0.00204489,16,5
870,0,0, , ,5243,5218,1785,84,77,74,3.300873,3.30397,0.00204489,16,5
871,0,0, , ,5235,5214,1775,84,77,74,3.300873,3.30397,0.00204489,16,5
872,0,0, , ,5238,5216,1868,84,77,74,3.300873,3.30397,0.00204489,16,5
873,0,0, , ,5225,5205,1860,84,77,74,3.300873,3.30397,0.00204489,16,5
874,38.1738,47.7259,airplane,airplane,5255,5232,2542,84,77,74,3.300873,3.30397,0.00204489,16,5
875,0,0, , ,5300,5278,1917,84,77,74,3.300873,3.30397,0.00204489,16,5
876,0,0, , ,5523,5211,1819,83,127,73,3.314587,3.30365,0.00214565,16,5
877,0,0, , ,5245,5222,1810,83,127,73,3.314587,3.30365,0.00214565,16,5
878,0,0, , ,5241,5218,1783,83,127,73,3.314587,3.30365,0.00214565,16,5
879,37.6577,47.0478,ship,airplane,5246,5220,2446,83,127,73,3.314587,3.30365,0.00214565,16,5
880,0,0, , ,5241,5218,1772,83,127,73,3.314587,3.30365,0.00214565,16,5
881,0,0, , ,5236,5215,1774,83,127,73,3.314587,3.30365,0.00214565,16,5
882,0,0, , ,5235,5212,1763,83,127,73,3.314587,3.30365,0.00214565,16,5
883,0,0, , ,5234,5213,1766,83,127,73,3.314587,3.30365,0.00214565,16,5
884,38.1694,47.7145,ship,airplane,5253,5227,2478,83,127,73,3.314587,3.30365,0.00214565,16,5
885,0,0, , ,5235,5212,1781,83,127,73,3.314587,3.30365,0.00214565,16,5
886,0,0, , ,5238,5214,1786,83,127,73,3.314587,3.30365,0.00214565,16,5
887,0,0, , ,5507,5213,1769,117,78,73,3.315365,3.30653,0.00141063,16,5
888,0,0, , ,5243,5219,1768,117,78,73,3.315365,3.30653,0.00141063,16,5
889,37.7658,47.0721,truck,airplane,5256,5230,2432,117,78,73,3.315365,3.30653,0.00141063,16,5
890,0,0, , ,5276,5241,1771,117,78,73,3.315365,3.30653,0.00141063,16,5
891,0,0, , ,5238,5215,1769,117,78,73,3.315365,3.30653,0.00141063,16,5
892,0,0, , ,5241,5217,1776,117,78,73,3.315365,3.30653,0.00141063,16,5
893,0,0, , ,5233,5210,1764,117,78,73,3.315365,3.30653,0.00141063,16,5
894,38.1083,47.6985,truck,airplane,5253,5226,2508,117,78,73,3.315365,3.30653,0.00141063,16,5
895,0,0, , ,5230,5208,1764,117,78,73,3.315365,3.30653,0.00141063,16,5
896,0,0, , ,5235,5211,1772,117,78,73,3.315365,3.30653,0.00141063,16,5
897,0,0, , ,5235,5212,1773,117,78,73,3.315365,3.30653,0.00141063,16,5
898,0,0, , ,5476,5215,1776,83,77,73,3.299923,3.30653,0.00121228,16,5
899,37.8329,47.1654,airplane,airplane,5256,5231,2423,83,77,73,3.299923,3.30653,0.00121228,16,5
900,0,0, , ,5245,5222,1779,83,77,73,3.299923,3.30653,0.00121228,16,5
