setting1-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
600,0,0, , ,5468,5213,1777,83,72,73,3.312005,3.3119,0.000138796,10,3
601,0,0, , ,5465,5211,1846,80,73,72,3.304930,3.31053,0.000105017,1,1
602,0,0, , ,5516,5215,1765,80,123,72,3.303945,3.30891,0.000605493,2,1
603,0,0, , ,5470,5217,1791,79,73,72,3.304656,3.30747,0.00129022,3,1
604,36.4884,45.583,horse,deer,5487,5227,2422,86,74,72,3.305282,3.30616,0.00192132,4,2
605,0,0, , ,5465,5212,1828,81,72,71,3.305100,3.30478,0.00230072,5,2
606,0,0, , ,5474,5218,1772,83,74,72,3.304192,3.30464,0.00225328,6,2
607,0,0, , ,5519,5215,1788,80,123,72,3.304790,3.3048,0.00181693,7,3
608,0,0, , ,5470,5215,1780,82,72,73,3.304525,3.30478,0.00122807,8,3
609,36.4844,45.5705,horse,horse,5481,5220,2534,84,73,74,3.306572,3.30504,0.000635774,9,3
610,0,0, , ,5466,5212,1774,82,73,72,3.305558,3.30513,0.00014429,10,3
611,0,0, , ,5470,5216,1787,82,73,72,3.309007,3.30609,0.000200884,1,1
612,0,0, , ,5520,5215,1776,80,124,73,3.303799,3.30589,0.000537183,2,1
613,0,0, , ,5463,5208,1792,80,73,72,3.304671,3.30592,0.000572603,3,1
614,36.4884,45.5788,horse,horse,5487,5227,2422,83,74,73,3.304910,3.30559,0.000492408,4,2
615,0,0, , ,5472,5218,1785,80,74,72,3.306246,3.30573,0.000379346,5,2
616,0,0, , ,5502,5215,1780,115,73,71,3.306979,3.30532,0.000192098,6,2
617,0,0, , ,5521,5215,1795,83,123,72,3.304213,3.3054,0.000245921,7,3
618,0,0, , ,5467,5214,1833,81,73,72,3.304583,3.30539,0.000242563,8,3
619,36.4299,45.5,horse,horse,5488,5224,2470,86,74,74,3.305464,3.3055,0.000167652,9,3
620,0,0, , ,5472,5219,1787,82,73,71,3.305653,3.30538,0.00015822,10,3
621,0,0, , ,5471,5214,1786,82,72,73,3.304420,3.30487,6.3803e-05,1,1
622,0,0, , ,5519,5216,1787,82,123,72,3.305515,3.30513,0.000250494,2,1
623,0,0, , ,5461,5205,1831,81,73,72,3.305022,3.30521,0.000254151,3,1
624,36.4751,45.5705,horse,horse,5493,5237,2419,84,74,70,3.305325,3.30519,0.000242635,4,2
625,0,0, , ,5466,5211,1786,80,74,72,3.304832,3.30502,0.00018607,5,2
626,0,0, , ,5466,5213,1775,81,72,72,3.308485,3.30584,0.000141898,1,1
627,0,0, , ,5516,5208,1787,83,123,72,3.305989,3.30593,0.000320693,2,1
628,0,0, , ,5465,5210,1768,83,75,72,3.305513,3.30603,0.000414187,3,1
629,36.487,45.5768,horse,horse,5494,5235,2447,85,73,72,3.305029,3.30597,0.00046167,4,2
630,0,0, , ,5473,5216,1775,81,73,70,3.307449,3.30649,0.000416684,5,2
631,0,0, , ,5469,5215,1847,82,73,72,3.304430,3.30568,0.000256552,6,2
632,0,0, , ,5513,5208,1776,82,122,71,3.304771,3.30544,0.000295184,7,3
633,0,0, , ,5470,5218,1780,81,72,72,3.304608,3.30526,0.000397186,8,3
634,36.4817,45.583,horse,horse,5486,5223,2446,87,73,73,3.304368,3.30513,0.000485496,9,3
635,0,0, , ,5468,5214,1818,82,73,72,3.304800,3.3046,0.000541494,10,3
636,0,0, , ,5464,5208,1778,83,72,72,3.306609,3.30503,0.000406685,11,4
637,0,0, , ,5241,5219,1786,83,72,72,3.306609,3.30503,0.000406685,11,4
638,0,0, , ,5241,5216,1789,83,72,72,3.306609,3.30503,0.000406685,11,4
639,37.4897,47.1565,horse,horse,5260,5234,2511,83,72,72,3.306609,3.30503,0.000406685,11,4
640,0,0, , ,5230,5205,1771,83,72,72,3.306609,3.30503,0.000406685,11,4
641,0,0, , ,5241,5217,1784,83,72,72,3.306609,3.30503,0.000406685,11,4
642,0,0, , ,5513,5210,1788,82,122,73,3.305326,3.30514,0.000315725,12,4
643,0,0, , ,5234,5213,1829,82,122,73,3.305326,3.30514,0.000315725,12,4
644,37.7786,47.081,horse,horse,5252,5224,2426,82,122,73,3.305326,3.30514,0.000315725,12,4
645,0,0, , ,5241,5217,1784,82,122,73,3.305326,3.30514,0.000315725,12,4
646,0,0, , ,5233,5208,1781,82,122,73,3.305326,3.30514,0.000315725,12,4
647,0,0, , ,5243,5220,1780,82,122,73,3.305326,3.30514,0.000315725,12,4
648,0,0, , ,5465,5208,1786,83,72,73,3.305375,3.3053,0.000256032,13,4
649,37.8215,47.172,horse,horse,5258,5233,2458,83,72,73,3.305375,3.3053,0.000256032,13,4
650,0,0, , ,5238,5213,1777,83,72,73,3.305375,3.3053,0.000256032,13,4
651,0,0, , ,5237,5215,1790,83,72,73,3.305375,3.3053,0.000256032,13,4
652,0,0, , ,5235,5211,1781,83,72,73,3.305375,3.3053,0.000256032,13,4
653,0,0, , ,5242,5219,1856,83,72,73,3.305375,3.3053,0.000256032,13,4
654,37.8086,47.1453,horse,horse,5497,5232,2428,87,73,75,3.304333,3.30529,0.0002649,14,4
655,0,0, , ,5242,5220,1787,87,73,75,3.304333,3.30529,0.0002649,14,4
656,0,0, , ,5235,5211,1788,87,73,75,3.304333,3.30529,0.0002649,14,4
657,0,0, , ,5244,5221,1837,87,73,75,3.304333,3.30529,0.0002649,14,4
658,0,0, , ,5242,5217,1785,87,73,75,3.304333,3.30529,0.0002649,14,4
659,38.1345,47.6622,horse,horse,5260,5236,2453,87,73,75,3.304333,3.30529,0.0002649,14,4
660,0,0, , ,5462,5209,1790,81,73,72,3.305100,3.30535,0.000287465,15,5
661,0,0, , ,5235,5212,1831,81,73,72,3.305100,3.30535,0.000287465,15,5
662,0,0, , ,5233,5210,1779,81,73,72,3.305100,3.30535,0.000287465,15,5
663,0,0, , ,5243,5221,1784,81,73,72,3.305100,3.30535,0.000287465,15,5
664,37.8301,47.6826,horse,horse,5261,5234,2437,81,73,72,3.305100,3.30535,0.000287465,15,5
665,0,0, , ,5243,5220,1788,81,73,72,3.305100,3.30535,0.000287465,15,5
666,0,0, , ,5230,5207,1927,81,73,72,3.305100,3.30535,0.000287465,15,5
667,0,0, , ,5237,5216,1881,81,73,72,3.305100,3.30535,0.000287465,15,5
668,0,0, , ,5232,5209,1883,81,73,72,3.305100,3.30535,0.000287465,15,5
669,38.1709,47.7213,horse,horse,5256,5232,2462,81,73,72,3.305100,3.30535,0.000287465,15,5
670,0,0, , ,5238,5214,1779,81,73,72,3.305100,3.30535,0.000287465,15,5
671,0,0, , ,5475,5220,1793,82,73,72,3.309007,3.30583,0.000131043,16,5
672,0,0, , ,5234,5209,1832,82,73,72,3.309007,3.30583,0.000131043,16,5
673,0,0, , ,5233,5212,1772,82,73,72,3.309007,3.30583,0.000131043,16,5
674,37.8072,47.1431,horse,horse,5270,5242,2434,82,73,72,3.309007,3.30583,0.000131043,16,5
675,0,0, , ,5240,5216,1777,82,73,72,3.309007,3.30583,0.000131043,16,5
676,0,0, , ,5235,5211,1822,82,73,72,3.309007,3.30583,0.000131043,16,5
677,0,0, , ,5234,5212,1768,82,73,72,3.309007,3.30583,0.000131043,16,5
678,0,0, , ,5232,5209,1880,82,73,72,3.309007,3.30583,0.000131043,16,5
679,38.1723,47.7168,horse,horse,5256,5233,2518,82,73,72,3.309007,3.30583,0.000131043,16,5
680,0,0, , ,5234,5210,1778,82,73,72,3.309007,3.30583,0.000131043,16,5
681,0,0, , ,5243,5221,1788,82,73,72,3.309007,3.30583,0.000131043,16,5
682,0,0, , ,5507,5211,1880,78,120,70,3.305515,3.30587,0.000261788,16,5
683,0,0, , ,5245,5221,1785,78,120,70,3.305515,3.30587,0.000261788,16,5
684,37.7529,47.05,horse,horse,5259,5233,2430,78,120,70,3.305515,3.30587,0.000261788,16,5
685,0,0, , ,5240,5217,1828,78,120,70,3.305515,3.30587,0.000261788,16,5
686,0,0, , ,5230,5206,1776,78,120,70,3.305515,3.30587,0.000261788,16,5
687,0,0, , ,5241,5221,1788,78,120,70,3.305515,3.30587,0.000261788,16,5
688,0,0, , ,5227,5205,1784,78,120,70,3.305515,3.30587,0.000261788,16,5
689,38.1854,47.7373,horse,horse,5250,5226,2512,78,120,70,3.305515,3.30587,0.000261788,16,5
690,0,0, , ,5231,5209,1774,78,120,70,3.305515,3.30587,0.000261788,16,5
691,0,0, , ,5238,5216,1786,78,120,70,3.305515,3.30587,0.000261788,16,5
692,0,0, , ,5230,5207,1775,78,120,70,3.305515,3.30587,0.000261788,16,5
693,0,0, , ,5458,5204,1786,82,73,72,3.304608,3.30571,0.00029499,16,5
694,37.8601,47.2099,horse,horse,5256,5231,2435,82,73,72,3.304608,3.30571,0.00029499,16,5
695,0,0, , ,5236,5216,1774,82,73,72,3.304608,3.30571,0.00029499,16,5
696,0,0, , ,5239,5216,1785,82,73,72,3.304608,3.30571,0.00029499,16,5
697,0,0, , ,5242,5221,1887,82,73,72,3.304608,3.30571,0.00029499,16,5
698,0,0, , ,5225,5203,1919,82,73,72,3.304608,3.30571,0.00029499,16,5
699,38.184,47.7259,horse,horse,5247,5225,2564,82,73,72,3.304608,3.30571,0.00029499,16,5
700,0,0, , ,5235,5213,1782,82,73,72,3.304608,3.30571,0.00029499,16,5
701,0,0, , ,5243,5219,1834,82,73,72,3.304608,3.30571,0.00029499,16,5
702,0,0, , ,5228,5206,1771,82,73,72,3.304608,3.30571,0.00029499,16,5
703,0,0, , ,5490,5464,1862,82,73,72,3.304608,3.30571,0.00029499,16,5
704,37.4728,46.6179,horse,horse,5490,5230,2418,85,73,73,3.305303,3.30591,0.000271789,16,5
705,0,0, , ,5234,5212,1781,85,73,73,3.305303,3.30591,0.000271789,16,5
706,0,0, , ,5231,5209,1830,85,73,73,3.305303,3.30591,0.000271789,16,5
707,0,0, , ,5233,5211,1775,85,73,73,3.305303,3.30591,0.000271789,16,5
708,0,0, , ,5237,5215,1784,85,73,73,3.305303,3.30591,0.000271789,16,5
709,38.1883,47.7281,horse,horse,5251,5228,2437,85,73,73,3.305303,3.30591,0.000271789,16,5
710,0,0, , ,5238,5214,1780,85,73,73,3.305303,3.30591,0.000271789,16,5
711,0,0, , ,5242,5218,1848,85,73,73,3.305303,3.30591,0.000271789,16,5
712,0,0, , ,5233,5211,1773,85,73,73,3.305303,3.30591,0.000271789,16,5
713,0,0, , ,5241,5219,1790,85,73,73,3.305303,3.30591,0.000271789,16,5
714,38.1534,47.6826,horse,horse,5256,5232,2431,85,73,73,3.305303,3.30591,0.000271789,16,5
715,0,0, , ,5469,5214,1832,83,72,73,3.305100,3.30591,0.000226451,16,5
716,0,0, , ,5228,5206,1772,83,72,73,3.305100,3.30591,0.000226451,16,5
717,0,0, , ,5245,5222,1785,83,72,73,3.305100,3.30591,0.000226451,16,5
718,0,0, , ,5231,5208,1779,83,72,73,3.305100,3.30591,0.000226451,16,5
719,37.8301,47.6985,horse,horse,5261,5236,2503,83,72,73,3.305100,3.30591,0.000226451,16,5
720,0,0, , ,5243,5220,1875,83,72,73,3.305100,3.30591,0.000226451,16,5
721,0,0, , ,5241,5218,1784,83,72,73,3.305100,3.30591,0.000226451,16,5
722,0,0, , ,5240,5218,1795,83,72,73,3.305100,3.30591,0.000226451,16,5
723,0,0, , ,5233,5210,1783,83,72,73,3.305100,3.30591,0.000226451,16,5
724,38.165,47.7122,horse,horse,5245,5223,2478,83,72,73,3.305100,3.30591,0.000226451,16,5
725,0,0, , ,5310,5287,1827,83,72,73,3.305100,3.30591,0.000226451,16,5
726,0,0, , ,5464,5210,1778,82,72,72,3.306979,3.3055,8.03748e-05,16,5
727,0,0, , ,5242,5220,1790,82,72,72,3.306979,3.3055,8.03748e-05,16,5
728,0,0, , ,5234,5212,1781,82,72,72,3.306979,3.3055,8.03748e-05,16,5
729,37.7173,47.1631,horse,horse,5263,5237,2569,82,72,72,3.306979,3.3055,8.03748e-05,16,5
730,0,0, , ,5239,5217,1789,82,72,72,3.306979,3.3055,8.03748e-05,16,5
731,0,0, , ,5233,5211,1787,82,72,72,3.306979,3.3055,8.03748e-05,16,5
732,0,0, , ,5229,5206,1780,82,72,72,3.306979,3.3055,8.03748e-05,16,5
733,0,0, , ,5236,5213,1834,82,72,72,3.306979,3.3055,8.03748e-05,16,5
734,38.1811,47.7281,horse,horse,5254,5229,2438,82,72,72,3.306979,3.3055,8.03748e-05,16,5
735,0,0, , ,5242,5219,1789,82,72,72,3.306979,3.3055,8.03748e-05,16,5
736,0,0, , ,5231,5209,1786,82,72,72,3.306979,3.3055,8.03748e-05,16,5
737,0,0, , ,5519,5216,1891,82,122,71,3.305989,3.3056,0.00017453,16,5
738,0,0, , ,5233,5212,1775,82,122,71,3.305989,3.3056,0.00017453,16,5
739,37.7572,47.0743,horse,horse,5260,5236,2450,82,122,71,3.305989,3.3056,0.00017453,16,5
740,0,0, , ,5230,5207,1787,82,122,71,3.305989,3.3056,0.00017453,16,5
741,0,0, , ,5233,5211,1844,82,122,71,3.305989,3.3056,0.00017453,16,5
742,0,0, , ,5233,5211,1776,82,122,71,3.305989,3.3056,0.00017453,16,5
743,0,0, , ,5244,5221,1782,82,122,71,3.305989,3.3056,0.00017453,16,5
744,38.1811,47.7076,horse,horse,5251,5225,2441,82,122,71,3.305989,3.3056,0.00017453,16,5
745,0,0, , ,5235,5213,1788,82,122,71,3.305989,3.3056,0.00017453,16,5
746,0,0, , ,5242,5219,1838,82,122,71,3.305989,3.3056,0.00017453,16,5
747,0,0, , ,5239,5217,1785,82,122,71,3.305989,3.3056,0.00017453,16,5
748,0,0, , ,5479,5223,1795,84,73,71,3.304248,3.30552,0.000182342,16,5
749,37.8115,47.1431,horse,horse,5252,5229,2432,84,73,71,3.304248,3.30552,0.000182342,16,5
750,0,0, , ,5234,5211,1829,84,73,71,3.304248,3.30552,0.000182342,16,5
751,0,0, , ,5236,5213,1770,84,73,71,3.304248,3.30552,0.000182342,16,5
752,0,0, , ,5238,5215,1795,84,73,71,3.304248,3.30552,0.000182342,16,5
753,0,0, , ,5237,5215,1782,84,73,71,3.304248,3.30552,0.000182342,16,5
754,38.1811,47.7168,horse,horse,5246,5223,2430,84,73,71,3.304248,3.30552,0.000182342,16,5
755,0,0, , ,5240,5217,1914,84,73,71,3.304248,3.30552,0.000182342,16,5
756,0,0, , ,5228,5206,1768,84,73,71,3.304248,3.30552,0.000182342,16,5
757,0,0, , ,5238,5216,1777,84,73,71,3.304248,3.30552,0.000182342,16,5
758,0,0, , ,5239,5216,1789,84,73,71,3.304248,3.30552,0.000182342,16,5
759,37.8444,47.2054,horse,horse,5479,5222,2435,83,73,74,3.304333,3.30533,0.000203704,16,5
760,0,0, , ,7629,5266,2158,83,73,74,3.304333,3.30533,0.000203704,16,5
761,0,0, , ,5253,5229,1790,83,73,74,3.304333,3.30533,0.000203704,16,5
762,0,0, , ,5235,5213,1779,83,73,74,3.304333,3.30533,0.000203704,16,5
763,0,0, , ,5239,5217,1771,83,73,74,3.304333,3.30533,0.000203704,16,5
764,34.9467,47.6508,horse,horse,5259,5235,2434,83,73,74,3.304333,3.30533,0.000203704,16,5
765,0,0, , ,5241,5216,1777,83,73,74,3.304333,3.30533,0.000203704,16,5
766,0,0, , ,5237,5216,1843,83,73,74,3.304333,3.30533,0.000203704,16,5
767,0,0, , ,5235,5213,1787,83,73,74,3.304333,3.30533,0.000203704,16,5
768,0,0, , ,5246,5222,1790,83,73,74,3.304333,3.30533,0.000203704,16,5
769,38.1476,47.6804,horse,horse,5255,5232,2525,83,73,74,3.304333,3.30533,0.000203704,16,5
770,0,0, , ,5465,5208,1777,82,73,73,3.305558,3.30542,0.000211254,16,5
771,0,0, , ,5243,5220,1785,82,73,73,3.305558,3.30542,0.000211254,16,5
772,0,0, , ,5235,5210,1782,82,73,73,3.305558,3.30542,0.000211254,16,5
773,0,0, , ,5242,5218,1789,82,73,73,3.305558,3.30542,0.000211254,16,5
774,37.8186,47.6713,horse,horse,5257,5232,2560,82,73,73,3.305558,3.30542,0.000211254,16,5
775,0,0, , ,5235,5213,1774,82,73,73,3.305558,3.30542,0.000211254,16,5
776,0,0, , ,5239,5215,1782,82,73,73,3.305558,3.30542,0.000211254,16,5
777,0,0, , ,5237,5215,1782,82,73,73,3.305558,3.30542,0.000211254,16,5
778,0,0, , ,5240,5216,1793,82,73,73,3.305558,3.30542,0.000211254,16,5
779,38.1621,47.6894,horse,horse,5253,5229,2442,82,73,73,3.305558,3.30542,0.000211254,16,5
780,0,0, , ,5236,5212,1774,82,73,73,3.305558,3.30542,0.000211254,16,5
781,0,0, , ,5474,5220,1782,82,72,72,3.304420,3.30491,0.000101975,1,1
782,0,0, , ,5514,5210,1785,80,123,71,3.304771,3.30467,0.000269268,2,1
783,0,0, , ,5474,5219,1835,82,74,72,3.304608,3.30474,0.000366028,3,1
784,36.7661,45.5311,horse,horse,5501,5235,2442,87,74,74,3.304368,3.30474,0.000344245,4,2
785,0,0, , ,5471,5218,1778,80,73,72,3.304800,3.30459,0.000306981,5,2
786,0,0, , ,5462,5207,1785,82,73,72,3.306609,3.30503,0.000117582,6,2
787,0,0, , ,5519,5215,1788,82,123,72,3.305326,3.30514,0.000166337,7,3
788,0,0, , ,5464,5209,1842,82,73,71,3.304248,3.30507,0.000227808,8,3
789,36.4884,45.5892,horse,horse,5490,5231,2453,85,73,73,3.306017,3.3054,0.000235325,9,3
790,0,0, , ,5476,5220,1796,83,72,71,3.304281,3.3053,0.000291659,10,3
791,0,0, , ,5468,5215,1814,81,73,71,3.305407,3.30506,0.000155932,11,4
792,0,0, , ,5238,5215,1833,81,73,71,3.305407,3.30506,0.000155932,11,4
793,0,0, , ,5235,5214,1773,81,73,71,3.305407,3.30506,0.000155932,11,4
794,37.4897,47.1743,horse,horse,5257,5231,2442,81,73,71,3.305407,3.30506,0.000155932,11,4
795,0,0, , ,5234,5212,1778,81,73,71,3.305407,3.30506,0.000155932,11,4
796,0,0, , ,5229,5206,1783,81,73,71,3.305407,3.30506,0.000155932,11,4
797,0,0, , ,5513,5211,1825,82,123,72,3.304880,3.30497,0.000149973,12,4
798,0,0, , ,5232,5208,1777,82,123,72,3.304880,3.30497,0.000149973,12,4
799,37.7886,47.1054,horse,horse,5255,5232,2449,82,123,72,3.304880,3.30497,0.000149973,12,4
800,0,0, , ,5236,5212,1775,82,123,72,3.304880,3.30497,0.000149973,12,4
801,0,0, , ,5265,5242,1775,82,123,72,3.304880,3.30497,0.000149973,12,4
802,0,0, , ,5233,5209,1767,82,123,72,3.304880,3.30497,0.000149973,12,4
803,0,0, , ,5465,5209,1775,83,73,74,3.304292,3.30498,0.000181949,13,4
804,37.8058,47.1365,horse,horse,5252,5228,2429,83,73,74,3.304292,3.30498,0.000181949,13,4
805,0,0, , ,5238,5216,1773,83,73,74,3.304292,3.30498,0.000181949,13,4
806,0,0, , ,5239,5216,1824,83,73,74,3.304292,3.30498,0.000181949,13,4
807,0,0, , ,5234,5214,1765,83,73,74,3.304292,3.30498,0.000181949,13,4
808,0,0, , ,5237,5214,1780,83,73,74,3.304292,3.30498,0.000181949,13,4
809,37.8329,47.1832,airplane,horse,5484,5227,2435,84,73,72,3.301024,3.30398,0.00019764,1,1
810,0,0, , ,5466,5211,1773,82,73,72,3.315108,3.30614,0.000508316,2,1
811,0,0, , ,5465,5213,1768,80,73,73,3.315946,3.30825,0.000767071,3,1
812,0,0, , ,5516,5211,1785,82,122,71,3.315240,3.31032,0.00163729,4,2
813,0,0, , ,5467,5212,1768,82,74,73,3.315218,3.31251,0.00256018,5,2
814,36.4897,45.5809,airplane,horse,5491,5224,2500,87,75,74,3.315301,3.31536,0.00335866,6,2
815,0,0, , ,5472,5218,1818,83,72,72,3.314224,3.31519,0.00359725,7,3
816,0,0, , ,5465,5209,1768,81,74,72,3.314587,3.31491,0.00308485,8,3
817,0,0, , ,5517,5212,1769,83,123,72,3.312335,3.31433,0.00219498,9,3
818,0,0, , ,5470,5215,1776,83,72,71,3.306624,3.31261,0.00115947,10,3
819,36.2976,45.294,airplane,truck,5626,5237,2442,85,74,201,3.307430,3.31104,0.00111458,11,4
820,0,0, , ,5236,5211,1780,85,74,201,3.307430,3.31104,0.00111458,11,4
821,0,0, , ,5236,5212,1768,85,74,201,3.307430,3.31104,0.00111458,11,4
822,0,0, , ,5236,5212,1780,85,74,201,3.307430,3.31104,0.00111458,11,4
823,0,0, , ,5238,5216,1770,85,74,201,3.307430,3.31104,0.00111458,11,4
824,38.1592,47.6872,airplane,truck,5260,5233,2435,85,74,201,3.307430,3.31104,0.00111458,11,4
825,0,0, , ,5473,5217,1775,83,73,73,3.304249,3.30904,0.00175384,12,4
826,0,0, , ,5234,5210,1822,83,73,73,3.304249,3.30904,0.00175384,12,4
827,0,0, , ,5240,5217,1902,83,73,73,3.304249,3.30904,0.00175384,12,4
828,0,0, , ,5231,5207,1768,83,73,73,3.304249,3.30904,0.00175384,12,4
829,37.8258,47.7008,airplane,truck,5259,5234,2448,83,73,73,3.304249,3.30904,0.00175384,12,4
830,0,0, , ,5235,5210,1779,83,73,73,3.304249,3.30904,0.00175384,12,4
831,0,0, , ,5470,5217,1765,80,74,72,3.316226,3.30937,0.00240879,13,4
832,0,0, , ,5238,5214,1777,80,74,72,3.316226,3.30937,0.00240879,13,4
833,0,0, , ,5240,5218,1772,80,74,72,3.316226,3.30937,0.00240879,13,4
834,37.8315,47.1743,truck,truck,5250,5224,2511,80,74,72,3.316226,3.30937,0.00240879,13,4
835,0,0, , ,5235,5213,1821,80,74,72,3.316226,3.30937,0.00240879,13,4
836,0,0, , ,5240,5216,1768,80,74,72,3.316226,3.30937,0.00240879,13,4
837,0,0, , ,5514,5213,1763,79,123,73,3.300945,3.30709,0.00222442,14,4
838,0,0, , ,5235,5211,1775,79,123,73,3.300945,3.30709,0.00222442,14,4
839,37.7615,47.0655,airplane,airplane,5258,5235,2457,79,123,73,3.300945,3.30709,0.00222442,14,4
840,0,0, , ,5239,5214,1775,79,123,73,3.300945,3.30709,0.00222442,14,4
841,0,0, , ,5239,5217,1768,79,123,73,3.300945,3.30709,0.00222442,14,4
842,0,0, , ,5235,5211,1787,79,123,73,3.300945,3.30709,0.00222442,14,4
843,0,0, , ,5467,5214,1772,80,73,73,3.299923,3.30575,0.00209301,15,5
844,37.8401,47.1965,airplane,airplane,5247,5222,2433,80,73,73,3.299923,3.30575,0.00209301,15,5
845,0,0, , ,5239,5215,1776,80,73,73,3.299923,3.30575,0.00209301,15,5
846,0,0, , ,5239,5214,1835,80,73,73,3.299923,3.30575,0.00209301,15,5
847,0,0, , ,5239,5216,1830,80,73,73,3.299923,3.30575,0.00209301,15,5
848,0,0, , ,5272,5247,1815,80,73,73,3.299923,3.30575,0.00209301,15,5
849,38.1054,47.61,airplane,airplane,5254,5230,2441,80,73,73,3.299923,3.30575,0.00209301,15,5
850,0,0, , ,5237,5213,1782,80,73,73,3.299923,3.30575,0.00209301,15,5
851,0,0, , ,5237,5215,1766,80,73,73,3.299923,3.30575,0.00209301,15,5
852,0,0, , ,5239,5215,1779,80,73,73,3.299923,3.30575,0.00209301,15,5
853,0,0, , ,5233,5210,1766,80,73,73,3.299923,3.30575,0.00209301,15,5
854,37.7202,47.0057,airplane,airplane,5565,5281,2423,90,74,73,3.301906,3.30465,0.0020624,16,5
855,0,0, , ,5239,5215,1768,90,74,73,3.301906,3.30465,0.0020624,16,5
856,0,0, , ,5233,5209,1776,90,74,73,3.301906,3.30465,0.0020624,16,5
857,0,0, , ,5235,5213,1776,90,74,73,3.301906,3.30465,0.0020624,16,5
858,0,0, , ,5235,5211,1782,90,74,73,3.301906,3.30465,0.0020624,16,5
859,38.1752,47.719,airplane,airplane,5253,5230,2512,90,74,73,3.301906,3.30465,0.0020624,16,5
860,0,0, , ,5234,5210,1833,90,74,73,3.301906,3.30465,0.0020624,16,5
861,0,0, , ,5238,5216,1823,90,74,73,3.301906,3.30465,0.0020624,16,5
862,0,0, , ,5234,5210,1770,90,74,73,3.301906,3.30465,0.0020624,16,5
863,0,0, , ,5237,5214,1762,90,74,73,3.301906,3.30465,0.0020624,16,5
864,38.1679,47.6963,airplane,airplane,5257,5230,2422,90,74,73,3.301906,3.30465,0.0020624,16,5
865,0,0, , ,5464,5213,1762,80,72,72,3.300873,3.30397,0.00204489,16,5
866,0,0, , ,5236,5212,1778,80,72,72,3.300873,3.30397,0.00204489,16,5
867,0,0, , ,5240,5217,1768,80,72,72,3.300873,3.30397,0.00204489,16,5
868,0,0, , ,5277,5253,1780,80,72,72,3.300873,3.30397,0.00204489,16,5
869,37.7786,47.6054,airplane,airplane,5253,5228,2450,80,72,72,3.300873,3.30397,0.00204489,16,5
870,0,0, , ,5236,5211,1775,80,72,72,3.300873,3.30397,0.00204489,16,5
871,0,0, , ,5236,5214,1769,80,72,72,3.300873,3.30397,0.00204489,16,5
872,0,0, , ,5233,5208,1768,80,72,72,3.300873,3.30397,0.00204489,16,5
873,0,0, , ,5243,5220,1765,80,72,72,3.300873,3.30397,0.00204489,16,5
874,38.1694,47.7031,airplane,airplane,5251,5224,2503,80,72,72,3.300873,3.30397,0.00204489,16,5
875,0,0, , ,5242,5220,1823,80,72,72,3.300873,3.30397,0.00204489,16,5
876,0,0, , ,5465,5209,1766,81,74,72,3.314587,3.30365,0.00214565,16,5
877,0,0, , ,5239,5217,1764,81,74,72,3.314587,3.30365,0.00214565,16,5
878,0,0, , ,5239,5216,1779,81,74,72,3.314587,3.30365,0.00214565,16,5
879,37.8215,47.1743,ship,airplane,5255,5229,2449,81,74,72,3.314587,3.30365,0.00214565,16,5
880,0,0, , ,5233,5209,1779,81,74,72,3.314587,3.30365,0.00214565,16,5
881,0,0, , ,5236,5214,1764,81,74,72,3.314587,3.30365,0.00214565,16,5
882,0,0, , ,5240,5215,1775,81,74,72,3.314587,3.30365,0.00214565,16,5
883,0,0, , ,5234,5211,1771,81,74,72,3.314587,3.30365,0.00214565,16,5
884,38.1752,47.7054,ship,airplane,5252,5226,2508,81,74,72,3.314587,3.30365,0.00214565,16,5
885,0,0, , ,5236,5214,1832,81,74,72,3.314587,3.30365,0.00214565,16,5
886,0,0, , ,5237,5213,1774,81,74,72,3.314587,3.30365,0.00214565,16,5
887,0,0, , ,5520,5214,1771,84,125,71,3.315365,3.30653,0.00141063,16,5
888,0,0, , ,5241,5217,1778,84,125,71,3.315365,3.30653,0.00141063,16,5
889,37.7444,47.0411,truck,airplane,5260,5236,2454,84,125,71,3.315365,3.30653,0.00141063,16,5
890,0,0, , ,5234,5210,1771,84,125,71,3.315365,3.30653,0.00141063,16,5
891,0,0, , ,5242,5218,1780,84,125,71,3.315365,3.30653,0.00141063,16,5
892,0,0, , ,5232,5207,1768,84,125,71,3.315365,3.30653,0.00141063,16,5
893,0,0, , ,5238,5217,1783,84,125,71,3.315365,3.30653,0.00141063,16,5
894,38.1723,47.7031,truck,airplane,5251,5224,2481,84,125,71,3.315365,3.30653,0.00141063,16,5
895,0,0, , ,5238,5215,1828,84,125,71,3.315365,3.30653,0.00141063,16,5
896,0,0, , ,5236,5212,1818,84,125,71,3.315365,3.30653,0.00141063,16,5
897,0,0, , ,5236,5214,1768,84,125,71,3.315365,3.30653,0.00141063,16,5
898,0,0, , ,5473,5216,1784,81,73,74,3.299923,3.30653,0.00121228,16,5
899,37.8201,47.1631,airplane,airplane,5258,5234,2438,81,73,74,3.299923,3.30653,0.00121228,16,5
900,0,0, , ,5240,5213,1777,81,73,74,3.299923,3.30653,0.00121228,16,5
901,0,0, , ,5235,5213,1768,81,73,74,3.299923,3.30653,0.00121228,16,5
