setting4-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5228,4033,82,129,73,3.314594,3.31015,0.00107329,16,5
646,0,0, , ,5231,4103,82,129,73,3.314594,3.31015,0.00107329,16,5
647,0,0, , ,5222,4098,80,78,74,3.316774,3.31165,0.0010827,16,5
648,0,0, , ,5216,4042,80,78,74,3.316774,3.31165,0.0010827,16,5
649,37.8015,47.1409,deer,deer,5247,4707,80,78,74,3.316774,3.31165,0.0010827,16,5
650,0,0, , ,5223,4221,80,78,74,3.316774,3.31165,0.0010827,16,5
651,0,0, , ,5228,4048,80,78,74,3.316774,3.31165,0.0010827,16,5
652,0,0, , ,5226,4037,80,78,74,3.316774,3.31165,0.0010827,16,5
653,0,0, , ,5237,4044,80,78,74,3.316774,3.31165,0.0010827,16,5
654,38.1257,47.6395,deer,deer,5243,4772,80,78,74,3.316774,3.31165,0.0010827,16,5
655,0,0, , ,5231,4119,80,78,74,3.316774,3.31165,0.0010827,16,5
656,0,0, , ,5221,4125,80,78,74,3.316774,3.31165,0.0010827,16,5
657,0,0, , ,5224,4034,80,78,74,3.316774,3.31165,0.0010827,16,5
658,0,0, , ,5235,4047,83,78,72,3.312712,3.31152,0.00102261,16,5
659,37.78,47.112,bird,deer,5248,4723,83,78,72,3.312712,3.31152,0.00102261,16,5
660,0,0, , ,5230,4136,83,78,72,3.312712,3.31152,0.00102261,16,5
661,0,0, , ,5238,4045,83,78,72,3.312712,3.31152,0.00102261,16,5
662,0,0, , ,5230,4040,83,78,72,3.312712,3.31152,0.00102261,16,5
663,0,0, , ,5232,4043,83,78,72,3.312712,3.31152,0.00102261,16,5
664,38.1112,47.6304,bird,deer,5238,4680,83,78,72,3.312712,3.31152,0.00102261,16,5
665,0,0, , ,5226,4032,83,78,72,3.312712,3.31152,0.00102261,16,5
666,0,0, , ,5226,4101,83,78,72,3.312712,3.31152,0.00102261,16,5
667,0,0, , ,5231,4114,83,78,72,3.312712,3.31152,0.00102261,16,5
668,0,0, , ,5221,4299,83,78,72,3.312712,3.31152,0.00102261,16,5
669,37.8086,47.1498,horse,deer,5236,4800,85,78,73,3.311945,3.31221,0.000884437,16,5
670,0,0, , ,5223,4039,85,78,73,3.311945,3.31221,0.000884437,16,5
671,0,0, , ,5230,4043,85,78,73,3.311945,3.31221,0.000884437,16,5
672,0,0, , ,5228,4034,85,78,73,3.311945,3.31221,0.000884437,16,5
673,0,0, , ,5233,4044,85,78,73,3.311945,3.31221,0.000884437,16,5
674,38.1228,47.6349,horse,deer,5245,4675,85,78,73,3.311945,3.31221,0.000884437,16,5
675,0,0, , ,5274,4086,85,78,73,3.311945,3.31221,0.000884437,16,5
676,0,0, , ,5234,4101,85,78,73,3.311945,3.31221,0.000884437,16,5
677,0,0, , ,5231,4114,85,78,73,3.311945,3.31221,0.000884437,16,5
678,0,0, , ,5224,4103,85,78,73,3.311945,3.31221,0.000884437,16,5
679,38.0677,47.6599,horse,deer,5235,4723,85,78,73,3.311945,3.31221,0.000884437,16,5
680,0,0, , ,5233,4035,81,80,73,3.312007,3.31361,0.00109135,16,5
681,0,0, , ,5227,4034,81,80,73,3.312007,3.31361,0.00109135,16,5
682,0,0, , ,5228,4030,81,80,73,3.312007,3.31361,0.00109135,16,5
683,0,0, , ,5233,4108,81,80,73,3.312007,3.31361,0.00109135,16,5
684,37.7829,47.6622,horse,deer,5237,4763,81,80,73,3.312007,3.31361,0.00109135,16,5
685,0,0, , ,5222,4040,81,80,73,3.312007,3.31361,0.00109135,16,5
686,0,0, , ,5226,4201,81,80,73,3.312007,3.31361,0.00109135,16,5
687,0,0, , ,5226,4212,81,80,73,3.312007,3.31361,0.00109135,16,5
688,0,0, , ,5224,4263,81,80,73,3.312007,3.31361,0.00109135,16,5
689,38.1577,47.6849,horse,deer,5241,4789,81,80,73,3.312007,3.31361,0.00109135,16,5
690,0,0, , ,5219,4026,81,80,73,3.312007,3.31361,0.00109135,16,5
691,0,0, , ,5230,4040,81,128,73,3.313883,3.31346,0.0012498,16,5
692,0,0, , ,5225,4024,81,128,73,3.313883,3.31346,0.0012498,16,5
693,0,0, , ,5223,4028,81,128,73,3.313883,3.31346,0.0012498,16,5
694,37.7501,47.0433,bird,bird,5234,4758,81,128,73,3.313883,3.31346,0.0012498,16,5
695,0,0, , ,5224,4099,81,128,73,3.313883,3.31346,0.0012498,16,5
696,0,0, , ,5220,4039,81,128,73,3.313883,3.31346,0.0012498,16,5
697,0,0, , ,5229,4039,81,128,73,3.313883,3.31346,0.0012498,16,5
698,0,0, , ,5225,4032,81,128,73,3.313883,3.31346,0.0012498,16,5
699,38.1461,47.6713,bird,bird,5244,4718,81,128,73,3.313883,3.31346,0.0012498,16,5
700,0,0, , ,5227,4033,81,128,73,3.313883,3.31346,0.0012498,16,5
701,0,0, , ,5229,4108,81,128,73,3.313883,3.31346,0.0012498,16,5
702,0,0, , ,5231,4136,83,78,71,3.313474,3.3128,0.000990048,16,5
703,0,0, , ,5230,4106,83,78,71,3.313474,3.3128,0.000990048,16,5
704,37.8,47.1409,deer,bird,5227,5080,83,78,71,3.313474,3.3128,0.000990048,16,5
705,0,0, , ,5234,4045,83,78,71,3.313474,3.3128,0.000990048,16,5
706,0,0, , ,5237,4057,83,78,71,3.313474,3.3128,0.000990048,16,5
707,0,0, , ,5225,4033,83,78,71,3.313474,3.3128,0.000990048,16,5
708,0,0, , ,5231,4047,83,78,71,3.313474,3.3128,0.000990048,16,5
709,38.1083,47.6395,deer,bird,5242,4721,83,78,71,3.313474,3.3128,0.000990048,16,5
710,0,0, , ,5231,4098,83,78,71,3.313474,3.3128,0.000990048,16,5
711,0,0, , ,5226,4108,83,78,71,3.313474,3.3128,0.000990048,16,5
712,0,0, , ,5227,4190,83,78,71,3.313474,3.3128,0.000990048,16,5
713,0,0, , ,5220,4391,81,77,71,3.311898,3.31264,0.000872024,16,5
714,37.8329,47.201,horse,bird,5223,4969,81,77,71,3.311898,3.31264,0.000872024,16,5
715,0,0, , ,5224,4035,81,77,71,3.311898,3.31264,0.000872024,16,5
716,0,0, , ,5228,4034,81,77,71,3.311898,3.31264,0.000872024,16,5
717,0,0, , ,5232,4044,81,77,71,3.311898,3.31264,0.000872024,16,5
718,0,0, , ,5224,4029,81,77,71,3.311898,3.31264,0.000872024,16,5
719,38.1432,47.669,horse,bird,5237,4812,81,77,71,3.311898,3.31264,0.000872024,16,5
720,0,0, , ,5226,4110,81,77,71,3.311898,3.31264,0.000872024,16,5
721,0,0, , ,5230,4222,81,77,71,3.311898,3.31264,0.000872024,16,5
722,0,0, , ,5233,4033,81,77,71,3.311898,3.31264,0.000872024,16,5
723,0,0, , ,5222,4028,81,77,71,3.311898,3.31264,0.000872024,16,5
724,37.7772,47.0965,horse,bird,5249,4685,85,79,74,3.313840,3.31302,0.000583111,16,5
725,0,0, , ,5223,4029,85,79,74,3.313840,3.31302,0.000583111,16,5
726,0,0, , ,5223,4103,85,79,74,3.313840,3.31302,0.000583111,16,5
727,0,0, , ,5218,4097,85,79,74,3.313840,3.31302,0.000583111,16,5
728,0,0, , ,5222,4035,85,79,74,3.313840,3.31302,0.000583111,16,5
729,38.0894,47.5828,horse,bird,5247,4719,85,79,74,3.313840,3.31302,0.000583111,16,5
730,0,0, , ,5228,4023,85,79,74,3.313840,3.31302,0.000583111,16,5
731,0,0, , ,5223,4212,85,79,74,3.313840,3.31302,0.000583111,16,5
732,0,0, , ,5218,4203,85,79,74,3.313840,3.31302,0.000583111,16,5
733,0,0, , ,5229,4086,85,79,74,3.313840,3.31302,0.000583111,16,5
734,38.1592,47.6985,horse,bird,5238,4758,85,79,74,3.313840,3.31302,0.000583111,16,5
735,0,0, , ,5214,4030,81,78,72,3.313148,3.31325,0.000416132,16,5
736,0,0, , ,5231,4030,81,78,72,3.313148,3.31325,0.000416132,16,5
737,0,0, , ,5225,4033,81,78,72,3.313148,3.31325,0.000416132,16,5
738,0,0, , ,5231,4036,81,78,72,3.313148,3.31325,0.000416132,16,5
739,37.8172,47.6713,horse,bird,5233,4787,81,78,72,3.313148,3.31325,0.000416132,16,5
740,0,0, , ,5227,4102,81,78,72,3.313148,3.31325,0.000416132,16,5
741,0,0, , ,5217,4027,81,78,72,3.313148,3.31325,0.000416132,16,5
742,0,0, , ,5229,4037,81,78,72,3.313148,3.31325,0.000416132,16,5
743,0,0, , ,5224,4028,81,78,72,3.313148,3.31325,0.000416132,16,5
744,38.149,47.6804,horse,bird,5243,4681,81,78,72,3.313148,3.31325,0.000416132,16,5
745,0,0, , ,5226,4097,81,78,72,3.313148,3.31325,0.000416132,16,5
746,0,0, , ,5222,4092,82,129,73,3.310748,3.31262,0.000330957,16,5
747,0,0, , ,5220,4049,82,129,73,3.310748,3.31262,0.000330957,16,5
748,0,0, , ,5234,4037,82,129,73,3.310748,3.31262,0.000330957,16,5
749,37.733,47.0367,bird,bird,5237,4899,82,129,73,3.310748,3.31262,0.000330957,16,5
750,0,0, , ,5231,4039,82,129,73,3.310748,3.31262,0.000330957,16,5
751,0,0, , ,5221,4032,82,129,73,3.310748,3.31262,0.000330957,16,5
752,0,0, , ,5228,4088,82,129,73,3.310748,3.31262,0.000330957,16,5
753,0,0, , ,5227,4111,82,129,73,3.310748,3.31262,0.000330957,16,5
754,38.1446,47.6826,bird,bird,5236,4790,82,129,73,3.310748,3.31262,0.000330957,16,5
755,0,0, , ,5226,4055,82,129,73,3.310748,3.31262,0.000330957,16,5
756,0,0, , ,5214,4037,82,129,73,3.310748,3.31262,0.000330957,16,5
757,0,0, , ,5231,4051,81,80,72,3.316012,3.31313,0.0002666,16,5
758,0,0, , ,5224,4220,81,80,72,3.316012,3.31313,0.0002666,16,5
759,37.7943,47.132,deer,bird,5247,4725,81,80,72,3.316012,3.31313,0.0002666,16,5
760,0,0, , ,5224,4030,81,80,72,3.316012,3.31313,0.0002666,16,5
761,0,0, , ,5228,4088,81,80,72,3.316012,3.31313,0.0002666,16,5
762,0,0, , ,5233,4115,81,80,72,3.316012,3.31313,0.0002666,16,5
763,0,0, , ,5229,4106,81,80,72,3.316012,3.31313,0.0002666,16,5
764,38.1461,47.669,deer,bird,5229,4861,81,80,72,3.316012,3.31313,0.0002666,16,5
765,0,0, , ,5220,4046,81,80,72,3.316012,3.31313,0.0002666,16,5
766,0,0, , ,5226,4047,81,80,72,3.316012,3.31313,0.0002666,16,5
767,0,0, , ,5224,4035,81,80,72,3.316012,3.31313,0.0002666,16,5
768,0,0, , ,5229,4046,82,78,72,3.311408,3.31303,0.00028625,16,5
769,37.8058,47.1342,horse,bird,5244,4725,82,78,72,3.311408,3.31303,0.00028625,16,5
770,0,0, , ,5223,4037,82,78,72,3.311408,3.31303,0.00028625,16,5
771,0,0, , ,5229,4039,82,78,72,3.311408,3.31303,0.00028625,16,5
772,0,0, , ,5282,4279,82,78,72,3.311408,3.31303,0.00028625,16,5
773,0,0, , ,5221,4108,82,78,72,3.311408,3.31303,0.00028625,16,5
774,38.0865,47.5715,horse,bird,5231,4751,82,78,72,3.311408,3.31303,0.00028625,16,5
775,0,0, , ,5215,4197,82,78,72,3.311408,3.31303,0.00028625,16,5
776,0,0, , ,5216,4205,82,78,72,3.311408,3.31303,0.00028625,16,5
777,0,0, , ,5224,4229,82,78,72,3.311408,3.31303,0.00028625,16,5
778,0,0, , ,5231,4037,82,78,72,3.311408,3.31303,0.00028625,16,5
779,37.7487,180.245,airplane,horse,5237,4712,87,129,73,3.308611,3.31199,0.000235904,1,1
780,0,0, , ,5233,28449,87,77,75,3.313766,3.31211,0.000514464,2,1
781,0,0, , ,5246,28240,90,126,75,3.308886,3.31174,0.000520175,3,1
782,0,0, , ,5244,28393,85,76,74,3.314954,3.31153,0.00063774,4,2
783,0,0, , ,5677,8072,79,77,72,3.310542,3.31135,0.000578884,5,2
784,9.68326,13.4176,dog,horse,5234,8645,83,78,73,3.312143,3.31206,0.000313599,6,2
785,0,0, , ,5277,7773,84,79,72,3.313241,3.31195,0.000329018,7,3
786,0,0, , ,5227,4005,81,129,72,3.312431,3.31266,0.000292552,8,3
787,0,0, , ,5228,4002,83,78,72,3.310070,3.31169,0.000512124,9,3
788,0,0, , ,5231,4081,83,78,72,3.313175,3.31221,0.000486381,10,3
789,33.2945,45.4856,horse,horse,5232,4800,85,79,74,3.312290,3.31224,0.00036151,11,4
790,0,0, , ,5224,4024,85,79,74,3.312290,3.31224,0.00036151,11,4
791,0,0, , ,5231,4008,85,79,74,3.312290,3.31224,0.00036151,11,4
792,0,0, , ,5231,4007,85,79,74,3.312290,3.31224,0.00036151,11,4
793,0,0, , ,5231,3999,85,79,74,3.312290,3.31224,0.00036151,11,4
794,38.1199,47.6281,horse,horse,5244,4982,85,79,74,3.312290,3.31224,0.00036151,11,4
795,0,0, , ,5214,4216,80,76,70,3.313456,3.31228,0.000363704,12,4
796,0,0, , ,5227,4011,80,76,70,3.313456,3.31228,0.000363704,12,4
797,0,0, , ,5223,4007,80,76,70,3.313456,3.31228,0.000363704,12,4
798,0,0, , ,5232,4009,80,76,70,3.313456,3.31228,0.000363704,12,4
799,37.7316,47.5127,horse,horse,5309,4736,80,76,70,3.313456,3.31228,0.000363704,12,4
800,0,0, , ,5227,4050,80,76,70,3.313456,3.31228,0.000363704,12,4
801,0,0, , ,5219,4052,82,128,73,3.313229,3.31244,0.000348544,13,4
802,0,0, , ,5227,4021,82,128,73,3.313229,3.31244,0.000348544,13,4
803,0,0, , ,5234,4007,82,128,73,3.313229,3.31244,0.000348544,13,4
804,37.7117,47.0013,bird,horse,5250,4686,82,128,73,3.313229,3.31244,0.000348544,13,4
805,0,0, , ,5223,3982,82,128,73,3.313229,3.31244,0.000348544,13,4
806,0,0, , ,5229,4053,82,128,73,3.313229,3.31244,0.000348544,13,4
807,0,0, , ,5230,4074,81,79,72,3.314826,3.3134,0.0002872,14,4
808,0,0, , ,5221,4025,81,79,72,3.314826,3.3134,0.0002872,14,4
809,37.7958,47.1231,ship,horse,5244,4662,81,79,72,3.314826,3.3134,0.0002872,14,4
810,0,0, , ,5227,4009,81,79,72,3.314826,3.3134,0.0002872,14,4
811,0,0, , ,5226,4003,81,79,72,3.314826,3.3134,0.0002872,14,4
812,0,0, , ,5224,4237,81,79,72,3.314826,3.3134,0.0002872,14,4
813,0,0, , ,5215,4051,81,78,73,3.311030,3.31297,0.000499942,15,5
814,35.6379,43.8231,truck,horse,6857,4786,81,78,73,3.311030,3.31297,0.000499942,15,5
815,0,0, , ,5213,4074,81,78,73,3.311030,3.31297,0.000499942,15,5
816,0,0, , ,5225,4010,81,78,73,3.311030,3.31297,0.000499942,15,5
817,0,0, , ,5229,4007,81,78,73,3.311030,3.31297,0.000499942,15,5
818,0,0, , ,5228,4004,81,78,73,3.311030,3.31297,0.000499942,15,5
819,38.1476,47.6531,truck,horse,5243,4655,81,78,73,3.311030,3.31297,0.000499942,15,5
820,0,0, , ,5228,4077,81,78,73,3.311030,3.31297,0.000499942,15,5
821,0,0, , ,5224,4080,81,78,73,3.311030,3.31297,0.000499942,15,5
822,0,0, , ,5225,4268,81,78,73,3.311030,3.31297,0.000499942,15,5
823,0,0, , ,5217,4024,81,78,73,3.311030,3.31297,0.000499942,15,5
824,37.7302,47.0323,truck,horse,5249,4709,85,126,72,3.313836,3.31328,0.000499275,16,5
825,0,0, , ,5227,3999,85,126,72,3.313836,3.31328,0.000499275,16,5
826,0,0, , ,5230,4017,85,126,72,3.313836,3.31328,0.000499275,16,5
827,0,0, , ,5224,3995,85,126,72,3.313836,3.31328,0.000499275,16,5
828,0,0, , ,5224,4002,85,126,72,3.313836,3.31328,0.000499275,16,5
829,38.1432,47.6758,truck,horse,5238,4730,85,126,72,3.313836,3.31328,0.000499275,16,5
830,0,0, , ,5228,4075,85,126,72,3.313836,3.31328,0.000499275,16,5
831,0,0, , ,5223,4076,85,126,72,3.313836,3.31328,0.000499275,16,5
832,0,0, , ,5225,4072,85,126,72,3.313836,3.31328,0.000499275,16,5
833,0,0, , ,5220,4075,85,126,72,3.313836,3.31328,0.000499275,16,5
834,38.1621,47.7054,truck,horse,5236,4783,85,126,72,3.313836,3.31328,0.000499275,16,5
835,0,0, , ,5221,4170,79,78,73,3.313264,3.31324,0.000493395,16,5
836,0,0, , ,5219,4009,79,78,73,3.313264,3.31324,0.000493395,16,5
837,0,0, , ,5227,3994,79,78,73,3.313264,3.31324,0.000493395,16,5
838,0,0, , ,5231,4006,79,78,73,3.313264,3.31324,0.000493395,16,5
839,37.8086,47.669,truck,horse,5241,4835,79,78,73,3.313264,3.31324,0.000493395,16,5
840,0,0, , ,5236,4007,79,78,73,3.313264,3.31324,0.000493395,16,5
841,0,0, , ,5227,3982,79,78,73,3.313264,3.31324,0.000493395,16,5
842,0,0, , ,5226,3991,79,78,73,3.313264,3.31324,0.000493395,16,5
843,0,0, , ,5227,3991,79,78,73,3.313264,3.31324,0.000493395,16,5
844,38.1228,47.6576,truck,horse,5247,4689,79,78,73,3.313264,3.31324,0.000493395,16,5
845,0,0, , ,5225,3978,79,78,73,3.313264,3.31324,0.000493395,16,5
846,0,0, , ,5229,4043,82,129,73,3.311761,3.31294,0.000380198,16,5
847,0,0, , ,5232,4040,82,129,73,3.311761,3.31294,0.000380198,16,5
848,0,0, , ,5226,4227,82,129,73,3.311761,3.31294,0.000380198,16,5
849,37.7245,47.0168,truck,truck,5235,4701,82,129,73,3.311761,3.31294,0.000380198,16,5
850,0,0, , ,5221,4072,82,129,73,3.311761,3.31294,0.000380198,16,5
851,0,0, , ,5232,4000,82,129,73,3.311761,3.31294,0.000380198,16,5
852,0,0, , ,5226,4002,82,129,73,3.311761,3.31294,0.000380198,16,5
853,0,0, , ,5227,3996,82,129,73,3.311761,3.31294,0.000380198,16,5
854,38.1301,47.6395,truck,truck,5248,4802,82,129,73,3.311761,3.31294,0.000380198,16,5
855,0,0, , ,5227,4062,82,129,73,3.311761,3.31294,0.000380198,16,5
856,0,0, , ,5227,4154,82,129,73,3.311761,3.31294,0.000380198,16,5
857,0,0, , ,5233,4172,83,78,70,3.315037,3.31299,0.000199416,16,5
858,0,0, , ,5226,4185,83,78,70,3.315037,3.31299,0.000199416,16,5
859,37.7872,47.1231,airplane,truck,5242,4835,83,78,70,3.315037,3.31299,0.000199416,16,5
860,0,0, , ,5229,4241,83,78,70,3.315037,3.31299,0.000199416,16,5
861,0,0, , ,5223,4238,83,78,70,3.315037,3.31299,0.000199416,16,5
862,0,0, , ,5221,4075,83,78,70,3.315037,3.31299,0.000199416,16,5
863,0,0, , ,5292,4011,83,78,70,3.315037,3.31299,0.000199416,16,5
864,38.046,47.5217,airplane,truck,5247,4692,83,78,70,3.315037,3.31299,0.000199416,16,5
865,0,0, , ,5230,4003,83,78,70,3.315037,3.31299,0.000199416,16,5
866,0,0, , ,5221,3991,83,78,70,3.315037,3.31299,0.000199416,16,5
867,0,0, , ,5223,4067,83,78,70,3.315037,3.31299,0.000199416,16,5
868,0,0, , ,5221,4095,82,77,73,3.311030,3.31299,0.000160738,16,5
869,37.8272,47.1898,truck,truck,5229,4734,82,77,73,3.311030,3.31299,0.000160738,16,5
870,0,0, , ,5229,4010,82,77,73,3.311030,3.31299,0.000160738,16,5
871,0,0, , ,5231,4004,82,77,73,3.311030,3.31299,0.000160738,16,5
872,0,0, , ,5222,4004,82,77,73,3.311030,3.31299,0.000160738,16,5
873,0,0, , ,5226,4052,82,77,73,3.311030,3.31299,0.000160738,16,5
874,38.1476,47.6826,truck,truck,5235,4782,82,77,73,3.311030,3.31299,0.000160738,16,5
875,0,0, , ,5213,4231,82,77,73,3.311030,3.31299,0.000160738,16,5
876,0,0, , ,5213,4184,82,77,73,3.311030,3.31299,0.000160738,16,5
877,0,0, , ,5223,4170,82,77,73,3.311030,3.31299,0.000160738,16,5
878,0,0, , ,5227,4001,82,77,73,3.311030,3.31299,0.000160738,16,5
879,37.8329,47.1587,truck,truck,5241,4670,86,79,71,3.313637,3.31295,0.000157483,16,5
880,0,0, , ,5221,4003,86,79,71,3.313637,3.31295,0.000157483,16,5
881,0,0, , ,5222,4067,86,79,71,3.313637,3.31295,0.000157483,16,5
882,0,0, , ,5220,4080,86,79,71,3.313637,3.31295,0.000157483,16,5
883,0,0, , ,5223,4060,86,79,71,3.313637,3.31295,0.000157483,16,5
884,38.1898,47.735,truck,truck,5226,4958,86,79,71,3.313637,3.31295,0.000157483,16,5
885,0,0, , ,5458,4054,86,79,71,3.313637,3.31295,0.000157483,16,5
886,0,0, , ,5227,4007,86,79,71,3.313637,3.31295,0.000157483,16,5
887,0,0, , ,5227,3991,86,79,71,3.313637,3.31295,0.000157483,16,5
888,0,0, , ,5232,4011,86,79,71,3.313637,3.31295,0.000157483,16,5
889,37.7872,47.6463,truck,truck,5241,4649,86,79,71,3.313637,3.31295,0.000157483,16,5
890,0,0, , ,5229,4004,84,79,72,3.311184,3.31253,0.000123342,16,5
891,0,0, , ,5222,3990,84,79,72,3.311184,3.31253,0.000123342,16,5
892,0,0, , ,5228,3997,84,79,72,3.311184,3.31253,0.000123342,16,5
893,0,0, , ,5221,4208,84,79,72,3.311184,3.31253,0.000123342,16,5
894,37.8186,47.7099,ship,truck,5230,4951,84,79,72,3.311184,3.31253,0.000123342,16,5
895,0,0, , ,5223,4038,84,79,72,3.311184,3.31253,0.000123342,16,5
896,0,0, , ,5220,4057,84,79,72,3.311184,3.31253,0.000123342,16,5
897,0,0, , ,5222,4035,84,79,72,3.311184,3.31253,0.000123342,16,5
898,0,0, , ,5223,4053,84,79,72,3.311184,3.31253,0.000123342,16,5
899,38.1781,47.7236,ship,truck,5231,4703,84,79,72,3.311184,3.31253,0.000123342,16,5
900,0,0, , ,5235,4018,84,79,72,3.311184,3.31253,0.000123342,16,5
901,0,0, , ,5227,3998,81,129,73,3.312954,3.31277,0.000195694,16,5
902,0,0, , ,5225,4006,81,129,73,3.312954,3.31277,0.000195694,16,5
903,0,0, , ,5223,3991,81,129,73,3.312954,3.31277,0.000195694,16,5
904,37.723,47.0389,airplane,truck,5236,4784,81,129,73,3.312954,3.31277,0.000195694,16,5
905,0,0, , ,5218,4065,81,129,73,3.312954,3.31277,0.000195694,16,5
906,0,0, , ,5217,4006,81,129,73,3.312954,3.31277,0.000195694,16,5
907,0,0, , ,5275,4573,81,129,73,3.312954,3.31277,0.000195694,16,5
908,0,0, , ,5230,4102,81,129,73,3.312954,3.31277,0.000195694,16,5
909,34.8299,42.5913,airplane,truck,5250,4673,81,129,73,3.312954,3.31277,0.000195694,16,5
910,0,0, , ,5222,4002,81,129,73,3.312954,3.31277,0.000195694,16,5
911,0,0, , ,5229,4003,81,129,73,3.312954,3.31277,0.000195694,16,5
912,0,0, , ,5224,3998,83,80,72,3.314826,3.31273,0.000196716,16,5
913,0,0, , ,5228,4066,83,80,72,3.314826,3.31273,0.000196716,16,5
914,37.8058,47.1409,ship,truck,5233,4792,83,80,72,3.314826,3.31273,0.000196716,16,5
915,0,0, , ,5223,4000,83,80,72,3.314826,3.31273,0.000196716,16,5
916,0,0, , ,5234,4020,83,80,72,3.314826,3.31273,0.000196716,16,5
917,0,0, , ,5226,3989,83,80,72,3.314826,3.31273,0.000196716,16,5
918,0,0, , ,5222,4003,83,80,72,3.314826,3.31273,0.000196716,16,5
919,38.1359,47.6508,ship,truck,5243,4726,83,80,72,3.314826,3.31273,0.000196716,16,5
920,0,0, , ,5221,4235,83,80,72,3.314826,3.31273,0.000196716,16,5
921,0,0, , ,5215,4240,83,80,72,3.314826,3.31273,0.000196716,16,5
922,0,0, , ,5229,4193,83,80,72,3.314826,3.31273,0.000196716,16,5
923,0,0, , ,5228,4168,78,126,70,3.306053,3.31173,0.000183493,1,1
924,19.755,34.0252,truck,airplane,5250,29113,84,74,72,3.312488,3.3115,0.000475945,2,1
925,0,0, , ,5235,28114,86,127,75,3.317845,3.31283,0.000592439,3,1
926,0,0, , ,5237,28075,88,77,74,3.312897,3.31282,0.000641612,4,2
927,0,0, , ,5231,8218,81,78,72,3.311534,3.31216,0.000651469,5,2
928,0,0, , ,5229,7870,82,78,72,3.314309,3.31381,0.000611727,6,2
929,12.0678,18.3797,truck,truck,5246,9128,84,77,74,3.311747,3.31367,0.000862148,7,3
930,0,0, , ,5218,4062,82,129,71,3.314899,3.31308,0.000679928,8,3
931,0,0, , ,5220,4089,81,79,71,3.307585,3.31201,0.000668257,9,3
932,0,0, , ,5225,4064,130,78,74,3.304528,3.31061,0.000832211,10,3
933,0,0, , ,5224,4059,81,78,72,3.312554,3.31026,0.0013343,11,4
934,36.6959,46.0172,airplane,truck,5244,4759,81,78,72,3.312554,3.31026,0.0013343,11,4
935,0,0, , ,5227,4067,81,78,72,3.312554,3.31026,0.0013343,11,4
936,0,0, , ,5223,4058,81,78,72,3.312554,3.31026,0.0013343,11,4
937,0,0, , ,5230,4059,81,78,72,3.312554,3.31026,0.0013343,11,4
938,0,0, , ,5226,4315,81,78,72,3.312554,3.31026,0.0013343,11,4
939,37.79,47.1231,truck,truck,5242,4825,84,77,73,3.311608,3.31023,0.0014876,12,4
940,0,0, , ,5219,4140,84,77,73,3.311608,3.31023,0.0014876,12,4
941,0,0, , ,5221,4132,84,77,73,3.311608,3.31023,0.0014876,12,4
942,0,0, , ,5218,4117,84,77,73,3.311608,3.31023,0.0014876,12,4
943,0,0, , ,5216,4061,84,77,73,3.311608,3.31023,0.0014876,12,4
944,38.1723,47.7076,truck,truck,5243,4757,84,77,73,3.311608,3.31023,0.0014876,12,4
945,0,0, , ,5226,4053,83,128,71,3.315097,3.31027,0.00125839,13,4
946,0,0, , ,5223,4056,83,128,71,3.315097,3.31027,0.00125839,13,4
947,0,0, , ,5230,4052,83,128,71,3.315097,3.31027,0.00125839,13,4
948,0,0, , ,5220,4050,83,128,71,3.315097,3.31027,0.00125839,13,4
949,37.7287,47.6713,truck,truck,5242,4715,83,128,71,3.315097,3.31027,0.00125839,13,4
950,0,0, , ,5224,4131,83,128,71,3.315097,3.31027,0.00125839,13,4
951,0,0, , ,5219,4127,82,79,73,3.314127,3.31158,0.000762126,14,4
952,0,0, , ,5221,4064,82,79,73,3.314127,3.31158,0.000762126,14,4
953,0,0, , ,5224,4050,82,79,73,3.314127,3.31158,0.000762126,14,4
954,37.8172,47.1609,bird,truck,5244,4731,82,79,73,3.314127,3.31158,0.000762126,14,4
955,0,0, , ,5229,4051,82,79,73,3.314127,3.31158,0.000762126,14,4
956,0,0, , ,5219,4300,82,79,73,3.314127,3.31158,0.000762126,14,4
957,0,0, , ,5223,4378,75,76,70,3.313364,3.31335,0.000574238,15,5
958,0,0, , ,5224,4120,75,76,70,3.313364,3.31335,0.000574238,15,5
959,37.8415,47.2077,truck,truck,5232,4807,75,76,70,3.313364,3.31335,0.000574238,15,5
960,0,0, , ,5219,4060,75,76,70,3.313364,3.31335,0.000574238,15,5
961,0,0, , ,5216,4063,75,76,70,3.313364,3.31335,0.000574238,15,5
962,0,0, , ,5230,4061,75,76,70,3.313364,3.31335,0.000574238,15,5
963,0,0, , ,5225,4044,75,76,70,3.313364,3.31335,0.000574238,15,5
964,38.1461,47.6576,truck,truck,5249,4749,75,76,70,3.313364,3.31335,0.000574238,15,5
965,0,0, , ,5225,4118,75,76,70,3.313364,3.31335,0.000574238,15,5
966,0,0, , ,5225,4143,75,76,70,3.313364,3.31335,0.000574238,15,5
967,0,0, , ,5222,4067,75,76,70,3.313364,3.31335,0.000574238,15,5
968,0,0, , ,5231,4068,81,80,76,3.312990,3.31344,0.00136186,16,5
