setting2-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
646,0,0, , ,5215,1827,84,45,72,3.308648,3.30876,0.00119986,6,2
647,0,0, , ,5213,1764,82,45,73,3.306225,3.30834,0.000661418,7,3
648,0,0, , ,5221,1771,80,45,71,3.316772,3.3104,0.000245287,1,1
649,36.7134,182.916,horse,horse,5235,2378,84,46,73,3.313501,3.31174,0.000878346,2,1
650,0,0, , ,5211,1770,84,46,72,3.306879,3.31041,0.00146929,3,1
651,0,0, , ,5211,1765,83,45,72,3.308943,3.31046,0.00137738,4,2
652,0,0, , ,5219,1831,84,45,71,3.307541,3.31073,0.00121826,5,2
653,0,0, , ,5218,1763,83,45,72,3.308957,3.30916,0.000570087,1,1
654,36.7013,182.682,horse,horse,5239,2469,87,46,72,3.314143,3.30929,0.000918776,2,1
655,0,0, , ,5217,1761,83,46,71,3.313386,3.31059,0.000725703,3,1
656,0,0, , ,5223,1776,83,46,72,3.312830,3.31137,0.000755677,4,2
657,0,0, , ,5214,1768,81,45,71,3.310533,3.31197,0.000961328,5,2
658,0,0, , ,5221,1775,83,44,71,3.313955,3.31297,0.00124169,1,1
659,36.6986,183.083,horse,horse,5229,2441,88,46,71,3.308632,3.31187,0.00139193,2,1
660,0,0, , ,5213,1755,84,46,71,3.308341,3.31086,0.000870134,3,1
661,0,0, , ,5219,1773,82,46,73,3.306380,3.30957,0.000786059,4,2
662,0,0, , ,5216,1765,85,45,71,3.316624,3.31079,0.00128879,1,1
663,0,0, , ,5218,1768,83,46,72,3.312388,3.31047,0.00127728,2,1
664,36.6999,182.715,horse,horse,5239,2479,82,46,75,3.312105,3.31117,0.000825599,3,1
665,0,0, , ,5212,1765,80,45,72,3.309701,3.31144,0.000612388,4,2
666,0,0, , ,5213,1767,83,45,71,3.311414,3.31245,0.000725431,1,1
667,0,0, , ,5218,1816,80,45,72,3.310288,3.31118,0.000756928,2,1
668,0,0, , ,5212,1760,82,46,72,3.313163,3.31133,0.000714356,3,1
669,36.7404,45.9053,horse,horse,5226,2369,84,46,74,3.311656,3.31124,0.000533693,4,2
670,0,0, , ,5217,1772,83,46,73,3.314744,3.31225,0.000522305,1,1
671,0,0, , ,5217,1769,81,45,73,3.311620,3.31229,0.000607326,2,1
672,0,0, , ,5214,1766,87,45,72,3.314873,3.31321,0.000562095,3,1
673,0,0, , ,5215,1773,83,46,72,3.314882,3.31355,0.000807685,4,2
674,36.6972,45.8674,deer,deer,5233,2554,85,46,75,3.314899,3.3142,0.000908107,5,2
675,0,0, , ,5221,1908,82,46,72,3.313997,3.31405,0.000837302,6,2
676,0,0, , ,5216,1761,84,45,72,3.316083,3.31495,0.000764222,1,1
677,0,0, , ,5216,1758,81,45,71,3.310877,3.31415,0.00066349,2,1
678,0,0, , ,5223,1776,83,46,72,3.314116,3.31399,0.000499013,3,1
679,36.6959,45.8652,deer,deer,5232,2383,87,46,70,3.315058,3.31403,0.000387304,4,2
680,0,0, , ,5212,1762,84,45,74,3.315196,3.31427,0.000402639,5,2
681,0,0, , ,5215,1769,83,45,72,3.316199,3.31429,0.000389962,6,2
682,0,0, , ,5214,1763,84,46,71,3.316685,3.31545,0.000134418,1,1
683,0,0, , ,5221,1831,81,44,72,3.314636,3.31556,0.000599745,2,1
684,36.7256,183.184,horse,horse,5226,2431,85,46,71,3.313643,3.31527,0.000725347,3,1
685,0,0, , ,5216,1762,82,45,73,3.311742,3.31458,0.000637141,4,2
686,0,0, , ,5213,1770,84,45,71,3.312616,3.31386,0.000561621,1,1
687,0,0, , ,5216,1818,81,45,73,3.313939,3.31332,0.000713167,2,1
688,0,0, , ,5210,1756,81,45,70,3.314887,3.31337,0.00093821,3,1
689,36.7256,45.9053,horse,horse,5233,2443,86,46,72,3.305987,3.31183,0.000838671,4,2
690,0,0, , ,5217,1766,85,46,73,3.312356,3.31196,0.0010088,5,2
691,0,0, , ,5216,1775,83,45,72,3.307438,3.31092,0.00091372,1,1
692,0,0, , ,5216,1762,84,45,70,3.308324,3.3098,0.00104873,2,1
693,0,0, , ,5215,1914,82,44,70,3.306502,3.30812,0.00132315,3,1
694,36.6986,45.8737,horse,horse,5236,2535,87,45,73,3.306803,3.30828,0.00159904,4,2
695,0,0, , ,5214,1762,81,45,71,3.313540,3.30852,0.00166011,5,2
696,0,0, , ,5219,1781,84,46,72,3.308648,3.30876,0.00119986,6,2
697,0,0, , ,5217,1770,83,46,72,3.306225,3.30834,0.000661418,7,3
698,0,0, , ,5211,1777,82,45,71,3.316772,3.3104,0.000245287,1,1
699,36.7188,182.949,horse,horse,5233,2435,85,47,73,3.313501,3.31174,0.000878346,2,1
700,0,0, , ,5217,1824,84,46,73,3.306879,3.31041,0.00146929,3,1
701,0,0, , ,5209,1759,84,46,73,3.308943,3.31046,0.00137738,4,2
702,0,0, , ,5216,1765,84,45,72,3.307541,3.31073,0.00121826,5,2
703,0,0, , ,5220,1762,84,45,73,3.308957,3.30916,0.000570087,1,1
704,36.5791,179.921,horse,horse,5238,2494,130,46,73,3.314143,3.30929,0.000918776,2,1
705,0,0, , ,5217,1765,81,45,71,3.313386,3.31059,0.000725703,3,1
706,0,0, , ,5214,1826,79,45,71,3.312830,3.31137,0.000755677,4,2
707,0,0, , ,5224,1771,83,45,72,3.310533,3.31197,0.000961328,5,2
708,0,0, , ,5215,1774,81,45,74,3.313955,3.31297,0.00124169,1,1
709,36.7053,182.749,horse,horse,5234,2423,87,46,74,3.308632,3.31187,0.00139193,2,1
710,0,0, , ,5214,1770,82,45,72,3.308341,3.31086,0.000870134,3,1
711,0,0, , ,5213,1759,81,45,72,3.306380,3.30957,0.000786059,4,2
712,0,0, , ,5221,1848,81,45,74,3.316624,3.31079,0.00128879,1,1
713,0,0, , ,5217,1831,83,46,72,3.312388,3.31047,0.00127728,2,1
714,36.7134,183.016,horse,horse,5232,2444,86,45,72,3.312105,3.31117,0.000825599,3,1
715,0,0, , ,5218,1768,84,45,71,3.309701,3.31144,0.000612388,4,2
716,0,0, , ,5220,1774,80,46,72,3.311414,3.31245,0.000725431,1,1
717,0,0, , ,5221,1774,81,46,111,3.310288,3.31118,0.000756928,2,1
718,0,0, , ,5213,1774,80,44,71,3.313163,3.31133,0.000714356,3,1
719,36.665,45.8148,horse,horse,5228,2437,85,46,73,3.311656,3.31124,0.000533693,4,2
720,0,0, , ,5214,1885,79,46,72,3.314744,3.31225,0.000522305,1,1
721,0,0, , ,5214,1813,81,45,73,3.311620,3.31229,0.000607326,2,1
722,0,0, , ,5214,1757,82,45,73,3.314873,3.31321,0.000562095,3,1
723,0,0, , ,5220,1768,81,45,74,3.314882,3.31355,0.000807685,4,2
724,36.7188,45.8779,deer,deer,5232,2443,85,47,73,3.314899,3.3142,0.000908107,5,2
725,0,0, , ,5215,1777,80,45,73,3.313997,3.31405,0.000837302,6,2
726,0,0, , ,5212,1773,81,46,74,3.316083,3.31495,0.000764222,1,1
727,0,0, , ,5216,1773,81,44,71,3.310877,3.31415,0.00066349,2,1
728,0,0, , ,5214,1816,80,45,74,3.314116,3.31399,0.000499013,3,1
729,36.7296,45.8989,deer,deer,5237,2378,84,46,73,3.315058,3.31403,0.000387304,4,2
730,0,0, , ,5213,1761,81,46,72,3.315196,3.31427,0.000402639,5,2
731,0,0, , ,5218,1761,81,45,73,3.316199,3.31429,0.000389962,6,2
732,0,0, , ,5219,1767,80,87,73,3.316685,3.31545,0.000134418,1,1
733,0,0, , ,5214,1768,83,45,74,3.314636,3.31556,0.000599745,2,1
734,36.6609,182.983,horse,horse,5232,2459,84,46,75,3.313643,3.31527,0.000725347,3,1
735,0,0, , ,5218,1774,80,45,71,3.311742,3.31458,0.000637141,4,2
736,0,0, , ,5216,1825,81,45,73,3.312616,3.31386,0.000561621,1,1
737,0,0, , ,5218,1765,82,45,73,3.313939,3.31332,0.000713167,2,1
738,0,0, , ,5217,1772,82,46,72,3.314887,3.31337,0.00093821,3,1
739,36.7148,45.88,horse,horse,5235,2402,83,46,72,3.305987,3.31183,0.000838671,4,2
740,0,0, , ,5435,1847,78,45,72,3.312356,3.31196,0.0010088,5,2
741,0,0, , ,5217,1840,83,45,74,3.307438,3.31092,0.00091372,1,1
742,0,0, , ,5215,1765,81,45,72,3.308324,3.3098,0.00104873,2,1
743,0,0, , ,5218,1757,81,45,73,3.306502,3.30812,0.00132315,3,1
744,36.4232,45.88,horse,horse,5235,2445,85,46,73,3.306803,3.30828,0.00159904,4,2
745,0,0, , ,5215,1777,82,45,74,3.313540,3.30852,0.00166011,5,2
746,0,0, , ,5214,1769,80,46,74,3.308648,3.30876,0.00119986,6,2
747,0,0, , ,5220,1773,81,45,71,3.306225,3.30834,0.000661418,7,3
748,0,0, , ,5222,1837,80,45,70,3.316772,3.3104,0.000245287,1,1
749,36.7161,182.882,horse,horse,5233,2423,84,46,75,3.313501,3.31174,0.000878346,2,1
750,0,0, , ,5219,1772,82,46,72,3.306879,3.31041,0.00146929,3,1
751,0,0, , ,5217,1761,82,47,73,3.308943,3.31046,0.00137738,4,2
752,0,0, , ,5215,1763,82,46,72,3.307541,3.31073,0.00121826,5,2
753,0,0, , ,5216,1775,81,45,72,3.308957,3.30916,0.000570087,1,1
754,36.7202,183.15,horse,horse,5228,2541,84,46,73,3.314143,3.30929,0.000918776,2,1
755,0,0, , ,5221,1818,82,46,73,3.313386,3.31059,0.000725703,3,1
756,0,0, , ,5218,1779,80,45,74,3.312830,3.31137,0.000755677,4,2
757,0,0, , ,5218,1763,82,46,71,3.310533,3.31197,0.000961328,5,2
758,0,0, , ,5220,1775,81,46,73,3.313955,3.31297,0.00124169,1,1
759,36.704,183.05,horse,horse,5231,2440,85,46,72,3.308632,3.31187,0.00139193,2,1
760,0,0, , ,5211,1761,81,45,72,3.308341,3.31086,0.000870134,3,1
761,0,0, , ,5221,1777,81,45,72,3.306380,3.30957,0.000786059,4,2
762,0,0, , ,5214,1831,82,46,72,3.316624,3.31079,0.00128879,1,1
763,0,0, , ,5219,1831,84,46,73,3.312388,3.31047,0.00127728,2,1
764,36.7107,182.916,horse,horse,5233,2479,85,46,75,3.312105,3.31117,0.000825599,3,1
765,0,0, , ,5218,1778,81,45,72,3.309701,3.31144,0.000612388,4,2
766,0,0, , ,5218,1762,79,46,73,3.311414,3.31245,0.000725431,1,1
767,0,0, , ,5222,1772,81,44,72,3.310288,3.31118,0.000756928,2,1
768,0,0, , ,5218,1772,80,44,70,3.313163,3.31133,0.000714356,3,1
769,36.7121,45.8821,horse,horse,5234,2432,86,46,73,3.311656,3.31124,0.000533693,4,2
770,0,0, , ,5212,1772,83,46,72,3.314744,3.31225,0.000522305,1,1
771,0,0, , ,5213,1820,83,45,71,3.311620,3.31229,0.000607326,2,1
772,0,0, , ,5216,1760,81,45,73,3.314873,3.31321,0.000562095,3,1
773,0,0, , ,5218,1772,83,45,72,3.314882,3.31355,0.000807685,4,2
774,36.7121,45.8737,deer,deer,5235,2437,85,46,75,3.314899,3.3142,0.000908107,5,2
775,0,0, , ,5221,1776,83,45,71,3.313997,3.31405,0.000837302,6,2
776,0,0, , ,5211,1758,84,45,71,3.316083,3.31495,0.000764222,1,1
777,0,0, , ,5217,1777,82,45,70,3.310877,3.31415,0.00066349,2,1
778,0,0, , ,5211,1819,82,45,71,3.314116,3.31399,0.000499013,3,1
779,36.7121,45.8947,deer,deer,5251,2748,78,43,70,3.315058,3.31403,0.000387304,4,2
780,0,0, , ,5217,1772,81,45,73,3.315196,3.31427,0.000402639,5,2
781,0,0, , ,5216,1766,82,46,72,3.316199,3.31429,0.000389962,6,2
782,0,0, , ,5221,1766,82,45,71,3.316685,3.31545,0.000134418,1,1
783,0,0, , ,5220,1759,151,44,73,3.314636,3.31556,0.000599745,2,1
784,36.6126,183.016,horse,horse,5230,2444,84,46,74,3.313643,3.31527,0.000725347,3,1
785,0,0, , ,5214,1768,81,45,72,3.311742,3.31458,0.000637141,4,2
786,0,0, , ,5208,1824,80,45,72,3.312616,3.31386,0.000561621,1,1
787,0,0, , ,5214,1822,82,46,70,3.313939,3.31332,0.000713167,2,1
788,0,0, , ,5215,1759,83,45,71,3.314887,3.31337,0.00093821,3,1
789,36.7444,45.9242,horse,horse,5232,2428,89,45,73,3.305987,3.31183,0.000838671,4,2
790,0,0, , ,5211,1756,82,45,71,3.312356,3.31196,0.0010088,5,2
791,0,0, , ,5213,1771,85,46,72,3.307438,3.31092,0.00091372,1,1
792,0,0, , ,5214,1763,81,44,72,3.308324,3.3098,0.00104873,2,1
793,0,0, , ,5222,1837,82,46,70,3.306502,3.30812,0.00132315,3,1
794,36.7215,45.8779,horse,horse,5234,2428,86,46,72,3.306803,3.30828,0.00159904,4,2
795,0,0, , ,5218,1766,85,45,70,3.313540,3.30852,0.00166011,5,2
796,0,0, , ,5215,1773,81,45,73,3.308648,3.30876,0.00119986,6,2
797,0,0, , ,5217,1768,84,46,73,3.306225,3.30834,0.000661418,7,3
798,0,0, , ,5208,1772,83,45,71,3.316772,3.3104,0.000245287,1,1
799,36.7309,183.117,horse,horse,5226,2430,86,46,71,3.313501,3.31174,0.000878346,2,1
800,0,0, , ,5213,1770,82,45,71,3.306879,3.31041,0.00146929,3,1
801,0,0, , ,5212,1906,84,46,71,3.314052,3.31149,0.00137738,4,2
802,0,0, , ,5206,1749,83,46,71,3.302998,3.31084,0.0013388,5,2
803,0,0, , ,5219,1768,84,45,73,3.313972,3.31028,0.000616102,6,2
804,36.7363,183.083,truck,truck,5232,2415,85,46,72,3.317499,3.31108,0.000644965,1,1
805,0,0, , ,5220,1771,84,45,70,3.304129,3.31053,0.000493608,2,1
806,0,0, , ,5217,1762,82,45,71,3.304789,3.30868,0.000470068,3,1
807,0,0, , ,5211,1765,83,45,71,3.304748,3.30903,0.000946735,4,2
808,0,0, , ,5212,1767,82,45,71,3.318273,3.30989,0.00102334,1,1
809,36.7309,183.251,airplane,airplane,5223,2420,84,46,72,3.308525,3.30809,0.00100354,2,1
810,0,0, , ,5217,1766,81,46,72,3.307915,3.30885,0.000969672,3,1
811,0,0, , ,5218,1828,80,46,72,3.310263,3.30994,0.000650927,4,2
812,0,0, , ,5211,1814,83,45,71,3.313714,3.31174,0.000774278,1,1
813,0,0, , ,5213,1823,83,46,72,3.314985,3.31108,0.00137432,2,1
814,36.7229,183.05,airplane,airplane,5229,2493,87,46,72,3.304561,3.31029,0.0015112,3,1
815,0,0, , ,5221,1774,81,45,73,3.307159,3.31014,0.00110388,4,2
816,0,0, , ,5216,1769,79,45,70,3.316750,3.31143,0.000751825,1,1
817,0,0, , ,5218,1762,85,45,72,3.311599,3.31101,0.000702082,2,1
818,0,0, , ,5217,1770,81,46,72,3.315205,3.31105,0.000553837,3,1
819,36.6999,45.8737,airplane,airplane,5234,2420,87,45,73,3.310075,3.31216,0.000550537,4,2
820,0,0, , ,5219,1770,83,45,71,3.304855,3.3117,0.000733238,5,2
821,0,0, , ,5212,1761,83,46,73,3.315151,3.31138,0.000476579,6,2
822,0,0, , ,5210,1761,83,45,70,3.315788,3.31221,0.000478362,1,1
823,0,0, , ,5219,1777,84,45,72,3.312848,3.31174,0.000498749,2,1
824,36.7256,183.184,truck,truck,5226,2562,86,46,73,3.316639,3.31306,0.00034842,3,1
825,0,0, , ,5215,1821,84,45,73,3.312259,3.31454,0.000653159,4,2
826,0,0, , ,5220,1821,81,45,72,3.312737,3.31405,0.00125873,5,2
827,0,0, , ,5225,1777,82,45,72,3.313805,3.31366,0.00118317,6,2
828,0,0, , ,5215,1773,82,46,72,3.314739,3.31404,0.00107813,7,3
829,36.6946,45.8568,truck,truck,5232,2365,86,46,72,3.314100,3.31353,0.000550826,8,3
830,0,0, , ,5215,1770,83,45,72,3.314437,3.31396,0.000395454,9,3
831,0,0, , ,5216,1827,81,44,71,3.311952,3.31381,0.00023968,10,3
832,0,0, , ,5215,1824,83,46,73,3.313790,3.3138,0.000210123,11,4
833,0,0, , ,5217,1758,83,46,73,3.313790,3.3138,0.000210123,11,4
834,37.2814,46.7683,truck,truck,5234,2422,83,46,73,3.313790,3.3138,0.000210123,11,4
835,0,0, , ,5225,1773,83,46,73,3.313790,3.3138,0.000210123,11,4
836,0,0, , ,5202,1763,83,46,73,3.313790,3.3138,0.000210123,11,4
837,0,0, , ,5220,1773,83,46,73,3.313790,3.3138,0.000210123,11,4
838,0,0, , ,5210,1769,81,45,72,3.314299,3.31372,0.000195309,12,4
839,37.863,47.2523,truck,truck,5232,2426,81,45,72,3.314299,3.31372,0.000195309,12,4
840,0,0, , ,5214,1767,81,45,72,3.314299,3.31372,0.000195309,12,4
841,0,0, , ,5216,1775,81,45,72,3.314299,3.31372,0.000195309,12,4
842,0,0, , ,5213,1770,81,45,72,3.314299,3.31372,0.000195309,12,4
843,0,0, , ,5210,1862,81,45,72,3.314299,3.31372,0.000195309,12,4
844,37.8601,47.2233,ship,ship,5234,2501,87,45,74,3.313931,3.31368,0.000159105,13,4
845,0,0, , ,5213,1764,87,45,74,3.313931,3.31368,0.000159105,13,4
846,0,0, , ,5219,1771,87,45,74,3.313931,3.31368,0.000159105,13,4
847,0,0, , ,5214,1756,87,45,74,3.313931,3.31368,0.000159105,13,4
848,0,0, , ,5213,1760,87,45,74,3.313931,3.31368,0.000159105,13,4
849,38.1607,47.6894,ship,ship,5236,2379,87,45,74,3.313931,3.31368,0.000159105,13,4
850,0,0, , ,5221,1771,80,45,72,3.305016,3.3118,0.000109238,1,1
851,0,0, , ,5218,1761,83,45,73,3.314052,3.31222,0.000875637,2,1
852,0,0, , ,5221,1770,83,45,71,3.302998,3.31006,0.000957978,3,1
853,0,0, , ,5218,1763,81,46,71,3.313972,3.30999,0.001516,4,2
854,36.7107,45.8842,truck,truck,5226,2438,84,46,73,3.317499,3.31071,0.00155689,5,2
855,0,0, , ,5216,1764,82,45,71,3.304129,3.31053,0.00101144,6,2
856,0,0, , ,5217,1768,82,46,72,3.304789,3.30868,0.000900222,1,1
857,0,0, , ,5214,1769,81,45,72,3.304748,3.30903,0.000795945,2,1
858,0,0, , ,5210,1768,82,46,71,3.318273,3.30989,0.000901468,3,1
859,36.7282,45.9031,airplane,airplane,5227,2448,87,46,74,3.308525,3.30809,0.000896619,4,2
860,0,0, , ,5216,1831,83,45,72,3.307915,3.30885,0.000969672,5,2
861,0,0, , ,5254,1819,83,46,73,3.310263,3.30994,0.000650927,1,1
862,0,0, , ,5216,1764,83,46,71,3.313714,3.31174,0.000774278,2,1
863,0,0, , ,5217,1767,81,45,73,3.314985,3.31108,0.00137432,3,1
864,36.6596,45.798,airplane,airplane,5230,2426,86,45,73,3.304561,3.31029,0.0015112,4,2
865,0,0, , ,5218,1765,82,44,72,3.307159,3.31014,0.00110388,5,2
866,0,0, , ,5214,1761,81,45,74,3.316750,3.31143,0.000751825,1,1
867,0,0, , ,5220,1773,82,45,75,3.311599,3.31101,0.000702082,2,1
868,0,0, , ,5209,1760,82,46,72,3.315205,3.31105,0.000553837,3,1
869,36.7256,45.901,airplane,airplane,5230,2396,85,46,73,3.310075,3.31216,0.000550537,4,2
870,0,0, , ,5209,1761,83,45,72,3.304855,3.3117,0.000733238,5,2
871,0,0, , ,5219,1773,83,46,72,3.315151,3.31138,0.000476579,6,2
872,0,0, , ,5211,1771,80,45,71,3.315788,3.31221,0.000478362,1,1
873,0,0, , ,5220,1900,83,45,73,3.312848,3.31174,0.000498749,2,1
874,36.7336,183.217,truck,truck,5228,2529,83,46,72,3.316639,3.31306,0.00034842,3,1
875,0,0, , ,5217,1769,82,45,71,3.312259,3.31454,0.000653159,4,2
876,0,0, , ,5210,1763,81,44,70,3.312737,3.31405,0.00125873,5,2
877,0,0, , ,5221,1775,83,45,73,3.313805,3.31366,0.00118317,6,2
878,0,0, , ,5212,1762,82,45,71,3.314739,3.31404,0.00107813,7,3
879,36.7229,45.8926,truck,truck,5234,2443,84,46,75,3.314100,3.31353,0.000550826,8,3
880,0,0, , ,5221,1767,83,46,73,3.314437,3.31396,0.000395454,9,3
881,0,0, , ,5215,1773,83,45,72,3.311952,3.31381,0.00023968,10,3
882,0,0, , ,5216,1769,81,45,73,3.313790,3.3138,0.000210123,11,4
883,0,0, , ,5220,1769,81,45,73,3.313790,3.3138,0.000210123,11,4
884,37.2662,46.7639,truck,truck,5227,2434,81,45,73,3.313790,3.3138,0.000210123,11,4
885,0,0, , ,5217,1815,81,45,73,3.313790,3.3138,0.000210123,11,4
886,0,0, , ,5214,1825,81,45,73,3.313790,3.3138,0.000210123,11,4
887,0,0, , ,5219,1817,81,45,73,3.313790,3.3138,0.000210123,11,4
888,0,0, , ,5210,1759,81,46,73,3.314299,3.31372,0.000195309,12,4
889,37.8487,47.2144,truck,truck,5239,2439,81,46,73,3.314299,3.31372,0.000195309,12,4
890,0,0, , ,5216,1754,81,46,73,3.314299,3.31372,0.000195309,12,4
891,0,0, , ,5214,1762,81,46,73,3.314299,3.31372,0.000195309,12,4
892,0,0, , ,5215,1752,81,46,73,3.314299,3.31372,0.000195309,12,4
893,0,0, , ,5220,1765,81,46,73,3.314299,3.31372,0.000195309,12,4
894,37.843,47.1988,ship,ship,5236,2465,84,45,73,3.313931,3.31368,0.000159105,13,4
895,0,0, , ,5224,1776,84,45,73,3.313931,3.31368,0.000159105,13,4
896,0,0, , ,5219,1766,84,45,73,3.313931,3.31368,0.000159105,13,4
897,0,0, , ,5216,1768,84,45,73,3.313931,3.31368,0.000159105,13,4
898,0,0, , ,5215,1775,84,45,73,3.313931,3.31368,0.000159105,13,4
899,38.1432,47.6872,ship,ship,5227,2502,84,45,73,3.313931,3.31368,0.000159105,13,4
900,0,0, , ,5215,1894,83,45,71,3.305016,3.3118,0.000109238,1,1
901,0,0, , ,5220,1821,83,45,72,3.314052,3.31222,0.000875637,2,1
902,0,0, , ,5217,1765,82,45,72,3.302998,3.31006,0.000957978,3,1
903,0,0, , ,5219,1764,82,46,73,3.313972,3.30999,0.001516,4,2
904,36.7013,45.8589,truck,truck,5237,2434,83,46,73,3.317499,3.31071,0.00155689,5,2
905,0,0, , ,5219,1771,83,45,73,3.304129,3.31053,0.00101144,6,2
906,0,0, , ,5220,1774,81,45,71,3.304789,3.30868,0.000900222,1,1
907,0,0, , ,5211,1763,81,44,74,3.304748,3.30903,0.000795945,2,1
908,0,0, , ,5213,1772,82,45,71,3.318273,3.30989,0.000901468,3,1
909,36.7188,45.901,airplane,airplane,5228,2429,88,46,73,3.308525,3.30809,0.000896619,4,2
910,0,0, , ,5215,1769,82,44,71,3.307915,3.30885,0.000969672,5,2
911,0,0, , ,5213,1765,84,45,71,3.310263,3.30994,0.000650927,1,1
912,0,0, , ,5215,1769,82,45,73,3.313714,3.31174,0.000774278,2,1
913,0,0, , ,5219,1827,84,45,72,3.314985,3.31108,0.00137432,3,1
914,36.7134,45.8779,airplane,airplane,5230,2505,87,46,73,3.304561,3.31029,0.0015112,4,2
915,0,0, , ,5215,1759,84,46,72,3.307159,3.31014,0.00110388,5,2
916,0,0, , ,5218,1771,80,45,72,3.316750,3.31143,0.000751825,1,1
917,0,0, , ,5218,1765,83,46,73,3.311599,3.31101,0.000702082,2,1
918,0,0, , ,5217,1771,82,46,75,3.315205,3.31105,0.000553837,3,1
919,36.7026,45.8695,airplane,airplane,5229,2423,84,45,74,3.310075,3.31216,0.000550537,4,2
920,0,0, , ,5211,1768,82,45,73,3.304855,3.3117,0.000733238,5,2
921,0,0, , ,5218,1775,85,46,72,3.315151,3.31138,0.000476579,6,2
922,0,0, , ,5213,1762,82,46,72,3.315788,3.31221,0.000478362,1,1
923,0,0, , ,5217,1828,84,46,72,3.312848,3.31174,0.000498749,2,1
924,36.7148,183.05,truck,truck,5231,2529,88,45,71,3.316639,3.31306,0.00034842,3,1
925,0,0, , ,5220,1774,85,45,73,3.312259,3.31454,0.000653159,4,2
926,0,0, , ,5218,1771,83,46,72,3.312737,3.31405,0.00125873,5,2
927,0,0, , ,5217,1764,81,45,72,3.313805,3.31366,0.00118317,6,2
928,0,0, , ,5221,1773,82,46,71,3.314739,3.31404,0.00107813,7,3
929,36.7026,45.88,truck,truck,5225,2420,87,46,72,3.314100,3.31353,0.000550826,8,3
930,0,0, , ,5214,1767,83,45,72,3.314437,3.31396,0.000395454,9,3
931,0,0, , ,5218,1767,86,45,73,3.311952,3.31381,0.00023968,10,3
932,0,0, , ,5208,1772,85,45,72,3.313790,3.3138,0.000210123,11,4
933,0,0, , ,5216,1819,85,45,72,3.313790,3.3138,0.000210123,11,4
934,37.2745,46.7552,truck,truck,5234,2500,85,45,72,3.313790,3.3138,0.000210123,11,4
935,0,0, , ,5209,1755,85,45,72,3.313790,3.3138,0.000210123,11,4
936,0,0, , ,5441,1850,85,45,72,3.313790,3.3138,0.000210123,11,4
937,0,0, , ,5217,1758,85,45,72,3.313790,3.3138,0.000210123,11,4
938,0,0, , ,5221,1772,81,45,73,3.314299,3.31372,0.000195309,12,4
939,37.5418,46.7181,truck,truck,5226,2420,81,45,73,3.314299,3.31372,0.000195309,12,4
940,0,0, , ,5214,1769,81,45,73,3.314299,3.31372,0.000195309,12,4
941,0,0, , ,5211,1771,81,45,73,3.314299,3.31372,0.000195309,12,4
942,0,0, , ,5209,1763,81,45,73,3.314299,3.31372,0.000195309,12,4
943,0,0, , ,5214,1810,81,45,73,3.314299,3.31372,0.000195309,12,4
944,37.8774,47.2456,ship,ship,5227,2548,86,46,73,3.313931,3.31368,0.000159105,13,4
945,0,0, , ,5211,1759,86,46,73,3.313931,3.31368,0.000159105,13,4
946,0,0, , ,5212,1760,86,46,73,3.313931,3.31368,0.000159105,13,4
947,0,0, , ,5220,1771,86,46,73,3.313931,3.31368,0.000159105,13,4
948,0,0, , ,5215,1766,86,46,73,3.313931,3.31368,0.000159105,13,4
949,38.1534,47.6735,ship,ship,5234,2377,86,46,73,3.313931,3.31368,0.000159105,13,4
950,0,0, , ,5217,1756,83,46,73,3.305016,3.3118,0.000109238,1,1
951,0,0, , ,5218,1769,83,46,72,3.314052,3.31222,0.000875637,2,1
952,0,0, , ,5216,1764,82,45,71,3.302998,3.31006,0.000957978,3,1
953,0,0, , ,5220,1769,84,46,72,3.313972,3.30999,0.001516,4,2
954,36.6892,45.8505,truck,truck,5237,2468,85,46,74,3.317499,3.31071,0.00155689,5,2
955,0,0, , ,5216,1759,84,46,70,3.304129,3.31053,0.00101144,6,2
956,0,0, , ,5211,1756,82,46,72,3.304789,3.30868,0.000900222,1,1
957,0,0, , ,5215,1768,84,46,71,3.304748,3.30903,0.000795945,2,1
958,0,0, , ,5212,1766,83,45,73,3.318273,3.30989,0.000901468,3,1
959,36.7323,45.9179,airplane,airplane,5223,2378,85,45,72,3.308525,3.30809,0.000896619,4,2
960,0,0, , ,5214,1771,82,46,73,3.307915,3.30885,0.000969672,5,2
961,0,0, , ,5216,1821,81,45,72,3.310263,3.30994,0.000650927,1,1
962,0,0, , ,5218,1758,83,46,72,3.313714,3.31174,0.000774278,2,1
963,0,0, , ,5221,1768,83,45,72,3.314985,3.31108,0.00137432,3,1
964,36.6919,45.8484,airplane,airplane,5239,2422,86,45,73,3.304561,3.31029,0.0015112,4,2
965,0,0, , ,5220,1766,82,46,72,3.307159,3.31014,0.00110388,5,2
966,0,0, , ,5214,1760,82,46,72,3.316750,3.31143,0.000751825,1,1
967,0,0, , ,5222,1773,80,45,72,3.311599,3.31101,0.000702082,2,1
968,0,0, , ,5220,1768,80,45,71,3.315205,3.31105,0.000553837,3,1
969,36.708,45.8821,airplane,airplane,5225,2446,86,46,74,3.310075,3.31216,0.000550537,4,2
