setting5-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5215,1761,83,78,72,3.316154,3.31548,0.000864035,16,5
646,0,0, , ,5224,1772,83,78,72,3.316154,3.31548,0.000864035,16,5
647,0,0, , ,5219,1760,83,78,72,3.316154,3.31548,0.000864035,16,5
648,0,0, , ,5224,1772,83,78,72,3.316154,3.31548,0.000864035,16,5
649,38.1112,47.619,deer,deer,5239,2427,83,78,72,3.316154,3.31548,0.000864035,16,5
650,0,0, , ,5216,1780,83,78,72,3.316154,3.31548,0.000864035,16,5
651,0,0, , ,5215,1773,83,78,72,3.316154,3.31548,0.000864035,16,5
652,0,0, , ,5217,1778,83,78,72,3.316154,3.31548,0.000864035,16,5
653,0,0, , ,5217,1774,82,78,72,3.316034,3.31514,0.000913473,16,5
654,37.8129,47.1565,airplane,deer,5226,2519,82,78,72,3.316034,3.31514,0.000913473,16,5
655,0,0, , ,5220,1834,82,78,72,3.316034,3.31514,0.000913473,16,5
656,0,0, , ,5213,1764,82,78,72,3.316034,3.31514,0.000913473,16,5
657,0,0, , ,5217,1768,82,78,72,3.316034,3.31514,0.000913473,16,5
658,0,0, , ,5226,1778,82,78,72,3.316034,3.31514,0.000913473,16,5
659,38.1141,47.6281,airplane,deer,5244,2433,82,78,72,3.316034,3.31514,0.000913473,16,5
660,0,0, , ,5224,1777,82,78,72,3.316034,3.31514,0.000913473,16,5
661,0,0, , ,5215,1773,82,78,72,3.316034,3.31514,0.000913473,16,5
662,0,0, , ,5216,1778,82,78,72,3.316034,3.31514,0.000913473,16,5
663,0,0, , ,5221,1781,82,78,72,3.316034,3.31514,0.000913473,16,5
664,37.7858,47.132,horse,deer,5232,2536,85,80,74,3.311098,3.31475,0.000818937,16,5
665,0,0, , ,5223,1896,85,80,74,3.311098,3.31475,0.000818937,16,5
666,0,0, , ,5212,1761,85,80,74,3.311098,3.31475,0.000818937,16,5
667,0,0, , ,5217,1764,85,80,74,3.311098,3.31475,0.000818937,16,5
668,0,0, , ,5221,1774,85,80,74,3.311098,3.31475,0.000818937,16,5
669,38.133,47.669,horse,deer,5235,2435,85,80,74,3.311098,3.31475,0.000818937,16,5
670,0,0, , ,5221,1775,85,80,74,3.311098,3.31475,0.000818937,16,5
671,0,0, , ,5219,1772,85,80,74,3.311098,3.31475,0.000818937,16,5
672,0,0, , ,5215,1769,85,80,74,3.311098,3.31475,0.000818937,16,5
673,0,0, , ,5213,1771,85,80,74,3.311098,3.31475,0.000818937,16,5
674,38.1461,47.6826,horse,deer,5230,2463,85,80,74,3.311098,3.31475,0.000818937,16,5
675,0,0, , ,5222,1783,83,77,70,3.308565,3.31344,0.000552226,16,5
676,0,0, , ,5215,1783,83,77,70,3.308565,3.31344,0.000552226,16,5
677,0,0, , ,5215,1842,83,77,70,3.308565,3.31344,0.000552226,16,5
678,0,0, , ,5215,1837,83,77,70,3.308565,3.31344,0.000552226,16,5
679,37.81,47.6917,horse,deer,5230,2534,83,77,70,3.308565,3.31344,0.000552226,16,5
680,0,0, , ,5218,1835,83,77,70,3.308565,3.31344,0.000552226,16,5
681,0,0, , ,5216,1768,83,77,70,3.308565,3.31344,0.000552226,16,5
682,0,0, , ,5213,1770,83,77,70,3.308565,3.31344,0.000552226,16,5
683,0,0, , ,5210,1762,83,77,70,3.308565,3.31344,0.000552226,16,5
684,38.1432,47.6713,horse,deer,5241,2473,83,77,70,3.308565,3.31344,0.000552226,16,5
685,0,0, , ,5220,1778,83,77,70,3.308565,3.31344,0.000552226,16,5
686,0,0, , ,5218,1767,83,129,71,3.314600,3.31329,0.000794226,16,5
687,0,0, , ,5220,1778,83,129,71,3.314600,3.31329,0.000794226,16,5
688,0,0, , ,5212,1765,83,129,71,3.314600,3.31329,0.000794226,16,5
689,37.7373,47.0478,deer,deer,5224,2519,83,129,71,3.314600,3.31329,0.000794226,16,5
690,0,0, , ,5212,1771,83,129,71,3.314600,3.31329,0.000794226,16,5
691,0,0, , ,5212,1824,83,129,71,3.314600,3.31329,0.000794226,16,5
692,0,0, , ,5218,1817,83,129,71,3.314600,3.31329,0.000794226,16,5
693,0,0, , ,5215,1820,83,129,71,3.314600,3.31329,0.000794226,16,5
694,38.046,47.5037,deer,deer,5312,2511,83,129,71,3.314600,3.31329,0.000794226,16,5
695,0,0, , ,5211,1756,83,129,71,3.314600,3.31329,0.000794226,16,5
696,0,0, , ,5221,1770,83,129,71,3.314600,3.31329,0.000794226,16,5
697,0,0, , ,5213,1767,82,79,76,3.316046,3.31327,0.000998359,16,5
698,0,0, , ,5219,1766,82,79,76,3.316046,3.31327,0.000998359,16,5
699,37.8029,47.1298,deer,deer,5231,2423,82,79,76,3.316046,3.31327,0.000998359,16,5
700,0,0, , ,5218,1773,82,79,76,3.316046,3.31327,0.000998359,16,5
701,0,0, , ,5221,1783,82,79,76,3.316046,3.31327,0.000998359,16,5
702,0,0, , ,5221,1768,82,79,76,3.316046,3.31327,0.000998359,16,5
703,0,0, , ,5208,1866,82,79,76,3.316046,3.31327,0.000998359,16,5
704,38.1272,47.6485,deer,deer,5243,2462,82,79,76,3.316046,3.31327,0.000998359,16,5
705,0,0, , ,5213,1766,82,79,76,3.316046,3.31327,0.000998359,16,5
706,0,0, , ,5220,1771,82,79,76,3.316046,3.31327,0.000998359,16,5
707,0,0, , ,5217,1775,82,79,76,3.316046,3.31327,0.000998359,16,5
708,0,0, , ,5219,1766,82,78,72,3.316269,3.31332,0.000896053,16,5
709,37.8,47.1276,bird,deer,5233,2434,82,78,72,3.316269,3.31332,0.000896053,16,5
710,0,0, , ,5215,1769,82,78,72,3.316269,3.31332,0.000896053,16,5
711,0,0, , ,5217,1780,82,78,72,3.316269,3.31332,0.000896053,16,5
712,0,0, , ,5216,1774,82,78,72,3.316269,3.31332,0.000896053,16,5
713,0,0, , ,5217,1830,82,78,72,3.316269,3.31332,0.000896053,16,5
714,38.1417,47.6622,bird,deer,5235,2536,82,78,72,3.316269,3.31332,0.000896053,16,5
715,0,0, , ,5211,1769,82,78,72,3.316269,3.31332,0.000896053,16,5
716,0,0, , ,5223,1780,82,78,72,3.316269,3.31332,0.000896053,16,5
717,0,0, , ,5217,1769,82,78,72,3.316269,3.31332,0.000896053,16,5
718,0,0, , ,6341,1777,82,78,72,3.316269,3.31332,0.000896053,16,5
719,33.3422,40.3894,horse,deer,5240,2591,86,77,71,3.311782,3.31345,0.000641117,16,5
720,0,0, , ,5220,1771,86,77,71,3.311782,3.31345,0.000641117,16,5
721,0,0, , ,5210,1770,86,77,71,3.311782,3.31345,0.000641117,16,5
722,0,0, , ,5215,1769,86,77,71,3.311782,3.31345,0.000641117,16,5
723,0,0, , ,5212,1773,86,77,71,3.311782,3.31345,0.000641117,16,5
724,38.1796,47.7304,horse,deer,5225,2465,86,77,71,3.311782,3.31345,0.000641117,16,5
725,0,0, , ,5214,1774,86,77,71,3.311782,3.31345,0.000641117,16,5
726,0,0, , ,5213,1829,86,77,71,3.311782,3.31345,0.000641117,16,5
727,0,0, , ,5214,1826,86,77,71,3.311782,3.31345,0.000641117,16,5
728,0,0, , ,5210,1759,86,77,71,3.311782,3.31345,0.000641117,16,5
729,38.1709,47.7099,horse,deer,5234,2423,86,77,71,3.311782,3.31345,0.000641117,16,5
730,0,0, , ,5219,1775,81,79,72,3.308148,3.31337,8.66268e-05,16,5
731,0,0, , ,5218,1765,81,79,72,3.308148,3.31337,8.66268e-05,16,5
732,0,0, , ,5212,1766,81,79,72,3.308148,3.31337,8.66268e-05,16,5
733,0,0, , ,5230,1792,81,79,72,3.308148,3.31337,8.66268e-05,16,5
734,37.79,47.6554,horse,deer,5235,2473,81,79,72,3.308148,3.31337,8.66268e-05,16,5
735,0,0, , ,5220,1779,81,79,72,3.308148,3.31337,8.66268e-05,16,5
736,0,0, , ,5217,1765,81,79,72,3.308148,3.31337,8.66268e-05,16,5
737,0,0, , ,5218,1777,81,79,72,3.308148,3.31337,8.66268e-05,16,5
738,0,0, , ,5219,1769,81,79,72,3.308148,3.31337,8.66268e-05,16,5
739,38.1417,47.6758,horse,deer,5228,2435,81,79,72,3.308148,3.31337,8.66268e-05,16,5
740,0,0, , ,5214,1766,81,79,72,3.308148,3.31337,8.66268e-05,16,5
741,0,0, , ,5213,1772,80,148,102,3.315248,3.3135,7.35755e-05,16,5
742,0,0, , ,5213,1767,80,148,102,3.315248,3.3135,7.35755e-05,16,5
743,0,0, , ,5209,1814,80,148,102,3.315248,3.3135,7.35755e-05,16,5
744,37.6974,46.966,bird,deer,5232,2535,80,148,102,3.315248,3.3135,7.35755e-05,16,5
745,0,0, , ,5217,1825,80,148,102,3.315248,3.3135,7.35755e-05,16,5
746,0,0, , ,5220,1814,80,148,102,3.315248,3.3135,7.35755e-05,16,5
747,0,0, , ,5208,1752,80,148,102,3.315248,3.3135,7.35755e-05,16,5
748,0,0, , ,5209,1753,80,148,102,3.315248,3.3135,7.35755e-05,16,5
749,38.1752,47.7168,bird,deer,5232,2420,80,148,102,3.315248,3.3135,7.35755e-05,16,5
750,0,0, , ,5221,1779,80,148,102,3.315248,3.3135,7.35755e-05,16,5
751,0,0, , ,5213,1765,80,148,102,3.315248,3.3135,7.35755e-05,16,5
752,0,0, , ,5216,1776,82,79,72,3.314839,3.31326,9.48223e-05,16,5
753,0,0, , ,5210,1772,82,79,72,3.314839,3.31326,9.48223e-05,16,5
754,37.8472,47.2144,bird,deer,5217,2575,82,79,72,3.314839,3.31326,9.48223e-05,16,5
755,0,0, , ,5211,1865,82,79,72,3.314839,3.31326,9.48223e-05,16,5
756,0,0, , ,5225,1774,82,79,72,3.314839,3.31326,9.48223e-05,16,5
757,0,0, , ,5210,1763,82,79,72,3.314839,3.31326,9.48223e-05,16,5
758,0,0, , ,5216,1776,82,79,72,3.314839,3.31326,9.48223e-05,16,5
759,38.1738,47.7008,bird,deer,5221,2492,82,79,72,3.314839,3.31326,9.48223e-05,16,5
760,0,0, , ,5213,1831,82,79,72,3.314839,3.31326,9.48223e-05,16,5
761,0,0, , ,5215,1824,82,79,72,3.314839,3.31326,9.48223e-05,16,5
762,0,0, , ,5256,1830,82,79,72,3.314839,3.31326,9.48223e-05,16,5
763,0,0, , ,5219,1774,84,128,72,3.307363,3.31148,9.83309e-05,1,1
764,37.3455,181.951,horse,horse,5235,2531,84,78,73,3.309802,3.31108,0.000862864,2,1
765,0,0, , ,5218,1818,83,128,72,3.308565,3.31116,0.00116021,3,1
766,0,0, , ,5220,1831,83,78,73,3.308077,3.30973,0.0011834,4,2
767,0,0, , ,5218,1775,85,78,72,3.309738,3.30871,0.00126364,5,2
768,0,0, , ,5220,1778,81,79,72,3.309629,3.30916,0.00117337,6,2
769,36.414,45.5955,horse,horse,5231,2438,84,80,74,3.309469,3.3091,0.00111321,7,3
770,0,0, , ,5220,1775,83,130,72,3.308148,3.30901,0.000961382,8,3
771,0,0, , ,5219,1772,82,78,73,3.315352,3.31047,0.000371355,9,3
772,0,0, , ,5218,1776,80,77,71,3.307935,3.31011,0.000680955,10,3
773,0,0, , ,5214,1772,83,77,71,3.314082,3.311,0.000669983,11,4
774,36.7579,46.1361,deer,horse,5229,2467,83,77,71,3.314082,3.311,0.000669983,11,4
775,0,0, , ,5212,1774,83,77,71,3.314082,3.311,0.000669983,11,4
776,0,0, , ,5214,1772,83,77,71,3.314082,3.311,0.000669983,11,4
777,0,0, , ,5217,1841,83,77,71,3.314082,3.311,0.000669983,11,4
778,0,0, , ,5214,1841,83,77,71,3.314082,3.311,0.000669983,11,4
779,37.8129,47.1431,horse,horse,5231,2483,89,78,72,3.312014,3.31151,0.000865642,12,4
780,0,0, , ,5211,1763,89,78,72,3.312014,3.31151,0.000865642,12,4
781,0,0, , ,5217,1772,89,78,72,3.312014,3.31151,0.000865642,12,4
782,0,0, , ,5213,1767,89,78,72,3.312014,3.31151,0.000865642,12,4
783,0,0, , ,5222,1774,89,78,72,3.312014,3.31151,0.000865642,12,4
784,38.1461,47.6576,horse,horse,5239,2459,89,78,72,3.312014,3.31151,0.000865642,12,4
785,0,0, , ,5221,1778,85,128,74,3.314896,3.31286,0.0009481,13,4
786,0,0, , ,5219,1768,85,128,74,3.314896,3.31286,0.0009481,13,4
787,0,0, , ,5224,1777,85,128,74,3.314896,3.31286,0.0009481,13,4
788,0,0, , ,5215,1767,85,128,74,3.314896,3.31286,0.0009481,13,4
789,37.7117,47.6599,airplane,horse,5229,2431,85,128,74,3.314896,3.31286,0.0009481,13,4
790,0,0, , ,5216,1768,85,128,74,3.314896,3.31286,0.0009481,13,4
791,0,0, , ,5220,1773,81,77,71,3.315600,3.31291,0.00107332,14,4
792,0,0, , ,5223,1772,81,77,71,3.315600,3.31291,0.00107332,14,4
793,0,0, , ,5214,1812,81,77,71,3.315600,3.31291,0.00107332,14,4
794,37.7958,47.1254,bird,horse,5232,2522,81,77,71,3.315600,3.31291,0.00107332,14,4
795,0,0, , ,5216,1825,81,77,71,3.315600,3.31291,0.00107332,14,4
796,0,0, , ,5216,1819,81,77,71,3.315600,3.31291,0.00107332,14,4
797,0,0, , ,5216,1820,83,78,73,3.314839,3.31429,0.0012099,15,5
798,0,0, , ,5220,1821,83,78,73,3.314839,3.31429,0.0012099,15,5
799,37.7872,47.1165,bird,horse,5240,2418,83,78,73,3.314839,3.31429,0.0012099,15,5
800,0,0, , ,5213,1760,83,78,73,3.314839,3.31429,0.0012099,15,5
801,0,0, , ,5211,1765,83,78,73,3.314839,3.31429,0.0012099,15,5
802,0,0, , ,5215,1756,83,78,73,3.314839,3.31429,0.0012099,15,5
803,0,0, , ,5219,1778,83,78,73,3.314839,3.31429,0.0012099,15,5
804,38.1621,47.6872,bird,horse,5234,2460,83,78,73,3.314839,3.31429,0.0012099,15,5
805,0,0, , ,5220,1778,83,78,73,3.314839,3.31429,0.0012099,15,5
806,0,0, , ,5218,1765,83,78,73,3.314839,3.31429,0.0012099,15,5
807,0,0, , ,5222,1777,83,78,73,3.314839,3.31429,0.0012099,15,5
808,0,0, , ,5215,1769,81,78,71,3.316269,3.31472,0.00129672,16,5
809,37.7886,47.1276,bird,horse,5233,2437,81,78,71,3.316269,3.31472,0.00129672,16,5
810,0,0, , ,5220,1769,81,78,71,3.316269,3.31472,0.00129672,16,5
811,0,0, , ,5215,1767,81,78,71,3.316269,3.31472,0.00129672,16,5
812,0,0, , ,5217,1778,81,78,71,3.316269,3.31472,0.00129672,16,5
813,0,0, , ,5215,1778,81,78,71,3.316269,3.31472,0.00129672,16,5
814,38.1505,47.6917,bird,horse,5229,2544,81,78,71,3.316269,3.31472,0.00129672,16,5
815,0,0, , ,5212,1823,81,78,71,3.316269,3.31472,0.00129672,16,5
816,0,0, , ,5216,1833,81,78,71,3.316269,3.31472,0.00129672,16,5
817,0,0, , ,5274,1829,81,78,71,3.316269,3.31472,0.00129672,16,5
818,0,0, , ,5224,1771,81,78,71,3.316269,3.31472,0.00129672,16,5
819,37.7088,46.9837,truck,horse,5234,2426,87,79,73,3.313900,3.3151,0.00128052,16,5
820,0,0, , ,5233,1872,87,79,73,3.313900,3.3151,0.00128052,16,5
821,0,0, , ,5216,1767,87,79,73,3.313900,3.3151,0.00128052,16,5
822,0,0, , ,5218,1773,87,79,73,3.313900,3.3151,0.00128052,16,5
823,0,0, , ,5212,1772,87,79,73,3.313900,3.3151,0.00128052,16,5
824,38.1345,47.6894,truck,horse,5233,2523,87,79,73,3.313900,3.3151,0.00128052,16,5
825,0,0, , ,5218,1775,87,79,73,3.313900,3.3151,0.00128052,16,5
826,0,0, , ,5219,1823,87,79,73,3.313900,3.3151,0.00128052,16,5
827,0,0, , ,5218,1900,87,79,73,3.313900,3.3151,0.00128052,16,5
828,0,0, , ,5217,1766,87,79,73,3.313900,3.3151,0.00128052,16,5
829,38.1417,47.6713,truck,horse,5233,2422,87,79,73,3.313900,3.3151,0.00128052,16,5
830,0,0, , ,5220,1771,82,129,71,3.301288,3.31238,0.0010393,16,5
831,0,0, , ,5219,1768,82,129,71,3.301288,3.31238,0.0010393,16,5
832,0,0, , ,5225,1776,82,129,71,3.301288,3.31238,0.0010393,16,5
833,0,0, , ,5218,1766,82,129,71,3.301288,3.31238,0.0010393,16,5
834,37.7259,47.6667,airplane,airplane,5225,2456,82,129,71,3.301288,3.31238,0.0010393,16,5
835,0,0, , ,5210,1767,82,129,71,3.301288,3.31238,0.0010393,16,5
836,0,0, , ,5219,1775,82,129,71,3.301288,3.31238,0.0010393,16,5
837,0,0, , ,5216,1766,82,129,71,3.301288,3.31238,0.0010393,16,5
838,0,0, , ,5214,1829,82,129,71,3.301288,3.31238,0.0010393,16,5
839,38.1446,47.6622,airplane,airplane,5236,2517,82,129,71,3.301288,3.31238,0.0010393,16,5
840,0,0, , ,5225,1829,82,129,71,3.301288,3.31238,0.0010393,16,5
841,0,0, , ,5278,1826,83,77,72,3.314098,3.31208,0.00117992,16,5
842,0,0, , ,5222,1770,83,77,72,3.314098,3.31208,0.00117992,16,5
843,0,0, , ,5272,1819,83,77,72,3.314098,3.31208,0.00117992,16,5
844,37.6166,46.8669,truck,airplane,5237,2460,83,77,72,3.314098,3.31208,0.00117992,16,5
845,0,0, , ,5213,1760,83,77,72,3.314098,3.31208,0.00117992,16,5
846,0,0, , ,5214,1759,83,77,72,3.314098,3.31208,0.00117992,16,5
847,0,0, , ,5209,1759,83,77,72,3.314098,3.31208,0.00117992,16,5
848,0,0, , ,5221,1777,83,77,72,3.314098,3.31208,0.00117992,16,5
849,38.165,47.6985,truck,airplane,5230,2421,83,77,72,3.314098,3.31208,0.00117992,16,5
850,0,0, , ,5220,1775,83,77,72,3.314098,3.31208,0.00117992,16,5
851,0,0, , ,5212,1762,83,77,72,3.314098,3.31208,0.00117992,16,5
852,0,0, , ,5220,1772,83,79,70,3.308961,3.3109,0.00138965,16,5
853,0,0, , ,5215,1764,83,79,70,3.308961,3.3109,0.00138965,16,5
854,37.7986,47.1387,airplane,airplane,5238,2472,83,79,70,3.308961,3.3109,0.00138965,16,5
855,0,0, , ,5214,1763,83,79,70,3.308961,3.3109,0.00138965,16,5
856,0,0, , ,5223,1779,83,79,70,3.308961,3.3109,0.00138965,16,5
857,0,0, , ,5254,1767,83,79,70,3.308961,3.3109,0.00138965,16,5
858,0,0, , ,5273,1779,83,79,70,3.308961,3.3109,0.00138965,16,5
859,38.0098,47.4586,airplane,airplane,5229,2487,83,79,70,3.308961,3.3109,0.00138965,16,5
860,0,0, , ,5216,1778,83,79,70,3.308961,3.3109,0.00138965,16,5
861,0,0, , ,5214,1777,83,79,70,3.308961,3.3109,0.00138965,16,5
862,0,0, , ,5215,1782,83,79,70,3.308961,3.3109,0.00138965,16,5
863,0,0, , ,5217,1777,83,78,70,3.304859,3.30862,0.00180321,16,5
864,37.8072,47.1453,airplane,airplane,5235,2542,83,78,70,3.304859,3.30862,0.00180321,16,5
865,0,0, , ,5213,1823,83,78,70,3.304859,3.30862,0.00180321,16,5
866,0,0, , ,5214,1831,83,78,70,3.304859,3.30862,0.00180321,16,5
867,0,0, , ,5215,1818,83,78,70,3.304859,3.30862,0.00180321,16,5
868,0,0, , ,5219,1836,83,78,70,3.304859,3.30862,0.00180321,16,5
869,38.1607,47.6917,airplane,airplane,5228,2421,83,78,70,3.304859,3.30862,0.00180321,16,5
870,0,0, , ,5218,1765,83,78,70,3.304859,3.30862,0.00180321,16,5
871,0,0, , ,5213,1766,83,78,70,3.304859,3.30862,0.00180321,16,5
872,0,0, , ,5217,1768,83,78,70,3.304859,3.30862,0.00180321,16,5
873,0,0, , ,5212,1757,83,78,70,3.304859,3.30862,0.00180321,16,5
874,37.81,47.152,truck,airplane,5235,2453,86,79,73,3.312905,3.30842,0.0023566,16,5
875,0,0, , ,5243,1759,86,79,73,3.312905,3.30842,0.0023566,16,5
876,0,0, , ,5211,1766,86,79,73,3.312905,3.30842,0.0023566,16,5
877,0,0, , ,5218,1777,86,79,73,3.312905,3.30842,0.0023566,16,5
878,0,0, , ,5215,1772,86,79,73,3.312905,3.30842,0.0023566,16,5
879,38.117,47.6894,truck,airplane,5229,2439,86,79,73,3.312905,3.30842,0.0023566,16,5
880,0,0, , ,5219,1785,86,79,73,3.312905,3.30842,0.0023566,16,5
881,0,0, , ,5217,1778,86,79,73,3.312905,3.30842,0.0023566,16,5
882,0,0, , ,5221,1830,86,79,73,3.312905,3.30842,0.0023566,16,5
883,0,0, , ,5216,1826,86,79,73,3.312905,3.30842,0.0023566,16,5
884,38.1316,47.6554,truck,airplane,5236,2535,86,79,73,3.312905,3.30842,0.0023566,16,5
885,0,0, , ,5288,1793,82,128,129,3.304357,3.30904,0.0018729,16,5
886,0,0, , ,5222,1776,82,128,129,3.304357,3.30904,0.0018729,16,5
887,0,0, , ,5218,1765,82,128,129,3.304357,3.30904,0.0018729,16,5
888,0,0, , ,5223,1779,82,128,129,3.304357,3.30904,0.0018729,16,5
889,37.5305,47.6417,airplane,airplane,5234,2429,82,128,129,3.304357,3.30904,0.0018729,16,5
890,0,0, , ,5222,1778,82,128,129,3.304357,3.30904,0.0018729,16,5
891,0,0, , ,5238,1767,82,128,129,3.304357,3.30904,0.0018729,16,5
892,0,0, , ,5211,1776,82,128,129,3.304357,3.30904,0.0018729,16,5
893,0,0, , ,5213,1768,82,128,129,3.304357,3.30904,0.0018729,16,5
894,38.1156,47.6417,airplane,airplane,5231,2472,82,128,129,3.304357,3.30904,0.0018729,16,5
895,0,0, , ,5215,1775,82,128,129,3.304357,3.30904,0.0018729,16,5
896,0,0, , ,5221,1780,83,78,72,3.312910,3.3088,0.00160318,16,5
897,0,0, , ,5217,1777,83,78,72,3.312910,3.3088,0.00160318,16,5
898,0,0, , ,5219,1770,83,78,72,3.312910,3.3088,0.00160318,16,5
899,37.7972,47.1276,airplane,airplane,5231,2598,83,78,72,3.312910,3.3088,0.00160318,16,5
900,0,0, , ,5237,1855,83,78,72,3.312910,3.3088,0.00160318,16,5
901,0,0, , ,5217,1834,83,78,72,3.312910,3.3088,0.00160318,16,5
902,0,0, , ,5217,1822,83,78,72,3.312910,3.3088,0.00160318,16,5
903,0,0, , ,5222,1828,83,78,72,3.312910,3.3088,0.00160318,16,5
904,38.0909,47.6485,airplane,airplane,5234,2517,83,78,72,3.312910,3.3088,0.00160318,16,5
905,0,0, , ,5221,1770,83,78,72,3.312910,3.3088,0.00160318,16,5
906,0,0, , ,5215,1766,83,78,72,3.312910,3.3088,0.00160318,16,5
907,0,0, , ,5219,1769,82,77,71,3.301235,3.30725,0.00100243,16,5
908,0,0, , ,5214,1767,82,77,71,3.301235,3.30725,0.00100243,16,5
909,37.7958,47.1387,airplane,airplane,5238,2432,82,77,71,3.301235,3.30725,0.00100243,16,5
910,0,0, , ,5221,1776,82,77,71,3.301235,3.30725,0.00100243,16,5
911,0,0, , ,5215,1768,82,77,71,3.301235,3.30725,0.00100243,16,5
912,0,0, , ,5214,1768,82,77,71,3.301235,3.30725,0.00100243,16,5
913,0,0, , ,5213,1774,82,77,71,3.301235,3.30725,0.00100243,16,5
914,38.1476,47.6894,airplane,airplane,5233,2476,82,77,71,3.301235,3.30725,0.00100243,16,5
915,0,0, , ,5212,1776,82,77,71,3.301235,3.30725,0.00100243,16,5
916,0,0, , ,5213,1784,82,77,71,3.301235,3.30725,0.00100243,16,5
917,0,0, , ,5226,1776,82,77,71,3.301235,3.30725,0.00100243,16,5
918,0,0, , ,5218,1823,82,79,70,3.312372,3.30876,0.000693655,16,5
919,37.8029,47.1298,truck,airplane,5230,2496,82,79,70,3.312372,3.30876,0.000693655,16,5
920,0,0, , ,5254,1913,82,79,70,3.312372,3.30876,0.000693655,16,5
921,0,0, , ,5217,1765,82,79,70,3.312372,3.30876,0.000693655,16,5
922,0,0, , ,5210,1760,82,79,70,3.312372,3.30876,0.000693655,16,5
923,0,0, , ,5220,1772,82,79,70,3.312372,3.30876,0.000693655,16,5
924,38.0793,47.6713,truck,airplane,5234,2459,82,79,70,3.312372,3.30876,0.000693655,16,5
925,0,0, , ,5213,1762,82,79,70,3.312372,3.30876,0.000693655,16,5
926,0,0, , ,5221,1775,82,79,70,3.312372,3.30876,0.000693655,16,5
927,0,0, , ,5216,1764,82,79,70,3.312372,3.30876,0.000693655,16,5
928,0,0, , ,5209,1774,82,79,70,3.312372,3.30876,0.000693655,16,5
929,37.8201,47.1542,airplane,airplane,5231,2425,85,79,71,3.299392,3.30605,0.000705593,16,5
930,0,0, , ,5210,1766,85,79,71,3.299392,3.30605,0.000705593,16,5
931,0,0, , ,5212,1762,85,79,71,3.299392,3.30605,0.000705593,16,5
932,0,0, , ,5215,1773,85,79,71,3.299392,3.30605,0.000705593,16,5
933,0,0, , ,5212,1776,85,79,71,3.299392,3.30605,0.000705593,16,5
934,38.1752,47.7076,airplane,airplane,5230,2525,85,79,71,3.299392,3.30605,0.000705593,16,5
935,0,0, , ,5215,1892,85,79,71,3.299392,3.30605,0.000705593,16,5
936,0,0, , ,5207,1758,85,79,71,3.299392,3.30605,0.000705593,16,5
937,0,0, , ,5213,1761,85,79,71,3.299392,3.30605,0.000705593,16,5
938,0,0, , ,5216,1771,85,79,71,3.299392,3.30605,0.000705593,16,5
939,38.1694,47.7031,airplane,airplane,5237,2439,85,79,71,3.299392,3.30605,0.000705593,16,5
940,0,0, , ,5218,1774,84,129,71,3.314110,3.308,0.00128731,16,5
941,0,0, , ,5212,1765,84,129,71,3.314110,3.308,0.00128731,16,5
942,0,0, , ,5216,1767,84,129,71,3.314110,3.308,0.00128731,16,5
943,0,0, , ,5215,1768,84,129,71,3.314110,3.308,0.00128731,16,5
944,37.7458,47.6963,truck,airplane,5235,2448,84,129,71,3.314110,3.308,0.00128731,16,5
945,0,0, , ,5217,1769,84,129,71,3.314110,3.308,0.00128731,16,5
946,0,0, , ,5216,1768,84,129,71,3.314110,3.308,0.00128731,16,5
947,0,0, , ,5214,1771,84,129,71,3.314110,3.308,0.00128731,16,5
948,0,0, , ,5213,1765,84,129,71,3.314110,3.308,0.00128731,16,5
949,38.1592,47.6963,truck,airplane,5231,2437,84,129,71,3.314110,3.308,0.00128731,16,5
950,0,0, , ,5218,1777,84,129,71,3.314110,3.308,0.00128731,16,5
951,0,0, , ,5219,1778,80,78,74,3.306853,3.30679,0.001151,16,5
952,0,0, , ,5214,1778,80,78,74,3.306853,3.30679,0.001151,16,5
953,0,0, , ,5220,1780,80,78,74,3.306853,3.30679,0.001151,16,5
954,37.7872,47.1209,airplane,airplane,5236,2548,80,78,74,3.306853,3.30679,0.001151,16,5
955,0,0, , ,5216,1822,80,78,74,3.306853,3.30679,0.001151,16,5
956,0,0, , ,5228,1842,80,78,74,3.306853,3.30679,0.001151,16,5
957,0,0, , ,5261,1923,80,78,74,3.306853,3.30679,0.001151,16,5
958,0,0, , ,5218,1770,80,78,74,3.306853,3.30679,0.001151,16,5
959,38.0532,47.5263,airplane,airplane,5233,2440,80,78,74,3.306853,3.30679,0.001151,16,5
960,0,0, , ,5219,1769,80,78,74,3.306853,3.30679,0.001151,16,5
961,0,0, , ,5214,1766,80,78,74,3.306853,3.30679,0.001151,16,5
962,0,0, , ,5220,1778,81,78,71,3.314831,3.30951,0.00104926,16,5
963,0,0, , ,5218,1766,81,78,71,3.314831,3.30951,0.00104926,16,5
964,37.8072,47.152,truck,airplane,5229,2465,81,78,71,3.314831,3.30951,0.00104926,16,5
965,0,0, , ,6081,1770,81,78,71,3.314831,3.30951,0.00104926,16,5
966,0,0, , ,5223,1769,81,78,71,3.314831,3.30951,0.00104926,16,5
967,0,0, , ,5227,1773,81,78,71,3.314831,3.30951,0.00104926,16,5
