setting2-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
603,0,0, , ,5237,5224,4103,84,77,72,3.312725,3.31257,0.000196423,11,4
604,37.7858,47.6485,deer,deer,5257,5240,4808,84,77,72,3.312725,3.31257,0.000196423,11,4
605,0,0, , ,5231,5218,4260,84,77,72,3.312725,3.31257,0.000196423,11,4
606,0,0, , ,5561,5220,4191,79,170,71,3.307061,3.31154,0.00014989,1,1
607,0,0, , ,29187,5236,28899,86,76,72,3.314563,3.31202,0.000445397,2,1
608,0,0, , ,29305,5225,28966,85,124,73,3.305332,3.31051,0.000431576,3,1
609,10.0827,10.6441,horse,deer,29896,5324,29608,84,75,73,3.307094,3.30935,0.000817022,4,2
610,0,0, , ,8802,5230,8484,80,125,72,3.305736,3.30796,0.00127858,1,1
611,0,0, , ,29289,5222,28999,86,76,71,3.307957,3.30814,0.00165236,2,1
612,0,0, , ,29277,5232,28933,84,123,74,3.305636,3.30635,0.0017019,3,1
613,0,0, , ,29114,5236,28831,84,75,74,3.307267,3.30674,0.00156577,4,2
614,9.44903,10.3062,horse,horse,9349,5239,9070,84,78,72,3.310480,3.30742,0.00119787,5,2
615,0,0, , ,8478,5236,8207,84,77,72,3.308179,3.3079,0.00076791,6,2
616,0,0, , ,8337,5240,8064,83,78,72,3.306739,3.30766,0.000757257,7,3
617,0,0, , ,5524,5225,4051,81,127,73,3.305975,3.30773,0.000649559,8,3
618,0,0, , ,5485,5231,4061,81,78,75,3.306464,3.30757,0.000455057,9,3
619,29.9643,180.213,horse,horse,5549,5243,4746,83,128,75,3.305860,3.30664,0.000182008,1,1
620,0,0, , ,28545,5241,28254,88,76,75,3.316105,3.30823,0.000494758,2,1
621,0,0, , ,28495,5231,28152,85,126,75,3.312623,3.30941,0.000575615,3,1
622,0,0, , ,28780,5228,28481,91,77,74,3.306295,3.30947,0.00101146,4,2
623,0,0, , ,8477,5239,8202,85,77,73,3.307391,3.30966,0.00121125,5,2
624,9.6624,13.3424,horse,horse,9197,5245,8927,86,78,72,3.307090,3.3099,0.00126995,6,2
625,0,0, , ,8536,5232,8261,82,77,74,3.308524,3.30838,0.000646058,7,3
626,0,0, , ,5534,5228,4114,83,128,73,3.304378,3.30674,0.000579791,1,1
627,0,0, , ,28422,5227,28141,84,75,74,3.305159,3.30651,0.00130573,2,1
628,0,0, , ,28470,5243,28123,88,124,76,3.306203,3.30627,0.0015844,3,1
629,9.97337,10.9014,airplane,horse,29305,5246,29007,88,75,73,3.304154,3.30568,0.00154971,4,2
630,0,0, , ,8565,5243,8291,84,77,72,3.316427,3.30726,0.00101146,5,2
631,0,0, , ,8553,5231,8279,85,77,74,3.304089,3.30721,0.000582739,6,2
632,0,0, , ,8459,5228,8188,82,77,73,3.306805,3.30754,0.000664114,7,3
633,0,0, , ,5532,5229,4056,82,128,74,3.306095,3.30751,0.000782182,8,3
634,27.3112,35.6506,horse,horse,5506,5244,4808,87,78,75,3.307299,3.30814,0.000772599,9,3
635,0,0, , ,5532,5232,4116,81,127,73,3.307091,3.30628,0.000371296,1,1
636,0,0, , ,28567,5237,28270,87,76,75,3.307185,3.3069,0.000682549,2,1
637,0,0, , ,28601,5240,28253,89,126,76,3.306230,3.30678,0.000710828,3,1
638,0,0, , ,28670,5246,28391,86,76,74,3.305665,3.30669,0.000721213,4,2
639,9.94075,10.5192,horse,horse,9226,5232,8948,85,77,74,3.305825,3.3064,0.000702664,5,2
640,0,0, , ,8563,5232,8289,84,77,72,3.307155,3.30641,0.000261383,6,2
641,0,0, , ,8489,5229,8166,83,128,72,3.311635,3.3073,0.000222183,1,1
642,0,0, , ,28533,5247,28249,88,75,73,3.305610,3.30718,0.000367654,2,1
643,0,0, , ,28598,5230,28250,89,126,73,3.305943,3.30723,0.000423456,3,1
644,9.66838,10.5411,horse,horse,29247,5236,28948,88,76,77,3.306730,3.30741,0.000457981,4,2
645,0,0, , ,8459,5240,8139,128,78,75,3.307416,3.30747,0.000398988,5,2
646,0,0, , ,8601,5242,8274,83,127,76,3.306985,3.30654,0.000120838,1,1
647,0,0, , ,28593,5240,28298,88,75,72,3.306802,3.30678,0.000371778,2,1
648,0,0, , ,28326,5243,27977,91,126,76,3.306703,3.30693,0.000410169,3,1
649,9.68851,10.5534,airplane,horse,29236,5246,28952,87,75,74,3.308812,3.30734,0.000405352,4,2
650,0,0, , ,8414,5235,8143,83,78,72,3.307801,3.30742,0.000389181,5,2
651,0,0, , ,8350,5237,8076,85,78,73,3.306889,3.3074,0.000376005,6,2
652,0,0, , ,8438,5229,8120,85,123,72,3.305611,3.30716,0.000300591,7,3
653,0,0, , ,5537,5237,4062,81,129,73,3.311756,3.30817,0.000207739,1,1
654,16.6182,33.972,horse,horse,29436,5253,29149,87,75,72,3.307108,3.30783,0.000389836,2,1
655,0,0, , ,28581,5231,28242,88,126,74,3.305255,3.30732,0.000401824,3,1
656,0,0, , ,28767,5240,28470,90,75,74,3.305638,3.30707,0.000414692,4,2
657,0,0, , ,8383,5238,8054,141,77,71,3.305929,3.30714,0.0004718,5,2
658,0,0, , ,8472,5234,8198,85,78,71,3.309210,3.30663,0.000476754,6,2
659,11.9874,108.483,horse,horse,9218,5237,8892,85,129,72,3.311259,3.30746,0.000436767,1,1
660,0,0, , ,28618,5237,28328,89,75,73,3.312214,3.30885,0.000316323,2,1
661,0,0, , ,28902,5239,28566,84,127,72,3.306319,3.30899,0.000847573,3,1
662,0,0, , ,28921,5239,28631,84,75,75,3.305636,3.30893,0.00105345,4,2
663,0,0, , ,8271,5242,7997,84,76,73,3.307267,3.30854,0.0010709,5,2
664,9.62251,13.2793,horse,horse,9211,5251,8931,85,78,73,3.307735,3.30783,0.000635456,6,2
665,0,0, , ,8453,5236,8182,82,77,72,3.308179,3.30703,0.000475708,7,3
666,0,0, , ,5568,5265,4058,80,127,75,3.306739,3.30711,0.000829396,8,3
667,0,0, , ,5486,5233,4065,81,77,74,3.308168,3.30762,0.000844363,9,3
668,0,0, , ,7135,6875,4119,76,80,73,3.313519,3.30887,0.000612502,10,3
669,31.0771,180.636,bird,horse,5536,5233,4813,83,129,72,3.313501,3.31002,0.00073958,1,1
670,0,0, , ,28831,5227,28540,87,77,73,3.313579,3.3111,0.00128816,2,1
671,0,0, , ,28726,5241,28380,88,126,72,3.312623,3.31228,0.00165358,3,1
672,0,0, , ,28573,5242,28280,87,75,73,3.306295,3.3119,0.00182728,4,2
673,0,0, , ,8442,5230,8172,85,77,72,3.307391,3.31068,0.00139867,5,2
674,9.63837,13.3474,horse,horse,9180,5248,8903,84,77,73,3.307090,3.3094,0.000912219,6,2
675,0,0, , ,8506,5229,8236,84,77,72,3.308524,3.30838,0.00113046,7,3
676,0,0, , ,5531,5232,4087,82,128,71,3.304378,3.30674,0.0016471,8,3
677,0,0, , ,5480,5228,4115,84,77,71,3.305159,3.30651,0.00200159,9,3
678,0,0, , ,5476,5225,4123,83,78,73,3.305229,3.30608,0.00176836,10,3
679,32.8095,45.5104,horse,horse,5486,5229,4796,85,77,72,3.306194,3.3059,0.00140878,11,4
680,0,0, , ,5229,5215,4111,85,77,72,3.306194,3.3059,0.00140878,11,4
681,0,0, , ,5232,5217,4112,85,77,72,3.306194,3.3059,0.00140878,11,4
682,0,0, , ,5253,5239,4055,85,77,72,3.306194,3.3059,0.00140878,11,4
683,0,0, , ,5237,5223,4043,85,77,72,3.306194,3.3059,0.00140878,11,4
684,38.1577,47.669,horse,horse,5256,5240,4741,85,77,72,3.306194,3.3059,0.00140878,11,4
685,0,0, , ,5474,5222,4040,81,77,74,3.305441,3.30528,0.000988509,12,4
686,0,0, , ,5238,5225,4045,81,77,74,3.305441,3.30528,0.000988509,12,4
687,0,0, , ,5240,5224,4111,81,77,74,3.305441,3.30528,0.000988509,12,4
688,0,0, , ,5236,5224,4120,81,77,74,3.305441,3.30528,0.000988509,12,4
689,37.8301,47.7099,horse,horse,5246,5229,4798,81,77,74,3.305441,3.30528,0.000988509,12,4
690,0,0, , ,5233,5219,4041,81,77,74,3.305441,3.30528,0.000988509,12,4
691,0,0, , ,5531,5229,4056,83,127,73,3.305204,3.30545,0.000566899,13,4
692,0,0, , ,5240,5226,4054,83,127,73,3.305204,3.30545,0.000566899,13,4
693,0,0, , ,5243,5228,4042,83,127,73,3.305204,3.30545,0.000566899,13,4
694,37.7302,47.0124,horse,horse,5257,5241,4738,83,127,73,3.305204,3.30545,0.000566899,13,4
695,0,0, , ,5243,5228,4044,83,127,73,3.305204,3.30545,0.000566899,13,4
696,0,0, , ,5239,5226,4031,83,127,73,3.305204,3.30545,0.000566899,13,4
697,0,0, , ,5485,5231,4044,85,78,73,3.307475,3.30591,0.0004938,14,4
698,0,0, , ,5236,5222,4042,85,78,73,3.307475,3.30591,0.0004938,14,4
699,37.7958,47.1365,horse,horse,5255,5239,4706,85,78,73,3.307475,3.30591,0.0004938,14,4
700,0,0, , ,5250,5236,4098,85,78,73,3.307475,3.30591,0.0004938,14,4
701,0,0, , ,5246,5230,4114,85,78,73,3.307475,3.30591,0.0004938,14,4
702,0,0, , ,5242,5228,4125,85,78,73,3.307475,3.30591,0.0004938,14,4
703,0,0, , ,5540,5236,4127,83,128,73,3.313446,3.30755,0.000340072,1,1
704,19.6684,33.8238,horse,horse,29565,5250,29270,88,75,74,3.305099,3.30733,0.000901689,2,1
705,0,0, , ,28438,5241,28090,90,127,75,3.305255,3.3073,0.00106752,3,1
706,0,0, , ,28441,5240,28150,89,75,76,3.305638,3.30738,0.000959418,4,2
707,0,0, , ,8388,5229,8116,84,77,72,3.305373,3.30696,0.000670111,5,2
708,0,0, , ,8443,5241,8171,84,77,72,3.309210,3.30612,0.000215317,6,2
709,12.0619,108.743,horse,horse,9196,5240,8815,85,180,72,3.311259,3.30735,0.000531006,1,1
710,0,0, , ,29027,5238,28740,89,75,72,3.312214,3.30874,0.000533106,2,1
711,0,0, , ,28953,5237,28608,89,126,73,3.306319,3.30888,0.000948328,3,1
712,0,0, , ,28711,5238,28417,88,75,73,3.305636,3.30893,0.00118306,4,2
713,0,0, , ,8303,5233,8031,83,77,72,3.307267,3.30854,0.00124015,5,2
714,9.60421,13.3166,horse,horse,9127,5235,8847,86,78,74,3.307735,3.30783,0.000653964,6,2
715,0,0, , ,8490,5237,8215,86,77,73,3.308179,3.30703,0.000444612,7,3
716,0,0, , ,5528,5228,4056,83,128,71,3.306739,3.30711,0.000806316,8,3
717,0,0, , ,5471,5219,4055,83,78,73,3.308168,3.30762,0.000844363,9,3
718,0,0, , ,5483,5232,4127,84,78,71,3.313519,3.30887,0.000612502,10,3
719,32.7783,180.636,bird,horse,5536,5229,4740,85,129,72,3.313501,3.31002,0.00073958,1,1
720,0,0, , ,28706,5230,28409,88,75,75,3.313579,3.3111,0.00128816,2,1
721,0,0, , ,28564,5246,28222,87,126,74,3.312623,3.31228,0.00165358,3,1
722,0,0, , ,28693,5240,28397,87,76,75,3.306295,3.3119,0.00182728,4,2
723,0,0, , ,8507,5235,8233,84,78,73,3.307391,3.31068,0.00139867,5,2
724,9.65652,13.3599,horse,horse,9087,5232,8811,83,77,73,3.307090,3.3094,0.000912219,6,2
725,0,0, , ,8539,5244,8263,85,77,73,3.308524,3.30838,0.00113046,7,3
726,0,0, , ,5531,5229,4063,84,127,71,3.304378,3.30674,0.0016471,8,3
727,0,0, , ,5484,5230,4108,84,77,73,3.305159,3.30651,0.00200159,9,3
728,0,0, , ,5483,5230,4114,82,77,74,3.305229,3.30608,0.00176836,10,3
729,32.7536,45.4711,horse,horse,5494,5232,4717,89,78,73,3.306194,3.3059,0.00140878,11,4
730,0,0, , ,5241,5226,4211,89,78,73,3.306194,3.3059,0.00140878,11,4
731,0,0, , ,5454,5439,4320,89,78,73,3.306194,3.3059,0.00140878,11,4
732,0,0, , ,5229,5214,4251,89,78,73,3.306194,3.3059,0.00140878,11,4
733,0,0, , ,5231,5218,4234,89,78,73,3.306194,3.3059,0.00140878,11,4
734,37.863,47.2367,horse,horse,5256,5240,4854,89,78,73,3.306194,3.3059,0.00140878,11,4
735,0,0, , ,5466,5217,4232,80,78,72,3.305441,3.30528,0.000988509,12,4
736,0,0, , ,5238,5224,4248,80,78,72,3.305441,3.30528,0.000988509,12,4
737,0,0, , ,5235,5222,4305,80,78,72,3.305441,3.30528,0.000988509,12,4
738,0,0, , ,5234,5219,4309,80,78,72,3.305441,3.30528,0.000988509,12,4
739,37.8573,47.735,horse,horse,5242,5228,4917,80,78,72,3.305441,3.30528,0.000988509,12,4
740,0,0, , ,5243,5227,4219,80,78,72,3.305441,3.30528,0.000988509,12,4
741,0,0, , ,5524,5221,4098,84,128,73,3.305204,3.30545,0.000566899,13,4
742,0,0, , ,5237,5222,4066,84,128,73,3.305204,3.30545,0.000566899,13,4
743,0,0, , ,5235,5219,4052,84,128,73,3.305204,3.30545,0.000566899,13,4
744,37.7401,47.05,horse,horse,5258,5243,4646,84,128,73,3.305204,3.30545,0.000566899,13,4
745,0,0, , ,5235,5218,4049,84,128,73,3.305204,3.30545,0.000566899,13,4
746,0,0, , ,5239,5226,4051,84,128,73,3.305204,3.30545,0.000566899,13,4
747,0,0, , ,5480,5227,4052,83,78,74,3.307475,3.30591,0.0004938,14,4
748,0,0, , ,5239,5225,4039,83,78,74,3.307475,3.30591,0.0004938,14,4
749,37.8058,47.1342,horse,horse,5258,5240,4637,83,78,74,3.307475,3.30591,0.0004938,14,4
750,0,0, , ,5246,5233,4058,83,78,74,3.307475,3.30591,0.0004938,14,4
751,0,0, , ,5243,5227,4054,83,78,74,3.307475,3.30591,0.0004938,14,4
752,0,0, , ,5238,5225,4041,83,78,74,3.307475,3.30591,0.0004938,14,4
753,0,0, , ,5534,5229,4052,84,129,73,3.313446,3.30755,0.000340072,1,1
754,19.7208,33.9593,horse,horse,29447,5244,29089,89,81,133,3.305099,3.30733,0.000901689,2,1
755,0,0, , ,28755,5244,28417,86,125,74,3.305255,3.3073,0.00106752,3,1
756,0,0, , ,28606,5231,28310,88,76,75,3.305638,3.30738,0.000959418,4,2
757,0,0, , ,8376,5275,8105,81,77,74,3.305373,3.30696,0.000670111,5,2
758,0,0, , ,8472,5239,8198,85,77,74,3.309210,3.30612,0.000215317,6,2
759,11.9995,109.553,horse,horse,9128,5232,8798,83,128,75,3.311259,3.30735,0.000531006,1,1
760,0,0, , ,28656,5242,28362,90,77,73,3.312214,3.30874,0.000533106,2,1
761,0,0, , ,28710,5243,28364,87,126,73,3.306319,3.30888,0.000948328,3,1
762,0,0, , ,29017,5247,28735,85,74,73,3.305636,3.30893,0.00118306,4,2
763,0,0, , ,8271,5228,7999,83,77,73,3.307267,3.30854,0.00124015,5,2
764,9.62649,13.2936,horse,horse,9226,5234,8945,86,78,73,3.307735,3.30783,0.000653964,6,2
765,0,0, , ,8428,5232,8154,84,77,73,3.308179,3.30703,0.000444612,7,3
766,0,0, , ,5540,5237,4061,83,127,74,3.306739,3.30711,0.000806316,8,3
767,0,0, , ,5481,5228,4042,82,77,73,3.308168,3.30762,0.000844363,9,3
768,0,0, , ,5474,5224,4050,82,78,72,3.313519,3.30887,0.000612502,10,3
769,32.817,180.213,bird,horse,5549,5240,4707,87,129,72,3.313501,3.31002,0.00073958,1,1
770,0,0, , ,33898,5249,33607,82,75,71,3.313579,3.3111,0.00128816,2,1
771,0,0, , ,28641,5240,28296,88,126,74,3.312623,3.31228,0.00165358,3,1
772,0,0, , ,28594,5241,28303,87,76,73,3.306295,3.3119,0.00182728,4,2
773,0,0, , ,8471,5233,8148,83,81,118,3.307391,3.31068,0.00139867,5,2
774,9.20031,13.3701,horse,horse,9088,5246,8808,88,77,72,3.307090,3.3094,0.000912219,6,2
775,0,0, , ,8631,5234,8357,83,77,74,3.308524,3.30838,0.00113046,7,3
776,0,0, , ,5529,5230,4127,81,128,72,3.304378,3.30674,0.0016471,8,3
777,0,0, , ,5479,5226,4120,80,78,75,3.305159,3.30651,0.00200159,9,3
778,0,0, , ,5482,5232,4130,82,77,73,3.305229,3.30608,0.00176836,10,3
779,32.6712,45.5021,horse,horse,5487,5229,4715,86,78,73,3.306194,3.3059,0.00140878,11,4
780,0,0, , ,5287,5273,4062,86,78,73,3.306194,3.3059,0.00140878,11,4
781,0,0, , ,5238,5223,4228,86,78,73,3.306194,3.3059,0.00140878,11,4
782,0,0, , ,5251,5238,4048,86,78,73,3.306194,3.3059,0.00140878,11,4
783,0,0, , ,5244,5229,4054,86,78,73,3.306194,3.3059,0.00140878,11,4
784,38.0518,47.6349,horse,horse,5260,5246,4659,86,78,73,3.306194,3.3059,0.00140878,11,4
785,0,0, , ,5474,5223,4040,82,78,72,3.305441,3.30528,0.000988509,12,4
786,0,0, , ,5243,5229,4058,82,78,72,3.305441,3.30528,0.000988509,12,4
787,0,0, , ,5238,5223,4042,82,78,72,3.305441,3.30528,0.000988509,12,4
788,0,0, , ,5246,5233,4103,82,78,72,3.305441,3.30528,0.000988509,12,4
789,37.7943,47.6531,horse,horse,5258,5241,4721,82,78,72,3.305441,3.30528,0.000988509,12,4
790,0,0, , ,5237,5223,4115,82,78,72,3.305441,3.30528,0.000988509,12,4
791,0,0, , ,5526,5222,4107,82,128,74,3.305204,3.30545,0.000566899,13,4
792,0,0, , ,5240,5226,4067,82,128,74,3.305204,3.30545,0.000566899,13,4
793,0,0, , ,5265,5248,4046,82,128,74,3.305204,3.30545,0.000566899,13,4
794,37.7031,46.9792,horse,horse,5255,5240,4855,82,128,74,3.305204,3.30545,0.000566899,13,4
795,0,0, , ,5235,5220,4221,82,128,74,3.305204,3.30545,0.000566899,13,4
796,0,0, , ,5239,5227,4236,82,128,74,3.305204,3.30545,0.000566899,13,4
797,0,0, , ,5467,5218,4223,82,78,70,3.307475,3.30591,0.0004938,14,4
798,0,0, , ,5239,5227,4230,82,78,70,3.307475,3.30591,0.0004938,14,4
799,37.7117,46.9881,horse,horse,5337,5319,4709,82,78,70,3.307475,3.30591,0.0004938,14,4
800,0,0, , ,5242,5228,4115,82,78,70,3.307475,3.30591,0.0004938,14,4
801,0,0, , ,5239,5224,4109,82,78,70,3.307475,3.30591,0.0004938,14,4
802,0,0, , ,5237,5222,4057,82,78,70,3.307475,3.30591,0.0004938,14,4
803,0,0, , ,5534,5230,4041,83,130,73,3.313446,3.30755,0.000340072,1,1
804,20.0156,34.8323,airplane,horse,28709,5252,28413,90,76,75,3.307437,3.3078,0.000901689,2,1
805,0,0, , ,27980,5241,27637,90,126,75,3.318928,3.3105,0.00119326,3,1
806,0,0, , ,28828,5249,28546,85,75,72,3.318531,3.31316,0.00198858,4,2
807,0,0, , ,8278,5237,8003,82,77,75,3.319637,3.3156,0.00285779,5,2
808,0,0, , ,8279,5235,8005,84,78,74,3.314662,3.31584,0.00346937,6,2
809,12.1665,18.4458,truck,horse,8828,5241,8551,85,77,74,3.313859,3.31712,0.00343629,7,3
810,0,0, , ,5541,5234,3978,83,128,75,3.315826,3.3165,0.0026297,8,3
811,0,0, , ,5477,5223,3959,84,78,74,3.314406,3.31568,0.00150996,9,3
812,0,0, , ,5482,5227,3964,85,77,73,3.315433,3.31484,0.000651674,10,3
813,0,0, , ,5482,5226,4020,84,78,75,3.314233,3.31475,0.000865548,11,4
814,36.7188,46.0978,truck,truck,5252,5235,4718,84,78,75,3.314233,3.31475,0.000865548,11,4
815,0,0, , ,5235,5220,3973,84,78,75,3.314233,3.31475,0.000865548,11,4
816,0,0, , ,5250,5235,3972,84,78,75,3.314233,3.31475,0.000865548,11,4
817,0,0, , ,5241,5229,3969,84,78,75,3.314233,3.31475,0.000865548,11,4
818,0,0, , ,5240,5224,3954,84,78,75,3.314233,3.31475,0.000865548,11,4
819,37.7872,47.1054,truck,truck,5498,5237,4735,85,79,75,3.314758,3.31493,0.00103498,12,4
820,0,0, , ,5247,5231,4053,85,79,75,3.314758,3.31493,0.00103498,12,4
821,0,0, , ,5234,5220,4202,85,79,75,3.314758,3.31493,0.00103498,12,4
822,0,0, , ,5237,5221,3964,85,79,75,3.314758,3.31493,0.00103498,12,4
823,0,0, , ,5242,5229,3966,85,79,75,3.314758,3.31493,0.00103498,12,4
824,38.1432,47.6872,truck,truck,5257,5240,4833,85,79,75,3.314758,3.31493,0.00103498,12,4
825,0,0, , ,5537,5236,3978,82,129,73,3.318080,3.31538,0.000747165,13,4
826,0,0, , ,5240,5225,3959,82,129,73,3.318080,3.31538,0.000747165,13,4
827,0,0, , ,5280,5266,4013,82,129,73,3.318080,3.31538,0.000747165,13,4
828,0,0, , ,5243,5227,4020,82,129,73,3.318080,3.31538,0.000747165,13,4
829,37.6549,47.5737,horse,truck,5257,5241,4740,82,129,73,3.318080,3.31538,0.000747165,13,4
830,0,0, , ,5244,5228,4038,82,129,73,3.318080,3.31538,0.000747165,13,4
831,0,0, , ,5475,5222,3958,81,78,75,3.313379,3.31518,0.000397332,14,4
832,0,0, , ,5250,5236,3971,81,78,75,3.313379,3.31518,0.000397332,14,4
833,0,0, , ,5239,5226,3961,81,78,75,3.313379,3.31518,0.000397332,14,4
834,37.7743,47.1054,truck,truck,5265,5248,4638,81,78,75,3.313379,3.31518,0.000397332,14,4
835,0,0, , ,5237,5225,3966,81,78,75,3.313379,3.31518,0.000397332,14,4
836,0,0, , ,5242,5226,4030,81,78,75,3.313379,3.31518,0.000397332,14,4
837,0,0, , ,5472,5220,4046,84,77,72,3.312720,3.31463,0.000259352,15,5
838,0,0, , ,5234,5219,4088,84,77,72,3.312720,3.31463,0.000259352,15,5
839,37.8186,47.1587,truck,truck,5257,5243,4834,84,77,72,3.312720,3.31463,0.000259352,15,5
840,0,0, , ,5238,5224,4143,84,77,72,3.312720,3.31463,0.000259352,15,5
841,0,0, , ,5233,5221,4146,84,77,72,3.312720,3.31463,0.000259352,15,5
842,0,0, , ,5246,5231,4022,84,77,72,3.312720,3.31463,0.000259352,15,5
843,0,0, , ,5239,5225,4030,84,77,72,3.312720,3.31463,0.000259352,15,5
844,38.1621,47.6963,truck,truck,5248,5231,4643,84,77,72,3.312720,3.31463,0.000259352,15,5
845,0,0, , ,5242,5228,3969,84,77,72,3.312720,3.31463,0.000259352,15,5
846,0,0, , ,5236,5221,3953,84,77,72,3.312720,3.31463,0.000259352,15,5
847,0,0, , ,5240,5226,3963,84,77,72,3.312720,3.31463,0.000259352,15,5
848,0,0, , ,5484,5229,4037,85,78,72,3.312867,3.31436,0.000305979,16,5
849,37.8086,47.1542,truck,truck,5247,5231,4732,85,78,72,3.312867,3.31436,0.000305979,16,5
850,0,0, , ,5238,5222,3978,85,78,72,3.312867,3.31436,0.000305979,16,5
851,0,0, , ,5246,5232,3960,85,78,72,3.312867,3.31436,0.000305979,16,5
852,0,0, , ,5246,5230,3970,85,78,72,3.312867,3.31436,0.000305979,16,5
853,0,0, , ,5236,5223,3954,85,78,72,3.312867,3.31436,0.000305979,16,5
854,38.1432,47.6667,truck,truck,5251,5233,4715,85,78,72,3.312867,3.31436,0.000305979,16,5
855,0,0, , ,5230,5216,4014,85,78,72,3.312867,3.31436,0.000305979,16,5
856,0,0, , ,5329,5311,3980,85,78,72,3.312867,3.31436,0.000305979,16,5
857,0,0, , ,5233,5220,4146,85,78,72,3.312867,3.31436,0.000305979,16,5
858,0,0, , ,5242,5226,4145,85,78,72,3.312867,3.31436,0.000305979,16,5
859,37.7131,46.9792,truck,truck,5482,5232,4922,82,77,72,3.316294,3.31467,0.000409639,16,5
860,0,0, , ,5232,5217,4221,82,77,72,3.316294,3.31467,0.000409639,16,5
861,0,0, , ,5230,5217,4209,82,77,72,3.316294,3.31467,0.000409639,16,5
862,0,0, , ,5247,5232,3965,82,77,72,3.316294,3.31467,0.000409639,16,5
863,0,0, , ,5239,5225,3956,82,77,72,3.316294,3.31467,0.000409639,16,5
864,38.1607,47.6804,truck,truck,5257,5241,4611,82,77,72,3.316294,3.31467,0.000409639,16,5
865,0,0, , ,5232,5220,4013,82,77,72,3.316294,3.31467,0.000409639,16,5
866,0,0, , ,5243,5227,4033,82,77,72,3.316294,3.31467,0.000409639,16,5
867,0,0, , ,5237,5223,4038,82,77,72,3.316294,3.31467,0.000409639,16,5
868,0,0, , ,5234,5218,3964,82,77,72,3.316294,3.31467,0.000409639,16,5
869,38.1534,47.669,truck,truck,5264,5249,4653,82,77,72,3.316294,3.31467,0.000409639,16,5
870,0,0, , ,5530,5226,3961,83,129,73,3.315826,3.31422,0.000420898,16,5
871,0,0, , ,5244,5230,3963,83,129,73,3.315826,3.31422,0.000420898,16,5
872,0,0, , ,5247,5232,4040,83,129,73,3.315826,3.31422,0.000420898,16,5
873,0,0, , ,5241,5226,4011,83,129,73,3.315826,3.31422,0.000420898,16,5
874,37.7188,47.6599,truck,truck,5250,5235,4817,83,129,73,3.315826,3.31422,0.000420898,16,5
875,0,0, , ,5230,5216,4153,83,129,73,3.315826,3.31422,0.000420898,16,5
876,0,0, , ,5237,5225,4155,83,129,73,3.315826,3.31422,0.000420898,16,5
877,0,0, , ,5238,5224,4157,83,129,73,3.315826,3.31422,0.000420898,16,5
878,0,0, , ,5232,5218,4139,83,129,73,3.315826,3.31422,0.000420898,16,5
879,38.1723,47.694,truck,truck,5260,5242,4896,83,129,73,3.315826,3.31422,0.000420898,16,5
880,0,0, , ,5239,5226,4222,83,129,73,3.315826,3.31422,0.000420898,16,5
881,0,0, , ,5530,5226,4035,81,128,74,3.318614,3.31526,0.000367911,1,1
882,0,0, , ,28327,5229,28030,88,76,75,3.312720,3.31526,0.000401983,2,1
883,0,0, , ,28646,5235,28298,88,127,75,3.316562,3.316,0.000492564,3,1
884,10.2997,10.8872,truck,truck,29348,5257,29061,88,74,75,3.312973,3.31534,0.000677138,4,2
885,0,0, , ,8047,5239,7776,82,78,74,3.313150,3.3148,0.000639715,5,2
886,0,0, , ,8079,5231,7805,84,77,74,3.315040,3.31409,0.000429726,6,2
887,0,0, , ,8104,5235,7827,84,78,74,3.313871,3.31432,0.000708794,7,3
888,0,0, , ,5541,5235,3912,85,129,74,3.315197,3.31405,0.000776764,8,3
889,28.3543,36.7363,truck,truck,5497,5238,4648,84,79,75,3.313950,3.31424,0.00054817,9,3
890,0,0, , ,5531,5287,4006,80,78,71,3.314855,3.31458,0.000302725,10,3
891,0,0, , ,5482,5226,3948,82,78,74,3.314230,3.31442,0.000213742,11,4
892,0,0, , ,5235,5220,4014,82,78,74,3.314230,3.31442,0.000213742,11,4
893,0,0, , ,5239,5223,3916,82,78,74,3.314230,3.31442,0.000213742,11,4
894,37.3888,47.1365,truck,truck,5259,5244,4586,82,78,74,3.314230,3.31442,0.000213742,11,4
895,0,0, , ,5242,5227,3899,82,78,74,3.314230,3.31442,0.000213742,11,4
896,0,0, , ,5247,5235,3901,82,78,74,3.314230,3.31442,0.000213742,11,4
897,0,0, , ,5486,5233,3970,84,76,74,3.313191,3.31428,0.000200111,12,4
898,0,0, , ,5242,5228,3976,84,76,74,3.313191,3.31428,0.000200111,12,4
899,37.7872,47.1209,truck,truck,5247,5229,4581,84,76,74,3.313191,3.31428,0.000200111,12,4
900,0,0, , ,5248,5235,3896,84,76,74,3.313191,3.31428,0.000200111,12,4
901,0,0, , ,5240,5226,3894,84,76,74,3.313191,3.31428,0.000200111,12,4
902,0,0, , ,5238,5226,4073,84,76,74,3.313191,3.31428,0.000200111,12,4
903,0,0, , ,5526,5227,4171,82,125,73,3.316121,3.31447,0.000200827,13,4
904,37.7316,47.0478,truck,truck,5251,5236,4649,82,125,73,3.316121,3.31447,0.000200827,13,4
905,0,0, , ,5240,5223,3912,82,125,73,3.316121,3.31447,0.000200827,13,4
