setting7-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
646,0,0, , ,5215,2168,82,78,72,3.313333,3.3147,0.000432353,16,5
647,0,0, , ,5461,2253,82,78,72,3.313333,3.3147,0.000432353,16,5
648,0,0, , ,5227,2212,138,91,106,3.314712,3.31515,0.000495012,16,5
649,37.3065,46.3628,frog,dog,5238,2839,138,91,106,3.314712,3.31515,0.000495012,16,5
650,0,0, , ,5216,2171,138,91,106,3.314712,3.31515,0.000495012,16,5
651,0,0, , ,5222,2166,138,91,106,3.314712,3.31515,0.000495012,16,5
652,0,0, , ,5216,2164,138,91,106,3.314712,3.31515,0.000495012,16,5
653,0,0, , ,5221,2168,138,91,106,3.314712,3.31515,0.000495012,16,5
654,38.133,47.6485,frog,dog,5239,2958,138,91,106,3.314712,3.31515,0.000495012,16,5
655,0,0, , ,5213,2163,138,91,106,3.314712,3.31515,0.000495012,16,5
656,0,0, , ,5215,2169,138,91,106,3.314712,3.31515,0.000495012,16,5
657,0,0, , ,5215,2294,138,91,106,3.314712,3.31515,0.000495012,16,5
658,0,0, , ,5219,2173,138,91,106,3.314712,3.31515,0.000495012,16,5
659,37.6407,46.8757,frog,dog,5245,2822,87,79,74,3.316970,3.31561,0.000664783,16,5
660,0,0, , ,5222,2169,87,79,74,3.316970,3.31561,0.000664783,16,5
661,0,0, , ,5217,2159,87,79,74,3.316970,3.31561,0.000664783,16,5
662,0,0, , ,5219,2169,87,79,74,3.316970,3.31561,0.000664783,16,5
663,0,0, , ,5217,2228,87,79,74,3.316970,3.31561,0.000664783,16,5
664,38.1417,47.6781,frog,dog,5234,2941,87,79,74,3.316970,3.31561,0.000664783,16,5
665,0,0, , ,5216,2166,87,79,74,3.316970,3.31561,0.000664783,16,5
666,0,0, , ,5219,2172,87,79,74,3.316970,3.31561,0.000664783,16,5
667,0,0, , ,5216,2161,87,79,74,3.316970,3.31561,0.000664783,16,5
668,0,0, , ,5227,2176,87,79,74,3.316970,3.31561,0.000664783,16,5
669,38.1228,47.6327,frog,dog,5240,2813,87,79,74,3.316970,3.31561,0.000664783,16,5
670,0,0, , ,5223,2166,82,129,71,3.313082,3.31514,0.000659427,16,5
671,0,0, , ,5212,2155,82,129,71,3.313082,3.31514,0.000659427,16,5
672,0,0, , ,5218,2232,82,129,71,3.313082,3.31514,0.000659427,16,5
673,0,0, , ,5213,2168,82,129,71,3.313082,3.31514,0.000659427,16,5
674,37.7458,47.7076,frog,frog,5230,2856,82,129,71,3.313082,3.31514,0.000659427,16,5
675,0,0, , ,5219,2166,82,129,71,3.313082,3.31514,0.000659427,16,5
676,0,0, , ,5223,2163,82,129,71,3.313082,3.31514,0.000659427,16,5
677,0,0, , ,5219,2164,82,129,71,3.313082,3.31514,0.000659427,16,5
678,0,0, , ,5213,2156,82,129,71,3.313082,3.31514,0.000659427,16,5
679,38.1243,47.644,frog,frog,5244,2911,82,129,71,3.313082,3.31514,0.000659427,16,5
680,0,0, , ,5217,2226,82,129,71,3.313082,3.31514,0.000659427,16,5
681,0,0, , ,5217,2166,82,77,71,3.316744,3.31497,0.000459333,16,5
682,0,0, , ,5216,2167,82,77,71,3.316744,3.31497,0.000459333,16,5
683,0,0, , ,5221,2171,82,77,71,3.316744,3.31497,0.000459333,16,5
684,37.7843,47.1054,airplane,frog,5250,2906,82,77,71,3.316744,3.31497,0.000459333,16,5
685,0,0, , ,5213,2149,82,77,71,3.316744,3.31497,0.000459333,16,5
686,0,0, , ,5218,2235,82,77,71,3.316744,3.31497,0.000459333,16,5
687,0,0, , ,5217,2224,82,77,71,3.316744,3.31497,0.000459333,16,5
688,0,0, , ,5219,2173,82,77,71,3.316744,3.31497,0.000459333,16,5
689,38.1519,47.6713,airplane,frog,5233,2892,82,77,71,3.316744,3.31497,0.000459333,16,5
690,0,0, , ,5217,2179,82,77,71,3.316744,3.31497,0.000459333,16,5
691,0,0, , ,5218,2168,82,77,71,3.316744,3.31497,0.000459333,16,5
692,0,0, , ,5218,2163,82,78,71,3.316610,3.31562,0.000334079,16,5
693,0,0, , ,5221,2171,82,78,71,3.316610,3.31562,0.000334079,16,5
694,37.7958,47.1276,airplane,frog,5238,2858,82,78,71,3.316610,3.31562,0.000334079,16,5
695,0,0, , ,5218,2166,82,78,71,3.316610,3.31562,0.000334079,16,5
696,0,0, , ,5222,2230,82,78,71,3.316610,3.31562,0.000334079,16,5
697,0,0, , ,5213,2168,82,78,71,3.316610,3.31562,0.000334079,16,5
698,0,0, , ,5271,2731,82,78,71,3.316610,3.31562,0.000334079,16,5
699,34.8554,42.6421,airplane,frog,5244,3056,82,78,71,3.316610,3.31562,0.000334079,16,5
700,0,0, , ,5220,2170,82,78,71,3.316610,3.31562,0.000334079,16,5
701,0,0, , ,5211,2169,82,78,71,3.316610,3.31562,0.000334079,16,5
702,0,0, , ,5226,2167,82,78,71,3.316610,3.31562,0.000334079,16,5
703,0,0, , ,5220,2171,81,79,74,3.313170,3.31532,0.000300798,16,5
704,37.7843,47.1165,frog,frog,5240,2859,81,79,74,3.313170,3.31532,0.000300798,16,5
705,0,0, , ,5221,2166,81,79,74,3.313170,3.31532,0.000300798,16,5
706,0,0, , ,5218,2223,81,79,74,3.313170,3.31532,0.000300798,16,5
707,0,0, , ,5217,2228,81,79,74,3.313170,3.31532,0.000300798,16,5
708,0,0, , ,5217,2172,81,79,74,3.313170,3.31532,0.000300798,16,5
709,38.1476,47.6872,frog,frog,5230,2819,81,79,74,3.313170,3.31532,0.000300798,16,5
710,0,0, , ,5224,2174,81,79,74,3.313170,3.31532,0.000300798,16,5
711,0,0, , ,5213,2351,81,79,74,3.313170,3.31532,0.000300798,16,5
712,0,0, , ,5218,2354,81,79,74,3.313170,3.31532,0.000300798,16,5
713,0,0, , ,5219,2207,81,79,74,3.313170,3.31532,0.000300798,16,5
714,37.81,47.1631,airplane,frog,5234,2873,82,78,71,3.317955,3.31551,0.000289249,16,5
715,0,0, , ,5214,2160,82,78,71,3.317955,3.31551,0.000289249,16,5
716,0,0, , ,5218,2302,82,78,71,3.317955,3.31551,0.000289249,16,5
717,0,0, , ,5221,2165,82,78,71,3.317955,3.31551,0.000289249,16,5
718,0,0, , ,5218,2166,82,78,71,3.317955,3.31551,0.000289249,16,5
719,38.1461,47.669,airplane,frog,5231,2820,82,78,71,3.317955,3.31551,0.000289249,16,5
720,0,0, , ,5223,2171,82,78,71,3.317955,3.31551,0.000289249,16,5
721,0,0, , ,5212,2225,82,78,71,3.317955,3.31551,0.000289249,16,5
722,0,0, , ,5218,2167,82,78,71,3.317955,3.31551,0.000289249,16,5
723,0,0, , ,5212,2160,82,78,71,3.317955,3.31551,0.000289249,16,5
724,38.1446,47.6849,airplane,frog,5241,2869,82,78,71,3.317955,3.31551,0.000289249,16,5
725,0,0, , ,5221,2167,82,128,72,3.314908,3.31588,0.000266993,16,5
726,0,0, , ,5222,2171,82,128,72,3.314908,3.31588,0.000266993,16,5
727,0,0, , ,5218,2212,82,128,72,3.314908,3.31588,0.000266993,16,5
728,0,0, , ,5215,2226,82,128,72,3.314908,3.31588,0.000266993,16,5
729,37.7216,47.6644,frog,frog,5235,2910,82,128,72,3.314908,3.31588,0.000266993,16,5
730,0,0, , ,5214,2303,82,128,72,3.314908,3.31588,0.000266993,16,5
731,0,0, , ,5220,2308,82,128,72,3.314908,3.31588,0.000266993,16,5
732,0,0, , ,5213,2298,82,128,72,3.314908,3.31588,0.000266993,16,5
733,0,0, , ,5213,2304,82,128,72,3.314908,3.31588,0.000266993,16,5
734,38.133,47.644,frog,frog,5256,2932,82,128,72,3.314908,3.31588,0.000266993,16,5
735,0,0, , ,5216,2215,82,128,72,3.314908,3.31588,0.000266993,16,5
736,0,0, , ,5217,2176,81,79,71,3.316629,3.31585,0.000341549,16,5
737,0,0, , ,5220,2168,81,79,71,3.316629,3.31585,0.000341549,16,5
738,0,0, , ,5221,2172,81,79,71,3.316629,3.31585,0.000341549,16,5
739,37.79,47.1165,frog,frog,5242,2818,81,79,71,3.316629,3.31585,0.000341549,16,5
740,0,0, , ,5222,2175,81,79,71,3.316629,3.31585,0.000341549,16,5
741,0,0, , ,5214,2156,81,79,71,3.316629,3.31585,0.000341549,16,5
742,0,0, , ,5218,2170,81,79,71,3.316629,3.31585,0.000341549,16,5
743,0,0, , ,5214,2218,81,79,71,3.316629,3.31585,0.000341549,16,5
744,38.1534,47.694,frog,frog,5235,2877,81,79,71,3.316629,3.31585,0.000341549,16,5
745,0,0, , ,5217,2170,81,79,71,3.316629,3.31585,0.000341549,16,5
746,0,0, , ,5214,2170,81,79,71,3.316629,3.31585,0.000341549,16,5
747,0,0, , ,5219,2157,82,78,71,3.314597,3.31545,0.000236812,16,5
748,0,0, , ,5218,2176,82,78,71,3.314597,3.31545,0.000236812,16,5
749,37.81,47.1476,frog,frog,5236,2834,82,78,71,3.314597,3.31545,0.000236812,16,5
750,0,0, , ,5221,2169,82,78,71,3.314597,3.31545,0.000236812,16,5
751,0,0, , ,5214,2228,82,78,71,3.314597,3.31545,0.000236812,16,5
752,0,0, , ,5217,2177,82,78,71,3.314597,3.31545,0.000236812,16,5
753,0,0, , ,5215,2165,82,78,71,3.314597,3.31545,0.000236812,16,5
754,38.1577,47.6985,frog,frog,5232,2873,82,78,71,3.314597,3.31545,0.000236812,16,5
755,0,0, , ,5225,2175,82,78,71,3.314597,3.31545,0.000236812,16,5
756,0,0, , ,5225,2177,82,78,71,3.314597,3.31545,0.000236812,16,5
757,0,0, , ,5216,2154,82,78,71,3.314597,3.31545,0.000236812,16,5
758,0,0, , ,5221,2242,81,128,73,3.317603,3.31634,0.000251202,1,1
759,37.3762,181.917,frog,frog,5230,2911,87,80,73,3.316200,3.31599,0.000354428,2,1
760,0,0, , ,5218,2165,80,128,72,3.317977,3.3166,0.000317464,3,1
761,0,0, , ,5216,2158,82,79,73,3.315433,3.31636,0.000443478,4,2
762,0,0, , ,5216,2176,81,78,74,3.314167,3.31628,0.000446562,5,2
763,0,0, , ,5219,2169,82,79,74,3.316472,3.31605,0.000219926,6,2
764,36.4153,45.583,frog,frog,5243,2879,83,78,75,3.316963,3.3162,0.00024769,7,3
765,0,0, , ,5220,2314,78,127,74,3.313059,3.31522,0.00020444,1,1
766,0,0, , ,5219,2300,80,76,70,3.314424,3.31502,0.000463209,2,1
767,0,0, , ,5213,2301,80,127,71,3.316707,3.31553,0.000589507,3,1
768,0,0, , ,5208,2295,78,78,70,3.312974,3.31483,0.000513719,4,2
769,36.4179,45.5913,frog,frog,5238,3029,85,79,71,3.315113,3.31446,0.000538519,5,2
770,0,0, , ,5212,2372,80,77,71,3.313430,3.31453,0.000403299,6,2
771,0,0, , ,5209,2296,82,77,71,3.313386,3.31432,0.000430259,7,3
772,0,0, , ,5211,2312,82,124,71,3.314375,3.31386,0.000480434,8,3
773,0,0, , ,5207,2302,79,77,71,3.317435,3.31475,0.000354736,9,3
774,36.519,45.6225,frog,frog,5240,3024,79,77,73,3.315658,3.31486,0.000332332,10,3
775,0,0, , ,5218,2155,84,78,71,3.316934,3.31556,0.000396735,11,4
776,0,0, , ,5217,2168,84,78,71,3.316934,3.31556,0.000396735,11,4
777,0,0, , ,5215,2231,84,78,71,3.316934,3.31556,0.000396735,11,4
778,0,0, , ,5223,2175,84,78,71,3.316934,3.31556,0.000396735,11,4
779,37.8158,47.6917,airplane,frog,5228,2827,84,78,71,3.316934,3.31556,0.000396735,11,4
780,0,0, , ,5220,2167,84,78,71,3.316934,3.31556,0.000396735,11,4
781,0,0, , ,5220,2165,81,78,72,3.317513,3.31638,0.000635058,12,4
782,0,0, , ,5214,2164,81,78,72,3.317513,3.31638,0.000635058,12,4
783,0,0, , ,5214,2162,81,78,72,3.317513,3.31638,0.000635058,12,4
784,37.8,47.1387,airplane,frog,5242,2943,81,78,72,3.317513,3.31638,0.000635058,12,4
785,0,0, , ,5215,2171,81,78,72,3.317513,3.31638,0.000635058,12,4
786,0,0, , ,5217,2162,81,78,72,3.317513,3.31638,0.000635058,12,4
787,0,0, , ,5214,2168,82,130,72,3.312743,3.31606,0.000946724,13,4
788,0,0, , ,5218,2169,82,130,72,3.312743,3.31606,0.000946724,13,4
789,37.7415,47.0345,frog,frog,5234,2827,82,130,72,3.312743,3.31606,0.000946724,13,4
790,0,0, , ,5218,2157,82,130,72,3.312743,3.31606,0.000946724,13,4
791,0,0, , ,5216,2223,82,130,72,3.312743,3.31606,0.000946724,13,4
792,0,0, , ,5222,2236,82,130,72,3.312743,3.31606,0.000946724,13,4
793,0,0, , ,5217,2169,81,79,72,3.315588,3.31569,0.000719357,14,4
794,37.8,47.1365,airplane,frog,5233,2882,81,79,72,3.315588,3.31569,0.000719357,14,4
795,0,0, , ,5213,2166,81,79,72,3.315588,3.31569,0.000719357,14,4
796,0,0, , ,5220,2168,81,79,72,3.315588,3.31569,0.000719357,14,4
797,0,0, , ,5216,2157,81,79,72,3.315588,3.31569,0.000719357,14,4
798,0,0, , ,5223,2177,81,79,72,3.315588,3.31569,0.000719357,14,4
799,37.7886,47.1076,frog,frog,5238,2908,86,78,73,3.315516,3.31566,0.000575423,15,5
800,0,0, , ,5223,1813,86,78,73,3.315516,3.31566,0.000575423,15,5
801,0,0, , ,5219,1807,86,78,73,3.315516,3.31566,0.000575423,15,5
802,0,0, , ,5221,1802,86,78,73,3.315516,3.31566,0.000575423,15,5
803,0,0, , ,5217,1793,86,78,73,3.315516,3.31566,0.000575423,15,5
804,38.1534,47.6963,frog,frog,5220,2705,86,78,73,3.315516,3.31566,0.000575423,15,5
805,0,0, , ,5221,1799,86,78,73,3.315516,3.31566,0.000575423,15,5
806,0,0, , ,5216,1809,86,78,73,3.315516,3.31566,0.000575423,15,5
807,0,0, , ,5213,1788,86,78,73,3.315516,3.31566,0.000575423,15,5
808,0,0, , ,5226,1814,86,78,73,3.315516,3.31566,0.000575423,15,5
809,38.1345,47.6644,frog,frog,5235,2462,86,78,73,3.315516,3.31566,0.000575423,15,5
810,0,0, , ,5214,1793,78,78,71,3.312868,3.31485,0.000344105,16,5
811,0,0, , ,5218,1802,78,78,71,3.312868,3.31485,0.000344105,16,5
812,0,0, , ,5219,1848,78,78,71,3.312868,3.31485,0.000344105,16,5
813,0,0, , ,5219,1794,78,78,71,3.312868,3.31485,0.000344105,16,5
814,37.8158,47.6667,frog,frog,5231,2515,78,78,71,3.312868,3.31485,0.000344105,16,5
815,0,0, , ,5216,1794,78,78,71,3.312868,3.31485,0.000344105,16,5
816,0,0, , ,5216,1805,78,78,71,3.312868,3.31485,0.000344105,16,5
817,0,0, , ,5208,1854,78,78,71,3.312868,3.31485,0.000344105,16,5
818,0,0, , ,5217,1802,78,78,71,3.312868,3.31485,0.000344105,16,5
819,38.1621,47.6963,frog,frog,5234,2470,78,78,71,3.312868,3.31485,0.000344105,16,5
820,0,0, , ,5217,1797,78,78,71,3.312868,3.31485,0.000344105,16,5
821,0,0, , ,5220,1797,80,129,73,3.309098,3.31316,0.000574977,1,1
822,0,0, , ,5220,1818,80,80,74,3.313387,3.31329,0.00116068,2,1
823,0,0, , ,5216,1803,81,129,74,3.314179,3.31301,0.00123658,3,1
824,36.6703,45.3906,ship,frog,5230,2510,85,79,73,3.311674,3.31224,0.00118851,4,2
825,0,0, , ,5216,1851,81,78,74,3.309758,3.31162,0.000950326,5,2
826,0,0, , ,5216,1794,83,78,72,3.313305,3.31246,0.000712732,6,2
827,0,0, , ,5216,1808,80,79,74,3.313892,3.31256,0.00065712,7,3
828,0,0, , ,5237,1842,81,128,73,3.314276,3.31258,0.000508381,8,3
829,36.398,45.4587,ship,ship,5234,2483,85,79,75,3.312466,3.31274,0.000399952,9,3
830,0,0, , ,5216,1802,82,130,73,3.316718,3.31413,0.000443594,1,1
831,0,0, , ,5217,1788,80,79,74,3.314982,3.31447,0.000698431,2,1
832,0,0, , ,5222,1812,81,130,72,3.313309,3.31435,0.00092585,3,1
833,0,0, , ,5217,1847,82,79,73,3.314015,3.3143,0.000916613,4,2
834,36.3372,45.4669,ship,ship,5241,2518,86,78,72,3.314137,3.31463,0.000713353,5,2
835,0,0, , ,5217,1803,80,79,75,3.311311,3.31355,0.000187473,6,2
836,0,0, , ,5218,1798,79,79,72,3.315298,3.31361,0.000416439,7,3
837,0,0, , ,5219,1811,80,129,72,3.313230,3.3136,0.000480117,8,3
838,0,0, , ,5223,1875,82,77,72,3.311017,3.313,0.000495402,9,3
839,36.406,45.4794,deer,ship,5237,2470,88,78,74,3.316184,3.31341,0.000591345,10,3
840,0,0, , ,5219,1814,80,78,73,3.313866,3.31392,0.000256574,11,4
841,0,0, , ,5218,1801,80,78,73,3.313866,3.31392,0.000256574,11,4
842,0,0, , ,5221,1807,80,78,73,3.313866,3.31392,0.000256574,11,4
843,0,0, , ,5216,1810,80,78,73,3.313866,3.31392,0.000256574,11,4
844,37.7958,47.6622,bird,ship,5238,2507,80,78,73,3.313866,3.31392,0.000256574,11,4
845,0,0, , ,5222,1804,80,78,73,3.313866,3.31392,0.000256574,11,4
846,0,0, , ,5221,1806,81,77,72,3.315990,3.31406,0.000338246,12,4
847,0,0, , ,5214,1792,81,77,72,3.315990,3.31406,0.000338246,12,4
848,0,0, , ,5220,1803,81,77,72,3.315990,3.31406,0.000338246,12,4
849,37.8072,47.1565,ship,ship,5226,2538,81,77,72,3.315990,3.31406,0.000338246,12,4
850,0,0, , ,5218,1798,81,77,72,3.315990,3.31406,0.000338246,12,4
851,0,0, , ,5217,1802,81,77,72,3.315990,3.31406,0.000338246,12,4
852,0,0, , ,5215,1865,83,129,71,3.310381,3.31349,0.000421025,13,4
853,0,0, , ,5213,1793,83,129,71,3.310381,3.31349,0.000421025,13,4
854,37.7415,47.0455,ship,ship,5237,2514,83,129,71,3.310381,3.31349,0.000421025,13,4
855,0,0, , ,5215,1849,83,129,71,3.310381,3.31349,0.000421025,13,4
856,0,0, , ,5216,1799,83,129,71,3.310381,3.31349,0.000421025,13,4
857,0,0, , ,5217,1806,83,129,71,3.310381,3.31349,0.000421025,13,4
858,0,0, , ,5217,1800,81,78,72,3.310529,3.31339,0.000423804,14,4
859,37.8143,47.1542,ship,ship,5231,2474,81,78,72,3.310529,3.31339,0.000423804,14,4
860,0,0, , ,5220,1868,81,78,72,3.310529,3.31339,0.000423804,14,4
861,0,0, , ,5213,1791,81,78,72,3.310529,3.31339,0.000423804,14,4
862,0,0, , ,5219,1809,81,78,72,3.310529,3.31339,0.000423804,14,4
863,0,0, , ,5212,1846,81,78,72,3.310529,3.31339,0.000423804,14,4
864,37.7358,180.148,ship,ship,5235,2507,84,129,74,3.310329,3.31222,0.000312588,1,1
865,0,0, , ,5217,1797,83,78,72,3.314325,3.31231,0.000725072,2,1
866,0,0, , ,5217,1799,82,128,72,3.311475,3.31141,0.000798295,3,1
867,0,0, , ,5218,1798,90,78,71,3.313148,3.31196,0.00087378,4,2
868,0,0, , ,5213,1847,82,78,72,3.315330,3.31292,0.000723828,5,2
869,36.365,45.4133,ship,ship,5234,2474,87,79,74,3.311775,3.31321,0.000550272,6,2
870,0,0, , ,5217,1811,80,79,73,3.315188,3.31338,0.000725801,7,3
871,0,0, , ,5220,1800,83,129,73,3.311569,3.3134,0.000853906,8,3
872,0,0, , ,5220,1808,81,78,73,3.307602,3.31229,0.000599025,9,3
873,0,0, , ,5217,1794,83,77,72,3.312845,3.3118,0.000461048,10,3
874,36.4193,45.4897,ship,ship,5232,2507,84,79,72,3.311137,3.31167,0.000730638,11,4
875,0,0, , ,5215,1793,84,79,72,3.311137,3.31167,0.000730638,11,4
876,0,0, , ,5217,1870,84,79,72,3.311137,3.31167,0.000730638,11,4
877,0,0, , ,5221,1804,84,79,72,3.311137,3.31167,0.000730638,11,4
878,0,0, , ,5217,1810,84,79,72,3.311137,3.31167,0.000730638,11,4
879,38.149,47.6758,ship,ship,5230,2541,84,79,72,3.311137,3.31167,0.000730638,11,4
880,0,0, , ,5216,1798,82,78,71,3.310900,3.31081,0.000840265,12,4
881,0,0, , ,5216,1806,82,78,71,3.310900,3.31081,0.000840265,12,4
882,0,0, , ,5219,1923,82,78,71,3.310900,3.31081,0.000840265,12,4
883,0,0, , ,5221,1804,82,78,71,3.310900,3.31081,0.000840265,12,4
884,37.81,47.6804,ship,ship,5225,2580,82,78,71,3.310900,3.31081,0.000840265,12,4
885,0,0, , ,5218,1787,82,78,71,3.310900,3.31081,0.000840265,12,4
886,0,0, , ,5213,1803,85,128,71,3.311168,3.31073,0.000951086,13,4
887,0,0, , ,5218,1856,85,128,71,3.311168,3.31073,0.000951086,13,4
888,0,0, , ,5216,1796,85,128,71,3.311168,3.31073,0.000951086,13,4
889,37.7458,47.05,ship,ship,5229,2477,85,128,71,3.311168,3.31073,0.000951086,13,4
890,0,0, , ,5215,1849,85,128,71,3.311168,3.31073,0.000951086,13,4
891,0,0, , ,5217,1794,85,128,71,3.311168,3.31073,0.000951086,13,4
892,0,0, , ,5223,1810,81,79,74,3.313117,3.31183,0.000671644,14,4
893,0,0, , ,5217,1842,81,79,74,3.313117,3.31183,0.000671644,14,4
894,37.7829,47.1032,ship,ship,5243,2508,81,79,74,3.313117,3.31183,0.000671644,14,4
895,0,0, , ,5220,1806,81,79,74,3.313117,3.31183,0.000671644,14,4
896,0,0, , ,5216,1800,81,79,74,3.313117,3.31183,0.000671644,14,4
897,0,0, , ,5222,1803,81,79,74,3.313117,3.31183,0.000671644,14,4
898,0,0, , ,5217,1811,83,78,73,3.315870,3.31244,0.000549362,15,5
899,37.7915,47.1298,bird,ship,5236,2456,83,78,73,3.315870,3.31244,0.000549362,15,5
900,0,0, , ,5221,1807,83,78,73,3.315870,3.31244,0.000549362,15,5
901,0,0, , ,5210,1793,83,78,73,3.315870,3.31244,0.000549362,15,5
902,0,0, , ,5213,1795,83,78,73,3.315870,3.31244,0.000549362,15,5
903,0,0, , ,5217,1806,83,78,73,3.315870,3.31244,0.000549362,15,5
904,38.1592,47.7031,bird,ship,5235,2511,83,78,73,3.315870,3.31244,0.000549362,15,5
905,0,0, , ,5220,1806,83,78,73,3.315870,3.31244,0.000549362,15,5
906,0,0, , ,5218,1814,83,78,73,3.315870,3.31244,0.000549362,15,5
907,0,0, , ,5218,1795,83,78,73,3.315870,3.31244,0.000549362,15,5
908,0,0, , ,5241,1812,83,78,73,3.315870,3.31244,0.000549362,15,5
909,37.7558,47.0743,ship,ship,5235,2631,84,80,74,3.315988,3.31341,0.000722351,16,5
910,0,0, , ,5211,1795,84,80,74,3.315988,3.31341,0.000722351,16,5
911,0,0, , ,5217,1797,84,80,74,3.315988,3.31341,0.000722351,16,5
912,0,0, , ,5219,1870,84,80,74,3.315988,3.31341,0.000722351,16,5
913,0,0, , ,5221,1812,84,80,74,3.315988,3.31341,0.000722351,16,5
914,38.1534,47.6713,ship,ship,5230,2516,84,80,74,3.315988,3.31341,0.000722351,16,5
915,0,0, , ,5222,1848,84,80,74,3.315988,3.31341,0.000722351,16,5
916,0,0, , ,5216,1799,84,80,74,3.315988,3.31341,0.000722351,16,5
917,0,0, , ,5214,1809,84,80,74,3.315988,3.31341,0.000722351,16,5
918,0,0, , ,5213,1793,84,80,74,3.315988,3.31341,0.000722351,16,5
919,38.1432,47.6804,ship,ship,5238,2473,84,80,74,3.315988,3.31341,0.000722351,16,5
920,0,0, , ,5222,1864,81,78,72,3.314951,3.31422,0.00113015,16,5
921,0,0, , ,5218,1795,81,78,72,3.314951,3.31422,0.00113015,16,5
922,0,0, , ,5218,1803,81,78,72,3.314951,3.31422,0.00113015,16,5
923,0,0, , ,5216,1865,81,78,72,3.314951,3.31422,0.00113015,16,5
924,34.5662,42.6439,ship,ship,5278,3090,81,78,72,3.314951,3.31422,0.00113015,16,5
925,0,0, , ,5261,1908,81,78,72,3.314951,3.31422,0.00113015,16,5
926,0,0, , ,5215,1800,81,78,72,3.314951,3.31422,0.00113015,16,5
927,0,0, , ,5215,1799,81,78,72,3.314951,3.31422,0.00113015,16,5
928,0,0, , ,5215,1810,81,78,72,3.314951,3.31422,0.00113015,16,5
929,38.0938,47.6917,ship,ship,5235,2410,81,78,72,3.314951,3.31422,0.00113015,16,5
930,0,0, , ,5211,1796,81,78,72,3.314951,3.31422,0.00113015,16,5
931,0,0, , ,5227,1918,79,128,72,3.314372,3.31486,0.00135609,16,5
932,0,0, , ,5220,1864,79,128,72,3.314372,3.31486,0.00135609,16,5
933,0,0, , ,5218,1809,79,128,72,3.314372,3.31486,0.00135609,16,5
934,37.7444,47.0301,ship,ship,5228,2511,79,128,72,3.314372,3.31486,0.00135609,16,5
935,0,0, , ,5217,1848,79,128,72,3.314372,3.31486,0.00135609,16,5
936,0,0, , ,5221,1806,79,128,72,3.314372,3.31486,0.00135609,16,5
937,0,0, , ,5219,1802,79,128,72,3.314372,3.31486,0.00135609,16,5
938,0,0, , ,5215,1796,79,128,72,3.314372,3.31486,0.00135609,16,5
939,38.1476,47.6713,ship,ship,5236,2459,79,128,72,3.314372,3.31486,0.00135609,16,5
940,0,0, , ,5214,1855,79,128,72,3.314372,3.31486,0.00135609,16,5
941,0,0, , ,5213,1794,79,128,72,3.314372,3.31486,0.00135609,16,5
942,0,0, , ,5212,1805,82,78,73,3.310906,3.31442,0.00124177,16,5
943,0,0, , ,5289,1844,82,78,73,3.310906,3.31442,0.00124177,16,5
944,37.7216,47.0035,ship,ship,5234,2617,82,78,73,3.310906,3.31442,0.00124177,16,5
945,0,0, , ,5214,1913,82,78,73,3.310906,3.31442,0.00124177,16,5
946,0,0, , ,5222,1856,82,78,73,3.310906,3.31442,0.00124177,16,5
947,0,0, , ,5218,1810,82,78,73,3.310906,3.31442,0.00124177,16,5
948,0,0, , ,5217,1809,82,78,73,3.310906,3.31442,0.00124177,16,5
949,38.1417,47.6576,ship,ship,5233,2466,82,78,73,3.310906,3.31442,0.00124177,16,5
950,0,0, , ,5213,1792,82,78,73,3.310906,3.31442,0.00124177,16,5
951,0,0, , ,5218,1811,82,78,73,3.310906,3.31442,0.00124177,16,5
952,0,0, , ,5215,1866,82,78,73,3.310906,3.31442,0.00124177,16,5
953,0,0, , ,5221,1809,81,78,74,3.311687,3.31358,0.000956953,16,5
954,37.8158,47.1498,ship,ship,5232,2502,81,78,74,3.311687,3.31358,0.000956953,16,5
955,0,0, , ,5214,1795,81,78,74,3.311687,3.31358,0.000956953,16,5
956,0,0, , ,5217,1792,81,78,74,3.311687,3.31358,0.000956953,16,5
957,0,0, , ,5219,1814,81,78,74,3.311687,3.31358,0.000956953,16,5
958,0,0, , ,5222,1811,81,78,74,3.311687,3.31358,0.000956953,16,5
959,38.1286,47.6395,ship,ship,5241,2476,81,78,74,3.311687,3.31358,0.000956953,16,5
960,0,0, , ,5215,1850,81,78,74,3.311687,3.31358,0.000956953,16,5
961,0,0, , ,5214,1798,81,78,74,3.311687,3.31358,0.000956953,16,5
962,0,0, , ,5214,1808,81,78,74,3.311687,3.31358,0.000956953,16,5
963,0,0, , ,5225,1858,81,78,74,3.311687,3.31358,0.000956953,16,5
964,37.8086,47.1431,ship,ship,5232,2619,85,78,71,3.310059,3.31239,0.000599814,16,5
965,0,0, , ,5211,1897,85,78,71,3.310059,3.31239,0.000599814,16,5
966,0,0, , ,5209,1968,85,78,71,3.310059,3.31239,0.000599814,16,5
967,0,0, , ,5225,1811,85,78,71,3.310059,3.31239,0.000599814,16,5
968,0,0, , ,5218,1803,85,78,71,3.310059,3.31239,0.000599814,16,5
969,38.1665,47.6894,ship,ship,5234,2558,85,78,71,3.310059,3.31239,0.000599814,16,5
