setting4-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
646,0,0, , ,5217,1771,83,74,74,3.308205,3.3082,0.000672789,15,5
647,0,0, , ,5212,1762,81,124,73,3.313777,3.30953,0.000691594,16,5
648,0,0, , ,5221,1781,81,124,73,3.313777,3.30953,0.000691594,16,5
649,37.7358,47.0345,deer,horse,5236,2433,81,124,73,3.313777,3.30953,0.000691594,16,5
650,0,0, , ,5212,1767,81,124,73,3.313777,3.30953,0.000691594,16,5
651,0,0, , ,5217,1772,81,124,73,3.313777,3.30953,0.000691594,16,5
652,0,0, , ,5210,1764,81,124,73,3.313777,3.30953,0.000691594,16,5
653,0,0, , ,5215,1845,81,124,73,3.313777,3.30953,0.000691594,16,5
654,38.1752,47.7076,deer,horse,5228,2546,81,124,73,3.313777,3.30953,0.000691594,16,5
655,0,0, , ,5220,1786,81,124,73,3.313777,3.30953,0.000691594,16,5
656,0,0, , ,5213,1777,81,124,73,3.313777,3.30953,0.000691594,16,5
657,0,0, , ,5216,1777,81,124,73,3.313777,3.30953,0.000691594,16,5
658,0,0, , ,5219,1777,82,74,74,3.298314,3.30794,0.00116787,16,5
659,37.8043,47.1453,bird,horse,5237,2442,82,74,74,3.298314,3.30794,0.00116787,16,5
660,0,0, , ,5211,1859,82,74,74,3.298314,3.30794,0.00116787,16,5
661,0,0, , ,5201,1858,82,74,74,3.298314,3.30794,0.00116787,16,5
662,0,0, , ,5208,1931,82,74,74,3.298314,3.30794,0.00116787,16,5
663,0,0, , ,5210,1934,82,74,74,3.298314,3.30794,0.00116787,16,5
664,38.2205,47.7737,bird,horse,5225,2587,82,74,74,3.298314,3.30794,0.00116787,16,5
665,0,0, , ,5215,1774,82,74,74,3.298314,3.30794,0.00116787,16,5
666,0,0, , ,5224,1779,82,74,74,3.298314,3.30794,0.00116787,16,5
667,0,0, , ,5211,1772,82,74,74,3.298314,3.30794,0.00116787,16,5
668,0,0, , ,5217,1776,82,74,74,3.298314,3.30794,0.00116787,16,5
669,37.81,47.1431,horse,horse,5232,2444,85,75,74,3.305473,3.30758,0.000930586,16,5
670,0,0, , ,5215,1770,85,75,74,3.305473,3.30758,0.000930586,16,5
671,0,0, , ,5217,1832,85,75,74,3.305473,3.30758,0.000930586,16,5
672,0,0, , ,5215,1782,85,75,74,3.305473,3.30758,0.000930586,16,5
673,0,0, , ,5212,1775,85,75,74,3.305473,3.30758,0.000930586,16,5
674,38.165,47.7008,horse,horse,5227,2475,85,75,74,3.305473,3.30758,0.000930586,16,5
675,0,0, , ,5213,1767,85,75,74,3.305473,3.30758,0.000930586,16,5
676,0,0, , ,5218,1773,85,75,74,3.305473,3.30758,0.000930586,16,5
677,0,0, , ,5209,1756,85,75,74,3.305473,3.30758,0.000930586,16,5
678,0,0, , ,5212,1812,85,75,74,3.305473,3.30758,0.000930586,16,5
679,38.1679,47.7008,horse,horse,5234,2520,85,75,74,3.305473,3.30758,0.000930586,16,5
680,0,0, , ,5217,1785,81,73,72,3.308153,3.30678,0.00075079,16,5
681,0,0, , ,5218,1779,81,73,72,3.308153,3.30678,0.00075079,16,5
682,0,0, , ,5212,1785,81,73,72,3.308153,3.30678,0.00075079,16,5
683,0,0, , ,5214,1764,81,73,72,3.308153,3.30678,0.00075079,16,5
684,37.8115,47.6735,horse,horse,5238,2457,81,73,72,3.308153,3.30678,0.00075079,16,5
685,0,0, , ,5218,1830,81,73,72,3.308153,3.30678,0.00075079,16,5
686,0,0, , ,5293,2145,81,73,72,3.308153,3.30678,0.00075079,16,5
687,0,0, , ,5216,1868,81,73,72,3.308153,3.30678,0.00075079,16,5
688,0,0, , ,5211,1769,81,73,72,3.308153,3.30678,0.00075079,16,5
689,37.9954,47.4383,horse,horse,5235,2450,81,73,72,3.308153,3.30678,0.00075079,16,5
690,0,0, , ,5263,1779,81,73,72,3.308153,3.30678,0.00075079,16,5
691,0,0, , ,5214,1759,83,74,73,3.308205,3.30678,0.00100469,16,5
692,0,0, , ,5219,1766,83,74,73,3.308205,3.30678,0.00100469,16,5
693,0,0, , ,5220,1831,83,74,73,3.308205,3.30678,0.00100469,16,5
694,37.7472,47.1565,bird,horse,5224,2483,83,74,73,3.308205,3.30678,0.00100469,16,5
695,0,0, , ,5217,1774,83,74,73,3.308205,3.30678,0.00100469,16,5
696,0,0, , ,5209,1856,83,74,73,3.308205,3.30678,0.00100469,16,5
697,0,0, , ,5209,1853,83,74,73,3.308205,3.30678,0.00100469,16,5
698,0,0, , ,5203,1915,83,74,73,3.308205,3.30678,0.00100469,16,5
699,38.2059,47.7692,bird,horse,5225,2503,83,74,73,3.308205,3.30678,0.00100469,16,5
700,0,0, , ,5210,1772,83,74,73,3.308205,3.30678,0.00100469,16,5
701,0,0, , ,5258,1783,83,74,73,3.308205,3.30678,0.00100469,16,5
702,0,0, , ,5214,1775,85,124,73,3.309414,3.30591,0.00112844,16,5
703,0,0, , ,5220,1774,85,124,73,3.309414,3.30591,0.00112844,16,5
704,37.6974,46.9594,bird,bird,5227,2477,85,124,73,3.309414,3.30591,0.00112844,16,5
705,0,0, , ,5215,1870,85,124,73,3.309414,3.30591,0.00112844,16,5
706,0,0, , ,5203,1856,85,124,73,3.309414,3.30591,0.00112844,16,5
707,0,0, , ,5232,1938,85,124,73,3.309414,3.30591,0.00112844,16,5
708,0,0, , ,5209,1813,85,124,73,3.309414,3.30591,0.00112844,16,5
709,38.1709,47.7076,bird,bird,5221,2438,85,124,73,3.309414,3.30591,0.00112844,16,5
710,0,0, , ,5210,1774,85,124,73,3.309414,3.30591,0.00112844,16,5
711,0,0, , ,5217,1771,85,124,73,3.309414,3.30591,0.00112844,16,5
712,0,0, , ,5217,1774,85,124,73,3.309414,3.30591,0.00112844,16,5
713,0,0, , ,5215,1768,81,74,72,3.308538,3.30796,0.000789796,16,5
714,37.8301,47.1698,horse,bird,5232,2477,81,74,72,3.308538,3.30796,0.000789796,16,5
715,0,0, , ,5210,1765,81,74,72,3.308538,3.30796,0.000789796,16,5
716,0,0, , ,5213,1781,81,74,72,3.308538,3.30796,0.000789796,16,5
717,0,0, , ,5273,1840,81,74,72,3.308538,3.30796,0.000789796,16,5
718,0,0, , ,5216,1820,81,74,72,3.308538,3.30796,0.000789796,16,5
719,38.0967,47.5805,horse,bird,5227,2451,81,74,72,3.308538,3.30796,0.000789796,16,5
720,0,0, , ,5218,1783,81,74,72,3.308538,3.30796,0.000789796,16,5
721,0,0, , ,5207,1773,81,74,72,3.308538,3.30796,0.000789796,16,5
722,0,0, , ,5212,1762,81,74,72,3.308538,3.30796,0.000789796,16,5
723,0,0, , ,5215,1867,81,74,72,3.308538,3.30796,0.000789796,16,5
724,37.8243,47.1787,horse,bird,5234,2469,86,74,74,3.307679,3.3084,0.000794931,16,5
725,0,0, , ,5210,1761,86,74,74,3.307679,3.3084,0.000794931,16,5
726,0,0, , ,5214,1820,86,74,74,3.307679,3.3084,0.000794931,16,5
727,0,0, , ,5220,1785,86,74,74,3.307679,3.3084,0.000794931,16,5
728,0,0, , ,5211,1769,86,74,74,3.307679,3.3084,0.000794931,16,5
729,38.1592,47.6781,horse,bird,5239,2437,86,74,74,3.307679,3.3084,0.000794931,16,5
730,0,0, , ,5216,1763,86,74,74,3.307679,3.3084,0.000794931,16,5
731,0,0, , ,5219,1773,86,74,74,3.307679,3.3084,0.000794931,16,5
732,0,0, , ,5208,1753,86,74,74,3.307679,3.3084,0.000794931,16,5
733,0,0, , ,5214,1829,86,74,74,3.307679,3.3084,0.000794931,16,5
734,38.1723,47.7122,horse,bird,5227,2542,86,74,74,3.307679,3.3084,0.000794931,16,5
735,0,0, , ,5214,1765,83,75,73,3.312128,3.30919,0.00100082,16,5
736,0,0, , ,5219,1770,83,75,73,3.312128,3.30919,0.00100082,16,5
737,0,0, , ,5216,1765,83,75,73,3.312128,3.30919,0.00100082,16,5
738,0,0, , ,5215,1757,83,75,73,3.312128,3.30919,0.00100082,16,5
739,37.8243,47.6894,bird,bird,5229,2518,83,75,73,3.312128,3.30919,0.00100082,16,5
740,0,0, , ,5218,1762,83,75,73,3.312128,3.30919,0.00100082,16,5
741,0,0, , ,5213,1761,83,75,73,3.312128,3.30919,0.00100082,16,5
742,0,0, , ,5211,1760,83,75,73,3.312128,3.30919,0.00100082,16,5
743,0,0, , ,5220,1769,83,75,73,3.312128,3.30919,0.00100082,16,5
744,38.1403,47.6735,bird,bird,5234,2460,83,75,73,3.312128,3.30919,0.00100082,16,5
745,0,0, , ,5257,1817,83,75,73,3.312128,3.30919,0.00100082,16,5
746,0,0, , ,5213,1770,85,74,73,3.313554,3.31026,0.00130418,16,5
747,0,0, , ,5212,1768,85,74,73,3.313554,3.31026,0.00130418,16,5
748,0,0, , ,5220,1771,85,74,73,3.313554,3.31026,0.00130418,16,5
749,37.7472,47.1476,bird,bird,5230,2421,85,74,73,3.313554,3.31026,0.00130418,16,5
750,0,0, , ,5215,1870,85,74,73,3.313554,3.31026,0.00130418,16,5
751,0,0, , ,5221,1772,85,74,73,3.313554,3.31026,0.00130418,16,5
752,0,0, , ,5218,1835,85,74,73,3.313554,3.31026,0.00130418,16,5
753,0,0, , ,5219,1793,85,74,73,3.313554,3.31026,0.00130418,16,5
754,38.133,47.6485,bird,bird,5233,2492,85,74,73,3.313554,3.31026,0.00130418,16,5
755,0,0, , ,5215,1789,85,74,73,3.313554,3.31026,0.00130418,16,5
756,0,0, , ,5217,1775,85,74,73,3.313554,3.31026,0.00130418,16,5
757,0,0, , ,5218,1778,83,124,73,3.308511,3.31008,0.00161788,16,5
758,0,0, , ,5213,1769,83,124,73,3.308511,3.31008,0.00161788,16,5
759,37.7287,47.0212,bird,bird,5238,2441,83,124,73,3.308511,3.31008,0.00161788,16,5
760,0,0, , ,5215,1768,83,124,73,3.308511,3.31008,0.00161788,16,5
761,0,0, , ,5213,1767,83,124,73,3.308511,3.31008,0.00161788,16,5
762,0,0, , ,5254,1805,83,124,73,3.308511,3.31008,0.00161788,16,5
763,0,0, , ,5214,1851,83,124,73,3.308511,3.31008,0.00161788,16,5
764,38.117,47.6236,bird,bird,5225,2480,83,124,73,3.308511,3.31008,0.00161788,16,5
765,0,0, , ,5209,1772,83,124,73,3.308511,3.31008,0.00161788,16,5
766,0,0, , ,5211,1773,83,124,73,3.308511,3.31008,0.00161788,16,5
767,0,0, , ,5221,1777,83,124,73,3.308511,3.31008,0.00161788,16,5
768,0,0, , ,5208,1862,80,73,70,3.309845,3.31034,0.00101174,16,5
769,37.8415,47.1898,horse,bird,5228,2544,80,73,70,3.309845,3.31034,0.00101174,16,5
770,0,0, , ,5216,1773,80,73,70,3.309845,3.31034,0.00101174,16,5
771,0,0, , ,5217,1840,80,73,70,3.309845,3.31034,0.00101174,16,5
772,0,0, , ,5218,1791,80,73,70,3.309845,3.31034,0.00101174,16,5
773,0,0, , ,5213,1774,80,73,70,3.309845,3.31034,0.00101174,16,5
774,38.1505,47.6804,horse,bird,5229,2487,80,73,70,3.309845,3.31034,0.00101174,16,5
775,0,0, , ,5217,1770,80,73,70,3.309845,3.31034,0.00101174,16,5
776,0,0, , ,5217,1777,80,73,70,3.309845,3.31034,0.00101174,16,5
777,0,0, , ,5214,1762,80,73,70,3.309845,3.31034,0.00101174,16,5
778,0,0, , ,5249,1880,80,73,70,3.309845,3.31034,0.00101174,16,5
779,37.7515,47.0566,horse,bird,5230,2519,86,74,73,3.307273,3.31026,0.000839569,16,5
780,0,0, , ,5210,1773,86,74,73,3.307273,3.31026,0.000839569,16,5
781,0,0, , ,5209,1768,86,74,73,3.307273,3.31026,0.000839569,16,5
782,0,0, , ,5220,1771,86,74,73,3.307273,3.31026,0.000839569,16,5
783,0,0, , ,5213,1764,86,74,73,3.307273,3.31026,0.000839569,16,5
784,38.1752,47.7008,horse,bird,5230,2452,86,74,73,3.307273,3.31026,0.000839569,16,5
785,0,0, , ,5219,1831,86,74,73,3.307273,3.31026,0.000839569,16,5
786,0,0, , ,5214,1781,86,74,73,3.307273,3.31026,0.000839569,16,5
787,0,0, , ,5217,1776,86,74,73,3.307273,3.31026,0.000839569,16,5
788,0,0, , ,5221,1782,86,74,73,3.307273,3.31026,0.000839569,16,5
789,38.133,47.6622,horse,bird,5235,2424,86,74,73,3.307273,3.31026,0.000839569,16,5
790,0,0, , ,5212,1756,84,73,72,3.315861,3.31101,0.000476958,16,5
791,0,0, , ,5215,1803,84,73,72,3.315861,3.31101,0.000476958,16,5
792,0,0, , ,5215,1777,84,73,72,3.315861,3.31101,0.000476958,16,5
793,0,0, , ,5212,1778,84,73,72,3.315861,3.31101,0.000476958,16,5
794,37.7472,47.5579,deer,bird,5291,2465,84,73,72,3.315861,3.31101,0.000476958,16,5
795,0,0, , ,5217,1763,84,73,72,3.315861,3.31101,0.000476958,16,5
796,0,0, , ,5217,1772,84,73,72,3.315861,3.31101,0.000476958,16,5
797,0,0, , ,5213,1764,84,73,72,3.315861,3.31101,0.000476958,16,5
798,0,0, , ,5217,1835,84,73,72,3.315861,3.31101,0.000476958,16,5
799,38.1694,47.7099,deer,bird,5224,2510,84,73,72,3.315861,3.31101,0.000476958,16,5
800,0,0, , ,5207,1771,84,73,72,3.315861,3.31101,0.000476958,16,5
801,0,0, , ,5212,1766,82,74,72,3.297740,3.30785,0.000357957,1,1
802,0,0, , ,5218,1770,84,124,72,3.299987,3.30614,0.00120507,2,1
803,0,0, , ,5213,1763,83,74,72,3.312444,3.30666,0.00205328,3,1
804,36.785,45.5498,airplane,bird,5229,2456,89,74,73,3.307845,3.30678,0.00216239,4,2
805,0,0, , ,5213,1758,82,73,72,3.306528,3.30491,0.00195779,5,2
806,0,0, , ,5210,1827,84,73,73,3.303697,3.3061,0.00106869,6,2
807,0,0, , ,5213,1872,82,121,70,3.302608,3.30662,0.000739976,7,3
808,0,0, , ,5216,1777,83,74,70,3.301036,3.30434,0.000774579,1,1
809,36.4817,45.5685,airplane,airplane,5230,2511,86,74,73,3.302648,3.3033,0.00107546,2,1
810,0,0, , ,5209,1775,83,74,73,3.306323,3.30326,0.00133714,3,1
811,0,0, , ,5242,1766,84,74,73,3.309633,3.30445,0.00156562,4,2
812,0,0, , ,5218,1772,82,123,74,3.303290,3.30459,0.0013647,5,2
813,0,0, , ,5212,1858,78,74,71,3.301547,3.30469,0.000650352,6,2
814,36.4285,45.4835,airplane,airplane,5237,2465,87,74,74,3.304374,3.30503,0.000712744,7,3
815,0,0, , ,5215,1831,84,73,73,3.300252,3.30382,0.000673759,8,3
816,0,0, , ,5216,1789,85,74,71,3.300117,3.30192,0.000445029,1,1
817,0,0, , ,5218,1788,84,123,72,3.300951,3.30145,0.00125101,2,1
818,0,0, , ,5217,1775,83,73,72,3.300019,3.30114,0.00162121,3,1
819,36.4325,45.5083,airplane,airplane,5239,2446,83,75,73,3.299430,3.30015,0.00168087,4,2
820,0,0, , ,5220,1776,83,73,73,3.301256,3.30035,0.00135125,5,2
821,0,0, , ,5210,1760,82,74,73,3.305901,3.30151,0.000740558,6,2
822,0,0, , ,5214,1833,84,124,73,3.301879,3.3017,0.000629557,7,3
823,0,0, , ,5214,1836,84,74,73,3.300579,3.30181,0.000688572,8,3
824,36.4711,45.5705,airplane,airplane,5228,2540,81,74,73,3.308578,3.30364,0.000787295,9,3
825,0,0, , ,5211,1773,84,74,73,3.313916,3.30617,0.00117938,1,1
826,0,0, , ,5212,1772,82,74,74,3.306966,3.30638,0.00198662,2,1
827,0,0, , ,5215,1785,84,123,73,3.309770,3.30796,0.00226986,3,1
828,0,0, , ,5213,1764,82,73,71,3.316144,3.31107,0.00244468,4,2
829,36.4644,45.5498,truck,airplane,5232,2432,88,75,73,3.316255,3.31261,0.00273329,5,2
830,0,0, , ,5216,1768,84,73,73,3.315483,3.31292,0.00287827,6,2
831,0,0, , ,5215,1769,82,73,72,3.316951,3.31492,0.00289678,7,3
832,0,0, , ,5213,1766,81,124,73,3.318016,3.31657,0.00259162,8,3
833,0,0, , ,5214,1774,85,74,74,3.318045,3.31695,0.00214335,9,3
834,36.4671,45.556,ship,airplane,5233,2464,86,74,74,3.316556,3.31701,0.00200536,10,3
835,0,0, , ,5209,1761,83,74,71,3.317110,3.31734,0.00175709,11,4
836,0,0, , ,5243,1882,83,74,71,3.317110,3.31734,0.00175709,11,4
837,0,0, , ,5217,1843,83,74,71,3.317110,3.31734,0.00175709,11,4
838,0,0, , ,5212,1829,83,74,71,3.317110,3.31734,0.00175709,11,4
839,37.7872,47.6236,airplane,airplane,5226,2520,83,74,71,3.317110,3.31734,0.00175709,11,4
840,0,0, , ,5213,1769,83,74,71,3.317110,3.31734,0.00175709,11,4
841,0,0, , ,5212,1778,83,75,73,3.317443,3.31743,0.000954571,12,4
842,0,0, , ,5210,1767,83,75,73,3.317443,3.31743,0.000954571,12,4
843,0,0, , ,5219,1774,83,75,73,3.317443,3.31743,0.000954571,12,4
844,37.8358,47.1809,ship,airplane,5229,2458,83,75,73,3.317443,3.31743,0.000954571,12,4
845,0,0, , ,5216,1770,83,75,73,3.317443,3.31743,0.000954571,12,4
846,0,0, , ,5211,1766,83,75,73,3.317443,3.31743,0.000954571,12,4
847,0,0, , ,5214,1771,82,123,71,3.316185,3.31707,0.000343156,13,4
848,0,0, , ,5210,1764,82,123,71,3.316185,3.31707,0.000343156,13,4
849,37.7586,47.0699,bird,airplane,5236,2430,82,123,71,3.316185,3.31707,0.000343156,13,4
850,0,0, , ,5217,1831,82,123,71,3.316185,3.31707,0.000343156,13,4
851,0,0, , ,5207,1827,82,123,71,3.316185,3.31707,0.000343156,13,4
852,0,0, , ,5216,1794,82,123,71,3.316185,3.31707,0.000343156,13,4
853,0,0, , ,5217,1784,84,73,74,3.308971,3.31525,0.000212752,1,1
854,37.4925,46.6548,airplane,airplane,5232,2457,85,73,74,3.307845,3.31351,0.000893773,2,1
855,0,0, , ,5218,1765,85,73,71,3.306528,3.31139,0.00170745,3,1
856,0,0, , ,5207,1761,82,73,71,3.303697,3.30865,0.00252282,4,2
857,0,0, , ,5212,1830,84,123,71,3.302608,3.30593,0.00328918,5,2
858,0,0, , ,5214,1837,84,74,71,3.301036,3.30434,0.00373457,6,2
859,36.4844,45.5892,airplane,airplane,5225,2442,86,74,73,3.302648,3.3033,0.0037765,7,3
860,0,0, , ,5215,1785,82,74,72,3.306323,3.30326,0.00329802,8,3
861,0,0, , ,5209,1779,84,74,72,3.309633,3.30445,0.00226031,9,3
862,0,0, , ,5213,1764,83,123,72,3.303290,3.30459,0.00108872,10,3
863,0,0, , ,5214,1765,84,73,73,3.301547,3.30469,0.000650352,11,4
864,36.7918,46.0554,airplane,airplane,5232,2457,84,73,73,3.301547,3.30469,0.000650352,11,4
865,0,0, , ,5205,1805,84,73,73,3.301547,3.30469,0.000650352,11,4
866,0,0, , ,5213,1781,84,73,73,3.301547,3.30469,0.000650352,11,4
867,0,0, , ,5208,1862,84,73,73,3.301547,3.30469,0.000650352,11,4
868,0,0, , ,5220,1879,84,73,73,3.301547,3.30469,0.000650352,11,4
869,37.8458,47.1809,airplane,airplane,5229,2554,84,72,74,3.304374,3.30503,0.000712744,12,4
870,0,0, , ,5211,1871,84,72,74,3.304374,3.30503,0.000712744,12,4
871,0,0, , ,5210,1857,84,72,74,3.304374,3.30503,0.000712744,12,4
872,0,0, , ,5215,1929,84,72,74,3.304374,3.30503,0.000712744,12,4
873,0,0, , ,5433,1976,84,72,74,3.304374,3.30503,0.000712744,12,4
874,37.863,47.2188,airplane,airplane,5228,2587,84,72,74,3.304374,3.30503,0.000712744,12,4
875,0,0, , ,5209,1879,84,72,71,3.301256,3.30402,0.000673759,13,4
876,0,0, , ,5218,1773,84,72,71,3.301256,3.30402,0.000673759,13,4
877,0,0, , ,5219,1765,84,72,71,3.301256,3.30402,0.000673759,13,4
878,0,0, , ,5222,1775,84,72,71,3.301256,3.30402,0.000673759,13,4
879,37.8072,47.6463,airplane,airplane,5233,2434,84,72,71,3.301256,3.30402,0.000673759,13,4
880,0,0, , ,5223,1782,84,72,71,3.301256,3.30402,0.000673759,13,4
881,0,0, , ,5212,1766,82,75,72,3.306966,3.30349,0.000369122,14,4
882,0,0, , ,5215,1827,82,75,72,3.306966,3.30349,0.000369122,14,4
883,0,0, , ,5213,1834,82,75,72,3.306966,3.30349,0.000369122,14,4
884,37.8058,47.1565,airplane,airplane,5236,2546,82,75,72,3.306966,3.30349,0.000369122,14,4
885,0,0, , ,5219,1794,82,75,72,3.306966,3.30349,0.000369122,14,4
886,0,0, , ,5210,1770,82,75,72,3.306966,3.30349,0.000369122,14,4
887,0,0, , ,5223,1782,82,124,114,3.318016,3.30643,0.000610489,1,1
888,0,0, , ,5219,1776,83,73,73,3.314747,3.30907,0.00112251,2,1
889,37,45.9053,bird,airplane,5240,2450,86,74,74,3.318352,3.31187,0.0022376,3,1
890,0,0, , ,5217,1770,81,73,72,3.314831,3.31458,0.00351871,4,2
891,0,0, , ,5217,1779,84,74,73,3.318238,3.31684,0.0043687,5,2
892,0,0, , ,5217,1770,83,124,73,3.316185,3.31647,0.00416435,6,2
893,0,0, , ,5217,1775,84,74,72,3.315971,3.31672,0.00328076,7,3
894,36.4325,45.5021,bird,airplane,5238,2450,85,74,75,3.314104,3.31587,0.00212339,8,3
895,0,0, , ,5217,1773,83,74,71,3.311852,3.31527,0.000924301,9,3
896,0,0, , ,5214,1764,82,75,72,3.317630,3.31515,0.000654986,10,3
897,0,0, , ,5211,1764,84,123,73,3.316208,3.31515,0.000698864,11,4
898,0,0, , ,5215,1768,84,123,73,3.316208,3.31515,0.000698864,11,4
899,37.0879,46.5333,airplane,bird,5235,2514,84,123,73,3.316208,3.31515,0.000698864,11,4
900,0,0, , ,5218,1786,84,123,73,3.316208,3.31515,0.000698864,11,4
901,0,0, , ,5217,1787,84,123,73,3.316208,3.31515,0.000698864,11,4
902,0,0, , ,5271,1788,84,123,73,3.316208,3.31515,0.000698864,11,4
903,0,0, , ,5214,1772,86,74,72,3.308971,3.31375,0.00067516,12,4
904,37.7088,46.9969,bird,bird,5238,2473,86,74,72,3.308971,3.31375,0.00067516,12,4
905,0,0, , ,5214,1770,86,74,72,3.308971,3.31375,0.00067516,12,4
906,0,0, , ,5212,1777,86,74,72,3.308971,3.31375,0.00067516,12,4
907,0,0, , ,5205,1765,86,74,72,3.308971,3.31375,0.00067516,12,4
908,0,0, , ,5211,1773,86,74,72,3.308971,3.31375,0.00067516,12,4
909,37.8258,47.172,airplane,bird,5234,2429,87,75,75,3.307845,3.3125,0.000777206,13,4
910,0,0, , ,5212,1757,87,75,75,3.307845,3.3125,0.000777206,13,4
911,0,0, , ,5214,1772,87,75,75,3.307845,3.3125,0.000777206,13,4
912,0,0, , ,5208,1913,87,75,75,3.307845,3.3125,0.000777206,13,4
913,0,0, , ,5202,1862,87,75,75,3.307845,3.3125,0.000777206,13,4
914,38.2088,47.7601,airplane,bird,5223,2579,87,75,75,3.307845,3.3125,0.000777206,13,4
915,0,0, , ,5214,1866,79,72,71,3.306323,3.3114,0.00121474,14,4
916,0,0, , ,5208,1864,79,72,71,3.306323,3.3114,0.00121474,14,4
917,0,0, , ,5215,1760,79,72,71,3.306323,3.3114,0.00121474,14,4
918,0,0, , ,5214,1829,79,72,71,3.306323,3.3114,0.00121474,14,4
919,37.8601,47.735,airplane,bird,5226,2437,79,72,71,3.306323,3.3114,0.00121474,14,4
920,0,0, , ,5217,1789,79,72,71,3.306323,3.3114,0.00121474,14,4
921,0,0, , ,5221,1776,79,74,73,3.300117,3.30789,0.00165074,1,1
922,0,0, , ,5211,1761,82,124,72,3.301879,3.30503,0.00275693,2,1
923,0,0, , ,5212,1771,83,74,72,3.300579,3.30335,0.00358445,3,1
924,36.7782,45.556,airplane,airplane,5230,2451,85,74,74,3.308578,3.3035,0.00394556,4,2
925,0,0, , ,5218,1845,81,74,73,3.313916,3.30501,0.00341599,5,2
926,0,0, , ,5209,1836,81,74,72,3.306966,3.30638,0.00182697,6,2
927,0,0, , ,5209,1771,82,124,72,3.309770,3.30796,0.00125563,7,3
928,0,0, , ,5208,1771,82,74,70,3.316144,3.31107,0.00196134,8,3
929,36.3914,45.4442,truck,airplane,5254,2421,114,80,84,3.316255,3.31261,0.00291145,9,3
930,0,0, , ,5222,2076,81,74,71,3.315483,3.31292,0.00317745,10,3
931,0,0, , ,5211,1767,83,74,71,3.316951,3.31492,0.00289678,11,4
932,0,0, , ,5217,1790,83,74,71,3.316951,3.31492,0.00289678,11,4
933,0,0, , ,5219,1789,83,74,71,3.316951,3.31492,0.00289678,11,4
934,37.4728,47.1476,truck,airplane,5232,2470,83,74,71,3.316951,3.31492,0.00289678,11,4
935,0,0, , ,5219,1779,83,74,71,3.316951,3.31492,0.00289678,11,4
936,0,0, , ,5214,1866,83,74,71,3.316951,3.31492,0.00289678,11,4
937,0,0, , ,5205,1864,81,121,72,3.318016,3.31657,0.00259162,12,4
938,0,0, , ,5207,1908,81,121,72,3.318016,3.31657,0.00259162,12,4
939,37.7658,47.0921,airplane,airplane,5236,2518,81,121,72,3.318016,3.31657,0.00259162,12,4
940,0,0, , ,5205,1828,81,121,72,3.318016,3.31657,0.00259162,12,4
941,0,0, , ,5214,1838,81,121,72,3.318016,3.31657,0.00259162,12,4
942,0,0, , ,5210,1772,81,121,72,3.318016,3.31657,0.00259162,12,4
943,0,0, , ,5212,1770,84,73,73,3.314747,3.31629,0.00214335,13,4
944,37.843,47.172,bird,airplane,5234,2494,84,73,73,3.314747,3.31629,0.00214335,13,4
945,0,0, , ,5217,1789,84,73,73,3.314747,3.31629,0.00214335,13,4
946,0,0, , ,5210,1772,84,73,73,3.314747,3.31629,0.00214335,13,4
947,0,0, , ,5213,1771,84,73,73,3.314747,3.31629,0.00214335,13,4
948,0,0, , ,5216,1766,84,73,73,3.314747,3.31629,0.00214335,13,4
949,37.7858,47.1187,bird,airplane,5243,2437,87,75,74,3.314104,3.31586,0.00184327,14,4
950,0,0, , ,5214,1769,87,75,74,3.314104,3.31586,0.00184327,14,4
951,0,0, , ,5219,1774,87,75,74,3.314104,3.31586,0.00184327,14,4
952,0,0, , ,5225,1837,87,75,74,3.314104,3.31586,0.00184327,14,4
953,0,0, , ,5220,1788,87,75,74,3.314104,3.31586,0.00184327,14,4
954,38.1374,47.6485,bird,airplane,5231,2477,87,75,74,3.314104,3.31586,0.00184327,14,4
955,0,0, , ,5214,1762,82,75,73,3.311413,3.31505,0.0014746,15,5
956,0,0, , ,5222,1776,82,75,73,3.311413,3.31505,0.0014746,15,5
957,0,0, , ,5208,1854,82,75,73,3.311413,3.31505,0.0014746,15,5
958,0,0, , ,5211,1927,82,75,73,3.311413,3.31505,0.0014746,15,5
959,37.8243,47.6963,bird,airplane,5232,2432,82,75,73,3.311413,3.31505,0.0014746,15,5
960,0,0, , ,5211,1772,82,75,73,3.311413,3.31505,0.0014746,15,5
961,0,0, , ,5217,1768,82,75,73,3.311413,3.31505,0.0014746,15,5
962,0,0, , ,5218,1775,82,75,73,3.311413,3.31505,0.0014746,15,5
963,0,0, , ,5215,1830,82,75,73,3.311413,3.31505,0.0014746,15,5
964,38.1505,47.669,bird,airplane,5230,2539,82,75,73,3.311413,3.31505,0.0014746,15,5
965,0,0, , ,5214,1766,82,75,73,3.311413,3.31505,0.0014746,15,5
966,0,0, , ,5218,1771,81,73,72,3.303697,3.3124,0.000734625,16,5
967,0,0, , ,5251,1771,81,73,72,3.303697,3.3124,0.000734625,16,5
968,0,0, , ,5217,1869,81,73,72,3.303697,3.3124,0.000734625,16,5
