setting4-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
647,0,0, , ,5213,1760,82,78,72,3.310690,3.30478,0.00225215,16,5
648,0,0, , ,5216,1775,82,78,72,3.310690,3.30478,0.00225215,16,5
649,38.1563,47.6894,bird,bird,5231,2438,82,78,72,3.310690,3.30478,0.00225215,16,5
650,0,0, , ,5214,1781,82,78,72,3.310690,3.30478,0.00225215,16,5
651,0,0, , ,5217,1924,82,78,72,3.310690,3.30478,0.00225215,16,5
652,0,0, , ,5217,1833,82,78,72,3.310690,3.30478,0.00225215,16,5
653,0,0, , ,5217,1832,82,78,72,3.310690,3.30478,0.00225215,16,5
654,37.7886,47.112,bird,bird,5239,2554,85,78,72,3.304761,3.30604,0.00141925,16,5
655,0,0, , ,5214,1765,85,78,72,3.304761,3.30604,0.00141925,16,5
656,0,0, , ,5220,1786,85,78,72,3.304761,3.30604,0.00141925,16,5
657,0,0, , ,5214,1774,85,78,72,3.304761,3.30604,0.00141925,16,5
658,0,0, , ,5218,1784,85,78,72,3.304761,3.30604,0.00141925,16,5
659,38.1476,47.6713,bird,bird,5231,2444,85,78,72,3.304761,3.30604,0.00141925,16,5
660,0,0, , ,5223,1833,85,78,72,3.304761,3.30604,0.00141925,16,5
661,0,0, , ,5220,1829,85,78,72,3.304761,3.30604,0.00141925,16,5
662,0,0, , ,5220,1781,85,78,72,3.304761,3.30604,0.00141925,16,5
663,0,0, , ,5217,1767,85,78,72,3.304761,3.30604,0.00141925,16,5
664,38.1127,47.6372,bird,bird,5243,2476,85,78,72,3.304761,3.30604,0.00141925,16,5
665,0,0, , ,5219,1782,84,129,74,3.307744,3.30731,0.00126137,16,5
666,0,0, , ,5218,1779,84,129,74,3.307744,3.30731,0.00126137,16,5
667,0,0, , ,5213,1779,84,129,74,3.307744,3.30731,0.00126137,16,5
668,0,0, , ,5212,1779,84,129,74,3.307744,3.30731,0.00126137,16,5
669,37.743,47.7076,horse,bird,5225,2444,84,129,74,3.307744,3.30731,0.00126137,16,5
670,0,0, , ,5216,1781,84,129,74,3.307744,3.30731,0.00126137,16,5
671,0,0, , ,5209,1831,84,129,74,3.307744,3.30731,0.00126137,16,5
672,0,0, , ,5216,1768,84,129,74,3.307744,3.30731,0.00126137,16,5
673,0,0, , ,5212,1765,84,129,74,3.307744,3.30731,0.00126137,16,5
674,38.1636,47.6985,horse,bird,5237,2464,84,129,74,3.307744,3.30731,0.00126137,16,5
675,0,0, , ,5215,1774,84,129,74,3.307744,3.30731,0.00126137,16,5
676,0,0, , ,5222,1778,82,78,72,3.305811,3.30704,0.00184452,16,5
677,0,0, , ,5212,1764,82,78,72,3.305811,3.30704,0.00184452,16,5
678,0,0, , ,5222,1780,82,78,72,3.305811,3.30704,0.00184452,16,5
679,37.7958,47.1276,horse,bird,5235,2428,82,78,72,3.305811,3.30704,0.00184452,16,5
680,0,0, , ,5214,1768,82,78,72,3.305811,3.30704,0.00184452,16,5
681,0,0, , ,5215,1767,82,78,72,3.305811,3.30704,0.00184452,16,5
682,0,0, , ,5217,1776,82,78,72,3.305811,3.30704,0.00184452,16,5
683,0,0, , ,5217,1778,82,78,72,3.305811,3.30704,0.00184452,16,5
684,38.1607,47.6872,horse,bird,5229,2537,82,78,72,3.305811,3.30704,0.00184452,16,5
685,0,0, , ,5234,1765,82,78,72,3.305811,3.30704,0.00184452,16,5
686,0,0, , ,5222,1771,82,78,72,3.305811,3.30704,0.00184452,16,5
687,0,0, , ,5218,1757,82,78,69,3.311110,3.30802,0.001872,16,5
688,0,0, , ,5220,1764,82,78,69,3.311110,3.30802,0.001872,16,5
689,37.7572,47.1187,horse,bird,5236,2422,82,78,69,3.311110,3.30802,0.001872,16,5
690,0,0, , ,5220,1773,82,78,69,3.311110,3.30802,0.001872,16,5
691,0,0, , ,5217,1761,82,78,69,3.311110,3.30802,0.001872,16,5
692,0,0, , ,5224,1775,82,78,69,3.311110,3.30802,0.001872,16,5
693,0,0, , ,5222,1769,82,78,69,3.311110,3.30802,0.001872,16,5
694,38.1141,47.6304,horse,bird,5238,2453,82,78,69,3.311110,3.30802,0.001872,16,5
695,0,0, , ,5223,1765,82,78,69,3.311110,3.30802,0.001872,16,5
696,0,0, , ,5216,1768,82,78,69,3.311110,3.30802,0.001872,16,5
697,0,0, , ,5219,1765,82,78,69,3.311110,3.30802,0.001872,16,5
698,0,0, , ,5218,1778,83,78,72,3.298595,3.3056,0.00126044,16,5
699,37.7929,47.1387,bird,bird,5230,2435,83,78,72,3.298595,3.3056,0.00126044,16,5
700,0,0, , ,5221,1783,83,78,72,3.298595,3.3056,0.00126044,16,5
701,0,0, , ,5215,1783,83,78,72,3.298595,3.3056,0.00126044,16,5
702,0,0, , ,5215,1826,83,78,72,3.298595,3.3056,0.00126044,16,5
703,0,0, , ,5212,1832,83,78,72,3.298595,3.3056,0.00126044,16,5
704,38.1417,47.6781,bird,bird,5236,2458,83,78,72,3.298595,3.3056,0.00126044,16,5
705,0,0, , ,5210,1776,83,78,72,3.298595,3.3056,0.00126044,16,5
706,0,0, , ,5223,1840,83,78,72,3.298595,3.3056,0.00126044,16,5
707,0,0, , ,5215,1829,83,78,72,3.298595,3.3056,0.00126044,16,5
708,0,0, , ,5216,1769,83,78,72,3.298595,3.3056,0.00126044,16,5
709,37.7872,47.1009,bird,bird,5235,2448,89,79,74,3.298814,3.30441,0.000977406,16,5
710,0,0, , ,5215,1774,89,79,74,3.298814,3.30441,0.000977406,16,5
711,0,0, , ,5222,1779,89,79,74,3.298814,3.30441,0.000977406,16,5
712,0,0, , ,5221,1780,89,79,74,3.298814,3.30441,0.000977406,16,5
713,0,0, , ,5211,1773,89,79,74,3.298814,3.30441,0.000977406,16,5
714,38.1417,47.6622,bird,bird,5233,2467,89,79,74,3.298814,3.30441,0.000977406,16,5
715,0,0, , ,5219,1778,89,79,74,3.298814,3.30441,0.000977406,16,5
716,0,0, , ,5215,1839,89,79,74,3.298814,3.30441,0.000977406,16,5
717,0,0, , ,5212,1831,89,79,74,3.298814,3.30441,0.000977406,16,5
718,0,0, , ,5252,1821,89,79,74,3.298814,3.30441,0.000977406,16,5
719,38.088,47.5964,bird,bird,5236,2438,89,79,74,3.298814,3.30441,0.000977406,16,5
720,0,0, , ,5218,1770,82,128,72,3.306822,3.30423,0.00145101,16,5
721,0,0, , ,5213,1769,82,128,72,3.306822,3.30423,0.00145101,16,5
722,0,0, , ,5224,1782,82,128,72,3.306822,3.30423,0.00145101,16,5
723,0,0, , ,5212,1765,82,128,72,3.306822,3.30423,0.00145101,16,5
724,37.7302,47.669,horse,bird,5234,2467,82,128,72,3.306822,3.30423,0.00145101,16,5
725,0,0, , ,5217,1770,82,128,72,3.306822,3.30423,0.00145101,16,5
726,0,0, , ,5217,1783,82,128,72,3.306822,3.30423,0.00145101,16,5
727,0,0, , ,5220,1832,82,128,72,3.306822,3.30423,0.00145101,16,5
728,0,0, , ,5220,1840,82,128,72,3.306822,3.30423,0.00145101,16,5
729,38.0691,47.5556,horse,bird,5270,2565,82,128,72,3.306822,3.30423,0.00145101,16,5
730,0,0, , ,5210,1758,82,128,72,3.306822,3.30423,0.00145101,16,5
731,0,0, , ,5216,1769,82,77,72,3.307589,3.30459,0.00164982,16,5
732,0,0, , ,5216,1760,82,77,72,3.307589,3.30459,0.00164982,16,5
733,0,0, , ,5219,1760,82,77,72,3.307589,3.30459,0.00164982,16,5
734,37.8029,47.1231,horse,bird,5242,2363,82,77,72,3.307589,3.30459,0.00164982,16,5
735,0,0, , ,5224,1775,82,77,72,3.307589,3.30459,0.00164982,16,5
736,0,0, , ,5219,1761,82,77,72,3.307589,3.30459,0.00164982,16,5
737,0,0, , ,5223,1770,82,77,72,3.307589,3.30459,0.00164982,16,5
738,0,0, , ,5216,1753,82,77,72,3.307589,3.30459,0.00164982,16,5
739,38.1257,47.6576,horse,bird,5236,2471,82,77,72,3.307589,3.30459,0.00164982,16,5
740,0,0, , ,5215,1768,82,77,72,3.307589,3.30459,0.00164982,16,5
741,0,0, , ,5212,1757,82,77,72,3.307589,3.30459,0.00164982,16,5
742,0,0, , ,5221,1768,82,77,73,3.316574,3.30568,0.00157488,16,5
743,0,0, , ,5216,1768,82,77,73,3.316574,3.30568,0.00157488,16,5
744,37.8072,47.1387,bird,bird,5234,2488,82,77,73,3.316574,3.30568,0.00157488,16,5
745,0,0, , ,5217,1821,82,77,73,3.316574,3.30568,0.00157488,16,5
746,0,0, , ,5215,1825,82,77,73,3.316574,3.30568,0.00157488,16,5
747,0,0, , ,5214,1832,82,77,73,3.316574,3.30568,0.00157488,16,5
748,0,0, , ,5219,1830,82,77,73,3.316574,3.30568,0.00157488,16,5
749,38.088,47.5851,bird,bird,5275,2491,82,77,73,3.316574,3.30568,0.00157488,16,5
750,0,0, , ,5221,1775,82,77,73,3.316574,3.30568,0.00157488,16,5
751,0,0, , ,5217,1768,82,77,73,3.316574,3.30568,0.00157488,16,5
752,0,0, , ,5223,1784,82,77,73,3.316574,3.30568,0.00157488,16,5
753,0,0, , ,5214,1769,82,77,70,3.300533,3.30607,0.000686456,16,5
754,34.7548,42.5007,bird,bird,5268,3114,82,77,70,3.300533,3.30607,0.000686456,16,5
755,0,0, , ,5221,1772,82,77,70,3.300533,3.30607,0.000686456,16,5
756,0,0, , ,5216,1777,82,77,70,3.300533,3.30607,0.000686456,16,5
757,0,0, , ,5214,1777,82,77,70,3.300533,3.30607,0.000686456,16,5
758,0,0, , ,5215,1784,82,77,70,3.300533,3.30607,0.000686456,16,5
759,38.1461,47.6872,bird,bird,5232,2533,82,77,70,3.300533,3.30607,0.000686456,16,5
760,0,0, , ,5221,1826,82,77,70,3.300533,3.30607,0.000686456,16,5
761,0,0, , ,5215,1763,82,77,70,3.300533,3.30607,0.000686456,16,5
762,0,0, , ,5225,1778,82,77,70,3.300533,3.30607,0.000686456,16,5
763,0,0, , ,5213,1770,82,77,70,3.300533,3.30607,0.000686456,16,5
764,37.7017,179.856,horse,bird,5243,2463,83,130,75,3.307879,3.30788,0.000822207,1,1
765,0,0, , ,5222,1782,83,78,71,3.307910,3.3081,0.00143916,2,1
766,0,0, , ,5211,1776,82,128,72,3.305811,3.30774,0.00149766,3,1
767,0,0, , ,5214,1777,83,77,73,3.305968,3.30562,0.00112929,4,2
768,0,0, , ,5218,1781,81,78,73,3.309895,3.30749,0.00114775,5,2
769,36.4193,45.5042,horse,horse,5235,2450,86,79,74,3.307273,3.30737,0.00100035,6,2
770,0,0, , ,5219,1765,83,78,72,3.308153,3.30742,0.00096018,7,3
771,0,0, , ,5224,1778,83,130,72,3.307589,3.30778,0.000855426,8,3
772,0,0, , ,5218,1769,122,78,72,3.306205,3.30782,0.000861694,9,3
773,0,0, , ,5213,1773,81,79,73,3.311149,3.30807,0.00020867,10,3
774,36.2792,180.018,deer,horse,5248,2537,78,127,71,3.314063,3.30943,0.000294471,1,1
775,0,0, , ,5217,1823,83,78,71,3.312128,3.31023,0.000777617,2,1
776,0,0, , ,5215,1825,83,129,70,3.313113,3.31133,0.00110409,3,1
777,0,0, , ,5211,1763,82,78,70,3.311110,3.31231,0.00147118,4,2
778,0,0, , ,5216,1761,82,78,71,3.312154,3.31251,0.00164512,5,2
779,36.4325,45.5145,deer,horse,5235,2438,88,80,72,3.315794,3.31286,0.00132735,6,2
780,0,0, , ,5262,1780,83,79,72,3.315861,3.31361,0.00106982,7,3
781,0,0, , ,5212,1764,83,129,71,3.308205,3.31262,0.000829408,8,3
782,0,0, , ,5219,1775,81,78,72,3.316574,3.31372,0.000500755,9,3
783,0,0, , ,5215,1765,81,77,72,3.310690,3.31342,0.000560995,10,3
784,36.3835,45.5311,bird,horse,5229,2456,84,78,74,3.316182,3.3135,0.000479381,11,4
785,0,0, , ,5212,1767,84,78,74,3.316182,3.3135,0.000479381,11,4
786,0,0, , ,5221,1911,84,78,74,3.316182,3.3135,0.000479381,11,4
787,0,0, , ,5214,1819,84,78,74,3.316182,3.3135,0.000479381,11,4
788,0,0, , ,5213,1756,84,78,74,3.316182,3.3135,0.000479381,11,4
789,38.149,47.669,bird,horse,5236,2427,84,78,74,3.316182,3.3135,0.000479381,11,4
790,0,0, , ,5213,1758,83,78,73,3.312749,3.31288,0.000433686,12,4
791,0,0, , ,5212,1756,83,78,73,3.312749,3.31288,0.000433686,12,4
792,0,0, , ,5221,1769,83,78,73,3.312749,3.31288,0.000433686,12,4
793,0,0, , ,5210,1756,83,78,73,3.312749,3.31288,0.000433686,12,4
794,37.8115,47.6781,bird,horse,5236,2454,83,78,73,3.312749,3.31288,0.000433686,12,4
795,0,0, , ,5222,1770,83,78,73,3.312749,3.31288,0.000433686,12,4
796,0,0, , ,5217,1761,83,128,72,3.297740,3.31079,0.000457869,1,1
797,0,0, , ,5220,1772,83,79,254,3.308511,3.30917,0.00120048,2,1
798,0,0, , ,5219,1769,82,128,72,3.298314,3.3067,0.00190433,3,1
799,36.398,44.9903,bird,bird,5232,2430,89,79,75,3.298814,3.30323,0.00277961,4,2
800,0,0, , ,5216,1776,82,79,72,3.301437,3.30096,0.0037389,5,2
801,0,0, , ,5213,1768,82,78,72,3.309896,3.30339,0.00407442,6,2
802,0,0, , ,5217,1832,83,80,73,3.299987,3.30169,0.00323491,7,3
803,0,0, , ,5214,1815,81,128,71,3.312444,3.30452,0.0022117,8,3
804,36.4312,45.5042,airplane,bird,5234,2442,85,80,74,3.307845,3.30632,0.00142085,9,3
805,0,0, , ,5216,1768,83,78,72,3.306528,3.30734,0.00215883,10,3
806,0,0, , ,5223,1775,83,78,73,3.303697,3.3061,0.0022577,11,4
807,0,0, , ,5220,1763,83,78,73,3.303697,3.3061,0.0022577,11,4
808,0,0, , ,5259,1779,83,78,73,3.303697,3.3061,0.0022577,11,4
809,37.3832,47.0102,airplane,bird,5236,2427,83,78,73,3.303697,3.3061,0.0022577,11,4
810,0,0, , ,5220,1779,83,78,73,3.303697,3.3061,0.0022577,11,4
811,0,0, , ,5221,1776,83,78,73,3.303697,3.3061,0.0022577,11,4
812,0,0, , ,5218,1773,80,79,72,3.302608,3.30662,0.00220445,12,4
813,0,0, , ,5215,1767,80,79,72,3.302608,3.30662,0.00220445,12,4
814,37.7915,47.1254,airplane,bird,5238,2526,80,79,72,3.302608,3.30662,0.00220445,12,4
815,0,0, , ,5219,1818,80,79,72,3.302608,3.30662,0.00220445,12,4
816,0,0, , ,5219,1823,80,79,72,3.302608,3.30662,0.00220445,12,4
817,0,0, , ,5214,1757,80,79,72,3.302608,3.30662,0.00220445,12,4
818,0,0, , ,5219,1765,82,128,70,3.301547,3.30444,0.00104157,13,4
819,37.7216,47.019,airplane,airplane,5238,2444,82,128,70,3.301547,3.30444,0.00104157,13,4
820,0,0, , ,5220,1773,82,128,70,3.301547,3.30444,0.00104157,13,4
821,0,0, , ,5215,1765,82,128,70,3.301547,3.30444,0.00104157,13,4
822,0,0, , ,5219,1771,82,128,70,3.301547,3.30444,0.00104157,13,4
823,0,0, , ,5220,1763,82,128,70,3.301547,3.30444,0.00104157,13,4
824,37.79,47.1231,airplane,airplane,5231,2464,83,79,73,3.299430,3.30276,0.0010699,14,4
825,0,0, , ,5214,1767,83,79,73,3.299430,3.30276,0.0010699,14,4
826,0,0, , ,5214,1773,83,79,73,3.299430,3.30276,0.0010699,14,4
827,0,0, , ,5215,1842,83,79,73,3.299430,3.30276,0.0010699,14,4
828,0,0, , ,5214,1827,83,79,73,3.299430,3.30276,0.0010699,14,4
829,38.165,47.7031,airplane,airplane,5224,2424,83,79,73,3.299430,3.30276,0.0010699,14,4
830,0,0, , ,5220,1777,84,78,71,3.313916,3.30424,0.00184453,15,5
831,0,0, , ,5212,1761,84,78,71,3.313916,3.30424,0.00184453,15,5
832,0,0, , ,5216,1769,84,78,71,3.313916,3.30424,0.00184453,15,5
833,0,0, , ,5230,1779,84,78,71,3.313916,3.30424,0.00184453,15,5
834,37.7786,47.6349,airplane,airplane,5234,2513,84,78,71,3.313916,3.30424,0.00184453,15,5
835,0,0, , ,5214,1823,84,78,71,3.313916,3.30424,0.00184453,15,5
836,0,0, , ,5215,1772,84,78,71,3.313916,3.30424,0.00184453,15,5
837,0,0, , ,5218,1776,84,78,71,3.313916,3.30424,0.00184453,15,5
838,0,0, , ,5282,2018,84,78,71,3.313916,3.30424,0.00184453,15,5
839,37.6223,46.8582,airplane,airplane,5232,2741,84,78,71,3.313916,3.30424,0.00184453,15,5
840,0,0, , ,5224,1895,84,78,71,3.313916,3.30424,0.00184453,15,5
841,0,0, , ,5216,1862,80,77,70,3.316951,3.30689,0.00154969,16,5
842,0,0, , ,5219,1778,80,77,70,3.316951,3.30689,0.00154969,16,5
843,0,0, , ,5209,1768,80,77,70,3.316951,3.30689,0.00154969,16,5
844,37.8258,47.1921,truck,airplane,5228,2529,80,77,70,3.316951,3.30689,0.00154969,16,5
845,0,0, , ,5211,1757,80,77,70,3.316951,3.30689,0.00154969,16,5
846,0,0, , ,5216,1768,80,77,70,3.316951,3.30689,0.00154969,16,5
847,0,0, , ,5219,1774,80,77,70,3.316951,3.30689,0.00154969,16,5
848,0,0, , ,5213,1772,80,77,70,3.316951,3.30689,0.00154969,16,5
849,38.1694,47.6963,truck,airplane,5227,2435,80,77,70,3.316951,3.30689,0.00154969,16,5
850,0,0, , ,5218,1778,80,77,70,3.316951,3.30689,0.00154969,16,5
851,0,0, , ,5212,1819,80,77,70,3.316951,3.30689,0.00154969,16,5
852,0,0, , ,5214,1830,82,78,73,3.316185,3.30961,0.00173968,16,5
853,0,0, , ,5215,1766,82,78,73,3.316185,3.30961,0.00173968,16,5
854,37.8272,47.1809,bird,airplane,5230,2431,82,78,73,3.316185,3.30961,0.00173968,16,5
855,0,0, , ,5220,1772,82,78,73,3.316185,3.30961,0.00173968,16,5
856,0,0, , ,5213,1762,82,78,73,3.316185,3.30961,0.00173968,16,5
857,0,0, , ,5213,1772,82,78,73,3.316185,3.30961,0.00173968,16,5
858,0,0, , ,5215,1766,82,78,73,3.316185,3.30961,0.00173968,16,5
859,38.1548,47.694,bird,airplane,5235,2434,82,78,73,3.316185,3.30961,0.00173968,16,5
860,0,0, , ,5214,1772,82,78,73,3.316185,3.30961,0.00173968,16,5
861,0,0, , ,5216,1770,82,78,73,3.316185,3.30961,0.00173968,16,5
862,0,0, , ,5219,1777,82,78,73,3.316185,3.30961,0.00173968,16,5
863,0,0, , ,5216,1776,84,128,73,3.312444,3.31178,0.00269026,16,5
864,37.7472,47.0433,truck,airplane,5228,2511,84,128,73,3.312444,3.31178,0.00269026,16,5
865,0,0, , ,5212,1769,84,128,73,3.312444,3.31178,0.00269026,16,5
866,0,0, , ,5217,1827,84,128,73,3.312444,3.31178,0.00269026,16,5
867,0,0, , ,5217,1893,84,128,73,3.312444,3.31178,0.00269026,16,5
868,0,0, , ,5216,1766,84,128,73,3.312444,3.31178,0.00269026,16,5
869,38.1505,47.6735,truck,airplane,5236,2423,84,128,73,3.312444,3.31178,0.00269026,16,5
870,0,0, , ,5220,1767,84,128,73,3.312444,3.31178,0.00269026,16,5
871,0,0, , ,5216,1773,84,128,73,3.312444,3.31178,0.00269026,16,5
872,0,0, , ,5215,1768,84,128,73,3.312444,3.31178,0.00269026,16,5
873,0,0, , ,5219,1776,84,128,73,3.312444,3.31178,0.00269026,16,5
874,37.7929,47.1254,airplane,airplane,5238,2462,86,79,73,3.304374,3.31277,0.00371699,16,5
875,0,0, , ,5211,1775,86,79,73,3.304374,3.31277,0.00371699,16,5
876,0,0, , ,5218,1769,86,79,73,3.304374,3.31277,0.00371699,16,5
877,0,0, , ,5217,1776,86,79,73,3.304374,3.31277,0.00371699,16,5
878,0,0, , ,5214,1830,86,79,73,3.304374,3.31277,0.00371699,16,5
879,38.1592,47.6826,airplane,airplane,5228,2513,86,79,73,3.304374,3.31277,0.00371699,16,5
880,0,0, , ,5282,1812,86,79,73,3.304374,3.31277,0.00371699,16,5
881,0,0, , ,5212,1762,86,79,73,3.304374,3.31277,0.00371699,16,5
882,0,0, , ,5223,1777,86,79,73,3.304374,3.31277,0.00371699,16,5
883,0,0, , ,5214,1766,86,79,73,3.304374,3.31277,0.00371699,16,5
884,38.0474,47.6644,airplane,airplane,5242,2457,86,79,73,3.304374,3.31277,0.00371699,16,5
885,0,0, , ,5212,1769,83,79,72,3.313916,3.31277,0.00351647,16,5
886,0,0, , ,5219,1777,83,79,72,3.313916,3.31277,0.00351647,16,5
887,0,0, , ,5289,1816,83,79,72,3.313916,3.31277,0.00351647,16,5
888,0,0, , ,5216,1772,83,79,72,3.313916,3.31277,0.00351647,16,5
889,37.6946,47.4969,airplane,airplane,5239,2432,83,79,72,3.313916,3.31277,0.00351647,16,5
890,0,0, , ,5211,1772,83,79,72,3.313916,3.31277,0.00351647,16,5
891,0,0, , ,5212,1777,83,79,72,3.313916,3.31277,0.00351647,16,5
892,0,0, , ,5217,1779,83,79,72,3.313916,3.31277,0.00351647,16,5
893,0,0, , ,5213,1833,83,79,72,3.313916,3.31277,0.00351647,16,5
894,38.1694,47.6963,airplane,airplane,5235,2453,83,79,72,3.313916,3.31277,0.00351647,16,5
895,0,0, , ,5218,1769,83,79,72,3.313916,3.31277,0.00351647,16,5
896,0,0, , ,5231,1777,81,79,72,3.317443,3.31287,0.00252338,16,5
897,0,0, , ,5211,1763,81,79,72,3.317443,3.31287,0.00252338,16,5
898,0,0, , ,5215,1837,81,79,72,3.317443,3.31287,0.00252338,16,5
899,37.7358,47.0389,ship,airplane,5274,2466,81,79,72,3.317443,3.31287,0.00252338,16,5
900,0,0, , ,5474,1856,81,79,72,3.317443,3.31287,0.00252338,16,5
901,0,0, , ,5217,1772,81,79,72,3.317443,3.31287,0.00252338,16,5
902,0,0, , ,5217,1765,81,79,72,3.317443,3.31287,0.00252338,16,5
903,0,0, , ,5218,1771,81,79,72,3.317443,3.31287,0.00252338,16,5
904,37.7572,47.6508,ship,airplane,5241,2453,81,79,72,3.317443,3.31287,0.00252338,16,5
905,0,0, , ,5210,1766,81,79,72,3.317443,3.31287,0.00252338,16,5
906,0,0, , ,5216,1770,81,79,72,3.317443,3.31287,0.00252338,16,5
907,0,0, , ,5211,1768,83,79,72,3.316208,3.31288,0.00139019,16,5
908,0,0, , ,5219,1777,83,79,72,3.316208,3.31288,0.00139019,16,5
909,37.8301,47.1698,airplane,airplane,5224,2517,83,79,72,3.316208,3.31288,0.00139019,16,5
910,0,0, , ,5214,1834,83,79,72,3.316208,3.31288,0.00139019,16,5
911,0,0, , ,5213,1819,83,79,72,3.316208,3.31288,0.00139019,16,5
912,0,0, , ,5322,1897,83,79,72,3.316208,3.31288,0.00139019,16,5
913,0,0, , ,5212,1760,83,79,72,3.316208,3.31288,0.00139019,16,5
914,38.0026,47.4406,airplane,airplane,5238,2462,83,79,72,3.316208,3.31288,0.00139019,16,5
915,0,0, , ,5216,1770,83,79,72,3.316208,3.31288,0.00139019,16,5
916,0,0, , ,5221,1769,83,79,72,3.316208,3.31288,0.00139019,16,5
917,0,0, , ,5219,1768,83,79,72,3.316208,3.31288,0.00139019,16,5
918,0,0, , ,5220,1768,81,128,73,3.301036,3.3106,0.00046752,16,5
919,37.7287,47.0278,airplane,airplane,5223,2436,81,128,73,3.301036,3.3106,0.00046752,16,5
920,0,0, , ,5214,1769,81,128,73,3.301036,3.3106,0.00046752,16,5
921,0,0, , ,5215,1778,81,128,73,3.301036,3.3106,0.00046752,16,5
922,0,0, , ,5216,1865,81,128,73,3.301036,3.3106,0.00046752,16,5
923,0,0, , ,5205,1858,81,128,73,3.301036,3.3106,0.00046752,16,5
924,38.1723,47.7054,airplane,airplane,5233,2587,81,128,73,3.301036,3.3106,0.00046752,16,5
925,0,0, , ,5208,1869,81,128,73,3.301036,3.3106,0.00046752,16,5
926,0,0, , ,5214,1924,81,128,73,3.301036,3.3106,0.00046752,16,5
927,0,0, , ,5213,1918,81,128,73,3.301036,3.3106,0.00046752,16,5
928,0,0, , ,5458,1929,81,128,73,3.301036,3.3106,0.00046752,16,5
929,37.4911,46.6374,airplane,airplane,5229,2556,86,79,70,3.299430,3.30961,0.000998052,16,5
930,0,0, , ,5215,1874,86,79,70,3.299430,3.30961,0.000998052,16,5
931,0,0, , ,5222,1773,86,79,70,3.299430,3.30961,0.000998052,16,5
932,0,0, , ,5218,1767,86,79,70,3.299430,3.30961,0.000998052,16,5
933,0,0, , ,5224,1776,86,79,70,3.299430,3.30961,0.000998052,16,5
934,38.1359,47.6485,airplane,airplane,5228,2460,86,79,70,3.299430,3.30961,0.000998052,16,5
935,0,0, , ,5217,1773,86,79,70,3.299430,3.30961,0.000998052,16,5
936,0,0, , ,5224,1788,86,79,70,3.299430,3.30961,0.000998052,16,5
937,0,0, , ,5220,1779,86,79,70,3.299430,3.30961,0.000998052,16,5
938,0,0, , ,5217,1830,86,79,70,3.299430,3.30961,0.000998052,16,5
939,38.1316,47.6554,airplane,airplane,5231,2442,86,79,70,3.299430,3.30961,0.000998052,16,5
940,0,0, , ,5216,1770,82,79,72,3.315483,3.30992,0.00154157,16,5
941,0,0, , ,5216,1765,82,79,72,3.315483,3.30992,0.00154157,16,5
942,0,0, , ,5221,1784,82,79,72,3.315483,3.30992,0.00154157,16,5
943,0,0, , ,5211,1770,82,79,72,3.315483,3.30992,0.00154157,16,5
944,37.8072,47.6758,deer,airplane,5234,2521,82,79,72,3.315483,3.30992,0.00154157,16,5
945,0,0, , ,5215,1823,82,79,72,3.315483,3.30992,0.00154157,16,5
946,0,0, , ,5290,1821,82,79,72,3.315483,3.30992,0.00154157,16,5
947,0,0, , ,5215,1767,82,79,72,3.315483,3.30992,0.00154157,16,5
948,0,0, , ,5217,1768,82,79,72,3.315483,3.30992,0.00154157,16,5
949,38.0416,47.5082,deer,airplane,5235,2545,82,79,72,3.315483,3.30992,0.00154157,16,5
950,0,0, , ,5212,1860,82,79,72,3.315483,3.30992,0.00154157,16,5
951,0,0, , ,5210,1871,79,78,70,3.318238,3.31008,0.00159289,16,5
952,0,0, , ,5209,1862,79,78,70,3.318238,3.31008,0.00159289,16,5
953,0,0, , ,5219,1865,79,78,70,3.318238,3.31008,0.00159289,16,5
954,37.8472,47.1898,airplane,airplane,5231,2601,79,78,70,3.318238,3.31008,0.00159289,16,5
955,0,0, , ,5205,1855,79,78,70,3.318238,3.31008,0.00159289,16,5
956,0,0, , ,5220,1766,79,78,70,3.318238,3.31008,0.00159289,16,5
957,0,0, , ,5218,1776,79,78,70,3.318238,3.31008,0.00159289,16,5
958,0,0, , ,5217,1765,79,78,70,3.318238,3.31008,0.00159289,16,5
959,38.1505,47.6508,airplane,airplane,5238,2427,79,78,70,3.318238,3.31008,0.00159289,16,5
960,0,0, , ,5254,1762,79,78,70,3.318238,3.31008,0.00159289,16,5
961,0,0, , ,5212,1768,79,78,70,3.318238,3.31008,0.00159289,16,5
962,0,0, , ,5213,1775,82,79,71,3.299987,3.30683,0.0013138,16,5
963,0,0, , ,5210,1767,82,79,71,3.299987,3.30683,0.0013138,16,5
964,37.7872,47.1943,airplane,airplane,5230,2455,82,79,71,3.299987,3.30683,0.0013138,16,5
965,0,0, , ,5212,1765,82,79,71,3.299987,3.30683,0.0013138,16,5
966,0,0, , ,5220,1780,82,79,71,3.299987,3.30683,0.0013138,16,5
967,0,0, , ,5212,1861,82,79,71,3.299987,3.30683,0.0013138,16,5
968,0,0, , ,5214,1877,82,79,71,3.299987,3.30683,0.0013138,16,5
969,38.1796,47.719,airplane,airplane,5220,2624,82,79,71,3.299987,3.30683,0.0013138,16,5
