setting2-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
602,0,0, , ,5252,5238,4142,83,73,74,3.315690,3.31377,0.000357759,16,5
603,0,0, , ,5237,5221,4117,83,73,74,3.315690,3.31377,0.000357759,16,5
604,38.1199,47.644,deer,deer,5245,5230,4851,83,73,74,3.315690,3.31377,0.000357759,16,5
605,0,0, , ,5244,5226,4074,83,73,74,3.315690,3.31377,0.000357759,16,5
606,0,0, , ,5243,5229,4258,83,73,74,3.315690,3.31377,0.000357759,16,5
607,0,0, , ,5520,5225,4247,83,121,72,3.314371,3.31368,0.000342981,16,5
608,0,0, , ,5246,5233,4065,83,121,72,3.314371,3.31368,0.000342981,16,5
609,37.7102,47.0057,bird,deer,5265,5247,4750,83,121,72,3.314371,3.31368,0.000342981,16,5
610,0,0, , ,5242,5227,4070,83,121,72,3.314371,3.31368,0.000342981,16,5
611,0,0, , ,5241,5226,4059,83,121,72,3.314371,3.31368,0.000342981,16,5
612,0,0, , ,5242,5226,4187,83,121,72,3.314371,3.31368,0.000342981,16,5
613,0,0, , ,5240,5223,4108,83,121,72,3.314371,3.31368,0.000342981,16,5
614,38.1461,47.6804,bird,deer,5250,5234,4913,83,121,72,3.314371,3.31368,0.000342981,16,5
615,0,0, , ,5235,5220,4310,83,121,72,3.314371,3.31368,0.000342981,16,5
616,0,0, , ,5225,5212,4243,83,121,72,3.314371,3.31368,0.000342981,16,5
617,0,0, , ,5243,5228,4054,83,121,72,3.314371,3.31368,0.000342981,16,5
618,0,0, , ,5475,5229,4062,83,73,72,3.315847,3.31408,0.000147067,16,5
619,37.8301,47.172,horse,deer,5256,5240,4758,83,73,72,3.315847,3.31408,0.000147067,16,5
620,0,0, , ,5239,5224,4062,83,73,72,3.315847,3.31408,0.000147067,16,5
621,0,0, , ,5249,5232,4065,83,73,72,3.315847,3.31408,0.000147067,16,5
622,0,0, , ,5238,5225,4310,83,73,72,3.315847,3.31408,0.000147067,16,5
623,0,0, , ,5231,5215,4321,83,73,72,3.315847,3.31408,0.000147067,16,5
624,38.1577,47.6917,horse,deer,5250,5235,4876,83,73,72,3.315847,3.31408,0.000147067,16,5
625,0,0, , ,5249,5233,4061,83,73,72,3.315847,3.31408,0.000147067,16,5
626,0,0, , ,5245,5231,4071,83,73,72,3.315847,3.31408,0.000147067,16,5
627,0,0, , ,5242,5226,4051,83,73,72,3.315847,3.31408,0.000147067,16,5
628,0,0, , ,5276,5261,4107,83,73,72,3.315847,3.31408,0.000147067,16,5
629,37.7358,47.0566,deer,deer,5488,5235,4843,86,74,73,3.318059,3.31515,0.0002077,1,1
630,0,0, , ,28347,5238,28063,90,70,73,3.315695,3.31593,0.00064822,2,1
631,0,0, , ,29003,5272,28719,88,71,70,3.312742,3.31534,0.000982297,3,1
632,0,0, , ,28723,5236,28389,86,119,71,3.305260,3.31352,0.000931351,4,2
633,0,0, , ,8461,5233,8193,83,74,72,3.315765,3.3135,0.000981998,5,2
634,9.64218,13.2689,horse,deer,9177,5240,8907,82,73,73,3.305588,3.31101,0.00111344,6,2
635,0,0, , ,8352,5231,8085,83,73,71,3.311573,3.31019,0.00192727,7,3
636,0,0, , ,5476,5231,4059,82,73,73,3.305735,3.30878,0.00209055,8,3
637,0,0, , ,5528,5230,4061,81,123,71,3.309415,3.30962,0.00208527,9,3
638,0,0, , ,5474,5225,4053,84,74,73,3.305380,3.30754,0.00180549,10,3
639,32.9794,45.5166,horse,horse,5492,5239,4747,86,74,72,3.305565,3.30753,0.00133212,11,4
640,0,0, , ,5245,5230,4124,86,74,72,3.305565,3.30753,0.00133212,11,4
641,0,0, , ,5249,5233,4137,86,74,72,3.305565,3.30753,0.00133212,11,4
642,0,0, , ,5248,5233,4166,86,74,72,3.305565,3.30753,0.00133212,11,4
643,0,0, , ,5237,5221,4119,86,74,72,3.305565,3.30753,0.00133212,11,4
644,38.1345,47.669,horse,horse,5244,5228,4810,86,74,72,3.305565,3.30753,0.00133212,11,4
645,0,0, , ,5471,5221,4047,84,72,72,3.304549,3.30613,0.00119976,12,4
646,0,0, , ,5248,5233,4055,84,72,72,3.304549,3.30613,0.00119976,12,4
647,0,0, , ,5244,5229,4051,84,72,72,3.304549,3.30613,0.00119976,12,4
648,0,0, , ,5244,5230,4056,84,72,72,3.304549,3.30613,0.00119976,12,4
649,37.79,47.6395,horse,horse,5255,5238,4728,84,72,72,3.304549,3.30613,0.00119976,12,4
650,0,0, , ,5244,5230,4066,84,72,72,3.304549,3.30613,0.00119976,12,4
651,0,0, , ,5468,5224,4233,82,73,70,3.310071,3.307,0.00133461,13,4
652,0,0, , ,5237,5223,4244,82,73,70,3.310071,3.307,0.00133461,13,4
653,0,0, , ,5244,5228,4311,82,73,70,3.310071,3.307,0.00133461,13,4
654,37.8158,47.1698,horse,horse,5251,5236,4790,82,73,70,3.310071,3.307,0.00133461,13,4
655,0,0, , ,5239,5225,4102,82,73,70,3.310071,3.307,0.00133461,13,4
656,0,0, , ,5242,5226,4075,82,73,70,3.310071,3.307,0.00133461,13,4
657,0,0, , ,5520,5221,4107,82,123,73,3.306624,3.30644,0.00128373,14,4
658,0,0, , ,5237,5222,4072,82,123,73,3.306624,3.30644,0.00128373,14,4
659,37.733,47.0301,horse,horse,5264,5246,4751,82,123,73,3.306624,3.30644,0.00128373,14,4
660,0,0, , ,5243,5229,4048,82,123,73,3.306624,3.30644,0.00128373,14,4
661,0,0, , ,5244,5229,4053,82,123,73,3.306624,3.30644,0.00128373,14,4
662,0,0, , ,5238,5224,4048,82,123,73,3.306624,3.30644,0.00128373,14,4
663,0,0, , ,5481,5229,4048,85,73,72,3.305982,3.30656,0.000636917,15,5
664,37.7829,47.1165,horse,horse,5261,5245,4807,85,73,72,3.305982,3.30656,0.000636917,15,5
665,0,0, , ,5242,5225,4124,85,73,72,3.305982,3.30656,0.000636917,15,5
666,0,0, , ,5241,5226,4060,85,73,72,3.305982,3.30656,0.000636917,15,5
667,0,0, , ,5240,5225,4103,85,73,72,3.305982,3.30656,0.000636917,15,5
668,0,0, , ,5239,5224,4204,85,73,72,3.305982,3.30656,0.000636917,15,5
669,38.1476,47.6826,horse,horse,5252,5233,4816,85,73,72,3.305982,3.30656,0.000636917,15,5
670,0,0, , ,5247,5232,4069,85,73,72,3.305982,3.30656,0.000636917,15,5
671,0,0, , ,5244,5229,4053,85,73,72,3.305982,3.30656,0.000636917,15,5
672,0,0, , ,5248,5235,4059,85,73,72,3.305982,3.30656,0.000636917,15,5
673,0,0, , ,5245,5228,4048,85,73,72,3.305982,3.30656,0.000636917,15,5
674,37.7672,47.1009,horse,horse,5494,5242,4739,84,74,73,3.305243,3.30649,0.00054607,16,5
675,0,0, , ,5246,5231,4107,84,74,73,3.305243,3.30649,0.00054607,16,5
676,0,0, , ,5243,5229,4123,84,74,73,3.305243,3.30649,0.00054607,16,5
677,0,0, , ,5244,5227,4142,84,74,73,3.305243,3.30649,0.00054607,16,5
678,0,0, , ,5239,5225,4139,84,74,73,3.305243,3.30649,0.00054607,16,5
679,33.3089,40.3616,horse,horse,9050,9006,4738,84,74,73,3.305243,3.30649,0.00054607,16,5
680,0,0, , ,5245,5230,4049,84,74,73,3.305243,3.30649,0.00054607,16,5
681,0,0, , ,5245,5229,4049,84,74,73,3.305243,3.30649,0.00054607,16,5
682,0,0, , ,5252,5237,4138,84,74,73,3.305243,3.30649,0.00054607,16,5
683,0,0, , ,5243,5227,4128,84,74,73,3.305243,3.30649,0.00054607,16,5
684,38.1228,47.6508,horse,horse,5246,5230,4801,84,74,73,3.305243,3.30649,0.00054607,16,5
685,0,0, , ,5513,5222,4051,83,74,114,3.315952,3.30877,0.000311652,1,1
686,0,0, , ,28707,5243,28424,89,70,74,3.305735,3.30791,0.000987789,2,1
687,0,0, , ,29364,5229,29031,84,121,72,3.306230,3.30783,0.00105653,3,1
688,0,0, , ,29434,5230,29147,86,71,71,3.305665,3.30777,0.000974251,4,2
689,9.75714,10.3118,horse,horse,9471,5247,9209,83,72,70,3.305825,3.30788,0.000815276,5,2
690,0,0, , ,8738,5221,8471,81,72,70,3.307155,3.30612,0.000419027,6,2
691,0,0, , ,8759,5231,8495,80,72,71,3.311635,3.3073,0.000772765,7,3
692,0,0, , ,5512,5219,4231,82,121,71,3.305610,3.30718,0.000739881,8,3
693,0,0, , ,5476,5227,4044,83,74,71,3.306640,3.30737,0.000697232,9,3
694,29.4317,39.6212,horse,horse,5492,5239,4791,85,74,74,3.304459,3.3071,0.000644857,10,3
695,0,0, , ,5481,5231,4125,82,73,73,3.306152,3.3069,0.00051035,11,4
696,0,0, , ,5245,5229,4124,82,73,73,3.306152,3.3069,0.00051035,11,4
697,0,0, , ,5246,5229,4126,82,73,73,3.306152,3.3069,0.00051035,11,4
698,0,0, , ,5242,5227,4123,82,73,73,3.306152,3.3069,0.00051035,11,4
699,37.7843,47.6531,horse,horse,5252,5234,4827,82,73,73,3.306152,3.3069,0.00051035,11,4
700,0,0, , ,5235,5221,4119,82,73,73,3.306152,3.3069,0.00051035,11,4
701,0,0, , ,5469,5221,4054,82,73,73,3.305332,3.30564,0.000185052,12,4
702,0,0, , ,5242,5228,4058,82,73,73,3.305332,3.30564,0.000185052,12,4
703,0,0, , ,5251,5235,4063,82,73,73,3.305332,3.30564,0.000185052,12,4
704,37.7972,47.1209,horse,horse,5260,5244,4725,82,73,73,3.305332,3.30564,0.000185052,12,4
705,0,0, , ,5247,5232,4063,82,73,73,3.305332,3.30564,0.000185052,12,4
706,0,0, , ,5240,5227,4042,82,73,73,3.305332,3.30564,0.000185052,12,4
707,0,0, , ,5528,5230,4053,83,124,72,3.304488,3.30541,0.000691502,13,4
708,0,0, , ,5252,5238,4112,83,124,72,3.304488,3.30541,0.000691502,13,4
709,37.6932,46.9859,horse,horse,5263,5245,4826,83,124,72,3.304488,3.30541,0.000691502,13,4
710,0,0, , ,5249,5234,4116,83,124,72,3.304488,3.30541,0.000691502,13,4
711,0,0, , ,5242,5225,4130,83,124,72,3.304488,3.30541,0.000691502,13,4
712,0,0, , ,5240,5225,4119,83,124,72,3.304488,3.30541,0.000691502,13,4
713,0,0, , ,5472,5225,4132,82,73,72,3.312488,3.30658,0.000894587,14,4
714,37.8,47.1565,horse,horse,5252,5237,4803,82,73,72,3.312488,3.30658,0.000894587,14,4
715,0,0, , ,5250,5235,4055,82,73,72,3.312488,3.30658,0.000894587,14,4
716,0,0, , ,5245,5231,4044,82,73,72,3.312488,3.30658,0.000894587,14,4
717,0,0, , ,5241,5229,4054,82,73,72,3.312488,3.30658,0.000894587,14,4
718,0,0, , ,5238,5222,4048,82,73,72,3.312488,3.30658,0.000894587,14,4
719,37.7886,47.1409,deer,horse,5489,5238,4832,83,75,74,3.315070,3.30871,0.000757897,15,5
720,0,0, , ,5243,5227,4120,83,75,74,3.315070,3.30871,0.000757897,15,5
721,0,0, , ,5241,5225,4250,83,75,74,3.315070,3.30871,0.000757897,15,5
722,0,0, , ,5237,5223,4211,83,75,74,3.315070,3.30871,0.000757897,15,5
723,0,0, , ,5241,5226,4238,83,75,74,3.315070,3.30871,0.000757897,15,5
724,38.149,47.6872,deer,horse,5251,5236,4920,83,75,74,3.315070,3.30871,0.000757897,15,5
725,0,0, , ,5238,5223,4234,83,75,74,3.315070,3.30871,0.000757897,15,5
726,0,0, , ,5239,5225,4237,83,75,74,3.315070,3.30871,0.000757897,15,5
727,0,0, , ,5241,5225,4305,83,75,74,3.315070,3.30871,0.000757897,15,5
728,0,0, , ,5238,5224,4112,83,75,74,3.315070,3.30871,0.000757897,15,5
729,38.1636,47.6985,deer,horse,5247,5229,4813,83,75,74,3.315070,3.30871,0.000757897,15,5
730,0,0, , ,5471,5220,4070,84,73,74,3.314662,3.31041,0.00130803,16,5
731,0,0, , ,5249,5233,4057,84,73,74,3.314662,3.31041,0.00130803,16,5
732,0,0, , ,5244,5230,4240,84,73,74,3.314662,3.31041,0.00130803,16,5
733,0,0, , ,5240,5227,4044,84,73,74,3.314662,3.31041,0.00130803,16,5
734,37.7943,47.6463,airplane,horse,5255,5239,4713,84,73,74,3.314662,3.31041,0.00130803,16,5
735,0,0, , ,5237,5223,4291,84,73,74,3.314662,3.31041,0.00130803,16,5
736,0,0, , ,5232,5218,4301,84,73,74,3.314662,3.31041,0.00130803,16,5
737,0,0, , ,5239,5225,4111,84,73,74,3.314662,3.31041,0.00130803,16,5
738,0,0, , ,5233,5218,4050,84,73,74,3.314662,3.31041,0.00130803,16,5
739,38.101,47.5986,airplane,horse,5305,5245,4732,84,73,74,3.314662,3.31041,0.00130803,16,5
740,0,0, , ,5246,5231,4059,84,73,74,3.314662,3.31041,0.00130803,16,5
741,0,0, , ,5480,5232,4048,82,74,73,3.312463,3.31183,0.00214788,16,5
742,0,0, , ,5237,5222,4059,82,74,73,3.312463,3.31183,0.00214788,16,5
743,0,0, , ,5241,5226,4049,82,74,73,3.312463,3.31183,0.00214788,16,5
744,37.7929,47.1387,airplane,horse,5256,5240,4728,82,74,73,3.312463,3.31183,0.00214788,16,5
745,0,0, , ,5239,5225,4051,82,74,73,3.312463,3.31183,0.00214788,16,5
746,0,0, , ,5242,5228,4048,82,74,73,3.312463,3.31183,0.00214788,16,5
747,0,0, , ,5242,5228,4115,82,74,73,3.312463,3.31183,0.00214788,16,5
748,0,0, , ,5239,5225,4113,82,74,73,3.312463,3.31183,0.00214788,16,5
749,38.1476,47.6758,airplane,horse,5252,5236,4931,82,74,73,3.312463,3.31183,0.00214788,16,5
750,0,0, , ,5246,5232,4160,82,74,73,3.312463,3.31183,0.00214788,16,5
751,0,0, , ,5243,5230,4129,82,74,73,3.312463,3.31183,0.00214788,16,5
752,0,0, , ,5520,5224,4115,83,123,72,3.305610,3.31206,0.00264361,16,5
753,0,0, , ,5240,5225,4137,83,123,72,3.305610,3.31206,0.00264361,16,5
754,37.7501,47.0721,horse,horse,5241,5226,4786,83,123,72,3.305610,3.31206,0.00264361,16,5
755,0,0, , ,5245,5232,4059,83,123,72,3.305610,3.31206,0.00264361,16,5
756,0,0, , ,5240,5226,4050,83,123,72,3.305610,3.31206,0.00264361,16,5
757,0,0, , ,5242,5228,4056,83,123,72,3.305610,3.31206,0.00264361,16,5
758,0,0, , ,5236,5223,4043,83,123,72,3.305610,3.31206,0.00264361,16,5
759,38.1461,47.6872,horse,horse,5252,5236,4921,83,123,72,3.305610,3.31206,0.00264361,16,5
760,0,0, , ,5244,5230,4054,83,123,72,3.305610,3.31206,0.00264361,16,5
761,0,0, , ,5245,5230,4127,83,123,72,3.305610,3.31206,0.00264361,16,5
762,0,0, , ,5242,5228,4241,83,123,72,3.305610,3.31206,0.00264361,16,5
763,0,0, , ,5472,5227,4111,83,73,70,3.305564,3.31067,0.0022957,16,5
764,37.81,47.1609,horse,horse,5245,5230,4729,83,73,70,3.305564,3.31067,0.0022957,16,5
765,0,0, , ,5248,5233,4060,83,73,70,3.305564,3.31067,0.0022957,16,5
766,0,0, , ,5239,5224,4048,83,73,70,3.305564,3.31067,0.0022957,16,5
767,0,0, , ,5243,5229,4058,83,73,70,3.305564,3.31067,0.0022957,16,5
768,0,0, , ,5242,5227,4283,83,73,70,3.305564,3.31067,0.0022957,16,5
769,38.1388,47.6826,horse,horse,5248,5233,5013,83,73,70,3.305564,3.31067,0.0022957,16,5
770,0,0, , ,5237,5221,4106,83,73,70,3.305564,3.31067,0.0022957,16,5
771,0,0, , ,5235,5221,4108,83,73,70,3.305564,3.31067,0.0022957,16,5
772,0,0, , ,5247,5232,4060,83,73,70,3.305564,3.31067,0.0022957,16,5
773,0,0, , ,5244,5231,4056,83,73,70,3.305564,3.31067,0.0022957,16,5
774,37.7972,47.1254,deer,horse,5494,5241,4741,85,74,72,3.315070,3.31067,0.00134053,16,5
775,0,0, , ,5245,5231,4055,85,74,72,3.315070,3.31067,0.00134053,16,5
776,0,0, , ,5238,5223,4036,85,74,72,3.315070,3.31067,0.00134053,16,5
777,0,0, , ,5236,5222,4300,85,74,72,3.315070,3.31067,0.00134053,16,5
778,0,0, , ,5253,5236,4053,85,74,72,3.315070,3.31067,0.00134053,16,5
779,38.1156,47.6395,deer,horse,5264,5249,4758,85,74,72,3.315070,3.31067,0.00134053,16,5
780,0,0, , ,5241,5225,4053,85,74,72,3.315070,3.31067,0.00134053,16,5
781,0,0, , ,5241,5228,4054,85,74,72,3.315070,3.31067,0.00134053,16,5
782,0,0, , ,5251,5235,4118,85,74,72,3.315070,3.31067,0.00134053,16,5
783,0,0, , ,5238,5224,4120,85,74,72,3.315070,3.31067,0.00134053,16,5
784,38.133,47.6576,deer,horse,5253,5235,4819,85,74,72,3.315070,3.31067,0.00134053,16,5
785,0,0, , ,5468,5221,4125,82,73,75,3.311340,3.31001,0.000757562,16,5
786,0,0, , ,5246,5228,4069,82,73,75,3.311340,3.31001,0.000757562,16,5
787,0,0, , ,5254,5239,4063,82,73,75,3.311340,3.31001,0.000757562,16,5
788,0,0, , ,5247,5230,4046,82,73,75,3.311340,3.31001,0.000757562,16,5
789,37.7644,47.5919,airplane,horse,5265,5249,4754,82,73,75,3.311340,3.31001,0.000757562,16,5
790,0,0, , ,5243,5228,4057,82,73,75,3.311340,3.31001,0.000757562,16,5
791,0,0, , ,5248,5234,4063,82,73,75,3.311340,3.31001,0.000757562,16,5
792,0,0, , ,5243,5227,4053,82,73,75,3.311340,3.31001,0.000757562,16,5
793,0,0, , ,5245,5231,4053,82,73,75,3.311340,3.31001,0.000757562,16,5
794,38.101,47.6122,airplane,horse,5267,5250,4795,82,73,75,3.311340,3.31001,0.000757562,16,5
795,0,0, , ,5239,5225,4314,82,73,75,3.311340,3.31001,0.000757562,16,5
796,0,0, , ,5467,5221,4289,82,72,72,3.317063,3.31093,0.000865679,16,5
797,0,0, , ,5232,5219,4308,82,72,72,3.317063,3.31093,0.000865679,16,5
798,0,0, , ,5238,5222,4260,82,72,72,3.317063,3.31093,0.000865679,16,5
799,37.8186,47.1631,cat,horse,5266,5249,4760,82,72,72,3.317063,3.31093,0.000865679,16,5
800,0,0, , ,5244,5228,4039,82,72,72,3.317063,3.31093,0.000865679,16,5
801,0,0, , ,5243,5229,4041,82,72,72,3.317063,3.31093,0.000865679,16,5
802,0,0, , ,5250,5234,4125,82,72,72,3.317063,3.31093,0.000865679,16,5
803,0,0, , ,5237,5222,4120,82,72,72,3.317063,3.31093,0.000865679,16,5
804,38.1156,47.6372,cat,horse,5262,5245,4718,82,72,72,3.317063,3.31093,0.000865679,16,5
805,0,0, , ,5240,5226,4035,82,72,72,3.317063,3.31093,0.000865679,16,5
806,0,0, , ,5245,5229,4046,82,72,72,3.317063,3.31093,0.000865679,16,5
807,0,0, , ,5603,5302,4092,85,123,73,3.305068,3.31082,0.00074727,16,5
808,0,0, , ,5246,5230,4112,85,123,73,3.305068,3.31082,0.00074727,16,5
809,37.6194,46.856,horse,horse,5248,5233,4809,85,123,73,3.305068,3.31082,0.00074727,16,5
810,0,0, , ,5248,5232,4045,85,123,73,3.305068,3.31082,0.00074727,16,5
811,0,0, , ,5241,5226,4046,85,123,73,3.305068,3.31082,0.00074727,16,5
812,0,0, , ,5242,5226,4050,85,123,73,3.305068,3.31082,0.00074727,16,5
813,0,0, , ,5240,5226,4036,85,123,73,3.305068,3.31082,0.00074727,16,5
814,38.1257,47.6622,horse,horse,5258,5241,4717,85,123,73,3.305068,3.31082,0.00074727,16,5
815,0,0, , ,5247,5232,4118,85,123,73,3.305068,3.31082,0.00074727,16,5
816,0,0, , ,5241,5226,4120,85,123,73,3.305068,3.31082,0.00074727,16,5
817,0,0, , ,5236,5222,4048,85,123,73,3.305068,3.31082,0.00074727,16,5
818,0,0, , ,5485,5237,4051,84,73,72,3.313329,3.31237,0.000358733,16,5
819,37.78,47.1209,truck,horse,5260,5244,4734,84,73,72,3.313329,3.31237,0.000358733,16,5
820,0,0, , ,5239,5223,4043,84,73,72,3.313329,3.31237,0.000358733,16,5
821,0,0, , ,5238,5225,4051,84,73,72,3.313329,3.31237,0.000358733,16,5
822,0,0, , ,5244,5229,4111,84,73,72,3.313329,3.31237,0.000358733,16,5
823,0,0, , ,5245,5231,4120,84,73,72,3.313329,3.31237,0.000358733,16,5
824,38.1417,47.6667,truck,horse,5252,5234,5033,84,73,72,3.313329,3.31237,0.000358733,16,5
825,0,0, , ,5239,5226,4123,84,73,72,3.313329,3.31237,0.000358733,16,5
826,0,0, , ,5246,5229,4042,84,73,72,3.313329,3.31237,0.000358733,16,5
827,0,0, , ,5247,5233,4054,84,73,72,3.313329,3.31237,0.000358733,16,5
828,0,0, , ,5235,5219,4221,84,73,72,3.313329,3.31237,0.000358733,16,5
829,37.7815,47.1054,truck,horse,5501,5249,4744,86,73,73,3.313978,3.31216,0.000866808,16,5
830,0,0, , ,5242,5227,4038,86,73,73,3.313978,3.31216,0.000866808,16,5
831,0,0, , ,5239,5225,4103,86,73,73,3.313978,3.31216,0.000866808,16,5
832,0,0, , ,5239,5224,4121,86,73,73,3.313978,3.31216,0.000866808,16,5
833,0,0, , ,5234,5219,4126,86,73,73,3.313978,3.31216,0.000866808,16,5
834,38.1636,47.7076,truck,horse,5249,5232,4778,86,73,73,3.313978,3.31216,0.000866808,16,5
835,0,0, , ,5246,5232,4053,86,73,73,3.313978,3.31216,0.000866808,16,5
836,0,0, , ,5243,5228,4047,86,73,73,3.313978,3.31216,0.000866808,16,5
837,0,0, , ,5238,5224,4047,86,73,73,3.313978,3.31216,0.000866808,16,5
838,0,0, , ,5240,5223,4100,86,73,73,3.313978,3.31216,0.000866808,16,5
839,38.1359,47.6735,truck,horse,5255,5239,4841,86,73,73,3.313978,3.31216,0.000866808,16,5
840,0,0, , ,5459,5218,4221,80,72,70,3.314999,3.31289,0.000988637,16,5
841,0,0, , ,5245,5230,4244,80,72,70,3.314999,3.31289,0.000988637,16,5
842,0,0, , ,5249,5235,4055,80,72,70,3.314999,3.31289,0.000988637,16,5
843,0,0, , ,5244,5228,4045,80,72,70,3.314999,3.31289,0.000988637,16,5
844,37.7958,47.6213,ship,horse,5261,5245,4719,80,72,70,3.314999,3.31289,0.000988637,16,5
845,0,0, , ,5489,5470,4152,80,72,70,3.314999,3.31289,0.000988637,16,5
846,0,0, , ,5240,5226,4102,80,72,70,3.314999,3.31289,0.000988637,16,5
847,0,0, , ,5240,5224,4063,80,72,70,3.314999,3.31289,0.000988637,16,5
848,0,0, , ,5249,5236,4050,80,72,70,3.314999,3.31289,0.000988637,16,5
849,37.7686,47.6463,ship,horse,5259,5241,4731,80,72,70,3.314999,3.31289,0.000988637,16,5
850,0,0, , ,5248,5232,4049,80,72,70,3.314999,3.31289,0.000988637,16,5
851,0,0, , ,5474,5226,4041,84,74,72,3.313601,3.3122,0.000915084,16,5
852,0,0, , ,5248,5232,4094,84,74,72,3.313601,3.3122,0.000915084,16,5
853,0,0, , ,5238,5224,4118,84,74,72,3.313601,3.3122,0.000915084,16,5
854,37.7273,47.0411,truck,horse,5298,5280,4720,84,74,72,3.313601,3.3122,0.000915084,16,5
855,0,0, , ,5245,5231,4054,84,74,72,3.313601,3.3122,0.000915084,16,5
856,0,0, , ,5239,5222,4036,84,74,72,3.313601,3.3122,0.000915084,16,5
857,0,0, , ,5242,5228,4104,84,74,72,3.313601,3.3122,0.000915084,16,5
858,0,0, , ,5243,5226,4290,84,74,72,3.313601,3.3122,0.000915084,16,5
859,38.1577,47.7054,truck,horse,5238,5223,5020,84,74,72,3.313601,3.3122,0.000915084,16,5
860,0,0, , ,5239,5224,4224,84,74,72,3.313601,3.3122,0.000915084,16,5
861,0,0, , ,5239,5225,4228,84,74,72,3.313601,3.3122,0.000915084,16,5
862,0,0, , ,5525,5225,4038,83,123,74,3.308135,3.31281,0.000765236,16,5
863,0,0, , ,5248,5234,4113,83,123,74,3.308135,3.31281,0.000765236,16,5
864,37.7259,47.019,airplane,truck,5256,5238,4800,83,123,74,3.308135,3.31281,0.000765236,16,5
865,0,0, , ,5245,5230,4125,83,123,74,3.308135,3.31281,0.000765236,16,5
866,0,0, , ,5248,5230,4062,83,123,74,3.308135,3.31281,0.000765236,16,5
867,0,0, , ,5241,5227,4041,83,123,74,3.308135,3.31281,0.000765236,16,5
868,0,0, , ,5241,5225,4036,83,123,74,3.308135,3.31281,0.000765236,16,5
869,38.1127,47.6349,airplane,truck,5263,5248,4746,83,123,74,3.308135,3.31281,0.000765236,16,5
870,0,0, , ,5239,5223,4047,83,123,74,3.308135,3.31281,0.000765236,16,5
871,0,0, , ,5245,5230,4111,83,123,74,3.308135,3.31281,0.000765236,16,5
872,0,0, , ,5237,5221,4116,83,123,74,3.308135,3.31281,0.000765236,16,5
873,0,0, , ,5467,5221,4047,81,73,72,3.315439,3.31323,0.000343286,16,5
874,37.81,47.1498,truck,truck,5260,5243,4726,81,73,72,3.315439,3.31323,0.000343286,16,5
875,0,0, , ,5239,5225,4042,81,73,72,3.315439,3.31323,0.000343286,16,5
876,0,0, , ,5245,5230,4053,81,73,72,3.315439,3.31323,0.000343286,16,5
877,0,0, , ,5237,5223,4039,81,73,72,3.315439,3.31323,0.000343286,16,5
878,0,0, , ,5245,5230,4114,81,73,72,3.315439,3.31323,0.000343286,16,5
879,38.1446,47.6713,truck,truck,5250,5234,4840,81,73,72,3.315439,3.31323,0.000343286,16,5
880,0,0, , ,5234,5220,4099,81,73,72,3.315439,3.31323,0.000343286,16,5
881,0,0, , ,5248,5234,4058,81,73,72,3.315439,3.31323,0.000343286,16,5
882,0,0, , ,5238,5224,4052,81,73,72,3.315439,3.31323,0.000343286,16,5
883,0,0, , ,5249,5235,4052,81,73,72,3.315439,3.31323,0.000343286,16,5
884,37.79,47.1076,truck,truck,5493,5237,4714,86,75,74,3.315904,3.31362,0.000466215,16,5
885,0,0, , ,5239,5226,4046,86,75,74,3.315904,3.31362,0.000466215,16,5
886,0,0, , ,5242,5227,4101,86,75,74,3.315904,3.31362,0.000466215,16,5
887,0,0, , ,5239,5224,4118,86,75,74,3.315904,3.31362,0.000466215,16,5
888,0,0, , ,5237,5222,4112,86,75,74,3.315904,3.31362,0.000466215,16,5
889,38.1577,47.6917,truck,truck,5250,5236,4832,86,75,74,3.315904,3.31362,0.000466215,16,5
890,0,0, , ,5239,5224,4120,86,75,74,3.315904,3.31362,0.000466215,16,5
891,0,0, , ,5233,5219,4047,86,75,74,3.315904,3.31362,0.000466215,16,5
892,0,0, , ,5244,5231,4053,86,75,74,3.315904,3.31362,0.000466215,16,5
893,0,0, , ,5240,5226,4032,86,75,74,3.315904,3.31362,0.000466215,16,5
894,38.1505,47.6804,truck,truck,5256,5240,4906,86,75,74,3.315904,3.31362,0.000466215,16,5
895,0,0, , ,5469,5229,4301,80,73,70,3.314335,3.31348,0.00052807,16,5
896,0,0, , ,5237,5223,4093,80,73,70,3.314335,3.31348,0.00052807,16,5
897,0,0, , ,5247,5232,4056,80,73,70,3.314335,3.31348,0.00052807,16,5
898,0,0, , ,5241,5225,4040,80,73,70,3.314335,3.31348,0.00052807,16,5
899,37.8,47.6508,truck,truck,5261,5247,4744,80,73,70,3.314335,3.31348,0.00052807,16,5
900,0,0, , ,5249,5231,4118,80,73,70,3.314335,3.31348,0.00052807,16,5
901,0,0, , ,5234,5219,4109,80,73,70,3.314335,3.31348,0.00052807,16,5
902,0,0, , ,5243,5226,4045,80,73,70,3.314335,3.31348,0.00052807,16,5
903,0,0, , ,5239,5225,4226,80,73,70,3.314335,3.31348,0.00052807,16,5
904,38.1374,47.6826,truck,truck,5256,5238,4912,80,73,70,3.314335,3.31348,0.00052807,16,5
