setting5-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5223,4136,80,75,74,3.317951,3.3142,0.000358307,16,5
646,0,0, , ,5257,4186,80,75,74,3.317951,3.3142,0.000358307,16,5
647,0,0, , ,5226,4045,80,75,74,3.317951,3.3142,0.000358307,16,5
648,0,0, , ,5219,4031,80,75,74,3.317951,3.3142,0.000358307,16,5
649,37.7586,47.0633,deer,airplane,5250,4643,85,76,73,3.318496,3.31684,0.000391904,1,1
650,0,0, , ,5240,28595,87,71,73,3.317922,3.31687,0.00148766,2,1
651,0,0, , ,5229,28588,88,71,72,3.304300,3.31521,0.00180212,3,1
652,0,0, , ,5245,28299,89,122,76,3.306595,3.31305,0.0014867,4,2
653,0,0, , ,5230,8244,81,75,72,3.314627,3.31239,0.00166523,5,2
654,9.60273,13.2878,horse,horse,5243,8950,83,74,73,3.306692,3.31003,0.00209015,6,2
655,0,0, , ,5228,8236,83,73,72,3.306166,3.30768,0.00263589,7,3
656,0,0, , ,5233,4146,81,74,71,3.310453,3.30891,0.00289803,8,3
657,0,0, , ,5220,4116,82,124,73,3.304833,3.30855,0.00227921,9,3
658,0,0, , ,5223,4131,84,73,72,3.306575,3.30694,0.00181605,10,3
659,32.8386,45.5643,horse,horse,5227,4827,84,74,73,3.306715,3.30695,0.00118009,11,4
660,0,0, , ,5218,4079,84,74,73,3.306715,3.30695,0.00118009,11,4
661,0,0, , ,5223,4068,84,74,73,3.306715,3.30695,0.00118009,11,4
662,0,0, , ,5223,4065,84,74,73,3.306715,3.30695,0.00118009,11,4
663,0,0, , ,5225,4248,84,74,73,3.306715,3.30695,0.00118009,11,4
664,38.1607,47.6804,horse,horse,5240,4765,84,74,73,3.306715,3.30695,0.00118009,11,4
665,0,0, , ,5219,4047,84,74,72,3.307476,3.30721,0.000903689,12,4
666,0,0, , ,5226,4075,84,74,72,3.307476,3.30721,0.000903689,12,4
667,0,0, , ,5229,4127,84,74,72,3.307476,3.30721,0.000903689,12,4
668,0,0, , ,5220,4134,84,74,72,3.307476,3.30721,0.000903689,12,4
669,37.8372,47.7054,horse,horse,5228,4744,84,74,72,3.307476,3.30721,0.000903689,12,4
670,0,0, , ,5225,4069,84,74,72,3.307476,3.30721,0.000903689,12,4
671,0,0, , ,5225,4044,80,74,72,3.314086,3.30794,0.000943519,13,4
672,0,0, , ,5226,4072,80,74,72,3.314086,3.30794,0.000943519,13,4
673,0,0, , ,5219,4045,80,74,72,3.314086,3.30794,0.000943519,13,4
674,37.8315,47.1809,cat,horse,5236,4842,80,74,72,3.314086,3.30794,0.000943519,13,4
675,0,0, , ,5222,4135,80,74,72,3.314086,3.30794,0.000943519,13,4
676,0,0, , ,5218,4084,80,74,72,3.314086,3.30794,0.000943519,13,4
677,0,0, , ,5230,4061,82,124,73,3.317637,3.3105,0.000706723,1,1
678,0,0, , ,5238,27915,85,73,73,3.313185,3.31182,0.00150377,2,1
679,13.6586,14.7109,airplane,horse,5254,28730,87,72,72,3.314832,3.31344,0.00216031,3,1
680,0,0, , ,5230,28070,86,71,73,3.307407,3.31343,0.00261188,4,2
681,0,0, , ,5226,8329,80,72,69,3.298897,3.31039,0.00230606,5,2
682,0,0, , ,5232,8053,83,123,72,3.314212,3.30971,0.00149722,6,2
683,0,0, , ,5235,7978,84,74,72,3.312526,3.30957,0.0017112,7,3
684,16.9316,32.5648,bird,airplane,5247,4753,85,73,73,3.315020,3.30961,0.00196646,8,3
685,0,0, , ,5221,4033,83,73,72,3.308256,3.30978,0.00164753,9,3
686,0,0, , ,5225,4081,82,74,71,3.315319,3.31307,0.00033317,10,3
687,0,0, , ,5222,4113,83,124,72,3.316713,3.31357,0.00152163,11,4
688,0,0, , ,5214,4086,83,124,72,3.316713,3.31357,0.00152163,11,4
689,36.8732,46.1851,cat,bird,5413,4699,83,124,72,3.316713,3.31357,0.00152163,11,4
690,0,0, , ,5221,4185,83,124,72,3.316713,3.31357,0.00152163,11,4
691,0,0, , ,5223,4204,83,124,72,3.316713,3.31357,0.00152163,11,4
692,0,0, , ,5220,4262,83,124,72,3.316713,3.31357,0.00152163,11,4
693,0,0, , ,5222,4085,81,73,72,3.316317,3.31432,0.00201411,12,4
694,37.8358,47.1765,bird,bird,5242,4739,81,73,72,3.316317,3.31432,0.00201411,12,4
695,0,0, , ,5228,4032,81,73,72,3.316317,3.31432,0.00201411,12,4
696,0,0, , ,5223,4006,81,73,72,3.316317,3.31432,0.00201411,12,4
697,0,0, , ,5225,4074,81,73,72,3.316317,3.31432,0.00201411,12,4
698,0,0, , ,5215,4158,81,73,72,3.316317,3.31432,0.00201411,12,4
699,37.8415,47.2054,cat,bird,5227,4878,83,73,73,3.315061,3.31433,0.00221318,13,4
700,0,0, , ,5224,4017,83,73,73,3.315061,3.31433,0.00221318,13,4
701,0,0, , ,5229,4036,83,73,73,3.315061,3.31433,0.00221318,13,4
702,0,0, , ,5220,4012,83,73,73,3.315061,3.31433,0.00221318,13,4
703,0,0, , ,5265,4067,83,73,73,3.315061,3.31433,0.00221318,13,4
704,38.1039,47.6077,cat,bird,5228,4813,83,73,73,3.315061,3.31433,0.00221318,13,4
705,0,0, , ,5224,4095,81,75,73,3.315694,3.31582,0.00188491,14,4
706,0,0, , ,5215,4089,81,75,73,3.315694,3.31582,0.00188491,14,4
707,0,0, , ,5226,4047,81,75,73,3.315694,3.31582,0.00188491,14,4
708,0,0, , ,5223,4191,81,75,73,3.315694,3.31582,0.00188491,14,4
709,37.8372,47.7168,cat,bird,5234,4861,81,75,73,3.315694,3.31582,0.00188491,14,4
710,0,0, , ,5224,4200,81,75,73,3.315694,3.31582,0.00188491,14,4
711,0,0, , ,5214,4205,79,72,70,3.313165,3.31539,0.00104202,15,5
712,0,0, , ,5219,4010,79,72,70,3.313165,3.31539,0.00104202,15,5
713,0,0, , ,5231,4099,79,72,70,3.313165,3.31539,0.00104202,15,5
714,37.8558,47.2188,bird,bird,5230,4818,79,72,70,3.313165,3.31539,0.00104202,15,5
715,0,0, , ,5222,4119,79,72,70,3.313165,3.31539,0.00104202,15,5
716,0,0, , ,5217,4179,79,72,70,3.313165,3.31539,0.00104202,15,5
717,0,0, , ,5220,4212,79,72,70,3.313165,3.31539,0.00104202,15,5
718,0,0, , ,5229,4029,79,72,70,3.313165,3.31539,0.00104202,15,5
719,38.1665,47.6985,bird,bird,5241,4688,79,72,70,3.313165,3.31539,0.00104202,15,5
720,0,0, , ,5220,4018,79,72,70,3.313165,3.31539,0.00104202,15,5
721,0,0, , ,5223,4101,79,72,70,3.313165,3.31539,0.00104202,15,5
722,0,0, , ,5211,4085,83,123,72,3.312010,3.31445,0.000906993,16,5
723,0,0, , ,5219,4107,83,123,72,3.312010,3.31445,0.000906993,16,5
724,37.8029,47.1298,bird,bird,5225,4799,83,123,72,3.312010,3.31445,0.000906993,16,5
725,0,0, , ,5233,4049,83,123,72,3.312010,3.31445,0.000906993,16,5
726,0,0, , ,5220,4208,83,123,72,3.312010,3.31445,0.000906993,16,5
727,0,0, , ,5229,4039,83,123,72,3.312010,3.31445,0.000906993,16,5
728,0,0, , ,5216,4019,83,123,72,3.312010,3.31445,0.000906993,16,5
729,38.1505,47.6985,bird,bird,5239,4775,83,123,72,3.312010,3.31445,0.000906993,16,5
730,0,0, , ,5221,4110,83,123,72,3.312010,3.31445,0.000906993,16,5
731,0,0, , ,5216,4041,83,123,72,3.312010,3.31445,0.000906993,16,5
732,0,0, , ,5228,4035,83,123,72,3.312010,3.31445,0.000906993,16,5
733,0,0, , ,5217,4035,82,73,72,3.309719,3.31313,0.000695766,16,5
734,37.8387,47.1898,horse,bird,5238,4742,82,73,72,3.309719,3.31313,0.000695766,16,5
735,0,0, , ,5226,4272,82,73,72,3.309719,3.31313,0.000695766,16,5
736,0,0, , ,5224,4083,82,73,72,3.309719,3.31313,0.000695766,16,5
737,0,0, , ,5220,4102,82,73,72,3.309719,3.31313,0.000695766,16,5
738,0,0, , ,5288,4037,82,73,72,3.309719,3.31313,0.000695766,16,5
739,38.059,47.5376,horse,bird,5243,4693,82,73,72,3.309719,3.31313,0.000695766,16,5
740,0,0, , ,5225,4016,82,73,72,3.309719,3.31313,0.000695766,16,5
741,0,0, , ,5223,4092,82,73,72,3.309719,3.31313,0.000695766,16,5
742,0,0, , ,5219,4080,82,73,72,3.309719,3.31313,0.000695766,16,5
743,0,0, , ,5224,4038,82,73,72,3.309719,3.31313,0.000695766,16,5
744,37.8143,47.1565,bird,bird,5242,4721,85,74,74,3.315020,3.31312,0.00104484,16,5
745,0,0, , ,5231,4036,85,74,74,3.315020,3.31312,0.00104484,16,5
746,0,0, , ,5225,4013,85,74,74,3.315020,3.31312,0.00104484,16,5
747,0,0, , ,5228,4092,85,74,74,3.315020,3.31312,0.00104484,16,5
748,0,0, , ,5223,4086,85,74,74,3.315020,3.31312,0.00104484,16,5
749,38.1563,47.7008,bird,bird,5230,4761,85,74,74,3.315020,3.31312,0.00104484,16,5
750,0,0, , ,5229,4028,85,74,74,3.315020,3.31312,0.00104484,16,5
751,0,0, , ,5227,4027,85,74,74,3.315020,3.31312,0.00104484,16,5
752,0,0, , ,5223,4026,85,74,74,3.315020,3.31312,0.00104484,16,5
753,0,0, , ,5223,4021,85,74,74,3.315020,3.31312,0.00104484,16,5
754,38.1243,47.6508,bird,bird,5252,4757,85,74,74,3.315020,3.31312,0.00104484,16,5
755,0,0, , ,5228,4017,83,73,72,3.315452,3.31307,0.00124972,16,5
756,0,0, , ,5224,4009,83,73,72,3.315452,3.31307,0.00124972,16,5
757,0,0, , ,5225,4022,83,73,72,3.315452,3.31307,0.00124972,16,5
758,0,0, , ,5220,4016,83,73,72,3.315452,3.31307,0.00124972,16,5
759,37.8201,47.694,cat,bird,5241,4750,83,73,72,3.315452,3.31307,0.00124972,16,5
760,0,0, , ,5221,4082,83,73,72,3.315452,3.31307,0.00124972,16,5
761,0,0, , ,5220,4104,83,73,72,3.315452,3.31307,0.00124972,16,5
762,0,0, , ,5219,4253,83,73,72,3.315452,3.31307,0.00124972,16,5
763,0,0, , ,5213,4265,83,73,72,3.315452,3.31307,0.00124972,16,5
764,38.1913,47.7373,cat,bird,5236,4918,83,73,72,3.315452,3.31307,0.00124972,16,5
765,0,0, , ,5224,4213,83,73,72,3.315452,3.31307,0.00124972,16,5
766,0,0, , ,5214,4193,81,73,72,3.313165,3.31307,0.00104663,16,5
767,0,0, , ,5230,4092,81,73,72,3.313165,3.31307,0.00104663,16,5
768,0,0, , ,5219,4094,81,73,72,3.313165,3.31307,0.00104663,16,5
769,37.8558,47.2166,bird,bird,5227,4778,81,73,72,3.313165,3.31307,0.00104663,16,5
770,0,0, , ,5222,4082,81,73,72,3.313165,3.31307,0.00104663,16,5
771,0,0, , ,5227,4051,81,73,72,3.313165,3.31307,0.00104663,16,5
772,0,0, , ,5229,4030,81,73,72,3.313165,3.31307,0.00104663,16,5
773,0,0, , ,5224,4031,81,73,72,3.313165,3.31307,0.00104663,16,5
774,38.1374,47.6576,bird,bird,5243,4738,81,73,72,3.313165,3.31307,0.00104663,16,5
775,0,0, , ,5229,4115,81,73,72,3.313165,3.31307,0.00104663,16,5
776,0,0, , ,5223,4100,81,73,72,3.313165,3.31307,0.00104663,16,5
777,0,0, , ,5218,4054,82,123,72,3.315047,3.31368,0.000604248,16,5
778,0,0, , ,5225,4041,82,123,72,3.315047,3.31368,0.000604248,16,5
779,37.7444,47.0588,bird,bird,5242,4692,82,123,72,3.315047,3.31368,0.000604248,16,5
780,0,0, , ,5224,4034,82,123,72,3.315047,3.31368,0.000604248,16,5
781,0,0, , ,5219,4033,82,123,72,3.315047,3.31368,0.000604248,16,5
782,0,0, , ,5217,4094,82,123,72,3.315047,3.31368,0.000604248,16,5
783,0,0, , ,5214,4103,82,123,72,3.315047,3.31368,0.000604248,16,5
784,38.2146,47.7783,bird,bird,5222,4933,82,123,72,3.315047,3.31368,0.000604248,16,5
785,0,0, , ,5233,4049,82,123,72,3.315047,3.31368,0.000604248,16,5
786,0,0, , ,5228,4027,82,123,72,3.315047,3.31368,0.000604248,16,5
787,0,0, , ,5219,4029,82,123,72,3.315047,3.31368,0.000604248,16,5
788,0,0, , ,5221,4090,84,74,74,3.309092,3.31356,0.000261239,16,5
789,37.8072,47.1654,horse,bird,5240,4758,84,74,74,3.309092,3.31356,0.000261239,16,5
790,0,0, , ,5216,4204,84,74,74,3.309092,3.31356,0.000261239,16,5
791,0,0, , ,5223,4197,84,74,74,3.309092,3.31356,0.000261239,16,5
792,0,0, , ,5224,4012,84,74,74,3.309092,3.31356,0.000261239,16,5
793,0,0, , ,5220,4091,84,74,74,3.309092,3.31356,0.000261239,16,5
794,38.1883,47.7236,horse,bird,5228,4814,84,74,74,3.309092,3.31356,0.000261239,16,5
795,0,0, , ,5230,4035,84,74,74,3.309092,3.31356,0.000261239,16,5
796,0,0, , ,5221,4015,84,74,74,3.309092,3.31356,0.000261239,16,5
797,0,0, , ,5226,4029,84,74,74,3.309092,3.31356,0.000261239,16,5
798,0,0, , ,5228,4090,84,74,74,3.309092,3.31356,0.000261239,16,5
799,37.8201,47.1743,airplane,bird,5228,4759,84,73,72,3.312258,3.313,0.000293538,1,1
800,0,0, , ,5247,27886,92,72,74,3.315694,3.31305,0.000315656,2,1
801,0,0, , ,5233,28569,90,71,73,3.316805,3.31378,0.000319324,3,1
802,0,0, , ,5237,28406,87,123,73,3.316855,3.31414,0.00036233,4,2
803,0,0, , ,5232,7931,82,74,73,3.311767,3.31468,0.000484835,5,2
804,9.71553,13.3781,truck,bird,5304,8672,82,73,73,3.313184,3.31486,0.000716863,6,2
805,0,0, , ,5234,8018,82,72,72,3.315244,3.31477,0.0007272,7,3
806,0,0, , ,5224,4029,83,74,72,3.315987,3.31461,0.000465922,8,3
807,0,0, , ,5224,4228,79,121,69,3.317083,3.31465,0.000279881,9,3
808,0,0, , ,5227,4023,83,73,72,3.313514,3.315,0.000101772,10,3
809,33.0743,45.5394,truck,truck,5248,4617,85,74,75,3.314652,3.3153,0.000159717,1,1
810,0,0, , ,5233,28267,86,72,71,3.313077,3.31486,0.000284979,2,1
811,0,0, , ,5244,28525,86,72,73,3.313644,3.31439,0.000280251,3,1
812,0,0, , ,5243,28080,87,121,74,3.313755,3.31373,0.000342277,4,2
813,0,0, , ,5230,7882,82,73,72,3.318054,3.31464,0.000612604,1,1
814,8.11629,10.564,truck,truck,5242,29010,88,71,72,3.316552,3.31502,0.000582098,2,1
815,0,0, , ,5242,28573,85,72,73,3.304042,3.31321,0.000504842,3,1
816,0,0, , ,5241,28503,86,72,73,3.311130,3.31271,0.000724257,4,2
817,0,0, , ,5232,7882,85,124,71,3.312794,3.31251,0.000963164,5,2
818,0,0, , ,5216,7921,84,73,73,3.312899,3.31148,0.00114101,6,2
819,12.0571,18.4918,truck,truck,5237,8638,82,73,73,3.312652,3.3107,0.0012971,7,3
820,0,0, , ,5232,4065,82,74,69,3.312840,3.31246,0.00101217,8,3
821,0,0, , ,5222,4070,81,74,72,3.314214,3.31308,0.000854798,9,3
822,0,0, , ,5216,4044,82,123,73,3.313357,3.31319,0.000946099,10,3
823,0,0, , ,5217,4011,81,74,71,3.313467,3.31331,0.00106993,11,4
824,36.7891,46.0745,truck,truck,5242,4656,81,74,71,3.313467,3.31331,0.00106993,11,4
825,0,0, , ,5221,4180,81,74,71,3.313467,3.31331,0.00106993,11,4
826,0,0, , ,5212,4163,81,74,71,3.313467,3.31331,0.00106993,11,4
827,0,0, , ,5228,4082,81,74,71,3.313467,3.31331,0.00106993,11,4
828,0,0, , ,5216,4056,81,74,71,3.313467,3.31331,0.00106993,11,4
829,37.8644,47.221,truck,truck,5229,4712,83,74,73,3.311688,3.31311,0.00108183,12,4
830,0,0, , ,5230,4000,83,74,73,3.311688,3.31311,0.00108183,12,4
831,0,0, , ,5221,4003,83,74,73,3.311688,3.31311,0.00108183,12,4
832,0,0, , ,5223,3996,83,74,73,3.311688,3.31311,0.00108183,12,4
833,0,0, , ,5227,4074,83,74,73,3.311688,3.31311,0.00108183,12,4
834,38.1621,47.7145,truck,truck,5227,4956,83,74,73,3.311688,3.31311,0.00108183,12,4
835,0,0, , ,5212,4185,79,73,72,3.313382,3.31322,0.000329141,13,4
836,0,0, , ,5227,3992,79,73,72,3.313382,3.31322,0.000329141,13,4
837,0,0, , ,5223,3997,79,73,72,3.313382,3.31322,0.000329141,13,4
838,0,0, , ,5220,4046,79,73,72,3.313382,3.31322,0.000329141,13,4
839,37.8616,47.7122,truck,truck,5229,4759,79,73,72,3.313382,3.31322,0.000329141,13,4
840,0,0, , ,5224,4168,79,73,72,3.313382,3.31322,0.000329141,13,4
841,0,0, , ,5230,4001,82,73,72,3.313992,3.31318,8.97961e-05,14,4
842,0,0, , ,5221,3977,82,73,72,3.313992,3.31318,8.97961e-05,14,4
843,0,0, , ,5225,4002,82,73,72,3.313992,3.31318,8.97961e-05,14,4
844,37.8172,47.1587,truck,truck,5239,4711,82,73,72,3.313992,3.31318,8.97961e-05,14,4
845,0,0, , ,5219,4068,82,73,72,3.313992,3.31318,8.97961e-05,14,4
846,0,0, , ,5217,3978,82,73,72,3.313992,3.31318,8.97961e-05,14,4
847,0,0, , ,5230,4003,81,123,70,3.314226,3.31335,7.03506e-05,15,5
848,0,0, , ,5218,3964,81,123,70,3.314226,3.31335,7.03506e-05,15,5
849,37.7743,47.0788,truck,truck,5238,4744,81,123,70,3.314226,3.31335,7.03506e-05,15,5
850,0,0, , ,5222,4058,81,123,70,3.314226,3.31335,7.03506e-05,15,5
851,0,0, , ,5228,4014,81,123,70,3.314226,3.31335,7.03506e-05,15,5
852,0,0, , ,5227,3987,81,123,70,3.314226,3.31335,7.03506e-05,15,5
853,0,0, , ,5222,3990,81,123,70,3.314226,3.31335,7.03506e-05,15,5
854,38.1505,47.6758,truck,truck,5239,4647,81,123,70,3.314226,3.31335,7.03506e-05,15,5
855,0,0, , ,5227,4068,81,123,70,3.314226,3.31335,7.03506e-05,15,5
856,0,0, , ,5216,4060,81,123,70,3.314226,3.31335,7.03506e-05,15,5
857,0,0, , ,5217,3999,81,123,70,3.314226,3.31335,7.03506e-05,15,5
858,0,0, , ,5229,3988,84,74,72,3.313292,3.31332,9.59702e-05,16,5
859,37.8215,47.172,truck,truck,5241,4686,84,74,72,3.313292,3.31332,9.59702e-05,16,5
860,0,0, , ,5223,3988,84,74,72,3.313292,3.31332,9.59702e-05,16,5
861,0,0, , ,5208,4227,84,74,72,3.313292,3.31332,9.59702e-05,16,5
862,0,0, , ,5206,4226,84,74,72,3.313292,3.31332,9.59702e-05,16,5
863,0,0, , ,5222,4006,84,74,72,3.313292,3.31332,9.59702e-05,16,5
864,38.1986,47.7532,truck,truck,5245,4652,84,74,72,3.313292,3.31332,9.59702e-05,16,5
865,0,0, , ,5224,3999,84,74,72,3.313292,3.31332,9.59702e-05,16,5
866,0,0, , ,5228,3995,84,74,72,3.313292,3.31332,9.59702e-05,16,5
867,0,0, , ,5229,4069,84,74,72,3.313292,3.31332,9.59702e-05,16,5
868,0,0, , ,5224,4068,84,74,72,3.313292,3.31332,9.59702e-05,16,5
869,37.8143,47.1565,truck,truck,5230,4790,83,73,72,3.314020,3.31378,9.79135e-05,1,1
870,0,0, , ,5226,28104,88,71,72,3.312840,3.31367,0.000241092,2,1
871,0,0, , ,5236,27511,85,71,76,3.317455,3.31437,0.000256056,3,1
872,0,0, , ,5233,27627,89,121,76,3.318135,3.31515,0.000424579,4,2
873,0,0, , ,5231,7901,84,74,72,3.318812,3.31625,0.000717371,1,1
874,8.22409,10.7292,truck,truck,5251,28860,90,73,189,3.313011,3.31605,0.00107262,2,1
875,0,0, , ,5244,28150,85,73,74,3.314319,3.31635,0.00109613,3,1
876,0,0, , ,5233,28221,87,73,74,3.313235,3.3155,0.000852365,4,2
877,0,0, , ,5227,7970,83,124,70,3.313501,3.31458,0.000515079,5,2
878,0,0, , ,5230,7935,83,74,70,3.313619,3.31354,0.000731206,6,2
879,12.1258,18.5058,truck,truck,5243,8575,269,73,75,3.313027,3.31354,0.00114936,7,3
880,0,0, , ,5235,4011,81,75,72,3.313340,3.31334,0.00123159,8,3
881,0,0, , ,5226,3999,82,73,72,3.312766,3.31325,0.000921148,9,3
882,0,0, , ,5227,4002,82,124,73,3.312916,3.31313,0.000532601,10,3
883,0,0, , ,5231,4075,83,73,70,3.313594,3.31313,0.000178489,11,4
884,36.7634,46.0405,truck,truck,5234,4782,83,73,70,3.313594,3.31313,0.000178489,11,4
885,0,0, , ,5223,4090,83,73,70,3.313594,3.31313,0.000178489,11,4
886,0,0, , ,5290,4025,83,73,70,3.313594,3.31313,0.000178489,11,4
887,0,0, , ,5230,4017,83,73,70,3.313594,3.31313,0.000178489,11,4
888,0,0, , ,5221,4184,83,73,70,3.313594,3.31313,0.000178489,11,4
889,37.7145,46.9969,truck,truck,5243,4740,83,74,73,3.313961,3.31332,0.000171163,12,4
890,0,0, , ,5225,4071,83,74,73,3.313961,3.31332,0.000171163,12,4
891,0,0, , ,5238,4025,83,74,73,3.313961,3.31332,0.000171163,12,4
892,0,0, , ,5219,4113,83,74,73,3.313961,3.31332,0.000171163,12,4
893,0,0, , ,5222,4182,83,74,73,3.313961,3.31332,0.000171163,12,4
894,38.1374,47.6622,truck,truck,5241,4697,83,74,73,3.313961,3.31332,0.000171163,12,4
895,0,0, , ,5225,4062,81,74,73,3.310931,3.31283,0.000100413,1,1
896,0,0, , ,5233,27989,87,72,77,3.317953,3.31387,0.000184825,2,1
897,0,0, , ,5234,28280,90,123,73,3.313737,3.31404,0.000384614,3,1
898,0,0, , ,5247,28161,88,72,75,3.312293,3.31378,0.000505149,4,2
899,10.0367,10.6201,airplane,truck,5246,8519,86,74,75,3.311024,3.31319,0.000488982,5,2
900,0,0, , ,5233,8024,83,73,72,3.313421,3.31369,0.000508302,6,2
901,0,0, , ,5240,7992,81,73,73,3.313124,3.31272,0.000319984,7,3
902,0,0, , ,5237,4026,83,124,73,3.313533,3.31268,0.000524787,8,3
903,0,0, , ,5226,4010,82,73,72,3.313578,3.31294,0.000516906,9,3
904,30.2608,40.3926,truck,truck,5240,4718,84,75,76,3.315876,3.31391,0.000413083,10,3
905,0,0, , ,5227,4087,82,74,74,3.316879,3.3146,0.000571326,11,4
906,0,0, , ,5225,4094,82,74,74,3.316879,3.3146,0.000571326,11,4
907,0,0, , ,5219,4088,82,74,74,3.316879,3.3146,0.000571326,11,4
908,0,0, , ,5231,4029,82,74,74,3.316879,3.3146,0.000571326,11,4
909,21.5253,24.4016,truck,truck,25229,5204,82,74,74,3.316879,3.3146,0.000571326,11,4
910,0,0, , ,5680,4065,82,74,74,3.316879,3.3146,0.000571326,11,4
911,0,0, , ,5402,4077,79,73,70,3.313274,3.31463,0.000849194,12,4
912,0,0, , ,5783,4047,79,73,70,3.313274,3.31463,0.000849194,12,4
913,0,0, , ,5717,4033,79,73,70,3.313274,3.31463,0.000849194,12,4
914,31.6236,38.5698,truck,truck,8728,5355,79,73,70,3.313274,3.31463,0.000849194,12,4
915,0,0, , ,5215,4030,79,73,70,3.313274,3.31463,0.000849194,12,4
916,0,0, , ,5147,4351,79,73,70,3.313274,3.31463,0.000849194,12,4
917,0,0, , ,5226,4023,82,124,71,3.313220,3.31457,0.000911677,13,4
918,0,0, , ,5220,4004,82,124,71,3.313220,3.31457,0.000911677,13,4
919,37.8817,47.2389,truck,truck,5237,4767,82,124,71,3.313220,3.31457,0.000911677,13,4
920,0,0, , ,5223,4092,82,124,71,3.313220,3.31457,0.000911677,13,4
921,0,0, , ,5222,4085,82,124,71,3.313220,3.31457,0.000911677,13,4
922,0,0, , ,6115,4049,82,124,71,3.313220,3.31457,0.000911677,13,4
923,0,0, , ,5926,4145,75,116,70,3.315806,3.31501,0.000730198,14,4
924,35.5164,43.6338,truck,truck,5328,4916,75,116,70,3.315806,3.31501,0.000730198,14,4
925,0,0, , ,5727,4043,75,116,70,3.315806,3.31501,0.000730198,14,4
926,0,0, , ,5932,4433,75,116,70,3.315806,3.31501,0.000730198,14,4
927,0,0, , ,5227,4020,75,116,70,3.315806,3.31501,0.000730198,14,4
928,0,0, , ,5219,4007,75,116,70,3.315806,3.31501,0.000730198,14,4
929,36.169,45.6496,airplane,truck,5234,4763,83,74,73,3.310364,3.31391,0.00039855,15,5
930,0,0, , ,5219,4092,83,74,73,3.310364,3.31391,0.00039855,15,5
931,0,0, , ,5220,4068,83,74,73,3.310364,3.31391,0.00039855,15,5
932,0,0, , ,5219,4179,83,74,73,3.310364,3.31391,0.00039855,15,5
933,0,0, , ,5282,4221,83,74,73,3.310364,3.31391,0.00039855,15,5
934,38.0952,47.5783,airplane,truck,5244,5211,83,74,73,3.310364,3.31391,0.00039855,15,5
935,0,0, , ,5228,4028,83,74,73,3.310364,3.31391,0.00039855,15,5
936,0,0, , ,5219,4011,83,74,73,3.310364,3.31391,0.00039855,15,5
937,0,0, , ,5230,4086,83,74,73,3.310364,3.31391,0.00039855,15,5
938,0,0, , ,5212,4070,83,74,73,3.310364,3.31391,0.00039855,15,5
939,38.1781,47.7327,airplane,truck,5231,4959,83,74,73,3.310364,3.31391,0.00039855,15,5
940,0,0, , ,5217,4076,84,73,72,3.313204,3.31317,0.000397628,16,5
941,0,0, , ,5224,4019,84,73,72,3.313204,3.31317,0.000397628,16,5
942,0,0, , ,5230,4036,84,73,72,3.313204,3.31317,0.000397628,16,5
943,0,0, , ,5225,4019,84,73,72,3.313204,3.31317,0.000397628,16,5
944,37.8186,47.669,truck,truck,5241,4900,84,73,72,3.313204,3.31317,0.000397628,16,5
945,0,0, , ,5216,4095,84,73,72,3.313204,3.31317,0.000397628,16,5
946,0,0, , ,5218,4015,84,73,72,3.313204,3.31317,0.000397628,16,5
947,0,0, , ,5225,4020,84,73,72,3.313204,3.31317,0.000397628,16,5
948,0,0, , ,5224,4016,84,73,72,3.313204,3.31317,0.000397628,16,5
949,38.1869,47.7168,truck,truck,5235,4675,84,73,72,3.313204,3.31317,0.000397628,16,5
950,0,0, , ,5221,4094,84,73,72,3.313204,3.31317,0.000397628,16,5
951,0,0, , ,5215,4285,83,73,69,3.315794,3.31368,0.000724018,16,5
952,0,0, , ,5219,4211,83,73,69,3.315794,3.31368,0.000724018,16,5
953,0,0, , ,5226,4020,83,73,69,3.315794,3.31368,0.000724018,16,5
954,37.8544,47.2077,truck,truck,5239,4734,83,73,69,3.315794,3.31368,0.000724018,16,5
955,0,0, , ,5225,4030,83,73,69,3.315794,3.31368,0.000724018,16,5
956,0,0, , ,5223,4096,83,73,69,3.315794,3.31368,0.000724018,16,5
957,0,0, , ,5217,4027,83,73,69,3.315794,3.31368,0.000724018,16,5
958,0,0, , ,5225,4020,83,73,69,3.315794,3.31368,0.000724018,16,5
959,38.165,47.7031,truck,truck,5242,4694,83,73,69,3.315794,3.31368,0.000724018,16,5
960,0,0, , ,5223,4018,83,73,69,3.315794,3.31368,0.000724018,16,5
961,0,0, , ,5217,4086,83,73,69,3.315794,3.31368,0.000724018,16,5
962,0,0, , ,5220,4100,80,124,72,3.313533,3.31374,0.00072712,16,5
963,0,0, , ,5215,4086,80,124,72,3.313533,3.31374,0.00072712,16,5
964,37.7145,46.9947,truck,truck,5289,4725,80,124,72,3.313533,3.31374,0.00072712,16,5
965,0,0, , ,5224,4015,80,124,72,3.313533,3.31374,0.00072712,16,5
966,0,0, , ,5225,4015,80,124,72,3.313533,3.31374,0.00072712,16,5
967,0,0, , ,5228,4021,80,124,72,3.313533,3.31374,0.00072712,16,5
