setting6-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
646,0,0, , ,5240,27950,90,39,74,3.314878,3.31466,0.000746388,3,1
647,0,0, , ,5224,27811,86,39,76,3.310649,3.31352,0.000832078,4,2
648,0,0, , ,5236,9202,84,40,70,3.314878,3.31408,0.000798677,5,2
649,9.02682,58.1767,truck,truck,5300,14550,124,57,101,3.312407,3.31376,0.000445745,6,2
650,0,0, , ,5226,9365,79,39,71,3.315886,3.31374,0.000487841,7,3
651,0,0, , ,5220,4195,84,40,71,3.313806,3.31353,0.000442121,8,3
652,0,0, , ,5224,4168,82,40,72,3.313449,3.31409,0.000229485,1,1
653,0,0, , ,5298,28142,87,39,76,3.315251,3.31416,0.00024291,2,1
654,12.7689,33.9536,truck,truck,5252,29198,88,38,73,3.315018,3.31468,0.000263514,3,1
655,0,0, , ,5242,28131,88,39,74,3.315072,3.31452,0.000442599,4,2
656,0,0, , ,5229,9107,86,40,72,3.305232,3.3128,0.000448343,1,1
657,0,0, , ,5244,28342,89,38,74,3.314624,3.31304,0.000738997,2,1
658,0,0, , ,5226,28353,89,38,74,3.315485,3.31309,0.000863993,3,1
659,8.00903,33.4314,cat,cat,5241,29578,87,116,73,3.314826,3.31305,0.0008977,4,2
660,0,0, , ,5231,9100,83,41,72,3.311681,3.31237,0.000690876,5,2
661,0,0, , ,5247,9671,82,40,72,3.315812,3.31449,0.0003007,1,1
662,0,0, , ,5239,28560,89,39,73,3.314771,3.31452,0.000775312,2,1
663,0,0, , ,5242,28390,87,39,74,3.315045,3.31443,0.000956015,3,1
664,9.42028,33.9432,truck,truck,5244,29203,90,39,75,3.316048,3.31467,0.000997772,4,2
665,0,0, , ,5223,9051,83,40,71,3.315607,3.31546,0.000968113,5,2
666,0,0, , ,5233,9043,82,41,74,3.315227,3.31534,0.000426417,6,2
667,0,0, , ,5228,9118,82,41,73,3.318340,3.31605,0.000481,1,1
668,0,0, , ,5235,28997,82,38,75,3.316366,3.31632,0.000649927,2,1
669,11.5205,33.7257,truck,truck,5241,29397,88,39,72,3.314525,3.31601,0.000645292,3,1
670,0,0, , ,5244,28429,87,39,73,3.315205,3.31593,0.000418564,4,2
671,0,0, , ,5229,8975,84,39,73,3.317700,3.31643,0.000360869,1,1
672,0,0, , ,5241,28449,87,39,76,3.312157,3.31519,0.000212352,2,1
673,0,0, , ,5222,29182,87,38,73,3.315061,3.31493,0.000484839,3,1
674,7.91647,33.0175,truck,truck,5229,30039,83,38,71,3.316624,3.31535,0.000619197,4,2
675,0,0, , ,5241,9105,83,41,72,3.316125,3.31553,0.000605947,5,2
676,0,0, , ,5231,9187,81,41,74,3.312048,3.3144,0.000570859,1,1
677,0,0, , ,5398,28730,87,39,75,3.312131,3.3144,0.000439138,2,1
678,0,0, , ,5272,28734,84,39,76,3.317008,3.31479,0.000524632,3,1
679,9.40521,33.7998,deer,deer,5230,29333,88,39,74,3.315664,3.3146,0.000528021,4,2
680,0,0, , ,5241,9107,81,41,75,3.316963,3.31476,0.000469967,5,2
681,0,0, , ,5228,9160,85,40,75,3.315336,3.31542,0.000187535,1,1
682,0,0, , ,5240,27406,90,39,76,3.314760,3.31595,0.000384043,2,1
683,0,0, , ,5229,28065,86,40,73,3.314878,3.31552,0.000566878,3,1
684,9.58488,33.7861,deer,deer,5260,29136,91,41,272,3.316686,3.31572,0.000559733,4,2
685,0,0, , ,5226,9075,84,40,75,3.314478,3.31523,0.00044631,5,2
686,0,0, , ,5233,9120,84,40,71,3.315180,3.3152,0.000277268,6,2
687,0,0, , ,5225,9037,84,41,73,3.315609,3.31537,0.000321553,7,3
688,0,0, , ,5232,4104,84,41,73,3.316948,3.31578,0.000218988,1,1
689,15.7642,33.2889,truck,truck,5255,29787,89,39,73,3.315782,3.3156,0.000275996,2,1
690,0,0, , ,5248,27900,90,38,75,3.316162,3.31594,0.000250364,3,1
691,0,0, , ,5236,28398,86,39,75,3.314878,3.31588,0.000299983,4,2
692,0,0, , ,5236,9106,84,41,71,3.314617,3.31568,0.000231275,5,2
693,0,0, , ,5237,9094,85,40,72,3.312075,3.3147,0.000138343,1,1
694,9.56846,34.4507,truck,truck,5254,28767,90,40,74,3.314051,3.31436,0.000497802,2,1
695,0,0, , ,5225,28146,87,38,73,3.314039,3.31393,0.000728807,3,1
696,0,0, , ,5235,27592,92,40,75,3.315378,3.31403,0.000840736,4,2
697,0,0, , ,5235,9245,83,41,73,3.314878,3.31408,0.000703841,5,2
698,0,0, , ,5235,9191,85,41,73,3.313286,3.31433,0.000311702,6,2
699,11.7235,98.7264,truck,truck,5234,9889,85,41,73,3.312407,3.314,0.000186768,1,1
700,0,0, , ,5243,28117,88,38,75,3.315886,3.31437,0.000151285,2,1
701,0,0, , ,5227,28811,83,38,74,3.314536,3.3142,0.00017249,3,1
702,0,0, , ,5244,28429,86,38,78,3.315133,3.31425,0.000156603,4,2
703,0,0, , ,5229,9084,83,40,73,3.315560,3.3147,0.000144431,1,1
704,7.9968,33.769,truck,truck,5249,29369,89,39,74,3.314509,3.31512,0.000260907,2,1
705,0,0, , ,5225,27598,89,41,75,3.316451,3.31524,0.000387061,3,1
706,0,0, , ,5244,28322,85,40,74,3.314878,3.31531,0.000480638,4,2
707,0,0, , ,5225,9161,86,42,72,3.315273,3.31533,0.000443861,5,2
708,0,0, , ,5232,9120,81,41,75,3.315575,3.31534,0.000257341,6,2
709,11.7299,100.644,truck,truck,5240,9694,86,41,71,3.317243,3.31588,8.95122e-05,1,1
710,0,0, , ,5236,28835,87,40,73,3.316533,3.3159,0.000262547,2,1
711,0,0, , ,5230,28444,90,38,73,3.315727,3.31607,0.000310489,3,1
712,0,0, , ,5243,28433,89,39,73,3.316364,3.31629,0.000345094,4,2
713,0,0, , ,5232,9123,84,40,72,3.312328,3.31564,0.000352376,1,1
714,7.99016,34.1052,truck,truck,5254,29071,91,38,74,3.316186,3.31543,0.000240961,2,1
715,0,0, , ,5231,28075,87,39,73,3.316197,3.31536,0.000340947,3,1
716,0,0, , ,5240,28435,87,39,73,3.316552,3.31553,0.000406222,4,2
717,0,0, , ,5231,9012,83,40,70,3.314396,3.31513,0.000372966,5,2
718,0,0, , ,5240,8951,83,41,72,3.316366,3.31594,0.000190821,1,1
719,9.52018,33.7826,ship,ship,5246,29343,89,39,74,3.316816,3.31607,0.000296348,2,1
720,0,0, , ,5229,28527,88,38,72,3.313148,3.31546,0.000391723,3,1
721,0,0, , ,5239,28639,86,37,73,3.316344,3.31541,0.000379017,4,2
722,0,0, , ,5230,9083,81,40,71,3.314200,3.31537,0.000389386,5,2
723,0,0, , ,5229,9000,82,40,72,3.313482,3.3148,0.000326242,1,1
724,9.4468,33.7484,truck,truck,5231,29380,90,39,74,3.312455,3.31393,0.00044918,2,1
725,0,0, , ,5243,28528,91,39,73,3.314767,3.31425,0.000654643,3,1
726,0,0, , ,5233,28571,89,39,73,3.316453,3.31427,0.000663986,4,2
727,0,0, , ,5237,9100,83,40,72,3.315868,3.3146,0.000569234,5,2
728,0,0, , ,5226,9161,84,41,70,3.314484,3.31481,0.000339118,6,2
729,11.5872,100.281,truck,truck,5245,9731,84,40,72,3.315067,3.31533,0.000341473,1,1
730,0,0, , ,5244,28841,86,39,73,3.314430,3.31526,0.000444245,2,1
731,0,0, , ,5231,28747,86,40,73,3.314384,3.31485,0.000445455,3,1
732,0,0, , ,5241,28809,86,39,74,3.309839,3.31364,0.000311456,4,2
733,0,0, , ,5226,9172,82,41,74,3.315143,3.31377,0.000677044,5,2
734,9.37436,98.9609,deer,deer,5255,9864,84,40,74,3.317560,3.31427,0.000810346,6,2
735,0,0, , ,5230,9044,83,41,73,3.313135,3.31401,0.000692428,7,3
736,0,0, , ,5225,4128,82,41,73,3.315180,3.31417,0.00047754,8,3
737,0,0, , ,5230,4120,90,41,73,3.315609,3.31533,0.00026474,1,1
738,0,0, , ,5230,28134,86,39,76,3.316948,3.31569,0.000597807,2,1
739,12.7673,33.6508,airplane,airplane,5259,29471,88,40,74,3.314878,3.31515,0.00075838,3,1
740,0,0, , ,5237,27733,86,39,76,3.316162,3.31576,0.000737645,4,2
741,0,0, , ,5235,9304,84,40,73,3.314878,3.3157,0.000636385,5,2
742,0,0, , ,5229,9112,84,40,73,3.316317,3.31584,0.000268575,6,2
743,0,0, , ,5236,9070,82,41,72,3.312075,3.31486,0.000272064,1,1
744,11.7132,34.2548,truck,truck,5251,28937,88,38,75,3.314051,3.3147,0.000429527,2,1
745,0,0, , ,5248,28328,88,39,72,3.314039,3.31427,0.000543932,3,1
746,0,0, , ,5241,27839,89,39,75,3.315378,3.31437,0.000670471,4,2
747,0,0, , ,5239,9284,84,40,73,3.314878,3.31408,0.000622695,5,2
748,0,0, , ,5230,9249,83,41,73,3.313286,3.31433,0.000317033,6,2
749,11.6595,99.1572,truck,truck,5243,9836,85,41,73,3.312407,3.314,0.000222448,7,3
750,0,0, , ,5230,4122,82,41,71,3.315886,3.31437,0.000161672,1,1
751,0,0, , ,5231,28207,87,39,74,3.313806,3.31405,0.000175694,2,1
752,0,0, , ,5231,28260,83,38,72,3.316034,3.31428,0.000168867,3,1
753,0,0, , ,5238,28151,88,39,74,3.315828,3.31479,0.000168428,4,2
754,9.9231,100.331,horse,horse,5241,9724,83,42,75,3.313519,3.31501,0.000316123,1,1
755,0,0, , ,5241,27905,83,38,73,3.313247,3.31449,0.000392108,2,1
756,0,0, , ,5232,27928,89,38,74,3.314878,3.3147,0.000385399,3,1
757,0,0, , ,5241,28302,87,39,73,3.314878,3.31447,0.000281278,4,2
758,0,0, , ,5230,9155,84,41,71,3.305925,3.31249,0.000226642,1,1
759,8.10478,34.3654,truck,truck,5252,28851,89,39,73,3.317243,3.31323,0.000998803,2,1
760,0,0, , ,5230,28751,86,40,74,3.314657,3.31352,0.000967113,3,1
761,0,0, , ,5230,29201,84,39,69,3.313884,3.31332,0.000909676,4,2
762,0,0, , ,5222,9316,83,40,70,3.313633,3.31307,0.000710942,5,2
763,0,0, , ,5231,9348,80,40,70,3.316811,3.31525,0.000390189,1,1
764,9.28764,33.216,truck,truck,5243,29859,82,37,73,3.316186,3.31503,0.00089189,2,1
765,0,0, , ,5243,28233,85,39,73,3.316197,3.31534,0.00102252,3,1
766,0,0, , ,5241,28759,85,38,74,3.316552,3.31588,0.00111247,4,2
767,0,0, , ,5231,9110,83,42,72,3.314396,3.31603,0.00107698,5,2
768,0,0, , ,5231,8964,81,41,73,3.316366,3.31594,0.000426376,6,2
769,11.623,100.11,ship,ship,5247,9749,82,40,72,3.316816,3.31607,0.000433568,7,3
770,0,0, , ,5230,4123,182,41,72,3.315608,3.31595,0.000293592,8,3
771,0,0, , ,5222,4114,83,41,71,3.320188,3.31667,7.55122e-05,1,1
772,0,0, , ,5242,28675,87,39,73,3.312157,3.31623,0.000308539,2,1
773,0,0, , ,5238,28641,87,38,73,3.315061,3.31597,0.000304777,3,1
774,10.1637,33.7963,truck,truck,5259,29331,88,39,74,3.316624,3.31593,0.000299915,4,2
775,0,0, , ,5229,9051,83,41,71,3.316125,3.31603,0.000318417,5,2
776,0,0, , ,5231,9254,85,40,73,3.312048,3.3144,0.000307253,1,1
777,0,0, , ,5236,28400,89,39,75,3.312131,3.3144,0.000740182,2,1
778,0,0, , ,5226,28515,86,39,74,3.317008,3.31479,0.000863204,3,1
779,9.43654,33.5942,deer,deer,5251,29522,89,38,74,3.315664,3.3146,0.000810576,4,2
780,0,0, , ,5230,9163,83,41,71,3.316963,3.31476,0.000683318,5,2
781,0,0, , ,5231,9134,84,41,71,3.315336,3.31542,0.000187535,6,2
782,0,0, , ,5232,9124,81,42,71,3.314760,3.31595,0.000384043,1,1
783,0,0, , ,5238,29029,88,39,75,3.316479,3.31584,0.000566878,2,1
784,11.5002,33.8593,deer,deer,5248,29275,89,39,76,3.313954,3.3155,0.000614201,3,1
785,0,0, , ,5227,28596,87,39,73,3.316570,3.31542,0.000464967,4,2
786,0,0, , ,5239,9035,84,41,74,3.317032,3.31576,0.000249805,5,2
787,0,0, , ,5272,9105,84,41,72,3.315609,3.31593,0.000225096,6,2
788,0,0, , ,5231,9039,82,41,71,3.316948,3.31602,0.000220322,7,3
789,16.08,183.621,truck,truck,5229,5016,84,40,73,3.315782,3.31639,0.000262579,1,1
790,0,0, , ,5428,27582,89,42,75,3.316249,3.31632,0.000355129,2,1
791,0,0, , ,5232,28018,92,39,74,3.314674,3.31585,0.00026619,3,1
792,0,0, , ,5226,27747,88,39,75,3.316727,3.31608,0.000239628,4,2
793,0,0, , ,5233,9029,81,41,71,3.317216,3.31613,0.00022121,5,2
794,9.6214,94.8317,truck,truck,5223,10309,80,40,72,3.314051,3.31578,0.00021293,1,1
795,0,0, , ,5233,28597,86,38,74,3.315964,3.31573,0.000218369,2,1
796,0,0, , ,5220,28940,86,37,71,3.314878,3.31577,0.000179391,3,1
797,0,0, , ,5239,27759,87,38,76,3.310649,3.31455,0.000190353,4,2
798,0,0, , ,5230,9225,82,41,72,3.314878,3.31408,0.000603507,1,1
799,8.01899,34.2712,truck,truck,5250,28934,86,39,73,3.312407,3.31376,0.000806795,2,1
800,0,0, , ,5235,28916,83,39,76,3.315301,3.31362,0.000929682,3,1
801,0,0, , ,5239,28902,87,39,74,3.315685,3.31378,0.000866441,4,2
802,0,0, , ,5230,9607,83,41,75,3.315314,3.31472,0.000371584,1,1
803,0,0, , ,5239,28418,84,39,75,3.315740,3.31489,0.000438681,2,1
804,7.96591,34.8347,deer,deer,5244,28442,89,39,77,3.315414,3.31549,0.000599145,3,1
805,0,0, , ,5239,28045,87,39,73,3.314890,3.31541,0.000784681,4,2
806,0,0, , ,5235,9682,82,41,74,3.308864,3.31404,0.000685241,1,1
807,0,0, , ,5293,27608,86,40,77,3.311630,3.31331,0.000585846,2,1
808,0,0, , ,5238,27550,91,40,77,3.317565,3.31367,0.000936179,3,1
809,8.1285,34.3242,cat,cat,5256,28888,85,40,76,3.318242,3.31424,0.00100681,4,2
810,0,0, , ,5234,9676,83,41,73,3.316372,3.31453,0.000796758,5,2
811,0,0, , ,5236,9754,82,40,74,3.315248,3.31581,0.000480317,1,1
812,0,0, , ,5236,29179,85,38,70,3.313325,3.31615,0.000964433,2,1
813,0,0, , ,5237,28505,88,38,74,3.314373,3.31551,0.00105715,3,1
814,9.307,34.0681,truck,truck,5258,29105,88,39,75,3.315662,3.315,0.000826103,4,2
815,0,0, , ,5233,9707,85,40,73,3.314310,3.31458,0.000643611,5,2
816,0,0, , ,5238,9663,85,41,73,3.315439,3.31462,0.000627318,6,2
817,0,0, , ,5231,9597,126,40,73,3.314169,3.31479,0.000661951,7,3
818,0,0, , ,5224,4186,84,41,72,3.312018,3.31432,0.00037857,8,3
819,24.6178,183.486,truck,truck,5231,4930,85,41,73,3.315933,3.31437,0.000251494,9,3
820,0,0, , ,5224,4108,81,41,71,3.316067,3.31473,0.000192033,1,1
821,0,0, , ,5238,28423,84,39,73,3.315666,3.31477,0.000210043,2,1
822,0,0, , ,5228,28348,88,40,74,3.313553,3.31465,0.000229505,3,1
823,0,0, , ,5235,28068,89,38,74,3.309685,3.31418,0.00020697,4,2
824,9.84349,95.2562,ship,ship,5243,10256,83,42,74,3.313562,3.31371,0.000252835,1,1
825,0,0, , ,5244,28661,92,38,73,3.315722,3.31364,0.000456434,2,1
826,0,0, , ,5240,28426,89,39,73,3.313151,3.31313,0.000520934,3,1
827,0,0, , ,5232,29114,83,37,72,3.312900,3.313,0.000574939,4,2
828,0,0, , ,5232,9551,83,41,72,3.316081,3.31428,0.000474108,1,1
829,7.96933,34.8117,truck,truck,5241,28468,88,38,75,3.315235,3.31462,0.000509978,2,1
830,0,0, , ,5233,28110,88,39,74,3.314878,3.31445,0.00070433,3,1
831,0,0, , ,5270,28207,88,38,75,3.315416,3.3149,0.000766869,4,2
832,0,0, , ,9020,13522,87,42,79,3.313552,3.31503,0.000733778,5,2
833,0,0, , ,5234,9828,81,40,73,3.313570,3.31453,0.000310454,6,2
834,10.9357,92.9627,truck,truck,5242,10514,83,41,74,3.314621,3.31441,0.000249821,7,3
835,0,0, , ,5235,4121,81,41,74,3.314156,3.31426,0.000283845,8,3
836,0,0, , ,5224,4186,80,41,72,3.314983,3.31418,0.000327872,9,3
837,0,0, , ,5222,4171,82,41,71,3.314092,3.31428,0.000336214,10,3
838,0,0, , ,5233,4252,82,40,73,3.313239,3.31422,0.000138052,11,4
839,37.0165,190.331,truck,truck,5240,4828,82,40,73,3.313239,3.31422,0.000138052,11,4
840,0,0, , ,5233,4110,82,40,73,3.313239,3.31422,0.000138052,11,4
841,0,0, , ,5250,4123,82,40,73,3.313239,3.31422,0.000138052,11,4
842,0,0, , ,5222,4166,82,40,73,3.313239,3.31422,0.000138052,11,4
843,0,0, , ,5229,4198,82,40,73,3.313239,3.31422,0.000138052,11,4
844,37.8043,183.016,truck,truck,5244,4785,85,41,74,3.314322,3.31416,8.74493e-05,12,4
845,0,0, , ,5226,4115,85,41,74,3.314322,3.31416,8.74493e-05,12,4
846,0,0, , ,5224,4104,85,41,74,3.314322,3.31416,8.74493e-05,12,4
847,0,0, , ,5453,4122,85,41,74,3.314322,3.31416,8.74493e-05,12,4
848,0,0, , ,5216,4376,85,41,74,3.314322,3.31416,8.74493e-05,12,4
849,37.8501,190.549,truck,truck,5234,5116,85,41,74,3.314322,3.31416,8.74493e-05,12,4
850,0,0, , ,5232,4182,81,41,70,3.310146,3.31336,5.40381e-05,1,1
851,0,0, , ,5287,28747,88,39,74,3.313921,3.31314,0.000384504,2,1
852,0,0, , ,5223,27779,87,39,75,3.314878,3.3133,0.000538454,3,1
853,0,0, , ,5243,27713,84,38,75,3.318441,3.31434,0.000510887,4,2
854,9.8868,93.2575,truck,truck,5251,10477,86,42,73,3.315123,3.3145,0.000547757,5,2
855,0,0, , ,5227,9600,83,40,72,3.315337,3.31554,0.00063961,1,1
856,0,0, , ,5239,27876,88,41,75,3.315916,3.31594,0.000977639,2,1
857,0,0, , ,5239,27975,87,38,73,3.314878,3.31594,0.00104416,3,1
858,0,0, , ,5227,27916,85,38,73,3.317675,3.31579,0.000777517,4,2
859,9.5298,94.4555,cat,cat,5245,10352,84,41,71,3.317573,3.31628,0.000603463,5,2
860,0,0, , ,5230,9661,84,41,72,3.315415,3.31629,0.000267817,6,2
861,0,0, , ,5232,9645,84,40,73,3.315248,3.31616,0.000225638,7,3
862,0,0, , ,5234,4185,81,41,73,3.313325,3.31585,0.000220801,1,1
863,0,0, , ,5236,28449,89,40,77,3.314183,3.31515,0.000239535,2,1
864,12.0062,34.0715,truck,truck,5232,29092,87,39,74,3.315117,3.31466,0.000479171,3,1
865,0,0, , ,5240,28193,87,39,77,3.315117,3.3146,0.000696414,4,2
866,0,0, , ,5230,9727,85,42,73,3.314934,3.31454,0.000700297,5,2
867,0,0, , ,5232,9711,83,41,72,3.314169,3.3147,0.000553463,6,2
868,0,0, , ,5234,9555,86,41,72,3.312018,3.31427,0.000243148,7,3
869,15.6424,173.581,truck,truck,5547,5135,80,40,73,3.315859,3.31442,0.000169945,8,3
870,0,0, , ,5220,4157,83,42,74,3.316519,3.3147,0.000166717,1,1
871,0,0, , ,5241,28499,90,39,74,3.314649,3.31464,0.000185948,2,1
872,0,0, , ,5245,28542,86,38,75,3.313553,3.31452,0.000193369,3,1
873,0,0, , ,5238,28434,86,39,73,3.309685,3.31405,0.000172513,4,2
874,9.79307,95.7946,airplane,airplane,5244,10198,84,40,73,3.305466,3.31197,0.000255743,1,1
875,0,0, , ,5227,29097,87,39,71,3.315722,3.31182,0.00114857,2,1
876,0,0, , ,5214,29032,85,38,72,3.313151,3.31152,0.00139367,3,1
877,0,0, , ,5240,28201,88,40,74,3.312900,3.31138,0.00139875,4,2
878,0,0, , ,5225,9567,83,41,72,3.316081,3.31266,0.00108998,5,2
879,9.30856,94.9758,truck,truck,5250,10283,86,41,73,3.315235,3.31462,0.000501362,1,1
880,0,0, , ,5244,28240,86,39,75,3.313168,3.31411,0.00133635,2,1
881,0,0, , ,5242,28366,87,39,73,3.311835,3.31384,0.00147199,3,1
882,0,0, , ,5237,28429,88,39,73,3.306628,3.31259,0.00129932,4,2
883,0,0, , ,5235,9851,82,40,72,3.309113,3.3112,0.000900478,1,1
884,8.03058,34.9186,truck,truck,5245,28374,92,41,76,3.314621,3.31107,0.00137947,2,1
885,0,0, , ,5241,27755,88,40,74,3.314878,3.31142,0.00142428,3,1
886,0,0, , ,5236,28132,90,38,76,3.317681,3.31258,0.00118243,4,2
887,0,0, , ,5235,9835,81,40,73,3.312411,3.31374,0.000754286,5,2
888,0,0, , ,5241,9672,84,40,73,3.316621,3.31524,0.00114236,1,1
889,9.4776,34.3312,truck,truck,5262,28868,89,39,74,3.314919,3.3153,0.00171733,2,1
890,0,0, , ,5243,27900,91,40,76,3.316786,3.31568,0.00168844,3,1
891,0,0, , ,5243,28066,87,39,74,3.305957,3.31334,0.00130774,4,2
892,0,0, , ,5235,9546,83,41,72,3.314527,3.31376,0.00104761,5,2
893,0,0, , ,5232,9719,83,41,72,3.311868,3.31281,0.00104303,6,2
894,11.4516,90.1144,truck,truck,5244,10853,82,41,73,3.316652,3.31316,0.00125254,7,3
895,0,0, , ,5230,4164,81,40,73,3.311662,3.31213,0.00113353,8,3
896,0,0, , ,5234,4177,80,42,72,3.317109,3.31436,0.000612098,1,1
897,0,0, , ,5227,28813,90,40,75,3.312705,3.314,0.000858815,2,1
898,0,0, , ,5233,28596,86,39,77,3.312027,3.31403,0.000900071,3,1
899,10.1738,33.9144,truck,truck,5259,29244,87,39,75,3.315833,3.31387,0.000902147,4,2
900,0,0, , ,5229,9634,81,41,76,3.310294,3.31359,0.000883214,5,2
901,0,0, , ,5236,9569,81,41,72,3.317592,3.31369,0.000279156,6,2
902,0,0, , ,5224,9870,80,41,71,3.315423,3.31423,0.000190818,1,1
903,0,0, , ,5238,28298,87,39,74,3.315740,3.31498,0.000257944,2,1
904,11.4776,34.7343,deer,deer,5251,28540,89,40,74,3.315414,3.31489,0.000561401,3,1
905,0,0, , ,5233,28306,91,39,73,3.314890,3.31581,0.000648319,4,2
906,0,0, , ,5237,9660,85,41,73,3.308864,3.31407,0.00080379,1,1
907,0,0, , ,5234,27843,88,38,74,3.311630,3.31331,0.000693272,2,1
908,0,0, , ,5242,27726,130,38,75,3.317565,3.31367,0.000955287,3,1
909,8.10182,34.7403,cat,cat,5238,28523,90,39,74,3.318242,3.31424,0.00100713,4,2
910,0,0, , ,5235,9659,83,41,72,3.316199,3.3145,0.000960464,5,2
911,0,0, , ,5230,9666,84,40,71,3.315248,3.31578,0.000471264,1,1
912,0,0, , ,5242,28486,89,38,75,3.313325,3.31612,0.000949071,2,1
913,0,0, , ,5234,28354,90,40,72,3.314373,3.31548,0.00104206,3,1
914,9.36242,33.7143,truck,truck,5259,29408,84,39,76,3.315662,3.31496,0.000815596,4,2
915,0,0, , ,5234,9709,81,41,71,3.314310,3.31458,0.000643611,5,2
916,0,0, , ,5232,9702,83,40,72,3.315439,3.31462,0.000616004,6,2
917,0,0, , ,5232,9686,84,40,71,3.314169,3.31479,0.000647161,7,3
918,0,0, , ,5232,4175,83,41,72,3.312018,3.31432,0.000362567,8,3
919,24.5646,183.117,truck,truck,5240,4896,86,41,74,3.315933,3.31437,0.000240245,9,3
920,0,0, , ,5228,4125,83,41,72,3.316067,3.31473,0.000192033,1,1
921,0,0, , ,5235,28757,84,39,75,3.315666,3.31477,0.000210043,2,1
922,0,0, , ,5233,28801,82,39,75,3.313553,3.31465,0.000229505,3,1
923,0,0, , ,5239,28511,88,40,73,3.309685,3.31418,0.00020697,4,2
924,9.72526,94.7149,ship,ship,5251,10320,81,41,74,3.313562,3.31371,0.000252835,1,1
925,0,0, , ,5237,28456,88,40,73,3.315722,3.31364,0.000456434,2,1
926,0,0, , ,5230,28402,88,38,76,3.313151,3.31313,0.000520934,3,1
927,0,0, , ,5244,28188,89,38,75,3.312900,3.313,0.000574939,4,2
928,0,0, , ,5224,9559,82,41,74,3.316081,3.31428,0.000474108,1,1
929,8.03071,34.5853,truck,truck,5245,28649,90,39,76,3.315235,3.31462,0.000509978,2,1
930,0,0, , ,5231,28568,88,39,74,3.314878,3.31445,0.00070433,3,1
931,0,0, , ,5241,28359,86,115,74,3.315416,3.3149,0.000766869,4,2
932,0,0, , ,5232,9770,85,41,73,3.313552,3.31503,0.000733778,5,2
933,0,0, , ,5239,9834,85,40,73,3.313570,3.31453,0.000310454,6,2
934,11.2955,91.5164,truck,truck,5245,10682,84,41,74,3.314621,3.31441,0.000249821,7,3
935,0,0, , ,5221,4113,79,41,75,3.314156,3.31426,0.000283845,8,3
936,0,0, , ,5224,4177,80,40,74,3.314983,3.31418,0.000327872,9,3
937,0,0, , ,5222,4222,83,40,74,3.314092,3.31428,0.000336214,10,3
938,0,0, , ,5229,4131,83,40,73,3.313239,3.31422,0.000138052,11,4
939,37.0124,189.934,truck,truck,5249,4794,83,40,73,3.313239,3.31422,0.000138052,11,4
940,0,0, , ,5225,4113,83,40,73,3.313239,3.31422,0.000138052,11,4
941,0,0, , ,5221,4110,83,40,73,3.313239,3.31422,0.000138052,11,4
942,0,0, , ,5221,4181,83,40,73,3.313239,3.31422,0.000138052,11,4
943,0,0, , ,5228,4178,83,40,73,3.313239,3.31422,0.000138052,11,4
944,37.8587,183.117,truck,truck,5242,4901,84,41,74,3.314322,3.31416,8.74493e-05,12,4
945,0,0, , ,6471,4104,84,41,74,3.314322,3.31416,8.74493e-05,12,4
946,0,0, , ,5211,4333,84,41,74,3.314322,3.31416,8.74493e-05,12,4
947,0,0, , ,5224,4262,84,41,74,3.314322,3.31416,8.74493e-05,12,4
948,0,0, , ,5223,4196,84,41,74,3.314322,3.31416,8.74493e-05,12,4
949,36.4312,190.44,truck,truck,5236,4766,84,41,74,3.314322,3.31416,8.74493e-05,12,4
950,0,0, , ,5233,4129,82,41,72,3.310146,3.31336,5.40381e-05,1,1
951,0,0, , ,5237,27853,90,38,74,3.313921,3.31314,0.000384504,2,1
952,0,0, , ,5240,28036,85,38,73,3.314878,3.3133,0.000538454,3,1
953,0,0, , ,5242,27926,88,59,166,3.318441,3.31434,0.000510887,4,2
954,9.91601,93.3532,truck,truck,5241,10472,85,42,72,3.315123,3.3145,0.000547757,5,2
955,0,0, , ,5232,9695,81,40,72,3.315337,3.31554,0.00063961,1,1
956,0,0, , ,5234,27605,87,42,75,3.315916,3.31594,0.000977639,2,1
957,0,0, , ,5244,27734,84,40,75,3.314878,3.31594,0.00104416,3,1
958,0,0, , ,5237,27653,87,38,75,3.317675,3.31579,0.000777517,4,2
959,9.59003,94.4376,cat,cat,5250,10346,83,42,72,3.317573,3.31628,0.000603463,5,2
960,0,0, , ,5239,9603,83,41,73,3.315415,3.31629,0.000267817,6,2
961,0,0, , ,5230,9702,85,41,72,3.315248,3.31616,0.000225638,7,3
962,0,0, , ,5230,4127,83,42,73,3.313325,3.31585,0.000220801,1,1
963,0,0, , ,5238,28407,89,39,73,3.314183,3.31515,0.000239535,2,1
964,11.9544,33.6055,truck,truck,5254,29498,88,39,78,3.315117,3.31466,0.000479171,3,1
965,0,0, , ,5228,28829,88,39,73,3.315117,3.3146,0.000696414,4,2
966,0,0, , ,5230,9714,84,41,72,3.314144,3.31438,0.000700297,5,2
967,0,0, , ,5223,9654,80,40,74,3.314169,3.31455,0.000587062,6,2
968,0,0, , ,5232,9572,82,41,72,3.312018,3.31411,0.00028953,7,3
969,15.5775,182.916,truck,truck,5249,4911,85,41,72,3.315859,3.31426,0.000219418,8,3
